sample_row,run,method,role,truth_stave_index,pred_stave_index
91358,65,traditional hand-shape logistic,claim,1,3
91359,65,traditional hand-shape logistic,claim,0,3
91360,65,traditional hand-shape logistic,claim,1,3
91361,65,traditional hand-shape logistic,claim,1,1
91362,65,traditional hand-shape logistic,claim,2,1
91363,65,traditional hand-shape logistic,claim,0,2
91364,65,traditional hand-shape logistic,claim,1,3
91365,65,traditional hand-shape logistic,claim,1,1
91366,65,traditional hand-shape logistic,claim,0,3
91367,65,traditional hand-shape logistic,claim,0,0
91368,65,traditional hand-shape logistic,claim,3,3
91369,65,traditional hand-shape logistic,claim,0,0
91370,65,traditional hand-shape logistic,claim,1,2
91371,65,traditional hand-shape logistic,claim,1,3
91372,65,traditional hand-shape logistic,claim,2,2
91373,65,traditional hand-shape logistic,claim,0,0
91374,65,traditional hand-shape logistic,claim,0,2
91375,65,traditional hand-shape logistic,claim,1,0
91376,65,traditional hand-shape logistic,claim,0,3
91377,65,traditional hand-shape logistic,claim,0,0
91378,65,traditional hand-shape logistic,claim,0,3
91379,65,traditional hand-shape logistic,claim,0,3
91380,65,traditional hand-shape logistic,claim,0,2
91381,65,traditional hand-shape logistic,claim,0,2
91382,65,traditional hand-shape logistic,claim,1,2
91383,65,traditional hand-shape logistic,claim,1,2
91384,65,traditional hand-shape logistic,claim,1,3
91385,65,traditional hand-shape logistic,claim,0,3
91386,65,traditional hand-shape logistic,claim,1,3
91387,65,traditional hand-shape logistic,claim,2,1
91388,65,traditional hand-shape logistic,claim,3,1
91389,65,traditional hand-shape logistic,claim,1,3
91390,65,traditional hand-shape logistic,claim,0,0
91391,65,traditional hand-shape logistic,claim,0,0
91392,65,traditional hand-shape logistic,claim,1,0
91393,65,traditional hand-shape logistic,claim,0,2
91394,65,traditional hand-shape logistic,claim,1,3
91395,65,traditional hand-shape logistic,claim,0,0
91396,65,traditional hand-shape logistic,claim,0,0
91397,65,traditional hand-shape logistic,claim,0,2
91398,65,traditional hand-shape logistic,claim,1,1
91399,65,traditional hand-shape logistic,claim,0,0
91400,65,traditional hand-shape logistic,claim,0,0
91401,65,traditional hand-shape logistic,claim,0,2
91402,65,traditional hand-shape logistic,claim,0,2
91403,65,traditional hand-shape logistic,claim,0,3
91404,65,traditional hand-shape logistic,claim,0,0
91405,65,traditional hand-shape logistic,claim,1,1
91406,65,traditional hand-shape logistic,claim,0,2
91407,65,traditional hand-shape logistic,claim,0,3
91408,65,traditional hand-shape logistic,claim,0,0
91409,65,traditional hand-shape logistic,claim,0,0
91410,65,traditional hand-shape logistic,claim,0,0
91411,65,traditional hand-shape logistic,claim,0,2
91412,65,traditional hand-shape logistic,claim,1,2
91413,65,traditional hand-shape logistic,claim,1,2
91414,65,traditional hand-shape logistic,claim,0,0
91415,65,traditional hand-shape logistic,claim,0,0
91416,65,traditional hand-shape logistic,claim,1,0
91417,65,traditional hand-shape logistic,claim,1,0
91418,65,traditional hand-shape logistic,claim,0,2
91419,65,traditional hand-shape logistic,claim,0,2
91420,65,traditional hand-shape logistic,claim,0,0
91421,65,traditional hand-shape logistic,claim,2,3
91422,65,traditional hand-shape logistic,claim,1,1
91423,65,traditional hand-shape logistic,claim,0,2
91424,65,traditional hand-shape logistic,claim,1,3
91425,65,traditional hand-shape logistic,claim,0,1
91426,65,traditional hand-shape logistic,claim,1,1
91427,65,traditional hand-shape logistic,claim,2,1
91428,65,traditional hand-shape logistic,claim,0,0
91429,65,traditional hand-shape logistic,claim,0,3
91430,65,traditional hand-shape logistic,claim,0,0
91431,65,traditional hand-shape logistic,claim,0,0
91432,65,traditional hand-shape logistic,claim,0,2
91433,65,traditional hand-shape logistic,claim,0,0
91434,65,traditional hand-shape logistic,claim,0,2
91435,65,traditional hand-shape logistic,claim,1,2
91436,65,traditional hand-shape logistic,claim,2,2
91437,65,traditional hand-shape logistic,claim,1,2
91438,65,traditional hand-shape logistic,claim,0,2
91439,65,traditional hand-shape logistic,claim,0,3
91440,65,traditional hand-shape logistic,claim,0,3
91441,65,traditional hand-shape logistic,claim,0,0
91442,65,traditional hand-shape logistic,claim,0,0
91443,65,traditional hand-shape logistic,claim,0,0
91444,65,traditional hand-shape logistic,claim,0,0
91445,65,traditional hand-shape logistic,claim,1,0
91446,65,traditional hand-shape logistic,claim,1,3
91447,65,traditional hand-shape logistic,claim,0,2
91448,65,traditional hand-shape logistic,claim,0,0
91449,65,traditional hand-shape logistic,claim,0,0
91450,65,traditional hand-shape logistic,claim,0,2
91451,65,traditional hand-shape logistic,claim,0,2
91452,65,traditional hand-shape logistic,claim,0,2
91453,65,traditional hand-shape logistic,claim,0,0
91454,65,traditional hand-shape logistic,claim,0,0
91455,65,traditional hand-shape logistic,claim,0,0
91456,65,traditional hand-shape logistic,claim,0,0
91457,65,traditional hand-shape logistic,claim,1,2
91458,65,traditional hand-shape logistic,claim,2,2
91459,65,traditional hand-shape logistic,claim,2,0
91460,65,traditional hand-shape logistic,claim,1,1
91461,65,traditional hand-shape logistic,claim,2,1
91462,65,traditional hand-shape logistic,claim,3,1
91463,65,traditional hand-shape logistic,claim,0,0
91464,65,traditional hand-shape logistic,claim,0,2
91465,65,traditional hand-shape logistic,claim,2,2
91466,65,traditional hand-shape logistic,claim,3,1
91467,65,traditional hand-shape logistic,claim,1,3
91468,65,traditional hand-shape logistic,claim,0,0
91469,65,traditional hand-shape logistic,claim,0,2
91470,65,traditional hand-shape logistic,claim,0,0
91471,65,traditional hand-shape logistic,claim,0,2
91472,65,traditional hand-shape logistic,claim,0,0
91473,65,traditional hand-shape logistic,claim,1,3
91474,65,traditional hand-shape logistic,claim,0,2
91475,65,traditional hand-shape logistic,claim,0,0
91476,65,traditional hand-shape logistic,claim,0,1
91477,65,traditional hand-shape logistic,claim,2,3
91478,65,traditional hand-shape logistic,claim,0,2
91479,65,traditional hand-shape logistic,claim,0,1
91480,65,traditional hand-shape logistic,claim,0,2
91481,65,traditional hand-shape logistic,claim,1,2
91482,65,traditional hand-shape logistic,claim,2,2
91483,65,traditional hand-shape logistic,claim,0,1
91484,65,traditional hand-shape logistic,claim,0,2
91485,65,traditional hand-shape logistic,claim,1,2
91486,65,traditional hand-shape logistic,claim,2,2
91487,65,traditional hand-shape logistic,claim,3,3
91488,65,traditional hand-shape logistic,claim,1,1
91489,65,traditional hand-shape logistic,claim,0,2
91490,65,traditional hand-shape logistic,claim,0,2
91491,65,traditional hand-shape logistic,claim,0,2
91492,65,traditional hand-shape logistic,claim,0,0
91493,65,traditional hand-shape logistic,claim,1,2
91494,65,traditional hand-shape logistic,claim,3,3
91495,65,traditional hand-shape logistic,claim,0,2
91496,65,traditional hand-shape logistic,claim,0,2
91497,65,traditional hand-shape logistic,claim,0,2
91498,65,traditional hand-shape logistic,claim,1,2
91499,65,traditional hand-shape logistic,claim,2,0
91500,65,traditional hand-shape logistic,claim,0,3
91501,65,traditional hand-shape logistic,claim,1,2
91502,65,traditional hand-shape logistic,claim,2,0
91503,65,traditional hand-shape logistic,claim,0,2
91504,65,traditional hand-shape logistic,claim,0,2
91505,65,traditional hand-shape logistic,claim,1,0
91506,65,traditional hand-shape logistic,claim,0,0
91507,65,traditional hand-shape logistic,claim,1,1
91508,65,traditional hand-shape logistic,claim,2,2
91509,65,traditional hand-shape logistic,claim,2,2
91510,65,traditional hand-shape logistic,claim,3,3
91511,65,traditional hand-shape logistic,claim,0,2
91512,65,traditional hand-shape logistic,claim,1,0
91513,65,traditional hand-shape logistic,claim,1,3
91514,65,traditional hand-shape logistic,claim,1,2
91515,65,traditional hand-shape logistic,claim,1,1
91516,65,traditional hand-shape logistic,claim,0,0
91517,65,traditional hand-shape logistic,claim,1,2
91518,65,traditional hand-shape logistic,claim,0,2
91519,65,traditional hand-shape logistic,claim,0,2
91520,65,traditional hand-shape logistic,claim,0,2
91521,65,traditional hand-shape logistic,claim,0,0
91522,65,traditional hand-shape logistic,claim,1,3
91523,65,traditional hand-shape logistic,claim,1,0
91524,65,traditional hand-shape logistic,claim,1,2
91525,65,traditional hand-shape logistic,claim,2,0
91526,65,traditional hand-shape logistic,claim,0,2
91527,65,traditional hand-shape logistic,claim,1,2
91528,65,traditional hand-shape logistic,claim,0,2
91529,65,traditional hand-shape logistic,claim,1,3
91530,65,traditional hand-shape logistic,claim,2,2
91531,65,traditional hand-shape logistic,claim,3,3
91532,65,traditional hand-shape logistic,claim,0,0
91533,65,traditional hand-shape logistic,claim,1,2
91534,65,traditional hand-shape logistic,claim,0,0
91535,65,traditional hand-shape logistic,claim,1,1
91536,65,traditional hand-shape logistic,claim,2,1
91537,65,traditional hand-shape logistic,claim,0,3
91538,65,traditional hand-shape logistic,claim,1,0
91539,65,traditional hand-shape logistic,claim,0,2
91540,65,traditional hand-shape logistic,claim,0,3
91541,65,traditional hand-shape logistic,claim,1,2
91542,65,traditional hand-shape logistic,claim,0,2
91543,65,traditional hand-shape logistic,claim,1,2
91544,65,traditional hand-shape logistic,claim,1,2
91545,65,traditional hand-shape logistic,claim,1,2
91546,65,traditional hand-shape logistic,claim,0,0
91547,65,traditional hand-shape logistic,claim,0,2
91548,65,traditional hand-shape logistic,claim,0,2
91549,65,traditional hand-shape logistic,claim,0,2
91550,65,traditional hand-shape logistic,claim,0,2
91551,65,traditional hand-shape logistic,claim,1,2
91552,65,traditional hand-shape logistic,claim,2,2
91553,65,traditional hand-shape logistic,claim,0,1
91554,65,traditional hand-shape logistic,claim,0,0
91555,65,traditional hand-shape logistic,claim,1,3
91556,65,traditional hand-shape logistic,claim,2,2
91557,65,traditional hand-shape logistic,claim,3,3
91558,65,traditional hand-shape logistic,claim,1,2
91559,65,traditional hand-shape logistic,claim,1,0
91560,65,traditional hand-shape logistic,claim,1,2
91561,65,traditional hand-shape logistic,claim,2,2
91562,65,traditional hand-shape logistic,claim,1,0
91563,65,traditional hand-shape logistic,claim,1,2
91564,65,traditional hand-shape logistic,claim,1,2
91565,65,traditional hand-shape logistic,claim,2,3
91566,65,traditional hand-shape logistic,claim,0,0
91567,65,traditional hand-shape logistic,claim,1,1
91568,65,traditional hand-shape logistic,claim,1,3
91569,65,traditional hand-shape logistic,claim,0,2
91570,65,traditional hand-shape logistic,claim,0,0
91571,65,traditional hand-shape logistic,claim,0,2
91572,65,traditional hand-shape logistic,claim,0,2
91573,65,traditional hand-shape logistic,claim,0,2
91574,65,traditional hand-shape logistic,claim,0,0
91575,65,traditional hand-shape logistic,claim,0,2
91576,65,traditional hand-shape logistic,claim,0,0
91577,65,traditional hand-shape logistic,claim,0,2
91578,65,traditional hand-shape logistic,claim,0,2
91579,65,traditional hand-shape logistic,claim,0,2
91580,65,traditional hand-shape logistic,claim,0,0
91581,65,traditional hand-shape logistic,claim,0,2
91582,65,traditional hand-shape logistic,claim,1,2
91583,65,traditional hand-shape logistic,claim,2,2
91584,65,traditional hand-shape logistic,claim,0,0
91585,65,traditional hand-shape logistic,claim,1,2
91586,65,traditional hand-shape logistic,claim,2,2
91587,65,traditional hand-shape logistic,claim,0,0
91588,65,traditional hand-shape logistic,claim,0,2
91589,65,traditional hand-shape logistic,claim,1,3
91590,65,traditional hand-shape logistic,claim,2,2
91591,65,traditional hand-shape logistic,claim,3,2
91592,65,traditional hand-shape logistic,claim,0,2
91593,65,traditional hand-shape logistic,claim,0,2
91594,65,traditional hand-shape logistic,claim,0,0
91595,65,traditional hand-shape logistic,claim,0,2
91596,65,traditional hand-shape logistic,claim,0,2
91597,65,traditional hand-shape logistic,claim,0,2
91598,65,traditional hand-shape logistic,claim,0,0
91599,65,traditional hand-shape logistic,claim,0,2
91600,65,traditional hand-shape logistic,claim,1,3
91601,65,traditional hand-shape logistic,claim,1,2
91602,65,traditional hand-shape logistic,claim,2,0
91603,65,traditional hand-shape logistic,claim,1,2
91604,65,traditional hand-shape logistic,claim,0,2
91605,65,traditional hand-shape logistic,claim,0,0
91606,65,traditional hand-shape logistic,claim,0,3
91607,65,traditional hand-shape logistic,claim,1,3
91608,65,traditional hand-shape logistic,claim,0,0
91609,65,traditional hand-shape logistic,claim,0,0
91610,65,traditional hand-shape logistic,claim,0,2
91611,65,traditional hand-shape logistic,claim,1,0
91612,65,traditional hand-shape logistic,claim,1,0
91613,65,traditional hand-shape logistic,claim,2,2
91614,65,traditional hand-shape logistic,claim,0,3
91615,65,traditional hand-shape logistic,claim,0,0
91616,65,traditional hand-shape logistic,claim,1,1
91617,65,traditional hand-shape logistic,claim,3,1
91618,65,traditional hand-shape logistic,claim,0,2
91619,65,traditional hand-shape logistic,claim,1,2
91620,65,traditional hand-shape logistic,claim,1,2
91621,65,traditional hand-shape logistic,claim,2,2
91622,65,traditional hand-shape logistic,claim,3,2
91623,65,traditional hand-shape logistic,claim,0,2
91624,65,traditional hand-shape logistic,claim,2,0
91625,65,traditional hand-shape logistic,claim,3,2
91626,65,traditional hand-shape logistic,claim,0,3
91627,65,traditional hand-shape logistic,claim,0,1
91628,65,traditional hand-shape logistic,claim,1,1
91629,65,traditional hand-shape logistic,claim,0,3
91630,65,traditional hand-shape logistic,claim,1,3
91631,65,traditional hand-shape logistic,claim,2,1
91632,65,traditional hand-shape logistic,claim,3,3
91633,65,traditional hand-shape logistic,claim,0,0
91634,65,traditional hand-shape logistic,claim,1,2
91635,65,traditional hand-shape logistic,claim,0,2
91636,65,traditional hand-shape logistic,claim,0,0
91637,65,traditional hand-shape logistic,claim,0,0
91638,65,traditional hand-shape logistic,claim,2,2
91639,65,traditional hand-shape logistic,claim,0,0
91640,65,traditional hand-shape logistic,claim,0,2
91641,65,traditional hand-shape logistic,claim,1,1
91642,65,traditional hand-shape logistic,claim,1,2
91643,65,traditional hand-shape logistic,claim,1,1
91644,65,traditional hand-shape logistic,claim,2,1
91645,65,traditional hand-shape logistic,claim,3,1
91646,65,traditional hand-shape logistic,claim,0,0
91647,65,traditional hand-shape logistic,claim,0,2
91648,65,traditional hand-shape logistic,claim,0,2
91649,65,traditional hand-shape logistic,claim,0,0
91650,65,traditional hand-shape logistic,claim,0,2
91651,65,traditional hand-shape logistic,claim,0,0
91652,65,traditional hand-shape logistic,claim,0,0
91653,65,traditional hand-shape logistic,claim,0,2
91654,65,traditional hand-shape logistic,claim,0,0
91655,65,traditional hand-shape logistic,claim,0,2
91656,65,traditional hand-shape logistic,claim,1,2
91657,65,traditional hand-shape logistic,claim,2,2
91658,65,traditional hand-shape logistic,claim,0,2
91659,65,traditional hand-shape logistic,claim,0,2
91660,65,traditional hand-shape logistic,claim,0,2
91661,65,traditional hand-shape logistic,claim,0,0
91662,65,traditional hand-shape logistic,claim,0,0
91663,65,traditional hand-shape logistic,claim,0,1
91664,65,traditional hand-shape logistic,claim,0,2
91665,65,traditional hand-shape logistic,claim,1,2
91666,65,traditional hand-shape logistic,claim,2,2
91667,65,traditional hand-shape logistic,claim,0,0
91668,65,traditional hand-shape logistic,claim,1,2
91669,65,traditional hand-shape logistic,claim,2,2
91670,65,traditional hand-shape logistic,claim,0,0
91671,65,traditional hand-shape logistic,claim,1,0
91672,65,traditional hand-shape logistic,claim,0,2
91673,65,traditional hand-shape logistic,claim,1,1
91674,65,traditional hand-shape logistic,claim,0,2
91675,65,traditional hand-shape logistic,claim,1,0
91676,65,traditional hand-shape logistic,claim,1,3
91677,65,traditional hand-shape logistic,claim,0,0
91678,65,traditional hand-shape logistic,claim,1,2
91679,65,traditional hand-shape logistic,claim,2,3
91680,65,traditional hand-shape logistic,claim,1,2
91681,65,traditional hand-shape logistic,claim,2,1
91682,65,traditional hand-shape logistic,claim,0,2
91683,65,traditional hand-shape logistic,claim,1,3
91684,65,traditional hand-shape logistic,claim,2,2
91685,65,traditional hand-shape logistic,claim,0,1
91686,65,traditional hand-shape logistic,claim,0,2
91687,65,traditional hand-shape logistic,claim,0,0
91688,65,traditional hand-shape logistic,claim,1,1
91689,65,traditional hand-shape logistic,claim,0,2
91690,65,traditional hand-shape logistic,claim,0,2
91691,65,traditional hand-shape logistic,claim,0,2
91692,65,traditional hand-shape logistic,claim,1,2
91693,65,traditional hand-shape logistic,claim,1,1
91694,65,traditional hand-shape logistic,claim,0,0
91695,65,traditional hand-shape logistic,claim,1,3
91696,65,traditional hand-shape logistic,claim,2,2
91697,65,traditional hand-shape logistic,claim,3,3
91698,65,traditional hand-shape logistic,claim,0,3
91699,65,traditional hand-shape logistic,claim,0,3
91700,65,traditional hand-shape logistic,claim,0,0
91701,65,traditional hand-shape logistic,claim,0,0
91702,65,traditional hand-shape logistic,claim,0,3
91703,65,traditional hand-shape logistic,claim,0,2
91704,65,traditional hand-shape logistic,claim,1,2
91705,65,traditional hand-shape logistic,claim,0,2
91706,65,traditional hand-shape logistic,claim,1,2
91707,65,traditional hand-shape logistic,claim,0,2
91708,65,traditional hand-shape logistic,claim,1,3
91709,65,traditional hand-shape logistic,claim,1,2
91710,65,traditional hand-shape logistic,claim,2,3
91711,65,traditional hand-shape logistic,claim,0,2
91712,65,traditional hand-shape logistic,claim,1,3
91713,65,traditional hand-shape logistic,claim,1,2
91714,65,traditional hand-shape logistic,claim,2,0
91715,65,traditional hand-shape logistic,claim,0,0
91716,65,traditional hand-shape logistic,claim,1,2
91717,65,traditional hand-shape logistic,claim,0,2
91718,65,traditional hand-shape logistic,claim,0,2
91719,65,traditional hand-shape logistic,claim,1,3
91720,65,traditional hand-shape logistic,claim,0,0
91721,65,traditional hand-shape logistic,claim,0,0
91722,65,traditional hand-shape logistic,claim,0,0
91723,65,traditional hand-shape logistic,claim,1,2
91724,65,traditional hand-shape logistic,claim,0,2
91725,65,traditional hand-shape logistic,claim,0,0
91726,65,traditional hand-shape logistic,claim,0,3
91727,65,traditional hand-shape logistic,claim,0,0
91728,65,traditional hand-shape logistic,claim,1,2
91729,65,traditional hand-shape logistic,claim,2,2
91730,65,traditional hand-shape logistic,claim,1,0
91731,65,traditional hand-shape logistic,claim,0,0
91732,65,traditional hand-shape logistic,claim,1,0
91733,65,traditional hand-shape logistic,claim,0,0
91734,65,traditional hand-shape logistic,claim,0,0
91735,65,traditional hand-shape logistic,claim,1,1
91736,65,traditional hand-shape logistic,claim,0,0
91737,65,traditional hand-shape logistic,claim,1,1
91738,65,traditional hand-shape logistic,claim,1,3
91739,65,traditional hand-shape logistic,claim,2,2
91740,65,traditional hand-shape logistic,claim,3,3
91741,65,traditional hand-shape logistic,claim,2,2
91742,65,traditional hand-shape logistic,claim,0,0
91743,65,traditional hand-shape logistic,claim,1,3
91744,65,traditional hand-shape logistic,claim,0,0
91745,65,traditional hand-shape logistic,claim,0,2
91746,65,traditional hand-shape logistic,claim,1,2
91747,65,traditional hand-shape logistic,claim,2,2
91748,65,traditional hand-shape logistic,claim,1,3
91749,65,traditional hand-shape logistic,claim,1,2
91750,65,traditional hand-shape logistic,claim,0,2
91751,65,traditional hand-shape logistic,claim,0,2
91752,65,traditional hand-shape logistic,claim,1,2
91753,65,traditional hand-shape logistic,claim,2,2
91754,65,traditional hand-shape logistic,claim,1,3
91755,65,traditional hand-shape logistic,claim,2,2
91756,65,traditional hand-shape logistic,claim,0,0
91757,65,traditional hand-shape logistic,claim,0,1
91758,65,traditional hand-shape logistic,claim,1,2
91759,65,traditional hand-shape logistic,claim,0,2
91760,65,traditional hand-shape logistic,claim,1,3
91761,65,traditional hand-shape logistic,claim,0,0
91762,65,traditional hand-shape logistic,claim,3,3
91763,65,traditional hand-shape logistic,claim,0,2
91764,65,traditional hand-shape logistic,claim,1,3
91765,65,traditional hand-shape logistic,claim,0,0
91766,65,traditional hand-shape logistic,claim,1,2
91767,65,traditional hand-shape logistic,claim,0,1
91768,65,traditional hand-shape logistic,claim,1,3
91769,65,traditional hand-shape logistic,claim,1,1
91770,65,traditional hand-shape logistic,claim,0,2
91771,65,traditional hand-shape logistic,claim,0,0
91772,65,traditional hand-shape logistic,claim,1,2
91773,65,traditional hand-shape logistic,claim,0,2
91774,65,traditional hand-shape logistic,claim,0,0
91775,65,traditional hand-shape logistic,claim,0,0
91776,65,traditional hand-shape logistic,claim,1,3
91777,65,traditional hand-shape logistic,claim,2,2
91778,65,traditional hand-shape logistic,claim,3,2
91779,65,traditional hand-shape logistic,claim,0,0
91780,65,traditional hand-shape logistic,claim,0,3
91781,65,traditional hand-shape logistic,claim,0,2
91782,65,traditional hand-shape logistic,claim,0,2
91783,65,traditional hand-shape logistic,claim,0,0
91784,65,traditional hand-shape logistic,claim,1,0
91785,65,traditional hand-shape logistic,claim,0,0
91786,65,traditional hand-shape logistic,claim,1,3
91787,65,traditional hand-shape logistic,claim,2,0
91788,65,traditional hand-shape logistic,claim,0,0
91789,65,traditional hand-shape logistic,claim,1,2
91790,65,traditional hand-shape logistic,claim,1,2
91791,65,traditional hand-shape logistic,claim,0,2
91792,65,traditional hand-shape logistic,claim,1,2
91793,65,traditional hand-shape logistic,claim,0,0
91794,65,traditional hand-shape logistic,claim,1,0
91795,65,traditional hand-shape logistic,claim,0,2
91796,65,traditional hand-shape logistic,claim,0,3
91797,65,traditional hand-shape logistic,claim,0,2
91798,65,traditional hand-shape logistic,claim,1,2
91799,65,traditional hand-shape logistic,claim,2,2
91800,65,traditional hand-shape logistic,claim,0,2
91801,65,traditional hand-shape logistic,claim,0,0
91802,65,traditional hand-shape logistic,claim,0,2
91803,65,traditional hand-shape logistic,claim,0,0
91804,65,traditional hand-shape logistic,claim,0,0
91805,65,traditional hand-shape logistic,claim,0,3
91806,65,traditional hand-shape logistic,claim,1,2
91807,65,traditional hand-shape logistic,claim,0,2
91808,65,traditional hand-shape logistic,claim,0,2
91809,65,traditional hand-shape logistic,claim,0,2
91810,65,traditional hand-shape logistic,claim,0,0
91811,65,traditional hand-shape logistic,claim,0,1
91812,65,traditional hand-shape logistic,claim,0,0
91813,65,traditional hand-shape logistic,claim,0,2
91814,65,traditional hand-shape logistic,claim,0,0
91815,65,traditional hand-shape logistic,claim,1,3
91816,65,traditional hand-shape logistic,claim,0,0
91817,65,traditional hand-shape logistic,claim,1,1
91818,65,traditional hand-shape logistic,claim,0,0
91819,65,traditional hand-shape logistic,claim,0,0
91820,65,traditional hand-shape logistic,claim,0,2
91821,65,traditional hand-shape logistic,claim,0,0
91822,65,traditional hand-shape logistic,claim,1,2
91823,65,traditional hand-shape logistic,claim,1,3
91824,65,traditional hand-shape logistic,claim,2,2
91825,65,traditional hand-shape logistic,claim,3,3
91826,65,traditional hand-shape logistic,claim,0,2
91827,65,traditional hand-shape logistic,claim,0,0
91828,65,traditional hand-shape logistic,claim,0,2
91829,65,traditional hand-shape logistic,claim,0,2
91830,65,traditional hand-shape logistic,claim,0,1
91831,65,traditional hand-shape logistic,claim,1,1
91832,65,traditional hand-shape logistic,claim,2,3
91833,65,traditional hand-shape logistic,claim,0,0
91834,65,traditional hand-shape logistic,claim,1,2
91835,65,traditional hand-shape logistic,claim,2,2
91836,65,traditional hand-shape logistic,claim,0,0
91837,65,traditional hand-shape logistic,claim,0,2
91838,65,traditional hand-shape logistic,claim,0,1
91839,65,traditional hand-shape logistic,claim,0,3
91840,65,traditional hand-shape logistic,claim,1,1
91841,65,traditional hand-shape logistic,claim,0,0
91842,65,traditional hand-shape logistic,claim,1,2
91843,65,traditional hand-shape logistic,claim,2,2
91844,65,traditional hand-shape logistic,claim,3,3
91845,65,traditional hand-shape logistic,claim,0,2
91846,65,traditional hand-shape logistic,claim,1,2
91847,65,traditional hand-shape logistic,claim,1,2
91848,65,traditional hand-shape logistic,claim,2,2
91849,65,traditional hand-shape logistic,claim,1,3
91850,65,traditional hand-shape logistic,claim,0,0
91851,65,traditional hand-shape logistic,claim,0,2
91852,65,traditional hand-shape logistic,claim,0,2
91853,65,traditional hand-shape logistic,claim,1,2
91854,65,traditional hand-shape logistic,claim,0,2
91855,65,traditional hand-shape logistic,claim,0,0
91856,65,traditional hand-shape logistic,claim,2,1
91857,65,traditional hand-shape logistic,claim,0,0
91858,65,traditional hand-shape logistic,claim,1,2
91859,65,traditional hand-shape logistic,claim,2,2
91860,65,traditional hand-shape logistic,claim,3,2
91861,65,traditional hand-shape logistic,claim,0,2
91862,65,traditional hand-shape logistic,claim,1,2
91863,65,traditional hand-shape logistic,claim,0,3
91864,65,traditional hand-shape logistic,claim,1,3
91865,65,traditional hand-shape logistic,claim,2,3
91866,65,traditional hand-shape logistic,claim,0,0
91867,65,traditional hand-shape logistic,claim,0,0
91868,65,traditional hand-shape logistic,claim,0,2
91869,65,traditional hand-shape logistic,claim,1,0
91870,65,traditional hand-shape logistic,claim,0,2
91871,65,traditional hand-shape logistic,claim,1,3
91872,65,traditional hand-shape logistic,claim,0,0
91873,65,traditional hand-shape logistic,claim,0,0
91874,65,traditional hand-shape logistic,claim,0,2
91875,65,traditional hand-shape logistic,claim,0,0
91876,65,traditional hand-shape logistic,claim,1,2
91877,65,traditional hand-shape logistic,claim,0,2
91878,65,traditional hand-shape logistic,claim,0,0
91879,65,traditional hand-shape logistic,claim,0,0
91880,65,traditional hand-shape logistic,claim,0,0
91881,65,traditional hand-shape logistic,claim,1,2
91882,65,traditional hand-shape logistic,claim,2,2
91883,65,traditional hand-shape logistic,claim,1,2
91884,65,traditional hand-shape logistic,claim,2,2
91885,65,traditional hand-shape logistic,claim,1,2
91886,65,traditional hand-shape logistic,claim,2,2
91887,65,traditional hand-shape logistic,claim,3,2
91888,65,traditional hand-shape logistic,claim,0,0
91889,65,traditional hand-shape logistic,claim,0,2
91890,65,traditional hand-shape logistic,claim,1,3
91891,65,traditional hand-shape logistic,claim,2,2
91892,65,traditional hand-shape logistic,claim,0,0
91893,65,traditional hand-shape logistic,claim,1,2
91894,65,traditional hand-shape logistic,claim,1,2
91895,65,traditional hand-shape logistic,claim,0,2
91896,65,traditional hand-shape logistic,claim,0,2
91897,65,traditional hand-shape logistic,claim,0,3
91898,65,traditional hand-shape logistic,claim,1,3
91899,65,traditional hand-shape logistic,claim,0,2
91900,65,traditional hand-shape logistic,claim,0,2
91901,65,traditional hand-shape logistic,claim,0,2
91902,65,traditional hand-shape logistic,claim,1,2
91903,65,traditional hand-shape logistic,claim,2,2
91904,65,traditional hand-shape logistic,claim,1,3
91905,65,traditional hand-shape logistic,claim,0,3
91906,65,traditional hand-shape logistic,claim,1,0
91907,65,traditional hand-shape logistic,claim,2,2
91908,65,traditional hand-shape logistic,claim,1,3
91909,65,traditional hand-shape logistic,claim,1,3
91910,65,traditional hand-shape logistic,claim,2,3
91911,65,traditional hand-shape logistic,claim,3,3
91912,65,traditional hand-shape logistic,claim,0,2
91913,65,traditional hand-shape logistic,claim,0,0
91914,65,traditional hand-shape logistic,claim,1,2
91915,65,traditional hand-shape logistic,claim,2,2
91916,65,traditional hand-shape logistic,claim,1,2
91917,65,traditional hand-shape logistic,claim,0,1
91918,65,traditional hand-shape logistic,claim,0,2
91919,65,traditional hand-shape logistic,claim,0,0
91920,65,traditional hand-shape logistic,claim,1,3
91921,65,traditional hand-shape logistic,claim,1,3
91922,65,traditional hand-shape logistic,claim,0,2
91923,65,traditional hand-shape logistic,claim,1,3
91924,65,traditional hand-shape logistic,claim,0,2
91925,65,traditional hand-shape logistic,claim,0,0
91926,65,traditional hand-shape logistic,claim,0,2
91927,65,traditional hand-shape logistic,claim,1,0
91928,65,traditional hand-shape logistic,claim,0,0
91929,65,traditional hand-shape logistic,claim,1,3
91930,65,traditional hand-shape logistic,claim,2,2
91931,65,traditional hand-shape logistic,claim,1,1
91932,65,traditional hand-shape logistic,claim,0,2
91933,65,traditional hand-shape logistic,claim,0,2
91934,65,traditional hand-shape logistic,claim,0,2
91935,65,traditional hand-shape logistic,claim,1,3
91936,65,traditional hand-shape logistic,claim,0,2
91937,65,traditional hand-shape logistic,claim,0,0
91938,65,traditional hand-shape logistic,claim,1,2
91939,65,traditional hand-shape logistic,claim,3,2
