event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:282,heldout,63,B4,1,8.722896678201742,10.722896678201742,2807.5,2105.625,2.0,0.75,0.4035514094523633,False,7.424315495084949,10.424315495084949,3178.0906601527813,2535.6047092188674,3069737.382915072,1830940.5353910858,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.5479799967855647,False,8.452595372358132,9.279934747073256,3240.257280050867,2389.497948048248
heldout:63:283,heldout,63,B8,1,5.845622569678783,6.845622569678783,3078.5,3078.5,1.0,1.0,0.584453163847276,False,5.798039187594663,8.798039187594663,5126.709903921436,770.68943266975,2139131.2376555814,888909.2179232377,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.870537012590326,False,6.2019899083881755,7.964812220443868,3905.243969981546,1735.028972026086
heldout:63:284,heldout,63,B4,1,7.300870324751857,8.300870324751857,2404.5,601.125,1.0,0.25,0.5994192793417643,False,9.920771911592581,15.920771911592581,1827.5134206726052,3875.7521239783664,11721761.475931054,4695511.659412406,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.06091436826386162,True,5.939432151819943,11.427588693604722,2529.0294937993567,1212.0056663023502
heldout:63:285,heldout,63,B8,1,5.955535212518898,10.955535212518898,4193.0,1048.25,5.0,0.25,-inf,True,,,,,14732625.829695746,inf,B8:amp2:slow_tail,,,0.8694894582361635,False,6.418989789997294,11.155129515016952,3014.4500290130436,2737.0317777795153
heldout:63:286,heldout,63,B2,1,5.601121102292102,9.601121102292101,3501.0,875.25,4.0,0.25,0.10158069152217503,False,6.035205017130145,13.035205017130146,2946.2096621475253,2250.6348263927243,29595173.83825323,26588875.614044484,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.25763196701171504,True,6.168264655446212,10.197723616806783,3792.1514788887953,1229.522743777096
heldout:63:287,heldout,63,B8,1,9.063285671202731,10.563285671202731,3657.5,914.375,1.5,0.25,0.548327216381272,False,9.369524577839337,14.369524577839337,1195.1126529822156,2589.360403151897,754142.1408605991,340625.48000669363,B8:amp1:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.3743194979125599,True,9.43886200588604,10.26790172869784,2726.123380162756,1534.4165878357474
heldout:63:288,heldout,63,B8,1,7.828951883934087,9.328951883934087,2588.5,1294.25,1.5,0.5,0.8933294600613876,False,7.057629495425669,8.307629495425669,1055.728603075991,2269.4019310453123,593497.6358691732,63308.71327045465,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.3447347157375242,True,8.167534582175495,8.811264218898161,2371.831735047079,1149.7913934700246
heldout:63:289,heldout,63,B2,1,4.833077665654117,8.833077665654116,6119.5,6119.5,4.0,1.0,0.9292536636613804,False,4.193442608099865,10.193442608099865,6204.580921213872,6466.511245798618,50280203.56824236,3557140.1928131385,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.969864498425513,False,5.055653393650273,8.10331605344371,6018.299439089602,6186.504994146013
heldout:63:290,heldout,63,B4,1,4.77385244778161,7.77385244778161,3374.0,2530.5,3.0,0.75,0.692290090155841,False,4.149323696798023,7.149323696798023,2152.9908600231597,3973.56025365242,12080375.766184155,3717251.3378960895,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.9294844162653674,False,5.949655861129758,8.97443792200299,3989.207403325243,2495.682779509608
heldout:63:291,heldout,63,B4,1,6.218793905689953,10.218793905689953,3576.5,2682.375,4.0,0.75,0.8438948828109681,False,6.318882056462147,9.318882056462147,3064.2191155552014,3185.6711553733435,17076178.09633711,2665678.7828694843,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.909884212287512,False,6.317181413714206,10.284015851455457,3690.088878084676,2725.2230514392622
heldout:63:292,heldout,63,B6,1,4.314168161650254,10.314168161650255,2559.0,1279.5,6.0,0.5,0.8104376815137403,False,4.121101975290327,11.121101975290326,1958.7164105855527,1431.7827741070048,5453915.573018921,1033856.8808497839,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.8935979484174231,False,3.915946281927305,10.359352928176886,2345.178249160208,1236.5951364311468
heldout:63:293,heldout,63,B6,1,7.114286380152041,7.864286380152041,2058.0,2058.0,0.75,1.0,0.9537750765523269,False,5.5074793205127754,6.5074793205127754,1560.2650960178087,2672.254327529062,3112327.155214387,143867.08449389916,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.42730984801181704,True,5.734068165750704,8.11858943944556,2900.103080986211,1399.719619650568
heldout:63:294,heldout,63,B6,1,8.721061588390535,9.721061588390535,3987.0,3987.0,1.0,1.0,0.06608735061084406,False,10.214999055964805,13.214999055964805,4327.246481787349,2968.1179322847897,4728605.821409831,4416104.790589841,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:fast_tail,0.8845231644563488,False,8.090559550043551,9.795149026806497,4673.7351706626205,3516.0618106670313
heldout:63:295,heldout,63,B2,1,5.207761034645341,9.20776103464534,6647.5,1661.875,4.0,0.25,0.8556230701121332,False,5.191093378768243,6.441093378768243,2569.866644408226,5191.031305221271,9355336.11096112,1350694.7057696618,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.9086805417250672,False,4.761105143124938,6.481266952319308,4570.054825538851,3350.2479353714857
heldout:63:296,heldout,63,B8,1,4.842698244351915,9.842698244351915,2588.5,1941.375,5.0,0.75,0.8291367205701551,False,4.6298442916762745,10.629844291676275,2257.124083789581,2194.5827919881867,6967615.998383492,1190509.7192916563,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.895185092597787,False,4.180316966290448,9.11558674721723,2469.101758439053,1771.9702056149222
heldout:63:297,heldout,63,B4,1,6.18589236947661,8.18589236947661,3496.5,2622.375,2.0,0.75,0.5679558227792093,False,6.122427148840415,8.622427148840416,3034.1112130770407,2835.368515991101,5947930.597020736,2569768.78095619,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:balanced,0.5819725553595247,False,5.917197873216621,7.958784263813526,3482.558872794815,2639.1240726938736
heldout:63:298,heldout,63,B2,1,8.226969774863399,11.226969774863399,8515.0,6386.25,3.0,0.75,0.7697250365549962,False,7.7094419874637,12.7094419874637,9238.232084908104,7565.365525714447,49930286.291259855,11497694.850518437,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9881560130364014,False,8.47592272104909,11.14819394132847,8117.215838074475,6783.348066490118
heldout:63:299,heldout,63,B4,1,4.2012264631061385,7.2012264631061385,4788.5,3591.375,3.0,0.75,0.7792228429195592,False,4.40587522020204,10.40587522020204,4607.605544367516,3686.929004392433,13877690.101709161,3063876.967498722,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.9067648531543498,False,4.773919199449489,6.164908468372924,4585.191408616289,3574.2485467528327
heldout:63:300,heldout,63,B8,0,8.768641092298463,,4279.5,0.0,,0.0,0.5951434191803665,False,5.949785526657632,10.949785526657632,1805.1859341937882,2862.5483803897177,27915438.120440643,11301748.829523655,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:balanced,0.5189522266716357,False,8.271410665851802,10.97306515701263,2460.3296936720467,2562.319074660855
heldout:63:301,heldout,63,B8,0,4.279615135160413,,4225.5,0.0,,0.0,0.03814922109979596,False,2.9703030791713205,4.9703030791713205,1403.894484395869,2568.2499204639903,24656075.341294657,23715465.27164638,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.1334671549247816,True,4.255859042716845,5.867428417785717,2135.047649311223,1911.0227299259718
heldout:63:302,heldout,63,B4,0,4.883311441398879,,3059.5,0.0,,0.0,0.12598114363940527,False,4.982920195644163,9.982920195644162,3052.6117485939517,556.5716703555513,905294.4743004313,791244.4410976288,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.6233823671678752,False,4.592351555587764,8.093374348602591,2750.9556027403673,803.6256558081218
heldout:63:303,heldout,63,B2,0,9.37310607788892,,2936.0,0.0,,0.0,0.35109433987377575,False,9.164052443108169,16.16405244310817,3244.657137835912,2831.389773233301,2920154.222294625,1894904.6032884745,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.11035452796639388,True,9.828534647664643,10.00383075194079,2129.376855417183,730.7685474051503
heldout:63:304,heldout,63,B4,0,5.222356707083254,,3907.5,0.0,,0.0,-0.1531543857520104,False,3.709326294755222,3.959326294755222,1293.6299939325563,2006.5926350625691,2110716.129179372,2433981.5614406997,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.29984470189233386,True,6.699404697270041,9.597150002263481,2407.473332814073,1077.5325147192498
heldout:63:305,heldout,63,B6,0,4.557447290537898,,2150.0,0.0,,0.0,0.35442148766364445,False,3.0818350014175575,10.081835001417558,883.0725380142295,1488.8674838596903,741831.2840670379,478910.33677256666,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.12109857965410677,True,4.409975397613562,6.78747295228567,1959.2777666749341,763.1128158210183
heldout:63:306,heldout,63,B4,0,5.203571158423922,,2902.5,0.0,,0.0,0.7334337416804367,False,5.045272624662453,9.045272624662452,2472.4278551540383,316.494466154893,226569.23300352064,60395.71269208183,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.44384513282054877,True,4.6674988200746075,7.294104232224762,2055.021137826515,655.9063441615081
heldout:63:307,heldout,63,B8,0,6.903495826572506,,5652.5,0.0,,0.0,0.25190346223782273,False,6.325314742905822,6.575314742905822,1866.6279138288648,4036.2165005054476,10887280.320148842,8144736.713149638,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.4489558492485728,True,7.70161718939233,7.997852415813933,3353.3593569424233,3174.0099159000615
heldout:63:308,heldout,63,B8,0,7.902630230148526,,5652.5,0.0,,0.0,0.34504383378655973,False,8.106251914949008,8.356251914949008,3768.452362283284,1355.4819580672809,3300954.460014779,2161980.4779764367,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.8874215614221247,False,7.154678591971843,8.411548913277969,3138.273829624624,2414.939873739272
heldout:63:309,heldout,63,B8,0,5.432798158303953,,4118.0,0.0,,0.0,0.601221506044597,False,5.019527383796097,12.019527383796097,3132.0516959485694,1388.3679949393186,5594019.349832678,2230774.611483658,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.4757479128596585,True,5.3938323024293915,5.734359911818371,2813.0910685867543,1183.0489976354866
heldout:63:310,heldout,63,B6,0,4.841318655227408,,1569.5,0.0,,0.0,0.06283545074543553,False,3.8566393466657196,10.85663934666572,949.1846590987507,1211.0736563527512,1024776.1944589132,960383.9203668953,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.07462908310740282,True,4.244947961079979,4.280475445096313,1468.9692761725826,226.4987888643404
heldout:63:311,heldout,63,B6,0,7.197921176785533,,2145.0,0.0,,0.0,0.6599490160985663,False,4.6380353736463205,9.638035373646321,596.8225385642289,1070.9873241422624,4093919.6100001587,1392141.3913939279,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.0834329944666462,True,6.386738638183102,7.891595059345679,1419.9895929931984,406.20128516090506
heldout:63:312,heldout,63,B4,0,10.465700836148633,,2980.0,0.0,,0.0,0.5547282155040099,False,9.74205820245126,14.74205820245126,2259.746017867348,1280.7780543698764,2002964.5640518207,891863.6057175872,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.10382276130950749,True,9.400574781286549,9.92561959593027,663.1375523438152,2101.516334887296
heldout:63:313,heldout,63,B8,0,4.830935351030876,,3162.0,0.0,,0.0,0.5961442661801426,False,4.152933413933388,11.152933413933388,2224.024072069483,1358.1802224326543,7460326.2368926285,3012895.526935807,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8622820465276546,False,4.217164461342485,9.415894540716508,2130.26081462406,1234.035955672576
heldout:63:314,heldout,63,B4,0,4.614732439995168,,2281.5,0.0,,0.0,0.6110356554261088,False,4.349548346685968,11.349548346685967,2138.9480112765464,1521.2524407522262,5621652.786827054,2186622.491650174,B4:amp1:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.3575828026980156,True,3.9357644900396873,7.7147157525731505,1906.037676848054,607.3509477874137
heldout:63:315,heldout,63,B6,0,6.761364584588852,,2026.0,0.0,,0.0,0.8816689862352812,False,5.632174691981297,6.882174691981297,1450.6371692213572,514.7305532314676,147662.70872980502,17473.078019242228,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.18670808773961817,True,6.082112598698351,9.936601667268997,1497.9501035420476,521.4589941250955
heldout:63:316,heldout,63,B2,0,7.077218789554337,,3876.0,0.0,,0.0,0.3748693591291495,False,6.592190297411121,12.592190297411122,3381.318504322539,1867.1829795863737,20270239.342604827,12671547.710848084,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.4885212256805875,True,6.15911598217388,7.848057884648641,2845.0340037865412,832.7422757555692
heldout:63:317,heldout,63,B2,0,4.792104888015186,,3511.0,0.0,,0.0,0.369600940635418,False,6.089816031914865,13.089816031914864,2248.9882014493755,1940.4028105565128,25970386.20754993,16371707.03657439,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.291703410357008,True,6.2167338669859316,10.15050496440176,2588.0503692416164,575.6811245468409
heldout:63:318,heldout,63,B2,0,9.5809308202792,,7333.5,0.0,,0.0,0.017450868145962358,False,8.116324553755014,10.116324553755014,2586.123660278538,5476.952015973555,4081879.1287438995,4010646.794280434,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:balanced,0.6569006573620565,False,8.977935834263802,10.314928366693584,4803.088029224979,3113.2423797993133
heldout:63:319,heldout,63,B8,0,5.237217417357544,,4540.0,0.0,,0.0,0.5741901336717312,False,5.184171317650728,10.184171317650728,2890.2004202658095,1763.1672181308368,2969575.6210231567,1264474.5982395562,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.8258736486459819,False,4.780237564035884,8.195068820090352,3526.7387327040606,1551.0988407468146
heldout:63:320,heldout,63,B2,0,11.256007242296526,,3014.0,0.0,,0.0,0.22470540165196734,False,9.605481848902368,16.605481848902368,3107.097667439974,1311.7192757067683,749372.1364465078,580984.1695395024,B2:amp1:balanced,B2:amp0:slow_tail,B2:amp0:balanced,0.19326218296821,True,10.432952551413555,10.811020599342214,2046.0765559167858,1072.003395033453
heldout:63:321,heldout,63,B2,0,7.682794928464992,,8205.0,0.0,,0.0,0.4264400387738684,False,6.587156149058491,7.837156149058491,3334.09503668708,4957.264329948002,5980828.277392826,3430363.6348815807,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.8336868797429127,False,7.3802715550232385,8.069024839182493,4540.995854571394,3193.944536909183
heldout:63:322,heldout,63,B2,0,10.000558800986607,,1675.0,0.0,,0.0,-inf,True,,,,,8242743.955259664,inf,B2:amp0:slow_tail,,,0.02236416095238944,True,9.558182162588887,13.805435475860307,2108.5755523048333,548.6764809537921
heldout:63:323,heldout,63,B6,0,4.918905473515482,,2918.5,0.0,,0.0,0.0034921453340696846,False,4.324211160362032,4.824211160362032,1909.141782964874,1147.4079220104225,253251.49637504853,252367.10534363624,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.16906528734449475,True,4.661266313837123,6.377606596194678,2297.3647615613722,535.2623871575986
heldout:63:324,heldout,63,B8,0,7.958213131299942,,4292.0,0.0,,0.0,0.6362766457713526,False,4.8364990668065095,7.8364990668065095,1467.0140859084206,2912.1723562522975,27837831.147714965,10125269.319497604,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.6008060643666625,False,7.455198572355313,7.904494210050868,3374.303565983015,1763.5453054777963
heldout:63:325,heldout,63,B4,0,6.367738421187775,,2420.0,0.0,,0.0,0.26667398765274497,False,5.443527774501573,11.443527774501572,1801.479468836923,692.3202909681354,102237.76399636648,74973.6117827552,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.21455893549630203,True,5.231991944523694,7.966112651625534,1828.1052837272603,583.4770771105927
heldout:63:326,heldout,63,B8,0,7.5563389505277225,,3137.5,0.0,,0.0,0.48125243561919956,False,5.087389113267205,12.087389113267205,1729.1438802913926,1210.0278913904956,5037668.7974765,2613278.4188480903,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.14358783010773885,True,7.646389104424429,8.823312153644931,1353.4704138130185,823.555507549157
heldout:63:327,heldout,63,B2,0,7.669316860111714,,3953.0,0.0,,0.0,-0.1301116700002935,False,6.592002832162884,7.092002832162884,2802.057556194064,1371.778151393833,3038972.107546424,3434377.8435436008,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.26258498815382175,True,6.129638888543589,6.226457193561943,1079.0623962556797,2784.3812650914388
heldout:63:328,heldout,63,B2,0,8.266340128408087,,7928.5,0.0,,0.0,-0.4431292283594312,False,7.520987695444869,8.77098769544487,5994.504827422613,2645.1035508465256,6498565.7037468795,9378270.109491298,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7705060771495371,False,8.030305043704042,8.860732227557994,4735.242668918991,3781.8701439485308
heldout:63:329,heldout,63,B4,0,7.565544042078238,,1596.5,0.0,,0.0,0.09461386083046448,False,6.229635945495858,12.229635945495858,997.6491885503145,678.9624516682384,318287.582390314,288173.16536597186,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.07420855724962545,True,7.57812094863786,11.053878256634828,1285.95901081883,284.38548609793776
heldout:63:330,heldout,63,B4,0,7.282903066193505,,3146.0,0.0,,0.0,0.4895415410597169,False,5.2442433219045075,7.2442433219045075,1803.0924660865244,1963.6952497462341,3397716.093759138,1734392.921136888,B4:amp1:balanced,B4:amp2:slow_tail,B4:amp0:slow_tail,0.43284712047058965,True,7.582973288095493,9.525282224420419,2488.4364193856104,1211.7236242659424
heldout:63:331,heldout,63,B2,0,6.549782711979328,,1595.5,0.0,,0.0,0.2453577308664571,False,6.421303415169525,13.421303415169525,1883.557943034255,397.1260999560939,744042.3048720842,561485.7732800209,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.08127743087091793,True,6.201025992648693,8.670016565568186,1230.7374005206682,348.06599121694734
heldout:63:332,heldout,63,B8,0,5.200364588783309,,6305.5,0.0,,0.0,0.8856425825598025,False,5.816058267029535,8.816058267029536,2479.184818504477,3929.6100450103477,5059538.403893029,578595.7453087054,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.8306860970551224,False,5.0950792350968515,5.642005093606921,3960.514269570212,2848.867681850517
heldout:63:333,heldout,63,B6,0,7.980169644651324,,2490.0,0.0,,0.0,0.6632451871456209,False,4.5872329232687905,10.58723292326879,663.4136544978185,1425.7069465832842,8186014.777172186,2756679.8743098015,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.15152944260729645,True,7.980510805235459,9.33165689141412,1729.2450051899802,609.4323246326294
heldout:63:334,heldout,63,B4,0,7.8963205364373295,,5675.5,0.0,,0.0,0.6234446993226195,False,8.281857443331283,11.281857443331283,3128.979373254563,2538.291827362652,2120957.987870648,798657.9728467239,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.6398881396788332,False,8.122329004285202,9.237554304034994,3400.937301022598,2166.561162929451
heldout:63:335,heldout,63,B4,0,5.065266702101028,,3499.5,0.0,,0.0,0.4730230631538995,False,5.217635899431936,12.217635899431937,3133.3990634392094,1015.26276537479,4573125.463503304,2409931.6485698745,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.39301492127699167,True,4.2722256271242465,6.881005185703691,3215.5351823637884,1187.964175056808
heldout:63:336,heldout,63,B2,0,6.428514705475,,2741.5,0.0,,0.0,-0.07309180776158401,False,5.431440451318461,9.431440451318462,1390.8130019261023,2047.4187605879142,1668225.7801968367,1790159.4182259024,B2:amp1:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.20794000838217158,True,5.87602912266685,7.883820365822348,2414.6525822518197,717.6340007103108
heldout:63:337,heldout,63,B4,0,6.298072625382172,,1849.5,0.0,,0.0,0.5129318744510043,False,6.1745630040968456,13.174563004096846,2071.6656768810726,873.1417352630411,2066431.7821623776,1006493.0547127,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.21070445548247235,True,6.656584790770495,6.657564749657638,657.1982160505086,1470.0914795016768
heldout:63:338,heldout,63,B4,0,8.378727059047465,,4484.5,0.0,,0.0,0.16709996152932163,False,8.60593762933221,9.60593762933221,3981.954787031365,1594.8872557733657,2680606.4734556302,2232677.234865944,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.32704507043996506,True,7.370766558635614,7.468016327541223,1450.9431748873515,3855.0937023813253
heldout:63:339,heldout,63,B8,0,5.028543723231068,,3828.0,0.0,,0.0,0.19690988800433476,False,0.7855512907158881,7.785551290715889,1405.0221927795985,2708.6655755588004,13320848.911291616,10697842.04404652,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:balanced,0.5667910233439519,False,7.972591201844834,10.561325791469127,3357.2344576685805,1097.9117323710318
heldout:63:340,heldout,63,B2,0,6.298902637078293,,6647.5,0.0,,0.0,0.6885456783530933,False,5.615847196868729,6.115847196868729,2728.1915102717203,4128.528730103398,4455618.658907275,1387721.6869272657,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6907464866665735,False,6.028962940359525,6.157733470325716,3640.48582809078,2706.2956996772546
heldout:63:341,heldout,63,B2,0,5.254364298092101,,7143.0,0.0,,0.0,-0.343887733000726,False,5.078660206580476,7.578660206580476,4787.03656963795,3011.3216995380035,7261117.740732848,9758127.05964482,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:fast_tail,0.9144408411113045,False,5.890134870784582,10.095036454988936,5312.199734225249,3436.2215084974187
heldout:63:342,heldout,63,B4,0,7.994269384378885,,2972.5,0.0,,0.0,0.6695600062024748,False,7.789174938151326,12.789174938151326,2605.8586037522628,765.9189265053159,1012458.4041618229,334556.74879148504,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.18714406130995476,True,8.0783517450785,8.129514678021549,2051.6130081350875,803.5241005353989
heldout:63:343,heldout,63,B6,0,5.861629072318271,,3255.5,0.0,,0.0,0.35861832812932715,False,5.350466398995036,11.350466398995035,2361.957296388916,1050.0074768140407,672148.7020902492,431103.8582923468,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.4787787785140454,True,4.9938074343662375,7.536748465218933,2674.043830941864,736.4302208001509
heldout:63:344,heldout,63,B2,0,10.19616076609184,,1573.0,0.0,,0.0,-3.6453085636021587,False,7.543748769820455,13.543748769820455,709.897631006435,1197.1443695332966,1602868.806487217,7445820.193105841,B2:amp0:balanced,B2:amp0:fast_tail,B2:amp0:balanced,0.00838191237561935,True,12.80634741964731,13.885921254791942,167.63440083557825,1190.2419473610546
heldout:63:345,heldout,63,B6,0,10.075218783462674,,2713.0,0.0,,0.0,0.6743481655577712,False,10.435262961699726,10.685262961699726,2206.284571472384,300.17465618247104,252511.87801295545,82230.95629337123,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.12448959228175116,True,9.43868776326535,10.289994323814232,1651.576924478774,830.1220418236653
heldout:63:346,heldout,63,B4,0,7.72481428378857,,2846.0,0.0,,0.0,0.1359707170887201,False,6.875373176575093,11.875373176575092,1841.3421758438694,1050.2902486384924,437999.20971731486,378444.14308775886,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:fast_tail,0.1867901774480775,True,7.849340704372979,9.676466000790425,2237.13420206565,884.7852249776598
heldout:63:347,heldout,63,B2,0,7.795662230639332,,7828.0,0.0,,0.0,0.1895268309539685,False,7.456054837080577,8.206054837080577,2972.6093723762046,5597.569997066989,13008069.780765641,10542691.538389046,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8828001204000545,False,7.248372963672473,8.907344855833642,4432.295894835877,2635.9221443332845
heldout:63:348,heldout,63,B8,0,8.884743564706314,,3959.5,0.0,,0.0,0.707961326071609,False,7.605043762028478,8.355043762028478,1121.9373508628103,2381.301353290919,444432.11606953334,129791.36582813527,B8:amp1:balanced,B8:amp1:slow_tail,B8:amp0:balanced,0.27662530927957896,True,9.638219061674162,10.214075162904251,2573.1334642753613,1371.2545074357506
heldout:63:349,heldout,63,B8,0,5.392255049799147,,3565.0,0.0,,0.0,0.6821550756266358,False,5.270094024968407,12.270094024968408,2874.947495596505,1179.1686179727824,2820671.2755866237,896536.0482709509,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.36051903107016825,True,6.235918934572563,7.166492913319297,2465.9052501299634,1260.7717945656395
heldout:63:350,heldout,63,B8,0,7.404805040537457,,3307.0,0.0,,0.0,0.7347696637373162,False,5.818473970206921,6.318473970206921,1608.3179315811224,1542.0751535520112,199320.09675175717,52865.73628537922,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.26382456659147463,True,6.866794628658017,9.132098529159412,2305.839026156132,1122.273401874425
heldout:63:351,heldout,63,B8,0,6.670293796536009,,3141.5,0.0,,0.0,0.3098177128169257,False,5.661485176819877,7.161485176819877,2432.6163082859002,595.7147462695519,96000.70005485375,66257.98273503524,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.28973883305015974,True,5.520090929718904,7.986291399958704,2045.7726194142185,1028.1517264613658
heldout:63:352,heldout,63,B8,0,8.931513517456624,,2712.5,0.0,,0.0,0.3479709798119531,False,7.493183583979016,7.993183583979016,1088.6047290647407,1859.801527790894,1055658.5022816106,688319.9788958597,B8:amp1:balanced,B8:amp1:slow_tail,B8:amp0:balanced,0.09147868669209479,True,7.747420575283153,8.815933971392417,910.0566955507824,2407.657580408666
heldout:63:353,heldout,63,B4,0,9.660478985767927,,2902.5,0.0,,0.0,0.32590825472780377,False,9.382924484575188,13.382924484575188,3341.1635763828103,1094.1658220620727,3255400.052871987,2194438.3031996777,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.21205882849105545,True,9.040533268341091,10.371189208278365,2925.2515457725417,1276.9424377944636
heldout:63:354,heldout,63,B2,0,10.99454661968906,,1949.5,0.0,,0.0,0.14653452403442455,False,10.786619893429686,17.786619893429688,2164.4917765620685,4473.656175700635,3035984.6934513757,2591108.12142068,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:balanced,0.03725384044311677,True,10.361551424467018,12.252057632791551,1441.0501030577102,640.1543905625535
heldout:63:355,heldout,63,B2,0,6.549362419198684,,7415.5,0.0,,0.0,-0.3418481707093057,False,5.891118353685077,6.391118353685077,6793.49346612367,978.1174191914647,11543900.93835596,15490162.356982382,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8180569680611042,False,6.418254559663111,8.336575220598549,5111.387958885111,2432.9007920696254
heldout:63:356,heldout,63,B2,0,5.20295365177732,,1988.5,0.0,,0.0,0.0590744560003988,False,5.769447546638565,6.019447546638565,1152.8536841809307,847.6623464807572,290896.4890656784,273711.9372216975,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:balanced,0.0802603912693936,True,3.5054811289675385,6.384918129907307,1406.4889832897509,170.8532813711905
