event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:52:309,ridge,0.41996538178149295,True,6.353617117647339,7.5361848296161975,5411.365749772793,2428.4276080622517,train,52,B2,0,6.937713091197344,,7451.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:310,ridge,0.45464085118763387,True,5.381464304016394,6.702332107713659,4416.22537565355,1735.8677960000566,train,52,B2,0,4.040986048893976,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:311,ridge,0.5063892609805752,False,6.869725125583235,8.120767542237763,5370.425413067287,3101.176920884359,train,52,B2,0,7.720485236511344,,7553.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:312,ridge,0.3798463835734226,True,6.9423346584827375,8.332456832455632,2416.6151717422376,884.3728218501135,train,52,B8,0,6.40712722298348,,3422.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:52:313,ridge,0.31501331432871643,True,8.152064745967127,10.715987434848287,1999.5208720477663,470.6201181466984,train,52,B4,0,8.960161737307851,,2108.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:314,ridge,0.4885921689583275,True,9.717870187134622,11.183082699232932,4984.000409455462,3403.1605708914517,train,52,B2,0,11.216910598019275,,8405.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:315,ridge,0.28996205122747626,True,5.516020793012067,8.42089711960784,2862.697919375146,404.2751292234719,train,52,B2,0,4.677935376645748,,2838.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:316,ridge,0.5596725132099007,False,9.488825300086333,10.788910260697875,3377.0176467701126,2471.5596664751693,train,52,B4,0,11.050370719512944,,6408.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:317,ridge,0.487849688987965,True,5.688849675268203,8.364774333915546,3007.146502940045,986.8833211601773,train,52,B4,0,5.962774568544063,,3519.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:318,ridge,0.4895392963414059,True,7.281753338812754,10.624203238047874,4301.66552740328,2495.835570595495,train,52,B2,0,9.003913472499772,,7879.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:319,ridge,0.6119994163608,False,7.0315797655424115,9.815067665669108,3027.308770210513,1929.8837018230104,train,52,B8,0,7.4154349509489546,,4437.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:320,ridge,0.23449953051021774,True,4.788669819854429,6.0875144447087415,226.69938657945585,1657.5196251713583,train,52,B4,0,4.726704354595387,,2108.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:321,ridge,0.40843384463801846,True,6.783575910896205,10.083698203731622,1748.4833852729168,705.9311125727596,train,52,B6,0,7.025284214331029,,2327.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:322,ridge,0.4015593414038673,True,5.238816914341009,6.723324314361699,2720.3474684439,928.810478885538,train,52,B6,0,5.078876430112193,,3519.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:323,ridge,0.4316921048084367,True,6.599965529846303,8.859353210578728,2218.4243813875473,832.862385933142,train,52,B4,0,6.94512136140243,,2945.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:324,ridge,0.2357812738503893,True,9.10291783843397,9.31023198449672,487.2166549027986,1708.648279389437,train,52,B4,0,6.158335690603783,,2439.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:325,ridge,0.3712524887472597,True,8.439551335651965,10.08133666560462,1951.3159474663548,1000.6234379032157,train,52,B4,0,9.582058616842533,,2946.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:326,ridge,0.3207020631888251,True,10.13218858742032,11.816740437680142,1554.6585711744367,606.9535833985774,train,52,B6,0,10.189752965407823,,2553.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:327,ridge,0.3137062149564067,True,9.024131045244381,9.045776976047689,2290.436181642874,701.6811359213368,train,52,B4,0,9.392681224349055,,2818.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:328,ridge,0.3924955019577657,True,6.558569840443294,7.221247306028863,5246.8832174094805,2180.4902074964425,train,52,B2,0,7.356646627448383,,7565.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:329,ridge,0.38744821508256233,True,9.742029812344175,11.014602532143712,2319.1457267211013,841.313960679954,train,52,B6,0,9.621768684799342,,2799.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:330,ridge,0.5156506578936614,False,7.130395872347663,8.11804427373282,3170.0311250839195,5043.952437445425,train,52,B2,0,8.875543489877957,,9013.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
train:52:331,ridge,0.5796200185958501,False,4.689593898585994,9.491453136892098,2291.4554758377976,1177.6305732309854,train,52,B4,0,6.932507528105552,,3519.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:332,ridge,0.37718661554285093,True,7.9413442751623045,8.772212776660934,2116.99950128674,758.9864743936016,train,52,B8,0,7.579628173933775,,2683.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:333,ridge,0.3683563561168331,True,10.215777297584442,10.910640114240014,1865.0365359693658,868.7360297446072,train,52,B4,0,10.668445907606728,,2766.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:334,ridge,0.5627854011416024,False,4.937935787432906,7.545406689575078,2692.9931935797003,1224.8278981476042,train,52,B6,0,5.041980891381024,,3519.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:335,ridge,0.4456515281933955,True,7.036134102572167,9.634594926222452,1880.5983652302284,682.4594501175635,train,52,B6,0,7.790494032305046,,2767.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:336,ridge,0.4980782556466496,True,7.221158049695234,8.23705055288028,2768.276437090259,1441.0770991123434,train,52,B8,0,7.1752705664619745,,4387.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:337,ridge,0.5081413890852243,False,6.653316590399977,9.577199750584647,1822.7395039846904,868.0331952692059,train,52,B8,0,6.835936903219885,,2679.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:338,ridge,0.31296519856079813,True,8.724611122068172,9.68654995883244,1891.8075454147063,3088.067936854353,train,52,B2,0,9.195612259503086,,7246.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:339,ridge,0.5716356013323481,False,4.729567298309438,6.4152293920224,4489.161270308637,2066.5551155552744,train,52,B2,0,4.054002279027728,,6448.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:340,ridge,0.49215454312241563,True,8.528295982999502,9.640340475001128,4920.80312646208,3662.260257584998,train,52,B2,0,10.039745047088568,,8711.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:341,ridge,0.3591135052853911,True,6.478499594407113,8.415432167963461,1402.0513811928442,495.71330384950113,train,52,B6,0,6.748483230450372,,1793.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:342,ridge,0.5333613677623622,False,5.023008663605883,6.232890139840864,6072.7904073137615,3270.116917485178,train,52,B2,0,4.99074287714485,,8364.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:343,ridge,0.484325236759222,True,4.242184646840499,7.566732092450017,3335.498643415924,1964.3774001011188,train,52,B4,0,4.904505849786927,,5037.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:344,ridge,0.5103319717772528,False,2.7622115420675426,5.089584594315747,2703.6446193013503,1238.157061245892,train,52,B4,0,4.441113324448878,,3920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:345,ridge,0.4222940673048176,True,8.663002272310774,10.594028475123368,2289.5721424734065,1408.903542525603,train,52,B4,0,10.19742713216088,,3123.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:346,ridge,0.45250215523423504,True,9.096056367011169,9.640284211550117,2481.2442879361097,4082.725753200587,train,52,B2,0,11.041800833328853,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:347,ridge,0.44826153790820283,True,9.126578028173137,9.44730047099663,2369.270855967826,3962.9235593755598,train,52,B2,0,10.565265515943665,,6161.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:348,ridge,0.5056341958258643,False,6.431045745897007,8.204353479055133,2774.933729003866,1391.5623071881068,train,52,B8,0,6.4021679475262765,,3875.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:349,ridge,0.4326656328550949,True,3.804836407505645,5.380198276267489,2720.1315459508137,914.0328587523617,train,52,B8,0,4.263968985633533,,3833.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:350,ridge,0.5693386032744764,False,9.288796036998741,11.013581788807373,3867.468956164654,2633.8585949779704,train,52,B4,0,9.767128076504509,,6029.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:351,ridge,0.49681088950490626,True,8.451389232273243,12.170427498823935,2133.438225663615,1302.9982904703318,train,52,B4,0,10.652972581311825,,3948.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:352,ridge,0.49782193904991834,True,7.01925142021309,8.985733423137553,2158.4658592236897,755.230393862557,train,52,B6,0,8.224341462231367,,2908.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:353,ridge,0.27905486806633506,True,7.798711910320123,8.730319578418365,457.27957154810025,1481.7633405704275,train,52,B6,0,7.962277547515406,,2178.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:354,ridge,0.3048668733484769,True,6.491901003615231,8.829368372396619,2071.3273248721925,883.599133738621,train,52,B8,0,10.83953771377665,,2683.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:355,ridge,0.34990402019327743,True,5.410858451613746,5.56908342184283,4242.760926214098,1606.5821214406333,train,52,B2,0,4.082601575599159,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:356,ridge,0.19926034486073027,True,6.71044195860581,9.687258657720273,2739.7534260678153,0.0,train,52,B2,0,8.659190241259719,,2871.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:357,ridge,0.42695785659754687,True,6.167841217203929,6.982480238374447,5070.81738405065,2321.7504300904716,train,52,B2,0,5.458863496562377,,8232.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:358,ridge,0.4148047366455918,True,9.156909108841385,10.527354842602826,2585.4700871574064,1301.147416901748,train,52,B8,0,10.535045773478362,,4358.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:359,ridge,0.44481376614945023,True,8.195739102061454,11.33650347740879,2440.5610308485293,1733.117447447441,train,52,B4,0,10.383715759896898,,3999.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:360,ridge,0.7315900735154568,False,6.2497499327104595,10.834845092702613,6152.699682373815,4410.156397270006,train,53,B2,1,7.179601244826516,11.179601244826516,7765.5,3882.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:361,ridge,0.6319981624757952,False,8.42316470884585,10.024934130634968,3995.776115687313,3062.2652708397673,train,53,B8,1,7.953201488580659,9.453201488580659,3600.5,3600.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:362,ridge,0.562817513759074,False,5.046437688768645,5.9648989751595,7448.7144319739755,4698.161319590732,train,53,B2,1,4.87576545523312,5.62576545523312,8503.0,4251.5,0.75,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:53:363,ridge,0.7187687554760481,False,8.643521470313633,10.497902189725384,4297.100981372925,3593.8670945371946,train,53,B8,1,9.43251202947383,9.93251202947383,5029.5,2514.75,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:53:364,ridge,0.6887798038931172,False,7.733526105570394,8.975545663717222,7593.062285709089,6266.513082479726,train,53,B2,1,7.057081024701354,10.057081024701354,6919.0,6919.0,3.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:53:365,ridge,0.5794270751290892,False,7.975450616275561,9.320755305028127,3073.17876410927,1862.5917244308584,train,53,B6,1,8.066079006216452,8.816079006216452,2603.0,2603.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:366,ridge,0.6473433118005939,False,8.218635019826182,10.305963542415231,4312.290384005012,3372.0909556749793,train,53,B8,1,7.749070985869963,10.749070985869963,4930.0,2465.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:53:367,ridge,0.5356633690059267,False,6.827031760316761,10.23622985712288,2112.554927678929,1096.7616934648076,train,53,B6,1,5.59374098124518,10.59374098124518,1805.0,1805.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:368,ridge,0.5691039133370018,False,9.05043802026153,9.5720751090761,3949.1743435152875,5143.979343442421,train,53,B2,1,9.328985887464814,10.078985887464814,6306.5,3153.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:369,ridge,0.5431408777819026,False,8.152413888974456,10.25668183060131,2653.352766781245,1631.6565552196073,train,53,B8,1,8.618816101145661,9.118816101145661,2543.5,1907.625,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:370,ridge,0.23134665525905815,True,7.949342941714954,10.983689410460377,2962.656217018979,313.7994051700492,train,53,B2,1,9.967148863208614,11.467148863208614,2967.5,741.875,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:53:371,ridge,0.7330171732996261,False,6.105775097177405,10.080798641594741,7065.0816300821225,5012.760750464393,train,53,B2,1,5.752121347839579,10.75212134783958,7371.5,5528.625,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:372,ridge,0.7033764979385797,False,4.491865603959674,6.649177377986112,8135.895745510198,5241.936315972983,train,53,B2,1,4.644197418691785,5.644197418691785,8992.0,4496.0,1.0,0.5,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:53:373,ridge,0.6746232383321265,False,4.340712916471171,6.9353535388206495,3542.9268401581758,2192.6808845740475,train,53,B8,1,4.431595448335387,7.431595448335387,3867.0,1933.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:53:374,ridge,0.6187802793799108,False,5.25863469077449,10.473168972749622,2737.8089260404995,1709.1245540551604,train,53,B6,1,4.714853572488892,10.714853572488892,2684.5,1342.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:375,ridge,0.35972138117016217,True,6.110021946556662,7.535329511835792,2438.8045066739987,919.2315184240986,train,53,B6,1,5.443262331221703,8.443262331221703,2569.0,642.25,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:53:376,ridge,0.640540112041362,False,7.4132485744781285,11.116085279039321,2397.3280161185385,1399.1765615963939,train,53,B8,1,8.57798018130024,9.57798018130024,2299.5,1724.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:377,ridge,0.4068769569863223,True,10.02127613766731,12.00223563632002,2661.0236491792048,1422.2445217317802,train,53,B6,1,9.734772608917815,10.734772608917815,2380.0,1785.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:53:378,ridge,0.5627333886728962,False,3.7994860196202573,6.031262276497963,3206.4728520532835,1505.4258995706234,train,53,B6,1,4.259465604237228,6.259465604237228,3223.5,1611.75,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:379,ridge,0.5097004314766386,False,6.840407457081835,9.740885980606386,2708.771175056512,1371.981325040109,train,53,B4,1,6.338642685109052,11.338642685109052,2796.5,1398.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:53:380,ridge,0.5230365776683341,False,6.75488331376706,7.955924189158901,3678.992853911389,1900.5764259887094,train,53,B4,1,7.38544514539945,7.88544514539945,3078.0,2308.5,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:381,ridge,0.5737323111328864,False,6.482497429014396,8.052332039426897,4125.44882033324,2695.4498827600414,train,53,B4,1,7.017902788551181,8.017902788551181,2814.5,2814.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:382,ridge,0.6874727526841565,False,4.333036572239748,6.604126115973752,4307.752552260208,2752.5906538411323,train,53,B4,1,4.02519633754358,7.02519633754358,3896.5,2922.375,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:383,ridge,0.7233143473246944,False,6.910628455772841,9.180551061761355,4538.639937092625,3665.1575284216306,train,53,B8,1,6.392490772364191,8.39249077236419,3993.0,3993.0,2.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:384,ridge,0.6077221279199204,False,6.455460842925165,8.203876852489861,4038.035973154433,2474.828150043405,train,53,B6,1,6.3814330571647035,7.8814330571647035,4192.0,2096.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:53:385,ridge,0.6736433453159929,False,6.244450693357958,10.710875527496157,2777.27672009742,1557.7235124559954,train,53,B8,1,6.1960611758503745,11.196061175850375,3137.5,1568.75,5.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:53:386,ridge,0.8194323530493021,False,6.237195024242741,9.48674410929761,8393.588441922078,7158.673804386123,train,53,B2,1,6.810573945003678,8.810573945003679,8492.0,8492.0,2.0,1.0,6,0.3333333333333333,6.0,shifted,late_tail_low,inner_high_charge
train:53:387,ridge,0.5573244959167482,False,8.18824056506234,9.933103263748603,3323.255826449501,2177.7113663770706,train,53,B4,1,8.05721376669438,10.05721376669438,2847.5,2847.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:388,ridge,0.646783005451438,False,7.517055999550098,10.250343533217526,3588.365176115095,2530.7156773388137,train,53,B6,1,7.459644938783699,11.459644938783699,4162.5,2081.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:389,ridge,0.3675342241591988,True,6.921944027725795,8.49705201580319,2247.1471075833056,881.205979680058,train,53,B4,1,6.405677072449358,7.405677072449358,1837.0,918.5,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:53:390,ridge,0.6040275488271548,False,5.811375618348365,7.1655970755694485,4192.7402620935045,2469.007492787783,train,53,B4,1,6.8692707635707695,7.3692707635707695,5324.5,1331.125,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:53:391,ridge,0.3338427447467424,True,8.470258889865041,11.76682369849437,1824.3980740217432,636.6329319573252,train,53,B4,1,6.029662433871089,10.029662433871088,1730.5,1297.875,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:53:392,ridge,0.5541875283009923,False,5.404359085280696,8.602999096457635,3010.3333424726084,1569.5822608438828,train,53,B6,1,4.684258312192482,8.684258312192483,2298.0,2298.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:393,ridge,0.6239128907412257,False,8.295313222066458,10.218379768630445,3915.5928624527523,2881.530621525434,train,53,B8,1,7.878549415779966,9.878549415779965,3566.0,3566.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:394,ridge,0.477381658315913,True,9.027653891731822,9.906109133375812,3461.3216111389534,2184.1821224997248,train,53,B8,1,10.531856368126412,11.281856368126412,3869.5,1934.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:395,ridge,0.5594917135431491,False,5.792758687006925,7.41610444334907,3347.784261713926,1680.5092214277086,train,53,B8,1,5.028394864019111,6.528394864019111,2543.5,2543.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:396,ridge,0.6631501349311597,False,6.103082980059506,7.617109866501701,4674.071111369412,3239.9829545021094,train,53,B8,1,5.826741450694083,6.826741450694083,5029.5,2514.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:397,ridge,0.7761740143488915,False,6.210373760932706,10.148422626084924,5712.895729142795,4472.203779737198,train,53,B4,1,6.089798520426139,11.08979852042614,6395.0,3197.5,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:398,ridge,0.5869354569588554,False,8.57677550829871,9.740727959571776,3827.7154931494747,2565.8416901658084,train,53,B6,1,8.274990658613548,9.774990658613548,3580.0,2685.0,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:53:399,ridge,0.652612820932613,False,5.812389359357387,8.189474990898258,3982.6861564358906,2523.1342843550615,train,53,B8,1,4.698186993780132,7.698186993780132,3193.0,3193.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:400,ridge,0.6640834602603772,False,6.347722154841131,8.662257092779843,3838.7730187957836,2786.786472090177,train,53,B6,1,6.566778784220913,7.566778784220913,4207.5,2103.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:53:401,ridge,0.7062229523122315,False,6.285262001056519,9.41565721660885,6865.349572960929,6107.653004536915,train,53,B2,1,4.934268788831506,10.934268788831506,6950.5,6950.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:402,ridge,0.719383567241262,False,5.306003885717276,11.090034093906985,2954.6349565558735,1797.2284718022274,train,53,B8,1,5.283059587824474,11.283059587824475,3060.0,2295.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:53:403,ridge,0.8265596673271148,False,4.336245273455976,7.680619705268892,7320.822323364526,6174.428762902294,train,53,B4,1,4.485661554345197,7.485661554345197,6395.0,6395.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:404,ridge,0.51586233309311,False,4.364133181361293,7.2087293769941585,2562.6063733536794,1006.7565090747044,train,53,B8,1,4.820028994611605,8.820028994611604,3229.0,807.25,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:405,ridge,0.5497721014693262,False,8.857682075334077,10.626163124302142,3084.385406972301,2160.5572610471936,train,53,B8,1,9.128855281093424,9.628855281093424,3566.0,891.5,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:53:406,ridge,0.6819152679951486,False,7.072956961836516,8.551618056338324,4076.563695741503,2802.788829968063,train,53,B6,1,7.319130825807909,8.319130825807909,3405.5,3405.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:407,ridge,0.6343144998719403,False,4.427182358464819,9.576106487653263,2479.827243874533,1264.6285839093591,train,53,B6,1,4.395047064666483,10.395047064666482,2741.0,685.25,6.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:53:408,ridge,0.6628630797883467,False,4.572120641864746,6.619323286216368,5917.436016196338,3712.563629645052,train,53,B4,1,4.181307050644537,5.181307050644537,4525.5,4525.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:409,ridge,0.5942851823796572,False,7.205460502057216,8.456879556934037,6361.26787082359,4052.463653630972,train,53,B2,1,7.565503370373604,9.065503370373605,6182.5,4636.875,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:410,ridge,0.7665479597219197,False,4.1542023803921895,9.498113482667456,3821.578237656578,2694.107633797853,train,53,B6,1,4.1155447168783965,9.115544716878397,4086.5,2043.25,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:411,ridge,0.6019902925518585,False,6.91259103322832,8.701165702275473,3146.1456590592115,1980.0313998495415,train,53,B4,1,6.998191585789783,7.998191585789783,2647.5,1985.625,1.0,0.75,0,0.0,5.0,nominal,late_tail_high,other
train:53:412,ridge,0.49043242769629214,True,8.162908708165716,9.531615346032316,2299.4236006355686,1253.2991524733193,train,53,B6,1,7.9322725424668254,9.432272542466826,1832.5,1832.5,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:413,ridge,0.6065752663228742,False,8.9278482477838,9.960242740773364,3894.394382637996,2859.7882204468347,train,53,B6,1,8.337622122195928,10.337622122195928,3405.5,3405.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:414,ridge,0.6266425744037588,False,6.979936766812802,8.597309215735,3337.0117343748266,2085.1105015980584,train,53,B8,1,6.479301939563819,7.979301939563819,2708.0,2031.0,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:415,ridge,0.7036567102855525,False,8.911401799437296,10.847689753750055,6694.585744686253,6963.935246187678,train,53,B2,1,9.942255188708451,10.942255188708451,8593.0,6444.75,1.0,0.75,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge
train:53:416,ridge,0.49301675747904916,True,8.434182833207704,10.211184701931181,4300.710182178535,3054.3313086164617,train,53,B2,1,10.289671746401503,11.039671746401503,5644.0,1411.0,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:53:417,ridge,0.27452325177326925,True,10.263262508326482,10.316185778673475,432.1777896851912,1304.2143943546532,train,53,B6,1,9.414419329523255,10.414419329523255,1688.0,422.0,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:418,ridge,0.596439314072292,False,9.216064801338582,10.31559662830891,3296.250614660427,2913.3327792043438,train,53,B4,1,9.948196340491343,10.948196340491343,3194.0,3194.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:419,ridge,0.437600950712726,True,8.388927105524768,10.250467103297359,2502.179991441548,1195.5455081395921,train,53,B4,1,9.328036552897427,11.328036552897427,2647.5,1323.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:420,ridge,0.39064862188348265,True,8.04227180991226,9.679710409288198,2409.455266971111,912.4761815819973,train,53,B4,0,8.260338077417275,,3009.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:421,ridge,0.4072743205887615,True,5.338271833549893,6.393887508400912,5282.530130366091,2182.6967302334338,train,53,B2,0,5.175295077068484,,7503.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:422,ridge,0.3193771310647694,True,7.685407865442028,8.003549883296886,532.4443241931477,1649.0413423970788,train,53,B4,0,7.2504570174990555,,2373.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:423,ridge,0.39242924095128884,True,9.536038088514742,11.965504794376159,1969.068614962627,904.2494491804034,train,53,B4,0,10.400486750147257,,2907.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:53:424,ridge,0.29373209497261377,True,7.975039374183153,8.445258990228375,1561.0005057822593,404.7191147462387,train,53,B4,0,8.203442765212097,,2203.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:425,ridge,0.3383050216724963,True,5.847639485261979,6.092639689786628,4490.634630554495,1714.828263746981,train,53,B2,0,4.551053411886676,,6244.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:426,ridge,0.2635217508907627,True,8.545133411430914,9.69134847765991,1798.3969085007311,166.22064823858872,train,53,B4,0,8.667737513375114,,1730.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:427,ridge,0.4861320790572006,True,7.543370212559424,9.941717964698535,3937.3725624651483,2144.5370295607295,train,53,B2,0,9.391720854322923,,6065.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:428,ridge,0.46699408817071014,True,8.234430524336052,10.292747283511034,1962.9739714851294,923.6201133739704,train,53,B4,0,7.677133830939724,,2557.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
