atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
delayed_peak,45,sample_i_analysis,B4,284,0.5704225352112676,0.5070422535211268,0,1,0.0,False,5.869309690373365e-05,False,5.34034351633331e-07,False,3.0422926742259036e-09,False,0.0004586225705589051,False,5.783410993582896e-06,False,0.10812783241271973,False,0.19190281629562378,False,0.0005471454351209104,False,0.038246314972639084,False
delayed_peak,45,sample_i_analysis,B6,111,0.5765765765765766,0.5225225225225225,0,1,0.0,False,0.0002803529205362515,False,4.51481033800221e-06,False,3.732837861933015e-08,False,0.0004586225705589051,False,5.783410993582896e-06,False,0.1450539529323578,False,0.20328441262245178,False,0.0007396024884656072,False,0.0643482655286789,False
delayed_peak,45,sample_i_analysis,B8,52,0.5769230769230769,0.5192307692307693,0,1,0.0,False,0.0017694424808928687,False,6.738726412015126e-05,False,1.8089337558267926e-06,False,0.0004586225705589051,False,5.783410993582896e-06,False,0.10538318008184433,False,0.28602954745292664,False,0.001306341146118939,False,0.07820091396570206,False
delayed_peak,46,sample_i_analysis,B2,3,0.0,0.0,0,1,0.0,False,0.5102579907452028,False,0.7340794049240765,False,0.8571108499142792,False,0.001442360648409214,False,2.56467882411056e-05,False,0.19664344191551208,False,0.25252941250801086,False,0.0008499183459207416,False,7.67830260883784e-06,False
delayed_peak,46,sample_i_analysis,B4,3,0.6666666666666666,0.6666666666666666,0,1,0.0,False,1.676035888071628e-05,False,9.385945543647521e-08,False,3.0213364692261e-10,False,0.001795368874884196,False,1.672125897574906e-05,False,0.13819710910320282,False,0.12164299190044403,False,0.004877106752246618,False,2.285478188923662e-07,False
delayed_peak,47,sample_i_analysis,B2,18,0.1111111111111111,0.05555555555555555,0,1,0.0,False,0.1682917863930521,False,0.08570964297719046,False,0.024750382241737465,False,0.001163523107232039,False,2.119816558896114e-05,False,0.1313890963792801,False,0.24767155945301056,True,0.060492511838674545,False,0.019153330475091934,False
delayed_peak,47,sample_i_analysis,B4,16,0.5625,0.4375,0,1,0.0,False,0.0001394355550626132,False,1.1565085652464719e-06,False,4.4143913182361335e-09,False,0.0014057790903073404,False,1.2215390446934035e-05,False,0.07256857305765152,False,0.07973749935626984,False,0.03236860781908035,False,6.015650910740078e-07,False
delayed_peak,47,sample_i_analysis,B8,4,0.75,0.75,0,1,0.0,False,0.0007405868311619083,False,4.1574308655270923e-05,False,3.023439866881227e-06,False,0.0004552514766528963,False,4.6881849380038215e-06,False,0.0237474013119936,False,0.018974903970956802,False,0.02425660938024521,False,1.1668039405776653e-05,False
delayed_peak,47,sample_i_analysis,B6,9,0.6666666666666666,0.6666666666666666,0,1,0.0,False,0.00020854351824829492,False,2.0963392919024747e-06,False,9.924773557462558e-09,False,0.0004552514766528963,False,4.6881849380038215e-06,False,0.03162349760532379,False,0.059028126299381256,False,0.04131587967276573,False,9.07931462279521e-06,False
delayed_peak,48,sample_i_analysis,B2,201,0.12935323383084577,0.07960199004975124,0,1,0.0,False,0.09937843585194196,False,0.051373168287877066,False,0.022746649420315575,False,0.00043926058256500846,False,1.599518514734585e-05,False,0.2609802782535553,False,0.10281150788068771,False,0.006285093259066343,False,0.011501853354275227,False
delayed_peak,48,sample_i_analysis,B4,153,0.5163398692810458,0.43790849673202614,0,1,0.0,False,0.0001593190164156465,False,2.4097488357116087e-06,False,2.084971409151385e-08,False,0.00046082096642277847,False,5.366028333197598e-06,False,0.14458848536014557,False,0.1812623143196106,False,0.0018838922260329127,False,6.942564505152404e-05,False
delayed_peak,48,sample_i_analysis,B6,61,0.5245901639344263,0.4262295081967213,0,1,0.0,False,0.0007264232394820785,False,1.753407099517843e-05,False,2.394376600440463e-07,False,0.00046082096642277847,False,8.921954451192988e-06,False,0.1763094812631607,False,0.3183569312095642,False,0.0022584768012166023,False,0.00014117275713942945,False
delayed_peak,48,sample_i_analysis,B8,27,0.5185185185185185,0.37037037037037035,0,1,0.0,False,0.006399743221055635,False,0.0004760603686991747,False,2.699917078407219e-05,False,0.00046082096642277847,False,8.055592418505169e-06,False,0.20518486201763153,False,0.17979085445404053,False,0.006514439824968576,False,0.00016053418221417814,False
delayed_peak,49,sample_i_analysis,B2,214,0.18691588785046728,0.102803738317757,0,1,0.0,False,0.06742040771964813,False,0.030004396822960792,False,0.012068230329621003,False,0.000435358876670242,False,6.133262701061357e-06,False,0.42857569456100464,True,0.20332525670528412,False,0.010984404943883419,False,4.08737214456778e-05,False
delayed_peak,49,sample_i_analysis,B4,159,0.5094339622641509,0.44654088050314467,0,1,0.0,False,0.00017175080051114554,False,2.800239915029554e-06,False,3.189978254476135e-08,False,0.0004607291826901298,False,5.662102385086129e-06,False,0.2153344452381134,False,0.22585570812225342,False,0.00524514727294445,False,3.7053913271023475e-09,False
delayed_peak,49,sample_i_analysis,B6,58,0.43103448275862066,0.39655172413793105,0,1,0.0,False,0.0020885574046031487,False,9.348036224841344e-05,False,2.5431735737838094e-06,False,0.0004607291826901298,False,9.234429712324697e-06,False,0.19908590614795685,False,0.3217499852180481,True,0.004949378315359354,False,7.847100391700224e-08,False
delayed_peak,49,sample_i_analysis,B8,19,0.5789473684210527,0.5789473684210527,0,1,0.0,False,0.0022525589157606756,False,8.590128161295392e-05,False,1.964067304578393e-06,False,0.0004463278667259564,False,5.1417121506504905e-06,False,0.16758200526237488,False,0.28151050209999084,True,0.0027874677907675505,False,2.337232558602409e-07,False
delayed_peak,50,sample_i_analysis,B4,248,0.8145161290322581,0.7620967741935484,0,1,0.0,False,3.883305711145533e-06,False,1.2423084644452064e-08,False,3.8716807299484575e-11,False,0.00046109636506004754,False,5.140067255257721e-06,False,0.17021556198596954,False,0.07445705682039261,False,0.00025335969985462725,False,1.1460973610155634e-06,False
delayed_peak,50,sample_i_analysis,B2,151,0.33112582781456956,0.2185430463576159,0,1,0.0,False,0.015249320084295257,False,0.0030192475759649173,False,0.0005991550770711058,False,0.00046150297783350755,False,5.141986486842203e-06,False,0.22996827960014343,False,0.11323866248130798,False,0.0307023748755455,False,7.782114698784426e-05,False
delayed_peak,50,sample_i_analysis,B6,90,0.7666666666666667,0.7333333333333333,0,1,0.0,False,5.039821667368942e-05,False,4.5258175395106813e-07,False,3.610564661105873e-09,False,0.00046109636506004754,False,4.997196451577508e-06,False,0.25012481212615967,False,0.11791101098060608,False,0.00027859958936460316,False,4.221645667712437e-06,False
delayed_peak,50,sample_i_analysis,B8,33,0.7575757575757576,0.7575757575757576,0,1,0.0,False,0.0002575427631454674,False,4.386079049867784e-06,False,8.208781342434258e-08,False,0.00046150297783350755,False,8.111947327034487e-06,False,0.3237469494342804,True,0.07270566374063492,False,0.0004496605833992362,False,6.491594376711873e-06,False
delayed_peak,51,sample_i_analysis,B6,50,0.66,0.6,0,1,0.0,False,0.0001916728282638201,False,2.692400869621736e-06,False,2.675468063400967e-08,False,0.0004909141873679223,False,8.163224481705539e-06,False,0.11902906000614166,True,0.12147708982229233,False,0.0032453848980367184,False,0.0001958424982149154,False
delayed_peak,51,sample_i_analysis,B2,89,0.1797752808988764,0.1348314606741573,0,1,0.0,False,0.06893228167219505,False,0.02940939735002029,False,0.011584633706182297,False,0.00048121225292967743,False,8.521111940387405e-06,False,0.1709853708744049,True,0.1934984028339386,True,0.013421067968010902,False,5.854306073160842e-05,False
delayed_peak,51,sample_i_analysis,B4,100,0.65,0.63,0,1,0.0,False,2.8320730461650632e-05,False,1.9020506020165055e-07,False,9.763710622057073e-10,False,0.0004909141873679223,False,5.706754684594735e-06,False,0.11559436470270157,True,0.21270869672298431,True,0.001913843210786581,False,8.261887705884874e-05,False
delayed_peak,51,sample_i_analysis,B8,19,0.7894736842105263,0.6842105263157895,0,1,0.0,False,0.00025788062723579113,False,2.4579974591613833e-06,False,2.1464209171092903e-08,False,0.00047068850044626107,False,4.816936560310609e-06,False,0.08082113415002823,False,0.18792973458766937,True,0.005908737890422344,False,0.0002703293866943568,False
delayed_peak,52,sample_i_analysis,B2,29,0.2413793103448276,0.1724137931034483,0,1,0.0,False,0.05128301127734208,False,0.012457581121031796,False,0.001894989887246398,False,0.0004857928908564706,False,4.804074074494129e-06,False,0.5323567986488342,True,0.4446165859699249,True,0.008851014077663422,False,0.0002857311337720603,False
delayed_peak,52,sample_i_analysis,B4,48,0.875,0.875,0,1,0.0,False,2.7459084771438173e-06,False,6.60977035036637e-09,False,1.2798506961821911e-11,False,0.0004857928908564706,False,5.657646895153996e-06,False,0.15464220941066742,False,0.13690192997455597,False,0.0003489951486699283,False,0.0001617347588762641,False
delayed_peak,52,sample_i_analysis,B6,16,0.9375,0.9375,0,1,0.0,False,1.1541919791767902e-05,False,2.839378136885435e-08,False,3.8955526728161984e-11,False,0.00046762817122911074,False,8.476260608474469e-06,False,0.11647076159715652,False,0.10163238644599915,False,0.0004151645698584616,False,0.0003115776926279068,False
delayed_peak,52,sample_i_analysis,B8,10,0.9,0.8,0,1,0.0,False,7.755468188428644e-05,False,6.500938588410428e-07,False,4.572599885515223e-09,False,0.00046762817122911074,False,4.74855408676946e-06,False,0.1694324016571045,False,0.20154686272144318,False,0.0011813680175691843,False,0.0004696121613960713,False
delayed_peak,53,sample_i_analysis,B4,203,0.812807881773399,0.7931034482758621,0,1,0.0,False,3.9296697682266595e-06,False,1.4440680837365916e-08,False,4.942604049654787e-11,False,0.0004912284823554662,False,6.035892344261336e-06,False,0.02777029387652874,False,0.011163861490786076,False,0.06957170367240906,False,3.6694817850957406e-08,False
delayed_peak,53,sample_i_analysis,B6,76,0.8552631578947368,0.8421052631578947,0,1,0.0,False,1.792697905587311e-05,False,1.013213945686266e-07,False,4.369307823869505e-10,False,0.0004912284823554662,False,8.871299855793866e-06,False,0.026384850963950157,False,0.020153610035777092,False,0.07340763509273529,False,1.3723133918119856e-07,False
delayed_peak,53,sample_i_analysis,B8,35,0.8,0.8,0,1,0.0,False,0.0001445756623166069,False,1.437446733511881e-06,False,1.2770534861726434e-08,False,0.0004912284823554662,False,5.4910686586369834e-06,False,0.026044519618153572,False,0.026401430368423462,False,0.05731525272130966,False,4.625328244856064e-07,False
delayed_peak,53,sample_i_analysis,B2,118,0.22033898305084745,0.1016949152542373,0,1,0.0,False,0.05454050139980099,False,0.022069609863595487,False,0.008860005242068906,False,0.0004912284823554662,False,4.862370368298733e-06,False,0.15175750851631165,False,0.09824566543102264,False,0.3499831259250641,False,4.156532213528408e-06,False
delayed_peak,54,sample_i_analysis,B2,123,0.21138211382113822,0.13008130081300814,0,1,0.0,False,0.05809569897017427,False,0.02197923860808371,False,0.007624181259602654,False,0.000491216999431627,False,5.416654856672689e-06,False,0.4158678948879242,False,0.1555182784795761,False,0.008214353583753109,False,5.5715922826493625e-06,False
delayed_peak,54,sample_i_analysis,B4,186,0.8225806451612904,0.7688172043010753,0,1,0.0,False,3.985711584017742e-06,False,1.0808960200006057e-08,False,2.3975613547868343e-11,False,0.000491216999431627,False,5.982983128945874e-06,False,0.41311657428741455,False,0.12927037477493286,False,0.000906159810256213,False,6.807465524616418e-06,False
delayed_peak,54,sample_i_analysis,B6,75,0.8666666666666667,0.8,0,1,0.0,False,1.831819944001727e-05,False,7.321599010539635e-08,False,1.799392266864807e-10,False,0.000491216999431627,False,5.416654856672689e-06,False,0.4114070534706116,False,0.13834623992443085,False,0.0007200429681688547,False,1.1893097507709172e-05,False
delayed_peak,54,sample_i_analysis,B8,32,0.9375,0.90625,0,1,0.0,False,4.056160859395509e-05,False,2.8122276437218e-07,False,1.5646034822757684e-09,False,0.000491216999431627,False,8.781502896440146e-06,False,0.47075000405311584,True,0.09385997802019119,False,0.0007800686289556324,False,1.4591713807021733e-05,False
delayed_peak,55,sample_i_analysis,B2,102,0.19607843137254902,0.09803921568627451,0,1,0.0,False,0.06676863038796652,False,0.027448296092752667,False,0.010799466774287341,False,0.0004041238927850845,False,7.293148836960139e-06,False,0.2203982025384903,True,0.17058241367340088,True,0.012449846602976322,False,6.051376658433583e-06,False
delayed_peak,55,sample_i_analysis,B4,131,0.6030534351145038,0.549618320610687,0,1,0.0,False,4.646915996271858e-05,False,3.946356629662032e-07,False,2.5291567111730823e-09,False,0.000491012369967758,False,5.7092778500107535e-06,False,0.2760786712169647,True,0.2006097286939621,True,0.0009202667279168963,False,8.635129233880434e-06,False
delayed_peak,55,sample_i_analysis,B6,65,0.6307692307692307,0.5538461538461539,0,1,0.0,False,0.00021652295615948077,False,2.8554572760148494e-06,False,2.6438682240766492e-08,False,0.000491012369967758,False,5.7092778500107535e-06,False,0.08209523558616638,False,0.2437228262424469,True,0.0014840452931821346,False,1.9742843505810015e-05,False
delayed_peak,55,sample_i_analysis,B8,30,0.7333333333333333,0.7,0,1,0.0,False,0.0003270547110767511,False,6.5032670527060955e-06,False,1.5488604862160017e-07,False,0.000491012369967758,False,5.7092778500107535e-06,False,0.04518141970038414,False,0.11716889590024948,False,0.0026524225249886513,False,2.9492135581676848e-05,False
delayed_peak,56,sample_i_analysis,B2,174,0.1724137931034483,0.08045977011494253,0,1,0.0,False,0.08667398086778423,False,0.03891005745684222,False,0.01593164295102143,False,0.0004259872038369463,False,5.869658782051172e-06,False,0.13297252357006073,False,0.058885056525468826,False,0.03623499721288681,False,0.0006575966253876686,False
delayed_peak,56,sample_i_analysis,B4,264,0.7765151515151515,0.7386363636363636,0,1,0.0,False,7.852750657711045e-06,False,3.514746308880132e-08,False,1.4951081715629726e-10,False,0.0004913690411339248,False,5.500370838976653e-06,False,0.17761413753032684,False,0.15249380469322205,False,0.02153184823691845,False,9.586781146708745e-08,False
delayed_peak,56,sample_i_analysis,B6,103,0.7961165048543689,0.7766990291262136,0,1,0.0,False,4.315617356828936e-05,False,3.9951010362732685e-07,False,3.2960588149482707e-09,False,0.0004913690411339248,False,5.578194218367248e-06,False,0.1564241349697113,False,0.07308752834796906,False,0.019364286214113235,False,5.185444820199336e-07,False
delayed_peak,56,sample_i_analysis,B8,51,0.7254901960784313,0.7254901960784313,0,1,0.0,False,0.00036451724066883736,False,9.0268378440638e-06,False,2.504321653557816e-07,False,0.0004913690411339248,False,8.276196976027938e-06,False,0.1459924876689911,False,0.19252824783325195,False,0.02329159714281559,False,1.9061056946156896e-06,False
delayed_peak,57,sample_i_analysis,B2,217,0.17972350230414746,0.0967741935483871,0,1,0.0,False,0.07144937261009755,False,0.031198086470111193,False,0.011979927521472374,False,0.00045476747469834174,False,6.3840004479040305e-06,False,0.08411287516355515,False,0.11050140112638474,False,0.018677568063139915,False,0.00245687086135149,False
delayed_peak,57,sample_i_analysis,B4,175,0.46285714285714286,0.38285714285714284,0,1,0.0,False,0.0002862213175085707,False,5.883063179391925e-06,False,7.52096015409317e-08,False,0.00046027536975867236,False,8.495909998692119e-06,False,0.12567198276519775,False,0.20281730592250824,False,0.004729262553155422,False,2.2038213501218706e-05,False
delayed_peak,57,sample_i_analysis,B6,72,0.3472222222222222,0.3333333333333333,0,1,0.0,False,0.003618464961893764,False,0.00017961558765477225,False,5.342428069152322e-06,False,0.00046027536975867236,False,5.078906316017818e-06,False,0.2573927938938141,False,0.16307957470417023,False,0.0054663727059960365,False,7.253241346916184e-05,False
delayed_peak,57,sample_i_analysis,B8,29,0.5172413793103449,0.4827586206896552,0,1,0.0,False,0.003339725065408925,False,0.00021934907314748216,False,1.200722705577819e-05,False,0.00046027536975867236,False,8.015214868439937e-06,False,0.1351526975631714,False,0.16633565723896027,False,0.0035456239711493254,False,0.00010390274837845936,False
delayed_peak,58,sample_ii_analysis,B2,232,0.1810344827586207,0.12931034482758622,0,1,0.0,False,0.06512774791483597,False,0.024995690251586513,False,0.008436610147172435,False,0.00036693197693216605,False,4.441892098585495e-06,False,0.37630021572113037,True,0.24035385251045227,False,0.020384611561894417,False,0.00010465868399478495,False
delayed_peak,58,sample_ii_analysis,B4,157,0.5732484076433121,0.49044585987261147,0,1,0.0,False,9.631551120862808e-05,False,1.2527959297082043e-06,False,1.105989827173752e-08,False,0.00046013075413706665,False,5.106374421520104e-06,False,0.2045816332101822,False,0.37705472111701965,False,0.003149336902424693,False,6.725956609443529e-06,False
delayed_peak,58,sample_ii_analysis,B8,32,0.53125,0.375,0,1,0.0,False,0.005033133738431175,False,0.00030421380624877793,False,1.5750529879025514e-05,False,0.00046013075413706665,False,5.106374421520104e-06,False,0.17854419350624084,False,0.3339190185070038,False,0.006171436049044132,False,0.00014023439143784344,False
delayed_peak,58,sample_ii_analysis,B6,69,0.391304347826087,0.36231884057971014,0,1,0.0,False,0.003349598371942245,False,0.00019918619427857168,False,7.08776892281705e-06,False,0.00046013075413706665,False,5.140332350166463e-06,False,0.2197287231683731,False,0.29574352502822876,False,0.0031723480205982924,False,5.445705392048694e-05,False
delayed_peak,59,sample_ii_analysis,B2,387,0.14987080103359174,0.08010335917312661,0,1,0.0,False,0.08497442416079798,False,0.041246919940803345,False,0.01817727641269557,False,0.000366826681734291,False,9.592379317474978e-06,False,0.0838790088891983,False,0.1810625195503235,False,0.004820558242499828,False,0.014133213087916374,False
delayed_peak,59,sample_ii_analysis,B4,239,0.36401673640167365,0.26359832635983266,0,1,0.0,False,0.0015965917989228201,False,5.922267146930023e-05,False,1.2000349591777543e-06,False,0.000460782676435961,False,5.458912689982768e-06,False,0.15099979937076569,False,0.06474480032920837,False,0.0026545184664428234,False,2.6042553145089187e-06,False
delayed_peak,59,sample_ii_analysis,B6,92,0.45652173913043476,0.41304347826086957,0,1,0.0,False,0.002512813468006589,False,0.00010875012858889093,False,2.8210174040043383e-06,False,0.000460782676435961,False,5.458912689982768e-06,False,0.11126494407653809,False,0.03544081002473831,False,0.0021854962687939405,False,1.2968422197445761e-05,False
delayed_peak,59,sample_ii_analysis,B8,39,0.48717948717948717,0.41025641025641024,0,1,0.0,False,0.01212477425793748,False,0.0009943551262370978,False,5.866581040429449e-05,False,0.000460782676435961,False,8.102940036558707e-06,False,0.10013345628976822,False,0.09045416861772537,False,0.001354115316644311,False,5.035038702771999e-05,False
delayed_peak,60,sample_ii_analysis,B2,371,0.1725067385444744,0.0646900269541779,0,1,0.0,False,0.07327563639791555,False,0.03051208871429009,False,0.011783939519290892,False,0.00044521426211481107,False,6.547710516788442e-06,False,0.3225953280925751,False,0.21445469558238983,False,0.0009297192445956171,False,2.1309217117959633e-05,False
delayed_peak,60,sample_ii_analysis,B4,261,0.30268199233716475,0.1685823754789272,0,1,0.0,False,0.0034928342305264853,False,0.00020718134465962733,False,7.70903312369714e-06,False,0.0004605535591688636,False,5.27672647502178e-06,False,0.294389545917511,False,0.24682649970054626,True,0.001093054423108697,False,7.175901259870443e-07,False
delayed_peak,60,sample_ii_analysis,B6,129,0.29457364341085274,0.2558139534883721,0,1,0.0,False,0.012729325269563066,False,0.0009895373298936612,False,4.444250479325092e-05,False,0.0004605535591688636,False,5.27672647502178e-06,False,0.39840996265411377,True,0.1261107474565506,False,0.0004044431552756578,False,1.187232101074187e-06,False
delayed_peak,60,sample_ii_analysis,B8,69,0.34782608695652173,0.2463768115942029,0,1,0.0,False,0.04598060725792009,False,0.0050612894771114745,False,0.00034786752402729147,False,0.0004605535591688636,False,7.505875777431503e-06,False,0.402103990316391,True,0.24368299543857574,False,0.00034540941123850644,False,7.742596608295571e-07,False
delayed_peak,61,sample_ii_analysis,B2,396,0.1414141414141414,0.07323232323232323,0,1,0.0,False,0.09179681074867853,False,0.04321997786846519,False,0.016889442090149063,False,0.00038513805795486344,False,1.2318682573438554e-05,False,0.1728179007768631,False,0.2777436375617981,True,0.007681288290768862,False,4.860548870055936e-05,False
delayed_peak,61,sample_ii_analysis,B4,273,0.358974358974359,0.2600732600732601,0,1,0.0,False,0.0015771556631815275,False,5.8576864767264026e-05,False,1.2446566654251662e-06,False,0.0004607686725042399,False,5.319120904796785e-06,False,0.44376519322395325,True,0.13614246249198914,True,0.008822639472782612,False,4.9294943892164156e-05,False
delayed_peak,61,sample_ii_analysis,B6,139,0.30935251798561153,0.26618705035971224,0,1,0.0,False,0.011960629683030553,False,0.001048916704846919,False,5.034325844013482e-05,False,0.0004607686725042399,False,5.319120904796785e-06,False,0.3562376797199249,False,0.17065665125846863,True,0.004220775794237852,False,6.578147440450266e-05,False
delayed_peak,61,sample_ii_analysis,B8,63,0.3333333333333333,0.25396825396825395,0,1,0.0,False,0.05594274057057879,False,0.010167132096006518,False,0.0013625491894417052,False,0.0004607686725042399,False,5.319120904796785e-06,False,0.46139705181121826,True,0.23924221098423004,True,0.003853607689961791,False,0.0001743844768498093,False
delayed_peak,62,sample_ii_analysis,B2,374,0.17647058823529413,0.09358288770053476,0,1,0.0,False,0.06193524334714334,False,0.02268801428031248,False,0.007866840991914264,False,0.00036564951536199365,False,4.54261650173568e-06,False,0.047529932111501694,False,0.1902855783700943,False,0.0038718287833034992,False,0.00011735227599274367,False
delayed_peak,62,sample_ii_analysis,B4,261,0.3563218390804598,0.24521072796934865,0,1,0.0,False,0.001647831227735605,False,6.0139468230825004e-05,False,1.298837658113108e-06,False,0.00046013566609090045,False,6.242965949872009e-06,False,0.06160666421055794,False,0.22739359736442566,True,0.002566455164924264,False,8.737492152022241e-08,False
delayed_peak,62,sample_ii_analysis,B6,135,0.2962962962962963,0.2518518518518518,0,1,0.0,False,0.01244747814309331,False,0.0010448233940771818,False,5.1570808380022334e-05,False,0.00046013566609090045,False,5.304209359682401e-06,False,0.12335371226072311,False,0.23769515752792358,True,0.0016795116243883967,False,1.747682318864463e-07,False
delayed_peak,62,sample_ii_analysis,B8,45,0.3111111111111111,0.2,0,1,0.0,False,0.0712259084428085,False,0.010060982823722003,False,0.0009031025855987938,False,0.00046013566609090045,False,5.304209359682401e-06,False,0.1859896034002304,False,0.3287617862224579,True,0.0016176215140148997,False,3.0654470606350515e-07,False
delayed_peak,63,sample_ii_analysis,B4,195,0.4358974358974359,0.36923076923076925,0,1,0.0,False,0.0005746750053533763,False,1.3946724492424722e-05,False,2.0002540655728527e-07,False,0.00046010788067783016,False,5.434578438269998e-06,False,0.24983090162277222,True,0.11394156515598297,False,0.000870353716891259,False,2.809551006066613e-05,False
delayed_peak,63,sample_ii_analysis,B2,299,0.17391304347826086,0.11371237458193979,0,1,0.0,False,0.06587828376118132,False,0.027694673324052732,False,0.01084073336303959,False,0.00036815702317862507,False,6.5447811244772185e-06,False,0.18624195456504822,False,0.08852312713861465,False,0.0023009157739579678,False,9.267812129110098e-05,False
delayed_peak,63,sample_ii_analysis,B6,86,0.5581395348837209,0.45348837209302323,0,1,0.0,False,0.0008442424478112174,False,1.990391977168574e-05,False,2.27135978887711e-07,False,0.00046010788067783016,False,5.434578438269998e-06,False,0.11331174522638321,False,0.144692525267601,False,0.0004914542660117149,False,6.504335760837421e-05,False
delayed_peak,63,sample_ii_analysis,B8,35,0.4857142857142857,0.45714285714285713,0,1,0.0,False,0.008134566428994506,False,0.0005360976921919331,False,2.6145687683897323e-05,False,0.00046010788067783016,False,7.895403313963989e-06,False,0.11847341805696487,False,0.16476646065711975,False,0.000741535157430917,False,0.000172098953044042,False
delayed_peak,64,sample_ii_calib,B2,289,0.16262975778546712,0.0726643598615917,0,1,0.0,False,0.08610384275134172,False,0.04125075517047557,False,0.016795699321916116,False,0.00036889353840781705,False,2.1739875478487892e-05,False,0.12835811078548431,False,0.203506737947464,False,0.006326454225927591,False,0.021073538810014725,False
delayed_peak,64,sample_ii_calib,B4,152,0.3618421052631579,0.29605263157894735,0,1,0.0,False,0.0013027752008960695,False,4.4083597810953116e-05,False,8.118851113911065e-07,False,0.0004609820752371694,False,5.485124845957751e-06,False,0.18968796730041504,True,0.2705502212047577,False,0.0028706833254545927,False,0.008682181127369404,False
delayed_peak,64,sample_ii_calib,B6,65,0.3076923076923077,0.27692307692307694,0,1,0.0,False,0.010559236357633667,False,0.000851064423280602,False,3.271187055911549e-05,False,0.0004609820752371694,False,5.485124845957751e-06,False,0.1018773689866066,False,0.17521141469478607,False,0.003085674485191703,False,0.02718939818441868,False
delayed_peak,64,sample_ii_calib,B8,32,0.375,0.3125,0,1,0.0,False,0.02909692187367108,False,0.005020739845122121,False,0.0004987001573588339,False,0.0004609820752371694,False,5.485124845957751e-06,False,0.10635104775428772,False,0.1487051546573639,False,0.0017102414276450872,False,0.034163251519203186,False
delayed_peak,65,sample_ii_analysis,B2,276,0.13405797101449277,0.07971014492753623,0,1,0.0,False,0.0998065147107394,False,0.055612767680534386,False,0.02879709124283188,False,0.0003638695596244421,False,2.6528007544915685e-05,False,0.05238916352391243,False,0.15208739042282104,False,0.0017127759056165814,False,0.0002570336509961635,False
delayed_peak,65,sample_ii_analysis,B4,151,0.4304635761589404,0.31125827814569534,0,1,0.0,False,0.0006519686137770222,False,1.7604109176566743e-05,False,2.4626158464205e-07,False,0.00046004551748394645,False,5.673693493093696e-06,False,0.12444643676280975,False,0.1482606828212738,False,0.0006149702239781618,False,7.326245395233855e-05,False
delayed_peak,65,sample_ii_analysis,B6,52,0.46153846153846156,0.40384615384615385,0,1,0.0,False,0.0020588190996914026,False,8.124391776300407e-05,False,1.5166625980333327e-06,False,0.00046004551748394645,False,5.296375516532961e-06,False,0.2095145285129547,True,0.14245909452438354,False,0.0002664049679879099,False,0.001409675576724112,False
delayed_peak,65,sample_ii_analysis,B8,25,0.24,0.36,0,1,0.0,False,0.05688374451012746,False,0.01376594556888423,False,0.0023356198075169966,False,0.00046004551748394645,False,7.4578958625329555e-06,False,0.12299120426177979,False,0.23329539597034454,True,0.00081306864740327,False,0.0021800969261676073,False
secondary_delayed_peak,31,sample_i_calib,B2,4648,0.33950086058519796,0.012048192771084338,0,1,0.0,False,0.017174905440656203,False,0.004404328928989543,False,0.0012083203749777803,False,0.00044684836600174867,False,4.714209064589553e-06,False,0.20355217158794403,False,0.08253606408834457,False,0.6119863986968994,False,0.02114022895693779,False
secondary_delayed_peak,31,sample_i_calib,B8,59,0.3559322033898305,0.1864406779661017,0,1,0.0,False,0.5247505737563325,False,0.46341140240305445,False,0.3993332165659866,False,0.0004893402776593609,False,1.4220658822535475e-05,False,0.06677477061748505,False,0.1366077959537506,False,0.8221469521522522,False,0.724602460861206,False
secondary_delayed_peak,31,sample_i_calib,B4,300,0.5133333333333333,0.23,0,1,0.0,False,0.010330428726233533,False,0.0016275999009834957,False,0.0003476857394139198,False,0.0004612680496024738,False,5.957109093172222e-06,False,0.3589971959590912,True,0.132657989859581,False,0.7481046319007874,False,0.17780329287052155,False
secondary_delayed_peak,31,sample_i_calib,B6,119,0.40336134453781514,0.15966386554621848,0,1,0.0,False,0.1432996464723749,False,0.04872947019823835,False,0.01463846035537019,False,0.0005348544405489891,False,3.349083625492253e-05,False,0.22399263083934784,True,0.11351163685321808,False,0.7261160612106323,False,0.48201438784599304,False
secondary_delayed_peak,32,sample_i_calib,B4,317,0.5299684542586751,0.19558359621451105,0,1,0.0,False,0.010061070485102207,False,0.0015156491920414238,False,0.0002992684105011998,False,0.0004888894803701835,False,5.6230533543955716e-06,False,0.09883617609739304,False,0.25729843974113464,False,0.8271024823188782,False,0.6015264987945557,False
