run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
62,sample_ii_analysis,561098,B8,3,5.951920430382669,0.3256152993452788,0.21072579472220454,0.35,32.36126107977437,shuffled_target_hgb,sentinel,2.574702116362724,-3.377218314019945,3.377218314019945
59,sample_ii_analysis,446374,B6,2,1.8550130382799073,0.7063929629792076,0.3198750578600684,0.35,2.486605632833191,ridge,ml,2.4320709215718708,0.5770578832919635,0.5770578832919635
61,sample_ii_analysis,509913,B4,1,3.198160927806075,-1.6543140174791882,0.30882213600432884,0.0,10.1244502297406,mlp,ml,2.9600034497031604,-0.23815747810291477,0.23815747810291477
59,sample_ii_analysis,436927,B8,3,1.185525374168995,0.0,0.34808823047776016,0.0,1.6765864004137068,phase_gated_residual_cnn,new_architecture,1.5650126934051514,0.3794873192361563,0.3794873192361563
61,sample_ii_analysis,519802,B4,1,2.8145199230720648,-1.9620962304165879,0.28812320333924646,0.0,6.981783374908778,traditional_peak_phase_atlas,traditional,3.260146996744635,0.44562707367257026,0.44562707367257026
62,sample_ii_analysis,571770,B6,2,3.8255490937947294,1.4628247633602864,0.36694237824445075,0.0,13.828791134416111,ridge,ml,3.3561383418474473,-0.4694107519472821,0.4694107519472821
59,sample_ii_analysis,431364,B6,2,0.9287284292420055,0.0,0.21499577230680167,0.0,2.3179197919594077,one_dimensional_cnn,ml,2.089583456516266,1.1608550272742604,1.1608550272742604
62,sample_ii_analysis,547909,B4,1,2.0431812554547086,-2.3231631532378216,0.21862419323881355,0.0,1.9855189567350022,hist_gradient_boosted_trees,ml,2.3660400638124846,0.3228588083577759,0.3228588083577759
60,sample_ii_analysis,495295,B6,2,1.0471745315586425,0.0,0.27054587020820087,0.0,2.123755048536264,traditional_peak_phase_atlas,traditional,2.0718586425805343,1.0246841110218918,1.0246841110218918
59,sample_ii_analysis,446675,B4,1,4.317622348736954,-1.820039539899354,0.4718682554633773,0.0,14.05360980175265,traditional_peak_phase_atlas,traditional,4.581411786423223,0.2637894376862686,0.2637894376862686
59,sample_ii_analysis,440043,B8,3,2.1219673234064813,2.0009803576160756,0.3086097869879474,0.0,1.978982140875512,one_dimensional_cnn,ml,1.4633591771125793,-0.658608146293902,0.658608146293902
60,sample_ii_analysis,476862,B6,2,1.3512496191961008,0.0,0.29421353856919197,0.35,1.9390818437362491,one_dimensional_cnn,ml,2.2335765957832336,0.8823269765871329,0.8823269765871329
63,sample_ii_analysis,604448,B6,2,2.8712360310442837,3.219960352199598,0.24541101406968835,0.35,2.2546145171514698,phase_gated_residual_cnn,new_architecture,2.2937560081481934,-0.5774800228960904,0.5774800228960904
61,sample_ii_analysis,526092,B6,2,1.8775985162886986,1.7139574206712016,0.2753139626991352,0.0,1.8957275222161796,one_dimensional_cnn,ml,1.8793039917945862,0.0017054755058876214,0.0017054755058876214
59,sample_ii_analysis,456227,B4,1,2.30383210694366,0.6157042965615211,0.2142320025481883,0.0,9.306673631420095,phase_gated_residual_cnn,new_architecture,3.4262609481811523,1.1224288412374923,1.1224288412374923
59,sample_ii_analysis,434280,B8,3,1.390210317655646,0.3082167220763843,0.33406461320919334,0.0,2.255923810492349,run_only_hgb,sentinel,2.02846935043501,0.6382590327793642,0.6382590327793642
60,sample_ii_analysis,474527,B6,2,2.631701243382224,3.1674680159876,0.28402154697399595,0.0,1.9465952380042575,run_only_hgb,sentinel,2.3635645212278176,-0.26813672215440665,0.26813672215440665
61,sample_ii_analysis,508978,B6,2,2.0856662391969927,2.0359984348506543,0.2579841482780818,0.0,2.5098237536156986,amplitude_only_hgb,sentinel,2.225939049700008,0.14027281050301532,0.14027281050301532
61,sample_ii_analysis,512427,B6,2,2.750259150794018,3.629238654837499,0.23572110719219097,0.0,2.062091846297411,one_dimensional_cnn,ml,1.9946957230567932,-0.7555634277372247,0.7555634277372247
61,sample_ii_analysis,511883,B8,3,2.6150872161644454,0.0,0.44987082818903446,0.7,5.720098425846681,ridge,ml,2.2608590996262876,-0.3542281165381578,0.3542281165381578
62,sample_ii_analysis,574906,B4,1,2.822002838292888,-3.224608250928682,0.18449362962593163,0.35,2.978849326996363,amplitude_only_hgb,sentinel,2.603587936064034,-0.21841490222885396,0.21841490222885396
59,sample_ii_analysis,459960,B4,1,5.277324369314488,-4.198664131279197,0.2702168999174219,0.0,16.105330582410478,one_dimensional_cnn,ml,4.176802217960358,-1.10052215135413,1.10052215135413
60,sample_ii_analysis,490989,B8,3,1.241712138544948,0.0,0.35513482932017126,0.0,1.9205935166239172,phase_gated_residual_cnn,new_architecture,1.4589362144470215,0.21722407590207338,0.21722407590207338
59,sample_ii_analysis,442724,B6,2,2.585990061110305,2.360311760489937,0.31572081335619373,0.35,1.9598234033665989,phase_gated_residual_cnn,new_architecture,2.1942782402038574,-0.3917118209064476,0.3917118209064476
59,sample_ii_analysis,459064,B6,2,2.0415315139000505,2.0689405205031264,0.26659687186987213,0.0,1.9648741063438728,peak_phase_dropout_hgb,sentinel,1.8441846923554195,-0.197346821544631,0.197346821544631
59,sample_ii_analysis,424551,B6,2,2.958240036737876,3.4977426333162143,0.3100713025840154,0.0,2.5518602672880437,phase_gated_residual_cnn,new_architecture,1.9508507251739502,-1.0073893115639256,1.0073893115639256
62,sample_ii_analysis,541351,B4,1,1.6177004747237986,-1.6105966179354247,0.20933479642617314,0.0,1.6838842362413116,peak_phase_dropout_hgb,sentinel,2.227119373922541,0.6094188991987424,0.6094188991987424
63,sample_ii_analysis,602888,B4,1,6.513250685685492,0.47782040054436425,0.2085966217271995,0.0,37.32472912303156,shuffled_target_hgb,sentinel,2.2052047567306086,-4.308045928954883,4.308045928954883
60,sample_ii_analysis,479803,B8,3,1.4499083435970201,0.0,0.32705524910287664,0.35,2.0111554922895882,ridge,ml,2.5386824387379496,1.0887740951409295,1.0887740951409295
63,sample_ii_analysis,598753,B6,2,1.3105757517104721,0.0,0.26851800238890533,0.35,2.121016628742218,peak_phase_dropout_hgb,sentinel,2.2727020500827004,0.9621262983722283,0.9621262983722283
62,sample_ii_analysis,541274,B6,2,3.7174664616288804,1.0133883776267893,0.39135664603486653,0.0,14.157499697850582,ridge,ml,3.740253782484232,0.022787320855351734,0.022787320855351734
63,sample_ii_analysis,606136,B4,1,1.794713972244149,-1.4507586752869717,0.30205054886263305,0.0,1.743799999663052,shuffled_target_hgb,sentinel,2.7452200978534993,0.9505061256093503,0.9505061256093503
60,sample_ii_analysis,488625,B4,1,2.5695663953686596,0.9354812726540462,0.2585478708801787,0.35,7.474051589177252,hist_gradient_boosted_trees,ml,9.534785827210811,6.965219431842152,6.965219431842152
60,sample_ii_analysis,466694,B6,2,2.544386849866894,3.0562274715660553,0.2600321003740458,0.0,2.155593825200364,shuffled_target_hgb,sentinel,2.619325168252532,0.0749383183856378,0.0749383183856378
61,sample_ii_analysis,507599,B6,2,1.890669005049015,0.5646295540129742,0.3796920099406442,0.35,2.13809078805958,mlp,ml,2.247229871290447,0.3565608662414319,0.3565608662414319
61,sample_ii_analysis,518989,B6,2,5.084205646801866,0.0,0.21763928760536544,0.0,29.392123479880894,traditional_peak_phase_atlas,traditional,3.736123639284628,-1.3480820075172382,1.3480820075172382
60,sample_ii_analysis,483958,B6,2,3.2475602369470193,2.4762866168304987,0.3420090470423709,0.35,5.443241962307691,peak_phase_dropout_hgb,sentinel,2.638896552155366,-0.6086636847916536,0.6086636847916536
62,sample_ii_analysis,568365,B4,1,2.2402515692113,-2.7147330214963006,0.24419225221037522,0.0,1.55520400620935,amplitude_only_hgb,sentinel,2.660782267923247,0.4205306987119468,0.4205306987119468
59,sample_ii_analysis,453402,B4,1,1.8299576793896766,-1.6841700878046861,0.27115652732320683,0.0,1.7539008069069315,hist_gradient_boosted_trees,ml,2.5613498355950686,0.731392156205392,0.731392156205392
61,sample_ii_analysis,512869,B6,2,1.0591441973535778,1.2883200999349764,0.037376220538506644,0.0,2.0788527079582324,run_only_hgb,sentinel,2.3635645212278176,1.3044203238742398,1.3044203238742398
61,sample_ii_analysis,512356,B6,2,4.928405356530844,0.4426655719759154,0.1789606726193682,0.0,27.611555136663522,peak_phase_dropout_hgb,sentinel,5.452678670201667,0.5242733136708235,0.5242733136708235
59,sample_ii_analysis,435726,B6,2,0.9878579548901366,0.0,0.2553442555741867,0.0,2.0013095106888406,phase_gated_residual_cnn,new_architecture,1.9391567707061768,0.9512988158160401,0.9512988158160401
59,sample_ii_analysis,451271,B6,2,2.4780504792104647,2.7367730325745576,0.29297249056151564,0.0,2.1862951551201597,one_dimensional_cnn,ml,1.7367709279060364,-0.7412795513044284,0.7412795513044284
59,sample_ii_analysis,446354,B6,2,2.424827799853604,2.136472491243948,0.2834856522641971,0.35,2.1960018936236567,mlp,ml,2.528823191582971,0.103995391729367,0.103995391729367
62,sample_ii_analysis,571486,B4,1,6.708801175588293,-0.9195146433377044,0.036313702379130675,0.0,40.16656373193167,shuffled_target_hgb,sentinel,2.6168467259535606,-4.091954449634732,4.091954449634732
61,sample_ii_analysis,513682,B4,1,11.133286070683715,-20.58561564048499,0.20870638227260763,0.0,2.1913287272217414,one_dimensional_cnn,ml,2.071261942386627,-9.062024128297088,9.062024128297088
61,sample_ii_analysis,516896,B4,1,1.5662566114873562,-0.9572447959276431,0.29127364887207463,0.0,2.0427202324335894,phase_gated_residual_cnn,new_architecture,2.570157051086426,1.0039004395990696,1.0039004395990696
60,sample_ii_analysis,476348,B6,2,1.9812423273583062,1.6953613384791533,0.3308724424261502,0.0,1.6651869928942535,run_only_hgb,sentinel,2.3635645212278176,0.3823221938695114,0.3823221938695114
60,sample_ii_analysis,469909,B4,1,2.416701785958718,-2.345962315118353,0.26199183603119636,0.35,1.8370530576017472,ridge,ml,3.2945141559352273,0.8778123699765095,0.8778123699765095
59,sample_ii_analysis,427543,B8,3,4.9464211285707265,0.8410744506964818,0.3520598314662884,0.35,21.664673944809063,phase_gated_residual_cnn,new_architecture,4.337874412536621,-0.6085467160341054,0.6085467160341054
59,sample_ii_analysis,448656,B6,2,3.040994452407361,3.9411967895519595,0.288462680207628,0.0,2.0284230710284543,run_only_hgb,sentinel,2.3635645212278176,-0.6774299311795433,0.6774299311795433
63,sample_ii_analysis,593860,B6,2,2.7299655179807214,3.361693192686328,0.26876855056817206,0.0,2.222889833676364,ridge,ml,1.539803155986602,-1.1901623619941195,1.1901623619941195
63,sample_ii_analysis,575732,B4,1,2.777266972337541,-2.8061952861952877,0.4207937195355367,0.0,1.6881939735929508,hist_gradient_boosted_trees,ml,2.888933948218507,0.11166697588096586,0.11166697588096586
62,sample_ii_analysis,561268,B4,1,4.474453528263454,-6.373684384034446,0.2759525873296713,0.35,1.9469239346199927,shuffled_target_hgb,sentinel,2.7073586639744396,-1.7670948642890143,1.7670948642890143
62,sample_ii_analysis,540848,B6,2,3.0189601045124133,3.5980793239220166,0.3492321203241229,0.0,1.9405477929683634,run_only_hgb,sentinel,2.3635645212278176,-0.6553955832845957,0.6553955832845957
62,sample_ii_analysis,566406,B4,1,8.4520647262297,-0.07349749884770107,0.3139588373050941,0.0,49.45640332640332,run_only_hgb,sentinel,3.0028846972580236,-5.449180028971677,5.449180028971677
60,sample_ii_analysis,472976,B6,2,2.2342517518426965,2.731330218813639,0.21369748211752437,0.0,1.993109084234863,mlp,ml,2.2918502907866687,0.057598538943972155,0.057598538943972155
59,sample_ii_analysis,442643,B4,1,1.644625362681903,-1.447323594802734,0.23302155057625384,0.0,1.9772889776274842,hist_gradient_boosted_trees,ml,2.4149858687484307,0.7703605060665277,0.7703605060665277
61,sample_ii_analysis,519951,B8,3,11.979049587551813,-21.720003832416232,0.34366147208409714,0.0,1.678388495885084,traditional_peak_phase_atlas,traditional,1.9710215613516675,-10.008028026200146,10.008028026200146
60,sample_ii_analysis,469806,B8,3,1.5400561352004023,0.0,0.1440584093397348,0.35,5.785673632889877,one_dimensional_cnn,ml,1.9411351084709167,0.40107897327051445,0.40107897327051445
60,sample_ii_analysis,468203,B6,2,7.446125791849848,1.3550576273755466,0.3738640330127865,0.0,37.687428255057576,amplitude_only_hgb,sentinel,4.902639525362745,-2.543486266487103,2.543486266487103
61,sample_ii_analysis,528892,B6,2,7.634077492601186,0.7985918926119728,0.31410640015915625,0.0,41.761186790934914,hist_gradient_boosted_trees,ml,7.298276303640608,-0.33580118896057787,0.33580118896057787
65,sample_ii_analysis,667582,B4,1,2.458164165590405,-2.34352132965705,0.34311883378445174,0.0,2.460168635746435,traditional_peak_phase_atlas,traditional,3.256388740154688,0.7982245745642831,0.7982245745642831
59,sample_ii_analysis,431438,B4,1,1.526401951658256,-1.3121715108180876,0.21785934072938318,0.0,1.9085046242982542,run_only_hgb,sentinel,3.0028846972580236,1.4764827455997676,1.4764827455997676
59,sample_ii_analysis,462268,B6,2,1.07068926998218,0.0,0.3050166540240742,0.0,1.6770463819789314,mlp,ml,1.9609464381026893,0.8902571681205094,0.8902571681205094
59,sample_ii_analysis,427412,B8,3,4.333099974266569,0.2670353302611339,0.3784378152376213,0.35,19.06635797663075,traditional_peak_phase_atlas,traditional,2.0174796975239895,-2.315620276742579,2.315620276742579
61,sample_ii_analysis,534526,B8,3,1.4227888820825534,0.44064691166624925,0.3307345385922318,0.0,2.096565646992551,amplitude_only_hgb,sentinel,1.9498472085260232,0.5270583264434698,0.5270583264434698
62,sample_ii_analysis,551584,B6,2,1.7269798880763099,1.2144558545393203,0.28603824206387785,0.0,2.347733608248919,amplitude_only_hgb,sentinel,3.894494605571668,2.167514717495358,2.167514717495358
63,sample_ii_analysis,607299,B8,3,4.393476137688955,0.0,0.4585979028950291,0.0,20.68880063064162,traditional_peak_phase_atlas,traditional,2.0174796975239895,-2.3759964401649656,2.3759964401649656
62,sample_ii_analysis,571919,B8,3,1.3185076099509163,0.0,0.385306659447469,0.0,1.8964648302193658,shuffled_target_hgb,sentinel,3.5921129383176296,2.2736053283667133,2.2736053283667133
60,sample_ii_analysis,473171,B4,1,2.6542856744596435,-2.4670408142220746,0.269499758090495,0.35,2.863791580030786,run_only_hgb,sentinel,3.0028846972580236,0.3485990227983802,0.3485990227983802
60,sample_ii_analysis,467806,B4,1,3.6860874770730745,-5.4202068041194185,0.2686187163791871,0.0,1.7821776999889964,amplitude_only_hgb,sentinel,2.7295276985240062,-0.9565597785490683,0.9565597785490683
59,sample_ii_analysis,461737,B6,2,3.199754389154596,3.015416124273189,0.5128463395655931,0.0,2.1634958390730787,peak_phase_dropout_hgb,sentinel,2.983889065892688,-0.21586532326190788,0.21586532326190788
60,sample_ii_analysis,483463,B6,2,4.712655611437614,2.5790055852007843,0.30192284568439476,0.0,17.126566027675793,traditional_peak_phase_atlas,traditional,2.733817143362452,-1.9788384680751623,1.9788384680751623
61,sample_ii_analysis,530321,B6,2,0.9819197329317305,0.0,0.2752498968101662,0.0,1.615974974562486,traditional_peak_phase_atlas,traditional,1.7312307911999427,0.7493110582682122,0.7493110582682122
59,sample_ii_analysis,424678,B8,3,6.8755096218247225,0.0,0.423243008433527,0.0,37.503066581489605,shuffled_target_hgb,sentinel,2.653016237030159,-4.222493384794563,4.222493384794563
59,sample_ii_analysis,461234,B4,1,1.7708152794026601,-1.1133206832222342,0.24801786993907093,0.35,1.8670481423574197,run_only_hgb,sentinel,3.0028846972580236,1.2320694178553635,1.2320694178553635
59,sample_ii_analysis,430907,B6,2,2.2652957647908067,2.579184045846823,0.2601007823593555,0.0,1.881751046100993,one_dimensional_cnn,ml,1.9480401873588562,-0.31725557743195054,0.31725557743195054
60,sample_ii_analysis,470741,B4,1,6.629559550653193,-5.983757844222963,0.28455350962014414,0.35,17.12818388358368,hist_gradient_boosted_trees,ml,4.686159595346791,-1.9433999553064014,1.9433999553064014
61,sample_ii_analysis,511805,B4,1,2.454398179094612,-2.84573913043479,0.26807553288944774,0.0,2.1116368457571246,one_dimensional_cnn,ml,2.462245285511017,0.007847106416404959,0.007847106416404959
59,sample_ii_analysis,457946,B4,1,2.270697875459347,-2.0990802027891853,0.2160576764567832,0.35,2.4854883534491226,phase_gated_residual_cnn,new_architecture,2.725280284881592,0.4545824094222448,0.4545824094222448
59,sample_ii_analysis,439316,B6,2,2.6307854214316886,2.7930969493612245,0.2677173930670165,0.35,1.6828525567208275,ridge,ml,2.6608283471081338,0.030042925676445176,0.030042925676445176
62,sample_ii_analysis,566122,B8,3,1.353416030505215,0.0,0.3557582010192135,0.0,2.6387621497087927,ridge,ml,1.055090317792002,-0.29832571271321306,0.29832571271321306
61,sample_ii_analysis,502312,B6,2,1.3745748180255588,0.6864002498272104,0.2492724042724621,0.0,2.4023661779928265,traditional_peak_phase_atlas,traditional,1.7312307911999427,0.3566559731743839,0.3566559731743839
65,sample_ii_analysis,653933,B6,2,1.5356215193217024,1.1954205328102674,0.2214361729830081,0.0,2.285451620405263,one_dimensional_cnn,ml,1.823093593120575,0.2874720737988725,0.2874720737988725
65,sample_ii_analysis,682284,B8,3,1.1817675305224142,0.21606578385087616,-0.22484746172395376,0.15,2.343279845118364,phase_gated_residual_cnn,new_architecture,1.65491783618927,0.4731503056668558,0.4731503056668558
59,sample_ii_analysis,438595,B4,1,3.071574690039297,-3.6116012424002086,0.2726965641914578,0.35,1.8154960113341776,phase_gated_residual_cnn,new_architecture,2.66312575340271,-0.4084489366365869,0.4084489366365869
61,sample_ii_analysis,517064,B4,1,18.473798362268592,-30.62062937062937,0.21657711932043178,0.0,17.38078332928043,traditional_peak_phase_atlas,traditional,3.314906727490909,-15.158891634777683,15.158891634777683
61,sample_ii_analysis,522337,B6,2,2.2109404867095077,2.1891146437515197,0.31718300047483794,0.0,1.7995736690967494,ridge,ml,2.4042510987567294,0.19331061204722166,0.19331061204722166
59,sample_ii_analysis,443596,B8,3,1.1346603344963073,0.0,0.3155168508455759,0.0,1.9117258158824941,hist_gradient_boosted_trees,ml,1.5165831247358983,0.38192279023959097,0.38192279023959097
63,sample_ii_analysis,591018,B6,2,1.1033668489429578,0.1588701562724637,0.27973589819388245,0.0,1.8146781408923796,ridge,ml,1.8504307526072803,0.7470639036643225,0.7470639036643225
60,sample_ii_analysis,499240,B6,2,2.4940490751454725,3.3230147954812406,0.20198995929317398,0.0,1.971475336414404,one_dimensional_cnn,ml,1.8467773795127869,-0.6472716956326856,0.6472716956326856
61,sample_ii_analysis,510451,B6,2,3.3273901352945527,2.7337036585931607,-0.4405304483563519,0.44999999999999996,2.911094313568828,mlp,ml,3.5606830659552307,0.2332929306606779,0.2332929306606779
59,sample_ii_analysis,465204,B6,2,1.773822537060549,1.4449528936742961,0.2848188250232653,0.0,1.9263275900610484,shuffled_target_hgb,sentinel,2.4575595254336893,0.6837369883731403,0.6837369883731403
61,sample_ii_analysis,525278,B6,2,2.1667499553185308,2.0620788258366485,0.31501065786550875,0.0,1.9614371246205442,ridge,ml,1.6146129198848338,-0.552137035433697,0.552137035433697
63,sample_ii_analysis,610282,B6,2,1.9224209590395036,1.606394528028483,0.29895878555469224,0.0,2.1257955665466723,amplitude_only_hgb,sentinel,2.6934882553523822,0.7710672963128786,0.7710672963128786
60,sample_ii_analysis,490724,B6,2,1.101393038730723,0.0,0.29524344304508787,0.0,2.04759340714406,hist_gradient_boosted_trees,ml,1.9676503183871015,0.8662572796563786,0.8662572796563786
63,sample_ii_analysis,581684,B4,1,3.382879100654042,-4.633289845618611,0.2899028062487137,0.0,1.987612955522688,hist_gradient_boosted_trees,ml,2.390958130307992,-0.9919209703460501,0.9919209703460501
59,sample_ii_analysis,441410,B6,2,1.5450080691215018,1.0355195064207923,0.2805745489329965,0.0,1.8361943667129386,hist_gradient_boosted_trees,ml,1.9116411224849261,0.36663305336342433,0.36663305336342433
60,sample_ii_analysis,466060,B4,1,3.663098356685234,-5.648710408309796,0.21907580889075717,0.0,1.7528608611034926,traditional_peak_phase_atlas,traditional,2.526075341208636,-1.137023015476598,1.137023015476598
61,sample_ii_analysis,535365,B4,1,4.145795932499496,-1.3855996540457438,0.3963997233810055,0.0,15.656684285242603,peak_phase_dropout_hgb,sentinel,4.570201596557085,0.4244056640575886,0.4244056640575886
62,sample_ii_analysis,574080,B6,2,6.441822905023157,0.30861493533583584,0.06880372454487471,0.0,39.84187077385425,amplitude_only_hgb,sentinel,6.121932912890039,-0.31988999213311775,0.31988999213311775
61,sample_ii_analysis,506532,B6,2,2.2455218886596193,2.945169508023122,0.16772469086358655,0.0,2.17283188174186,run_only_hgb,sentinel,2.3635645212278176,0.11804263256819825,0.11804263256819825
58,sample_ii_analysis,408433,B6,2,2.6090566083664486,2.3240008630052778,0.34551170069992665,0.15,2.7136205194077054,phase_gated_residual_cnn,new_architecture,2.3551721572875977,-0.25388445107885094,0.25388445107885094
61,sample_ii_analysis,505488,B4,1,2.933384144181264,-2.1589821661592,0.4693083267855638,0.35,2.2065727578861116,traditional_peak_phase_atlas,traditional,3.314906727490909,0.38152258330964495,0.38152258330964495
61,sample_ii_analysis,537653,B8,3,8.755418736056605,0.06572615514706559,0.37322376618002906,0.0,50.42956987927645,run_only_hgb,sentinel,2.02846935043501,-6.7269493856215945,6.7269493856215945
62,sample_ii_analysis,565262,B8,3,3.1977719345370934,0.2061238453643499,0.4091892488343838,0.0,13.076220043672963,run_only_hgb,sentinel,2.02846935043501,-1.1693025841020832,1.1693025841020832
59,sample_ii_analysis,452034,B4,1,3.2343324818478374,-4.93298610643806,0.197924807896106,0.0,1.646562393679084,hist_gradient_boosted_trees,ml,2.3746775138090954,-0.859654968038742,0.859654968038742
60,sample_ii_analysis,473163,B4,1,1.8371453109635616,-1.7524755006770043,0.2581705404510277,0.0,1.8051446515632417,shuffled_target_hgb,sentinel,2.4101786963560334,0.5730333853924718,0.5730333853924718
60,sample_ii_analysis,495356,B6,2,2.8743393256001264,3.6534246880540344,0.2849177400910978,0.0,1.9367937852289343,ridge,ml,1.366721717830274,-1.5076176077698524,1.5076176077698524
59,sample_ii_analysis,423416,B8,3,3.3838060602805067,3.4185553009082437,0.44321541955689625,0.35,1.5110721386948676,phase_gated_residual_cnn,new_architecture,2.373671531677246,-1.0101345286032606,1.0101345286032606
60,sample_ii_analysis,490821,B6,2,2.196647353466354,1.5054378676599267,0.3373573019171481,0.35,1.8176119962100628,one_dimensional_cnn,ml,2.4170971512794495,0.22044979781309548,0.22044979781309548
59,sample_ii_analysis,432832,B6,2,8.109221588849149,0.8161086628894099,0.2746734612235944,0.0,45.49185861182662,peak_phase_dropout_hgb,sentinel,8.346525532301762,0.23730394345261274,0.23730394345261274
59,sample_ii_analysis,427962,B4,1,2.749141904220008,-1.942678011643526,0.5781119346744958,0.0,1.5691187324091111,one_dimensional_cnn,ml,2.8928785920143127,0.1437366877943047,0.1437366877943047
62,sample_ii_analysis,540728,B6,2,2.2061393150418613,2.1161145261370073,0.34137463938429846,0.0,1.5840440726938825,run_only_hgb,sentinel,2.3635645212278176,0.15742520618595623,0.15742520618595623
60,sample_ii_analysis,485963,B8,3,1.371663723615001,0.1773845156083631,0.364084915163037,0.0,2.0369651754398563,phase_gated_residual_cnn,new_architecture,1.040935754776001,-0.33072796883900013,0.33072796883900013
59,sample_ii_analysis,432392,B4,1,6.616776260500116,-1.5533636823469932,0.25473301439051,0.0,33.705144141644965,traditional_peak_phase_atlas,traditional,3.5831271779401233,-3.033649082559993,3.033649082559993
60,sample_ii_analysis,497585,B8,3,1.2693620557367464,0.0,0.3510100209797926,0.0,2.172864946147592,run_only_hgb,sentinel,2.02846935043501,0.7591072946982638,0.7591072946982638
60,sample_ii_analysis,478970,B6,2,4.396765593176406,0.037445034324115056,-1.2679725288786692,0.8999999999999999,1.9783168703232896,phase_gated_residual_cnn,new_architecture,5.236776828765869,0.8400112355894631,0.8400112355894631
63,sample_ii_analysis,601384,B4,1,4.051889639478711,-1.8785481619357824,0.2922298395976952,0.35,13.499980463051811,mlp,ml,3.8990835989701536,-0.1528060405085574,0.1528060405085574
61,sample_ii_analysis,511071,B6,2,2.4666257524802035,3.058707890268959,0.23077077584857442,0.0,2.1495144199563416,ridge,ml,2.1879459852070124,-0.2786797672731911,0.2786797672731911
60,sample_ii_analysis,475859,B4,1,2.4756648946403343,-2.462044635626537,0.25916677860433346,0.35,1.8941739078494897,amplitude_only_hgb,sentinel,2.8006702671756964,0.3250053725353621,0.3250053725353621
59,sample_ii_analysis,423317,B6,2,5.509763787180663,1.9881465517241281,-1.2789845720620079,0.8999999999999999,2.7171296857016642,ridge,ml,5.94991606532001,0.44015227813934654,0.44015227813934654
60,sample_ii_analysis,466931,B4,1,3.407540527375173,-4.5822565411043215,0.32375294870157134,0.0,1.7248829505306347,run_only_hgb,sentinel,3.0028846972580236,-0.40465583011714923,0.40465583011714923
60,sample_ii_analysis,477748,B6,2,1.7548725400114167,1.56736431010426,0.2545326302337383,0.0,1.9325382741699395,traditional_peak_phase_atlas,traditional,1.8290130013134087,0.07414046130199203,0.07414046130199203
61,sample_ii_analysis,515202,B6,2,1.3990330576875323,0.0,0.302656257311682,0.35,2.103937642273371,phase_gated_residual_cnn,new_architecture,2.290156364440918,0.8911233067533857,0.8911233067533857
61,sample_ii_analysis,521342,B8,3,1.6103652895653862,0.8250258396729748,0.3318345390055164,0.0,2.0536527439628394,one_dimensional_cnn,ml,1.2015452980995178,-0.40881999146586834,0.40881999146586834
63,sample_ii_analysis,609863,B4,1,3.153209051080137,-3.680185977792334,0.3902531548256558,0.0,1.8359115133359794,amplitude_only_hgb,sentinel,3.2032503416661733,0.05004129058603635,0.05004129058603635
61,sample_ii_analysis,522337,B4,1,2.3340800373613315,-2.1891146437515285,0.362279072153882,0.0,1.8180564264433527,traditional_peak_phase_atlas,traditional,3.353844739299043,1.0197647019377114,1.0197647019377114
61,sample_ii_analysis,504439,B6,2,1.3419662129360603,0.0,0.3030472357207028,0.35,1.7246902636077488,phase_gated_residual_cnn,new_architecture,2.4001975059509277,1.0582312930148674,1.0582312930148674
62,sample_ii_analysis,564315,B6,2,1.978136480986664,1.769776860367891,0.29233363143081625,0.0,2.074317286118217,run_only_hgb,sentinel,2.3635645212278176,0.3854280402411536,0.3854280402411536
59,sample_ii_analysis,436758,B6,2,2.2573491459059802,3.0211598746081414,0.024826793894977328,0.3,2.9852283937245483,phase_gated_residual_cnn,new_architecture,1.8678030967712402,-0.38954604913474,0.38954604913474
62,sample_ii_analysis,539590,B6,2,2.521627484770751,1.118415584415584,0.33312979789320174,0.35,5.268699947155364,phase_gated_residual_cnn,new_architecture,3.052281379699707,0.5306538949289559,0.5306538949289559
62,sample_ii_analysis,572209,B6,2,3.9207909262790466,2.4908508097483972,0.35696955241950334,0.0,11.286340735474113,traditional_peak_phase_atlas,traditional,2.635774501689335,-1.2850164245897115,1.2850164245897115
61,sample_ii_analysis,537484,B6,2,2.9906313348816216,2.60756143765005,0.5365864319962128,0.0,1.7095116654398836,one_dimensional_cnn,ml,2.634275496006012,-0.3563558388756096,0.3563558388756096
62,sample_ii_analysis,541489,B6,2,2.156730805196709,1.5703353956366062,0.38302637989965405,0.0,2.308352900978866,peak_phase_dropout_hgb,sentinel,2.0918094711185207,-0.06492133407818823,0.06492133407818823
62,sample_ii_analysis,551165,B4,1,4.365260400040062,-3.025245810904682,-0.7314705660250471,0.75,2.1664070167942815,traditional_peak_phase_atlas,traditional,3.558166865107488,-0.8070935349325739,0.8070935349325739
61,sample_ii_analysis,527612,B8,3,4.703744671634866,0.20365229565972864,0.32697436523827506,0.35,22.587147351701855,peak_phase_dropout_hgb,sentinel,5.386481460426249,0.6827367887913827,0.6827367887913827
60,sample_ii_analysis,491414,B4,1,1.9342882052409103,-1.8689044844632807,0.2604345872102787,0.0,2.0217088640228305,mlp,ml,1.8435520731824209,-0.0907361320584894,0.0907361320584894
