event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:69,ridge,0.4066819305480281,True,4.040011073216472,5.707979043336444,7007.330197698875,3066.7836963600435,0.6857784989741439,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.63973313375203,72.63973313375203,2.0,6.948988624260139,4.640512312718195,,9731.75,0.0,,0.0,15057,72.63973313375203,10.781686502593292,0,28.401168301460253,0
train:50:70,ridge,0.4388719383598301,True,9.144966571134026,10.757563030912635,6389.862922261398,4341.743106530568,0.4045760073789292,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12708.367425099055,50.83346970039622,16.944489900132073,3.0,5.864895684015113,10.527309737923169,,12236.0,0.0,,0.0,659,50.83346970039622,7.789889001706848,0,-34.67722938883517,0
train:50:71,ridge,0.4800484582962253,True,6.878464184219192,9.67411267776098,7424.03042713643,3641.420272209223,0.5746301616418809,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10665.675982566076,42.6627039302643,42.6627039302643,0.0,7.842925956751948,8.48684517177819,,10665.675982566076,0.0,,0.0,3774,42.6627039302643,13.302651764806004,0,-936.8882962928682,0
train:50:72,ridge,0.584369007847942,False,4.637022222567709,7.693824730860856,5253.884309174457,2853.655341910088,0.4970083720548268,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.22108416372551,41.610542081862754,3.0,9.19471147043621,4.999759385971048,,7736.75,0.0,,0.0,8774,83.22108416372551,11.004040947639435,0,8.737381071911337,0
train:50:73,ridge,0.3894998039437294,True,6.681331101207921,7.455969834716118,10260.57568342666,6306.4157010452345,0.4760013059822642,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.37143422880749,33.685717114403744,0.0,7.669706130046591,6.5227464921953775,,16000.0,0.0,,0.0,20579,67.37143422880749,10.77756691968526,1,-1707.3064588888255,0
train:50:74,ridge,0.4173867553468551,True,8.013856469455357,9.17446819394106,9003.17746221747,4786.065739222193,0.3426417063054609,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14675.387782215146,58.70155112886059,14.675387782215148,1.0,8.178588831257372,8.09651748928425,,11289.25,0.0,,0.0,19857,58.70155112886059,7.469274098932036,1,-1015.4067904183814,0
train:50:75,ridge,0.4471186820243326,True,8.38228837692805,9.483109194719963,7688.441162723678,4487.454584632978,0.3806719949589968,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13263.2017037224,53.0528068148896,17.684268938296533,1.0,5.96955914181333,8.19966449128783,,13263.2017037224,0.0,,0.0,6214,53.0528068148896,8.172004745645218,0,-31.02775326925838,0
train:50:76,ridge,0.5214654715418537,False,8.568998774154192,9.4606256722722,8432.054976272831,6015.024333246506,0.3753399206015874,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.25052656727385,19.562631641818463,0.0,7.603514500629378,9.491021769112375,,16000.0,0.0,,0.0,19620,78.25052656727385,7.812089379622095,1,-951.0689088994312,0
train:50:77,ridge,0.4103065734610034,True,9.99045438523712,12.156669146295329,4526.023283990587,3005.409227579857,0.5132771657742163,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9076.54254341607,36.30617017366428,36.30617017366428,2.0,5.552497089261025,9.729068281241709,,8011.5,0.0,,0.0,3933,36.30617017366428,10.927572800690225,0,-52.480061226547605,0
train:50:78,ridge,0.4486012028174434,True,3.2942696432505847,5.774923359181921,7585.339494039082,3422.2216341450503,0.37825110840697,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14354.500692475303,57.41800276990122,14.354500692475304,2.0,7.563180422878318,4.102454615674885,,10792.25,0.0,,0.0,17198,57.41800276990122,7.493059055491858,0,37.940042203431815,0
train:50:79,ridge,0.4695390362822009,True,5.672288366341484,7.344577654704336,7657.184865947242,3704.970393285876,0.4346803888385941,0,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.77178824418709,37.885894122093546,1.0,8.902146389438126,5.776023266343502,,10816.75,0.0,,0.0,22890,75.77178824418709,10.924152396830516,0,-396.9943246000671,0
train:50:80,ridge,0.4258024128493285,True,5.955307176043411,8.37490757205718,5543.011311797778,2458.6624744048017,0.3846729737955918,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,98.73815065359786,24.684537663399464,2.0,7.965912231890354,5.372700779010133,,7602.0,0.0,,0.0,28935,98.73815065359786,7.662069136258982,0,-44.11807601186837,0
train:50:81,ridge,0.4758667290770349,True,4.503138263303403,7.7949552110479505,6970.353449455101,2959.2059288115256,0.6695857163856782,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.2443788465968,76.2443788465968,1.0,9.74309403023935,5.116190152116095,,9803.5,0.0,,0.0,4664,76.2443788465968,10.795088794401943,0,-319.89696714650347,0
train:50:82,ridge,0.4729302141360743,True,8.995315881620625,11.03971138876797,7035.785390744775,5087.3832049245975,0.3501831523839514,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.66996564647104,20.41749141161776,2.0,5.951391001788825,8.867299686366614,,10354.75,0.0,,0.0,19851,81.66996564647104,7.890498949987977,0,-52.70411898606766,0
train:50:83,ridge,0.5189870514150942,False,6.112538798404991,9.755804185181193,8309.84688509838,3341.5097593022774,0.4162872698338068,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14339.692594878405,57.35877037951362,14.339692594878406,3.0,7.006500294617607,6.589279436307654,,12692.75,0.0,,0.0,6481,57.35877037951362,7.535162558770729,1,-79.38227928391206,0
train:50:84,ridge,0.4053337543975299,True,7.746308068342228,7.880206799876703,6824.926815889976,3176.065107432732,0.4168863671147582,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10538.272597532465,42.15309039012986,21.07654519506493,2.0,6.811603446166512,7.77093426930597,,10538.272597532465,0.0,,0.0,18926,42.15309039012986,7.300837715063979,0,-4.291624317075236,0
train:50:85,ridge,0.5012896920215199,False,6.833954293118903,8.366687645640477,8083.622974502535,3602.527189709802,0.4281254813165989,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11529.701357031898,46.1188054281276,15.372935142709196,3.0,7.477497679378079,6.969822928010217,,11529.701357031898,0.0,,0.0,23024,46.1188054281276,7.50096994854053,0,0.5966686359946629,0
train:50:86,ridge,0.6110637865724498,False,7.235732342466097,9.35652833618662,6745.802165683259,3876.807496318358,0.3686349334946979,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13700.664995051447,54.80265998020579,13.700664995051447,3.0,8.700240249327514,6.920445196159916,,10410.75,0.0,,0.0,1970,54.80265998020579,7.49882525721057,0,-38.14252331696494,0
train:50:87,ridge,0.4073189001329577,True,10.467242040621668,11.989155632451524,5579.080056004641,3541.727873414186,0.5534329267979929,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12629.311557715262,50.51724623086105,50.51724623086105,2.0,5.500068158414399,10.966266661227309,,10017.0,0.0,,0.0,5530,50.51724623086105,12.781876050793764,0,55.88951511916227,0
train:50:88,ridge,0.3953726821024051,True,8.52644299236971,11.918468309822456,4604.224558619468,2848.0698484440354,0.5498054457609707,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7113.728492511839,28.45491397004736,28.45491397004736,0.0,7.214266539939339,10.640322528467514,,7113.728492511839,0.0,,0.0,10872,28.45491397004736,9.317582271262864,0,-1787.421937403388,0
train:50:89,ridge,0.509162656891234,False,8.815951133053535,10.346467768006086,8755.777645948798,6255.653899825159,0.3765710941994447,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.74017565667864,16.93504391416966,3.0,6.642055636822571,9.168802024028848,,15331.75,0.0,,0.0,28692,67.74017565667864,8.227294610280241,1,48.60784315552396,0
train:50:90,ridge,0.3215763033687949,True,6.128328455284722,8.384090885095151,5698.716813073852,3254.3854694412,0.538559008312856,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6643.458195567411,26.573832782269644,26.573832782269644,0.0,10.507250103917812,4.987295080689741,,6643.458195567411,0.0,,0.0,6259,26.573832782269644,9.812045788247524,1,-2923.596955085185,0
train:50:91,ridge,0.4069735745622299,True,5.358001571561337,6.977174423524326,8359.637182371684,3813.977234965128,0.5943398706316156,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15945.347454472349,63.78138981788938,63.78138981788938,1.0,10.041489669192003,4.894102049324738,,9966.25,0.0,,0.0,20984,63.78138981788938,14.193874902490547,1,-1351.7555784347326,0
train:51:92,ridge,0.616136366402409,False,9.506534176953002,12.20306792354382,8634.580200653754,7025.668671033833,0.3384608238929437,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.4716888828631,23.117922220715776,1.0,6.782113247719147,9.429740184807152,11.429740184807152,9798.25,4899.125,2.0,0.5,12087,92.4716888828631,7.831533391453565,1,53.73216762966376,1
train:51:93,ridge,0.5521975351159768,False,7.2004237396258,8.009800233094172,9738.83071085323,6372.621588055964,0.4252642166745375,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15326.724274771845,61.30689709908738,30.65344854954369,0.0,8.700935655066795,8.259351792099952,8.759351792099952,10217.816183181229,5108.908091590614,0.5,0.5,18477,61.30689709908738,10.660400784546924,1,-1564.1284467388746,1
train:51:94,ridge,0.5735954414681861,False,4.006832249721038,6.69403120817633,9109.005304437414,4270.466597620176,0.3805322384841331,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12888.218885516177,51.5528755420647,17.1842918473549,2.0,8.893178345602914,4.2708370013305474,6.2708370013305474,7364.696506009242,5523.522379506932,2.0,0.75,1011,51.5528755420647,7.990828833626074,0,-27.565658689898356,1
train:51:95,ridge,0.5471128755066087,False,7.146919323806421,8.679928140187378,8036.155977345329,4083.458952139248,0.6994059150458674,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.95033060791204,76.95033060791204,3.0,8.049244869927215,6.91969360849718,7.41969360849718,8421.0,4210.5,0.5,0.5,9297,76.95033060791204,10.869365054115445,0,-49.31356124360075,1
train:51:96,ridge,0.5233739522037231,False,7.571323418408173,9.097325030526813,8341.343936593055,5823.318573266849,0.3680466208043151,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14459.786449724168,57.83914579889667,14.459786449724168,0.0,9.65064848396474,8.598874276332987,9.598874276332989,9639.857633149446,4819.928816574723,1.0,0.5,22676,57.83914579889667,7.540336192828682,1,-3946.662418081344,1
train:51:97,ridge,0.5280861171581426,False,6.997028552224862,9.227090179698129,7005.658500027025,5160.782740489165,0.374152080274877,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13717.31874933256,54.86927499733024,18.28975833244341,1.0,8.133213575482356,7.229891276562633,9.229891276562633,6858.659374666278,6858.659374666278,2.0,1.0,10026,54.86927499733024,7.846378676335703,0,8.967445589825473,1
train:51:98,ridge,0.5864306789839538,False,4.608726772075876,7.5343024321047,10609.511518348632,5459.76583444603,0.6407738831538259,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.91489042951571,71.91489042951571,1.0,9.168785756642022,5.284174815034815,6.034174815034815,8000.0,8000.0,0.75,1.0,19574,71.91489042951571,13.773833793352503,1,-238.71072908534947,1
train:51:99,ridge,0.6222586491019967,False,5.687787542411812,9.422320809726312,6931.999897510954,4735.129510155589,0.3764605330600859,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11279.15100115398,45.11660400461592,15.03886800153864,0.0,11.19012236823217,5.044619353602352,10.044619353602352,6445.229143516561,4833.9218576374205,5.0,0.75,25672,45.11660400461592,8.181017266884913,0,-2588.361171148114,1
train:51:100,ridge,0.6435132186663115,False,6.489317431170131,8.645781995983397,10596.063764003507,5858.56620996898,0.5096203308408482,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.68381643547346,41.84190821773673,3.0,8.919295364819323,6.257480559897541,7.757480559897541,10666.666666666666,5333.333333333333,1.5,0.5,22335,83.68381643547346,12.480981941461511,1,56.489973518766206,1
train:51:101,ridge,0.6595134968746722,False,6.303125139326598,10.456130322883986,8567.493967608807,7102.148050480708,0.6764767753421176,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.18666541388052,75.18666541388052,0.0,11.05177943670817,5.256968523402372,11.25696852340237,7999.999999999999,7999.999999999999,6.0,1.0,11821,75.18666541388052,10.747347553029382,1,-3110.6623221384943,1
train:51:102,ridge,0.6598142504768718,False,4.994733793137882,9.573292441052391,6651.797525163633,4239.01873033961,0.552930402254986,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10606.814221261238,42.42725688504496,42.42725688504496,2.0,9.214904707618556,4.5592219509493015,10.5592219509493,6061.036697863565,4545.777523397674,6.0,0.75,4065,42.42725688504496,13.318756779659951,0,-9.734826634347792,1
train:51:103,ridge,0.6231027716292926,False,8.9300191715222,11.135898984256478,9139.925616530934,7076.155106323088,0.8578284930797074,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,126.82147789055136,126.82147789055136,2.0,6.952836865401734,8.466709441846195,9.966709441846197,9142.857142857143,6857.142857142858,1.5,0.75,19061,126.82147789055136,10.62205964582266,1,-51.93754209146372,1
train:51:104,ridge,0.6042804845201205,False,7.678013872416219,10.86292110808054,5043.415942084005,3414.218970030992,0.4288232981749991,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8841.16154920173,35.36464619680692,11.78821539893564,3.0,8.325131506167537,6.793932957724113,10.793932957724111,4420.580774600865,4420.580774600865,4.0,1.0,26391,35.36464619680692,7.272986002395234,0,-56.003207260727606,1
train:51:105,ridge,0.5774929682117887,False,6.924535330366114,8.330022460224779,8412.564217450345,5530.2389447826245,0.3554149151860611,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13334.34179733568,53.33736718934272,17.779122396447573,2.0,9.535964964836158,7.171743407773009,10.17174340777301,10667.473437868544,2666.868359467136,3.0,0.25,7269,53.33736718934272,8.22957618930599,1,-983.5805776984328,1
train:51:106,ridge,0.5439849338402114,False,5.91432700408289,7.51652676163787,6918.0373007333,3552.0321838766304,0.6662620050574528,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.67948699912019,81.67948699912019,2.0,10.083204442176768,5.484234532458632,6.984234532458632,8489.25,2122.3125,1.5,0.25,13654,81.67948699912019,11.409062180710873,0,-627.1686261837294,1
train:51:107,ridge,0.6078086777450497,False,4.248814757464052,8.214508759302367,4636.91572740901,2683.8518732755147,0.5070297391876329,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7786.729287318067,31.146917149272262,31.146917149272262,0.0,9.609575667883854,5.04822111266715,9.04822111266715,4449.559592753181,3337.169694564886,4.0,0.75,12504,31.146917149272262,10.905442325891766,0,-27.936806940925244,1
train:51:108,ridge,0.5404743200008105,False,7.042032342017104,9.470652425779884,6412.163309329383,3624.207094073532,0.4619603346856863,0,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10011.149805788811,40.044599223155245,20.022299611577623,3.0,7.992698646370603,7.334568844333445,8.084568844333445,6674.099870525874,3337.049935262937,0.75,0.5,13830,40.044599223155245,10.634942764094973,0,-49.66652944281316,1
train:51:109,ridge,0.6044139769018018,False,4.828088662318423,7.175664210222444,9346.955077871586,5968.818167468101,0.3583652479084125,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.93821560229415,22.484553900573538,0.0,9.045334405369813,4.587219685113727,7.587219685113727,10666.666666666666,5333.333333333333,3.0,0.5,15789,89.93821560229415,7.792945651657148,1,-426.67024572470666,1
train:51:110,ridge,0.5156524632977244,False,4.933831086035149,7.156759134800389,10250.316215232562,6711.359773856136,0.7142063144093828,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.37688296789466,81.37688296789466,0.0,9.218918648153924,4.88508717241371,5.88508717241371,8000.0,8000.0,1.0,1.0,13919,81.37688296789466,10.638193501832117,1,-2406.668172387084,1
train:51:111,ridge,0.5985977739184409,False,5.092260653212167,8.102875616943969,8631.236655199038,4713.061617565395,0.3411482152576953,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13512.559791106343,54.05023916442538,13.512559791106344,2.0,9.308419982625187,5.6294488320823,8.6294488320823,10810.047832885077,2702.511958221269,3.0,0.25,5832,54.05023916442538,7.450504898682323,0,-205.19394881588045,1
train:51:112,ridge,0.7092247493280505,False,3.844542846490998,9.870779423512596,10986.864439275809,4333.5273354341925,0.4422855298647904,0,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.31673221329895,34.158366106649474,1.0,9.616594355878636,4.33635658725077,8.33635658725077,12800.0,3200.0,4.0,0.25,23159,68.31673221329895,10.766746077138093,0,293.9778950462348,1
train:51:113,ridge,0.5517825185526021,False,7.591378868133029,9.361240648192553,9892.459103210662,6573.739181140106,0.5607094529026381,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.2796478498414,53.13982392492071,2.0,7.277994619082746,7.512370086177043,9.012370086177045,9142.857142857143,6857.142857142857,1.5,0.75,11545,106.2796478498414,10.77594203662478,1,-4.900955183284204,1
train:51:114,ridge,0.5032191326268292,False,4.89931931100651,7.674056133598691,8834.132508817715,3808.850668916745,0.5911668525549564,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15425.110821916456,61.70044328766583,61.70044328766583,1.0,9.176963402428118,4.4818826406479175,5.9818826406479175,7295.75,3647.875,1.5,0.5,13518,61.70044328766583,10.664707952226571,0,-438.4113220605914,1
train:51:115,ridge,0.4986577620289645,True,6.022159686024615,6.820120558954814,10585.775988071997,5373.349692410879,0.5001397847088708,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.16973721592194,44.58486860796097,2.0,7.829728369596444,6.058480030316273,7.058480030316273,8000.0,8000.0,1.0,1.0,27018,89.16973721592194,11.024032403653862,1,-59.66711353535706,1
train:51:116,ridge,0.5984892674793864,False,8.483411252989375,10.595381646511555,9812.007665644189,7169.613016471067,0.6299401260555207,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.44310184093793,64.44310184093793,3.0,7.367073245459601,7.700321700426465,10.700321700426464,8000.000000000001,8000.000000000001,3.0,1.0,13802,64.44310184093793,14.518507862584704,1,-34.71619090747303,1
train:51:117,ridge,0.50652015503489,False,7.341139524444189,9.366328104015892,8022.092734924884,5899.172026282879,0.55724546338009,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11542.990803359413,46.17196321343765,46.17196321343765,1.0,9.70184580411777,7.937364858966433,9.437364858966433,7695.327202239609,3847.663601119804,1.5,0.5,11733,46.17196321343765,13.61389712147052,1,-1945.986533866904,1
train:51:118,ridge,0.7134497519665248,False,5.887493198915043,10.274435077105196,8613.872104582186,6974.964740079785,0.6037250768559413,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15932.245560154885,63.72898224061953,63.72898224061953,0.0,10.48928257166825,5.2242776221187945,11.224277622118796,9104.140320088503,6828.1052400663775,6.0,0.75,7834,63.72898224061953,14.572580235434192,1,-1467.8789938236685,1
train:51:119,ridge,0.4482411569028647,True,6.821824566530722,8.897256702598268,7125.824672084843,4488.113650050548,0.5714458213802672,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11463.92115867534,45.85568463470136,45.85568463470136,0.0,8.852074122235786,6.465839089673837,11.465839089673835,9171.136926940271,2292.784231735068,5.0,0.25,13534,45.85568463470136,13.586684952647635,0,-1188.7025491157626,1
train:51:120,ridge,0.6846505491593956,False,5.615421789717022,8.42269720219015,9824.73439836134,5758.328145546917,0.376312502530544,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.00184424832662,20.50046106208165,3.0,9.576185886779191,5.018977966340833,8.018977966340833,8000.000000000001,8000.000000000001,3.0,1.0,17175,82.00184424832662,7.878728004245991,1,-604.3783246375388,1
train:51:121,ridge,0.6362886331802949,False,4.07004563621435,7.176439500190085,9151.682297403891,4698.926415774335,0.6276534202625732,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,64.340373426511,64.340373426511,3.0,9.687753784635143,4.126247362850215,10.126247362850217,12344.5,3086.125,6.0,0.25,12717,64.340373426511,11.369766448361744,0,25.657550430579693,1
train:51:122,ridge,0.5722215963632792,False,6.581048205693596,7.797200784566043,9439.48383504811,5551.486597657597,0.3588859465449426,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14032.063213128717,56.12825285251486,18.709417617504958,1.0,8.663701510074022,5.787109506222853,7.787109506222853,7016.031606564357,7016.031606564357,2.0,1.0,9183,56.12825285251486,7.822760116528855,0,-20.9518228899186,1
train:51:123,ridge,0.5523068542375726,False,8.643548011288098,10.279303711096,9021.575992987346,6428.049072029485,0.4796116215408889,0,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.85301154175352,37.42650577087676,3.0,7.123419783667389,8.693577538717356,9.443577538717356,8000.0,8000.0,0.75,1.0,17447,74.85301154175352,10.762011000746144,1,-40.22797187103791,1
train:51:124,ridge,0.7040946811371152,False,6.128760307494469,9.755159350279936,9644.342457575462,6017.666664446897,0.3909604896184916,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13940.903888222856,55.76361555289142,18.587871850963808,3.0,9.514579631169306,6.044520424113998,6.794520424113998,11152.723110578285,2788.180777644571,0.75,0.25,22264,55.76361555289142,8.164828641859792,0,-134.0008829978928,1
train:51:125,ridge,0.4784656817953062,True,8.656852923364468,10.247665229498615,8483.082702813424,5837.923168229871,0.5709195427720268,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12369.489676647006,49.477958706588026,49.477958706588026,2.0,5.813862946481256,9.370039532583297,9.870039532583297,7068.2798152268615,5301.209861420146,0.5,0.75,9084,49.477958706588026,14.562614055423616,1,-54.26406090843429,1
train:51:126,ridge,0.7318628323091307,False,5.7884860422931546,10.052147615317471,8408.905855574532,5642.471280087135,0.6264877155091891,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.26013084493812,64.26013084493812,3.0,9.784612657160666,5.306830667322828,10.306830667322828,9142.857142857143,6857.142857142857,5.0,0.75,6599,64.26013084493812,12.0793660192201,0,16.549458305616486,1
train:51:127,ridge,0.3817944065567641,True,5.9111077125179206,10.32251889829124,1134.0814586840347,562.522858051078,0.4247421414032135,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,875.148292798585,3.50059317119434,3.50059317119434,2.0,8.060473953906234,6.322479429947896,10.322479429947895,901.2,675.9,4.0,0.75,534,3.50059317119434,10.209715538645318,0,-58.26732929265837,1
train:51:128,ridge,0.4590476282108086,True,9.242021127762754,10.346733296651257,8287.05856710688,7057.864973423765,0.6494349426386369,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15109.628275187366,60.43851310074946,60.43851310074946,3.0,6.287554669389203,8.433836117811904,9.183836117811904,11074.0,2768.5,0.75,0.25,16513,60.43851310074946,12.285769300038371,1,49.95094444447302,1
train:51:129,ridge,0.5583018690167636,False,7.482950696660331,9.57202379244003,6627.459669287081,3496.8648424940093,0.5534339949243063,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8980.916917853552,35.92366767141421,35.92366767141421,3.0,7.82179831586118,7.325534560029119,8.32553456002912,7184.733534282842,1796.1833835707105,1.0,0.25,1141,35.92366767141421,11.24729588614312,0,-54.34471331223925,1
train:51:130,ridge,0.5686375075337416,False,7.2715482999348735,9.957370667438,7963.595253957629,5204.81715795785,0.6210635087435444,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13213.768287214389,52.85507314885755,52.85507314885755,3.0,7.903459197084834,6.811405322278418,8.811405322278418,6606.884143607193,6606.884143607193,2.0,1.0,6336,52.85507314885755,14.129143606833622,0,48.62613670052533,1
train:51:131,ridge,0.6384821753356602,False,6.321976902153743,9.655154381973723,5362.868479889515,3372.7702101124164,0.4760889555247001,0,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8205.912997564246,32.823651990256984,32.823651990256984,1.0,9.481190837278024,5.174872499109538,10.174872499109538,5470.608665042831,2735.3043325214157,5.0,0.5,13951,32.823651990256984,14.06050352409302,0,54.73031535735304,1
train:51:132,ridge,0.6015127768322562,False,3.8643407527848455,7.105417619551575,9457.128068631242,4346.204148757467,0.6093728838033352,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.36324661097196,65.36324661097196,1.0,8.592262239486226,4.545949807265424,8.545949807265423,11025.0,2756.25,4.0,0.25,10928,65.36324661097196,14.48582395880811,0,191.2413074167517,1
train:51:133,ridge,0.58412483712491,False,7.571595387064413,9.666259594910152,9457.425719253057,6072.712152376379,0.3638193505052516,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.19278190129546,23.048195475323865,2.0,8.28412184786767,7.416496391894012,10.416496391894013,10666.666666666666,5333.333333333333,3.0,0.5,21596,92.19278190129546,7.811327244406744,1,-293.9417033733624,1
train:51:134,ridge,0.7930800999218912,False,3.619400031938562,10.5363362689533,11232.229760553111,6732.0784967835525,0.3709946750919401,0,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,110.2773304496762,27.56933261241905,1.0,11.859152472728471,4.975868450462103,10.975868450462103,9142.857142857143,6857.142857142857,6.0,0.75,22177,110.2773304496762,11.582224445442217,0,-1073.9290193835425,1
