event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
30629,47,low_2nA,64623,0,0.0,0.0196845643222332,0.00789287546259185,0.24745551,0.512477028319254,0.17129995458328526
30755,47,low_2nA,64886,0,0.0,0.0,0.0033456957820876196,0.17955081,0.000209280199272621,1.0441875113430207e-16
25623,47,low_2nA,53972,0,0.5182836321624724,0.012113242410123348,0.0085671704257427,0.24011044,0.5121797261277288,0.137745911332656
25769,47,low_2nA,54289,0,0.5323073588959674,0.022670824080705643,0.008545359694355123,0.24861662,0.5116957573059975,0.7475925611144703
25864,47,low_2nA,54522,0,0.5343192353369379,0.014620114117860794,0.16257118639557847,0.22434083,0.5082140131373867,0.5950561666574976
26170,47,low_2nA,55256,0,0.42948737203990367,0.008455043658614159,0.002234033541554769,0.1955975,0.5113645838521573,0.5263545828383664
26277,47,low_2nA,55454,0,0.6133114560960738,0.013777547515928745,0.0038803677273424315,0.20215869,0.5072259295504451,0.5636979557568224
27014,47,low_2nA,57023,0,0.43106046939171827,0.013304180465638638,0.004628612200060981,0.24506843,0.505856345801401,0.5880237080770218
27439,47,low_2nA,57974,0,0.6124049640686693,0.02518092468380928,0.007293154416961737,0.24156635,0.5075910768116799,0.5741832838511634
27467,47,low_2nA,58046,0,0.45611586321719716,0.015913400799036026,0.0032084928840434962,0.23760827,0.498192530548067,0.6029936915643042
27480,47,low_2nA,58076,0,0.04609892736008357,0.0031952252611517906,0.003998186124023603,0.27805877,0.503873437453118,0.3164004512878912
27612,47,low_2nA,58413,0,0.47820257841323294,0.019237428903579712,0.002878721781386182,0.23278521,0.5023891734659248,0.49085473944616426
27848,47,low_2nA,58872,0,0.557555894694123,0.014325877651572227,0.0026167381187168688,0.20343465,0.5053584647482202,0.5386442514717318
27866,47,low_2nA,58905,0,0.4765313121685184,0.01852978765964508,0.002496164788944511,0.2435298,0.49947856106141403,0.5838939627393809
27927,47,low_2nA,59041,0,0.20980060904870138,0.004794918932020664,0.0057349593471365526,0.27154616,0.5071481224529312,0.13334177389758536
28004,47,low_2nA,59210,0,0.0,0.0,0.002059152176260822,0.21175253,0.5032764716464416,0.0014840509680226078
28802,47,low_2nA,60751,0,0.5651172527013166,0.01880970411002636,0.002904652311294657,0.22159638,0.5056833477354901,0.6396598131188543
28930,47,low_2nA,60990,0,0.4096768513159534,0.007503303699195385,0.005438463826541219,0.22519797,0.5088229864068466,0.37273990828071696
29559,47,low_2nA,62154,0,0.5999588631059611,0.01830693706870079,0.007616094750922073,0.22738828,0.5066705104207322,0.2391944411872303
29614,47,low_2nA,62242,0,0.6416271047333155,0.016735006123781204,0.003733113832729831,0.21367751,0.5014543939340839,0.5263942805257422
30449,47,low_2nA,64192,0,0.38192050274454686,0.005757727660238743,0.007928071571519396,0.26299855,0.5145997083550558,0.0273327317057849
30489,47,low_2nA,64299,0,0.5134234122623769,0.009719694033265114,0.0022402816998482503,0.19795989,0.5039396597585486,0.6052839980791095
26357,47,low_2nA,55593,0,0.5495447022431503,0.01920265331864357,0.002656505608734418,0.23115318,0.5058231430935074,0.667190491763044
26747,47,low_2nA,56402,0,0.42839825789377817,0.012863975949585438,0.002531071921114005,0.2395823,0.499675973363878,0.6122411993929842
27103,47,low_2nA,57251,0,0.7435166229588958,0.021704358980059624,0.0032973077267062913,0.21199156,0.5007395692364037,0.6117961086077907
27201,47,low_2nA,57482,0,0.6514220404810104,0.01740991324186325,0.0023184690711926933,0.2357941,0.4931851990099661,0.48993528260562
27326,47,low_2nA,57753,0,0.42222904660860094,0.011888113804161549,0.002531071921114005,0.2581975,0.4993292283565541,0.4946113154624234
27510,47,low_2nA,58142,0,0.3377082048369568,0.019128922373056412,0.0022244646812265203,0.25766578,0.5021611149885619,0.5014171972171989
27881,47,low_2nA,58944,0,0.36576404289138426,0.019278738647699356,0.002758478003958122,0.24999928,0.49916094247782283,0.5031818243500079
27917,47,low_2nA,59013,0,0.5610967586042506,0.015922822058200836,0.002170966789637186,0.23466434,0.49609171037581307,0.3840704950104563
27920,47,low_2nA,59028,0,0.5300366766885838,0.02270076423883438,0.002656505608734418,0.23205687,0.5042610785286248,0.6192942013308191
28546,47,low_2nA,60210,0,0.6568537193956423,0.011720630340278149,0.005462694692781504,0.1951891,0.5017853666585901,0.2971096836392202
29023,47,low_2nA,61193,0,0.29063756943329366,0.018498284742236137,0.0020421513577095506,0.2484225,0.4976576384152331,0.4204250494391969
29403,47,low_2nA,61894,0,0.33891601780263964,0.003018422983586788,0.0020068005366379515,0.22449453,0.4952558464143796,0.005373584975668374
29664,47,low_2nA,62349,0,0.5088373917929204,0.01310539711266756,0.0033195488326051917,0.22355281,0.5069016500347289,0.5486633801362709
29746,47,low_2nA,62499,0,0.6632073632637385,0.02824053168296814,0.0030414192793673887,0.22278549,0.5004260389965866,0.6421887923898391
29889,47,low_2nA,62832,0,0.5039477051446338,0.013573694974184036,0.002323688114379346,0.24356057,0.5019702632445536,0.40538327546845204
29937,47,low_2nA,62934,0,0.5130200678770216,0.009236880578100681,0.0031294331321303484,0.21269429,0.5038981215983341,0.004655845835419486
29967,47,low_2nA,63011,0,0.5954665097549621,0.012893966399133205,0.002024089420922233,0.19792558,0.49900124448008915,0.006982087243648351
29970,47,low_2nA,63028,0,0.5211219038535175,0.013754792511463165,0.006777780198469813,0.19943005,0.5075553874069872,0.4507521687342055
30170,47,low_2nA,63555,0,0.4427035776608428,0.018691465258598328,0.002323688114379346,0.24391155,0.5034605960044797,0.350504798642401
30624,47,low_2nA,64616,0,0.5048099106531525,0.007857069373130798,0.002531071921114005,0.20437986,0.49688438400557494,0.003859194712278308
25881,47,low_2nA,54560,0,0.4836208907132023,0.025608114898204803,0.009631886591639537,0.30443624,0.5061698525387424,0.7531200301983662
25904,47,low_2nA,54609,0,0.0,0.02006353810429573,0.007460125016813704,0.37227347,0.5623769883143753,0.06172219935172143
25966,47,low_2nA,54761,0,0.0,0.00855291448533535,0.0030343556725221073,0.27015835,0.5168252218127741,0.016203669831275046
26028,47,low_2nA,54900,0,0.13708995407869587,0.014763020910322666,0.0189086509115494,0.31190357,0.5128564159557301,0.09341544622852736
26041,47,low_2nA,54930,0,0.0,0.039130810648202896,0.0037886403785651838,0.23498902,0.04346776894674405,1.2111096860951135e-07
26201,47,low_2nA,55335,0,0.0,0.043996553868055344,0.0041823933210372735,0.24956556,0.256047625647563,0.00011342122387814593
26393,47,low_2nA,55667,0,0.0,0.02471408247947693,0.0033456957820876196,0.3187608,0.5797930524521479,0.8934098460731926
26734,47,low_2nA,56354,0,0.13187962714791338,0.017839696258306503,0.008043310861248966,0.37459692,0.4960962451743234,0.1972744274886407
26996,47,low_2nA,56987,0,0.0,0.03512607887387276,0.006057401385066312,0.24265589,0.5181222042520687,0.831418985562227
27209,47,low_2nA,57494,0,0.34096379320067416,0.05002451688051224,0.029069711511263717,0.1769219,0.5279196646119407,0.08818471517235699
27447,47,low_2nA,57994,0,0.0,0.008453963324427605,0.0036938779974432685,0.3309111,0.5018505993545102,0.0011800864183406825
27572,47,low_2nA,58299,0,0.0,0.007231631316244602,0.0033456957820876196,0.24735215,0.018224469341028646,1.1402751511455904e-07
27616,47,low_2nA,58420,0,0.0,0.03813224658370018,0.006057401385066312,0.24224567,0.6019678993766543,0.9459705466725128
27656,47,low_2nA,58517,0,0.04784727083144267,0.012273651547729969,0.004279814449684023,0.35576847,0.5173379155423276,0.06786675003703722
27759,47,low_2nA,58720,0,0.0,0.014172264374792576,0.006184065755030119,0.2642531,0.533645432169071,0.2798165408765757
28521,47,low_2nA,60157,0,0.0,0.017892025411128998,0.005093788192532893,0.2620806,0.5097468356095902,0.5100360479726773
29448,47,low_2nA,61976,0,0.0,0.012848426587879658,0.003911488581019074,0.31083903,0.001761856250017522,1.5737987868982064e-06
29836,47,low_2nA,62725,0,0.0,0.010718741454184055,0.0033456957820876196,0.26094157,0.0571410544330023,2.0943313230921756e-05
30065,47,low_2nA,63281,0,0.0,0.02469046600162983,0.003955704131121862,0.24840815,0.5512959422835277,0.03596030454498122
30447,47,low_2nA,64187,0,0.0,0.02539452724158764,0.003510522667288899,0.34519857,0.5835383221710466,0.6986768943307119
25746,47,low_2nA,54237,0,0.0,0.01858660951256752,0.002166704277715082,0.19480996,0.48243124534137327,0.11505251019640701
26847,47,low_2nA,56634,0,0.3861594573323452,0.024564329534769058,0.005434244209869814,0.24700157,0.49425359506395244,0.6959206505914942
26923,47,low_2nA,56800,0,0.24942642117786343,0.012369349598884583,0.0026205892230163124,0.1898696,0.49022343487143966,0.030622428638966668
27021,47,low_2nA,57040,0,0.44721909827458234,0.05769173055887222,0.009456395984966372,0.12908147,0.502672587213916,0.01583022130976284
27028,47,low_2nA,57059,0,0.3088908593645937,0.013633161783218384,0.0026205892230163124,0.2135517,0.48723625031071544,0.040130978001855486
27047,47,low_2nA,57113,0,0.6237897308772037,0.02902357280254364,0.0025436606473238058,0.22995612,0.5017442539357547,0.7813386682828837
27394,47,low_2nA,57887,0,0.43765309921185613,0.026132775470614433,0.002525014154578799,0.2476517,0.4997119335776408,0.48957676594914207
27861,47,low_2nA,58897,0,0.5053350687149842,0.025343451648950577,0.002448978961444377,0.24499336,0.49816073375559633,0.2597272521478756
27983,47,low_2nA,59168,0,0.4460005495350958,0.01752283424139023,0.006899363105475176,0.24608238,0.4900911023945457,0.5726269584990095
28039,47,low_2nA,59276,0,0.4460793150930026,0.018491558730602264,0.002906552302247498,0.23370804,0.4911606823601055,0.5218677295682276
28530,47,low_2nA,60175,1,0.41527140611685953,0.01871475949883461,0.002703723696017307,0.23958787,0.4883281590297081,0.4321956282852879
28951,47,low_2nA,61034,0,0.13463176968091942,0.010003786534070969,0.0026205892230163124,0.18383281,0.4849437280391281,0.0214882352635016
29061,47,low_2nA,61303,0,0.49793085717816477,0.022875480353832245,0.0019887558198845704,0.24993826,0.49641218885891414,0.2118587512088349
29424,47,low_2nA,61934,0,0.36647107459160283,0.022804126143455505,0.0025713556411266747,0.25049135,0.5042710783424142,0.43897360587779055
29511,47,low_2nA,62071,0,0.22432103867330286,0.014908118173480034,0.0025607053770199733,0.21574335,0.49315706062283277,0.35234310362967436
29598,47,low_2nA,62222,1,0.04364990589885012,0.012897568754851818,0.002185964823995563,0.23008873,0.48316040928177806,0.2114680225599749
29780,47,low_2nA,62595,0,0.25895615985180426,0.021392161026597023,0.013508197496384043,0.27071872,0.48517089619256454,0.4393293761035303
30058,47,low_2nA,63259,0,0.11343214038936937,0.012875989079475403,0.002166704277715082,0.24018101,0.4858953358145867,0.07127405982570781
30666,47,low_2nA,64700,0,0.14417464280274636,0.016800792887806892,0.002594672758288178,0.2334123,0.49943456916027495,0.2833180899406012
30732,47,low_2nA,64843,0,0.6161207760188246,0.029616575688123703,0.0025436606473238058,0.22555323,0.5034982605906478,0.6810613273833974
25647,47,low_2nA,54023,0,0.14831476706509164,0.0338161438703537,0.014726633965336938,0.108466394,0.5956959372891385,0.06431979548516598
26484,47,low_2nA,55805,0,0.0,0.01851997897028923,0.0020051054841061715,0.15313575,0.062352721614087135,0.00644528356263964
26718,47,low_2nA,56326,0,0.15865586597275175,0.03480343520641327,0.11115862578714099,0.102304555,0.5878561221877479,0.035557517885409465
26967,47,low_2nA,56919,0,0.0,0.009336233139038086,0.006271822915831225,0.20188268,0.6846435655981666,0.0015175880323941328
27298,47,low_2nA,57684,1,0.0,0.02706640027463436,0.009174206980882562,0.13021025,0.590382843050738,0.061778322773284336
27348,47,low_2nA,57794,0,0.13362359902986548,0.03380405902862549,0.004703284065397912,0.13436651,0.6362960357807539,0.09670600156396965
27649,47,low_2nA,58504,0,0.3152927112138172,0.019561070948839188,0.0271496735984512,0.13808624,0.5063518509933702,0.41458871152901866
27678,47,low_2nA,58563,0,0.16753300174325267,0.013719615526497364,0.9866488603573629,0.17078993,0.5772803074310225,0.00328093488660414
27739,47,low_2nA,58686,0,0.1408722270234279,0.037868376821279526,0.007283703938127733,0.1212154,0.5693401195431527,0.11360890363788885
28062,47,low_2nA,59315,0,0.0,0.021911727264523506,0.0026191356983421748,0.1986281,0.5997521569256186,0.26381799258730554
28468,47,low_2nA,60051,0,0.12544701424987845,0.008016225881874561,0.00522524266670949,0.30447865,0.5095833359932238,0.35194114420073835
28718,47,low_2nA,60618,0,0.16651185878094182,0.01119131688028574,0.0016240080775695815,0.17665318,0.4966279146230669,0.6062323994483781
28737,47,low_2nA,60648,0,0.0,0.0021398747339844704,0.0024925885617043614,0.21915261,0.6631998555353501,0.0005358290557485562
28748,47,low_2nA,60664,0,0.0,0.028309274464845657,0.0068291567113905076,0.13857149,0.5969841237726236,0.07056037797701666
29397,47,low_2nA,61888,0,0.0,0.024940401315689087,0.007022165353980988,0.13217637,0.5964321778500766,0.11771337349692597
29692,47,low_2nA,62397,0,0.16014607480164303,0.02853068709373474,0.005131983140207325,0.10816352,0.569317101431485,0.6570685204956266
30198,47,low_2nA,63616,0,0.0,0.020983071997761726,0.0020543833252821874,0.1264191,0.5017014545837005,0.14034963933651898
30410,47,low_2nA,64097,0,0.11280234203892417,0.03727331385016441,0.007283703938127733,0.13219257,0.574299762898845,0.06522270800909596
30573,47,low_2nA,64500,0,0.16070493614936843,0.03671153262257576,0.018392044916683,0.11330998,0.5945127638028999,0.6182068507975839
30663,47,low_2nA,64691,0,0.245478852966149,0.019865812733769417,0.013307214568647092,0.15476942,0.5061507391133788,0.47119639472862657
25626,47,low_2nA,53978,0,0.0,0.01695277914404869,0.008715626994244746,0.37776434,0.01020246009504684,8.771427721427186e-05
25644,47,low_2nA,54018,0,0.0,0.02995074912905693,0.0032495866125151775,0.16877565,0.535748435044174,0.8353472798864267
25886,47,low_2nA,54570,0,0.15944972773777413,0.015019319020211697,0.009143843845583798,0.17724676,0.5262267834469065,0.8437023782808334
25906,47,low_2nA,54612,0,0.08384183418006382,0.012172101065516472,0.006431216865173916,0.17979732,0.5260544433099734,0.7309929824183656
26026,47,low_2nA,54897,0,0.0,0.026590416207909584,0.025763266165851575,0.18979873,0.5319175599132947,0.4365792865115491
26072,47,low_2nA,55017,0,0.0,0.016898298636078835,0.0024638274292104203,0.14771649,0.5293511566641711,0.3996645876928975
26318,47,low_2nA,55522,1,0.0,0.010039609856903553,0.007334381001785914,0.18646258,0.5258889145510316,0.6820243494366692
26541,47,low_2nA,55949,0,0.0,0.010822196491062641,0.0032697264350312004,0.2254879,0.5219072646753443,0.012779403122494886
26799,47,low_2nA,56536,0,0.0,0.015345601364970207,0.0015336952015142754,0.091293454,0.09801746147759904,0.002209572218926715
27150,47,low_2nA,57364,0,0.0,0.015165329910814762,0.0030343556725221073,0.21248688,0.5221035641386433,0.02821454739557808
27272,47,low_2nA,57619,0,0.02377733355753816,0.011383933946490288,0.009255392875450007,0.1599466,0.5301184618806779,0.6507540446045192
27416,47,low_2nA,57933,0,0.0,0.0,0.005720935048995119,0.123458095,0.041228764431751073,2.619581709714244e-06
28442,47,low_2nA,59987,0,0.13436662531157792,0.010608326643705368,0.013394173158749129,0.20996717,0.5285598187343754,0.660128840853398
28498,47,low_2nA,60112,0,0.0,0.0,0.0067956977654576745,0.2241386,0.5227604012492668,0.0021292272237001288
28590,47,low_2nA,60329,0,0.0,0.009331935085356236,0.00288016986820028,0.19314405,0.02546682260621171,0.0008379953590963136
29442,47,low_2nA,61965,0,0.0,0.022403571754693985,0.007306407503258398,0.13240463,0.581291789521664,0.17397771240566884
29602,47,low_2nA,62226,0,0.0,0.009571846574544907,0.0034526608210245524,0.19645973,0.5278776441846732,0.6448796103557557
30150,47,low_2nA,63501,0,0.0,0.02250666543841362,0.0032697264350312004,0.19179632,0.5391416122023116,0.5484508123665689
30260,47,low_2nA,63716,0,0.20323037915323525,0.016135936602950096,0.009143843845583798,0.18290418,0.5219929596930436,0.853709008691874
30731,47,low_2nA,64842,0,0.1182799032468862,0.012189001776278019,0.007056774837206996,0.19167845,0.5252620801763632,0.6822751441619572
25737,47,low_2nA,54226,0,0.21068049776050304,0.014155572280287743,0.005639947976773796,0.18239522,0.5090861570545246,0.6537839076815328
26087,47,low_2nA,55054,0,0.6384648119858922,0.025054853409528732,0.005099580461994985,0.2288357,0.4873861003999834,0.555915165963654
26253,47,low_2nA,55416,0,0.0,0.02474818006157875,0.0037943526618756346,0.08723056,0.5087386271564921,0.6677888166961807
26462,47,low_2nA,55771,0,0.0,0.024531129747629166,0.004378124027469521,0.0836044,0.5071714435751545,0.6696954416490405
26854,47,low_2nA,56648,0,0.23361543277274824,0.016641225665807724,0.005691972088787386,0.22589777,0.49486824310623495,0.7112211364507904
26999,47,low_2nA,56991,1,0.08296198228574177,0.010593955405056477,0.0025607053770199733,0.1898554,0.49459111743089434,0.30075516808782843
27085,47,low_2nA,57194,0,0.6084838913565263,0.019782954826951027,0.0034144962531211507,0.25264677,0.4912016403572926,0.6959018313053776
27238,47,low_2nA,57551,0,0.0,0.009513046592473984,0.002166704277715082,0.16000405,0.4975051160276885,0.4774912914979518
27487,47,low_2nA,58091,0,0.31414475395148983,0.01908572018146515,0.008340421942167522,0.16529663,0.5027295657287473,0.6610409139647868
28030,47,low_2nA,59261,0,0.2969680860870561,0.021020490676164627,0.0034662038244044698,0.14785202,0.4980711147883182,0.6347965200699882
28242,47,low_2nA,59623,0,0.15448159844384682,0.012428108602762222,0.0030993978863093703,0.16183777,0.5009987834594767,0.5771002641147027
28458,47,low_2nA,60028,0,0.0,0.024428870528936386,0.005250294291043793,0.105695255,0.5068197053541448,0.6595166200455931
28778,47,low_2nA,60712,0,0.12785812780173958,0.017612501978874207,0.004540677496913763,0.132133,0.16460756965213685,0.3221686749436695
28860,47,low_2nA,60865,0,0.27418289161053044,0.01706152968108654,0.0048282842765278045,0.16273503,0.49916640094416087,0.6604033712100635
28984,47,low_2nA,61104,0,0.23936378892450103,0.01340537704527378,0.002785277071168482,0.15923667,0.4926684119481518,0.18642887632916896
28996,47,low_2nA,61134,0,0.0,0.012774745002388954,0.0026883243075498543,0.16904151,0.48432416475028617,0.3852932163591816
29533,47,low_2nA,62107,0,0.259673722411341,0.015740927308797836,0.00948921514624798,0.17653145,0.5092444696562829,0.7370698512824254
29623,47,low_2nA,62270,0,0.27131480645072437,0.016682997345924377,0.008630521655348626,0.17409973,0.5085352572077603,0.7295393599692044
29649,47,low_2nA,62320,0,0.21541988884319074,0.022084519267082214,0.003533635180456732,0.15929142,0.12927117613000452,0.2731671131830584
29798,47,low_2nA,62645,0,0.0,0.01009482890367508,0.0023293407245537066,0.16534746,0.49193672989900034,0.2919225143520289
31249,48,high_20nA,66193,0,0.0,0.004970562644302845,0.006184436505031302,0.11073789,0.4223513423737014,0.0005434367744027401
32353,48,high_20nA,69072,0,0.0,0.0,0.0044512982457716125,0.3707958,0.5359321636901134,2.1852267670875072e-05
32525,48,high_20nA,69481,0,0.0,0.0,0.007153223216918467,0.061019573,0.6351728575362833,3.087909424860287e-16
33631,48,high_20nA,72229,0,0.0,0.0,0.003899464517430083,0.0592938,0.015428702040567597,4.196548746897348e-09
34143,48,high_20nA,73597,0,0.0,0.03037646785378456,0.004025641592723609,0.18268284,0.49692365311324604,2.178543363653421e-05
34341,48,high_20nA,74079,0,0.0,0.006524364463984966,0.003899464517430083,0.059080817,0.020383639802387808,9.474793640375068e-10
34503,48,high_20nA,74494,0,0.0,0.01582321524620056,0.0037335482817239096,0.09386884,0.060998050604515026,2.5673177037933284e-06
35836,48,high_20nA,77807,0,0.0,0.019211087375879288,0.004025641592723609,0.13808972,0.3878498614280209,1.4546719111193737e-08
35961,48,high_20nA,78141,0,0.0,0.008535142056643963,0.004025641592723609,0.09091801,0.05260324331068474,9.351330524033296e-09
36637,48,high_20nA,79875,0,0.0,0.005927025340497494,0.004025641592723609,0.08385468,0.03890256843535349,1.596278350875775e-10
36858,48,high_20nA,80485,0,0.0,0.02711840346455574,0.004025641592723609,0.1587567,0.265360775927699,9.377587435710621e-07
37666,48,high_20nA,82552,0,0.0,0.0295000858604908,0.008065676768537795,0.35745677,0.6015069189624976,0.0029765250888651607
39071,48,high_20nA,85353,0,0.0,0.0,0.005888622547492044,0.09925385,0.10152779401866205,5.01076315588911e-07
39194,48,high_20nA,85568,0,0.0,0.0,0.003899464517430083,0.0284903,0.00023132133507902406,1.4870975934443155e-14
39891,48,high_20nA,86877,0,0.0,0.023978341370821,0.003899464517430083,0.07247015,0.01947254682754588,2.421050854914038e-10
39904,48,high_20nA,86926,0,0.0,0.0,0.005820670546636189,0.16469115,0.14366700737985402,4.591969202110343e-07
41511,48,high_20nA,90755,0,0.0,0.0,0.004095765151531968,0.07588996,0.046052993158011576,1.0303142592001492e-05
41689,48,high_20nA,91166,0,0.0,0.0,0.003899464517430083,0.020007685,2.031163252253667e-05,1.004452987107007e-17
41800,48,high_20nA,91405,0,0.0,0.0037590349093079567,0.005820670546636189,0.24604653,0.5867394263692812,6.175481410222208e-08
41896,48,high_20nA,91619,0,0.0,0.005345291458070278,0.003899464517430083,0.0637839,0.013118548400702123,1.6562118912447256e-09
30797,48,high_20nA,64987,0,0.4050641815667229,0.008182890713214874,0.007286753615079286,0.27667904,0.4825510749201732,0.14654054215702608
33563,48,high_20nA,72031,0,0.7682567308109297,0.010414015501737595,0.010211647866899872,0.17529278,0.4840816206211958,0.05548325752941809
33963,48,high_20nA,73125,0,0.31906808913522217,0.0012791426852345467,0.008847009910032582,0.23906255,0.4793158158279299,2.57753353465394e-05
34464,48,high_20nA,74401,0,0.4621066072507287,0.0171804316341877,0.007139971089448593,0.2861197,0.48653552327152866,0.0806291163722901
34673,48,high_20nA,74938,0,0.4537065374492588,0.00558116938918829,0.003514309742906232,0.20765306,0.47581021575748866,0.0012075440122923421
35369,48,high_20nA,76696,0,0.44594122904613004,0.010192515328526497,0.0067159781783091045,0.30624744,0.490746880386366,0.021689662073154058
35591,48,high_20nA,77203,0,0.34610488630576786,0.0,0.003212633735337895,0.19275314,0.4699644154195262,4.862692644442744e-07
36130,48,high_20nA,78577,1,0.43937893117107873,0.0,0.010619481713097772,0.19836028,0.480035817931368,0.00013731901880773126
36223,48,high_20nA,78781,0,0.4631985255492719,0.00830612052232027,0.0059857927443685,0.26503563,0.48858770411186797,0.19481480496324552
36782,48,high_20nA,80277,0,0.5709474341368886,0.0,0.005214704337191843,0.23650345,0.48131483742467407,0.01601587859882042
37006,48,high_20nA,80899,0,0.49059344475998296,0.007272734306752682,0.0054483969433031555,0.45368332,0.49980769307369527,0.07687676992676117
37663,48,high_20nA,82546,0,0.33626377453811135,0.00377509742975235,0.004386269878981621,0.27706748,0.5018532601066036,0.02043871378414068
40023,48,high_20nA,87198,0,0.4826281754485973,0.011907707899808884,0.005729182942046977,0.18031973,0.492518670448015,0.03602796760118479
42130,48,high_20nA,92168,0,0.2574425447828794,0.010104190558195114,0.012030920222694452,0.30474132,0.4855169574519864,0.18254193819034817
42228,48,high_20nA,92408,0,0.5399543689832036,0.012998901307582855,0.007662014648492032,0.34935063,0.4898818278470541,0.5567955713066985
42302,48,high_20nA,92590,1,0.5212090023213214,0.004350829869508743,0.006818534783328636,0.22979483,0.47680537775096793,0.03900547141263757
42314,48,high_20nA,92618,0,0.42038346138305427,0.0001783221960067749,0.005086099646813813,0.21736997,0.48754006850680703,0.008456123477926313
42426,48,high_20nA,92859,0,0.3842799288127697,0.014246530830860138,0.007612592784462172,0.31808785,0.4815849881947075,0.7585751511345556
43284,48,high_20nA,95023,0,0.5229947030732506,0.0,0.003888170868510621,0.21393031,0.48826645454598394,0.019136330584169917
43592,48,high_20nA,95776,0,0.48506802432105034,0.013664334081113338,0.0037097880432463556,0.19641936,0.4833406542596174,0.0031821523954823016
31108,48,high_20nA,65848,0,0.39536133994443795,0.02325635775923729,0.0044697039410861936,0.2660588,0.48313797315583373,0.22882998087891027
31259,48,high_20nA,66212,0,0.5031213073061638,0.025151057168841362,0.005398257855799225,0.23548673,0.489123719261573,0.6598140006462302
32939,48,high_20nA,70493,0,0.5071918694964256,0.02354462444782257,0.004856690062953477,0.2128313,0.4872963281916588,0.3266435666430655
33943,48,high_20nA,73067,0,0.43109875032807754,0.0014554569497704506,0.004462114724641496,0.22288595,0.48926149432857297,0.008313254322205976
34032,48,high_20nA,73321,0,0.6915806347333807,0.009425029158592224,0.00975077092479656,0.18782455,0.48554053739728326,0.010416715972164233
34459,48,high_20nA,74391,0,0.04033962286537097,0.0,0.004155622064879915,0.22674677,0.47132203459430766,6.896123049266732e-08
34758,48,high_20nA,75188,0,0.38089458603143556,0.010391383431851864,0.009407972223810126,0.2355018,0.4801173466398047,0.25422826670588267
34786,48,high_20nA,75258,0,0.5469973933542416,0.025468576699495316,0.00580324662353062,0.18079104,0.48730677089103036,0.13185271716022165
35083,48,high_20nA,76021,0,0.4101215988385141,0.008813859894871712,0.010539646837089163,0.281437,0.4826661885133307,0.40389576329958227
35934,48,high_20nA,78067,0,0.35314923622965677,0.001315053552389145,0.005149263171545314,0.20846616,0.48622375801320494,0.012195907972027914
36667,48,high_20nA,79969,0,0.5265266488239894,0.006717727519571781,0.004532758868813273,0.20145467,0.48038326700040185,0.0036042656932353877
39896,48,high_20nA,86898,0,0.48356801321507425,0.0,0.004944662780001382,0.20357576,0.48345982890596867,0.0008983021953057655
39966,48,high_20nA,87071,0,0.310168386386965,0.010878034867346287,0.007945905605910923,0.27640238,0.48461136983641084,0.031774403341216145
40482,48,high_20nA,88327,0,0.5395150809308792,0.01146740186959505,0.46578084761253025,0.29014787,0.4950133017665676,0.4670723909328907
40837,48,high_20nA,89176,0,0.6262988533444076,0.019602645188570023,0.01399438220269765,0.17005706,0.4831508926647907,0.29814636214447937
41548,48,high_20nA,90843,0,0.3900735419371952,0.006039242260158062,0.004022806283219479,0.23185171,0.4847379665404526,0.007886606268612508
41794,48,high_20nA,91396,0,0.38524302252669895,0.009383718483150005,0.00445293866052632,0.25569412,0.4897423103446908,0.015337418684744033
42898,48,high_20nA,94038,0,0.49092402727107315,0.0,0.005447694064672557,0.2041923,0.48989800761551366,0.003136617045570855
43049,48,high_20nA,94429,0,0.44960621513417026,0.014791877940297127,0.006049251916554062,0.2336889,0.48792087663364847,0.508181873455721
43658,48,high_20nA,95931,0,0.6230771742256337,0.022800801321864128,0.010696978071604123,0.15288016,0.4826815331628144,0.027512085242871537
31565,48,high_20nA,66988,0,0.0,0.0,0.006120593631848968,0.14675923,0.5214653580030628,0.00018180252210063194
31697,48,high_20nA,67330,0,0.0,0.009683771058917046,0.006113091937904859,0.19232543,0.5350897618053454,0.002252184778883786
31873,48,high_20nA,67794,0,0.4183650375353725,0.0,0.012612197289600965,0.22548193,0.49845166626774,1.7109900613364773e-06
32179,48,high_20nA,68578,0,0.0,0.03495832532644272,0.006932095304621268,0.20868222,0.6504257269797624,0.03127702205233501
32891,48,high_20nA,70379,0,0.0,0.013025646097958088,0.008000797866696725,0.3661548,0.5958138463527591,0.002175486759362281
33250,48,high_20nA,71214,0,0.0,0.0927678793668747,0.01128319736543035,0.050906077,0.6166054294933779,0.3647053561717478
36839,48,high_20nA,80428,0,0.0,0.012402917258441448,0.006113091937904859,0.15448827,0.4586188343785101,0.0008577711050983444
39088,48,high_20nA,85387,0,0.0,0.0030360305681824684,0.007153223216918467,0.12156433,0.456327775300966,0.003432320165525832
39737,48,high_20nA,86574,0,0.23842172387390284,0.017958248034119606,0.013167459551481039,0.3275606,0.504081177225064,0.061212952680874386
40297,48,high_20nA,87858,0,0.0,0.021462131291627884,0.009820109125598869,0.16517621,0.5109329191767018,0.04131869188456185
41240,48,high_20nA,90152,0,0.0,0.021871671080589294,0.007153223216918467,0.13873906,0.5831298112076035,0.009280811358982689
