method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
ridge,47,heldout:47:30,1,0.42857142857142855,1.0,0.4154999860786659
ridge,47,heldout:47:31,1,0.2,0.43919221203728254,0.1348289442631786
ridge,47,heldout:47:32,1,0.42857142857142855,0.12772763400109088,0.05203383337099958
ridge,47,heldout:47:33,1,0.5,0.7691553954930785,0.2976940246855792
ridge,47,heldout:47:34,1,0.5,1.0,0.46001989365791274
ridge,47,heldout:47:35,1,0.5,0.8340212244813394,0.31180873247467905
ridge,47,heldout:47:36,1,0.3333333333333333,0.8448683365059022,0.2660976603017212
ridge,47,heldout:47:37,1,0.5,0.6759345053047535,0.2548007583391003
ridge,47,heldout:47:38,1,0.5,0.33854253308323706,0.1282353894288651
ridge,47,heldout:47:39,1,0.2,0.5311015977748101,0.19026944889076053
ridge,47,heldout:47:40,1,0.2,0.4502020801211944,0.10293163776204936
ridge,47,heldout:47:41,1,0.42857142857142855,0.3512815961617002,0.10287992924873375
ridge,47,heldout:47:42,1,0.3333333333333333,0.7428397279513426,0.23398491006090233
ridge,47,heldout:47:43,1,0.5,0.9361115941672729,0.41480441604658796
ridge,47,heldout:47:44,1,0.2,0.5938584725542488,0.1615191193816817
ridge,47,heldout:47:45,1,0.3333333333333333,0.7456159250055093,0.3153222330966321
ridge,47,heldout:47:46,1,0.5,0.8506778010834011,0.3380602270307458
ridge,47,heldout:47:47,1,0.2,0.4989830966688007,0.15299484155668736
ridge,47,heldout:47:48,1,0.42857142857142855,0.48166293493819023,0.16420596471489857
ridge,47,heldout:47:49,1,0.2,0.46380821877547507,0.17445303146065444
ridge,47,heldout:47:50,1,0.5,0.2077729815634835,0.06622662450594238
ridge,47,heldout:47:51,1,0.3333333333333333,0.2824163341173341,0.0
ridge,47,heldout:47:52,1,0.5,0.3763082250460121,0.15372726156978306
ridge,47,heldout:47:53,1,0.42857142857142855,0.2523420278818398,0.07252714087821742
ridge,47,heldout:47:54,1,0.5,1.0,0.5111505631087281
ridge,47,heldout:47:55,1,0.2,0.7114464707216698,0.2607113277258108
ridge,47,heldout:47:56,1,0.5,0.47891488131505117,0.16360417583236772
ridge,47,heldout:47:57,1,0.2,0.3151410373801753,0.09352740651301769
ridge,47,heldout:47:58,1,0.3333333333333333,0.45956486519338907,0.14310503964038365
ridge,47,heldout:47:59,1,0.3333333333333333,0.8932424763842877,0.3500307091205418
ridge,47,heldout:47:60,1,0.5,1.0,0.49739628282142856
ridge,47,heldout:47:61,1,0.2,0.14117761854275934,0.0011686250218512773
ridge,47,heldout:47:62,1,0.3333333333333333,0.2426483541024433,0.07505181037365231
ridge,47,heldout:47:63,1,0.3333333333333333,0.755204954204346,0.2871911006406252
ridge,47,heldout:47:64,1,0.5,0.9516673918143285,0.32914695404881666
ridge,47,heldout:47:65,1,0.3333333333333333,0.8119944890728977,0.25747596507390097
ridge,47,heldout:47:66,1,0.42857142857142855,0.44173835929856853,0.14933961704900475
ridge,47,heldout:47:67,1,0.42857142857142855,1.0,0.40662496868754794
ridge,47,heldout:47:68,1,0.3333333333333333,0.9155365435037925,0.37124176465502573
ridge,47,heldout:47:69,1,0.42857142857142855,0.40686187496878656,0.14627343853033398
ridge,47,heldout:47:70,1,0.42857142857142855,0.3140614222968111,0.09511841693945416
ridge,47,heldout:47:71,1,0.3333333333333333,0.5362604900278873,0.07716162191037779
ridge,47,heldout:47:72,1,0.5,0.6796579960706679,0.25252571182420935
ridge,47,heldout:47:73,1,0.42857142857142855,1.0,0.444010551527491
ridge,47,heldout:47:74,1,0.2,0.0,0.0
ridge,47,heldout:47:75,1,0.5,0.6289771553630936,0.23051802968829366
ridge,47,heldout:47:76,1,0.2,0.1932222452302314,0.034335480359298065
ridge,47,heldout:47:77,1,0.3333333333333333,0.4515364632613421,0.16802870515887083
ridge,47,heldout:47:78,1,0.42857142857142855,0.7295324834041633,0.2749289858227323
ridge,47,heldout:47:79,1,0.2,0.3390410246408909,0.11122703919557603
ridge,47,heldout:47:80,1,0.5,0.4267166896410916,0.1202685059626364
ridge,47,heldout:47:81,1,0.5,0.713871049438551,0.27817023566324117
ridge,47,heldout:47:82,1,0.2,0.43786892070784705,0.13881364170834257
ridge,47,heldout:47:83,1,0.5,0.701010383089516,0.27402533436627136
ridge,47,heldout:47:84,1,0.2,0.4684596887882666,0.16349787244927622
ridge,47,heldout:47:85,1,0.42857142857142855,1.0,0.47561625331095236
ridge,47,heldout:47:86,1,0.42857142857142855,0.4637189292999173,0.1851209426955836
ridge,47,heldout:47:87,1,0.2,0.10632784610287882,0.05342679506095925
ridge,47,heldout:47:88,1,0.5,0.3853544383597974,0.12167613367634446
ridge,47,heldout:47:89,1,0.2,0.21024397381912757,0.03542432307300661
ridge,47,heldout:47:90,1,0.3333333333333333,0.6795358026503935,0.24617913702500466
ridge,47,heldout:47:91,1,0.3333333333333333,0.5634186522699705,0.18857093473142214
ridge,47,heldout:47:92,1,0.2,0.8369868648869774,0.3432167676533656
ridge,47,heldout:47:93,1,0.2,0.36619690503039365,0.0940185373413681
ridge,47,heldout:47:94,1,0.3333333333333333,0.9769404442960428,0.3713004505233446
ridge,47,heldout:47:95,1,0.5,0.9477872877198714,0.3987794729577097
ridge,47,heldout:47:96,1,0.5,0.8643644558630685,0.28373337121475417
ridge,47,heldout:47:97,1,0.5,0.5783125710586843,0.21105192830668673
ridge,47,heldout:47:98,1,0.42857142857142855,1.0,0.498528442036802
ridge,47,heldout:47:99,1,0.42857142857142855,0.3229947135219529,0.11912096881489401
ridge,47,heldout:47:100,1,0.42857142857142855,0.7378705480510911,0.28325986804903863
ridge,47,heldout:47:101,1,0.42857142857142855,0.7123996179752408,0.22181317648834806
ridge,47,heldout:47:102,1,0.42857142857142855,0.6535406624140129,0.25210072009671575
ridge,47,heldout:47:103,1,0.5,0.8669326377091009,0.3015205295289526
ridge,47,heldout:47:104,1,0.3333333333333333,0.3079663237994834,0.10407934609745578
ridge,47,heldout:47:105,1,0.5,0.52206046933449,0.16417676419327332
ridge,47,heldout:47:106,1,0.3333333333333333,0.7453870783201149,0.2788826713617111
ridge,47,heldout:47:107,1,0.3333333333333333,0.4017715636566649,0.07485370195898206
ridge,47,heldout:47:108,1,0.3333333333333333,0.4712264576706922,0.1361424366371145
ridge,47,heldout:47:109,1,0.2,0.33278936640696427,0.14752823937475057
ridge,47,heldout:47:110,1,0.2,0.37467170822504425,0.12364882557877646
ridge,47,heldout:47:111,1,0.2,0.6701969831538819,0.2889769959789728
ridge,47,heldout:47:112,1,0.5,0.6403981598362926,0.20702956711558296
ridge,47,heldout:47:113,1,0.5,0.8595408355068535,0.3316613241252985
ridge,47,heldout:47:114,1,0.42857142857142855,0.7273183471699562,0.2634175043562847
ridge,47,heldout:47:115,1,0.5,1.0,0.4296120730224031
ridge,47,heldout:47:116,1,0.2,0.2963483291632182,0.07929680847974466
ridge,47,heldout:47:117,1,0.2,0.5640269706733824,0.21167231402294892
ridge,47,heldout:47:118,1,0.2,0.2029061834810626,0.06873682713171991
ridge,47,heldout:47:119,1,0.2,0.6259377683894314,0.18978927167155887
ridge,47,heldout:47:120,1,0.5,0.43906021028994,0.14360204554178455
ridge,47,heldout:47:121,1,0.3333333333333333,1.0,0.45720276344743316
ridge,47,heldout:47:122,1,0.5,0.7916181308195109,0.3222043958760449
ridge,47,heldout:47:123,1,0.2,0.32583621940605756,0.1098433472256092
ridge,47,heldout:47:124,1,0.3333333333333333,0.8489857147934262,0.3385495593289825
ridge,47,heldout:47:125,1,0.42857142857142855,0.483366002070946,0.14311558070328861
ridge,47,heldout:47:126,1,0.42857142857142855,0.6757327541249882,0.254095397338639
ridge,47,heldout:47:127,1,0.2,0.7132198199708568,0.2700461878437
ridge,47,heldout:47:128,1,0.2,0.7921168583704608,0.2858773598114296
ridge,47,heldout:47:129,1,0.42857142857142855,0.5820422692830842,0.20782679090273068
ridge,47,heldout:47:130,1,0.2,0.16809354690131223,0.0
ridge,47,heldout:47:131,1,0.5,0.5747295966403293,0.2244161251794079
ridge,47,heldout:47:132,1,0.2,0.32150463729824696,0.059114101094243046
ridge,47,heldout:47:133,1,0.42857142857142855,1.0,0.4453366528179329
ridge,47,heldout:47:134,1,0.5,0.5920934297139986,0.23397825497082647
ridge,47,heldout:47:135,1,0.2,0.541295910691447,0.14720450536713514
ridge,47,heldout:47:136,1,0.3333333333333333,0.9246357933755336,0.3630795237592508
ridge,47,heldout:47:137,1,0.3333333333333333,0.6492822118259967,0.25682884905221487
ridge,47,heldout:47:138,1,0.3333333333333333,0.661658416567797,0.19710630183558386
ridge,47,heldout:47:139,1,0.5,0.5019852610012558,0.1860082899069508
ridge,47,heldout:47:140,1,0.3333333333333333,0.9691849070317877,0.3686467811782029
ridge,47,heldout:47:141,1,0.3333333333333333,0.06754670851540129,0.01876707130710517
ridge,47,heldout:47:142,1,0.3333333333333333,0.8467409855876271,0.2947214093073083
ridge,47,heldout:47:143,1,0.5,1.0,0.5249351430611668
ridge,47,heldout:47:144,1,0.3333333333333333,0.44633135416449904,0.1350971814302634
ridge,47,heldout:47:145,1,0.5,0.9261181852402336,0.37678036842815565
ridge,47,heldout:47:146,1,0.42857142857142855,0.5014700776971466,0.17777647448955083
ridge,47,heldout:47:147,1,0.42857142857142855,0.9397271722229009,0.39264752283621707
ridge,47,heldout:47:148,1,0.2,0.5878164588772881,0.19467968242934808
ridge,47,heldout:47:149,1,0.2,0.3850854262240508,0.054758202460127095
ridge,47,heldout:47:150,1,0.2,0.6603387673893586,0.20768853669556087
ridge,47,heldout:47:151,1,0.5,1.0,0.3814819512737338
ridge,47,heldout:47:152,1,0.2,0.46168876080875026,0.11708308320899571
ridge,47,heldout:47:153,1,0.5,0.7470420227589318,0.28328396991260085
ridge,47,heldout:47:154,1,0.5,0.7018898820577717,0.25255758396405614
ridge,47,heldout:47:155,1,0.2,0.31746625012793883,0.04622678570016013
ridge,47,heldout:47:156,1,0.2,0.5707076566330807,0.20694409061639046
ridge,47,heldout:47:157,1,0.2,0.49505459823018055,0.18887975480558764
ridge,47,heldout:47:158,1,0.2,0.8237575854476429,0.2887894207552618
ridge,47,heldout:47:159,1,0.2,0.5943387358692597,0.2211364186634997
ridge,47,heldout:47:160,1,0.3333333333333333,0.4905755317177112,0.15419045927697117
ridge,47,heldout:47:161,1,0.5,0.266813863997728,0.11328225928723137
ridge,47,heldout:47:162,1,0.42857142857142855,0.5769851555558183,0.2329291338868551
ridge,47,heldout:47:163,1,0.5,0.4928698786706205,0.15389014202613086
ridge,47,heldout:47:164,1,0.5,0.7223451421130351,0.303015498381777
ridge,47,heldout:47:165,1,0.5,0.3625924939939402,0.11804025261825121
ridge,47,heldout:47:166,1,0.3333333333333333,0.8162639539623489,0.3347856276235889
ridge,47,heldout:47:167,1,0.3333333333333333,0.4079546291594063,0.10085183195337898
ridge,47,heldout:47:168,1,0.5,0.5157075987792001,0.18959568056788056
ridge,47,heldout:47:169,1,0.5,0.7518820434633988,0.26178752504080494
ridge,47,heldout:47:170,1,0.42857142857142855,1.0,0.3295495642537405
ridge,47,heldout:47:171,1,0.42857142857142855,0.6237294451787437,0.23508876466654932
ridge,47,heldout:47:172,1,0.3333333333333333,1.0,0.4200448029047723
ridge,47,heldout:47:173,1,0.42857142857142855,0.8188114429531484,0.31620954070758
ridge,47,heldout:47:174,1,0.42857142857142855,0.34703833298604975,0.09990594440794377
ridge,47,heldout:47:175,1,0.2,0.29938996016353847,0.13252799908337987
ridge,47,heldout:47:176,1,0.3333333333333333,0.4490680255854911,0.13128957420448598
ridge,47,heldout:47:177,1,0.5,0.5285834793426337,0.18185791600604048
ridge,47,heldout:47:178,1,0.42857142857142855,0.5183052019064276,0.21356780214193594
ridge,47,heldout:47:179,1,0.42857142857142855,0.47546428980187555,0.1712313956143471
ridge,47,heldout:47:180,1,0.5,0.29717347652588155,0.011155065365323319
ridge,47,heldout:47:181,1,0.3333333333333333,1.0,0.38986307895518485
ridge,47,heldout:47:182,1,0.5,0.8551107228205441,0.3688554535142536
ridge,47,heldout:47:183,1,0.3333333333333333,0.3640820219773029,0.11341378655815498
ridge,47,heldout:47:184,1,0.2,0.6554015696411373,0.22765404284857993
ridge,47,heldout:47:185,1,0.5,1.0,0.4321857004141493
ridge,47,heldout:47:186,1,0.42857142857142855,0.0,0.0
ridge,47,heldout:47:187,1,0.2,0.593087075817953,0.19098767730770805
ridge,47,heldout:47:188,1,0.2,0.5015765340486941,0.20554210488142108
ridge,47,heldout:47:189,1,0.2,0.6036590204106909,0.1648350544070033
ridge,47,heldout:47:190,1,0.3333333333333333,0.421496381851756,0.1420861544575266
ridge,47,heldout:47:191,1,0.3333333333333333,0.3803122745731915,0.13741804614245942
ridge,47,heldout:47:192,1,0.5,0.9005037495799604,0.3923448945410588
ridge,47,heldout:47:193,1,0.5,0.9103135110136552,0.3638599704223332
ridge,47,heldout:47:194,1,0.42857142857142855,0.4521761482793635,0.15907824887177677
ridge,47,heldout:47:195,1,0.42857142857142855,0.5148164838105086,0.19984672988015634
ridge,47,heldout:47:196,1,0.3333333333333333,0.46445647083913616,0.18657030351185314
ridge,47,heldout:47:197,1,0.3333333333333333,0.6282001005319489,0.18196780533158463
ridge,47,heldout:47:198,1,0.2,0.0,0.0
ridge,47,heldout:47:199,1,0.2,0.15283364252163162,0.0042552550449461435
ridge,47,heldout:47:200,1,0.42857142857142855,0.49617459162406646,0.1732073400282793
ridge,47,heldout:47:201,1,0.3333333333333333,0.45674875798427383,0.11940314972905078
ridge,47,heldout:47:202,1,0.3333333333333333,0.5739785698017725,0.2064017323581251
ridge,47,heldout:47:203,1,0.42857142857142855,0.6658778788143735,0.2463086560923709
ridge,47,heldout:47:204,1,0.3333333333333333,0.998625725934668,0.3216394065617161
ridge,47,heldout:47:205,1,0.42857142857142855,0.5679656536555777,0.1915123928100554
ridge,47,heldout:47:206,1,0.5,0.4676652236987232,0.14979341245546038
ridge,47,heldout:47:207,1,0.5,0.6171312894205846,0.21369693334889958
ridge,47,heldout:47:208,1,0.42857142857142855,0.5476847217856726,0.19383679007717267
ridge,47,heldout:47:209,1,0.42857142857142855,0.45616443053683303,0.1558732332197619
ridge,47,heldout:47:210,1,0.5,0.7247934559345246,0.24570636886310568
ridge,47,heldout:47:211,1,0.2,0.3545875282973988,0.10448042854354254
ridge,47,heldout:47:212,1,0.42857142857142855,0.34909088827465906,0.153584374522867
ridge,47,heldout:47:213,1,0.3333333333333333,0.3270557005124398,0.07588832987353542
ridge,47,heldout:47:214,1,0.2,0.3530523393947109,0.08551632149874197
ridge,47,heldout:47:215,1,0.42857142857142855,0.5913775786353129,0.20734091504681432
ridge,47,heldout:47:216,1,0.2,0.3392745405342165,0.05664423906332007
ridge,47,heldout:47:217,1,0.2,0.969813588425804,0.3702166715411823
ridge,47,heldout:47:218,1,0.42857142857142855,1.0,0.320330243437176
ridge,47,heldout:47:219,1,0.5,0.7779974331608526,0.2911751028975025
ridge,47,heldout:47:220,1,0.42857142857142855,0.4474437943812873,0.15668705667307262
ridge,47,heldout:47:221,1,0.5,0.22924317917144726,0.06016641322238275
ridge,47,heldout:47:222,1,0.2,0.11849102326514699,0.05888153833695127
ridge,47,heldout:47:223,1,0.2,0.4817184060049344,0.17415808196893645
ridge,47,heldout:47:224,1,0.3333333333333333,0.7557176150005194,0.24930398749248966
ridge,47,heldout:47:225,1,0.42857142857142855,0.5627516187049866,0.209886346190777
ridge,47,heldout:47:226,1,0.5,0.7304813362478781,0.264946000994151
ridge,47,heldout:47:227,1,0.3333333333333333,0.62510173562137,0.27550058312887393
ridge,47,heldout:47:228,1,0.5,0.9028751053401303,0.36138419587720677
ridge,47,heldout:47:229,1,0.2,0.3924713164924287,0.078510717946511
ridge,47,heldout:47:230,1,0.3333333333333333,0.3725962049257569,0.13961854775607124
ridge,47,heldout:47:231,1,0.42857142857142855,0.5421474120982657,0.23288904100166574
ridge,47,heldout:47:232,1,0.3333333333333333,0.506442034928179,0.0
ridge,47,heldout:47:233,1,0.42857142857142855,0.5829425716574663,0.23671224479196862
ridge,47,heldout:47:234,1,0.42857142857142855,0.0,0.004063006164232441
ridge,47,heldout:47:235,1,0.5,0.7496616227289623,0.29611622724884556
ridge,47,heldout:47:236,1,0.3333333333333333,0.43260971046223096,0.1632513999656984
ridge,47,heldout:47:237,1,0.5,0.8195638888617736,0.32393618194787016
ridge,47,heldout:47:238,1,0.2,0.6181095917972427,0.21278509250520344
ridge,47,heldout:47:239,1,0.2,0.6154669712146849,0.22498303284247684
ridge,47,heldout:47:240,1,0.5,0.4665790401618443,0.14652209141875833
ridge,47,heldout:47:241,1,0.3333333333333333,0.9964750520655679,0.38351932962323687
ridge,47,heldout:47:242,1,0.2,0.552823662453662,0.20922841164628792
ridge,47,heldout:47:243,1,0.42857142857142855,0.795267972187094,0.30398313252964815
ridge,47,heldout:47:244,1,0.5,0.6347837848679281,0.2141579688402021
ridge,47,heldout:47:245,1,0.2,0.0,0.0
ridge,47,heldout:47:246,1,0.5,0.0,0.0
ridge,47,heldout:47:247,1,0.3333333333333333,0.7520364560178794,0.2809694935435441
ridge,47,heldout:47:248,1,0.3333333333333333,0.32846060194152726,0.13174092842837368
ridge,47,heldout:47:249,1,0.42857142857142855,0.815278977574796,0.3214924742523909
ridge,47,heldout:47:250,1,0.2,0.6774929277319773,0.23238761392076146
ridge,47,heldout:47:251,1,0.3333333333333333,0.36594066373204753,0.08994071847169799
ridge,47,heldout:47:252,1,0.3333333333333333,0.6219127816944205,0.12360571617563383
ridge,47,heldout:47:253,1,0.5,0.655234185075335,0.21967865223444705
ridge,47,heldout:47:254,1,0.5,0.8179603191772868,0.34647399188446465
ridge,47,heldout:47:255,1,0.5,0.41050910043931155,0.13188476827131698
ridge,47,heldout:47:256,1,0.3333333333333333,0.588150560457343,0.19216395463745045
ridge,47,heldout:47:257,1,0.2,0.33058785202926,0.07054012338227411
ridge,47,heldout:47:258,1,0.5,0.6037482321039719,0.22574792562700116
ridge,47,heldout:47:259,1,0.3333333333333333,0.5539580017710228,0.17077771888459822
ridge,47,heldout:47:260,1,0.5,0.9257662814547631,0.40031516974574266
ridge,47,heldout:47:261,1,0.3333333333333333,0.0,0.02074663898222001
ridge,47,heldout:47:262,1,0.3333333333333333,1.0,0.4929427868741224
ridge,47,heldout:47:263,1,0.42857142857142855,0.377435255483919,0.15877610607744638
ridge,47,heldout:47:264,1,0.3333333333333333,0.6729258607573978,0.24597814043905974
ridge,47,heldout:47:265,1,0.3333333333333333,0.9428019584290193,0.3853174166386403
ridge,47,heldout:47:266,1,0.42857142857142855,0.8300000911685591,0.30250302062060175
ridge,47,heldout:47:267,1,0.5,0.8570510399070839,0.34228478727036993
ridge,47,heldout:47:268,1,0.3333333333333333,0.8391632076419483,0.30174081865374247
ridge,47,heldout:47:269,1,0.2,0.4202178549342206,0.12838673139435025
ridge,47,heldout:47:270,1,0.2,0.5773105730821773,0.1851463038467416
ridge,47,heldout:47:271,1,0.5,0.7484267464933574,0.3108299339756385
ridge,47,heldout:47:272,1,0.2,0.6366437005503638,0.23969208137580877
ridge,47,heldout:47:273,1,0.3333333333333333,0.7085432499896087,0.2323867766690035
ridge,47,heldout:47:274,1,0.2,1.0,0.31800695313330146
ridge,47,heldout:47:275,1,0.2,0.48525850516343444,0.14603278226597569
ridge,47,heldout:47:276,1,0.42857142857142855,0.5362846531430556,0.18003364378176148
ridge,47,heldout:47:277,1,0.42857142857142855,0.7424170620630783,0.3338568811668746
ridge,47,heldout:47:278,1,0.42857142857142855,0.4666295599593994,0.15216029569108547
ridge,47,heldout:47:279,1,0.5,0.7579728421325903,0.2994901025503967
ridge,47,heldout:47:280,1,0.42857142857142855,0.637973332027975,0.23420451892072788
ridge,47,heldout:47:281,1,0.5,0.4790813503965463,0.17906573027666345
ridge,47,heldout:47:282,1,0.3333333333333333,0.14421044398911254,0.0
ridge,47,heldout:47:283,1,0.3333333333333333,0.9616177972076089,0.374837739123439
ridge,47,heldout:47:284,1,0.5,0.6990967131849875,0.2542244199799567
ridge,47,heldout:47:285,1,0.5,0.6316772721647673,0.23131454912824093
ridge,47,heldout:47:286,1,0.3333333333333333,0.3837895200893254,0.15899111845938582
ridge,47,heldout:47:287,1,0.3333333333333333,0.8388317116522677,0.3379466148036518
ridge,47,heldout:47:288,1,0.42857142857142855,0.57698975758434,0.22328578776890565
ridge,47,heldout:47:289,1,0.42857142857142855,0.4326925344364618,0.14018709976867272
ridge,47,heldout:47:290,1,0.5,1.0,0.422631810255952
ridge,47,heldout:47:291,1,0.3333333333333333,0.5126648227487067,0.12680272681397856
ridge,47,heldout:47:292,1,0.2,0.2303087074729355,0.026629551141232333
ridge,47,heldout:47:293,1,0.42857142857142855,0.48194960878527354,0.15134289206902665
ridge,47,heldout:47:294,1,0.3333333333333333,0.9220154112568646,0.37391124362941963
ridge,47,heldout:47:295,1,0.42857142857142855,0.7346011783689906,0.2662471027805688
ridge,47,heldout:47:296,1,0.3333333333333333,0.5889488128438769,0.15363359246007852
ridge,47,heldout:47:297,1,0.5,0.7228234875119692,0.26805145269954317
ridge,47,heldout:47:298,1,0.3333333333333333,0.5058536216406034,0.12420083755538365
ridge,47,heldout:47:299,1,0.42857142857142855,0.85580668034184,0.3612744159990344
ridge,47,heldout:47:300,1,0.3333333333333333,0.742066543820995,0.26630071853238274
ridge,47,heldout:47:301,1,0.2,0.0,0.0
ridge,47,heldout:47:302,1,0.3333333333333333,0.5014091724505726,0.17342596237693794
ridge,47,heldout:47:303,1,0.42857142857142855,0.9183298603238483,0.3835045698433098
ridge,47,heldout:47:304,1,0.2,0.40252510739571473,0.1436926309572445
ridge,47,heldout:47:305,1,0.5,0.6847346016853272,0.26665443237134184
ridge,47,heldout:47:306,1,0.5,0.8178601454102497,0.3178247946994104
ridge,47,heldout:47:307,1,0.42857142857142855,0.3051352120523495,0.10970977187961846
ridge,47,heldout:47:308,1,0.42857142857142855,0.505351553142364,0.16810281328434146
ridge,47,heldout:47:309,1,0.3333333333333333,0.5708768292635161,0.13767813236165455
ridge,47,heldout:47:310,1,0.5,1.0,0.4123774579614345
ridge,47,heldout:47:311,1,0.2,0.3519687570606042,0.1089923768613323
ridge,47,heldout:47:312,1,0.5,0.7168382879565552,0.2902282437117627
ridge,47,heldout:47:313,1,0.5,0.2215620391808208,0.0610784122152149
ridge,47,heldout:47:314,1,0.42857142857142855,1.0,0.49643751739460873
ridge,47,heldout:47:315,1,0.42857142857142855,0.548430889990578,0.20478777187296193
ridge,47,heldout:47:316,1,0.3333333333333333,0.43651320589936093,0.11719640437286508
ridge,47,heldout:47:317,1,0.3333333333333333,1.0,0.45342186327734657
ridge,47,heldout:47:318,1,0.3333333333333333,1.0,0.3879648172588813
ridge,47,heldout:47:319,1,0.42857142857142855,0.31727826610985016,0.07137091804861477
ridge,47,heldout:47:320,1,0.3333333333333333,0.5731133687566209,0.15380823747996192
ridge,47,heldout:47:321,1,0.3333333333333333,0.5392864504581563,0.16966163287092395
ridge,47,heldout:47:322,1,0.5,0.5355739553332555,0.20422305133765306
ridge,47,heldout:47:323,1,0.3333333333333333,0.9505719490420317,0.3664341384222915
ridge,47,heldout:47:324,1,0.3333333333333333,0.14212361255493433,0.0
ridge,47,heldout:47:325,1,0.3333333333333333,1.0,0.5591676432640833
ridge,47,heldout:47:326,1,0.42857142857142855,0.7553866069894393,0.2811019064393238
ridge,47,heldout:47:327,1,0.3333333333333333,0.2783731820613201,0.10563993663553463
ridge,47,heldout:47:328,1,0.2,0.7566537735682652,0.2844866013150549
ridge,47,heldout:47:329,1,0.2,0.3455824146663581,0.10178234052850976
ridge,47,heldout:47:330,1,0.42857142857142855,0.8778405388522799,0.36215286701783667
ridge,47,heldout:47:331,1,0.5,0.09819391565567326,0.017046630487642683
ridge,47,heldout:47:332,1,0.5,0.884683103728821,0.30843627763603865
ridge,47,heldout:47:333,1,0.3333333333333333,0.6853893646111158,0.2356657219279969
ridge,47,heldout:47:334,1,0.2,0.35197512215822746,0.12776835069827946
ridge,47,heldout:47:335,1,0.5,0.5501204470586802,0.15431534835055205
ridge,47,heldout:47:336,1,0.5,0.48670310257551036,0.05295633839314645
ridge,47,heldout:47:337,1,0.42857142857142855,0.7332260668819524,0.2457308194130535
ridge,47,heldout:47:338,1,0.3333333333333333,0.9061159898471596,0.3601844832274801
ridge,47,heldout:47:339,1,0.2,0.7774593403096386,0.2973983225466411
ridge,47,heldout:47:340,1,0.3333333333333333,0.6920793054097525,0.2307239891302146
ridge,47,heldout:47:341,1,0.5,0.3054143325246946,0.0756267588031531
ridge,47,heldout:47:342,1,0.2,0.3973031756778561,0.15401420621758027
ridge,47,heldout:47:343,1,0.42857142857142855,0.8300630083769993,0.13795053124995646
ridge,47,heldout:47:344,1,0.42857142857142855,0.8231487537841766,0.3173538980495094
ridge,47,heldout:47:345,1,0.42857142857142855,0.359006339970777,0.14443404560269568
ridge,47,heldout:47:346,1,0.2,0.6695953526654396,0.17342073097953187
ridge,47,heldout:47:347,1,0.42857142857142855,0.8733337987350913,0.3214590974662276
ridge,47,heldout:47:348,1,0.3333333333333333,0.7680682790485727,0.27150655523555606
ridge,47,heldout:47:349,1,0.2,0.19468908939441065,0.04126520894208835
ridge,47,heldout:47:350,1,0.2,0.21239098123160532,0.04375167239334607
ridge,47,heldout:47:351,1,0.3333333333333333,0.32501279906304154,0.09446603127661324
ridge,47,heldout:47:352,1,0.5,1.0,0.5259935480325388
ridge,47,heldout:47:353,1,0.3333333333333333,0.9039431068800969,0.24642078247994037
ridge,47,heldout:47:354,1,0.42857142857142855,0.5648595543684256,0.2020359464420579
ridge,47,heldout:47:355,1,0.2,0.279964430146342,0.11659787620585058
ridge,47,heldout:47:356,1,0.5,0.5833832511915521,0.23000560617708377
ridge,47,heldout:47:357,1,0.2,0.9130506108286904,0.35134560608689147
ridge,47,heldout:47:358,1,0.5,0.645319513872535,0.24550181540705618
ridge,47,heldout:47:359,1,0.2,0.5510730987925031,0.12186745040294607
ridge,47,heldout:47:360,0,0.0,0.048029590697020674,0.0
ridge,47,heldout:47:361,0,0.0,0.43077749309349805,0.1346498028217824
ridge,47,heldout:47:362,0,0.0,0.0,0.0
ridge,47,heldout:47:363,0,0.0,0.09158239892176956,0.0
ridge,47,heldout:47:364,0,0.0,0.01387555655921896,0.0
ridge,47,heldout:47:365,0,0.0,0.08969570377209529,0.0032108076379968875
ridge,47,heldout:47:366,0,0.0,0.24708336355685778,0.06655484077040823
ridge,47,heldout:47:367,0,0.0,0.0,0.0
ridge,47,heldout:47:368,0,0.0,0.0,0.0
ridge,47,heldout:47:369,0,0.0,0.03682814869298118,0.0
ridge,47,heldout:47:370,0,0.0,0.0,0.0
ridge,47,heldout:47:371,0,0.0,0.09422926859144704,0.04363737705782045
ridge,47,heldout:47:372,0,0.0,0.06532245531162606,0.04243994204526799
ridge,47,heldout:47:373,0,0.0,0.012713641016298571,0.00619527398062672
ridge,47,heldout:47:374,0,0.0,0.43977034819208355,0.1091172960883646
ridge,47,heldout:47:375,0,0.0,0.834971317753357,0.18539414149671427
ridge,47,heldout:47:376,0,0.0,0.15309599922959038,0.024289901416849252
ridge,47,heldout:47:377,0,0.0,0.38462543207189,0.12829622932669593
ridge,47,heldout:47:378,0,0.0,0.3599868764715269,0.08606685309216687
ridge,47,heldout:47:379,0,0.0,0.0,0.0
ridge,47,heldout:47:380,0,0.0,0.3003093336250292,0.07873404983912684
ridge,47,heldout:47:381,0,0.0,0.08444362865489291,0.013983344501229095
ridge,47,heldout:47:382,0,0.0,0.012901758009448372,0.0
ridge,47,heldout:47:383,0,0.0,0.3319981409403164,0.08345763456238246
ridge,47,heldout:47:384,0,0.0,0.020976837006709104,0.0019125630488102952
