pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
0,0,0,0,0,-0.88040066,0.2710374
0,0,0,0,1,1.1288178,-1.0046372
0,0,0,0,1,-1.2457881,-0.8461685
0,0,0,0,1,0.3832016,0.21156085
1,0,0,0,0,3.6343112,0.2658218
0,0,0,1,0,-3.3947113,0.09985131
0,0,0,0,1,3.977344,-0.5189118
0,1,0,0,0,4.24554,-0.43516326
0,1,0,0,0,4.393629,-0.035618745
0,0,0,1,0,-2.5791771,-1.0645679
0,0,0,1,0,-3.09738,-0.9520165
0,0,0,0,1,-1.5854077,0.14154486
0,0,0,0,1,-0.883183,-0.35097492
0,0,0,0,1,-0.82779765,0.13291463
0,0,0,0,1,-0.52766514,0.37351766
0,0,0,0,1,-1.1398661,-0.16293076
0,0,0,1,0,-2.0366962,0.14698419
0,0,0,0,1,-0.8595705,-1.0700228
1,1,0,1,1,11.110573,-0.049188245
1,1,0,0,1,10.050163,-0.8459079
0,0,0,0,0,-1.7784772,0.34819105
0,0,0,0,0,-2.2611768,-0.17586808
0,0,0,1,0,-1.9837773,-0.4614603
0,0,0,0,1,0.00688076,0.07402664
0,0,0,0,1,0.073833466,0.1091742
0,0,0,0,1,0.61582637,0.08241099
1,0,0,1,0,-5.5648947,-0.93566537
1,1,0,0,0,10.927902,0.3560434
1,0,1,0,0,-0.16626477,0.4934134
1,0,0,0,0,0.94056535,0.38457596
0,0,1,0,1,-1.0481954,0.1259054
0,0,0,1,1,-0.29002357,-0.3742179
0,0,0,0,1,-1.2314439,-0.5588155
0,0,1,0,1,0.9471433,-0.34598652
0,0,1,0,0,-0.8645334,0.6911687
1,1,0,0,0,5.900809,0.17661284
0,0,0,0,1,1.9172511,-0.0033369013
0,0,0,1,1,1.8060036,0.19435611
0,1,0,0,0,4.6224675,-0.709845
1,0,0,0,0,0.72004676,0.19455947
1,0,0,0,0,-0.006554365,0.3863232
0,0,0,0,1,-0.13396478,-0.17558646
0,0,0,0,1,3.7049203,-0.47776502
0,1,0,0,0,3.7174678,0.13581137
1,1,0,0,0,5.082914,0.14135687
0,1,0,0,0,5.47988,-0.6417966
0,0,0,0,1,-0.21698594,-0.07654852
0,0,0,1,0,-2.3471718,0.050536674
0,0,0,1,0,-2.653918,0.025455099
0,0,0,1,0,-2.7778187,0.07630788
0,0,0,1,0,-2.0606072,0.17147364
0,0,0,0,1,-1.184485,-0.007554892
0,0,0,0,1,-1.3277538,0.43803293
1,0,0,1,0,-3.9438043,-0.27212104
0,0,0,0,0,-0.4313271,0.28328758
0,0,0,0,1,-1.5007553,-0.24266778
0,0,0,1,0,-1.5558488,0.44812244
0,0,0,0,1,0.75550103,-1.4240844
1,1,0,1,0,-0.5600097,0.23479976
0,0,0,0,1,-0.41121006,0.14350308
0,0,0,0,1,-0.06843376,-0.05992495
0,0,0,0,1,-1.774034,-0.3196768
0,0,0,0,0,-1.6279438,0.035961453
1,1,0,0,0,4.609651,0.41159445
0,1,0,0,0,6.876248,-0.11055719
1,1,0,0,0,6.752957,0.16079645
1,0,0,0,0,1.410048,0.44586235
0,0,0,0,1,1.1767535,0.18951982
1,1,0,0,0,5.994348,-0.93436784
0,0,0,0,1,-0.50339866,-0.27843076
0,0,0,0,1,0.3734696,-1.146345
0,0,0,0,0,-0.533304,0.2842547
0,0,0,1,0,-1.890899,-0.057094876
0,0,0,0,1,-0.8975711,0.0610971
0,0,0,0,1,-1.0692637,0.49055848
0,0,0,1,0,-3.5467858,-0.9532121
0,0,0,0,1,-0.26617408,-1.1781697
0,0,0,0,1,-1.3938758,0.23097843
0,0,0,0,1,2.6717134,0.16591074
0,0,0,0,0,-1.4120288,0.52601177
0,0,0,0,1,1.3104596,0.26594865
0,0,0,0,1,-0.6117902,-0.27998346
0,0,0,0,1,0.94531894,-1.0467267
0,0,0,1,1,4.215241,-0.1560672
0,1,0,0,0,4.236818,0.17274211
1,0,0,0,0,0.88906837,0.38980854
0,0,0,0,1,0.90757775,-0.26229632
0,0,0,0,1,-0.34135866,-0.261799
0,0,0,0,1,3.5762992,-0.5604621
1,1,1,0,1,-0.07436347,0.64552677
1,1,0,0,1,10.90698,-0.93475544
0,0,0,0,1,2.246665,-0.11896924
0,0,0,0,1,2.3769507,-0.24314763
1,0,1,0,0,-0.15534377,0.644853
1,0,1,0,0,-0.024138212,0.6808736
0,0,0,0,1,0.53761935,-0.9783845
0,0,0,0,1,2.8959622,0.1501649
0,0,0,0,1,0.06425595,-1.4506686
0,0,0,0,1,-0.31151772,-0.2990781
0,0,0,1,1,-1.0663681,0.076963045
0,0,0,0,1,-1.2063122,0.42398617
0,0,0,0,1,0.64661384,-0.46727416
0,0,0,1,1,0.3724177,-0.50222325
0,0,0,0,1,-0.86655045,-0.18472244
0,0,0,0,1,-0.7377219,0.11790935
1,0,1,0,0,0.045948267,0.5005114
0,0,1,1,0,0.10509372,0.6434478
0,0,0,0,1,0.011207342,0.026046451
0,0,0,0,1,-0.003581524,-0.23454542
1,0,1,0,0,-0.35707927,0.5677594
0,0,0,0,1,1.0227697,-0.6669964
0,0,0,0,0,-1.5201426,-0.493748
1,1,0,0,0,10.169342,-0.8960777
0,0,0,0,1,0.8295057,0.081227265
1,1,0,0,0,9.109959,0.2778493
0,0,0,1,0,-3.7166302,-0.72449446
0,0,0,1,0,-3.215206,-0.08889411
0,0,0,0,1,0.31856227,-0.17227477
1,1,0,1,0,10.748308,0.1567208
0,0,0,1,1,2.2393746,0.018823754
0,0,0,0,1,2.0808501,0.36671185
1,0,1,0,0,-0.33895993,0.60351366
0,0,0,0,1,-1.2210588,-0.19993828
0,0,0,0,1,-0.93967175,-0.08046591
0,1,0,0,0,4.8457875,-0.47611853
1,0,1,0,0,-0.07981849,0.66800463
0,0,0,0,1,-0.7687416,-0.47279173
1,1,0,1,1,-3.9334307,-1.3844192
1,1,0,0,0,6.1765676,0.3499544
0,0,0,1,0,-1.7293968,-0.80115366
0,0,0,0,1,0.4890473,-0.4636939
0,0,0,0,1,2.5980983,-0.38414624
0,0,0,0,1,2.8287861,-0.040627565
0,1,0,0,0,6.7928967,-0.15782209
1,1,1,0,0,6.8064084,0.10833025
0,0,0,1,1,-0.46944833,0.120011225
1,1,0,0,0,5.122771,0.09729355
1,1,0,0,0,5.485607,0.06966775
0,0,1,0,1,-1.3336244,0.071236804
0,0,0,0,1,-0.44540358,0.0041600103
0,0,0,0,1,-0.5595217,0.2437806
1,1,0,0,0,8.365387,-0.09467505
0,0,0,0,1,1.2499404,0.2720627
1,0,0,0,0,7.4775167,-0.44446385
1,1,0,0,0,8.030279,-0.18825933
0,0,0,1,0,-1.9975152,-0.78782225
0,0,0,0,1,1.071388,-0.049418163
1,0,0,0,0,0.2083993,0.70639443
1,1,0,1,0,10.68438,0.69473124
1,1,0,0,0,8.965134,0.17543007
0,0,0,1,1,-0.33008218,-0.007519832
0,0,0,1,0,-3.783694,-0.9671058
0,0,0,1,1,-0.5389147,0.36723337
0,0,0,0,1,0.56058955,-1.4695675
1,0,1,0,0,-0.056286573,0.66233575
1,0,0,1,1,-0.08510041,0.15913452
0,0,0,0,1,3.6325994,-0.06134163
0,1,0,1,0,4.701862,0.0056526717
1,1,0,0,0,4.548733,0.25375867
0,0,0,0,1,3.8794208,-0.68080276
0,0,0,1,0,-2.6762362,-0.22543585
0,0,0,0,1,0.7854171,0.30932325
0,0,0,0,1,0.08699489,-0.11147065
0,0,0,0,1,3.4798236,-0.1131667
0,0,0,0,1,3.5201926,0.12723188
0,1,0,0,0,6.252673,-0.074676625
1,1,0,0,0,9.720846,0.16415565
1,1,0,0,0,9.847154,0.39854482
0,0,0,1,1,-0.8456111,0.2459502
0,0,0,0,1,-0.46156406,-0.2279056
0,0,0,0,1,-0.51039624,0.11636188
0,0,0,0,1,-0.18767118,0.020489572
0,0,1,0,1,-0.39800024,0.025669746
0,0,0,0,1,-1.5590205,0.02765411
0,0,0,0,1,-1.5181191,0.16975121
0,0,0,1,0,-2.2028928,0.4495195
0,0,0,0,1,0.21313906,-0.72139245
1,0,0,0,1,0.81115174,0.17919846
0,0,0,0,1,0.040537834,-0.40896925
0,0,0,1,1,0.7410009,-0.06814849
0,0,0,1,0,-2.7357888,-0.7559245
0,0,1,1,0,-0.46006465,0.52721035
0,0,0,0,0,-0.30599618,0.37402797
1,0,0,0,0,0.7386091,0.4076251
0,1,0,0,0,8.530676,0.31127852
0,0,0,0,1,0.2942164,-0.3245833
1,1,0,0,0,9.411833,0.16537519
0,0,0,1,0,-2.9093566,-0.50307596
0,0,0,0,0,-0.77018857,-0.95809066
0,0,0,0,1,1.349318,-1.0891551
0,0,0,0,1,0.15928411,-0.4589984
1,0,0,1,0,-4.598665,-1.2524917
0,0,0,0,1,0.44952345,0.0013172759
0,0,0,0,1,0.47059417,0.34890318
0,0,0,0,1,0.9300792,-0.5763421
0,0,0,0,1,1.3498523,-0.98811275
1,1,0,0,0,5.47072,0.25140902
0,0,0,0,1,-0.22539377,0.44071734
0,0,0,0,1,-0.06362176,-0.1465406
0,0,0,0,1,-0.34257746,-0.37082016
1,1,0,0,0,8.918133,-0.049713593
1,0,0,0,0,-0.012979269,0.36878598
0,0,0,0,1,-0.23126769,-0.5038
0,0,0,0,1,-1.2052627,-0.91657215
0,0,0,0,1,-0.26583123,-0.12115083
1,0,0,1,1,-1.8208783,-0.21113063
0,0,0,0,1,-0.11992335,0.10819673
1,0,0,0,0,7.3242702,0.30118802
0,0,0,0,0,1.1216581,-0.24259464
0,1,0,0,0,4.0420136,0.26738998
1,1,0,0,0,5.2981315,0.21080303
0,0,0,0,1,0.47424626,-0.13937831
0,0,0,0,1,-1.4438839,-0.078255706
0,0,0,0,1,1.679925,0.15215068
0,0,0,0,1,0.3280387,-0.22522706
0,0,0,0,1,0.404279,0.21641506
0,0,0,0,1,-0.1008172,0.11318187
0,0,0,0,1,0.04525566,-0.96477425
0,0,0,0,1,-1.4691854,0.21899582
0,0,0,1,0,-3.3200324,-0.9355751
0,0,0,1,0,-3.2143977,-0.4324242
0,0,0,0,0,-1.0567389,-0.42726547
0,1,0,1,0,6.30283,-0.44784883
1,1,0,0,0,9.791255,-0.30044344
0,0,0,0,1,0.89484715,0.066814214
1,0,0,1,0,-5.5648947,-0.97796774
0,0,0,0,1,-0.6052375,0.2387564
0,0,0,0,1,-0.4731834,-0.12617679
1,1,0,0,0,9.236315,0.28002986
1,1,0,0,0,9.263651,0.59266835
0,0,1,1,0,-2.2966723,0.8907698
0,0,0,0,1,-0.061517477,-0.13888624
0,0,0,1,0,-3.3783126,-0.91296095
0,0,0,1,0,-3.7202737,-0.21452355
1,0,1,0,0,0.020364046,0.5522912
0,0,0,1,1,1.110832,-1.0268046
0,0,0,0,1,-0.18595982,0.20742258
0,0,0,1,1,0.11464715,-0.15113659
0,0,0,0,1,0.33713603,0.20942768
1,1,0,0,0,10.020317,-0.45939144
0,0,0,1,0,-2.1233456,-0.2808148
0,0,0,0,0,-0.721776,0.43119866
0,0,0,0,1,2.4495888,-0.3540573
1,1,0,1,0,10.692266,0.0020000027
0,0,0,1,0,-2.4978507,-0.1765363
0,0,0,1,0,-2.3144035,-0.0013172759
0,0,0,1,0,-2.3994615,0.32557964
1,1,0,0,0,6.558338,0.038792077
1,0,0,1,0,-5.285833,-1.0253599
0,0,0,0,1,0.86032677,-0.067326635
0,0,0,0,1,1.0518968,-0.5346099
1,1,0,0,0,9.69298,0.16335686
1,1,0,0,0,9.901829,0.32905522
0,0,0,0,0,-1.099967,0.5871403
0,0,0,0,1,0.6706214,-0.83266366
0,0,0,0,1,0.6519916,-0.85353965
0,0,0,1,0,-0.49507022,0.31620225
1,0,1,0,0,0.9012859,0.47341338
1,0,0,1,0,-5.285833,-0.98975587
0,0,0,0,1,0.25644422,-0.34462586
0,0,0,0,0,-2.2454038,0.19497569
0,0,0,0,0,-1.8127921,0.11285869
0,0,0,0,1,-0.055936337,-0.69201785
1,1,0,0,0,6.274571,0.34549195
0,0,0,0,1,-0.109111786,-0.03977887
0,0,0,0,1,-0.1014452,0.10866792
1,1,0,0,0,10.189011,-0.1554829
1,1,0,0,0,10.059031,0.5334688
1,0,0,0,0,0.41409564,0.3479924
0,0,0,1,0,-2.5514016,-0.4439441
0,0,0,0,1,0.5094836,0.0029429388
0,1,0,0,0,4.3340716,-1.0555508
0,0,0,1,0,-1.5484028,0.12722185
0,0,0,0,1,-0.8469739,0.30368045
0,0,0,0,1,-0.3654337,0.611426
0,0,0,0,0,-0.46102834,0.41599217
0,0,0,1,0,-3.448205,-0.5670759
0,0,0,0,1,-0.4605608,0.06219402
0,0,0,0,1,-0.3825283,0.16877607
0,0,0,0,1,-0.24223638,0.20716777
0,0,0,0,1,1.675353,-0.09449185
0,0,0,0,0,-0.35734916,0.23902273
0,0,0,0,1,0.29697943,-0.13692355
0,0,0,0,1,0.89199066,0.35977215
1,1,0,0,0,8.754879,-0.1732826
0,0,0,0,1,3.5754504,-0.20211418
0,0,0,0,1,3.522327,-0.009452785
1,0,0,0,0,3.592827,0.29334414
0,1,0,0,0,6.4645314,-0.5597805
0,0,0,0,1,-0.3537619,-0.6726361
1,1,0,0,0,5.621561,0.21399938
1,0,1,1,0,-2.0628965,0.61872536
0,0,0,0,1,-0.5240567,0.034477476
0,0,0,0,1,2.033174,-0.21518448
0,0,0,0,1,-0.38666892,0.099145584
0,0,0,0,1,0.67053103,-0.12263093
0,0,0,0,1,0.6055248,-0.18810686
0,0,0,0,1,0.15528798,-1.4429955
0,0,0,0,1,-0.8589337,0.08162099
0,0,0,1,0,-1.9181552,-1.1573015
0,0,0,0,1,0.54549384,-0.009188604
0,0,0,1,0,-3.2079158,-0.7469638
0,0,0,1,0,-3.260427,-0.21403052
0,0,0,1,0,-3.8419003,-0.66019416
0,0,0,0,1,0.30649304,0.022837836
1,1,0,0,0,6.2259874,0.23646984
1,0,0,1,0,-5.1661396,-0.8941221
0,0,0,0,1,-0.7371359,-0.7339953
0,0,0,0,1,-0.876039,-1.0613468
0,1,0,0,0,2.785864,-0.97213465
0,0,0,0,1,0.081614256,0.28046927
1,1,0,0,0,7.140314,0.59779423
0,0,0,1,0,-2.3640244,0.18766542
0,1,0,0,0,8.439138,0.1570798
0,0,0,0,0,-1.7949641,-0.009801472
1,1,0,0,0,9.08489,-0.08291301
1,1,0,0,0,9.12245,-0.0049919193
1,1,0,0,0,6.592144,0.5286738
0,0,0,0,0,-0.37455773,0.41882652
0,0,0,0,1,0.06762481,0.06412134
0,0,0,0,0,2.5865123,0.50990117
0,0,0,0,1,0.94103026,-0.45339158
0,1,0,0,0,3.4469817,-0.8630756
0,0,0,0,1,0.54931164,0.20578264
1,1,0,0,0,10.802004,0.33761296
0,0,0,0,1,-1.1985431,0.27284384
0,0,0,1,1,-0.107782125,-0.04497771
0,0,0,0,0,-0.56783223,0.19454429
1,0,1,1,0,-0.41393685,0.6490279
0,0,0,0,1,0.6003177,-0.012033556
0,0,0,0,0,-0.9334929,0.73059595
0,0,0,0,1,-0.74735045,0.0
0,0,1,0,1,-0.75520873,0.1036247
1,0,1,0,0,0.012017012,0.6073526
0,0,0,0,1,-1.0350466,0.38270578
0,0,0,0,1,1.917479,0.2516986
0,0,0,1,1,-0.887696,-0.044436205
0,0,0,0,1,-0.38873887,0.3667371
0,0,0,0,1,-1.0853941,-0.8045339
1,0,1,0,0,-0.1788404,0.68206286
0,0,0,0,0,-1.7116387,0.15121296
1,1,0,0,1,11.171614,-0.91142577
0,0,0,0,0,-1.3934393,-0.30796394
0,0,0,0,1,0.08515477,0.07630252
1,0,1,0,0,-0.40165687,0.65147644
0,0,0,1,1,-1.4764009,-0.07174283
1,1,0,1,0,9.799774,-0.30494976
0,0,0,0,1,0.07149863,0.14308943
0,0,0,0,1,-0.7156668,-0.387754
0,0,0,0,0,-1.0513668,0.15586026
0,0,0,1,0,-2.5537498,-0.09450626
0,0,1,0,0,-0.96167684,0.6272805
0,0,0,0,1,0.50598216,-0.56269735
0,0,0,0,1,-0.2754004,-1.0315899
1,0,0,0,0,0.21047616,0.45414928
1,1,0,0,0,2.3888752,0.391769
0,0,0,0,1,-0.18385053,-0.23061724
0,0,0,0,1,-0.5339205,-0.90190744
0,0,0,1,0,-2.7293963,0.37293354
0,0,0,0,0,-1.3938222,-0.49273044
0,0,0,1,1,-0.8508241,-0.011357892
0,0,0,1,0,-2.8335145,-0.2239574
0,0,0,0,1,-0.4430461,0.14673871
0,0,0,1,0,-5.63369,-0.8943539
1,1,0,0,0,7.9037457,-0.061213005
0,1,0,0,0,7.676281,-0.126169
0,1,0,0,0,5.1941605,0.49767232
0,0,0,0,0,-0.87290335,-0.9184609
0,0,0,0,1,0.5051763,0.0109667545
0,0,0,1,0,-1.6652136,-0.19700792
0,0,0,0,0,-1.8096654,-0.21518448
0,0,0,1,0,-3.3795156,-0.093385465
0,0,0,1,0,-5.457735,-0.010869714
0,0,0,0,1,-0.86647487,0.062354412
1,0,1,0,0,-0.15661359,0.71885395
1,0,0,1,0,-4.7525463,-0.3986252
1,0,0,1,0,-1.1984951,-0.10176814
0,0,0,0,1,-0.8198948,0.16219497
0,0,0,0,1,-0.3575039,-0.959468
0,0,0,0,1,2.9487689,0.059295077
0,0,0,0,1,2.7761698,0.20073566
0,0,0,0,1,0.8212912,-0.24130936
0,0,0,0,1,0.2339518,-0.40934116
1,1,0,0,0,5.3788548,0.31759688
0,0,1,0,0,-0.9132421,0.7387731
0,0,0,0,1,-0.46687102,-0.20524035
0,0,0,0,1,-0.4588263,-0.353862
0,0,0,1,0,-2.5097618,-0.35320976
0,0,0,0,1,0.28337502,-0.8129857
0,0,0,0,1,0.92502093,-0.24400035
0,0,0,1,1,0.20597386,-0.61836725
0,0,0,0,1,0.5155461,0.12058591
0,0,0,0,1,-0.11746597,0.084935896
0,0,0,0,1,-0.34537482,-0.8344332
1,1,0,0,0,6.038849,0.19608678
0,0,0,0,1,-1.43115,0.19410798
0,0,0,0,1,-0.16025996,0.30659282
0,0,0,0,1,-2.6106403,0.40154088
0,0,0,0,0,-2.4889932,0.2164928
0,0,0,0,1,0.69004035,0.19096543
0,0,0,0,1,0.73418355,-1.1203078
0,0,0,1,0,-3.443259,-0.44989875
0,0,0,1,0,-5.5335326,-0.4500755
0,0,0,0,1,0.5081279,-0.066136874
0,0,0,0,1,0.3818736,0.1952392
0,0,0,0,1,0.9466388,-0.5168233
0,0,0,0,1,-2.406667,-0.58016586
1,0,0,0,1,8.559344,-0.89854324
0,0,0,1,0,-2.6038508,-0.15918271
0,0,0,1,0,-3.1309066,0.3312583
0,0,0,0,1,-2.4895465,0.41110486
1,1,0,1,0,10.764633,-0.0019939037
1,1,0,0,0,10.441638,0.15353945
0,0,0,0,1,-1.0029571,0.011061119
1,0,0,0,0,0.5676315,0.6894614
0,0,1,0,1,0.07550788,0.10083283
0,0,0,0,1,0.12464285,-0.7099489
0,0,0,0,1,1.1301787,-0.9064847
0,0,0,0,1,-0.045955658,-0.26273978
0,0,0,0,1,-2.3226383,-0.11955738
1,1,0,0,1,10.650428,-0.26879022
1,0,1,0,0,0.1834848,0.5687247
1,1,0,0,0,4.8234177,0.11618229
0,0,0,1,1,0.80793405,0.22328627
0,0,0,0,0,-1.0319839,0.44487125
0,0,0,0,0,-1.0754359,0.48408523
0,0,1,0,1,-0.012017012,-0.18796532
1,0,0,0,0,0.57932687,0.38994336
0,0,0,0,1,-0.5452683,0.25241658
0,0,0,1,0,-3.7878747,-0.8352285
0,0,0,1,0,-3.0368226,-0.23048563
1,0,0,0,1,0.2598455,0.48829442
1,0,0,1,0,-5.713195,-1.0152557
0,0,0,1,0,-2.1959515,0.03729913
0,0,0,0,1,1.8407862,0.22451153
1,1,0,0,0,7.9429007,-0.6005087
1,1,0,0,0,5.833313,-0.0510655
0,0,0,0,1,-0.6178582,-0.12901562
0,0,0,1,0,-0.28831077,0.3971442
1,1,0,0,0,3.4393141,0.1702415
0,0,0,0,1,-0.31504607,-0.34041893
0,0,0,0,1,0.78084445,-0.1415032
0,0,0,0,1,-0.63542295,0.1350489
0,0,0,0,1,-0.17457485,0.43029568
0,0,0,1,0,-2.9153373,-0.571493
1,0,0,0,0,0.58302045,0.06746112
1,1,0,0,0,10.317437,0.19283383
0,0,0,0,1,0.46792817,-0.43058246
0,0,0,0,1,3.3908377,-0.18476148
0,0,0,0,1,0.93809056,0.14734586
0,0,0,1,0,-1.8398254,-0.010147133
0,0,0,0,0,-0.86913705,0.60772127
1,0,0,1,0,-3.4305897,-0.67181575
0,1,0,0,0,4.255006,-0.24195033
0,0,0,1,0,-2.7661722,-0.19951159
0,0,0,1,0,-3.2120438,0.08667023
0,0,1,1,0,-1.836236,0.9805084
0,0,0,0,1,-0.30792475,0.27558625
0,0,0,0,1,-2.1527288,-0.12245118
0,0,0,0,0,-1.5644484,0.26772028
0,0,0,0,0,-1.7135079,-0.32038063
0,0,0,0,0,-1.9379654,-0.18869564
0,0,0,0,0,-4.472533,0.40894958
0,0,0,0,1,-3.0768378,0.09759639
1,0,0,0,0,2.3177316,0.48102245
1,1,0,0,0,6.0365686,0.3229858
1,0,0,0,0,-0.036691904,0.5474169
0,0,0,0,1,4.0241957,-0.0943182
1,1,0,0,1,11.296507,-0.8941221
0,0,1,1,0,0.036691904,0.97742254
0,0,0,0,1,1.5649102,0.15488376
0,1,0,0,0,7.573576,0.2784512
0,0,0,1,1,3.1991587,0.0022332969
0,0,0,0,1,1.1844742,-0.8102034
0,0,0,0,1,-0.016612768,0.103108026
0,0,0,1,0,-2.8400836,0.11816322
1,0,0,1,0,-5.1661396,-1.0041425
0,0,0,0,1,-0.63384247,-0.044792913
1,0,0,0,0,-1.3087165,0.63892865
1,0,0,1,1,-4.7525463,-0.91757977
1,1,0,0,1,8.568332,-0.42023042
0,1,0,0,0,4.0385685,0.10561716
1,1,0,1,0,10.116017,0.0046094833
1,1,0,0,0,10.023714,0.12590306
1,1,0,0,1,11.00972,-0.23849
1,1,0,0,1,8.582486,0.28185406
0,0,0,0,1,-1.2793598,0.16336285
0,0,0,1,1,2.582241,0.22818401
0,0,0,0,1,0.48773956,-0.15845223
0,0,0,1,0,-2.878411,0.1973568
1,1,0,0,0,10.4498,0.522259
1,1,0,0,1,10.584132,-0.24086288
0,1,0,1,0,5.2120705,-0.64469
0,0,0,0,1,0.3427875,-0.28276607
0,0,0,0,0,3.3664923,0.24068588
0,0,0,0,0,4.416972,-0.32179606
0,1,0,0,0,4.154378,-0.072296694
0,0,0,0,1,-1.6227081,-0.4562608
0,0,0,0,1,0.7318604,0.054106247
0,0,0,0,1,-2.073785,0.028769622
1,0,0,0,0,0.6394541,0.3059884
0,0,0,0,1,-0.043697596,0.35041764
0,0,0,1,0,-0.4766295,0.48393872
0,0,0,0,0,-1.9530768,0.16787556
0,0,0,0,1,0.57847095,0.04641004
0,0,0,0,1,-2.645087,-0.1182098
1,1,0,0,0,9.024099,0.26693445
1,1,0,0,0,8.40734,0.08134095
0,1,0,0,0,7.8946495,-0.19367945
0,0,0,0,0,-0.17886996,0.4161998
0,0,0,0,1,1.0053904,-1.29725
0,0,0,0,1,2.1581218,-0.4934103
0,0,0,0,1,2.2779584,-0.4022895
0,0,0,0,1,0.35223603,-0.33545503
0,0,0,0,1,1.8679516,-0.5227029
0,0,0,0,1,-0.57397914,0.062250335
0,0,0,0,1,-0.07956195,-0.48749623
0,1,0,0,0,4.7958927,-0.9701631
1,1,1,0,0,6.661463,0.022089697
1,1,0,0,0,4.641082,-0.044610396
0,0,0,0,1,0.36214614,-0.65449303
0,0,0,0,1,-2.8387892,-0.45518234
1,1,0,0,0,4.701104,0.3210921
0,0,0,0,1,-0.62029433,-0.3578801
0,0,0,0,1,-0.1670196,0.2593121
0,0,0,0,0,-2.3608696,0.24082091
1,1,0,1,0,-4.7525463,-1.195329
0,0,0,0,1,-1.6951821,-0.8438134
1,1,0,0,0,8.353574,0.14436235
1,1,0,0,1,10.532989,-0.050920162
0,0,0,0,1,-0.44392538,0.2950871
0,0,0,0,0,-1.4091542,0.31014353
0,1,0,0,0,4.6484327,-0.12538972
0,1,0,0,0,1.9402688,0.5981367
1,1,0,0,0,8.372045,0.15791088
0,0,0,0,1,-1.7576942,0.3413222
1,0,1,0,0,-0.939522,0.5255672
0,0,0,0,1,0.6741464,-0.028550986
0,0,0,1,0,-3.004537,0.3005608
0,1,0,0,0,4.451666,-0.56391734
0,0,0,0,1,0.25029492,-0.8052267
1,1,0,0,0,8.177132,-0.44882175
0,1,0,0,0,5.900032,0.06513727
0,0,0,0,1,0.6147945,-0.26824397
0,0,0,1,0,-2.1728687,-0.4706883
0,0,0,0,1,-0.91697407,0.1286258
0,0,0,0,1,-0.8717315,-0.58553046
1,0,0,0,1,0.56540847,0.24555272
0,0,0,0,0,-0.94088197,0.4843001
0,0,0,0,1,-0.39969945,-1.0436809
0,0,0,1,0,-2.3175156,-0.6231676
0,0,0,0,1,-0.1805389,0.13014093
1,0,0,0,0,0.13687897,0.7616156
0,0,0,0,1,0.037039757,0.33298373
0,0,0,0,1,0.61918426,-0.2699325
0,0,0,0,1,-0.41125822,-0.09565133
0,0,0,0,1,1.9263084,0.18220748
0,1,0,0,0,8.394754,0.41737205
0,0,0,1,0,-1.9181743,-0.33966008
0,0,0,1,0,-3.154831,-0.39639884
0,0,0,0,1,-1.4315076,-0.13674904
0,1,0,0,0,5.289356,-0.09018426
0,0,0,0,1,1.2631433,0.09974932
0,0,0,0,1,0.67879987,-0.80064124
0,0,0,0,1,-2.2784407,-0.26887164
1,1,1,0,1,-0.23688006,0.6264032
0,0,1,0,1,1.0161834,0.08792967
0,0,1,0,1,-1.7228477,0.09137554
0,0,0,1,0,-1.9901328,-0.8173705
0,0,0,1,0,-2.5883055,-0.11705069
0,0,1,1,0,-1.1255419,0.64546674
0,0,0,0,1,0.39464974,-0.4897734
0,0,0,0,1,-0.1775713,0.5244779
0,0,0,1,1,0.49658585,-0.7820163
0,0,0,0,0,-1.2311156,0.31975958
0,0,1,0,1,-1.0191112,0.029956507
1,0,1,0,0,-0.070503,0.54098064
0,0,0,0,1,3.254863,-0.115603685
0,0,0,0,1,-0.38387132,-0.8922658
1,1,1,0,0,5.725829,0.008385059
1,1,0,0,0,3.5135682,0.14808317
1,1,0,0,1,11.0674095,-0.5004417
1,1,0,1,1,10.995388,-0.1547783
0,0,0,1,0,-2.1130662,0.72621846
0,0,0,1,0,-2.0250745,-0.31122887
0,0,0,0,0,-2.301553,0.1677303
0,0,0,0,1,0.43824315,-0.28525907
0,0,0,0,1,-1.0463319,-0.36423528
1,1,0,0,0,6.907749,0.09215526
0,0,0,1,1,3.410433,-0.09997539
0,0,0,0,1,3.1862917,-0.09074844
0,0,0,0,1,0.84638715,0.21479356
0,0,0,0,1,0.32115006,-0.5866594
0,0,0,0,1,-0.1303494,0.04213285
0,0,0,0,1,-0.07030773,0.33605742
1,1,0,0,1,10.736192,-0.9932149
1,1,0,0,0,6.9861145,0.0059711854
0,0,0,1,0,-3.7142735,-0.9220599
0,0,0,0,1,-3.469362,0.37874556
0,0,0,0,1,-0.59693956,-0.17101063
0,0,0,0,1,-3.1628492,0.21575834
0,1,0,0,0,6.024953,-0.3369165
0,1,0,0,0,3.9204514,-0.3650545
0,0,0,1,1,-0.26623392,0.080349095
0,0,0,0,1,-0.32890105,0.0
0,0,0,0,1,-0.45963073,-0.258324
0,0,1,1,0,0.3011315,0.70126766
0,0,0,0,1,-0.08270955,0.1741583
0,0,0,0,1,-1.0649941,-0.05468533
0,0,1,1,1,-3.327521,-0.036422383
1,0,0,1,0,-7.8359804,-0.93487984
0,0,0,0,0,-1.7522252,0.41545385
