run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
36,10658,A3_only,17833.0,1,1,7952.0,67833.0,224.0,A3_only|b2_7k_inf|b000|inwindow,15285.25,14395.169394918585,14696.749100470173,15528.725394736954,14425.75386856059,14395.952243549791,14862.9453125,14680.0537109375,16102.900565443088
36,10677,A3_only,7015.0,1,1,3033.5,23308.0,775.5,A3_only|b2_3_5k|b000|inwindow,15285.25,14820.649571353022,15358.61630051384,14985.81891535257,14509.706311384687,28361.453095571265,14997.0703125,14990.6640625,15051.57256596732
36,10998,A3_only,10476.0,1,1,5671.5,48850.0,104.0,A3_only|b2_5_7k|b000|inwindow,15285.25,14070.68360624403,14445.611924857201,15113.336009732395,14342.013488595334,11659.739334062428,14918.61328125,14752.654296875,14621.783174084732
36,11035,A3_only,8200.0,1,1,5689.5,50612.0,909.5,A3_only|b2_5_7k|b000|inwindow,15285.25,14642.335543173811,14933.167386287847,14758.56955211468,14592.329880276437,14143.252289518843,14877.5810546875,14708.837890625,14506.679325180647
36,11247,A3_only,4192.0,1,1,7081.0,60123.0,86.0,A3_only|b2_7k_inf|b000|inwindow,15285.25,14439.784740513798,14809.798177322624,14443.423305532417,14513.199937255557,13406.363043071904,14880.4033203125,14804.5771484375,14777.459629517316
36,11459,A3_only,15360.0,1,1,1920.5,13988.0,118.0,A3_only|b2_1_2k|b000|inwindow,15285.25,14686.036291706634,15396.107702493604,14247.113991322662,14517.853641654367,12043.814814003468,15139.4501953125,15100.5009765625,14694.329797680439
36,11656,A3_only,12368.0,1,1,8103.5,54183.0,282.0,A3_only|b2_7k_inf|b000|inwindow,15285.25,13798.556429791046,14365.678197076852,13814.701819765265,14411.97561270701,47108.268819336045,14902.0478515625,14669.361328125,13853.620820188367
36,11727,A3_only,12026.0,1,1,3552.5,31600.0,705.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14668.276312535021,15237.092348130698,14068.102584611728,14541.815927851607,14556.618519526122,14947.30859375,15065.232421875,14482.727639731564
36,11751,A3_only,21424.0,1,1,3877.5,32889.0,393.5,A3_only|b2_3_5k|b000|inwindow,15285.25,14690.49103877505,15124.636798833075,13963.962165281502,14385.901458309498,8218.41072731844,14939.5849609375,14882.619140625,14330.06916026909
36,11942,A3_only,9531.0,1,1,4629.5,41915.0,172.5,A3_only|b2_3_5k|b000|inwindow,15285.25,14550.701259850488,14957.803499483585,15470.641094422006,14432.785972043801,12801.958990235767,14912.9228515625,14922.51171875,14216.799136315605
36,12108,A3_only,21480.0,1,1,3138.5,24467.0,628.5,A3_only|b2_3_5k|b000|inwindow,15285.25,14678.081048240878,15175.70550668193,13852.24113041133,14106.459495127148,6150.914345062316,14988.5341796875,15029.54296875,14946.853373629074
36,12168,A3_only,17189.0,1,1,1731.0,12961.0,46.0,A3_only|b2_1_2k|b000|inwindow,15285.25,14334.615169486324,14939.564617978913,15144.267577575927,14491.738650077408,23727.17760088733,15184.6494140625,14739.94140625,14770.915038567393
36,12288,A3_only,15156.0,1,1,6124.5,54354.0,330.5,A3_only|b2_5_7k|b000|inwindow,15285.25,14462.172361614044,14778.953097483836,14258.021436569697,14344.241439096028,9510.165236892375,14875.6796875,14741.529296875,14162.576166881341
36,12514,A3_only,13975.0,1,1,1873.5,12801.0,234.0,A3_only|b2_1_2k|b000|inwindow,15285.25,14374.768776048213,14976.164591104725,15850.123620769598,14150.398211225058,8738.694721227439,15093.9365234375,15053.814453125,14706.16415885625
36,12654,A3_only,26228.0,1,1,1644.0,12055.0,419.5,A3_only|b2_1_2k|b000|inwindow,15285.25,14781.075478423716,15529.182534668409,14595.503743760011,14571.557908844465,23496.116037545184,15087.185546875,15011.580078125,14601.052142415007
36,12739,A3_only,13043.0,1,1,1371.5,2306.0,386.0,A3_only|b2_1_2k|b000|inwindow,15285.25,14487.91149609063,14716.86794597904,14619.591608655941,14607.74083607563,19484.651886244363,15169.2060546875,15181.029296875,14889.560253409121
36,12884,A3_only,15599.0,1,1,2780.5,18594.0,268.0,A3_only|b2_2_3k|b000|inwindow,15285.25,14894.110375911407,15452.99519492047,15251.408834682814,14706.07499278912,24753.355244878763,15097.564453125,15062.2294921875,14859.659740561667
36,12915,A3_only,14053.0,1,1,8377.0,62385.0,240.0,A3_only|b2_7k_inf|b000|inwindow,15285.25,14256.05877747789,14649.670417676793,13544.183570064732,14486.76978255865,8406.672483885626,14888.0126953125,14691.49609375,15000.333224328135
36,12916,A3_only,10816.0,1,1,3039.5,24112.0,608.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14740.030932481966,15306.315859945304,15233.103489482291,14602.284153372228,11011.27386745676,14984.48828125,15061.927734375,14462.254265955788
36,13160,A3_only,8128.0,1,3,8723.0,67961.0,59760.0,A3_only|b2_7k_inf|b110|inwindow,15285.25,14960.70754055602,15501.714378295499,15924.89406838025,14710.042443006678,28270.49958286163,14711.068359375,15877.34375,13351.321754492636
36,13177,A3_only,23405.0,1,1,3092.5,23591.0,750.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14352.440602771556,14871.473973750642,15566.002977200847,14576.775820111057,16745.703804724384,14975.1455078125,15017.666015625,14399.19792634294
36,13385,A3_only,9238.0,1,1,1072.0,8051.0,213.0,A3_only|b2_1_2k|b000|inwindow,15285.25,14790.412188518949,15591.192677017896,15397.059386145515,14511.435969711045,17272.922176096563,15238.935546875,15074.228515625,14862.560990831536
36,13495,A3_only,13435.0,1,1,5643.0,46994.0,375.5,A3_only|b2_5_7k|b000|inwindow,15285.25,14519.466185024261,14937.466636911326,14073.035996627896,14481.86112551939,10893.348646262735,14888.126953125,14816.384765625,14171.078875778358
36,13533,A3_only,8027.0,1,1,2387.5,16449.0,416.0,A3_only|b2_2_3k|b000|inwindow,15285.25,14335.69426151344,14811.02044021458,15180.981780069238,14571.923031744627,13886.411188576138,15064.052734375,14695.98046875,14597.341325260822
36,13536,A3_only,8802.0,1,1,2155.5,15929.0,333.0,A3_only|b2_2_3k|b000|inwindow,15285.25,14360.777236058193,14845.182852711407,13926.782758701202,13303.070143918749,19049.219170972567,15086.595703125,14849.5859375,14677.130137755987
36,13675,A3_only,14510.0,1,1,3083.5,23993.0,569.5,A3_only|b2_3_5k|b000|inwindow,15285.25,14466.018036853768,14950.188103917073,14704.098903120836,14569.477048338656,5842.454360518125,14994.22265625,14810.818359375,14486.400439139208
36,13740,A3_only,24022.0,1,1,4177.5,37597.0,218.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14312.56675366031,14626.973311939197,12198.637356522333,12728.04566296899,18691.548110161046,14922.953125,14675.3359375,14358.5418505138
36,14212,A3_only,8796.0,1,1,3472.5,28798.0,71.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14120.817982061473,14492.642562012788,14452.850345002953,14284.977802702862,27841.280832420394,15028.080078125,14630.41015625,14696.955969638906
36,14434,A3_only,10123.0,1,1,5459.5,49488.0,134.5,A3_only|b2_5_7k|b000|inwindow,15285.25,14157.779094829095,14373.06209527645,12789.421828671453,14358.013664404216,10196.625247941154,14891.322265625,14887.7705078125,13581.479897078434
36,14638,A3_only,26523.0,1,1,2794.5,19748.5,84.5,A3_only|b2_2_3k|b000|inwindow,15285.25,14805.785141617293,15380.690082630172,15411.405407645769,14588.191598615735,20733.80023885182,15132.318359375,15057.5322265625,14395.904504277338
36,14647,A3_only,14706.0,1,1,3869.5,32225.0,254.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14658.408063106705,15132.760349422264,13895.78500944978,14541.027764092674,16399.502648860987,14986.4189453125,15036.22265625,14552.487943030983
36,14731,A3_only,15693.0,1,1,3223.0,24787.0,259.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14223.956004394304,14673.19453301324,15154.624240742707,14465.578702298677,13432.927643035535,15018.509765625,14897.8408203125,14702.247704228968
36,14864,A3_only,11717.0,1,1,6011.5,51521.0,483.5,A3_only|b2_5_7k|b000|inwindow,15285.25,14244.06666791499,14585.061499804724,14936.689995378918,14281.522227864227,12551.857836840807,14887.6162109375,14854.939453125,14279.136715070328
36,14867,A3_only,16974.0,1,1,4901.0,42916.0,226.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14362.544312863756,14840.115060747217,14832.65546574675,14596.230377299295,6601.671511787602,14906.5390625,14941.48046875,15474.057988389757
36,14886,A3_only,16083.0,1,1,7174.5,58325.0,338.5,A3_only|b2_7k_inf|b000|inwindow,15285.25,14504.530678645631,14882.145201866795,14030.940686596417,14428.489702522778,16626.922882922358,14871.0986328125,14674.7900390625,14522.627256090778
36,14912,A3_only,9987.0,1,1,4035.0,35692.0,348.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14390.424473936337,14643.618401008753,15502.020760196427,14322.48359693704,14787.810152800226,14924.091796875,14774.5498046875,14729.185732665923
36,14913,A3_only,16955.0,1,1,3102.0,23229.0,336.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14389.446066705626,14887.598773716418,14845.856589181409,13478.07068885485,14012.38963751553,15023.724609375,14958.017578125,14532.708734395206
36,15085,A3_only,15076.0,1,1,7102.5,57467.0,166.5,A3_only|b2_7k_inf|b000|inwindow,15285.25,14381.10969457841,14792.903043381315,14259.68590357038,14555.962218564067,10643.266341081666,14883.6533203125,14860.28125,15173.961082760361
36,15192,A3_only,20700.5,1,1,2877.5,8807.5,678.0,A3_only|b2_2_3k|b000|inwindow,15285.25,14766.998441952886,15480.660633187443,17419.0459538418,14679.150086851192,17964.7757456768,15155.52734375,15181.46484375,13838.223270253464
36,15210,A3_only,8160.0,1,1,2671.0,18282.0,518.5,A3_only|b2_2_3k|b000|inwindow,15285.25,14478.696999779555,14972.013830160406,15498.58389374747,14488.836909135922,10316.735172144305,15036.7548828125,14910.6484375,14605.651475209628
36,15257,A3_only,23411.0,1,1,6563.0,54201.0,532.5,A3_only|b2_5_7k|b000|inwindow,15285.25,14577.970057958046,14983.12021205489,14562.100352617805,14525.533445268768,26754.190292325242,14874.5439453125,14918.61328125,13941.503388735033
36,15259,A3_only,15188.0,1,1,2944.5,21660.0,171.5,A3_only|b2_2_3k|b000|inwindow,15285.25,14469.108338377822,14979.934230086568,14585.025279847414,14562.343936188528,13100.48499161475,15048.4462890625,14882.4482421875,14727.394817375069
36,15263,A3_only,20656.0,1,1,6592.0,54053.0,322.0,A3_only|b2_5_7k|b000|inwindow,15285.25,14531.397533847383,14970.689177346316,14574.802341785828,14501.933700111707,20833.945253180907,14882.25,14848.5078125,14541.767462785792
36,15598,A3_only,16774.0,1,1,3430.0,29265.0,104.5,A3_only|b2_3_5k|b000|inwindow,15285.25,14516.357664020032,15114.822493942998,14078.307909755385,14634.663309431995,14265.23144863134,15012.095703125,15074.8037109375,15108.532156134177
36,15857,A3_only,4484.0,1,1,4229.0,38646.0,373.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14788.003420403544,15251.284192193412,15898.890263760208,14955.395577634958,11534.60517384188,14963.7978515625,14997.9423828125,14356.669784019172
36,15982,A3_only,15469.0,1,1,4645.0,42471.0,286.0,A3_only|b2_3_5k|b000|inwindow,15285.25,14374.548859863155,14583.596847202949,14415.813981793353,14384.623038302383,14748.876684267436,14895.6533203125,14698.7138671875,14609.938075092481
36,16113,A3_only,15437.0,1,1,2796.0,20841.0,515.0,A3_only|b2_2_3k|b000|inwindow,15285.25,14480.618626816276,15071.052870158543,15381.54607423563,14610.65710381408,13637.97681810162,15103.69921875,15106.7958984375,14522.974580030508
36,16173,A3_only,10555.0,1,1,4582.5,36844.0,521.5,A3_only|b2_3_5k|b000|inwindow,15285.25,14179.580779244314,14757.718400347683,15051.423591946981,14424.097643356883,11450.945551601488,14913.6630859375,14958.40234375,13867.974950792202
37,11,A3_only,21620.0,1,1,3252.0,26282.0,1394.0,A3_only|b2_3_5k|b000|inwindow,15188.0,15038.97454554014,15746.973507694196,15166.187544317288,14704.44332770015,11022.375562603223,14805.6494140625,15216.7734375,14094.453331036944
37,139,A3_only,11982.0,1,1,4019.0,35291.0,613.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14198.55709421099,14450.491168877488,14089.986230402275,14300.208742302993,15157.494256338601,14795.2197265625,14745.9033203125,14497.341773062713
37,217,A3_only,21256.0,1,1,6452.5,52000.0,231.0,A3_only|b2_5_7k|b000|inwindow,15188.0,13938.615010787882,14153.938705194241,14383.328547818694,13057.334604824304,13469.335171601462,14852.587890625,14717.7333984375,14621.160869523632
37,529,A3_only,17494.0,1,1,7936.0,57561.0,618.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14185.616700948836,14615.759059555256,14424.269814991561,14394.384337816,11510.936957320886,14885.4580078125,14814.06640625,13452.146622452774
37,598,A3_only,11563.5,1,1,5201.5,47424.0,165.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14118.088789505127,14421.729881475076,13348.181901359265,13944.476901458493,20198.870821678513,14829.2197265625,14542.1611328125,14470.157068819248
37,720,A3_only,11715.0,1,1,8321.5,59650.5,244.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14416.119952598989,14866.29273853602,14716.287793861398,14468.235687933533,11097.794300349848,14933.046875,14908.828125,14637.571801918772
37,722,A3_only,17559.0,1,1,1149.5,7631.0,122.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14148.54612652115,14695.194989890435,14435.208112928158,14378.024459331966,5880.111352659398,14809.3359375,14689.2822265625,15054.71203932521
37,758,A3_only,7631.0,1,1,1479.0,7092.0,362.5,A3_only|b2_1_2k|b000|inwindow,15188.0,15210.978869565664,15919.644985108218,15823.161637652322,14758.938685465173,13826.340885777507,14798.3515625,15548.228515625,14041.302865048507
37,995,A3_only,19567.0,1,1,4663.5,41325.0,412.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14465.06748451894,14896.393335198798,15178.086316122459,14438.594100209348,14949.898982524674,14803.193359375,14803.208984375,14891.755681301924
37,996,A3_only,6476.0,1,1,7691.0,62732.0,149.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14138.339832715646,14460.012523781232,15033.73819954478,14100.801538994992,11443.247061700504,14888.3681640625,14635.3779296875,14711.60334812591
37,1084,A3_only,18265.0,1,1,4563.5,40958.0,552.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14250.726626387,14542.030210936338,13872.329672799833,13922.069124961547,11541.577256714048,14799.353515625,14755.455078125,14441.45760509028
37,1259,A3_only,8393.0,1,1,6942.0,57013.0,308.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14553.473530790452,15062.373396052268,13497.553329596447,14392.774875942767,11337.926191188193,14891.5478515625,14869.8212890625,13974.277911549665
37,1274,A3_only,7835.0,1,1,1549.5,10777.0,495.5,A3_only|b2_1_2k|b000|inwindow,15188.0,14709.227042527826,15409.381199891326,15614.817431965432,14575.40151389534,20877.196128870783,14766.73046875,14865.6943359375,14348.107318420625
37,1277,A3_only,8474.0,1,1,8276.0,64995.0,178.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14462.296745148848,14924.167929733998,15069.746804290075,14505.495521983521,10919.44868924506,14925.1875,14789.7587890625,14350.117913214623
37,1429,A3_only,10458.0,1,1,1850.0,2202.0,337.0,A3_only|b2_1_2k|b000|inwindow,15188.0,15233.148694776355,15443.855664514114,14520.170443084357,14646.994662293242,27699.64552978582,14918.1015625,15452.39453125,14418.235595873835
37,1456,A3_only,22667.0,1,1,3086.0,23778.0,476.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14512.876544211736,15009.324219278871,14568.610693985462,14705.940854980143,17496.093663843523,14787.671875,14952.5556640625,14515.8579890341
37,1559,A3_only,17228.0,1,1,4196.5,37172.0,149.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14082.998512063328,14440.396419732282,13779.113610199558,14257.419715858003,15372.32866370807,14805.6064453125,14737.4951171875,14420.184554182537
37,1578,A3_only,20781.0,1,1,2552.0,16765.0,394.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14488.830037434058,14897.770426242403,14437.930073174788,14279.20955170232,14301.191417219452,14781.666015625,14716.1337890625,14181.115990229498
37,1685,A3_only,19252.0,1,1,5072.0,45567.0,395.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14421.097756728885,14716.968526357716,13895.745624026122,14386.90940408693,10568.957441178498,14819.5068359375,14788.955078125,13988.434505332396
37,1701,A3_only,9282.0,1,1,2851.0,5751.0,236.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14972.220338505793,15815.796564558845,16829.39719798629,14742.057102223154,145254.1429537185,14957.091796875,15647.1767578125,13693.991113266953
37,1705,A3_only,13577.0,1,1,2036.5,5861.5,809.5,A3_only|b2_2_3k|b000|latepeak,15188.0,13384.64024008625,13985.04462721704,14727.647530378446,14484.770558501601,21998.880730387955,14851.412109375,14965.9228515625,16157.375377799348
37,1807,A3_only,16416.0,1,1,5087.0,44274.0,299.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14531.158335718721,14910.58616712048,14334.046909371018,14376.778911664811,11438.729147575788,14811.666015625,14882.5322265625,14373.193949380104
37,1932,A3_only,25904.0,1,1,6370.5,53551.0,50.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14315.58717172857,14801.391569452817,14017.513041680704,14286.47211318746,14318.135487602167,14885.470703125,14865.1142578125,14217.539764367535
37,2028,A3_only,9789.0,1,2,5316.5,38999.0,34387.0,A3_only|b2_5_7k|b100|inwindow,15188.0,15566.13947840686,15905.436300072237,14456.357881091917,14682.977892444593,15147.85937626675,15568.8662109375,15889.794921875,17384.1805358192
37,2059,A3_only,21683.0,1,2,7090.0,48921.0,13981.5,A3_only|b2_7k_inf|b100|inwindow,15188.0,16359.454175218088,16487.35789704318,15098.091409328874,17425.20454663891,19230.984848535005,15080.1376953125,15770.4404296875,12822.048518139796
37,2219,A3_only,20759.0,1,1,7680.5,59008.0,315.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14306.669718609726,14669.593342498494,14169.880409518264,14430.070356189799,15637.819731657026,14890.810546875,14947.56640625,14563.457771401516
37,2373,A3_only,15500.0,1,1,4268.5,36089.5,310.5,A3_only|b2_3_5k|b000|inwindow,15188.0,13964.206017708708,14202.628962317187,13396.24531098583,14292.897288467442,17579.394384211722,14807.45703125,14697.017578125,14307.907054409903
37,2414,A3_only,11575.0,1,1,4301.5,38998.0,704.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14495.023483773772,14847.568906835724,14288.085823982696,14300.781751781129,11769.24457464868,14797.8447265625,14801.216796875,14610.76788814101
37,2441,A3_only,11408.0,1,1,2633.5,20105.0,288.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14358.2475292585,14791.739563894655,15541.361187039001,14649.224976159814,18133.64950763617,14791.3662109375,14647.833984375,14722.13512640157
37,2685,A3_only,8472.0,1,1,7237.5,58946.0,221.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14428.777956787071,14891.482459854486,14139.065917273529,14388.591404048155,13259.744407105063,14888.666015625,14770.8984375,13913.930538227232
37,2706,A3_only,5606.5,1,1,2758.0,19346.0,352.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14316.573507887675,14919.365083774801,14934.664511920855,14718.690360344863,17783.398216272544,14812.0751953125,14690.4306640625,14461.823506217896
37,2736,A3_only,19774.0,1,1,2141.0,14926.0,340.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14513.806989571052,15084.012240338703,14363.688611254944,14857.495665325832,12743.658524937171,14766.4208984375,14981.359375,14528.699341028925
37,2768,A3_only,23994.0,1,1,9477.0,66745.0,557.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14236.317194840694,14643.263496569309,13835.326814861031,14362.631556063618,10720.493691516787,14900.568359375,14879.5380859375,14279.898396295603
37,2859,A3_only,17077.0,1,1,8018.5,61917.0,285.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14379.222299385236,14831.335032351577,14839.699065646297,14362.623158688484,21230.307006746472,14900.8671875,14800.962890625,14500.44889699258
37,3001,A3_only,17263.0,1,1,3721.5,34055.0,124.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14282.435221573192,14682.042915185737,14615.36235471743,14408.930290895687,36615.94821191231,14801.5126953125,14776.8310546875,14573.908829999045
37,3018,A3_only,25396.0,1,1,2671.5,19255.0,602.0,A3_only|b2_2_3k|b000|inwindow,15188.0,14345.21034984898,14907.717567963275,13506.24023372462,14527.091734581229,30333.691841406348,14784.1044921875,14846.7255859375,14302.554346934761
37,3317,A3_only,10100.0,1,1,5017.5,43508.0,1063.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14457.899905409902,14816.024329698681,14255.973344353364,14170.593642945249,11534.602576918429,14799.580078125,14817.6005859375,14653.22326288156
37,3326,A3_only,16790.0,1,1,1778.0,2918.0,1400.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14455.994635683062,15183.57294646661,14019.413944721735,14183.47715964113,9402.075633376095,14893.8486328125,15412.009765625,14161.550614258489
37,3441,A3_only,26928.0,1,1,6409.0,53409.0,563.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14171.840966242975,14434.945135046175,13695.032925173613,14142.519172816148,13615.615624411841,14826.873046875,14815.4228515625,14759.683518507161
37,3466,A3_only,8472.0,1,1,8007.5,64402.0,863.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14466.355566649698,14797.821652389199,14325.996602831017,14436.342129590532,18133.609331294487,14909.595703125,14812.4013671875,14527.046372383027
37,3553,A3_only,26063.0,1,1,2898.0,21334.0,184.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14617.18837923488,15329.309264790609,14919.107752414526,14869.683766428705,11037.448991736885,14800.455078125,15014.5439453125,14695.519849758704
37,3636,A3_only,8095.0,1,1,2228.0,8814.0,209.0,A3_only|b2_2_3k|b000|inwindow,15188.0,14532.913509516375,15191.761310175076,15686.851456957289,15115.819244681561,43693.69183762984,15151.697265625,14988.0625,14589.31060194262
37,3740,A3_only,14153.0,1,1,8525.5,64106.0,330.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,13959.162675902217,14197.133393433065,15120.124066850904,13922.929931592062,10932.269012727445,14892.00390625,14845.91796875,14371.682586173925
37,3849,A3_only,14636.0,1,1,7275.5,61151.0,268.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14524.279485500116,14909.61114079217,14499.32975302613,14454.590343625785,11994.765167580203,14878.970703125,14788.2080078125,14444.267645360853
37,3899,A3_only,21882.0,1,1,3258.0,26543.0,60.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14191.366080805112,14650.222640361098,14361.446645212458,14544.270605739894,13651.331829140616,14803.1083984375,14757.2138671875,14552.806180609252
37,4183,A3_only,20796.0,1,1,5634.0,48518.0,254.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14374.158508163775,14804.474300763006,14917.495500192088,14178.295220228254,16632.134432710154,14838.232421875,14748.533203125,14551.654581039722
37,4371,A3_only,17983.0,1,1,2719.5,19984.5,196.0,A3_only|b2_2_3k|b000|inwindow,15188.0,14944.79154198622,15454.77135018306,14594.795118673079,14781.47140167081,25456.939725685046,14817.6142578125,15188.6025390625,14268.122825013994
37,4449,A3_only,15104.0,1,1,6147.5,50631.0,171.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14435.867625353441,14953.719534877819,14395.070843074258,14580.468389716767,19261.970606817387,14858.18359375,14879.849609375,13923.634975803143
37,4470,A3_only,24425.0,1,1,3160.5,25186.0,305.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14089.316694815512,14423.99337762475,14813.911818378981,14254.72298870636,12200.659061344802,14800.892578125,14689.2685546875,14412.107514659354
37,4485,A3_only,21714.0,1,1,4615.5,40380.0,254.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14440.50106297824,14812.152949020467,14733.016086053916,14400.226487413274,13229.208369984677,14810.4375,14866.84375,14891.3092506637
37,4537,A3_only,11812.0,1,1,2430.0,17445.0,424.0,A3_only|b2_2_3k|b000|inwindow,15188.0,14253.715761212683,14691.981786362117,12505.282702416553,13609.171575709262,13957.74946850279,14764.0,14714.46484375,14348.355317430785
37,4621,A3_only,15777.0,1,1,3774.5,32834.5,176.0,A3_only|b2_3_5k|b000|inwindow,15188.0,13991.000894987572,14297.250900070861,14285.306238461088,14265.925106885212,15317.986075177021,14803.5888671875,14526.552734375,14537.83216824606
37,4635,A3_only,20719.0,1,1,1715.5,12921.0,118.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14281.318465708822,14870.166667414447,14603.082359355543,14566.424082397243,14344.601488379658,14777.71875,14608.1025390625,14661.59634529197
37,4672,A3_only,18255.0,1,1,4942.0,43452.0,201.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14502.813060961482,14967.900536270203,14458.3716881416,14439.828997225508,10491.414809327707,14817.302734375,14812.8388671875,15631.126209678794
37,4757,A3_only,17037.0,1,1,6453.5,55544.0,386.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14202.718334639487,14414.0409268337,14152.861437993006,14191.190160378295,11984.936070258387,14826.279296875,14804.9580078125,14535.546915101937
37,4864,A3_only,8410.0,1,1,4122.5,37120.0,361.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14221.291145691033,14526.99773536553,14277.443604234697,14308.898817453151,21009.619211807618,14796.8408203125,14720.2607421875,14795.556415688827
37,4913,A3_only,21664.0,1,1,3987.0,34388.0,887.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14494.114419948477,14919.374494205642,14681.26432594736,14511.47758801491,15774.291562258295,14803.6455078125,14842.8017578125,14813.038020912169
37,5011,A3_only,23088.0,1,1,5621.0,21287.0,633.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14880.229867376052,15838.01920393718,14953.399154011136,14458.87194482043,5743.985275685968,14834.296875,15272.5,14053.322202887553
37,5037,A3_only,17426.0,1,1,1185.0,8807.0,799.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14595.919426173057,15309.368130720992,13717.927223369568,14552.667792804243,18210.083118022427,14759.296875,15242.9326171875,14471.024868094677
37,5206,A3_only,28346.0,1,1,4919.5,41951.5,144.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14535.493340557208,15116.061836409279,15440.919905743873,14695.939610525305,12442.806454668154,14977.517578125,14982.6884765625,14039.756481644468
37,5309,A3_only,18794.0,1,1,1804.0,7100.0,821.5,A3_only|b2_1_2k|b000|inwindow,15188.0,14850.417469546173,15458.071620381173,13731.068546871182,14428.82824336392,8723.692655550356,14816.1875,15051.7763671875,14030.302128077641
37,5349,A3_only,8293.0,1,1,1297.5,1355.0,572.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14497.779194371418,14615.245681103424,13603.837509091278,14131.61358821102,14637.489327480107,14934.8408203125,15444.7783203125,14576.620476167858
37,5444,A3_only,16205.5,1,1,6225.5,54100.0,388.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14664.611232321064,15120.56460609917,16375.540753607536,14196.174918905039,16399.878290477554,14901.8623046875,14873.466796875,13623.826222374715
37,5728,A3_only,10470.0,1,1,2447.5,13034.5,1026.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14186.660235288287,14713.505312550018,15516.466684162995,14990.887128344291,10178.571807114713,15023.92578125,14713.734375,14592.060419006819
37,5891,A3_only,11713.0,1,1,3092.0,14497.0,219.5,A3_only|b2_3_5k|b000|latepeak,15188.0,13626.21549704788,14373.938699875147,14213.384526724507,14697.168516043048,71957.05316498331,14828.0888671875,14901.478515625,16239.32558581254
