event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
14767,31,sample_i_calib,train,ridge,0.120828657746315,0.02538402096415386,0.009461700916290283,-0.031106447571229975,0,0.49953201534845726,1,0,0.53537196,71.75
14770,31,sample_i_calib,train,ridge,0.10221986413002014,-0.05741423287220808,-0.012996435165405273,-0.06771306294798236,0,0.48234275631573276,1,0,0.5567572,101.625
14777,31,sample_i_calib,train,ridge,0.1660021984577179,0.22200198253841558,0.05280148983001709,0.05582193270276554,1,0.5402806750755212,1,1,0.5455595,90.5
14781,31,sample_i_calib,train,ridge,0.11573763191699982,0.03536685609449616,0.021393299102783203,-0.026692854420966153,0,0.5016053730867441,1,1,0.5241352,61.25
14787,31,sample_i_calib,train,ridge,0.21521647214889528,0.22098680344706018,0.09961342811584473,0.055373103544976605,1,0.5400711909560192,1,1,0.5589057,103.0
14788,31,sample_i_calib,train,ridge,0.16342061698436738,0.18599779533222355,0.0527377724647522,0.0399038260768158,1,0.5328429883804887,1,1,0.5315713,101.875
14789,31,sample_i_calib,train,ridge,0.13890969693660737,0.07696156086031218,0.028257906436920166,-0.00830307820562394,1,0.510242867795433,1,1,0.53139883,126.5
14791,31,sample_i_calib,train,ridge,0.13518387019634248,0.07522910928988831,0.02313774824142456,-0.00906902658447134,0,0.5098831957692903,1,1,0.5391451,76.25
14796,31,sample_i_calib,train,ridge,0.1570818865299225,0.24938178211282935,0.03980517387390137,0.06792704054832457,0,0.5459249418839056,1,1,0.5682039,92.0
14798,31,sample_i_calib,train,ridge,0.16383360266685487,0.27707330947941883,0.04331248998641968,0.08016996892585973,0,0.5516214835986184,1,1,0.5862284,88.625
14799,31,sample_i_calib,train,ridge,0.15757980883121492,0.27219110247410455,0.03846287727355957,0.07801145632743656,0,0.5506180837733428,1,1,0.5784274,108.375
14801,31,sample_i_calib,train,ridge,0.07525735348463058,-0.11579188324747598,-0.013822674751281738,-0.09352288495352157,1,0.47024598705722503,1,1,0.49488902,110.875
14803,31,sample_i_calib,train,ridge,0.15161770522594453,0.1611900012839586,0.038145363330841064,0.028935848698146673,0,0.5277095249062976,1,1,0.54706854,98.5
14804,31,sample_i_calib,train,ridge,0.10194405853748321,-0.009968178818956008,-0.013863325119018555,-0.04673629868789785,0,0.49219025160026536,1,0,0.560041,99.75
14806,31,sample_i_calib,train,ridge,0.13953240901231767,-0.0019864302763165226,0.034097909927368164,-0.0432074223481647,1,0.49384767895255416,1,1,0.50241387,104.25
14807,31,sample_i_calib,train,ridge,0.16473786473274232,0.25147537025019834,0.04949796199798584,0.06885265397796841,1,0.5463560622636928,1,1,0.5568883,122.125
14808,31,sample_i_calib,train,ridge,0.16838368654251099,0.2939582321597334,0.02167987823486328,0.08763510063559427,0,0.5550884136433838,1,0,0.6483545,76.625
14815,31,sample_i_calib,train,ridge,0.1428813034296036,0.04567036748466165,0.035335659980773926,-0.022137484458270962,1,0.5037452741089827,1,1,0.51414245,119.75
14817,31,sample_i_calib,train,ridge,0.14944313406944276,0.1652038518429662,0.028840601444244385,0.030710445103087118,0,0.5285405350186605,1,0,0.58668077,106.75
14819,31,sample_i_calib,train,ridge,0.09810751676559448,0.027257887450232443,0.004465639591217041,-0.030277977083690052,1,0.4999212038669873,1,1,0.5202326,123.5
14820,31,sample_i_calib,train,ridge,0.15836597919464113,0.21443258031657142,0.03705674409866333,0.05247536217828793,0,0.5387183770401613,1,0,0.5906068,80.625
14823,31,sample_i_calib,train,ridge,0.15268649101257326,0.16934569825576146,0.03171354532241821,0.03254163080517245,0,0.5293978789766399,1,0,0.58873856,126.875
14824,31,sample_i_calib,train,ridge,0.14469766557216646,0.11787795495218463,0.02373605966567993,0.00978680451201152,0,0.518733569787642,1,0,0.58867556,68.5
14829,31,sample_i_calib,train,ridge,0.2655443096160889,-0.08113427201207553,0.15567684173583984,-0.07820012407889368,0,0.47742428842825113,1,0,0.5270414,509.625
14832,31,sample_i_calib,train,ridge,0.1185558357834816,-0.11748859012927615,0.015868425369262695,-0.09427302995479056,1,0.4698948558680111,1,1,0.48715225,70.625
14833,31,sample_i_calib,train,ridge,0.15722013950347902,0.16232978366572176,0.0472259521484375,0.029439767239048058,1,0.5279455162923775,1,1,0.5277455,114.75
14834,31,sample_i_calib,train,ridge,0.15910969614982606,0.18136688084615005,0.04895913600921631,0.03785641447597022,1,0.5318852106168548,1,1,0.5286142,135.125
14836,31,sample_i_calib,train,ridge,0.0966419205069542,-0.06569436126457001,-0.0025445222854614258,-0.07137385845133157,0,0.4806253929807105,1,0,0.55103576,93.0
14837,31,sample_i_calib,train,ridge,0.1543912434577942,0.14986869916982248,0.043152809143066406,0.023930494927338168,1,0.5253647993513239,1,1,0.53465796,70.625
14838,31,sample_i_calib,train,ridge,0.10149963200092316,-0.058706108067470966,0.011207044124603271,-0.06828422449060642,1,0.48207478280687127,1,1,0.5016255,74.375
14839,31,sample_i_calib,train,ridge,0.14409193336963655,0.09362878216783589,0.02549511194229126,-0.0009341962360891465,0,0.5137025316453464,1,0,0.57553786,82.375
14842,31,sample_i_calib,train,ridge,0.2916857898235321,0.6926186579127124,0.18390005826950073,0.26389013253896854,1,0.6347032409530329,1,1,0.59880954,113.25
14844,31,sample_i_calib,train,ridge,0.1518617117404938,0.22791864461844336,0.03441053628921509,0.058437796722142644,0,0.5415013039098945,1,1,0.5691732,106.625
14849,31,sample_i_calib,train,ridge,0.1760707777738571,0.20295985192662536,0.01992619037628174,0.047403060094203815,0,0.5363490054091946,1,0,0.6174699,90.875
14850,31,sample_i_calib,train,ridge,0.10335544496774673,-0.007270919894330166,0.003261566162109375,-0.04554379141328273,0,0.4927503258652185,1,0,0.55607706,79.0
14855,31,sample_i_calib,train,ridge,-1.4699444627761842,-2.5025751167478893,-1.5154516696929932,-1.148763204261565,0,0.1088998663229948,1,0,0.16948444,891.75
14859,31,sample_i_calib,train,ridge,0.14841692090034486,0.14250164712023727,0.03467899560928345,0.020673387097834083,0,0.5238384208469584,1,1,0.548544,73.625
14861,31,sample_i_calib,train,ridge,0.15481433212757112,0.26727587019859067,0.036923885345458984,0.07583834265582773,0,0.5496074802698002,1,1,0.57161355,126.5
14868,31,sample_i_calib,train,ridge,0.10406692326068878,0.02900793290130406,0.009867846965789795,-0.029504250129908816,1,0.5002846757475484,1,1,0.5233282,115.5
14872,31,sample_i_calib,train,ridge,0.09541526317596435,-0.15367300629637654,-0.015549898147583008,-0.11027081908545547,0,0.46241418977527005,1,0,0.44980645,106.875
14873,31,sample_i_calib,train,ridge,0.16087271213531495,0.24576783365746757,0.03931832313537598,0.06632924814368887,0,0.5451805808739899,1,0,0.59196883,99.125
14874,31,sample_i_calib,train,ridge,0.15605671644210817,0.11215077771922442,0.04656267166137695,0.00725471519312549,1,0.5175456422278014,1,1,0.52496684,66.875
14875,31,sample_i_calib,train,ridge,0.09205763041973114,-0.02099901520231024,-0.004500031471252441,-0.051613232271151756,0,0.4898999647320852,1,0,0.53643143,87.0
14877,31,sample_i_calib,train,ridge,0.0555836483836174,-0.1153417383446746,-0.04238080978393555,-0.09332386769703181,0,0.470339148892667,1,0,0.544247,90.25
14879,31,sample_i_calib,train,ridge,0.06976590305566788,-0.12184956073007942,-0.028036832809448242,-0.09620109444958577,0,0.4689924964695326,1,0,0.5433485,79.375
14881,31,sample_i_calib,train,ridge,-0.676913812160492,-1.6284724338306755,-0.7467364072799683,-0.7623064949621536,0,0.20167657276365025,1,1,0.47123653,115.5
14884,31,sample_i_calib,train,ridge,0.1507908844947815,0.16527678029191367,0.03630697727203369,0.030742688098041086,0,0.5285556323575484,1,1,0.55268836,79.375
14889,31,sample_i_calib,train,ridge,0.17715339243412018,0.340350810413638,0.027821660041809082,0.1081461040660888,0,0.564585516656919,1,0,0.66295403,96.375
14892,31,sample_i_calib,train,ridge,0.14554007291793825,0.1521757129895111,0.023934006690979004,0.024950467736584846,0,0.5258426931380876,1,0,0.59225595,114.0
14895,31,sample_i_calib,train,ridge,0.16242057025432588,0.21175874095667024,0.04640454053878784,0.05129320911959457,1,0.5381663225458121,1,1,0.56120014,57.625
14898,31,sample_i_calib,train,ridge,0.16157637476921083,0.203258629783572,0.04897725582122803,0.04753515522405948,1,0.5364107309184094,1,1,0.5422173,92.625
14903,31,sample_i_calib,train,ridge,0.15809884607791902,0.2676945681197472,0.04128074645996094,0.07602345662923488,0,0.5496935833383193,1,1,0.56565607,119.125
14904,31,sample_i_calib,train,ridge,0.017095372080802917,-0.38081388532240895,-0.06833600997924805,-0.21069393683956236,1,0.4159723518812498,1,1,0.47461876,98.25
14906,31,sample_i_calib,train,ridge,0.07060494273900986,-0.10431747884684815,-0.025978684425354004,-0.08844984187460302,0,0.47262135522540477,1,0,0.5365757,84.125
14907,31,sample_i_calib,train,ridge,0.1562034183740616,0.24183462997129251,0.03428369760513306,0.06459030718941716,0,0.5443702338016255,1,0,0.59399843,78.625
14909,31,sample_i_calib,train,ridge,0.18479938685894012,0.3722362100326714,0.042983412742614746,0.1222432197165568,0,0.5710858894578127,1,0,0.62119985,125.25
14910,31,sample_i_calib,train,ridge,0.16538591623306276,0.22836848463568588,0.05277067422866821,0.05863667918317635,1,0.5415940873513122,1,1,0.5423069,131.0
14913,31,sample_i_calib,train,ridge,0.12472137004137039,0.013889109131394184,0.012613832950592041,-0.036188557359235166,0,0.497144635354568,1,0,0.5394863,90.375
14916,31,sample_i_calib,train,ridge,0.11089876294136047,-0.03781337599791021,0.018339216709136963,-0.059047167287063405,1,0.48640971652198733,1,1,0.5142197,68.375
14917,31,sample_i_calib,train,ridge,0.10039904713630676,-0.10285771490317003,0.011486232280731201,-0.08780445365986257,1,0.47292363869542664,1,1,0.49396005,79.0
14918,31,sample_i_calib,train,ridge,0.08913218975067139,-0.05719840601440908,-0.010499358177185059,-0.06761764196498632,0,0.4823875262479535,1,0,0.5535086,70.0
14919,31,sample_i_calib,train,ridge,0.1601576203107834,0.22065755607565513,0.04656928777694702,0.05522753728807641,1,0.5400032470957796,1,1,0.5477129,79.625
14921,31,sample_i_calib,train,ridge,0.12526363819837572,0.04223911280412976,0.011689424514770508,-0.02365450461908443,0,0.5030326599354165,1,0,0.5476345,100.375
14922,31,sample_i_calib,train,ridge,0.1593934589624405,0.22004006947156124,0.043228328227996826,0.0549545352189623,0,0.5398758178539184,1,1,0.56202847,69.625
14923,31,sample_i_calib,train,ridge,0.15500511169433595,0.2512997161096677,0.03933984041213989,0.06877499408462762,0,0.5463198934949135,1,1,0.55925155,126.25
14928,31,sample_i_calib,train,ridge,0.053754597902297974,-0.07948089486858309,-0.03975868225097656,-0.07746913594375548,0,0.4777669935362624,1,1,0.5195182,102.75
14932,31,sample_i_calib,train,ridge,0.1521039152145386,0.21901392297106853,0.03590738773345947,0.0545008571699303,0,0.5396640429185131,1,1,0.5622029,77.5
14938,31,sample_i_calib,train,ridge,0.1604855799674988,0.18308214601099382,0.04863572120666504,0.03861476443202936,1,0.5322399939892641,1,1,0.53805476,108.125
14940,31,sample_i_calib,train,ridge,0.08989237248897552,-0.007241413391115253,-0.005329132080078125,-0.045530746051040724,0,0.4927564528674367,1,1,0.5290083,81.875
14943,31,sample_i_calib,train,ridge,0.08087635725736618,0.25091865755906123,-0.01898479461669922,0.0686065211621715,0,0.5462414284286135,1,0,0.4714508,1081.875
14944,31,sample_i_calib,train,ridge,-0.7299394154548645,-1.5382859149794479,-0.8012045621871948,-0.7224333931177612,0,0.21400952578783922,1,1,0.47925082,76.5
14947,31,sample_i_calib,train,ridge,-0.04638388007879257,-0.4590711972032941,-0.1340959072113037,-0.24529291910921058,1,0.40026922524801384,1,1,0.487289,109.25
14953,31,sample_i_calib,train,ridge,0.16699254453182222,0.2785027693393514,0.04986858367919922,0.08080195915348548,1,0.5519151895705405,1,1,0.56735533,137.25
14954,31,sample_i_calib,train,ridge,0.12168016165494919,-0.08066176632773282,0.005088210105895996,-0.07799122071380282,0,0.4775222252778201,1,0,0.48106638,125.375
14956,31,sample_i_calib,train,ridge,0.1608694636821747,0.20043600935656553,0.033895254135131836,0.046287223347015315,0,0.5358275521369452,1,0,0.6220789,71.125
14960,31,sample_i_calib,train,ridge,0.1161679619550705,-1.0952586383246423,0.004669070243835449,-0.5265629687249427,0,0.2823428631162058,1,0,0.5361049,631.75
14962,31,sample_i_calib,train,ridge,0.15626722514629365,0.20705690573655106,0.0315282940864563,0.049214442171103885,0,0.5371953314705316,1,0,0.6096607,84.875
14963,31,sample_i_calib,train,ridge,0.15817320287227632,0.27885213006972503,0.039247751235961914,0.08095641789255267,0,0.5519869659631624,1,1,0.5773636,94.25
14964,31,sample_i_calib,train,ridge,0.11193730682134628,-0.01780348968143805,0.02173757553100586,-0.050200432263311584,1,0.4905633990926901,1,1,0.5011096,143.5
14965,31,sample_i_calib,train,ridge,0.17229485392570495,0.19535365173386776,0.024777233600616455,0.04404022051687232,0,0.5347772452906197,1,0,0.65287566,212.875
14966,31,sample_i_calib,train,ridge,0.15319316029548646,0.22017374911767645,0.033907175064086914,0.05501363742416957,0,0.5399034054472697,1,0,0.57936656,122.0
14974,31,sample_i_calib,train,ridge,0.519856059551239,0.8641449208960469,0.18995779752731323,0.3397250160674555,0,0.6670664173138415,1,0,0.99943477,80.625
14982,31,sample_i_calib,train,ridge,0.12037115424871445,-0.056322138695848664,0.005177736282348633,-0.0672302282308615,0,0.4825692972013956,1,0,0.47329676,156.375
14983,31,sample_i_calib,train,ridge,0.16108962774276733,0.13063237136743205,0.019324839115142822,0.015425764205420613,0,0.5213783024120956,1,0,0.6209154,123.75
14986,31,sample_i_calib,train,ridge,0.16067320048809053,0.20020915603964817,0.049533307552337646,0.04618692736570457,1,0.5357806779246106,1,1,0.5341105,121.5
14989,31,sample_i_calib,train,ridge,0.1478820288181305,0.0975455709481927,0.039885520935058594,0.0007974873894842985,1,0.514515372715102,1,1,0.5166472,106.75
14992,31,sample_i_calib,train,ridge,0.07167845964431763,-0.11421093361255144,-0.025876760482788086,-0.09282391833847584,0,0.4705731889569288,1,0,0.5419734,83.125
14993,31,sample_i_calib,train,ridge,0.10709427297115326,-0.005326363025853875,0.015413165092468262,-0.044684067420754855,1,0.4931541161412331,1,1,0.50933945,97.75
14997,31,sample_i_calib,train,ridge,0.09600642263889313,-0.05568276480016296,-0.019556760787963867,-0.06694754939167295,0,0.48270193042114723,1,0,0.55868435,63.5
14998,31,sample_i_calib,train,ridge,0.0981743335723877,-0.036926670511099935,0.017817258834838867,-0.058655138648726776,0,0.4865937446818136,1,0,0.44642818,534.0
15001,31,sample_i_calib,train,ridge,0.15061369478702546,0.18848043712342616,0.0324212908744812,0.04100144720960464,0,0.5333563556024211,1,0,0.5732911,86.875
15002,31,sample_i_calib,train,ridge,0.10859978944063187,0.07200951240141042,0.012548327445983887,-0.010492468982153155,0,0.5092147525351026,1,1,0.5336192,116.375
15005,31,sample_i_calib,train,ridge,0.1569963538646698,0.21793811599738033,0.03634923696517944,0.05402522332162157,0,0.5394420037344687,1,0,0.58692837,97.625
15007,31,sample_i_calib,train,ridge,-1.7922260904312133,-1.7192734026606054,-1.8370141983032227,-0.8024512563282924,0,0.18980413298805915,1,0,0.33215597,155.625
15008,31,sample_i_calib,train,ridge,0.16487510442733766,0.28089298201401897,0.046404123306274414,0.08185871569116707,0,0.552406216963929,1,1,0.5748388,122.5
15011,31,sample_i_calib,train,ridge,0.1027606874704361,-0.08637828986787027,0.012773692607879639,-0.08051859984113971,1,0.4763374724573871,1,1,0.49992773,80.0
15012,31,sample_i_calib,train,ridge,0.1095927345752716,-0.12253648573872479,-0.00475001335144043,-0.09650479650148955,0,0.46885037826819237,1,0,0.4685708,79.75
15013,31,sample_i_calib,train,ridge,0.094544917345047,0.056403445899995644,-0.0008203983306884766,-0.01739219509341111,0,0.5059742433780164,1,1,0.52980727,135.125
15019,31,sample_i_calib,train,ridge,0.008544228971004486,-0.17728504249922727,-0.08490622043609619,-0.12071013015170064,0,0.45754159932710975,1,1,0.51916915,128.875
15020,31,sample_i_calib,train,ridge,0.1478077018260956,0.15608670012732195,0.03207659721374512,0.02667958635036887,0,0.5266527385207883,1,0,0.5596173,80.625
15023,31,sample_i_calib,train,ridge,0.1420849108695984,0.06298183049590797,0.0321502685546875,-0.014483771502995256,1,0.5073402837047127,1,1,0.5274147,77.875
15024,31,sample_i_calib,train,ridge,0.1548289054632187,0.2038995014303019,0.03898411989212036,0.04781849624625147,0,0.5365431269535503,1,1,0.5602488,116.125
15030,31,sample_i_calib,train,ridge,0.1585854583978653,0.23087234672224194,0.031402587890625,0.05974368219485989,0,0.5421104779384834,1,0,0.62323815,113.125
15031,31,sample_i_calib,train,ridge,0.11403080075979233,0.08784241931171514,0.01800745725631714,-0.003492452596458369,0,0.5125015712953523,1,1,0.533463,112.125
15035,31,sample_i_calib,train,ridge,0.1527943754196167,0.19373515523238488,0.03349953889846802,0.043324653748574325,0,0.5344427057968388,1,0,0.57941574,136.0
15036,31,sample_i_calib,train,ridge,0.1527093642950058,0.22439292581097792,0.03298419713973999,0.056879012251077034,0,0.5407739943629796,1,0,0.5818065,114.375
15037,31,sample_i_calib,train,ridge,0.15279657214879988,0.005682089854996561,0.011214137077331543,-0.03981702999145319,0,0.49544019157794567,1,0,0.53656906,97.5
15038,31,sample_i_calib,train,ridge,0.16174922823905946,0.17489749976233204,0.04851806163787842,0.03499618332267796,1,0.5305468044912579,1,1,0.5457286,65.75
15039,31,sample_i_calib,train,ridge,0.16220658957958223,0.226618032095097,0.049799442291259766,0.05786277224770841,1,0.5412330250234929,1,1,0.5411508,149.125
15040,31,sample_i_calib,train,ridge,0.15777970790863038,0.2325717716193279,0.03799796104431152,0.06049502888016863,0,0.5424609118376047,1,0,0.58212084,108.25
15041,31,sample_i_calib,train,ridge,0.09579434245824814,0.011621495068676435,0.0010671615600585938,-0.037191110818646025,0,0.4966736861790866,1,1,0.5262621,101.5
15042,31,sample_i_calib,train,ridge,0.05052405595779419,-0.20447236463294988,-0.03773903846740723,-0.13273014021664695,1,0.4519413127630654,1,1,0.4903505,81.875
15045,31,sample_i_calib,train,ridge,0.32490703344345095,0.6899979899110077,0.1856892704963684,0.26273148750572706,1,0.6341983038621217,1,1,0.6067653,93.75
15046,31,sample_i_calib,train,ridge,0.13612205475568773,0.03792401809761585,0.028798937797546387,-0.02556228654583618,0,0.5021364698424629,1,0,0.5129062,180.125
15048,31,sample_i_calib,train,ridge,0.1448007071018219,0.07191171934000128,0.03513360023498535,-0.010535705074940754,1,0.5091944484996748,1,1,0.5259283,102.875
15049,31,sample_i_calib,train,ridge,0.11200273782014847,0.011545903987629225,0.019751548767089844,-0.037224531011724946,1,0.4966579871508085,1,1,0.5125066,114.125
15051,31,sample_i_calib,train,ridge,0.13371283501386644,0.09208915918984102,0.018490731716156006,-0.0016148915837477587,0,0.5133829975761515,1,0,0.55678946,111.0
15053,31,sample_i_calib,train,ridge,0.15368588209152223,0.09975953938045716,0.044370830059051514,0.001776323139044321,1,0.5149747981802429,1,1,0.52397245,148.25
15055,31,sample_i_calib,train,ridge,0.10087896138429642,-0.005820813638610159,0.008917629718780518,-0.04490267303820834,1,0.49305144183026184,1,1,0.51089627,105.0
15056,31,sample_i_calib,train,ridge,0.1113907465338707,-0.0226208370152317,-0.004453301429748535,-0.052330269220174586,0,0.4895632660301729,1,0,0.5602447,78.5
15058,31,sample_i_calib,train,ridge,0.2776918995380402,0.20481814164540052,0.13888978958129883,0.04822464380934132,0,0.5367328974975026,1,0,0.6044562,1104.0
15060,31,sample_i_calib,train,ridge,0.12365380614995956,-0.04746730218282963,0.020580530166625977,-0.06331534380471485,1,0.4844063755585401,1,1,0.48929596,146.375
15061,31,sample_i_calib,train,ridge,0.150101318359375,0.1401207002992414,0.029450297355651855,0.019620727162747133,0,0.5233450161837636,1,0,0.5869501,86.75
15062,31,sample_i_calib,train,ridge,0.011259548366069794,-0.1805455174729747,-0.08373069763183594,-0.12215164549507232,0,0.4568693827699783,1,0,0.52772355,77.0
15064,31,sample_i_calib,train,ridge,0.15615418493747713,0.18891767299041584,0.03600502014160156,0.04119475714635095,0,0.5334467611044446,1,0,0.584162,75.0
15066,31,sample_i_calib,train,ridge,0.11413681507110596,0.01745980649618334,0.022030770778656006,-0.03460988704913478,1,0.49788622518733694,1,1,0.5117002,137.0
15068,31,sample_i_calib,train,ridge,0.06549136340618134,-0.08724234505351577,-0.02998983860015869,-0.08090061436897897,0,0.47615841935518294,1,0,0.5304511,99.375
15069,31,sample_i_calib,train,ridge,0.08037390559911728,-0.037884790096005136,-0.011188149452209473,-0.05907874075993646,1,0.4863948952947846,1,1,0.5086781,137.25
15075,31,sample_i_calib,train,ridge,0.16278125286102296,0.25375383020850256,0.04590541124343872,0.06986000260526937,1,0.5468251732041483,1,1,0.5659769,90.0
15078,31,sample_i_calib,train,ridge,0.07371223717927933,-0.039176298177599087,-0.020528435707092285,-0.05964973999492412,0,0.4861268608516963,1,1,0.5235593,88.0
15080,31,sample_i_calib,train,ridge,0.162807776927948,0.20417209357608618,0.048682212829589844,0.04793901419648711,1,0.5365994395074883,1,1,0.5506975,73.5
15081,31,sample_i_calib,train,ridge,0.15504608988761903,0.19275999865876015,0.03739595413208008,0.04289351927449058,0,0.5342411282035823,1,0,0.5702785,114.25
15082,31,sample_i_calib,train,ridge,0.16104683220386506,0.25254769151485307,0.03957521915435791,0.06932674673085557,0,0.5465768522394542,1,0,0.5915089,117.125
15084,31,sample_i_calib,train,ridge,0.15324641704559328,0.08209824422238515,0.04300403594970703,-0.00603205697709424,1,0.5113092242070487,1,1,0.5291244,72.0
15088,31,sample_i_calib,train,ridge,-0.010074481964111329,-0.3055713310478802,-0.09981334209442139,-0.17742783379183763,0,0.4312335258635873,1,0,0.41521588,133.875
15091,31,sample_i_calib,train,ridge,0.15045599579811098,0.19160873108154802,0.024253666400909424,0.04238452291959135,0,0.5340031317762265,1,0,0.6177907,96.625
15093,31,sample_i_calib,train,ridge,0.15956677436828615,0.2520717744418887,0.03648984432220459,0.0691163351287502,0,0.5464788636020443,1,0,0.6004273,110.375
15094,31,sample_i_calib,train,ridge,0.17150239467620848,0.23671787463677352,0.01391458511352539,0.06232809650466207,0,0.5433156917686764,1,0,0.62548774,70.25
15096,31,sample_i_calib,train,ridge,0.160998552441597,0.19140436440842468,0.04937702417373657,0.04229416869287494,1,0.5339608823415555,1,1,0.53678626,108.625
15098,31,sample_i_calib,train,ridge,0.08601313084363937,-0.1153420681492489,-0.008858323097229004,-0.09332401350963826,0,0.4703390806356676,1,1,0.5270636,109.625
15101,31,sample_i_calib,train,ridge,0.05905766785144806,-0.2038001039094639,-0.02874457836151123,-0.13243292151217784,1,0.45207965029136005,1,1,0.48779026,82.375
15102,31,sample_i_calib,train,ridge,0.10709761083126068,0.019460485138135905,0.009503781795501709,-0.033725350598847015,0,0.49830174575665676,1,0,0.5421879,74.75
15105,31,sample_i_calib,train,ridge,0.15405353844165803,0.24310379512348257,0.03664219379425049,0.06515142820855868,0,0.5446317422711182,1,1,0.5689519,103.25
15106,31,sample_i_calib,train,ridge,0.2675234079360962,0.4769778316629007,0.1656855344772339,0.16855139747756265,1,0.5922559565218677,1,1,0.565766,107.25
15108,31,sample_i_calib,train,ridge,0.14943297147750856,0.1978119374802918,0.025959551334381104,0.04512707339885879,0,0.5352853073388412,1,0,0.60263014,130.25
15117,31,sample_i_calib,train,ridge,0.16531933784484865,0.23590590010378837,0.04122781753540039,0.061969107781500714,0,0.5431483112389139,1,0,0.60606396,78.25
15120,31,sample_i_calib,train,ridge,0.14796066224575044,0.21554935956285742,0.03320997953414917,0.05296911061421903,0,0.5389489249373183,1,1,0.5541704,140.875
15127,31,sample_i_calib,train,ridge,0.06886044889688492,-0.07484363515310659,-0.023383736610412598,-0.0754189190014749,0,0.47872829601383426,1,1,0.5124677,93.25
15128,31,sample_i_calib,train,ridge,0.10990365594625473,0.049132273335997345,0.012245774269104004,-0.020606912856835573,0,0.5044642385886391,1,0,0.54254377,111.25
15133,31,sample_i_calib,train,ridge,0.32355943202972415,0.6754786420457731,0.185377299785614,0.2563122194874142,1,0.6313954676282321,1,1,0.60101175,66.25
15137,31,sample_i_calib,train,ridge,0.1485999667644501,0.13857518639997152,0.025577783584594727,0.01893742733154765,0,0.5230247142039011,1,0,0.6001232,65.75
15142,31,sample_i_calib,train,ridge,0.06809112429618835,-0.17777908426025818,-0.029125332832336426,-0.12092855500836312,0,0.4574397320657038,1,0,0.5400914,95.75
15143,31,sample_i_calib,train,ridge,0.031844578087329864,-0.2231521021048269,-0.06312918663024902,-0.14098879222062688,0,0.44810044894273365,1,0,0.44429868,139.5
15144,31,sample_i_calib,train,ridge,0.1553147876262665,0.24468384516794478,0.038183748722076416,0.06584999709828385,0,0.5449572734262577,1,1,0.5673946,124.5
15147,31,sample_i_calib,train,ridge,0.1297333160042763,0.08487593520685273,0.011753380298614502,-0.004803989224544336,0,0.5118858202940003,1,0,0.5721107,93.625
15148,31,sample_i_calib,train,ridge,0.06888274103403091,-0.07301165121070534,-0.023672819137573242,-0.07460896554897326,0,0.4791081095223266,1,1,0.5141975,84.125
15149,31,sample_i_calib,train,ridge,-4.075,0.32647892646695914,-4.0,0.10201309163335545,0,0.5617504183133859,1,0,0.0,3907.25
15154,31,sample_i_calib,train,ridge,0.15861564815044404,0.24904673308108993,0.040953099727630615,0.06777890927177038,0,0.545855940783207,1,1,0.5703475,117.0
15155,31,sample_i_calib,train,ridge,0.13328494757413864,-0.0070809599996545375,0.00979679822921753,-0.045459806685595815,0,0.4927897709261931,1,0,0.5193786,83.25
15156,31,sample_i_calib,train,ridge,0.15958923041820527,0.2134766520376587,0.04039245843887329,0.05205272888335059,0,0.538521022054048,1,0,0.57887095,91.75
15157,31,sample_i_calib,train,ridge,0.05678509175777435,-0.19961537497922488,-0.030656814575195312,-0.1305827766684474,1,0.4529409477383024,1,1,0.48578835,117.5
15162,31,sample_i_calib,train,ridge,0.17056488871574402,0.3051643071583999,0.023284435272216797,0.09258951040092528,0,0.5573863876571297,1,0,0.65155804,130.125
15164,31,sample_i_calib,train,ridge,0.1445696794986725,0.16259954473913452,0.03084540367126465,0.029559033520648127,0,0.5280013683671835,1,1,0.5484682,107.5
15165,31,sample_i_calib,train,ridge,0.41337779045104983,0.6437993439321236,0.2688785791397095,0.24230622506458777,1,0.6252493837495828,1,1,0.6361068,104.875
15168,31,sample_i_calib,train,ridge,0.15631209254264833,0.1703403360407303,0.03739368915557861,0.03298137827745005,0,0.5296037389797595,1,0,0.5773244,96.0
15176,31,sample_i_calib,train,ridge,0.15341944932937623,0.16319715469108476,0.040922462940216064,0.02982324775999185,1,0.5281250966772219,1,1,0.54164994,99.125
15177,31,sample_i_calib,train,ridge,0.15979461312294008,0.21594858190360955,0.04441821575164795,0.05314561407897329,1,0.539031336355989,1,1,0.5576467,78.875
15178,31,sample_i_calib,train,ridge,0.1670504653453827,0.3034148172424424,0.04587554931640625,0.09181602905933162,0,0.5570277876985124,1,1,0.5898606,129.5
15182,31,sample_i_calib,train,ridge,0.0017206209897994984,-0.24946654872754492,-0.11092674732208252,-0.15262288813131725,0,0.44270035349044257,1,0,0.459152,104.75
15184,31,sample_i_calib,train,ridge,0.17127221643924712,0.2233989882663106,0.013419508934020996,0.05643957436778473,0,0.5405689265572317,1,0,0.62695944,71.875
15185,31,sample_i_calib,train,ridge,0.15492784917354585,0.17580427863280856,0.032731831073760986,0.035397086769372664,0,0.5307344287108996,1,0,0.59553343,113.625
15186,31,sample_i_calib,train,ridge,0.14581809878349306,0.11644367630462622,0.03429079055786133,0.009152683810649563,1,0.5184360919482499,1,1,0.53626275,107.5
