run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
59,sample_ii_analysis,439252,5262,2708.0,19485.0,8,19735.0,43647.0,3,20486.165303445294,19788.28436696752,64739.85147664083,65613.46213962186,67010.67088218674,66519.96254727381,60623.02702051339
59,sample_ii_analysis,439279,5286,2721.5,19180.0,5,12684.0,57464.0,3,15982.156633290635,12483.491405490899,59999.48671671091,59630.25934781308,61499.09558710635,72141.21491084583,58471.68654686829
59,sample_ii_analysis,439286,5293,2901.0,21078.0,9,21612.5,87615.0,3,22644.202428960685,21516.964989649037,66756.49621519865,66764.00472378977,65306.86753977767,57621.55439279154,57190.456265525754
59,sample_ii_analysis,439289,5296,2802.0,19846.0,7,19860.0,37637.0,3,20046.966671810795,20134.77764373394,64311.5592743528,65850.2850473072,68357.53048299708,72219.59228804654,63219.17603106827
59,sample_ii_analysis,439316,5321,4593.0,49519.0,7,23479.0,87161.5,3,43801.64187798775,25341.40823323982,81705.53301364032,69069.96111458371,70624.14656444028,60252.87675832518,59648.9751812061
59,sample_ii_analysis,439421,5420,3157.5,27855.5,7,10695.0,53314.0,3,22456.517641758724,11030.449592615805,66586.54299017346,58118.18203965107,70418.71998163474,47308.565846688216,56108.93169640894
59,sample_ii_analysis,439448,5444,2461.5,19263.0,6,14950.0,64168.0,3,17440.31895748059,15876.38898026674,61625.602702682656,62681.422811442026,62927.06626542004,67124.42819662516,56234.95747743245
59,sample_ii_analysis,439453,5449,4334.0,47774.0,6,26383.0,52985.0,3,44228.09742143813,22528.670449265264,81948.35328634086,67403.75248600825,61919.41822419956,56461.60433058446,62997.34356429687
59,sample_ii_analysis,439467,5462,2814.0,21051.0,5,14291.0,63915.0,3,18030.837042516716,14374.902091311485,62257.31135821752,61402.13054913126,64156.80517792375,73330.56020279354,63775.243430955335
59,sample_ii_analysis,439514,5505,1824.0,10185.0,3,1826.5,39704.5,3,6144.420859746007,1724.9502294025383,44770.94043315909,39542.08396271929,46149.73330492175,43265.92645668113,57303.35282971684
59,sample_ii_analysis,439565,5554,4525.0,51117.0,4,32521.5,48604.0,3,46786.15708378696,34647.082970582225,83371.80229771556,73702.60518887496,69778.17609361607,68117.69643228466,46983.963030680556
59,sample_ii_analysis,439597,5579,2771.5,19468.5,8,19773.0,45157.5,3,19976.365169746347,19822.756920657772,64242.10535425494,65637.17014432554,65585.45405717466,68600.5728142555,57806.70576055991
59,sample_ii_analysis,439672,5644,3625.5,29417.5,8,30221.0,96720.0,3,31063.39328000754,30137.36495694915,73543.20732026114,71599.98453249427,72984.33964060906,74853.23267663068,62965.92419461246
59,sample_ii_analysis,439693,5662,2594.5,18302.5,8,18544.0,58026.0,3,18922.512853881883,18577.46371578931,63184.53221531426,64759.18855231553,64303.160071374936,66250.39817903741,57024.71945627817
59,sample_ii_analysis,439745,5709,1864.0,13100.0,9,13328.0,52076.5,3,13479.910042671925,13260.733933685291,56950.69271232822,60382.517367241904,60753.30604893639,51034.46286815006,56229.511876713084
59,sample_ii_analysis,439801,5759,3703.5,28981.5,3,2868.5,53145.0,3,20947.775744474897,3449.518224581558,65183.18750449378,45659.40971776302,68220.03333353637,61445.0258815041,58240.36370297267
59,sample_ii_analysis,439855,5807,2371.5,16725.0,8,16901.0,57096.5,3,17085.6878092728,16907.94175687447,61239.073242999715,63505.77716757865,65041.40458301241,60399.7548927492,57765.58061172503
59,sample_ii_analysis,439868,5820,2416.5,19651.0,8,8077.0,75534.0,3,16012.887862689251,12067.36235207033,60034.79802742016,59212.131665572604,64326.226893929146,52637.308138200635,58736.86288670259
59,sample_ii_analysis,439884,5834,2827.5,20793.0,6,18258.0,60311.0,3,19075.228585154236,18337.91482812956,63340.27753237859,64584.977458020934,63243.04555517933,78429.58378991485,63496.14723168197
59,sample_ii_analysis,440043,6009,2901.0,21389.0,8,21620.0,58718.0,3,22718.902197861516,21677.479928001103,66823.8668525598,66867.07495431768,68252.20727993887,65992.88208425025,60798.14333477069
59,sample_ii_analysis,440061,6024,1787.0,9999.0,4,3127.0,46674.0,3,6442.679001260013,3134.9466346672752,45425.63926481289,44762.13849816239,46660.877112063805,45887.231835034334,49250.822593403536
59,sample_ii_analysis,440102,6064,2741.0,19501.0,7,19743.0,71165.0,3,19083.820875902766,19620.07755436768,63349.01453618199,65497.308615570284,66175.5165806022,69579.91000832118,65082.18911136106
59,sample_ii_analysis,440119,6081,4777.0,42306.0,7,43661.0,70803.0,3,43677.4011450999,43572.219549105794,81634.48302186598,77293.61783211013,76992.96601021514,68117.72440322179,65786.30682171292
59,sample_ii_analysis,440261,6212,3286.0,26589.0,7,26938.0,50214.5,3,27801.058444405222,26964.55103690975,71085.97622106354,69965.74170205054,72028.68471791911,73948.89665037287,61727.8657675438
59,sample_ii_analysis,440262,6213,3020.5,22803.0,8,23084.0,74852.5,3,23424.20625435224,23087.697742178934,67452.51989995256,67747.5396144987,70088.78252877099,72229.04290872187,61890.52666650841
59,sample_ii_analysis,440265,6216,2912.0,21422.0,7,9780.0,45299.5,3,17773.125279417138,10495.039549535673,61983.41571505779,57521.06322140951,70428.55126966968,49289.92387002824,52563.04954983753
59,sample_ii_analysis,440355,6301,2665.5,18006.0,5,9693.0,74981.5,3,14027.672796389963,9283.432816309789,57649.71245507469,56074.993728256064,58638.53256283427,63409.89217669373,63947.74611099632
59,sample_ii_analysis,440461,6404,3978.5,39131.0,7,30245.0,48985.0,3,36826.9488392423,32382.919339882174,77478.54007924368,72675.98319849905,75356.01979354506,60812.24413085021,55558.083545709174
59,sample_ii_analysis,440462,6405,2980.0,22087.0,8,22225.0,78023.0,3,22811.409746397196,22419.19642654989,66907.08541655459,67335.63890834514,68658.85861954554,67818.08369309473,61691.26630928891
59,sample_ii_analysis,440508,6451,6621.0,57423.0,6,59223.0,76166.0,3,60586.220067312264,59093.81938136917,90240.29705193412,82339.85123053419,72369.70842658938,58326.207882988805,64489.22732766287
59,sample_ii_analysis,440634,6567,3163.5,23541.5,8,24019.0,42852.0,3,25516.758856213524,24032.292825455086,69243.58424698401,68313.73588079654,66595.84808823955,67878.5696940917,59754.86365756929
59,sample_ii_analysis,440651,6583,2628.0,19962.0,7,8394.0,84755.5,3,17024.34747494278,10597.475708457252,61171.65226336713,57637.14374890311,66160.37899969063,52229.898623165034,55557.12585647388
59,sample_ii_analysis,440692,6619,2150.5,14877.5,9,15111.0,68933.0,3,15480.778122707517,15166.37990594919,59416.613794058154,62089.01072034351,61638.80897615627,55583.77876518607,58895.554056324116
59,sample_ii_analysis,440785,6705,3989.0,35744.0,6,19137.5,37550.0,3,30384.103937277894,17889.946791604467,73046.8637697825,64254.29582465178,67818.50926849635,42930.76817409937,53176.5306662413
59,sample_ii_analysis,440813,6731,4001.5,40434.0,6,29644.5,59416.5,3,37409.79978764295,30209.754689691912,77852.06094412185,71635.64672096749,75312.50232391483,61294.142942714694,50110.06667679565
59,sample_ii_analysis,440921,6833,1711.5,11883.0,5,7286.5,57021.0,3,9567.630972869954,7290.712938153878,51274.33503182356,53332.083105921934,55906.722636012986,50890.32968373241,63276.775455444076
59,sample_ii_analysis,440949,6859,2567.5,18146.5,9,18469.0,42538.5,3,19073.876141289104,18507.32258124821,63338.902061714274,64708.36386247144,64903.98886704679,63264.94131918361,57417.350994450775
59,sample_ii_analysis,441098,6999,3125.0,24470.0,7,24393.0,66510.0,3,24336.73611968924,24683.020561890786,68246.68461938287,68693.60910737666,70016.15844910686,72306.18758268376,65246.58153247133
59,sample_ii_analysis,441104,7005,5085.0,55209.0,4,24624.0,63727.0,3,49153.868287226804,25900.033434483135,84641.98128474652,69383.25722450345,67356.45862164134,55726.779361895016,58011.35340744176
59,sample_ii_analysis,441117,7017,3012.5,21519.0,8,21812.0,61837.5,3,22326.868964343652,21846.88382453671,66468.56662623312,66975.19909473248,69974.18969282905,71719.6495557905,59908.050672755504
59,sample_ii_analysis,441211,7104,2208.0,10841.0,15,12394.0,32638.0,3,10888.27621878192,12434.274742781112,53345.62498662904,59581.38751998191,34796.92378821591,37942.786340564206,63676.98115381473
59,sample_ii_analysis,441306,7189,2888.5,26237.0,14,27957.0,40079.0,3,26924.934693103536,27749.501868188232,70392.22120146548,70383.68660012336,56484.53724924928,50400.34446807117,61990.64707933263
59,sample_ii_analysis,441410,7282,1984.5,13947.0,7,14091.0,60668.0,3,14146.0039191739,14102.063773449341,57798.222261851944,61158.39925568141,61931.63117042643,58656.18187082482,61871.84999089119
59,sample_ii_analysis,441469,7338,3501.0,37758.0,7,13752.5,67469.0,3,30797.36456357182,14894.562511746359,73349.730999747,61856.38770242798,73702.99088397881,55485.90382554184,58369.21290172241
59,sample_ii_analysis,441523,7391,1443.0,9852.0,8,9972.0,54347.5,3,10117.309670101773,9992.660440485335,52159.14385390306,56938.41057401728,58076.559392949785,43106.76882176498,58853.082777023286
59,sample_ii_analysis,441540,7404,4573.0,39828.0,5,31935.5,72954.0,3,36557.34269389439,29786.06365980601,77304.37436537293,71425.94859052506,73885.60764388875,64440.303261896865,57606.633538394904
59,sample_ii_analysis,441541,7405,2751.0,19149.0,9,19752.5,70072.0,3,20431.860593015586,19578.79187839282,64687.24254856553,65468.6786496338,65176.470351417585,64141.68830299165,57205.053116222916
59,sample_ii_analysis,441584,7441,2614.0,18380.0,8,18720.0,35978.5,3,18535.040763595054,18613.32597728702,62785.42165752855,64785.115836214,67513.97491087909,66453.42156512706,60941.65340056058
59,sample_ii_analysis,441586,7443,2104.0,14662.0,8,15012.0,47928.0,3,15193.264019036102,14879.268456083491,59076.43773490428,61843.199289625256,62499.729046044034,62338.609400629924,56509.87510532888
59,sample_ii_analysis,441714,7562,2856.0,20207.0,8,20606.0,81912.0,3,21105.915205741763,20602.0524741997,65333.50697928859,66164.59821717405,68400.24163695422,65431.765995980684,61518.054197593956
59,sample_ii_analysis,441734,7581,2744.5,19274.5,8,19534.0,76269.5,3,20216.51299150271,19584.621009674673,64477.65944907377,65472.723817927465,66967.1738318114,63865.99813477923,60906.320874828016
59,sample_ii_analysis,441863,7693,2104.0,13762.0,12,14368.0,52854.0,3,13589.593649170283,14410.875783030018,57092.22094367222,61433.992301159495,48906.58680673553,43151.78398384278,57525.57601364647
59,sample_ii_analysis,441923,7748,2484.0,17961.0,8,18094.0,76372.0,3,18325.62137322162,18143.96122166457,62567.29791227023,64442.59927364017,66887.7947926888,61932.09603479543,57510.17113066905
59,sample_ii_analysis,441936,7759,3185.5,27616.0,8,14907.0,61533.0,3,23256.8555405007,16119.08465544565,67304.55752102358,62879.10652941136,69764.94492217677,65467.54474282789,61359.0921343951
59,sample_ii_analysis,441947,7769,2595.5,18675.0,7,18541.0,76203.0,3,17986.630755872982,18659.000631371488,62210.52283029955,64818.079917808995,65640.31914965212,64599.77509176648,65131.78034977974
59,sample_ii_analysis,442029,7846,6649.5,57547.0,7,61461.0,27975.5,3,62582.19833822435,61516.29902724041,91140.6103424184,83029.33360830988,70356.05158350531,33164.55351464871,57040.21014106919
59,sample_ii_analysis,442049,7865,2474.5,17382.0,6,14987.5,70671.0,3,15810.453599078844,15280.105552234643,59801.32189898275,62185.35835199555,64829.32180227998,66476.41292624566,63249.41491379653
59,sample_ii_analysis,442056,7871,4974.5,43104.0,7,44499.0,46560.0,3,44841.97721644119,44518.31161930907,82295.05572597343,77638.99952127095,74054.80719582377,65004.999538754106,65726.00956099031
59,sample_ii_analysis,442073,7888,4922.0,43114.0,6,44359.0,27965.0,3,43554.205276831926,44343.46990894447,81563.89198573845,77575.61262767465,72999.51458747951,70139.24223497586,58127.39350678068
59,sample_ii_analysis,442077,7892,3258.0,25522.0,7,26323.0,81906.5,3,25991.246305810644,25891.568293274184,69635.42439498608,69378.54982439113,72268.37684895545,73756.07576409327,64330.04175598569
59,sample_ii_analysis,442096,7909,2286.0,14622.0,5,7108.0,70561.0,3,10968.121107429452,7007.745663359201,53465.13285002261,52895.69225423239,55278.85768097737,55766.31641398651,60993.78479220708
59,sample_ii_analysis,442114,7926,1698.0,11677.0,9,11871.0,41832.5,3,12205.367350983568,11893.839222017456,55244.30328681914,59034.39348474635,56799.21070954821,49950.81095345992,60728.39706314278
59,sample_ii_analysis,442244,8045,2606.5,17424.0,7,17284.0,84000.0,3,16742.58838750685,17666.805120431694,60859.7788811382,64087.122419809086,64526.576232000945,65125.447859466825,63677.66476115452
59,sample_ii_analysis,442306,8097,2826.0,20911.0,9,21162.0,87080.0,3,21944.021217705977,21131.254862889782,66117.38938051544,66513.81719985284,69225.91505039076,66843.90855380744,61661.93838263391
59,sample_ii_analysis,442336,8125,4582.5,40676.0,7,41851.0,55380.0,3,41688.317636762615,41798.237593190286,80477.39397825996,76629.65768355809,76836.71813010311,67568.34329884333,65875.24865552623
59,sample_ii_analysis,442347,8135,2615.5,18690.0,7,18412.0,84071.0,3,17674.838988063508,18487.258654172252,61878.23146837954,64693.79734635632,65643.1925046572,67898.08036689457,61970.29111509533
59,sample_ii_analysis,442352,8140,1648.0,12041.0,6,10134.0,36309.0,3,10603.566392094524,9991.890749152386,52914.47019000902,56937.50026182631,56002.562338634205,51282.825465620524,66849.23768235325
59,sample_ii_analysis,442365,8153,2498.0,17753.0,7,17929.0,73918.0,3,17574.531867369125,17931.070491675662,61770.4653618773,64284.92437268955,66192.66450887347,65179.58958975894,63694.17328270702
59,sample_ii_analysis,442451,8232,2622.5,17785.5,8,17992.0,56882.5,3,18347.966764492015,18172.153336667812,62590.65422328844,64463.369330671645,66148.97199348544,62196.476478330034,55699.68888467981
59,sample_ii_analysis,442626,8392,2002.0,14118.0,5,8203.0,52286.0,3,11365.75894573067,8515.89916123933,54051.47601252464,55079.55381764475,56240.87069591894,64605.237608034266,61500.107829872184
59,sample_ii_analysis,442652,8418,2741.0,20958.0,6,11786.0,24932.0,3,18340.67108160771,11962.10429894326,62583.030649722954,59104.56042510474,69694.84155470366,46192.09300587072,56667.47066301954
59,sample_ii_analysis,442656,8422,1559.5,11060.0,6,9264.0,37971.0,3,9713.177542071378,9316.951543734027,51511.98113679312,56116.956488581534,55012.059545052965,49033.33076252983,65341.042422413026
59,sample_ii_analysis,442775,8538,2782.5,20737.5,8,21046.0,45712.5,3,21471.542282556853,20997.998257406587,65678.08630842138,66426.54025959318,66907.20282472543,68116.41120024899,59968.11728776061
59,sample_ii_analysis,442868,8624,2176.0,15349.0,9,15475.0,60337.5,3,15940.721077245045,15559.230411640068,59951.801093232425,62419.44461502313,62421.96120722182,52105.808194829355,62276.74794580325
59,sample_ii_analysis,442960,8704,7250.5,57136.0,6,59875.0,54276.0,3,61948.849421110885,60087.53809110142,90857.11499497811,82625.34286719613,82192.56623479944,61007.677497294884,55242.68892462093
59,sample_ii_analysis,443017,8758,2473.5,19737.0,7,15650.0,71734.0,3,18027.50665767683,17710.641748298942,62253.789207692906,64120.09550906861,64898.43563396801,64271.40150644701,59662.44569214807
59,sample_ii_analysis,443063,8800,3174.0,24629.0,7,24929.0,76305.0,3,25612.39501941176,24965.920131866635,69322.96653212102,68856.28505932154,70493.2489261056,76634.8805372632,63626.79736273374
59,sample_ii_analysis,443073,8809,1314.0,8390.0,7,1968.0,58940.0,3,6193.596680052356,2527.844795599569,44880.38046201501,42806.379697499455,46537.10045252168,46602.46039625799,64274.43407163215
59,sample_ii_analysis,443088,8823,1916.0,10568.0,7,8136.5,76870.0,3,10071.425010835817,9576.504492389957,52086.57863261235,56437.90936951435,59045.653005573644,53880.01895942813,57678.29797070171
59,sample_ii_analysis,443145,8877,1498.0,10663.0,8,10939.0,38118.0,3,10863.91230428266,10847.799869280143,53309.03726974569,57917.11424356496,58257.115744719275,50733.08776643317,62418.327766804156
59,sample_ii_analysis,443232,8959,2917.0,21348.0,8,21664.0,73041.5,3,22760.654448311583,21737.29091331438,66861.45567301208,66905.32628322359,68335.66050563133,67048.20936703989,60996.04428503951
59,sample_ii_analysis,443364,9085,4327.5,39664.0,6,39750.0,84850.0,3,38944.1540100653,39968.78602398208,78816.42256452386,75921.12022790694,75623.37216258462,64544.18387926124,60794.82263116883
59,sample_ii_analysis,443596,9302,4078.0,39613.0,6,38504.0,46281.0,3,38798.857012384295,39180.07555827693,78726.24362477133,75607.70633377237,76094.71070290396,58236.31364554389,62114.422523716996
59,sample_ii_analysis,443618,9323,2259.0,16615.0,6,13112.0,83127.0,3,14715.97885515687,13217.229790618583,58501.73426205311,60341.34784383593,61016.21086948323,64096.536735229405,59320.65609944948
59,sample_ii_analysis,443682,9380,1746.0,12873.0,6,10766.0,40707.0,3,11497.453964152495,10941.250541174168,54242.52821293385,58020.32065041463,57730.99857269341,62117.81781197261,69003.47159224463
59,sample_ii_analysis,443750,9441,2076.5,12291.5,13,13321.0,39643.0,3,11303.341997853227,13290.286218439162,53960.38995862204,60410.42274283783,41989.22713879633,45323.477997942886,65335.557029422795
59,sample_ii_analysis,443869,9551,2452.5,17138.0,9,17033.0,67756.0,3,17857.866427740468,17352.023412084844,62073.78073138648,63848.42561818331,64721.858979269375,61989.17890262613,60677.958172510705
59,sample_ii_analysis,443921,9598,2621.0,17919.0,8,18183.0,51440.0,3,18595.51662709881,18332.899397040248,62848.092806751636,64581.310776455204,65893.49417953411,59317.28699833819,58749.4791283748
59,sample_ii_analysis,443966,9639,2502.5,17265.5,8,17584.0,72067.0,3,17847.8593450966,17555.424254440055,62063.12503739905,64003.05121969758,65280.295403776814,62644.15774163009,56662.26284022978
59,sample_ii_analysis,444023,9690,2835.5,20347.0,8,20611.0,79307.0,3,20912.35210274708,20615.239762993817,65149.407711349515,66173.38635558265,69268.91154280893,70401.85830701809,56038.128135719606
59,sample_ii_analysis,444095,9759,3247.5,26616.0,6,22906.5,93465.0,3,24848.5915564126,23337.7073173837,68683.13531369234,67899.15751538168,69265.73443059187,74027.65196603289,59802.44039230607
59,sample_ii_analysis,444128,9790,1916.5,13829.0,8,14037.0,57521.0,3,14122.45147974204,13964.90946826649,57768.731990575565,61034.46273300898,59438.16687380424,62446.03365463905,63774.772922258075
59,sample_ii_analysis,444163,9823,2753.0,19644.0,8,19848.0,64330.0,3,19881.379449853932,19871.41267246543,64148.39438603499,65670.57690168293,68698.71264099315,69697.01994807372,58597.85357984078
59,sample_ii_analysis,444202,9860,1775.0,9532.0,4,2705.5,33330.0,3,5950.347672868194,2642.9917591419703,44333.00520226604,43203.98068471608,46147.619530631964,44747.82005399109,46129.67344354019
59,sample_ii_analysis,444283,9939,3395.5,30692.0,6,24572.0,43094.0,3,29145.548133942815,27111.208686616523,72121.6911372744,70044.5549787858,71343.47258668167,72582.66560427038,55116.41709011116
59,sample_ii_analysis,444481,10122,2623.5,18563.0,8,18821.0,79863.0,3,18809.24392548895,18791.19938657694,63068.4521102176,64913.1307053128,67320.75285757874,67893.97824047507,58977.74387759967
59,sample_ii_analysis,444496,10133,2149.5,13067.5,4,3187.5,43572.0,3,8334.456369015264,3153.3367167646848,49152.52892579396,44816.51278418439,52178.797432388266,43719.69450710576,65009.695508130215
59,sample_ii_analysis,444548,10178,3288.5,26548.0,7,27002.0,61610.0,3,28151.512439564533,26978.368013240495,71359.23565450485,69973.18136746142,71825.87021776174,73255.46602713176,61535.4478943423
59,sample_ii_analysis,444579,10206,2589.0,19276.0,8,19409.0,58811.0,3,20080.25378260261,19462.391955670555,64344.24647246358,65387.70156336368,67620.06886182894,65629.8622171283,60548.31668946447
59,sample_ii_analysis,444664,10288,1885.0,11298.0,7,4446.0,61168.0,3,9243.109534787824,4511.396550564535,50735.28525321113,48274.91654746477,52348.48278300421,50779.19084493221,60157.857246232394
59,sample_ii_analysis,444720,10339,2922.0,22347.0,6,16204.0,59777.0,3,19704.236156760675,16960.604784002255,63972.795363923135,63546.78145870078,66801.17249511727,72736.98346382889,62207.08862988961
59,sample_ii_analysis,444789,10402,1435.0,9713.0,8,9752.0,60278.5,3,9941.686564973932,9813.893095598634,51880.152266024736,56725.47444378012,57863.951084021464,44289.56437020735,60054.75351915478
59,sample_ii_analysis,444815,10426,3257.5,28142.0,8,27099.0,70186.5,3,28616.14921354745,28260.831572675845,71717.91207651974,70650.92965627334,73560.20726927045,67743.3351352049,64006.12550409143
59,sample_ii_analysis,444842,10451,1808.5,9679.5,4,2548.5,51275.5,3,5961.146411976423,2491.244516663435,44357.63131603235,42676.99444070477,46156.60866097334,45232.55724868756,49820.92745734879
59,sample_ii_analysis,444849,10457,2169.0,14835.0,8,15092.0,45755.0,3,15389.520585778097,15063.907008615908,59309.11957457522,62001.70475372219,64499.17592707161,59995.263278308514,52426.812695367546
59,sample_ii_analysis,444855,10463,2613.0,18631.0,8,18997.0,63313.5,3,19390.529441305785,18922.346224480276,63659.11732142698,65006.90300295753,66743.2942228919,61090.37891199588,60049.019210969
59,sample_ii_analysis,444871,10477,2359.0,17062.0,7,17243.0,60985.0,3,16923.694234341958,17232.971456013544,61060.65522508884,63757.25460809267,64744.02511693066,66897.11792239727,63740.923699694526
59,sample_ii_analysis,444979,10576,1564.5,11681.5,9,11887.0,69957.0,3,12043.406527079254,11770.986228546952,55018.740622501085,58907.30978069952,55516.97512388681,46064.89063001842,62157.8637112275
59,sample_ii_analysis,445042,10631,1432.5,7315.0,4,1772.0,30686.5,3,4348.917580623519,1738.3390366365975,40273.97028531108,39605.59214144087,39941.82273914297,37656.402234201814,60511.76594105
59,sample_ii_analysis,445064,10653,1195.5,5741.0,4,952.0,34560.5,3,3172.4652365068973,1136.7883379527098,36565.339628066125,36263.66603143123,35230.95100419344,29411.069205618805,74319.87779018992
59,sample_ii_analysis,445075,10664,2668.0,18538.0,8,18781.0,61460.0,3,19698.78974152027,18946.910935759297,63967.37910635786,65024.40990016844,65215.26752106147,64847.884379465424,57758.08193872902
59,sample_ii_analysis,445202,10778,2848.5,21256.0,5,15230.0,66784.0,3,18421.749210829577,15277.846924274127,62667.63476642933,62183.45039657851,64365.35487111148,67050.11621784569,63020.76758992052
59,sample_ii_analysis,445235,10806,3224.0,26462.0,9,25632.0,56286.0,3,25986.716191017826,26546.01727568049,69631.70690524351,69738.93981409121,73373.33576483537,68778.70152115746,60904.613414793595
59,sample_ii_analysis,445258,10827,2082.0,13097.0,6,12436.0,43297.0,3,10642.870892995357,12846.771429820883,52974.46565106828,59986.34796899586,62652.25567495989,64173.2173345767,57709.91563855091
59,sample_ii_analysis,445299,10865,4207.0,42239.0,6,29419.0,54987.0,3,38769.94749235579,31042.27926386054,78708.27292665796,72040.99151187458,73016.88587361896,62279.28618558944,58282.40404928938
59,sample_ii_analysis,445321,10887,2537.0,16598.0,5,8622.0,61309.0,3,12723.043593393042,8562.263851327847,55951.630424555166,55141.661986197156,58083.98700121028,66728.51669647977,61709.15699176851
59,sample_ii_analysis,445403,10964,3776.0,34664.0,6,16879.0,48210.0,3,29095.1208586356,16699.609610929918,72083.44996627822,63342.5675143862,69831.00734810006,44452.77959955705,56828.91525105565
59,sample_ii_analysis,445450,11008,2665.0,18269.0,8,18557.0,72577.5,3,18959.22754088666,18596.360220597388,63222.05464281643,64772.855067743134,68624.668943356,59917.5823357353,58110.86347473873
59,sample_ii_analysis,445494,11047,2290.0,15072.0,8,16487.0,78844.0,3,15317.219868879414,16642.695598531376,59223.64061987843,63297.69999052318,68423.2938758873,61729.390186597666,51329.009750298756
59,sample_ii_analysis,445524,11077,2419.5,17162.0,9,17398.0,37506.0,3,17969.055147673356,17432.18338214069,62191.8984066737,63909.53395205818,64525.74234208959,63097.57101592461,58196.19774435857
59,sample_ii_analysis,445546,11099,1916.0,14065.0,8,14235.0,58088.5,3,14298.21983015539,14224.07229650186,57987.99673146981,61267.84937595778,61890.99828228074,59762.12741309369,56687.91569736809
59,sample_ii_analysis,445636,11180,3395.5,27398.0,7,27884.0,67389.0,3,28284.666107356636,27821.328176218518,71462.4408555875,70421.46049088564,75544.31340768271,74587.42692463711,63462.3455954062
59,sample_ii_analysis,445670,11212,2401.5,17033.0,8,17224.0,52414.5,3,17497.53562183721,17252.693671786677,61687.45372880918,63772.39247213917,65318.529242334946,59246.76336144202,58564.27254518401
59,sample_ii_analysis,445865,11422,1159.5,8686.0,8,8764.0,36087.0,3,8876.555567582485,8778.496618156632,50110.38614241877,55427.84680087731,53822.11820031365,45250.00315927398,55017.074258545494
59,sample_ii_analysis,445868,11424,7298.0,61209.0,7,60004.0,60506.0,3,64278.567511021865,62464.0032320445,91890.24906626625,83293.21918377327,82385.03281160544,60096.37346083198,65495.40866080855
59,sample_ii_analysis,446022,11564,2434.5,16964.0,5,12535.0,50239.0,3,14621.990661434082,11939.990893544435,58387.043455628096,59081.86576550418,59117.571085146,65597.60605424916,58061.063554029366
59,sample_ii_analysis,446263,11784,2946.0,21916.0,6,19073.0,72349.0,3,20160.33372413151,19072.454102250103,64422.729481049086,65113.60278234511,63303.83979331284,74408.04108908853,62535.967629831524
59,sample_ii_analysis,446308,11827,3131.0,24716.0,7,25003.0,80292.0,3,25729.444443182703,24968.330222708446,69419.84342823675,68857.66464637697,70933.772138191,75219.43654349068,62800.82509790821
59,sample_ii_analysis,446310,11829,3053.5,25815.0,6,14891.0,60170.0,3,22221.522399710444,15661.878016983606,66372.35398125094,62504.69270539497,70329.47234261001,64474.727777769454,60645.697438927054
59,sample_ii_analysis,446314,11833,2852.0,20576.0,6,19981.0,68293.0,3,19576.620546282957,19884.15212508159,63845.61243225505,65679.31302720787,66270.64881113151,68863.91398302873,62094.354508120785
59,sample_ii_analysis,446330,11848,5071.0,51633.0,8,52769.0,69001.5,3,54888.36439323625,52987.759040947065,87551.44117138113,80496.84378085274,69916.48116550657,63179.393523394836,49999.3403149725
59,sample_ii_analysis,446374,11889,3017.5,23456.0,6,19320.0,59104.0,3,21208.473863399173,19233.53993786221,65430.57690370747,65227.36821358704,65560.34496626051,79767.19788922975,60164.2905622191
59,sample_ii_analysis,446381,11894,4714.5,47006.0,6,41630.0,82541.0,3,45707.778617881704,43129.26582570878,82778.48355800571,77129.86641018609,73563.62370297986,81408.35664154081,55466.38350149901
59,sample_ii_analysis,446417,11927,1920.0,14852.0,7,14974.0,54024.0,3,14685.5596047414,14881.73668436511,58464.67037825841,61845.328425847576,60716.18990837896,60134.8902672557,61553.39574348602
59,sample_ii_analysis,446427,11937,3942.0,35147.0,7,35793.0,61126.0,3,36400.764476971315,35993.098950751555,77202.8153983263,74287.95979102583,74515.38350598935,63784.382097012676,61480.32927712237
59,sample_ii_analysis,446457,11961,1913.0,13521.0,8,13706.0,59505.0,3,13960.564715197985,13715.578034229167,57565.10287392346,60806.667434154675,61184.17668521663,60927.0541895832,56262.09454878967
59,sample_ii_analysis,446488,11991,2125.0,14280.0,8,14525.0,65223.5,3,14709.307743025805,14476.452576368858,58493.61049765652,61491.911589964606,62224.66952773316,63759.44283028662,58076.3570384865
59,sample_ii_analysis,446558,12056,2138.5,14756.0,9,14964.0,44199.0,3,15398.167351125318,15051.045603130102,59319.323719816806,61990.71374124399,60997.98715066015,54953.72040038712,60340.04008718198
59,sample_ii_analysis,446622,12116,1454.5,5010.5,2,1188.5,71852.0,3,2578.991020220172,1217.7377729253592,34317.93157329135,36785.129019835855,33302.77433179097,35864.98330728385,56763.51834189316
59,sample_ii_analysis,446691,12179,1475.5,8268.5,5,2697.0,47037.5,3,5238.648227806549,2691.3432385684946,42636.65267737885,43366.85356006203,44057.49039896035,44802.44714881848,54841.80805423286
59,sample_ii_analysis,446704,12211,1311.0,8683.0,7,1735.5,57323.0,3,6103.292543518813,2306.6074639862777,44678.94243812674,42000.31861040997,50301.95264998481,50004.95728079678,62052.652958224484
