run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
33,sample_i_calib,19404,492718,B4,1,1133.5,0,early_low_area,1,early_0_3,-22.29378,0.0,0.0,1.0,-0.67842966,0.2532938
33,sample_i_calib,19492,492807,B2,0,7032.5,6,nominal,0,nominal_6_9,8.193956,0.33548993,1.1289089,8.0,-0.22907925,9.7527275
33,sample_i_calib,19618,492933,B2,0,7831.0,5,nominal,0,prepeak_4_5,8.091048,0.320214,1.2117475,7.0,-0.20584857,9.563132
33,sample_i_calib,19634,492949,B4,1,4862.0,15,late_peak,1,late_10_17,3.9666803,0.99409145,1.1762935,4.0,-0.14500207,15.138904
33,sample_i_calib,19644,492959,B2,0,7107.5,6,nominal,0,nominal_6_9,8.204291,0.35168132,1.1982583,9.0,-0.17798102,10.096902
33,sample_i_calib,19702,493017,B4,1,4166.0,6,nominal,0,nominal_6_9,9.43927,0.33299428,1.1250877,10.0,-0.15938547,9.808086
33,sample_i_calib,19905,493220,B2,0,6096.5,6,nominal,0,nominal_6_9,8.949725,0.33374265,1.2107415,10.0,-0.17551053,9.699522
33,sample_i_calib,19956,493271,B6,2,1211.0,8,nominal,0,nominal_6_9,6.8166804,0.18958838,1.6618482,6.0,-0.15441787,9.0564165
33,sample_i_calib,20039,493354,B4,1,3650.5,14,late_peak,1,late_10_17,4.4952745,0.9998803,1.0549922,5.0,-0.14354193,14.883229
33,sample_i_calib,20039,493354,B6,2,5126.0,14,late_peak,1,late_10_17,4.1402655,0.9922762,1.2540585,5.0,-0.1706984,14.980926
33,sample_i_calib,20059,493374,B4,1,2532.0,17,late_peak,1,late_10_17,1.96485,0.99434257,1.5086129,2.0,-0.0063191154,16.269217
33,sample_i_calib,20059,493374,B6,2,2572.0,17,late_peak,1,late_10_17,1.56493,0.98517454,1.3185297,2.0,-0.00777605,16.393353
33,sample_i_calib,20059,493374,B8,3,3010.0,17,late_peak,1,late_10_17,1.630897,0.97962475,1.3107783,2.0,-0.004318937,16.327213
33,sample_i_calib,20125,493440,B6,2,1008.0,7,nominal,0,nominal_6_9,6.6488094,0.16780925,1.6370624,7.0,-0.16170633,8.717884
33,sample_i_calib,20182,493497,B2,0,8241.5,6,nominal,0,nominal_6_9,7.5452285,0.3321114,0.8940337,7.0,-0.24182487,9.788089
33,sample_i_calib,20338,493653,B6,2,3495.5,7,nominal,0,nominal_6_9,8.878844,0.29053247,1.3237633,9.0,-0.25032187,9.763505
33,sample_i_calib,20344,493659,B4,1,3075.0,4,nominal,0,prepeak_4_5,7.933008,0.090267435,1.0139267,8.0,-0.28455284,7.234217
33,sample_i_calib,20390,493705,B4,1,3871.5,14,late_peak,1,late_10_17,4.94692,0.9958313,1.1906428,5.0,-0.11804211,14.694933
33,sample_i_calib,20404,493719,B4,1,3021.0,13,late_peak,1,late_10_17,7.2826877,0.6292003,1.4364675,8.0,-0.1651771,12.570645
33,sample_i_calib,20745,494060,B2,0,4466.5,6,nominal,0,nominal_6_9,8.628456,0.29552588,0.99714243,9.0,-0.22724727,9.549683
33,sample_i_calib,20893,494208,B2,0,4488.5,7,nominal,0,nominal_6_9,9.179682,0.3708754,1.2291632,9.0,-0.22256878,10.291513
33,sample_i_calib,20898,494213,B2,0,4880.0,7,nominal,0,nominal_6_9,8.853074,0.36840644,1.2168856,10.0,-0.16823769,10.261521
33,sample_i_calib,21234,494549,B4,1,1756.5,5,nominal,0,prepeak_4_5,5.8793054,0.0176183,1.4979571,7.0,-0.15997721,6.410571
33,sample_i_calib,21237,494552,B2,0,4036.5,6,nominal,0,nominal_6_9,9.227797,0.27921835,1.2593273,9.0,-0.24550974,9.433752
33,sample_i_calib,21340,494655,B2,0,6560.5,6,nominal,0,nominal_6_9,8.17392,0.36761802,1.2475613,9.0,-0.20745373,10.263255
33,sample_i_calib,21411,494726,B6,2,3255.5,7,nominal,0,nominal_6_9,8.350484,0.27869034,1.2632399,8.0,-0.17140222,9.773711
33,sample_i_calib,21468,494783,B4,1,4337.0,6,nominal,0,nominal_6_9,9.03597,0.3728416,1.233963,10.0,-0.15840441,10.295152
33,sample_i_calib,21487,494802,B6,2,2908.5,8,nominal,0,nominal_6_9,7.6781845,0.284301,1.4172382,8.0,-0.16778404,9.927884
33,sample_i_calib,21541,494856,B4,1,1358.0,10,nominal,0,late_10_17,6.8681884,0.46628255,1.518344,7.0,-0.14727539,11.490824
33,sample_i_calib,21574,494889,B2,0,8128.0,6,nominal,0,nominal_6_9,7.5109496,0.3357626,1.1105591,7.0,-0.22059548,9.904981
33,sample_i_calib,21836,495151,B8,3,1226.5,2,large_negative_step,1,early_0_3,-21.899714,0.0,0.40235102,1.0,-0.8569099,2.329415
33,sample_i_calib,21882,495197,B6,2,2887.0,14,late_peak,1,late_10_17,5.422238,0.9591524,1.545004,6.0,-0.16487706,14.394881
33,sample_i_calib,21968,495283,B2,0,7207.5,6,nominal,0,nominal_6_9,7.883871,0.3593335,1.2439948,8.0,-0.21075273,10.180722
33,sample_i_calib,22029,495344,B2,0,7482.0,6,nominal,0,nominal_6_9,7.9620423,0.34892154,1.0560035,8.0,-0.2031542,10.01274
33,sample_i_calib,22054,495369,B4,1,1750.5,14,late_peak,1,late_10_17,4.807198,0.99190116,1.5439453,5.0,-0.09254497,14.680475
33,sample_i_calib,22166,495481,B6,2,3024.5,10,nominal,0,late_10_17,7.987436,0.2747198,1.3556303,8.0,-0.1844933,9.80584
33,sample_i_calib,22190,495505,B4,1,3367.0,11,nominal,0,late_10_17,7.5678644,0.69598275,1.2376148,8.0,-0.23463023,13.104292
33,sample_i_calib,22363,495678,B2,0,5844.5,6,nominal,0,nominal_6_9,8.857388,0.35261968,0.9772043,12.0,-0.22602445,9.959792
33,sample_i_calib,22408,495723,B4,1,5498.0,14,late_peak,1,late_10_17,4.540742,0.9956748,1.162271,5.0,-0.17606401,14.641089
33,sample_i_calib,22486,495801,B8,3,2196.0,8,nominal,0,nominal_6_9,7.509563,0.25958452,1.8275948,7.0,-0.14799637,9.61238
33,sample_i_calib,22527,495842,B4,1,1966.5,7,nominal,0,nominal_6_9,6.8883805,0.1898585,1.646387,6.0,-0.14136791,8.976636
33,sample_i_calib,22656,495971,B6,2,1826.0,8,nominal,0,nominal_6_9,6.8017526,0.22085643,1.7704778,7.0,-0.14512596,9.369888
33,sample_i_calib,22669,495984,B2,0,7240.5,5,nominal,0,prepeak_4_5,8.447068,0.32415643,1.2354333,8.0,-0.21075892,9.591649
33,sample_i_calib,22680,495995,B2,0,7317.5,6,nominal,0,nominal_6_9,8.22576,0.33300132,1.1870923,7.0,-0.23587286,9.750365
33,sample_i_calib,22694,496009,B8,3,2289.5,5,nominal,0,prepeak_4_5,6.4581785,0.032314353,1.336342,7.0,-0.15942344,6.485911
33,sample_i_calib,22723,496038,B4,1,2655.5,7,nominal,0,nominal_6_9,7.6463943,0.17733918,1.5659158,7.0,-0.1340614,8.569277
33,sample_i_calib,22723,496038,B6,2,3109.0,9,nominal,0,nominal_6_9,8.154712,0.22855791,1.4618634,8.0,-0.15825021,9.226941
33,sample_i_calib,22723,496038,B8,3,1615.5,7,nominal,0,nominal_6_9,7.6688333,0.20936239,1.6240579,8.0,-0.15722683,9.073285
33,sample_i_calib,22754,496069,B4,1,1866.0,17,late_peak,1,late_10_17,2.266345,0.9986056,1.6664107,2.0,-0.005359057,16.161514
33,sample_i_calib,22754,496069,B6,2,1403.5,17,late_peak,1,late_10_17,1.9992875,0.9917268,1.5156376,2.0,-0.009262558,16.26791
33,sample_i_calib,22754,496069,B8,3,4334.5,17,late_peak,1,late_10_17,2.1345022,0.9986635,1.0206267,2.0,-0.0036913138,16.312803
33,sample_i_calib,22776,496091,B4,1,4680.5,7,nominal,0,nominal_6_9,8.605704,0.43898323,1.2265416,10.0,-0.17369938,11.069285
33,sample_i_calib,22781,496096,B2,0,7127.5,5,nominal,0,prepeak_4_5,8.650298,0.32653955,1.2464653,9.0,-0.20947039,9.609544
33,sample_i_calib,22789,496104,B2,0,5440.0,6,nominal,0,nominal_6_9,8.932904,0.37428513,1.2522528,12.0,-0.15845585,10.299856
33,sample_i_calib,22795,496110,B4,1,2803.0,17,late_peak,1,late_10_17,3.72137,0.99820536,1.5348076,4.0,-0.0039243666,15.494474
33,sample_i_calib,22795,496110,B6,2,2696.0,16,late_peak,1,late_10_17,3.343101,0.989469,1.5209482,3.0,-0.013724029,15.63064
33,sample_i_calib,22850,496165,B4,1,3021.5,10,nominal,0,late_10_17,7.6773124,0.5458933,1.4049425,8.0,-0.17938107,11.97492
33,sample_i_calib,22850,496165,B6,2,3722.0,10,nominal,0,late_10_17,7.964535,0.5936931,1.1947536,8.0,-0.21735626,12.390321
33,sample_i_calib,22917,496232,B8,3,1005.0,17,late_peak,1,late_10_17,0.9283582,0.99615383,0.6190965,1.0,-0.0099502485,16.913462
33,sample_i_calib,22926,496241,B6,2,2132.0,17,late_peak,1,late_10_17,1.9540337,0.99124885,1.5588049,2.0,-0.00891182,16.281458
33,sample_i_calib,22982,496297,B2,0,8485.0,5,nominal,0,prepeak_4_5,7.790925,0.31039646,1.2305213,8.0,-0.23158514,9.427249
33,sample_i_calib,23121,496436,B4,1,2942.0,7,nominal,0,nominal_6_9,7.868797,0.2614667,1.5190109,8.0,-0.18762743,9.648441
33,sample_i_calib,23131,496446,B2,0,8835.0,5,nominal,0,prepeak_4_5,7.71794,0.30120394,1.2317772,7.0,-0.21618563,9.304269
33,sample_i_calib,23187,496502,B4,1,3876.0,14,late_peak,1,late_10_17,4.3302374,0.9994066,1.2892847,5.0,-0.13183695,15.035369
33,sample_i_calib,23187,496502,B6,2,2672.5,16,late_peak,1,late_10_17,3.5880263,0.99715084,1.4533678,4.0,-0.057249784,15.493055
33,sample_i_calib,23401,496716,B2,0,4084.5,7,nominal,0,nominal_6_9,9.156568,0.3524553,1.308638,9.0,-0.22059005,10.166992
33,sample_i_calib,23420,496735,B2,0,4100.0,6,nominal,0,nominal_6_9,8.889512,0.27963358,1.0898134,9.0,-0.24682927,9.476304
33,sample_i_calib,23439,496754,B6,2,3325.5,6,nominal,0,nominal_6_9,8.6384,0.2619031,1.3048869,8.0,-0.20087206,9.559516
33,sample_i_calib,23486,496801,B4,1,2483.0,8,nominal,0,nominal_6_9,7.151027,0.2998593,1.5098733,7.0,-0.13854209,10.082465
33,sample_i_calib,23486,496801,B6,2,2835.0,10,nominal,0,late_10_17,7.53545,0.39039686,1.6455795,8.0,-0.14532632,10.904343
33,sample_i_calib,23556,496871,B8,3,1398.0,9,nominal,0,nominal_6_9,7.2031474,0.2797265,1.7148731,8.0,-0.16309011,9.964526
33,sample_i_calib,23604,496919,B8,3,1100.5,9,nominal,0,nominal_6_9,7.1349387,0.27148575,1.6838174,8.0,-0.15356654,9.881344
33,sample_i_calib,23620,496935,B4,1,3559.0,9,nominal,0,nominal_6_9,8.445631,0.54110134,1.1252857,9.0,-0.24641752,11.917897
33,sample_i_calib,23662,496977,B6,2,3935.5,6,nominal,0,nominal_6_9,9.039003,0.3416348,1.2488796,9.0,-0.2281794,10.051692
33,sample_i_calib,23697,497012,B4,1,2126.5,12,late_peak,1,late_10_17,6.5436163,0.6836669,1.6360244,7.0,-0.12367737,12.870346
33,sample_i_calib,23697,497012,B6,2,2972.0,12,late_peak,1,late_10_17,6.465343,0.7758639,1.3816842,7.0,-0.15444148,13.390059
33,sample_i_calib,23710,497025,B4,1,3431.5,17,late_peak,1,late_10_17,2.0291417,0.96807975,1.1543148,2.0,-0.002331342,16.099419
33,sample_i_calib,23710,497025,B6,2,1859.0,17,late_peak,1,late_10_17,1.4653039,0.9949695,1.2220695,1.0,-0.0086067775,16.493711
33,sample_i_calib,23713,497028,B6,2,3312.0,4,nominal,0,prepeak_4_5,7.884058,0.10652908,1.2288663,8.0,-0.24607491,7.3752346
33,sample_i_calib,23755,497070,B2,0,3534.5,7,nominal,0,nominal_6_9,8.51068,0.26209462,1.301711,7.0,-0.2045551,9.587819
33,sample_i_calib,23800,497115,B2,0,6347.5,6,nominal,0,nominal_6_9,8.643403,0.3484854,1.0731664,11.0,-0.21567541,9.900904
33,sample_i_calib,23952,497267,B6,2,3301.5,17,late_peak,1,late_10_17,1.5847342,0.9733599,1.2832971,1.0,-0.006360745,16.354855
33,sample_i_calib,23952,497267,B8,3,1183.5,17,late_peak,1,late_10_17,1.6425855,0.9258784,1.2468082,1.0,-0.013519222,15.958963
33,sample_i_calib,24063,497378,B4,1,3864.0,10,nominal,0,late_10_17,7.80823,0.6315022,1.2406874,9.0,-0.15942025,12.785767
33,sample_i_calib,24146,497461,B2,0,6950.0,6,nominal,0,nominal_6_9,8.189065,0.34766415,0.9223623,9.0,-0.21064752,9.955672
33,sample_i_calib,24197,497512,B8,3,2949.0,10,nominal,0,late_10_17,8.213632,0.28021458,1.356396,8.0,-0.18209565,9.806973
33,sample_i_calib,24459,497774,B6,2,3190.0,7,nominal,0,nominal_6_9,7.971473,0.28013054,1.3648286,8.0,-0.15611285,9.846604
33,sample_i_calib,24514,497829,B4,1,2434.5,17,late_peak,1,late_10_17,1.3682481,0.8839928,0.7422256,1.0,-0.00616143,15.711631
33,sample_i_calib,24581,497896,B4,1,4293.5,8,nominal,0,nominal_6_9,8.32258,0.4904446,1.2562524,10.0,-0.19867241,11.5311
33,sample_i_calib,24611,497926,B4,1,2051.0,17,late_peak,1,late_10_17,1.043881,0.99676245,0.75393105,1.0,-0.0068259384,16.779846
33,sample_i_calib,24616,497931,B2,0,7499.0,5,nominal,0,prepeak_4_5,8.297506,0.3230653,1.2281511,7.0,-0.21256173,9.57938
33,sample_i_calib,24726,498041,B8,3,1214.5,10,nominal,0,late_10_17,7.0769863,0.49985483,1.4873301,8.0,-0.1482091,11.733639
33,sample_i_calib,24745,498060,B2,0,2486.5,7,nominal,0,nominal_6_9,7.3533077,0.17927003,1.7303058,7.0,-0.14960787,8.689323
33,sample_i_calib,24749,498064,B4,1,3074.5,9,nominal,0,nominal_6_9,8.324931,0.23449218,1.4429039,8.0,-0.16555536,9.264375
33,sample_i_calib,24749,498064,B6,2,2558.5,8,nominal,0,nominal_6_9,7.2163377,0.2239541,1.5125661,7.0,-0.1434434,9.3029175
33,sample_i_calib,24822,498137,B2,0,4806.0,6,nominal,0,nominal_6_9,9.009155,0.3114811,1.1519068,9.0,-0.16666669,9.57955
33,sample_i_calib,24840,498155,B4,1,1040.5,8,nominal,0,nominal_6_9,6.941855,0.30676877,1.3661797,7.0,-0.1432004,10.189195
33,sample_i_calib,24899,498214,B4,1,1118.0,3,early_low_area,1,early_0_3,-7.482111,0.0,0.7344368,5.0,-0.52415025,4.418973
33,sample_i_calib,24899,498214,B6,2,1833.5,4,early_low_area,1,prepeak_4_5,1.7512954,0.0,0.95373785,5.0,-0.27106628,5.158513
33,sample_i_calib,24974,498289,B4,1,3044.5,15,late_peak,1,late_10_17,6.818854,0.7870253,1.3607849,7.0,-0.18755132,13.514119
33,sample_i_calib,24974,498289,B6,2,4890.5,12,late_peak,1,late_10_17,5.925161,0.80715895,0.97606915,7.0,-0.15029138,13.643911
33,sample_i_calib,24982,498297,B4,1,1419.0,7,nominal,0,nominal_6_9,7.6286116,0.16208233,1.7652726,7.0,-0.16420016,8.553627
33,sample_i_calib,25035,498350,B4,1,4695.5,10,nominal,0,late_10_17,7.07422,0.6063159,1.0509604,9.0,-0.16952401,12.659545
33,sample_i_calib,25183,498498,B4,1,1540.0,9,nominal,0,nominal_6_9,7.07987,0.30191618,1.84534,7.0,-0.15194803,10.15843
33,sample_i_calib,25231,498546,B4,1,2080.0,13,late_peak,1,late_10_17,5.7072115,0.8953655,1.6509665,6.0,-0.11538464,13.943309
33,sample_i_calib,25231,498546,B6,2,2402.5,14,late_peak,1,late_10_17,5.46847,0.9238251,1.7062432,6.0,-0.123621225,14.086889
33,sample_i_calib,25231,498546,B8,3,2860.5,13,late_peak,1,late_10_17,5.567908,0.9565676,1.4162198,6.0,-0.19157493,14.33778
33,sample_i_calib,25232,498547,B6,2,2593.5,14,late_peak,1,late_10_17,5.0260267,0.97699213,1.5774701,5.0,-0.11567378,14.564077
33,sample_i_calib,25258,498573,B2,0,6643.0,6,nominal,0,nominal_6_9,8.665663,0.33442172,1.2283392,10.0,-0.1938883,9.710579
33,sample_i_calib,25265,498580,B6,2,3660.0,6,nominal,0,nominal_6_9,8.948907,0.28927284,1.2450696,9.0,-0.25601095,9.66802
33,sample_i_calib,25358,498673,B2,0,6695.5,6,nominal,0,nominal_6_9,8.460907,0.34391162,1.1192533,9.0,-0.2183556,9.843126
33,sample_i_calib,25426,498741,B4,1,5741.0,7,nominal,0,nominal_6_9,8.13151,0.39764455,1.0107948,11.0,-0.20536494,10.606617
33,sample_i_calib,25450,498765,B6,2,1623.5,8,nominal,0,nominal_6_9,7.259624,0.23792168,1.7581224,7.0,-0.14844471,9.458891
33,sample_i_calib,25470,498785,B2,0,5930.0,6,nominal,0,nominal_6_9,8.670152,0.36713144,1.2211021,12.0,-0.18971336,10.195282
33,sample_i_calib,25485,498800,B2,0,6341.0,6,nominal,0,nominal_6_9,8.4649105,0.36248207,1.1424164,10.0,-0.1966567,10.140934
33,sample_i_calib,25586,498901,B4,1,3696.5,15,late_peak,1,late_10_17,4.314622,0.9982548,1.287259,4.0,-0.116867304,15.092278
33,sample_i_calib,25647,498962,B6,2,4014.5,7,nominal,0,nominal_6_9,8.812803,0.36421672,1.1528536,9.0,-0.2107361,10.276934
33,sample_i_calib,25721,499036,B2,0,6655.0,6,nominal,0,nominal_6_9,8.355823,0.33484983,1.1299165,9.0,-0.20480841,9.74706
33,sample_i_calib,25801,499116,B2,0,5572.0,6,nominal,0,nominal_6_9,5.2528715,0.18574885,1.4015228,3.0,-0.33183777,8.199058
33,sample_i_calib,25821,499136,B6,2,4097.0,7,nominal,0,nominal_6_9,9.073224,0.3630275,1.1705316,9.0,-0.2216256,10.245704
33,sample_i_calib,25857,499172,B4,1,2218.5,8,nominal,0,nominal_6_9,7.019608,0.27343574,1.5379622,8.0,-0.1433401,9.82252
33,sample_i_calib,25857,499172,B6,2,3224.0,8,nominal,0,nominal_6_9,7.693548,0.33659458,1.2333322,7.0,-0.20285362,10.43564
33,sample_i_calib,25906,499221,B2,0,4643.0,6,nominal,0,nominal_6_9,8.878742,0.32334036,0.90624595,9.0,-0.20999354,9.752795
33,sample_i_calib,25952,499267,B2,0,3225.5,7,nominal,0,nominal_6_9,8.101999,0.27329764,1.5137099,8.0,-0.16710591,9.725956
33,sample_i_calib,26041,499356,B6,2,2228.5,7,nominal,0,nominal_6_9,7.2703614,0.2034672,1.5534537,8.0,-0.14763293,9.033839
33,sample_i_calib,26137,499452,B2,0,8114.5,6,nominal,0,nominal_6_9,7.7712736,0.32733443,1.0119579,7.0,-0.24844414,9.707042
33,sample_i_calib,26189,499504,B2,0,7775.0,6,nominal,0,nominal_6_9,7.663537,0.341937,1.1906412,7.0,-0.2140193,9.988185
33,sample_i_calib,26257,499572,B6,2,3694.0,6,nominal,0,nominal_6_9,8.920411,0.28550622,1.2704924,9.0,-0.254196,9.6080885
33,sample_i_calib,26270,499585,B4,1,1173.0,6,nominal,0,nominal_6_9,7.1696506,0.121567234,1.5298766,7.0,-0.16283035,7.6393228
33,sample_i_calib,26301,499616,B6,2,1843.0,16,late_peak,1,late_10_17,3.997287,0.9742443,1.6580744,4.0,-0.061855674,15.213637
33,sample_i_calib,26301,499616,B8,3,2706.0,16,late_peak,1,late_10_17,3.8569844,0.99617076,1.5690907,4.0,-0.018107891,15.446295
33,sample_i_calib,26318,499633,B2,0,7687.0,6,nominal,0,nominal_6_9,7.750748,0.34109437,1.0001708,7.0,-0.21204633,9.918828
33,sample_i_calib,26407,499722,B2,0,4234.5,6,nominal,0,nominal_6_9,9.121738,0.30779582,1.0501059,9.0,-0.2512693,9.650727
33,sample_i_calib,26439,499754,B2,0,4649.0,6,nominal,0,nominal_6_9,9.015702,0.33528134,1.0376673,10.0,-0.17509142,9.875128
33,sample_i_calib,26562,499877,B2,0,7617.0,6,nominal,0,nominal_6_9,7.760273,0.34617725,1.0122119,7.0,-0.22160953,9.956224
33,sample_i_calib,26637,499952,B8,3,1594.0,8,nominal,0,nominal_6_9,7.870765,0.29792827,1.8902994,8.0,-0.15244666,9.973387
33,sample_i_calib,26694,500009,B2,0,6570.0,6,nominal,0,nominal_6_9,8.316286,0.3440079,0.9350976,9.0,-0.23576868,9.859242
33,sample_i_calib,26793,500108,B4,1,3655.0,10,nominal,0,late_10_17,7.9731874,0.60210484,1.185085,9.0,-0.24596441,12.470844
33,sample_i_calib,26835,500150,B6,2,3331.0,8,nominal,0,nominal_6_9,8.058241,0.34101743,1.3385276,7.0,-0.17832482,10.38809
33,sample_i_calib,26850,500165,B2,0,6521.5,6,nominal,0,nominal_6_9,8.489305,0.3521358,0.90513533,10.0,-0.2228015,9.97828
33,sample_i_calib,26874,500189,B8,3,2244.0,8,nominal,0,nominal_6_9,7.0713015,0.26232293,1.5403582,7.0,-0.13948306,9.708845
33,sample_i_calib,26908,500223,B6,2,1535.5,14,late_peak,1,late_10_17,5.589059,0.9273956,1.7245939,6.0,-0.13871706,14.177554
33,sample_i_calib,27018,500333,B2,0,7700.5,6,nominal,0,nominal_6_9,7.6201544,0.34440336,1.1002824,7.0,-0.22621906,9.978334
33,sample_i_calib,27159,500474,B4,1,2461.0,10,nominal,0,late_10_17,6.766355,0.50368327,1.517888,7.0,-0.1349045,11.800683
33,sample_i_calib,27163,500478,B4,1,1136.0,7,nominal,0,nominal_6_9,7.0651407,0.16589862,1.5491312,7.0,-0.15316904,8.689875
33,sample_i_calib,27181,500496,B4,1,1990.0,17,late_peak,1,late_10_17,1.5919597,0.99878496,1.3572989,2.0,-0.005025126,16.518833
33,sample_i_calib,27181,500496,B6,2,1893.5,17,late_peak,1,late_10_17,1.2854502,0.99698514,1.1681232,1.0,-0.0084499605,16.661201
33,sample_i_calib,27181,500496,B8,3,3542.5,17,late_peak,1,late_10_17,1.3922371,0.9921116,1.1599036,1.0,-0.0025405786,16.612661
33,sample_i_calib,27198,500513,B4,1,3824.5,12,late_peak,1,late_10_17,6.7302914,0.7955182,1.2142131,7.0,-0.10118967,13.644161
33,sample_i_calib,27295,500610,B4,1,3208.0,6,nominal,0,nominal_6_9,8.658666,0.20477201,1.3377327,8.0,-0.18142146,8.850182
33,sample_i_calib,27297,500612,B4,1,2558.0,7,nominal,0,nominal_6_9,7.6880374,0.19262046,1.6495099,7.0,-0.13995308,8.74695
33,sample_i_calib,27297,500612,B6,2,2199.5,7,nominal,0,nominal_6_9,7.2639236,0.2194267,1.6250988,7.0,-0.14321437,9.199149
33,sample_i_calib,27297,500612,B8,3,5745.0,6,nominal,0,nominal_6_9,8.68738,0.36657584,1.0483102,12.0,-0.18468237,10.159227
33,sample_i_calib,27346,500661,B2,0,2850.5,7,nominal,0,nominal_6_9,7.6565514,0.1868333,1.5337706,7.0,-0.14593929,8.697111
33,sample_i_calib,27456,500771,B2,0,8873.0,6,nominal,0,nominal_6_9,7.5086217,0.31336114,1.1545904,6.0,-0.2471543,9.532015
33,sample_i_calib,27484,500799,B8,3,1680.5,8,nominal,0,nominal_6_9,7.006248,0.24843194,1.8770639,7.0,-0.15114552,9.635447
33,sample_i_calib,27560,500875,B6,2,3273.0,7,nominal,0,nominal_6_9,8.384051,0.28666618,1.2961104,8.0,-0.1891231,9.85228
33,sample_i_calib,27619,500934,B4,1,4120.0,15,late_peak,1,late_10_17,3.992233,0.9905746,1.2075294,4.0,-0.100970864,15.157695
33,sample_i_calib,27652,500967,B6,2,3641.0,7,nominal,0,nominal_6_9,8.577589,0.33790058,1.0285622,8.0,-0.24224114,10.166277
33,sample_i_calib,27666,500981,B4,1,1621.5,7,nominal,0,nominal_6_9,7.252544,0.18270703,1.7224227,7.0,-0.14307737,8.796888
33,sample_i_calib,27715,501030,B2,0,7008.0,6,nominal,0,nominal_6_9,8.002568,0.35403183,1.1999073,8.0,-0.19805938,10.0799055
33,sample_i_calib,27818,501133,B6,2,3208.0,7,nominal,0,nominal_6_9,8.175187,0.2606906,1.3165388,7.0,-0.19046134,9.607592
33,sample_i_calib,27936,501251,B6,2,3187.5,7,nominal,0,nominal_6_9,7.9422746,0.2840106,1.3918499,8.0,-0.17788231,9.875252
33,sample_i_calib,27944,501259,B4,1,5460.0,11,nominal,0,late_10_17,6.559524,0.6318258,1.2103912,8.0,-0.18040293,12.802987
33,sample_i_calib,27989,501304,B4,1,2184.5,10,nominal,0,late_10_17,7.161822,0.47363883,1.6339968,8.0,-0.14694437,11.546448
33,sample_i_calib,27989,501304,B6,2,2490.0,10,nominal,0,late_10_17,6.751807,0.52607197,1.5048267,7.0,-0.1437751,11.939838
33,sample_i_calib,27989,501304,B8,3,3494.5,9,nominal,0,nominal_6_9,8.230648,0.5741845,1.298486,9.0,-0.22006011,12.19651
33,sample_i_calib,28000,501315,B2,0,4557.0,6,nominal,0,nominal_6_9,9.185209,0.35089815,1.2827609,10.0,-0.2229537,10.055083
33,sample_i_calib,28005,501320,B6,2,2820.5,8,nominal,0,nominal_6_9,7.60468,0.27212152,1.5312746,7.0,-0.15670979,9.779064
33,sample_i_calib,28133,501448,B4,1,2841.5,6,nominal,0,nominal_6_9,8.0549,0.15437707,1.4175011,8.0,-0.18265003,8.172768
33,sample_i_calib,28133,501448,B6,2,2274.0,6,nominal,0,nominal_6_9,7.448109,0.17126843,1.5320803,7.0,-0.14379948,8.540531
33,sample_i_calib,28133,501448,B8,3,2003.0,7,nominal,0,nominal_6_9,7.668997,0.19737184,1.8615462,8.0,-0.15277085,8.835675
33,sample_i_calib,28141,501456,B4,1,4465.0,5,nominal,0,prepeak_4_5,9.660246,0.28629938,1.1336777,10.0,-0.13281077,9.05669
33,sample_i_calib,28157,501472,B2,0,4717.0,6,nominal,0,nominal_6_9,9.348314,0.3188682,1.206735,10.0,-0.15115541,9.629687
33,sample_i_calib,28189,501504,B2,0,2818.0,7,nominal,0,nominal_6_9,7.0468416,0.18860996,1.5893011,7.0,-0.13875088,8.852292
33,sample_i_calib,28212,501527,B4,1,1384.0,14,late_peak,1,late_10_17,5.2514453,0.9626245,1.5744652,6.0,-0.12933528,14.387941
33,sample_i_calib,28212,501527,B6,2,1838.0,15,late_peak,1,late_10_17,4.616975,0.9911339,1.7662363,5.0,-0.10826987,14.84391
33,sample_i_calib,28212,501527,B8,3,2786.0,16,late_peak,1,late_10_17,4.9256997,0.9957851,1.4014338,5.0,-0.09296483,14.826475
33,sample_i_calib,28216,501531,B2,0,7230.5,6,nominal,0,nominal_6_9,8.061822,0.34240183,0.9033645,8.0,-0.24936032,9.879153
33,sample_i_calib,28219,501534,B6,2,3985.5,6,nominal,0,nominal_6_9,8.903525,0.3295205,1.2762483,9.0,-0.24764773,9.940779
33,sample_i_calib,28243,501558,B2,0,8539.5,6,nominal,0,nominal_6_9,7.170443,0.33419338,1.1596774,6.0,-0.24743837,9.890393
33,sample_i_calib,28273,501588,B2,0,6266.0,6,nominal,0,nominal_6_9,8.522982,0.36445993,1.2145343,11.0,-0.18767953,10.208584
33,sample_i_calib,28385,501700,B6,2,2454.5,15,late_peak,1,late_10_17,4.438786,0.98488873,1.5586321,5.0,-0.10266858,14.90631
33,sample_i_calib,28390,501705,B4,1,2476.5,11,nominal,0,late_10_17,6.6949325,0.5818532,1.7138133,7.0,-0.13607916,12.290384
33,sample_i_calib,28390,501705,B6,2,3798.5,10,nominal,0,late_10_17,7.199684,0.63551027,1.2615582,8.0,-0.25088853,12.746881
