method,spacing_cm,split,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,table,candidate,alpha,fold,n_features,feature,coefficient_ns_per_raw_unit,standardized_coefficient_ns,analytic_candidate,analytic_alpha,heldout_run,model,target_rmse_ns,variant,stratum,sample,n_calibration,n_external,external_r2,external_original_std,external_residual_std,proxy_feature_set_sha256,ridge_alpha,train_r2,train_original_std,train_residualized_std,n_train_pulses,proxy_names,feature_policy,feature_set_sha256,max_iter,hidden,channels
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,3.0,0.0,6879.0,2292.0,0.9835804496849325,0.31910546651387073,0.03686869507434917,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,3.0,1.0,6879.0,2292.0,0.712366962993546,0.16407951265424037,0.08152613879473297,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,3.0,2.0,6879.0,2292.0,0.8855197936402205,0.16499969031936876,0.05424648947436476,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_stave_onehot,3.0,3.0,6879.0,2292.0,0.9987117596975567,0.3174249548900176,0.011168752628921324,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,0.0,0.0,6878.0,2293.0,0.9840066396895163,0.046877323042992775,0.005924972054008314,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,0.0,1.0,6878.0,2293.0,-0.3785731368930514,0.01040369518657139,0.012206533790571971,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,0.0,2.0,6878.0,2293.0,0.501095988943623,0.013843460871711476,0.009772672963949248,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,0.0,3.0,6878.0,2293.0,0.9368111978974262,0.016536571855182612,0.0041563849957670825,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,1.0,0.0,6878.0,2293.0,0.7023543653373361,0.003379906243053858,0.0018360797904367746,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,1.0,1.0,6878.0,2293.0,-6.792149127461258,0.0018079840925437451,0.005006539077082938,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,1.0,2.0,6878.0,2293.0,-9.109384652434144,0.001717410929373826,0.005407058864072536,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,1.0,3.0,6878.0,2293.0,-0.4737998613869403,0.0018138355611822645,0.0021820195900496006,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,2.0,0.0,6878.0,2293.0,0.9307179216870123,0.013684295227614888,0.0034937138382452122,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,2.0,1.0,6878.0,2293.0,-1.841302995467005,0.004917021805002596,0.007871294261025917,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,2.0,2.0,6878.0,2293.0,-2.178151867498979,0.004677217287395948,0.007934784385767765,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,2.0,3.0,6878.0,2293.0,0.8951165870804569,0.011240511203149898,0.0035413760797535225,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,3.0,0.0,6879.0,2292.0,0.9835804496849325,0.31910546651387073,0.03686869507434917,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,3.0,1.0,6879.0,2292.0,0.712366962993546,0.16407951265424037,0.08152613879473297,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,3.0,2.0,6879.0,2292.0,0.8855197936402205,0.16499969031936876,0.05424648947436476,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape,3.0,3.0,6879.0,2292.0,0.9987117596975567,0.3174249548900176,0.011168752628921324,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,0.0,0.0,6878.0,2293.0,0.9840066396895163,0.046877323042992775,0.005924972054008314,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,0.0,1.0,6878.0,2293.0,-0.3785731368930514,0.01040369518657139,0.012206533790571971,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,0.0,2.0,6878.0,2293.0,0.501095988943623,0.013843460871711476,0.009772672963949248,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,0.0,3.0,6878.0,2293.0,0.9368111978974262,0.016536571855182612,0.0041563849957670825,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,1.0,0.0,6878.0,2293.0,0.7023543653373361,0.003379906243053858,0.0018360797904367746,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,1.0,1.0,6878.0,2293.0,-6.792149127461258,0.0018079840925437451,0.005006539077082938,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,1.0,2.0,6878.0,2293.0,-9.109384652434144,0.001717410929373826,0.005407058864072536,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,1.0,3.0,6878.0,2293.0,-0.4737998613869403,0.0018138355611822645,0.0021820195900496006,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,2.0,0.0,6878.0,2293.0,0.9307179216870123,0.013684295227614888,0.0034937138382452122,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,2.0,1.0,6878.0,2293.0,-1.841302995467005,0.004917021805002596,0.007871294261025917,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,2.0,2.0,6878.0,2293.0,-2.178151867498979,0.004677217287395948,0.007934784385767765,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,2.0,3.0,6878.0,2293.0,0.8951165870804569,0.011240511203149898,0.0035413760797535225,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,3.0,0.0,6879.0,2292.0,0.9835804496849325,0.31910546651387073,0.03686869507434917,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,3.0,1.0,6879.0,2292.0,0.712366962993546,0.16407951265424037,0.08152613879473297,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,3.0,2.0,6879.0,2292.0,0.8855197936402205,0.16499969031936876,0.05424648947436476,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,59,,,waveform_amp_shape_stave,3.0,3.0,6879.0,2292.0,0.9987117596975567,0.3174249548900176,0.011168752628921324,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,0.0,0.0,6777.0,2259.0,0.9875921423792616,0.0489670651447051,0.005450651678470742,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,0.0,1.0,6777.0,2259.0,0.03780855768980895,0.01135466031453172,0.011137502265447,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,0.0,2.0,6777.0,2259.0,0.40950171617439535,0.01385748232519221,0.01064054374184697,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,0.0,3.0,6777.0,2259.0,0.9329460696396544,0.0197725154904118,0.0051106756453154585,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,1.0,0.0,6777.0,2259.0,0.7154524374465768,0.003510427512915893,0.0018528137112628698,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,1.0,1.0,6777.0,2259.0,-5.921271866463997,0.0018993448367751959,0.004932057495982995,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,1.0,2.0,6777.0,2259.0,-7.934721849273547,0.001805527087805605,0.0053387469462380125,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,1.0,3.0,6777.0,2259.0,-0.31180521447102105,0.001931156048227778,0.002196571568320775,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,2.0,0.0,6777.0,2259.0,0.934930460892478,0.01367969509439033,0.003379878856427664,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,2.0,1.0,6777.0,2259.0,-1.348354414939625,0.004941226697706202,0.0071508729610888135,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,2.0,2.0,6777.0,2259.0,-1.6358867484262887,0.004727704586605737,0.0072982347094666545,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,2.0,3.0,6777.0,2259.0,0.8887857907582084,0.010687675992286766,0.0034833932885577064,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,3.0,0.0,6777.0,2259.0,0.9891950132929579,0.3039978262998005,0.031470674584696705,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,3.0,1.0,6777.0,2259.0,0.7854228690016082,0.15714763850049718,0.0717563633406879,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,3.0,2.0,6777.0,2259.0,0.8786621681282145,0.15831083492008047,0.052785563260691205,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_only,3.0,3.0,6777.0,2259.0,0.9975037406337084,0.3137577678583398,0.014239622784065924,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,0.0,0.0,6777.0,2259.0,0.9875921423792616,0.0489670651447051,0.005450651678470742,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,0.0,1.0,6777.0,2259.0,0.03780855768980895,0.01135466031453172,0.011137502265447,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,0.0,2.0,6777.0,2259.0,0.40950171617439535,0.01385748232519221,0.01064054374184697,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,0.0,3.0,6777.0,2259.0,0.9329460696396544,0.0197725154904118,0.0051106756453154585,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,1.0,0.0,6777.0,2259.0,0.7154524374465768,0.003510427512915893,0.0018528137112628698,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,1.0,1.0,6777.0,2259.0,-5.921271866463997,0.0018993448367751959,0.004932057495982995,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,1.0,2.0,6777.0,2259.0,-7.934721849273547,0.001805527087805605,0.0053387469462380125,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,1.0,3.0,6777.0,2259.0,-0.31180521447102105,0.001931156048227778,0.002196571568320775,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,2.0,0.0,6777.0,2259.0,0.934930460892478,0.01367969509439033,0.003379878856427664,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,2.0,1.0,6777.0,2259.0,-1.348354414939625,0.004941226697706202,0.0071508729610888135,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,2.0,2.0,6777.0,2259.0,-1.6358867484262887,0.004727704586605737,0.0072982347094666545,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,2.0,3.0,6777.0,2259.0,0.8887857907582084,0.010687675992286766,0.0034833932885577064,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,3.0,0.0,6777.0,2259.0,0.9891950132929579,0.3039978262998005,0.031470674584696705,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,3.0,1.0,6777.0,2259.0,0.7854228690016082,0.15714763850049718,0.0717563633406879,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,3.0,2.0,6777.0,2259.0,0.8786621681282145,0.15831083492008047,0.052785563260691205,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_stave_onehot,3.0,3.0,6777.0,2259.0,0.9975037406337084,0.3137577678583398,0.014239622784065924,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,0.0,0.0,6777.0,2259.0,0.9875921423792616,0.0489670651447051,0.005450651678470742,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,0.0,1.0,6777.0,2259.0,0.03780855768980895,0.01135466031453172,0.011137502265447,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,0.0,2.0,6777.0,2259.0,0.40950171617439535,0.01385748232519221,0.01064054374184697,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,0.0,3.0,6777.0,2259.0,0.9329460696396544,0.0197725154904118,0.0051106756453154585,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,1.0,0.0,6777.0,2259.0,0.7154524374465768,0.003510427512915893,0.0018528137112628698,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,1.0,1.0,6777.0,2259.0,-5.921271866463997,0.0018993448367751959,0.004932057495982995,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,1.0,2.0,6777.0,2259.0,-7.934721849273547,0.001805527087805605,0.0053387469462380125,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,1.0,3.0,6777.0,2259.0,-0.31180521447102105,0.001931156048227778,0.002196571568320775,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,2.0,0.0,6777.0,2259.0,0.934930460892478,0.01367969509439033,0.003379878856427664,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,2.0,1.0,6777.0,2259.0,-1.348354414939625,0.004941226697706202,0.0071508729610888135,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,2.0,2.0,6777.0,2259.0,-1.6358867484262887,0.004727704586605737,0.0072982347094666545,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,2.0,3.0,6777.0,2259.0,0.8887857907582084,0.010687675992286766,0.0034833932885577064,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,3.0,0.0,6777.0,2259.0,0.9891950132929579,0.3039978262998005,0.031470674584696705,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,3.0,1.0,6777.0,2259.0,0.7854228690016082,0.15714763850049718,0.0717563633406879,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,3.0,2.0,6777.0,2259.0,0.8786621681282145,0.15831083492008047,0.052785563260691205,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape,3.0,3.0,6777.0,2259.0,0.9975037406337084,0.3137577678583398,0.014239622784065924,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,0.0,0.0,6777.0,2259.0,0.9875921423792616,0.0489670651447051,0.005450651678470742,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,0.0,1.0,6777.0,2259.0,0.03780855768980895,0.01135466031453172,0.011137502265447,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,0.0,2.0,6777.0,2259.0,0.40950171617439535,0.01385748232519221,0.01064054374184697,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,0.0,3.0,6777.0,2259.0,0.9329460696396544,0.0197725154904118,0.0051106756453154585,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,1.0,0.0,6777.0,2259.0,0.7154524374465768,0.003510427512915893,0.0018528137112628698,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,1.0,1.0,6777.0,2259.0,-5.921271866463997,0.0018993448367751959,0.004932057495982995,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,1.0,2.0,6777.0,2259.0,-7.934721849273547,0.001805527087805605,0.0053387469462380125,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,1.0,3.0,6777.0,2259.0,-0.31180521447102105,0.001931156048227778,0.002196571568320775,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,60,,,waveform_amp_shape_stave,2.0,0.0,6777.0,2259.0,0.934930460892478,0.01367969509439033,0.003379878856427664,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
