event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
10013,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0559375062584877,-0.027483109193991738,-0.038771986961364746,-0.13299640108946786,0,0.49209645857504747,1,0,0.5261638,83.5
10017,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.163543119430542,0.1845134646858798,0.046825408935546875,0.056218438615371694,0,0.5204878069917278,1,1,0.5650984,87.125
10018,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16778053283691408,0.1873878002844103,0.054020702838897705,0.05878389021480197,1,0.5208722541638848,1,1,0.54866564,95.375
10019,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.159513338804245,0.19619632117545238,0.04243117570877075,0.06664582325424674,0,0.522050252594728,1,1,0.5671231,89.375
10021,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09906166046857834,0.07299947697204683,0.004789829254150391,-0.04331194965437832,0,0.5055583152047003,1,1,0.52373236,80.375
10027,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1554162794351578,0.20910767395529745,0.03790402412414551,0.07816968659741268,0,0.5237764922047777,1,1,0.5695125,136.625
10030,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1854023027420044,0.19809556820487703,0.037792980670928955,0.06834097198073567,0,0.5223042147428649,1,0,0.6533851,76.5
10032,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0976545661687851,0.08496504254638672,0.00354921817779541,-0.03263223662557528,0,0.5071612113077629,1,1,0.5228075,99.0
10034,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1273890733718872,0.10189554535347933,0.034268975257873535,-0.017521132157530248,1,0.509428946525032,1,1,0.51733387,128.375
10035,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08092164993286133,-0.0019219187013937546,-0.008613228797912598,-0.11018208634274727,1,0.49552063050417927,1,1,0.497416,100.375
10042,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.02442241460084915,-0.08459407051326842,-0.06757497787475586,-0.1839700616239047,0,0.4844490413240891,1,1,0.5110966,130.375
10045,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08232928067445755,0.034069527408827696,-0.009058356285095215,-0.0780583798985578,1,0.5003426757507063,1,1,0.5077091,85.0
10052,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.029477402567863464,-0.11594500160444528,-0.05803704261779785,-0.21195193554030073,1,0.48025387441322664,1,1,0.48619133,127.25
10053,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1330741184949875,0.10359150306991538,0.011229515075683594,-0.01600742671602877,0,0.5096560896413618,1,0,0.51024777,103.25
10055,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16760478854179384,0.17809756939367502,0.053508877754211426,0.050492013055468674,1,0.5196295834485848,1,1,0.5505328,75.25
10059,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16202340960502626,0.2011117592423952,0.043506741523742676,0.07103303484400895,0,0.5227075078570419,1,1,0.57509255,128.125
10061,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15663661003112794,0.15616782530010953,0.03276073932647705,0.0309188995023061,0,0.5166953027086398,1,0,0.60486597,104.0
10063,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15870080828666688,0.15570314045876882,0.032766520977020264,0.030504150970486046,0,0.5166331129870708,1,0,0.6163016,95.125
10064,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0630708858370781,-0.006329195437424774,-0.03149819374084473,-0.11411574501411581,0,0.494930193661016,1,1,0.5253838,92.875
10065,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.32350760579109195,0.3063304203097617,0.1848199963569641,0.16494460956172613,1,0.5367540115057717,1,1,0.60382,106.75
10068,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16546569705009462,0.208014985539311,0.04501551389694214,0.07719442148017845,0,0.5236304218850035,1,1,0.5858344,115.0
10070,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14856612622737886,0.13950491548497643,0.03819829225540161,0.016046631748237603,1,0.5144649630103819,1,1,0.5298213,75.25
10071,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16420951426029207,0.16482125754287194,0.051754772663116455,0.038642410145637476,1,0.5178533126784564,1,1,0.5414152,112.375
10073,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16369701862335206,0.16400752612262748,0.038294076919555664,0.03791612453909936,0,0.5177444263936345,1,0,0.6133497,96.125
10077,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14140669941902162,0.152457894027824,0.022497057914733887,0.02760764763556954,0,0.5161987807715342,1,0,0.57727575,86.5
10079,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15956200599670411,0.1938113709441753,0.044065773487091064,0.06451716632618328,1,0.5217313274051034,1,1,0.55831236,113.5
10080,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09426823258399963,0.06723686999578007,-0.0055353641510009766,-0.04845529105533023,0,0.5047863189024971,1,0,0.5544644,140.625
10081,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1637500071525574,0.19854873354013353,0.04561316967010498,0.06874543892423889,0,0.5223648090802293,1,1,0.5729824,116.5
10084,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1534429931640625,0.19899963286411354,0.03522676229476929,0.06914788336826207,0,0.5224250997679152,1,1,0.57342345,160.0
10085,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1811523723602295,0.18264653794416577,0.03816020488739014,0.05455213694969348,0,0.5202380894034607,1,0,0.6277342,90.75
10089,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16773386240005494,0.1913387458985756,0.05377483367919922,0.062310256360183405,1,0.5214006592817846,1,1,0.5497723,105.25
10090,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1639277333021164,0.17362267441578416,0.053093552589416504,0.046498002584255085,1,0.5190309293222676,1,1,0.5324121,121.125
10091,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.082366444170475,0.03353387679833475,-0.010243892669677734,-0.07853646802303689,0,0.500270908844823,1,1,0.51450187,80.625
10092,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1503333592414856,0.17800580892354267,0.027093350887298584,0.050410113417518984,0,0.5196173082381738,1,0,0.6013334,108.5
10093,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1600113505125046,0.20033301177396243,0.0448223352432251,0.07033797371772137,1,0.5226033848091146,1,1,0.55660564,117.0
10096,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10095294564962387,0.07199440653898317,0.0007187128067016602,-0.044209012457817665,0,0.505423671238392,1,0,0.5568568,95.75
10098,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1452423030138016,0.16901176040701615,0.031100034713745117,0.042382590060861106,0,0.5184140213423589,1,1,0.55079037,117.5
10102,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14902900099754335,0.14580602436755988,0.03933209180831909,0.021670606161410755,1,0.5153084424678004,1,1,0.52609396,108.625
10107,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.19741323471069336,0.2163208206101262,0.0587155818939209,0.08460768869849526,1,0.5247406406663416,1,1,0.6038758,104.75
10112,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1517137283086777,0.14912996174934048,0.03983473777770996,0.024637344101425443,1,0.5157533567658127,1,1,0.5382166,62.5
10113,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1333094158768654,0.11954899704420371,0.02299797534942627,-0.0017647688787994775,0,0.5117931016288413,1,1,0.529508,124.25
10115,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15391567289829255,0.15830141314195564,0.032173097133636475,0.03282320613378904,0,0.5169808384602413,1,0,0.5930143,125.25
10121,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1556315863132477,0.17492472149702834,0.03541833162307739,0.04766012810947877,0,0.5192051236726062,1,0,0.5845181,100.625
10124,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13616297334432603,0.10439051364926881,0.022665739059448242,-0.015294280008381983,0,0.5097631014009608,1,0,0.5472068,83.625
10131,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07308007776737213,0.0371245368404393,-0.026576757431030273,-0.07533167017245287,0,0.5007519880487031,1,0,0.55364907,88.75
10133,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06598986685276031,0.008178670158371523,-0.028246045112609863,-0.10116693450775606,0,0.49687383704763566,1,1,0.5235328,103.875
10136,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12269782274961472,0.09531084940766352,0.02994406223297119,-0.023398218589118766,1,0.508547008561671,1,1,0.51529866,85.25
10138,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.22641847968101503,0.06479339186594976,0.11019402742385864,-0.050636186313194685,1,0.5044589675795255,1,1,0.562358,111.375
10141,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1459158205986023,0.13461742031178536,0.024657845497131348,0.011684360232106603,0,0.513810655809193,1,0,0.5903221,76.625
10146,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16765498995780945,0.16936395247238276,0.023544669151306152,0.042696934599426264,0,0.5184611441766416,1,0,0.63394624,70.75
10150,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15626163721084596,0.17900910922604701,0.03584945201873779,0.051305596313491394,0,0.5197515229384904,1,0,0.58562326,125.625
10153,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13331557750701906,0.1403259379555595,0.01491326093673706,0.016779424888816757,0,0.514574871546684,1,0,0.5744573,85.5
10155,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11474308371543884,0.07673261213364391,0.023053646087646484,-0.03997998745201577,1,0.5060584163503349,1,1,0.50938576,114.0
10161,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14823038816452028,0.1503477540646942,0.030303537845611572,0.02572426910934565,0,0.5159163539886441,1,0,0.5718158,135.0
10166,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1393945136666298,0.14732411414525562,0.02357429265975952,0.0230255578414649,0,0.5155116442487189,1,0,0.5601123,132.25
10169,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16304643392562868,0.19085284360178784,0.043466806411743164,0.061876570458962124,0,0.5213356765722543,1,0,0.5809979,148.5
10171,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.132844358086586,-0.0826804830475227,0.03290301561355591,-0.18226211352377436,0,0.48470518148584124,1,1,0.47189632,359.625
10173,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06514249742031097,-0.0642437219854586,-0.023111343383789062,-0.16580661745046676,1,0.4871733962309198,1,1,0.4902991,92.25
10176,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11593115955591202,0.08261297842099873,0.002249419689178467,-0.03473154147902531,0,0.5068461415589055,1,0,0.46489856,92.125
10180,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07320742309093475,-0.040496468012868825,-0.014780282974243164,-0.14461130862250504,1,0.4903534562702791,1,1,0.48882055,88.375
10185,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1516857209801674,0.169866311603681,0.015310227870941162,0.04314530883851521,0,0.5185283585979915,1,0,0.5909749,136.5
10186,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.21275157988071441,0.1961873239647088,0.050245702266693115,0.06663779290848466,1,0.5220490494849399,2,1,0.5694771,117.375
10190,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07308398932218552,0.014885453053588283,-0.019013285636901855,-0.09518088092571707,0,0.49777239163473774,1,1,0.5116515,104.5
10195,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07081330567598343,-0.05596409075514537,-0.01589500904083252,-0.1584167381359707,1,0.4882820396541099,1,1,0.48171285,67.75
10196,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1508226239681244,0.17844009817100995,0.03406882286071777,0.05079773274947867,0,0.5196754048528023,1,1,0.5652989,77.75
10198,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09424574673175812,0.020559293685963674,0.002580583095550537,-0.09011676679350444,1,0.49853256719449923,1,1,0.5092509,105.5
10202,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17798977971076965,0.20993488662566692,0.029034137725830078,0.07890800472190494,0,0.5238870710880087,1,0,0.6608646,125.5
10205,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07537298649549484,0.03238848741534149,-0.021109819412231445,-0.07955877071659599,0,0.5001174486069655,1,0,0.53601557,81.375
10206,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15340952515602113,0.17563914888708532,0.03928095102310181,0.048297781169697476,0,0.5193007013498907,1,1,0.55071425,94.0
10207,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1794980752468109,0.1975727698685639,0.02903956174850464,0.06787435498974835,0,0.5222343087156068,1,0,0.66921395,124.75
10209,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15097686588764192,0.12073145854090639,0.044323503971099854,-0.000709377942705744,1,0.5119514395218688,1,1,0.5091853,67.625
10216,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13862685054540635,0.16745847154878513,0.01759427785873413,0.040996221890156434,0,0.5182061894430826,1,0,0.58906984,116.75
10218,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1558231854438782,0.18657844922407854,0.03464341163635254,0.05806151424266766,0,0.5207640045927754,1,0,0.58988756,95.5
10222,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16274906635284425,0.16771301364706379,0.038008153438568115,0.04122341019533736,0,0.5182402479125022,1,0,0.60967165,86.875
10223,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12323874115943909,0.10870401334566929,0.0015474557876586914,-0.011444320838363595,0,0.5103407941856986,1,0,0.509396,124.75
10232,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16298128604888917,0.20660734378686219,0.04422891139984131,0.07593804877718198,0,0.5234422427254094,1,1,0.576402,97.625
10233,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3239791083335877,0.31795779880480607,0.18535953760147095,0.17532247802376077,1,0.5383030802480657,1,1,0.60344195,77.0
10238,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15004046201705934,0.16899012417493972,0.03429007530212402,0.04236327891771745,0,0.5184111264323277,1,1,0.5597244,94.375
10244,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08876459240913391,0.0747312430052402,-0.005794644355773926,-0.04176628395620223,0,0.5057903088319288,1,0,0.44199574,112.625
10245,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09321550279855728,0.06691139898543644,0.0002231001853942871,-0.04874578605684681,1,0.5047427159740979,1,1,0.51662445,125.375
10246,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08441228419542313,0.03728887390603852,-0.011474967002868652,-0.07518499321935014,0,0.500774006019902,1,0,0.5327069,95.125
10248,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16131167054176332,0.17052880864205963,0.03480714559555054,0.04373661212529749,0,0.5186169980534135,1,0,0.6194696,115.375
10251,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08147217333316803,0.03905148835501045,-0.012436151504516602,-0.0736117941608944,0,0.5010101618752422,1,1,0.5217129,104.125
10261,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11012421488761902,0.12085689714481959,-0.0023288726806640625,-0.0005974193157437663,0,0.511968236278952,1,0,0.54140604,118.375
10267,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.31068831562995913,0.289614392500625,0.17613112926483154,0.15002493201920264,1,0.5345257665115234,1,1,0.5808732,82.375
10270,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1422414395213127,0.12462289935413202,0.013789653778076172,0.002763877951102209,0,0.5124725070697681,1,0,0.54695433,75.25
10273,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1538400197029114,0.1840260449021274,0.034988462924957275,0.05578339830050348,0,0.5204226113651551,1,0,0.5769531,126.75
10275,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2914515733718872,0.3012707704251824,0.1841617226600647,0.1604286835523946,1,0.5360797114052084,1,1,0.59605473,68.625
10277,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16411606907844545,0.19151590964599477,0.052264630794525146,0.06246838160464334,1,0.521424352301801,1,1,0.53806347,127.625
10278,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16108268439769746,0.19975636386414097,0.04273784160614014,0.0698232939763175,0,0.5225262823765404,1,1,0.574138,71.625
10283,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16395235002040864,0.17872403967451592,0.053138017654418945,0.05105116111904219,1,0.5197133885590864,1,1,0.53230184,104.125
10285,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15915410161018373,0.18135132056556277,0.044570744037628174,0.053396107188504224,1,0.5200648369346271,1,1,0.5532409,86.625
10294,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15511743664741517,0.17586916416441253,0.03565102815628052,0.04850307837348057,0,0.5193314730024456,1,0,0.58036894,116.5
10296,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16194803953170778,0.17201627762887048,0.05097639560699463,0.04506423360876928,1,0.5188160111802612,1,1,0.53317577,102.125
10298,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15747600615024565,0.12192110428609151,0.009585082530975342,0.0003524252027936742,0,0.5121107370036697,1,0,0.57161623,214.625
10305,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12563479632139207,0.13662361285428357,0.012999475002288818,0.013474961813059252,0,0.5140792381398821,1,0,0.5424184,99.5
10306,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10251130849123001,0.10517944953967583,-0.0072324275970458984,-0.014590125335932666,0,0.5098687629761707,1,0,0.5263541,95.875
10307,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16098143100738527,0.16268405430430274,0.047703683376312256,0.03673487663789467,1,0.517567327597992,1,1,0.5459875,72.625
10310,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14518709421157838,0.16906558958862059,0.025283873081207275,0.04243063461074377,0,0.5184212236371571,1,0,0.5827957,113.25
10314,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11742580682039261,0.11522385509667059,0.022290349006652832,-0.005625119191663017,0,0.5112139221626687,1,1,0.5285303,97.875
10318,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15915687322616578,0.18480609142692697,0.04374903440475464,0.05647961888299223,0,0.5205269474227088,1,1,0.55782133,92.0
10319,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10352455019950867,0.08836541544874497,-0.010004758834838867,-0.02959727713598946,0,0.5076166966910627,1,0,0.54738504,79.875
10320,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14665195852518081,0.10169505693590901,-0.008364558219909668,-0.01770007553901501,0,0.5094020944384405,1,0,0.5278695,105.5
10326,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13823770672082902,0.12485782256421726,0.027144253253936768,0.0029735556677072394,1,0.5125039626500496,1,1,0.5338525,121.125
10330,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18576216578483581,0.2018952667460037,0.04134702682495117,0.07173234447901668,0,0.5228122653575774,1,0,0.63563967,72.625
10337,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15995000243186952,0.17367987316554181,0.03192096948623657,0.04654905459924115,0,0.5190385817536611,1,0,0.627939,127.375
10340,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1443221712112427,0.15000588410330207,0.028374671936035156,0.02541913743310749,0,0.5158705962358238,1,0,0.56081945,102.625
10341,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1924612659215927,0.21227714941593293,0.047048747539520264,0.08099856151862907,0,0.5242001638082,1,0,0.64118063,87.0
10344,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15423034071922304,0.16742425301950528,0.026515066623687744,0.04096568057802989,0,0.5182016108919263,1,0,0.62619597,81.125
10345,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15326869428157808,0.1511062110063905,0.03199648857116699,0.026401220184637128,0,0.5160178690764529,1,0,0.5904011,63.625
10349,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09989073872566223,0.0732533594270827,0.002499103546142578,-0.0430853501053653,0,0.5055923263666798,1,0,0.5410646,107.125
10352,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15300519704818727,0.16626060239557522,0.03132903575897217,0.039927079046647926,0,0.5180459088174999,1,0,0.59264535,104.375
10360,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10008277744054794,0.08464879535154012,0.004396557807922363,-0.03291449902814558,0,0.5071188488748553,1,1,0.5315901,76.5
10363,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16666999280452727,0.16469487747052494,0.012937784194946289,0.03852961122302577,0,0.5178364017347187,1,0,0.6040678,95.625
10369,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06704849004745483,-0.010558437204151339,-0.024215221405029297,-0.11789050084303612,1,0.49436362119376254,1,1,0.5070206,129.0
10371,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1608946764469147,0.19626366453092203,0.043467700481414795,0.0667059297077482,0,0.5220592577608105,1,1,0.5690387,148.625
10372,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1615970277786255,0.1885382490263559,0.04316037893295288,0.05981070857470257,0,0.5210261216967186,1,1,0.5746481,109.375
10375,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12472346365451813,0.11381318354255,0.010586082935333252,-0.006884196105520851,0,0.5110250126427689,1,0,0.5507632,125.625
10376,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16367109060287477,0.2111576359184069,0.045378148555755615,0.07999935401680487,0,0.5240505196245593,1,1,0.5738497,144.875
10377,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07972264289855957,0.01542918202374181,-0.010296106338500977,-0.09469558256429744,1,0.49784523951418147,1,1,0.5001041,135.0
10381,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07553878366947174,0.05930647699712413,-0.02200925350189209,-0.05553346223788602,0,0.5037238753267956,1,0,0.4586002,82.125
10384,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.054108381271362305,-0.07459700194234743,-0.03502357006072998,-0.1750473055031526,1,0.48578726987499216,1,1,0.4951775,121.5
10389,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16075305581092836,0.16812245575076046,0.05113208293914795,0.04158885252585011,1,0.5182950320952192,1,1,0.5256721,90.75
10390,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08151854574680328,0.039357676609729476,-0.015357613563537598,-0.07333850973711406,0,0.5010511850686359,1,0,0.53820086,115.25
10392,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15730272173881532,0.16090520308244222,0.04832875728607178,0.03514718565476667,1,0.5173292858085936,1,1,0.5220776,96.0
10395,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15220352947711946,0.1813599849147772,0.03260618448257446,0.05340384044295145,0,0.5200659959221027,1,0,0.58109635,124.625
10396,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15550340652465822,0.20001507873976657,0.0398675799369812,0.07005420664072919,0,0.5225608747553618,1,1,0.5590879,125.75
10398,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11227322369813919,0.10951833449714411,0.013629674911499023,-0.010717508874733092,0,0.5104498504788203,1,0,0.5480197,108.875
10402,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-4.039888782501221,-1.2574900558352469,-4.0,-1.2308234224659762,0,0.3338537126692456,1,0,0.028396009,834.125
10403,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15103377342224122,0.16240399185835971,0.03758525848388672,0.03648491047171272,1,0.5175298508100712,1,1,0.54693615,85.875
10407,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.045932479202747345,-0.03938885000084457,-0.04754149913787842,-0.1436227182846342,0,0.4905018014987779,1,1,0.51929986,130.375
10409,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15319152116775514,0.1790366818670336,0.03700900077819824,0.05133020592273664,0,0.5197552113789751,1,1,0.5621251,77.125
10410,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14320199131965639,0.14115623881492934,0.027653634548187256,0.01752049933703627,0,0.5146860207274995,1,0,0.5586019,72.75
10411,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0957471951842308,0.07884568223525469,0.0014777183532714844,-0.03809399366804106,0,0.5063414837758748,1,1,0.5237193,93.5
10414,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1453372383117676,0.16128777185562423,0.021509528160095215,0.03548864253668181,0,0.517380480951677,1,0,0.60459834,110.875
10415,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08194299042224884,0.02582362298700027,-0.00879371166229248,-0.0854181567800541,1,0.49923788297365684,1,1,0.50409275,118.125
10420,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1534822577238083,0.16873481501619575,0.04114389419555664,0.04213540598249589,1,0.5183769661838786,1,1,0.5407687,82.25
10421,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07403924316167831,-0.0035851891193630836,-0.016263484954833984,-0.11166661715266595,1,0.4952978028819761,1,1,0.5016818,90.25
10423,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13462886095046997,0.13566965961441324,0.009295523166656494,0.012623523008815862,0,0.5139515270832624,1,0,0.52962965,124.0
10424,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09539641439914703,0.0627743246559586,0.002356231212615967,-0.05243827901450531,1,0.5041884714401951,1,1,0.51688987,147.875
10426,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14559800863265993,0.17718404784871972,0.029264867305755615,0.0496766610451405,0,0.519507376512599,1,1,0.5629619,120.75
10434,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15636950671672822,0.18911121902220432,0.040786921977996826,0.06032210564087202,0,0.5211027524638583,1,1,0.5587921,134.875
