event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
59:432884:15748:43872,59,432884,15748,5.484638537925612,True,0.027697261422872543,False,0.9560895228588321,True,0.9857896060439179,True,0.9953374244377537,True,0.9944422830868422,True,0.9998422896586981,True,0.8358349204063416,False,0.7663558125495911,False,0.8843926191329956,True,0.9768573045730591,True
59:432930:15791:43918,59,432930,15791,4.722623585746192,True,0.028692830353975296,False,0.6759100116257819,True,0.7441924995369152,True,0.7999575432574682,True,0.9850674533098146,True,0.9994225336702574,True,0.8367891907691956,False,0.8586615324020386,False,0.6349974870681763,True,0.8359510898590088,True
59:433256:16090:44244,59,433256,16090,7.484638537925619,True,0.046375200152397156,True,0.9869848556437858,True,0.9981970729739993,True,0.9997221459880646,True,0.9951720075492686,True,0.9998387970597151,True,0.7656151056289673,False,0.8768706917762756,False,0.9111143350601196,True,0.9655269384384155,True
59:433295:16125:44283,59,433295,16125,1.2773764142538226,False,0.03550218790769577,False,0.9784875606271033,True,0.9994524061552973,True,0.9999668695312883,True,0.9960320441429644,True,0.9996590957840684,True,0.9097692966461182,True,0.8592684864997864,False,0.9847927093505859,True,0.9992775321006775,True
59:433451:16269:44439,59,433451,16269,5.984638537925605,True,0.02595689706504345,False,0.7442002077454939,True,0.9045005247255313,True,0.9675602793656856,True,0.9890756536488138,True,0.9988423755620133,True,0.7090117931365967,False,0.7653530836105347,False,0.5113665461540222,False,0.6845608949661255,True
59:433641:64:44629,59,433641,64,5.7226235857461845,True,0.03525664657354355,False,0.9540957604525542,True,0.982579146763815,True,0.9913808223414973,True,0.9930168509185674,True,0.9995643989669827,True,0.8315072655677795,False,0.7682797908782959,False,0.5237555503845215,True,0.7819205522537231,True
59:433672:93:44660,59,433672,93,4.484638537925605,True,0.6782814264297485,True,0.9999985834968229,True,0.9999999998254823,True,0.9999999999999811,True,0.9976471344982268,True,0.9999836387595371,True,0.9797952175140381,True,0.9923768043518066,True,0.9999566078186035,True,0.9999997615814209,True
59:433685:104:44673,59,433685,104,4.484638537925605,True,0.25795096158981323,True,0.9999980362407145,True,0.9999999999116027,True,0.9999999999999971,True,0.9976471344982268,True,0.9999804709022129,True,0.955122172832489,True,0.9954792261123657,True,1.0,True,1.0,True
59:433689:107:44677,59,433689,107,4.484638537925605,True,0.02277512475848198,False,0.9826460766518753,True,0.9992352476899811,True,0.9999865702470693,True,0.996560166058993,True,0.9999695635754916,True,0.9368895292282104,True,0.9509594440460205,True,0.5963004231452942,True,0.8155474066734314,True
59:433714:130:44702,59,433714,130,4.722623585746192,True,0.03203142061829567,False,0.5315724182326893,True,0.6595769528433884,True,0.7533244768726342,True,0.9467789950642262,True,0.9783153551124449,True,0.7735582590103149,False,0.7545881271362305,False,0.5365064740180969,True,0.7534627914428711,True
59:433844:249:44832,59,433844,249,4.722623585746199,True,0.03220805898308754,False,0.554662327833778,True,0.650282272060532,True,0.7218190128493391,True,0.9566372299158337,True,0.9981214186379549,True,0.8110575079917908,False,0.8439478874206543,False,0.18074174225330353,False,0.4202039837837219,False
59:433850:255:44838,59,433850,255,4.2226235857461845,True,0.03219413757324219,False,0.581159493005188,True,0.6517967988919657,True,0.7174424222200835,True,0.9917696112487511,True,0.9993568271572729,True,0.8902522325515747,False,0.8666878342628479,False,0.6400222778320312,True,0.8283673524856567,True
59:433917:314:44905,59,433917,314,5.984638537925612,True,0.03059830516576767,False,0.8732362155027513,True,0.9582652275749466,True,0.9848230237870496,True,0.9899867425349466,True,0.999657086183753,True,0.8312875032424927,False,0.8248364329338074,False,0.6371846795082092,True,0.8761149644851685,True
59:433937:331:44925,59,433937,331,6.484638537925605,True,0.031190229579806328,False,0.980928051925369,True,0.9957405733327094,True,0.998913544266271,True,0.9960140862833574,True,0.9999514027365661,True,0.8802747130393982,False,0.8867445588111877,False,0.7395753264427185,True,0.9368464350700378,True
59:433939:333:44927,59,433939,333,16.722623585746213,True,0.03900638967752457,True,0.9914473495339028,True,0.9990607787092196,True,0.999902912909354,True,0.9893814197075321,True,0.9997560667845934,True,0.9022781252861023,True,0.9298402667045593,True,0.147826686501503,False,0.9328852891921997,True
59:433964:356:44952,59,433964,356,4.484638537925605,True,0.10996108502149582,True,0.9527835677002484,True,0.9883785997019737,True,0.9982518680483821,True,0.9975562905331133,True,0.9999779829344312,True,0.8329322338104248,False,0.9356853365898132,True,0.6051039099693298,True,0.7249990701675415,True
59:433971:363:44959,59,433971,363,1.9846385379255977,False,0.029385868459939957,False,0.11633224919390268,False,0.09680786280052531,False,0.09542562088929701,False,0.8288764005509661,True,0.8635222013212707,True,0.7878556847572327,False,0.8292319178581238,False,0.4758428633213043,False,0.5073956847190857,False
59:434022:412:45010,59,434022,412,6.984638537925605,True,0.029590526595711708,False,0.9730436637684711,True,0.995949555904927,True,0.9993473599773506,True,0.9931755495683504,True,0.9998296417632606,True,0.8453967571258545,False,0.853045642375946,False,0.8455392718315125,True,0.9695343375205994,True
59:434167:550:45155,59,434167,550,4.722623585746199,True,0.028967460617423058,False,0.7242908094053145,True,0.7896973481950615,True,0.8386818324885611,True,0.9719392595727552,True,0.9908624445502819,True,0.7789652943611145,False,0.7677716016769409,False,0.7254517078399658,True,0.9037420749664307,True
59:434194:574:45182,59,434194,574,4.222623585746192,True,0.029897021129727364,False,0.3116045218073699,False,0.3169503306722039,False,0.32405129243818565,False,0.8021614396780995,True,0.9434899050165435,True,0.860149085521698,False,0.7251753211021423,False,0.5898392796516418,True,0.8086580634117126,True
59:434217:595:45205,59,434217,595,4.484638537925605,True,0.2313959151506424,True,1.0,True,1.0,True,1.0,True,0.997126153765501,True,0.9999516999487003,True,0.9362375736236572,True,0.9082741737365723,False,1.0,True,1.0,True
59:434280:648:45268,59,434280,648,2.7226235857461845,False,0.02981003187596798,False,0.46130974459343144,True,0.44217008560171944,True,0.43832097151469857,True,0.927561904648213,True,0.9843614428727185,True,0.8594448566436768,False,0.824795663356781,False,0.5103441476821899,False,0.6476245522499084,True
59:434285:653:45273,59,434285,653,5.984638537925612,True,0.034645646810531616,False,0.949150507413638,True,0.9852867300239442,True,0.9956128145272413,True,0.9952164792591205,True,0.9999302510213436,True,0.8789095282554626,False,0.8539798259735107,False,0.8938393592834473,True,0.9730507135391235,True
59:434377:739:45365,59,434377,739,4.484638537925605,True,0.18234919011592865,True,0.997647846844584,True,0.9999167902072802,True,0.9999975997057502,True,0.9976471344982268,True,0.9999780376292927,True,0.8633148074150085,False,0.9672941565513611,True,0.9005767107009888,True,0.9750170707702637,True
59:434379:741:45367,59,434379,741,5.222623585746199,True,0.031264644116163254,False,0.6421208572907551,True,0.7509809808804289,True,0.8338122666017235,True,0.8177571208785663,True,0.963706388126749,True,0.8011097311973572,False,0.7293135523796082,False,0.6607177257537842,True,0.8920373916625977,True
59:434426:778:45414,59,434426,778,4.484638537925605,True,0.09848571568727493,True,0.9874226009329514,True,0.9980661663088429,True,0.9997499002387219,True,0.9975562905331133,True,0.99997041863086,True,0.8257476687431335,False,0.8865894675254822,False,0.7425197958946228,True,0.8216838240623474,True
59:434453:805:45441,59,434453,805,5.984638537925612,True,0.03135759010910988,False,0.9473869059809613,True,0.9783379196251053,True,0.9894791955978764,True,0.9927101543223342,True,0.999933554449765,True,0.8938282132148743,False,0.9044394493103027,False,0.7642629146575928,True,0.9256218075752258,True
59:434489:839:45477,59,434489,839,4.484638537925605,True,0.5092227458953857,True,0.9999946159370571,True,0.9999999994962108,True,0.9999999999999598,True,0.9976471344982268,True,0.9999842185797004,True,0.9826533198356628,True,0.9965004920959473,True,0.9999998807907104,True,1.0,True
59:434490:840:45478,59,434490,840,4.484638537925605,True,0.2349446415901184,True,0.9957691849382645,True,0.9999032722057482,True,0.9999989501852015,True,0.9976471344982268,True,0.9999575174267811,True,0.8655228018760681,False,0.9904090166091919,True,0.9733541011810303,True,0.994877278804779,True
59:434546:896:45534,59,434546,896,4.722623585746199,True,0.03344791382551193,False,0.7512148874960177,True,0.8598775815164698,True,0.9239237581741659,True,0.9696692922737651,True,0.9972908828111134,True,0.8143996596336365,False,0.7364479899406433,False,0.6866141557693481,True,0.8797221183776855,True
59:434586:933:45574,59,434586,933,5.484638537925598,True,0.03052477538585663,False,0.8843609493696644,True,0.9435888035157098,True,0.9696907000590252,True,0.9936675907551813,True,0.9996187940269867,True,0.8704245686531067,False,0.9012306332588196,False,0.6678628921508789,True,0.8663485646247864,True
59:434631:975:45619,59,434631,975,5.484638537925598,True,0.031227828934788704,False,0.9377629990122277,True,0.9785264370702738,True,0.9924183924646268,True,0.9842726351791039,True,0.9995126520535635,True,0.8333414793014526,False,0.8517739772796631,False,0.6612908840179443,True,0.8521087169647217,True
59:434722:1063:45710,59,434722,1063,6.484638537925612,True,0.027670148760080338,False,0.9681817215571503,True,0.9877273044008281,True,0.994984052325877,True,0.9955815921854418,True,0.9999330924661484,True,0.800883412361145,False,0.7897827625274658,False,0.9030281901359558,True,0.9770478010177612,True
59:434725:1065:45713,59,434725,1065,4.484638537925605,True,0.0,False,0.9999988205722307,True,0.9999999993259374,True,0.9999999999999829,True,0.9975336116442686,True,0.9999759971941733,True,0.9859160780906677,True,0.9954742789268494,True,0.9997674822807312,True,0.9999994039535522,True
59:434737:1077:45725,59,434737,1077,4.484638537925605,True,0.03202253580093384,False,0.6326569928360821,True,0.7139818442547613,True,0.8072773885411535,True,0.9762461797112639,True,0.9962931965496921,True,0.8586118817329407,False,0.903256893157959,False,0.3014487028121948,False,0.45331713557243347,False
59:434812:1146:45800,59,434812,1146,4.484638537925605,True,0.0886029601097107,True,0.9041605152767966,True,0.9604880359474963,True,0.9805215074121255,True,0.9976471344982268,True,0.9999670558268903,True,0.8431850671768188,False,0.9516149759292603,True,0.6143775582313538,True,0.8033451437950134,True
59:434825:1159:45813,59,434825,1159,4.484638537925605,True,0.026165196672081947,False,0.9993985422755479,True,0.9999967907263206,True,0.9999999886381371,True,0.9972435107010382,True,0.9999560838558811,True,0.9339451193809509,True,0.9636591076850891,True,0.863760232925415,True,0.8984149098396301,True
59:434826:1160:45814,59,434826,1160,7.222623585746192,True,0.03468061983585358,False,0.9786581405934717,True,0.9941747497326294,True,0.9980091228908866,True,0.9950661131925352,True,0.9998179971815642,True,0.8599289059638977,False,0.7469708323478699,False,0.9453670978546143,True,0.9945616126060486,True
59:434883:1211:45871,59,434883,1211,4.484638537925619,True,0.030965464189648628,False,0.8558758282183418,True,0.9066212531334551,True,0.938312073041419,True,0.9923801156949198,True,0.999279070346555,True,0.8539073467254639,False,0.7794473767280579,False,0.8686903119087219,True,0.9509679079055786,True
59:434911:1238:45899,59,434911,1238,5.2226235857461845,True,0.0466759093105793,True,0.8992402339937726,True,0.9648931096532273,True,0.9903881118454191,True,0.98611064011462,True,0.9967618118282889,True,0.677690863609314,False,0.7800339460372925,False,0.5263311266899109,True,0.7950237393379211,True
59:434955:1278:45943,59,434955,1278,3.4846385379255977,True,0.027591513469815254,False,0.5573875065644222,True,0.5767597767043235,True,0.6067451356796477,True,0.9094961647964083,True,0.9890812381304328,True,0.8318289518356323,False,0.8312538266181946,False,0.5241384506225586,True,0.6401888728141785,True
59:434959:1280:45947,59,434959,1280,4.484638537925605,True,0.4634944200515747,True,0.9999999999981262,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999841271343718,True,0.9994550347328186,True,0.9991440773010254,True,1.0,True,1.0,True
59:435020:1341:46008,59,435020,1341,4.484638537925605,True,0.09325341880321503,True,0.986119653106499,True,0.99793271715849,True,0.99971720041062,True,0.9975562905331133,True,0.999967104616659,True,0.8759964108467102,False,0.9240338206291199,True,0.8338974714279175,True,0.965700626373291,True
59:435029:1350:46017,59,435029,1350,4.484638537925612,True,0.028154173865914345,False,0.429661703702778,True,0.45556599869773456,True,0.4881403804206641,True,0.9562745730432872,True,0.9880704189350498,True,0.804205596446991,False,0.8715209364891052,False,0.3961474895477295,False,0.3774370551109314,False
59:435132:1443:46120,59,435132,1443,4.484638537925605,True,0.26640206575393677,True,0.999891716038288,True,0.9999998241225311,True,0.9999999999586067,True,0.9976471344982268,True,0.9999705012725313,True,0.8788836002349854,False,0.986707329750061,True,0.9957196116447449,True,0.9998867511749268,True
59:435164:1473:46152,59,435164,1473,4.2226235857461845,True,0.036202315241098404,False,0.5086178314680205,True,0.554240324193388,True,0.5841656776870889,True,0.9535307888783844,True,0.9929731987374507,True,0.8809051513671875,False,0.835144579410553,False,0.7603529691696167,True,0.8993549346923828,True
59:435185:1493:46173,59,435185,1493,4.722623585746199,True,0.03501592576503754,False,0.37791099376568965,True,0.43826137478819327,True,0.5141188261994004,True,0.9563249386387329,True,0.9731524220136867,True,0.831357479095459,False,0.7837986946105957,False,0.4830172061920166,False,0.7604679465293884,True
59:435233:1536:46221,59,435233,1536,16.984638537925612,True,0.032667145133018494,False,0.999999986720675,True,0.9999999999275133,True,0.9999999999979099,True,0.9923305514195128,True,0.9996410694160155,True,0.6775074005126953,False,0.9597803354263306,True,0.14522838592529297,False,0.9674944281578064,True
59:435509:1792:46497,59,435509,1792,4.984638537925612,True,0.03394438698887825,False,0.6773677963551804,True,0.8167024851891777,True,0.9024201617589805,True,0.9839308864473534,True,0.9977173271976149,True,0.7555320858955383,False,0.7293842434883118,False,0.5382270216941833,True,0.80370032787323,True
59:435528:1811:46516,59,435528,1811,3.7226235857461845,True,0.031619779765605927,False,0.5907866314657474,True,0.6821837495619982,True,0.7448111176781923,True,0.9482450133701457,True,0.9943674070075876,True,0.8734555840492249,False,0.90383380651474,False,0.5940321087837219,True,0.8119108080863953,True
59:435531:1814:46519,59,435531,1814,4.484638537925605,True,0.8559563755989075,True,0.9999999944901496,True,0.9999999999999836,True,1.0,True,0.9976471344982268,True,0.9999808411255338,True,0.9952439665794373,True,0.9947513937950134,True,1.0,True,1.0,True
59:435726:1996:46714,59,435726,1996,5.7226235857461845,True,0.02766421064734459,False,0.9534404552970698,True,0.9797448142300521,True,0.9912413608462398,True,0.9932884153488365,True,0.9998297744223569,True,0.8900246620178223,False,0.8973543047904968,False,0.754112958908081,True,0.9400691390037537,True
59:435727:1997:46715,59,435727,1997,6.2226235857461845,True,0.037923432886600494,False,0.926612919450425,True,0.9637315374520093,True,0.9799088773514708,True,0.9943152506738403,True,0.9999008538347729,True,0.8729614615440369,False,0.9167100191116333,True,0.6879559755325317,True,0.9287705421447754,True
59:435749:2017:46737,59,435749,2017,5.984638537925605,True,0.040310703217983246,True,0.9500485992158781,True,0.9818696063360263,True,0.9937628588472652,True,0.9947565401082961,True,0.9998048199991042,True,0.7523093223571777,False,0.8051698207855225,False,0.7680094838142395,True,0.9339000582695007,True
59:435778:2041:46766,59,435778,2041,5.484638537925605,True,0.027535807341337204,False,0.8805644692457758,True,0.9435454663828663,True,0.9714546218575303,True,0.9892262704410465,True,0.9997116662867959,True,0.828653872013092,False,0.8604359030723572,False,0.7868438363075256,True,0.9134951829910278,True
59:435831:2089:46819,59,435831,2089,1.2226235857461916,False,0.03232623264193535,False,0.16119733830885663,False,0.10332726245410499,False,0.06271956827523788,False,0.8132287732531265,True,0.937446979442162,True,0.7519819140434265,False,0.8044120073318481,False,0.20456820726394653,False,0.27065226435661316,False
59:435833:2091:46821,59,435833,2091,3.7226235857461916,True,0.032596029341220856,False,0.6567489797773174,True,0.6956056534938865,True,0.7361837597371786,True,0.9899957816476974,True,0.9995050531950229,True,0.8428747653961182,False,0.8067135810852051,False,0.4234781265258789,False,0.615400493144989,True
59:435853:2110:46841,59,435853,2110,5.984638537925612,True,0.04525263234972954,True,0.9736654504839665,True,0.9943235641099911,True,0.9988321555068279,True,0.9950098309487468,True,0.9998330891620547,True,0.7639452219009399,False,0.8571155667304993,False,0.8220784068107605,True,0.9464711546897888,True
59:435944:2197:46932,59,435944,2197,6.722623585746192,True,0.06207151338458061,True,0.8193915125617469,True,0.8845094732925325,True,0.9422446726164352,True,0.9665767854566536,True,0.9950107107290346,True,0.8292158842086792,False,0.9101710915565491,False,0.2268887758255005,False,0.5705937743186951,True
59:436066:2313:47054,59,436066,2313,6.7226235857461845,True,0.026041733101010323,False,0.9751073214287235,True,0.9900051101326222,True,0.9959606380321357,True,0.9947015768445487,True,0.9998659858733661,True,0.8472088575363159,False,0.8697820901870728,False,0.7911364436149597,True,0.9679955840110779,True
59:436068:2315:47056,59,436068,2315,3.2226235857461916,True,0.037692390382289886,False,0.13327990183972419,False,0.08535310423537058,False,0.05857258959153803,False,0.8285017898200557,True,0.9646102630077739,True,0.8047690987586975,False,0.8842743039131165,False,0.11409691721200943,False,0.09971355646848679,False
59:436138:2381:47126,59,436138,2381,4.2226235857461845,True,0.032667968422174454,False,0.798313003792574,True,0.8756084236584639,True,0.9207528007978675,True,0.9912418587269356,True,0.9995839540209012,True,0.7978914380073547,False,0.8829300403594971,False,0.5358743071556091,True,0.7918136119842529,True
59:436146:2389:47134,59,436146,2389,6.984638537925612,True,0.031797345727682114,False,0.9432332110835948,True,0.981856746606435,True,0.993512090609388,True,0.9943277705496816,True,0.9998961654977657,True,0.8367938995361328,False,0.8649408221244812,False,0.7874532341957092,True,0.9018495678901672,True
59:436148:2391:47136,59,436148,2391,6.984638537925605,True,0.029430819675326347,False,0.9594608281613276,True,0.9830905931171109,True,0.9913542567062101,True,0.9955562495257319,True,0.9998982905719521,True,0.8660728931427002,False,0.8731753826141357,False,0.6641901731491089,True,0.9156295657157898,True
59:436235:2472:47223,59,436235,2472,4.484638537925605,True,0.09248151630163193,True,0.9797966586830271,True,0.99798392990271,True,0.9998387125651209,True,0.9976471344982268,True,0.9999677109581632,True,0.7863712310791016,False,0.9469835758209229,True,0.9222556948661804,True,0.9915347695350647,True
59:436267:2503:47255,59,436267,2503,4.484638537925619,True,0.024660322815179825,False,0.6878701867395446,True,0.7468392512484084,True,0.8032396648103438,True,0.9716985558638711,True,0.995815381749327,True,0.8570212721824646,False,0.8353038430213928,False,0.534176766872406,True,0.6611905694007874,True
59:436348:2575:47336,59,436348,2575,5.484638537925612,True,0.026755234226584435,False,0.7415101796436275,True,0.8482029582979079,True,0.9050963981697625,True,0.9917324379312861,True,0.9996529780303447,True,0.7351280450820923,False,0.7956667542457581,False,0.7133803367614746,True,0.7908585071563721,True
59:436403:2623:47391,59,436403,2623,6.722623585746199,True,0.031428541988134384,False,0.9676663640527522,True,0.9873324184038232,True,0.9948276782859448,True,0.9951241176419126,True,0.9998956737521446,True,0.9029620885848999,True,0.933346152305603,True,0.8871874213218689,True,0.9857237935066223,True
59:436431:2650:47419,59,436431,2650,4.484638537925605,True,0.6910066604614258,True,0.999998702605836,True,0.9999999998955778,True,0.999999999999996,True,0.9976471344982268,True,0.9999792859687665,True,0.9543299674987793,True,0.9869146943092346,True,0.9996721744537354,True,0.9999963045120239,True
59:436432:2651:47420,59,436432,2651,4.484638537925605,True,0.34074467420578003,True,0.9992139581672634,True,0.9999918306691568,True,0.9999999149462077,True,0.9976471344982268,True,0.999980984122449,True,0.9121938943862915,True,0.9859573841094971,True,0.9922437071800232,True,0.9996377229690552,True
59:436453:2671:47441,59,436453,2671,3.7226235857461916,True,0.024636439979076385,False,0.4296974993237655,True,0.4531746176296653,True,0.4771506761299424,True,0.9329539934856249,True,0.9856540808563266,True,0.8437265753746033,False,0.7203627228736877,False,0.48966673016548157,False,0.6974607110023499,True
59:436463:2679:47451,59,436463,2679,6.984638537925605,True,0.03081352636218071,False,0.9607836868878425,True,0.9892775357087329,True,0.9972947842548792,True,0.9941828051322749,True,0.9998995897419182,True,0.7835316061973572,False,0.7314021587371826,False,0.7587243318557739,True,0.933735728263855,True
59:436465:2681:47453,59,436465,2681,3.484638537925612,True,0.033115971833467484,False,0.4015214850772841,True,0.4206365486902554,True,0.42914269397021365,True,0.7974251660112357,True,0.9765636880588855,True,0.8502635955810547,False,0.8212453126907349,False,0.40494832396507263,False,0.4894537627696991,False
59:436665:2870:47653,59,436665,2870,5.484638537925612,True,0.030280711129307747,False,0.9329972998039228,True,0.975244705154259,True,0.9899432033676481,True,0.9951936872889624,True,0.9999134338587155,True,0.7799015045166016,False,0.8182841539382935,False,0.6680974960327148,True,0.8353471755981445,True
59:436669:2874:47657,59,436669,2874,4.484638537925605,True,0.8961777091026306,True,0.9999999974334577,True,0.9999999999999958,True,1.0,True,0.9976471344982268,True,0.9999827476427103,True,0.99652498960495,True,0.9944766163825989,True,1.0,True,1.0,True
59:436720:2920:47708,59,436720,2920,4.484638537925605,True,0.23469842970371246,True,0.999333911057066,True,0.9999924659213932,True,0.9999999678857329,True,0.9976471344982268,True,0.9999727226330608,True,0.9216826558113098,True,0.9742944240570068,True,0.8476806879043579,True,0.9194335341453552,True
59:436738:2936:47726,59,436738,2936,4.484638537925605,True,0.1978304535150528,True,0.9984588178737165,True,0.9999869285193835,True,0.999999949855405,True,0.9976471344982268,True,0.9999767382085586,True,0.8890857100486755,False,0.9825057983398438,True,0.9833924174308777,True,0.9986369013786316,True
59:436855:3048:47843,59,436855,3048,6.984638537925619,True,0.027654102072119713,False,0.9780876389441809,True,0.9922853879208496,True,0.9964770817460417,True,0.9908760546587291,True,0.9997656344753754,True,0.8609387278556824,False,0.8218420743942261,False,0.7901995182037354,True,0.9358370900154114,True
59:436882:3074:47870,59,436882,3074,4.484638537925605,True,0.11949662119150162,True,0.9891510777416914,True,0.9991878729968706,True,0.9999551371800087,True,0.9975562905331133,True,0.9999687556976918,True,0.8295915126800537,False,0.9192199110984802,True,0.8901341557502747,True,0.9739046692848206,True
59:436927:3116:47915,59,436927,3116,5.484638537925612,True,0.03316134214401245,False,0.930562046365085,True,0.9777687908514144,True,0.9936899233775888,True,0.9937213609263017,True,0.9998268914463413,True,0.7232121825218201,False,0.8760899901390076,False,0.6887511610984802,True,0.9053956866264343,True
59:436988:3173:47976,59,436988,3173,5.7226235857461845,True,0.029295412823557854,False,0.9281551104378248,True,0.962172481131598,True,0.9773935839867036,True,0.9899532655565947,True,0.999892871086002,True,0.8262215256690979,False,0.781348705291748,False,0.5942433476448059,True,0.8845382928848267,True
59:437145:3316:48133,59,437145,3316,4.484638537925605,True,0.3920545279979706,True,0.9999957194991699,True,0.9999999993749555,True,0.999999999999913,True,0.9976471344982268,True,0.99998445863018,True,0.973160982131958,True,0.9957664012908936,True,1.0,True,1.0,True
59:437187:3354:48175,59,437187,3354,6.7226235857461845,True,0.04226912930607796,True,0.9705368974645872,True,0.9889097267206912,True,0.9948359871981155,True,0.9940268905748384,True,0.9997952879431308,True,0.9079328775405884,True,0.910706639289856,False,0.8659541606903076,True,0.9798744320869446,True
59:437197:3364:48185,59,437197,3364,4.2226235857461845,True,0.03007480502128601,False,0.6446946548685782,True,0.6715791558754722,True,0.6959525825218337,True,0.8866236265994433,True,0.9611299340065421,True,0.8687648773193359,False,0.860741376876831,False,0.569614589214325,True,0.763127863407135,True
59:437251:3416:48239,59,437251,3416,4.484638537925605,True,0.3207113742828369,True,0.9999044983067447,True,0.9999997351567551,True,0.9999999998273579,True,0.9976471344982268,True,0.9999721388957207,True,0.9240753054618835,True,0.9898892045021057,True,0.9627371430397034,True,0.9918769598007202,True
59:437298:3459:48286,59,437298,3459,4.484638537925605,True,0.2975882887840271,True,0.9990627252627691,True,0.9999894720986126,True,0.9999999445154437,True,0.9976471344982268,True,0.9999702145830552,True,0.9104596972465515,True,0.9749440550804138,True,0.8824642300605774,True,0.9538267850875854,True
59:437348:3506:48336,59,437348,3506,4.484638537925605,True,0.7519237995147705,True,0.999977875222259,True,0.9999999714694795,True,0.9999999998797429,True,0.9976471344982268,True,0.999983007268601,True,0.9676940441131592,True,0.9807177782058716,True,0.999670147895813,True,0.9999966621398926,True
59:437374:3531:48362,59,437374,3531,4.484638537925605,True,0.8430183529853821,True,0.9999976284394517,True,0.9999999992421911,True,0.9999999999993678,True,0.9976471344982268,True,0.9999844539541474,True,0.981724739074707,True,0.9776538014411926,True,0.9998729228973389,True,0.9999996423721313,True
59:437431:3583:48419,59,437431,3583,3.984638537925605,True,0.03639638051390648,False,0.4030086519127156,True,0.518721338161337,True,0.6315526740903272,True,0.9858193191869534,True,0.9990973292571297,True,0.8166843056678772,False,0.7846866846084595,False,0.5443352460861206,True,0.6759740114212036,True
59:437446:3597:48434,59,437446,3597,4.484638537925605,True,0.11307235062122345,True,0.9979053346488493,True,0.9998933689616561,True,0.9999955228826143,True,0.9976471344982268,True,0.999968251840729,True,0.7369661927223206,False,0.8961275815963745,False,0.9602140784263611,True,0.9951069355010986,True
59:437533:3681:48521,59,437533,3681,3.984638537925605,True,0.031833965331315994,False,0.43038053893299827,True,0.4355848966377937,True,0.42200001502853823,True,0.9795518226264155,True,0.9973805183232977,True,0.8964002132415771,False,0.8196877241134644,False,0.6152161359786987,True,0.7550956010818481,True
59:437562:3707:48550,59,437562,3707,4.484638537925605,True,0.5465196967124939,True,0.9999999475369349,True,0.999999999999843,True,1.0,True,0.9976471344982268,True,0.9999824669032727,True,0.9807202219963074,True,0.9966854453086853,True,0.9999998807907104,True,1.0,True
59:437606:3747:48594,59,437606,3747,6.984638537925612,True,0.03422842174768448,False,0.9916170916773956,True,0.9984930552936867,True,0.9996719359319534,True,0.995770393317647,True,0.9998867976183903,True,0.8612751364707947,False,0.8665916323661804,False,0.9525681138038635,True,0.9938873648643494,True
59:437617:3756:48605,59,437617,3756,3.484638537925612,True,0.028111528605222702,False,0.2808471351095547,False,0.2885230610292721,False,0.2983496209984396,False,0.9520066499142861,True,0.9875991671321581,True,0.7209985852241516,False,0.8153970837593079,False,0.1984436810016632,False,0.23752355575561523,False
59:437655:3792:48643,59,437655,3792,4.984638537925598,True,0.026627179235219955,False,0.814683665745542,True,0.9012829117503598,True,0.9471400178860782,True,0.992653596936316,True,0.9997443831891858,True,0.7702748775482178,False,0.8088390231132507,False,0.6622314453125,True,0.8101158738136292,True
59:437661:3798:48649,59,437661,3798,4.484638537925605,True,0.643730640411377,True,0.9999999994761808,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999748147018379,True,0.98909991979599,True,0.9972416162490845,True,1.0,True,1.0,True
59:437717:3849:48705,59,437717,3849,6.984638537925605,True,0.028650155290961266,False,0.976376567871714,True,0.9912007428060888,True,0.9961971074402887,True,0.994779096361435,True,0.9998611963019808,True,0.8788900375366211,False,0.8940879702568054,False,0.9160186052322388,True,0.9843890070915222,True
59:437724:3855:48712,59,437724,3855,4.484638537925605,True,0.6590299010276794,True,0.9999993084258858,True,0.9999999999726157,True,0.9999999999999951,True,0.9976471344982268,True,0.9999827242015067,True,0.9934391379356384,True,0.9952645301818848,True,1.0,True,1.0,True
59:437797:3922:48785,59,437797,3922,3.7226235857461845,True,0.026026014238595963,False,0.6088919902693213,True,0.5818178787864386,True,0.5785026532910686,True,0.9272640621471205,True,0.9886170193703449,True,0.8599754571914673,False,0.8777783513069153,False,0.6217375993728638,True,0.7667709589004517,True
59:437802:3926:48790,59,437802,3926,5.984638537925612,True,0.03160236030817032,False,0.8311723710274741,True,0.8781101540193887,True,0.9119958256491859,True,0.9942898813247265,True,0.9998053502239832,True,0.8723142147064209,False,0.8881677985191345,False,0.7415490746498108,True,0.8447356224060059,True
