atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
delayed_peak,53,sample_i_analysis,B8,35,0.8,0.8,0,1,0.0,False,0.09130594625906246,False,0.03822519234146491,False,0.0168867813759382,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.16700544953346252,False,0.2076038271188736,False,0.008991052396595478,False,0.024301297962665558,False
delayed_peak,53,sample_i_analysis,B2,118,0.22033898305084745,0.1016949152542373,0,1,0.0,False,0.031145618966070432,False,0.007261753685466295,False,0.0010136094638325056,False,0.0006826449619161912,False,8.376363974857113e-06,False,0.12391884624958038,False,0.4528120756149292,True,0.1633301079273224,False,0.11573253571987152,False
delayed_peak,54,sample_i_analysis,B2,123,0.21138211382113822,0.13008130081300814,0,1,0.0,False,0.058852879562117724,False,0.01864374060029509,False,0.0038617717407641618,False,0.0006826457272042032,False,8.390077847879779e-06,False,0.0821876972913742,False,0.0761260837316513,False,0.12896297872066498,False,0.003918093629181385,False
delayed_peak,54,sample_i_analysis,B4,186,0.8225806451612904,0.7688172043010753,0,1,0.0,False,0.0024347952722373867,False,0.00029526608939910566,False,3.671086309650744e-05,False,0.0006826457272042032,False,6.75347289924317e-06,False,0.11111436039209366,False,0.12698644399642944,False,0.02150322124361992,False,0.0023166202008724213,False
delayed_peak,54,sample_i_analysis,B6,75,0.8666666666666667,0.8,0,1,0.0,False,0.0024620758686384405,False,0.0002360674117259788,False,2.3622103309680006e-05,False,0.0006826457272042032,False,6.75347289924317e-06,False,0.10888886451721191,False,0.11874634027481079,False,0.01584332436323166,False,0.0025214264169335365,False
delayed_peak,54,sample_i_analysis,B8,32,0.9375,0.90625,0,1,0.0,False,0.02278196413808109,False,0.004652773590835288,False,0.0008501006156602437,False,0.0006826457272042032,False,6.75347289924317e-06,False,0.17878107726573944,False,0.10819122940301895,False,0.021071696653962135,False,0.008368957787752151,False
delayed_peak,55,sample_i_analysis,B2,102,0.19607843137254902,0.09803921568627451,0,1,0.0,False,0.04467687905896721,False,0.012382604923524838,False,0.002113313826975196,False,0.0006806581224428062,False,8.445682209182993e-06,False,0.14754657447338104,False,0.43798908591270447,True,0.4519937336444855,False,0.006723632570356131,False
delayed_peak,55,sample_i_analysis,B4,131,0.6030534351145038,0.549618320610687,0,1,0.0,False,0.0023214346809064066,False,0.0002893123632169556,False,3.817592009252705e-05,False,0.0006806581224428062,False,6.5600320713287545e-06,False,0.10333377867937088,False,0.3035922944545746,True,0.2872467339038849,False,0.0018892501248046756,False
delayed_peak,55,sample_i_analysis,B6,65,0.6307692307692307,0.5538461538461539,0,1,0.0,False,0.0016422863872445899,False,0.00013867535093319081,False,1.2504155956636835e-05,False,0.0006806581224428062,False,6.5600320713287545e-06,False,0.10820025205612183,False,0.3187176585197449,True,0.3030845820903778,False,0.0016362110618501902,False
delayed_peak,55,sample_i_analysis,B8,30,0.7333333333333333,0.7,0,1,0.0,False,0.01562960267422042,False,0.0027278580659372254,False,0.0003895847525915259,False,0.0006806581224428062,False,6.5600320713287545e-06,False,0.08490551263093948,False,0.17968954145908356,False,0.336991548538208,False,0.0026966030709445477,False
delayed_peak,56,sample_i_analysis,B2,174,0.1724137931034483,0.08045977011494253,0,1,0.0,False,0.08319771477814811,False,0.030071710059667474,False,0.007073557995003595,False,0.0006826449619161912,False,8.34051692343568e-06,False,0.17909014225006104,True,0.48104792833328247,True,0.24756887555122375,False,0.034177687019109726,False
delayed_peak,56,sample_i_analysis,B4,264,0.7765151515151515,0.7386363636363636,0,1,0.0,False,0.002499218022361042,False,0.0003309162023550851,False,4.936356944669198e-05,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.3797622323036194,True,0.34727221727371216,True,0.08965015411376953,False,0.040259458124637604,False
delayed_peak,56,sample_i_analysis,B6,103,0.7961165048543689,0.7766990291262136,0,1,0.0,False,0.0012835663052305683,False,0.0001099760302209796,False,1.043127091304457e-05,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.35783594846725464,True,0.35916051268577576,True,0.08204677700996399,False,0.04759887605905533,False
delayed_peak,56,sample_i_analysis,B8,51,0.7254901960784313,0.7254901960784313,0,1,0.0,False,0.0239310426986613,False,0.006278867611896882,False,0.001730084413989918,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.3559076488018036,True,0.3246794641017914,True,0.10541948676109314,False,0.06662686914205551,False
delayed_peak,57,sample_i_analysis,B2,217,0.17972350230414746,0.0967741935483871,0,1,0.0,False,0.0740374305311006,False,0.03117064730242347,False,0.010216774760011316,False,0.0006826449619161912,False,6.565083212548196e-06,False,0.16322167217731476,True,0.12692855298519135,False,0.5047329068183899,False,2.316500740562333e-06,False
delayed_peak,57,sample_i_analysis,B4,175,0.46285714285714286,0.38285714285714284,0,1,0.0,False,0.003819357341574925,False,0.0006216272481948733,False,0.00011537191787643753,False,0.0006826449619161912,False,6.565083212548196e-06,False,0.29957303404808044,True,0.08210040628910065,False,0.2863481044769287,False,1.0498660230950918e-05,False
delayed_peak,57,sample_i_analysis,B6,72,0.3472222222222222,0.3333333333333333,0,1,0.0,False,0.004717445317699733,False,0.000549939571610123,False,7.026961774559508e-05,False,0.0006826449619161912,False,6.565083212548196e-06,False,0.3800077438354492,True,0.12744660675525665,False,0.2991735339164734,False,1.4190632100508083e-05,False
delayed_peak,57,sample_i_analysis,B8,29,0.5172413793103449,0.4827586206896552,0,1,0.0,False,0.02627767386125212,False,0.006758793304326576,False,0.001722294087636196,False,0.0006826449619161912,False,6.565083212548196e-06,False,0.10811982303857803,False,0.0931580662727356,False,0.2601516544818878,False,8.798074850346893e-05,False
delayed_peak,58,sample_ii_analysis,B2,232,0.1810344827586207,0.12931034482758622,0,1,0.0,False,0.11533026775376837,False,0.05849125405365261,False,0.022819796067306677,False,0.0006826457272042032,False,6.862805694891335e-06,False,0.13941209018230438,False,0.4429175555706024,True,0.0449015237390995,False,0.00416919868439436,False
delayed_peak,58,sample_ii_analysis,B4,157,0.5732484076433121,0.49044585987261147,0,1,0.0,False,0.0026244421616074933,False,0.00035305426703598707,False,5.1370148172617335e-05,False,0.0006826457272042032,False,6.862805694891335e-06,False,0.23808300495147705,True,0.07440559566020966,False,0.008603431284427643,False,0.0024607854429632425,False
delayed_peak,58,sample_ii_analysis,B8,32,0.53125,0.375,0,1,0.0,False,0.026407205792554747,False,0.004884334358736052,False,0.0007346987484122716,False,0.0006826457272042032,False,6.862805694891335e-06,False,0.3572298288345337,True,0.1640283316373825,False,0.017860980704426765,False,0.0071933688595891,False
delayed_peak,58,sample_ii_analysis,B6,69,0.391304347826087,0.36231884057971014,0,1,0.0,False,0.0024282919150364385,False,0.0002447246067203594,False,2.6534526446799603e-05,False,0.0006826457272042032,False,6.862805694891335e-06,False,0.401887983083725,True,0.1343865543603897,False,0.008398561738431454,False,0.0020951409824192524,False
delayed_peak,59,sample_ii_analysis,B2,387,0.14987080103359174,0.08010335917312661,0,1,0.0,False,0.09845403971742274,False,0.05142827215302865,False,0.023047851820637615,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.11268792301416397,False,0.3156842887401581,True,0.04172554984688759,False,0.006825448013842106,False
delayed_peak,59,sample_ii_analysis,B4,239,0.36401673640167365,0.26359832635983266,0,1,0.0,False,0.012602048728109033,False,0.0027755605074601727,False,0.0006260815914650215,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.06431294977664948,False,0.27219492197036743,True,0.02716154418885708,False,0.00988317746669054,False
delayed_peak,59,sample_ii_analysis,B6,92,0.45652173913043476,0.41304347826086957,0,1,0.0,False,0.00618214477859949,False,0.0007906361547976882,False,0.00010210662549533665,False,0.0006821475722157552,False,7.04636593646033e-06,False,0.06944848597049713,False,0.2781260311603546,True,0.022583438083529472,False,0.016623029485344887,False
delayed_peak,59,sample_ii_analysis,B8,39,0.48717948717948717,0.41025641025641024,0,1,0.0,False,0.1281381330836812,False,0.056073774614348,False,0.021230439668977707,False,0.0006821475722157552,False,7.04636593646033e-06,False,0.07638855278491974,False,0.2897892892360687,True,0.015168820507824421,False,0.023455332964658737,False
delayed_peak,60,sample_ii_analysis,B2,371,0.1725067385444744,0.0646900269541779,0,1,0.0,False,0.1006251712043878,False,0.054671077560067845,False,0.026637928831043187,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.4035240411758423,False,0.14947669208049774,False,0.017427120357751846,False,0.007119601126760244,False
delayed_peak,60,sample_ii_analysis,B4,261,0.30268199233716475,0.1685823754789272,0,1,0.0,False,0.00972522871783942,False,0.002004105469010349,False,0.0004243481259177727,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.45814278721809387,True,0.0892917662858963,False,0.0195874385535717,False,0.0012281541712582111,False
delayed_peak,60,sample_ii_analysis,B6,129,0.29457364341085274,0.2558139534883721,0,1,0.0,False,0.014502840748425087,False,0.0023905943039858263,False,0.0004015085103124232,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.24954450130462646,False,0.1407424807548523,False,0.011198045685887337,False,0.002016208367422223,False
delayed_peak,60,sample_ii_analysis,B8,69,0.34782608695652173,0.2463768115942029,0,1,0.0,False,0.3421574490946778,False,0.23404207177486117,False,0.14618408188838758,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.5129019021987915,True,0.16325537860393524,False,0.011125543154776096,False,0.009022513404488564,False
delayed_peak,61,sample_ii_analysis,B2,396,0.1414141414141414,0.07323232323232323,0,1,0.0,False,0.12299122492938978,False,0.07593570911543895,False,0.04300013597618117,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.5077447891235352,True,0.2239740639925003,True,0.04471307247877121,False,0.0014380551874637604,False
delayed_peak,61,sample_ii_analysis,B4,273,0.358974358974359,0.2600732600732601,0,1,0.0,False,0.01121698371085719,False,0.002476925474289134,False,0.0005695038064315095,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.17506970465183258,False,0.16874301433563232,True,0.04395199194550514,False,0.00032999066752381623,False
delayed_peak,61,sample_ii_analysis,B6,139,0.30935251798561153,0.26618705035971224,0,1,0.0,False,0.007932127052881674,False,0.0011282284524669845,False,0.00016215838122505971,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.3313712179660797,False,0.2321244776248932,True,0.020236941054463387,False,0.0004927999107167125,False
delayed_peak,61,sample_ii_analysis,B8,63,0.3333333333333333,0.25396825396825395,0,1,0.0,False,0.1583551811290348,False,0.08135139533981153,False,0.03729834222472546,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.2978372871875763,False,0.17569401860237122,True,0.017131824046373367,False,0.005027450155466795,False
delayed_peak,62,sample_ii_analysis,B2,374,0.17647058823529413,0.09358288770053476,0,1,0.0,False,0.12885949648101394,False,0.07696892225253298,False,0.04079107414695541,False,0.0006821767062861869,False,6.683960273500092e-06,False,0.061677269637584686,False,0.25829657912254333,False,0.02263728529214859,False,0.0042947037145495415,False
delayed_peak,62,sample_ii_analysis,B4,261,0.3563218390804598,0.24521072796934865,0,1,0.0,False,0.014227503631552155,False,0.0036582165384909807,False,0.0010245577791601615,False,0.0006821767062861869,False,6.683960273500092e-06,False,0.17352615296840668,False,0.14273589849472046,False,0.01747737266123295,False,0.007583285681903362,False
delayed_peak,62,sample_ii_analysis,B6,135,0.2962962962962963,0.2518518518518518,0,1,0.0,False,0.011536752513181639,False,0.002091962349476687,False,0.0004281983910892041,False,0.0006821767062861869,False,6.683960273500092e-06,False,0.35693204402923584,True,0.39780697226524353,True,0.013431002385914326,False,0.022526727989315987,False
delayed_peak,62,sample_ii_analysis,B8,45,0.3111111111111111,0.2,0,1,0.0,False,0.36007347674070367,False,0.2685349913097217,False,0.18735098898793912,False,0.0006821767062861869,False,6.683960273500092e-06,False,0.2404581904411316,True,0.32991135120391846,True,0.01284128986299038,False,0.04275895282626152,False
delayed_peak,63,sample_ii_analysis,B4,195,0.4358974358974359,0.36923076923076925,0,1,0.0,False,0.010785503474535182,False,0.0022921715648382256,False,0.0005008434763936625,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.3071868419647217,True,0.13748854398727417,False,0.07710960507392883,False,0.008151166141033173,False
delayed_peak,63,sample_ii_analysis,B2,299,0.17391304347826086,0.11371237458193979,0,1,0.0,False,0.08892402178227314,False,0.046217290206287086,False,0.020937526607463872,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.40134361386299133,True,0.2547066807746887,True,0.1794968992471695,False,0.013724119402468204,False
delayed_peak,63,sample_ii_analysis,B6,86,0.5581395348837209,0.45348837209302323,0,1,0.0,False,0.00529648120937847,False,0.0007477459701092142,False,0.00012084351261547403,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.49382284283638,True,0.1672983020544052,False,0.040064409375190735,False,0.01765657588839531,False
delayed_peak,63,sample_ii_analysis,B8,35,0.4857142857142857,0.45714285714285713,0,1,0.0,False,0.15887179101131674,False,0.07660679496432789,False,0.03228014757654021,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.25174281001091003,True,0.15232712030410767,False,0.042826611548662186,False,0.05146056413650513,False
delayed_peak,64,sample_ii_calib,B2,289,0.16262975778546712,0.0726643598615917,0,1,0.0,False,0.08565433917240202,False,0.04182703460152367,False,0.017303785815929947,False,0.0006826034312187822,False,6.298129253930889e-06,False,0.22023063898086548,True,0.2217002660036087,False,0.020565785467624664,False,0.009873616509139538,False
delayed_peak,64,sample_ii_calib,B4,152,0.3618421052631579,0.29605263157894735,0,1,0.0,False,0.011239099516776336,False,0.0023556628639281123,False,0.0005121978666366171,False,0.0006826034312187822,False,6.790035023568531e-06,False,0.18223482370376587,True,0.2564496099948883,False,0.009152097627520561,False,0.009914826601743698,False
delayed_peak,64,sample_ii_calib,B6,65,0.3076923076923077,0.27692307692307694,0,1,0.0,False,0.0059938449416473355,False,0.0007311379278613825,False,8.892695897659407e-05,False,0.0006826034312187822,False,6.790035023568531e-06,False,0.26351767778396606,True,0.2624978721141815,False,0.012935112230479717,False,0.009242365136742592,False
delayed_peak,64,sample_ii_calib,B8,32,0.375,0.3125,0,1,0.0,False,0.04435585467773515,False,0.015574533641661111,False,0.005542362685907318,False,0.0006826034312187822,False,6.790035023568531e-06,False,0.21768799424171448,True,0.395368367433548,True,0.00503804674372077,False,0.013261414133012295,False
delayed_peak,65,sample_ii_analysis,B2,276,0.13405797101449277,0.07971014492753623,0,1,0.0,False,0.07952758690687645,False,0.0362153153880054,False,0.013739207368240502,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.013309296220541,False,0.0981316864490509,False,0.036692287772893906,False,0.0020131519995629787,False
delayed_peak,65,sample_ii_analysis,B4,151,0.4304635761589404,0.31125827814569534,0,1,0.0,False,0.004553201676436385,False,0.0007241118065404718,False,0.00012178563771369287,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.015645258128643036,False,0.08519618213176727,False,0.016885504126548767,False,0.0006436671828851104,False
delayed_peak,65,sample_ii_analysis,B6,52,0.46153846153846156,0.40384615384615385,0,1,0.0,False,0.0034455467167597053,False,0.00033552259023889643,False,3.183399781543273e-05,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.021872954443097115,False,0.10710865259170532,False,0.01251649297773838,False,0.0005201837047934532,False
delayed_peak,65,sample_ii_analysis,B8,25,0.24,0.36,0,1,0.0,False,0.05530782418201351,False,0.017330741831923173,False,0.005121201211542017,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.017407061532139778,False,0.08210761845111847,False,0.020767051726579666,False,0.002048236085101962,False
secondary_delayed_peak,31,sample_i_calib,B2,4648,0.33950086058519796,0.012048192771084338,0,1,0.0,False,0.009249984738541025,False,0.0018426101816509516,False,0.00035328270080244327,False,0.000681958428030607,False,6.406704085826446e-06,False,0.43965449929237366,True,0.14865486323833466,False,0.5830979347229004,False,0.002478049835190177,False
secondary_delayed_peak,31,sample_i_calib,B8,59,0.3559322033898305,0.1864406779661017,0,1,0.0,False,0.06514529147607886,False,0.016682946270867773,False,0.003891706180447118,False,0.0007950746846336215,False,2.3201891712286737e-05,False,0.3178953230381012,True,0.141684427857399,False,0.6801817417144775,False,0.7971897125244141,False
secondary_delayed_peak,31,sample_i_calib,B4,300,0.5133333333333333,0.23,0,1,0.0,False,0.00406152707277042,False,0.0004914436539491983,False,7.165223892182449e-05,False,0.000681958428030607,False,6.406704085826446e-06,False,0.25202906131744385,True,0.31019195914268494,True,0.6382749080657959,False,0.020608030259609222,False
secondary_delayed_peak,31,sample_i_calib,B6,119,0.40336134453781514,0.15966386554621848,0,1,0.0,False,0.007561266494512784,False,0.0007067574462107844,False,6.947770339952486e-05,False,0.000681958428030607,False,6.406704085826446e-06,False,0.1116674393415451,False,0.1777605414390564,False,0.6127907633781433,False,0.10130641609430313,False
secondary_delayed_peak,32,sample_i_calib,B4,317,0.5299684542586751,0.19558359621451105,0,1,0.0,False,0.0031867245762787705,False,0.00035387454579985844,False,4.734827063194144e-05,False,0.000711119488242179,False,6.52826842172949e-06,False,0.1836150586605072,False,0.2895740270614624,False,0.7371090054512024,True,0.31018003821372986,False
secondary_delayed_peak,32,sample_i_calib,B2,5083,0.33641550265591186,0.00904977375565611,0,1,0.0,False,0.0094514975245539,False,0.0018072456775685927,False,0.00030325702957870903,False,0.000711119488242179,False,6.52826842172949e-06,False,0.2296944409608841,False,0.18462038040161133,False,0.5689146518707275,False,0.0008924815920181572,False
secondary_delayed_peak,32,sample_i_calib,B6,113,0.5221238938053098,0.19469026548672566,0,1,0.0,False,0.0017325736920800379,False,0.0001094911674369226,False,7.226357476843465e-06,False,0.000711119488242179,False,6.52826842172949e-06,False,0.27211159467697144,False,0.3407640755176544,True,0.6862747073173523,False,0.0017598815029487014,False
secondary_delayed_peak,32,sample_i_calib,B8,54,0.48148148148148145,0.1111111111111111,0,1,0.0,False,0.09115502068529853,False,0.02575001032249028,False,0.0066497156687306495,False,0.0008495038516563783,False,2.374658715686248e-05,False,0.27925896644592285,False,0.3055209815502167,True,0.7166035175323486,True,0.3376747667789459,False
secondary_delayed_peak,33,sample_i_calib,B2,3547,0.2889765999436143,0.023118127995489145,0,1,0.0,False,0.031718140362269644,False,0.01120521221277549,False,0.00404489658791341,False,0.0006828531904241894,False,6.422623638402311e-06,False,0.4198341965675354,True,0.10227388888597488,False,0.3619764745235443,False,0.0036088305059820414,False
secondary_delayed_peak,33,sample_i_calib,B4,275,0.6036363636363636,0.44727272727272727,0,1,0.0,False,0.005664685509385151,False,0.0008660173225243348,False,0.00016874240745106902,False,0.0006828531904241894,False,6.422623638402311e-06,False,0.2863573431968689,False,0.046955984085798264,False,0.7119700908660889,False,0.1454356610774994,False
secondary_delayed_peak,33,sample_i_calib,B6,168,0.47619047619047616,0.23214285714285715,0,1,0.0,False,0.004710986371573781,False,0.0004472303806089225,False,5.032129300789015e-05,False,0.0006828531904241894,False,6.422623638402311e-06,False,0.24412097036838531,False,0.1730899214744568,False,0.6491440534591675,False,0.11050234735012054,False
secondary_delayed_peak,33,sample_i_calib,B8,73,0.5068493150684932,0.3698630136986301,0,1,0.0,False,0.055139834654101744,False,0.0162531840174506,False,0.004886361107462649,False,0.0008198481623647975,False,2.127700870453742e-05,False,0.40300318598747253,True,0.07661870121955872,False,0.6598933935165405,False,0.1116597056388855,False
secondary_delayed_peak,34,sample_i_calib,B2,2212,0.32368896925858953,0.018083182640144666,0,1,0.0,False,0.013918832460110182,False,0.0029611974972552765,False,0.0005391959815090273,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.26960325241088867,False,0.10852810740470886,False,0.6045480370521545,False,0.0001073579624062404,False
secondary_delayed_peak,34,sample_i_calib,B4,215,0.5720930232558139,0.3813953488372093,0,1,0.0,False,0.003001066867936356,False,0.00030177614093164956,False,3.399270820571719e-05,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.4327327013015747,True,0.3388998210430145,True,0.7579761147499084,False,0.012579184956848621,False
secondary_delayed_peak,34,sample_i_calib,B6,118,0.3813559322033898,0.2288135593220339,0,1,0.0,False,0.004042641881214663,False,0.00035113678870347584,False,3.189849725950169e-05,False,0.0006826449619161912,False,6.408558167603615e-06,False,0.3625888228416443,True,0.28558406233787537,True,0.6977848410606384,False,0.01944643445312977,False
secondary_delayed_peak,34,sample_i_calib,B8,47,0.5957446808510638,0.44680851063829785,0,1,0.0,False,0.08144381250190884,False,0.022630148437181658,False,0.005378598734689858,False,0.0007964567692712082,False,2.3241701172011223e-05,False,0.29798269271850586,False,0.24247363209724426,True,0.7185695171356201,False,0.26892977952957153,False
secondary_delayed_peak,35,sample_i_calib,B2,4260,0.3314553990610329,0.005633802816901409,0,1,0.0,False,0.004107069591489562,False,0.0007509209096611166,False,0.00015622291874402256,False,0.0007084274623465476,False,7.1371913079839405e-06,False,0.2934930920600891,True,0.3468782901763916,True,0.5642539858818054,False,0.00011656956485239789,False
secondary_delayed_peak,35,sample_i_calib,B6,92,0.3695652173913043,0.06521739130434782,0,1,0.0,False,0.0028925407194862886,False,0.00019306422081053151,False,1.2811029727686141e-05,False,0.0007084274623465476,False,7.1371913079839405e-06,False,0.2907004952430725,True,0.27485767006874084,False,0.6563642024993896,False,0.049460913985967636,False
secondary_delayed_peak,35,sample_i_calib,B4,225,0.4711111111111111,0.09333333333333334,0,1,0.0,False,0.003158008586527747,False,0.0003500450421077248,False,4.6997362678505376e-05,False,0.0007084274623465476,False,7.1371913079839405e-06,False,0.33727484941482544,True,0.2377692610025406,False,0.7207340598106384,False,0.029689913615584373,False
secondary_delayed_peak,35,sample_i_calib,B8,38,0.3684210526315789,0.05263157894736842,0,1,0.0,False,0.06925688138368782,False,0.0177337889431151,False,0.0040244227587076156,False,0.0007413094894702519,False,1.7285101108916905e-05,False,0.39547595381736755,True,0.25379493832588196,False,0.6816699504852295,False,0.6167756915092468,False
secondary_delayed_peak,36,sample_i_calib,B2,3288,0.34306569343065696,0.006995133819951338,0,1,0.0,False,0.004395569530192319,False,0.0008319239611626889,False,0.00019316504095661426,False,0.0007051765741381567,False,7.278146169768132e-06,False,0.23368783295154572,False,0.03226736932992935,False,0.2544165253639221,False,0.0015225789975374937,False
secondary_delayed_peak,36,sample_i_calib,B4,178,0.4943820224719101,0.1348314606741573,0,1,0.0,False,0.0037867993828902984,False,0.0004222205495993871,False,5.486633234386912e-05,False,0.0007051765741381567,False,7.278146169768132e-06,False,0.2357487976551056,False,0.057339705526828766,False,0.640711784362793,False,0.06751076877117157,False
secondary_delayed_peak,36,sample_i_calib,B8,35,0.37142857142857144,0.05714285714285714,0,1,0.0,False,0.0484119539078232,False,0.010334051713052777,False,0.001948421472427062,False,0.0008112579172663212,False,2.1668474562662523e-05,False,0.2219616025686264,False,0.09165671467781067,False,0.4412626624107361,False,0.029574435204267502,False
secondary_delayed_peak,36,sample_i_calib,B6,72,0.4722222222222222,0.1527777777777778,0,1,0.0,False,0.004335576537392507,False,0.00033547052137965525,False,2.666755530739023e-05,False,0.0007051765741381567,False,7.278146169768132e-06,False,0.24507656693458557,False,0.06905262917280197,False,0.5965412855148315,False,0.09233447909355164,False
secondary_delayed_peak,37,sample_i_calib,B2,7248,0.33967991169977924,0.012969094922737307,0,1,0.0,False,0.006153413405164286,False,0.0012963216046802642,False,0.0003149072568414928,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.20028053224086761,False,0.3697560429573059,False,0.5943330526351929,False,0.0008445329731330276,False
secondary_delayed_peak,37,sample_i_calib,B4,502,0.5378486055776892,0.19721115537848605,0,1,0.0,False,0.005325779414357972,False,0.0008002584418151275,False,0.00016487625737106375,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.2981523871421814,True,0.28097406029701233,False,0.619730532169342,False,0.007233359385281801,False
secondary_delayed_peak,37,sample_i_calib,B6,230,0.4652173913043478,0.1956521739130435,0,1,0.0,False,0.0029094125538969987,False,0.00025146355310909526,False,2.7267696962225578e-05,False,0.0006826449619161912,False,6.454057010205034e-06,False,0.2542131543159485,False,0.1616596132516861,False,0.6101924777030945,False,0.004202557262033224,False
secondary_delayed_peak,37,sample_i_calib,B8,76,0.5263157894736842,0.25,0,1,0.0,False,0.07835011596527361,False,0.01870067759149793,False,0.0037433990738320357,False,0.0007964567692712082,False,2.3173005251391156e-05,False,0.21948406100273132,False,0.3460506498813629,False,0.6173781156539917,False,0.027727019041776657,False
secondary_delayed_peak,39,sample_i_calib,B2,4529,0.33252373592404505,0.010819165378670788,0,1,0.0,False,0.005172165261551493,False,0.0010232898081414022,False,0.0002307040255511786,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.13819028437137604,False,0.2420368492603302,True,0.6936925053596497,False,0.00013257564569357783,False
secondary_delayed_peak,39,sample_i_calib,B4,351,0.46153846153846156,0.12535612535612536,0,1,0.0,False,0.005938095537695544,False,0.0008023783846390615,False,0.00013825411722388992,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.16170543432235718,False,0.16603437066078186,False,0.7369220852851868,True,0.038936831057071686,False
secondary_delayed_peak,39,sample_i_calib,B6,140,0.4857142857142857,0.1357142857142857,0,1,0.0,False,0.003502529903077759,False,0.00027260684314492464,False,2.3894752309458123e-05,False,0.0006826449619161912,False,6.461635746733544e-06,False,0.07245388627052307,False,0.17640100419521332,False,0.6813810467720032,False,0.03528395667672157,False
secondary_delayed_peak,39,sample_i_calib,B8,57,0.43859649122807015,0.14035087719298245,0,1,0.0,False,0.08109776532411268,False,0.024626234592785432,False,0.006960651162635833,False,0.0007964567692712082,False,2.2848220283212527e-05,False,0.12021876871585846,False,0.11841468513011932,False,0.7172653079032898,True,0.0741165280342102,False
secondary_delayed_peak,40,sample_i_calib,B2,4856,0.33752059308072485,0.009884678747940691,0,1,0.0,False,0.004284295494276921,False,0.0008125568063287115,False,0.00018212594019030448,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.2873303294181824,False,0.18620891869068146,False,0.5684571862220764,False,4.925199391436763e-05,False
secondary_delayed_peak,40,sample_i_calib,B4,364,0.510989010989011,0.1401098901098901,0,1,0.0,False,0.004867205597754408,False,0.0006552112386280056,False,0.00011505276006927473,False,0.0006826449619161912,False,6.459444289016215e-06,False,0.3065866231918335,True,0.16354744136333466,False,0.7338634133338928,False,0.0016190853202715516,False
secondary_delayed_peak,40,sample_i_calib,B6,156,0.4166666666666667,0.14102564102564102,0,1,0.0,False,0.003938174694039435,False,0.0003085607155924536,False,2.6754787257821956e-05,False,0.0006826449619161912,False,6.569318300698747e-06,False,0.21856942772865295,False,0.1786368042230606,False,0.7136668562889099,False,0.0063393269665539265,False
secondary_delayed_peak,40,sample_i_calib,B8,65,0.49230769230769234,0.15384615384615385,0,1,0.0,False,0.07790932049083243,False,0.02133004084091664,False,0.005567958697904842,False,0.0007964567692712082,False,2.319333798278129e-05,False,0.45345139503479004,True,0.2085137814283371,False,0.6687785387039185,False,0.00036846683360636234,False
secondary_delayed_peak,41,sample_i_calib,B2,5013,0.33433074007580293,0.009774586076201875,0,1,0.0,False,0.005134850500937141,False,0.0010275575428075477,False,0.00024252468646156732,False,0.0006826449619161912,False,6.450717979332691e-06,False,0.39226827025413513,True,0.38623306155204773,True,0.39627376198768616,False,0.0003607387188822031,False
