event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
heldout:65:607,ridge,0.6811752571674831,False,6.890704496220733,8.465807035848824,5105.049468861799,3136.324945452724,heldout,65,B4,1,7.804188475043886,8.304188475043887,4050.0,4050.0,0.5,1.0,-41.69907234098815,0.6234513927053102,0.4723151144211087,0.30252527972712995,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:608,ridge,0.7373678306130819,False,4.903110876137047,9.308059127428306,3578.651066344215,2015.3436122336682,heldout,65,B8,1,5.039286476140443,11.039286476140443,4349.5,1087.375,6.0,0.25,15.3490600186288,0.6178065694644461,0.4657164369482818,0.5680507067324602,"(-16.022, 1033.65]","(4.5, 6.5]",wide
heldout:65:609,ridge,0.7345033276528853,False,8.404587262454545,10.948780878493324,3018.4316316886943,0.0,heldout,65,B2,1,5.985604117683238,10.985604117683238,2140.0,2140.0,5.0,1.0,-3401.57791332765,0.4654732870877485,0.43984450149634025,0.7127800348021355,"(-5597.972, -332.086]","(4.5, 6.5]",wide
heldout:65:610,ridge,0.5277326350007107,False,8.443434023826818,10.411048555375245,2286.21209098191,1643.143985378847,heldout,65,B6,1,9.066033328688814,11.066033328688814,2107.0,2107.0,2.0,1.0,-788.072653691109,1.414436546430763,0.6625180291364464,0.6690696239940653,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
heldout:65:611,ridge,0.5521668297298125,False,6.475758413623483,7.456785997389566,3570.183188184831,1673.8045961179184,heldout,65,B4,1,7.056467534523418,7.806467534523418,2941.5,2206.125,0.75,0.75,-147.18138237161722,0.618992910895523,0.42662449865109003,0.5071421858654845,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:612,ridge,0.5351630461778919,False,4.958687773366308,6.869477812280724,4019.455891328274,1841.3560667923505,heldout,65,B6,1,5.010631626791328,6.010631626791328,3847.5,1923.75,1.0,0.5,-718.7483726897599,0.8722953729922249,0.33361527228331744,0.5250076576179121,"(-5597.972, -332.086]","(4.5, 6.5]",tight
heldout:65:613,ridge,0.6817866785028935,False,6.614979056080456,9.866055982631982,4976.258943929681,3773.3731595717463,heldout,65,B2,1,7.461285111869208,11.46128511186921,4854.0,4854.0,4.0,1.0,-214.46149009670026,1.0034785722665172,0.5242081930188046,0.621785632176228,"(-332.086, -16.022]","(6.5, 9.5]",wide
heldout:65:614,ridge,0.6531593585864862,False,4.181774584109464,6.901955010094843,4799.524564295033,2888.6842828126614,heldout,65,B4,1,4.52829008661382,6.52829008661382,4165.0,3123.75,2.0,0.75,208.41104382945502,2.017870497309671,0.3127360892567002,0.0634495925727353,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
heldout:65:615,ridge,0.7308546703954969,False,4.4271759546576845,7.978197964408169,6814.631200729869,4656.090322875196,heldout,65,B2,1,4.663075164581122,8.663075164581123,7900.0,3950.0,4.0,0.5,-21.513189777048304,1.0393810398002556,0.3762132955752266,0.39405491798232584,"(-332.086, -16.022]","(4.5, 6.5]",wide
heldout:65:616,ridge,0.4088363098394604,True,8.799570437893854,9.889029977984304,2164.582817875834,1062.9898544679036,heldout,65,B2,1,9.566497500013085,10.566497500013085,2605.5,651.375,1.0,0.25,-37.01883343734157,0.46575531533507686,0.6757138135452622,0.4265973142041576,"(-332.086, -16.022]","(9.5, 17.5]",tight
heldout:65:617,ridge,0.5432300033640263,False,7.6286023511904,9.861552721843937,3100.0114673504895,1883.6466401848804,heldout,65,B6,1,6.865735363717458,10.865735363717459,2778.0,2083.5,4.0,0.75,-124.39589030012749,3.1010274536200004,0.661057536587142,0.7028409492259009,"(-332.086, -16.022]","(6.5, 9.5]",wide
heldout:65:618,ridge,0.7076884375097968,False,4.4844188621689485,9.824575015450446,3304.9073058855947,2069.2273585494618,heldout,65,B8,1,4.377486197602775,10.377486197602774,3452.0,2589.0,6.0,0.75,20.121245075687135,0.915463936672384,0.46881929645032816,0.5347138080482294,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
heldout:65:619,ridge,0.6490125394702984,False,5.420985564587678,10.129267745120378,3268.9258977503373,2207.306547175712,heldout,65,B8,1,4.97254766919431,10.97254766919431,3086.0,2314.5,6.0,0.75,-18.4913968619284,0.9251665643869931,0.5493966751260366,0.2015561598312805,"(-332.086, -16.022]","(4.5, 6.5]",wide
heldout:65:620,ridge,0.7737445671402989,False,6.19143439756138,8.564290214867855,7938.657061815087,6721.497608633024,heldout,65,B2,1,6.520167001618531,9.520167001618532,7900.0,7900.0,3.0,1.0,-177.23661824767242,0.7434252126913368,0.4447027366760366,0.5966974116160508,"(-332.086, -16.022]","(6.5, 9.5]",moderate
heldout:65:621,ridge,0.6384248109592626,False,6.566754638891185,8.351777375509306,3575.7221383547826,2175.3824105334156,heldout,65,B8,1,6.509450342915391,7.009450342915391,2817.0,2817.0,0.5,1.0,46.63688359609827,1.1749476468065687,0.4824046240401241,0.38749338424721724,"(-16.022, 1033.65]","(6.5, 9.5]",tight
heldout:65:622,ridge,0.3794541384617522,True,6.075207245138521,9.342856814503213,3670.7394074753533,1643.3386094428267,heldout,65,B2,1,4.934398260463855,10.934398260463855,3745.5,936.375,6.0,0.25,-615.2479314719845,0.461717814851907,0.46424327299739815,0.6571736341679764,"(-5597.972, -332.086]","(4.5, 6.5]",wide
heldout:65:623,ridge,0.3694885193909509,True,5.380047174892038,6.795029158019342,3345.262576208243,1563.6358670363047,heldout,65,B2,1,6.711978005924863,7.211978005924863,3202.5,1601.25,0.5,0.5,-217.57619451415349,0.5324843522900329,0.36071186037428876,0.4524221618855103,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:624,ridge,0.4304325415109202,True,7.945471986139578,9.690168983501616,1946.157537724955,750.6277715743138,heldout,65,B8,1,7.403983723713409,10.40398372371341,1827.5,913.75,3.0,0.5,24.22147627608217,0.8522272104353821,0.6232972512294545,0.33785794611026976,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
heldout:65:625,ridge,0.45138140468201793,True,6.370185906950448,9.707042005070942,1970.3766852978258,946.4797901919975,heldout,65,B8,1,5.154723432471957,8.154723432471958,1916.5,479.125,3.0,0.25,-219.6279169474431,1.5352301641465367,0.4417581545746969,0.7480934901646523,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:626,ridge,0.4559505539756069,True,6.300361631964077,7.008474090901308,2383.5373607933593,939.139950628584,heldout,65,B8,1,6.0615750132375315,7.0615750132375315,1975.0,1481.25,1.0,0.75,38.44690264906758,0.5969730359302519,0.3946302044749914,0.03668119740405862,"(-16.022, 1033.65]","(4.5, 6.5]",tight
heldout:65:627,ridge,0.6727803757217768,False,7.868762985093589,9.855220531438357,4300.723429477146,3044.772350148668,heldout,65,B8,1,7.616344613724104,9.116344613724104,3729.0,3729.0,1.5,1.0,-55.80895823346063,1.1835727215028218,0.6083489874417802,0.43040370339065515,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:628,ridge,0.5960764095111062,False,7.807054559110408,7.873723595152836,3754.6584878487843,5424.183920729574,heldout,65,B2,1,8.349837358114339,9.849837358114339,4939.5,4939.5,1.5,1.0,-210.18314564288835,0.8069928322857418,0.4846637262259111,0.4984602699578784,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:629,ridge,0.6299481582196532,False,5.422940928195151,7.359505757157691,3822.4058145345057,2018.3874102498667,heldout,65,B4,1,5.0123598706640635,8.012359870664064,2815.5,2815.5,3.0,1.0,-62.09137515310489,1.3515702691260856,0.3869269880594078,0.6656772448696194,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:630,ridge,0.5746992032621131,False,6.036350780319458,8.634113340749938,4609.9499849294125,2175.6541891925103,heldout,65,B2,1,5.8051402306385524,10.805140230638553,4768.5,2384.25,5.0,0.5,-1830.3529182888913,0.6121688442850881,0.3836089133336012,0.5103898399251812,"(-5597.972, -332.086]","(4.5, 6.5]",wide
heldout:65:631,ridge,0.7149250455051303,False,4.828046340834442,7.773984159429611,5571.938594044667,3637.796244825179,heldout,65,B4,1,4.715638570091418,7.715638570091418,4345.5,4345.5,3.0,1.0,-52.92946406126474,1.099333497202955,0.3642894731789847,0.31767175041981577,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:632,ridge,0.5636039542950483,False,2.726333717082138,5.941956403677672,2744.68786057035,1355.3589268098779,heldout,65,B2,1,4.531628010629653,6.531628010629653,3615.0,903.75,2.0,0.25,309.5471936214421,1.5753768112985278,0.2529317666683531,-0.03471825616289248,"(-16.022, 1033.65]","(4.5, 6.5]",moderate
heldout:65:633,ridge,0.5655002055780982,False,5.562986950036159,8.791039957267929,2864.7049776810345,1934.574029637126,heldout,65,B8,1,5.180953884633575,8.180953884633574,2817.0,2817.0,3.0,1.0,-26.52330629344494,1.7839797972899447,0.4127589026304038,0.4321348932175678,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:634,ridge,0.4422984327371451,True,8.777910512902496,9.144857064042293,2413.795228703145,854.7023075794078,heldout,65,B4,1,8.612691782079573,9.612691782079573,1739.0,1739.0,1.0,1.0,-34.80149711809686,0.669695014962679,0.6126638123497902,0.12885589635630423,"(-332.086, -16.022]","(6.5, 9.5]",tight
heldout:65:635,ridge,0.52926963741509,False,4.696574839636227,7.6019850959755,2020.3444699534357,609.336910539447,heldout,65,B4,1,5.297303455197903,11.297303455197902,2410.0,602.5,6.0,0.25,4.070236333278045,0.7947634604155107,0.4180037529683535,0.9899220032048348,"(-16.022, 1033.65]","(4.5, 6.5]",wide
heldout:65:636,ridge,0.6799328952953404,False,5.787714416694072,9.859907621524943,2943.9757758171518,2164.3727008336004,heldout,65,B8,1,5.353899106997712,11.353899106997712,3070.0,2302.5,6.0,0.75,-28.729614149718188,2.482533046614943,0.5965220069025502,0.7906037837093618,"(-332.086, -16.022]","(4.5, 6.5]",wide
heldout:65:637,ridge,0.6506498246229633,False,6.749295006582923,10.182417679585864,3117.7657283422236,1956.3766118627245,heldout,65,B8,1,6.619648405615118,8.619648405615118,3022.5,1511.25,2.0,0.5,28.442057157035627,0.9091019421073492,0.5760866673308023,0.29275473293278065,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
heldout:65:638,ridge,0.5233771504131318,False,5.991124193815145,7.202839234495355,2918.571195355019,1279.2002570371005,heldout,65,B6,1,6.133445576709722,7.133445576709722,2847.0,1423.5,1.0,0.5,5.672126102777163,0.5929063191880655,0.39225203499114214,0.16503353761952677,"(-16.022, 1033.65]","(4.5, 6.5]",tight
heldout:65:639,ridge,0.3680468441576866,True,7.580356219739089,11.237188489543474,2456.99475350735,1152.6352168166138,heldout,65,B2,1,4.931884741833644,10.931884741833644,1548.0,1548.0,6.0,1.0,-374.554474671183,0.29590420386409555,0.6225693831850903,0.764429640609144,"(-5597.972, -332.086]","(4.5, 6.5]",wide
heldout:65:640,ridge,0.6460280656580047,False,3.3016157211204984,7.515139356152115,2815.696520104191,1355.8633698635122,heldout,65,B2,1,5.104741658943998,11.104741658943997,3598.0,899.5,6.0,0.25,27.313907192582906,0.5859196295319626,0.3472170515313574,0.5906175671392093,"(-16.022, 1033.65]","(4.5, 6.5]",wide
heldout:65:641,ridge,0.6740028761861848,False,6.814629737416265,10.154214257481328,3693.3601153221407,2695.4522613823206,heldout,65,B6,1,5.959106062247691,10.959106062247692,3367.0,3367.0,5.0,1.0,18.661431253236586,1.3721982593212951,0.5796407697596386,0.5442583401044101,"(-16.022, 1033.65]","(4.5, 6.5]",wide
heldout:65:642,ridge,0.2289207098123632,True,5.052359309322998,5.633925427822013,275.1701700873448,1511.4845185788233,heldout,65,B4,1,4.431043552560052,7.431043552560052,1676.0,419.0,3.0,0.25,-16.07003381280201,0.49714016271592865,0.28514961200326927,0.26786985386647455,"(-332.086, -16.022]","(-0.001, 4.5]",moderate
heldout:65:643,ridge,0.42252786605648396,True,4.9694236478332625,6.799184139790228,2220.3230127577917,794.1025998637286,heldout,65,B4,1,5.795586062541294,6.795586062541294,2437.0,609.25,1.0,0.25,-37.08960202088246,0.703511483189768,0.34068099391621803,0.23883027928197675,"(-332.086, -16.022]","(4.5, 6.5]",tight
heldout:65:644,ridge,0.3519911091338942,True,5.311278713454319,8.342776704421194,1753.2072458220896,567.1840614621253,heldout,65,B6,1,5.500904994025605,8.500904994025605,1948.5,487.125,3.0,0.25,-177.35332973522122,0.5833491739269014,0.3936343381069288,0.5737677521455427,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:645,ridge,0.4658708082385599,True,7.039410635334516,8.867343640029052,2994.8501714748163,1547.969815433287,heldout,65,B6,1,6.888066100727061,8.88806610072706,2784.0,1392.0,2.0,0.5,-435.8533002941895,1.5594108708065404,0.46913420028326824,0.44562115695158844,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
heldout:65:646,ridge,0.3043591543017924,True,5.500205550367131,7.190688025530738,2217.8893658932684,596.5944916343261,heldout,65,B2,1,4.535100855054733,7.535100855054733,2119.0,529.75,3.0,0.25,-114.49560250487654,0.394829110631286,0.33115882226664406,0.3029570168179214,"(-332.086, -16.022]","(4.5, 6.5]",moderate
heldout:65:647,ridge,0.5678040743052806,False,5.209093984368634,6.7566852535483335,3521.8695881261024,1700.6823855226692,heldout,65,B6,1,5.4569522894490845,5.9569522894490845,2956.0,2217.0,0.5,0.75,-31.18306251377495,0.9089564755727837,0.3440326951719753,0.2962359044352584,"(-332.086, -16.022]","(4.5, 6.5]",tight
heldout:65:648,ridge,0.3524721252122876,True,10.000808102844257,10.060005109637846,2313.343795026246,892.863585964563,heldout,65,B8,0,10.869846613708049,,2438.0,0.0,,0.0,-244.1588396603493,1.2352202992600034,0.9113831530188137,0.8190697814589494,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:649,ridge,0.2162538584080072,True,6.881783801437978,8.997961416191666,2766.188609894226,727.995342896907,heldout,65,B2,0,6.291946830765159,,2410.5,0.0,,0.0,-626.7377620132675,0.3563371967949216,0.4907263984503883,0.6156270015061949,"(-5597.972, -332.086]","(4.5, 6.5]",single
heldout:65:650,ridge,0.4314235240405233,True,9.484836822130642,9.646360811017738,1094.351715527082,2793.3138462027064,heldout,65,B8,0,11.462424409772233,,4103.5,0.0,,0.0,4.853269936879462,0.9514701381029464,0.9934930346803507,0.6118825880220933,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:651,ridge,0.42283852586217463,True,9.855158947729555,9.855314599627576,1308.696334128869,3145.517519641369,heldout,65,B8,0,10.785185183528224,,4225.5,0.0,,0.0,7.670123995429144,0.8844933308683611,0.9614436677036664,0.9511795019351638,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:652,ridge,0.4521777450009989,True,9.208371560522725,10.573913499643407,2849.0483911026613,1307.506730703677,heldout,65,B8,0,9.865294233174904,,3674.0,0.0,,0.0,-6.618998171486302,0.8631165760117536,0.8456372687939595,0.37144581138802146,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:653,ridge,0.2673970726552113,True,9.823538877061873,10.332323853884523,1515.3893134630484,453.5266915352554,heldout,65,B8,0,11.262803990817046,,2221.0,0.0,,0.0,15.525851597983191,0.8674599552313964,1.0626823211638903,0.79409371043388,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:654,ridge,0.5428902186939834,False,7.799133897348206,10.377653159017884,2722.837900816182,1267.05568763718,heldout,65,B4,0,7.676755235674321,,3719.0,0.0,,0.0,-56.570364415472255,0.5458105693431765,0.6366672779682201,0.9231963160549204,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:655,ridge,0.40335600235303254,True,9.33738171070896,9.741981197068132,3022.082219334317,1427.5744727853073,heldout,65,B2,0,10.821773384154076,,4939.5,0.0,,0.0,-269.6929405845495,1.6396915296681271,0.6371092793015052,0.5462640450999332,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:656,ridge,0.26684025168699893,True,9.424503421303491,11.449720844966482,2173.8144027789117,710.9643666657729,heldout,65,B6,0,7.959085108392818,,2335.5,0.0,,0.0,-168.7511101048181,1.7686387385077253,0.917923702471126,0.7563281649430424,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:657,ridge,0.576605148452621,False,8.931819943336404,11.00310180373774,3327.3039271192165,2001.7939379718794,heldout,65,B6,0,9.756499816288123,,5553.5,0.0,,0.0,-45.35508432037694,0.960718662696495,0.7504926388542644,0.4946093426664966,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:658,ridge,0.3170868885926665,True,8.127564850375,8.68998778001055,2101.033263584464,72.62429785927338,heldout,65,B2,0,9.651872486792477,,2796.5,0.0,,0.0,-1591.8881290467416,4.953728118982656,0.4187000357639792,0.463935418847082,"(-5597.972, -332.086]","(9.5, 17.5]",single
heldout:65:659,ridge,0.5435253413895722,False,7.037035872523424,8.171951536829884,3392.9277083767,1575.7048602105997,heldout,65,B4,0,8.000555203288815,,4665.5,0.0,,0.0,-318.5128740397893,0.7893634505401739,0.46330702604105495,0.5065920195214639,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:660,ridge,0.4115797963929983,True,5.624111959275654,6.145576591235702,2357.085858672497,670.4913721195965,heldout,65,B4,0,5.813048221069691,,3045.0,0.0,,0.0,-162.73754592820515,0.5488801484751402,0.3715715114484998,0.7611010949904056,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:661,ridge,0.21328691943104477,True,4.6107107672150685,5.256435069586251,0.0,1369.805743314018,heldout,65,B4,0,5.2539850458839155,,1676.0,0.0,,0.0,-203.60725811342024,0.48210911595722816,0.31030904684492727,0.777308830193733,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:662,ridge,0.439804747318912,True,7.874881173074554,9.421790617654207,2853.57263127828,1402.408056280531,heldout,65,B4,0,8.922172080421694,,4259.5,0.0,,0.0,-887.6163889487558,1.5410934441137139,0.49758660869671756,0.48187519233153076,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:663,ridge,0.42565077244779,True,7.335884071292703,8.37147467491648,4631.772922675159,2457.014453581893,heldout,65,B2,0,7.601582614500364,,6328.0,0.0,,0.0,-388.3226654377242,0.35524648899211453,0.498088986689422,0.6368414414894132,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:664,ridge,0.17147320406140676,True,11.361131157184392,12.314463605306342,42.52924937661781,1171.2048945467154,heldout,65,B6,0,10.03171266799933,,1583.0,0.0,,0.0,43.7285489148978,0.6642737297320345,1.028138557506959,0.40761248016653573,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:665,ridge,0.3372671447499266,True,9.872566232511627,10.46956750585026,1546.109015697373,424.30896456411625,heldout,65,B6,0,9.479629925383437,,2350.0,0.0,,0.0,-19.56340435539911,0.8515658407291564,0.8176894449135987,0.8157059524068933,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:666,ridge,0.3765770765585454,True,5.096853000120418,6.635267746731597,2278.64148834836,1014.8907981395812,heldout,65,B6,0,5.892691003111473,,3006.5,0.0,,0.0,-944.8098422142523,2.2052873265302275,0.33944158654086604,0.3687734710029251,"(-5597.972, -332.086]","(4.5, 6.5]",single
heldout:65:667,ridge,0.5300779201704667,False,5.385242804696527,7.451651874465323,2751.4459300657263,1185.6924683652508,heldout,65,B8,0,5.7809377684950665,,3777.5,0.0,,0.0,-24.26063715310585,0.6858813560827599,0.3636250115578591,0.11953720340961893,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:668,ridge,0.1871317792608886,True,6.128660624356613,6.866523480071795,206.2148862447251,1510.9788668404326,heldout,65,B2,0,5.6248161075548495,,1774.0,0.0,,0.0,-9.160624147884691,0.4326453738352187,0.31465633699777634,0.02036137691117279,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:669,ridge,0.2387556130291079,True,4.305491779303743,4.433643711391776,471.3293221182383,1864.2196600285495,heldout,65,B6,0,4.379130907133645,,2587.0,0.0,,0.0,-74.7925571496759,0.6459268348923786,0.20766588981360967,0.08230609612904671,"(-332.086, -16.022]","(-0.001, 4.5]",single
heldout:65:670,ridge,0.5258912736206891,False,8.38466117880615,10.460562707317573,2473.372110855575,1287.159752397872,heldout,65,B8,0,8.707905855148141,,3386.5,0.0,,0.0,-4.368920745128722,1.774491579015284,0.7336389280039426,0.4532703677630645,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:671,ridge,0.3617419047969917,True,6.157012034993852,6.66946264359113,3552.1473135153497,1636.2684683646075,heldout,65,B2,0,7.228089806548762,,5171.0,0.0,,0.0,-187.3940535437406,0.44668492740877586,0.37911521575366197,0.4453710982825928,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:672,ridge,0.5415030750844059,False,5.273083951393676,9.174846498811378,2606.3108182527067,1105.5224502674678,heldout,65,B8,0,5.681201362917585,,3186.0,0.0,,0.0,27.820760367838474,0.44724644069076014,0.47182408293851535,0.2121148943109692,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:673,ridge,0.36444424629023203,True,3.724124106429383,6.592502871632698,2112.2796366630923,783.0964213315838,heldout,65,B8,0,4.164833043715429,,2745.5,0.0,,0.0,-0.6021867926302713,1.365316161233693,0.2534769472322775,-0.22980962645239034,"(-16.022, 1033.65]","(-0.001, 4.5]",single
heldout:65:674,ridge,0.6207282805477983,False,5.253778096460587,8.442695108868929,2263.764485448516,1055.0113455514502,heldout,65,B8,0,5.792231945165565,,3020.5,0.0,,0.0,-29.716808234937695,0.5410625471369865,0.4221298964442255,0.1857668284899343,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:675,ridge,0.505327249374974,False,7.3538203110172295,9.24248487004403,1981.8470600050944,852.1737959674604,heldout,65,B8,0,7.806821500246192,,2445.5,0.0,,0.0,-24.968907797524615,1.4130638944771787,0.6183738298120189,0.13831597759044056,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:676,ridge,0.4433708324557557,True,8.504460829546183,9.123039180888124,2327.506758895424,845.6888711431515,heldout,65,B4,0,9.24583285903362,,3472.0,0.0,,0.0,-129.75796320498478,0.7175288079606839,0.6088988374174031,0.6007675467475211,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:677,ridge,0.28005705522447605,True,9.589429652654035,9.919933233387194,352.8346788385779,1272.3694427449802,heldout,65,B6,0,9.131100733326713,,1767.5,0.0,,0.0,55.89309541617049,0.5520048578463115,0.7543651594393921,0.3187360644293198,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:678,ridge,0.5398415940157031,False,4.117161644198115,6.625951884394575,3837.62488052082,1892.9381555193554,heldout,65,B2,0,5.40491953777784,,5720.5,0.0,,0.0,32.331920090128264,0.8609503851514022,0.31304844277484184,0.30822291728347695,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:679,ridge,0.29767514570994713,True,9.870764512797514,10.576458274018286,1474.157690096933,430.89201908470824,heldout,65,B8,0,10.547459975547172,,2221.0,0.0,,0.0,-21.685313462737128,1.0704418335033647,0.9424508634132576,0.5428811683960113,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:680,ridge,0.4485022545569907,True,5.180911350621617,7.886857618899448,1869.951032878779,633.4935967855656,heldout,65,B6,0,5.638931886238698,,2484.5,0.0,,0.0,-123.37369780740983,0.4487599304105361,0.47349262212438475,0.7799647867805948,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:681,ridge,0.32766470141165216,True,8.89791332054373,9.648196588001301,2356.658400453149,940.9369405872486,heldout,65,B2,0,10.813087172261131,,3615.0,0.0,,0.0,-230.51870806897202,1.911213790511339,0.6076821974973083,0.5213644359488099,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:682,ridge,0.4489976315415265,True,9.18533723865244,10.048350473863053,2904.9232154743113,1660.449320504453,heldout,65,B2,0,10.424105042828007,,4568.0,0.0,,0.0,-10.37912681184369,0.4990759927001207,0.6962788368248172,0.45186826849403583,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:683,ridge,0.41810411087427646,True,8.853597203622073,11.227834951633794,2183.343747525588,997.3465094267588,heldout,65,B6,0,10.058007125755758,,3160.0,0.0,,0.0,-46.05991438282486,0.6193450274473005,0.7962865340135592,0.6473836692619667,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:684,ridge,0.4865108280552466,True,5.215589224059169,7.27729308883017,2753.9012044097144,1119.9051905653694,heldout,65,B4,0,6.533287734041647,,3888.5,0.0,,0.0,8.681901592522172,0.6095514651258229,0.3661226448731753,0.23926705163637307,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:685,ridge,0.5438605569952495,False,3.4278605509199433,6.655480370641023,2904.5137611097857,1427.48790314069,heldout,65,B2,0,4.499407215943063,,4651.5,0.0,,0.0,391.66008317254625,3.062036483186885,0.2903584256891502,-0.11246354061642183,"(-16.022, 1033.65]","(-0.001, 4.5]",single
heldout:65:686,ridge,0.0743516705784439,True,9.617173613740846,10.722692942125748,0.0,2053.9327550591966,heldout,65,B2,0,5.275786763359007,,2008.0,0.0,,0.0,-134.05571752792096,0.25080450149803557,0.8534912467937419,0.51761301083316,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:687,ridge,0.247194962062186,True,7.240700422166671,7.715984375714317,1897.663854931198,194.5765986162991,heldout,65,B4,0,6.707278091217419,,2043.5,0.0,,0.0,-1260.0463623583028,4.856394570706282,0.3772598171134325,0.4111047168954325,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:688,ridge,0.4658715951134133,True,7.191259551353698,7.993617563826142,2411.112990917863,1023.8002695573371,heldout,65,B8,0,7.160967366160031,,3452.0,0.0,,0.0,-56.473913908250864,0.7098102226675351,0.4853167173802506,0.20673000365722294,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:689,ridge,0.3075341181182645,True,6.710320518265317,6.906655503847177,413.5290928787379,1968.7388012869922,heldout,65,B4,0,7.059556333658087,,2683.5,0.0,,0.0,-24.057863925915523,0.5023378690151477,0.42859251220643363,0.5606885839299798,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:690,ridge,0.5798328024525583,False,5.799795020680108,8.206180193046798,2753.8373652725577,1094.8927052698223,heldout,65,B4,0,6.421685439292503,,3623.5,0.0,,0.0,-142.6198718152252,0.40578411130735415,0.46240877792773866,0.7655145014439206,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:691,ridge,0.4071794835401589,True,9.12084799849263,10.512379512893219,3333.334337040572,1654.6383093919428,heldout,65,B2,0,9.804202128490807,,4609.5,0.0,,0.0,-375.5315368140636,1.4496984714289507,0.6598896930961669,0.7637439058601989,"(-5597.972, -332.086]","(9.5, 17.5]",single
heldout:65:692,ridge,0.5108302053327184,False,7.560230095048906,9.571130258262214,1691.4164551470767,954.9865977795073,heldout,65,B8,0,7.736329281098836,,2445.5,0.0,,0.0,-30.70205328724259,0.4070898318749032,0.6526541323798988,0.4467572400645584,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:693,ridge,0.6189013566463195,False,3.4170657789602172,5.862293055807829,5018.750220044513,2186.533482956826,heldout,65,B4,0,4.125852912178154,,7322.5,0.0,,0.0,-393.1239068472315,0.6057949211973859,0.25362471169312784,0.055444355396952805,"(-5597.972, -332.086]","(-0.001, 4.5]",single
