method,run,y_true,score
gradient_boosted_trees,64,0,0.0013031180325067068
gradient_boosted_trees,64,0,0.006920989555726539
gradient_boosted_trees,64,1,0.9571888594622884
gradient_boosted_trees,64,0,0.0032986366882128823
gradient_boosted_trees,64,1,0.046370342740533546
gradient_boosted_trees,64,0,0.1290953051532537
gradient_boosted_trees,64,0,0.5912962923034673
gradient_boosted_trees,64,0,0.23493754812136183
gradient_boosted_trees,64,0,0.0010598280777909391
gradient_boosted_trees,64,0,0.0010598280777909391
gradient_boosted_trees,64,0,0.0010598280777909391
gradient_boosted_trees,64,0,0.4885963142801258
gradient_boosted_trees,64,0,0.0003863256114970583
gradient_boosted_trees,64,0,0.0008428988156989363
gradient_boosted_trees,64,0,0.0321545553413465
gradient_boosted_trees,64,0,0.0018399667165634119
gradient_boosted_trees,64,0,0.0017666639810150861
gradient_boosted_trees,64,0,0.0008428988156989363
gradient_boosted_trees,64,0,0.000418283006968545
gradient_boosted_trees,64,1,0.9952922872148373
gradient_boosted_trees,64,0,0.0010302596376392293
gradient_boosted_trees,64,1,0.9916671287940824
gradient_boosted_trees,64,0,0.0010302596376392293
gradient_boosted_trees,64,1,0.997619904963661
gradient_boosted_trees,64,0,0.0009928636256641222
gradient_boosted_trees,64,1,0.9978371972727438
gradient_boosted_trees,64,1,0.998755990062206
gradient_boosted_trees,64,1,0.998535345930959
gradient_boosted_trees,64,1,0.9948728494024122
gradient_boosted_trees,64,1,0.997187931067068
gradient_boosted_trees,65,0,0.005362857550210422
gradient_boosted_trees,65,0,0.001053093718196111
gradient_boosted_trees,65,0,0.0006817574720375972
gradient_boosted_trees,65,0,0.0011782727998181574
gradient_boosted_trees,65,0,0.00042017607624870296
gradient_boosted_trees,65,0,0.0012800601468995548
gradient_boosted_trees,65,0,0.0011076719144795751
gradient_boosted_trees,65,0,0.0011076719144795751
gradient_boosted_trees,65,0,0.0005201718852775725
gradient_boosted_trees,65,0,0.0010278967035503442
gradient_boosted_trees,65,0,0.0008121743896412186
gradient_boosted_trees,65,0,0.1285282112459508
gradient_boosted_trees,65,0,0.0010981018086414001
gradient_boosted_trees,65,0,0.000935850349795237
gradient_boosted_trees,65,0,0.0010129103882026678
gradient_boosted_trees,65,1,0.0033871202071175215
gradient_boosted_trees,65,0,0.0074040308921050615
gradient_boosted_trees,65,0,0.0035250397063457946
gradient_boosted_trees,65,0,0.00554432765139296
gradient_boosted_trees,65,0,0.875270818555994
gradient_boosted_trees,65,1,0.9317790826395271
gradient_boosted_trees,65,1,0.30260848174223726
gradient_boosted_trees,65,0,0.03962872844412607
gradient_boosted_trees,65,0,0.0010584456036417005
gradient_boosted_trees,65,0,0.001765438185928691
gradient_boosted_trees,65,0,0.008060752495568577
gradient_boosted_trees,65,1,0.9472153862188816
gradient_boosted_trees,65,0,0.0010584456036417005
gradient_boosted_trees,65,1,0.8248972203337542
gradient_boosted_trees,65,1,0.9267344944194614
gradient_boosted_trees,65,1,0.38881776627641707
gradient_boosted_trees,65,0,0.0009707192812772551
gradient_boosted_trees,65,1,0.9722399077723339
gradient_boosted_trees,65,0,0.009788767959818504
gradient_boosted_trees,65,0,0.006148865269353474
gradient_boosted_trees,65,0,0.0007113715968669882
gradient_boosted_trees,65,0,0.0014759198565813456
gradient_boosted_trees,65,0,0.0003708176539196995
gradient_boosted_trees,65,0,0.00043867273733277814
gradient_boosted_trees,65,0,0.0004300838560023968
gradient_boosted_trees,65,1,0.9342758698843324
gradient_boosted_trees,65,0,0.9589114190712764
gradient_boosted_trees,65,1,0.03743460014073049
gradient_boosted_trees,65,0,0.0012291313754451267
gradient_boosted_trees,65,0,0.0012291313754451267
gradient_boosted_trees,65,0,0.0010181238784063296
gradient_boosted_trees,65,0,0.0012291313754451267
gradient_boosted_trees,65,0,0.000935850349795237
gradient_boosted_trees,65,0,0.0010955694486322763
gradient_boosted_trees,65,0,0.0008106180970742962
gradient_boosted_trees,65,0,0.0011003834389899277
gradient_boosted_trees,65,1,0.9970244638538165
gradient_boosted_trees,65,1,0.9970244638538165
gradient_boosted_trees,65,0,0.0007705756176551551
gradient_boosted_trees,65,1,0.9970244638538165
gradient_boosted_trees,65,1,0.9977383114593841
gradient_boosted_trees,65,1,0.9919914006684898
gradient_boosted_trees,65,1,0.9933813903470385
gradient_boosted_trees,65,1,0.987636290487661
gradient_boosted_trees,65,1,0.9931263274658438
gradient_boosted_trees,65,1,0.987636290487661
gradient_boosted_trees,65,0,0.0009707192812772551
gradient_boosted_trees,65,1,0.9842966701680083
gradient_boosted_trees,65,1,0.987636290487661
mlp,42,0,2.707482032040528e-16
mlp,42,0,2.927558138030157e-17
mlp,42,0,1.0393552780083796e-16
mlp,42,0,1.2722760158720545e-11
mlp,42,0,6.535337875519188e-11
mlp,42,0,2.8655820643819504e-11
mlp,42,0,4.9369019449559734e-14
mlp,42,0,7.557958197283357e-14
mlp,42,0,2.481274274235086e-09
mlp,42,0,1.2651829013377718e-10
mlp,42,0,1.3695183159236787e-05
mlp,42,0,4.405599573664011e-05
mlp,42,0,3.250220171884204e-05
mlp,42,0,1.5024044031380216e-09
mlp,42,0,0.025202040595063716
mlp,42,0,0.020746799198888808
mlp,42,0,1.480369218589355e-07
mlp,42,0,0.011501076881157734
mlp,42,0,0.00010007472334828237
mlp,42,0,0.012753163360064552
mlp,42,0,0.000308282187871518
mlp,42,1,0.9658693034485002
mlp,42,1,0.9999783803676824
mlp,42,0,0.0005966746333373659
mlp,42,0,1.4963193352952554e-05
mlp,42,0,0.00035574826147143405
mlp,42,0,3.200672645777484e-08
mlp,42,1,0.9158089974900946
mlp,42,0,0.0004892066155277651
mlp,42,0,7.827663893849246e-06
mlp,42,0,0.04660739251597488
mlp,42,0,0.7535610297578152
mlp,42,0,3.1491648299211934e-11
mlp,42,0,4.100796597314247e-11
mlp,42,0,1.8718273289261983e-07
mlp,42,0,2.3261160058549201e-10
mlp,42,0,1.412222972090425e-09
mlp,42,0,1.4623928294282879e-09
mlp,42,0,2.0907418718410013e-05
mlp,42,0,3.317244404110737e-06
mlp,42,0,3.136604829970245e-06
mlp,42,0,4.241422594731818e-12
mlp,42,0,6.507717719937058e-11
mlp,42,0,5.2089514812719074e-11
mlp,42,0,3.737333130651248e-11
mlp,42,0,2.684730549721958e-11
mlp,42,0,6.316919798144197e-10
mlp,42,0,1.2469434451690489e-08
mlp,42,0,1.0068374942264353e-14
mlp,42,1,0.9999855076178683
mlp,42,0,2.734415110033908e-05
mlp,42,0,5.458872935040872e-10
mlp,42,1,0.9999988235849124
mlp,42,1,0.9999916347842625
mlp,42,1,0.9999987114763874
mlp,42,0,8.859858936237759e-07
mlp,42,0,4.938594596603863e-07
mlp,42,0,2.193388487804838e-05
mlp,42,1,0.9999992410867609
mlp,42,1,0.9999991531794609
mlp,42,1,0.9999983004919799
mlp,42,1,0.9999990309197847
mlp,42,1,0.9999988050132453
mlp,42,0,0.00030703198504459145
mlp,57,0,1.130206031712194e-14
mlp,57,0,1.4054266935301304e-14
mlp,57,0,4.4166409899486353e-13
mlp,57,0,3.447648172591162e-10
mlp,57,0,3.892649393581691e-08
mlp,57,0,4.166767646010199e-10
mlp,57,0,7.3730321401322394e-09
mlp,57,0,8.239064857595904e-09
mlp,57,0,2.688587443699144e-07
mlp,57,0,4.57188429301122e-08
mlp,57,0,7.293436234094823e-08
mlp,57,0,1.2195895534859774e-05
mlp,57,0,0.0022075324467967813
mlp,57,0,3.8050617381079924e-05
mlp,57,0,4.264197771351719e-07
mlp,57,0,6.346634806961506e-06
mlp,57,0,0.00011764177611327823
mlp,57,0,0.28553151685217204
mlp,57,0,0.0004745333204877093
mlp,57,0,0.00012707882913147556
mlp,57,1,0.9253141481299106
mlp,57,1,0.984797173111306
mlp,57,1,0.9989035762445843
mlp,57,1,0.9999561400463352
mlp,57,0,9.654182867152993e-08
mlp,57,0,2.6548551801503597e-07
mlp,57,0,0.010966969358551248
mlp,57,0,0.00012484605393845547
mlp,57,0,0.008293911234919129
mlp,57,0,1.392193833490946e-05
mlp,57,1,0.4294600920919602
mlp,57,0,0.01678584842492939
mlp,57,0,6.505226418418493e-16
mlp,57,0,5.58464531537976e-13
mlp,57,0,2.43434011621263e-11
mlp,57,0,3.6701805840966628e-09
mlp,57,0,5.847060211025082e-09
mlp,57,0,1.7880483171312386e-05
mlp,57,0,9.274027773342365e-08
mlp,57,0,7.085561375640102e-06
mlp,57,0,1.1538113090591391e-10
mlp,57,0,2.575562547742287e-10
mlp,57,0,1.4578976090137933e-08
mlp,57,0,1.3730517303724705e-09
mlp,57,0,1.0301340202149273e-10
mlp,57,0,1.0651056237789204e-10
mlp,57,0,5.862812276199715e-07
mlp,57,0,2.2748748896045367e-08
mlp,57,0,2.46491624551884e-10
mlp,57,1,0.9999886334781145
mlp,57,0,1.1408221116160354e-07
mlp,57,1,0.9999598059597108
mlp,57,1,0.9999638160870804
mlp,57,1,0.9999711058764039
mlp,57,1,0.9999383346919759
mlp,57,1,0.9999781457853453
mlp,57,0,3.332209621852141e-10
mlp,57,0,5.141195746392334e-07
mlp,57,1,0.9999809400426626
mlp,57,1,0.9999652324269273
mlp,57,1,0.9999366464437316
mlp,57,1,0.9999160306407693
mlp,57,0,3.5396489086649097e-07
mlp,57,1,0.9999113888444113
mlp,64,0,2.006591884103034e-10
mlp,64,0,8.809261281768918e-11
mlp,64,0,5.840142254257981e-11
mlp,64,0,2.5814892690868552e-08
mlp,64,0,7.287325572660462e-10
mlp,64,0,3.944705376414293e-11
mlp,64,0,1.3975600795728332e-09
mlp,64,0,1.0382961674042364e-09
mlp,64,0,4.1507114201583736e-08
mlp,64,0,2.6925488063275847e-07
mlp,64,0,1.5921326962551524e-08
mlp,64,0,5.89797498971972e-07
mlp,64,0,7.002907540523901e-06
mlp,64,0,2.8841664772369826e-05
mlp,64,0,0.012419496483427127
mlp,64,0,0.001321573355240157
mlp,64,0,7.266622098833755e-07
mlp,64,0,1.7728810607915929e-06
mlp,64,0,2.378530737275391e-07
mlp,64,0,0.006083643167567362
mlp,64,0,0.0005443901017750449
mlp,64,1,0.03944563579177704
mlp,64,0,4.5984524073323573e-07
mlp,64,0,2.2232832836251357e-08
mlp,64,0,0.007072446241440409
mlp,64,0,9.900285793901687e-05
mlp,64,0,0.08529678543155464
mlp,64,0,0.06893087657934067
mlp,64,1,0.8156055520284657
mlp,64,0,0.00042158229502284555
mlp,64,0,0.8629063252578761
mlp,64,0,1.0130429922909926e-06
mlp,64,0,3.4683071674688465e-06
mlp,64,0,1.671567139294457e-09
mlp,64,0,9.921149218432787e-08
mlp,64,0,9.39845295922194e-05
mlp,64,1,0.9869883821334395
mlp,64,0,5.175768243739168e-10
mlp,64,1,0.000148871768760941
mlp,64,0,0.11171515893116185
mlp,64,0,0.9557719458322547
mlp,64,0,0.0037250795319403673
mlp,64,0,1.1067075450924508e-12
mlp,64,0,2.4506255687254092e-12
mlp,64,0,1.1779704880671938e-12
mlp,64,0,0.9767206712296589
mlp,64,0,5.267782777464748e-10
mlp,64,0,2.8536154563474718e-11
mlp,64,0,3.2142055342347e-08
mlp,64,0,0.00012819274086286764
mlp,64,0,0.0006560440188750988
mlp,64,0,5.133387756051716e-09
mlp,64,0,0.00013753321806684378
mlp,64,1,0.9997833453853239
mlp,64,0,2.05257587761712e-07
mlp,64,1,0.9997613651298953
mlp,64,0,1.6674293614870678e-08
mlp,64,1,0.999770292933982
mlp,64,0,1.2994814551846123e-08
mlp,64,1,0.9998546722712156
mlp,64,1,0.9998524581299522
mlp,64,1,0.9998999248607975
mlp,64,1,0.9998864203158286
mlp,64,1,0.999913429624141
mlp,65,0,8.964228572254578e-08
mlp,65,0,3.479178690224346e-07
mlp,65,0,5.618207820801079e-07
mlp,65,0,1.0251972856787097e-06
mlp,65,0,4.5297122019936e-08
mlp,65,0,1.9649709702420836e-07
mlp,65,0,8.4965624524097e-07
mlp,65,0,7.045050286645304e-07
mlp,65,0,5.238972818806687e-07
mlp,65,0,4.276601040242765e-06
mlp,65,0,9.341169628057303e-06
mlp,65,0,0.002985107845400981
mlp,65,0,0.00024697267861903687
mlp,65,0,9.45119436652644e-08
mlp,65,0,0.00021517589309459818
mlp,65,1,0.007043288514540172
mlp,65,0,3.279388346907093e-05
mlp,65,0,0.002808530387712331
mlp,65,0,0.04042383448001848
mlp,65,0,0.8978929255217443
mlp,65,1,0.9488265233746778
mlp,65,1,0.9288932024228252
mlp,65,0,0.08839303908076364
mlp,65,0,0.0004605516095529133
mlp,65,0,0.0030212234639870757
mlp,65,0,0.001185989605102367
mlp,65,1,0.9986472511252155
mlp,65,0,0.0003706724061005173
mlp,65,1,0.995883827535292
mlp,65,1,0.9948233334918176
mlp,65,1,0.5515887266047986
mlp,65,0,5.258133170012926e-07
mlp,65,1,0.9989857184788673
mlp,65,0,0.00587973635500449
mlp,65,0,0.00269650647104829
mlp,65,0,7.349559742580688e-12
mlp,65,0,4.6505677317712516e-12
mlp,65,0,5.032290948487846e-08
mlp,65,0,1.9943754698065386e-07
mlp,65,0,6.491654489054669e-07
mlp,65,1,0.6307546416646191
mlp,65,0,0.04080694607114601
mlp,65,1,0.0011782209328449825
mlp,65,0,1.1240771958468745e-09
mlp,65,0,4.5056118845616e-11
mlp,65,0,1.0578338208144765e-10
mlp,65,0,5.608732904441204e-09
mlp,65,0,7.304355392738311e-08
mlp,65,0,1.0799181755727666e-06
mlp,65,0,1.4770566549946962e-05
mlp,65,0,1.2182559485029572e-08
mlp,65,1,0.9993368137075588
mlp,65,1,0.9994704736284542
mlp,65,0,7.281220067587728e-08
mlp,65,1,0.9995651765773904
mlp,65,1,0.9995764785175
mlp,65,1,0.9996181017081521
mlp,65,1,0.9996337118894196
mlp,65,1,0.9994782886805009
mlp,65,1,0.9996633419533058
mlp,65,1,0.9996360890625166
mlp,65,0,4.360797587237438e-07
mlp,65,1,0.9996570531217753
mlp,65,1,0.9995900009550789
1d_cnn,42,0,0.0739327147603035
1d_cnn,42,0,0.1690424531698227
1d_cnn,42,0,0.18531842529773712
1d_cnn,42,0,0.0410587452352047
1d_cnn,42,0,0.09306682646274567
1d_cnn,42,0,0.07649343460798264
1d_cnn,42,0,0.22533079981803894
1d_cnn,42,0,0.22156430780887604
1d_cnn,42,0,0.11823132634162903
1d_cnn,42,0,0.012172968126833439
1d_cnn,42,0,0.05384333059191704
1d_cnn,42,0,0.1186901405453682
1d_cnn,42,0,0.15242241322994232
1d_cnn,42,0,0.008614097721874714
1d_cnn,42,0,0.1074967086315155
1d_cnn,42,0,0.1359649896621704
1d_cnn,42,0,0.01709042675793171
1d_cnn,42,0,0.06095997989177704
1d_cnn,42,0,0.02003161981701851
1d_cnn,42,0,0.23382209241390228
1d_cnn,42,0,0.024191947653889656
1d_cnn,42,1,0.5378021001815796
1d_cnn,42,1,0.44724681973457336
1d_cnn,42,0,0.031040502712130547
1d_cnn,42,0,0.09466110914945602
1d_cnn,42,0,0.10878225415945053
1d_cnn,42,0,0.012410732917487621
1d_cnn,42,1,0.36933040618896484
1d_cnn,42,0,0.03207576647400856
1d_cnn,42,0,0.01946592889726162
1d_cnn,42,0,0.3541004955768585
1d_cnn,42,0,0.5768104791641235
1d_cnn,42,0,8.473433865674451e-08
1d_cnn,42,0,8.765017156520116e-08
1d_cnn,42,0,7.384812761301873e-08
1d_cnn,42,0,4.173914931016043e-06
1d_cnn,42,0,1.0287060831615236e-05
1d_cnn,42,0,2.810965816024691e-05
1d_cnn,42,0,5.072640487924218e-05
1d_cnn,42,0,4.832554986933246e-05
1d_cnn,42,0,0.009204819798469543
1d_cnn,42,0,0.001688178163021803
1d_cnn,42,0,0.00712966313585639
1d_cnn,42,0,0.0024083126336336136
1d_cnn,42,0,0.007926207967102528
1d_cnn,42,0,0.008349033072590828
1d_cnn,42,0,0.01768338307738304
1d_cnn,42,0,0.012172968126833439
1d_cnn,42,0,0.0006813743384554982
1d_cnn,42,1,0.7687866687774658
1d_cnn,42,0,0.016544274985790253
1d_cnn,42,0,0.035859983414411545
1d_cnn,42,1,0.8283441662788391
1d_cnn,42,1,0.8369415998458862
1d_cnn,42,1,0.8311044573783875
1d_cnn,42,0,0.01709042675793171
1d_cnn,42,0,0.012410732917487621
1d_cnn,42,0,0.01946592889726162
1d_cnn,42,1,0.8309401869773865
1d_cnn,42,1,0.8325968384742737
1d_cnn,42,1,0.8311459422111511
1d_cnn,42,1,0.8318260312080383
1d_cnn,42,1,0.8324198722839355
1d_cnn,42,0,0.03207576647400856
1d_cnn,57,0,0.07044989615678787
1d_cnn,57,0,0.2341444045305252
1d_cnn,57,0,0.3375851809978485
1d_cnn,57,0,0.08892311155796051
1d_cnn,57,0,0.014716971665620804
1d_cnn,57,0,0.11266593635082245
1d_cnn,57,0,0.08391943573951721
1d_cnn,57,0,0.08874117583036423
1d_cnn,57,0,0.04912206903100014
1d_cnn,57,0,0.38358962535858154
1d_cnn,57,0,0.3013511300086975
1d_cnn,57,0,0.11409775912761688
1d_cnn,57,0,0.09748995304107666
1d_cnn,57,0,0.3727710247039795
1d_cnn,57,0,0.02109692618250847
1d_cnn,57,0,0.03488508239388466
1d_cnn,57,0,0.05367296561598778
1d_cnn,57,0,0.123693086206913
1d_cnn,57,0,0.04983385652303696
1d_cnn,57,0,0.04251398146152496
1d_cnn,57,1,0.22667992115020752
1d_cnn,57,1,0.4254881739616394
1d_cnn,57,1,0.6605552434921265
1d_cnn,57,1,0.5837128162384033
1d_cnn,57,0,0.16312649846076965
1d_cnn,57,0,0.022553369402885437
1d_cnn,57,0,0.06621457636356354
1d_cnn,57,0,0.044246114790439606
1d_cnn,57,0,0.15667209029197693
1d_cnn,57,0,0.029591036960482597
1d_cnn,57,1,0.5518159866333008
1d_cnn,57,0,0.40003594756126404
1d_cnn,57,0,3.297266815138755e-08
1d_cnn,57,0,3.6483470466919243e-07
1d_cnn,57,0,3.3131809686892666e-06
1d_cnn,57,0,6.667021807515994e-05
1d_cnn,57,0,8.648281800560653e-05
1d_cnn,57,0,0.001241892110556364
1d_cnn,57,0,0.0009152640122920275
1d_cnn,57,0,0.00010730135545600206
1d_cnn,57,0,0.000946148531511426
1d_cnn,57,0,0.0022344845347106457
1d_cnn,57,0,0.00902499444782734
1d_cnn,57,0,0.006458687130361795
1d_cnn,57,0,0.0010369073133915663
1d_cnn,57,0,0.0015471921069547534
1d_cnn,57,0,0.04912206903100014
1d_cnn,57,0,0.010585845448076725
1d_cnn,57,0,0.0018276881892234087
1d_cnn,57,1,0.8440045118331909
1d_cnn,57,0,0.015503604896366596
1d_cnn,57,1,0.8547075986862183
1d_cnn,57,1,0.8609296083450317
1d_cnn,57,1,0.8613520860671997
1d_cnn,57,1,0.8611306548118591
1d_cnn,57,1,0.8528315424919128
1d_cnn,57,0,0.003329592989757657
1d_cnn,57,0,0.022553369402885437
1d_cnn,57,1,0.8531310558319092
1d_cnn,57,1,0.8605273962020874
1d_cnn,57,1,0.8608991503715515
1d_cnn,57,1,0.8618559837341309
1d_cnn,57,0,0.16312649846076965
1d_cnn,57,1,0.8621734380722046
1d_cnn,64,0,0.06306986510753632
1d_cnn,64,0,0.012598609551787376
1d_cnn,64,0,0.12769871950149536
1d_cnn,64,0,0.0012973790289834142
1d_cnn,64,0,0.24122285842895508
1d_cnn,64,0,0.09285163879394531
1d_cnn,64,0,0.09397768974304199
1d_cnn,64,0,0.26217973232269287
1d_cnn,64,0,0.19179722666740417
1d_cnn,64,0,0.416103333234787
1d_cnn,64,0,0.06796480715274811
1d_cnn,64,0,0.1476069837808609
1d_cnn,64,0,0.14946535229682922
1d_cnn,64,0,0.17748983204364777
1d_cnn,64,0,0.13850072026252747
1d_cnn,64,0,0.21530786156654358
1d_cnn,64,0,0.40175676345825195
1d_cnn,64,0,0.4046826958656311
1d_cnn,64,0,0.03505951538681984
1d_cnn,64,0,0.24819700419902802
1d_cnn,64,0,0.4198336899280548
1d_cnn,64,1,0.24951961636543274
1d_cnn,64,0,0.03302960470318794
1d_cnn,64,0,0.017249250784516335
1d_cnn,64,0,0.17015331983566284
1d_cnn,64,0,0.0687013566493988
1d_cnn,64,0,0.27214616537094116
1d_cnn,64,0,0.15488466620445251
1d_cnn,64,1,0.2870992124080658
1d_cnn,64,0,0.6478611826896667
1d_cnn,64,0,0.45170772075653076
1d_cnn,64,0,0.021503550931811333
1d_cnn,64,0,0.00012171377602498978
1d_cnn,64,0,0.0005312812281772494
1d_cnn,64,0,0.0012973790289834142
1d_cnn,64,0,0.0007084669196046889
1d_cnn,64,1,0.009647911414504051
1d_cnn,64,0,0.012598609551787376
1d_cnn,64,1,0.09021817892789841
1d_cnn,64,0,0.021884292364120483
1d_cnn,64,0,0.158072829246521
1d_cnn,64,0,0.05333328992128372
1d_cnn,64,0,0.0003434055543038994
1d_cnn,64,0,0.0007161006215028465
1d_cnn,64,0,0.0005486219888553023
1d_cnn,64,0,0.516118049621582
1d_cnn,64,0,0.002525280462577939
1d_cnn,64,0,0.0017058557132259011
1d_cnn,64,0,0.00763273797929287
1d_cnn,64,0,0.019224002957344055
1d_cnn,64,0,0.023109374567866325
1d_cnn,64,0,0.006910199299454689
1d_cnn,64,0,0.036821331828832626
1d_cnn,64,1,0.7684997916221619
1d_cnn,64,0,0.04534146562218666
1d_cnn,64,1,0.7683048248291016
1d_cnn,64,0,0.0203651525080204
1d_cnn,64,1,0.7681828737258911
1d_cnn,64,0,0.01935669407248497
1d_cnn,64,1,0.7687759399414062
1d_cnn,64,1,0.7698262929916382
1d_cnn,64,1,0.7693061828613281
1d_cnn,64,1,0.7688391804695129
1d_cnn,64,1,0.7690061926841736
1d_cnn,65,0,0.06207255274057388
1d_cnn,65,0,0.058880727738142014
1d_cnn,65,0,0.06454018503427505
1d_cnn,65,0,0.08549507707357407
1d_cnn,65,0,0.07487840950489044
1d_cnn,65,0,0.054988522082567215
1d_cnn,65,0,0.07542944699525833
1d_cnn,65,0,0.07997094839811325
1d_cnn,65,0,0.16023872792720795
1d_cnn,65,0,0.052733439952135086
1d_cnn,65,0,0.047858238220214844
1d_cnn,65,0,0.1325029730796814
1d_cnn,65,0,0.03959538787603378
1d_cnn,65,0,0.0042448570020496845
1d_cnn,65,0,0.02951856702566147
1d_cnn,65,1,0.13086006045341492
1d_cnn,65,0,0.2614685595035553
1d_cnn,65,0,0.030796926468610764
1d_cnn,65,0,0.046471308916807175
1d_cnn,65,0,0.3404580354690552
1d_cnn,65,1,0.24973566830158234
1d_cnn,65,1,0.37873560190200806
1d_cnn,65,0,0.17292509973049164
1d_cnn,65,0,0.05767446011304855
1d_cnn,65,0,0.04687189683318138
1d_cnn,65,0,0.012919299304485321
1d_cnn,65,1,0.40239447355270386
1d_cnn,65,0,0.07563386857509613
1d_cnn,65,1,0.6422539949417114
1d_cnn,65,1,0.5177721977233887
1d_cnn,65,1,0.6653696298599243
1d_cnn,65,0,0.02558319829404354
1d_cnn,65,1,0.0008529956685379148
1d_cnn,65,0,0.00021466963517013937
1d_cnn,65,0,0.0062910704873502254
1d_cnn,65,0,3.161284894304117e-06
1d_cnn,65,0,3.515183379931841e-06
1d_cnn,65,0,0.001107006217353046
1d_cnn,65,0,0.0009999831672757864
1d_cnn,65,0,0.001998880412429571
1d_cnn,65,1,0.018135981634259224
1d_cnn,65,0,0.017201479524374008
1d_cnn,65,1,0.23735126852989197
1d_cnn,65,0,0.00031219288939610124
1d_cnn,65,0,7.519663631683215e-05
1d_cnn,65,0,2.2966218239162117e-05
1d_cnn,65,0,0.0008732449496164918
1d_cnn,65,0,0.0042448570020496845
1d_cnn,65,0,0.0014677527360618114
1d_cnn,65,0,0.0028185732662677765
1d_cnn,65,0,0.001784564577974379
1d_cnn,65,1,0.9004883170127869
1d_cnn,65,1,0.9014719128608704
1d_cnn,65,0,0.005520467180758715
1d_cnn,65,1,0.9134979844093323
1d_cnn,65,1,0.9146904945373535
1d_cnn,65,1,0.9092821478843689
1d_cnn,65,1,0.9151277542114258
1d_cnn,65,1,0.9146760106086731
1d_cnn,65,1,0.9022876620292664
1d_cnn,65,1,0.9026055932044983
1d_cnn,65,0,0.02558319829404354
1d_cnn,65,1,0.8980012536048889
1d_cnn,65,1,0.8781890869140625
atom_gated_cnn_new,42,0,0.005938926246017218
atom_gated_cnn_new,42,0,0.010415310971438885
atom_gated_cnn_new,42,0,0.012379982508718967
atom_gated_cnn_new,42,0,0.011443114839494228
atom_gated_cnn_new,42,0,0.016100313514471054
atom_gated_cnn_new,42,0,0.015864193439483643
atom_gated_cnn_new,42,0,0.044691067188978195
atom_gated_cnn_new,42,0,0.045279450714588165
atom_gated_cnn_new,42,0,0.038955580443143845
atom_gated_cnn_new,42,0,0.004636077675968409
atom_gated_cnn_new,42,0,0.02444637008011341
atom_gated_cnn_new,42,0,0.03982215374708176
atom_gated_cnn_new,42,0,0.05140174552798271
atom_gated_cnn_new,42,0,0.015702050179243088
atom_gated_cnn_new,42,0,0.14860187470912933
atom_gated_cnn_new,42,0,0.17410820722579956
atom_gated_cnn_new,42,0,0.03305136784911156
atom_gated_cnn_new,42,0,0.0738968551158905
atom_gated_cnn_new,42,0,0.03149945288896561
atom_gated_cnn_new,42,0,0.22430405020713806
atom_gated_cnn_new,42,0,0.0394585095345974
atom_gated_cnn_new,42,1,0.481402724981308
atom_gated_cnn_new,42,1,0.39181363582611084
atom_gated_cnn_new,42,0,0.047020964324474335
atom_gated_cnn_new,42,0,0.035161036998033524
atom_gated_cnn_new,42,0,0.157396599650383
atom_gated_cnn_new,42,0,0.028188835829496384
atom_gated_cnn_new,42,1,0.3712988495826721
atom_gated_cnn_new,42,0,0.048599787056446075
atom_gated_cnn_new,42,0,0.03466000035405159
atom_gated_cnn_new,42,0,0.3695693612098694
atom_gated_cnn_new,42,0,0.5703921318054199
atom_gated_cnn_new,42,0,4.67102654511109e-06
atom_gated_cnn_new,42,0,5.013558620703407e-06
atom_gated_cnn_new,42,0,4.5775764192512725e-06
atom_gated_cnn_new,42,0,6.148878310341388e-05
atom_gated_cnn_new,42,0,0.00015326967695727944
atom_gated_cnn_new,42,0,0.0006219773204065859
atom_gated_cnn_new,42,0,0.0017982107819989324
atom_gated_cnn_new,42,0,0.0008505418081767857
atom_gated_cnn_new,42,0,0.06711474806070328
atom_gated_cnn_new,42,0,0.0011038292432203889
atom_gated_cnn_new,42,0,0.001194202108308673
atom_gated_cnn_new,42,0,0.003188875038176775
atom_gated_cnn_new,42,0,0.0007490729913115501
atom_gated_cnn_new,42,0,0.0008658233564347029
atom_gated_cnn_new,42,0,0.004256672225892544
atom_gated_cnn_new,42,0,0.004636077675968409
atom_gated_cnn_new,42,0,0.0002791286970023066
atom_gated_cnn_new,42,1,0.9728596806526184
atom_gated_cnn_new,42,0,0.023977965116500854
atom_gated_cnn_new,42,0,0.010092120617628098
atom_gated_cnn_new,42,1,0.9861266016960144
atom_gated_cnn_new,42,1,0.9755968451499939
atom_gated_cnn_new,42,1,0.9848809242248535
atom_gated_cnn_new,42,0,0.03305136784911156
atom_gated_cnn_new,42,0,0.028188835829496384
atom_gated_cnn_new,42,0,0.03466000035405159
atom_gated_cnn_new,42,1,0.986445963382721
atom_gated_cnn_new,42,1,0.9863569736480713
atom_gated_cnn_new,42,1,0.9866012930870056
atom_gated_cnn_new,42,1,0.9862443804740906
atom_gated_cnn_new,42,1,0.9872848391532898
atom_gated_cnn_new,42,0,0.048599787056446075
atom_gated_cnn_new,57,0,0.008186554536223412
atom_gated_cnn_new,57,0,0.026082849130034447
atom_gated_cnn_new,57,0,0.06404607743024826
atom_gated_cnn_new,57,0,0.02090185135602951
atom_gated_cnn_new,57,0,0.002153125125914812
atom_gated_cnn_new,57,0,0.01742209866642952
atom_gated_cnn_new,57,0,0.014750052243471146
