event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:62:330,gradient_boosted_trees,0.10643490718958154,True,6.125944923110271,8.378381447661843,2320.886037420443,869.3718108903205,heldout,62,B2,1,6.460580491351315,11.460580491351315,2163.5,540.875,5.0,0.25
heldout:62:331,gradient_boosted_trees,0.9154566096834287,False,9.675851553527107,10.73230911815328,3207.611648801964,2826.1583322351626,heldout,62,B8,1,9.851187245746011,10.351187245746011,3226.5,2419.875,0.5,0.75
heldout:62:332,gradient_boosted_trees,0.9674054150260533,False,6.779020878781878,10.213969375230478,3415.679940987523,2491.2661272839755,heldout,62,B8,1,6.719298686991031,9.719298686991031,2927.5,2927.5,3.0,1.0
heldout:62:333,gradient_boosted_trees,0.8367963920132494,False,5.756669339954118,9.352102996232286,4596.174482810532,2503.456006284838,heldout,62,B2,1,4.93874894278392,10.93874894278392,5427.5,1356.875,6.0,0.25
heldout:62:334,gradient_boosted_trees,0.9279014750208819,False,6.0472815686597166,9.906656808706215,3242.3191467251604,1298.647243991175,heldout,62,B8,1,6.080672152969525,11.080672152969525,3498.0,874.5,5.0,0.25
heldout:62:335,gradient_boosted_trees,0.7207136645151047,False,5.004945014394506,6.4210682123689615,3759.238290055009,2816.6796482696323,heldout,62,B2,1,6.349232407125593,8.349232407125593,6379.0,1594.75,2.0,0.25
heldout:62:336,gradient_boosted_trees,0.163284943661958,True,7.235919767431113,8.003125819645128,3803.732124749334,1447.4950071853564,heldout,62,B2,1,6.173387071452611,8.173387071452611,3214.0,1607.0,2.0,0.5
heldout:62:337,gradient_boosted_trees,0.5064043762992229,False,6.21532802168773,9.92591602342433,2297.0022491606596,1030.6161840036125,heldout,62,B4,1,6.09183492266148,11.09183492266148,1527.0,763.5,5.0,0.5
heldout:62:338,gradient_boosted_trees,0.7648178753878666,False,9.705677264548221,10.535333406507654,2912.981131781675,1413.869222689417,heldout,62,B6,1,9.832512325429763,10.332512325429763,2559.5,1919.625,0.5,0.75
heldout:62:339,gradient_boosted_trees,0.9695838585459939,False,7.6256784822144645,9.473609436174147,3668.10178009574,3112.5878539991145,heldout,62,B6,1,7.874850453262345,9.374850453262345,3943.5,2957.625,1.5,0.75
heldout:62:340,gradient_boosted_trees,0.9025700176162377,False,4.240522113524314,9.603468539536848,2165.7285747903616,1097.0424293486078,heldout,62,B6,1,4.782252045201529,10.78225204520153,2365.5,1182.75,6.0,0.5
heldout:62:341,gradient_boosted_trees,0.4832874656648472,True,5.529659830700364,10.357671131268873,2791.3065977780493,1610.0521511055617,heldout,62,B4,1,5.528883584444798,9.528883584444799,2789.5,1394.75,4.0,0.5
heldout:62:342,gradient_boosted_trees,0.2021908650808669,True,7.682155399485321,10.262272313782196,2713.804598028059,1181.0134938266608,heldout,62,B6,1,9.541087287775895,10.541087287775895,2666.5,666.625,1.0,0.25
heldout:62:343,gradient_boosted_trees,0.9835065913610984,False,6.687250114004479,8.832889975751646,3439.386070872039,2915.7945775081625,heldout,62,B8,1,6.365457691357789,9.36545769135779,4277.0,2138.5,3.0,0.5
heldout:62:344,gradient_boosted_trees,0.3214752782035709,True,7.038604713978099,7.815805443562571,3450.886516794522,2036.479681722286,heldout,62,B2,1,7.856636425538091,9.356636425538092,3761.5,1880.75,1.5,0.5
heldout:62:345,gradient_boosted_trees,0.7543492747316223,False,8.258614073826543,9.366214808680178,2750.3044665629404,1685.4081249990957,heldout,62,B8,1,7.591326807691715,9.091326807691715,3325.5,831.375,1.5,0.25
heldout:62:346,gradient_boosted_trees,0.7494396755569758,False,5.72968132783193,8.378423490358262,5329.517034632371,3627.576823376029,heldout,62,B2,1,4.681878025843059,8.681878025843059,4985.5,3739.125,4.0,0.75
heldout:62:347,gradient_boosted_trees,0.9445455549512707,False,5.5267048042715565,10.001501172313603,2682.4279441459403,1608.7283082096121,heldout,62,B4,1,5.180929207661197,11.180929207661197,2594.5,1945.875,6.0,0.75
heldout:62:348,gradient_boosted_trees,0.7944320556392135,False,5.3463244625663915,8.567736765211027,3214.9733398428934,1565.9248566443212,heldout,62,B2,1,5.695791933200524,9.695791933200525,3720.0,1860.0,4.0,0.5
heldout:62:349,gradient_boosted_trees,0.04939165630174253,True,6.4695561304536255,8.112800334930396,2171.1581543281764,1252.0319887951214,heldout,62,B4,1,6.0236732608137995,9.0236732608138,2740.5,685.125,3.0,0.25
heldout:62:350,gradient_boosted_trees,0.9370768893902705,False,5.774312445935575,7.880499320941536,3493.5756865438657,2613.044645068688,heldout,62,B8,1,5.223435447779858,5.973435447779858,3555.0,2666.25,0.75,0.75
heldout:62:351,gradient_boosted_trees,0.9907913719103216,False,5.64866525423251,9.393273133923632,6313.738088340497,5662.226919334324,heldout,62,B2,1,4.583615350391251,10.583615350391252,7232.0,5424.0,6.0,0.75
heldout:62:352,gradient_boosted_trees,0.8171041906416141,False,8.834872723859226,10.050697692906018,3318.566849115567,2638.477626456948,heldout,62,B6,1,8.929512282582992,9.679512282582992,2861.0,2861.0,0.75,1.0
heldout:62:353,gradient_boosted_trees,0.7960507720781307,False,9.480320371673903,10.7884209977545,3059.522098733991,2170.1803424781265,heldout,62,B8,1,8.733381328205851,10.233381328205851,2994.0,1497.0,1.5,0.5
heldout:62:354,gradient_boosted_trees,0.9066858045538924,False,9.811184305032594,10.645501405908622,3308.8205831918663,1601.727896172757,heldout,62,B6,1,9.448297346353801,10.198297346353801,3545.5,1772.75,0.75,0.5
heldout:62:355,gradient_boosted_trees,0.06692220095342058,True,9.556846226621293,10.84065581786389,2215.234267430133,1158.301203335541,heldout,62,B8,1,9.494450242099372,11.494450242099372,2501.0,625.25,2.0,0.25
heldout:62:356,gradient_boosted_trees,0.5531176344764217,False,5.87578245675666,10.27893193557038,2427.450228925722,1249.4180686596824,heldout,62,B4,1,4.885085441027945,10.885085441027945,2273.5,1136.75,6.0,0.5
heldout:62:357,gradient_boosted_trees,0.2472044054027104,True,9.389147950648738,10.344652208676822,2237.344535425121,1177.2019224748592,heldout,62,B4,1,10.298946309055449,10.798946309055449,2497.5,1248.75,0.5,0.5
heldout:62:358,gradient_boosted_trees,0.9742074434097399,False,4.933869480045168,9.973970556281694,2836.000581529296,1154.4813985388173,heldout,62,B4,1,4.654185876641147,10.654185876641147,2147.5,2147.5,6.0,1.0
heldout:62:359,gradient_boosted_trees,0.8879351385565228,False,9.115092365286857,10.79758636247723,3064.0080072881046,2328.0646123366705,heldout,62,B8,1,8.67600727968862,10.17600727968862,2559.5,2559.5,1.5,1.0
heldout:62:360,gradient_boosted_trees,0.3451896989672129,True,5.902136048745237,6.8417601566464,2512.13841781307,1201.2651034265252,heldout,62,B6,0,6.46299017908268,,3815.0,0.0,,0.0
heldout:62:361,gradient_boosted_trees,0.1271210655982611,True,5.629523178852282,7.1059880024001,1757.077122018834,691.8634861856461,heldout,62,B6,0,5.603853824058939,,2371.5,0.0,,0.0
heldout:62:362,gradient_boosted_trees,0.03284669257813462,True,7.966025861888628,8.517228470309204,1333.009663326116,427.9639361718039,heldout,62,B6,0,7.706681959483266,,1971.0,0.0,,0.0
heldout:62:363,gradient_boosted_trees,0.09584444301252712,True,8.858122480708271,9.902870808848897,1923.021863091428,830.2778285896877,heldout,62,B6,0,9.119019382666377,,3111.0,0.0,,0.0
heldout:62:364,gradient_boosted_trees,0.23750908118385783,True,4.439318417792019,6.711116750590103,2532.7415765058686,1327.1402300747566,heldout,62,B8,0,4.809946568364175,,3435.0,0.0,,0.0
heldout:62:365,gradient_boosted_trees,0.5786910475421065,False,5.641404737003161,9.664613489787676,3071.067218992557,2230.6839332754157,heldout,62,B2,0,7.547370481919595,,2968.5,0.0,,0.0
heldout:62:366,gradient_boosted_trees,0.13089359289654043,True,4.377980347440493,6.565722997120137,2973.967244008745,1173.5752705519612,heldout,62,B8,0,4.350784479971026,,3937.0,0.0,,0.0
heldout:62:367,gradient_boosted_trees,0.3120670772182121,True,8.646236553438822,9.3764303178074,2381.24912794066,1232.2820602211143,heldout,62,B2,0,10.386198236126418,,2968.5,0.0,,0.0
heldout:62:368,gradient_boosted_trees,0.1423924366182914,True,4.53949959396221,7.158687514046851,2316.5413896132686,665.8536724462219,heldout,62,B2,0,5.804118902160576,,3214.0,0.0,,0.0
heldout:62:369,gradient_boosted_trees,0.26513245580779776,True,4.2132962164754995,6.250214161039292,4562.616390487181,1790.3340925109715,heldout,62,B4,0,4.644180923489146,,4547.0,0.0,,0.0
heldout:62:370,gradient_boosted_trees,0.7058490228984104,False,9.001799435724648,11.154878865273687,2737.9279871403346,2193.3977247936878,heldout,62,B4,0,11.221238831408815,,4365.5,0.0,,0.0
heldout:62:371,gradient_boosted_trees,0.2439213363837984,True,8.04836238913106,8.757410372015748,3813.827587299484,1537.8880074016624,heldout,62,B2,0,8.912651834050557,,5091.5,0.0,,0.0
heldout:62:372,gradient_boosted_trees,0.008084266590795749,True,9.822026872036817,10.79347062300268,897.3276982130093,457.58640300907444,heldout,62,B6,0,11.492470710522477,,1719.0,0.0,,0.0
heldout:62:373,gradient_boosted_trees,0.11798021787920239,True,5.776212608440202,6.946267590004469,2756.9400228280933,1196.0512087315378,heldout,62,B2,0,6.211152374017403,,4036.0,0.0,,0.0
heldout:62:374,gradient_boosted_trees,0.010635935451834229,True,9.645784196474404,11.122771517117531,1559.3505535440654,766.695024459669,heldout,62,B6,0,11.395514816847552,,2228.5,0.0,,0.0
heldout:62:375,gradient_boosted_trees,0.4897314302830174,True,6.370527927154669,7.689680466483695,2995.9601249951033,1401.8417525739783,heldout,62,B4,0,7.279365313253702,,4392.0,0.0,,0.0
heldout:62:376,gradient_boosted_trees,0.06607246688077974,True,8.003908999147372,9.51493438339521,1777.7234044507113,903.2783462963906,heldout,62,B2,0,10.734320193604105,,2207.5,0.0,,0.0
heldout:62:377,gradient_boosted_trees,0.13270563814418712,True,4.364436673420604,6.787006260448906,1566.706408360353,526.4094846409713,heldout,62,B6,0,4.490778463035125,,1914.5,0.0,,0.0
heldout:62:378,gradient_boosted_trees,0.08640869986161008,True,7.527464991827786,7.629506173349924,695.8566619209386,1645.46432789087,heldout,62,B4,0,7.4644947168145075,,2092.5,0.0,,0.0
heldout:62:379,gradient_boosted_trees,0.05971372799961575,True,4.504870809898098,6.502013093640234,2695.044606299136,636.5212822773634,heldout,62,B2,0,4.804046340164474,,2699.5,0.0,,0.0
heldout:62:380,gradient_boosted_trees,0.2801424863714694,True,5.951847118396966,7.986671985816285,2350.7844284903867,825.754500741342,heldout,62,B4,0,6.237868563951796,,2805.5,0.0,,0.0
heldout:62:381,gradient_boosted_trees,0.062191773740213396,True,9.053159098942256,10.914789692200547,2312.375095242869,1179.3331461026096,heldout,62,B8,0,9.871435987835671,,2865.5,0.0,,0.0
heldout:62:382,gradient_boosted_trees,0.04255033819932894,True,9.301527450453118,10.579643571115415,1200.6777183444933,457.8840114992816,heldout,62,B6,0,10.9132009354953,,1553.0,0.0,,0.0
heldout:62:383,gradient_boosted_trees,0.12201042008580767,True,5.828827006801048,6.973133720960431,2575.989123608216,1137.3037264025404,heldout,62,B2,0,5.643637833021063,,3248.0,0.0,,0.0
heldout:62:384,gradient_boosted_trees,0.6171435907594308,False,6.293169554951577,8.771600803377181,2643.432451626749,720.8615470676712,heldout,62,B6,0,6.948771095451969,,3105.5,0.0,,0.0
heldout:62:385,gradient_boosted_trees,0.018892711611309926,True,7.142848644307998,7.225940312941852,2435.540048191376,647.7090941445408,heldout,62,B2,0,8.047933487827924,,2688.0,0.0,,0.0
heldout:62:386,gradient_boosted_trees,0.3574189181116234,True,5.724694978811961,6.408267562950124,2792.72903719535,1269.3757495275793,heldout,62,B2,0,6.831021565688216,,4269.0,0.0,,0.0
heldout:62:387,gradient_boosted_trees,0.21410248399295087,True,7.4647330587489895,9.029943794604065,1954.3294766991758,691.1195320120133,heldout,62,B4,0,7.1916892786241355,,2273.5,0.0,,0.0
heldout:62:388,gradient_boosted_trees,0.2448600825744417,True,4.69161841019056,6.860903659015959,3687.402679591976,1945.4794466010208,heldout,62,B8,0,4.84523199252242,,4893.5,0.0,,0.0
heldout:62:389,gradient_boosted_trees,0.3117879952316422,True,8.723913236451468,9.242178863025211,2067.6514697044554,1015.6792338025663,heldout,62,B6,0,8.51974196368475,,2637.0,0.0,,0.0
heldout:62:390,gradient_boosted_trees,0.42826398848765285,True,8.486231503151837,9.03477609904153,2784.381987230749,1223.5194285944315,heldout,62,B4,0,9.14480860312555,,4088.5,0.0,,0.0
heldout:62:391,gradient_boosted_trees,0.11217001548395485,True,7.601604841125465,10.40614050866309,2344.6697215474746,1246.075530950551,heldout,62,B6,0,7.902705560315082,,3351.5,0.0,,0.0
heldout:62:392,gradient_boosted_trees,0.14226958308281848,True,7.354964262300154,8.83942938598525,2273.9941222249954,941.6282773854437,heldout,62,B2,0,8.484154116540903,,2380.0,0.0,,0.0
heldout:62:393,gradient_boosted_trees,0.28667730364521704,True,4.379423811946632,6.899985970428969,2709.9085941188378,1082.6683311389083,heldout,62,B4,0,4.750546720652567,,3291.5,0.0,,0.0
heldout:62:394,gradient_boosted_trees,0.19304276429949807,True,7.685968304795926,8.94299067573516,5113.547375573703,2554.812072070911,heldout,62,B2,0,8.803070044586468,,6919.0,0.0,,0.0
heldout:62:395,gradient_boosted_trees,0.2278506805532909,True,4.7765607918255135,6.806683974088369,2508.0629884138666,1233.4745095837043,heldout,62,B6,0,5.2473319338633,,3625.0,0.0,,0.0
heldout:62:396,gradient_boosted_trees,0.18015055191278312,True,8.746463275540119,8.817010785399575,2571.6819460095153,1321.3197482824175,heldout,62,B2,0,10.297229803156366,,3775.0,0.0,,0.0
heldout:62:397,gradient_boosted_trees,0.08412198715123825,True,4.237955961231194,6.103595201892864,4052.927911232123,1332.4374517235526,heldout,62,B4,0,4.134046365591597,,2962.5,0.0,,0.0
heldout:62:398,gradient_boosted_trees,0.677555570561481,False,5.838265698089191,7.621797908369512,3013.3260340646675,1533.117598693663,heldout,62,B4,0,6.09862295045997,,4547.0,0.0,,0.0
heldout:62:399,gradient_boosted_trees,0.7332089072379675,False,5.96506932508369,10.688859169549785,2348.9801609275332,1460.0464700976388,heldout,62,B8,0,6.839666485822338,,3325.5,0.0,,0.0
heldout:62:400,gradient_boosted_trees,0.11099683779950224,True,7.393413025326277,9.968280315525199,2467.409780140672,820.8802667268696,heldout,62,B4,0,8.956639824232926,,2595.0,0.0,,0.0
heldout:62:401,gradient_boosted_trees,0.04043385909701967,True,6.272574715288388,7.198488265626612,1266.7226483360957,471.76703897261604,heldout,62,B6,0,6.624178950967649,,1719.0,0.0,,0.0
heldout:62:402,gradient_boosted_trees,0.4945426346086024,True,9.702647543493462,10.849292113503948,2090.5336605897114,861.2343374416116,heldout,62,B6,0,9.978680370443254,,3161.5,0.0,,0.0
heldout:62:403,gradient_boosted_trees,0.013127704477722626,True,4.9669704728655475,6.626049109452357,2194.6012596676883,600.7336744713438,heldout,62,B6,0,4.9324401521866275,,2637.0,0.0,,0.0
heldout:62:404,gradient_boosted_trees,0.7548134220092082,False,4.815924502427011,6.045744908678465,4028.516182973149,2677.6597430751212,heldout,62,B2,0,6.129587101424793,,6995.5,0.0,,0.0
heldout:62:405,gradient_boosted_trees,0.06696664275301481,True,9.699036543436911,11.099552817792237,2446.4071883742404,1232.2633089136837,heldout,62,B6,0,11.193851751978274,,4101.0,0.0,,0.0
heldout:62:406,gradient_boosted_trees,0.014457610607497928,True,6.863041610506896,7.42195524271933,837.275276907695,2302.527684426397,heldout,62,B2,0,8.073536987039201,,2781.0,0.0,,0.0
heldout:62:407,gradient_boosted_trees,0.009365064744840756,True,8.852711805382327,10.905083411177369,2212.3139264247798,718.0252020026297,heldout,62,B8,0,10.827068681833467,,2892.0,0.0,,0.0
heldout:62:408,gradient_boosted_trees,0.021678084157246827,True,9.77894790105077,10.863041697992987,1723.4149096480915,934.1771627181578,heldout,62,B4,0,11.477131508778982,,2855.5,0.0,,0.0
heldout:62:409,gradient_boosted_trees,0.026868021939658128,True,8.647968628994427,9.940306866936648,1763.192184705551,753.3103107564167,heldout,62,B6,0,8.450278648569668,,1553.0,0.0,,0.0
heldout:62:410,gradient_boosted_trees,0.11361328287478437,True,4.833557346670574,7.037458690219664,2589.1742827063395,813.9174219688905,heldout,62,B4,0,5.524685507295985,,3331.5,0.0,,0.0
heldout:62:411,gradient_boosted_trees,0.016727894414792905,True,5.392476969643889,7.091513893972097,2086.671742135052,683.7807843312007,heldout,62,B2,0,6.890883611003131,,2646.5,0.0,,0.0
heldout:62:412,gradient_boosted_trees,0.015068861297362034,True,9.898423746413851,10.827166310933508,2078.112621637137,1284.887628181075,heldout,62,B6,0,10.517079334570468,,3121.5,0.0,,0.0
heldout:62:413,gradient_boosted_trees,0.35557695107821957,True,4.78066375044689,7.8880085647861735,2924.2355168869735,1303.866304540122,heldout,62,B2,0,6.3214628043466865,,4204.5,0.0,,0.0
heldout:62:414,gradient_boosted_trees,0.42120520990301863,True,8.467372714707741,10.661063669165767,1928.0755526045084,788.8107779547296,heldout,62,B6,0,9.138096829508672,,2666.5,0.0,,0.0
heldout:62:415,gradient_boosted_trees,0.0958766227585197,True,5.6760307306259,6.94758568975398,2326.1498412115593,767.0211152812379,heldout,62,B6,0,5.852482083629349,,2883.5,0.0,,0.0
heldout:62:416,gradient_boosted_trees,0.043778908270676355,True,9.486322887583,10.686992399667442,2384.6944645129415,1130.0994182628435,heldout,62,B8,0,11.302038580799696,,3356.5,0.0,,0.0
heldout:62:417,gradient_boosted_trees,0.2044845235783401,True,5.911351216076408,8.576523906459972,2588.750679739607,898.5246479335063,heldout,62,B8,0,6.0621541573506015,,2994.0,0.0,,0.0
heldout:62:418,gradient_boosted_trees,0.07279875368076968,True,7.018107309381211,7.444867910912421,2248.499770324102,974.3538258864329,heldout,62,B4,0,7.387623999816364,,3291.5,0.0,,0.0
heldout:62:419,gradient_boosted_trees,0.24634194911656918,True,6.027031065039713,7.5902591521716385,2758.04243380627,1304.138994639234,heldout,62,B6,0,6.42438181610226,,4058.0,0.0,,0.0
heldout:62:420,gradient_boosted_trees,0.18409063141688073,True,5.8053336692739075,9.839062870491148,2525.49683684074,929.5861525982883,heldout,62,B6,0,5.187886313573975,,3111.0,0.0,,0.0
heldout:62:421,gradient_boosted_trees,0.03191071511567389,True,8.777799991135396,9.213342838664683,719.5819320962969,2109.2906707810707,heldout,62,B4,0,9.021474835810366,,2737.0,0.0,,0.0
heldout:62:422,gradient_boosted_trees,0.4481342237217101,True,4.12521844226873,6.337261761764971,3915.4923739629517,1718.1749000783705,heldout,62,B2,0,4.423952086223185,,3151.5,0.0,,0.0
heldout:62:423,gradient_boosted_trees,0.1590104130343792,True,7.856463790647366,8.563092412853958,2367.1519871396017,1083.6999354486836,heldout,62,B4,0,7.904348847107865,,2948.0,0.0,,0.0
heldout:62:424,gradient_boosted_trees,0.3442178157013877,True,6.831953515345692,8.418072098009842,2413.0690852592625,976.080938761184,heldout,62,B6,0,6.803691031777139,,3321.5,0.0,,0.0
heldout:62:425,gradient_boosted_trees,0.034900111524795295,True,7.521958553555038,8.011243193619094,2532.8132483141417,1218.4127940524993,heldout,62,B6,0,7.474891105938697,,3680.0,0.0,,0.0
heldout:62:426,gradient_boosted_trees,0.034844237278647924,True,6.85949783558291,7.023864113005731,831.7864297506411,2358.9651608352337,heldout,62,B2,0,7.5353253015048605,,2878.0,0.0,,0.0
heldout:62:427,gradient_boosted_trees,0.07785392146642377,True,7.390464069477826,7.401443058737103,964.005523340292,2405.427127221203,heldout,62,B2,0,8.41290079758144,,3103.0,0.0,,0.0
heldout:62:428,gradient_boosted_trees,0.11425729998992824,True,9.474043005006397,10.685047899873823,2194.753702473933,1056.1535583949842,heldout,62,B4,0,10.550749383630292,,3676.5,0.0,,0.0
heldout:62:429,gradient_boosted_trees,0.9685342180065561,False,8.868872362197322,10.52310085805247,3056.7515822203,1896.4751874919893,heldout,62,B6,0,10.036494161723418,,5066.5,0.0,,0.0
heldout:62:430,gradient_boosted_trees,0.02058309431918669,True,6.806145140336888,7.6990250626527565,1428.6818699596301,338.4302841625702,heldout,62,B2,0,4.311256591160363,,1818.0,0.0,,0.0
heldout:62:431,gradient_boosted_trees,0.008465417051725743,True,9.747229697219101,11.061572234825409,1684.7173239980743,848.4688554846803,heldout,62,B6,0,10.869364412076832,,2637.0,0.0,,0.0
heldout:64:432,gradient_boosted_trees,0.12588598994766426,True,6.523918096900015,8.521234785499882,2811.429379713633,1410.9240572903273,heldout,64,B8,1,6.708071023294611,7.458071023294611,2418.5,1813.875,0.75,0.75
heldout:64:433,gradient_boosted_trees,0.2624222917369724,True,6.342119702616321,10.093391985344327,2572.088428894402,1457.3994923546402,heldout,64,B2,1,5.360499264143432,10.360499264143431,2407.5,1805.625,5.0,0.75
heldout:64:434,gradient_boosted_trees,0.6011040330141352,False,9.764677755862772,10.716079030055905,3365.8251795338883,2292.0872524778333,heldout,64,B8,1,10.300906257542264,11.300906257542264,3906.5,2929.875,1.0,0.75
heldout:64:435,gradient_boosted_trees,0.8419897392311577,False,8.260733350624367,10.726459067257176,2846.755233076798,1926.605575691318,heldout,64,B8,1,8.054775222309956,11.054775222309956,2622.0,1966.5,3.0,0.75
heldout:64:436,gradient_boosted_trees,0.9612096598557139,False,9.000050518694954,10.812018886039542,3985.168302407832,3108.454844428803,heldout,64,B6,1,9.710099130373013,10.710099130373013,4346.5,3259.875,1.0,0.75
heldout:64:437,gradient_boosted_trees,0.6454943798192252,False,8.91280415836098,10.245925228449899,3182.74283864089,1964.7998784225324,heldout,64,B6,1,8.944530219359855,10.444530219359855,3042.5,2281.875,1.5,0.75
heldout:64:438,gradient_boosted_trees,0.04173542111861836,True,7.117625485259292,8.23333944718441,1753.3641584712873,556.7326414520819,heldout,64,B2,1,8.050705125966978,8.550705125966978,1598.5,399.625,0.5,0.25
heldout:64:439,gradient_boosted_trees,0.9416783728120439,False,4.932681179291523,6.244096285910347,3335.572451089765,2485.92459077592,heldout,64,B8,1,5.073553651501898,5.573553651501898,2899.0,2899.0,0.5,1.0
heldout:64:440,gradient_boosted_trees,0.03593026667283784,True,4.65182501174849,7.391441926941932,1487.1302902154703,356.11734274968086,heldout,64,B6,1,4.646677389221518,5.646677389221518,1501.5,375.375,1.0,0.25
heldout:64:441,gradient_boosted_trees,0.5684828621580834,False,9.29914878468207,10.680591536185666,2884.617170992969,1837.7862785519646,heldout,64,B8,1,8.975906901731184,9.975906901731184,3303.5,825.875,1.0,0.25
heldout:64:442,gradient_boosted_trees,0.04229314606054337,True,6.487192685075369,8.63234571505679,1941.222103127914,454.73488088853236,heldout,64,B4,1,6.093383330097922,11.093383330097922,1889.0,472.25,5.0,0.25
heldout:64:443,gradient_boosted_trees,0.22725710383704667,True,5.288395075480205,7.8150266313033345,2421.7559276009274,977.9380852372543,heldout,64,B6,1,5.2048754827191175,5.7048754827191175,2480.0,620.0,0.5,0.25
heldout:64:444,gradient_boosted_trees,0.046461073714965974,True,4.280708884883989,6.086952908835936,2967.6588108370556,788.1285654023105,heldout,64,B2,1,4.3329666734468315,5.3329666734468315,3444.0,861.0,1.0,0.25
heldout:64:445,gradient_boosted_trees,0.8896329973583544,False,8.88006077253529,9.726856324280902,2867.1661679443955,1663.9714465200975,heldout,64,B8,1,7.928053243290923,8.928053243290922,2622.0,1966.5,1.0,0.75
heldout:64:446,gradient_boosted_trees,0.9195081210814684,False,4.619175328423054,9.457886422583476,2140.0045737720466,1040.5415127746494,heldout,64,B8,1,4.728382388650706,10.728382388650706,2187.5,1093.75,6.0,0.5
heldout:64:447,gradient_boosted_trees,0.9556585643618601,False,6.932629932610071,9.484248470349387,3602.4511097054933,2776.162591485652,heldout,64,B6,1,6.733474108510111,9.733474108510112,3042.5,3042.5,3.0,1.0
heldout:64:448,gradient_boosted_trees,0.2957731128846199,True,6.217495966490907,10.262670659484371,1687.2070868261046,731.9747680404973,heldout,64,B8,1,5.596706021424296,10.596706021424296,1662.5,415.625,5.0,0.25
heldout:64:449,gradient_boosted_trees,0.5611284048745319,False,4.7825372771175365,7.1195084201613685,3407.0410796812534,1473.280274704812,heldout,64,B4,1,5.2293046131155965,6.2293046131155965,2872.0,2154.0,1.0,0.75
heldout:64:450,gradient_boosted_trees,0.9577175521167932,False,5.029063551136433,7.485683832650711,2769.0228328301146,1805.9307953375187,heldout,64,B6,1,5.120197667307234,6.620197667307234,2502.0,2502.0,1.5,1.0
heldout:64:451,gradient_boosted_trees,0.04885391336297431,True,6.197252348512988,8.160897091664676,1896.4423443016408,815.7112146625155,heldout,64,B6,1,6.2187155818848625,9.218715581884862,2141.5,535.375,3.0,0.25
heldout:64:452,gradient_boosted_trees,0.3662561163811638,True,7.357381591980626,9.472889682360856,1649.7160980394494,890.6810798949026,heldout,64,B6,1,7.228448088529399,10.2284480885294,1720.5,860.25,3.0,0.5
heldout:64:453,gradient_boosted_trees,0.44786690948066277,True,10.031598929009125,10.873632183819538,3100.9820299486314,2633.801239146912,heldout,64,B6,1,9.628991936421638,10.378991936421638,2961.0,2220.75,0.75,0.75
heldout:64:454,gradient_boosted_trees,0.9787865312263802,False,4.253002325184331,10.026299157518148,3741.5734264789694,2194.866013908782,heldout,64,B8,1,4.0966472380929195,10.09664723809292,3674.5,1837.25,6.0,0.5
heldout:64:455,gradient_boosted_trees,0.9084586755780226,False,5.802979714799299,8.032519957225292,3548.1504133117237,2507.1779289597857,heldout,64,B4,1,5.491449332945807,8.491449332945807,3522.5,2641.875,3.0,0.75
heldout:64:456,gradient_boosted_trees,0.29525730089906566,True,6.776443452487566,8.04963858761986,3089.0502834936083,1556.3226098188327,heldout,64,B6,1,6.9922869655306785,7.4922869655306785,2633.5,1975.125,0.5,0.75
heldout:64:457,gradient_boosted_trees,0.7969041475950468,False,6.182537080044858,9.109723136140953,2443.7442381758756,1011.3762537469185,heldout,64,B4,1,6.348562644712303,11.348562644712302,2422.0,1211.0,5.0,0.5
heldout:64:458,gradient_boosted_trees,0.9831769542120938,False,4.918877451908706,8.848473983982657,3182.6395210594565,1655.5166846185327,heldout,64,B8,1,4.538051457561603,7.538051457561603,2622.0,1966.5,3.0,0.75
heldout:64:459,gradient_boosted_trees,0.9033892831116713,False,6.063596919361545,9.593757220448854,2288.4217594515408,1617.3210842470803,heldout,64,B6,1,5.25181878295086,10.25181878295086,2141.5,2141.5,5.0,1.0
heldout:64:460,gradient_boosted_trees,0.8952082022654809,False,4.5303973449617105,9.796913692233218,3328.2376819336314,1108.817424401064,heldout,64,B8,1,4.642957057611238,8.642957057611238,3121.5,1560.75,4.0,0.5
heldout:64:461,gradient_boosted_trees,0.957942377442947,False,4.14257047200487,8.89214564527714,2971.329539344122,1251.250846493296,heldout,64,B6,1,4.15823392413133,10.15823392413133,2961.0,1480.5,6.0,0.5
heldout:64:462,gradient_boosted_trees,0.3530439216429567,True,5.204482755619278,8.714956769159176,2219.5763381278725,1095.9282800941687,heldout,64,B6,1,4.8566279537177905,7.8566279537177905,1838.0,1378.5,3.0,0.75
heldout:64:463,gradient_boosted_trees,0.8342239409570962,False,5.8144338941192055,9.125294322429571,2996.013068002574,1668.6017352159615,heldout,64,B4,1,5.490285715793344,8.490285715793345,2344.5,2344.5,3.0,1.0
heldout:64:464,gradient_boosted_trees,0.9438047829166758,False,6.265131792157561,7.487979562632974,6230.149987075388,4897.1500036733805,heldout,64,B2,1,6.742528329826477,7.242528329826477,6983.5,3491.75,0.5,0.5
