event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:59:358,train,59,B4,1,6.119312753257541,7.119312753257541,3592.5,1796.25,1.0,0.5,0.08598940423144996,False,5.892743566832798,7.392743566832798,3561.3153057840036,2309.6178190788414,0.8087216434054008,False,5.431509949870897,7.454056665943753,3819.3433136737003,2052.22201032336,0.8957693954512128,False,6.183562045943781,7.219866434786354,3816.8285559513297,1671.2665851345903,0.7053089738285986,False,6.70773282611719,7.825115059947804,3675.2001797307666,1609.6488774424583,0.68120134,False,6.491288,8.929373,3992.1162,2366.9138,0.5489942,False,6.1928315,8.308842,4005.8965,2016.4642,0.6447526,False,6.3985605,9.093409,3977.3433,2274.5547,0.6160028,False,5.992741,8.570385,3916.2444,2384.6345,0.6263509,False,6.019925,8.411176,3847.7537,2152.14
train:59:359,train,59,B2,1,9.193945154274676,11.193945154274676,4040.0,2020.0,2.0,0.5,-inf,True,,,,,0.656458909336143,False,8.669151272347092,10.07633370308104,3488.6007075196903,2686.6570629719304,0.8697627382983986,False,9.081452398655207,11.028133936415339,3856.6919011899486,2058.719959093505,0.5617102137291939,False,9.550372931293364,10.624784001037856,3538.1182666348145,2534.574987877755,0.44561464,True,7.355408,9.168731,4333.9253,2436.1865,0.35546842,True,8.192126,9.693557,4085.877,2229.8835,0.37532672,True,8.016248,9.9045925,4389.649,2468.5117,0.30121407,True,8.6661005,10.09165,3926.8118,2248.547,0.39485532,True,8.753404,10.208561,4178.063,2476.839
train:59:360,train,59,B2,1,5.589172901613428,7.089172901613428,4046.5,2023.25,1.5,0.5,0.7854171095123121,False,5.48904930052454,9.48904930052454,5025.728389596342,1039.9650687587816,0.8627620315275201,False,4.509928768072479,7.751832005969863,3805.0771018874975,2127.943226823434,0.971975445412037,False,5.421517347089032,6.8849972169459175,3975.3499698592227,2115.4996522187544,0.8671926487990047,False,4.624952566817143,7.544787525768086,4132.287169968315,1977.864595478464,0.77665436,False,5.860006,9.077354,3835.8315,2271.5073,0.72892594,False,5.186836,7.9017916,3868.522,2021.1505,0.7898947,False,5.6496353,8.984046,3826.4133,2252.4797,0.746723,False,5.218408,8.687731,3983.3984,2152.9138,0.7688701,False,4.43562,7.8486986,3871.4668,2039.1724
train:59:361,train,59,B4,1,6.391713498538616,7.141713498538616,5118.5,1279.625,0.75,0.25,0.013501798894425633,False,6.266380861306178,7.266380861306178,4936.659847636309,1619.4866167354503,0.8597311561197061,False,5.711090122764243,7.39743530131066,4235.196127955289,2395.2073178250225,0.8993916743375224,False,6.278454016926268,6.937066062946145,4813.424409551381,1534.547231278691,0.7640793896330459,False,6.600346370991526,7.007472740343932,4262.40591865605,2037.4982945817367,0.65533245,False,6.521597,8.883818,4482.1562,2634.6775,0.53638893,False,6.1755686,8.25545,4548.5283,2266.0425,0.6344711,False,6.4023304,9.022599,4488.645,2547.9446,0.6069383,False,6.02907,8.5702305,4431.7812,2702.3574,0.620303,False,5.9822664,8.308133,4425.021,2431.8657
train:59:362,train,59,B2,1,5.091484580882497,9.091484580882497,2430.5,2430.5,4.0,1.0,0.9768141484928353,False,5.612494261697261,8.612494261697261,2149.448274258492,2287.342749569434,0.6385564890896844,False,5.650776149669947,8.527715904495905,3012.71316117205,1508.7282840429011,0.9696969654695428,False,5.136070787965776,9.081057722934492,2453.1408431012687,2265.0178192414883,0.7598340600530257,False,5.64147789015993,7.924336368909823,2920.368343085956,1890.0530333251993,0.7898078,False,5.7309237,8.939877,3007.0352,1784.9268,0.8399792,False,5.949064,9.12267,2916.125,1834.2211,0.7901828,False,5.5910983,8.785767,2960.5671,1762.7108,0.642999,False,5.793308,8.425803,2835.8943,1705.0549,0.73137045,False,5.045248,8.21816,2894.5461,1597.6321
train:59:363,train,59,B6,1,10.57154208053203,11.07154208053203,2543.5,1907.625,0.5,0.75,-inf,True,,,,,0.37700368708928833,True,9.769687345752315,10.972999241691076,2917.3407052155667,1473.2819856584117,0.7919228399918159,False,10.439030259963708,11.2899542668811,2648.463146779062,1899.9250395220463,0.37009921734520396,True,10.017425515789986,10.776988251172167,2434.2874987150694,2028.8845089081747,0.2850345,True,7.2561874,8.562671,2782.8708,1424.4769,0.27301633,True,8.918117,10.140443,2734.094,1527.4116,0.2972489,True,7.776538,8.874563,2871.8462,1502.2189,0.21795835,True,9.611261,10.934031,2765.522,1410.3103,0.23422422,True,9.410326,10.448195,2643.3938,1606.7858
train:59:364,train,59,B4,1,5.376852526541273,7.376852526541273,3370.0,2527.5,2.0,0.75,0.18438360660621975,False,5.952421434408947,8.952421434408947,5097.0856936114305,1179.1391101492757,0.9001166208575605,False,5.355087928902083,8.470133310911933,4092.0303300767446,2493.1706255045915,0.9866068815630943,False,5.356131656296652,7.588042140076493,3462.889745140253,2577.093762356358,0.8921705501736901,False,5.261584169001917,8.130374965137602,3963.090245105293,2097.4570659915225,0.7631037,False,6.0298796,9.14091,4121.303,2442.7095,0.7435047,False,5.5499725,8.313971,4081.6743,2246.253,0.7787483,False,5.8084726,9.097015,4124.415,2431.3828,0.73559976,False,5.311083,8.640784,4205.2075,2330.1394,0.78519875,False,4.828268,8.406438,4205.809,2315.4756
train:59:365,train,59,B6,1,5.6164345601433885,7.1164345601433885,2661.0,2661.0,1.5,1.0,0.6113169862798368,False,5.512295803319507,9.512295803319507,4705.927225837019,1266.878812518755,0.8199771680553016,False,6.151362925416839,8.80724506053503,3787.762574900797,2113.3607832147886,0.9419397634117397,False,5.677245884600552,7.457780495968359,2907.131704829127,2384.883548736914,0.8420081002822798,False,5.953522949704125,8.593756072964439,3281.1109052263746,2016.6521187715114,0.75061977,False,6.1199083,9.101056,3616.664,2146.5845,0.757641,False,5.8435583,8.653378,3558.4663,2040.9802,0.75877535,False,5.8969383,9.049499,3606.0903,2116.7458,0.706171,False,5.469193,8.399823,3539.4058,2076.744,0.77373636,False,5.0522246,8.5480175,3663.969,2049.9412
train:59:366,train,59,B8,1,4.534969377364552,10.534969377364552,1909.0,1431.75,6.0,0.75,0.6321667406926439,False,4.136866982662415,10.136866982662415,1201.0177994322044,1246.0807234974573,0.5635271363238503,False,4.560998942519372,10.337912543408166,2116.0928788490655,983.8218324280429,0.9173208749398077,False,4.592421984072239,10.37365920513382,1895.7315581882121,1312.9304028698982,0.5224797046258864,False,4.0974964328460715,9.754667095430449,2195.3749891218167,1370.9175319740302,0.64695364,False,6.000143,8.292484,1925.2449,1110.1162,0.6380947,False,5.940835,8.325479,2049.8928,1082.5629,0.6324086,False,5.812765,8.0482235,1879.1538,1040.4717,0.48918658,True,6.8104715,8.791779,1911.7789,1145.7936,0.58756804,False,7.193447,9.293361,1943.5037,1173.2019
train:59:367,train,59,B2,1,6.993201895204219,10.99320189520422,3271.5,1635.75,4.0,0.5,0.753941782575083,False,7.351622575458103,11.351622575458103,3748.371458170948,1005.6367584886871,0.7161207950126527,False,6.836252665581899,9.458740411650485,3080.984392010945,1607.4467966808136,0.9719517725108291,False,6.930590290664678,10.665717246123291,3163.588692316145,1627.8596327043151,0.7312914484666801,False,6.889488924321714,9.389932234864858,3019.136911034817,1475.3042938350966,0.6340489,False,6.7806573,9.100619,2836.0283,1666.5654,0.5783047,False,6.5534353,8.761667,2802.539,1505.4445,0.6139652,False,6.7032375,9.367313,2859.7869,1638.7063,0.6030901,False,6.1309934,8.711056,2781.2,1710.8594,0.6871255,False,6.046029,8.941575,2685.179,1611.1462
train:59:368,train,59,B6,1,7.4452431990814025,8.445243199081403,2363.0,1181.5,1.0,0.5,0.5558077533542646,False,5.447068512299445,8.447068512299445,1537.519141021792,2177.1322114352233,0.3326011322451051,True,6.9820813159276245,9.253717564112069,2376.096507489598,1098.9649831138806,0.9003095583311883,False,7.398385296486465,8.399585813725286,2422.011232526856,1116.4098944911625,0.44949316145472695,True,7.529117079351037,8.692089638156158,2289.4250406386845,1410.3554508961229,0.58618784,False,6.5126085,8.67358,2359.0486,1347.492,0.6234485,False,6.8263426,9.153318,2378.1042,1364.829,0.6004354,False,6.4511967,8.760474,2382.1028,1347.9833,0.43950647,True,7.349002,9.218463,2280.2932,1357.157,0.4888853,True,6.697799,8.502169,2391.5767,1271.8641
train:59:369,train,59,B6,1,5.47927138739823,8.47927138739823,1692.0,423.0,3.0,0.25,0.10102687803599425,False,4.800388634043781,5.550388634043781,695.6101570104366,1249.3462073892124,0.1246961091041679,True,5.488859985948054,8.079161507254543,1571.596768709486,401.0994183616095,0.8180618281683011,False,5.562717530567387,9.182855268124468,1762.762224769107,455.9926564218435,0.21950693573391927,True,6.1975609371513185,9.952673541576175,1874.4010525932317,449.4168685342686,0.54897857,False,6.7376018,8.814139,1198.9885,682.3063,0.48510644,True,6.0435286,7.9915495,1270.1844,599.82886,0.5621604,False,6.6314464,8.933134,1216.8428,673.3621,0.6020714,False,6.0293255,8.53899,1227.5625,747.6761,0.4914709,True,5.2623224,7.200507,1300.6022,580.46735
train:59:370,train,59,B8,1,4.508939168652757,6.008939168652757,3177.5,794.375,1.5,0.25,0.27384099452290017,False,3.7445276135875405,4.7445276135875405,1509.8996167972045,2466.8062150825194,0.4032045894127824,True,4.531803399515475,6.662324746163946,2742.2161528713104,1155.6274720553008,0.7395848392538468,False,4.625594053227587,6.1221017551177646,3128.6215768822476,912.5812093157814,0.43696381516177024,True,4.119853426220818,6.806197612856917,3080.804431661912,1079.5957209376108,0.48319104,True,6.8798246,8.78315,2605.8423,1462.3088,0.3650202,True,6.188895,7.7861395,2797.5684,1207.0215,0.48102614,True,6.9154797,8.876991,2622.8225,1424.9437,0.4929288,True,6.8397627,8.817317,2610.9578,1587.9391,0.30787167,True,5.151538,7.1536603,2747.6506,1006.14233
train:59:371,train,59,B8,1,5.186257166013636,8.186257166013636,4398.0,3298.5,3.0,0.75,0.8551680038530498,False,5.162451211121691,8.162451211121692,5159.414129271746,2104.1698629663547,0.8959974997316902,False,5.7228174714620845,8.522426645592114,4481.187167985699,3020.388856469564,0.9893686507854453,False,5.240201945570105,8.202569555332529,4384.890381641575,3294.7805449045272,0.9111897506788701,False,5.923994953390702,8.420961270088691,4259.045870746864,3106.565655313392,0.8291598,False,5.46924,9.14937,5167.275,3067.8518,0.87663746,False,5.9417343,9.337412,4869.381,3195.3625,0.8338356,False,5.4223166,8.942101,5074.539,3073.5437,0.6939036,False,5.520998,8.3404045,4799.8027,2849.723,0.7759711,False,5.288665,8.816954,5024.9663,2877.9912
train:59:372,train,59,B8,1,7.135409028248478,11.135409028248478,3160.5,1580.25,4.0,0.5,0.9164392345351621,False,5.507631962614612,9.507631962614612,2114.7789578750867,2493.64902378459,0.7647385289231313,False,7.0540928994100405,10.58431083990699,2956.405721441646,1957.524654140721,0.9497789716731919,False,7.133147590236546,11.005650464371694,3156.42496784382,1613.8688865007064,0.7354914843966885,False,7.1996487980078125,10.35132833097267,2799.474604223158,2009.0466303866651,0.756159,False,6.0340557,8.914105,3104.241,1838.9386,0.8772562,False,6.644703,10.02297,2923.6199,2072.8826,0.75964504,False,5.816951,8.85511,3086.0347,1827.4738,0.5302659,False,6.5506134,8.7053385,2840.0703,1731.5411,0.6703583,False,6.7830744,9.58308,2757.7903,1773.856
train:59:373,train,59,B2,1,6.288644436182223,7.288644436182223,7111.5,1777.875,1.0,0.25,-inf,True,,,,,0.8731515851217887,False,5.695029019780188,6.90347200541323,4732.284136146772,3639.526354964136,0.8499364559204634,False,6.114158006839008,7.1149690991872445,6541.868192829041,2415.2273879034947,0.8134720494899069,False,5.825672785939403,6.0600773334017966,3483.626644280128,5448.95859669721,0.70392877,False,6.3101306,8.848052,6634.169,3938.3745,0.5881318,False,5.643656,7.8888865,6825.246,3336.2544,0.7053397,False,6.0143147,8.889416,6653.186,3825.8826,0.6775651,False,5.6013956,8.353321,6616.6694,3941.077,0.7129174,False,5.0163074,8.062082,6523.4844,3579.0012
train:59:374,train,59,B8,1,8.533658296658611,10.033658296658611,4554.0,4554.0,1.5,1.0,0.1998436080271288,False,9.102347892250238,15.102347892250238,8225.453727241158,1452.5712097412197,0.8317791330087118,False,9.107894170765732,10.061073428624054,4893.464160072941,4140.580828608095,0.9589981432542716,False,8.699101540455606,9.901418140873577,4442.084084708192,4726.1286793687295,0.8105289254147913,False,9.252360937088493,10.22538628910672,4401.801717525466,4668.700202940545,0.52985394,False,6.864906,8.889488,5805.795,3266.3794,0.4625475,True,7.395806,9.24387,5630.236,3081.0044,0.5565643,False,6.867255,9.111778,5948.386,3343.4856,0.43000287,True,7.488576,9.338424,5578.7085,3332.23,0.52864134,False,8.811357,10.689659,5529.6353,3623.7063
train:59:375,train,59,B8,1,4.205069084140284,9.205069084140284,3224.5,1612.25,5.0,0.5,-inf,True,,,,,0.9604524109887266,False,4.333651886723079,9.813044797706617,3102.5289947907,2068.0251243282273,0.9913456587705053,False,4.1628363569636555,9.229435653574727,3133.9718128162567,1684.7572080206037,0.8286435270386033,False,4.2112084350066485,8.662463251572767,2756.2150748063045,1798.0186757739,0.8411666,False,5.1405163,8.859803,3218.5908,1910.9529,0.8260665,False,5.3056335,8.418516,3174.3406,1844.3527,0.833872,False,5.0770264,8.483591,3108.545,1867.3977,0.6968273,False,5.4282546,8.211306,3037.5217,1789.5452,0.80030286,False,5.8035326,9.565361,3255.744,1968.5829
train:59:376,train,59,B4,1,4.125785043575463,8.125785043575462,3501.0,1750.5,4.0,0.5,0.9323871800840933,False,4.229640329091223,7.229640329091223,3142.358487500531,1810.817475579456,0.7913499822368715,False,4.144115005754264,7.593237314940785,3369.818613412943,1838.5747677215993,0.9919213514523726,False,4.122777761471231,8.059201123367377,3554.511172009918,1584.0820082362143,0.7771288369814829,False,3.1991305636599123,6.6047180749119425,3505.6552212736005,2016.5726878787057,0.84071606,False,5.288369,9.092906,3504.6917,2084.1719,0.86347544,False,5.3199444,8.653843,3407.1365,2067.1929,0.8300021,False,5.280368,8.722743,3372.595,2034.0548,0.708935,False,5.392351,8.317275,3304.9644,1918.8357,0.7502739,False,4.0208287,7.2537756,3441.3252,1710.4517
train:59:377,train,59,B8,1,10.162993836453754,11.162993836453754,4554.0,4554.0,1.0,1.0,0.3406125146278266,False,10.637402003168269,12.637402003168269,7089.262145480454,2251.9782981551907,0.7104088082954008,False,10.196934074917838,10.468752056528707,5067.558820873022,3853.8520767598607,0.8992284234493243,False,10.44972670030065,11.132158150712911,4833.875807531955,4464.4493020733335,0.5976718857329456,False,9.686605965766262,10.84846263242893,4342.298710497372,5122.851802039413,0.28547537,True,7.3670444,8.688879,5726.64,2950.235,0.3181078,True,8.900206,10.2757635,5572.546,3247.926,0.31200418,True,7.8120937,9.033162,5959.5674,3135.1497,0.22016257,True,9.618004,10.921003,5678.7944,2942.928,0.25047866,True,9.484614,10.540956,5468.545,3340.689
train:59:378,train,59,B4,1,7.938710848766693,8.938710848766693,1926.0,1926.0,1.0,1.0,0.03207096893522193,False,7.788792772217557,8.788792772217558,1848.783667457383,2148.2024743228517,0.24062178091031863,True,8.052182686337414,8.984801062980361,2668.503491528018,1177.382350349695,0.9182828710450968,False,7.961167634942173,9.137432624518045,2034.088233082982,1789.4362966520296,0.3519783264310333,True,7.399307230086523,9.17029002937338,2200.996590494158,1115.4993763571638,0.49211997,True,7.056789,8.980919,2594.0125,1464.2693,0.38653854,True,7.3603315,8.970439,2565.1013,1303.1702,0.43911606,True,7.4617233,9.506103,2639.9375,1460.9258,0.4152752,True,7.611953,9.395231,2490.0688,1489.322,0.451626,True,7.9040623,9.580676,2564.5586,1467.9075
train:59:379,train,59,B6,1,4.640169873130683,5.390169873130683,2734.5,2050.875,0.75,0.75,0.08786616864938393,False,4.392888580034835,5.142888580034835,3533.8183981780676,1352.0072802407703,0.4493286553134733,True,5.152306008919059,6.288165572999629,3270.520119577358,1380.1449730469883,0.9540544760635229,False,4.678688401040001,5.477434631131522,2813.0661363543545,1895.950070226213,0.39938440238082196,True,3.949051474622055,6.155197161302362,3345.065157320338,1239.891255492076,0.4655675,True,6.8695774,8.721982,2990.9558,1663.1606,0.32817537,True,6.1658936,7.6438828,3246.2463,1348.8181,0.47032332,True,6.922444,8.828288,3024.325,1632.8682,0.5129295,False,6.662323,8.7192745,3052.69,1857.9679,0.29403552,True,5.450492,7.2900476,3109.5627,1186.0038
train:59:380,train,59,B2,1,4.115200806637803,10.115200806637803,1731.0,865.5,6.0,0.5,-inf,True,,,,,0.7618138708721544,False,5.060619139136555,10.061089218531286,2672.596245605038,1802.4528268139811,0.8591355376465488,False,4.426591093010648,10.090818217407563,2174.5897473842815,1333.2848190055133,0.6117122398506094,False,4.981811334133347,10.643873785473406,2297.66774211568,1180.0505056337843,0.7821186,False,5.7517104,8.898791,3967.224,2363.4885,0.6920243,False,5.9377255,8.499146,3897.1716,2125.6963,0.77529067,False,5.553335,8.690505,3882.255,2297.1057,0.63135034,False,5.8349657,8.415482,3761.8325,2265.0767,0.7363243,False,6.5286255,9.787203,3783.1885,2403.751
train:59:381,train,59,B8,1,6.230625615653097,10.230625615653096,2786.5,696.625,4.0,0.25,0.16939249559624742,False,5.604429837265562,6.354429837265562,2222.60298790051,666.160968784307,0.4624602303076225,True,6.363722858685364,8.801623190948698,2433.5993586402656,944.4698573949438,0.949331947316117,False,6.16508432837167,10.24339309286552,2738.7117810679774,747.2702763445358,0.5798550043177239,False,6.066844944477487,9.267687586201141,2594.6544591922016,832.6810313453825,0.73949045,False,6.1825,9.055717,2017.9252,1197.5946,0.72611785,False,5.831919,8.522188,1998.0728,1116.2141,0.7519041,False,5.9289656,9.039146,2021.2229,1184.4174,0.69871247,False,5.508056,8.354676,1968.4799,1168.8184,0.75240844,False,5.2774014,8.616074,2001.9861,1136.7817
train:59:382,train,59,B6,1,4.480486669956798,9.480486669956797,1606.0,1204.5,5.0,0.75,0.718297848215679,False,4.077570826514958,10.077570826514958,1721.4683614388339,881.5762821432289,0.5973736487236753,False,4.34704095173138,9.960467390157635,1788.6909025694742,733.5774555465705,0.9824621879337205,False,4.655116588920359,9.93013012722292,1714.6470223937608,1107.8100098661496,0.747990862977064,False,5.842264431374096,9.369439145847977,1952.1139365079628,800.3224410274084,0.8986798,False,4.7217765,9.500223,1486.2386,878.9488,0.88090616,False,4.826495,8.277599,1395.9929,827.1043,0.9095315,False,4.8530188,9.155203,1455.1942,903.41296,0.78838885,False,5.4519005,9.3600855,1506.6554,825.2037,0.8398081,False,5.0292873,9.099585,1470.2861,839.9658
train:59:383,train,59,B8,1,9.954996281316182,10.704996281316182,2697.5,2023.125,0.75,0.75,0.5644839752319237,False,7.218363146448611,12.21836314644861,1746.5291819781062,2815.7474554418477,0.5412995772265882,False,9.0655912447817,11.483350706735802,2795.551603036916,1834.6043951867318,0.8218134037853152,False,10.074005931475586,10.790590423051128,2803.2889203126315,1863.4207882188382,0.4707119904343731,True,11.081101834292607,11.81106324908291,2933.9802148659724,1744.7061079561054,0.30874392,True,7.3255424,8.738893,2554.3743,1331.1392,0.18309043,True,7.8585377,9.247631,2658.933,1227.455,0.34396204,True,7.632017,9.067692,2664.2124,1399.8707,0.29529002,True,8.810305,10.302427,2569.7344,1449.8971,0.38232294,True,9.120264,10.516592,2623.1917,1608.6237
train:59:384,train,59,B4,1,7.830434584566414,9.330434584566415,2854.0,2854.0,1.5,1.0,0.21218852936394092,False,7.701632865790445,9.201632865790444,2311.4794309956114,3706.4736307689905,0.7003884079338175,False,7.813586054807746,9.439952484701669,3519.07406133219,2445.3137467934907,0.8908755256662252,False,7.925071765091802,9.398317093475892,3184.151968457574,2565.6356067827255,0.6724081438385374,False,8.209421184922666,9.26824218389297,3378.7187823463755,2656.018105811042,0.54015625,False,6.832785,8.880444,4041.5898,2295.7458,0.5289698,False,7.3113165,9.350482,3965.2964,2241.0667,0.5319918,False,6.970562,9.191874,4112.409,2313.1704,0.40729105,True,7.6851554,9.468657,3855.7847,2285.169,0.4732156,True,7.4830866,9.1992035,4045.7197,2256.2812
train:59:385,train,59,B8,1,7.0279607499152785,7.7779607499152785,3832.0,2874.0,0.75,0.75,0.5345071411188261,False,5.448444995125691,8.44844499512569,2755.1926367810756,4060.5214574377846,0.8035374334131532,False,6.968654354279668,9.544258872175709,4117.836382092332,2861.211887150291,0.9893593315194388,False,6.939377603213737,7.998031205632005,4015.7846245012806,2798.2807355361006,0.874929170587442,False,7.039713174528519,9.92761200784569,4314.103492224901,3129.49102070624,0.7870116,False,5.8399467,9.024283,4704.815,2786.8113,0.82471323,False,6.280095,9.374088,4435.731,2849.5835,0.79699075,False,5.6998487,8.967072,4683.1084,2810.491,0.63186663,False,5.8873277,8.503771,4386.8105,2653.6008,0.73176235,False,6.1514883,9.360275,4412.181,2695.879
train:59:386,train,59,B6,1,9.537049744413281,10.037049744413281,2909.5,2909.5,0.5,1.0,0.09816205984799938,False,9.941469549424536,12.941469549424536,5047.497866717449,832.5551822940315,0.543546132982761,False,9.432116086523413,10.762468884714202,3799.5399313720077,2405.6817405032625,0.9278785540485358,False,9.35822970886487,10.141966551749576,3013.5696984982706,2879.0930258568605,0.523171292180881,False,9.25573451789674,11.053202927875708,3364.2784075952973,2520.305009839483,0.42195377,True,6.97224,8.689062,3809.9534,2065.9143,0.40909284,True,8.165979,9.849245,3711.7085,2128.374,0.45156142,True,7.163708,8.924505,3918.7358,2147.6284,0.25416377,True,9.242919,10.596184,3653.5093,2006.8124,0.3423284,True,9.19907,10.46377,3733.1648,2258.704
train:59:387,train,59,B8,1,5.112296988807963,8.112296988807962,2697.5,1348.75,3.0,0.5,0.30762150794927245,False,5.179667712892036,11.179667712892037,3242.8555678606654,712.4162948983155,0.6745261008866651,False,5.996350264479346,8.206253178731195,2998.3858613160596,1266.881594106871,0.9595342125974413,False,5.131381211797555,8.065246338269839,2828.860829517898,1241.6063370853194,0.7844955662480808,False,4.374507046718746,6.4983963929173845,2701.6943897285105,1166.5180223545995,0.71564496,False,6.2455587,8.962737,2602.8828,1537.1274,0.5499112,False,5.3700786,7.5124226,2680.5059,1239.997,0.74973744,False,5.867772,9.012151,2648.1177,1535.41,0.73223096,False,5.3164506,8.590288,2729.032,1520.428,0.7740003,False,5.877819,9.411039,2654.999,1604.7235
train:59:388,train,59,B8,1,7.906751770410928,8.906751770410928,3005.0,1502.5,1.0,0.5,0.8929114349555601,False,5.2220101149396685,10.222010114939668,1654.4945082989425,2913.2033494624566,0.7014902456318248,False,6.858493019333904,10.623416650557541,2793.1291811443552,1704.8260224278379,0.935023807941451,False,7.763030692729965,9.329199307319488,2960.3307630861445,1520.2078855217162,0.7499338495832121,False,8.390269316578225,10.126386542266136,2825.93311519852,1940.1428340232144,0.75825053,False,6.079538,9.023864,2762.5808,1637.0846,0.6549323,False,6.376463,8.815907,2620.6614,1469.8176,0.79557604,False,5.7679753,9.049514,2804.1846,1684.8374,0.6628254,False,5.737498,8.4707985,2639.9812,1586.2562,0.7227688,False,7.538556,10.694152,2531.92,1732.4042
train:59:389,train,59,B4,1,6.732165374078752,8.732165374078752,3149.5,2362.125,2.0,0.75,0.375738955124384,False,6.848664634788012,8.848664634788012,3843.1924670487792,1924.5868294603051,0.7226463151667317,False,6.7409102686194995,8.694922991703034,3549.3623446028996,2071.3341993155495,0.961087181784544,False,6.836636067112763,8.699113373594521,3195.283083070444,2374.783940301483,0.7548426799509113,False,7.363193578424534,8.747885791470512,3013.860903543242,2448.5490100884945,0.63304836,False,6.653801,8.95311,3822.312,2234.729,0.6582583,False,6.8316493,9.269339,3752.3784,2199.9375,0.61436784,False,6.581725,9.106165,3826.9465,2186.8113,0.5190354,False,6.68151,8.797756,3642.5244,2227.5933,0.56426036,False,6.3913393,8.473484,3784.3342,2056.7083
train:59:390,train,59,B2,1,9.075869901294293,10.075869901294293,4183.5,2091.75,1.0,0.5,-inf,True,,,,,0.5980746387123451,False,8.662422212027305,9.505257389182324,3713.806685101347,2346.499732725248,0.9210613006350175,False,8.993904842694395,9.958214627424946,4041.6205137342517,2139.0876053342936,0.6040620323159248,False,9.186864824446058,9.712644581091148,2526.872324911109,4047.506851631086,0.4269476,True,7.3133783,9.079836,3996.187,2218.047,0.34848315,True,7.600773,9.109813,3944.218,2005.2511,0.36819115,True,7.85851,9.706276,4080.9521,2229.1006,0.378939,True,7.9809694,9.667887,3832.7168,2273.1182,0.43898523,True,7.9890804,9.568248,4046.9072,2288.2268
train:59:391,train,59,B4,1,7.617111790324442,9.117111790324442,1899.0,1424.25,1.5,0.75,-0.04551501732958258,False,7.685599486751724,8.185599486751723,1707.9991960601603,1439.3614895376274,0.2380379607602104,True,7.875745059044005,9.30671139760672,2254.0829512656665,891.5781115077846,0.8513743194117305,False,7.799635768007617,9.22271094667452,2068.1924242791015,1171.292214849378,0.3067054920216681,True,7.885247971140527,9.319833231223942,2399.0134678705376,1049.9459514202815,0.41527733,True,7.269367,9.000356,1945.939,1077.3843,0.30512658,True,7.2138214,8.58985,1992.3325,923.4467,0.3609831,True,7.7247305,9.475933,1973.2449,1059.6448,0.41724557,True,7.593361,9.372763,1910.2512,1146.2782,0.4256887,True,7.150141,8.72642,2032.4452,1059.805
train:59:392,train,59,B6,1,5.577957947396236,10.577957947396236,2198.0,549.5,5.0,0.25,0.598823550895726,False,5.014102394652817,11.014102394652816,1573.6846957352573,565.9207128941108,0.5766795122649391,False,5.375783092447093,8.724625302228963,1814.748502612535,518.9639097507576,0.9754465952377527,False,5.356946828993055,10.51222997933013,2023.835323318582,535.4893636286035,0.7176641084757088,False,5.111311630361149,8.964408407338698,1865.6209834978931,656.529458499185,0.95165646,False,4.2075877,10.553805,1498.2961,862.21515,0.96251136,False,4.8273954,9.227306,1302.8165,953.3522,0.9514785,False,4.4646425,9.917821,1442.1034,886.7011,0.791206,False,5.4740515,9.377417,1437.5734,790.1844,0.8438911,False,5.6655703,9.7873,1392.5663,836.91223
train:59:393,train,59,B8,1,4.802985158923169,10.80298515892317,2946.0,2209.5,6.0,0.75,0.8755552519158555,False,4.457754236293391,10.45775423629339,3224.1807796325684,1486.9882783422327,0.9059526167433087,False,4.691811740388843,10.223893963530273,3099.367713307119,1779.0757632366808,0.9850988715622543,False,4.689006631290345,10.746284484385725,2877.9235308672896,2213.3216559036637,0.9401901119022508,False,4.84627707660483,11.399451196056619,2976.6701505703572,1722.9371611387069,0.8696306,False,5.1747856,9.49885,2782.2378,1653.1136,0.8512483,False,4.911615,8.197421,2648.641,1527.4834,0.88697547,False,5.106598,9.196194,2744.1428,1678.676,0.78922915,False,5.47143,9.403481,2882.901,1579.211,0.8667036,False,4.6815777,9.099412,2925.6592,1653.805
