event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
59:448046:13428:59034,59,448046,13428,1.7879488140345003,,False,2,0,1.7879488140345003,0.0,0.0,0.4552337855803173,0.019363758516382456,0.0
59:448108:13484:59096,59,448108,13484,2.3498098859315597,3.1227472357264574,True,3,0,3.1227472357264574,0.0,0.0,0.5078870955120041,0.0291676492223636,0.006432896271744793
59:448127:13501:59115,59,448127,13501,0.6302785923753653,0.7170008347337067,True,3,0,0.7170008347337067,0.0,0.0,0.5078870955120041,0.018510738890557852,0.0013
59:448351:13709:59339,59,448351,13709,2.8149407601169436,,False,2,0,2.8149407601169436,0.00753621961394726,0.0,0.4552337855803173,0.48619613286615243,0.0
59:448392:13749:59380,59,448392,13749,55.99297629499561,111.10996793844964,True,3,1,111.10996793844964,0.6169461931065974,0.55,0.5078870955120041,0.4954702771058896,0.5614093920144154
59:448423:13779:59411,59,448423,13779,2.6855249717611898,,False,2,0,2.6855249717611898,0.06035873174263936,0.0,0.4552337855803173,0.02600453946854173,0.05570654288427262
59:448523:13871:59511,59,448523,13871,2.8834505850043257,,False,2,0,2.8834505850043257,0.0,0.0,0.4552337855803173,0.03208278774855937,0.0
59:448591:13931:59579,59,448591,13931,2.527284489570164,,False,2,0,2.527284489570164,0.0007741935483870968,0.0,0.4552337855803173,0.1476214765525216,0.0022701149425287353
59:448947:14257:59935,59,448947,14257,2.0977336723256492,,False,2,0,2.0977336723256492,0.0,0.0,0.4552337855803173,0.2708881070999097,0.0
59:449072:14369:60060,59,449072,14369,56.75551102204409,,False,2,1,56.75551102204409,0.8563626853608675,1.0,0.4552337855803173,0.35939667918811063,0.8931273723631502
59:449096:14392:60084,59,449096,14392,2.960863991081375,,False,2,0,2.960863991081375,0.025484013396692155,0.0,0.4552337855803173,0.11862482257958099,0.022888755742630235
59:449169:14455:60157,59,449169,14455,0.698867097999198,1.2390012297731232,True,3,0,1.2390012297731232,0.0,0.0,0.5078870955120041,0.17202311226726186,0.0
59:449224:14508:60212,59,449224,14508,2.992059726590057,,False,2,0,2.992059726590057,0.0011612903225806453,0.0,0.4552337855803173,0.08960110744924277,0.0011578947368421054
59:449403:14672:60391,59,449403,14672,2.0459571552685283,,False,2,0,2.0459571552685283,0.0,0.0,0.4552337855803173,0.12178091375504226,0.0
59:449575:14834:60563,59,449575,14834,1.5698422217167405,,False,2,0,1.5698422217167405,0.0,0.0,0.4552337855803173,0.06910050836044421,0.0
59:449831:15078:60819,59,449831,15078,2.621847245963167,,False,2,0,2.621847245963167,0.0059769841269841275,0.0,0.4552337855803173,0.6963627086031995,0.0010588235294117646
59:449967:15204:60955,59,449967,15204,1.9112177823905903,,False,2,0,1.9112177823905903,0.081006488248302,0.0,0.0,0.1738545951026076,0.06811972233358998
59:450049:15282:61037,59,450049,15282,2.5112768695082934,,False,2,0,2.5112768695082934,0.0065621683673469395,0.0,0.4552337855803173,0.019894023782593678,0.0019240506329113924
59:450135:15363:61123,59,450135,15363,1.1835822876269972,,False,2,0,1.1835822876269972,0.0,0.0,0.0,0.03174137273312488,0.0027
59:450323:15533:61311,59,450323,15533,2.8919558539083,,False,2,0,2.8919558539083,0.02029197985873378,0.0,0.4552337855803173,0.31196617768225615,0.02080178381218831
59:450330:15540:61318,59,450330,15540,2.7556939808245957,,False,2,0,2.7556939808245957,0.007994850081579725,0.0,0.4552337855803173,0.34949612484065756,0.0012380952380952382
59:450711:15912:61699,59,450711,15912,2.7473832629542017,,False,2,0,2.7473832629542017,0.025767925615203875,0.0,0.4552337855803173,0.01439085735950016,0.004650641025641025
59:450723:15923:61711,59,450723,15923,0.5501783192960339,,False,2,0,0.5501783192960339,0.0022222222222222222,0.0,0.4552337855803173,0.2933173972372171,0.0
59:450822:16015:61810,59,450822,16015,2.9140157114593492,,False,2,0,2.9140157114593492,0.035431684270020275,0.0,0.4552337855803173,0.03183536506814699,0.027219447148303853
59:450899:16088:61887,59,450899,16088,1.748542032146414,0.09560329316144234,True,3,0,1.748542032146414,0.0,0.0,0.5078870955120041,0.21448659791713995,0.006432896271744793
59:450900:16089:61888,59,450900,16089,1.1853768288304067,,False,2,0,1.1853768288304067,0.015665121114840218,0.0,0.0,0.2803727098454497,0.030490917094388052
59:450936:16122:61924,59,450936,16122,1.9612327940577572,,False,2,0,1.9612327940577572,0.06471645942419063,0.0,0.4552337855803173,0.275182036236113,0.05005208442665651
59:451006:16191:61994,59,451006,16191,2.0468098289949275,2.0716341153199274,True,3,0,2.0716341153199274,0.0064623468485537445,0.0,0.5078870955120041,0.0267165761070772,0.007937783040757868
59:451011:16196:61999,59,451011,16196,0.8460416056890736,,False,2,0,0.8460416056890736,0.009973876655259634,0.0,0.4552337855803173,0.12582840864483485,0.0033401069518716577
59:451060:16242:62048,59,451060,16242,2.1175962105681165,,False,2,0,2.1175962105681165,0.0,0.0,0.4552337855803173,0.4275078993791476,0.0025454545454545456
59:451116:16297:62104,59,451116,16297,2.7214381720430083,,False,2,0,2.7214381720430083,0.21963517274872663,0.0,0.4552337855803173,0.47130282750226105,0.17783473458758628
59:451239:26:62227,59,451239,26,2.147239756422106,,False,2,0,2.147239756422106,0.0,0.0,0.4552337855803173,0.12033705872441829,0.0
59:451365:145:62353,59,451365,145,1.5501049422618003,,False,2,0,1.5501049422618003,0.0,0.0,0.4552337855803173,0.3147477261452668,0.0
59:451498:266:62486,59,451498,266,2.6522987665673554,,False,2,0,2.6522987665673554,0.0807693533962959,0.0,0.4552337855803173,0.31363857048755756,0.03289213195235078
59:451510:278:62498,59,451510,278,0.16388056604541035,,False,2,0,0.16388056604541035,0.010010545351210313,0.0,0.4552337855803173,0.08769875258006767,0.011525622943563142
59:451569:330:62557,59,451569,330,2.838326273905789,,False,2,0,2.838326273905789,0.0012380952380952382,0.0,0.4552337855803173,0.21749494935612979,0.0029044289044289043
59:451688:439:62676,59,451688,439,1.200312227486993,,False,2,0,1.200312227486993,0.0012380952380952382,0.0,0.4552337855803173,0.01439085735950016,0.0
59:451743:490:62731,59,451743,490,1.9723776262489672,,False,2,0,1.9723776262489672,0.011538828418396511,0.0,0.4552337855803173,0.4122901902603404,0.0072497031981679175
59:451816:559:62804,59,451816,559,2.4338075878989756,,False,2,0,2.4338075878989756,0.0,0.0,0.4552337855803173,0.07953446396329188,0.0017704918032786885
59:451873:613:62861,59,451873,613,2.6546349716938806,,False,2,0,2.6546349716938806,0.0013617021276595745,0.0,0.4552337855803173,0.06908826604212955,0.0013913043478260868
59:451885:622:62873,59,451885,622,1.8389438832960785,2.955227266451338,True,3,0,2.955227266451338,0.0019012345679012346,0.0,0.5078870955120041,0.051045239807057795,0.001542857142857143
59:451923:657:62911,59,451923,657,2.48716663115189,,False,2,0,2.48716663115189,0.08076535999866152,0.0,0.4552337855803173,0.5546974294991369,0.033765271931080074
59:452096:818:63084,59,452096,818,0.3118833855642045,,False,2,0,0.3118833855642045,0.0041445221445221446,0.0,0.4552337855803173,0.025680604524942224,0.003971014492753624
59:452097:819:63085,59,452097,819,0.27867552049977107,,False,2,0,0.27867552049977107,0.11056805437820372,0.0,0.4552337855803173,0.09150762073439192,0.12194740090426542
59:452166:885:63154,59,452166,885,2.593369987717548,,False,2,0,2.593369987717548,0.0012380952380952382,0.0,0.4552337855803173,0.17612812762122726,0.0
59:452176:892:63164,59,452176,892,2.8149316478110578,,False,2,0,2.8149316478110578,0.008260988977023249,0.0,0.4552337855803173,0.1438894234654266,0.004887720974677497
59:452213:926:63201,59,452213,926,2.0551809844599873,,False,2,0,2.0551809844599873,0.0,0.0,0.4552337855803173,0.07846161385357558,0.0
59:452240:953:63228,59,452240,953,2.760164512338463,,False,2,0,2.760164512338463,0.04767522346128091,0.0,0.4552337855803173,0.07882846064594244,0.0718712563465687
59:452355:1061:63343,59,452355,1061,2.531749580462815,,False,2,0,2.531749580462815,0.0017586206896551724,0.0,0.4552337855803173,0.031028070458356257,0.0
59:452370:1076:63358,59,452370,1076,2.665552427867695,,False,2,0,2.665552427867695,0.029894494787125834,0.0,0.0,0.08712956062976515,0.019503813674021
59:452475:1174:63463,59,452475,1174,2.356148957858892,,False,2,0,2.356148957858892,0.01330153753251579,0.0,0.4552337855803173,0.173169265791406,0.0042506641416134045
59:452587:1280:63575,59,452587,1280,2.244282400787977,,False,2,0,2.244282400787977,0.006044095453687983,0.0,0.4552337855803173,0.43347188015120997,0.0019801980198019802
59:452665:1353:63653,59,452665,1353,2.8309101438108932,,False,2,0,2.8309101438108932,0.01837335395021744,0.0,0.4552337855803173,0.1617708256714898,0.011486619757524857
59:452686:1370:63674,59,452686,1370,2.663219081329455,3.327932201878692,True,3,0,3.327932201878692,0.0,0.0,0.5078870955120041,0.14570407186874268,0.0
59:452881:1546:63869,59,452881,1546,2.43459380143166,3.0663477466422044,True,3,0,3.0663477466422044,0.0,0.0,0.5078870955120041,0.06140619479774093,0.0
59:453098:1745:64086,59,453098,1745,1.0141011138542382,,False,2,0,1.0141011138542382,0.39096301851638493,0.11022471852484854,0.4552337855803173,0.1716980137400663,0.3095730308793014
59:453182:1825:64170,59,453182,1825,2.3017793428324893,3.16328647817096,True,3,0,3.16328647817096,0.016033991295465323,0.0,0.5078870955120041,0.09301150800917041,0.021032983050089438
59:453285:1915:64273,59,453285,1915,2.864951585881819,,False,2,0,2.864951585881819,0.01664686387933831,0.0,0.4552337855803173,0.2824186377879824,0.016725521034608382
59:453455:2074:64443,59,453455,2074,1.5754181950288704,,False,2,0,1.5754181950288704,0.0,0.0,0.4552337855803173,0.14026761457229966,0.0
59:453461:2080:64449,59,453461,2080,0.37423957795968477,,False,2,0,0.37423957795968477,0.11865377802292604,0.0,0.4552337855803173,0.02918559296922342,0.12191430219809486
59:453512:2129:64500,59,453512,2129,2.805073029535542,,False,2,0,2.805073029535542,0.030667780216024346,0.0,0.4552337855803173,0.6962496067008063,0.017208769819727247
59:453612:2225:64600,59,453612,2225,1.3743236542079273,,False,2,0,1.3743236542079273,0.11764136317249994,0.0,0.9807633065712185,0.8384817756628858,0.15944933166600403
59:453646:2259:64634,59,453646,2259,1.2346844392635887,,False,2,0,1.2346844392635887,0.0025731225296442687,0.0,0.0,0.39097067214904596,0.0
59:453766:2372:64754,59,453766,2372,1.9450685369052714,,False,2,0,1.9450685369052714,0.0015076923076923078,0.0,0.4552337855803173,0.013763509350935118,0.0016521739130434783
59:453909:2505:64897,59,453909,2505,2.569386540147214,,False,2,0,2.569386540147214,0.03690743431889733,0.0,0.4552337855803173,0.821386819575659,0.03536094411986746
59:454097:2680:65085,59,454097,2680,1.922329645956026,,False,2,0,1.922329645956026,0.010288587250351956,0.0,0.4552337855803173,0.2010106384252433,0.004807587149692413
59:454264:2833:65252,59,454264,2833,2.5459467595971432,,False,2,0,2.5459467595971432,0.0009032258064516129,0.0,0.4552337855803173,0.28136400194204403,0.012920359272164152
59:454454:3009:65442,59,454454,3009,0.2365343004471896,,False,2,0,0.2365343004471896,0.028788729918669743,0.0,0.0,0.531484484871574,0.06503662477848017
59:454484:3036:65472,59,454484,3036,1.6801055879465459,2.115205417947468,True,3,0,2.115205417947468,0.0,0.0,0.5078870955120041,0.10813805681183053,0.0
59:454751:3313:65739,59,454751,3313,0.5109974609740888,,False,2,0,0.5109974609740888,0.015013094546895629,0.0,0.0,0.287443128999588,0.009687054303176915
59:454809:3367:65797,59,454809,3367,1.4596000113117285,,False,2,0,1.4596000113117285,0.00326631299734748,0.0,0.4552337855803173,0.4284377396023924,0.0032279314888010537
59:454886:3440:65874,59,454886,3440,2.6206774876499708,3.442981996204068,True,3,0,3.442981996204068,0.0010909090909090907,0.0,0.5078870955120041,0.1540432591503515,0.0036289569278671508
59:454893:3446:65881,59,454893,3446,2.266559636423878,,False,2,0,2.266559636423878,0.0012173913043478262,0.0,0.4552337855803173,0.11257452526392926,0.0
59:454958:3504:65946,59,454958,3504,1.7108008083009807,,False,2,0,1.7108008083009807,0.0,0.0,0.4552337855803173,0.01439085735950016,0.0
59:455059:3606:66047,59,455059,3606,2.8709503682929594,,False,2,0,2.8709503682929594,0.022241305227251366,0.0,0.4552337855803173,0.4553356499672916,0.014636926123761516
59:455130:3705:66118,59,455130,3705,2.8578390408247643,,False,2,0,2.8578390408247643,0.0011612903225806453,0.0,0.4552337855803173,0.06908826604212955,0.0
59:455140:3715:66128,59,455140,3715,2.3422032435910545,2.6992295192613938,True,3,0,2.6992295192613938,0.008535292538915726,0.0,0.5078870955120041,0.024764142060691205,0.001
59:455167:3739:66155,59,455167,3739,77.83661114812347,72.16876271663583,True,3,1,77.83661114812347,0.9339314404610686,1.0,0.5078870955120041,0.39002103846713226,0.8639632702405023
59:455599:4136:66587,59,455599,4136,2.5680473372781023,,False,2,0,2.5680473372781023,0.0,0.0,0.4552337855803173,0.32190544077734956,0.0
59:455640:4173:66628,59,455640,4173,2.953936526914987,,False,2,0,2.953936526914987,0.014882523899254839,0.0,0.4552337855803173,0.13627557447206706,0.009710288081670501
59:455909:4421:66897,59,455909,4421,0.18086822154618787,,False,2,0,0.18086822154618787,0.005533182503770739,0.0,0.4552337855803173,0.022623323713739915,0.004654852536625936
59:456006:4513:66994,59,456006,4513,0.9743053740963354,,False,2,0,0.9743053740963354,0.0,0.0,0.4552337855803173,0.23551862617911712,0.0
59:456015:4521:67003,59,456015,4521,0.9407847372210227,,False,2,0,0.9407847372210227,0.0008571428571428571,0.0,0.0,0.03834080555836415,0.0
59:456193:4687:67181,59,456193,4687,2.6178998968008216,3.8168413535741195,True,3,0,3.8168413535741195,0.19335582002620147,0.0,0.5078870955120041,0.2586812646896354,0.25158264120839186
59:456216:4708:67204,59,456216,4708,95.5939298708501,,False,2,1,95.5939298708501,0.9756844259617004,1.0,0.4552337855803173,0.08780361503712493,0.8317851947766987
59:456227:4717:67215,59,456227,4717,1.2314085931230494,,False,2,0,1.2314085931230494,0.7143222856376001,0.55,0.4552337855803173,0.29633598436886305,0.635598106419449
59:456349:4833:67337,59,456349,4833,1.0320439494280542,,False,2,0,1.0320439494280542,0.007679257262653489,0.0,0.4552337855803173,0.1116907972555388,0.0017446808510638298
59:456363:4846:67351,59,456363,4846,1.5965587813122184,,False,2,0,1.5965587813122184,0.0037583333333333327,0.0,0.4552337855803173,0.03906370622551935,0.002645833333333333
59:456386:4865:67374,59,456386,4865,0.8692060726469037,,False,2,0,0.8692060726469037,0.07132689573837131,0.0,0.0,0.3553746657701596,0.1549076650479197
59:456403:4881:67391,59,456403,4881,1.614509420112551,0.4290621954936178,True,3,0,1.614509420112551,0.0,0.0,0.5078870955120041,0.3445204987484189,0.0
59:456449:4926:67437,59,456449,4926,1.8536336239885323,,False,2,0,1.8536336239885323,0.0,0.0,0.4552337855803173,0.0333544057567434,0.0
59:456615:5086:67603,59,456615,5086,2.1994219462680284,2.725202620334205,True,3,0,2.725202620334205,0.002333333333333333,0.0,0.5078870955120041,0.3349395804055087,0.007705623544472065
59:456621:5092:67609,59,456621,5092,1.9828591672116858,0.9772683242845943,True,3,0,1.9828591672116858,0.0666084476412817,0.0,0.5078870955120041,0.01928478924528831,0.058236624721492804
59:456697:5160:67685,59,456697,5160,0.9714044876138566,,False,2,0,0.9714044876138566,0.0,0.0,0.4552337855803173,0.27922942132623857,0.0
59:456914:5368:67902,59,456914,5368,2.2379900072682304,1.2705528141746854,True,3,0,2.2379900072682304,0.0,0.0,0.5078870955120041,0.16239073857437783,0.0
59:456960:5407:67948,59,456960,5407,2.2948015214202258,,False,2,0,2.2948015214202258,0.0018214285714285715,0.0,0.4552337855803173,0.10209904918696942,0.0
59:456977:5423:67965,59,456977,5423,1.1223034330011075,,False,2,0,1.1223034330011075,0.0,0.0,0.4552337855803173,0.09376134970577452,0.0016923076923076924
59:457023:5466:68011,59,457023,5466,1.9455491407500993,,False,2,0,1.9455491407500993,0.0,0.0,0.4552337855803173,0.08825541201971379,0.0
59:457028:5471:68016,59,457028,5471,2.7300187588619664,2.8965847188617033,True,3,0,2.8965847188617033,0.0014166666666666668,0.0,0.5078870955120041,0.38577247630941275,0.02469032172801755
59:457054:5496:68042,59,457054,5496,1.1804965285083107,1.9961537465163417,True,3,0,1.9961537465163417,0.0029037433155080215,0.0,0.5078870955120041,0.031957657866587386,0.0
59:457150:5585:68138,59,457150,5585,1.6323113499870452,,False,2,0,1.6323113499870452,0.008201376929081848,0.0,0.4552337855803173,0.0331929647970406,0.0037261509254864736
59:457224:5653:68212,59,457224,5653,2.5280122793553375,,False,2,0,2.5280122793553375,0.008028463526957874,0.0,0.4552337855803173,0.15419423829277337,0.0
59:457231:5659:68219,59,457231,5659,109.2806721947777,,False,2,1,109.2806721947777,0.9966445090448365,1.0,0.4552337855803173,0.9602960556146153,0.9989374896959339
59:457369:5785:68357,59,457369,5785,0.8747332327334405,,False,2,0,0.8747332327334405,0.0,0.0,0.4552337855803173,0.1295114018072822,0.0
59:457460:5870:68448,59,457460,5870,0.47328668270282037,,False,2,0,0.47328668270282037,0.008246603927986908,0.0,0.4552337855803173,0.019363758516382456,0.0032889705882352942
59:457466:5876:68454,59,457466,5876,0.8362580160455089,0.9793483659288853,True,3,0,0.9793483659288853,0.0111992694726657,0.0,0.5078870955120041,0.01859038375985898,0.006213462226996061
59:457556:5960:68544,59,457556,5960,1.0700469471802485,,False,2,0,1.0700469471802485,0.1853867957369045,0.0,0.0,0.3376386825530538,0.13195042142778837
59:457600:6001:68588,59,457600,6001,2.0125014571291295,2.574617795276904,True,3,0,2.574617795276904,0.1086374084744405,0.0,0.5078870955120041,0.39040850185334497,0.04813241595513537
59:457626:6025:68614,59,457626,6025,1.0507441954860681,,False,2,0,1.0507441954860681,0.006100932067128931,0.0,0.4552337855803173,0.20071898663822776,0.0023125
59:457762:6155:68750,59,457762,6155,2.8478989220407556,,False,2,0,2.8478989220407556,0.0011612903225806453,0.0,0.4552337855803173,0.2824494077904533,0.001884297520661157
59:457925:6307:68913,59,457925,6307,2.7508800384016787,2.2857813065615282,True,3,0,2.7508800384016787,0.005582851568145686,0.0,0.5078870955120041,0.1631687939070581,0.013046308385785391
59:457935:6317:68923,59,457935,6317,0.39901114936178317,,False,2,0,0.39901114936178317,0.0,0.0,0.4552337855803173,0.013333341753169754,0.0016521739130434783
59:458082:6449:69070,59,458082,6449,2.631256839301681,,False,2,0,2.631256839301681,0.0012,0.0,0.4552337855803173,0.08285147717782744,0.0
59:458304:6651:69292,59,458304,6651,2.344705213917095,3.1659479883087798,True,3,0,3.1659479883087798,0.03769651617911225,0.0,0.5078870955120041,0.01868831371574873,0.011910672353621582
59:458309:6656:69297,59,458309,6656,0.4360784313725503,,False,2,0,0.4360784313725503,0.01051701368314642,0.0,0.0,0.12605449752042747,0.014940123438329523
59:458358:6701:69346,59,458358,6701,2.226448880822751,,False,2,0,2.226448880822751,0.009571398558027149,0.0,0.4552337855803173,0.23747205362707505,0.0039159663865546215
59:458359:6702:69347,59,458359,6702,1.3280765939062817,2.3590381959422544,True,3,0,2.3590381959422544,0.027667437807778285,0.0,0.5078870955120041,0.2830756678429796,0.0055030157539384845
59:458372:6715:69360,59,458372,6715,1.7545711383220386,,False,2,0,1.7545711383220386,0.0,0.0,0.4552337855803173,0.47916937490925116,0.0
59:458643:6972:69631,59,458643,6972,1.8731666059744612,,False,2,0,1.8731666059744612,0.0,0.0,0.4552337855803173,0.030425564965499686,0.0
59:458884:7198:69872,59,458884,7198,1.8285080772885607,,False,2,0,1.8285080772885607,0.04492758248228777,0.0,0.9807633065712185,0.8961561370046496,0.3680830389165597
59:458955:7266:69943,59,458955,7266,2.658737082031209,2.054843697459404,True,3,0,2.658737082031209,0.0,0.0,0.5078870955120041,0.025621237068390524,0.0
59:459001:7308:69989,59,459001,7308,2.9858558761935825,,False,2,0,2.9858558761935825,0.09506506766867089,0.0,0.4552337855803173,0.017190271044351314,0.08074332095715342
59:459263:7550:70251,59,459263,7550,1.3858326192516408,,False,2,0,1.3858326192516408,0.017408023375740947,0.0,0.4552337855803173,0.22005592644379984,0.007993783446508989
59:459463:7734:70451,59,459463,7734,2.7331664570088066,,False,2,0,2.7331664570088066,0.03846519908475532,0.0,0.4552337855803173,0.32306327218341163,0.010984550638044058
59:459719:7968:70707,59,459719,7968,62.603914259086665,,False,2,1,62.603914259086665,0.9040759830269998,1.0,0.4552337855803173,0.11664795362455363,0.8656533586566875
59:459782:8025:70770,59,459782,8025,0.3006417849374401,,False,2,0,0.3006417849374401,0.0018214285714285715,0.0,0.4552337855803173,0.34994784657960504,0.0
59:459784:8027:70772,59,459784,8027,0.40275161296469264,,False,2,0,0.40275161296469264,0.012146293554230213,0.0,0.0,0.46017997175440317,0.00855783551313774
59:459841:8083:70829,59,459841,8083,1.9556027054757017,2.388155194869036,True,3,0,2.388155194869036,0.001926829268292683,0.0,0.5078870955120041,0.07146211488010763,0.0
59:460064:8296:71052,59,460064,8296,2.2399733028222784,,False,2,0,2.2399733028222784,0.0014074074074074073,0.0,0.4552337855803173,0.1224043058309334,0.0028799999999999997
59:460207:8432:71195,59,460207,8432,2.1500369185331074,3.2211444875486315,True,3,0,3.2211444875486315,0.004667692307692308,0.0,0.5078870955120041,0.01449455267358471,0.0033363844393592677
59:460342:8557:71330,59,460342,8557,2.04201898647694,,False,2,0,2.04201898647694,0.0,0.0,0.4552337855803173,0.031209624611962233,0.0
59:460565:8769:71553,59,460565,8769,2.7581276290475074,,False,2,0,2.7581276290475074,0.012684249645037483,0.0,0.4552337855803173,0.0748677531162709,0.002769230769230769
59:460576:8779:71564,59,460576,8779,0.4310244929891809,,False,2,0,0.4310244929891809,0.026376655914813533,0.0,0.4552337855803173,0.09249902982439917,0.011747748874193888
59:460771:8965:71759,59,460771,8965,0.4465366347614328,,False,2,0,0.4465366347614328,0.011490120938796228,0.0,0.4552337855803173,0.01717889645402935,0.0023915343915343916
59:461065:9245:72053,59,461065,9245,2.9863898591623403,,False,2,0,2.9863898591623403,0.004950280112044818,0.0,0.4552337855803173,0.22287472999795577,0.008090466064150273
59:461073:9251:72061,59,461073,9251,2.9091654960655404,,False,2,0,2.9091654960655404,0.0,0.0,0.4552337855803173,0.019463856184828317,0.0
59:461234:9403:72222,59,461234,9403,2.2266413664444684,,False,2,0,2.2266413664444684,0.009913148267257857,0.0,0.4552337855803173,0.2453894586380881,0.018208564747680952
59:461262:9430:72250,59,461262,9430,1.4701743999294585,,False,2,0,1.4701743999294585,0.004456488616081145,0.0,0.4552337855803173,0.1842069792392651,0.0019801980198019802
59:461319:9480:72307,59,461319,9480,1.3489012312541675,,False,2,0,1.3489012312541675,0.0,0.0,0.4552337855803173,0.040177845251599786,0.0
59:461533:9679:72521,59,461533,9679,0.9060037307989575,,False,2,0,0.9060037307989575,0.004984126984126984,0.0,0.4552337855803173,0.2568209696678736,0.0
59:461545:9691:72533,59,461545,9691,2.9919303392237637,3.0056670676833193,True,3,0,3.0056670676833193,0.0018666666666666666,0.0,0.5078870955120041,0.023063371127660253,0.0012727272727272728
59:461694:9829:72682,59,461694,9829,2.6506583802680126,0.45329740747863667,True,3,0,2.6506583802680126,0.0,0.0,0.5078870955120041,0.023588759655525707,0.0
59:461767:9891:72755,59,461767,9891,54.19342395921835,51.994553212352244,True,3,1,54.19342395921835,0.5296923928020842,0.37999930865733844,0.5078870955120041,0.09738598045844651,0.528900537002881
59:461797:9920:72785,59,461797,9920,0.2237442478134426,,False,2,0,0.2237442478134426,0.0022727272727272726,0.0,0.0,0.03174137273312488,0.022159790453750525
59:461822:9941:72810,59,461822,9941,1.6283449198825757,,False,2,0,1.6283449198825757,0.0,0.0,0.4552337855803173,0.3992334362330227,0.0
59:462090:10194:73078,59,462090,10194,2.1357570990195995,,False,2,0,2.1357570990195995,0.14813765353014852,0.0,0.4552337855803173,0.10935230414924499,0.1462957722485311
59:462126:10228:73114,59,462126,10228,0.5501766774358501,,False,2,0,0.5501766774358501,0.005641269841269842,0.0,0.4552337855803173,0.027997534881295222,0.004426162332545311
59:462144:10246:73132,59,462144,10246,0.6775015891070879,0.7162132894068378,True,3,0,0.7162132894068378,0.5120964421320089,0.3333333333333333,0.5078870955120041,0.9256658126578625,0.3552824198245951
59:462147:10249:73135,59,462147,10249,2.7442052747442602,,False,2,0,2.7442052747442602,0.0,0.0,0.4552337855803173,0.06393501938040604,0.0
59:462347:10432:73335,59,462347,10432,1.875116846169476,,False,2,0,1.875116846169476,0.08758066771395474,0.0,0.4552337855803173,0.041634316290133006,0.08508322703153863
59:462376:10460:73364,59,462376,10460,2.9825133382659885,,False,2,0,2.9825133382659885,0.009860293332615589,0.0,0.4552337855803173,0.2060511188575978,0.007411389786683905
59:462559:10627:73547,59,462559,10627,2.739252285377489,,False,2,0,2.739252285377489,0.0,0.0,0.4552337855803173,0.014325163928843226,0.0
59:462615:10677:73603,59,462615,10677,0.8338001244776407,,False,2,0,0.8338001244776407,0.03148034395419723,0.0,0.0,0.09041314495547494,0.044989330276586484
59:462670:10731:73658,59,462670,10731,0.7769643797487369,,False,2,0,0.7769643797487369,0.002623157894736842,0.0,0.4552337855803173,0.2675067169254082,0.00503030303030303
59:462722:10783:73710,59,462722,10783,1.676772488032583,,False,2,0,1.676772488032583,0.3660132872603932,0.022317829189676508,0.4552337855803173,0.5352483012089867,0.3551123720887807
59:462768:10820:73756,59,462768,10820,2.7272930803200808,,False,2,0,2.7272930803200808,0.009846380527684877,0.0,0.4552337855803173,0.1062871494573122,0.01029407431137054
59:462882:10927:73870,59,462882,10927,1.1671487753148568,,False,2,0,1.1671487753148568,0.028470293946174365,0.0,0.0,0.42025359881641805,0.034464832637060246
59:462939:10979:73927,59,462939,10979,1.4429700731354735,,False,2,0,1.4429700731354735,0.1212511301310891,0.0,0.4552337855803173,0.2459663400393964,0.06323628581454807
59:462977:11013:73965,59,462977,11013,2.0158313721723253,,False,2,0,2.0158313721723253,0.01214689338649734,0.0,0.4552337855803173,0.04251954689604362,0.0
59:463007:11042:73995,59,463007,11042,1.953272128060263,,False,2,0,1.953272128060263,0.09891970562880012,0.0,0.4552337855803173,0.4148269565967145,0.0952352065401789
59:463080:11111:74068,59,463080,11111,2.267780866884749,,False,2,0,2.267780866884749,0.0016071428571428571,0.0,0.4552337855803173,0.11023245247492539,0.003283068783068783
59:463324:11335:74312,59,463324,11335,2.844529775910548,,False,2,0,2.844529775910548,0.06904719657054453,0.0,0.4552337855803173,0.03897827723090498,0.04031730120397986
59:463486:11480:74474,59,463486,11480,2.6126158572888087,,False,2,0,2.6126158572888087,0.04229606303127613,0.0,0.4552337855803173,0.9257404379759507,0.022773300449477184
59:463663:11637:74651,59,463663,11637,88.90854078735052,,False,2,1,88.90854078735052,0.9946452160437791,1.0,0.9807633065712185,0.9119639958497308,0.9915100443061701
59:463886:11840:74874,59,463886,11840,1.9257809942140796,2.0236867414969915,True,3,0,2.0236867414969915,0.0,0.0,0.5078870955120041,0.02985595637664346,0.0
59:464063:12010:75051,59,464063,12010,2.845572207084473,4.571224948598832,True,3,0,4.571224948598832,0.07176822969683422,0.0,0.5078870955120041,0.5080500844070057,0.057327907575299805
59:464070:12016:75058,59,464070,12016,1.0380321432953004,,False,2,0,1.0380321432953004,0.0,0.0,0.0,0.23676771973064914,0.0
59:464224:12157:75212,59,464224,12157,1.4820454625723833,0.5729234948779016,True,3,0,1.4820454625723833,0.12389607378391071,0.0,0.5078870955120041,0.37758022683727993,0.08345511211750992
59:464248:12176:75236,59,464248,12176,2.196532824973197,,False,2,0,2.196532824973197,0.012685604104550535,0.0,0.4552337855803173,0.4323051859438125,0.015385977633018104
