gallery_row_id,run,event_index,eventno,evt,stave,target,target_label,method,score
16,42,2743,770044,3305,B6,1,dropout,hybrid_review_fusion_new,0.7742501987758325
17,42,2670,769971,3236,B6,1,dropout,hybrid_review_fusion_new,0.7749775657792974
18,42,2237,769538,2832,B6,1,dropout,hybrid_review_fusion_new,0.8362622552439911
19,42,14310,781612,14071,B6,1,dropout,hybrid_review_fusion_new,0.6889091620451343
20,42,8805,776107,8950,B6,1,dropout,hybrid_review_fusion_new,0.8260478667563063
21,42,31073,798379,13319,B6,1,novel_early_pretrigger,hybrid_review_fusion_new,0.6390571756025938
22,42,9083,776385,9200,B6,1,novel_early_pretrigger,hybrid_review_fusion_new,0.6608013571897737
23,42,10561,777863,10568,B6,1,dropout,hybrid_review_fusion_new,0.8314581614667471
24,42,18761,786064,1852,B8,1,baseline_excursion,hybrid_review_fusion_new,0.6765756792329122
25,42,9921,777223,9973,B8,1,baseline_excursion,hybrid_review_fusion_new,0.676506031229132
26,42,10976,778278,10958,B8,1,dropout,hybrid_review_fusion_new,0.786850690226189
27,42,29588,796894,11931,B8,1,novel_early_pretrigger,hybrid_review_fusion_new,0.6575050963194409
28,42,22796,790100,5603,B8,1,dropout,hybrid_review_fusion_new,0.8301685830271085
29,42,8693,775995,8850,B8,1,dropout,hybrid_review_fusion_new,0.8564985798265171
30,42,23836,791141,6560,B8,0,unassigned_common,hybrid_review_fusion_new,0.004082184276048795
31,42,26794,794100,9300,B8,0,unassigned_common,hybrid_review_fusion_new,0.04468182826308048
128,42,17664,784966,831,B2,1,dropout,hybrid_review_fusion_new,0.9480740000161776
129,42,10029,777331,10071,B2,1,dropout,hybrid_review_fusion_new,0.9487389535123966
130,42,16371,783673,16015,B2,1,dropout,hybrid_review_fusion_new,0.9056538734938526
131,42,8956,776258,9087,B2,1,dropout,hybrid_review_fusion_new,0.9404311325632376
132,42,13236,780538,13073,B2,1,dropout,hybrid_review_fusion_new,0.9371627889228052
133,42,26360,793666,8909,B2,1,dropout,hybrid_review_fusion_new,0.8814244126380029
134,42,11055,778357,11033,B2,0,unassigned_common,hybrid_review_fusion_new,0.004131777177927309
135,42,15720,783022,15400,B2,1,dropout,hybrid_review_fusion_new,0.8441545506176676
136,42,792,768093,1480,B4,1,dropout,hybrid_review_fusion_new,0.7882194248772791
137,42,14932,782234,14652,B4,1,dropout,hybrid_review_fusion_new,0.9280454007430065
138,42,16400,783702,16041,B4,1,dropout,hybrid_review_fusion_new,0.9297439293179077
139,42,15585,782887,15272,B4,1,dropout,hybrid_review_fusion_new,0.9101916456821995
140,42,13336,780638,13169,B4,1,dropout,hybrid_review_fusion_new,0.9302662256128935
141,42,21101,788405,4030,B4,1,dropout,hybrid_review_fusion_new,0.9285203887845237
142,42,21354,788658,4266,B4,1,dropout,hybrid_review_fusion_new,0.9043604311772986
143,42,16250,783552,15902,B4,1,dropout,hybrid_review_fusion_new,0.8207173540104946
144,42,1936,769237,2543,B6,1,dropout,hybrid_review_fusion_new,0.9330971501484728
145,42,11263,778565,11227,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.6222183930692802
146,42,21854,789158,4731,B6,1,dropout,hybrid_review_fusion_new,0.8595098321249364
147,42,28915,796221,11300,B6,1,dropout,hybrid_review_fusion_new,0.9240174661466841
148,42,32704,800010,14814,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.6256629933520065
149,42,33530,800836,15585,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.6154814905068396
150,42,19405,786709,2456,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.6245067682216353
151,42,2743,770044,3305,B6,1,dropout,hybrid_review_fusion_new,0.7742501987758325
152,42,10976,778278,10958,B8,1,dropout,hybrid_review_fusion_new,0.786850690226189
153,42,8693,775995,8850,B8,1,dropout,hybrid_review_fusion_new,0.8564985798265171
154,42,25079,792385,7717,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.6259414356442491
155,42,32704,800010,14814,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.6259385578094369
156,42,11263,778565,11227,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.6247709742990427
157,42,28878,796184,11267,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.6257666596031378
158,42,18944,786247,2018,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.6259369213690532
159,42,22796,790100,5603,B8,1,dropout,hybrid_review_fusion_new,0.8301685830271085
32,57,6993,364644,1396,B2,1,baseline_excursion,traditional_shape_outlier,1825.9358
33,57,17621,375274,11345,B2,1,baseline_excursion,traditional_shape_outlier,1497.5538
34,57,15788,373441,9634,B2,1,baseline_excursion,traditional_shape_outlier,1179.097
35,57,16168,373821,9992,B2,1,dropout,traditional_shape_outlier,1114.931
36,57,22116,379769,15464,B2,1,baseline_excursion,traditional_shape_outlier,1086.6647
37,57,16447,374100,10247,B2,1,baseline_excursion,traditional_shape_outlier,1016.2179
38,57,27481,385134,4051,B2,1,baseline_excursion,traditional_shape_outlier,972.0663
39,57,3408,361059,14444,B2,1,baseline_excursion,traditional_shape_outlier,959.998
40,57,58,357709,11280,B4,1,dropout,traditional_shape_outlier,607.46295
41,57,13791,371444,7779,B4,1,baseline_excursion,traditional_shape_outlier,592.26514
42,57,17642,375295,11364,B4,1,baseline_excursion,traditional_shape_outlier,591.0593
43,57,23550,381203,420,B4,1,baseline_excursion,traditional_shape_outlier,521.98376
44,57,17144,374797,10894,B4,1,dropout,traditional_shape_outlier,478.67853
45,57,9959,367610,4201,B4,1,baseline_excursion,traditional_shape_outlier,435.49854
46,57,14810,372463,8727,B4,1,dropout,traditional_shape_outlier,424.79398
47,57,416,358067,11639,B4,1,dropout,traditional_shape_outlier,397.8648
48,57,18517,376170,12171,B6,1,dropout,traditional_shape_outlier,464.97583
49,57,11248,368900,5387,B6,1,dropout,traditional_shape_outlier,420.94342
50,57,11699,369352,5806,B6,1,dropout,traditional_shape_outlier,395.58078
51,57,5014,362665,15940,B6,1,dropout,traditional_shape_outlier,382.19962
52,57,5337,362988,16236,B6,1,novel_early_pretrigger,traditional_shape_outlier,321.65802
53,57,7600,365251,1967,B6,1,novel_early_pretrigger,traditional_shape_outlier,288.5175
54,57,9834,367485,4086,B6,1,novel_early_pretrigger,traditional_shape_outlier,253.49051
55,57,24439,382092,1240,B6,1,novel_broad_template_mismatch,traditional_shape_outlier,217.92049
56,57,30799,388452,7118,B8,1,baseline_excursion,traditional_shape_outlier,556.2949
57,57,16756,374409,10534,B8,1,dropout,traditional_shape_outlier,423.5569
58,57,6345,363996,789,B8,1,dropout,traditional_shape_outlier,323.82962
59,57,16639,374292,10428,B8,1,dropout,traditional_shape_outlier,310.3345
60,57,18058,375711,11747,B8,1,dropout,traditional_shape_outlier,308.2295
61,57,21224,378877,14656,B8,1,dropout,traditional_shape_outlier,267.66
62,57,20416,378069,13909,B8,1,novel_broad_template_mismatch,traditional_shape_outlier,204.01834
63,57,6623,364274,1049,B8,0,unassigned_common,traditional_shape_outlier,192.79184
160,57,13084,370737,7086,B2,1,dropout,traditional_shape_outlier,325.7644
161,57,17697,375350,11414,B2,1,dropout,traditional_shape_outlier,338.71664
162,57,8776,366427,3062,B2,1,dropout,traditional_shape_outlier,342.4013
163,57,20872,378525,14338,B2,1,dropout,traditional_shape_outlier,343.02045
164,57,25166,382819,1914,B2,1,dropout,traditional_shape_outlier,332.7028
165,57,25150,382803,1899,B2,1,dropout,traditional_shape_outlier,947.40094
166,57,1134,358785,12311,B2,1,dropout,traditional_shape_outlier,550.2177
167,57,2766,360417,13853,B2,1,baseline_excursion,traditional_shape_outlier,610.10675
168,57,31186,388839,7477,B4,1,dropout,traditional_shape_outlier,273.81903
169,57,3394,361045,14431,B4,1,dropout,traditional_shape_outlier,34.942772
170,57,11934,369587,6020,B4,1,dropout,traditional_shape_outlier,307.31372
171,57,13528,371181,7503,B4,1,dropout,traditional_shape_outlier,242.11748
172,57,20519,378172,14006,B4,1,dropout,traditional_shape_outlier,160.66258
173,57,2908,360559,13980,B4,1,dropout,traditional_shape_outlier,134.03603
174,57,58,357709,11280,B4,1,dropout,traditional_shape_outlier,607.46295
175,57,25035,382688,1792,B4,1,dropout,traditional_shape_outlier,319.9102
176,57,5518,363169,20,B6,1,dropout,traditional_shape_outlier,148.9646
177,57,14866,372519,8778,B6,1,novel_delayed_peak,traditional_shape_outlier,16.488604
178,57,16121,373774,9946,B6,1,dropout,traditional_shape_outlier,176.10484
179,57,184,357835,11397,B6,1,novel_delayed_peak,traditional_shape_outlier,12.159757
180,57,21427,379080,14840,B6,1,novel_delayed_peak,traditional_shape_outlier,15.01246
181,57,4090,361741,15085,B6,1,novel_delayed_peak,traditional_shape_outlier,16.544996
182,57,14194,371847,8147,B6,1,novel_delayed_peak,traditional_shape_outlier,16.652668
183,57,25706,383359,2434,B6,1,novel_delayed_peak,traditional_shape_outlier,15.495013
184,57,14931,372584,8837,B8,1,dropout,traditional_shape_outlier,35.14385
185,57,16756,374409,10534,B8,1,dropout,traditional_shape_outlier,423.5569
186,57,9568,367219,3838,B8,1,novel_delayed_peak,traditional_shape_outlier,16.487902
187,57,18556,376209,12209,B8,1,novel_delayed_peak,traditional_shape_outlier,16.525755
188,57,23009,380662,16298,B8,1,novel_delayed_peak,traditional_shape_outlier,16.34677
189,57,25706,383359,2434,B8,1,novel_delayed_peak,traditional_shape_outlier,16.658165
190,57,30799,388452,7118,B8,1,baseline_excursion,traditional_shape_outlier,556.2949
191,57,22363,380016,15691,B8,1,novel_delayed_peak,traditional_shape_outlier,16.485653
32,57,6993,364644,1396,B2,1,baseline_excursion,ridge_logistic,0.9999858969272443
33,57,17621,375274,11345,B2,1,baseline_excursion,ridge_logistic,0.9999562704983644
34,57,15788,373441,9634,B2,1,baseline_excursion,ridge_logistic,0.9999900197435634
35,57,16168,373821,9992,B2,1,dropout,ridge_logistic,0.9971250985641528
36,57,22116,379769,15464,B2,1,baseline_excursion,ridge_logistic,0.9676133161085457
37,57,16447,374100,10247,B2,1,baseline_excursion,ridge_logistic,0.9960688038804251
38,57,27481,385134,4051,B2,1,baseline_excursion,ridge_logistic,0.9829696964846089
39,57,3408,361059,14444,B2,1,baseline_excursion,ridge_logistic,0.9816818894543098
40,57,58,357709,11280,B4,1,dropout,ridge_logistic,0.9863214281524536
41,57,13791,371444,7779,B4,1,baseline_excursion,ridge_logistic,0.9160528361214273
42,57,17642,375295,11364,B4,1,baseline_excursion,ridge_logistic,0.9215585333451463
43,57,23550,381203,420,B4,1,baseline_excursion,ridge_logistic,0.8166039841624193
44,57,17144,374797,10894,B4,1,dropout,ridge_logistic,0.8692988537436896
45,57,9959,367610,4201,B4,1,baseline_excursion,ridge_logistic,0.9729725546315035
46,57,14810,372463,8727,B4,1,dropout,ridge_logistic,0.9735327786260756
47,57,416,358067,11639,B4,1,dropout,ridge_logistic,0.9113256678103808
48,57,18517,376170,12171,B6,1,dropout,ridge_logistic,0.9050581806627638
49,57,11248,368900,5387,B6,1,dropout,ridge_logistic,0.9001213257572338
50,57,11699,369352,5806,B6,1,dropout,ridge_logistic,0.9662429144107015
51,57,5014,362665,15940,B6,1,dropout,ridge_logistic,0.9775550059948653
52,57,5337,362988,16236,B6,1,novel_early_pretrigger,ridge_logistic,0.33888149566509135
53,57,7600,365251,1967,B6,1,novel_early_pretrigger,ridge_logistic,0.240707641615688
54,57,9834,367485,4086,B6,1,novel_early_pretrigger,ridge_logistic,0.9994405313316713
55,57,24439,382092,1240,B6,1,novel_broad_template_mismatch,ridge_logistic,0.8586314923221605
56,57,30799,388452,7118,B8,1,baseline_excursion,ridge_logistic,0.9548293594245417
57,57,16756,374409,10534,B8,1,dropout,ridge_logistic,0.9938136176973853
58,57,6345,363996,789,B8,1,dropout,ridge_logistic,0.7925388239083344
59,57,16639,374292,10428,B8,1,dropout,ridge_logistic,0.90948163316856
60,57,18058,375711,11747,B8,1,dropout,ridge_logistic,0.3905572375012856
61,57,21224,378877,14656,B8,1,dropout,ridge_logistic,0.832378287366657
62,57,20416,378069,13909,B8,1,novel_broad_template_mismatch,ridge_logistic,0.09843280425981267
63,57,6623,364274,1049,B8,0,unassigned_common,ridge_logistic,0.1862925157352759
160,57,13084,370737,7086,B2,1,dropout,ridge_logistic,0.9999999895721708
161,57,17697,375350,11414,B2,1,dropout,ridge_logistic,0.9998154326602161
162,57,8776,366427,3062,B2,1,dropout,ridge_logistic,0.9989799706393172
163,57,20872,378525,14338,B2,1,dropout,ridge_logistic,0.9938458363392165
164,57,25166,382819,1914,B2,1,dropout,ridge_logistic,0.9932058620896737
165,57,25150,382803,1899,B2,1,dropout,ridge_logistic,0.99274066065703
166,57,1134,358785,12311,B2,1,dropout,ridge_logistic,0.9998445602209177
167,57,2766,360417,13853,B2,1,baseline_excursion,ridge_logistic,0.9076780847293182
168,57,31186,388839,7477,B4,1,dropout,ridge_logistic,0.9997463032291196
169,57,3394,361045,14431,B4,1,dropout,ridge_logistic,0.9976977547388995
170,57,11934,369587,6020,B4,1,dropout,ridge_logistic,0.9981184807267137
171,57,13528,371181,7503,B4,1,dropout,ridge_logistic,0.9972928554764849
172,57,20519,378172,14006,B4,1,dropout,ridge_logistic,0.9986955855620592
173,57,2908,360559,13980,B4,1,dropout,ridge_logistic,0.9994511798655143
174,57,58,357709,11280,B4,1,dropout,ridge_logistic,0.9863214281524536
175,57,25035,382688,1792,B4,1,dropout,ridge_logistic,0.9937095659700331
176,57,5518,363169,20,B6,1,dropout,ridge_logistic,0.9990764313133401
177,57,14866,372519,8778,B6,1,novel_delayed_peak,ridge_logistic,0.9639305566622643
178,57,16121,373774,9946,B6,1,dropout,ridge_logistic,0.9928327690236752
179,57,184,357835,11397,B6,1,novel_delayed_peak,ridge_logistic,0.8375494752442779
180,57,21427,379080,14840,B6,1,novel_delayed_peak,ridge_logistic,0.9258577831169593
181,57,4090,361741,15085,B6,1,novel_delayed_peak,ridge_logistic,0.9500024147123597
182,57,14194,371847,8147,B6,1,novel_delayed_peak,ridge_logistic,0.944544674284923
183,57,25706,383359,2434,B6,1,novel_delayed_peak,ridge_logistic,0.933502866685687
184,57,14931,372584,8837,B8,1,dropout,ridge_logistic,0.9966122617838252
185,57,16756,374409,10534,B8,1,dropout,ridge_logistic,0.9938136176973853
186,57,9568,367219,3838,B8,1,novel_delayed_peak,ridge_logistic,0.9620467159637615
187,57,18556,376209,12209,B8,1,novel_delayed_peak,ridge_logistic,0.9545412808604005
188,57,23009,380662,16298,B8,1,novel_delayed_peak,ridge_logistic,0.9533546328007569
189,57,25706,383359,2434,B8,1,novel_delayed_peak,ridge_logistic,0.9415644027021389
190,57,30799,388452,7118,B8,1,baseline_excursion,ridge_logistic,0.9548293594245417
191,57,22363,380016,15691,B8,1,novel_delayed_peak,ridge_logistic,0.9396105880934961
32,57,6993,364644,1396,B2,1,baseline_excursion,gradient_boosted_trees,0.9995745812190671
33,57,17621,375274,11345,B2,1,baseline_excursion,gradient_boosted_trees,0.999107860120484
34,57,15788,373441,9634,B2,1,baseline_excursion,gradient_boosted_trees,0.9995731945073316
35,57,16168,373821,9992,B2,1,dropout,gradient_boosted_trees,0.9991740507971376
36,57,22116,379769,15464,B2,1,baseline_excursion,gradient_boosted_trees,0.9924104799023655
37,57,16447,374100,10247,B2,1,baseline_excursion,gradient_boosted_trees,0.9985969750075661
38,57,27481,385134,4051,B2,1,baseline_excursion,gradient_boosted_trees,0.9985969750075661
39,57,3408,361059,14444,B2,1,baseline_excursion,gradient_boosted_trees,0.9985969750075661
40,57,58,357709,11280,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
41,57,13791,371444,7779,B4,1,baseline_excursion,gradient_boosted_trees,0.9894447895665727
42,57,17642,375295,11364,B4,1,baseline_excursion,gradient_boosted_trees,0.9894447895665727
43,57,23550,381203,420,B4,1,baseline_excursion,gradient_boosted_trees,0.9924104799023655
44,57,17144,374797,10894,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
45,57,9959,367610,4201,B4,1,baseline_excursion,gradient_boosted_trees,0.9995405922801417
46,57,14810,372463,8727,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
47,57,416,358067,11639,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
48,57,18517,376170,12171,B6,1,dropout,gradient_boosted_trees,0.9996050893249001
49,57,11248,368900,5387,B6,1,dropout,gradient_boosted_trees,0.9990141903620012
50,57,11699,369352,5806,B6,1,dropout,gradient_boosted_trees,0.9996050893249001
51,57,5014,362665,15940,B6,1,dropout,gradient_boosted_trees,0.9996050893249001
52,57,5337,362988,16236,B6,1,novel_early_pretrigger,gradient_boosted_trees,0.9982205805965089
53,57,7600,365251,1967,B6,1,novel_early_pretrigger,gradient_boosted_trees,0.9967862708147313
54,57,9834,367485,4086,B6,1,novel_early_pretrigger,gradient_boosted_trees,0.9980742785622835
55,57,24439,382092,1240,B6,1,novel_broad_template_mismatch,gradient_boosted_trees,0.9659723002289196
56,57,30799,388452,7118,B8,1,baseline_excursion,gradient_boosted_trees,0.9955572629464144
57,57,16756,374409,10534,B8,1,dropout,gradient_boosted_trees,0.9996050893249001
58,57,6345,363996,789,B8,1,dropout,gradient_boosted_trees,0.9996050893249001
59,57,16639,374292,10428,B8,1,dropout,gradient_boosted_trees,0.9996050893249001
60,57,18058,375711,11747,B8,1,dropout,gradient_boosted_trees,0.9957020583992253
61,57,21224,378877,14656,B8,1,dropout,gradient_boosted_trees,0.9996050893249001
62,57,20416,378069,13909,B8,1,novel_broad_template_mismatch,gradient_boosted_trees,0.9659723002289196
63,57,6623,364274,1049,B8,0,unassigned_common,gradient_boosted_trees,0.07125067939097696
160,57,13084,370737,7086,B2,1,dropout,gradient_boosted_trees,0.9996050893249001
161,57,17697,375350,11414,B2,1,dropout,gradient_boosted_trees,0.9996050893249001
162,57,8776,366427,3062,B2,1,dropout,gradient_boosted_trees,0.9996050893249001
163,57,20872,378525,14338,B2,1,dropout,gradient_boosted_trees,0.9996050893249001
164,57,25166,382819,1914,B2,1,dropout,gradient_boosted_trees,0.9996050893249001
165,57,25150,382803,1899,B2,1,dropout,gradient_boosted_trees,0.9996050893249001
166,57,1134,358785,12311,B2,1,dropout,gradient_boosted_trees,0.9996050893249001
167,57,2766,360417,13853,B2,1,baseline_excursion,gradient_boosted_trees,0.9228862473602619
168,57,31186,388839,7477,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
169,57,3394,361045,14431,B4,1,dropout,gradient_boosted_trees,0.999585296700772
170,57,11934,369587,6020,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
171,57,13528,371181,7503,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
172,57,20519,378172,14006,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
173,57,2908,360559,13980,B4,1,dropout,gradient_boosted_trees,0.999585296700772
174,57,58,357709,11280,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
175,57,25035,382688,1792,B4,1,dropout,gradient_boosted_trees,0.9996050893249001
176,57,5518,363169,20,B6,1,dropout,gradient_boosted_trees,0.999585296700772
177,57,14866,372519,8778,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9982824660241629
178,57,16121,373774,9946,B6,1,dropout,gradient_boosted_trees,0.999585296700772
179,57,184,357835,11397,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9951953380762435
180,57,21427,379080,14840,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9982824660241629
181,57,4090,361741,15085,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9966395088776893
182,57,14194,371847,8147,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9966395088776893
183,57,25706,383359,2434,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9982824660241629
184,57,14931,372584,8837,B8,1,dropout,gradient_boosted_trees,0.999585296700772
185,57,16756,374409,10534,B8,1,dropout,gradient_boosted_trees,0.9996050893249001
186,57,9568,367219,3838,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9982824660241629
187,57,18556,376209,12209,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9966395088776893
188,57,23009,380662,16298,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9982824660241629
189,57,25706,383359,2434,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9966395088776893
190,57,30799,388452,7118,B8,1,baseline_excursion,gradient_boosted_trees,0.9955572629464144
191,57,22363,380016,15691,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9979862174700965
32,57,6993,364644,1396,B2,1,baseline_excursion,mlp,1.0
33,57,17621,375274,11345,B2,1,baseline_excursion,mlp,1.0
34,57,15788,373441,9634,B2,1,baseline_excursion,mlp,1.0
35,57,16168,373821,9992,B2,1,dropout,mlp,0.9999805688858032
36,57,22116,379769,15464,B2,1,baseline_excursion,mlp,0.9991244673728943
37,57,16447,374100,10247,B2,1,baseline_excursion,mlp,0.9997544884681702
38,57,27481,385134,4051,B2,1,baseline_excursion,mlp,0.9998360872268677
39,57,3408,361059,14444,B2,1,baseline_excursion,mlp,0.9998192191123962
40,57,58,357709,11280,B4,1,dropout,mlp,0.9994000196456909
41,57,13791,371444,7779,B4,1,baseline_excursion,mlp,0.9951233267784119
42,57,17642,375295,11364,B4,1,baseline_excursion,mlp,0.9944655299186707
43,57,23550,381203,420,B4,1,baseline_excursion,mlp,0.9892653226852417
44,57,17144,374797,10894,B4,1,dropout,mlp,0.9929074048995972
45,57,9959,367610,4201,B4,1,baseline_excursion,mlp,0.9973884224891663
46,57,14810,372463,8727,B4,1,dropout,mlp,0.9993202686309814
47,57,416,358067,11639,B4,1,dropout,mlp,0.9948681592941284
48,57,18517,376170,12171,B6,1,dropout,mlp,0.9939972162246704
49,57,11248,368900,5387,B6,1,dropout,mlp,0.9970786571502686
50,57,11699,369352,5806,B6,1,dropout,mlp,0.9961330890655518
51,57,5014,362665,15940,B6,1,dropout,mlp,0.9969297051429749
52,57,5337,362988,16236,B6,1,novel_early_pretrigger,mlp,0.9331175088882446
53,57,7600,365251,1967,B6,1,novel_early_pretrigger,mlp,0.9486507177352905
54,57,9834,367485,4086,B6,1,novel_early_pretrigger,mlp,0.9986555576324463
55,57,24439,382092,1240,B6,1,novel_broad_template_mismatch,mlp,0.9983344674110413
56,57,30799,388452,7118,B8,1,baseline_excursion,mlp,0.992281973361969
57,57,16756,374409,10534,B8,1,dropout,mlp,0.9998805522918701
58,57,6345,363996,789,B8,1,dropout,mlp,0.9823920130729675
59,57,16639,374292,10428,B8,1,dropout,mlp,0.9929506778717041
60,57,18058,375711,11747,B8,1,dropout,mlp,0.892246663570404
61,57,21224,378877,14656,B8,1,dropout,mlp,0.9947736859321594
62,57,20416,378069,13909,B8,1,novel_broad_template_mismatch,mlp,0.8030798435211182
63,57,6623,364274,1049,B8,0,unassigned_common,mlp,0.7715753316879272
160,57,13084,370737,7086,B2,1,dropout,mlp,0.9999997615814209
161,57,17697,375350,11414,B2,1,dropout,mlp,0.999941349029541
162,57,8776,366427,3062,B2,1,dropout,mlp,0.9997429251670837
163,57,20872,378525,14338,B2,1,dropout,mlp,0.9995014667510986
164,57,25166,382819,1914,B2,1,dropout,mlp,0.9995207786560059
165,57,25150,382803,1899,B2,1,dropout,mlp,0.9987732768058777
166,57,1134,358785,12311,B2,1,dropout,mlp,0.9975499510765076
167,57,2766,360417,13853,B2,1,baseline_excursion,mlp,0.8663472533226013
168,57,31186,388839,7477,B4,1,dropout,mlp,0.9999998807907104
169,57,3394,361045,14431,B4,1,dropout,mlp,0.99997878074646
170,57,11934,369587,6020,B4,1,dropout,mlp,0.9999830722808838
171,57,13528,371181,7503,B4,1,dropout,mlp,0.9999741315841675
172,57,20519,378172,14006,B4,1,dropout,mlp,0.9999992847442627
173,57,2908,360559,13980,B4,1,dropout,mlp,0.9999923706054688
174,57,58,357709,11280,B4,1,dropout,mlp,0.9994000196456909
175,57,25035,382688,1792,B4,1,dropout,mlp,0.9999184608459473
176,57,5518,363169,20,B6,1,dropout,mlp,0.9999878406524658
177,57,14866,372519,8778,B6,1,novel_delayed_peak,mlp,0.9994338154792786
178,57,16121,373774,9946,B6,1,dropout,mlp,0.9998297691345215
179,57,184,357835,11397,B6,1,novel_delayed_peak,mlp,0.9990940093994141
180,57,21427,379080,14840,B6,1,novel_delayed_peak,mlp,0.9993927478790283
181,57,4090,361741,15085,B6,1,novel_delayed_peak,mlp,0.9994138479232788
182,57,14194,371847,8147,B6,1,novel_delayed_peak,mlp,0.9994295239448547
183,57,25706,383359,2434,B6,1,novel_delayed_peak,mlp,0.9994418025016785
184,57,14931,372584,8837,B8,1,dropout,mlp,0.9999603033065796
185,57,16756,374409,10534,B8,1,dropout,mlp,0.9998805522918701
186,57,9568,367219,3838,B8,1,novel_delayed_peak,mlp,0.9994382262229919
187,57,18556,376209,12209,B8,1,novel_delayed_peak,mlp,0.9993595480918884
188,57,23009,380662,16298,B8,1,novel_delayed_peak,mlp,0.9994863271713257
189,57,25706,383359,2434,B8,1,novel_delayed_peak,mlp,0.9994127750396729
190,57,30799,388452,7118,B8,1,baseline_excursion,mlp,0.992281973361969
191,57,22363,380016,15691,B8,1,novel_delayed_peak,mlp,0.9994158744812012
32,57,6993,364644,1396,B2,1,baseline_excursion,one_dimensional_cnn,0.4173339605331421
33,57,17621,375274,11345,B2,1,baseline_excursion,one_dimensional_cnn,0.45038002729415894
34,57,15788,373441,9634,B2,1,baseline_excursion,one_dimensional_cnn,0.46791186928749084
35,57,16168,373821,9992,B2,1,dropout,one_dimensional_cnn,0.5146003365516663
36,57,22116,379769,15464,B2,1,baseline_excursion,one_dimensional_cnn,0.30184081196784973
37,57,16447,374100,10247,B2,1,baseline_excursion,one_dimensional_cnn,0.4656815230846405
38,57,27481,385134,4051,B2,1,baseline_excursion,one_dimensional_cnn,0.39083459973335266
39,57,3408,361059,14444,B2,1,baseline_excursion,one_dimensional_cnn,0.39753490686416626
40,57,58,357709,11280,B4,1,dropout,one_dimensional_cnn,0.5210575461387634
41,57,13791,371444,7779,B4,1,baseline_excursion,one_dimensional_cnn,0.5338934063911438
42,57,17642,375295,11364,B4,1,baseline_excursion,one_dimensional_cnn,0.5244795083999634
43,57,23550,381203,420,B4,1,baseline_excursion,one_dimensional_cnn,0.48231735825538635
44,57,17144,374797,10894,B4,1,dropout,one_dimensional_cnn,0.49907320737838745
45,57,9959,367610,4201,B4,1,baseline_excursion,one_dimensional_cnn,0.5139468312263489
46,57,14810,372463,8727,B4,1,dropout,one_dimensional_cnn,0.7500114440917969
47,57,416,358067,11639,B4,1,dropout,one_dimensional_cnn,0.6332294344902039
48,57,18517,376170,12171,B6,1,dropout,one_dimensional_cnn,0.5877866744995117
49,57,11248,368900,5387,B6,1,dropout,one_dimensional_cnn,0.48558706045150757
50,57,11699,369352,5806,B6,1,dropout,one_dimensional_cnn,0.6041346788406372
51,57,5014,362665,15940,B6,1,dropout,one_dimensional_cnn,0.6706942319869995
52,57,5337,362988,16236,B6,1,novel_early_pretrigger,one_dimensional_cnn,0.4441092908382416
53,57,7600,365251,1967,B6,1,novel_early_pretrigger,one_dimensional_cnn,0.4277341663837433
54,57,9834,367485,4086,B6,1,novel_early_pretrigger,one_dimensional_cnn,0.5510947704315186
55,57,24439,382092,1240,B6,1,novel_broad_template_mismatch,one_dimensional_cnn,0.4179662764072418
56,57,30799,388452,7118,B8,1,baseline_excursion,one_dimensional_cnn,0.49206799268722534
57,57,16756,374409,10534,B8,1,dropout,one_dimensional_cnn,0.9126350283622742
58,57,6345,363996,789,B8,1,dropout,one_dimensional_cnn,0.5967440605163574
59,57,16639,374292,10428,B8,1,dropout,one_dimensional_cnn,0.7047797441482544
60,57,18058,375711,11747,B8,1,dropout,one_dimensional_cnn,0.4812912344932556
