event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:52:343,gradient_boosted_trees,0.021500586706531027,True,7.035934661328447,10.114008671283658,1954.2933866640333,753.847925141238,train,52,B4,0,8.258378790564626,,2439.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:344,gradient_boosted_trees,0.08859053770433271,True,8.650586585734825,11.17903052347735,1457.1370964816995,618.3132158442239,train,52,B6,0,9.37223184122434,,2014.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:345,gradient_boosted_trees,0.17677206628673914,True,4.42249823888409,8.914595650850053,2088.304319963669,866.8972537519909,train,52,B4,0,4.2989519776990655,,2583.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:346,gradient_boosted_trees,0.036056618619349286,True,5.806717249890154,8.321821925363814,2437.143825305492,1000.1165405872865,train,52,B2,0,4.581322828138794,,2633.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:347,gradient_boosted_trees,0.03415006546217665,True,7.208438852758636,9.62663737411372,2577.8228392404044,1456.4431864968599,train,52,B2,0,10.335822155204182,,2838.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:348,gradient_boosted_trees,0.7689853984892089,False,9.20818981394219,10.00586016225336,2741.2851675600605,1916.6463517368904,train,53,B6,1,9.270636497582926,10.020636497582926,2312.0,2312.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:349,gradient_boosted_trees,0.986182723230896,False,6.050605070832057,7.685760881843736,9031.419876644753,7081.330794053937,train,53,B2,1,6.346650828609895,7.346650828609895,9409.0,7056.75,1.0,0.75,4,0.2222222222222222,7.0,shifted,late_tail_low,inner_high_charge
train:53:350,gradient_boosted_trees,0.9855382546081276,False,5.883771539257564,7.222077925755659,8685.28284284196,6729.068623404845,train,53,B2,1,6.110830588764193,6.860830588764193,8593.0,6444.75,0.75,0.75,3,0.16666666666666666,6.0,shifted,late_tail_low,inner_high_charge
train:53:351,gradient_boosted_trees,0.9861205442117217,False,5.938801908222013,10.760806115124957,4624.168664516993,4290.152565554004,train,53,B4,1,6.0360114495707275,11.036011449570728,4381.5,4381.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:352,gradient_boosted_trees,0.9612734848535696,False,5.96529761030547,8.31967449058941,6536.944020248406,2991.9226466451673,train,53,B2,1,5.368588021814787,8.368588021814787,6435.0,3217.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:353,gradient_boosted_trees,0.9900700109172721,False,4.609043587395921,10.64792257121139,4886.73127117748,4735.337881093549,train,53,B8,1,4.526234152353724,10.526234152353723,5031.0,5031.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:354,gradient_boosted_trees,0.9155195474713557,False,8.436782898591645,10.130702411714477,4225.080136487031,1670.2095801784437,train,53,B6,1,8.577325245405031,10.577325245405031,4591.0,1147.75,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:355,gradient_boosted_trees,0.9791236772746185,False,6.144798143458273,10.175952206983458,8724.881817859483,4712.842669100385,train,53,B2,1,6.18042229470985,10.18042229470985,8992.0,4496.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:356,gradient_boosted_trees,0.978502810736547,False,4.655859749981545,8.811127974164402,6188.596591838495,2757.9715359579445,train,53,B2,1,4.588433618495096,8.588433618495095,6134.5,3067.25,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:53:357,gradient_boosted_trees,0.9754987521221339,False,6.838620818189696,9.250675321519493,7116.532471977716,6455.2907710720465,train,53,B2,1,6.73831956824587,9.73831956824587,7142.0,7142.0,3.0,1.0,2,0.1111111111111111,4.0,shifted,late_tail_high,inner_high_charge
train:53:358,gradient_boosted_trees,0.9895953629869323,False,6.055870249823058,10.211210944229297,3806.1902913926206,3585.2646612211825,train,53,B8,1,6.053766798621075,10.053766798621075,3716.5,3716.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:359,gradient_boosted_trees,0.9081438888984936,False,6.636328570058448,9.8015100069128,2948.3456256828395,1491.0495283202304,train,53,B4,1,5.964051795693228,8.964051795693228,2163.0,1081.5,3.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:53:360,gradient_boosted_trees,0.9201271961430415,False,4.891919784635897,8.672415485824601,5841.612783810985,3330.849535961724,train,53,B2,1,4.82165312033416,8.82165312033416,6206.0,3103.0,4.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:53:361,gradient_boosted_trees,0.9387290688346587,False,9.192003247807722,10.719876604719307,6935.589864000059,6803.312728165588,train,53,B2,1,9.20751814157886,10.70751814157886,6643.0,6643.0,1.5,1.0,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
train:53:362,gradient_boosted_trees,0.9173467367476623,False,5.038605962963574,8.40864798439046,5864.965176422507,2782.12526731195,train,53,B2,1,4.621863312536334,8.621863312536334,6134.5,3067.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:363,gradient_boosted_trees,0.8664908963481031,False,4.207664531507541,8.570618225590195,2777.376304304274,973.503862352771,train,53,B8,1,4.227773110771874,8.227773110771874,3060.0,765.0,4.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:53:364,gradient_boosted_trees,0.8539084420714259,False,8.082767959452212,9.32643681148501,7632.760975012433,2738.6886408368614,train,53,B2,1,8.09951516145328,9.59951516145328,8492.0,2123.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:365,gradient_boosted_trees,0.8992377065316679,False,8.612282441147741,10.658651974397813,2436.9974253049045,1817.4828048810434,train,53,B8,1,8.572555936157858,10.572555936157858,2265.5,2265.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:366,gradient_boosted_trees,0.9648644121639612,False,6.472291868546305,8.487133298515348,3098.756858768418,2704.063659600952,train,53,B8,1,6.449078659416397,7.199078659416397,2880.5,2880.5,0.75,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:367,gradient_boosted_trees,0.9824365383972549,False,5.608334362079453,10.155866852869433,4722.505274152075,1627.3084540624536,train,53,B4,1,5.737696406144192,10.737696406144192,5139.0,1284.75,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:53:368,gradient_boosted_trees,0.8387462270683961,False,4.241571117692214,5.490724825652263,6849.675086506762,3192.934998555631,train,53,B2,1,4.252955586660417,5.752955586660417,7862.5,1965.625,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:369,gradient_boosted_trees,0.9599937800865164,False,8.527950686843344,10.221067594677143,6210.181278984949,5899.315844707895,train,53,B2,1,8.308993198405261,10.308993198405261,6182.5,6182.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:370,gradient_boosted_trees,0.9175493806874913,False,6.134893776752578,7.7175904404476725,2308.6091302857203,1688.1156413206604,train,53,B6,1,5.980577288539444,7.480577288539444,1987.0,1987.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:371,gradient_boosted_trees,0.9710304788928324,False,9.521000601789252,10.70548696125918,4245.638852145457,3081.0677637860667,train,53,B6,1,9.940355808610793,10.440355808610793,4162.5,3121.875,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:372,gradient_boosted_trees,0.9334268285926846,False,5.573164092240413,6.6891243343898825,7487.474172343346,3107.7902745497668,train,53,B2,1,5.923866462272258,6.673866462272258,7862.5,1965.625,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:53:373,gradient_boosted_trees,0.9808049620203761,False,7.594286203350272,10.519881964650192,8553.786565050654,4661.593522832321,train,53,B2,1,7.584094519313582,10.584094519313581,8492.0,4246.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:374,gradient_boosted_trees,0.8013386008284907,False,4.9082394824086,6.542553127413729,2613.8184664750142,894.9944462968766,train,53,B4,1,4.863995982940117,5.363995982940117,2629.5,657.375,0.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:53:375,gradient_boosted_trees,0.7866492666973325,False,6.550462589918544,11.04376170495432,1504.3041209588005,740.7320307256797,train,53,B6,1,6.261347913196643,11.261347913196644,1570.0,785.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:376,gradient_boosted_trees,0.7500271991183103,False,5.445114417227293,6.525170534085559,2784.258163212234,783.5543699635194,train,53,B8,1,5.235325546127733,5.735325546127733,2715.5,678.875,0.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:53:377,gradient_boosted_trees,0.9858902628972985,False,4.940068998798725,8.656308466068559,3099.3936934634485,2920.95588201825,train,53,B8,1,4.749616301584886,8.749616301584886,3103.0,3103.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:378,gradient_boosted_trees,0.9811428045983847,False,7.696056742245464,9.670296935285867,7670.171292736538,5449.016933554409,train,53,B2,1,7.540075701591402,9.540075701591402,7142.0,5356.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:379,gradient_boosted_trees,0.8309477304251929,False,5.3736429188788,10.069663931485035,1769.0347003459271,503.9327984852936,train,53,B8,1,5.249086969650716,10.249086969650715,1881.0,470.25,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:380,gradient_boosted_trees,0.99226643745839,False,4.444784864936096,10.532241922718924,5634.579449843334,5422.176334943091,train,53,B8,1,4.347202524187735,10.347202524187736,5606.0,5606.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:381,gradient_boosted_trees,0.7498266474811804,False,7.950545394744539,10.012231898411319,4156.384471322771,1307.1250226359796,train,53,B6,1,8.084433977067675,9.584433977067675,4170.0,1042.5,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:382,gradient_boosted_trees,0.9031983970518664,False,6.76824187597133,8.74733541366954,3240.940527354901,1161.3668817153493,train,53,B8,1,6.839901184482823,8.339901184482823,3392.0,848.0,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:383,gradient_boosted_trees,0.8913052286094147,False,6.191787796926318,8.646475563318639,5528.136896093403,2726.0329450307395,train,53,B4,1,5.947706494094817,7.947706494094817,5421.5,2710.75,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:53:384,gradient_boosted_trees,0.8727049070164613,False,5.376736048570452,6.774727015234101,2304.245889424655,808.7318924210019,train,53,B8,1,5.250749397063108,5.750749397063108,2543.5,635.875,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:385,gradient_boosted_trees,0.975720041682305,False,10.058428472069622,11.311004006617708,4013.298198984732,3217.585874137355,train,53,B6,1,9.868098422502781,11.368098422502781,4162.5,3121.875,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:386,gradient_boosted_trees,0.9208280904684143,False,8.940366394443664,9.787563664533554,3369.362094166965,2477.4183007538595,train,53,B8,1,8.868449747486085,9.368449747486085,3189.5,2392.125,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:53:387,gradient_boosted_trees,0.8642514822350624,False,5.283703295701871,9.4087015956176,3386.233113619937,953.8746591098837,train,53,B6,1,5.212130937452209,11.212130937452208,3518.5,879.625,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:53:388,gradient_boosted_trees,0.9784485874526903,False,5.686269201247857,6.5897671234018595,2758.155619288535,2209.036455222813,train,53,B6,1,5.471055053200651,6.221055053200651,2510.5,2510.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:389,gradient_boosted_trees,0.9812380228849219,False,7.319050485842626,8.485157394902007,3900.9535332895716,2161.1534194248206,train,53,B8,1,7.392874082422194,8.392874082422194,3993.0,1996.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:53:390,gradient_boosted_trees,0.881743053521857,False,8.615964883264247,10.180779508896753,2583.6924076000896,1393.9022789264664,train,53,B6,1,8.672651098322138,10.172651098322138,2637.5,1318.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:391,gradient_boosted_trees,0.9625284496275155,False,5.207895043595397,8.076888917402984,3162.539040912957,2802.37447320216,train,53,B8,1,5.007353425331333,8.007353425331333,3061.5,3061.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:392,gradient_boosted_trees,0.8769266752617262,False,9.484275504774704,10.34663076413251,3222.6485563005053,1627.500657749912,train,53,B6,1,9.636885880306702,10.386885880306702,3223.5,1611.75,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:53:393,gradient_boosted_trees,0.5543012005532537,False,10.133672549896906,10.934608828795508,1940.7872063597283,975.2006644663036,train,53,B6,1,10.204004690576921,10.704004690576921,1708.5,1281.375,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:394,gradient_boosted_trees,0.8159154421542976,False,7.260756221804842,10.782082655873237,3265.8599716332437,1661.7850724623643,train,53,B4,1,7.26554221137187,11.26554221137187,3322.5,1661.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:395,gradient_boosted_trees,0.7545339126752885,False,6.398092963469949,8.212568502546446,2203.6305066895347,1278.7336024862936,train,53,B4,1,6.52088479102531,7.52088479102531,1981.0,1485.75,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:396,gradient_boosted_trees,0.9541000023541047,False,6.191528571648087,11.129326735393331,5719.771418504423,3088.2898456293237,train,53,B2,1,6.191812315930251,11.191812315930251,5775.5,2887.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:397,gradient_boosted_trees,0.8464634139377893,False,5.960239393104956,6.715052733462464,3394.269099986839,1738.5888001300543,train,53,B8,1,5.901738431430818,6.901738431430818,3503.5,1751.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:398,gradient_boosted_trees,0.9885779794398986,False,5.102732882789557,6.927284115577457,9080.55057206252,7295.725193977456,train,53,B2,1,5.173537560350648,7.173537560350648,9200.0,9200.0,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:53:399,gradient_boosted_trees,0.9833331538949868,False,4.986219643016687,10.858855272533745,4382.385458733035,2255.796569966804,train,53,B6,1,5.051843560866929,11.051843560866928,4470.5,2235.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:400,gradient_boosted_trees,0.8947224258400734,False,6.821129368828608,10.561141244150972,2985.5028946278057,1731.8821879498933,train,53,B6,1,6.804219254549336,10.804219254549336,3175.0,1587.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:401,gradient_boosted_trees,0.9775833646072697,False,5.84026340230273,10.589987407438235,4082.13173914747,2729.0525321376626,train,53,B4,1,6.183014368108984,11.183014368108985,4381.5,2190.75,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:402,gradient_boosted_trees,0.9662034484147357,False,5.423437185817647,10.055819114608548,5317.137813344852,1797.9527071151083,train,53,B8,1,5.117971742781439,10.117971742781439,5606.0,1401.5,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:53:403,gradient_boosted_trees,0.895031303094352,False,4.288404015396935,5.526108746402512,6960.316842559135,3893.596697248617,train,53,B2,1,4.43827989671364,5.43827989671364,6008.0,4506.0,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:404,gradient_boosted_trees,0.9081296242738485,False,4.913337758920942,8.906240039380542,3275.5247704821945,1135.2504031430406,train,53,B8,1,4.954799757037965,8.954799757037964,3437.0,859.25,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:405,gradient_boosted_trees,0.8060299235645036,False,4.583014346384283,6.523471992611832,3040.4795973616037,1310.394204721017,train,53,B6,1,4.678818107099275,6.178818107099275,2875.5,1437.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:53:406,gradient_boosted_trees,0.07635869757301762,True,8.581146090685195,9.879045652944521,2866.5944681386327,1687.6448947673691,train,53,B4,0,9.473776079783795,,4323.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:407,gradient_boosted_trees,0.08358092957153361,True,8.451568862047058,9.230433744699283,2612.7946708362033,836.4604570828744,train,53,B4,0,9.070961446946768,,3437.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:408,gradient_boosted_trees,0.3554803506064075,True,5.327143584068486,7.909455894038425,3514.709100433804,1961.8366502662022,train,53,B4,0,6.131414745535592,,5190.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:409,gradient_boosted_trees,0.04038015099996948,True,9.538703605774284,10.629728178891186,2299.4690770174584,828.8171480046516,train,53,B6,0,10.269367743680142,,2971.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:410,gradient_boosted_trees,0.1336884722341498,True,9.066208686151434,11.082357524053414,3110.2193708151117,2184.736772801649,train,53,B2,0,11.266857723239372,,4368.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:411,gradient_boosted_trees,0.17007000621851273,True,4.422983649829682,6.163276078862678,4306.081037961127,2735.431072486722,train,53,B2,0,4.03716967942423,,6672.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:412,gradient_boosted_trees,0.1268768756034109,True,7.9841445532485995,8.847641085030858,2613.4001575966217,1390.030004239631,train,53,B6,0,8.40278939630692,,3785.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:413,gradient_boosted_trees,0.11404782156334264,True,5.64245105159119,8.528494681305176,1881.217402469423,1089.0855283210633,train,53,B6,0,5.650707098939993,,2637.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:414,gradient_boosted_trees,0.10313104107247266,True,6.1695197334322,7.296964326146796,6137.996336190971,3121.683583173619,train,53,B2,0,6.393118745650991,,8133.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:415,gradient_boosted_trees,0.10018927314679711,True,5.6039466715080835,7.836756458854357,2391.6599012654356,844.89230114515,train,53,B8,0,5.663343858428544,,2880.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:416,gradient_boosted_trees,0.160039505459098,True,6.00814165899549,7.695795526101392,2796.9057620959197,1812.9068239976277,train,53,B8,0,6.605793535011739,,4830.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:417,gradient_boosted_trees,0.14791093460091242,True,9.251635945843153,9.696449764167184,3229.182277581661,1232.0621812689017,train,53,B8,0,8.059582799968904,,3437.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:418,gradient_boosted_trees,0.04192175489242855,True,5.245881864508988,7.699482410977854,2174.2140987969806,594.8549995918936,train,53,B6,0,5.10607480917049,,2510.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:419,gradient_boosted_trees,0.10901239434380453,True,7.419261033461966,7.850247145642667,4355.570812404541,2888.252681305568,train,53,B2,0,8.386423270602062,,6065.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:420,gradient_boosted_trees,0.2087505880482421,True,5.141276480650398,10.732540441109125,1662.541711826461,1078.928987461841,train,53,B4,0,6.315030513954751,,2515.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:421,gradient_boosted_trees,0.04313845397282838,True,4.540295093592781,7.072434284754117,2655.370000327277,1095.6360517552537,train,53,B8,0,4.835943377425422,,3470.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:422,gradient_boosted_trees,0.08307803617930216,True,10.407935431472472,10.526624109756467,2637.232648321195,941.9595058749263,train,53,B8,0,11.47817343622612,,4392.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:423,gradient_boosted_trees,0.09022675144789967,True,8.206223616472787,9.627996848688747,2207.90179387614,1258.0237107371443,train,53,B4,0,9.186255344415988,,3244.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:424,gradient_boosted_trees,0.09500868318338737,True,4.317930408694834,6.394270325916823,4332.224359758597,2707.3547085618466,train,53,B2,0,4.431309077740776,,6672.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:425,gradient_boosted_trees,0.24039466894542655,True,4.198339527391413,5.391875900594694,3717.9023380641843,2110.681906079313,train,53,B8,0,4.10280143326985,,5606.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:426,gradient_boosted_trees,0.0374744018019633,True,9.069254271889612,10.069919174262353,4335.424952309532,1846.1106538815832,train,53,B2,0,9.845212160473736,,6059.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:427,gradient_boosted_trees,0.031626926599326345,True,4.782587979463703,6.913518987876115,2208.869619684401,1088.6013842138702,train,53,B6,0,4.744411461120965,,3031.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:428,gradient_boosted_trees,0.20945729157481033,True,4.408615445985394,7.380719328432244,3420.3425383143963,1043.4544478308053,train,53,B8,0,4.3632999787028535,,3503.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:429,gradient_boosted_trees,0.19458481215361106,True,5.614532495449687,7.881643334392116,2574.979238902685,809.5718499747809,train,53,B8,0,5.061849121834371,,3364.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:430,gradient_boosted_trees,0.07159735656207515,True,7.124437834545786,8.27947879381333,5119.80076942027,1964.691267975056,train,53,B2,0,8.20271011683553,,7083.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:431,gradient_boosted_trees,0.09698468958478833,True,5.279071529190131,7.9453193224993734,3217.7999485700784,1171.3588450298068,train,53,B6,0,4.770337545688018,,4050.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:432,gradient_boosted_trees,0.07018405811148165,True,7.664929427583616,8.505727317708123,2022.2865026445866,978.8592458537072,train,53,B6,0,7.034397308693223,,2828.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:433,gradient_boosted_trees,0.03230853412475017,True,4.768569315855827,6.419760263763106,2175.1054324047227,1058.6115576967472,train,53,B6,0,5.204055840316167,,2875.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:434,gradient_boosted_trees,0.24139254294314855,True,10.221034533147002,10.947793552995012,2493.342744938012,1041.8156451415587,train,53,B8,0,10.43010813451909,,4111.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:435,gradient_boosted_trees,0.1465376908349022,True,8.150822762300928,9.934656631523664,5557.1335655802095,4761.063693138754,train,53,B2,0,9.392727107287815,,9477.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:436,gradient_boosted_trees,0.16167858268025306,True,8.319458163467935,10.29545990200922,2580.401697036364,1612.4369179395133,train,53,B4,0,10.189422635965268,,4082.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:437,gradient_boosted_trees,0.14532149754055965,True,6.461967779604455,9.067910808841246,1496.4430110267895,824.0443212554655,train,53,B6,0,8.05003385423426,,1935.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:438,gradient_boosted_trees,0.06041903137161649,True,5.564228932810426,8.14530288924899,4223.847775232081,2215.8562328872995,train,53,B2,0,5.725414102896748,,5844.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:439,gradient_boosted_trees,0.1398939511993734,True,8.973742766766152,10.58498731008115,5795.854132811736,5189.3605601166,train,53,B2,0,11.427227581058876,,9200.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:440,gradient_boosted_trees,0.13692373716714867,True,7.751924619003622,9.433092621472111,2171.7578495576577,966.1517312556596,train,53,B6,0,7.878081937061775,,2859.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:441,gradient_boosted_trees,0.16057279050076684,True,5.429940555328332,6.774993954003737,4654.156972593182,3613.520227798967,train,53,B2,0,7.295383654367926,,7239.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:442,gradient_boosted_trees,0.1192951911204422,True,9.16976235872651,11.05494553738987,4881.947260004372,3255.1498592548473,train,53,B2,0,10.640473647209259,,8133.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:443,gradient_boosted_trees,0.04756501470402276,True,5.317143507750302,7.7796895669796715,2756.95217059662,1388.612948858826,train,53,B2,0,4.942742552207026,,3812.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:444,gradient_boosted_trees,0.0519955603069041,True,7.795562433250767,9.660314491661099,2129.618388954815,1092.8972417112159,train,53,B8,0,7.544274551253697,,2790.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:445,gradient_boosted_trees,0.17854267854345124,True,6.6024198525188105,9.131206995736642,2593.8585850776276,994.3096290139961,train,53,B6,0,6.70315904512845,,3199.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:446,gradient_boosted_trees,0.08926497900450794,True,8.270718877859899,10.970904166692979,2473.9735051691787,1472.6725833862674,train,53,B6,0,10.688041060162726,,3753.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:447,gradient_boosted_trees,0.09628622265119788,True,7.731777621264957,9.12917766001955,4873.48747208396,2030.1925569197374,train,53,B2,0,8.491033943483405,,7503.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:448,gradient_boosted_trees,0.043421536735715256,True,7.803317825842135,8.350403753623162,1662.235872729186,547.7855029727007,train,53,B6,0,8.099902314645313,,2298.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:449,gradient_boosted_trees,0.17336581325914008,True,7.21041458836838,10.190985490217892,2433.4270664595515,2075.0474005610185,train,53,B4,0,9.630141740660928,,4082.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:450,gradient_boosted_trees,0.13719846554048856,True,6.985307553019979,7.3923132246616845,5579.0162292826035,3685.635922973426,train,53,B2,0,5.718607839527398,,9143.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:53:451,gradient_boosted_trees,0.027949415827293652,True,8.624548338998874,10.692870411877063,1779.4241747551466,676.6765821784385,train,53,B4,0,8.513595576912067,,1779.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:452,gradient_boosted_trees,0.1495906775685213,True,6.6828167759537935,7.472371696408942,4969.629022353489,3016.331531805378,train,53,B2,0,7.463905283176477,,8643.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:453,gradient_boosted_trees,0.16388734199346633,True,6.995630077884457,9.586398919156398,2865.0811442746567,889.9598020111472,train,53,B8,0,7.408624733085344,,3500.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:454,gradient_boosted_trees,0.018038159136549246,True,4.424779758089777,7.488501285824553,2385.5690038054086,1085.6375253177712,train,53,B4,0,4.852288125229736,,1779.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
