run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.16312538314797465,cnn1d_pretrigger,1,-0.05536992475390434,0.8060736326682512
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9866733403119152,cnn1d_pretrigger,1,-0.07355824112892151,0.8227025152944538
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1355226324156238,cnn1d_pretrigger,1,-0.05655239149928093,0.8071897796100487
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.059649953184260696,cnn1d_pretrigger,1,-0.047175243496894836,0.7982037427225187
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.717005630574075,cnn1d_pretrigger,1,-0.045742861926555634,0.7968038982123408
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8158426622902404,cnn1d_pretrigger,1,-0.0604696199297905,0.8108523514564473
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3364253354929883,cnn1d_pretrigger,1,-0.046187736093997955,0.7972394398993488
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4643670461510556,cnn1d_pretrigger,1,-0.04686196893453598,0.7978982011336603
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0379898069732434,cnn1d_pretrigger,1,-0.05024919658899307,0.8011835076576329
53,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4270202763119775,cnn1d_pretrigger,1,-0.04944105073809624,0.8004033428915582
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.29102703046359135,cnn1d_pretrigger,1,-0.045270856469869614,0.7963410327637049
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.38900187240388107,cnn1d_pretrigger,1,-0.06292763352394104,0.8131232011386657
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.20397578746599443,cnn1d_pretrigger,1,-0.04967202991247177,0.8006265589612273
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5927973948449,cnn1d_pretrigger,1,-0.046141836792230606,0.7971945356892066
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.621622632095984,cnn1d_pretrigger,1,-0.04612300544977188,0.797176110463137
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7400665837705702,cnn1d_pretrigger,1,-0.046592265367507935,0.7976348784090798
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7260477355797965,cnn1d_pretrigger,1,-0.0459480807185173,0.7970048985142542
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.48003832052140716,cnn1d_pretrigger,1,-0.048910051584243774,0.799889479217646
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.018372465374138613,cnn1d_pretrigger,1,-0.04962924122810364,0.8005852225368937
53,high_20nA,20.0,B2,0,quiet_reference,140.0,3.4643039508140356,cnn1d_pretrigger,0,-0.04995453357696533,0.8008993128786307
53,high_20nA,20.0,B2,0,quiet_reference,140.0,2.4307570279557584,cnn1d_pretrigger,0,-0.04546397551894188,0.7965305070075922
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.870907814768354,cnn1d_pretrigger,1,-0.05660716071724892,0.807241358369808
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3209711904707824,cnn1d_pretrigger,1,-0.04929915443062782,0.8002661226630052
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5796994219134062,cnn1d_pretrigger,1,-0.0453595407307148,0.7964280595558773
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.013219982654492313,cnn1d_pretrigger,1,-0.050420261919498444,0.8013483557216481
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5560206838375645,cnn1d_pretrigger,1,-0.05162186920642853,0.8025033940455557
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8505239137598055,cnn1d_pretrigger,1,-0.05835939198732376,0.8088859758170643
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7595893658535893,cnn1d_pretrigger,1,-0.04756157472729683,0.7985800621849434
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.003182820847765555,cnn1d_pretrigger,1,-0.04755687713623047,0.7985754894852063
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6240791179749658,cnn1d_pretrigger,1,-0.04738759994506836,0.7984106609407319
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1497344359372619,cnn1d_pretrigger,1,-0.04799862951040268,0.7990051577578211
53,high_20nA,20.0,B2,0,quiet_reference,140.0,3.404587615635519,cnn1d_pretrigger,0,-0.043607354164123535,0.7947034895481923
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7993590567378632,cnn1d_pretrigger,1,-0.04645373672246933,0.7974995276781015
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4219785422795157,cnn1d_pretrigger,1,-0.05838599056005478,0.8089108580569412
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2894642948577255,cnn1d_pretrigger,1,-0.04638011008501053,0.7974275625876409
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.263370971740839,cnn1d_pretrigger,1,-0.04460418224334717,0.795685931977199
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.3593825590720652,cnn1d_pretrigger,1,-0.06538482755422592,0.8153722487288086
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2765667806307466,cnn1d_pretrigger,1,-0.05355164408683777,0.8043477705262978
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.43913320552066537,cnn1d_pretrigger,1,-0.05487867444753647,0.8056084941415146
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6945368816744191,cnn1d_pretrigger,1,-0.04984596371650696,0.8007945231582552
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.11552630357013172,cnn1d_pretrigger,1,-0.0505463182926178,0.8014697648510991
53,high_20nA,20.0,B2,0,quiet_reference,140.0,-0.20226301211310904,cnn1d_pretrigger,0,-0.02225612848997116,0.772820065728547
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.843371094537349,cnn1d_pretrigger,1,-0.05094977095723152,0.8018579683955629
53,high_20nA,20.0,B2,0,quiet_reference,160.0,3.0762901992722167,cnn1d_pretrigger,0,-0.04594013839960098,0.7969971222154548
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4233163942722076,cnn1d_pretrigger,1,-0.04724498093128204,0.7982717117480713
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4936036856455921,cnn1d_pretrigger,1,-0.05084710568189621,0.80175923775628
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5649792047739446,cnn1d_pretrigger,1,-0.05521807819604874,0.8059299476346684
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.09361395309990606,cnn1d_pretrigger,1,-0.04806303232908249,0.7990677415143639
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.21854662096058775,cnn1d_pretrigger,1,-0.05653073638677597,0.8071693830699962
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5544841040644455,cnn1d_pretrigger,1,-0.04767618700861931,0.7986916033047395
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7773387752615504,cnn1d_pretrigger,1,-0.052407801151275635,0.8032561238493049
53,high_20nA,20.0,B2,0,quiet_reference,140.0,3.0957433064897444,cnn1d_pretrigger,0,-0.04733564704656601,0.7983600531610089
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.48944249421294117,cnn1d_pretrigger,1,-0.07701904326677322,0.8257367834253423
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.183127838007124,cnn1d_pretrigger,1,-0.04554278403520584,0.7966077904244899
53,high_20nA,20.0,B2,0,high_pretrigger,0.0,-17.656497428139303,cnn1d_pretrigger,0,-0.09331423044204712,0.8394742882680019
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4756034378612881,cnn1d_pretrigger,1,-0.04606509208679199,0.7971194382376968
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6651084691889988,cnn1d_pretrigger,1,-0.04469849169254303,0.7957786992380652
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8070007905061702,cnn1d_pretrigger,1,-0.04666875675320625,0.7977095861077487
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.06994479839903356,cnn1d_pretrigger,1,-0.05179722234606743,0.8026715272536322
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4863741016131948,cnn1d_pretrigger,1,-0.04756026342511177,0.7985787857531756
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.2767601582981136,cnn1d_pretrigger,1,-0.047026682645082474,0.7980588920431374
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5549238585858918,cnn1d_pretrigger,1,-0.04679097980260849,0.7978289163321731
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1226179949914759,cnn1d_pretrigger,1,-0.04644085466861725,0.7974869377129706
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.11978006765987104,cnn1d_pretrigger,1,-0.05991432070732117,0.8103364150690393
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.33832123518683943,cnn1d_pretrigger,1,-0.06396239995956421,0.8140728756906466
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.44595053117738814,cnn1d_pretrigger,1,-0.07420465350151062,0.8232723901355953
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.115594103672307,cnn1d_pretrigger,1,-0.04774109274148941,0.7987547493245555
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6044370676312791,cnn1d_pretrigger,1,-0.05596725270152092,0.8066380710947542
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6961187149795087,cnn1d_pretrigger,1,-0.046218182891607285,0.7972692225235747
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.07604264805238614,cnn1d_pretrigger,1,-0.05028296262025833,0.8012160546279126
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4134076753667344,cnn1d_pretrigger,1,-0.04525873064994812,0.7963291314183126
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6779080400457085,cnn1d_pretrigger,1,-0.04534878209233284,0.7964175034671827
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8469329001420105,cnn1d_pretrigger,1,-0.04469186067581177,0.7957721776780348
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5982645933112973,cnn1d_pretrigger,1,-0.0537712499499321,0.8045568299632035
53,high_20nA,20.0,B2,0,quiet_reference,160.0,2.816488037521113,cnn1d_pretrigger,0,-0.05226118117570877,0.803115862463102
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.006613905867062,cnn1d_pretrigger,1,-0.03191708028316498,0.7829206602734805
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.03324904292086828,cnn1d_pretrigger,1,-0.06740038096904755,0.8172013902977773
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1780115563295768,cnn1d_pretrigger,1,-0.04606620967388153,0.7971205319855451
53,high_20nA,20.0,B2,0,high_pretrigger,0.0,-15.643060792415449,cnn1d_pretrigger,0,-0.09811121970415115,0.8433477964563074
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.718261164161393,cnn1d_pretrigger,1,-0.05478626862168312,0.8055209055064861
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7521237423925324,cnn1d_pretrigger,1,-0.05050931125879288,0.8014341279224299
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3627574549128,cnn1d_pretrigger,1,-0.045728493481874466,0.7967898195737577
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.03289222022640992,cnn1d_pretrigger,1,-0.046286776661872864,0.7973363080196114
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4342793726681675,cnn1d_pretrigger,1,-0.07492326945066452,0.823904229776524
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8540835960373778,cnn1d_pretrigger,1,-0.046166159212589264,0.7972183317257372
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6651413846901821,cnn1d_pretrigger,1,-0.04691203683614731,0.7979470563255573
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9450691599133574,cnn1d_pretrigger,1,-0.0543714240193367,0.8051273182217571
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.1216440250678366,cnn1d_pretrigger,1,-0.04979855567216873,0.8007487527532224
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1947693176438321,cnn1d_pretrigger,1,-0.047509148716926575,0.798529025584549
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7684928717960657,cnn1d_pretrigger,1,-0.050677310675382614,0.8015958688660001
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5165309917283833,cnn1d_pretrigger,1,-0.04600644111633301,0.7970620321819545
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.504844740403172,cnn1d_pretrigger,1,-0.05318608507514,0.8039993920190386
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4974890652411137,cnn1d_pretrigger,1,-0.04783671349287033,0.798847750626746
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3411642857772712,cnn1d_pretrigger,1,-0.05439141020178795,0.8051462941143744
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7607982763445005,cnn1d_pretrigger,1,-0.07862689346075058,0.8271324706125103
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.22194513026510165,cnn1d_pretrigger,1,-0.052929267287254333,0.8037543637117371
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.01854019046801092,cnn1d_pretrigger,1,-0.05289363116025925,0.8037203452110792
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5330812130381268,cnn1d_pretrigger,1,-0.04617711529135704,0.7972290500138143
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.38653367004125094,cnn1d_pretrigger,1,-0.046991657465696335,0.7980247302742695
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2615738071061724,cnn1d_pretrigger,1,-0.04789423570036888,0.7989036815698556
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3383948716668739,cnn1d_pretrigger,1,-0.047665007412433624,0.7986807253118324
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5744718001012075,cnn1d_pretrigger,1,-0.047903355211019516,0.7989125477343147
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4748948427399755,cnn1d_pretrigger,1,-0.04677949100732803,0.797817701696612
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.438574629624295,cnn1d_pretrigger,1,-0.0465896874666214,0.7976323602631139
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3855341209474066,cnn1d_pretrigger,1,-0.047248292714357376,0.7982749391250649
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.1145603895531675,cnn1d_pretrigger,1,-0.04739920794963837,0.7984219671032639
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9643315452454271,cnn1d_pretrigger,1,-0.052690520882606506,0.8035263696027404
53,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4241198806209168,cnn1d_pretrigger,1,-0.04714091122150421,0.7981702747633196
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2592176816441878,cnn1d_pretrigger,1,-0.04454536363482475,0.7956280593399759
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.38193547602599587,cnn1d_pretrigger,1,-0.04663342237472534,0.7976750782430523
53,high_20nA,20.0,B2,0,quiet_reference,140.0,2.6673385178812774,cnn1d_pretrigger,0,-0.0490751713514328,0.800049376722041
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.24823686347605545,cnn1d_pretrigger,1,-0.04571640118956566,0.7967779706153025
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6417410250905835,cnn1d_pretrigger,1,-0.045979440212249756,0.7970356003244001
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.395288682072243,cnn1d_pretrigger,1,-0.047656767070293427,0.7986727069962883
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8025922973277071,cnn1d_pretrigger,1,-0.047014616429805756,0.7980471237611355
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.13473968213042653,cnn1d_pretrigger,1,-0.04604259133338928,0.7970974165125201
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7560525851028288,cnn1d_pretrigger,1,-0.04542260989546776,0.796489933140917
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.37541389846195017,cnn1d_pretrigger,1,-0.046545058488845825,0.7975887620640605
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.04246183055965069,cnn1d_pretrigger,1,-0.04508915916085243,0.7961626448243216
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.12505295037239605,cnn1d_pretrigger,1,-0.04718414321541786,0.798212417713515
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8756798924350315,cnn1d_pretrigger,1,-0.047460757195949554,0.7984819079692366
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7698030345613684,cnn1d_pretrigger,1,-0.04819198697805405,0.7991930099828983
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-4.4957796476537695,cnn1d_pretrigger,1,-0.04617772623896599,0.7972296476889836
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9854147118129468,cnn1d_pretrigger,1,-0.04644690826535225,0.7974928541227001
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7110875874228455,cnn1d_pretrigger,1,-0.048882994800806046,0.7998632690217465
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7748749036096392,cnn1d_pretrigger,1,-0.04701660946011543,0.7980490676158019
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.45867747629050015,cnn1d_pretrigger,1,-0.04759413003921509,0.7986117498401238
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5949211335679916,cnn1d_pretrigger,1,-0.05537530779838562,0.8060787248991226
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1165565936039048,cnn1d_pretrigger,1,-0.04656960442662239,0.7976127419408647
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.544595397840622,cnn1d_pretrigger,1,-0.04721543565392494,0.7982429177716734
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.39250134328966624,cnn1d_pretrigger,1,-0.07528767734766006,0.8242239543577689
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.130724154120374,cnn1d_pretrigger,1,-0.07086905837059021,0.8203162664933552
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.256781238529583,cnn1d_pretrigger,1,-0.05614180862903595,0.8068027797658719
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5217057460382524,cnn1d_pretrigger,1,-0.04998143017292023,0.8009252665976014
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5826442420374516,cnn1d_pretrigger,1,-0.046683914959430695,0.7977243883986348
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7252949094707226,cnn1d_pretrigger,1,-0.04895097762346268,0.7999291198190804
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.13153575045065935,cnn1d_pretrigger,1,-0.052201420068740845,0.8030586714169513
53,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2531994390218344,cnn1d_pretrigger,1,-0.04631315916776657,0.7973621060046894
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4245134790447862,cnn1d_pretrigger,1,-0.0460507795214653,0.797105430584963
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9549900360156816,cnn1d_pretrigger,1,-0.04603148251771927,0.7970865435401966
53,high_20nA,20.0,B2,0,quiet_reference,170.0,2.08106355539595,cnn1d_pretrigger,1,-0.050289832055568695,0.8012226755643512
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9727139863484755,cnn1d_pretrigger,1,-0.04582015424966812,0.7968796191104378
53,high_20nA,20.0,B2,0,quiet_reference,170.0,0.25448932505037014,cnn1d_pretrigger,1,-0.06398382782936096,0.8140925020712926
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.76585442457288,cnn1d_pretrigger,1,-0.07138712704181671,0.8207779177396006
53,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7413814860663148,cnn1d_pretrigger,1,-0.048797182738780975,0.7997801249312294
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2641313169735424,cnn1d_pretrigger,1,-0.043319374322891235,0.7944190141960845
53,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9500020462812575,cnn1d_pretrigger,1,-0.07601218670606613,0.824858268164044
53,high_20nA,20.0,B2,0,quiet_reference,170.0,2.029211349071594,cnn1d_pretrigger,1,-0.04712867736816406,0.7981583478955224
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6046900176011238,cnn1d_pretrigger,1,-0.0722738578915596,0.7912824133505334
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5687798728804765,cnn1d_pretrigger,1,-0.07218846678733826,0.791238375039717
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.662746226707375,cnn1d_pretrigger,1,-0.0720401182770729,0.7911618517694152
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.03658631760173314,cnn1d_pretrigger,1,-0.07216809689998627,0.7912278687730429
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3519017879079227,cnn1d_pretrigger,1,-0.07111721485853195,0.7906853226902149
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4551704247375135,cnn1d_pretrigger,1,-0.0724923312664032,0.7913950543532939
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.12952533404128808,cnn1d_pretrigger,1,-0.07242798805236816,0.7913618847830595
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9873847037273968,cnn1d_pretrigger,1,-0.0723419040441513,0.7913175015425407
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.094460785298982,cnn1d_pretrigger,1,-0.07249057292938232,0.7913941479645903
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.4418750613628193,cnn1d_pretrigger,1,-0.07239925861358643,0.7913470732159709
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.06502923601569677,cnn1d_pretrigger,1,-0.07106991112232208,0.7906608764999903
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0974922085022074,cnn1d_pretrigger,1,-0.07219503819942474,0.7912417643228858
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8769523136652984,cnn1d_pretrigger,1,-0.07504934817552567,0.7927100785382055
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.41248545429445915,cnn1d_pretrigger,1,-0.0741393119096756,0.7922427674525274
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2904152988298403,cnn1d_pretrigger,1,-0.07126394659280777,0.7907611391155307
54,high_20nA,20.0,B2,0,quiet_reference,170.0,3.031337170012188,cnn1d_pretrigger,1,-0.07158960402011871,0.7909293344591567
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.350852337921662,cnn1d_pretrigger,1,-0.0721433013677597,0.7912150793467257
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8121368524400534,cnn1d_pretrigger,1,-0.07238655537366867,0.791340523767379
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4260098356577666,cnn1d_pretrigger,1,-0.07215305417776108,0.7912201098719807
54,high_20nA,20.0,B2,0,high_pretrigger,120.0,-2.6997988069825265,cnn1d_pretrigger,0,-0.038110099732875824,0.7731174796403725
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8877811861397955,cnn1d_pretrigger,1,-0.07202312350273132,0.7911530839616097
54,high_20nA,20.0,B2,0,quiet_reference,150.0,2.7724851853193453,cnn1d_pretrigger,0,-0.07113758474588394,0.7906958490375039
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.371123736522322,cnn1d_pretrigger,1,-0.07246176898479462,0.7913792996757407
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.157522414631261,cnn1d_pretrigger,1,-0.07166644930839539,0.7909690089578817
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1982474606745157,cnn1d_pretrigger,1,-0.07236018776893616,0.7913269288568823
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2429348795811999,cnn1d_pretrigger,1,-0.0721423402428627,0.791214583591126
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5273948034307399,cnn1d_pretrigger,1,-0.07209070026874542,0.791187946022055
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.5870499712375885,cnn1d_pretrigger,1,-0.07209435850381851,0.7911898331403675
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.44866429820381803,cnn1d_pretrigger,1,-0.07223057746887207,0.7912600934176838
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.242524987620106,cnn1d_pretrigger,1,-0.07206381112337112,0.7911740747406916
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.32334546512539575,cnn1d_pretrigger,1,-0.07200191915035248,0.7911421440021271
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3012685278833942,cnn1d_pretrigger,1,-0.07115626335144043,0.7907055010555479
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.006808151733165957,cnn1d_pretrigger,1,-0.07233911007642746,0.7913160609106501
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.20147238855740746,cnn1d_pretrigger,1,-0.07254761457443237,0.7914235503496213
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.343213007779668,cnn1d_pretrigger,1,-0.07393199950456619,0.7921362022016153
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.638754678575724,cnn1d_pretrigger,1,-0.07023423165082932,0.7902286579663593
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6651044087869469,cnn1d_pretrigger,1,-0.07130269706249237,0.7907811581484653
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5007501501065494,cnn1d_pretrigger,1,-0.07072935253381729,0.7904848166055657
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5271044871388799,cnn1d_pretrigger,1,-0.07220155000686646,0.7912451228242985
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9654441491779497,cnn1d_pretrigger,1,-0.07245901226997375,0.7913778785622821
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.33791637244097483,cnn1d_pretrigger,1,-0.07231482863426208,0.7913035405507525
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.0884194362768067,cnn1d_pretrigger,1,-0.07194377481937408,0.7911121434391
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6108201900804096,cnn1d_pretrigger,1,-0.07219934463500977,0.7912439853957802
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.3494854559803313,cnn1d_pretrigger,1,-0.0701829344034195,0.7902021053745457
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5546793051767231,cnn1d_pretrigger,1,-0.07078510522842407,0.7905136467402267
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.081600033809023,cnn1d_pretrigger,1,-0.07238426059484482,0.7913393406250394
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.385877206995179,cnn1d_pretrigger,1,-0.07209061831235886,0.7911879037443115
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1591309036381023,cnn1d_pretrigger,1,-0.07256385684013367,0.7914319219438319
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1753057890278482,cnn1d_pretrigger,1,-0.0715329647064209,0.7909000885687065
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.018341509624643315,cnn1d_pretrigger,1,-0.07229501008987427,0.7912933210069462
