event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:246,heldout,63,sample_ii_analysis,B4,1,8.837007157961581,10.837007157961581,3570.0,892.5,2.0,0.25,2,balanced,exact,164,0.2993590512161381,False,9.664001194753768,12.664001194753768,2140.9791461145905,3250.452211609537,2589364.9601548277,1814215.1224305653,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:fast_tail,0.5790522825068392,False,8.880159011796707,10.48572273962246,3496.662390220732,2018.2931752788702
heldout:63:247,heldout,63,sample_ii_analysis,B2,1,5.367977264116297,6.867977264116297,2673.0,2004.75,1.5,0.75,0,fast_tail,exact,147,0.5692336809751887,False,5.502866456267223,8.002866456267224,2246.1745475106645,2765.229970361841,1006058.0824970058,433375.9369223951,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:fast_tail,0.5085941357383265,False,5.6435321837729155,6.750912706482214,2676.6794459556327,1842.433409984865
heldout:63:248,heldout,63,sample_ii_analysis,B6,1,5.064554622476603,6.564554622476603,2498.0,2498.0,1.5,1.0,0,balanced,exact,92,0.9190803472232302,False,5.000734307676473,6.250734307676473,1928.003627348522,2708.1557670038856,1527575.7616831586,123610.90022561095,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7449358450389717,False,5.195093749566717,7.02956471804887,2713.9176541343304,2116.619176792735
heldout:63:249,heldout,63,sample_ii_analysis,B6,1,4.084532921665631,9.08453292166563,4133.5,4133.5,5.0,1.0,2,balanced,exact,143,0.9699430587032297,False,4.493753901047178,9.493753901047178,4587.10370977234,3282.2986439999486,19333213.500054426,581097.2632490636,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.9544113195573721,False,4.418960415220145,9.40819043777458,4120.866008176407,3870.922716831006
heldout:63:250,heldout,63,sample_ii_analysis,B4,1,8.088557473010471,9.588557473010471,2761.5,1380.75,1.5,0.5,1,balanced,exact,120,0.7406129128039155,False,7.549710955681441,9.04971095568144,1551.5836728734646,2892.9481250666176,2131873.5941534843,552980.4818577198,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4326967652509293,True,7.412322665465122,8.62662823799326,2566.616365023026,1457.3981210606712
heldout:63:251,heldout,63,sample_ii_analysis,B4,1,8.377006829569158,11.377006829569158,5277.0,1319.25,3.0,0.25,2,balanced,exact,164,0.57909066016546,False,8.413001670717138,10.413001670717138,3986.983308168563,3034.080903874225,4322674.738881769,1819454.170662168,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.7382917032380646,False,8.197950052188041,9.53394111117533,3864.508409800241,2847.284653453902
heldout:63:252,heldout,63,sample_ii_analysis,B2,1,4.7818175760651815,5.7818175760651815,5056.5,5056.5,1.0,1.0,2,balanced,exact,158,-0.5106775812937971,False,4.110821615253142,5.110821615253142,4259.796990281156,4398.763513125996,7402825.238596349,11183282.12618341,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:slow_tail,0.42802704731646196,True,5.125635077821469,6.0576374322529,5956.712106329007,3876.316213521518
heldout:63:253,heldout,63,sample_ii_analysis,B8,1,7.077331219245579,11.077331219245579,3828.0,3828.0,4.0,1.0,2,balanced,exact,132,0.8400705750360608,False,6.459907834732627,10.459907834732627,2153.0686807766797,4757.027964129009,20908948.451072197,3343956.102380627,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.8873820872039103,False,7.256134388892012,11.028345105158156,3905.2065940059215,3358.4533985609296
heldout:63:254,heldout,63,sample_ii_analysis,B2,1,8.868253257560026,9.868253257560026,3644.5,3644.5,1.0,1.0,1,fast_tail,exact,91,-0.2551931361684278,False,8.442176634335553,9.692176634335553,6341.118286183521,1356.3228897343809,3640559.403337848,4569605.174883094,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7093064106627791,False,9.008103699351626,9.52540227091082,4883.591706653396,2869.921294564366
heldout:63:255,heldout,63,sample_ii_analysis,B2,1,5.297078855952097,9.297078855952098,2218.0,2218.0,4.0,1.0,0,fast_tail,exact,147,-2.7614441137985577,False,3.5397229787645514,4.789722978764551,3572.9559178470477,488.01364172426645,11543086.94746582,43418676.45361027,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.9720424508450547,False,5.233054335676371,7.825951319624308,3242.7631343593102,2404.474473667437
heldout:63:256,heldout,63,sample_ii_analysis,B2,1,5.0826836279223615,6.0826836279223615,1870.0,467.5,1.0,0.25,0,fast_tail,exact,147,0.11680191985972936,False,5.794558913044931,12.79455891304493,2600.8883080132973,312.01777329809136,1740772.1332509203,1537446.6060488962,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:slow_tail,0.020142090427927674,True,4.2383124152088545,6.1669641332080545,1318.953678715579,1307.653068387504
heldout:63:257,heldout,63,sample_ii_analysis,B6,1,8.79430635538597,9.54430635538597,3394.0,3394.0,0.75,1.0,2,fast_tail,exact,95,0.6072601420349221,False,4.157923312098397,11.157923312098397,2852.0869556142593,5622.0749896060615,126577481.74234307,49712022.201065056,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp2:slow_tail,0.8116947954970283,False,8.92243690120402,9.40708916246849,3637.39541133324,2800.6592390449136
heldout:63:258,heldout,63,sample_ii_analysis,B8,1,5.469563707091309,11.469563707091309,3049.5,3049.5,6.0,1.0,1,slow_tail,exact,126,0.9889767369202653,False,5.382094042922219,10.382094042922219,3214.8207855830474,2116.4071168838295,9344319.589727608,103004.8931386865,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8661203594275932,False,5.5204742604832235,11.388020603780394,3275.2961053888926,2669.765058627995
heldout:63:259,heldout,63,sample_ii_analysis,B8,1,5.384771945111103,9.384771945111103,4479.5,2239.75,4.0,0.5,2,slow_tail,exact,91,0.9173679048517355,False,5.2260551106871205,10.22605511068712,4778.998098224419,1638.390540839419,7583112.168015686,626608.446187435,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.8946583180987334,False,6.283263220540759,9.933743181289223,4546.62963831241,2260.7367226884303
heldout:63:260,heldout,63,sample_ii_analysis,B4,1,4.651380919427162,9.651380919427162,2228.0,1671.0,5.0,0.75,0,balanced,exact,79,0.9607178980150329,False,4.231987132195174,10.231987132195174,2265.9542427486635,993.3165854101242,1695577.0209958635,66605.8294621262,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.8379037949396998,False,4.223015710832475,9.215582394749934,2166.0969888389213,1445.21156016877
heldout:63:261,heldout,63,sample_ii_analysis,B8,1,6.7361588583880465,9.736158858388047,2157.0,539.25,3.0,0.25,0,balanced,exact,74,0.8299263855312728,False,5.52449488421542,8.52449488421542,1809.3771373382256,735.3722826412871,440937.0404631764,74991.75622471582,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.45068476075335023,True,6.6518606861932215,8.623166137986475,2053.4699383857496,482.29776491489434
heldout:63:262,heldout,63,sample_ii_analysis,B8,1,4.034969163360837,9.034969163360838,2864.0,2148.0,5.0,0.75,0,fast_tail,exact,133,0.5192401189259884,False,3.5738842533504127,10.573884253350412,3052.4931520588516,2323.5659141881415,10644242.47644892,5117324.747100526,B8:amp2:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.9849149224918964,False,4.715467678570579,6.434788711361142,3154.9816389930024,1614.8735408627738
heldout:63:263,heldout,63,sample_ii_analysis,B4,1,5.125130382757321,9.125130382757321,2281.5,1140.75,4.0,0.5,0,fast_tail,exact,161,0.7399155567444586,False,5.0830742403876705,10.08307424038767,2256.292596150959,1082.6554644344662,3039673.6832634127,790571.8375900855,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.8832521858407456,False,5.014875647552768,9.788479390898097,2119.2921778383115,1242.699751060793
heldout:63:264,heldout,63,sample_ii_analysis,B4,1,10.11102894881402,10.86102894881402,3708.0,3708.0,0.75,1.0,2,slow_tail,exact,126,0.42210182763900905,False,10.708314992371045,11.458314992371045,5724.061259625523,2609.492798586226,3822466.1156824846,2208996.182164724,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:slow_tail,0.760573423774181,False,10.226202791891495,11.412397755672872,3762.3560987200053,3730.9856330815837
heldout:63:265,heldout,63,sample_ii_analysis,B4,1,6.894414676454603,10.894414676454602,2650.0,2650.0,4.0,1.0,0,slow_tail,exact,123,0.9921080733422313,False,6.8250814604431,8.8250814604431,1960.4066343741595,3042.2002533599943,5715325.190807978,45104.927231154215,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.7115918007572266,False,7.2581661338648304,10.141581773594822,3020.174875281796,2157.1673241872227
heldout:63:266,heldout,63,sample_ii_analysis,B2,1,8.621393843917001,9.621393843917001,2485.5,2485.5,1.0,1.0,0,fast_tail,exact,147,-0.4725142890364421,False,8.03931110665569,9.03931110665569,3268.211492937436,1731.357342197719,3309253.298765283,4872922.7684728615,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.7615605259811388,False,7.764402014930175,10.156917868023472,2474.520178854118,1535.1179822032186
heldout:63:267,heldout,63,sample_ii_analysis,B6,1,7.041381719033709,8.041381719033708,2498.0,1249.0,1.0,0.5,0,balanced,exact,92,0.9456405591181565,False,6.350275861756666,7.350275861756666,2246.22945238363,1206.570782465506,618792.8960022375,33637.23584833829,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6310994013285258,False,6.238240894295826,8.30565379956004,2357.8937954783223,1124.6838653448003
heldout:63:268,heldout,63,sample_ii_analysis,B2,1,4.193471261835258,8.193471261835258,2485.5,2485.5,4.0,1.0,0,fast_tail,exact,147,0.9299046449267768,False,5.201817055657276,6.201817055657276,2141.301408070401,2700.863255338301,2102668.1039896114,147387.26735029288,B2:amp1:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.8165685437862085,False,5.105824717122122,8.277438783151833,2981.65404070447,1754.4564465631881
heldout:63:269,heldout,63,sample_ii_analysis,B6,1,6.611891157436319,10.611891157436318,2022.0,1516.5,4.0,0.75,0,slow_tail,exact,112,0.9531837523242148,False,6.138699274703449,9.138699274703448,1895.787428899351,1689.116323251296,2716079.4472986623,127156.64811184419,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6945640865089622,False,6.973178570620812,10.823053588072279,2181.7638984843265,1698.2700544475324
heldout:63:270,heldout,63,sample_ii_analysis,B2,1,5.868438203796966,6.868438203796966,7727.5,1931.875,1.0,0.25,2,fast_tail,exact,125,-0.43448156768027946,False,5.636165370286126,5.886165370286126,6863.977162224028,2229.441842304216,17195966.031937767,24667296.311270922,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8165179039665075,False,7.1529923064928855,7.427850208087606,6143.937397994815,3175.3902624701495
heldout:63:271,heldout,63,sample_ii_analysis,B4,1,6.96355648869589,8.96355648869589,2709.5,677.375,2.0,0.25,1,fast_tail,exact,118,0.009411475468527102,False,3.687315002837636,5.187315002837636,1799.748201027838,766.1517358068343,20432288.29297307,20239990.31293788,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.6380290664137809,False,5.257166751311948,6.300767683497162,2430.403988672347,1192.490083975591
heldout:63:272,heldout,63,sample_ii_analysis,B6,1,4.398189165007451,9.398189165007452,2715.0,678.75,5.0,0.25,1,balanced,exact,117,0.6747717933323482,False,4.225920938322448,10.225920938322448,2865.9035462025586,372.9151613174741,570654.9945548134,185593.1005050006,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.3484443505373729,True,4.209365386328562,8.451259138594962,2611.1525341331935,395.97862403651965
heldout:63:273,heldout,63,sample_ii_analysis,B8,1,4.488598763018563,9.488598763018562,6304.5,3152.25,5.0,0.5,2,slow_tail,exact,91,0.9467011201549493,False,4.771792610491393,8.771792610491392,7017.944077477558,2650.336488295361,17641911.76228815,940294.1352551813,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:slow_tail,0.991250151954886,False,4.142016932179594,8.584641307810404,5709.225003370891,4120.886401122253
heldout:63:274,heldout,63,sample_ii_analysis,B8,1,7.556385791851138,9.556385791851138,2484.0,1242.0,2.0,0.5,0,fast_tail,exact,133,0.6931505702047506,False,3.6182689753418735,9.618268975341874,1220.210900972081,2611.458055191024,28026602.549366936,8599947.011371328,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.45691168866390824,True,7.522256136085506,10.805018765010047,2418.336090399742,1310.1774142323798
heldout:63:275,heldout,63,sample_ii_analysis,B6,1,5.772667079974834,10.772667079974834,3630.0,1815.0,5.0,0.5,2,slow_tail,exact,125,0.5670887342436876,False,6.011234071641248,12.011234071641248,3928.0068137944245,1786.5569716310233,10105802.154815953,4374915.602324245,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.4091616171982643,True,6.566995072687165,12.090137455571327,4013.074938697157,2412.3368272904636
heldout:63:276,heldout,63,sample_ii_analysis,B8,1,6.966121422413078,9.966121422413078,1510.5,1510.5,3.0,1.0,0,fast_tail,exact,133,0.6599285708646784,False,7.6284180474946135,12.628418047494613,1519.822054459825,1726.9299717906313,2177273.004496757,740428.3422569677,B8:amp1:slow_tail,B8:amp0:balanced,B8:amp0:balanced,0.20272883140411307,True,6.638281336108594,10.275118587010908,1884.9985187812554,1007.703900728807
heldout:63:277,heldout,63,sample_ii_analysis,B2,1,5.90540415231918,6.40540415231918,2001.5,1000.75,0.5,0.5,0,fast_tail,exact,147,0.04999631648812176,False,5.687249489498297,6.187249489498297,2712.683216595024,348.23347739234293,1972334.0266536374,1873724.5904367706,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.4185005401227635,True,5.571835255523461,6.286689472369671,2443.8752180838865,842.0624726589763
heldout:63:278,heldout,63,sample_ii_analysis,B2,1,5.2483206865655045,11.248320686565505,3511.0,877.75,6.0,0.25,1,balanced,exact,123,0.5364340618035852,False,5.9753870107950435,12.975387010795043,3912.0808586330763,1106.0316899996687,3878597.53783419,1797985.7065124107,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.6086066177972089,False,5.57222152067599,8.95009514329733,3276.6735649682787,972.7123456366207
heldout:63:279,heldout,63,sample_ii_analysis,B8,1,4.313668900201861,10.313668900201861,2106.0,2106.0,6.0,1.0,0,slow_tail,exact,107,0.9241629501709175,False,4.457657751053309,10.457657751053308,2445.770016668973,1553.911192844225,4405251.167070158,334081.25226672314,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.9219964960856935,False,4.289664987791313,10.302629558314306,2324.710769403311,2034.9555249959487
heldout:63:280,heldout,63,sample_ii_analysis,B4,1,9.774018850331029,10.274018850331029,1833.0,458.25,0.5,0.25,0,slow_tail,exact,123,0.20530982521991298,False,8.91221359110814,15.91221359110814,1432.0594528690751,858.5020555678516,152709.2156076096,121356.51324174127,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:fast_tail,0.17889152447329673,True,10.528705439383124,10.61227494472412,1735.7421905127692,654.2406211292717
heldout:63:281,heldout,63,sample_ii_analysis,B4,1,7.261075512743096,11.261075512743096,4938.5,2469.25,4.0,0.5,2,balanced,exact,164,0.77873649501729,False,5.39429380852881,9.394293808528811,3286.3671299304037,4432.499209408434,15597424.791540585,3451140.8780804826,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:slow_tail,0.853952857412979,False,7.238438438617438,10.247014279482759,4827.49350500673,2874.9937811636037
heldout:63:282,heldout,63,sample_ii_analysis,B8,1,6.587689352328052,10.587689352328052,3529.5,2647.125,4.0,0.75,1,slow_tail,exact,126,0.9544137980862528,False,6.005999103574282,9.005999103574283,2747.4332247583284,3087.593840082134,12634887.949910175,575976.5532421774,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.7924884354518842,False,6.639101518318991,10.137113207386555,3505.9240111915924,2673.913149102721
heldout:63:283,heldout,63,sample_ii_analysis,B8,1,6.470202965650291,8.47020296565029,3049.5,2287.125,2.0,0.75,1,slow_tail,exact,126,0.9192010368468602,False,5.601892396480332,6.851892396480332,2810.4354751351143,2790.9368199654223,7847725.786180648,634088.1066335548,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.8404118626748623,False,6.879476722746432,10.342772514195643,3766.300314871406,1941.645056549164
heldout:63:284,heldout,63,sample_ii_analysis,B4,1,5.577308456204957,9.577308456204957,3392.5,848.125,4.0,0.25,1,balanced,exact,120,0.5031330247787179,False,6.345905311840292,10.345905311840292,1938.1096484486345,2315.554794338753,2295180.0220359624,1140399.1551373242,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.5648597551005468,False,5.912905212444619,8.599889322249874,2822.841010776218,1367.9545713187877
heldout:63:285,heldout,63,sample_ii_analysis,B6,1,7.246766564609857,8.246766564609857,3118.0,2338.5,1.0,0.75,1,slow_tail,exact,126,0.9234021979857463,False,8.114007643383257,11.114007643383257,1909.3005238812614,3636.3758796351985,2706306.1270972984,207297.10091336057,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:fast_tail,0.7794235616786535,False,7.177692727928182,8.49968875534735,2718.610837970662,2194.610786811595
heldout:63:286,heldout,63,sample_ii_analysis,B2,1,7.315550246717736,8.065550246717736,7614.5,5710.875,0.75,0.75,2,fast_tail,exact,125,0.3666107649980427,False,6.806911014001784,10.806911014001784,10922.39745419536,3344.269502600666,20212247.997829333,12802220.297014965,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9688440167428156,False,7.478145948073949,8.682503404006201,7022.789730038014,6634.648632836962
heldout:63:287,heldout,63,sample_ii_analysis,B4,1,7.3650616709761305,8.11506167097613,4808.5,4808.5,0.75,1.0,2,balanced,exact,164,0.5673566960749298,False,7.2652444049278655,12.265244404927866,4786.375444615541,5071.694600228423,10530276.065395452,4555853.428175777,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.9445829110240682,False,7.512009905174325,7.97370490657664,4974.441868570378,4046.5550096955953
heldout:63:288,heldout,63,sample_ii_analysis,B4,1,4.1643549272776434,6.1643549272776434,3570.0,2677.5,2.0,0.75,2,balanced,exact,164,0.5555483729702335,False,5.279823505968543,7.779823505968543,5590.399987360332,631.5700601733427,1146742.7970792498,509671.7019465379,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:slow_tail,0.9039961662403203,False,4.991116386846032,7.799113019429482,4650.679922149778,1988.7399154538223
heldout:63:289,heldout,63,sample_ii_analysis,B8,1,4.775936508194448,10.775936508194448,3472.5,2604.375,6.0,0.75,1,fast_tail,exact,80,-0.17522248221855732,False,5.428793219554845,8.428793219554844,1599.220223661033,3474.40540749336,9191800.154629853,10802410.193781015,B8:amp2:slow_tail,B8:amp2:fast_tail,B8:amp1:balanced,0.9117427338876897,False,4.384081094572846,11.37495514303514,3502.674893319154,2553.19708655192
heldout:63:290,heldout,63,sample_ii_analysis,B2,1,9.04659338528533,9.79659338528533,3576.5,894.125,0.75,0.25,1,slow_tail,exact,149,0.2776974889760873,False,8.331351627822334,8.581351627822334,1971.9850775842492,3623.3411079194693,6204754.6270818375,4481709.847428452,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.5148790391697915,False,9.693363342483753,10.537864167499743,3441.4394047740357,1743.3646385547693
heldout:63:291,heldout,63,sample_ii_analysis,B6,1,6.9818525207523745,10.981852520752375,2054.0,1540.5,4.0,0.75,0,balanced,exact,92,0.9453210147820728,False,6.398418499224316,9.398418499224316,1773.5111170752175,1763.7358176814068,2347947.0477836137,128383.36191823623,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6296704021309218,False,7.517426162526586,10.690113235500938,1952.354859426129,1739.798653480169
heldout:63:292,heldout,63,sample_ii_analysis,B8,1,8.760485610621954,9.260485610621954,3795.0,3795.0,0.5,1.0,2,balanced,exact,132,0.3748109810426022,False,8.971196321569805,10.971196321569805,4981.943206303213,2793.0448067977595,4288833.572537559,2681331.6536863083,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.826637345152387,False,8.327621221608549,9.74379380364799,4184.486857522104,3482.874361826456
heldout:63:293,heldout,63,sample_ii_analysis,B4,1,4.255681787935782,6.255681787935782,2740.0,685.0,2.0,0.25,1,fast_tail,exact,118,0.5527538939457723,False,5.285029808284109,9.285029808284108,1536.3947458210496,2275.1014721676406,2535591.916248381,1134033.6110846659,B4:amp1:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.4886819870840927,True,4.7453374083217446,7.495573808736486,2648.609694763738,1314.061758182259
heldout:63:294,heldout,63,sample_ii_analysis,B6,1,5.375058141202416,9.375058141202416,1843.5,1382.625,4.0,0.75,0,slow_tail,exact,112,0.6014517851194171,False,5.010316918155931,8.010316918155931,2410.256361188064,747.6924417076666,1540286.110611151,613878.2797894302,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.22804412581674074,True,5.949154579845198,9.211930336531095,2208.1397190508574,815.622686569639
heldout:63:295,heldout,63,sample_ii_analysis,B4,1,4.730986336287244,9.730986336287245,2144.5,1608.375,5.0,0.75,0,balanced,exact,79,0.9585486749256968,False,4.115994312499451,10.115994312499451,2146.9685364678407,1194.5255416904042,1687650.4081227959,69955.34567887854,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.7959419862019144,False,4.359859530687671,9.265078580538248,2132.3064346190913,1478.8360151816005
heldout:63:296,heldout,63,sample_ii_analysis,B2,1,6.979656563996852,8.479656563996851,4554.5,4554.5,1.5,1.0,2,balanced,exact,158,0.20925189520853596,False,6.72030621240352,8.720306212403521,5434.687118854284,4487.835344609975,17476171.216431037,13819249.268403977,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.9173912015029483,False,7.444362866600292,8.642980641180198,5190.685263021408,3072.0113336751833
heldout:63:297,heldout,63,sample_ii_analysis,B8,1,4.534570549504629,10.534570549504629,4677.0,1169.25,6.0,0.25,2,balanced,exact,132,0.7118972813729493,False,4.81206225753787,9.812062257537871,5006.1083716469575,752.5609089169267,2251202.496524812,648577.559428802,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.8507300004064056,False,4.452299787104168,9.121592824900798,4795.977886594474,1326.5112870289008
heldout:63:298,heldout,63,sample_ii_analysis,B4,1,5.536942656776315,7.536942656776315,2784.5,2088.375,2.0,0.75,1,slow_tail,exact,125,0.9479789678941831,False,5.89796483674709,6.89796483674709,1802.2347102517667,3019.542098930902,2795969.9447645647,145449.2422634965,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6759635502299501,False,5.610487940627502,7.472043554658031,2796.2044854120586,1903.9201607435077
heldout:63:299,heldout,63,sample_ii_analysis,B6,1,7.954423202620339,9.95442320262034,1810.0,905.0,2.0,0.5,0,fast_tail,exact,149,-inf,True,,,,,13240863.975797294,inf,B6:amp0:slow_tail,,,0.2509303038289144,True,7.15756838988688,9.84537070475434,1717.3599351425394,912.6631083330407
heldout:63:300,heldout,63,sample_ii_analysis,B2,0,9.33109256675214,,4469.5,0.0,,0.0,2,balanced,exact,158,-0.24391605533310445,False,9.590205716580213,10.090205716580213,2023.4390127615136,3968.5988203837055,8542337.367093902,10625950.601000024,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.30838607748828806,True,9.086057301845074,11.246959499566287,4010.7082438853276,1696.3881232273625
heldout:63:301,heldout,63,sample_ii_analysis,B6,0,4.006893884076289,,2604.5,0.0,,0.0,1,balanced,exact,117,0.47073592906865525,False,4.097703534356812,9.097703534356812,943.4764843272004,1888.4117312313751,697643.3390407998,369237.55367887,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.02326791081406882,True,5.089153718797293,5.870197861232988,1173.4341058270088,1716.160082855653
heldout:63:302,heldout,63,sample_ii_analysis,B2,0,4.854409819549452,,3366.0,0.0,,0.0,1,slow_tail,exact,149,0.2752933833024194,False,4.625184576649966,10.625184576649966,3075.6555195081655,512.3959365645375,1628103.8255422825,1179897.6150411356,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.5087283700960983,False,5.082946733608501,8.691875551958123,2960.225514772124,866.6197558949793
heldout:63:303,heldout,63,sample_ii_analysis,B8,0,4.477706695618014,,3828.0,0.0,,0.0,2,balanced,exact,132,0.2564360718097301,False,4.59510121661919,6.59510121661919,3846.0842758875156,480.9087996148531,2119407.907330217,1575915.2690119755,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.15496468499417113,True,4.550855514860676,8.386457935118381,3648.2001403329873,874.9927200470662
heldout:63:304,heldout,63,sample_ii_analysis,B8,0,5.671143920029696,,2864.0,0.0,,0.0,0,slow_tail,exact,107,-0.8255261750992121,False,5.373628128047011,10.373628128047011,1888.9231127329977,1025.2035457224677,65203.30341248564,119030.33708242832,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.29562862710266674,True,5.429950372587076,7.093709666261447,2124.0229578746757,857.21762311776
heldout:63:305,heldout,63,sample_ii_analysis,B4,0,9.8825668969092,,2320.0,0.0,,0.0,0,fast_tail,exact,161,0.7052171033610619,False,9.571077243154182,15.571077243154182,2136.8089375453465,2068.4182275529947,654283.0494997087,192871.45255328185,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.11951904786117623,True,9.380591600482354,10.070044600626451,1826.3979416757209,545.7062182059329
heldout:63:306,heldout,63,sample_ii_analysis,B6,0,11.143992751603754,,3231.0,0.0,,0.0,2,balanced,exact,143,0.644821235679725,False,7.343393655385198,12.3433936553852,1063.7360524528672,2345.061883525761,13565626.646478133,4818222.509526298,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.2275485799916325,True,10.213487610728091,10.986751676608243,1110.8347945937726,2743.0044703035605
heldout:63:307,heldout,63,sample_ii_analysis,B2,0,10.221555162023666,,7949.5,0.0,,0.0,2,fast_tail,exact,125,-1.2842299735386513,False,11.145664397862397,17.145664397862397,8885.704686559257,3737.630879735193,24733001.952928618,56495864.39646955,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.24789454266052977,True,8.540514173149067,12.469461558842445,5546.304873938627,2918.6210435516937
heldout:63:308,heldout,63,sample_ii_analysis,B8,0,8.701655324090773,,3472.5,0.0,,0.0,1,fast_tail,exact,80,0.6370014882564293,False,6.043934149580753,12.043934149580753,2100.245486081481,1699.3141113714876,7341887.728712007,2665094.3189108423,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.32106913922518726,True,8.678393243356139,10.14065948132332,2148.6104517657363,830.003894945357
heldout:63:309,heldout,63,sample_ii_analysis,B2,0,7.654611513582369,,2889.5,0.0,,0.0,0,balanced,exact,82,0.5229757888155603,False,6.203918531562489,13.20391853156249,3046.851969820918,620.8453493132826,1052611.7554598246,502121.29233169113,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.3101898532312687,True,6.832821968957283,8.839190697570334,2170.2538702488564,862.2847502182967
