event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:336,heldout,63,sample_ii_analysis,B2,0,5.084999793487037,,4205.5,0.0,,0.0,1,balanced,stave_family,1100,0.19942592015009855,False,5.900991018001335,12.900991018001335,4201.629278969703,477.87121158314494,2923384.814916098,2340386.1082486296,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:fast_tail,0.5236730488838172,False,4.361595381379268,7.228373005712767,2934.128808524807,1229.990103547769
heldout:63:337,heldout,63,sample_ii_analysis,B8,0,6.051069855449704,,2786.0,0.0,,0.0,0,fast_tail,stave_family,951,-inf,True,,,,,14786234.717361763,inf,B8:amp1:slow_tail,,,0.44321510716714557,True,5.716652981075063,10.441810039158034,1460.3795185013175,751.4540102020098
heldout:63:338,heldout,63,sample_ii_analysis,B8,0,7.694802723920328,,4279.5,0.0,,0.0,2,balanced,stave_family,951,0.9187144254234271,False,5.525242100540467,8.525242100540467,1784.9479800017282,2819.185784346696,5386283.077758623,437827.1148076811,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7374521212136613,False,6.932907022901622,9.959027490270751,2802.347402637917,1938.1629894711707
heldout:63:339,heldout,63,sample_ii_analysis,B6,0,9.541352782189467,,2600.5,0.0,,0.0,1,slow_tail,stave_family,1068,0.8495048209473521,False,9.93438268263042,10.93438268263042,2003.600542427827,378.41478464358255,259251.8149945086,39016.148317322506,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.14687566373165728,True,9.96165338805021,11.36968923993052,1654.0959777142184,685.2788284423339
heldout:63:340,heldout,63,sample_ii_analysis,B8,0,9.108994028658548,,3010.0,0.0,,0.0,1,slow_tail,stave_family,951,0.20321215192942507,False,7.48981592928795,8.23981592928795,1736.9546128153956,979.4889424166896,125679.31594680791,100139.75170023896,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:balanced,0.14233324357668056,True,9.744999973347781,10.54563485638102,2049.04473228058,729.3015521703625
heldout:63:341,heldout,63,sample_ii_analysis,B4,0,11.18543221577551,,4938.5,0.0,,0.0,2,balanced,stave_family,1100,0.5659167236821097,False,10.864055105333666,11.614055105333666,2148.1813820788116,2697.1544312368305,771274.5356941631,334797.377394682,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.441594302323354,True,11.476629686915116,11.994477317037383,2632.060349637643,1945.7151756263445
heldout:63:342,heldout,63,sample_ii_analysis,B6,0,10.127994937011756,,2156.5,0.0,,0.0,0,balanced,stave_family,1068,-inf,True,,,,,7292496.554818536,inf,B6:amp0:slow_tail,,,0.08737786205568128,True,9.9944347226241,11.300184649849216,1701.563699342849,398.3891364868948
heldout:63:343,heldout,63,sample_ii_analysis,B6,0,10.057554332131556,,2407.5,0.0,,0.0,0,balanced,stave_family,1068,0.6765918046093068,False,7.429026240153139,11.429026240153139,633.2334243338064,1214.4164118440212,2636088.2753517875,852532.5520220865,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.10533210080618881,True,12.492185106998686,12.49768249473868,1315.2619259509552,673.1434084896231
heldout:63:344,heldout,63,sample_ii_analysis,B6,0,8.484879991238847,,2698.5,0.0,,0.0,1,slow_tail,stave_family,1068,-inf,True,,,,,13241852.154108163,inf,B6:amp0:slow_tail,,,0.1566410390394987,True,9.846594634822111,11.859534518360784,2051.735027711253,1255.7194840381835
heldout:63:345,heldout,63,sample_ii_analysis,B4,0,6.4331431513565285,,2972.5,0.0,,0.0,1,balanced,stave_family,1100,0.46577851639977197,False,5.915069006100484,9.915069006100484,2417.962063157474,1235.208281299773,2753180.116150534,1470807.9662685862,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.2974297482212088,True,5.1399214114232645,6.156635447524293,2385.082071442118,1443.6001921332154
heldout:63:346,heldout,63,sample_ii_analysis,B2,0,6.651678003698151,,3366.0,0.0,,0.0,1,slow_tail,stave_family,1100,-3.8711234520040483,False,5.865594697799464,7.115594697799464,1202.7851782526584,2416.2343114783703,14886263.796803677,72512828.69332922,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp1:fast_tail,0.9147502497127773,False,6.107147120418599,6.951492024151287,1132.6341078440287,3342.3981127950647
heldout:63:347,heldout,63,sample_ii_analysis,B6,0,7.729224939815445,,3700.5,0.0,,0.0,2,balanced,stave_family,1068,0.39515917403188094,False,3.5883171568289094,10.588317156828909,1636.7548951594758,3022.277199503631,53721225.649462864,32492790.49384082,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.2953955056865276,True,8.154771894509288,11.142775074395843,2103.763698261198,1842.1989826303572
heldout:63:348,heldout,63,sample_ii_analysis,B8,0,9.781115968627063,,3448.5,0.0,,0.0,1,balanced,stave_family,951,0.5185570837155696,False,7.64415003225273,9.14415003225273,1404.4401673822929,2085.198046614956,5313113.829938724,2557961.016836838,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.3573097512371238,True,9.758549323252343,10.195565254237833,2493.6716081315967,1282.7415115146935
heldout:63:349,heldout,63,sample_ii_analysis,B6,0,8.810816739851301,,1947.0,0.0,,0.0,0,balanced,stave_family,1068,0.7146398919428911,False,5.180334678867348,12.180334678867348,684.348315318184,1521.340988823712,7809417.231202336,2228496.144958947,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.07106099612789381,True,11.076479235716715,11.208384772831337,546.1098837140344,1607.4567593550194
heldout:63:350,heldout,63,sample_ii_analysis,B2,0,8.124508976504611,,6077.5,0.0,,0.0,2,fast_tail,stave_family,1100,-0.567712305241108,False,7.432412782230197,8.682412782230198,2961.3856060097905,3018.6264180226917,4571235.024117223,7166381.397457704,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.664303149652902,False,8.186654077808043,9.216731903168245,3735.5460471178208,1751.941493867479
heldout:63:351,heldout,63,sample_ii_analysis,B8,0,4.678836964623047,,4677.0,0.0,,0.0,2,balanced,stave_family,951,0.4192552655000852,False,4.2149545028605,5.7149545028605,3601.7426311016366,1048.5933683162798,4617203.27695711,2681416.4912085934,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.9233581064702066,False,4.254442357940114,8.878522925901326,4178.448075950905,1472.5524755649783
heldout:63:352,heldout,63,sample_ii_analysis,B2,0,8.82221796221916,,5276.0,0.0,,0.0,2,balanced,stave_family,1100,-0.6160589980172744,False,9.144418377302307,10.394418377302307,2778.551446029314,3470.6467528548274,8429039.078916663,13621824.448122513,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.4788269513868007,True,8.721178280801007,11.534660058326727,3724.7809534222474,2479.79350811066
heldout:63:353,heldout,63,sample_ii_analysis,B2,0,7.415558975694809,,7784.0,0.0,,0.0,2,fast_tail,stave_family,1100,0.29289369521505704,False,7.737870940186121,7.987870940186121,3523.3552412528898,4790.558688572706,11530483.660696413,8153277.693698203,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.8903007530553628,False,7.156670958781215,8.825297589763998,4742.996890327002,3111.289715625891
heldout:63:354,heldout,63,sample_ii_analysis,B2,0,5.935333902807517,,7784.0,0.0,,0.0,2,fast_tail,stave_family,1100,0.7386630978493914,False,5.170306551748,6.420306551748,3366.267158840404,4709.646034880615,5890221.587561838,1539332.2626740509,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.861698610435142,False,4.3304661518053305,6.627212354068331,4939.856194887128,3029.6370252908932
heldout:63:355,heldout,63,sample_ii_analysis,B8,0,7.0573660557516025,,3174.5,0.0,,0.0,1,balanced,stave_family,951,0.43933517677268147,False,5.785256451402864,7.285256451402864,1756.2216415695123,1418.9996865337607,808480.1941818498,453286.405153755,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.43345463807933077,True,6.511968886778501,7.856637897889756,2524.4152429941264,900.5045688199914
heldout:63:356,heldout,63,sample_ii_analysis,B6,0,10.394976124386034,,3821.0,0.0,,0.0,2,balanced,stave_family,1068,0.8053541442023112,False,8.152237488920687,11.152237488920687,1024.8326560120086,2143.842698335272,3356880.6189661874,653402.9008893487,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.36579906367150483,True,10.459157898549087,11.142547728595554,1807.2218691933267,1186.5795478949403
heldout:63:357,heldout,63,sample_ii_analysis,B6,0,9.70057631745891,,1925.0,0.0,,0.0,0,fast_tail,stave_family,1068,0.7409498155357992,False,7.986639680876001,10.986639680876001,1707.7371364122066,846.1543188841043,1329250.0988391843,344342.4833033479,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.08015013031309436,True,7.335797013267021,8.495898919206832,278.84528384710177,2070.6113671458374
heldout:63:358,heldout,63,sample_ii_analysis,B8,0,5.775217068100901,,4111.5,0.0,,0.0,2,fast_tail,stave_family,951,0.8206102867403737,False,4.696361210088756,10.696361210088757,3267.0488048289026,1671.2310991944928,4387432.936446715,787060.3364150161,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.6636590290460034,False,5.772192918518133,8.182540353065331,2994.6083262797333,1120.7696896411828
heldout:63:359,heldout,63,sample_ii_analysis,B4,0,7.332642375125482,,2283.0,0.0,,0.0,0,slow_tail,stave_family,1100,0.23130789955926462,False,6.84735576703484,11.847355767034841,979.2806209183583,1364.0518567679092,271743.65722343815,208887.20265253188,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.22942837051529996,True,7.188135819158433,9.135678850597177,2064.954877975259,288.4388344968704
heldout:63:360,heldout,63,sample_ii_analysis,B4,0,7.816711982961079,,4734.5,0.0,,0.0,2,balanced,stave_family,1100,0.6430763373611716,False,7.2256687420880175,9.225668742088018,2920.840846334533,2431.135290308858,3270467.8392423373,1167307.3597248697,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.8352615949516555,False,8.346389134730268,11.219535242094443,3811.5934594244045,1962.0912987560264
heldout:63:361,heldout,63,sample_ii_analysis,B8,0,5.410661579560456,,4223.5,0.0,,0.0,2,slow_tail,stave_family,951,-inf,True,,,,,10648169.950081242,inf,B8:amp2:slow_tail,,,0.8369325951754959,False,4.791453071218973,9.87205621442738,3095.955860345226,1711.919432013601
heldout:63:362,heldout,63,sample_ii_analysis,B4,0,8.980047944545507,,2694.0,0.0,,0.0,0,balanced,stave_family,1100,0.5669822910655575,False,8.170870466818043,13.170870466818043,2314.6620650816276,1599.7435700911096,5445238.358102125,2357884.6384273274,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.2196025949147751,True,10.799309080954956,13.398695777035496,2347.4612982732915,1076.8192944195112
heldout:63:363,heldout,63,sample_ii_analysis,B8,0,9.52348051206464,,3592.5,0.0,,0.0,1,balanced,stave_family,951,0.5093914065464832,False,9.350530865969043,16.35053086596904,2607.2958671986394,5241.306925525523,1880510.1942025423,922594.461352709,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.20331911997648378,True,9.158713358321833,9.17787446596569,2497.410108943297,870.546081280155
heldout:63:364,heldout,63,sample_ii_analysis,B6,0,11.039561536534741,,2787.5,0.0,,0.0,1,slow_tail,stave_family,1068,0.50674333240915,False,6.4985795598391265,13.498579559839126,919.1109410468729,2046.5471010635752,13167861.335027196,6495135.401413916,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.2619486788489507,True,11.771846048435323,12.59113547611435,1650.7055823747714,1118.298120746745
heldout:63:365,heldout,63,sample_ii_analysis,B8,0,4.208753055278216,,3048.0,0.0,,0.0,1,fast_tail,stave_family,951,0.4258758692263768,False,3.728410771297681,4.228410771297681,1144.38516861164,2241.2162865160008,1528895.8130554175,877775.9797138735,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.2440275331981883,True,3.4540969708854528,6.580296354330331,2463.6077764794604,643.0963387689244
heldout:63:366,heldout,63,sample_ii_analysis,B4,0,9.444017424958398,,1596.5,0.0,,0.0,0,slow_tail,stave_family,1100,0.5422605424847533,False,8.63491563475825,15.63491563475825,1383.3246327759928,2609.306560879898,891698.8424720534,408165.74442013114,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.029527723531282555,True,8.88741955319714,9.056314056345569,68.85468342285745,1151.770099229764
heldout:63:367,heldout,63,sample_ii_analysis,B8,0,5.55027741177261,,3348.5,0.0,,0.0,1,slow_tail,stave_family,951,0.14048927210682916,False,5.546074338572296,10.546074338572296,2153.836782621615,1294.8591306501157,353782.47808196436,304079.83525207895,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.5147181259997795,False,4.01926647918934,6.955843847135221,2564.075842887603,1153.4292970540732
heldout:63:368,heldout,63,sample_ii_analysis,B8,0,11.09163805492199,,3828.0,0.0,,0.0,2,balanced,stave_family,951,0.36211481798266815,False,9.029549941999047,9.529549941999047,1349.419188457193,1675.9610137237905,1275501.8777633477,813623.7474605216,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.309605825692144,True,11.106307988714292,11.808504149938912,1835.1647727124398,1463.9276552931515
heldout:63:369,heldout,63,sample_ii_analysis,B2,0,8.252957590836665,,1940.5,0.0,,0.0,0,slow_tail,stave_family,1100,-inf,True,,,,,23150627.73456949,inf,B2:amp1:balanced,,,0.033537556382494726,True,5.226198547474909,7.5212277404693495,3984.3817239871937,0.0
heldout:63:370,heldout,63,sample_ii_analysis,B4,0,11.416996003933418,,3708.0,0.0,,0.0,2,slow_tail,stave_family,1100,0.25210033594920644,False,10.835932102300141,15.835932102300141,2613.515855064129,1866.430830497313,1855964.7249676378,1388075.3942934198,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:fast_tail,0.33244638630375395,True,10.977204491263091,11.227582969651916,2601.5786082477352,1402.72033938876
heldout:63:371,heldout,63,sample_ii_analysis,B8,0,10.407210885494646,,3307.0,0.0,,0.0,1,balanced,stave_family,951,-inf,True,,,,,45431044.46813065,inf,B8:amp2:slow_tail,,,0.2483671125329313,True,8.920838556054903,9.599313507540415,2202.627068695096,921.7618032212432
heldout:63:372,heldout,63,sample_ii_analysis,B6,0,6.52113267211338,,2604.5,0.0,,0.0,1,balanced,stave_family,1068,0.47914659936732146,False,6.053426902355806,12.053426902355806,2154.0326509910906,896.1488554182998,1335297.628895557,695494.3108670033,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.3483053905927863,True,5.597220719211252,9.057279481042656,1921.5834767001363,658.9672841460552
heldout:63:373,heldout,63,sample_ii_analysis,B8,0,6.856923910317444,,3111.5,0.0,,0.0,1,fast_tail,stave_family,951,0.7320702906578018,False,6.313328838777558,13.313328838777558,2298.0142285968313,1488.3309918488071,2585206.0808463264,692653.5138308395,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:balanced,0.39114191252947433,True,7.5389038832789375,10.083061607451134,2636.5447674227635,667.5121673074049
heldout:63:374,heldout,63,sample_ii_analysis,B6,0,4.9184631093639295,,2980.5,0.0,,0.0,1,slow_tail,stave_family,1068,0.15231433544086562,False,4.213577649738386,4.963577649738386,1160.0662186964826,1994.8890631571937,426552.50555368094,361582.4441396359,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.15887778134864852,True,4.448718280593428,5.931053011454248,2149.7340233963228,748.3011102672453
heldout:63:375,heldout,63,sample_ii_analysis,B8,0,4.203577647459388,,3082.0,0.0,,0.0,1,fast_tail,stave_family,951,0.2289287266885023,False,4.4112609610387095,6.9112609610387095,2942.1654293961997,477.0377458209323,952748.8609110718,734637.2773287791,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.3042285806416124,True,3.4438228728525004,6.373379761878127,2689.886423395005,507.94259991566025
heldout:63:376,heldout,63,sample_ii_analysis,B6,0,10.126360479804806,,1947.0,0.0,,0.0,0,balanced,stave_family,1068,0.4776225620771423,False,4.398637900734973,11.398637900734972,635.4059532083676,1424.6785878896533,2819305.4715582156,1472741.5689544748,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.13593779217940488,True,8.626235653658306,11.68974525991155,1432.5375821473883,559.5213913178145
heldout:63:377,heldout,63,sample_ii_analysis,B2,0,8.992465665271258,,5235.0,0.0,,0.0,2,balanced,stave_family,1100,-0.1166858469509222,False,8.05155762223274,9.05155762223274,3671.5295219368604,2298.910903720135,2980748.177918985,3328559.30360688,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.36516482250070226,True,8.298157446441177,8.332827402676958,1900.8768002515537,3523.9770408044114
heldout:63:378,heldout,63,sample_ii_analysis,B8,0,6.998013483880975,,3307.0,0.0,,0.0,1,balanced,stave_family,951,0.8273233648126951,False,5.407941270363765,8.407941270363764,2364.5370015961694,1648.6868354408086,2327674.190572876,401934.94704045774,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.7492517034557605,False,6.544691351845912,10.07233177409659,2582.9340228838587,1385.366591914124
heldout:63:379,heldout,63,sample_ii_analysis,B8,0,10.386608924613723,,3657.5,0.0,,0.0,1,slow_tail,stave_family,951,-inf,True,,,,,inf,inf,,,,0.3918605069080338,True,8.54955506913134,10.552250129076928,2139.6262413809973,1453.3614302533235
heldout:63:380,heldout,63,sample_ii_analysis,B2,0,9.957321597602881,,1595.5,0.0,,0.0,0,fast_tail,stave_family,1100,-0.08175651780048374,False,9.164663608074921,15.164663608074921,2230.693948484202,741.1926066557398,3576286.7495222967,3868671.5008192505,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.019929431471607105,True,8.352035992196095,12.15109899567921,487.87083327356146,1711.4258870388207
heldout:63:381,heldout,63,sample_ii_analysis,B4,0,5.318491342205884,,2768.5,0.0,,0.0,1,slow_tail,stave_family,1100,0.6906825672639463,False,5.037164823717974,12.037164823717973,2325.5929582731055,1250.076316110404,5367069.200880404,1660128.06653307,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.45067147869613355,True,6.418421172989047,9.83412940577334,2350.563906515798,815.1821841844346
heldout:63:382,heldout,63,sample_ii_analysis,B8,0,4.351803751978387,,4161.5,0.0,,0.0,2,balanced,stave_family,951,0.9459976915661167,False,4.177386321793487,9.177386321793488,1540.9965019197289,2767.2958312356477,3207407.035921593,173207.38402684557,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.4780220691006014,True,4.432808000769902,5.7569262432294,3031.768258183638,1178.3548459195558
heldout:63:383,heldout,63,sample_ii_analysis,B2,0,5.61146155323955,,5614.0,0.0,,0.0,2,slow_tail,stave_family,1100,0.6257237601101666,False,5.944655994336734,6.194655994336734,3195.153717298274,3031.5829951347596,5759241.928782702,2155547.4137206613,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:balanced,0.5787604423740438,False,4.917717474366851,5.434910197005188,3591.7519670011247,1735.6780915282093
heldout:63:384,heldout,63,sample_ii_analysis,B6,0,4.234580217795281,,1871.5,0.0,,0.0,0,fast_tail,stave_family,1068,0.3717797474754512,False,2.9302583373660855,8.930258337366086,2076.477246701153,1081.1540730236575,5216177.872369428,3276908.580192886,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.26244037508786117,True,3.98393805743146,9.951483593539193,1695.9544724968825,532.5260774872944
heldout:63:385,heldout,63,sample_ii_analysis,B8,0,5.06787485417593,,3787.0,0.0,,0.0,2,balanced,stave_family,951,0.5331055913442833,False,3.857889284964326,10.857889284964326,3331.562499026982,2398.7682208565598,7869450.82380241,3674202.5888244687,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.6472784074492498,False,4.932739629862607,7.812633555520637,3123.899653969494,1091.76871896166
heldout:63:386,heldout,63,sample_ii_analysis,B6,0,5.389819474033265,,2100.5,0.0,,0.0,0,slow_tail,stave_family,1068,0.2786238482594965,False,5.228658900504602,10.228658900504602,1346.0753889864839,1022.1946684801717,236089.04900874617,170309.00964200444,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.09592865295500376,True,5.2489496783326945,6.884128180465982,1638.3750290020405,576.664654395788
heldout:63:387,heldout,63,sample_ii_analysis,B4,0,4.434185215390456,,4227.0,0.0,,0.0,2,fast_tail,stave_family,1100,0.8970027844277799,False,4.114183883039674,5.114183883039674,1533.7430460307407,2767.2448497789314,3157626.277800673,325226.7144311429,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.36773262215807007,True,4.210546514884673,5.214804622254785,2849.0704085907696,1240.363732322642
heldout:63:388,heldout,63,sample_ii_analysis,B8,0,8.889594667302351,,3078.5,0.0,,0.0,1,slow_tail,stave_family,951,0.2733671177036756,False,6.767127747964635,13.767127747964635,2279.6867569066258,1802.3726664463663,4864573.811851238,3534759.2900486826,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.17926349653515083,True,8.425456244534612,9.229051221959374,1971.960798380115,901.235236652365
heldout:63:389,heldout,63,sample_ii_analysis,B6,0,6.903407761231124,,2933.5,0.0,,0.0,1,slow_tail,stave_family,1068,0.65966213650999,False,3.2227835441401087,7.222783544140109,800.7200403592897,1651.5168367872504,9366460.102566792,3187761.0197720025,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.24990247741529276,True,6.833789320170808,9.087434677722166,1836.8334599752307,977.2640234445636
heldout:63:390,heldout,63,sample_ii_analysis,B2,0,6.989307763039901,,4554.5,0.0,,0.0,2,balanced,stave_family,1100,-0.09141831043359071,False,7.541454795680364,9.541454795680364,2442.990132139855,2815.4731223282806,3753728.384863841,4096887.8916347045,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.6470489216288182,False,6.5722227910449735,9.17398107784013,3600.81097331019,1509.0141985364987
heldout:63:391,heldout,63,sample_ii_analysis,B6,0,11.053935956478636,,2096.0,0.0,,0.0,0,fast_tail,stave_family,1068,-inf,True,,,,,7214253.863601214,inf,B6:amp0:slow_tail,,,0.07144140646433995,True,11.195856476036479,11.49783170687046,1233.568670559257,437.8432077482955
heldout:63:392,heldout,63,sample_ii_analysis,B6,0,6.075101676714494,,3864.0,0.0,,0.0,2,slow_tail,stave_family,1068,0.5860664295289326,False,5.646998892672761,11.64699889267276,2339.505329794954,1713.165395939683,735152.3483886049,304304.2364086853,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.5877951843743854,False,5.325376004821569,7.39444051143645,2919.171161247002,953.0801267316739
heldout:63:393,heldout,63,sample_ii_analysis,B8,0,5.105719401075589,,3790.5,0.0,,0.0,2,fast_tail,stave_family,951,0.4827976541769774,False,4.9364324466902545,11.936432446690254,2896.812262124445,1520.1074582459673,8171750.917951717,4226448.744246067,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.33841737395998267,True,4.7800880644172175,5.75399444790332,2970.2115428235716,1411.6391883199112
heldout:63:394,heldout,63,sample_ii_analysis,B4,0,5.545352483059691,,3017.0,0.0,,0.0,1,slow_tail,stave_family,1100,-3.5497747772760095,False,5.682766576140807,8.682766576140807,869.5531842180092,810.6054162599044,3794766.6184907523,17265333.446458198,B4:amp0:slow_tail,B4:amp0:fast_tail,B4:amp0:balanced,0.025578272698321566,True,5.6753065334607165,16.91232644055451,2656.673093981087,572.8798255608324
heldout:63:395,heldout,63,sample_ii_analysis,B8,0,8.354702374603772,,3189.5,0.0,,0.0,1,slow_tail,stave_family,951,0.2929104068335307,False,7.015786213210226,10.015786213210227,2232.799040168004,731.5388795835574,912562.0089106001,645263.0996197722,B8:amp0:balanced,B8:amp1:slow_tail,B8:amp0:fast_tail,0.20339658997706073,True,7.1893553570837865,8.11380843454484,2103.6410020607477,881.1284768692028
heldout:63:396,heldout,63,sample_ii_analysis,B8,0,8.92162516218746,,3102.5,0.0,,0.0,1,balanced,stave_family,951,-inf,True,,,,,71403710.10889444,inf,B8:amp2:slow_tail,,,0.19203625807742428,True,8.281657913639071,9.893916543022526,2953.4659353871766,928.0198130465087
heldout:63:397,heldout,63,sample_ii_analysis,B2,0,9.38916459242688,,3385.5,0.0,,0.0,1,balanced,stave_family,1100,-0.4663872990054912,False,8.225045657715569,9.475045657715569,1065.1222338137818,2339.474560823289,1327514.1546995447,1946649.895701423,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.1388054081752871,True,10.054518491464538,10.114318780956818,796.8109457882534,2397.316390329857
heldout:63:398,heldout,63,sample_ii_analysis,B2,0,10.255946448059667,,2841.0,0.0,,0.0,0,slow_tail,stave_family,1100,-1.2046048397232652,False,10.104742585255279,17.10474258525528,3713.712500960439,655.4760323658825,4284025.395726362,9444583.120915715,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.11027073126838605,True,10.76627280730643,10.846393302944005,2575.3936237050266,862.6307387162718
heldout:63:399,heldout,63,sample_ii_analysis,B4,0,11.172344141328717,,2755.0,0.0,,0.0,1,slow_tail,stave_family,1100,0.19961145250774756,False,9.929273367244772,11.179273367244772,2402.8070508676456,277.8183374095508,525443.3531587858,420558.84222421923,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:fast_tail,0.086493837118627,True,11.78100097628121,11.896201905034372,1476.444574455481,776.0372739155831
heldout:63:400,heldout,63,sample_ii_analysis,B4,0,4.522703727905919,,2893.5,0.0,,0.0,1,fast_tail,stave_family,1100,0.42499232821704597,False,4.637877895596581,4.887877895596581,2789.159162572515,308.7251515442559,498398.3650010879,286582.8834797065,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.20498763445511323,True,3.494861998861044,6.829550910869743,2270.864668277134,369.17935581094423
heldout:63:401,heldout,63,sample_ii_analysis,B4,0,5.550309828503605,,2768.5,0.0,,0.0,1,slow_tail,stave_family,1100,0.9128371940609835,False,5.616467846920516,7.116467846920516,2188.768778643169,641.3636446185101,73903.98709752456,6441.678885501115,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:balanced,0.23415632775335216,True,5.267378635862138,7.17614055775001,2130.3958978959454,681.986662776067
heldout:63:402,heldout,63,sample_ii_analysis,B4,0,9.171489945771295,,3606.0,0.0,,0.0,2,slow_tail,stave_family,1100,0.49348787157683927,False,8.928836089909229,15.928836089909229,2609.532615467392,1095.86866288371,548940.477755467,278045.00976554834,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.340362596199485,True,9.164079766244988,10.207230791789904,2227.4261222045457,1428.0354440039844
heldout:63:403,heldout,63,sample_ii_analysis,B8,0,9.063596489069297,,4094.5,0.0,,0.0,2,fast_tail,stave_family,951,0.44669450585042614,False,9.06444820142859,15.06444820142859,3214.524815337745,5351.743653327298,1043112.809305927,577160.0484067661,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.2564390813674601,True,9.74225159231123,10.49334759596274,2561.187441000821,980.8290463403084
heldout:63:404,heldout,63,sample_ii_analysis,B4,0,9.084202134283743,,3907.5,0.0,,0.0,2,fast_tail,stave_family,1100,0.6861653400110819,False,8.621815342718806,9.621815342718806,1479.8648900651212,3192.8807685732536,2747466.956111238,862250.3580019581,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.3598410185370164,True,9.419653791149459,10.171724432950928,3161.068453778617,1505.125386451729
