event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:224,heldout,63,B2,1,8.813167659975118,9.563167659975118,2602.0,1951.5,0.75,0.75,-0.16865870340990846,False,10.602635106995116,15.602635106995116,5098.439427493171,4223.349110355741,19678520.131919492,22997473.822394814,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.16987963561719746,True,8.195292639350722,9.054711390237692,3575.791333812276,888.273217133697
heldout:63:225,heldout,63,B6,1,4.898634997353959,7.898634997353959,4664.5,3498.375,3.0,0.75,0.9118946352181739,False,4.941684269801549,7.441684269801549,4283.886646933864,3135.3111546221626,5772005.431160947,508544.6440351167,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:balanced,0.8873711829271855,False,5.9727282436397715,8.534572589523606,4564.720827383004,2827.6743554237346
heldout:63:226,heldout,63,B4,1,4.5872024250838175,9.587202425083817,4882.5,1220.625,5.0,0.25,0.44042480883519936,False,4.602033541995069,10.60203354199507,3801.7409675124923,1422.899188244976,4567945.285866747,2556108.8565692347,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.7890958520259813,False,2.861262356582338,5.568740004102111,4075.2461314142624,1857.0153962308395
heldout:63:227,heldout,63,B4,1,8.014496686080733,9.014496686080733,3059.5,764.875,1.0,0.25,0.569664738227153,False,7.955459163968776,14.955459163968776,3528.7814836692814,1624.3496767204254,1037188.2412662092,446338.6733130129,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.44011982654716036,True,7.858432112730558,9.605912023800652,2801.622509904076,1295.5516782186717
heldout:63:228,heldout,63,B8,1,4.145754321980503,4.645754321980503,4479.5,3359.625,0.5,0.75,0.14487710438804377,False,4.577532172856342,7.577532172856342,7181.149161136659,862.649555966402,2995386.983447344,2561423.9907638556,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.7141344195908024,False,3.600019494483927,4.105058020352512,4830.156827520726,2709.030790457382
heldout:63:229,heldout,63,B2,1,6.953638870479816,8.953638870479816,6687.5,5015.625,2.0,0.75,0.7721958842118184,False,7.169636549093023,10.169636549093024,6324.616866500421,6252.32574214316,14615102.501066782,3329380.502409159,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.8972500737644704,False,7.281305840084665,7.63853814563735,6079.323168548805,4754.267717736593
heldout:63:230,heldout,63,B2,1,4.0454567461328095,10.04545674613281,7468.0,7468.0,6.0,1.0,0.2290892200926116,False,5.311776706199714,12.311776706199714,4547.962576762415,8276.53468116966,471486167.4311627,363473769.04990315,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.9420101076611962,False,4.647010309037308,6.729018231644687,9997.79705059876,3146.6057642425585
heldout:63:231,heldout,63,B6,1,5.062694217491021,11.062694217491021,4118.0,3088.5,6.0,0.75,0.9845529471422905,False,5.108014560611178,10.108014560611178,4343.820264268558,2295.0056994307697,10733390.097117139,165799.24417258488,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.9239857582081346,False,5.347045932877548,9.737352138743647,3977.3637692203774,2603.9238461348577
heldout:63:232,heldout,63,B6,1,5.420187081373239,7.420187081373239,3340.0,3340.0,2.0,1.0,0.6671781085026317,False,6.420218263221622,9.42021826322162,3822.0496222071433,2305.530050142138,3045342.2849819656,1013556.5795446153,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:fast_tail,0.8113122475930462,False,5.891430197464368,7.810147719920661,3457.900684755335,2351.896297950237
heldout:63:233,heldout,63,B2,1,6.507288493826318,10.507288493826318,9234.0,2308.5,4.0,0.25,-0.7378779117039741,False,6.121379539302968,6.621379539302968,3125.582731976618,5534.507551863462,7988016.649903727,13882197.694191264,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.9327480447897819,False,6.270045758228015,8.60954801751857,4993.38851888426,4172.75601478377
heldout:63:234,heldout,63,B8,1,6.870175094791134,8.870175094791133,2723.5,2723.5,2.0,1.0,0.4859145632469749,False,5.6360360936302625,8.636036093630263,2898.213254827351,2743.222667653089,13521355.483762506,6951131.939362959,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:slow_tail,0.6920472993747059,False,6.746898416307869,9.016175260724436,3069.443913876425,2079.578952672339
heldout:63:235,heldout,63,B6,1,4.413728817205678,9.413728817205678,2597.0,1947.75,5.0,0.75,0.9488682911767963,False,4.600663590529128,6.600663590529128,2253.9603739743047,2134.382730145763,3882091.272864799,198497.960589223,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.6619512860871173,False,4.907755139930351,9.285316575576402,2822.967313845713,1698.804685845318
heldout:63:236,heldout,63,B2,1,6.085763231430468,11.085763231430468,2673.0,2004.75,5.0,0.75,0.633260646074274,False,5.451134551378017,10.451134551378017,3231.7118074049145,1576.4611074724219,8787367.091505272,3222673.3298468296,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.5815051619411906,False,6.383138290868438,9.79153345652641,2555.5987819453567,1699.053214287409
heldout:63:237,heldout,63,B8,1,4.540992920278564,8.540992920278564,4613.5,1153.375,4.0,0.25,0.9601054812246512,False,4.2621271754863015,4.5121271754863015,3301.7803434154393,2370.200713291122,2751661.686844068,109776.2188292086,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.8894816674480592,False,4.803556550440342,8.28262232017078,4045.036703242334,1964.3026722687573
heldout:63:238,heldout,63,B8,1,5.248630872763379,9.248630872763378,1910.0,477.5,4.0,0.25,0.2831327907162797,False,1.83908717745217,6.8390871774521695,734.1254013110117,1535.676042178832,7031741.112609961,5040824.627802305,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:slow_tail,0.33602573510039474,True,5.906611653113251,7.225688598327322,1589.2293440116205,151.96083701966052
heldout:63:239,heldout,63,B2,1,7.494447472887462,8.994447472887462,3336.5,834.125,1.5,0.25,-inf,True,,,,,201176467.62371108,inf,B2:amp2:balanced,,,0.1785872636991469,True,6.245751518591305,9.595730388140055,4389.220885557591,605.3013471273082
heldout:63:240,heldout,63,B8,1,5.75049482388215,6.50049482388215,4143.0,1035.75,0.75,0.25,-0.1787389964916071,False,5.841192007942575,12.841192007942574,4549.09723004507,571.2043055548047,2511392.1163143893,2960275.8229813566,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.4731838152527325,True,6.038293054578178,6.5239786977412955,3457.9321044799754,1879.6021558991968
heldout:63:241,heldout,63,B8,1,8.847112083456171,10.347112083456171,2408.0,602.0,1.5,0.25,-inf,True,,,,,23480412.704763863,inf,B8:amp1:slow_tail,,,0.4286610314548008,True,7.2748388139857845,8.794237014558993,2813.656580927602,815.7407998443158
heldout:63:242,heldout,63,B4,1,4.048176922955553,8.048176922955552,1974.0,1974.0,4.0,1.0,0.9277115825836737,False,4.219495167691335,6.719495167691335,1656.9825685679962,2175.049953878369,3325146.5137612694,240369.57915721682,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.5813054273565439,False,4.746085484709251,8.69837996934788,2648.0355557961934,1398.6197286902004
heldout:63:243,heldout,63,B6,1,5.07314893006431,7.07314893006431,3201.5,800.375,2.0,0.25,0.42979809138907377,False,5.214780400038231,11.214780400038231,2920.053716012544,678.7048741442234,2055926.4866680182,1172293.20666186,B6:amp2:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.4313823628403966,True,5.522242811609518,8.690554870998211,2168.601403460837,1544.44283193501
heldout:63:244,heldout,63,B4,1,4.449148600313804,10.449148600313805,3044.0,1522.0,6.0,0.5,0.7661946606645783,False,5.3372210689967226,12.337221068996723,2790.223559276232,1652.795638928433,8366241.864924252,1956072.018190826,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6998427254526461,False,4.14656208495475,7.762329795269693,2409.2113573650895,1279.28295987821
heldout:63:245,heldout,63,B4,1,9.165587727524043,10.665587727524043,3178.5,3178.5,1.5,1.0,0.8163478488109946,False,9.528037586216731,12.528037586216731,3509.4900568303483,2788.1339579482947,1577285.197173073,289671.8194994094,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:fast_tail,0.5390267670626233,False,9.6416870424223,10.965214722752352,4035.9797751273304,2621.433253980674
heldout:63:246,heldout,63,B4,1,8.173634994760336,8.923634994760336,3059.5,2294.625,0.75,0.75,0.1792051673857641,False,7.709397106607234,13.709397106607234,1694.9375392843117,2645.838005191146,2574640.7142280834,2113251.7940766364,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.8093813470471926,False,7.873479789165382,8.964866141548622,3197.343306969508,2676.242197502497
heldout:63:247,heldout,63,B8,1,4.338154007848649,5.338154007848649,2548.5,637.125,1.0,0.25,0.6629479544396544,False,5.2211900850220205,9.22119008502202,1168.3820637512006,1843.8469249076836,433728.86554535816,146189.2013506311,B8:amp0:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.2997661335999753,True,4.817557302025216,6.251331953701968,2477.9417064618297,608.714420574691
heldout:63:248,heldout,63,B6,1,4.201410281527161,8.20141028152716,2415.0,2415.0,4.0,1.0,0.8920692677937134,False,4.5555635401081425,7.5555635401081425,2348.4517889295676,1882.750447751981,2479196.9776738267,267581.5450839487,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.8257257673535043,False,4.928587017913458,9.458355831429385,2823.3768689034073,1735.1652087521006
heldout:63:249,heldout,63,B6,1,4.301150756738084,10.301150756738084,3660.5,1830.25,6.0,0.5,0.8729423411507,False,4.167988430558415,11.167988430558415,3391.8211916836613,1712.2484744902645,6102202.969063369,775331.6230724392,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.8946650107120463,False,3.927401853490836,10.197764676421565,3956.9533610696467,1880.476402161541
heldout:63:250,heldout,63,B8,1,6.226181185551618,11.226181185551617,3131.0,782.75,5.0,0.25,0.5515364019344624,False,5.1275509090565805,10.12755090905658,2314.59201084005,1739.9723009252384,7257498.033303615,3254723.680968902,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.5294098813490691,False,5.702742011442851,10.122761123868713,2834.455917048719,1704.2527787812198
heldout:63:251,heldout,63,B2,1,6.145248067698288,7.145248067698288,3374.5,843.625,1.0,0.25,0.4072901371212596,False,6.875084425031756,8.375084425031755,2449.022620620999,2247.739723752929,1018023.5143129424,603392.5775757575,B2:amp1:slow_tail,B2:amp2:balanced,B2:amp0:fast_tail,0.40972216423625896,True,5.608081017745125,6.52928717891113,3013.087386321123,1200.8309287379263
heldout:63:252,heldout,63,B2,1,4.364917421449878,8.364917421449878,4123.0,4123.0,4.0,1.0,0.7988621254093796,False,4.591683975242761,5.841683975242761,3690.963177268704,3775.160150312806,19474235.920751825,3917006.4223763347,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:slow_tail,0.8989640199654627,False,3.660093623730887,7.863819630911786,5076.791029565034,2637.007249137209
heldout:63:253,heldout,63,B4,1,10.475202919934839,10.975202919934839,1904.5,1428.375,0.5,0.75,0.21810435314413934,False,8.860009366752333,10.860009366752333,1394.203024771852,1720.052322036464,325251.39415037236,254312.6492199759,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.28189257546170543,True,10.00264260234999,11.03608180567026,2361.4686149391914,1087.4955787641202
heldout:63:254,heldout,63,B6,1,7.299455740265312,8.799455740265312,1703.0,1703.0,1.5,1.0,0.4520288607873588,False,3.6175922600428665,10.617592260042866,1431.9243608977658,2990.1604150514495,45821625.76408674,25108928.47052192,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.468118103645563,True,7.418428496684616,7.758415921406583,2322.7528628670834,1236.9707189786454
heldout:63:255,heldout,63,B8,1,7.871010534015038,8.621010534015038,5372.5,1343.125,0.75,0.25,0.7800945042782929,False,8.630854945350668,10.130854945350668,5014.205798640058,1599.5752230033072,2916031.6443587444,641251.3842928946,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.6159864093457403,False,7.493994594668831,7.876915840605557,3594.5569844358456,2631.9520396448365
heldout:63:256,heldout,63,B2,1,8.17855121389215,8.67855121389215,7928.0,3964.0,0.5,0.5,-0.19854747307411422,False,8.37489801968758,9.87489801968758,6515.0799573974555,6932.342189815217,15348495.026413124,18395899.92939806,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9046268848299744,False,8.61714523834667,9.663912799237174,7573.750676403126,4695.633201049808
heldout:63:257,heldout,63,B4,1,5.2482533018692905,6.2482533018692905,3350.0,3350.0,1.0,1.0,0.8757173270218793,False,5.072582118926378,5.322582118926378,2375.5157468549137,4200.722860752372,5170183.558027985,642564.2323792486,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.6601344859614817,False,4.735637457560189,6.027296230255008,4138.813948444653,2681.2089683930076
heldout:63:258,heldout,63,B2,1,9.27597668182946,10.27597668182946,4613.0,4613.0,1.0,1.0,-1.065582035843903,False,4.7866132105100245,5.2866132105100245,1594.2109137740122,1154.3589127797272,85656985.7869266,176931531.0860121,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.9648820970943164,False,6.834992196751218,8.650159340591806,3036.559455346247,3498.452878045599
heldout:63:259,heldout,63,B2,1,5.422966573460032,7.422966573460032,2942.0,1471.0,2.0,0.5,0.4552163516793123,False,6.080269962016583,6.580269962016583,1851.7925558502327,2748.861582073863,890255.2540794217,484996.50525404816,B2:amp1:balanced,B2:amp2:balanced,B2:amp0:balanced,0.45744146235699334,True,4.931002027401902,5.774651647857045,3048.4664969159085,1323.7733896234015
heldout:63:260,heldout,63,B4,1,5.857645528868246,6.857645528868246,3756.0,3756.0,1.0,1.0,0.2900526941341354,False,6.878228740000604,9.378228740000605,3779.401582465479,3530.3211194024334,3949421.4077012464,2803881.0881264703,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.7436593251367528,False,5.534716865157729,6.458303529693326,4447.634457599916,3099.016523254963
heldout:63:261,heldout,63,B6,1,8.055299943140255,8.805299943140255,2733.0,1366.5,0.75,0.5,0.40507206186344547,False,5.199457757490066,8.199457757490066,1484.6828081787944,3239.4994607076305,4125787.568407226,2454546.29126194,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.45377618529982816,True,7.305599527180867,9.559204681208772,2731.454719695437,1554.227128024496
heldout:63:262,heldout,63,B4,1,4.277870918081797,8.277870918081797,2240.0,2240.0,4.0,1.0,0.5473975673163737,False,4.362479001301064,8.362479001301065,3175.4718305451906,2348.4868518720878,10919736.387329968,4942299.2531694565,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.9606057481470957,False,4.235093988082994,8.892780601804626,3572.2102129978502,2845.8126079127783
heldout:63:263,heldout,63,B6,1,5.436213919439697,11.436213919439698,2849.5,1424.75,6.0,0.5,0.9860284431682654,False,5.241660372578874,11.241660372578874,2780.6809158359074,1443.5614355728349,3873774.7348507275,54122.6638613047,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.6684843333260976,False,4.231272422648673,9.876356682959981,2872.16888250172,1527.8686334129309
heldout:63:264,heldout,63,B6,1,5.2622199845036715,10.262219984503671,2485.5,1242.75,5.0,0.5,0.8398504303991818,False,5.171852173654259,10.171852173654258,2672.72206599488,1229.1902151301235,4291256.732474506,687242.9187524054,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.673828304711137,False,4.5107364246075345,9.532032378039212,2475.9968041029147,1661.7451701872303
heldout:63:265,heldout,63,B2,1,9.64753992992813,11.14753992992813,3193.0,2394.75,1.5,0.75,-13.270951159466136,False,9.07956497757888,15.07956497757888,4716.761375791152,3859.018387104642,3848056.887871372,54915431.90565961,B2:amp2:balanced,B2:amp2:fast_tail,B2:amp1:slow_tail,0.3151058652209894,True,10.278427666235704,10.683970573141773,3833.7843414687945,2052.1386064136623
heldout:63:266,heldout,63,B2,1,4.578427010191969,5.078427010191969,1675.0,1675.0,0.5,1.0,-0.026837789762563197,False,6.098452660076228,6.348452660076228,2014.0153042912298,295.3281721775264,10867184.43561057,11158835.646804485,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.11422597201494238,True,6.333943072702205,8.737824841653163,1006.5279319481273,2496.4904058094958
heldout:63:267,heldout,63,B4,1,5.430026392166344,6.930026392166344,2980.0,1490.0,1.5,0.5,0.3643901329401071,False,5.619653191496932,6.119653191496932,2872.865394722563,1318.926569857469,1660788.65141482,1055613.6539403526,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.68419140711927,False,4.776994996698809,8.453459090248629,3260.904331120035,1524.2569393940614
heldout:63:268,heldout,63,B4,1,5.41354275614799,6.41354275614799,2373.5,1186.75,1.0,0.5,0.4463281613845143,False,6.477650060650591,10.477650060650591,1221.7216634135102,2641.970030120445,1398539.674486761,774332.0329497878,B4:amp1:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.29926970508666884,True,5.542275532005577,6.520270377852446,2743.6250840070616,1029.957348345288
heldout:63:269,heldout,63,B6,1,4.434938328700131,10.434938328700131,2054.0,1540.5,6.0,0.75,0.9741482884945408,False,4.463220203217232,10.463220203217233,2193.003311082016,1400.0734050104243,3750414.944005827,96954.64515820134,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.7129137717609159,False,4.067444279911874,11.490006564015783,2418.879913149515,1363.5316908241507
heldout:63:270,heldout,63,B6,1,4.639410620685374,6.139410620685374,1925.0,1925.0,1.5,1.0,0.9304970950834551,False,4.830980840079095,5.330980840079095,1332.052533966004,2554.732967247014,1724030.9923160363,119825.16213211787,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.374142855302209,True,4.98399780137151,6.427429900310797,2831.8995552916563,1082.776429294611
heldout:63:271,heldout,63,B8,1,7.9044345100697,8.6544345100697,2286.5,571.625,0.75,0.25,0.3775064146217605,False,6.54327284758067,8.54327284758067,2298.058010136508,828.3580162185021,728881.6658278067,453724.16147761524,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.45937563842666707,True,6.345637658029169,8.76241428427495,1592.5407591316227,995.239237766195
heldout:63:272,heldout,63,B4,1,7.536605117352377,9.536605117352376,2240.0,1120.0,2.0,0.5,0.5333907389432476,False,7.686727979053164,14.686727979053163,3003.766078934395,1557.9318588592068,1552395.6701730033,724362.1965271271,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.3881236456312576,True,7.823175362493881,10.445753678747142,2506.3901480094783,1164.3362791970424
heldout:63:273,heldout,63,B8,1,7.195545873134399,9.1955458731344,3565.0,1782.5,2.0,0.5,0.6921358865935103,False,5.0415119145453735,9.041511914545374,2290.050263957146,3835.3100994074866,50595877.901603416,15576655.092200136,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:slow_tail,0.6184089637147807,False,7.659434985410494,9.885647540248346,3519.8199083108643,2217.6006625620203
heldout:63:274,heldout,63,B8,1,5.578027511323324,9.578027511323324,2353.0,588.25,4.0,0.25,0.44052834126076634,False,5.60463831412568,12.60463831412568,2666.800332410939,1176.6831575564377,3313910.4262084095,1854038.9630640596,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.19018529109143859,True,6.194724277159866,9.246382465992493,1861.1501395325524,1383.9562595770963
heldout:63:275,heldout,63,B2,1,5.394497960368213,6.894497960368213,2427.5,606.875,1.5,0.25,0.05264929949211768,False,6.685015900349743,11.685015900349743,1446.0474045304104,2040.4022730332215,43414512.44882143,41128768.78059916,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.1471797170360303,True,10.155493267472329,11.726167104855277,3399.5832547316077,1373.443997929378
heldout:63:276,heldout,63,B4,1,6.895619219259585,10.895619219259585,2997.0,2247.75,4.0,0.75,0.7616448521593663,False,4.160412957128559,10.160412957128559,2151.9087191029184,2545.814684218929,25110014.856448155,5985101.303389208,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.8965545580564788,False,5.424074569514556,9.815403136794359,3164.4174072708365,2459.7664641671163
heldout:63:277,heldout,63,B6,1,9.834122218970386,11.334122218970386,2528.0,1264.0,1.5,0.5,0.5199942656130488,False,8.155238324710584,9.405238324710584,1272.7341411002747,1985.4958717378015,1631327.6726175176,783046.6375205275,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.37852502634217616,True,9.924965763644614,10.811379517092302,2638.002693550056,999.8370571471326
heldout:63:278,heldout,63,B8,1,10.51105561040292,11.01105561040292,4540.0,2270.0,0.5,0.5,0.897203938136219,False,10.301510979486142,11.301510979486142,5770.1901300664,1562.293080945615,1839286.854875613,189071.44531903276,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:slow_tail,0.5675375796596046,False,10.684736572740206,12.772290873087792,3796.2982851395986,3677.371268039339
heldout:63:279,heldout,63,B4,1,4.953702765090115,10.953702765090114,5694.5,2847.25,6.0,0.5,0.6325363065208215,False,4.154468695222781,11.154468695222782,5726.957205544568,1018.4258394308525,4152354.4494499625,1525839.502629584,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.9740067084078502,False,5.4096186526922825,10.04128019437194,5186.819304536977,3198.8095068685257
heldout:63:280,heldout,63,B2,1,9.015398022134644,10.515398022134644,3499.0,3499.0,1.5,1.0,0.3491112654167054,False,8.392173451028997,12.392173451028997,2768.7824532440663,4077.5582583314326,5344327.229742151,3478562.387765913,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:fast_tail,0.5030756977368382,False,9.363967884636903,10.720244577354485,3946.206702181333,2916.9487892506636
heldout:63:281,heldout,63,B4,1,4.501423771419173,10.501423771419173,2679.5,669.875,6.0,0.25,0.8703086746194993,False,4.378372640967786,8.378372640967786,2339.9141651540117,907.6443743111795,1740287.8312516331,225700.23537858124,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.7368116960873331,False,3.11218382833756,9.823507356324948,2455.686752407516,984.8268037666904
heldout:63:282,heldout,63,B8,1,8.485400468019824,9.485400468019824,2900.0,2900.0,1.0,1.0,0.4468607905158191,False,8.716629217001874,10.716629217001874,3629.4429608790856,1664.150943578783,2578319.787732153,1426169.7691835843,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.5402798909109576,False,8.479205676329137,10.313209924693641,3543.556468550025,2047.9828959347972
heldout:63:283,heldout,63,B2,1,7.279695088088367,8.279695088088367,7784.0,3892.0,1.0,0.5,0.17181177562663458,False,7.776664605979338,9.276664605979338,5395.784927381001,6968.252922846625,12714949.713621944,10530371.62632119,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:fast_tail,0.884789127837068,False,7.558452079522227,7.737942683245283,6027.763972806399,4692.58853385917
heldout:63:284,heldout,63,B2,1,6.916077316668055,9.916077316668055,3063.5,1531.75,3.0,0.5,0.2957311905900465,False,7.139732934890177,8.639732934890176,3454.9778522497704,1361.5340674298602,3983864.532624482,2805711.531241985,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.5677343158257341,False,7.059303645523511,8.112129421358627,3277.9074896837687,995.2283107217064
heldout:63:285,heldout,63,B2,1,4.356026947749946,10.356026947749946,6919.0,3459.5,6.0,0.5,0.7534271117769554,False,4.774094304719017,9.774094304719018,6641.501184843901,3238.0496199204895,16759570.63249975,4132455.7362335804,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:balanced,0.9517688318701055,False,3.698892903572979,9.34601925006598,6443.452241180022,3738.042741834432
heldout:63:286,heldout,63,B2,1,6.454592897389961,8.454592897389961,7784.0,7784.0,2.0,1.0,0.6981659168462993,False,6.908916342281149,9.908916342281149,8574.272324306125,7947.898859017633,27813196.26820263,8394970.595186869,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.934709493664748,False,7.145553094958101,7.7100752774747745,7632.631725822778,6814.777569730568
heldout:63:287,heldout,63,B6,1,5.517359079361787,10.517359079361787,1925.0,1925.0,5.0,1.0,0.7516187240659619,False,4.421765359126426,11.421765359126425,1572.161377562242,2370.3274512542926,8348478.070167348,2073605.6351755017,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.6233084991889939,False,4.77415844177791,11.631141635543429,1809.235975573865,1706.119997575577
heldout:63:288,heldout,63,B6,1,8.303266208998277,10.303266208998277,2602.0,1301.0,2.0,0.5,0.6305861116875574,False,8.49045619276868,9.99045619276868,1752.5628090836587,1617.587091662279,679752.2543754982,251109.92337800137,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.43385520711768466,True,8.721443291047416,10.236751728393745,2501.405905565196,1242.1215763705789
heldout:63:289,heldout,63,B2,1,9.416219319405203,9.916219319405203,3575.5,3575.5,0.5,1.0,-0.0022647336703441627,False,9.496991322513967,16.496991322513967,8048.990179080019,937.4273051251106,9184913.001739055,9205714.383473275,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:fast_tail,0.5309106447018751,False,10.282023785261115,10.906561649106628,5190.563907559704,2885.727897603721
heldout:63:290,heldout,63,B4,1,8.552486831071679,9.552486831071679,2720.5,1360.25,1.0,0.5,0.3911861430128745,False,7.875588169267109,9.12558816926711,1349.9901640291164,2738.7545717076046,468767.734817408,285392.2926653042,B4:amp1:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4662970719007619,True,8.837241680595309,9.391330922044668,2654.423363918656,1330.3681018206278
heldout:63:291,heldout,63,B2,1,7.42304686213283,8.17304686213283,2560.5,640.125,0.75,0.25,0.26550995073909966,False,9.984215172386598,15.984215172386598,2809.103459458694,3366.541569256298,21478417.001001745,15775683.56111193,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.09612455733925658,True,7.005039003931618,9.12466119846764,2617.3966963785288,864.2609403844317
heldout:63:292,heldout,63,B6,1,5.162220985144973,11.162220985144973,2938.0,734.5,6.0,0.25,0.8855873929587241,False,5.116692543968803,10.116692543968803,2954.5461698737636,657.6817074631335,1086721.5498285021,124334.64564381476,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.46952050707376797,True,5.407712248965728,9.280935690216774,2618.742782080182,1003.0254125734505
heldout:63:293,heldout,63,B4,1,8.784767776928389,10.284767776928389,2214.0,553.5,1.5,0.25,0.09122471337881892,False,9.427449898227604,15.427449898227604,3473.6247937862877,413.0351577030923,1425086.3930918728,1295083.2953420118,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.24044655398907003,True,7.895963790702897,9.24654053732194,2450.3307072703883,838.877879534391
heldout:63:294,heldout,63,B6,1,10.399002521437035,11.399002521437035,3810.5,952.625,1.0,0.25,0.5402654794607576,False,10.500006816197512,11.250006816197512,1680.2498075255564,2486.1758816814095,723393.2954546941,332568.8698471663,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.3655870642473776,True,10.60821063599936,11.30281672869779,2902.1604897067505,1526.151614902707
heldout:63:295,heldout,63,B2,1,8.111916957316684,9.111916957316684,3217.0,1608.5,1.0,0.5,0.07122265613714224,False,8.26074713236187,8.76074713236187,3124.4048802161924,3007.7339564289177,7217300.840468992,6703265.504469961,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.6203446846370048,False,7.386953280761722,8.85323438355234,3199.2763810929655,1576.4983009793275
