event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
60:476761:7469:87749,60,476761,7469,0.7373795778486496,0.0,0.0,2,0,0.7373795778486496,0.7373795778486496,0.0,2.6672726474515116,0.4931428032678854,0.0059613868472758085,0.0,0.00016641926838150548,0.0,0.0017861560444223795,0.0,0.2109669612282462,0.028154327424400417,0.0018120249527126754,0.0,0.007440510366826157,0.0,0.45857998259908916,0.21338650708226806,0.0017971014492753623
60:476807:7510:87795,60,476807,7510,1.879140427917406,0.0,0.0,2,0,1.879140427917406,1.879140427917406,0.0,2.6672726474515116,0.4931428032678854,7.698706981068023e-06,0.0,0.0019117827207004836,0.0,0.0018695336458056059,0.0,0.016337028149222662,0.007017543859649123,0.005245379096860031,0.0,0.23640796439867812,0.0,0.0,0.0699028461495205,0.17823486449816467
60:476824:7524:87812,60,476824,7524,2.180073405558332,4.271174921698446,1.0,3,0,4.271174921698446,4.271174921698446,0.0,4.271174921698446,0.7896827405876036,0.0024655532953412034,0.0,0.000149750473100271,0.0,0.0009536169705648081,0.0,0.04933780294896006,0.012048192771084338,0.003568868820824506,0.0,0.02295457972817531,0.0,0.5242569080262309,0.00704719893236929,0.01155342600721881
60:476891:7584:87879,60,476891,7584,2.216686048245222,0.0,0.0,2,0,2.216686048245222,2.216686048245222,0.0,2.6672726474515116,0.4931428032678854,0.0544359601810831,0.0,0.0001377117237906124,0.0,0.006313928929894986,0.001375515818431912,0.21355302161523426,0.028154327424400417,0.002104655822612957,0.0,0.01920598461308209,0.0,0.45857998259908916,0.3276161512757375,0.053167017759760675
60:476986:7674:87974,60,476986,7674,2.855747949605693,0.0,0.0,2,0,2.855747949605693,2.855747949605693,0.0,2.6672726474515116,0.4931428032678854,0.014210606841746415,0.0,0.00016849152686126395,0.0,0.0017404990075739963,0.0,0.28112745316992,0.028154327424400417,0.002143921885277112,0.0,0.02201290724868438,0.0,0.45857998259908916,0.8702270615721058,0.043478626742983195
60:477048:7733:88036,60,477048,7733,0.25842584279405045,0.0,0.0,2,0,0.25842584279405045,0.25842584279405045,0.0,2.6672726474515116,0.4931428032678854,2.5054327159554162e-05,0.0,0.00020059536273192387,0.0,0.00030209315996751707,0.0,0.002576408330261706,0.007017543859649123,0.0018055955604267988,0.0,0.08113428405869946,0.0,0.45857998259908916,0.08192609521214632,0.036840439876627905
60:477054:7739:88042,60,477054,7739,2.397931543954698,2.998058479024664,1.0,3,0,2.998058479024664,2.998058479024664,0.0,2.998058479024664,0.5543006501865883,0.044390712938543395,0.0,0.00027871828805069735,0.0,0.00406483354649726,0.001375515818431912,0.06721860183931072,0.017094017094017096,0.0028837963801587566,0.0,0.11792801943527585,0.0,0.5242569080262309,0.1374046710024196,0.20893810197728474
60:477272:7942:88260,60,477272,7942,1.4229335878945761,0.0,0.0,2,0,1.4229335878945761,1.4229335878945761,0.0,2.6672726474515116,0.4931428032678854,0.0004046920812066743,0.0,0.0019323086045045965,0.0,0.0015524130594629035,0.0,0.052474765991822096,0.012048192771084338,0.004905730678968907,0.0,0.08247554600322796,0.0,0.45857998259908916,0.5337092911804804,0.056849790176886676
60:477282:7952:88270,60,477282,7952,2.274911992593978,0.0,0.0,2,0,2.274911992593978,2.274911992593978,0.0,2.6672726474515116,0.4931428032678854,0.009163120477367882,0.0,0.00014593851700404537,0.0,0.004394221506281508,0.001375515818431912,0.22421542789779467,0.028154327424400417,0.0016607046732211809,0.0,0.0,0.0,0.45857998259908916,0.15487008468817295,0.0
60:477305:7975:88293,60,477305,7975,2.529193793878349,0.0,0.0,2,0,2.529193793878349,2.529193793878349,0.0,2.6672726474515116,0.4931428032678854,0.007767587555831738,0.0,0.00015271682555952626,0.0,0.005713361304155565,0.001375515818431912,0.2513931099311117,0.028154327424400417,0.0017985149194757037,0.0,0.0,0.0,0.45857998259908916,0.05748850102482918,0.0
60:477359:8021:88347,60,477359,8021,2.5226003871854132,0.0,0.0,2,0,2.5226003871854132,2.5226003871854132,0.0,2.6672726474515116,0.4931428032678854,0.0062790796379987406,0.0,0.00014593851700404537,0.0,0.007110539562692944,0.001375515818431912,0.18327040170523376,0.028154327424400417,0.0016607046732211809,0.0,0.0,0.0,0.45857998259908916,0.05509960901937952,0.0
60:477364:8026:88352,60,477364,8026,0.7279717799061807,0.0,0.0,2,0,0.7279717799061807,0.7279717799061807,0.0,2.6672726474515116,0.4931428032678854,6.506805106759873e-05,0.0,0.00014879366830840743,0.0,3.7768266163739725e-05,0.0,0.008143712214341611,0.007017543859649123,0.0019176092533720838,0.0,0.014314639684765911,0.0,0.45857998259908916,0.015488328106137143,0.003083333333333333
60:477391:8053:88379,60,477391,8053,1.9674311466388872,0.0,0.0,2,0,1.9674311466388872,1.9674311466388872,0.0,2.6672726474515116,0.4931428032678854,0.023130551408310378,0.0,0.00023580840439216692,0.0,0.005441312743311864,0.001375515818431912,0.11909418367977109,0.028154327424400417,0.0015601747537462218,0.0,0.025467147668241423,0.0,0.45857998259908916,0.28676255199738976,0.029923355792686797
60:477451:8110:88439,60,477451,8110,2.9027231380375724,2.523126867751614,1.0,3,0,2.9027231380375724,2.9027231380375724,0.0,2.523126867751614,0.46649218922272534,0.017184590436546868,0.0,0.00013834019588415908,0.0,0.002092907169996022,0.0,0.09394379462207235,0.028154327424400417,0.0015503631192307532,0.0,0.011760945559327763,0.0,0.5242569080262309,0.3896596205699222,0.04788271753133424
60:477678:8329:88666,60,477678,8329,1.6424971567163134,1.5379607953041692,1.0,3,0,1.6424971567163134,1.6424971567163134,0.0,1.5379607953041692,0.28434824562725625,0.0014227982652117099,0.0,0.00015271682555952626,0.0,0.001971033549704373,0.0,0.30872454107977637,0.028154327424400417,0.0018120249527126754,0.0,0.0,0.0,0.5242569080262309,0.016997335159860853,0.0
60:477687:8338:88675,60,477687,8338,1.1087031908310507,0.0,0.0,2,0,1.1087031908310507,1.1087031908310507,0.0,2.6672726474515116,0.4931428032678854,6.14242091075382e-05,0.0,0.00016196136229570994,0.0,0.0002769044852382878,0.0,0.005833949452557399,0.007017543859649123,0.00214983921629475,0.0,0.011158474409794547,0.0,0.45857998259908916,0.039236468052569994,0.0024686716791979947
60:477699:8349:88687,60,477699,8349,0.045184997870951094,0.0,0.0,2,0,0.045184997870951094,0.045184997870951094,0.0,2.6672726474515116,0.4931428032678854,4.880578890598132e-07,0.0,0.000363968573306365,0.0,5.82387496803527e-05,0.0,0.001477642672104674,0.0,0.002220162565494639,0.0,0.1379209893497702,0.0,0.45857998259908916,0.06871659731605895,0.12130419427108134
60:477738:8385:88726,60,477738,8385,1.348691881054343,0.0,0.0,2,0,1.348691881054343,1.348691881054343,0.0,2.6672726474515116,0.4931428032678854,0.02011498788279607,0.0,0.0002039868050198553,0.0,0.002678016905134771,0.0,0.0850829198283925,0.017094017094017096,0.00250050997322377,0.0,0.007890365621080909,0.0,0.0,0.15425952788061226,0.031633185410289685
60:477744:8391:88732,60,477744,8391,0.44272067274565785,0.0,0.0,2,0,0.44272067274565785,0.44272067274565785,0.0,2.6672726474515116,0.4931428032678854,2.8521791834945385e-05,0.0,0.00015266285030324196,0.0,0.0001124628747053159,0.0,0.02392509991540442,0.007017543859649123,0.001873053925599383,0.0,0.00948377321603128,0.0,0.45857998259908916,0.060232995129888126,0.009565590786233983
60:477788:8433:88776,60,477788,8433,1.8404617733690571,0.0,0.0,2,0,1.8404617733690571,1.8404617733690571,0.0,2.6672726474515116,0.4931428032678854,0.026238045158588214,0.0,0.00014683184422956488,0.0,0.0019523059472190607,0.0,0.13844366420840293,0.028154327424400417,0.0016418799365643861,0.0,0.01486527137418149,0.0,0.45857998259908916,0.21534848223229872,0.014650389808925279
60:477864:8500:88852,60,477864,8500,58.56606942889139,0.0,0.0,2,1,58.56606942889139,58.56606942889139,1.0,2.6672726474515116,0.4931428032678854,0.8077714908912322,0.2923320789576003,0.8759885942156955,0.7330881377642872,0.48145117312980473,0.4166666666666667,0.05095323335125554,0.012048192771084338,0.4904531953227475,0.5144472446995917,0.7247922748570647,0.5,0.45857998259908916,0.21429221808964008,0.7688277108606201
60:478016:8642:89004,60,478016,8642,2.9693907393461174,0.0,0.0,2,0,2.9693907393461174,2.9693907393461174,0.0,2.6672726474515116,0.4931428032678854,0.015179335075222013,0.0,0.00013341943864911122,0.0,0.005307512994587152,0.001375515818431912,0.10903264610588217,0.028154327424400417,0.0016418799365643861,0.0,0.0,0.0,0.45857998259908916,0.12434181013378427,0.0015454545454545454
60:478026:8650:89014,60,478026,8650,2.16415792884856,1.1591046679532084,1.0,3,0,2.16415792884856,2.16415792884856,0.0,1.1591046679532084,0.2143028481851996,0.005042259698575485,0.0,0.00014955777432827688,0.0,0.009416064437854647,0.001375515818431912,0.14269582691597973,0.028154327424400417,0.0019024556820103893,0.0,0.002,0.0,0.5242569080262309,0.1431887303718019,0.01050712607496581
60:478063:8683:89051,60,478063,8683,0.38723513842303703,0.0,0.0,2,0,0.38723513842303703,0.38723513842303703,0.0,2.6672726474515116,0.4931428032678854,1.4445570775829742e-05,0.0,0.0010033398535201864,0.0,0.010410222386659021,0.001375515818431912,0.02701201770877862,0.007017543859649123,0.003963672032815853,0.0,0.06561086218884174,0.0,0.45857998259908916,0.10288448535983394,0.0309487452260312
60:478164:8780:89152,60,478164,8780,0.5447056073639125,0.0,0.0,2,0,0.5447056073639125,0.5447056073639125,0.0,2.6672726474515116,0.4931428032678854,6.260325415352281e-06,0.0,0.00014593851700404537,0.0,0.0007916769716229422,0.0,0.07078428510506143,0.017094017094017096,0.0017179735269194335,0.0,0.00312,0.0,0.0,0.013464224793765259,0.0
60:478194:8807:89182,60,478194,8807,2.861670224873116,4.319813937511356,1.0,3,0,4.319813937511356,4.319813937511356,0.0,4.319813937511356,0.7986754397888222,0.046068662796613605,0.0,0.00018377247055468594,0.0,0.0033423593168454696,0.001375515818431912,0.08802265013711752,0.017094017094017096,0.003438296743778105,0.0,0.052440322793458775,0.0,0.5242569080262309,0.2520213976132629,0.08405553977024599
60:478296:8901:89284,60,478296,8901,0.8490874487604891,0.2671506827801515,1.0,3,0,0.8490874487604891,0.8490874487604891,0.0,0.2671506827801515,0.049392564621022116,0.00022707798078286826,0.0,0.00015266285030324196,0.0,0.0009268885214875005,0.0,0.06940739535098484,0.017094017094017096,0.0019178922203652202,0.0,0.010251805006587617,0.0,0.5242569080262309,0.016620523565657956,0.005853752913752913
60:478391:8990:89379,60,478391,8990,1.5359339903515483,0.0,0.0,2,0,1.5359339903515483,1.5359339903515483,0.0,2.6672726474515116,0.4931428032678854,0.00010240097779391622,0.0,0.00015123410414733128,0.0,0.00020862427013492604,0.0,0.017157786032222278,0.007017543859649123,0.0016954922933191763,0.0,0.00895843137254902,0.0,0.45857998259908916,0.040220077253003035,0.00926577875509781
60:478393:8992:89381,60,478393,8992,1.5682105263157915,0.0,0.0,2,0,1.5682105263157915,1.5682105263157915,0.0,2.6672726474515116,0.4931428032678854,0.002737786063651428,0.0,0.00014732104161445622,0.0,0.00735933067669025,0.001375515818431912,0.3161393669089575,0.028154327424400417,0.001769851370149441,0.0,0.0,0.0,0.45857998259908916,0.302081708445884,0.003064814814814815
60:478782:9357:89770,60,478782,9357,1.7571930188114493,0.0,0.0,2,0,1.7571930188114493,1.7571930188114493,0.0,2.6672726474515116,0.4931428032678854,0.004261918612396758,0.0,0.00018113266566729605,0.0,0.004133127260878867,0.001375515818431912,0.29161970097969414,0.028154327424400417,0.0017985149194757037,0.0,0.0,0.0,0.45857998259908916,0.1700027458369954,0.0
60:478795:9369:89783,60,478795,9369,1.8569391712873085,0.0,0.0,2,0,1.8569391712873085,1.8569391712873085,0.0,2.6672726474515116,0.4931428032678854,0.0015215248057999545,0.0,0.00017881328153134668,0.0,0.006688388615372211,0.001375515818431912,0.038954910274313574,0.012048192771084338,0.001009763888790568,0.0,0.04586937753213587,0.0,0.45857998259908916,0.1409621847968821,0.06851185087407165
60:478902:9472:89890,60,478902,9472,0.6640929846409236,0.0,0.0,2,0,0.6640929846409236,0.6640929846409236,0.0,2.6672726474515116,0.4931428032678854,0.17451278811668894,0.02702702702702703,0.001288582500947111,0.0,0.1295325734134755,0.125,0.07120973301489653,0.017094017094017096,0.031458212101322776,0.043478260869565216,0.4338305803528981,0.125,0.45857998259908916,0.9533139242985211,0.37399197207540413
60:478968:9537:89956,60,478968,9537,1.9358309227040849,0.0,0.0,2,0,1.9358309227040849,1.9358309227040849,0.0,2.6672726474515116,0.4931428032678854,0.00376243896404389,0.0,0.00014526228558322694,0.0,0.0033995173378814397,0.001375515818431912,0.1543793689046422,0.028154327424400417,0.0019324708343699177,0.0,0.001096774193548387,0.0,0.45857998259908916,0.17717753267699302,0.0
60:479014:9577:90002,60,479014,9577,2.030327797614973,3.6658880220646566,1.0,3,0,3.6658880220646566,3.6658880220646566,0.0,3.6658880220646566,0.6777733417670766,0.27601125981558533,0.02702702702702703,0.00016641926838150548,0.0,0.006872731891928862,0.001375515818431912,0.25930908726832635,0.028154327424400417,0.0018120249527126754,0.0,0.016661349148640547,0.0,0.5242569080262309,0.09641401478063001,0.0
60:479040:9603:90028,60,479040,9603,1.3614213929074381,0.0,0.0,2,0,1.3614213929074381,1.3614213929074381,0.0,2.6672726474515116,0.4931428032678854,0.00017539632685075843,0.0,0.00014593851700404537,0.0,0.0014565752886175998,0.0,0.29516518439033856,0.028154327424400417,0.0016607046732211809,0.0,0.0,0.0,0.45857998259908916,0.3453156655630014,0.0
60:479263:9815:90251,60,479263,9815,2.0779105852688744,0.0,0.0,2,0,2.0779105852688744,2.0779105852688744,0.0,2.6672726474515116,0.4931428032678854,0.0007599856164312538,0.0,0.00015271682555952626,0.0,0.00018057370032125323,0.0,0.09916567290339418,0.028154327424400417,0.0016954922933191763,0.0,0.001814814814814815,0.0,0.45857998259908916,0.02315148671739659,0.0
60:479288:9840:90276,60,479288,9840,2.165389329956838,0.0,0.0,2,0,2.165389329956838,2.165389329956838,0.0,2.6672726474515116,0.4931428032678854,0.0005413772729531263,0.0,0.00015271682555952626,0.0,0.0018717300359185217,0.0,0.2556414013610398,0.028154327424400417,0.002092785775445672,0.0,0.0,0.0,0.45857998259908916,0.06706274153023252,0.0
60:479427:9977:90415,60,479427,9977,1.2434506291376302,0.0,0.0,2,0,1.2434506291376302,1.2434506291376302,0.0,2.6672726474515116,0.4931428032678854,0.0020812565221468866,0.0,0.00015271682555952626,0.0,0.006880285130532602,0.001375515818431912,0.2568908774263645,0.028154327424400417,0.0018120249527126754,0.0,0.00294824016563147,0.0,0.45857998259908916,0.2983934149002776,0.0
60:479559:10098:90547,60,479559,10098,2.543936443097955,0.0,0.0,2,0,2.543936443097955,2.543936443097955,0.0,2.6672726474515116,0.4931428032678854,0.01502514881581443,0.0,0.00016810435471982245,0.0,0.0018759836180189005,0.0,0.13559464284102676,0.028154327424400417,0.0017486832242038664,0.0,0.0,0.0,0.45857998259908916,0.25684716784755596,0.0
60:479735:10259:90723,60,479735,10259,2.7071690451280013,0.0,0.0,2,0,2.7071690451280013,2.7071690451280013,0.0,2.6672726474515116,0.4931428032678854,0.0021023361738799194,0.0,0.0004698893302256495,0.0,0.001523468613015547,0.0,0.21418996527001408,0.028154327424400417,0.005128157220115799,0.0,0.038130015639545996,0.0,0.45857998259908916,0.3749707598239546,0.011920982468077842
60:479756:10277:90744,60,479756,10277,2.856946300809817,0.0,0.0,2,0,2.856946300809817,2.856946300809817,0.0,2.6672726474515116,0.4931428032678854,0.017974856545432717,0.0,0.00017728397221554242,0.0,0.0012582135257281594,0.0,0.1673778998441852,0.028154327424400417,0.002306366193987437,0.0,0.0031538461538461538,0.0,0.45857998259908916,0.2418787287285069,0.010565909788873385
60:479849:10362:90837,60,479849,10362,2.5363287919174766,2.301132256071405,1.0,3,0,2.5363287919174766,2.5363287919174766,0.0,2.301132256071405,0.4254483742160579,0.004133016824419067,0.0,0.0001801754325584935,0.0,0.0038739327357346677,0.001375515818431912,0.2297513192139926,0.028154327424400417,0.0016607046732211809,0.0,0.0,0.0,0.5242569080262309,0.37661649925560087,0.010403596663201103
60:479863:10375:90851,60,479863,10375,2.1299126797099035,0.0,0.0,2,0,2.1299126797099035,2.1299126797099035,0.0,2.6672726474515116,0.4931428032678854,0.005114474348235297,0.0,0.0002965499763060599,0.0,0.0026364061827664977,0.0,0.13567131554698733,0.028154327424400417,0.0016607046732211809,0.0,0.008671768892022374,0.0,0.45857998259908916,0.146430030823311,0.005626619948577739
60:479891:10400:90879,60,479891,10400,2.4285866293910594,3.478057510755722,1.0,3,0,3.478057510755722,3.478057510755722,0.0,3.478057510755722,0.6430460089709222,0.009017891998064834,0.0,0.00013251017358300652,0.0,0.008764420548032162,0.001375515818431912,0.2272691490517972,0.028154327424400417,0.0015967106179732495,0.0,0.01942738891614052,0.0,0.5242569080262309,0.53679277927856,0.019116597447323955
60:479906:10413:90894,60,479906,10413,2.3656232476828194,3.1073597972914087,1.0,3,0,3.1073597972914087,3.1073597972914087,0.0,3.1073597972914087,0.5745089924205322,0.012676321740834781,0.0,0.00014526228558322694,0.0,0.006973495309832608,0.001375515818431912,0.09940076102714548,0.028154327424400417,0.0017896535848476818,0.0,0.0023200000000000004,0.0,0.5242569080262309,0.08107145269734893,0.006563912461988309
60:479928:10434:90916,60,479928,10434,1.9585289514866986,0.0,0.0,2,0,1.9585289514866986,1.9585289514866986,0.0,2.6672726474515116,0.4931428032678854,0.010643101528436165,0.0,0.00013834019588415908,0.0,0.0019607069598289065,0.0,0.13126654711566182,0.028154327424400417,0.0015503631192307532,0.0,0.0013846153846153845,0.0,0.45857998259908916,0.1030794691285286,0.0
60:480003:10505:90991,60,480003,10505,1.9625666872991978,3.6086023862846197,1.0,3,0,3.6086023862846197,3.6086023862846197,0.0,3.6086023862846197,0.6671819989425841,0.0005455792812604518,0.0,0.00015271682555952626,0.0,0.0006305536180237142,0.0,0.15306199351908112,0.028154327424400417,0.0018120249527126754,0.0,0.006527585872894798,0.0,0.5242569080262309,0.00704719893236929,0.0
60:480231:10714:91219,60,480231,10714,2.676584638329608,0.0,0.0,2,0,2.676584638329608,2.676584638329608,0.0,2.6672726474515116,0.4931428032678854,0.004774611652668545,0.0,0.0001720395273018048,0.0,0.0021667152209167866,0.0,0.08657500765314172,0.017094017094017096,0.002907943080286576,0.0,0.0011304347826086956,0.0,0.45857998259908916,0.10346121506757107,0.00307103825136612
60:480253:10735:91241,60,480253,10735,0.2691179472360048,0.0,0.0,2,0,0.2691179472360048,0.2691179472360048,0.0,2.6672726474515116,0.4931428032678854,3.3401505276739994e-06,0.0,0.00015292345069931293,0.0,0.0003880190118107907,0.0,0.013559455231359062,0.007017543859649123,0.0016136224421618769,0.0,0.00432969696969697,0.0,0.45857998259908916,0.09603177756171716,0.002533333333333333
60:480523:10980:91511,60,480523,10980,1.9821107158764306,0.0,0.0,2,0,1.9821107158764306,1.9821107158764306,0.0,2.6672726474515116,0.4931428032678854,0.02715586119095577,0.0,0.00010119547935139204,0.0,0.003086942915100909,0.001375515818431912,0.15587144929827945,0.028154327424400417,0.0016153512236319891,0.0,0.012235142876410207,0.0,0.45857998259908916,0.2653372335325108,0.01744659007190358
60:480551:11006:91539,60,480551,11006,2.6504576020993795,1.5179937604348197,1.0,3,0,2.6504576020993795,2.6504576020993795,0.0,1.5179937604348197,0.2806566096942643,0.0014784939227378297,0.0,0.00016132028906491467,0.0,0.0071769619593285445,0.001375515818431912,0.03912686114973845,0.012048192771084338,0.0014099710862477011,0.0,0.033910568939209636,0.0,0.5242569080262309,0.12155187520942747,0.10635519768373414
60:480623:11075:91611,60,480623,11075,1.5388211672507488,2.8300710700274507,1.0,3,0,2.8300710700274507,2.8300710700274507,0.0,2.8300710700274507,0.5232420398620131,3.2751249275483954e-05,0.0,0.00019948856426829845,0.0,0.001150384097568397,0.0,0.043171299814889395,0.012048192771084338,0.0029419553261243376,0.0,0.030483145019119362,0.0,0.5242569080262309,0.023389285718844265,0.024399395792033148
60:480833:11276:91821,60,480833,11276,1.5682683817604435,0.0,0.0,2,0,1.5682683817604435,1.5682683817604435,0.0,2.6672726474515116,0.4931428032678854,0.0001228116382915863,0.0,0.00014593851700404537,0.0,0.0007322350111936242,0.0,0.2035530218486922,0.028154327424400417,0.0016607046732211809,0.0,0.0015555555555555557,0.0,0.45857998259908916,0.09699468897676668,0.0
60:480864:11303:91852,60,480864,11303,2.076770304314408,0.0,0.0,2,0,2.076770304314408,2.076770304314408,0.0,2.6672726474515116,0.4931428032678854,0.018499408620885102,0.0,0.0007113597172954601,0.0,0.0014618463367074347,0.0,0.34599902960139767,0.030303030303030304,0.0031842569773667304,0.0,0.03869493175929879,0.0,0.45857998259908916,0.8772196074802279,0.03723191069436638
60:480910:11347:91898,60,480910,11347,2.845383305316563,5.332480472368019,1.0,3,0,5.332480472368019,5.332480472368019,0.0,5.332480472368019,0.9859038486475641,0.06763067667699084,0.0,0.00015266285030324196,0.0,0.006624634619622974,0.001375515818431912,0.30972184718544776,0.028154327424400417,0.003603061517894013,0.0,0.0014814814814814814,0.0,0.5242569080262309,0.02829700829622509,0.001625
60:481194:11606:92182,60,481194,11606,2.5762982084808144,0.0,0.0,2,0,2.5762982084808144,2.5762982084808144,0.0,2.6672726474515116,0.4931428032678854,0.012896029067865904,0.0,0.00011487816971683358,0.0,0.0027271559847830877,0.0,0.28970720606240624,0.028154327424400417,0.0023439768429214733,0.0,0.041704431887404234,0.0,0.45857998259908916,0.9216900822533591,0.09117091038066036
60:481227:11636:92215,60,481227,11636,2.685820832273926,2.3670737730549973,1.0,3,0,2.685820832273926,2.685820832273926,0.0,2.3670737730549973,0.4376400729417566,0.015016563150867726,0.0,0.00014526228558322694,0.0,0.002915972381281624,0.0,0.15480022267164054,0.028154327424400417,0.0019324708343699177,0.0,0.001096774193548387,0.0,0.5242569080262309,0.1680110217427774,0.003665106951871658
60:481322:11725:92310,60,481322,11725,1.4390819298139448,0.0,0.0,2,0,1.4390819298139448,1.4390819298139448,0.0,2.6672726474515116,0.4931428032678854,0.9994600873309488,1.0,0.9690688363520786,0.763762592181028,0.7462598339041544,0.727705317193507,0.012276692659651145,0.007017543859649123,0.964313335410816,0.8309106617426792,0.620124626636067,0.5,0.45857998259908916,0.6507950054189989,0.6004868057083452
60:481373:11798:92361,60,481373,11798,2.340739242630235,3.3750415367396016,1.0,3,0,3.3750415367396016,3.3750415367396016,0.0,3.3750415367396016,0.6239997422699083,0.011770631174876787,0.0,0.00016873394043771548,0.0,0.011939094716307415,0.001375515818431912,0.14470024567834838,0.028154327424400417,0.0020804417570565985,0.0,0.0039603960396039604,0.0,0.5242569080262309,0.37509836299860455,0.004809302325581396
60:481393:11815:92381,60,481393,11815,2.3692780057885443,2.392732069637823,1.0,3,0,2.392732069637823,2.392732069637823,0.0,2.392732069637823,0.4423839465446383,0.020292738579220863,0.0,0.00019635454238909144,0.0,0.004433296235858742,0.001375515818431912,0.09000442857576506,0.017094017094017096,0.0016785168062938137,0.0,0.05252307260169167,0.0,0.5242569080262309,0.23716242685004374,0.14884282551487069
60:481525:11941:92513,60,481525,11941,1.2246256495403287,0.69077751569219,1.0,3,0,1.2246256495403287,1.2246256495403287,0.0,0.69077751569219,0.1277154627774381,3.240962406592196e-05,0.0,0.00015026782137572028,0.0,6.117477123398265e-05,0.0,0.016238826394891027,0.007017543859649123,0.0016954922933191763,0.0,0.005433613445378151,0.0,0.5242569080262309,0.04288126382252026,0.0026333333333333334
60:481557:11969:92545,60,481557,11969,2.9066918350729125,0.0,0.0,2,0,2.9066918350729125,2.9066918350729125,0.0,2.6672726474515116,0.4931428032678854,0.01024967069953634,0.0,0.00014145036212078333,0.0,0.002445261701855701,0.0,0.1908321391634442,0.028154327424400417,0.0016418799365643861,0.0,0.0013846153846153845,0.0,0.45857998259908916,0.3759154166073898,0.00165
60:481586:11997:92574,60,481586,11997,1.4097179673783415,0.0,0.0,2,0,1.4097179673783415,1.4097179673783415,0.0,2.6672726474515116,0.4931428032678854,0.0012244038828443467,0.0,0.00013227753631565354,0.0,0.00741339190069254,0.001375515818431912,0.25167658796608827,0.028154327424400417,0.0015517802337771556,0.0,0.012331218747970647,0.0,0.45857998259908916,0.3020214382050453,0.01624230446043118
60:481620:12030:92608,60,481620,12030,2.8653930859081242,0.0,0.0,2,0,2.8653930859081242,2.8653930859081242,0.0,2.6672726474515116,0.4931428032678854,0.02015498895038094,0.0,0.00013680366383998354,0.0,0.0022509764766009536,0.0,0.12546178096324911,0.028154327424400417,0.0016418799365643861,0.0,0.015010123203051406,0.0,0.45857998259908916,0.18498389491435013,0.013634856437851796
60:481688:12095:92676,60,481688,12095,1.8561427280939462,3.3740025342087847,1.0,3,0,3.3740025342087847,3.3740025342087847,0.0,3.3740025342087847,0.6238076446899555,8.722537490468529e-05,0.0,0.00028508777000229153,0.0,0.000685654716910196,0.0,0.07739448523710314,0.017094017094017096,0.0029385484171573985,0.0,0.029480665761878383,0.0,0.5242569080262309,0.018304887295920787,0.016708715223217926
60:481731:12135:92719,60,481731,12135,2.672137537484467,2.211388195755326,1.0,3,0,2.672137537484467,2.672137537484467,0.0,2.211388195755326,0.40885590567963026,0.002305168930184574,0.0,8.869402554612757e-05,0.0,0.05646640525500323,0.010471204188481676,0.06051919508510574,0.0125,0.0017977663291252133,0.0,0.1836705174383099,0.0,0.5242569080262309,0.049746315550233455,0.24653276664579543
60:481800:12201:92788,60,481800,12201,2.9599228827903943,0.0,0.0,2,0,2.9599228827903943,2.9599228827903943,0.0,2.6672726474515116,0.4931428032678854,0.021214403364964662,0.0,0.0003529111870372025,0.0,0.003594150802538042,0.001375515818431912,0.11841063068586036,0.028154327424400417,0.001652269786355337,0.0,0.011294700918323087,0.0,0.45857998259908916,0.16401180710614838,0.010583687600644123
60:481864:12260:92852,60,481864,12260,0.255564001108187,0.0,0.0,2,0,0.255564001108187,0.255564001108187,0.0,2.6672726474515116,0.4931428032678854,2.358889371838529e-05,0.0,0.0001422775904066539,0.0,0.0005056461978631922,0.0,0.07009601865985644,0.017094017094017096,0.0010764849100965504,0.0,0.00683659022137283,0.0,0.45857998259908916,0.060232995129888126,0.0014666666666666665
60:482061:12449:93049,60,482061,12449,2.516791691685764,0.0,0.0,2,0,2.516791691685764,2.516791691685764,0.0,2.6672726474515116,0.4931428032678854,0.0010624801371858735,0.0,0.00015271682555952626,0.0,0.0018585728777318071,0.0,0.35324610467376094,0.030303030303030304,0.0016803739910859255,0.0,0.0,0.0,0.45857998259908916,0.12890337425012433,0.002488095238095238
60:482273:12642:93261,60,482273,12642,1.2545949006366008,1.9265760625249797,1.0,3,0,1.9265760625249797,1.9265760625249797,0.0,1.9265760625249797,0.35619797664484726,0.006704936248401604,0.0,0.00016053942808342338,0.0,0.00213391559891655,0.0,0.2737859558413875,0.028154327424400417,0.0017566552198979557,0.0,0.0,0.0,0.5242569080262309,0.0785127315041897,0.0
60:482502:12851:93490,60,482502,12851,2.476448247312817,0.0,0.0,2,0,2.476448247312817,2.476448247312817,0.0,2.6672726474515116,0.4931428032678854,0.016217959931864163,0.0,0.0003405403088135962,0.0,0.008178938278890801,0.001375515818431912,0.10438716358990964,0.028154327424400417,0.0034688724127582707,0.0,0.061206668870094266,0.0,0.45857998259908916,0.24753527815443238,0.09166635547531492
