run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
37,8816,sample_i_calibration,high_20nA,B2,A3,7588.0,6073.0,49896.0,102.0,49998.0,14536.500128985645,18605.374429807758,18302.851098060055,6997.3163418468075,1570.3600000000001,14814.292649251793
37,8862,sample_i_calibration,high_20nA,B2,A3,19878.0,2445.5,17065.0,489.5,17554.5,15779.696131421548,17640.095560961334,18002.779728998798,5765.218600386747,1570.3600000000001,15004.427531050069
37,8863,sample_i_calibration,high_20nA,B2,A3,17829.0,6209.0,52124.0,249.0,52373.0,16135.000000000005,18594.60177251914,17886.425454476954,1570.3600000000001,1570.3600000000001,15734.045059220418
37,8898,sample_i_calibration,high_20nA,B2,A3,7300.5,8150.5,61528.0,258.5,61786.5,15928.49509526873,19176.372370510046,18127.812614395363,3615.4210475387563,1570.3600000000001,15125.060262746683
37,8996,sample_i_calibration,high_20nA,B2,A3,7944.0,5256.5,46671.0,408.5,47079.5,14049.988469746151,18508.95019228515,17700.810028231663,4765.8792783533545,1570.3600000000001,12932.752920931296
37,8997,sample_i_calibration,high_20nA,B2,A3,21791.0,5803.0,52222.0,1529.5,53751.5,14505.000000000005,18138.960274735447,17764.818930397465,25905.81817039942,1570.3600000000001,14982.191297152984
37,9028,sample_i_calibration,high_20nA,B2,A1+A3,44997.0,1868.0,13823.0,672.0,14495.0,32452.160236261578,17943.947250905767,19277.09789895043,1570.3600000000001,1570.3600000000001,33180.7219124664
37,9050,sample_i_calibration,high_20nA,B2,A1+A3,27017.0,3168.0,25210.0,128.0,25338.0,31142.9309795979,17604.094605375496,17735.845748517706,6537.08022107241,1570.3600000000001,31187.220401161794
37,9068,sample_i_calibration,high_20nA,B2,A1+A3,43160.0,1368.5,2378.0,410.5,2788.5,33498.999999999985,18651.136229384545,18928.048647696593,55579.652000000024,1570.3600000000001,30624.64475379234
37,9106,sample_i_calibration,high_20nA,B2,A1+A3,48341.0,5278.0,46755.0,107.5,46862.5,31074.36280923551,17796.180672672064,17649.388970800213,36163.33256798979,1570.3600000000001,30422.05805713545
37,9109,sample_i_calibration,high_20nA,B2,A1+A3,49169.0,7976.0,59299.0,532.0,59831.0,33660.99962865037,18732.48805299432,19053.708328814217,2694.388982287653,1570.3600000000001,33443.37943630895
37,9152,sample_i_calibration,high_20nA,B2,A3,18817.0,1815.5,6242.5,147.5,6390.0,16549.0,19778.78796073827,18489.47464864041,55579.652000000024,1570.3600000000001,15385.749568983068
37,9290,sample_i_calibration,high_20nA,B2,A1+A3,28129.0,5444.5,52468.0,1444.5,53912.5,32634.000000000015,18763.288563292765,18081.26849366341,55579.652000000024,1570.3600000000001,33498.54443493835
37,9315,sample_i_calibration,high_20nA,B2,A3,17841.0,3076.0,23558.0,287.5,23845.5,15695.000000000005,18498.608901359632,18506.52615670003,1570.3600000000001,1570.3600000000001,14947.483678062677
37,9366,sample_i_calibration,high_20nA,B2,A3,9938.0,8031.0,61099.0,180.5,61279.5,14274.399742195801,19084.946886799462,18588.47601072778,1570.3600000000001,1570.3600000000001,13609.631061736578
37,9398,sample_i_calibration,high_20nA,B2,A1+A3,21701.0,7737.0,57139.0,119.5,57258.5,34991.99999999999,17440.179405414143,17931.249438064286,27685.8253859862,1570.3600000000001,33886.80558819016
37,9435,sample_i_calibration,high_20nA,B2,A3,18895.0,2284.5,14063.5,127.0,14190.5,16549.0,19357.50141398759,18299.327809571892,55579.652000000024,1570.3600000000001,17045.617791601213
37,9514,sample_i_calibration,high_20nA,B2,A3,21312.0,4329.5,38140.5,327.0,38467.5,14494.999448085553,18169.49451227331,17691.57812383963,1570.3600000000001,1570.3600000000001,13950.065708545622
37,9556,sample_i_calibration,high_20nA,B4,A3,18847.0,3635.5,33801.0,39356.0,73157.0,15448.200412993094,18458.621499840494,18601.344305428975,55579.652000000024,1570.3600000000001,15138.232831937656
37,9583,sample_i_calibration,high_20nA,B2,A1+A3,39443.0,6447.5,54243.0,133.5,54376.5,34991.99999999999,18457.108842528214,18490.802759045077,2260.553175005356,1570.3600000000001,34781.5973458082
37,9639,sample_i_calibration,high_20nA,B2,A3,23901.0,5874.5,53116.0,226.0,53342.0,16135.000000000005,17326.218725143357,17573.938984102588,8952.000118093287,1570.3600000000001,15368.074333796672
37,9686,sample_i_calibration,high_20nA,B2,A1+A3,22247.0,3915.5,34449.0,643.5,35092.5,32694.00000000003,18795.805236028515,18846.451829967245,2966.678482225689,1570.3600000000001,33469.874451129974
37,9689,sample_i_calibration,high_20nA,B2,A1+A3,39947.0,3753.5,31145.0,428.0,31573.0,31768.0,17011.072374705444,17955.680632196087,6540.65341995825,1570.3600000000001,29670.09368917286
37,9801,sample_i_calibration,high_20nA,B2,A3,19603.0,1891.0,13554.0,452.5,14006.5,15579.14163232363,18613.61041534736,18839.656112697892,1570.3600000000001,1570.3600000000001,14365.003732736579
37,10029,sample_i_calibration,high_20nA,B2,A1+A3,36953.0,5550.5,44100.0,511.0,44611.0,33239.99999999999,18214.819448694638,18248.325929401944,1570.3600000000001,1570.3600000000001,30616.87543444764
37,10084,sample_i_calibration,high_20nA,B2,A1+A3,26260.0,1502.0,2297.0,522.0,2819.0,33498.999999999985,19265.25383686439,19042.94304691997,55579.652000000024,1570.3600000000001,31932.10216625117
37,10092,sample_i_calibration,high_20nA,B2,A3,16633.0,8935.5,66812.0,509.0,67321.0,16692.203449514982,18553.073013056004,18861.386638704807,2412.1570613265176,1570.3600000000001,17008.05320698795
37,10371,sample_i_calibration,high_20nA,B2,A3,23587.0,6703.5,56269.0,36.0,56305.0,16054.9937402666,18143.01229841828,18265.011523776077,55579.652000000024,1570.3600000000001,14125.817707312792
37,10479,sample_i_calibration,high_20nA,B2,A1+A3,38668.0,1710.5,12508.0,184.5,12692.5,33218.47883332405,18740.969327745814,17826.84797183212,55579.652000000024,1570.3600000000001,31449.328547865545
37,10484,sample_i_calibration,high_20nA,B2,A3,17416.0,2896.5,21998.0,123.0,22121.0,15059.456032672642,18900.538301362325,17382.70683298555,55579.652000000024,1570.3600000000001,13043.196666788584
37,10537,sample_i_calibration,high_20nA,B2,A1+A3,30374.0,9196.0,65699.0,319.0,66018.0,33039.156768900735,19100.338445689416,18732.06351993058,5235.497556898582,1570.3600000000001,31395.68751828245
37,10616,sample_i_calibration,high_20nA,B2,A3,9488.0,5804.5,48263.0,926.5,49189.5,14505.000000000005,19065.99894719245,19176.42644352907,3681.2620948494487,1570.3600000000001,14795.794186953273
37,10755,sample_i_calibration,high_20nA,B4,A3,6954.0,3392.5,26250.0,32004.5,58254.5,15448.200412993094,18639.251366006127,17078.668478121483,55579.652000000024,1570.3600000000001,15963.727437111349
37,10799,sample_i_calibration,high_20nA,B2,A3,15771.0,2525.0,17859.0,304.5,18163.5,15695.000000000005,18892.690840359082,17897.555267605116,1570.3600000000001,1570.3600000000001,15292.856559092905
37,10824,sample_i_calibration,high_20nA,B2,A1+A3,30233.0,5907.0,50852.0,868.5,51720.5,32634.000000000015,18330.47291937772,17208.38464365731,15134.901606808971,1570.3600000000001,31685.449380093753
37,10851,sample_i_calibration,high_20nA,B2,A1+A3,48018.0,4249.5,37090.0,154.0,37244.0,33333.999265014674,17740.164865206563,18545.176876208483,3231.0566498679855,1570.3600000000001,33771.79880103015
37,10863,sample_i_calibration,high_20nA,B2,A3,7678.0,5762.0,48335.0,136.0,48471.0,14536.500128985645,18514.742073594425,17946.744641122354,55579.652000000024,1570.3600000000001,14066.186479559623
37,10977,sample_i_calibration,high_20nA,B2,A1+A3,34707.0,1608.0,8277.0,284.0,8561.0,26880.999999999996,19883.095041901073,18562.404355825547,2425.0113877225353,1570.3600000000001,24964.124663836574
37,10992,sample_i_calibration,high_20nA,B2,A3,15560.0,3356.5,9608.0,302.0,9910.0,14932.499999999998,19452.934734326485,18940.438774590802,55579.652000000024,1570.3600000000001,14444.748069644813
37,11056,sample_i_calibration,high_20nA,B2,A3,9589.0,6225.5,52284.0,431.0,52715.0,14049.988469746151,17997.162533256324,17960.83112428698,5667.3236571729,1570.3600000000001,13268.945214391426
37,11111,sample_i_calibration,high_20nA,B2,A3,20844.0,5820.5,50575.0,214.0,50789.0,16135.000000000005,17107.04873979769,17879.50509989985,55579.652000000024,1570.3600000000001,16261.16685143277
37,11159,sample_i_calibration,high_20nA,B2,A3,9389.0,7095.0,56453.0,235.5,56688.5,16082.999999999989,18324.982718371186,18148.092749770734,1570.3600000000001,1570.3600000000001,15144.24566066201
37,11306,sample_i_calibration,high_20nA,B2,A1+A3,23230.0,7243.5,59418.0,301.0,59719.0,32085.649206459886,18439.69641571808,18339.17383241464,2366.1131532597437,1570.3600000000001,31146.01920209677
37,11404,sample_i_calibration,high_20nA,B2,A3,13825.0,6931.5,37165.5,370.0,37535.5,13040.500000000005,17655.803447368704,17202.4426871989,35496.082594863045,1570.3600000000001,11620.51694283307
37,11425,sample_i_calibration,high_20nA,B2,A1+A3,46192.0,4792.0,43179.0,417.5,43596.5,33239.99999999999,18025.503881044988,18718.353550906297,1570.3600000000001,1570.3600000000001,32429.848990283546
37,11560,sample_i_calibration,high_20nA,B2,A3,16969.0,5329.0,48335.0,80.5,48415.5,14536.500128985645,17978.3618309939,19335.960869403603,6113.23961997239,1570.3600000000001,14431.624574660467
37,11638,sample_i_calibration,high_20nA,B2,A3,21234.0,6102.5,53345.0,258.0,53603.0,16135.000000000005,18917.068781067526,17768.245349076376,3802.8368888503364,1570.3600000000001,16213.986139194267
37,11677,sample_i_calibration,high_20nA,B2,A3,9870.0,1347.5,9694.0,186.5,9880.5,16549.0,18733.97183153401,18081.92031914198,1570.3600000000001,1570.3600000000001,15753.176261923885
37,11695,sample_i_calibration,high_20nA,B2,A1+A3,38237.0,3636.0,30501.0,156.5,30657.5,31142.9309795979,18443.979658905315,18646.695067456825,15564.294510479664,1570.3600000000001,30102.843424056136
37,11874,sample_i_calibration,high_20nA,B2,A1,13614.0,9238.5,65781.0,650.5,66431.5,10504.949404923376,18913.683342111493,18895.290826210447,1570.3600000000001,1570.3600000000001,9916.185022577063
37,11947,sample_i_calibration,high_20nA,B2,A1+A3,35581.0,5928.5,50284.0,409.0,50693.0,29876.000000000015,18208.45095885102,18038.831310995793,1570.3600000000001,1570.3600000000001,28481.025562310424
37,12007,sample_i_calibration,high_20nA,B2,A3,20782.0,3588.0,31276.0,1344.0,32620.0,14586.88945594636,18168.209098001647,19098.36962898727,1570.3600000000001,1570.3600000000001,14124.398550375552
37,12036,sample_i_calibration,high_20nA,B2,A1+A3,28147.0,5339.0,48365.0,23.0,48388.0,31074.36280923551,18182.93534548188,18816.846484411755,55579.652000000024,1570.3600000000001,29705.124176218545
37,12050,sample_i_calibration,high_20nA,B2,A3,26431.0,2122.5,15458.0,373.5,15831.5,15779.696131421548,18031.80357687843,16957.36903224245,1570.3600000000001,1570.3600000000001,14612.208962506193
37,12134,sample_i_calibration,high_20nA,B2,A1+A3,36549.0,3265.5,26116.0,230.0,26346.0,33347.083905493135,19086.41243996405,18427.05250468962,7510.332907417716,1570.3600000000001,34221.00840018989
37,12298,sample_i_calibration,high_20nA,B2,A3,19760.0,2118.0,15052.0,341.0,15393.0,15695.000000000005,18442.902606840813,18474.946667506334,1570.3600000000001,1570.3600000000001,14917.546058979791
37,12301,sample_i_calibration,high_20nA,B2,A1+A3,32478.0,2630.5,19445.0,256.5,19701.5,29388.491386935802,18106.96554757394,17063.667337865903,1570.3600000000001,1570.3600000000001,28332.85292238984
37,12336,sample_i_calibration,high_20nA,B2,A3,18067.0,3169.5,25909.0,534.0,26443.0,17311.392751595675,19944.614610955967,18569.554970172037,1570.3600000000001,1570.3600000000001,17246.055437638726
37,12432,sample_i_calibration,high_20nA,B2,A3,19033.0,6416.0,54881.0,916.0,55797.0,14230.000000000002,18646.508750350724,18924.706134278003,1570.3600000000001,1570.3600000000001,13545.176213936256
37,12463,sample_i_calibration,high_20nA,B2,A3,7704.0,3411.5,29052.0,114.0,29166.0,15307.752774329734,18749.097279243782,18205.191563416545,2408.130104220238,1570.3600000000001,14865.433943555074
37,12626,sample_i_calibration,high_20nA,B2,A3,21715.0,3757.5,32893.0,537.5,33430.5,17311.392751595675,17424.832123639357,16781.416512167103,1570.3600000000001,1570.3600000000001,17128.377048915754
37,12786,sample_i_calibration,high_20nA,B2,A1+A3,21765.0,5270.0,46525.0,348.5,46873.5,32807.99999999998,18906.094154460825,18573.74570576031,1570.3600000000001,1570.3600000000001,32549.312369259853
37,12935,sample_i_calibration,high_20nA,B2,A3,34975.0,5797.5,48819.0,251.5,49070.5,16135.000000000005,18781.584786698193,17854.487356409907,1570.3600000000001,1570.3600000000001,14692.782896623754
37,12987,sample_i_calibration,high_20nA,B2,A3,13118.0,5193.0,46146.0,458.5,46604.5,13040.500000000005,17883.41828943487,18566.977729177575,1570.3600000000001,1570.3600000000001,13222.394587401044
37,13064,sample_i_calibration,high_20nA,B2,A1+A3,43594.0,4635.5,42774.0,162.5,42936.5,33333.999265014674,17873.461073127033,17706.049517916847,2407.5078136716825,1570.3600000000001,32189.211073076487
37,13099,sample_i_calibration,high_20nA,B2,A1+A3,45391.0,2809.0,20161.0,370.0,20531.0,33523.99999999997,17981.2810656136,18599.176625542255,1570.3600000000001,1570.3600000000001,33327.42282670268
37,13133,sample_i_calibration,high_20nA,B2,A1+A3,29476.0,4347.5,38251.0,706.0,38957.0,31249.713918690475,16676.805919854887,16207.06795765567,1570.3600000000001,1570.3600000000001,30396.416882504014
37,13151,sample_i_calibration,high_20nA,B2,A1+A3,32553.0,7249.0,55442.0,486.5,55928.5,33660.99962865037,18677.469458318075,18900.451867024924,1570.3600000000001,1570.3600000000001,33012.267354154574
37,13154,sample_i_calibration,high_20nA,B4,A3,15597.0,1181.5,7863.0,30846.0,38709.0,22572.688054372247,16788.289830096564,17892.90430219619,55579.652000000024,1570.3600000000001,19173.76077147281
37,13216,sample_i_calibration,high_20nA,B2,A3,28601.0,2161.5,15403.0,701.5,16104.5,15784.99999999998,18386.835461355036,18302.502935014352,1570.3600000000001,1570.3600000000001,14987.075445188242
37,13366,sample_i_calibration,high_20nA,B2,A3,10041.0,4244.5,38738.0,33.5,38771.5,14363.499573571906,17638.090601343254,16837.81926511061,55579.652000000024,1570.3600000000001,13375.79037437573
37,13395,sample_i_calibration,high_20nA,B2,A3,11118.0,6145.0,50330.0,652.5,50982.5,14505.000000000005,18170.119829914347,19287.786779664035,7716.495646926389,1570.3600000000001,15007.45523659427
37,13501,sample_i_calibration,high_20nA,B2,A3,21941.0,5994.5,53097.0,106.0,53203.0,14536.500128985645,18143.620019002017,17968.68699840756,17388.595370782376,1570.3600000000001,13289.936161176336
37,13572,sample_i_calibration,high_20nA,B2,A1+A3,33343.0,5541.5,47911.0,88.5,47999.5,31074.36280923551,18950.890961343168,18702.577902769877,5098.453917515174,1570.3600000000001,30434.83019429711
37,13644,sample_i_calibration,high_20nA,B2,A3,18717.0,1553.0,11096.0,1146.0,12242.0,16417.999999999993,18986.902494204835,19686.927076575237,1991.369046703895,1570.3600000000001,16032.845155412095
37,13707,sample_i_calibration,high_20nA,B2,A1+A3,20039.0,2674.0,5165.0,213.0,5378.0,26880.999999999996,19198.90874787938,19026.649885445677,55579.652000000024,1570.3600000000001,26081.211916376586
37,13734,sample_i_calibration,high_20nA,B2,A3,14418.0,5589.0,50110.0,636.0,50746.0,14505.000000000005,17905.740706921788,18647.642070772803,4452.199685838961,1570.3600000000001,14191.762688885008
37,13817,sample_i_calibration,high_20nA,B2,A3,18959.0,8807.0,67715.0,117.5,67832.5,14274.399742195801,18385.903606158376,19057.395143700745,3201.9066256489905,1570.3600000000001,12877.875409738457
37,13825,sample_i_calibration,high_20nA,B2,A3,19192.0,4001.0,35162.0,502.5,35664.5,17311.392751595675,17770.7870265561,18505.470939277588,1570.3600000000001,1570.3600000000001,17114.9084848245
37,13832,sample_i_calibration,high_20nA,B2,A3,24702.0,6611.5,57143.0,56.0,57199.0,16054.9937402666,18360.960871971212,17999.92368941761,54127.8499209465,1570.3600000000001,14447.383367787657
37,13903,sample_i_calibration,high_20nA,B2,A3,15151.0,1516.0,10831.0,40.5,10871.5,16549.0,17432.10529009487,18279.398545103126,55579.652000000024,1570.3600000000001,15378.097098918952
37,13924,sample_i_calibration,high_20nA,B2,A3,18176.0,3981.0,34237.0,94.0,34331.0,15307.752774329734,18722.6272949261,18443.88112903962,1570.3600000000001,1570.3600000000001,13826.95154226329
37,13999,sample_i_calibration,high_20nA,B2,A3,19321.0,1039.0,1778.0,343.0,2121.0,14932.499999999998,18781.2909577755,17674.792380419283,55579.652000000024,1570.3600000000001,13786.350495965737
37,14037,sample_i_calibration,high_20nA,B2,A1+A3,38930.0,1841.0,13843.0,282.5,14125.5,26880.999999999996,17840.328492045133,18198.640031874347,1570.3600000000001,1570.3600000000001,26187.542437795313
37,14083,sample_i_calibration,high_20nA,B2,A1+A3,52342.0,7446.0,60366.0,95.0,60461.0,34991.99999999999,17439.75809308321,18090.328248147915,55579.652000000024,1570.3600000000001,35586.60337796955
37,14159,sample_i_calibration,high_20nA,B2,A1+A3,42290.0,3016.5,21933.0,659.0,22592.0,29970.755746226994,17559.423198446737,18441.206034659994,1570.3600000000001,1570.3600000000001,28266.92541330019
37,14270,sample_i_calibration,high_20nA,B2,A3,24781.0,3325.5,26267.0,122.5,26389.5,15307.752774329734,18790.638994333178,18062.026791562377,1570.3600000000001,1570.3600000000001,14112.224764379704
37,14280,sample_i_calibration,high_20nA,B2,A1+A3,36171.0,5737.0,49261.0,78.0,49339.0,31074.36280923551,17561.741186008778,17889.775792666354,49293.745339704,1570.3600000000001,31660.453668127786
37,14370,sample_i_calibration,high_20nA,B2,A3,10228.0,6975.0,53851.0,33.0,53884.0,14536.500128985645,17604.548611804574,15867.256442315744,55579.652000000024,1570.3600000000001,13033.619643054348
37,14552,sample_i_calibration,high_20nA,B2,A1+A3,27658.0,1981.5,13374.0,309.5,13683.5,26880.999999999996,19056.52570269693,18854.523712525413,1570.3600000000001,1570.3600000000001,27466.040564311177
37,14565,sample_i_calibration,high_20nA,B2,A1+A3,36061.0,5912.0,52788.0,404.0,53192.0,29876.000000000015,18718.65355336159,18090.492344259867,1570.3600000000001,1570.3600000000001,29516.342319734933
37,14666,sample_i_calibration,high_20nA,B2,A3,15065.0,2157.5,15430.0,164.0,15594.0,15059.456032672642,17488.734554791423,17116.835425073485,10695.877221852958,1570.3600000000001,13325.037501694052
37,14708,sample_i_calibration,high_20nA,B2,A3,15297.0,4342.0,37721.0,196.0,37917.0,14363.499573571906,19713.236761845514,18932.186511752807,1620.335472810217,1570.3600000000001,14226.62918491756
37,14713,sample_i_calibration,high_20nA,B2,A3,18841.0,4931.5,43773.0,183.0,43956.0,14363.499573571906,17852.592169461546,17780.082547410286,5147.333697037349,1570.3600000000001,12961.557163950545
37,14848,sample_i_calibration,high_20nA,B2,A3,15849.0,6778.5,56007.0,448.5,56455.5,14113.000000000002,19883.48308388185,18930.495280803036,1570.3600000000001,1570.3600000000001,13602.169656251466
37,14858,sample_i_calibration,high_20nA,B2,A3,14839.0,3403.5,27963.0,257.0,28220.0,14706.0,18752.007612823014,18239.70688271961,1570.3600000000001,1570.3600000000001,13978.18683771815
37,14864,sample_i_calibration,high_20nA,B2,A1+A3,46815.0,2096.0,15199.0,217.5,15416.5,29388.491386935802,18318.660342829095,20010.047691921958,5180.600218647903,1570.3600000000001,30628.61446820453
37,14897,sample_i_calibration,high_20nA,B2,A3,8412.0,7330.5,59656.0,89.0,59745.0,16054.9937402666,17188.717057344464,17964.97509841341,24976.566423959794,1570.3600000000001,14795.066292398706
37,14930,sample_i_calibration,high_20nA,B2,A1+A3,34686.0,2878.0,20746.0,658.5,21404.5,29970.755746226994,17762.040030217795,18627.188893369064,1570.3600000000001,1570.3600000000001,27987.82010109815
37,14934,sample_i_calibration,high_20nA,B2,A3,13906.0,4144.0,36239.0,35.5,36274.5,14363.499573571906,17315.604665078015,17959.549628600224,55579.652000000024,1570.3600000000001,13122.759089775871
37,14987,sample_i_calibration,high_20nA,B2,A3,8580.0,3733.0,33668.0,291.5,33959.5,14706.0,19124.95170235785,17958.033539141485,1570.3600000000001,1570.3600000000001,13938.709225461127
37,15025,sample_i_calibration,high_20nA,B2,A3,13602.0,7388.0,57770.0,142.5,57912.5,16054.9937402666,16959.11190876055,18357.96145112082,4388.009612221902,1570.3600000000001,14938.655987323833
37,15044,sample_i_calibration,high_20nA,B2,A3,15577.0,3069.5,23850.0,390.5,24240.5,15779.696131421548,18322.47054257435,18473.82372556498,1570.3600000000001,1570.3600000000001,15020.415548162468
37,15050,sample_i_calibration,high_20nA,B2,A1+A3,38913.0,4934.5,43334.0,328.5,43662.5,30258.11570471635,18665.239167507574,17426.7250911526,1616.5940588876117,1570.3600000000001,30143.405013755055
37,15094,sample_i_calibration,high_20nA,B2,A3,23784.0,5855.0,51345.0,523.0,51868.0,14049.988469746151,16581.896669358415,15984.695581498274,37885.332003812895,1570.3600000000001,13212.24643686357
37,15223,sample_i_calibration,high_20nA,B2,A3,19455.0,2018.5,14569.0,82.0,14651.0,15059.456032672642,18513.964102978214,19179.40417253708,55579.652000000024,1570.3600000000001,14300.72230849113
37,15239,sample_i_calibration,high_20nA,B2,A1+A3,32904.0,5165.0,44839.0,200.0,45039.0,33333.999265014674,18844.749445006244,18651.345328686482,4112.227466324755,1570.3600000000001,34129.87613377923
37,15249,sample_i_calibration,high_20nA,B2,A3,6750.5,7563.5,71028.0,123.0,71151.0,14274.399742195801,18402.80902943664,17751.85112056309,55579.652000000024,1570.3600000000001,13714.16395531906
37,15360,sample_i_calibration,high_20nA,B2,A3,24825.0,5806.5,49221.0,137.0,49358.0,14536.500128985645,17058.396309144933,17395.07985018936,55579.652000000024,1570.3600000000001,12835.179102513084
37,15370,sample_i_calibration,high_20nA,B2,A3,16158.0,2004.0,14785.0,198.5,14983.5,15059.456032672642,18200.965196758072,19683.851586983383,3708.542715874046,1570.3600000000001,14956.419865600565
37,15397,sample_i_calibration,high_20nA,B2,A3,8032.0,7801.0,47622.0,598.5,48220.5,14505.000000000005,19114.516393705817,16582.17140236485,1570.3600000000001,1570.3600000000001,14587.953487187855
37,15435,sample_i_calibration,high_20nA,B2,A3,19927.0,1084.5,7120.0,446.0,7566.0,15579.14163232363,18354.09092774867,18099.804628452042,1570.3600000000001,1570.3600000000001,14816.141815950541
37,15479,sample_i_calibration,high_20nA,B2,A1+A3,28107.0,3202.0,25359.0,621.5,25980.5,32694.00000000003,18800.0661591083,18444.067050522888,23016.316672625897,1570.3600000000001,32014.57845609482
37,15596,sample_i_calibration,high_20nA,B2,A3,26600.0,8227.0,62438.0,93.0,62531.0,14274.399742195801,17787.672864752905,18194.669520451083,25629.071255704413,1570.3600000000001,12859.418151302014
37,15745,sample_i_calibration,high_20nA,B2,A3,21458.0,6736.0,53987.0,630.5,54617.5,14505.000000000005,19137.41644622595,17556.69423274455,1570.3600000000001,1570.3600000000001,14230.020066332605
37,15806,sample_i_calibration,high_20nA,B2,A3,9692.0,9074.0,68624.0,121.0,68745.0,14274.399742195801,18245.718461485067,19714.89626093244,10974.476751707412,1570.3600000000001,13060.740397983845
37,15844,sample_i_calibration,high_20nA,B2,A3,15150.0,6645.5,54225.0,183.5,54408.5,14536.500128985645,18091.81222976929,18201.403898793975,31843.314256920166,1570.3600000000001,13489.210254490692
37,15857,sample_i_calibration,high_20nA,B2,A3,18183.0,5489.5,46674.0,922.5,47596.5,14505.000000000005,18630.188492825706,19319.483187595182,2484.937285044608,1570.3600000000001,14297.486020198725
37,15905,sample_i_calibration,high_20nA,B2,A3,10879.0,8291.5,59362.0,395.0,59757.0,14113.000000000002,18241.68296297281,18912.735162195564,1826.72955112452,1570.3600000000001,13930.220149506325
37,15968,sample_i_calibration,high_20nA,B2,A3,11230.0,5846.5,51596.0,195.5,51791.5,14536.500128985645,16680.977700270178,16076.382191974237,25068.918244821332,1570.3600000000001,14037.591008535548
37,16045,sample_i_calibration,high_20nA,B2,A1+A3,34276.0,8063.0,64630.0,455.0,65085.0,30910.98130114931,18329.109321485106,18241.243398047238,3003.9511586111676,1570.3600000000001,29308.461272153945
37,16136,sample_i_calibration,high_20nA,B2,A3,7394.0,7546.0,60494.0,126.5,60620.5,16054.9937402666,18372.22298893566,18852.693547323994,1641.9420959107701,1570.3600000000001,14984.048183442757
37,16182,sample_i_calibration,high_20nA,B2,A1+A3,29145.0,3309.5,26647.0,216.5,26863.5,33347.083905493135,18789.696079458692,18429.607209228903,1570.3600000000001,1570.3600000000001,32610.527240205465
37,16257,sample_i_calibration,high_20nA,B2,A3,18840.0,5294.5,45887.0,710.5,46597.5,14298.521322150758,17727.681600427048,18455.507428214365,12298.334946419087,1570.3600000000001,14556.56252530195
37,16274,sample_i_calibration,high_20nA,B2,A3,13467.0,9502.0,71717.0,874.0,72591.0,16835.937158352655,18928.78543430676,18588.71476055497,4635.002164013863,1570.3600000000001,16437.82165532413
37,16283,sample_i_calibration,high_20nA,B2,A3,18148.0,6688.0,54978.0,815.0,55793.0,14230.000000000002,18094.806794201584,19340.848147012966,3510.0527502550217,1570.3600000000001,14362.285350481605
37,16349,sample_i_calibration,high_20nA,B2,A3,17563.0,7081.5,55953.0,531.0,56484.0,14113.000000000002,18105.085973155794,18876.46317530266,1570.3600000000001,1570.3600000000001,13398.707430334005
37,16355,sample_i_calibration,high_20nA,B2,A3,9637.0,6718.5,57116.0,343.0,57459.0,16082.999999999989,19525.637821686792,18065.65753586678,1570.3600000000001,1570.3600000000001,15732.738090058543
39,7,sample_i_calibration,high_20nA,B2,A1+A3,25056.0,3645.0,31368.0,537.5,31905.5,31963.49317580918,18342.032431745334,18536.03102676632,36226.15530800036,1570.3600000000001,32162.437263997122
39,14,sample_i_calibration,high_20nA,B2,A1+A3,41927.0,2737.0,19786.0,102.5,19888.5,31430.478806407034,17438.23866897792,17655.102139212355,5459.3519593153815,1570.3600000000001,30448.60282826903
39,22,sample_i_calibration,high_20nA,B2,A1+A3,29861.0,6268.5,54888.0,383.0,55271.0,33415.13812630433,18449.397242158168,17602.50227202523,3100.45088269531,1570.3600000000001,31011.666214950663
39,28,sample_i_calibration,high_20nA,B2,A1+A3,25898.0,3155.5,24760.0,687.0,25447.0,33095.99999999996,18341.98654567536,18382.2432752607,1570.3600000000001,1570.3600000000001,31734.93799202995
39,77,sample_i_calibration,high_20nA,B2,A1+A3,24907.0,1107.5,1624.0,711.5,2335.5,32452.160236261578,19417.316895028413,19919.23919221319,55579.652000000024,1570.3600000000001,29630.502454362064
39,103,sample_i_calibration,high_20nA,B2,A3,22113.0,1028.5,1811.0,167.5,1978.5,16628.346279771777,18630.86462149936,17334.67453599562,55579.652000000024,1570.3600000000001,15721.945515126106
39,106,sample_i_calibration,high_20nA,B2,A3,16778.0,3913.0,9389.0,338.0,9727.0,14932.499999999998,19535.177784163374,15956.92950410937,55579.652000000024,1570.3600000000001,14179.41840884603
39,167,sample_i_calibration,high_20nA,B2,A3,12890.0,4790.5,44581.0,498.0,45079.0,13540.57421234418,18352.6955229697,18844.228571564712,1570.3600000000001,1570.3600000000001,12944.3370775837
39,183,sample_i_calibration,high_20nA,B2,A1+A3,18772.5,7454.0,61490.0,409.0,61899.0,32181.00000000003,18549.07095666226,18896.93280642537,2110.810166457137,1570.3600000000001,32024.514418884413
39,212,sample_i_calibration,high_20nA,B2,A3,10480.0,8684.5,63648.0,391.0,64039.0,16955.000000000007,17688.973893989045,18253.23580174569,55579.652000000024,1570.3600000000001,16387.924713568696
