run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,1731,0,,,sample_iii_calibration,none,B2,0.004016064257028112,9.676650047302246,0.5239380577168121,9.744213406709768,0.014128643043937194,9.756897033698767,0.019159274050529945,4.827022925417642,0.5079952478408813,10.237040519714355,0.2820052915069473,9.508441864534518,0.47257691304775423,9.676650047302246,0.5511821631109035,9.676650047302246,0.3918522232206938,9.676650047302246,0.4887440097127596,9.676650047302246
31,1733,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.529248475482971,9.867092964759442,0.014273041740043249,10.171604556261647,0.015375336700406129,10.064496032424932,0.4617656171321869,9.832466125488281,0.29168825256342146,9.581603040316168,0.46891962606566706,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.494359772069492,10.283226013183594
31,1734,0,,,sample_iii_calibration,none,B2,0.01340033500837521,9.959931373596191,0.46389715432406975,9.945550182061838,0.021670516657018173,9.761956943419397,0.007155285546207051,8.35550425298344,0.4706941843032837,10.112147331237793,0.2701596115502081,9.668809411128223,0.4593924065669984,9.959931373596191,0.4533565132102011,9.959931373596191,0.3918522232206938,9.959931373596191,0.4773054408639973,9.959931373596191
31,1736,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.4901954531633477,9.836216314492171,0.018173537676651398,9.8644775861876,0.014812416921312603,6.388137238845038,0.4758635461330414,9.455324172973633,0.29560843832004147,9.16469139017272,0.4815089431792519,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.5019778410836758,9.882257461547852
31,1737,0,,,sample_iii_calibration,none,B2,0.023952095808383235,10.134319305419922,0.5256325664945403,9.772035052518033,0.020438263089438868,9.925723528331588,0.019818576266204924,6.680585837562468,0.49085086584091187,9.670467376708984,0.29842527166098176,9.378473344858548,0.4774990624844069,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.49650420025875336,10.134319305419922
31,1738,0,,,sample_iii_calibration,none,B2,0.004016064257028112,9.676650047302246,0.5043440430908133,9.781441870100059,0.014128643043937194,9.69302723592657,0.008483576798802484,4.559532171211561,0.5029323101043701,10.28195571899414,0.2734400146457565,9.582892491715143,0.476692680688497,9.676650047302246,0.5511821631109035,9.676650047302246,0.3918522232206938,9.676650047302246,0.4592443115884215,9.676650047302246
31,1740,0,,,sample_iii_calibration,none,B2,0.029931972789115645,9.960192680358887,0.5264029899910118,9.825046269840728,0.020330214403015148,9.812120609807852,0.013120829916124671,9.259053239185452,0.49126526713371277,10.357905387878418,0.29338190474477754,9.7468025376279,0.47951512946542435,9.960192680358887,0.4533565132102011,9.960192680358887,0.3918522232206938,9.960192680358887,0.4365868974740758,9.960192680358887
31,1742,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.510577277149285,9.774664531927291,0.013646894185119414,10.135889771419887,0.01754322857429935,5.227248607571239,0.5001004934310913,9.820556640625,0.2853392287653092,9.357860019399709,0.47693686150506964,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.49085326229847986,9.554925918579102
31,1744,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.4972830678977017,9.820092599005614,0.025896887779188256,9.478169168860306,0.015536481599932254,6.1830950167691014,0.47824588418006897,9.420241355895996,0.29170758254039364,9.294643019894806,0.4813258837567604,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.5028137258571403,9.882257461547852
31,1745,0,,,sample_iii_calibration,none,B2,0.0297029702970297,9.378156661987305,0.4949388322109496,9.665414042132019,0.01414693301866788,9.567834333765362,0.011286458387142284,9.818537070640149,0.48993659019470215,9.300708770751953,0.290049408331956,9.073020803092504,0.5831712614894813,9.378156661987305,0.5511821631109035,9.378156661987305,0.3918522232206938,9.378156661987305,0.5329751114929799,9.378156661987305
31,1746,0,,,sample_iii_calibration,none,B2,0.04672897196261682,9.224933624267578,0.4837646069086371,9.801706601374407,0.008699048593534204,9.54958795950219,0.007488682138941789,3.254434721896298,0.508074939250946,10.379457473754883,0.2824252860568394,9.647778953922625,0.4665996155836429,9.224933624267578,0.5511821631109035,9.224933624267578,0.3918522232206938,9.224933624267578,0.46223059513770304,9.224933624267578
31,1747,0,,,sample_iii_calibration,none,B2,0.014563106796116505,10.3357572555542,0.46414522433390704,9.743227660672417,0.01102428091293947,9.753123701539684,0.01183544268335108,7.178418364799072,0.48940566182136536,9.496867179870605,0.2731477137908195,9.631630513208393,0.5444254320413682,10.3357572555542,0.5511821631109035,10.3357572555542,0.3918522232206938,10.3357572555542,0.5225134332965318,10.3357572555542
31,1748,0,,,sample_iii_calibration,none,B2,0.017467248908296942,9.966947555541992,0.46539360649203293,9.98772804285592,0.011716773284617761,9.538074489170814,0.00705738008375083,8.820743578074845,0.43900778889656067,9.491793632507324,0.2727869989830334,9.463183878620953,0.45610615565869034,9.966947555541992,0.4533565132102011,9.966947555541992,0.3918522232206938,9.966947555541992,0.5283617406537818,9.966947555541992
31,1749,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.5369746052987506,9.65427359146391,0.024515784021168215,9.806612483896448,0.03696127477420092,4.9195291131719365,0.538246750831604,10.641080856323242,0.29820334900267503,9.718404545699912,0.4888134805053224,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.4812488707558837,9.66919994354248
31,1750,0,,,sample_iii_calibration,none,B2,0.004016064257028112,9.676650047302246,0.5214666772455598,9.761383775483914,0.01793295314664704,10.005356913484809,0.009594850824334034,5.311545777268988,0.5069066882133484,9.878154754638672,0.2791219168159378,9.47813790302365,0.4768526884254855,9.676650047302246,0.5511821631109035,9.676650047302246,0.3918522232206938,9.676650047302246,0.46027689795468246,9.676650047302246
31,1751,0,,,sample_iii_calibration,none,B2,0.026615969581749048,9.78205394744873,0.4866347042730212,9.743465114480463,0.011493525332088502,9.656678042671567,0.013452173554652934,3.933952951225359,0.5215900540351868,10.820366859436035,0.2869848868466149,9.78301075164319,0.49530798086099986,9.78205394744873,0.5511821631109035,9.78205394744873,0.3918522232206938,9.78205394744873,0.44547046106804794,9.78205394744873
31,1752,0,,,sample_iii_calibration,none,B2,0.018292682926829267,9.879199981689453,0.4804737796171397,9.922901319008169,0.010329986698336022,9.748819924007813,0.009694909195302113,8.35295056410427,0.4623689353466034,10.18818473815918,0.2683671502078452,9.777064883998946,0.46131431503767967,9.879199981689453,0.4533565132102011,9.879199981689453,0.3918522232206938,9.879199981689453,0.5033322639082561,9.879199981689453
31,1753,0,,,sample_iii_calibration,none,B2,0.029931972789115645,9.960192680358887,0.5233990350549507,9.82645206663892,0.012667821197012541,9.826903629235987,0.0093338340752816,8.611395602403881,0.4979436695575714,10.664885520935059,0.29102820672956453,9.874848700788505,0.4633774890124729,9.960192680358887,0.4533565132102011,9.960192680358887,0.3918522232206938,9.960192680358887,0.4526764445824673,9.960192680358887
31,1754,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5782589105140613,9.64740888806096,0.02430501727891361,9.570935577685745,0.020665438017461814,8.161808097388274,0.5164961814880371,10.044925689697266,0.2978145961795373,9.446642865523927,0.5030364240406615,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.44637483793187593,9.77670669555664
31,1756,0,,,sample_iii_calibration,none,B2,0.02857142857142857,9.71501350402832,0.5493157991793559,9.752251482853154,0.02237974516093369,9.610146398624696,0.019339553269373044,8.190616063790696,0.48370635509490967,9.428979873657227,0.2990449675491878,9.223665561967323,0.4835677027808422,9.71501350402832,0.5511821631109035,9.71501350402832,0.3918522232206938,9.71501350402832,0.4919134951358733,9.71501350402832
31,1757,0,,,sample_iii_calibration,none,B2,0.034482758620689655,8.966228485107422,0.4821939116240764,9.886536525849795,0.020277126112043974,10.147310154605446,0.014781768527498537,8.261766659970556,0.4786207675933838,10.576637268066406,0.2769763079182855,9.4682749191129,0.4700462640518734,8.966228485107422,0.4533565132102011,8.966228485107422,0.3918522232206938,8.966228485107422,0.48134581642129803,8.966228485107422
31,1758,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.5359578501675111,9.851111949683615,0.014273041740043249,9.726481087673546,0.015926534984183345,10.027289742075254,0.4679079055786133,9.891901969909668,0.28980751740450117,9.687226735213699,0.46555935728916925,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.4952798172700144,10.283226013183594
31,1759,0,,,sample_iii_calibration,none,B2,0.03914590747330961,9.688746452331543,0.5241146176255775,9.698107435892332,0.02068491148516268,9.760726468432471,0.01923848444763275,6.2983375896550164,0.512679398059845,9.922977447509766,0.30476925805794386,9.359844443188194,0.5182569782235659,9.688746452331543,0.5511821631109035,9.688746452331543,0.3918522232206938,9.688746452331543,0.45972731117330434,9.688746452331543
31,1761,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.4602442979810305,9.722210098158328,0.010949863646598343,9.852419646604472,0.008171728487720537,8.383082468711534,0.4885883033275604,9.483555793762207,0.2962093342768463,9.322979736095476,0.561467650155749,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.546543835372017,9.839109420776367
31,1764,0,,,sample_iii_calibration,none,B2,0.03888888888888889,10.055564880371094,0.44663899165626686,9.988002144887199,0.01389265055109853,9.86287233168364,0.007341661097767598,7.8999162865228705,0.4485247731208801,9.969490051269531,0.2758151378896501,9.749609480699746,0.4594475369800635,10.055564880371094,0.4533565132102011,10.055564880371094,0.3918522232206938,10.055564880371094,0.5102072545469288,10.055564880371094
31,1766,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.5069844739527137,9.81088543951319,0.018173537676651398,9.9608853133157,0.01693690427973108,6.616283971702362,0.48167726397514343,9.285260200500488,0.29611665732371883,9.214842134104742,0.47948767375575485,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.5036796300103245,9.882257461547852
31,1768,0,,,sample_iii_calibration,none,B2,0.050724637681159424,9.68627643585205,0.4678326507812998,9.788779333985175,0.017349509789872736,9.79301980966327,0.012875026390521911,6.557946762411056,0.49106937646865845,9.568533897399902,0.3046805919080541,9.318109516264144,0.5214079594901703,9.68627643585205,0.5511821631109035,9.68627643585205,0.3918522232206938,9.68627643585205,0.4924568031268117,9.68627643585205
31,1769,0,,,sample_iii_calibration,none,B2,0.03939393939393939,10.041247367858887,0.444836052054939,9.840758783304748,0.012409350220704605,10.10752825421131,0.010513199280492169,5.239591260471547,0.46838507056236267,9.451081275939941,0.28311463088700267,9.495111556503048,0.5223420241765674,10.041247367858887,0.5511821631109035,10.041247367858887,0.3918522232206938,10.041247367858887,0.5073943454973288,10.041247367858887
31,1770,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.5014689886023123,9.823233697181161,0.0163500292339077,9.80321415873912,0.018802888218091434,8.005357942747104,0.5086200833320618,10.666438102722168,0.2822889006468475,9.974591526357074,0.4671395903505828,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.4670807573679691,9.870598793029785
31,1771,0,,,sample_iii_calibration,none,B2,0.02464788732394366,10.111842155456543,0.4887528942704943,9.791682548942601,0.012554114302678554,9.788738288199246,0.014674077694286554,5.653960301480611,0.48675718903541565,9.624649047851562,0.2916005530827482,9.410534545193059,0.5054689467558973,10.111842155456543,0.5511821631109035,10.111842155456543,0.3918522232206938,10.111842155456543,0.49054858736535123,10.111842155456543
31,1772,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.5165333894121231,9.70966376869841,0.016070971354985336,9.96919874952726,0.008781171529849321,4.818135246015318,0.5377086997032166,10.480512619018555,0.29806378472693346,9.663709467764193,0.48154157519246327,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.4359571161136067,9.66919994354248
31,1774,0,,,sample_iii_calibration,none,B2,0.01340033500837521,9.959931373596191,0.452446034113214,9.95680298596948,0.013570944983555594,9.85816126078249,0.007158660383316248,7.692188182399441,0.4677126109600067,10.216852188110352,0.26330767020308593,9.799776891185559,0.4647257961923202,9.959931373596191,0.4533565132102011,9.959931373596191,0.3918522232206938,9.959931373596191,0.4693456573690085,9.959931373596191
31,1775,0,,,sample_iii_calibration,none,B2,0.029931972789115645,9.960192680358887,0.5620232670322939,9.780751544128945,0.022425324161275722,9.538219021616984,0.01232573144245925,10.014034398124787,0.4944484531879425,10.475974082946777,0.29565692462888704,9.805706993013075,0.4729310279144662,9.960192680358887,0.4533565132102011,9.960192680358887,0.3918522232206938,9.960192680358887,0.43680473696759425,9.960192680358887
31,1776,0,,,sample_iii_calibration,none,B2,0.026200873362445413,9.962398529052734,0.4642527894012134,9.73357924162784,0.010264308365251721,9.947908187853894,0.009941055155898645,6.834510267471165,0.49000275135040283,10.026329040527344,0.2928753111299989,9.366246273517163,0.5383818832938713,9.962398529052734,0.5511821631109035,9.962398529052734,0.3918522232206938,9.962398529052734,0.5421735257561949,9.962398529052734
31,1777,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.5063505484852152,9.806486421333117,0.020279344633498772,9.915390777816663,0.0167632530371208,6.7841727197241966,0.47942158579826355,9.760513305664062,0.2967329693506964,9.221180427400554,0.48251477892816824,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.4961192635002725,9.882257461547852
31,1778,0,,,sample_iii_calibration,none,B2,0.018575851393188854,9.698152542114258,0.4969645198549544,9.820873874423453,0.01680554540571714,9.612724076232373,0.01526878218942132,5.6041676366846715,0.4843098521232605,9.587648391723633,0.28321776006243915,9.399883331060664,0.4714777193622485,9.698152542114258,0.5511821631109035,9.698152542114258,0.3918522232206938,9.698152542114258,0.5071586099746848,9.698152542114258
31,1780,0,,,sample_iii_calibration,none,B2,0.004016064257028112,9.676650047302246,0.5275723423118491,9.738368436056918,0.013646894185119414,9.816710526889773,0.009985395599554643,5.086705700740993,0.5148139595985413,10.079429626464844,0.2821750455352676,9.525454568032558,0.4776035110683127,9.676650047302246,0.5511821631109035,9.676650047302246,0.3918522232206938,9.676650047302246,0.45168332638968617,9.676650047302246
31,1781,0,,,sample_iii_calibration,none,B2,0.03902439024390244,9.751688003540039,0.48452971319244104,9.735274522929235,0.01095243160397485,9.74013604205044,0.007783421708192914,5.106202684478662,0.5286059975624084,10.580045700073242,0.28967018796176447,9.884415611701343,0.49235089796045106,9.751688003540039,0.5511821631109035,9.751688003540039,0.3918522232206938,9.751688003540039,0.4474981153461,9.751688003540039
31,1782,1,7508.0,8.923724,sample_iii_calibration,A3,B2,0.022304832713754646,9.66919994354248,0.47275115074947693,9.815237441159445,0.011985511939477734,9.78459030384895,0.010416518006066777,4.64105565980055,0.48707452416419983,10.076488494873047,0.285724580177144,9.278240698608727,0.5031894653776289,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.4631173187502011,9.66919994354248
31,1783,0,,,sample_iii_calibration,none,B2,0.02145922746781116,9.879015922546387,0.5124218913486333,9.637858406715967,0.011199156585719152,9.530630982368592,0.01673195508497966,7.4398301601243855,0.5224870443344116,10.18252944946289,0.2853134600645483,9.738757932337478,0.5392783635944962,9.879015922546387,0.5511821631109035,9.879015922546387,0.3918522232206938,9.879015922546387,0.504592515676327,9.879015922546387
31,1784,0,,,sample_iii_calibration,none,B2,0.023952095808383235,10.134319305419922,0.5326067658595527,9.75506674446472,0.02237974516093369,9.918798400765597,0.020233022385911147,6.977604847158547,0.4915264844894409,9.650657653808594,0.2937990571567398,9.530128445787113,0.4861723387739316,10.134319305419922,0.5511821631109035,10.134319305419922,0.3918522232206938,10.134319305419922,0.4862974689833788,10.134319305419922
31,1785,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.49801890252078607,9.883849457357991,0.016195712123531814,9.76879584167735,0.007415678964231456,8.331801090478026,0.483460932970047,10.500346183776855,0.27042951348749994,9.88310082436601,0.45711239214722815,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.46743158143563934,9.870598793029785
31,1786,0,,,sample_iii_calibration,none,B2,0.014563106796116505,10.3357572555542,0.43056095621796087,9.746670114036892,0.013309862520518153,9.939406725063478,0.008280110319327827,9.723501873049957,0.4719960391521454,9.615360260009766,0.2715428885325645,9.499484285398864,0.5812950777949493,10.3357572555542,0.5511821631109035,10.3357572555542,0.3918522232206938,10.3357572555542,0.5329292698151423,10.3357572555542
31,1787,0,,,sample_iii_calibration,none,B2,0.03902439024390244,9.751688003540039,0.45371110604763515,9.805605922402176,0.010754442326696556,9.740737637269113,0.010496618166276927,3.9806140641040613,0.49533504247665405,10.0396089553833,0.2782807834264709,9.635077094862368,0.5085948129529706,9.751688003540039,0.5511821631109035,9.751688003540039,0.3918522232206938,9.751688003540039,0.46732916103890815,9.751688003540039
31,1788,0,,,sample_iii_calibration,none,B2,0.029931972789115645,9.960192680358887,0.5658393823337273,9.789010054274081,0.020283894388075128,9.564380815073212,0.012465404740826254,10.333417264245465,0.4875484108924866,10.262264251708984,0.2924242965218161,9.770126127859157,0.4729979743155958,9.960192680358887,0.4533565132102011,9.960192680358887,0.3918522232206938,9.960192680358887,0.4400780019045809,9.960192680358887
31,1791,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.5064439954437201,9.798687974693424,0.020589868595107936,9.879656101369605,0.017097199628390358,5.924941016458105,0.48802879452705383,9.518651962280273,0.28641300644093787,9.211740902804536,0.47842437219233325,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.5004670974849946,9.554925918579102
31,1792,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.50777664950432,9.890715925449332,0.015480230344762662,9.934657766360987,0.01625787269786934,9.781016065825192,0.45996642112731934,9.798699378967285,0.28845756160730573,9.622716824196232,0.4764724935987219,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.48760276209280223,10.283226013183594
31,1793,0,,,sample_iii_calibration,none,B2,0.024193548387096774,9.444701194763184,0.4828764931782438,9.847570678446877,0.021888077499133664,9.559207122359036,0.013858275932751043,6.875694249372225,0.4669344425201416,9.528816223144531,0.287829827877783,9.100679468856583,0.4898935309309724,9.444701194763184,0.5511821631109035,9.444701194763184,0.3918522232206938,9.444701194763184,0.4977872902643033,9.444701194763184
31,1795,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.5684548189899776,9.701472846547205,0.03630709474670853,9.311704527579868,0.011028308216540572,9.962705532128311,0.48826366662979126,9.181778907775879,0.30524269320471764,9.01931542042837,0.5137279091102931,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.45983702333756726,9.704324722290039
31,1796,0,,,sample_iii_calibration,none,B2,0.01340033500837521,9.959931373596191,0.46085757901428553,9.959863982011447,0.011231368195170266,10.051309768558898,0.006174600221356896,8.166679201898006,0.4614425301551819,10.118017196655273,0.26250810369574645,9.780484476926972,0.46234999628344914,9.959931373596191,0.4533565132102011,9.959931373596191,0.3918522232206938,9.959931373596191,0.47485315529203426,9.959931373596191
31,1797,0,,,sample_iii_calibration,none,B2,0.029931972789115645,9.960192680358887,0.5546729200789191,9.75538711344067,0.020330214403015148,9.581000224499475,0.024766650075951916,9.52993548070507,0.5107856392860413,10.5667085647583,0.30545351424184786,9.758239726829288,0.47266677208225494,9.960192680358887,0.4533565132102011,9.960192680358887,0.3918522232206938,9.960192680358887,0.45779579944893706,9.960192680358887
31,1798,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.5058404028488006,9.886722171960542,0.016959722182086176,10.044656208666181,0.016334909906978265,9.505370980650587,0.46348267793655396,9.897696495056152,0.2854988466453001,9.725671814591351,0.4763331177724848,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.48644309851145195,10.283226013183594
31,1799,0,,,sample_iii_calibration,none,B2,0.016233766233766232,9.551657676696777,0.4590685840029742,9.85733647443082,0.019725633780443515,9.829566523222555,0.01107384852891421,5.004765817486364,0.4729917049407959,9.5669584274292,0.2786848069011391,9.24650592879749,0.49497266592139155,9.551657676696777,0.5511821631109035,9.551657676696777,0.3918522232206938,9.551657676696777,0.4978388221383702,9.551657676696777
31,1800,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.4789689423678897,9.913561638672634,0.012580846956008676,9.85816126078249,0.008301205977231137,8.234153883626174,0.4755419194698334,10.265562057495117,0.27234696510760187,9.698407937551849,0.46599501614103245,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.4647014127291735,9.870598793029785
31,1801,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.48411455767088424,9.886168436819764,0.013203558428356668,9.785672545634334,0.010097579807010999,8.139991102823302,0.4834022521972656,10.716090202331543,0.2755774474474609,9.813533635559907,0.47022737574385615,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.4527277183878412,9.870598793029785
31,1802,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.5026040310390957,9.824138071508713,0.019745682087289794,9.946080090431083,0.01619188210353961,6.630185153024632,0.4753181040287018,9.354570388793945,0.287786908216358,9.380164137499264,0.47725019594001933,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.5106344426660017,9.882257461547852
31,1803,0,,,sample_iii_calibration,none,B2,0.03317535545023697,9.321345329284668,0.4430301638565859,9.843903895987303,0.01183506410726648,9.560464229680843,0.009666529806012316,5.712981965284003,0.46521514654159546,9.316505432128906,0.28737458897427925,9.029009037151411,0.5176328673166153,9.321345329284668,0.5511821631109035,9.321345329284668,0.3918522232206938,9.321345329284668,0.5260877584495465,9.321345329284668
31,1804,0,,,sample_iii_calibration,none,B2,0.014563106796116505,10.3357572555542,0.460003366400127,9.736655743020837,0.011337499013947455,9.893034211537255,0.010429043940934126,7.9476483642466516,0.47843241691589355,9.741534233093262,0.2787701305255149,9.478937661393104,0.5571312702201627,10.3357572555542,0.5511821631109035,10.3357572555542,0.3918522232206938,10.3357572555542,0.5441953982977337,10.3357572555542
31,1805,0,,,sample_iii_calibration,none,B2,0.017191977077363897,9.426773071289062,0.4799665278344228,9.910369830754451,0.01423412559591549,9.778346391084394,0.012061021160190243,8.399061985504643,0.4699039161205292,10.078255653381348,0.27544234731477446,9.430628298878219,0.4681597186633507,9.426773071289062,0.4533565132102011,9.426773071289062,0.3918522232206938,9.426773071289062,0.49143854547111054,9.426773071289062
31,1806,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.4672699532192333,9.83366382992766,0.01102428091293947,9.899247769651272,0.011631758410601163,5.1691221160085234,0.47464993596076965,9.593461036682129,0.2805062983717237,9.236195158188139,0.5033009586521233,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.49947772367017307,9.648365020751953
31,1807,0,,,sample_iii_calibration,none,B2,0.020833333333333332,9.992177963256836,0.47939286552151245,9.857562921781433,0.01653238349922956,9.86121498307165,0.013588804537834091,5.8029872278317125,0.47244900465011597,9.641483306884766,0.2868716816107432,9.357346146645682,0.47103322690870336,9.992177963256836,0.5511821631109035,9.992177963256836,0.3918522232206938,9.992177963256836,0.5118244862841396,9.992177963256836
31,1808,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5395145891213642,9.727622295485473,0.015480230344762662,9.958851289886784,0.012225956530812347,6.530512467150354,0.5089810490608215,9.895899772644043,0.29116602588038876,9.388624879703457,0.48892929306397837,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.4483266078706114,9.77670669555664
31,1809,0,,,sample_iii_calibration,none,B2,0.02464788732394366,10.111842155456543,0.4847977550355434,9.824301058245773,0.01764140132121428,9.908177156707765,0.014771001063376194,5.90238044889413,0.4792473316192627,9.626173973083496,0.2862187901013334,9.542479718940399,0.4889963872045381,10.111842155456543,0.5511821631109035,10.111842155456543,0.3918522232206938,10.111842155456543,0.4933717815854745,10.111842155456543
31,1811,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.5114868797082599,9.691500691502373,0.026015777172221734,10.07966984598093,0.011217290550428092,7.794045644592879,0.4889262914657593,9.37806510925293,0.29616139900116695,8.993591537564043,0.5450254392286591,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.5431298348932192,9.557720184326172
31,1812,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5625851188717325,9.655098366975572,0.01558693227243488,9.695471629231333,0.015972347314123756,6.680954917161573,0.5307919383049011,10.314481735229492,0.29981927919726803,9.56939028961483,0.49783362344835264,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.42426077724983813,9.77670669555664
31,1814,0,,,sample_iii_calibration,none,B2+B4+B6,0.0,9.87176513671875,0.6371522150348484,9.894550146973282,0.06559785321699048,9.935256886019877,0.004809223790940134,8.662632661678039,0.4947393238544464,11.313697814941406,0.19842970371246338,10.427204421386705,0.38746464711709033,9.87176513671875,0.6491606311665015,9.87176513671875,0.3918522232206938,9.87176513671875,0.7549323486360644,9.87176513671875
31,1815,0,,,sample_iii_calibration,none,B2,0.03571428571428571,9.956602096557617,0.43362918628968633,9.907984895253415,0.014362568735097956,10.128345611481677,0.012406408420858878,4.225628349208787,0.4771605134010315,9.903088569641113,0.28305436032158987,9.609007243305086,0.4634344271869543,9.956602096557617,0.5511821631109035,9.956602096557617,0.3918522232206938,9.956602096557617,0.47779850339507696,9.956602096557617
31,1816,0,,,sample_iii_calibration,none,B2,0.03888888888888889,10.055564880371094,0.4654131949364588,9.937025809705666,0.010777384595951837,9.941799341301385,0.009333440956612168,7.861583881017516,0.4641515910625458,10.335394859313965,0.27820316818025376,9.860332597198976,0.4614754382138366,10.055564880371094,0.4533565132102011,10.055564880371094,0.3918522232206938,10.055564880371094,0.49960087225182304,10.055564880371094
31,1817,0,,,sample_iii_calibration,none,B2,0.03888888888888889,10.055564880371094,0.4368460822726381,10.004221504015455,0.012409350220704605,9.876398844002367,0.007396760654616456,7.782040141380566,0.44285133481025696,9.99795150756836,0.2688893910911348,9.865504910965683,0.46127519665122824,10.055564880371094,0.4533565132102011,10.055564880371094,0.3918522232206938,10.055564880371094,0.5099955054891491,10.055564880371094
31,1818,0,,,sample_iii_calibration,none,B2,0.028901734104046242,10.283226013183594,0.5293257300989381,9.862847859915128,0.015480230344762662,9.887926515373293,0.019075698520049974,10.406251177529036,0.4628501832485199,9.745716094970703,0.29459061133379194,9.511455732696959,0.4760648686294979,10.283226013183594,0.4533565132102011,10.283226013183594,0.3918522232206938,10.283226013183594,0.4857602869480533,10.283226013183594
