event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:59:751,train,59,B2,1,5.402232319371221,11.40223231937122,2615.5,653.875,6.0,0.25,0.303791029276424,False,5.509280997538821,11.50928099753882,2776.3691419354764,529.8992343404782,1028379.360645191,715966.9361881576,0.45603425816774756,True,5.315347728014523,8.095507112932445,2360.936695704378,850.1312371770564
train:59:752,train,59,B2,1,5.494227691267266,5.994227691267266,3959.5,989.875,0.5,0.25,0.43782767069059547,False,5.561350950380565,9.561350950380564,3805.539536028476,1790.1328096073853,19607104.20337631,11022571.441024277,0.7963287017806662,False,5.130462511064952,7.609565562788335,4121.831269244076,883.2130169739715
train:59:753,train,59,B4,1,4.6495169136355425,7.6495169136355425,3706.5,3706.5,3.0,1.0,0.9218289058603953,False,4.815216202620454,7.815216202620454,3989.409698554764,2730.2530364586273,16334758.287715407,1276905.9278566903,0.9541759100940399,False,4.88527494972205,7.722718387491527,4558.220049706985,3568.674524096348
train:59:754,train,59,B4,1,5.946704165725553,10.946704165725553,4121.5,3091.125,5.0,0.75,0.7019541389905157,False,5.97423309312587,9.97423309312587,3247.004876165163,2237.42059241553,18238628.04897309,5435947.600487916,0.9911299241902307,False,6.44455731433342,11.0569296317566,4071.7019013921467,3003.846285198215
train:59:755,train,59,B8,1,6.064107157442985,11.064107157442985,1581.0,1185.75,5.0,0.75,0.618580871254731,False,5.135890640655356,10.135890640655356,1437.8461996810538,502.20199100881354,904759.9689730355,345092.7590892918,0.4807562124489675,True,6.049592612298547,10.671697849609789,1647.985211156969,881.1294595322976
train:59:756,train,59,B6,1,5.850484104497417,9.850484104497417,2741.5,1370.75,4.0,0.5,0.7663673798060422,False,5.033186941660968,10.033186941660968,2559.616541161442,1852.7014787230712,7997832.914005855,1868554.6595726649,0.8377067629157124,False,5.35469066327251,10.239649496693335,2497.4678642735553,1831.7477671296374
train:59:757,train,59,B4,1,4.473780346786116,6.473780346786116,3048.5,3048.5,2.0,1.0,0.8612780367422654,False,4.118881462462926,6.118881462462926,2600.2679264489107,3254.81732065693,3773896.821981561,523522.37627740693,0.8129113741837501,False,3.7286644209335567,5.928358918153576,3453.4188961001655,2447.964825375734
train:59:758,train,59,B4,1,8.071707659647053,9.571707659647053,5118.5,2559.25,1.5,0.5,0.4501099521723168,False,8.071881769209075,13.071881769209075,7286.931869087525,1348.5125029812007,2874378.069778058,1580591.8942651001,0.7475624502486563,False,8.224049452720669,9.024503989424591,5400.124668551147,2750.9537452915447
train:59:759,train,59,B8,1,8.582657059354702,9.082657059354702,3368.5,2526.375,0.5,0.75,0.09654083377762573,False,8.528220954480313,9.028220954480313,4091.3751159174444,1074.6630722618906,859993.6181411216,776969.1172023406,0.6315390272334787,False,8.788575294740745,9.885976898719889,3744.950642778763,2342.7011639039342
train:59:760,train,59,B4,1,7.454183212108463,8.954183212108463,4180.0,3135.0,1.5,0.75,0.4841383904323537,False,7.5466987722354375,8.546698772235438,4272.510314040464,2901.490193834743,772399.9169194393,398451.46437197825,0.8279039703336865,False,7.635959913380956,9.070493136088054,4000.601127057022,3007.6964451956633
train:59:761,train,59,B8,1,7.938871175992988,8.438871175992988,3519.5,879.875,0.5,0.25,0.8324590160827489,False,5.658009477488344,9.658009477488344,1563.557888154484,2498.8206872223127,9399022.352685358,1574721.452829142,0.7070587676719422,False,7.316741535787722,9.887947226259191,2598.3956643970955,1776.9677573963222
train:59:762,train,59,B8,1,4.090855557371169,10.09085555737117,1564.5,782.25,6.0,0.5,0.3051255826546417,False,3.933599419164876,9.933599419164876,1659.7772369136928,652.149523647805,3317787.552693733,2305445.69255374,0.3154407867207766,True,4.50967422169856,9.046895197907133,1307.9417783338467,720.7734455540351
train:59:763,train,59,B6,1,5.3423111179274505,11.342311117927451,1714.0,857.0,6.0,0.5,0.3542818173220485,False,4.473330558114084,10.473330558114084,1909.6148243802181,835.6543070389862,2638020.8697021855,1703418.0418506043,0.37703890399781526,True,5.504052566753614,10.187210689091259,2097.0815217979766,884.7567640684114
train:59:764,train,59,B6,1,4.016027918677812,5.516027918677812,1629.5,407.375,1.5,0.25,-0.08171499432038154,False,3.8114186312835185,9.81141863128352,1900.680409920197,412.5689218503777,6401883.362951246,6925013.225594552,0.16878692605104414,True,3.476941725276572,7.043020896504935,1887.4370449248388,887.6171119752579
train:59:765,train,59,B8,1,5.236910773007509,6.736910773007509,3337.5,2503.125,1.5,0.75,0.7609866940414711,False,3.2986903799342024,7.298690379934202,2165.3884701014304,3525.0584969489782,39520868.64672577,9446013.469606698,0.9331560435932781,False,5.5032934572782,7.105508058543963,3167.508735421321,2504.6203307761502
train:59:766,train,59,B4,1,7.69375469668717,8.19375469668717,1729.0,1729.0,0.5,1.0,0.6812402692631693,False,7.219565385439672,10.219565385439672,1814.0432734037847,2340.2222399849206,5962747.008103004,1900683.6307547563,0.5401989034125121,False,8.217987265914193,9.781315328180348,2628.7191057795762,1472.413673137515
train:59:767,train,59,B8,1,6.636866569723061,8.136866569723061,3217.0,3217.0,1.5,1.0,0.007471705944821387,False,7.3941291875643405,8.39412918756434,5061.214141384763,929.489911225541,3655027.4712916785,3627718.180805943,0.7389313373457815,False,6.849362975194621,7.545882942997906,4103.896341300925,1961.5565536703498
train:59:768,train,59,B2,1,4.243481749306886,5.743481749306886,4274.0,1068.5,1.5,0.25,0.8499193100507481,False,4.096542571998561,7.096542571998561,3545.901389253657,1955.0325133237575,9398827.236770377,1410582.4764083198,0.6648864162996672,False,3.823137258757055,5.826561680650173,3943.820751453644,1181.1424232784002
train:59:769,train,59,B8,1,5.307486490488051,11.307486490488051,2874.5,1437.25,6.0,0.5,0.5768256447508442,False,5.180656840288044,11.180656840288044,2647.340332577153,1365.8504287985854,8459602.320483169,3579886.7576347273,0.7828566676209913,False,5.295787143042906,9.627237536888702,2631.3237216174844,1591.6536415439175
train:59:770,train,59,B2,1,4.747178692277506,6.747178692277506,3020.0,2265.0,2.0,0.75,0.6384024613584053,False,5.349341939683856,6.099341939683856,2960.4122053457054,2212.8517903288275,1519338.0224305897,549388.8892754893,0.6577042104065559,False,4.601785668931935,5.63991280111511,3049.6210288364455,2124.7046402670694
train:59:771,train,59,B2,1,4.810203224870634,7.810203224870634,5393.5,1348.375,3.0,0.25,-inf,True,,,,,11977179.068071403,inf,0.669813438448999,False,4.551671581843651,6.998827337190448,4809.163433786648,1785.1849376590076
train:59:772,train,59,B8,1,6.1253803024265405,9.12538030242654,3569.5,3569.5,3.0,1.0,0.7977286292960147,False,5.9145674551737555,8.914567455173756,3666.9128989446144,3148.194901102557,8355069.646822797,1689991.3897901096,0.9028761435731227,False,6.340632460477302,9.830179314036098,3847.9819489144556,3465.054393446641
train:59:773,train,59,B8,1,5.572234750075223,10.572234750075223,1603.5,1603.5,5.0,1.0,0.7379167895830604,False,5.162348851941254,10.162348851941253,1739.7479298494977,865.3117470776367,2152829.2540185056,564220.402372675,0.5542605753253127,False,6.613576112333989,11.093156389223594,1878.3871917850545,1135.2628117371607
train:59:774,train,59,B4,1,4.493330476616943,9.493330476616944,3668.5,3668.5,5.0,1.0,0.9373526104265528,False,4.532052483850263,9.532052483850263,3662.795246143922,3620.372201781098,23821004.101919647,1492323.7240036419,0.9695346258467111,False,3.930226174685117,9.796052745205062,3949.648007165215,3105.916811746522
train:59:775,train,59,B4,1,4.907066644190767,7.907066644190767,4121.5,3091.125,3.0,0.75,0.899165400568278,False,4.8805875652775335,7.8805875652775335,4144.0717433263035,2981.8352470877835,4596324.647906113,463468.55472976377,0.9310732011485667,False,5.167949087505072,7.812548811624776,4241.494673649641,2929.1250221865093
train:59:776,train,59,B4,1,8.89476728884942,9.39476728884942,3463.5,1731.75,0.5,0.5,0.047570743724861274,False,8.641653749602526,9.391653749602526,2210.961952548378,3453.3585525885946,1365924.5654549692,1300946.5180042183,0.5143333006245259,False,8.674321134830466,9.949765804202269,3687.791258072003,1978.1267525324722
train:59:777,train,59,B4,1,5.661377555355296,7.161377555355296,1724.0,1724.0,1.5,1.0,0.006359079283748532,False,6.063551184118276,6.813551184118276,2151.626884217722,1214.2371641596037,248057.45939106488,246480.04233987187,0.42602473753454934,True,5.812971225841598,7.90128309133119,2418.9664071004677,998.3093226831122
train:59:778,train,59,B4,1,4.309354978240016,9.309354978240016,3206.5,1603.25,5.0,0.5,0.8652243941490204,False,4.4135975031655565,10.413597503165557,3451.185492107349,1426.281547634775,6018048.561842393,811086.1409629248,0.8996710471596585,False,3.931924230211378,9.249192752599429,2761.665780262216,1407.1481265677876
train:59:779,train,59,B6,1,7.036620164549092,10.036620164549092,2638.5,2638.5,3.0,1.0,0.9490542891501457,False,6.962390175369301,9.9623901753693,2700.655318903572,2246.6674925450416,2031861.3975087812,103514.62324446312,0.7647179064228112,False,7.452321444745866,10.292283059145804,3101.6409000860967,2056.1017200864007
train:59:780,train,59,B4,0,6.492077236982622,,1586.0,0.0,,0.0,-0.004525613348641964,False,5.982270033095987,6.482270033095987,973.2360054802135,789.317492355681,687245.1633351077,690355.3692200867,0.06878085097219029,True,6.354878349488843,9.598381635620541,1298.8760105324686,182.11226444669032
train:59:781,train,59,B2,0,7.376895595781502,,3305.5,0.0,,0.0,-inf,True,,,,,51607738.06168631,inf,0.07622146547092169,True,9.54684696379552,12.714068362248465,3231.459630360935,1636.9910620458136
train:59:782,train,59,B4,0,9.173768576833826,,5265.0,0.0,,0.0,0.03549568449890366,False,9.057338316222987,11.057338316222987,4348.228865609465,691.2427424328114,670424.5605628084,646627.3818807548,0.5604160470095854,False,7.514641789712653,8.810699953229074,3305.6938897800987,1632.1754318363926
train:59:783,train,59,B2,0,4.244558155929902,,2624.5,0.0,,0.0,0.003553852456802413,False,5.234274718765109,5.734274718765109,1601.8092295831234,1170.9059810376384,1203603.1328222046,1199325.7048716093,0.3538082944752387,True,6.657886943972881,9.413819241061034,2229.0670476078017,697.5552218525111
train:59:784,train,59,B2,0,9.534884921076198,,1962.5,0.0,,0.0,-inf,True,,,,,12206718.415614706,inf,0.09195993511861203,True,7.6068312319301725,12.372640129925347,2625.62543436368,1616.4324378415336
train:59:785,train,59,B4,0,8.393204142751072,,2528.5,0.0,,0.0,0.29406257443791045,False,7.270970068266167,9.270970068266166,1290.6148186305425,1804.188030393639,1502544.5482905325,1060702.4302125713,0.16462169401317858,True,8.787564396461153,9.868399154486315,2357.174231342183,789.2195393112544
train:59:786,train,59,B8,0,8.837744825005519,,2718.5,0.0,,0.0,0.5734364938088653,False,6.121001283686798,10.121001283686798,932.3734934843494,1545.70058845915,5763252.347870562,2458393.128571956,0.20379636079343122,True,8.991727329571734,9.913821514919634,1968.3435876218773,730.9643594477334
train:59:787,train,59,B6,0,6.565441494315846,,2661.0,0.0,,0.0,-inf,True,,,,,12439928.957169147,inf,0.2746702621398092,True,5.876087045141146,8.238345876204216,2065.5611114920807,323.4113867814215
train:59:788,train,59,B2,0,5.621931318766434,,3400.5,0.0,,0.0,-inf,True,,,,,18775643.955514736,inf,0.35817553975411764,True,5.795003513014908,9.717113810755807,4036.706536677595,446.70021351864045
train:59:789,train,59,B8,0,5.924489424598816,,1850.0,0.0,,0.0,0.04276436664006972,False,4.869807758670281,5.369807758670281,1407.1608979219566,434.6400657175497,1195850.384374609,1144710.600090545,0.09524931553049887,True,5.038154652556338,7.26226813111539,1627.9935944075003,177.2040560013167
train:59:790,train,59,B4,0,4.691318928136777,,3272.5,0.0,,0.0,0.43891164334472266,False,4.856601723017626,10.856601723017626,3002.894490981554,625.4475627874824,2762983.667141949,1550277.965262048,0.48142929424591285,True,4.400258784814646,8.826656116093583,2707.89682565449,1068.2320189375762
train:59:791,train,59,B2,0,8.691234425308796,,3823.0,0.0,,0.0,0.43558085312490097,False,8.105957819644505,9.105957819644505,1761.5639562753468,2139.5447082676155,3491698.3040342852,1970781.3779082615,0.13926059895836498,True,6.898536199950852,8.165697354525935,2010.6973100939929,1168.0761352912011
train:59:792,train,59,B4,0,4.87089584736936,,2597.5,0.0,,0.0,0.011745714970002118,False,4.189914686547022,4.939914686547022,1552.41290211987,1204.3363551672483,1291761.460559474,1276588.7986345089,0.16295185276782695,True,2.8513949042376523,3.1549325630732072,2184.6530010498705,176.98392759070612
train:59:793,train,59,B4,0,11.277858854268558,,2579.5,0.0,,0.0,0.45289732192513626,False,10.86904316823889,14.86904316823889,2145.572851567298,1129.3056385970408,1927279.602512285,1054419.83193353,0.088187475551701,True,10.145531252059614,12.492143631746696,2293.39964244076,1193.6107448253988
train:59:794,train,59,B4,0,9.719115367033822,,1794.0,0.0,,0.0,0.539103005104691,False,9.778068994284034,13.778068994284034,1443.7203185533976,478.7702703011222,452400.9359588489,208510.2318712586,0.02187716153526562,True,9.232709538705011,11.21079132112337,1149.087372818973,499.71960976521757
train:59:795,train,59,B2,0,4.760280857058278,,2727.0,0.0,,0.0,-inf,True,,,,,38693254.1304998,inf,0.20137763737296607,True,3.888366782619023,9.98570198082996,2544.774499485954,805.4820908993285
train:59:796,train,59,B4,0,11.159903963776316,,4121.5,0.0,,0.0,0.43371754571822957,False,10.527106875826293,13.527106875826293,4084.625497774104,1309.3905124872658,2571090.726970836,1455963.5670501464,0.2829472482263934,True,9.549014832154365,10.697701268703444,3053.26272507614,2021.493208637427
train:59:797,train,59,B8,0,6.920849669712603,,3138.0,0.0,,0.0,-0.00109205562701996,False,6.569349345011647,7.069349345011647,1406.729147626725,969.4334001732019,1273116.7840192497,1274507.0983670915,0.22315997624036188,True,6.645517979320262,7.654324651996022,2072.7814403663556,642.8743344928239
train:59:798,train,59,B2,0,5.623239651344678,,4017.0,0.0,,0.0,-inf,True,,,,,1668731.0603189417,inf,0.3278310454347514,True,5.6359476566454,6.797797244511592,3068.7685838016114,1031.8134292781335
train:59:799,train,59,B8,0,5.393440112855284,,2141.0,0.0,,0.0,-inf,True,,,,,6124533.191602347,inf,0.2750794606633143,True,6.81635726847235,10.61388112176808,2372.8180365905578,748.138885036995
train:59:800,train,59,B6,0,11.248721029172163,,3150.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.041991330174347787,True,10.550394442327386,10.63961020501857,667.9232459890502,2141.525158994895
train:59:801,train,59,B6,0,5.728456040033371,,2785.5,0.0,,0.0,0.7646190908725988,False,4.0536432950609464,7.0536432950609464,903.4063350197456,1314.9176057990744,3574861.216818346,841454.0832189898,0.19907416477659617,True,6.753993979646357,9.214618693827036,1823.884277171775,638.4842273592088
train:59:802,train,59,B4,0,4.233932755849634,,2793.0,0.0,,0.0,0.33769742379435236,False,3.840823120049129,5.340823120049129,1390.0656365671134,1519.5548149181736,1416416.3452189623,938096.1944183067,0.22152726983445994,True,4.985543032586161,6.631277183664001,2208.943866235909,607.5162331139461
train:59:803,train,59,B8,0,5.738899456652581,,2919.5,0.0,,0.0,0.09572006098139167,False,4.161914485542103,10.161914485542102,1594.4515690864523,604.5367366247697,6690307.594059703,6049910.94317204,0.21561647804636563,True,4.514644282715486,6.971717470457614,2419.17174313831,786.2240473391654
train:59:804,train,59,B2,0,4.455333577694504,,2131.5,0.0,,0.0,0.4561306751618957,False,4.94693193391635,10.94693193391635,1179.6397599214781,1530.3705680535124,13339671.994405104,7255038.401158872,0.14486333361545103,True,4.928725018334316,6.852087155654958,0.0,1566.7468301035224
train:59:805,train,59,B2,0,7.694673426325092,,4985.0,0.0,,0.0,-inf,True,,,,,11518781.902287496,inf,0.4107998917854359,True,8.684979236372687,10.29471614405582,4913.114012390276,930.6296100087318
train:59:806,train,59,B4,0,5.427740399109359,,2676.5,0.0,,0.0,0.11479536028605783,False,4.802877968611048,5.802877968611048,1080.2976953923433,1576.2681806077446,704406.3599167282,623543.7780422969,0.17995102699664442,True,4.751960449427267,5.664504143562847,2146.063581790456,512.7232734255034
train:59:807,train,59,B4,0,5.480717638259556,,4340.5,0.0,,0.0,0.0759471365498902,False,5.182025704105294,5.932025704105294,3567.7781740884325,654.8165970127814,1060280.0082997014,979754.7777282452,0.5024508185081412,False,4.625535483198981,8.188082361565158,2745.0220945169613,1810.8643703593414
train:59:808,train,59,B6,0,8.439990810174287,,2119.5,0.0,,0.0,0.6598234916192206,False,5.177062561006986,9.177062561006986,918.5995450919602,1231.0580536782609,2114909.3839379777,719442.4897697666,0.14549286972920372,True,7.173338163706742,8.398288461427516,1622.4170961414436,314.15300537577866
train:59:809,train,59,B2,0,4.995525897501321,,5622.5,0.0,,0.0,-inf,True,,,,,296475826.9519803,inf,0.010002575859457817,True,11.86917827998451,13.844935203617128,2401.851252185634,3952.0566717881093
train:59:810,train,59,B8,0,4.897694036294815,,2943.0,0.0,,0.0,0.15196173583501352,False,4.226266207361037,7.226266207361037,2086.6464052206334,558.7787905145518,3205391.413298224,2718294.5701027787,0.45240601213871595,True,4.965029382591174,7.087135695417752,2326.8468432914547,753.821504837435
train:59:811,train,59,B2,0,7.565962375226052,,2629.0,0.0,,0.0,-inf,True,,,,,1780486.826098907,inf,0.13906870708402966,True,7.89094280138403,8.809831038396792,1970.5226555315833,616.7809812796976
train:59:812,train,59,B4,0,5.73674485453529,,2155.0,0.0,,0.0,0.008455770391864808,False,5.227999786233649,5.977999786233649,1588.1339215850187,487.39355722485914,918084.8040489713,910321.689745673,0.3317656864415296,True,6.446662934346373,9.097480887459302,1669.329465988462,639.4907174837983
train:59:813,train,59,B4,0,10.543953927190536,,4121.5,0.0,,0.0,0.32818337928486807,False,10.630075134451879,13.630075134451879,3506.63364127422,609.1782143222619,676453.8212525086,454452.9202636982,0.4306317888290882,True,9.829967985756516,10.18904286092328,2964.7911463407113,1473.2334858483307
train:59:814,train,59,B8,0,7.611589416425199,,3557.5,0.0,,0.0,0.2640359110627982,False,6.609833112453924,8.609833112453924,2537.364094161578,1069.4148214415973,1382454.1970927508,1017436.6436607771,0.5516360111234272,False,7.170031973272188,9.181405878343702,2586.7501985968042,1496.1562535742603
train:59:815,train,59,B8,0,7.149711624701848,,3113.5,0.0,,0.0,0.031629857802316516,False,5.922493418400179,6.922493418400179,1332.3134394155652,1820.6964662191403,1228509.8827155042,1189652.2898164722,0.5246780318256976,False,6.241736077787348,8.513447436211909,2427.965894361945,1081.644747815569
train:59:816,train,59,B4,0,6.688193284823915,,3311.5,0.0,,0.0,0.8215639424358716,False,5.65451529379534,10.65451529379534,2169.6132885703983,2614.03727452532,23748772.93579412,4237637.414648774,0.6041761387225802,False,7.15782863610465,9.204140532980446,2715.6260266871045,1118.3633494731846
train:59:817,train,59,B2,0,7.082064835341932,,3570.0,0.0,,0.0,-inf,True,,,,,1379524.2144827987,inf,0.24459687245695533,True,6.977105631572894,7.938695229658485,2462.885748308738,1039.6838969864866
train:59:818,train,59,B2,0,4.467615122843974,,3040.0,0.0,,0.0,0.16429836495792852,False,5.134757393718129,5.884757393718129,1789.2319225798126,1062.235924668938,1435096.483209204,1199312.4774610584,0.25251716632273025,True,5.469320481700423,6.80984001699615,2219.621377002681,566.7713701439347
train:59:819,train,59,B6,0,8.72831694719207,,2267.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.07401472656822412,True,8.057750061642546,9.365176861467582,2154.9688187224333,383.0210598153344
train:59:820,train,59,B6,0,6.673723402886835,,1798.0,0.0,,0.0,-0.1155401098574965,False,3.908845978300663,5.908845978300663,531.5663288646085,753.9682259501559,437010.15845433285,487502.3601709884,0.13500405386428851,True,7.070641400477227,12.233922546724163,1395.201145320659,388.8534577149837
train:59:821,train,59,B6,0,6.233475163296007,,2458.5,0.0,,0.0,0.14178889176731518,False,4.610422743845374,5.610422743845374,876.1085850011225,1306.1914851090755,272618.9531536549,233964.61391123253,0.24451103290556217,True,4.2897672132033335,7.7057920172847565,1685.1220898126016,398.9972852626191
train:59:822,train,59,B4,0,6.984593750944967,,2309.5,0.0,,0.0,0.16381652183451337,False,6.630003240507642,9.63000324050764,2218.3704365611643,458.97107433801625,1378138.0582971063,1152376.2749791045,0.16619779146714658,True,6.616242556902707,8.576103396262527,2291.7753858562073,392.354917247061
train:59:823,train,59,B4,0,5.592345934401588,,2670.5,0.0,,0.0,0.6948609373079189,False,4.101152893508276,7.101152893508276,1349.316012165177,2040.4169102322203,7836066.91518675,2391090.1136925127,0.2179940007790352,True,6.168248462435779,6.998261141892007,2011.0376347802583,917.2082023937767
train:59:824,train,59,B4,0,7.09443767591331,,2088.0,0.0,,0.0,0.16939527935791843,False,6.838712463572071,10.83871246357207,2309.2892697813418,468.65006088244473,1719985.0291935694,1428627.6846818873,0.22288189509859072,True,6.574001126632448,8.79527603891886,1967.5004906083916,562.5702324506404
train:59:825,train,59,B6,0,10.944362238453476,,2484.0,0.0,,0.0,0.2240456735665066,False,11.22402712512337,16.22402712512337,1917.5341225620361,1676.8080741999013,905857.0637818028,702903.7077718308,0.07149929835681576,True,9.86633726441909,10.75411032090153,1546.7089896232872,819.3709458066127
train:59:826,train,59,B4,0,4.908245025549403,,2031.0,0.0,,0.0,-0.15232124392491228,False,4.726887339964471,5.726887339964471,1800.7689558865575,479.28734422912584,850010.2236151985,979484.8382251584,0.09300416957924088,True,5.341229926114416,8.220256520492969,1839.7060874305528,239.71038972724705
train:59:827,train,59,B8,0,5.565064111110768,,2988.5,0.0,,0.0,0.3830704124543874,False,4.234785574737254,7.234785574737254,1381.1470081982739,1167.780858995009,7307647.875281403,4508304.189625928,0.21327742454552265,True,6.287320550381627,6.8543247463094295,2466.293983604152,930.6751648448595
train:59:828,train,59,B2,0,8.857986472664619,,8110.5,0.0,,0.0,-inf,True,,,,,2538859.6751534524,inf,0.8177109621947111,False,8.348205139196295,9.291006522270976,4948.416431356235,3169.0650033420757
train:59:829,train,59,B6,0,6.867286378557398,,2120.5,0.0,,0.0,-inf,True,,,,,5718437.023403304,inf,0.13422657876355773,True,6.527745569353089,7.784534862157264,1736.8010347421955,394.6696117376759
train:59:830,train,59,B2,0,8.191386540224027,,3689.5,0.0,,0.0,-inf,True,,,,,1307296.595353216,inf,0.2239456542963237,True,7.866662925472161,8.816753672174832,2399.328373743809,1105.182120528866
train:59:831,train,59,B6,0,9.862854916457188,,4448.0,0.0,,0.0,0.23996991862111042,False,9.08968417637838,15.08968417637838,4237.90371876008,1166.9803187066595,2491603.007873154,1893693.236837719,0.32438368711953347,True,8.944022854140648,9.413023362469016,1174.3085430139517,3111.390001133168
train:59:832,train,59,B8,0,8.930902055289646,,1956.0,0.0,,0.0,0.29876259889057694,False,6.1006354775684795,9.10063547756848,628.4330504189219,1065.478544539875,1781684.6380089188,1249383.9051539574,0.1017944754419454,True,7.91740599099511,8.789822761659167,1511.364889888808,375.1380339023257
train:59:833,train,59,B2,0,5.273698011834558,,4184.0,0.0,,0.0,-1.1321858502950195,False,4.7973742005589735,6.2973742005589735,1923.8789965085045,2349.7433255423507,1153071.1801086348,2458562.054610611,0.43274363295759616,True,6.061444076779,6.4235315798833135,3008.185881516925,1028.5091338156426
train:59:834,train,59,B2,0,9.951898052802726,,7045.5,0.0,,0.0,-inf,True,,,,,16175491.36389603,inf,0.8065254340637725,False,6.535871873858371,8.807078955332592,3378.079336694352,3032.423895725993
train:59:835,train,59,B6,0,10.58779599696526,,2363.0,0.0,,0.0,-inf,True,,,,,6303758.914840961,inf,0.09229785935804422,True,9.161545779334123,12.496582810967627,1378.8615273343082,871.911057302669
train:59:836,train,59,B8,0,8.210544577138329,,3264.0,0.0,,0.0,0.4518070367441222,False,8.180567772069363,13.180567772069363,2332.3744362510424,808.4045054372723,1559303.3692843742,854799.1346228754,0.22804778253346025,True,8.750654010446734,8.774965883699831,2697.4355273954484,851.9958148500265
train:59:837,train,59,B2,0,9.06787941385843,,7220.0,0.0,,0.0,-inf,True,,,,,3554133.929779539,inf,0.6354752182980656,False,9.507459728773432,9.981502518523657,3932.8336382149987,3301.7727075383345
train:59:838,train,59,B6,0,10.666594606006605,,3283.5,0.0,,0.0,-0.06365408565212577,False,10.75314540313955,11.25314540313955,1854.0338612581945,756.9028606460133,486400.9762904408,517362.38569651014,0.14279825405121477,True,10.372532450821733,11.719984486416783,1748.4285989047867,1216.699571580153
train:59:839,train,59,B4,0,7.264466253398049,,2962.5,0.0,,0.0,0.018860765804817707,False,6.75742636182485,7.75742636182485,1694.0347571866566,1681.751569056692,1866348.8847402465,1831148.115515078,0.24883367178916113,True,6.551479580733014,6.738965335768768,2313.389539411384,1076.9756592358767
train:59:840,train,59,B8,0,11.305891020477963,,2392.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.044097274118092965,True,9.606139953740941,10.73105421899314,1811.9958367141746,606.7254459035145
train:59:841,train,59,B8,0,10.426548060370099,,3077.5,0.0,,0.0,-0.002073395709134752,False,10.965676312789997,11.465676312789997,1470.0049550397632,1399.520263960881,1956355.5862705477,1960411.8855486629,0.18228193353638208,True,10.711820678557917,12.921116907358211,2673.817930748486,812.8404951004763
train:59:842,train,59,B2,0,4.2165197226815225,,5663.5,0.0,,0.0,0.7158173217249038,False,3.7142309541927236,6.714230954192724,3754.457764284123,2102.8450224628536,8557165.515368791,2431798.2146007977,0.6028197104345714,False,4.182200177801884,4.7836651828175745,4177.252178034652,1377.450831129829
train:59:843,train,59,B8,0,10.511892271586468,,3649.5,0.0,,0.0,-inf,True,,,,,61917601.23907389,inf,0.3271337592043878,True,9.895850847941727,11.374015527738727,3243.1820980602133,1947.8937419554707
train:59:844,train,59,B6,0,4.622444319870041,,2484.0,0.0,,0.0,0.0006735978579632335,False,3.7581068201969297,4.25810682019693,1198.5177422804525,1610.289083561022,1508027.0279382868,1507011.2241625169,0.13757032014497067,True,4.606627920617367,5.591588634528811,2199.551656679237,468.8494564181989
train:59:845,train,59,B8,0,5.463477799487811,,3670.0,0.0,,0.0,-0.07125342452350018,False,4.33506931482725,5.33506931482725,1410.445590794534,1751.2419383234055,8509143.149108896,9115448.738243585,0.2996890440999149,True,5.564861073503206,6.215716927278329,1918.1953216400511,1591.1531636662546
train:59:846,train,59,B4,0,4.486576517582774,,2118.0,0.0,,0.0,0.0013423668584630819,False,4.322403234116121,4.822403234116121,985.7310255862412,1130.4940488428688,319355.1080867954,318926.41637361876,0.1433886414207238,True,4.400505620164992,8.01391490168858,1644.2861667335458,382.4229828343216
train:59:847,train,59,B2,0,4.498991809784671,,4336.0,0.0,,0.0,0.6294295635906995,False,4.4034959239490625,5.9034959239490625,2731.2168636999786,1689.212014250485,3603107.411598473,1335205.0859456314,0.29679221790585525,True,4.562063818485711,6.223951435234236,3187.723375337867,1398.9594364788427
train:59:848,train,59,B2,0,7.5575129569392185,,5925.5,0.0,,0.0,-inf,True,,,,,6307759.186191788,inf,0.6041600469026843,False,8.290843164884723,9.59411875811712,3787.801525195903,2694.799792068079
train:59:849,train,59,B6,0,9.090763605119733,,3811.0,0.0,,0.0,0.012797095819400752,False,8.79262968693831,9.29262968693831,1732.2089887576071,1500.2397924131346,343727.57035365776,339328.8557000722,0.28485245251432967,True,9.4792261591597,10.06704863998269,2450.965503357346,1337.162788555811
train:59:850,train,59,B2,0,5.50885597969164,,3067.5,0.0,,0.0,-inf,True,,,,,947684.6368835946,inf,0.27070322269571523,True,5.603065265863716,7.312346593336136,2494.441273521402,636.0560869486118
train:59:851,train,59,B8,0,8.715052819116337,,2242.5,0.0,,0.0,0.5122269244244829,False,4.874871674012863,10.874871674012862,859.937644499686,1533.967558442485,7363269.118560448,3591604.424250457,0.1677869401941588,True,8.16464216395272,9.46091064485166,1783.1515736684532,530.7232243752227
