sample_row,run,method,role,truth_stave_index,pred_stave_index
23356,42,traditional hand-shape logistic,claim,0,0
23357,42,traditional hand-shape logistic,claim,0,2
23358,42,traditional hand-shape logistic,claim,1,2
23359,42,traditional hand-shape logistic,claim,2,0
23360,42,traditional hand-shape logistic,claim,0,0
23361,42,traditional hand-shape logistic,claim,0,0
23362,42,traditional hand-shape logistic,claim,0,0
23363,42,traditional hand-shape logistic,claim,0,0
23364,42,traditional hand-shape logistic,claim,0,0
23365,42,traditional hand-shape logistic,claim,0,2
23366,42,traditional hand-shape logistic,claim,0,0
23367,42,traditional hand-shape logistic,claim,0,0
23368,42,traditional hand-shape logistic,claim,0,0
23369,42,traditional hand-shape logistic,claim,0,2
23370,42,traditional hand-shape logistic,claim,1,0
23371,42,traditional hand-shape logistic,claim,0,2
23372,42,traditional hand-shape logistic,claim,1,2
23373,42,traditional hand-shape logistic,claim,0,0
23374,42,traditional hand-shape logistic,claim,0,0
23375,42,traditional hand-shape logistic,claim,1,2
23376,42,traditional hand-shape logistic,claim,2,0
23377,42,traditional hand-shape logistic,claim,1,3
23378,42,traditional hand-shape logistic,claim,0,0
23379,42,traditional hand-shape logistic,claim,0,2
23380,42,traditional hand-shape logistic,claim,0,0
23381,42,traditional hand-shape logistic,claim,0,0
23382,42,traditional hand-shape logistic,claim,0,2
23383,42,traditional hand-shape logistic,claim,0,2
23384,42,traditional hand-shape logistic,claim,1,1
23385,42,traditional hand-shape logistic,claim,0,0
23386,42,traditional hand-shape logistic,claim,1,3
23387,42,traditional hand-shape logistic,claim,0,0
23388,42,traditional hand-shape logistic,claim,0,0
23389,42,traditional hand-shape logistic,claim,0,0
23390,42,traditional hand-shape logistic,claim,1,2
23391,42,traditional hand-shape logistic,claim,0,2
23392,42,traditional hand-shape logistic,claim,0,0
23393,42,traditional hand-shape logistic,claim,0,2
23394,42,traditional hand-shape logistic,claim,1,2
23395,42,traditional hand-shape logistic,claim,2,2
23396,42,traditional hand-shape logistic,claim,0,0
23397,42,traditional hand-shape logistic,claim,0,0
23398,42,traditional hand-shape logistic,claim,3,2
23399,42,traditional hand-shape logistic,claim,1,0
23400,42,traditional hand-shape logistic,claim,0,0
23401,42,traditional hand-shape logistic,claim,0,0
23402,42,traditional hand-shape logistic,claim,0,0
23403,42,traditional hand-shape logistic,claim,0,0
23404,42,traditional hand-shape logistic,claim,1,1
23405,42,traditional hand-shape logistic,claim,0,0
23406,42,traditional hand-shape logistic,claim,0,2
23407,42,traditional hand-shape logistic,claim,0,0
23408,42,traditional hand-shape logistic,claim,0,0
23409,42,traditional hand-shape logistic,claim,0,3
23410,42,traditional hand-shape logistic,claim,1,2
23411,42,traditional hand-shape logistic,claim,2,1
23412,42,traditional hand-shape logistic,claim,0,0
23413,42,traditional hand-shape logistic,claim,0,0
23414,42,traditional hand-shape logistic,claim,1,3
23415,42,traditional hand-shape logistic,claim,2,3
23416,42,traditional hand-shape logistic,claim,1,2
23417,42,traditional hand-shape logistic,claim,1,3
23418,42,traditional hand-shape logistic,claim,0,0
23419,42,traditional hand-shape logistic,claim,1,1
23420,42,traditional hand-shape logistic,claim,1,1
23421,42,traditional hand-shape logistic,claim,1,0
23422,42,traditional hand-shape logistic,claim,0,0
23423,42,traditional hand-shape logistic,claim,0,0
23424,42,traditional hand-shape logistic,claim,0,3
23425,42,traditional hand-shape logistic,claim,1,2
23426,42,traditional hand-shape logistic,claim,1,1
23427,42,traditional hand-shape logistic,claim,2,1
23428,42,traditional hand-shape logistic,claim,0,2
23429,42,traditional hand-shape logistic,claim,2,2
23430,42,traditional hand-shape logistic,claim,1,3
23431,42,traditional hand-shape logistic,claim,0,0
23432,42,traditional hand-shape logistic,claim,0,3
23433,42,traditional hand-shape logistic,claim,0,0
23434,42,traditional hand-shape logistic,claim,1,1
23435,42,traditional hand-shape logistic,claim,2,1
23436,42,traditional hand-shape logistic,claim,3,1
23437,42,traditional hand-shape logistic,claim,1,2
23438,42,traditional hand-shape logistic,claim,2,0
23439,42,traditional hand-shape logistic,claim,1,3
23440,42,traditional hand-shape logistic,claim,1,3
23441,42,traditional hand-shape logistic,claim,0,2
23442,42,traditional hand-shape logistic,claim,0,0
23443,42,traditional hand-shape logistic,claim,0,0
23444,42,traditional hand-shape logistic,claim,1,0
23445,42,traditional hand-shape logistic,claim,0,2
23446,42,traditional hand-shape logistic,claim,1,3
23447,42,traditional hand-shape logistic,claim,0,0
23448,42,traditional hand-shape logistic,claim,0,0
23449,42,traditional hand-shape logistic,claim,1,2
23450,42,traditional hand-shape logistic,claim,0,2
23451,42,traditional hand-shape logistic,claim,0,2
23452,42,traditional hand-shape logistic,claim,0,0
23453,42,traditional hand-shape logistic,claim,1,1
23454,42,traditional hand-shape logistic,claim,2,2
23455,42,traditional hand-shape logistic,claim,0,0
23456,42,traditional hand-shape logistic,claim,1,0
23457,42,traditional hand-shape logistic,claim,0,0
23458,42,traditional hand-shape logistic,claim,0,0
23459,42,traditional hand-shape logistic,claim,0,0
23460,42,traditional hand-shape logistic,claim,0,0
23461,42,traditional hand-shape logistic,claim,1,3
23462,42,traditional hand-shape logistic,claim,0,0
23463,42,traditional hand-shape logistic,claim,0,0
23464,42,traditional hand-shape logistic,claim,0,0
23465,42,traditional hand-shape logistic,claim,0,2
23466,42,traditional hand-shape logistic,claim,0,0
23467,42,traditional hand-shape logistic,claim,1,3
23468,42,traditional hand-shape logistic,claim,0,0
23469,42,traditional hand-shape logistic,claim,1,0
23470,42,traditional hand-shape logistic,claim,2,2
23471,42,traditional hand-shape logistic,claim,3,2
23472,42,traditional hand-shape logistic,claim,0,0
23473,42,traditional hand-shape logistic,claim,1,2
23474,42,traditional hand-shape logistic,claim,2,0
23475,42,traditional hand-shape logistic,claim,0,2
23476,42,traditional hand-shape logistic,claim,0,0
23477,42,traditional hand-shape logistic,claim,0,0
23478,42,traditional hand-shape logistic,claim,1,3
23479,42,traditional hand-shape logistic,claim,2,3
23480,42,traditional hand-shape logistic,claim,0,2
23481,42,traditional hand-shape logistic,claim,1,3
23482,42,traditional hand-shape logistic,claim,0,0
23483,42,traditional hand-shape logistic,claim,1,2
23484,42,traditional hand-shape logistic,claim,2,0
23485,42,traditional hand-shape logistic,claim,1,0
23486,42,traditional hand-shape logistic,claim,1,3
23487,42,traditional hand-shape logistic,claim,0,0
23488,42,traditional hand-shape logistic,claim,0,0
23489,42,traditional hand-shape logistic,claim,0,0
23490,42,traditional hand-shape logistic,claim,0,0
23491,42,traditional hand-shape logistic,claim,0,0
23492,42,traditional hand-shape logistic,claim,0,2
23493,42,traditional hand-shape logistic,claim,0,0
23494,42,traditional hand-shape logistic,claim,1,0
23495,42,traditional hand-shape logistic,claim,0,0
23496,42,traditional hand-shape logistic,claim,1,3
23497,42,traditional hand-shape logistic,claim,2,0
23498,42,traditional hand-shape logistic,claim,0,2
23499,42,traditional hand-shape logistic,claim,0,2
23500,42,traditional hand-shape logistic,claim,1,1
23501,42,traditional hand-shape logistic,claim,0,0
23502,42,traditional hand-shape logistic,claim,0,0
23503,42,traditional hand-shape logistic,claim,0,0
23504,42,traditional hand-shape logistic,claim,0,0
23505,42,traditional hand-shape logistic,claim,1,0
23506,42,traditional hand-shape logistic,claim,2,3
23507,42,traditional hand-shape logistic,claim,0,0
23508,42,traditional hand-shape logistic,claim,1,3
23509,42,traditional hand-shape logistic,claim,0,2
23510,42,traditional hand-shape logistic,claim,1,2
23511,42,traditional hand-shape logistic,claim,2,0
23512,42,traditional hand-shape logistic,claim,0,0
23513,42,traditional hand-shape logistic,claim,0,0
23514,42,traditional hand-shape logistic,claim,1,0
23515,42,traditional hand-shape logistic,claim,1,2
23516,42,traditional hand-shape logistic,claim,2,0
23517,42,traditional hand-shape logistic,claim,0,2
23518,42,traditional hand-shape logistic,claim,0,0
23519,42,traditional hand-shape logistic,claim,0,0
23520,42,traditional hand-shape logistic,claim,1,0
23521,42,traditional hand-shape logistic,claim,0,0
23522,42,traditional hand-shape logistic,claim,0,2
23523,42,traditional hand-shape logistic,claim,1,2
23524,42,traditional hand-shape logistic,claim,0,0
23525,42,traditional hand-shape logistic,claim,0,2
23526,42,traditional hand-shape logistic,claim,1,3
23527,42,traditional hand-shape logistic,claim,2,3
23528,42,traditional hand-shape logistic,claim,1,0
23529,42,traditional hand-shape logistic,claim,2,2
23530,42,traditional hand-shape logistic,claim,1,2
23531,42,traditional hand-shape logistic,claim,0,0
23532,42,traditional hand-shape logistic,claim,1,0
23533,42,traditional hand-shape logistic,claim,0,0
23534,42,traditional hand-shape logistic,claim,0,0
23535,42,traditional hand-shape logistic,claim,2,0
23536,42,traditional hand-shape logistic,claim,0,0
23537,42,traditional hand-shape logistic,claim,0,0
23538,42,traditional hand-shape logistic,claim,1,2
23539,42,traditional hand-shape logistic,claim,2,2
23540,42,traditional hand-shape logistic,claim,3,0
23541,42,traditional hand-shape logistic,claim,0,0
23542,42,traditional hand-shape logistic,claim,3,2
23543,42,traditional hand-shape logistic,claim,1,0
23544,42,traditional hand-shape logistic,claim,1,2
23545,42,traditional hand-shape logistic,claim,2,0
23546,42,traditional hand-shape logistic,claim,0,0
23547,42,traditional hand-shape logistic,claim,0,0
23548,42,traditional hand-shape logistic,claim,0,2
23549,42,traditional hand-shape logistic,claim,0,0
23550,42,traditional hand-shape logistic,claim,1,1
23551,42,traditional hand-shape logistic,claim,0,0
23552,42,traditional hand-shape logistic,claim,0,0
23553,42,traditional hand-shape logistic,claim,0,0
23554,42,traditional hand-shape logistic,claim,0,0
23555,42,traditional hand-shape logistic,claim,0,3
23556,42,traditional hand-shape logistic,claim,1,3
23557,42,traditional hand-shape logistic,claim,1,0
23558,42,traditional hand-shape logistic,claim,1,3
23559,42,traditional hand-shape logistic,claim,1,1
23560,42,traditional hand-shape logistic,claim,0,0
23561,42,traditional hand-shape logistic,claim,1,1
23562,42,traditional hand-shape logistic,claim,2,1
23563,42,traditional hand-shape logistic,claim,0,0
23564,42,traditional hand-shape logistic,claim,1,3
23565,42,traditional hand-shape logistic,claim,0,0
23566,42,traditional hand-shape logistic,claim,0,0
23567,42,traditional hand-shape logistic,claim,1,3
23568,42,traditional hand-shape logistic,claim,1,2
23569,42,traditional hand-shape logistic,claim,0,0
23570,42,traditional hand-shape logistic,claim,0,0
23571,42,traditional hand-shape logistic,claim,0,2
23572,42,traditional hand-shape logistic,claim,0,0
23573,42,traditional hand-shape logistic,claim,0,0
23574,42,traditional hand-shape logistic,claim,1,3
23575,42,traditional hand-shape logistic,claim,2,2
23576,42,traditional hand-shape logistic,claim,1,2
23577,42,traditional hand-shape logistic,claim,2,2
23578,42,traditional hand-shape logistic,claim,1,2
23579,42,traditional hand-shape logistic,claim,0,2
23580,42,traditional hand-shape logistic,claim,0,0
23581,42,traditional hand-shape logistic,claim,1,0
23582,42,traditional hand-shape logistic,claim,1,0
23583,42,traditional hand-shape logistic,claim,0,0
23584,42,traditional hand-shape logistic,claim,0,2
23585,42,traditional hand-shape logistic,claim,1,1
23586,42,traditional hand-shape logistic,claim,1,2
23587,42,traditional hand-shape logistic,claim,1,3
23588,42,traditional hand-shape logistic,claim,1,0
23589,42,traditional hand-shape logistic,claim,0,0
23590,42,traditional hand-shape logistic,claim,1,2
23591,42,traditional hand-shape logistic,claim,2,2
23592,42,traditional hand-shape logistic,claim,3,2
23593,42,traditional hand-shape logistic,claim,0,0
23594,42,traditional hand-shape logistic,claim,1,2
23595,42,traditional hand-shape logistic,claim,0,0
23596,42,traditional hand-shape logistic,claim,0,3
23597,42,traditional hand-shape logistic,claim,1,3
23598,42,traditional hand-shape logistic,claim,2,1
23599,42,traditional hand-shape logistic,claim,0,0
23600,42,traditional hand-shape logistic,claim,0,0
23601,42,traditional hand-shape logistic,claim,0,0
23602,42,traditional hand-shape logistic,claim,1,1
23603,42,traditional hand-shape logistic,claim,2,1
23604,42,traditional hand-shape logistic,claim,3,1
23605,42,traditional hand-shape logistic,claim,0,0
23606,42,traditional hand-shape logistic,claim,1,0
23607,42,traditional hand-shape logistic,claim,1,2
23608,42,traditional hand-shape logistic,claim,1,1
23609,42,traditional hand-shape logistic,claim,0,0
23610,42,traditional hand-shape logistic,claim,2,2
23611,42,traditional hand-shape logistic,claim,0,2
23612,42,traditional hand-shape logistic,claim,1,0
23613,42,traditional hand-shape logistic,claim,0,0
23614,42,traditional hand-shape logistic,claim,1,2
23615,42,traditional hand-shape logistic,claim,0,0
23616,42,traditional hand-shape logistic,claim,0,0
23617,42,traditional hand-shape logistic,claim,0,0
23618,42,traditional hand-shape logistic,claim,0,0
23619,42,traditional hand-shape logistic,claim,0,0
23620,42,traditional hand-shape logistic,claim,0,0
23621,42,traditional hand-shape logistic,claim,0,0
23622,42,traditional hand-shape logistic,claim,0,0
23623,42,traditional hand-shape logistic,claim,1,3
23624,42,traditional hand-shape logistic,claim,1,1
23625,42,traditional hand-shape logistic,claim,2,1
23626,42,traditional hand-shape logistic,claim,3,1
23627,42,traditional hand-shape logistic,claim,1,2
23628,42,traditional hand-shape logistic,claim,2,0
23629,42,traditional hand-shape logistic,claim,1,0
23630,42,traditional hand-shape logistic,claim,1,0
23631,42,traditional hand-shape logistic,claim,1,2
23632,42,traditional hand-shape logistic,claim,0,2
23633,42,traditional hand-shape logistic,claim,1,0
23634,42,traditional hand-shape logistic,claim,0,0
23635,42,traditional hand-shape logistic,claim,0,0
23636,42,traditional hand-shape logistic,claim,1,0
23637,42,traditional hand-shape logistic,claim,0,0
23638,42,traditional hand-shape logistic,claim,1,3
23639,42,traditional hand-shape logistic,claim,2,3
23640,42,traditional hand-shape logistic,claim,0,0
23641,42,traditional hand-shape logistic,claim,0,0
23642,42,traditional hand-shape logistic,claim,1,3
23643,42,traditional hand-shape logistic,claim,0,0
23644,42,traditional hand-shape logistic,claim,1,1
23645,42,traditional hand-shape logistic,claim,2,1
23646,42,traditional hand-shape logistic,claim,0,0
23647,42,traditional hand-shape logistic,claim,1,1
23648,42,traditional hand-shape logistic,claim,2,1
23649,42,traditional hand-shape logistic,claim,0,0
23650,42,traditional hand-shape logistic,claim,2,3
23651,42,traditional hand-shape logistic,claim,0,0
23652,42,traditional hand-shape logistic,claim,0,0
23653,42,traditional hand-shape logistic,claim,0,2
23654,42,traditional hand-shape logistic,claim,0,0
23655,42,traditional hand-shape logistic,claim,0,0
23656,42,traditional hand-shape logistic,claim,1,2
23657,42,traditional hand-shape logistic,claim,1,1
23658,42,traditional hand-shape logistic,claim,2,0
23659,42,traditional hand-shape logistic,claim,1,3
23660,42,traditional hand-shape logistic,claim,0,0
23661,42,traditional hand-shape logistic,claim,0,0
23662,42,traditional hand-shape logistic,claim,0,0
23663,42,traditional hand-shape logistic,claim,0,0
23664,42,traditional hand-shape logistic,claim,1,1
23665,42,traditional hand-shape logistic,claim,2,3
23666,42,traditional hand-shape logistic,claim,0,0
23667,42,traditional hand-shape logistic,claim,2,2
23668,42,traditional hand-shape logistic,claim,1,2
23669,42,traditional hand-shape logistic,claim,0,0
23670,42,traditional hand-shape logistic,claim,0,0
23671,42,traditional hand-shape logistic,claim,1,0
23672,42,traditional hand-shape logistic,claim,0,0
23673,42,traditional hand-shape logistic,claim,0,0
23674,42,traditional hand-shape logistic,claim,1,3
23675,42,traditional hand-shape logistic,claim,0,2
23676,42,traditional hand-shape logistic,claim,0,0
23677,42,traditional hand-shape logistic,claim,0,2
23678,42,traditional hand-shape logistic,claim,3,1
23679,42,traditional hand-shape logistic,claim,1,3
23680,42,traditional hand-shape logistic,claim,1,3
23681,42,traditional hand-shape logistic,claim,0,0
23682,42,traditional hand-shape logistic,claim,0,0
23683,42,traditional hand-shape logistic,claim,1,0
23684,42,traditional hand-shape logistic,claim,1,0
23685,42,traditional hand-shape logistic,claim,0,0
23686,42,traditional hand-shape logistic,claim,0,0
23687,42,traditional hand-shape logistic,claim,1,0
23688,42,traditional hand-shape logistic,claim,3,3
23689,42,traditional hand-shape logistic,claim,1,1
23690,42,traditional hand-shape logistic,claim,2,1
23691,42,traditional hand-shape logistic,claim,3,1
23692,42,traditional hand-shape logistic,claim,0,0
23693,42,traditional hand-shape logistic,claim,0,0
23694,42,traditional hand-shape logistic,claim,2,1
23695,42,traditional hand-shape logistic,claim,0,2
23696,42,traditional hand-shape logistic,claim,0,2
23697,42,traditional hand-shape logistic,claim,0,2
23698,42,traditional hand-shape logistic,claim,1,3
23699,42,traditional hand-shape logistic,claim,2,3
23700,42,traditional hand-shape logistic,claim,0,0
23701,42,traditional hand-shape logistic,claim,1,0
23702,42,traditional hand-shape logistic,claim,0,0
23703,42,traditional hand-shape logistic,claim,0,1
23704,42,traditional hand-shape logistic,claim,1,1
23705,42,traditional hand-shape logistic,claim,2,1
23706,42,traditional hand-shape logistic,claim,0,0
23707,42,traditional hand-shape logistic,claim,0,0
23708,42,traditional hand-shape logistic,claim,3,3
23709,42,traditional hand-shape logistic,claim,0,2
23710,42,traditional hand-shape logistic,claim,0,2
23711,42,traditional hand-shape logistic,claim,1,2
23712,42,traditional hand-shape logistic,claim,2,3
23713,42,traditional hand-shape logistic,claim,0,0
23714,42,traditional hand-shape logistic,claim,1,3
23715,42,traditional hand-shape logistic,claim,2,3
23716,42,traditional hand-shape logistic,claim,3,3
23717,42,traditional hand-shape logistic,claim,1,2
23718,42,traditional hand-shape logistic,claim,3,2
23719,42,traditional hand-shape logistic,claim,0,0
23720,42,traditional hand-shape logistic,claim,2,1
23721,42,traditional hand-shape logistic,claim,1,2
23722,42,traditional hand-shape logistic,claim,2,2
23723,42,traditional hand-shape logistic,claim,3,2
23724,42,traditional hand-shape logistic,claim,0,3
23725,42,traditional hand-shape logistic,claim,2,1
23726,42,traditional hand-shape logistic,claim,1,2
23727,42,traditional hand-shape logistic,claim,2,2
23728,42,traditional hand-shape logistic,claim,2,2
23729,42,traditional hand-shape logistic,claim,0,0
23730,42,traditional hand-shape logistic,claim,3,2
23731,42,traditional hand-shape logistic,claim,0,0
23732,42,traditional hand-shape logistic,claim,1,2
23733,42,traditional hand-shape logistic,claim,1,2
23734,42,traditional hand-shape logistic,claim,1,0
23735,42,traditional hand-shape logistic,claim,0,0
23736,42,traditional hand-shape logistic,claim,0,0
23737,42,traditional hand-shape logistic,claim,1,0
23738,42,traditional hand-shape logistic,claim,2,0
23739,42,traditional hand-shape logistic,claim,2,3
23740,42,traditional hand-shape logistic,claim,2,3
23741,42,traditional hand-shape logistic,claim,1,1
23742,42,traditional hand-shape logistic,claim,2,2
23743,42,traditional hand-shape logistic,claim,3,2
23744,42,traditional hand-shape logistic,claim,2,2
23745,42,traditional hand-shape logistic,claim,2,2
23746,42,traditional hand-shape logistic,claim,1,1
23747,42,traditional hand-shape logistic,claim,2,1
23748,42,traditional hand-shape logistic,claim,0,0
23749,42,traditional hand-shape logistic,claim,0,0
23750,42,traditional hand-shape logistic,claim,0,0
23751,42,traditional hand-shape logistic,claim,0,2
23752,42,traditional hand-shape logistic,claim,1,1
23753,42,traditional hand-shape logistic,claim,1,2
23754,42,traditional hand-shape logistic,claim,2,2
23755,42,traditional hand-shape logistic,claim,3,3
23756,42,traditional hand-shape logistic,claim,0,0
23757,42,traditional hand-shape logistic,claim,1,2
23758,42,traditional hand-shape logistic,claim,1,1
23759,42,traditional hand-shape logistic,claim,1,0
23760,42,traditional hand-shape logistic,claim,0,2
23761,42,traditional hand-shape logistic,claim,0,0
23762,42,traditional hand-shape logistic,claim,1,0
23763,42,traditional hand-shape logistic,claim,1,1
23764,42,traditional hand-shape logistic,claim,2,1
23765,42,traditional hand-shape logistic,claim,0,0
23766,42,traditional hand-shape logistic,claim,1,2
23767,42,traditional hand-shape logistic,claim,1,0
23768,42,traditional hand-shape logistic,claim,0,0
23769,42,traditional hand-shape logistic,claim,0,0
23770,42,traditional hand-shape logistic,claim,0,0
23771,42,traditional hand-shape logistic,claim,0,0
23772,42,traditional hand-shape logistic,claim,0,0
23773,42,traditional hand-shape logistic,claim,0,0
23774,42,traditional hand-shape logistic,claim,0,0
23775,42,traditional hand-shape logistic,claim,1,1
23776,42,traditional hand-shape logistic,claim,2,2
23777,42,traditional hand-shape logistic,claim,3,1
23778,42,traditional hand-shape logistic,claim,1,2
23779,42,traditional hand-shape logistic,claim,2,2
23780,42,traditional hand-shape logistic,claim,3,2
23781,42,traditional hand-shape logistic,claim,0,3
23782,42,traditional hand-shape logistic,claim,1,1
23783,42,traditional hand-shape logistic,claim,2,1
23784,42,traditional hand-shape logistic,claim,0,0
23785,42,traditional hand-shape logistic,claim,0,0
23786,42,traditional hand-shape logistic,claim,1,0
23787,42,traditional hand-shape logistic,claim,1,1
23788,42,traditional hand-shape logistic,claim,0,0
23789,42,traditional hand-shape logistic,claim,1,1
23790,42,traditional hand-shape logistic,claim,1,0
23791,42,traditional hand-shape logistic,claim,2,0
23792,42,traditional hand-shape logistic,claim,0,2
23793,42,traditional hand-shape logistic,claim,0,0
23794,42,traditional hand-shape logistic,claim,0,2
23795,42,traditional hand-shape logistic,claim,1,3
23796,42,traditional hand-shape logistic,claim,0,0
23797,42,traditional hand-shape logistic,claim,0,0
23798,42,traditional hand-shape logistic,claim,1,3
23799,42,traditional hand-shape logistic,claim,0,2
23800,42,traditional hand-shape logistic,claim,0,0
23801,42,traditional hand-shape logistic,claim,1,0
23802,42,traditional hand-shape logistic,claim,0,0
23803,42,traditional hand-shape logistic,claim,1,3
23804,42,traditional hand-shape logistic,claim,0,0
23805,42,traditional hand-shape logistic,claim,3,2
23806,42,traditional hand-shape logistic,claim,0,0
23807,42,traditional hand-shape logistic,claim,0,0
23808,42,traditional hand-shape logistic,claim,1,2
23809,42,traditional hand-shape logistic,claim,0,0
23810,42,traditional hand-shape logistic,claim,0,0
23811,42,traditional hand-shape logistic,claim,1,0
23812,42,traditional hand-shape logistic,claim,0,2
23813,42,traditional hand-shape logistic,claim,0,0
23814,42,traditional hand-shape logistic,claim,1,3
23815,42,traditional hand-shape logistic,claim,0,0
23816,42,traditional hand-shape logistic,claim,1,3
23817,42,traditional hand-shape logistic,claim,1,0
23818,42,traditional hand-shape logistic,claim,1,2
23819,42,traditional hand-shape logistic,claim,2,2
23820,42,traditional hand-shape logistic,claim,3,2
23821,42,traditional hand-shape logistic,claim,1,2
23822,42,traditional hand-shape logistic,claim,2,2
23823,42,traditional hand-shape logistic,claim,1,3
23824,42,traditional hand-shape logistic,claim,1,0
23825,42,traditional hand-shape logistic,claim,2,2
23826,42,traditional hand-shape logistic,claim,0,1
23827,42,traditional hand-shape logistic,claim,1,0
23828,42,traditional hand-shape logistic,claim,1,0
23829,42,traditional hand-shape logistic,claim,0,3
23830,42,traditional hand-shape logistic,claim,1,3
23831,42,traditional hand-shape logistic,claim,2,2
23832,42,traditional hand-shape logistic,claim,0,0
23833,42,traditional hand-shape logistic,claim,1,3
23834,42,traditional hand-shape logistic,claim,1,2
23835,42,traditional hand-shape logistic,claim,2,0
23836,42,traditional hand-shape logistic,claim,1,3
23837,42,traditional hand-shape logistic,claim,0,0
23838,42,traditional hand-shape logistic,claim,1,2
23839,42,traditional hand-shape logistic,claim,1,0
23840,42,traditional hand-shape logistic,claim,0,2
23841,42,traditional hand-shape logistic,claim,0,2
23842,42,traditional hand-shape logistic,claim,0,0
23843,42,traditional hand-shape logistic,claim,0,0
23844,42,traditional hand-shape logistic,claim,1,3
23845,42,traditional hand-shape logistic,claim,2,0
23846,42,traditional hand-shape logistic,claim,1,1
23847,42,traditional hand-shape logistic,claim,0,0
23848,42,traditional hand-shape logistic,claim,0,2
23849,42,traditional hand-shape logistic,claim,0,2
23850,42,traditional hand-shape logistic,claim,0,2
23851,42,traditional hand-shape logistic,claim,0,0
23852,42,traditional hand-shape logistic,claim,1,0
23853,42,traditional hand-shape logistic,claim,0,0
23854,42,traditional hand-shape logistic,claim,1,1
23855,42,traditional hand-shape logistic,claim,0,0
23856,42,traditional hand-shape logistic,claim,0,2
23857,42,traditional hand-shape logistic,claim,0,2
23858,42,traditional hand-shape logistic,claim,1,1
23859,42,traditional hand-shape logistic,claim,1,0
23860,42,traditional hand-shape logistic,claim,0,0
23861,42,traditional hand-shape logistic,claim,0,2
23862,42,traditional hand-shape logistic,claim,0,0
23863,42,traditional hand-shape logistic,claim,1,0
23864,42,traditional hand-shape logistic,claim,2,2
23865,42,traditional hand-shape logistic,claim,1,1
23866,42,traditional hand-shape logistic,claim,2,2
23867,42,traditional hand-shape logistic,claim,1,3
23868,42,traditional hand-shape logistic,claim,2,3
23869,42,traditional hand-shape logistic,claim,0,0
23870,42,traditional hand-shape logistic,claim,1,3
23871,42,traditional hand-shape logistic,claim,2,3
23872,42,traditional hand-shape logistic,claim,0,3
23873,42,traditional hand-shape logistic,claim,1,2
23874,42,traditional hand-shape logistic,claim,1,1
23875,42,traditional hand-shape logistic,claim,0,0
23876,42,traditional hand-shape logistic,claim,1,3
23877,42,traditional hand-shape logistic,claim,2,3
23878,42,traditional hand-shape logistic,claim,3,3
23879,42,traditional hand-shape logistic,claim,0,0
23880,42,traditional hand-shape logistic,claim,0,0
23881,42,traditional hand-shape logistic,claim,1,3
23882,42,traditional hand-shape logistic,claim,0,0
23883,42,traditional hand-shape logistic,claim,1,0
23884,42,traditional hand-shape logistic,claim,1,1
23885,42,traditional hand-shape logistic,claim,0,0
23886,42,traditional hand-shape logistic,claim,0,0
23887,42,traditional hand-shape logistic,claim,0,0
23888,42,traditional hand-shape logistic,claim,0,0
23889,42,traditional hand-shape logistic,claim,1,2
23890,42,traditional hand-shape logistic,claim,1,2
23891,42,traditional hand-shape logistic,claim,0,2
23892,42,traditional hand-shape logistic,claim,0,0
23893,42,traditional hand-shape logistic,claim,0,2
23894,42,traditional hand-shape logistic,claim,0,0
23895,42,traditional hand-shape logistic,claim,0,0
23896,42,traditional hand-shape logistic,claim,0,0
23897,42,traditional hand-shape logistic,claim,1,3
23898,42,traditional hand-shape logistic,claim,2,0
23899,42,traditional hand-shape logistic,claim,1,2
23900,42,traditional hand-shape logistic,claim,0,0
23901,42,traditional hand-shape logistic,claim,1,0
23902,42,traditional hand-shape logistic,claim,0,2
23903,42,traditional hand-shape logistic,claim,1,3
23904,42,traditional hand-shape logistic,claim,2,3
23905,42,traditional hand-shape logistic,claim,1,0
23906,42,traditional hand-shape logistic,claim,0,2
23907,42,traditional hand-shape logistic,claim,0,0
23908,42,traditional hand-shape logistic,claim,1,1
23909,42,traditional hand-shape logistic,claim,1,3
23910,42,traditional hand-shape logistic,claim,2,0
23911,42,traditional hand-shape logistic,claim,0,0
23912,42,traditional hand-shape logistic,claim,1,2
23913,42,traditional hand-shape logistic,claim,1,0
23914,42,traditional hand-shape logistic,claim,1,3
23915,42,traditional hand-shape logistic,claim,2,3
23916,42,traditional hand-shape logistic,claim,1,2
23917,42,traditional hand-shape logistic,claim,2,2
23918,42,traditional hand-shape logistic,claim,3,3
23919,42,traditional hand-shape logistic,claim,0,0
23920,42,traditional hand-shape logistic,claim,0,0
23921,42,traditional hand-shape logistic,claim,2,1
23922,42,traditional hand-shape logistic,claim,1,1
23923,42,traditional hand-shape logistic,claim,1,1
23924,42,traditional hand-shape logistic,claim,2,1
23925,42,traditional hand-shape logistic,claim,0,0
23926,42,traditional hand-shape logistic,claim,0,0
23927,42,traditional hand-shape logistic,claim,0,0
23928,42,traditional hand-shape logistic,claim,0,0
23929,42,traditional hand-shape logistic,claim,1,2
23930,42,traditional hand-shape logistic,claim,2,2
23931,42,traditional hand-shape logistic,claim,3,3
23932,42,traditional hand-shape logistic,claim,0,0
23933,42,traditional hand-shape logistic,claim,1,2
23934,42,traditional hand-shape logistic,claim,1,3
23935,42,traditional hand-shape logistic,claim,1,1
23936,42,traditional hand-shape logistic,claim,2,1
23937,42,traditional hand-shape logistic,claim,3,2
