event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:252,ridge,0.5062308933911681,False,7.074385139828338,9.818186664418596,2024.313672508742,1098.5635868579316,heldout,60,B4,0,8.565357777102586,,2665.5,0.0,,0.0
heldout:60:253,ridge,0.5477554969123597,False,7.452602074080964,9.267199501573412,2526.184499377824,1872.7594139266937,heldout,60,B8,0,7.685877897858356,,4137.5,0.0,,0.0
heldout:60:254,ridge,0.5022557785741198,False,6.138258353476433,7.728482993600196,2928.5630487736844,1778.093349761358,heldout,60,B2,0,7.121570432190025,,4164.0,0.0,,0.0
heldout:60:255,ridge,0.7797238275909842,False,4.662821480412358,8.257487508037027,3900.7374717759185,2864.8283662143135,heldout,60,B4,0,8.283285672711783,,4942.0,0.0,,0.0
heldout:60:256,ridge,0.35109093885486936,True,5.060640312464571,6.130048692525432,1713.2222956305231,683.5415982757954,heldout,60,B4,0,5.54618580322129,,2455.5,0.0,,0.0
heldout:60:257,ridge,0.3604220058519651,True,7.31490632406245,7.523429902187546,2288.7075299836747,1047.4568226994634,heldout,60,B2,0,8.492439744963217,,3173.5,0.0,,0.0
heldout:60:258,ridge,0.4176814016579896,True,10.081015096795499,11.280994066193946,2133.121027970024,1166.5624023309945,heldout,60,B6,0,10.753793545919056,,3620.0,0.0,,0.0
heldout:60:259,ridge,0.38444318200465516,True,8.77515831187184,10.102592848916231,1985.2140917861202,948.8781178954546,heldout,60,B8,0,8.882292021082925,,3077.5,0.0,,0.0
heldout:60:260,ridge,0.6154229784860498,False,6.986637827810101,9.88734805530797,2668.72127532598,1849.7127995095777,heldout,60,B8,0,6.976396789734503,,3932.0,0.0,,0.0
heldout:60:261,ridge,0.4178510720302263,True,4.496842748531677,6.395880056484703,2230.866852258581,1145.7420718656924,heldout,60,B6,0,4.86785964885995,,3310.5,0.0,,0.0
heldout:60:262,ridge,0.39185854837484346,True,8.265562862943412,10.555529982403302,2310.1799646015256,1181.6038889488564,heldout,60,B4,0,10.098940642653659,,3695.0,0.0,,0.0
heldout:60:263,ridge,0.35911935537051093,True,5.99126693852776,6.551670720847014,2086.7583790135973,1004.375319396333,heldout,60,B2,0,6.561075768311936,,3173.5,0.0,,0.0
heldout:60:264,ridge,0.3075985758368202,True,5.588555461563274,5.7253903471946614,2178.737893911626,628.7876199332297,heldout,60,B2,0,5.430871130297037,,2836.5,0.0,,0.0
heldout:60:265,ridge,0.3481020880157701,True,11.706089635511276,13.43015127643389,1927.7160056395833,0.0,heldout,60,B8,0,9.870571140819504,,2618.5,0.0,,0.0
heldout:60:266,ridge,0.4504629079949146,True,8.534616338630682,10.188428868636068,2343.5625706220912,1177.8358384909486,heldout,60,B6,0,9.196534404777548,,3638.0,0.0,,0.0
heldout:60:267,ridge,0.34622504945238325,True,9.073303630895298,10.402462925017126,1664.0079014609764,836.9179384948119,heldout,60,B6,0,9.531370302346609,,2707.0,0.0,,0.0
heldout:60:268,ridge,0.2784154150749193,True,5.916963280295551,6.192275052511816,1710.2219684076213,544.1957396588373,heldout,60,B2,0,6.7874797715156925,,2306.0,0.0,,0.0
heldout:60:269,ridge,0.5136154462946314,False,7.170677439311617,8.784026460058778,2660.893609695315,1421.2189756068803,heldout,60,B8,0,7.666451552230393,,4310.0,0.0,,0.0
heldout:60:270,ridge,0.3389749742749469,True,6.046954584763537,6.217949961951616,2131.7221635528326,853.722287604059,heldout,60,B4,0,6.892543932940617,,3133.5,0.0,,0.0
heldout:60:271,ridge,0.18719038927270898,True,5.668688058118759,8.859749461832745,284.39091205080774,1535.9555230738194,heldout,60,B2,0,8.35672500267177,,2011.5,0.0,,0.0
heldout:60:272,ridge,0.3601426302682229,True,10.629236303027376,11.343372926595396,1514.2626240993318,435.7407841016004,heldout,60,B2,0,10.155336546543712,,1776.0,0.0,,0.0
heldout:60:273,ridge,0.4629819617207804,True,5.7171442258544305,8.83646444464374,2253.2312020979584,1086.1480688674048,heldout,60,B8,0,5.838549793420366,,2959.0,0.0,,0.0
heldout:60:274,ridge,0.29170465732448625,True,6.788928783391391,7.015285954588098,1789.1727301734797,666.6195140743337,heldout,60,B4,0,6.553795252700138,,2451.5,0.0,,0.0
heldout:60:275,ridge,0.34877717420802296,True,11.257890425324568,11.723129323303436,1536.110894804014,320.15170998188677,heldout,60,B4,0,11.465130840074377,,2487.5,0.0,,0.0
heldout:60:276,ridge,0.5221572019937559,False,6.513796270936918,8.096865035513748,4121.753522343154,2033.5665617538552,heldout,60,B2,0,7.714278515010278,,5579.0,0.0,,0.0
heldout:60:277,ridge,0.5633749933417803,False,8.954085964902735,11.514764497780195,2958.493439378662,1719.0906406412414,heldout,60,B8,0,9.175232921159754,,4553.5,0.0,,0.0
heldout:60:278,ridge,0.2665447945188008,True,6.298319461609102,6.375408466372739,516.7637097858332,1633.469670036622,heldout,60,B2,0,5.1991570748949885,,1995.5,0.0,,0.0
heldout:60:279,ridge,0.2150065734605454,True,5.783537180358117,6.680643503571323,383.5103944905068,2155.4006498272456,heldout,60,B2,0,5.639325368522266,,2932.0,0.0,,0.0
heldout:60:280,ridge,0.372687574316801,True,6.292717360230105,8.064852812288498,2010.0507895130872,944.3230489061503,heldout,60,B4,0,7.34350387904194,,2936.5,0.0,,0.0
heldout:60:281,ridge,0.3616832314473382,True,8.345431701972487,10.436392180075178,1600.634598440071,712.7444552725334,heldout,60,B6,0,7.816076204461632,,1969.5,0.0,,0.0
heldout:60:282,ridge,0.2818468071587483,True,9.180244668834703,11.158396469410881,2244.7844360643367,732.4814602323754,heldout,60,B6,0,11.161562200984395,,2848.5,0.0,,0.0
heldout:60:283,ridge,0.4312780560432658,True,8.314908610726656,10.741507920586656,2224.7732104546544,1163.9973478111713,heldout,60,B4,0,8.821805450595313,,3176.5,0.0,,0.0
heldout:60:284,ridge,0.3487016520903976,True,6.770954384907967,8.949875578228907,1321.4984489700173,583.1081214254841,heldout,60,B6,0,7.2594798506855085,,1874.0,0.0,,0.0
heldout:60:285,ridge,0.41904461566310264,True,6.153395424795913,6.666557476571084,2893.0869026431697,1231.2705018089757,heldout,60,B4,0,6.6710693906016445,,4130.0,0.0,,0.0
heldout:60:286,ridge,0.43613111660295883,True,4.41711472331724,7.670350257710339,1485.120727231992,408.1872084253481,heldout,60,B6,0,5.3075850811867,,1997.5,0.0,,0.0
heldout:60:287,ridge,0.4134636788416887,True,8.912292084171458,11.10198998412543,2559.7998520429987,1179.4155449787934,heldout,60,B8,0,9.267243652046051,,3162.5,0.0,,0.0
heldout:62:288,ridge,0.5499236479848025,False,5.634565355813983,8.888307938053453,2548.5323181618837,1469.882741531137,heldout,62,B6,1,5.187258198034954,11.187258198034954,2883.5,1441.75,6.0,0.5
heldout:62:289,ridge,0.6798255468279367,False,4.99867822314677,8.850809064708782,3382.3156898303723,2395.3277806942315,heldout,62,B8,1,5.076065395211252,8.076065395211252,3655.0,1827.5,3.0,0.5
heldout:62:290,ridge,0.5375212738415754,False,4.6493446356660195,7.8736628718946395,2304.341523973828,1051.190317624818,heldout,62,B6,1,5.27383725013984,10.27383725013984,2902.0,725.5,5.0,0.25
heldout:62:291,ridge,0.5808170075431929,False,6.049062276810783,9.975539065864995,2382.790032978235,1540.5920187163404,heldout,62,B6,1,5.04732730312906,11.047327303129059,2150.5,2150.5,6.0,1.0
heldout:62:292,ridge,0.545954983326393,False,7.00689745325552,7.634688756006463,3755.2532659206895,2446.350633077249,heldout,62,B2,1,5.296310292973738,8.296310292973738,2878.0,2878.0,3.0,1.0
heldout:62:293,ridge,0.6452726379246118,False,5.401350142715974,7.976174281956538,3942.008778067159,2490.5074612308626,heldout,62,B4,1,5.743503914740261,9.743503914740261,5100.0,1275.0,4.0,0.25
heldout:62:294,ridge,0.623171699212172,False,7.395159733324319,9.301482083777,4491.5172745589025,3153.060175412336,heldout,62,B6,1,7.6317459907427665,8.631745990742766,5066.5,2533.25,1.0,0.5
heldout:62:295,ridge,0.22474542858142554,True,7.1647644385822336,9.394513503037741,1898.2076473093196,282.5744896152302,heldout,62,B4,1,7.450988427188211,11.45098842718821,1700.0,425.0,4.0,0.25
heldout:62:296,ridge,0.46305826639803016,True,5.111650983873749,8.80935520060974,3017.919671462756,1022.416155820616,heldout,62,B6,1,5.2035127784968225,11.203512778496822,3314.0,828.5,6.0,0.25
heldout:62:297,ridge,0.4344337456346959,True,8.909260143731291,10.258638633833403,1146.753795168215,1086.1763843761323,heldout,62,B2,1,9.11158817241619,11.11158817241619,1582.5,791.25,2.0,0.5
heldout:62:298,ridge,0.6249529566254918,False,9.55149872947125,9.95542297641968,4571.427928643833,6063.888934064569,heldout,62,B2,1,10.54152045151939,11.29152045151939,8139.5,4069.75,0.75,0.5
heldout:62:299,ridge,0.4269312900990616,True,8.931861690821803,10.572231048992144,2264.8442418551954,1307.8154093100954,heldout,62,B6,1,9.55228684497054,10.30228684497054,2940.0,735.0,0.75,0.25
heldout:62:300,ridge,0.5773677607844353,False,9.24152156460454,9.322526636907709,5372.944941938568,3737.8040842445275,heldout,62,B2,1,10.033620590697875,11.033620590697875,5040.0,5040.0,1.0,1.0
heldout:62:301,ridge,0.4138475863548774,True,9.389456583137452,10.697895032838193,2099.5597963107116,1174.867827482288,heldout,62,B6,1,9.383520123178762,10.133520123178762,2054.5,1540.875,0.75,0.75
heldout:62:302,ridge,0.5373895525478392,False,6.6450112019099485,9.101175452509835,2752.8048871489304,1738.9507439121642,heldout,62,B8,1,6.25852960518837,10.25852960518837,3204.0,1602.0,4.0,0.5
heldout:62:303,ridge,0.5803127595364183,False,8.953652267232519,10.599889120077469,3586.817223144887,2572.441574290622,heldout,62,B4,1,9.481244888562376,10.981244888562376,3269.5,3269.5,1.5,1.0
heldout:62:304,ridge,0.8184055178066889,False,4.108291665312257,7.804915405287591,5771.737854960685,3781.4720139298834,heldout,62,B2,1,4.342734345967807,10.342734345967807,8431.0,4215.5,6.0,0.5
heldout:62:305,ridge,0.6231545691181621,False,6.224061381273092,10.36933652275526,3516.332961491363,2452.098593696396,heldout,62,B8,1,5.184943165042288,11.184943165042288,2892.0,2892.0,6.0,1.0
heldout:62:306,ridge,0.5750389089393623,False,9.09465194205867,10.58775354317919,4707.75103001022,3532.634490237594,heldout,62,B8,1,9.954841882479695,10.704841882479695,5330.0,2665.0,0.75,0.5
heldout:62:307,ridge,0.47276252496589904,True,5.931560694468359,7.9183166534763645,2093.666907939976,1030.2426415746418,heldout,62,B6,1,6.344561256063033,9.344561256063033,2652.5,663.125,3.0,0.25
heldout:62:308,ridge,0.48856399337813106,True,8.90620245923424,10.621870580427386,2800.387660055819,1946.0966474898582,heldout,62,B8,1,9.423817107811434,10.173817107811434,3358.0,1679.0,0.75,0.5
heldout:62:309,ridge,0.6736072863443618,False,7.104692905161132,9.682421384905263,4638.861345840654,3702.09452570193,heldout,62,B6,1,6.260418828057688,10.260418828057688,4327.0,4327.0,4.0,1.0
heldout:62:310,ridge,0.5937161055662563,False,5.130653068424586,7.35898274188385,3882.7549865040714,2213.9219993924476,heldout,62,B6,1,4.8458859068583156,6.3458859068583156,2861.0,2861.0,1.5,1.0
heldout:62:311,ridge,0.552550864136409,False,5.502111849880685,6.976912140125316,3424.984327736291,1853.7600207811531,heldout,62,B4,1,5.245380572260728,8.245380572260729,3497.0,1748.5,3.0,0.5
heldout:62:312,ridge,0.7183780128464246,False,5.334513274920175,7.952827976057727,4804.541377560689,3505.6674206255816,heldout,62,B2,1,4.41640196614235,10.416401966142349,4847.5,4847.5,6.0,1.0
heldout:62:313,ridge,0.5971651443664892,False,6.99875587093816,7.261997978850628,5789.345060957602,4403.773121319236,heldout,62,B2,1,7.8384378864749,8.8384378864749,7051.0,3525.5,1.0,0.5
heldout:62:314,ridge,0.6153429839275656,False,4.903432275627922,6.694213096361635,4604.538680922549,2648.557193128924,heldout,62,B6,1,4.871283390939469,5.621283390939469,3991.5,2993.625,0.75,0.75
heldout:62:315,ridge,0.5292074944049798,False,4.105428400261696,6.814869058538265,2871.974315515094,1300.816581162106,heldout,62,B4,1,4.660291478125751,5.160291478125751,1971.0,1971.0,0.5,1.0
heldout:62:316,ridge,0.41664086767982034,True,4.895914316360477,6.381447132577279,2084.8192852987877,1133.5835632317105,heldout,62,B6,1,4.176968170920795,7.176968170920795,2180.0,1090.0,3.0,0.5
heldout:62:317,ridge,0.5031487800078965,False,7.415080702630993,8.923228732424294,2508.0160022217624,1543.512843384777,heldout,62,B4,1,7.945504813876151,9.445504813876152,2167.5,2167.5,1.5,1.0
heldout:62:318,ridge,0.5322121508199222,False,7.952063513044206,9.054025596033878,3007.628964723011,1984.1042770408064,heldout,62,B6,1,7.899251110382702,8.649251110382702,2544.0,2544.0,0.75,1.0
heldout:62:319,ridge,0.4972789562206701,True,4.4471162659024905,5.808037037053824,4052.0316682448583,1707.3862139807545,heldout,62,B2,1,4.5079165481255385,6.0079165481255385,3277.5,2458.125,1.5,0.75
heldout:62:320,ridge,0.5815555066952532,False,5.366017031583323,9.653504115082647,3397.267512889021,1571.7536663004862,heldout,62,B6,1,6.106022775366,11.106022775366,4058.0,1014.5,5.0,0.25
heldout:62:321,ridge,0.6439237988371123,False,4.862935300576937,6.962429154767989,4567.381355235662,2871.9235265305824,heldout,62,B6,1,4.398902869168977,6.398902869168977,4129.0,3096.75,2.0,0.75
heldout:62:322,ridge,0.4345641668655628,True,5.188408030162408,6.531421736398392,2440.4913700421907,1157.0267827150526,heldout,62,B4,1,5.028730558475902,7.028730558475902,2805.5,701.375,2.0,0.25
heldout:62:323,ridge,0.4094837663768899,True,7.422733303084978,9.657001342086115,1662.6696007027356,983.7408576844522,heldout,62,B6,1,6.460786337768162,10.460786337768162,1714.0,1285.5,4.0,0.75
heldout:62:324,ridge,0.5752343649380369,False,4.57681050523171,8.420170008376495,3359.868204071929,1307.063330346369,heldout,62,B4,1,4.445115671128902,6.445115671128902,3365.5,841.375,2.0,0.25
heldout:62:325,ridge,0.47552828317166246,True,5.876722901081704,7.444894649145482,2706.49828551299,1234.4135505771133,heldout,62,B4,1,5.101230739189368,10.101230739189369,2672.0,1336.0,5.0,0.5
heldout:62:326,ridge,0.5812615900293508,False,6.0698156312481375,10.641567045081668,3265.1464591683966,1589.8249223145503,heldout,62,B4,1,5.300073771359073,11.300073771359074,2594.5,2594.5,6.0,1.0
heldout:62:327,ridge,0.5011837026352931,False,6.647133309639572,7.6842693327362745,3002.197580197066,1649.7956119541248,heldout,62,B4,1,6.636517258014732,8.136517258014731,3003.0,1501.5,1.5,0.5
heldout:62:328,ridge,0.7564254779027842,False,5.954536027583487,8.463083535176912,5950.36212105555,4862.6948204301125,heldout,62,B4,1,5.782270076726325,8.782270076726325,5404.5,5404.5,3.0,1.0
heldout:62:329,ridge,0.4637387088240681,True,8.797026154196914,11.173301376375168,3332.684992639663,2011.972640635039,heldout,62,B6,1,7.336553102806771,10.336553102806771,2228.5,2228.5,3.0,1.0
heldout:62:330,ridge,0.43504790777073543,True,4.694390756063294,6.748306524677576,2493.237498432178,754.6959024444782,heldout,62,B6,1,5.229914484001863,5.979914484001863,2371.5,1185.75,0.75,0.5
heldout:62:331,ridge,0.5802367792027071,False,4.993548174029941,8.5232367717033,2370.823291352194,1465.6481874803424,heldout,62,B8,1,5.110146431727853,10.110146431727852,2960.0,740.0,5.0,0.25
heldout:62:332,ridge,0.48809394486193686,True,6.373693318810938,7.6095563059507185,2760.7378285172213,1564.0455175928269,heldout,62,B8,1,6.111748689037432,8.111748689037432,3498.0,874.5,2.0,0.25
heldout:62:333,ridge,0.5975817763132992,False,6.177233434113517,8.65205878888972,3313.855745031957,2323.23021321905,heldout,62,B6,1,5.071314217419697,9.071314217419697,2869.0,2869.0,4.0,1.0
heldout:62:334,ridge,0.3109568052384443,True,7.4145768010879625,8.781003930220944,1094.5608814731847,493.89577586412696,heldout,62,B6,1,7.095166989892627,11.095166989892627,1500.0,375.0,4.0,0.25
heldout:62:335,ridge,0.6490430372010125,False,4.660660280975271,6.915536828279479,4898.21171553361,2533.325261549257,heldout,62,B6,1,5.192497835921072,5.692497835921072,3815.0,3815.0,0.5,1.0
heldout:62:336,ridge,0.40093965019544947,True,6.432382442091429,9.177570978985369,1959.0018394410577,677.6294616143053,heldout,62,B6,1,5.066011406086562,10.066011406086563,1719.0,859.5,5.0,0.5
heldout:62:337,ridge,0.6818193179500942,False,5.520987814358009,10.055831031368063,3493.720010486637,2389.702900511811,heldout,62,B8,1,5.426326637357215,11.426326637357215,3779.0,2834.25,6.0,0.75
heldout:62:338,ridge,0.526340056133141,False,5.00531077442635,6.770494640085529,3658.621035968969,1946.8860149023637,heldout,62,B8,1,4.9728819469732795,6.4728819469732795,4432.5,1108.125,1.5,0.25
heldout:62:339,ridge,0.32431565392989387,True,7.708496734403946,9.7573507837238,2124.318224350253,829.9693815620471,heldout,62,B4,1,8.979388422883133,9.729388422883133,2017.5,1008.75,0.75,0.5
heldout:62:340,ridge,0.6574381872635903,False,4.972187509805282,6.935479630259074,4821.167584943465,2876.7831332775672,heldout,62,B6,1,5.210638443643306,5.960638443643306,4356.0,3267.0,0.75,0.75
heldout:62:341,ridge,0.6927807124583805,False,6.232381385084621,8.28092499543212,5271.307624867303,3875.2658913303053,heldout,62,B8,1,5.100677833825983,8.100677833825983,5330.0,3997.5,3.0,0.75
heldout:62:342,ridge,0.5097157993676151,False,5.118297417726384,6.723964057758505,3112.6543132827296,1601.024618723785,heldout,62,B2,1,5.646498585777812,8.646498585777813,2861.5,2146.125,3.0,0.75
heldout:62:343,ridge,0.3501570930946232,True,6.126136865756129,8.169991577484137,2552.9579520553343,950.376198885351,heldout,62,B2,1,7.088653566751644,11.088653566751644,2738.0,684.5,4.0,0.25
heldout:62:344,ridge,0.5473207320495957,False,7.890187772883216,10.301430481041123,2916.483127914789,1617.551328229357,heldout,62,B8,1,8.982819848058776,9.732819848058776,2865.5,1432.75,0.75,0.5
heldout:62:345,ridge,0.6586826583436806,False,4.934529014361304,8.748258161283855,3247.7757146932067,1969.1933767237413,heldout,62,B6,1,5.188557172039841,11.188557172039841,4327.0,1081.75,6.0,0.25
heldout:62:346,ridge,0.5476786746786488,False,9.50571426438767,10.550073318589078,3736.9044939348737,2635.9895177961876,heldout,62,B4,1,10.5148404119066,11.2648404119066,2962.5,2962.5,0.75,1.0
heldout:62:347,ridge,0.4361158214106325,True,5.550495049153676,7.582668348751816,2250.125217287736,1047.4650368431141,heldout,62,B4,1,4.273846026121456,10.273846026121456,2308.5,1154.25,6.0,0.5
heldout:62:348,ridge,0.7853412047056592,False,4.591212202359042,8.27446722806985,5970.660185839849,4700.928867132493,heldout,62,B2,1,4.592827097386154,10.592827097386154,7051.0,5288.25,6.0,0.75
heldout:62:349,ridge,0.49271552500507093,True,8.404441592382014,10.176480117541423,2346.3532773515967,1755.4239401075918,heldout,62,B8,1,8.361380877447816,10.361380877447816,1924.5,1924.5,2.0,1.0
heldout:62:350,ridge,0.35930993256297733,True,7.072532397143217,7.876671623268248,2161.172681679514,990.1235917962427,heldout,62,B2,1,8.330663742955714,11.330663742955714,2855.0,713.75,3.0,0.25
heldout:62:351,ridge,0.6059695924714332,False,4.37974421283009,8.774897380444349,3812.738375221694,1295.2169829384613,heldout,62,B4,1,4.9608359825987485,9.960835982598748,4220.5,1055.125,5.0,0.25
heldout:62:352,ridge,0.7375966111827631,False,7.082777510756818,10.823941172600197,4838.628156304801,4278.688533317701,heldout,62,B4,1,6.092754131228153,11.092754131228153,4547.0,4547.0,5.0,1.0
heldout:62:353,ridge,0.6287517560001734,False,8.50778927856718,10.155992122826662,3654.308839702924,3184.7238064246894,heldout,62,B8,1,7.563673494886752,9.063673494886752,3655.0,2741.25,1.5,0.75
heldout:62:354,ridge,0.6290348935021272,False,5.239654533321942,8.137747014742281,3624.6271331577827,2318.59603065177,heldout,62,B2,1,4.525637889232739,10.525637889232739,3400.0,3400.0,6.0,1.0
heldout:62:355,ridge,0.6907695814319671,False,4.630803567830565,9.91582798713843,4176.511996265454,1858.5162466178385,heldout,62,B4,1,4.371696515467433,10.371696515467434,3720.0,2790.0,6.0,0.75
heldout:62:356,ridge,0.6098728458995899,False,7.175808052070375,9.256027878867854,3132.2175986826114,2392.887336990801,heldout,62,B8,1,7.371306099276152,8.121306099276152,4098.5,1024.625,0.75,0.25
heldout:62:357,ridge,0.4233284445896465,True,7.306690979174672,8.219582423034783,2294.279622083556,1138.531503859096,heldout,62,B2,1,6.713734556532232,10.713734556532232,2224.0,1668.0,4.0,0.75
heldout:62:358,ridge,0.6117584141517212,False,4.034765826722553,6.761063737916854,3420.3202824283003,1900.3487469705549,heldout,62,B4,1,4.121523440954016,6.121523440954016,2627.0,2627.0,2.0,1.0
heldout:62:359,ridge,0.7056043420887735,False,5.554921080197869,6.714285794661895,4914.899167466006,4094.2852208273575,heldout,62,B2,1,4.383618140294688,9.383618140294688,5053.0,5053.0,5.0,1.0
heldout:62:360,ridge,0.16702999041069908,True,5.672864885682504,8.915566952844143,28.602924261248354,1475.9843525498366,heldout,62,B2,0,7.716040581731868,,1633.5,0.0,,0.0
heldout:62:361,ridge,0.43733079236267375,True,7.806537729903596,9.543421957700353,2215.6294606796214,1037.024911489325,heldout,62,B8,0,8.260414841049428,,3501.5,0.0,,0.0
heldout:62:362,ridge,0.3963835720001888,True,8.027783562251727,8.857145132293047,1773.1246867158095,996.9984925681083,heldout,62,B6,0,8.191118908257913,,2869.0,0.0,,0.0
heldout:62:363,ridge,0.5688140156496017,False,5.534968260681815,8.727788011904183,3121.844029938295,1796.7916597930555,heldout,62,B4,0,6.825331728307589,,4547.0,0.0,,0.0
heldout:62:364,ridge,0.31227111500175947,True,6.665271880912024,9.125269072972015,1371.8097218088453,627.8688652742683,heldout,62,B8,0,6.35542834172758,,1562.5,0.0,,0.0
heldout:62:365,ridge,0.3355442039307163,True,3.7576990662466025,5.163768788141337,1784.8729676370024,653.2512809218595,heldout,62,B2,0,4.939410498459599,,2646.5,0.0,,0.0
heldout:62:366,ridge,0.3687314741178058,True,6.444872069444286,8.441957148950017,2167.7227381982552,628.987021326809,heldout,62,B4,0,6.985909727686202,,2855.5,0.0,,0.0
heldout:62:367,ridge,0.28555399415042065,True,5.154583068340179,5.751168683649637,521.9598127152578,2057.3354541043054,heldout,62,B2,0,4.278990847182939,,2531.5,0.0,,0.0
heldout:62:368,ridge,0.4243330828189949,True,5.796542810006455,7.492324914014722,2262.228804147002,714.319807723518,heldout,62,B4,0,5.811931215490216,,2497.5,0.0,,0.0
heldout:62:369,ridge,0.34327293603370695,True,9.265166704748063,10.551137745791742,1409.7308784829042,540.2181684764665,heldout,62,B6,0,9.376126171126261,,2365.5,0.0,,0.0
heldout:62:370,ridge,0.4293974384555883,True,5.307247591521455,6.411870573620801,2690.8448704629905,549.2193090493835,heldout,62,B4,0,5.470484500737054,,3365.5,0.0,,0.0
heldout:62:371,ridge,0.466080401287771,True,5.77237629121355,6.965407204712481,2502.3943431296075,1379.7288128577513,heldout,62,B8,0,5.930417562739386,,3888.0,0.0,,0.0
heldout:62:372,ridge,0.37308694181454116,True,9.421795965016067,10.457726220092198,2026.6066870596637,816.3529574882667,heldout,62,B6,0,8.818301115464847,,2376.5,0.0,,0.0
heldout:62:373,ridge,0.40485522687185405,True,7.1061515724282085,8.210415906684625,1662.3458281997528,557.9967745199937,heldout,62,B4,0,7.574204299304225,,2482.5,0.0,,0.0
heldout:62:374,ridge,0.22867537617256492,True,6.011123939453018,6.389551253936755,409.4056787375926,1505.2388049197953,heldout,62,B4,0,6.36367070600466,,2151.5,0.0,,0.0
heldout:62:375,ridge,0.26802609690175905,True,5.525097880805799,5.74139772073879,393.3351879822995,1561.7481260651507,heldout,62,B6,0,5.900874268291604,,2180.0,0.0,,0.0
heldout:62:376,ridge,0.564914295266127,False,7.030793817319154,10.281179799154442,2324.424384443633,1477.6950942896221,heldout,62,B8,0,7.0112927968956305,,3589.5,0.0,,0.0
heldout:62:377,ridge,0.24243698388371496,True,7.666342059442073,7.95314968914456,257.2388265100215,1346.6358601831507,heldout,62,B4,0,6.667861445764805,,1527.0,0.0,,0.0
heldout:62:378,ridge,0.5419475256149249,False,10.022720531106591,11.04494064607982,2202.4579020926017,1038.6650741563133,heldout,62,B2,0,10.115904639664432,,3247.5,0.0,,0.0
heldout:62:379,ridge,0.4313263423803803,True,7.133004901441108,8.53027942127661,916.2512669508644,1563.2089744016141,heldout,62,B2,0,9.283772740046444,,1807.5,0.0,,0.0
heldout:62:380,ridge,0.4295790069554166,True,7.134607885448373,8.10615501354091,2139.162298895248,1336.7231570402553,heldout,62,B8,0,6.9754439371885635,,3387.5,0.0,,0.0
heldout:62:381,ridge,0.34468564187704087,True,6.794679952658216,7.373257943887765,1822.679403437102,767.6285630561831,heldout,62,B4,0,7.6804528517447626,,2608.0,0.0,,0.0
heldout:62:382,ridge,0.5502139431091375,False,7.20869141336797,10.82290908282417,2153.6526017542246,1483.4973315102693,heldout,62,B6,0,7.397746497520245,,3625.0,0.0,,0.0
heldout:62:383,ridge,0.5164508699741306,False,6.601816637294354,8.58667254869079,2523.552768906251,1308.4758080683298,heldout,62,B4,0,7.398638298243933,,3351.0,0.0,,0.0
heldout:62:384,ridge,0.21539188163001627,True,9.047708252151914,10.299232273726723,2092.836494064546,572.6499494190622,heldout,62,B6,0,11.263902178963388,,2666.5,0.0,,0.0
heldout:62:385,ridge,0.31892276867518626,True,11.936410524409819,12.077678526446627,0.0,1485.1062342093812,heldout,62,B4,0,10.905163811819676,,2032.5,0.0,,0.0
heldout:62:386,ridge,0.22720151841771516,True,6.686109809778266,6.959939144908903,1931.939474660495,425.9068036465698,heldout,62,B2,0,6.714635478190703,,2207.5,0.0,,0.0
heldout:62:387,ridge,0.3194474216554922,True,5.8326144166841765,8.360078943287924,2532.645504411867,938.5760834965099,heldout,62,B2,0,5.539231007457068,,2502.0,0.0,,0.0
heldout:62:388,ridge,0.4127669227851794,True,7.824068014807775,9.459748228121283,2195.2161243366522,1225.222948162273,heldout,62,B4,0,8.866404547174515,,3120.0,0.0,,0.0
heldout:62:389,ridge,0.20904222593490887,True,4.520138245033541,5.1865627935429615,1021.8777638261674,433.418603556702,heldout,62,B6,0,4.513353642214875,,1623.0,0.0,,0.0
heldout:62:390,ridge,0.5317959801563358,False,5.276835246675109,7.574507424188786,3253.7713219311477,1399.32696957303,heldout,62,B8,0,5.6839437299870825,,4726.0,0.0,,0.0
heldout:62:391,ridge,0.5466412419833462,False,7.116239177706315,9.090855971157346,2556.185879961372,1496.0462730490226,heldout,62,B4,0,8.19615944854748,,3383.5,0.0,,0.0
heldout:62:392,ridge,0.3894799664684333,True,7.135490288360736,7.61734230339489,1078.4014505207356,3553.0858972443516,heldout,62,B2,0,4.205864943315079,,4658.0,0.0,,0.0
heldout:62:393,ridge,0.4214834513106646,True,9.603521798205453,11.380191858412552,2019.973030409231,1276.491434311154,heldout,62,B6,0,10.335884948919931,,3625.0,0.0,,0.0
heldout:62:394,ridge,0.42559059852529496,True,9.099048811884364,10.292715316694249,2135.034576539168,768.7694987795787,heldout,62,B2,0,10.85954493410374,,2688.0,0.0,,0.0
heldout:62:395,ridge,0.4251660951294213,True,6.604196387630527,8.013711728764132,1953.5057073743865,890.3494502738874,heldout,62,B6,0,6.434442831833685,,2843.0,0.0,,0.0
heldout:62:396,ridge,0.622375364694623,False,5.882489501912433,9.89420246431446,2549.534102460479,1499.7079816887258,heldout,62,B8,0,8.238317173471053,,3489.5,0.0,,0.0
