event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
heldout:64:581,tobit_censored_ridge,0.39913098940923325,True,6.642507144977922,9.211091857729999,3699.560401218513,0.0,heldout,64,B6,1,8.217050317513083,8.717050317513083,1525.5,1144.125,0.5,0.75,0,0.0,0.5,nominal,late_tail_high,outer_low_charge,none,balanced,merged,0.293803843892621
heldout:64:582,tobit_censored_ridge,0.7605384018189894,False,6.633063139718025,9.256313963129577,3686.908492244236,2041.7704038837273,heldout,64,B6,1,5.290874959758293,10.290874959758293,2816.5,704.125,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,0.3566893802882956
heldout:64:583,tobit_censored_ridge,0.4456212740308721,True,6.635673450835062,9.244135140459644,3675.580497890674,0.0,heldout,64,B4,1,5.98672984641442,6.98672984641442,2776.0,694.0,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,none,asymmetric,merged,0.10130897273438176
heldout:64:584,tobit_censored_ridge,0.822662778420589,False,6.669042642838411,9.265625437477151,3706.3202463938433,2062.4346365545875,heldout,64,B4,1,4.158481672062582,9.158481672062582,2940.0,2940.0,5.0,1.0,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,none,balanced,separated,0.04635560134562638
heldout:64:585,tobit_censored_ridge,0.7001068099946413,False,6.66048729788813,9.23602765920657,3708.4135425146305,2028.215641393117,heldout,64,B8,1,4.630630489096064,8.630630489096063,2516.5,1258.25,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,mixed,separated,0.23334612590965842
heldout:64:586,tobit_censored_ridge,0.8649170194592114,False,6.624991052876051,9.294682305497322,3710.8377709402394,2066.5412525955576,heldout,64,B4,1,5.75435048731476,10.75435048731476,4372.5,4372.5,5.0,1.0,0,0.0,5.0,shifted,late_tail_high,inner_high_charge,none,balanced,separated,0.08799813646261397
heldout:64:587,tobit_censored_ridge,0.8147995418232675,False,6.586944355432362,9.274086734323628,3761.929006473864,2113.014882319461,heldout,64,B4,1,5.001154204259538,9.001154204259539,4279.5,3209.625,4.0,0.75,0,0.0,4.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.025777012866861793
heldout:64:588,tobit_censored_ridge,0.6877592995517094,False,6.604317452962147,9.179689172918604,3727.6193881609715,2049.3903228907543,heldout,64,B2,1,6.397544288859051,8.397544288859052,6983.5,3491.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,none,mixed,near,0.09469474945111173
heldout:64:589,tobit_censored_ridge,0.9089131199508812,False,6.639794539606757,9.306615246250447,3761.0221700399616,2133.1593925060574,heldout,64,B4,1,4.970437881098828,10.970437881098828,5498.0,4123.5,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,inner_high_charge,none,balanced,separated,0.04837193554317615
heldout:64:590,tobit_censored_ridge,0.7144651268846418,False,6.647906185049127,9.250858852669262,3696.525700944325,2045.7045014966993,heldout,64,B6,1,4.5141430015939,8.5141430015939,1903.5,1903.5,4.0,1.0,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,balanced,separated,0.23792258889004497
heldout:64:591,tobit_censored_ridge,0.6577408574802569,False,6.671766069939322,9.240991367017067,3724.2987861442875,2055.6773986894473,heldout,64,B8,1,7.836990399219913,9.336990399219914,3303.5,3303.5,1.5,1.0,0,0.0,1.5,shifted,late_tail_high,other,none,balanced,merged,0.1568630772912047
heldout:64:592,tobit_censored_ridge,0.46730570911641384,True,6.67781489633371,9.260381724406141,3714.2570980536652,0.0,heldout,64,B2,1,9.44478858639124,10.19478858639124,2940.5,1470.25,0.75,0.5,0,0.0,0.75,nominal,late_tail_high,inner_high_charge,none,mixed,merged,0.11411799669362312
heldout:64:593,tobit_censored_ridge,0.6917448974654979,False,6.705304232949649,9.26178952070408,3705.3198467489838,2050.8384016539476,heldout,64,B8,1,4.335953095619635,8.335953095619635,1638.5,1638.5,4.0,1.0,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,balanced,separated,0.40572529198993385
heldout:64:594,tobit_censored_ridge,0.4927719513205477,True,6.574445624617148,9.198794709913173,3620.0299575984545,0.0,heldout,64,B8,1,9.185011659755535,10.685011659755535,3347.0,836.75,1.5,0.25,0,0.0,1.5,nominal,late_tail_high,outer_low_charge,none,asymmetric,merged,0.2452131778339359
heldout:64:595,tobit_censored_ridge,0.8006265533246533,False,6.543982533295667,9.17486094148679,3609.3961191723356,2011.3607033533272,heldout,64,B6,1,7.3497700939124115,11.349770093912412,2802.0,2802.0,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,other,none,balanced,separated,0.08393191588883545
heldout:64:596,tobit_censored_ridge,0.45520497916065983,True,6.655556422645943,9.201979336397494,3715.1163262374976,0.0,heldout,64,B6,1,4.13679869457007,4.88679869457007,2544.0,2544.0,0.75,1.0,0,0.0,0.75,shifted,late_tail_low,other,none,balanced,merged,0.04692324707626815
heldout:64:597,tobit_censored_ridge,0.6107344873337972,False,6.632294801579276,9.231334900085905,3677.914149837301,2048.966081982573,heldout,64,B6,1,4.315038124694132,7.315038124694132,2513.5,1256.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,outer_low_charge,none,mixed,near,0.22890867788199631
heldout:64:598,tobit_censored_ridge,0.6768370840191331,False,6.67288490975142,9.266055107674523,3722.596596636865,2066.0764250392076,heldout,64,B8,1,6.290131947458561,9.290131947458562,4016.0,1004.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,none,asymmetric,near,0.1165375575921461
heldout:64:599,tobit_censored_ridge,0.5012834734906064,False,6.680438440615728,9.227946217389855,3729.387168541227,2024.1336961681577,heldout,64,B6,1,5.416287385431659,6.916287385431659,1900.0,1425.0,1.5,0.75,0,0.0,1.5,shifted,late_tail_low,outer_low_charge,none,balanced,merged,0.23582399932324474
heldout:64:600,tobit_censored_ridge,0.5719172965603022,False,6.627744287883123,9.222498498370665,3671.3928920041926,2031.056871231766,heldout,64,B6,1,4.108950206690658,7.108950206690658,1739.5,434.875,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,near,1.5570516969832526
heldout:64:601,tobit_censored_ridge,0.870189470244906,False,6.695805259984767,9.215673181458817,3746.6213418393017,2044.9103623004798,heldout,64,B6,1,4.309737445145269,10.30973744514527,3305.0,3305.0,6.0,1.0,0,0.0,6.0,shifted,late_tail_low,other,none,balanced,separated,0.050167936991871984
heldout:64:602,tobit_censored_ridge,0.4882270542703464,True,6.605658801309583,9.223419440870297,3685.3975359193223,0.0,heldout,64,B6,1,5.9065141061913735,7.4065141061913735,3021.5,755.375,1.5,0.25,0,0.0,1.5,shifted,late_tail_low,outer_low_charge,none,asymmetric,merged,0.0056927814927830315
heldout:64:603,tobit_censored_ridge,0.833153379816335,False,6.550205255786519,9.210306934054685,3658.9901768516847,2009.2217475350844,heldout,64,B6,1,5.35899758191419,11.35899758191419,2462.0,2462.0,6.0,1.0,0,0.0,6.0,shifted,late_tail_high,other,none,balanced,separated,0.13868164342006517
heldout:64:604,tobit_censored_ridge,0.7846807855423924,False,6.648947061303442,9.29212420843887,3590.5481738927906,2016.8961040300724,heldout,64,B2,1,4.645233281414424,10.645233281414423,2383.0,2383.0,6.0,1.0,0,0.0,6.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.14331627148255452
heldout:64:605,tobit_censored_ridge,0.6597659830146168,False,6.632384983248167,9.247655344894117,3668.8948059521817,2028.013910508889,heldout,64,B6,1,5.112225973647607,9.112225973647607,1838.0,459.5,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,1.2713415093935347
heldout:64:606,tobit_censored_ridge,0.7555599270313862,False,6.6117555350448445,9.228009918727505,3677.5555187741675,2030.4141521387166,heldout,64,B6,1,6.090647776859115,11.090647776859115,2141.5,1070.75,5.0,0.5,0,0.0,5.0,shifted,late_tail_low,outer_low_charge,none,mixed,separated,0.5627341474473067
heldout:64:607,tobit_censored_ridge,0.42982215753397324,True,6.621914277375065,9.197331870123342,3686.316797499471,0.0,heldout,64,B2,1,6.597051331111892,7.097051331111892,4504.5,1126.125,0.5,0.25,0,0.0,0.5,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.04905563344822237
heldout:64:608,tobit_censored_ridge,0.6944782086416257,False,6.648854494411473,9.289482720823028,3715.0265489188937,2025.4704087230575,heldout,64,B4,1,7.925250669737604,10.925250669737604,3070.0,2302.5,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,inner_high_charge,none,balanced,near,0.14076262229085018
heldout:64:609,tobit_censored_ridge,0.8119715129293005,False,6.708559108745304,9.23760061120216,3727.9457825114414,2083.626595511118,heldout,64,B4,1,4.376316450381977,8.376316450381978,3759.5,3759.5,4.0,1.0,0,0.0,4.0,shifted,late_tail_low,inner_high_charge,none,balanced,separated,0.05486474255841159
heldout:64:610,tobit_censored_ridge,0.678731186181632,False,6.713258742125338,9.282026607518677,3711.8485820049964,2081.1626089860424,heldout,64,B2,1,8.493622367046203,11.493622367046203,3731.5,1865.75,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,inner_high_charge,none,mixed,near,0.0691929584144686
heldout:64:611,tobit_censored_ridge,0.6919627826911783,False,6.5186541787032635,9.183028914583124,3739.3276919898267,2041.3986687472673,heldout,64,B8,1,5.801313456779269,9.801313456779269,2136.5,1602.375,4.0,0.75,0,0.0,4.0,nominal,late_tail_low,outer_low_charge,none,balanced,separated,0.8718784932465862
heldout:64:612,tobit_censored_ridge,0.5479448007058397,False,6.624628047108249,9.245494331921751,3658.230555716295,2024.2685926749436,heldout,64,B8,1,9.116729974839648,11.116729974839648,2516.5,1258.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,outer_low_charge,none,mixed,near,0.4347142676072944
heldout:64:613,tobit_censored_ridge,0.5448477642518498,False,6.629813192814285,9.185267022622249,3674.1407170651396,2013.930359633415,heldout,64,B6,1,7.967046120131093,9.467046120131094,2818.0,1409.0,1.5,0.5,0,0.0,1.5,nominal,late_tail_high,other,none,mixed,merged,0.12258610506698725
heldout:64:614,tobit_censored_ridge,0.6755071099073308,False,6.5903468163181955,9.232159868092507,3659.5989690250763,2063.5769939399906,heldout,64,B6,1,8.677332507982344,10.677332507982344,3535.0,3535.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,none,balanced,near,0.11074554806972121
heldout:64:615,tobit_censored_ridge,0.6500699947104533,False,6.5854917310757815,9.284657729409256,3699.52260897359,2020.804743232519,heldout,64,B4,1,6.773757354453156,9.773757354453156,2616.0,2616.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,inner_high_charge,none,balanced,near,0.13174251878191992
heldout:64:616,tobit_censored_ridge,0.46025723733084617,True,6.662611620828277,9.260824219497671,3709.655666119113,0.0,heldout,64,B2,1,9.791698998994448,10.791698998994448,3035.0,758.75,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,none,asymmetric,merged,0.11896795428961286
heldout:64:617,tobit_censored_ridge,0.520745551424522,False,6.711464870096911,9.288581810971227,3677.937258584623,2046.1627168826894,heldout,64,B2,1,9.221797918996405,10.721797918996405,3148.5,787.125,1.5,0.25,0,0.0,1.5,nominal,late_tail_high,other,none,asymmetric,merged,0.12727062433885145
heldout:64:618,tobit_censored_ridge,0.5585234039466607,False,6.676832026048516,9.197189201811218,3724.2550504880974,2057.995828047635,heldout,64,B2,1,8.27424970893229,9.27424970893229,4504.5,1126.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,none,asymmetric,merged,0.04733253334298995
heldout:64:619,tobit_censored_ridge,0.6056437320078426,False,6.669193188679653,9.24840393572641,3754.777810366852,2082.5413295336475,heldout,64,B6,1,6.286976029349906,7.786976029349906,3337.5,2503.125,1.5,0.75,0,0.0,1.5,shifted,late_tail_low,other,none,balanced,merged,0.007263920484037086
heldout:64:620,tobit_censored_ridge,0.8210834922673588,False,6.655571975016057,9.250686122834326,3673.504690557008,2067.0294314677653,heldout,64,B6,1,4.2906951638689925,10.290695163868993,2955.5,2216.625,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,other,none,balanced,separated,0.11142462201026965
heldout:64:621,tobit_censored_ridge,0.8182777924453275,False,6.573431865167526,9.157813886661842,3658.066466439,2063.870836717499,heldout,64,B4,1,4.351430583951475,9.351430583951476,3667.5,1833.75,5.0,0.5,0,0.0,5.0,nominal,late_tail_low,inner_high_charge,none,mixed,separated,0.027497027794296837
heldout:64:622,tobit_censored_ridge,0.81498199543174,False,6.549579891276126,9.210271163125281,3749.0120436820607,2068.4777527605843,heldout,64,B2,1,4.610688299056397,9.610688299056397,6269.0,1567.25,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,none,asymmetric,separated,0.08885612336541586
heldout:64:623,tobit_censored_ridge,0.40821913089593187,True,6.643284500253462,9.209775242214636,3699.9586176378325,0.0,heldout,64,B8,1,6.18277325209092,6.68277325209092,2516.5,629.125,0.5,0.25,0,0.0,0.5,shifted,late_tail_low,outer_low_charge,none,asymmetric,merged,0.18820361190489845
heldout:64:624,tobit_censored_ridge,0.4278809311783262,True,6.70134256020892,9.254211198324349,3697.939508889882,0.0,heldout,64,B6,1,4.951170412142741,5.951170412142741,1501.5,1501.5,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,outer_low_charge,none,balanced,merged,0.06886939634907328
heldout:64:625,tobit_censored_ridge,0.45891762191741275,True,6.6691052364101235,9.270189752315279,3711.2242470087244,0.0,heldout,64,B8,1,6.983471268384543,7.483471268384543,3732.0,933.0,0.5,0.25,0,0.0,0.5,shifted,late_tail_low,other,none,asymmetric,merged,0.1281285963118578
heldout:64:626,tobit_censored_ridge,0.5794358819046284,False,6.6911640233470875,9.268057148783905,3781.8987786711186,2098.3516302057137,heldout,64,B4,1,7.613494330249129,8.363494330249129,4728.5,2364.25,0.75,0.5,0,0.0,0.75,shifted,late_tail_low,inner_high_charge,none,mixed,merged,0.04322129460892402
heldout:64:627,tobit_censored_ridge,0.8302301035732393,False,6.591281570204865,9.244330606219933,3664.0585702433173,2021.023476334175,heldout,64,B2,1,5.4418892746289895,11.44188927462899,4135.5,1033.875,6.0,0.25,0,0.0,6.0,nominal,late_tail_high,inner_high_charge,none,asymmetric,separated,0.06872727954258967
heldout:64:628,tobit_censored_ridge,0.5329427197497317,False,6.606801414773969,9.193569496556588,3697.7058318429354,2032.9351935809404,heldout,64,B2,1,4.157125582124321,6.157125582124321,3086.0,771.5,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,none,asymmetric,near,0.18664066674712368
heldout:64:629,tobit_censored_ridge,0.639395005689323,False,6.652177707674897,9.238819337714723,3745.235798734327,2047.9066672378376,heldout,64,B8,1,7.178366043011698,9.178366043011698,3732.0,2799.0,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,none,balanced,near,0.15360280635700954
heldout:64:630,tobit_censored_ridge,0.8321409669865456,False,6.557974360498152,9.214023661935483,3669.484610655547,2021.9187045237566,heldout,64,B6,1,5.131801814859072,11.131801814859072,2334.5,2334.5,6.0,1.0,0,0.0,6.0,shifted,late_tail_high,other,none,balanced,separated,0.18133586627755813
heldout:64:631,tobit_censored_ridge,0.7937769155843406,False,6.7695638701292395,9.28523879039731,3727.597317023875,2071.4095972152395,heldout,64,B2,1,5.491849533687176,11.491849533687176,1903.0,951.5,6.0,0.5,0,0.0,6.0,nominal,late_tail_low,other,none,mixed,separated,0.2296407995415992
heldout:64:632,tobit_censored_ridge,0.7564120259416174,False,6.552391978053166,9.252709541186366,3778.3489958984537,2029.0259733085963,heldout,64,B4,1,5.62763471953995,9.62763471953995,3056.0,2292.0,4.0,0.75,0,0.0,4.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.06377608764907464
heldout:64:633,tobit_censored_ridge,0.7447979333145738,False,6.574236710189869,9.212741545149267,3677.330368342195,2069.1326683523116,heldout,64,B4,1,5.6325297722502015,9.632529772250201,3522.5,1761.25,4.0,0.5,0,0.0,4.0,nominal,late_tail_low,inner_high_charge,none,mixed,separated,0.038854892611285795
heldout:64:634,tobit_censored_ridge,0.44157952107171994,True,6.703386660539718,9.22629875255119,3644.5284976267308,0.0,heldout,64,B2,1,9.413096945961254,11.413096945961254,2174.0,543.5,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,none,asymmetric,near,0.14058914139529927
heldout:64:635,tobit_censored_ridge,0.8198025893254596,False,6.613820358996134,9.205386382741917,3631.213957806274,2043.0385190049212,heldout,64,B6,1,4.871537249889401,10.8715372498894,1520.0,1520.0,6.0,1.0,0,0.0,6.0,nominal,late_tail_high,outer_low_charge,none,balanced,separated,0.6920258751933701
heldout:64:636,tobit_censored_ridge,0.8089165000254307,False,6.61303203067229,9.247286061078475,3685.963292283606,2027.507587268172,heldout,64,B8,1,5.281662331625681,11.281662331625682,2363.0,590.75,6.0,0.25,0,0.0,6.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,separated,0.5800075926727479
heldout:64:637,tobit_censored_ridge,0.8985119731364294,False,6.6069441674839515,9.255554317513798,3757.1614405975456,2105.151671052879,heldout,64,B4,1,4.263970145701614,10.263970145701613,5498.0,4123.5,6.0,0.75,0,0.0,6.0,shifted,late_tail_low,inner_high_charge,none,balanced,separated,0.07360567037020248
heldout:64:638,tobit_censored_ridge,0.4871822534387971,True,6.659406441248752,9.27144047572314,3745.023714129122,0.0,heldout,64,B6,1,7.98683484654961,8.486834846549609,2544.0,2544.0,0.5,1.0,0,0.0,0.5,shifted,late_tail_high,other,none,balanced,merged,0.09183906744234777
heldout:64:639,tobit_censored_ridge,0.6949290746849401,False,6.590389431490696,9.218532317705922,3646.2669646707786,2054.2697525835956,heldout,64,B8,1,4.4564647761120035,8.456464776112004,1916.5,958.25,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,outer_low_charge,none,mixed,separated,0.3476544457229601
heldout:64:640,tobit_censored_ridge,0.4554666588834069,True,6.629378210830846,9.23837532408994,3664.1354610730787,0.0,heldout,64,B6,1,4.686609278295945,6.686609278295945,1501.5,750.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,outer_low_charge,none,mixed,near,0.3104358304182143
heldout:64:641,tobit_censored_ridge,0.5140921005725533,False,6.670590621784882,9.244933900481275,3727.6616621816224,2039.3949121785206,heldout,64,B4,1,6.457142610279563,7.957142610279563,1856.0,1856.0,1.5,1.0,0,0.0,1.5,nominal,late_tail_low,other,none,balanced,merged,0.2807052726196185
heldout:64:642,tobit_censored_ridge,0.748335914253386,False,6.668625884589895,9.268075395727845,3711.146064465094,2049.209605718802,heldout,64,B8,1,7.26930601226082,11.26930601226082,3891.0,972.75,4.0,0.25,0,0.0,4.0,shifted,late_tail_high,other,none,asymmetric,separated,0.20907628879184306
heldout:64:643,tobit_censored_ridge,0.5167985523969578,False,6.615560459516828,9.23132209034264,3662.1667807173485,2009.700803446021,heldout,64,B8,1,8.895300470043543,10.395300470043543,2329.5,2329.5,1.5,1.0,0,0.0,1.5,shifted,late_tail_high,other,none,balanced,merged,0.3390435802425069
heldout:64:644,tobit_censored_ridge,0.8038453114750671,False,6.5689411786866065,9.214312146822223,3692.1786363225897,1982.3838417103323,heldout,64,B6,1,5.193114030943212,11.193114030943212,2959.0,739.75,6.0,0.25,0,0.0,6.0,nominal,late_tail_high,outer_low_charge,none,asymmetric,separated,0.20407568334531928
heldout:64:645,tobit_censored_ridge,0.5568995873892564,False,6.711301518625682,9.253452859713892,3746.602770325971,2085.265573568227,heldout,64,B8,1,6.261078246547881,7.761078246547881,2216.0,2216.0,1.5,1.0,0,0.0,1.5,nominal,late_tail_low,other,none,balanced,merged,0.148889977693348
heldout:64:646,tobit_censored_ridge,0.6799702678601932,False,6.655169175616089,9.252963075180903,3687.2690562573557,2033.9371503060129,heldout,64,B8,1,7.188417100254252,10.188417100254252,2664.5,2664.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,none,balanced,near,0.21131926072433252
heldout:64:647,tobit_censored_ridge,0.4052953346065676,True,6.663428412036389,9.213257875162219,3582.095279895836,0.0,heldout,64,B2,1,7.485209178063199,8.485209178063199,2100.0,2100.0,1.0,1.0,0,0.0,1.0,nominal,late_tail_high,inner_high_charge,none,balanced,merged,0.1589016344859768
heldout:64:648,tobit_censored_ridge,0.5564268745300683,False,6.630796293777146,9.19484623295132,3703.089953790568,2059.0250221970896,heldout,64,B4,1,4.262487627848391,6.262487627848391,4311.5,1077.875,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,none,asymmetric,near,0.07301022647430297
heldout:64:649,tobit_censored_ridge,0.77292036761455,False,6.749874089326655,9.249120673634678,3745.3858571010796,2080.1131383580287,heldout,64,B6,1,6.273404512390179,10.27340451239018,2736.5,2736.5,4.0,1.0,0,0.0,4.0,shifted,late_tail_high,other,none,balanced,separated,0.05979763183209589
heldout:64:650,tobit_censored_ridge,0.38966298026020396,True,6.631810394209825,9.262084896060125,3690.039460061145,0.0,heldout,64,B4,1,8.693988247022673,9.193988247022673,1952.5,488.125,0.5,0.25,0,0.0,0.5,nominal,late_tail_high,other,none,asymmetric,merged,0.4031531525325635
heldout:64:651,tobit_censored_ridge,0.8181624578300367,False,6.590753154813308,9.227978258074323,3662.533899346503,2018.9826262470401,heldout,64,B6,1,5.08971675979634,11.089716759796339,1791.0,1791.0,6.0,1.0,0,0.0,6.0,shifted,late_tail_high,outer_low_charge,none,balanced,separated,0.4764525854295608
heldout:64:652,tobit_censored_ridge,0.4208187944188114,True,6.585583498571754,9.232952662597324,3792.2325041189515,0.0,heldout,64,B4,1,7.227506800426932,7.977506800426932,2872.0,1436.0,0.75,0.5,0,0.0,0.75,nominal,late_tail_low,inner_high_charge,none,mixed,merged,0.07234330536137465
heldout:64:653,tobit_censored_ridge,0.7405224643230425,False,6.602520681295896,8.95368737706707,3691.764918390771,2016.5782701722483,heldout,64,B2,1,7.284443072314282,8.034443072314282,6678.5,6678.5,0.75,1.0,3,0.16666666666666666,3.0,nominal,late_tail_low,inner_high_charge,moderate,balanced,merged,0.112585294990791
heldout:64:654,tobit_censored_ridge,0.7172249949565007,False,6.601911042686117,9.220538236944357,3688.090116643923,2006.7409603177528,heldout,64,B8,1,7.789539868713559,10.78953986871356,3396.5,3396.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,none,balanced,near,0.18154853216989147
heldout:64:655,tobit_censored_ridge,0.8596875890021105,False,6.554145359555465,9.161034851821157,3698.9263683279078,2026.0406430897458,heldout,64,B8,1,5.585424100061557,10.585424100061557,3824.5,3824.5,5.0,1.0,0,0.0,5.0,nominal,late_tail_high,other,none,balanced,separated,0.1016746471543283
heldout:64:656,tobit_censored_ridge,0.4594655028208393,True,6.620620807099033,9.220260275356344,3704.0412401118447,0.0,heldout,64,B2,1,6.784479036099602,7.534479036099602,2524.0,1893.0,0.75,0.75,0,0.0,0.75,nominal,late_tail_low,inner_high_charge,none,balanced,merged,0.0990028947721659
heldout:64:657,tobit_censored_ridge,0.7835688165518144,False,6.651023352685818,9.250424733681896,3711.213402057126,2043.2536385974458,heldout,64,B4,1,4.6840351798815885,9.684035179881588,2442.0,1831.5,5.0,0.75,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,none,balanced,separated,0.2070414970482902
heldout:64:658,tobit_censored_ridge,0.5768368634815155,False,6.530737654255231,9.113443796242205,3716.5683973482714,2032.5711342954962,heldout,64,B2,1,5.866999807026619,7.366999807026619,2100.0,1575.0,1.5,0.75,0,0.0,1.5,nominal,late_tail_low,other,none,balanced,merged,0.08475361795513346
heldout:64:659,tobit_censored_ridge,0.6635910490176576,False,6.714037455769972,9.24896119527446,3754.0012108730734,2080.867028087088,heldout,64,B8,1,5.94657634004157,8.94657634004157,3615.5,903.875,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,none,asymmetric,near,0.10893328361078482
heldout:64:660,tobit_censored_ridge,0.5202478491654605,False,6.65265770347732,9.24671315318796,3722.7083325595013,2050.9356059244865,heldout,64,B4,1,4.8899539964698615,6.3899539964698615,2917.5,1458.75,1.5,0.5,0,0.0,1.5,shifted,late_tail_low,inner_high_charge,none,mixed,merged,0.1049893682835221
heldout:64:661,tobit_censored_ridge,0.4331834001707553,True,6.631545655589529,9.218449442964411,3692.1395800305063,0.0,heldout,64,B2,1,6.355827824074349,7.355827824074349,3084.5,771.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,none,asymmetric,merged,0.0149669286159627
heldout:64:662,tobit_censored_ridge,0.3976791440766547,True,6.637388016728591,9.238906716590817,3691.9347576561213,0.0,heldout,64,B2,1,5.0561849333948725,6.5561849333948725,1663.0,1247.25,1.5,0.75,0,0.0,1.5,nominal,late_tail_low,other,none,balanced,merged,0.09936466209365782
heldout:64:663,tobit_censored_ridge,0.41776010258175156,True,6.628308148043742,9.160928371407364,3663.967146829771,0.0,heldout,64,B6,1,4.122213926402416,4.622213926402416,2453.0,1839.75,0.5,0.75,0,0.0,0.5,nominal,late_tail_low,other,none,balanced,merged,0.07796269856050436
heldout:64:664,tobit_censored_ridge,0.5445335566434666,False,6.667340826044963,9.253158516430153,3722.030849146966,2060.0699673336294,heldout,64,B6,1,6.19972909834757,7.69972909834757,2500.0,1875.0,1.5,0.75,0,0.0,1.5,shifted,late_tail_low,other,none,balanced,merged,0.07201996630530198
heldout:64:665,tobit_censored_ridge,0.3988620487642172,True,6.613267971372939,9.197779665567964,3669.2151301120452,0.0,heldout,64,B8,1,4.276415259485126,5.026415259485126,2795.0,1397.5,0.75,0.5,0,0.0,0.75,shifted,late_tail_low,outer_low_charge,none,mixed,merged,0.023724292064443833
heldout:64:666,tobit_censored_ridge,0.4332840858315698,True,6.660954058941007,9.259050812397719,3695.504251325785,0.0,heldout,64,B4,1,7.644326616856554,8.644326616856553,1856.0,464.0,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,none,asymmetric,merged,0.3589364683021277
heldout:64:667,tobit_censored_ridge,0.41107357272769657,True,6.673629162408331,9.238342864366091,3667.0721874756455,0.0,heldout,64,B6,1,6.262965632609282,7.262965632609282,1520.0,380.0,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,outer_low_charge,none,asymmetric,merged,0.4823652039013378
heldout:64:668,tobit_censored_ridge,0.5529015653000061,False,6.656984954673091,9.246501839217101,3707.9739478545885,2042.1384182979698,heldout,64,B6,1,7.573867401395045,9.573867401395045,2426.5,1213.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,outer_low_charge,none,mixed,near,0.3542239964113134
heldout:64:669,tobit_censored_ridge,0.4966439293712621,True,6.578355184856183,9.201422661973613,3640.5543509083036,0.0,heldout,64,B2,1,4.547533457924948,6.047533457924948,3833.5,1916.75,1.5,0.5,0,0.0,1.5,shifted,late_tail_low,inner_high_charge,none,mixed,merged,0.05193103820554022
heldout:64:670,tobit_censored_ridge,0.6530723415153437,False,6.713766478503275,9.270210564275715,3734.9784742441575,2057.639129979653,heldout,64,B6,1,8.08781628548246,10.08781628548246,3042.5,3042.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,none,balanced,near,0.08652331405853811
heldout:64:671,tobit_censored_ridge,0.639084514494319,False,6.561221446996179,9.116676872292034,3663.015891493522,2013.2341815007676,heldout,64,B2,1,5.978284354701601,7.978284354701601,6612.5,3306.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,none,mixed,near,0.08633190712497021
