event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score
60:479891:10400:90879,60,479891,10400,2.4285866293910594,-3.478057510755722,3.478057510755722,3,0,3.478057510755722,0.007177248104008667,0.0,0.36874258649980013,0.257136409778672
60:479906:10413:90894,60,479906,10413,2.3656232476828194,-3.1073597972914087,3.1073597972914087,3,0,3.1073597972914087,0.0025043478260869563,0.0,0.046814242173995636,0.39743811371350657
60:480003:10505:90991,60,480003,10505,1.9625666872991978,-3.6086023862846197,3.6086023862846197,3,0,3.6086023862846197,0.0016216216216216218,0.0,0.00928827593526409,0.04466533467906718
60:480551:11006:91539,60,480551,11006,2.6504576020993795,-1.5179937604348197,1.5179937604348197,3,0,1.5179937604348197,0.36885450952463017,0.05555555555555555,0.033023711961123296,0.08494894635578805
60:480623:11075:91611,60,480623,11075,1.5388211672507488,-2.8300710700274507,2.8300710700274507,3,0,2.8300710700274507,0.03520993959555639,0.0,0.04705585545698208,0.11198157146740792
60:480910:11347:91898,60,480910,11347,2.845383305316563,-5.332480472368019,5.332480472368019,3,0,5.332480472368019,0.0,0.0,0.005064964447317388,0.02255294667762239
60:481227:11636:92215,60,481227,11636,2.685820832273926,-2.3670737730549973,2.3670737730549973,3,0,2.3670737730549973,0.0,0.0,0.2969441258427332,0.31139534095824994
60:481373:11798:92361,60,481373,11798,2.340739242630235,-3.3750415367396016,3.3750415367396016,3,0,3.3750415367396016,0.013310821599491549,0.0,0.26988825924206783,0.20775345167818227
60:481393:11815:92381,60,481393,11815,2.3692780057885443,-2.392732069637823,2.392732069637823,3,0,2.392732069637823,0.2589152651701875,0.043478260869565216,0.49239330836448025,0.2567448535471763
60:481525:11941:92513,60,481525,11941,1.2246256495403287,-0.69077751569219,0.69077751569219,3,0,0.69077751569219,0.022867144262722724,0.0,0.1953437734946585,0.08378688047412472
60:481688:12095:92676,60,481688,12095,1.8561427280939462,-3.3740025342087847,3.3740025342087847,3,0,3.3740025342087847,0.03575133973725502,0.0,0.0,0.24152725694418373
60:481731:12135:92719,60,481731,12135,2.672137537484467,-2.211388195755326,2.211388195755326,3,0,2.211388195755326,0.286221452138186,0.043478260869565216,0.03401272161166495,0.36693310457294565
60:482273:12642:93261,60,482273,12642,1.2545949006366008,-1.9265760625249797,1.9265760625249797,3,0,1.9265760625249797,0.0,0.0,0.030866333187412456,0.17742659200076216
60:483286:13581:94274,60,483286,13581,1.2179428536577923,-1.475679640974839,1.475679640974839,3,0,1.475679640974839,0.0,0.0,0.033573108686600656,0.2067871021786347
60:483396:13685:94384,60,483396,13685,2.3427422527208357,-3.1556719374462787,3.1556719374462787,3,0,3.1556719374462787,0.0034277975545581175,0.0,0.2969722190389702,0.19861902461678604
60:483463:13744:94451,60,483463,13744,2.856504850725262,-5.435510435926048,5.435510435926048,3,0,5.435510435926048,0.0172819482957841,0.0,0.7131869529156746,0.3271210238717384
60:484168:14394:95156,60,484168,14394,2.067449567263054,-1.9303822292367272,1.9303822292367272,3,0,1.9303822292367272,0.007118965128665801,0.0,0.29157517969552715,0.16304551850945725
60:484193:14417:95181,60,484193,14417,2.3889665480599334,2.324497924986531,2.324497924986531,3,0,2.324497924986531,0.0036803463203463204,0.0,0.5823634462457592,0.13709813513541758
60:484613:14811:95601,60,484613,14811,2.9891972221962604,-3.341978368243929,3.341978368243929,3,0,3.341978368243929,0.03729929760728721,0.0,0.0134125674844143,0.22028061072732533
60:485078:15244:96066,60,485078,15244,2.862276697223706,-4.43221102753192,4.43221102753192,3,0,4.43221102753192,0.0,0.0,0.020072068856991573,0.3576795396014797
60:485348:15490:96336,60,485348,15490,1.0156131724218547,-1.6613129751624136,1.6613129751624136,3,0,1.6613129751624136,0.0,0.0,0.0,0.04309930277147987
60:485427:15566:96415,60,485427,15566,2.170798664538818,-3.210783192055761,3.210783192055761,3,0,3.210783192055761,0.02077870516401251,0.0,0.006066411107486158,0.1452488663294951
60:485458:15593:96446,60,485458,15593,1.8866382601585059,-3.4541838991037395,3.4541838991037395,3,0,3.4541838991037395,0.02722745386395008,0.0,0.05311640741106344,0.46297583740771026
60:485700:15818:96688,60,485700,15818,2.6277333333333317,-0.8257131313131296,0.8257131313131296,3,0,0.8257131313131296,0.005735701295922734,0.0,0.0,0.028730355955702714
60:485749:15866:96737,60,485749,15866,2.1027441366206396,-3.342698343962894,3.342698343962894,3,0,3.342698343962894,0.0,0.0,0.14825870262027402,0.11794378620581374
60:486053:16148:97041,60,486053,16148,1.3569816344437342,0.9688398392038167,0.9688398392038167,3,0,0.9688398392038167,0.02697139821310671,0.0,0.12526018945195821,0.2299730888189884
60:486411:110:97399,60,486411,110,2.783674522859144,-3.066391053255394,3.066391053255394,3,0,3.066391053255394,0.002296774193548387,0.0,0.34381850278533543,0.2965228559646626
60:486541:234:97529,60,486541,234,1.9358998732572914,-2.1005257334261316,2.1005257334261316,3,0,2.1005257334261316,0.09118411923545951,0.0,0.4452518100189139,0.3393364303235916
60:486618:307:97606,60,486618,307,1.988918426014635,-2.3133667690784137,2.3133667690784137,3,0,2.3133667690784137,0.3913089157307145,0.05555555555555555,0.23037044363312756,0.042297770489728846
60:487031:689:98019,60,487031,689,0.5478328325594113,-0.7362737364236018,0.7362737364236018,3,0,0.7362737364236018,0.0,0.0,0.038031250768405495,0.32199668647365776
60:487623:1248:98611,60,487623,1248,117.41684989861784,-118.53417859129246,118.53417859129246,3,1,118.53417859129246,0.9282670215333115,1.0,0.6612850366963297,0.17478239312173743
60:488129:1724:99117,60,488129,1724,2.304103987765558,-3.2160070746471483,3.2160070746471483,3,0,3.2160070746471483,0.0,0.0,0.04767730664577463,0.4033006712869091
60:488458:2065:99446,60,488458,2065,1.6756844380403493,-3.129154392318597,3.129154392318597,3,0,3.129154392318597,0.15890764916928554,0.043478260869565216,0.7741195054231117,0.15021910773014946
60:488625:2221:99613,60,488625,2221,1.0879068710630264,1.2403324694720084,1.2403324694720084,3,0,1.2403324694720084,0.03867762639912385,0.0,0.8564076186132726,0.10399252413900681
60:489016:2573:100004,60,489016,2573,2.3896267361111114,-2.89066731430686,2.89066731430686,3,0,2.89066731430686,0.001096774193548387,0.0,0.28574166773976784,0.23772318658992203
60:489406:2925:100394,60,489406,2925,0.9892983699503937,-1.51766949884491,1.51766949884491,3,0,1.51766949884491,0.0,0.0,0.1245226430779899,0.56088009658285
60:489726:3225:100714,60,489726,3225,2.6294157174312858,-4.169456868927515,4.169456868927515,3,0,4.169456868927515,0.0037043478260869564,0.0,0.12073179903549008,0.3773738715381176
60:489860:3350:100848,60,489860,3350,2.1205533398968726,-3.327551082116077,3.327551082116077,3,0,3.327551082116077,0.0,0.0,0.4836586769307889,0.4035480768044245
60:489912:3400:100900,60,489912,3400,2.231879283681515,-2.5642829694606384,2.5642829694606384,3,0,2.5642829694606384,0.006086564689300668,0.0,0.1671288891481713,0.06032534521625834
60:490151:3623:101139,60,490151,3623,2.6516140806902087,-3.82318277264557,3.82318277264557,3,0,3.82318277264557,0.008605993043279922,0.0,0.29177134588514536,0.3045365576499387
60:490265:3729:101253,60,490265,3729,2.7265534668606186,-2.7034354931512716,2.7034354931512716,3,0,2.7034354931512716,0.04216632354104429,0.0,0.6379885841060384,0.1842793818965796
60:490700:4124:101688,60,490700,4124,2.204026639561235,-3.8949861329576336,3.8949861329576336,3,0,3.8949861329576336,0.04482622071720154,0.0,0.6416675739448681,0.13790386867813523
60:491153:4536:102141,60,491153,4536,123.18086745153164,108.67535265749721,108.67535265749721,3,1,108.67535265749721,0.9757131840646341,1.0,0.8120863114833566,0.1398503900093505
60:491646:4993:102634,60,491646,4993,2.8458676739926716,-3.4683827502732356,3.4683827502732356,3,0,3.4683827502732356,0.013870994442038697,0.0,0.5146513359274503,0.4212597655465326
60:491668:5013:102656,60,491668,5013,1.03175226350211,-1.9003487796186178,1.9003487796186178,3,0,1.9003487796186178,0.002284940411700975,0.0,0.05132785303316794,0.42189341548930126
60:491835:5164:102823,60,491835,5164,1.4061020503448987,0.2532129638967433,0.2532129638967433,3,0,0.2532129638967433,0.007968671679197995,0.0,0.0,0.14589752585225177
60:492231:5532:103219,60,492231,5532,2.9999126773342297,-2.1662937113245206,2.1662937113245206,3,0,2.1662937113245206,0.0,0.0,0.24666235922350965,0.3151865002971488
60:492272:5569:103260,60,492272,5569,72.82382059119911,-69.37744195585233,69.37744195585233,3,1,69.37744195585233,0.825807283744977,1.0,0.6964288123593226,0.13711895720189773
60:493070:6314:104058,60,493070,6314,2.7510287716245756,-3.452701118458208,3.452701118458208,3,0,3.452701118458208,0.40153897892715723,0.05555555555555555,0.2983758064768809,0.048816834926250136
60:493134:6379:104122,60,493134,6379,2.9833822695757064,-3.2967216676396234,3.2967216676396234,3,0,3.2967216676396234,0.002447204968944099,0.0,0.04156057736333712,0.37102084407301605
60:493233:6466:104221,60,493233,6466,1.7258783166284672,-2.3144759315025425,2.3144759315025425,3,0,2.3144759315025425,0.0,0.0,0.06694160410505068,0.482224717306614
60:493944:7112:104932,60,493944,7112,2.7802936755073553,-0.44180217836382596,0.44180217836382596,3,0,0.44180217836382596,0.0,0.0,0.10219075845908807,0.06854880847398473
60:493967:7130:104955,60,493967,7130,65.57117669638939,-65.64686222086738,65.64686222086738,3,1,65.64686222086738,0.8909922572587456,1.0,0.24612696125025346,0.1682966984048174
60:494028:7189:105016,60,494028,7189,2.0500884227306315,-3.52672608974963,3.52672608974963,3,0,3.52672608974963,0.07145718680140209,0.0,0.11703563422469122,0.1941739754733075
60:494035:7196:105023,60,494035,7196,1.3340833944796202,-1.3802276057545484,1.3802276057545484,3,0,1.3802276057545484,0.16368251109082954,0.043478260869565216,0.9015824515093193,0.10839760271583561
60:494400:7535:105388,60,494400,7535,2.1930241463785656,-3.9431995700533164,3.9431995700533164,3,0,3.9431995700533164,0.0,0.0,0.010219475087761533,0.08407080127165313
60:494942:8032:105930,60,494942,8032,0.9089902870962732,-1.4430937747039465,1.4430937747039465,3,0,1.4430937747039465,0.008205357142857143,0.0,0.12472439331389923,0.07348596399104063
60:495062:8149:106050,60,495062,8149,1.6648062291357064,-0.22123277975675393,0.22123277975675393,3,0,0.22123277975675393,0.0,0.0,0.012975533901508067,0.33097142271473856
60:495595:8641:106583,60,495595,8641,2.660005238630532,-3.5581732015851664,3.5581732015851664,3,0,3.5581732015851664,0.001922077922077922,0.0,0.3529337286574462,0.38301310371148356
60:496043:9066:107031,60,496043,9066,2.9092670551013136,-0.25365020351347667,0.25365020351347667,3,0,0.25365020351347667,0.0,0.0,0.03952728137979226,0.10393646216085665
60:496055:9076:107043,60,496055,9076,0.7335839696229769,-0.9035318017465457,0.9035318017465457,3,0,0.9035318017465457,0.010811059907834101,0.0,0.006333974358974359,0.1458345487064352
60:496410:9398:107398,60,496410,9398,1.9599212798655579,-2.242761770027844,2.242761770027844,3,0,2.242761770027844,0.005724857251617815,0.0,0.3275695308006166,0.18078800695985822
60:496485:9471:107473,60,496485,9471,2.4936281125858564,-3.322251981104607,3.322251981104607,3,0,3.322251981104607,0.005292692560895327,0.0,0.5957248972383138,0.1886495956213234
60:496614:9591:107602,60,496614,9591,2.32291646678701,-3.88553128206199,3.88553128206199,3,0,3.88553128206199,0.0012,0.0,0.04650414531932879,0.11727075820072842
60:497563:10467:108551,60,497563,10467,1.7462857487040715,-3.291262716807786,3.291262716807786,3,0,3.291262716807786,0.0,0.0,0.015451960081763838,0.04193750705410619
60:497728:10614:108716,60,497728,10614,1.9793343015268654,-3.4602245009939026,3.4602245009939026,3,0,3.4602245009939026,0.0010476190476190477,0.0,0.0011538461538461537,0.03452252119832728
60:498019:10883:109007,60,498019,10883,1.5972358400874178,-1.2927917978478014,1.2927917978478014,3,0,1.2927917978478014,0.02067475344977102,0.0,0.8179151744029777,0.20910224877734587
60:498060:10918:109048,60,498060,10918,2.9602839994144574,-4.202510182817122,4.202510182817122,3,0,4.202510182817122,0.3408367990610419,0.05555555555555555,0.2688955950937729,0.04470973366935558
60:498253:11102:109241,60,498253,11102,1.3909276248725781,-2.4333704012603086,2.4333704012603086,3,0,2.4333704012603086,0.010592877032877033,0.0,0.14381241356598898,0.16713079157428587
60:498418:11258:109406,60,498418,11258,2.6864415979157634,-4.206744460206981,4.206744460206981,3,0,4.206744460206981,0.0,0.0,0.00577536231884058,0.32258916389891457
60:498761:11582:109749,60,498761,11582,2.4487708543530537,-2.7468950786639965,2.7468950786639965,3,0,2.7468950786639965,0.0,0.0,0.2544637472335669,0.2538768028776265
60:498841:11655:109829,60,498841,11655,2.2739769305864073,-0.9702833601349639,0.9702833601349639,3,0,0.9702833601349639,0.0036853002070393374,0.0,0.2560296880374367,0.3582530111254724
60:499705:12458:110693,60,499705,12458,1.82214625272751,-0.710744638267176,0.710744638267176,3,0,0.710744638267176,0.007855311355311355,0.0,0.027025219059533794,0.1506379500508653
60:499929:12667:110917,60,499929,12667,2.251069495561808,-3.783897378385902,3.783897378385902,3,0,3.783897378385902,0.0019210526315789473,0.0,0.23983017778515114,0.2067933179907265
60:500289:13001:111277,60,500289,13001,1.564327478912869,-2.414737958539167,2.414737958539167,3,0,2.414737958539167,0.003012213138973702,0.0,0.041882714272897734,0.25976015428634575
60:500403:13112:111391,60,500403,13112,2.5800800948264744,-2.789665963325003,2.789665963325003,3,0,2.789665963325003,0.0,0.0,0.02963939566856364,0.12624374754279577
60:500425:13133:111413,60,500425,13133,1.0513822511404136,-1.5860518268725023,1.5860518268725023,3,0,1.5860518268725023,0.0024076190476190478,0.0,0.26791140236928984,0.12443347199662108
60:500662:13348:111650,60,500662,13348,1.7544895569002534,-2.2316067411267078,2.2316067411267078,3,0,2.2316067411267078,0.0,0.0,0.0,0.24667552754145108
60:500790:13469:111778,60,500790,13469,0.9726670101141792,-1.9385626142589736,1.9385626142589736,3,0,1.9385626142589736,0.032439880415461406,0.0,0.014035293415097171,0.1446037521146991
60:500910:13585:111898,60,500910,13585,0.39366354007502125,-0.23713645405153372,0.23713645405153372,3,0,0.23713645405153372,0.019333140538201173,0.0,0.14097423438120898,0.2600636960384847
60:500938:13610:111926,60,500938,13610,2.85456928838952,-3.8686464408074386,3.8686464408074386,3,0,3.8686464408074386,0.02321430781937361,0.0,0.5767182664464544,0.20200671980682197
60:501185:13831:112173,60,501185,13831,2.173913043478258,-0.43506876062550504,0.43506876062550504,3,0,0.43506876062550504,0.18564488865816192,0.043478260869565216,0.632969443790415,0.10503948565574614
60:501283:13917:112271,60,501283,13917,2.6362970919760826,-2.919183614792175,2.919183614792175,3,0,2.919183614792175,0.049698827979554584,0.0,0.533816910637836,0.29479098268253057
60:501295:13929:112283,60,501295,13929,1.812648047713182,-1.995663914713795,1.995663914713795,3,0,1.995663914713795,0.0,0.0,0.024117176730099096,0.22503963635023302
61:501754:14354:112742,61,501754,14354,2.1685989826197556,-3.877589294887457,3.877589294887457,3,0,3.877589294887457,0.11474078777691092,0.0,0.00951865724785515,0.3022897054679102
61:501954:14540:112942,61,501954,14540,2.2884119801766865,-3.9221424948040564,3.9221424948040564,3,0,3.9221424948040564,0.02076544460243545,0.0,0.0,0.10019863519510425
61:502079:14656:113067,61,502079,14656,1.6729556532706162,-3.1788089548985674,3.1788089548985674,3,0,3.1788089548985674,0.0,0.0,0.0,0.201590654607004
61:502312:14872:113300,61,502312,14872,2.66845186695425,-3.3548521167814584,3.3548521167814584,3,0,3.3548521167814584,0.06277986934755497,0.0,0.22741600284898147,0.31613742359870556
61:502474:15023:113462,61,502474,15023,1.7302848201927503,-2.21062516949862,2.21062516949862,3,0,2.21062516949862,0.0011,0.0,0.004940641711229946,0.09497651949876516
61:502505:15052:113493,61,502505,15052,0.5258540954116242,-1.0402855168791234,1.0402855168791234,3,0,1.0402855168791234,0.013768062955127166,0.0,0.03382041886103334,0.46696122734008416
61:502700:15230:113688,61,502700,15230,2.8355803321515296,-3.942374559005046,3.942374559005046,3,0,3.942374559005046,0.12349490813642981,0.0,0.09695324096297851,0.15399726079817178
61:502815:15335:113803,61,502815,15335,1.3075642126634293,-0.49903147865120445,0.49903147865120445,3,0,0.49903147865120445,0.024880889185748076,0.0,0.0,0.09686927358114567
61:502860:15379:113848,61,502860,15379,1.4912797096571708,-1.6817280951137938,1.6817280951137938,3,0,1.6817280951137938,0.0,0.0,0.0,0.15461201457952597
61:502946:15457:113934,61,502946,15457,2.1743986254295535,-2.305292348898327,2.305292348898327,3,0,2.305292348898327,0.0,0.0,0.04759190653021673,0.026160654481889062
61:502965:15476:113953,61,502965,15476,1.9842283027570708,-3.3823284177757706,3.3823284177757706,3,0,3.3823284177757706,0.01681007699801222,0.0,0.5144500250700406,0.1260412299255147
61:503005:15515:113993,61,503005,15515,2.4975165688806165,-0.6369408319393024,0.6369408319393024,3,0,0.6369408319393024,0.0,0.0,0.15983385888214952,0.08845202675427531
61:503279:15769:114267,61,503279,15769,2.3280643642793173,-4.062484333090207,4.062484333090207,3,0,4.062484333090207,0.024643441946753844,0.0,0.11085871486137595,0.14952797504914858
61:503841:16295:114829,61,503841,16295,0.9166038351553034,-1.7642544881868822,1.7642544881868822,3,0,1.7642544881868822,0.034544829115649975,0.0,0.20662939734008892,0.7026111660138664
61:503969:37:114957,61,503969,37,2.8504745313915407,-4.7277255245642245,4.7277255245642245,3,0,4.7277255245642245,0.007852290076165863,0.0,0.019600396199253023,0.04173206691771041
61:504046:109:115034,61,504046,109,2.694085063155274,-3.338482069269549,3.338482069269549,3,0,3.338482069269549,0.11537822224283406,0.0,0.8126244216540366,0.15259598114051615
61:504390:430:115378,61,504390,430,2.5120710098149033,-2.6672726474515116,2.6672726474515116,3,0,2.6672726474515116,0.14719132653565287,0.0015598854639030841,0.008336839066036968,0.27942039491684817
61:504501:531:115489,61,504501,531,2.7450252129004653,-0.9316986654494102,0.9316986654494102,3,0,0.9316986654494102,0.06686220406023391,0.0,0.341295547428064,0.4180509774461515
61:504545:571:115533,61,504545,571,1.4772559928004547,-1.6920939123534424,1.6920939123534424,3,0,1.6920939123534424,0.0,0.0,0.0,0.1412209564324752
61:504547:572:115535,61,504547,572,2.5768353288085635,-1.4344653419409283,1.4344653419409283,3,0,1.4344653419409283,0.278090659555059,0.05,0.7673853408838113,0.10838309044846052
61:504572:595:115560,61,504572,595,2.367421209321428,-2.70418381135795,2.70418381135795,3,0,2.70418381135795,0.003,0.0,0.015085795108557256,0.038003726511126205
61:504756:764:115744,61,504756,764,1.9552635566516479,0.6642906738508962,0.6642906738508962,3,0,0.6642906738508962,0.008999611372609084,0.0,0.0027407407407407406,0.5181606526768281
61:504849:848:115837,61,504849,848,2.906233849147238,-3.7222586890160123,3.7222586890160123,3,0,3.7222586890160123,0.024433548389061775,0.0,0.6635736085914803,0.09000662149082507
61:504929:917:115917,61,504929,917,1.7925728382861053,-0.9950405215900275,0.9950405215900275,3,0,0.9950405215900275,0.0,0.0,0.24861133407368505,0.24501289859108294
61:504943:929:115931,61,504943,929,1.3111981269833457,-1.6711318861506008,1.6711318861506008,3,0,1.6711318861506008,0.0,0.0,0.002463636363636364,0.18786272170133125
61:505002:984:115990,61,505002,984,2.789408674267829,-3.6826482649007453,3.6826482649007453,3,0,3.6826482649007453,0.04564353194364865,0.0,0.5701158195136523,0.15840858738827077
61:505044:1024:116032,61,505044,1024,1.7027839620041192,-2.0465783357283343,2.0465783357283343,3,0,2.0465783357283343,0.0028684210526315787,0.0,0.15341632719610523,0.08732552643551253
61:505087:1064:116075,61,505087,1064,2.9037736914419057,-0.6947894802235979,0.6947894802235979,3,0,0.6947894802235979,0.02185307886196077,0.0,0.7290314906292464,0.13727329427667234
61:505617:1545:116605,61,505617,1545,1.9737155782739144,-3.340921530674425,3.340921530674425,3,0,3.340921530674425,0.0,0.0,0.5537774253820154,0.13765241029917982
61:505806:1721:116794,61,505806,1721,79.51413670714925,70.3853880915594,70.3853880915594,3,1,70.3853880915594,0.9399237711226452,1.0,0.9470461269702223,0.25815064836393303
61:505829:1742:116817,61,505829,1742,1.936395255315361,1.4629132940289296,1.4629132940289296,3,0,1.4629132940289296,0.008461971819180058,0.0,0.05439605518678172,0.634159320628345
61:506165:2055:117153,61,506165,2055,2.644942284495791,-3.0560865543174387,3.0560865543174387,3,0,3.0560865543174387,0.09358673454418896,0.0,0.0,0.20346581393190502
61:506216:2102:117204,61,506216,2102,2.0660252022402013,-3.755199410385,3.755199410385,3,0,3.755199410385,0.023763798448038796,0.0,0.0945774898743301,0.12556117675444853
61:506343:2219:117331,61,506343,2219,2.199755281833756,-0.7372806073375138,0.7372806073375138,3,0,0.7372806073375138,0.0,0.0,0.004940641711229946,0.07967077348990219
61:506352:2228:117340,61,506352,2228,1.077559638809067,-1.0539481177757217,1.0539481177757217,3,0,1.0539481177757217,0.06336060356111842,0.0,0.003699849170437406,0.4935341734440773
61:506434:2306:117422,61,506434,2306,2.4171985495594512,-1.5853661248384086,1.5853661248384086,3,0,1.5853661248384086,0.035986743224727016,0.0,0.8975699241423755,0.2235401718426562
61:506790:2638:117778,61,506790,2638,2.98704081463422,-3.8991318250597615,3.8991318250597615,3,0,3.8991318250597615,0.02852774056333465,0.0,0.004940641711229946,0.11242277858894896
61:506850:2694:117838,61,506850,2694,1.255258034303239,1.2661320739808843,1.2661320739808843,3,0,1.2661320739808843,0.03241782680435083,0.0,0.3037972220714434,0.6457111756419901
61:507095:2927:118083,61,507095,2927,0.8505222706159721,-0.9843982406381002,0.9843982406381002,3,0,0.9843982406381002,0.0,0.0,0.024894580970678242,0.19084091024280556
61:507273:3095:118261,61,507273,3095,61.0690737833595,-59.67922553636839,59.67922553636839,3,1,59.67922553636839,0.4577345923955192,0.05555555555555555,0.0011666666666666668,0.2690854831623052
61:507586:3379:118574,61,507586,3379,2.702258171837311,-2.8585227192869347,2.8585227192869347,3,0,2.8585227192869347,0.0016956521739130434,0.0,0.0022554347826086955,0.02279369940074828
61:507678:3466:118666,61,507678,3466,2.745251396648044,-2.6064727412829924,2.6064727412829924,3,0,2.6064727412829924,0.006762700869821611,0.0,0.580162434247113,0.08053474477242041
61:507700:3487:118688,61,507700,3487,2.7635488721804506,-2.764167289929567,2.764167289929567,3,0,2.764167289929567,0.30511546897112096,0.05,0.0021726190476190474,0.21592727386252109
61:507731:3516:118719,61,507731,3516,2.4288766720826196,-1.0012965403482532,1.0012965403482532,3,0,1.0012965403482532,0.002,0.0,0.049492061165966446,0.05296315612656381
61:507738:3523:118726,61,507738,3523,1.397798594847778,-2.6838360256212965,2.6838360256212965,3,0,2.6838360256212965,0.02226736261569977,0.0,0.00553624687656172,0.09833831815940756
61:507835:3615:118823,61,507835,3615,2.0894053664758516,-2.8849458122364524,2.8849458122364524,3,0,2.8849458122364524,0.046018489919266256,0.0,0.0011818181818181819,0.1715708483141621
61:508953:4658:119941,61,508953,4658,0.9760539415109939,-1.2140433419654748,1.2140433419654748,3,0,1.2140433419654748,0.0,0.0,0.0,0.2282934228256845
61:508964:4669:119952,61,508964,4669,2.807235976557834,-2.8435789986151434,2.8435789986151434,3,0,2.8435789986151434,0.12431728329048558,0.0,0.7201638403875101,0.3008479670923849
61:509004:4738:119992,61,509004,4738,0.595370533693,-0.7987928777544653,0.7987928777544653,3,0,0.7987928777544653,0.025531775392786966,0.0,0.1486567205054108,0.6330934023009132
61:509006:4740:119994,61,509006,4740,2.2515236014777926,-0.7639987281489979,0.7639987281489979,3,0,0.7639987281489979,0.1101821856640257,0.0,0.023387443675160432,0.14043866933768107
61:509065:4795:120053,61,509065,4795,2.911668288717472,-4.400590775530887,4.400590775530887,3,0,4.400590775530887,0.0671355283020158,0.0,0.07684600009584434,0.16140838758236623
61:509257:4972:120245,61,509257,4972,1.509366316200012,-1.338731049762817,1.338731049762817,3,0,1.338731049762817,0.0,0.0,0.0,0.09446768906896831
61:509395:5104:120383,61,509395,5104,1.8859609268514284,-2.016769840094998,2.016769840094998,3,0,2.016769840094998,0.012711614902273669,0.0,0.7240817337409498,0.18497270969761845
61:509399:5107:120387,61,509399,5107,2.942364569862871,-2.481321104593473,2.481321104593473,3,0,2.481321104593473,0.0028684210526315787,0.0,0.004940641711229946,0.1205222057590722
61:509564:5261:120552,61,509564,5261,2.441095606521138,-3.9250956690840297,3.9250956690840297,3,0,3.9250956690840297,0.046796050649218976,0.0,0.0011428571428571427,0.25038278953486703
61:509896:5575:120884,61,509896,5575,1.3461021802990736,-0.603955845017655,0.603955845017655,3,0,0.603955845017655,0.0,0.0,0.0,0.16465940488910133
61:509955:5627:120943,61,509955,5627,1.3152208537369532,-2.078323383074462,2.078323383074462,3,0,2.078323383074462,0.0,0.0,0.0012,0.11445986684889238
61:510182:5840:121170,61,510182,5840,1.6262021262500994,-1.8659052802389695,1.8659052802389695,3,0,1.8659052802389695,0.11180111286417642,0.0,0.0,0.10267968097840911
61:510299:5949:121287,61,510299,5949,0.03932748919133644,0.06019448678494399,0.06019448678494399,3,0,0.06019448678494399,0.02681177324364674,0.0,0.0,0.6596831262129476
61:510329:5978:121317,61,510329,5978,96.39616787354672,93.1648628392357,93.1648628392357,3,1,93.1648628392357,0.9218580481250767,1.0,0.006964818305133148,0.16679519681575075
61:510360:6007:121348,61,510360,6007,1.3593368656659806,-1.4836587463169764,1.4836587463169764,3,0,1.4836587463169764,0.005146614239211009,0.0,0.002463636363636364,0.124978881126768
61:510623:6249:121611,61,510623,6249,1.738078061108915,-2.515986155292879,2.515986155292879,3,0,2.515986155292879,0.03263018346420988,0.0,0.0,0.05685367188937562
61:510635:6260:121623,61,510635,6260,2.01607267042548,-2.6509258139553253,2.6509258139553253,3,0,2.6509258139553253,0.0,0.0,0.0011666666666666668,0.2281588265826423
61:510916:6524:121904,61,510916,6524,1.862479171131298,-3.280110520343797,3.280110520343797,3,0,3.280110520343797,0.016682991600935185,0.0,0.006885683269476373,0.05633939238357388
61:511311:6894:122299,61,511311,6894,68.21665483091388,-68.60825463239556,68.60825463239556,3,1,68.60825463239556,0.7992620701437552,1.0,0.5585432869187057,0.3360325242151197
61:511610:7174:122598,61,511610,7174,2.6026193889110623,-5.025935076255834,5.025935076255834,3,0,5.025935076255834,0.018265957453428853,0.0,0.1302999080254997,0.09827149428809175
61:512649:8172:123637,61,512649,8172,2.403267995315801,-3.7357712409194903,3.7357712409194903,3,0,3.7357712409194903,0.07991549368226092,0.0,0.26277066954493944,0.22703122192368372
61:512651:8174:123639,61,512651,8174,1.9514527712544911,-0.512612778439216,0.512612778439216,3,0,0.512612778439216,0.0,0.0,0.0022971014492753623,0.11875656072468196
61:512807:8321:123795,61,512807,8321,2.438852637608221,-3.7497044295355977,3.7497044295355977,3,0,3.7497044295355977,0.44881677785585544,0.05555555555555555,0.016223688512886414,0.21673749910164022
61:512975:8476:123963,61,512975,8476,1.612612432939116,-1.4932314307994972,1.4932314307994972,3,0,1.4932314307994972,0.43861352546307747,0.05555555555555555,0.09564403445343836,0.18970502038293235
61:513289:8772:124277,61,513289,8772,1.3153385495371452,-2.518327524336687,2.518327524336687,3,0,2.518327524336687,0.0,0.0,0.0,0.22599434175993172
61:513364:8841:124352,61,513364,8841,1.267512933775265,-1.7454431220452982,1.7454431220452982,3,0,1.7454431220452982,0.07349758726352192,0.0,0.11644663034746394,0.7218699410719923
61:513566:9026:124554,61,513566,9026,2.6570028011204556,-3.59565343756924,3.59565343756924,3,0,3.59565343756924,0.06858201741954292,0.0,0.049977918256207246,0.17030226234115972
61:513840:9275:124828,61,513840,9275,2.99546846058238,-4.452428904505652,4.452428904505652,3,0,4.452428904505652,0.24401044790134488,0.05,0.008979201539201538,0.10279245769411369
