event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:55:668,analytic_clipped_template_sideband_traditional,0.7378969814962459,False,4.353980760568363,10.353980760568362,7504.77827038384,7035.8764492427845,0.2744940375646979,1.2691537236194415,train,55,B2,1,5.310515488097441,6.810515488097441,6418.5,6418.5,1.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:55:669,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,1,4.914618162490377,10.914618162490378,3903.5,975.875,6.0,0.25,0,0.0,6.0,shifted,late_tail_low,other
train:55:670,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,1,5.837650279182476,10.837650279182476,7121.5,1780.375,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:671,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,1,8.392002333319622,9.392002333319622,6156.0,4617.0,1.0,0.75,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
train:55:672,analytic_clipped_template_sideband_traditional,0.9999603425795148,False,6.108983796519091,9.108983796519091,3322.659967302782,4647.439008998234,0.09808592268109173,0.7254301337646551,train,55,B4,1,7.251640667370092,8.251640667370092,4261.0,3195.75,1.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:55:673,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,1,8.376442757799062,9.126442757799062,3974.5,2980.875,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:55:674,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,1,6.359725371399689,11.359725371399689,2712.5,1356.25,5.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:55:675,analytic_clipped_template_sideband_traditional,0.7002464695806982,False,6.108047172016026,8.108047172016025,1930.4928346179179,1177.64219419492,0.2911205456671938,0.2984135971072415,train,55,B6,1,5.111815632973117,10.111815632973116,2012.5,503.125,5.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:55:676,analytic_clipped_template_sideband_traditional,0.9997933446096737,False,4.599439755042825,7.599439755042825,3102.712430792911,2714.748644965758,0.12577140399222173,0.5429948431422352,train,55,B6,1,4.382563172775992,8.382563172775992,3140.0,2355.0,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:55:677,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,1,10.493516086721796,11.243516086721796,5053.0,2526.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:55:678,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,1,7.344806363778465,11.344806363778465,3567.5,1783.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:55:679,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,1,8.181693138280295,11.181693138280295,1633.5,1225.125,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:55:680,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,1,7.338948885575632,8.338948885575633,2695.0,2021.25,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:55:681,analytic_clipped_template_sideband_traditional,0.9958112716587175,False,3.6261212227359376,9.626121222735938,2941.836084929515,1289.3516739735835,0.16598737153898097,0.4083657973882832,train,55,B6,1,4.111440419006837,10.111440419006836,3266.0,816.5,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:55:682,analytic_clipped_template_sideband_traditional,0.9998861673046705,False,5.891059337527082,11.891059337527082,4740.671131280373,2512.581560584202,0.14409367810872012,0.6646767398791805,train,55,B8,1,5.277064255194286,9.277064255194286,3577.5,2683.125,4.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:55:683,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,1,4.679248987064119,9.679248987064119,2712.5,1356.25,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:55:684,analytic_clipped_template_sideband_traditional,0.9931928219175363,False,6.381942123251737,7.881942123251737,4247.868872398161,3172.925587885379,0.09852170692037476,0.6785405275605837,train,55,B8,1,6.47181170150792,7.22181170150792,3114.0,3114.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:685,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,1,7.180855696379807,7.680855696379807,4192.0,2096.0,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:55:686,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,1,5.77463689744795,10.77463689744795,2674.0,2674.0,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:687,analytic_clipped_template_sideband_traditional,0.99997372350544,False,8.877145627572178,10.877145627572178,4655.9464292847615,3338.1735142481266,0.05505590207905137,0.727466478000093,train,55,B6,1,8.048413386593182,11.048413386593182,3921.5,3921.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:688,analytic_clipped_template_sideband_traditional,0.9998612988713972,False,6.376655337709899,11.376655337709899,2737.974223179014,2791.2397126636724,0.1442043822334439,0.5185705171336281,train,55,B8,1,5.841502094893241,9.84150209489324,2498.0,2498.0,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:689,analytic_clipped_template_sideband_traditional,0.98709050664051,False,6.908554295495076,9.908554295495076,4041.4914654756726,1333.141064406826,0.13624313718830025,0.5048318583729152,train,55,B8,1,6.324038633282276,9.324038633282276,2468.0,2468.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:690,analytic_clipped_template_sideband_traditional,0.8607797411662903,False,8.512970884919039,9.512970884919039,3435.6252482006566,3112.6814401801103,0.07805770807525224,0.5979802318363456,train,55,B8,1,8.806355513312784,9.556355513312784,4202.5,2101.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:55:691,analytic_clipped_template_sideband_traditional,0.9999731689622966,False,6.028990879146466,10.028990879146466,2244.4624277860703,3464.8553324123964,0.08053529490506615,0.5338391466005272,train,55,B4,1,6.935886433361466,7.935886433361466,2712.5,2712.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:692,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B8,1,6.905588908623494,7.905588908623494,3203.0,2402.25,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:55:693,analytic_clipped_template_sideband_traditional,0.9991076624434632,False,3.3387373877878925,8.338737387787893,2760.1200328298896,3047.7098981110967,0.18587541123405185,0.5421443603205619,train,55,B4,1,4.5689853143988435,8.568985314398844,4187.0,2093.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:55:694,analytic_clipped_template_sideband_traditional,0.999981313260251,False,5.893417538097139,7.893417538097139,2351.5494000013973,1593.1109092184977,0.06825490458429219,0.38429231220707144,train,55,B6,1,5.653593516303893,9.653593516303893,3136.5,784.125,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:55:695,analytic_clipped_template_sideband_traditional,0.9457664142876261,False,5.065397947737667,6.565397947737667,2555.097282924665,2275.0098049570915,0.10477850298865328,0.45661942985690307,train,55,B8,1,5.014233779893634,7.014233779893634,2498.0,1873.5,2.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:55:696,analytic_clipped_template_sideband_traditional,0.9994994317409527,False,8.164596968187503,12.164596968187503,2330.3215225656163,1136.5288150253261,0.13733497403412454,0.34377584765407665,train,55,B6,1,6.407097340031143,11.407097340031143,1863.0,931.5,5.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:55:697,analytic_clipped_template_sideband_traditional,0.9993001937463757,False,5.844551574702535,6.594551574702535,4715.257467761484,3612.542393361458,0.12387848634823469,0.7557107606299409,train,55,B6,1,5.353030914184263,6.353030914184263,4062.5,3046.875,1.0,0.75,0,0.0,5.0,nominal,late_tail_low,other
train:55:698,analytic_clipped_template_sideband_traditional,0.9999817751711563,False,6.478670210231748,11.478670210231748,3555.4060895619546,2218.775143845206,0.051853147592278874,0.5393364814201815,train,55,B6,1,5.366008643535979,11.366008643535979,3222.0,2416.5,6.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:55:699,analytic_clipped_template_sideband_traditional,0.07897052263760926,True,4.513249507482129,9.51324950748213,3542.33060020975,3472.7461179382735,,0.5984465530935774,train,55,B2,1,4.775146996275827,5.775146996275827,3557.5,2668.125,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:700,analytic_clipped_template_sideband_traditional,0.8153812499566646,False,3.916070077809164,7.916070077809164,4441.860621429933,6199.140546975108,0.2446382763099477,0.9425488225321587,train,55,B2,1,4.371085932418143,6.371085932418143,8457.5,2114.375,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:701,analytic_clipped_template_sideband_traditional,0.9958859438932302,False,4.7569721577444,8.7569721577444,2999.9421248754757,2594.455760835885,0.18497245818499758,0.5238958129329124,train,55,B8,1,4.943521207604606,9.943521207604606,3252.5,1626.25,5.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:55:702,analytic_clipped_template_sideband_traditional,0.7591446050987489,False,3.892658236681958,9.892658236681958,7276.575924447145,3464.8681905423828,0.25994676647055853,0.9482491044065924,train,55,B2,1,5.292084979334766,6.792084979334766,7739.0,1934.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:55:703,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,1,7.350355072553207,9.350355072553207,3343.0,3343.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:704,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,0,5.543541610172869,,2804.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:705,analytic_clipped_template_sideband_traditional,0.9557109628061476,False,4.219138393751309,10.219138393751308,2717.5439037909805,573.5785098863415,0.11477221101827006,0.3266942272655042,train,55,B8,0,4.297299332398861,,3096.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:706,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B8,0,4.930597622411268,,4123.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:707,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,0,8.27376642203848,,2839.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:708,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,0,6.121106846913742,,2605.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:709,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,8.611150960873733,,5886.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:710,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,9.152855847462096,,8381.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:711,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,0,5.138772750659631,,1754.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:712,analytic_clipped_template_sideband_traditional,0.517467603115803,False,4.265441119948365,8.265441119948365,3773.4422494939913,4257.935672181955,0.22849920498746087,0.7064986277554466,train,55,B2,0,4.628999196867984,,7969.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:713,analytic_clipped_template_sideband_traditional,0.9152423809158793,False,5.546593979983712,8.546593979983712,2108.4146481827797,484.93772327113817,0.0910039961305801,0.2655377437452785,train,55,B8,0,5.8565823630678615,,2603.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:714,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,9.37609210663419,,5053.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:715,analytic_clipped_template_sideband_traditional,0.9826882140977153,False,4.293467457971214,5.793467457971214,3109.4547889685446,1101.992789619348,0.09504324539288421,0.4060367478733513,train,55,B6,0,4.850717527595826,,4149.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:716,analytic_clipped_template_sideband_traditional,0.47560238499624397,True,3.5655839717916575,9.565583971791657,2949.520029024804,4278.661710965448,,0.6363378938252573,train,55,B2,0,6.692528192845428,,6313.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:717,analytic_clipped_template_sideband_traditional,1.484580693017718e-07,True,8.707741844761932,14.707741844761932,1532.8866775662502,2633.9049366743475,,0.3531179408331236,train,55,B4,0,9.929659342445191,,3246.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:718,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,0,10.769683932934218,,2861.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:719,analytic_clipped_template_sideband_traditional,0.9996240515231146,False,3.4004104375700757,9.400410437570075,1838.0581873085712,2834.1048261576298,0.15408539746335634,0.44592722066651175,train,55,B4,0,5.2100222458271706,,4563.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:720,analytic_clipped_template_sideband_traditional,0.99607228490629,False,6.8331127113056205,9.83311271130562,2024.2188826007464,1263.673781036149,0.0822944763693882,0.3284385857399666,train,55,B8,0,7.478072096159178,,3203.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:721,analytic_clipped_template_sideband_traditional,0.9998840102807984,False,9.759265932073149,11.759265932073149,1422.6437635933846,2031.276963800955,0.07733542399598549,0.3426993469033907,train,55,B4,0,9.48538385238556,,3343.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:722,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,10.332620383325319,,9166.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:55:723,analytic_clipped_template_sideband_traditional,0.007615132743714608,True,3.9685777001420233,7.968577700142023,2014.3835297641633,3591.8514794711537,,0.4754854184367889,train,55,B4,0,4.650832344349397,,5611.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:724,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,7.645522988385036,,8431.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:725,analytic_clipped_template_sideband_traditional,0.951692629563529,False,11.335373445418508,17.335373445418508,2901.0198106525286,2217.910382329844,0.11325206595220763,0.48139227495125886,train,55,B8,0,11.38382191646646,,3255.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:726,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B8,0,9.642621540420201,,3114.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:727,analytic_clipped_template_sideband_traditional,0.993858757650161,False,4.158241088966427,8.158241088966427,1478.7273773028417,976.941247669081,0.1165941196052825,0.257800448473349,train,55,B8,0,4.8489281223918805,,2478.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:728,analytic_clipped_template_sideband_traditional,0.9948802342693849,False,2.937742732494306,8.937742732494307,2046.5434434398808,2034.076064248269,0.268121301915434,0.39555922422941414,train,55,B4,0,4.117451438857775,,3833.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:729,analytic_clipped_template_sideband_traditional,0.6185751685238419,False,9.841267221573514,15.841267221573514,2452.5217497872804,589.8258057787004,0.17724045795132143,0.2887548224572074,train,55,B8,0,10.580446439588442,,2468.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:730,analytic_clipped_template_sideband_traditional,0.5305898159928258,False,6.608159729060752,7.108159729060752,2034.4429425428855,1019.3579156856371,0.09917264636764193,0.2853261737003635,train,55,B6,0,5.395254977354531,,2979.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:731,analytic_clipped_template_sideband_traditional,0.9991761110557478,False,9.840475001010967,11.840475001010967,1557.2079952337178,2047.798343094829,0.15669434217690764,0.35546781727554566,train,55,B4,0,8.813398494673653,,2822.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:732,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,11.351804263020536,,7215.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:733,analytic_clipped_template_sideband_traditional,4.0339806799046434e-18,True,5.450379356533048,6.200379356533048,2697.757702344229,765.7808718375267,,0.29352021815099627,train,55,B8,0,4.8788814756238175,,3114.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:55:734,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,9.578223199988336,,3137.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:735,analytic_clipped_template_sideband_traditional,0.8083564707165425,False,5.2775097650558305,8.27750976505583,3148.7091053667637,618.4265290540949,0.15880226666608804,0.35966660611386597,train,55,B8,0,5.18025824575575,,2875.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:736,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,0,4.983610719872672,,2979.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:737,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,0,10.766934625673692,,4755.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:55:738,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,0,4.919561363384107,,1647.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:55:739,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,0,4.201257199004035,,2446.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:55:740,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,7.410744916767187,,7793.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:741,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,0,4.63140434856529,,3045.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:742,analytic_clipped_template_sideband_traditional,0.934522424503744,False,9.457390986260622,15.457390986260622,5703.780263175053,1166.2415587527025,0.09528161602946165,0.6289313603716071,train,55,B8,0,9.720603089026513,,4942.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:743,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,6.988826581998364,,8288.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:744,analytic_clipped_template_sideband_traditional,0.8251622947904532,False,6.828503070774898,8.828503070774898,3069.023010410531,1880.8774762637743,0.07401072231348782,0.4607412068305655,train,55,B8,0,7.405546300757626,,4936.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:745,analytic_clipped_template_sideband_traditional,3.7260168297029673e-10,True,4.892123539774929,6.392123539774929,1841.7243295208064,2838.7072255837493,,0.3966467419766433,train,55,B8,0,5.6688562412779415,,4397.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:746,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,10.956759532615195,,3269.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:747,analytic_clipped_template_sideband_traditional,0.3648024146042389,True,4.869091888742403,9.869091888742403,5362.164960984379,3495.4684477860815,,0.768887019778556,train,55,B2,0,6.003742609933809,,7795.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:748,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,0,7.401681419030584,,3205.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:749,analytic_clipped_template_sideband_traditional,0.9987912221145401,False,9.731247401249354,13.731247401249354,4190.923175413238,1796.4311903149699,0.16829269277835143,0.5573424734555752,train,55,B8,0,10.116281809112198,,3910.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:55:750,analytic_clipped_template_sideband_traditional,0.8972933854509767,False,9.543466532900885,10.043466532900885,1025.5898790985825,995.3353561968585,0.08762946562415042,0.21612951972131503,train,55,B6,0,8.955189154634002,,2133.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:751,analytic_clipped_template_sideband_traditional,0.9992911513244754,False,6.065096662778471,8.06509666277847,2965.050259774112,1290.7428528054425,0.04169340985251015,0.41062499083567755,train,55,B8,0,6.481259120214489,,4194.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:752,analytic_clipped_template_sideband_traditional,0.14082794505048926,True,5.00966626683302,10.009666266833019,3451.426094616609,1562.9904204808404,,0.431991949379427,train,55,B2,0,4.055407357460825,,5076.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:753,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B2,0,6.138403864112309,,7084.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:754,analytic_clipped_template_sideband_traditional,0.7894634079986144,False,10.828153163572363,16.828153163572363,3278.572024227021,1330.4347356160972,0.1440236928767174,0.4300669636069746,train,55,B8,0,10.429803861269113,,2902.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:755,analytic_clipped_template_sideband_traditional,0.7533768806678963,False,6.608435644072346,8.608435644072346,1757.587002929335,1522.288377591422,0.2360281410758352,0.31562438475549287,train,55,B4,0,4.859622056296622,,3658.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:756,analytic_clipped_template_sideband_traditional,0.3694893034330512,True,10.576763582330559,11.576763582330559,2161.1514948363633,867.2683889729936,,0.2751202180368523,train,55,B8,0,11.41056728737779,,3203.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:757,analytic_clipped_template_sideband_traditional,0.9525087919603332,False,9.715798428630322,15.715798428630322,2641.9627393787828,1108.150963703948,0.12522434944365532,0.3654316856219769,train,55,B8,0,10.0177469002763,,2875.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:758,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,0,7.649837585755931,,1754.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:759,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,0,4.943258756621372,,2861.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:760,analytic_clipped_template_sideband_traditional,0.8259472985099802,False,4.728222280516468,8.72822228051647,4016.23712771007,4466.183892407745,0.26441521004809454,0.7601466039185341,train,55,B2,0,5.26115440337574,,7413.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:55:761,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B6,0,7.708863431533862,,3677.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:762,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,55,B4,0,9.154542572684122,,3246.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:763,analytic_clipped_template_sideband_traditional,0.027547188746827204,True,3.9943562118988813,5.994356211898881,678.8949788593611,1135.7504557350067,,0.15516087084364372,train,55,B8,0,4.162069945097995,,1581.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:55:764,analytic_clipped_template_sideband_traditional,0.3451495799255196,True,6.047346210398238,6.797346210398238,1270.2779525472288,813.513733061288,,0.19384999472581127,train,55,B8,0,6.312446881274711,,1897.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:765,analytic_clipped_template_sideband_traditional,0.5153416819557007,False,6.532237062595537,7.532237062595537,1442.465018540081,1343.3630782206806,0.3378555823046657,0.26185421094191735,train,55,B6,0,5.9331222618258,,2001.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:55:766,analytic_clipped_template_sideband_traditional,0.9392520596781024,False,10.08089559227723,15.08089559227723,4133.911015123216,907.8979596560254,0.12280288190755445,0.47423454999909515,train,55,B8,0,10.335444234142079,,3574.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:767,analytic_clipped_template_sideband_traditional,0.3861042072986061,True,7.90048413724589,8.40048413724589,3285.5845262815824,753.5915115110043,,0.36160826441514954,train,55,B6,0,7.082225953802184,,3136.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
train:56:768,analytic_clipped_template_sideband_traditional,0.976434659890673,False,6.545530076236511,7.545530076236511,1259.08702642589,2240.6883600961023,0.07307425173758726,0.3454128674455499,train,56,B6,1,5.080664935166773,8.080664935166773,2085.5,1564.125,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:769,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,8.114794027118098,11.114794027118098,9292.0,2323.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:56:770,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,5.330344707812522,9.330344707812522,3112.0,3112.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:771,analytic_clipped_template_sideband_traditional,0.9998397956778293,False,5.528752104419841,8.52875210441984,2703.7275789842265,2189.5069725593307,0.11766426082979545,0.464672883982498,train,56,B6,1,4.2240565274583455,9.224056527458345,2609.5,1957.125,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:772,analytic_clipped_template_sideband_traditional,0.8667747061528344,False,7.117384491092866,9.117384491092867,2266.9076542461366,855.4770727730486,0.18135099597043627,0.3079476104787591,train,56,B8,1,7.328660952704885,11.328660952704885,2097.5,524.375,4.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:56:773,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,5.139810489792104,10.139810489792104,4439.5,1109.875,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:56:774,analytic_clipped_template_sideband_traditional,0.745264123168351,False,10.341436210052619,16.34143621005262,3859.3109673872186,705.0139179398635,0.11929301790636082,0.4240703998302042,train,56,B8,1,10.41710327724723,11.41710327724723,2969.0,742.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:56:775,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,4.529417661380028,7.529417661380028,2814.0,703.5,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:776,analytic_clipped_template_sideband_traditional,0.9520168140929712,False,4.4357361634899295,10.43573616348993,3703.051223334706,6257.9241807824665,0.28836401627773267,0.8917512986806801,train,56,B2,1,4.398197878126255,9.398197878126254,5415.5,4061.625,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:777,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,7.992162067124309,8.992162067124308,9534.5,9534.5,1.0,1.0,8,0.4444444444444444,9.0,shifted,late_tail_low,inner_high_charge
