event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
detector:train:53:383,two_pulse_template_cfd_baseline,0.7972123905153987,False,4.288932397017051,4.788932397017051,2235.6247195687147,2262.3285738382333,heldout,53,B8,0,4.124436545512913,,4282.5,0.0,,0.0
detector:train:53:384,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,10.424071242307258,,8643.0,0.0,,0.0
detector:train:53:385,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,8.355772579214019,,7740.0,0.0,,0.0
detector:train:53:386,two_pulse_template_cfd_baseline,0.34093072886257,True,10.565755955850133,11.065755955850133,883.5574038758688,1206.8897839676529,heldout,53,B8,0,11.350149897546611,,2093.0,0.0,,0.0
detector:train:53:387,two_pulse_template_cfd_baseline,0.19046824189036138,True,10.616805642231348,11.366805642231348,1042.06206850207,719.1942279103251,heldout,53,B8,0,11.153642218463343,,1799.0,0.0,,0.0
detector:train:53:388,two_pulse_template_cfd_baseline,0.4995746371197378,True,6.2851694593219944,6.7851694593219944,2041.6171778338337,2257.6387596340046,train,53,B6,0,5.9056290872193316,,4086.5,0.0,,0.0
detector:train:53:389,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,8.1543277625052,,3812.5,0.0,,0.0
detector:train:53:390,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,10.103079008502402,,2099.5,0.0,,0.0
detector:train:53:391,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,8.96553533827274,,4149.0,0.0,,0.0
detector:train:53:392,two_pulse_template_cfd_baseline,0.9939925091180861,False,10.284656347276917,12.284656347276917,3968.8242089015234,2111.858690558528,heldout,53,B8,0,10.648372781796859,,5031.0,0.0,,0.0
detector:train:53:393,two_pulse_template_cfd_baseline,0.0,True,,,,,heldout,53,B8,0,6.2563178699805615,,3189.5,0.0,,0.0
detector:train:53:394,two_pulse_template_cfd_baseline,0.14645857288832198,True,3.994374443047831,5.494374443047831,770.0725230310574,917.8540218125005,train,53,B6,0,4.717706618297474,,1843.5,0.0,,0.0
detector:train:53:395,two_pulse_template_cfd_baseline,0.11967664202999773,True,4.781144367075438,9.781144367075438,3946.602457138635,3024.6103036021946,train,53,B2,0,5.071727368017082,,7239.0,0.0,,0.0
detector:train:53:396,two_pulse_template_cfd_baseline,0.7816562601807853,False,5.397365208204243,8.397365208204242,2721.2262347468873,653.8602059059352,heldout,53,B8,0,5.22307908773096,,2518.0,0.0,,0.0
detector:train:53:397,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,9.217619516115032,,5014.0,0.0,,0.0
detector:train:53:398,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,8.805624294685947,,2303.0,0.0,,0.0
detector:train:53:399,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,10.700925758302434,,5781.0,0.0,,0.0
detector:train:53:400,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,6.742127353145639,,3712.5,0.0,,0.0
detector:train:53:401,two_pulse_template_cfd_baseline,1.7157272270010994e-14,True,4.534267592067747,6.534267592067747,1424.7004745156394,2544.7498735289655,heldout,53,B8,0,5.693643330518016,,3830.0,0.0,,0.0
detector:train:53:402,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,10.368060665767974,,3437.0,0.0,,0.0
detector:train:53:403,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,6.823715825712017,,6643.0,0.0,,0.0
detector:train:53:404,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,11.086944544803979,,2971.0,0.0,,0.0
detector:train:53:405,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,10.396017764501757,,1887.0,0.0,,0.0
detector:train:53:406,two_pulse_template_cfd_baseline,0.3598255527293573,True,8.316020125378662,8.816020125378662,1277.9540823165187,1944.8277283691687,heldout,53,B8,0,8.8826785761432,,3057.0,0.0,,0.0
detector:train:53:407,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,10.29031656449626,,2937.5,0.0,,0.0
detector:train:53:408,two_pulse_template_cfd_baseline,0.3439127306925239,True,5.00006165603221,5.75006165603221,1361.5787744955212,2330.289777264173,heldout,53,B8,0,4.893361591352457,,3600.5,0.0,,0.0
detector:train:53:409,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B2,0,7.916680680628147,,7331.5,0.0,,0.0
detector:train:53:410,two_pulse_template_cfd_baseline,0.26774581683768384,True,5.5892493747538055,6.0892493747538055,991.342642512183,542.3763947308654,train,53,B6,0,4.941922088016339,,1562.0,0.0,,0.0
detector:train:53:411,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,6.724565968017348,,3272.0,0.0,,0.0
detector:train:53:412,two_pulse_template_cfd_baseline,0.09373908121530859,True,4.840453140882882,10.840453140882882,3936.1082402882203,5280.508414008285,train,53,B2,0,7.209404739919346,,7773.5,0.0,,0.0
detector:train:53:413,two_pulse_template_cfd_baseline,0.9913083602698476,False,5.924321016326716,7.924321016326716,1411.1002191545651,1438.009126752605,train,53,B4,0,4.376801552794692,,2547.5,0.0,,0.0
detector:train:53:414,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B4,0,10.38446536711639,,2800.5,0.0,,0.0
detector:train:53:415,two_pulse_template_cfd_baseline,0.0,True,,,,,train,53,B6,0,8.174928279731226,,3391.0,0.0,,0.0
detector:train:54:416,two_pulse_template_cfd_baseline,0.9998814758556257,False,3.958152131130947,9.958152131130948,2294.975320244347,3600.2998534414837,train,54,B4,1,5.10037040291133,8.10037040291133,2882.0,2882.0,3.0,1.0
detector:train:54:417,two_pulse_template_cfd_baseline,0.9997147146056841,False,6.1480558172148445,9.148055817214845,673.8107130124184,1155.1407004020027,train,54,B6,1,6.918226372990889,8.918226372990889,1675.5,418.875,2.0,0.25
detector:train:54:418,two_pulse_template_cfd_baseline,0.9974022507594145,False,4.962129827118405,8.962129827118405,4204.269373319505,5735.722036260711,train,54,B2,1,4.438857130420956,9.438857130420956,6843.5,3421.75,5.0,0.5
detector:train:54:419,two_pulse_template_cfd_baseline,0.06594544445336586,True,4.971649229841249,10.97164922984125,7603.438322172928,4447.310387247795,train,54,B2,1,5.806807225278925,6.806807225278925,8110.5,4055.25,1.0,0.5
detector:train:54:420,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,7.797308688510645,8.547308688510645,3449.5,862.375,0.75,0.25
detector:train:54:421,two_pulse_template_cfd_baseline,0.8932726884417149,False,3.7292424627342013,8.729242462734202,3894.404141928704,3715.1867807050157,train,54,B2,1,4.513624427159364,6.013624427159364,5591.0,1397.75,1.5,0.25
detector:train:54:422,two_pulse_template_cfd_baseline,0.9998916209067855,False,4.908984022550876,5.408984022550876,2897.290300530742,4474.716199148658,heldout,54,B8,1,4.307948688436544,5.807948688436544,3606.5,3606.5,1.5,1.0
detector:train:54:423,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,4.623497483691603,9.623497483691603,1675.5,418.875,5.0,0.25
detector:train:54:424,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,10.379547189972477,11.129547189972477,2353.0,2353.0,0.75,1.0
detector:train:54:425,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,6.290512328059629,7.790512328059629,3046.0,2284.5,1.5,0.75
detector:train:54:426,two_pulse_template_cfd_baseline,0.9165604631192714,False,4.2340297456014735,5.7340297456014735,1583.722809041687,1859.3058013273353,train,54,B4,1,4.754347240096302,8.754347240096301,3061.0,765.25,4.0,0.25
detector:train:54:427,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,5.10323289946013,10.10323289946013,7311.0,7311.0,5.0,1.0
detector:train:54:428,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,9.43720812817754,10.43720812817754,2355.0,2355.0,1.0,1.0
detector:train:54:429,two_pulse_template_cfd_baseline,0.9999311054438765,False,6.420964220590442,9.420964220590442,1202.8066125976743,1790.709360220898,train,54,B4,1,5.36505730659954,11.365057306599539,1911.0,1433.25,6.0,0.75
detector:train:54:430,two_pulse_template_cfd_baseline,0.9999552605299977,False,4.61561066478077,9.615610664780771,1607.527638960092,2602.409686646418,train,54,B4,1,5.836337751981356,10.836337751981356,3423.0,855.75,5.0,0.25
detector:train:54:431,two_pulse_template_cfd_baseline,0.9999577547662598,False,5.842536952877124,9.842536952877124,3372.8859403362126,4143.910160727097,heldout,54,B8,1,5.571525876575756,9.571525876575755,3463.0,3463.0,4.0,1.0
detector:train:54:432,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.571651534674219,10.571651534674219,5530.5,2765.25,2.0,0.5
detector:train:54:433,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.285380040687647,9.285380040687647,1861.0,465.25,1.0,0.25
detector:train:54:434,two_pulse_template_cfd_baseline,0.5758381493457142,False,4.7042734282192775,10.704273428219278,4098.987270876483,7229.322385985246,train,54,B2,1,6.191189378219422,10.191189378219422,8487.0,6365.25,4.0,0.75
detector:train:54:435,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,4.064908524121885,7.064908524121885,7350.0,3675.0,3.0,0.5
detector:train:54:436,two_pulse_template_cfd_baseline,0.9995394589621266,False,5.250585014346638,9.250585014346637,2855.627887886738,2698.0897082259385,heldout,54,B8,1,5.310686118228115,11.310686118228116,3490.5,1745.25,6.0,0.5
detector:train:54:437,two_pulse_template_cfd_baseline,0.9999696794314948,False,4.383645226199004,6.383645226199004,1783.1381012332058,2557.827343983975,train,54,B6,1,4.213451400206159,7.213451400206159,3596.5,899.125,3.0,0.25
detector:train:54:438,two_pulse_template_cfd_baseline,0.9999716546996256,False,5.536223224002792,11.536223224002793,4404.393828672474,1877.9341244989334,heldout,54,B8,1,5.403541664039574,11.403541664039574,4274.5,2137.25,6.0,0.5
detector:train:54:439,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.315863349780884,11.315863349780884,5218.0,3913.5,3.0,0.75
detector:train:54:440,two_pulse_template_cfd_baseline,0.9446571252239409,False,8.81788937396482,10.81788937396482,2613.4205161411646,1547.3374608873035,heldout,54,B8,1,9.191111379459873,11.191111379459873,2779.0,1389.5,2.0,0.5
detector:train:54:441,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,5.7167158986129865,10.716715898612986,5747.0,1436.75,5.0,0.25
detector:train:54:442,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,6.234250121377316,7.234250121377316,2350.5,1175.25,1.0,0.5
detector:train:54:443,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,5.747990977590202,9.747990977590202,2093.0,2093.0,4.0,1.0
detector:train:54:444,two_pulse_template_cfd_baseline,0.998756079633327,False,7.160785428001855,13.160785428001855,3363.898337498286,1334.4361772400384,heldout,54,B8,1,7.1779941762808495,8.17799417628085,3076.0,769.0,1.0,0.25
detector:train:54:445,two_pulse_template_cfd_baseline,0.0024263968410744652,True,3.4222676279346853,9.422267627934685,3757.8889843789634,6640.07024254028,train,54,B4,1,5.254911169935576,7.254911169935576,4776.0,4776.0,2.0,1.0
detector:train:54:446,two_pulse_template_cfd_baseline,0.9998557092783423,False,7.09846386117625,10.09846386117625,1628.8150146472303,2586.535218268964,train,54,B6,1,7.318023077752091,10.318023077752091,3665.0,916.25,3.0,0.25
detector:train:54:447,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,8.141362451086117,8.891362451086117,4991.5,4991.5,0.75,1.0
detector:train:54:448,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,7.620135769404289,9.620135769404289,5694.5,4270.875,2.0,0.75
detector:train:54:449,two_pulse_template_cfd_baseline,0.9280726446299316,False,4.715897637258103,10.715897637258102,3925.988415677986,6125.457524026738,train,54,B2,1,5.695337600001778,9.695337600001778,6025.5,3012.75,4.0,0.5
detector:train:54:450,two_pulse_template_cfd_baseline,0.9999705767561409,False,5.512801641861002,10.512801641861003,5252.222699379793,2167.8836471741865,heldout,54,B8,1,5.2961912942675236,10.296191294267523,5007.0,2503.5,5.0,0.5
detector:train:54:451,two_pulse_template_cfd_baseline,0.9999020105389794,False,3.88903536729798,6.88903536729798,1918.3508076786202,2383.0219180669374,train,54,B4,1,4.3635268877017985,7.3635268877017985,3437.5,859.375,3.0,0.25
detector:train:54:452,two_pulse_template_cfd_baseline,0.9999737217439457,False,4.948901178697514,9.948901178697515,4011.263636287052,5295.187149288715,train,54,B4,1,4.691635879073825,10.691635879073825,4776.0,4776.0,6.0,1.0
detector:train:54:453,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,9.374928801544332,9.874928801544332,7423.5,5567.625,0.5,0.75
detector:train:54:454,two_pulse_template_cfd_baseline,0.6950631933103598,False,4.370782040786367,9.370782040786366,5092.901451982375,5768.2046144331935,train,54,B2,1,4.727618397552142,7.727618397552142,7713.0,3856.5,3.0,0.5
detector:train:54:455,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,5.714056084386059,6.714056084386059,3104.0,2328.0,1.0,0.75
detector:train:54:456,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,7.337160025309472,11.337160025309473,1743.5,871.75,4.0,0.5
detector:train:54:457,two_pulse_template_cfd_baseline,0.9999390414030495,False,7.131655315176416,10.131655315176417,2831.3979779586916,4551.102970286913,heldout,54,B8,1,7.325858646452688,10.325858646452687,3294.0,3294.0,3.0,1.0
detector:train:54:458,two_pulse_template_cfd_baseline,0.9846467320242859,False,4.797576917841092,6.797576917841092,1136.3058251684627,794.702348803257,heldout,54,B8,1,4.910930899967544,9.910930899967543,1587.0,396.75,5.0,0.25
detector:train:54:459,two_pulse_template_cfd_baseline,0.9999791047266725,False,6.735942246782507,10.735942246782507,4021.270411534499,3345.9439872121156,heldout,54,B8,1,6.6292078632498335,10.629207863249833,3685.5,3685.5,4.0,1.0
detector:train:54:460,two_pulse_template_cfd_baseline,0.9976196229182469,False,9.762653675520085,15.762653675520085,4595.678207390108,1841.2537248376425,heldout,54,B8,1,10.35297546365329,11.10297546365329,3949.0,987.25,0.75,0.25
detector:train:54:461,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,4.842946596188105,10.842946596188105,3653.0,2739.75,6.0,0.75
detector:train:54:462,two_pulse_template_cfd_baseline,0.9591914777566458,False,6.4518556926553305,10.45185569265533,2484.970234661883,1035.2135980781045,train,54,B6,1,4.159206313661469,8.15920631366147,1743.5,1743.5,4.0,1.0
detector:train:54:463,two_pulse_template_cfd_baseline,0.9946540042107319,False,4.878496857646234,9.878496857646233,4553.505253496342,7874.643274547199,train,54,B2,1,5.605464117200654,10.605464117200654,8110.5,4055.25,5.0,0.5
detector:train:54:464,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,1,7.9216386479510295,10.92163864795103,4039.5,3029.625,3.0,0.75
detector:train:54:465,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,8.285665153737767,11.285665153737767,7315.5,7315.5,3.0,1.0
detector:train:54:466,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,1,9.638801413542021,10.388801413542021,7134.5,3567.25,0.75,0.5
detector:train:54:467,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,1,4.790153828622562,7.790153828622562,3104.0,3104.0,3.0,1.0
detector:train:54:468,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,6.811872863749887,,4588.5,0.0,,0.0
detector:train:54:469,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,5.849053770919026,,3124.5,0.0,,0.0
detector:train:54:470,two_pulse_template_cfd_baseline,0.027521244624703466,True,4.747029158809717,10.747029158809717,4045.3772615633648,3486.864343294095,train,54,B2,0,5.847598527856956,,7462.0,0.0,,0.0
detector:train:54:471,two_pulse_template_cfd_baseline,0.14910545355574117,True,6.859349755517496,7.359349755517496,3541.1013180891546,2147.2092511668566,heldout,54,B8,0,6.985876848854953,,5681.0,0.0,,0.0
detector:train:54:472,two_pulse_template_cfd_baseline,0.0,True,,,,,heldout,54,B8,0,7.773678760891221,,3124.0,0.0,,0.0
detector:train:54:473,two_pulse_template_cfd_baseline,0.9855624396552948,False,3.726263148109377,8.726263148109377,2589.5411891609656,1218.0506868278621,train,54,B4,0,4.24552121886668,,3653.0,0.0,,0.0
detector:train:54:474,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,10.325171208061878,,7462.0,0.0,,0.0
detector:train:54:475,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,7.689751884456258,,2624.5,0.0,,0.0
detector:train:54:476,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,8.158788796844862,,8431.5,0.0,,0.0
detector:train:54:477,two_pulse_template_cfd_baseline,0.0,True,,,,,heldout,54,B8,0,6.496874834990389,,3076.0,0.0,,0.0
detector:train:54:478,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,9.393472162438371,,3309.0,0.0,,0.0
detector:train:54:479,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,8.907298707954071,,7639.5,0.0,,0.0
detector:train:54:480,two_pulse_template_cfd_baseline,0.8163334924391213,False,10.16736970172827,16.16736970172827,2892.647083874907,464.4981556984042,heldout,54,B8,0,10.373147097037844,,3124.0,0.0,,0.0
detector:train:54:481,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,7.569787927135074,,4039.5,0.0,,0.0
detector:train:54:482,two_pulse_template_cfd_baseline,0.0,True,,,,,heldout,54,B8,0,4.1695909562118265,,3490.5,0.0,,0.0
detector:train:54:483,two_pulse_template_cfd_baseline,0.8540008889663325,False,4.949946086453392,10.94994608645339,2378.430307354969,754.840195955227,train,54,B6,0,5.574543101100726,,3672.0,0.0,,0.0
detector:train:54:484,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,7.6001671463624305,,3663.5,0.0,,0.0
detector:train:54:485,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,6.218277481693365,,3884.0,0.0,,0.0
detector:train:54:486,two_pulse_template_cfd_baseline,0.9987960965646799,False,4.100856980775506,7.100856980775506,3965.1016067493724,898.0369005825469,heldout,54,B8,0,4.1724425967740455,,4757.5,0.0,,0.0
detector:train:54:487,two_pulse_template_cfd_baseline,0.9410599059549236,False,5.782521718995479,9.78252171899548,3319.299567761732,691.7747097103978,heldout,54,B8,0,5.778712593694533,,3084.0,0.0,,0.0
detector:train:54:488,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,10.612086311983946,,3584.0,0.0,,0.0
detector:train:54:489,two_pulse_template_cfd_baseline,0.08012157051114514,True,4.430217143709964,9.430217143709964,2922.3031326671116,4698.384643666908,train,54,B2,0,6.815783116225713,,7433.0,0.0,,0.0
detector:train:54:490,two_pulse_template_cfd_baseline,0.27561476003099084,True,7.862909612168823,8.362909612168824,4325.126328426503,2008.5608023525397,heldout,54,B8,0,7.913984823391838,,5783.5,0.0,,0.0
detector:train:54:491,two_pulse_template_cfd_baseline,0.0,True,,,,,heldout,54,B8,0,8.05452843270394,,2345.0,0.0,,0.0
detector:train:54:492,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,6.186027730697149,,1700.0,0.0,,0.0
detector:train:54:493,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,11.166556963474207,,3081.5,0.0,,0.0
detector:train:54:494,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,10.133116999539942,,7135.5,0.0,,0.0
detector:train:54:495,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,8.428208193772871,,5694.5,0.0,,0.0
detector:train:54:496,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,7.58552036017273,,3823.5,0.0,,0.0
detector:train:54:497,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,8.173169739907934,,8652.5,0.0,,0.0
detector:train:54:498,two_pulse_template_cfd_baseline,0.999211017214582,False,5.603675204352601,10.603675204352601,1300.7005493445004,2057.2120200216873,train,54,B4,0,6.936793729296367,,3889.5,0.0,,0.0
detector:train:54:499,two_pulse_template_cfd_baseline,0.9517948221960721,False,5.383220015968008,7.383220015968008,3705.123641811328,1499.4999446442826,heldout,54,B8,0,5.579754079489898,,4286.5,0.0,,0.0
detector:train:54:500,two_pulse_template_cfd_baseline,0.220622182377511,True,7.666864781697059,8.16686478169706,958.1541523067357,1700.1781714277895,heldout,54,B8,0,7.158262372410677,,2445.0,0.0,,0.0
detector:train:54:501,two_pulse_template_cfd_baseline,4.040547168820177e-06,True,3.8117107225181366,8.811710722518136,1389.0925101139362,2074.4649443247777,train,54,B4,0,5.6149143555895416,,3160.5,0.0,,0.0
detector:train:54:502,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,10.225295300993663,,2837.0,0.0,,0.0
detector:train:54:503,two_pulse_template_cfd_baseline,0.7581505797242547,False,4.889988345472824,5.889988345472824,2248.8485391677195,2086.311080214148,train,54,B6,0,4.6302173780193385,,4250.0,0.0,,0.0
detector:train:54:504,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,10.299387262087304,,3801.5,0.0,,0.0
detector:train:54:505,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,6.456088790459653,,3747.5,0.0,,0.0
detector:train:54:506,two_pulse_template_cfd_baseline,0.3428806920391819,True,4.773865253713517,8.773865253713517,3142.9538924910066,2496.5596924451793,train,54,B2,0,4.148514137675218,,6025.5,0.0,,0.0
detector:train:54:507,two_pulse_template_cfd_baseline,0.6013539448663735,False,4.032733649888255,9.032733649888254,2996.04162863078,2929.4752361071583,train,54,B2,0,4.15793690814141,,5674.0,0.0,,0.0
detector:train:54:508,two_pulse_template_cfd_baseline,0.41235118022708794,True,4.610951392832848,5.360951392832848,3323.5375225292646,625.7391592057982,heldout,54,B8,0,4.389946935566663,,3533.5,0.0,,0.0
detector:train:54:509,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,8.492993611661557,,3556.0,0.0,,0.0
detector:train:54:510,two_pulse_template_cfd_baseline,0.9976758033232166,False,8.874899683066271,14.874899683066271,2589.159704544864,1220.5366646623843,heldout,54,B8,0,9.534808727292189,,3084.0,0.0,,0.0
detector:train:54:511,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,9.620925582740174,,5195.0,0.0,,0.0
detector:train:54:512,two_pulse_template_cfd_baseline,0.8051002649688577,False,8.456556621695285,14.456556621695285,3260.81659571583,535.8872626689212,heldout,54,B8,0,8.918101371749398,,3533.5,0.0,,0.0
detector:train:54:513,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B2,0,9.774703268000636,,8232.0,0.0,,0.0
detector:train:54:514,two_pulse_template_cfd_baseline,0.9995618187114994,False,11.223964233382373,14.223964233382373,5094.058043332561,1616.3135917741458,heldout,54,B8,0,11.443012199810207,,5788.5,0.0,,0.0
detector:train:54:515,two_pulse_template_cfd_baseline,0.0,True,,,,,heldout,54,B8,0,6.552573647542756,,1612.0,0.0,,0.0
detector:train:54:516,two_pulse_template_cfd_baseline,0.5946051651942298,False,7.017383951504984,11.017383951504984,1770.5064866769947,291.76722559622505,heldout,54,B8,0,6.441153721126739,,1612.0,0.0,,0.0
detector:train:54:517,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B6,0,7.676960169631281,,2049.5,0.0,,0.0
detector:train:54:518,two_pulse_template_cfd_baseline,0.0,True,,,,,heldout,54,B8,0,11.068843753220808,,2776.0,0.0,,0.0
detector:train:54:519,two_pulse_template_cfd_baseline,0.0,True,,,,,train,54,B4,0,11.226434433962012,,1512.0,0.0,,0.0
detector:train:55:520,two_pulse_template_cfd_baseline,0.7326890149451806,False,5.656873677562027,7.156873677562027,1033.5621486995774,1751.2040880327322,train,55,B6,1,4.870516845700058,9.870516845700058,2001.0,1000.5,5.0,0.5
detector:train:55:521,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,6.3890698950276255,9.389069895027625,1610.5,1610.5,3.0,1.0
detector:train:55:522,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B2,1,9.364944663095727,11.364944663095727,7787.5,1946.875,2.0,0.25
detector:train:55:523,two_pulse_template_cfd_baseline,0.999975807654578,False,4.630673141165312,9.630673141165312,3720.9696694106306,4185.372571030177,heldout,55,B8,1,4.719724536497261,9.71972453649726,4202.5,4202.5,5.0,1.0
detector:train:55:524,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,4.338921559361911,10.33892155936191,1823.0,1823.0,6.0,1.0
detector:train:55:525,two_pulse_template_cfd_baseline,0.9999330245627721,False,4.546997638109587,8.546997638109588,1298.8640208453019,2116.2584168004414,train,55,B4,1,5.297831161173692,7.297831161173692,2721.5,680.375,2.0,0.25
detector:train:55:526,two_pulse_template_cfd_baseline,0.9930939463375784,False,5.263771256630406,11.263771256630406,3715.691518338753,718.1777202934401,train,55,B6,1,4.116201920268701,5.616201920268701,3090.0,772.5,1.5,0.25
detector:train:55:527,two_pulse_template_cfd_baseline,0.8050121436098074,False,5.510362786827182,7.010362786827182,3309.3228140841456,1050.085785573377,heldout,55,B8,1,5.2297739066144855,7.2297739066144855,2802.0,1401.0,2.0,0.5
detector:train:55:528,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,5.9216275155893205,6.9216275155893205,2732.0,2049.0,1.0,0.75
detector:train:55:529,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,4.997587020235622,5.997587020235622,3915.5,2936.625,1.0,0.75
detector:train:55:530,two_pulse_template_cfd_baseline,0.9988026035488574,False,6.067604027923372,7.567604027923372,1735.6571436409063,3109.225325727203,train,55,B6,1,4.393709083618856,8.393709083618855,2789.0,2789.0,4.0,1.0
detector:train:55:531,two_pulse_template_cfd_baseline,0.4369673810036749,True,4.258929581114952,9.258929581114952,3612.481650778973,6238.743202861975,train,55,B2,1,6.157055832537055,6.657055832537055,4910.0,3682.5,0.5,0.75
detector:train:55:532,two_pulse_template_cfd_baseline,0.999926852468171,False,7.798916209153679,10.798916209153678,2949.438399201675,2417.353136317165,train,55,B6,1,6.601705235098095,10.601705235098095,2493.5,2493.5,4.0,1.0
detector:train:55:533,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,9.041318751303248,9.791318751303248,2582.5,2582.5,0.75,1.0
detector:train:55:534,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B6,1,5.805487547249489,8.805487547249488,2223.5,1111.75,3.0,0.5
detector:train:55:535,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,6.160307057971124,11.160307057971124,4225.5,1056.375,5.0,0.25
detector:train:55:536,two_pulse_template_cfd_baseline,0.20728275713656066,True,4.6570455323544735,9.657045532354473,7069.230795778323,7688.113760888164,train,55,B2,1,5.939538974102648,6.939538974102648,7047.0,7047.0,1.0,1.0
detector:train:55:537,two_pulse_template_cfd_baseline,0.9464432608774633,False,3.9772507627299003,7.9772507627299,6230.636904860054,10995.200340591467,train,55,B2,1,4.883443595332494,6.383443595332494,8452.0,8452.0,1.5,1.0
detector:train:55:538,two_pulse_template_cfd_baseline,0.0,True,,,,,train,55,B4,1,10.099966028819615,10.849966028819615,3001.5,1500.75,0.75,0.5
