event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:56:744,ridge,0.813315460199257,False,4.555805857392873,8.904315655834962,8979.346778698357,6172.322985824716,train,56,B2,1,4.758724790783209,8.758724790783209,9640.5,7230.375,4.0,0.75,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:56:745,ridge,0.4720930712800089,True,4.123967899784135,5.766881545069861,3134.3300216498096,1403.9476635124684,train,56,B6,1,4.081879165679761,4.831879165679761,2632.5,1974.375,0.75,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:56:746,ridge,0.49920629447370574,True,7.446993493422006,10.862676131781152,3028.613798455528,1330.3423321440628,train,56,B4,1,8.359402450779898,9.359402450779898,3122.5,780.625,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:56:747,ridge,0.5334499452677931,False,8.856511331164665,10.721576328397084,3343.298334665958,2279.2881321030322,train,56,B6,1,8.805781008802477,10.305781008802477,2933.0,2199.75,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:56:748,ridge,0.5791620778448503,False,6.649527762221739,10.105415227159426,3007.2582552598924,1811.7649290660677,train,56,B6,1,6.008926578487728,11.008926578487728,3066.0,2299.5,5.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:56:749,ridge,0.6355137658193036,False,6.250872487157217,8.384030137112514,6397.927500862992,4030.657689893966,train,56,B2,1,6.7295974082335,8.7295974082335,7812.0,1953.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:750,ridge,0.5459863872221529,False,7.177708315622526,8.97933808810094,3835.229694059962,2567.7041781624334,train,56,B4,1,7.604741687175456,10.604741687175455,4271.5,2135.75,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:751,ridge,0.7516847455147327,False,7.2439294697347965,10.49391683800414,8279.727960276654,7034.307963269017,train,56,B2,1,7.834869246508418,10.834869246508418,8071.5,8071.5,3.0,1.0,3,0.16666666666666666,6.0,shifted,late_tail_low,inner_high_charge
train:56:752,ridge,0.5397570561422883,False,6.22759323534815,7.74096909827812,6944.658546589235,4612.639432975317,train,56,B2,1,5.523623110339426,7.023623110339426,5429.5,5429.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:753,ridge,0.5147651208924747,False,9.259492811100253,10.55391275388686,3294.4181198626943,2279.470828839908,train,56,B6,1,9.585462533512024,10.085462533512024,3143.0,2357.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:56:754,ridge,0.6499800740991437,False,4.602712675993107,8.921531906992042,3180.7463102288884,1337.3103990268155,train,56,B8,0,5.423935654209721,,4305.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:56:755,ridge,0.29499775228285224,True,6.8909309901885205,10.932893277347839,1479.9872760705414,448.8035165836772,train,56,B4,0,10.511850816222115,,2018.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:756,ridge,0.4599303156012223,True,7.168302857400192,7.8515890757548465,2634.456836850778,1198.7702066774987,train,56,B6,0,7.4731035561278585,,3904.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:757,ridge,0.2297498411702971,True,9.558612756851787,10.782932877343217,1225.7132204994214,389.56871191676606,train,56,B8,0,11.469590249916804,,1858.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:758,ridge,0.5140439009841409,False,8.762179589454721,10.347207106809218,3172.878959632906,2105.2236209020775,train,56,B8,0,9.326667148334407,,4824.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:759,ridge,0.40002179050634157,True,5.189309050028903,7.689695837216177,4889.89113920622,2024.4538684892593,train,56,B2,0,4.7809612928325915,,6481.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:760,ridge,0.31387273583213326,True,8.339186789418612,11.154199612829444,1985.6925799151938,860.1256634218787,train,56,B6,0,10.911252871377805,,2642.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:761,ridge,0.4015828757991296,True,4.824909856286322,8.656811670490335,2112.495514864633,823.870260983205,train,56,B4,0,5.869742675428152,,3002.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:762,ridge,0.6073381853813412,False,7.3392282987154385,8.804678892458462,3743.7821256491543,2873.5335763826206,train,56,B4,0,8.996717342621508,,5772.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:763,ridge,0.41344875453813135,True,8.062970868044118,9.509971308194471,2033.7110324516725,972.4466019187718,train,56,B8,0,8.45752019828161,,3100.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:764,ridge,0.33806819313382724,True,10.884602006325391,12.063070571690334,1827.8819041231018,1053.802848681375,train,56,B4,0,10.900155173504071,,3149.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:765,ridge,0.5941125733400433,False,7.273519865732483,9.191965500610687,2739.3266566959815,1666.8832130400824,train,56,B8,0,7.52654522853598,,4367.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:766,ridge,0.39945265851876777,True,7.0682133707644645,7.830767361777893,5675.073198165036,3210.6650913491553,train,56,B2,0,7.1235436258138325,,8828.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:767,ridge,0.454061866909442,True,5.880644430992515,8.513920406243367,2544.192347946126,924.1133026361173,train,56,B4,0,6.74945363765637,,3112.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:768,ridge,0.3971666991748911,True,5.9527105898338135,10.046937092503235,2137.2532372925334,459.66219146848545,train,56,B4,0,6.623229431111346,,2020.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:769,ridge,0.4073120532079078,True,8.885767694308024,10.64395168613446,1955.2247479261825,916.6400399073343,train,56,B8,0,9.770061679402582,,3235.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:770,ridge,0.41053631660568096,True,5.592174407269213,6.946531903013445,2252.3036583663315,952.296859757903,train,56,B8,0,5.209887323535402,,3422.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:771,ridge,0.42600870180785455,True,6.87341698631919,9.146830082828824,4479.945048532082,2202.571504607429,train,56,B2,0,7.9870250350383705,,5377.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:772,ridge,0.43165531306555355,True,4.0057004306852555,6.197730977863754,2586.493283416011,1227.828223627935,train,56,B6,0,4.109697576801291,,3812.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:773,ridge,0.2648771736736474,True,6.00238194746318,7.5200704429461105,4043.723099345425,1188.3744150903178,train,56,B2,0,4.556718024675368,,5501.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:774,ridge,0.43299503135477146,True,9.50178075368616,11.191417195055347,1934.930779238631,1320.873348411653,train,56,B8,0,10.32611296024072,,2705.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:775,ridge,0.46593990275818287,True,9.436306499918796,10.261991064812104,3482.7339053214905,2465.559459941233,train,56,B8,0,10.984694708941099,,6492.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:776,ridge,0.5293165046972174,False,4.8949734474012025,6.82870016069188,3272.8221685621147,1540.7215643642178,train,56,B4,0,6.206290699202743,,4797.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:56:777,ridge,0.5127217177661788,False,8.904046584185004,10.49195616483215,2960.5465658403955,1852.8080981373737,train,56,B8,0,9.116661976037062,,4439.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:778,ridge,0.5429564699172549,False,6.760788794968459,7.402244837523184,6733.6454350835,4326.023887404885,train,56,B2,0,6.35672027959829,,9640.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:779,ridge,0.5492224850030645,False,4.8706175622473316,8.858024113954624,1918.994865996392,896.8687651215841,train,56,B6,0,6.733102345986982,,2974.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:780,ridge,0.4607532390267692,True,3.3585072755292984,4.0380613626586905,2590.737479884695,1311.4775389791605,train,56,B8,0,4.28382882839885,,2737.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:781,ridge,0.49860410717584003,True,7.827361463686596,11.716071737603075,4338.11538615967,3308.5189573089287,train,56,B2,0,10.310095459228616,,7979.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:56:782,ridge,0.4531286716449096,True,9.111462456434268,10.169946287055527,3166.899952183198,2222.2724514964534,train,56,B8,0,11.041545075272435,,5194.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:783,ridge,0.3440094387530935,True,7.268143491684339,9.29998632672173,2042.0758927806091,861.3878468624167,train,56,B4,0,8.828103327740259,,3342.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:784,ridge,0.444218331129065,True,9.253671102449342,11.024467542048475,2394.1450387502446,1510.9649780752607,train,56,B8,0,9.640186690486907,,4305.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:785,ridge,0.22176219769411196,True,4.2144594828491755,8.7544724275409,1406.232966679833,440.58573018411295,train,56,B6,0,4.824892291548791,,1614.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:56:786,ridge,0.20072464139536123,True,5.156227506341022,5.898784009008578,660.4228654082976,1132.0359875455913,train,56,B4,0,4.717824301337014,,3248.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:787,ridge,0.3857703304000907,True,10.365681174630751,10.62374583352901,2381.2489418507803,1140.4158639384477,train,56,B6,0,10.398612429025514,,3276.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:788,ridge,0.5805476744722461,False,7.434696824853416,8.056458453167904,3711.6564210422907,4706.246466402313,train,56,B2,0,8.657446313533631,,8828.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:789,ridge,0.5237277881117841,False,7.5623920542778205,10.925008840224208,2545.619865857176,1519.1362395400376,train,56,B8,0,7.667797580842473,,3182.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:790,ridge,0.40983840015423456,True,9.53262034982951,10.685899957473959,2241.0303762975323,1169.662439717378,train,56,B4,0,10.678755800394145,,3554.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:791,ridge,0.36894282733459777,True,8.890803794565365,11.15359431965989,2038.19751011464,980.2055894520272,train,56,B8,0,8.837863741319534,,3149.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:56:792,ridge,0.23559576908785265,True,6.0089655895263085,7.814514474103731,3953.8400500848893,1217.849042226126,train,56,B2,0,4.6300610474134,,4445.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:793,ridge,0.18171545035430348,True,6.443967890987902,7.162490140180522,3148.0457305821938,846.4956978767717,train,56,B2,0,4.176985338746849,,4445.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:794,ridge,0.3418616394545792,True,3.7607568946816485,6.607872270171498,2059.751554978448,506.5877569866966,train,56,B4,0,4.205387779827231,,2846.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:795,ridge,0.4207827282015381,True,9.030481019943503,10.373567436768141,2251.8919404728604,1286.5751933389063,train,56,B8,0,9.950548471634363,,3625.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:796,ridge,0.46747660012202175,True,8.971898122480553,11.11121472522036,4919.645556178774,3265.5932835447375,train,56,B2,0,10.450268222961654,,8847.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:797,ridge,0.5166895928654168,False,7.32403705467212,9.328896103311912,2826.855948235149,1708.175293357239,train,56,B4,0,8.541447005293438,,4316.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:798,ridge,0.4897096622471345,True,5.527083474392175,10.50638798875401,1994.9828853497424,1031.2364536967448,train,56,B4,0,5.293819801000607,,2309.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:799,ridge,0.5729348042876878,False,8.61013407334407,9.48648667263601,5177.675472318334,3839.041212274591,train,56,B2,0,9.331336138111944,,9292.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:56:800,ridge,0.44901622734509344,True,7.949330973888586,9.482753534852932,2256.994425357817,1276.8908243226447,train,56,B8,0,8.11254182055,,3633.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:801,ridge,0.42946523200200054,True,7.0753742253545715,9.395126731334885,2418.9531153107177,960.3214750735035,train,56,B4,0,8.19613788764666,,2989.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:802,ridge,0.49216640630172637,True,4.38499492146064,8.714102599062278,2209.617959473152,846.4276491918451,train,56,B8,0,4.303765340722742,,2618.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:56:803,ridge,0.421744314305544,True,4.1969668106229285,6.132763827816669,2647.497807159878,985.622161423127,train,56,B6,0,4.446974111399212,,3703.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:804,ridge,0.4085959708011451,True,4.810812690278065,7.320062594066785,2360.2950506192356,909.7976622540814,train,56,B4,0,5.44435544800468,,3104.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:56:805,ridge,0.594025327518667,False,3.8950342876681265,8.398501342118552,2163.178599579228,1119.2576507296862,train,56,B4,0,9.54541130855318,,2020.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:806,ridge,0.539470355334494,False,7.154780975832805,10.253161725799893,4375.523955417831,3013.4710985803013,train,56,B2,0,9.422476944102062,,7809.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:56:807,ridge,0.4207614782937562,True,5.098623973380735,9.087751552550579,1915.6581628211443,654.6045934733993,train,56,B6,0,5.448562401075945,,2634.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:808,ridge,0.4251107287212461,True,9.762877686847999,10.662670590685238,2331.791037360396,1276.942487445347,train,56,B4,0,10.236778631320432,,3592.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:809,ridge,0.5380222312865859,False,3.7617855953679467,7.7875518165549105,2304.2227493967443,779.8112315480137,train,56,B8,0,4.729905766576759,,3072.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:56:810,ridge,0.4505281135447811,True,6.464006477069061,8.004627077835424,2796.351561326706,1436.9774567738395,train,56,B6,0,6.584675977395623,,3926.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:811,ridge,0.5273756376791348,False,7.518595940472794,9.048655031788295,2751.0823275331036,1452.566150634621,train,56,B6,0,7.601947744659592,,3897.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:812,ridge,0.6839373282208951,False,5.067997316008888,7.372010338639795,5558.541234314981,3899.5517148596837,train,57,B4,1,4.907934097915535,6.907934097915535,4469.0,4469.0,2.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:57:813,ridge,0.546812484348486,False,5.569602190976539,9.149694869295391,2235.3179577236424,1072.614934841595,train,57,B6,1,6.369603306031257,11.369603306031257,2858.0,714.5,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
train:57:814,ridge,0.6895605537840941,False,3.7101479533008006,5.6946777645466575,5379.882101371966,3129.0101961244704,train,57,B2,1,4.278983500784534,5.028983500784534,5398.5,4048.875,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:57:815,ridge,0.6120501752375966,False,5.28929550405413,8.61094295852805,4542.7821723106445,2142.597412190736,train,57,B2,1,5.021336553848952,8.021336553848952,3963.5,2972.625,3.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:57:816,ridge,0.3315823256249047,True,9.137048282437398,10.03046987763559,1840.6869478411409,724.3907000784333,train,57,B4,1,10.073645519432617,10.823645519432617,1584.5,1188.375,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:57:817,ridge,0.5393271913369555,False,4.54856562194891,5.728909464539525,3299.8046614230316,1640.9856715263427,train,57,B4,1,4.045656468107254,7.045656468107254,3512.5,1756.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:818,ridge,0.4711148941832919,True,7.568331612796226,11.557045396958763,2611.9145220431187,1649.0469189644627,train,57,B4,1,9.100231496003392,9.850231496003392,2890.5,722.625,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:57:819,ridge,0.5838874350996416,False,8.579770389259238,10.516252498994788,3525.870671244055,2641.303612491891,train,57,B8,1,8.594780452684153,9.344780452684153,3067.0,3067.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:820,ridge,0.6586865127452889,False,6.971658942820773,8.95215542346949,4633.756005115997,3185.4336855269294,train,57,B4,1,7.395567885389308,8.395567885389308,3512.5,3512.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:821,ridge,0.5624004197603131,False,8.730451762913045,10.355352765218653,3431.7478208034026,2140.680530816651,train,57,B8,1,8.740127449181376,9.240127449181376,3992.5,998.125,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:57:822,ridge,0.8095822448449906,False,5.890927707702335,9.629616008691162,6611.469951617405,5138.616925187376,train,57,B2,1,5.183281331065732,11.183281331065732,8758.5,4379.25,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
train:57:823,ridge,0.6774723554610543,False,4.9932755833380735,9.064878933043856,4487.493655843114,2782.335236895536,train,57,B6,1,4.432037154047959,8.432037154047958,3439.0,3439.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:57:824,ridge,0.4161010996329463,True,7.052996286602866,8.093649394365489,2022.719471267788,3405.65465183539,train,57,B2,1,7.986654914581794,8.986654914581795,3259.5,2444.625,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:57:825,ridge,0.3374974811482606,True,3.628437331470575,7.569817657907722,1699.9059653149784,462.115594561861,train,57,B6,1,4.257242215523188,10.257242215523188,1895.0,473.75,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:826,ridge,0.6374278616766129,False,5.109565181446609,7.159420127159759,4832.105820455449,2774.4679448029337,train,57,B2,1,5.188390012703768,5.938390012703768,3658.0,3658.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:57:827,ridge,0.4315301773182294,True,9.717703833365723,10.942529846729318,3023.9710148192567,1814.6205306433628,train,57,B2,1,10.120295713977384,11.120295713977384,2706.5,2029.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:57:828,ridge,0.5398642080295486,False,8.267926897216896,8.515901013946541,3945.983042711831,2700.406228827207,train,57,B2,1,9.037484354018002,9.537484354018002,3291.0,3291.0,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:829,ridge,0.4652086951533737,True,6.6310954428425415,8.152335312650663,2220.1457819095704,1033.9141111890478,train,57,B6,1,6.822479486951967,8.822479486951966,2902.0,725.5,2.0,0.25,0,0.0,4.0,nominal,late_tail_high,other
train:57:830,ridge,0.5844762459133885,False,7.822486542791843,10.197756431273362,3634.1376289344644,2121.1928178258604,train,57,B8,1,7.3578250734330695,11.35782507343307,3638.0,1819.0,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:831,ridge,0.7240770766001734,False,4.329174336418891,6.560098081204137,5470.952676422349,3499.218589602597,train,57,B6,1,4.384293885554029,5.384293885554029,4560.0,4560.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:832,ridge,0.524803984032719,False,5.222319313053094,8.724869804131531,2219.7630505616753,933.0082367981685,train,57,B6,1,5.123216952318444,10.123216952318444,2906.5,726.625,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:57:833,ridge,0.505497590125416,False,6.018937854644956,7.996717138046729,3009.402517305915,1655.3826843246943,train,57,B4,1,7.093277385144097,7.843277385144097,2856.5,1428.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:57:834,ridge,0.632283398747653,False,6.27351307889382,8.80810832494513,3708.4132483402623,2140.466963946784,train,57,B4,1,5.106221583932097,9.106221583932097,2817.5,2817.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:835,ridge,0.45935790955026656,True,8.145193590721664,8.864531590538698,1996.8411301042865,1009.0234173428436,train,57,B6,1,7.804767024211214,9.804767024211214,2148.0,1074.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:57:836,ridge,0.49528402647733827,True,4.184946049512082,7.757506953562263,3046.327964315391,1132.981661092748,train,57,B4,1,4.189900405922155,6.189900405922155,2486.5,1864.875,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:837,ridge,0.425992247072834,True,8.688799009644441,11.163615216805358,2353.4211039389265,1051.9985424650235,train,57,B4,1,8.076621291098926,11.076621291098926,2086.5,1043.25,3.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:57:838,ridge,0.5525796008653854,False,8.779134717611393,10.452685745240483,3204.25927512624,2203.2211228543556,train,57,B8,1,8.718072271278897,10.218072271278897,3110.0,2332.5,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:57:839,ridge,0.7313554319819437,False,5.419764367270973,9.705790660093008,5299.07442303247,3861.5987114856034,train,57,B4,1,4.648990954516116,9.648990954516115,4471.0,3353.25,5.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:57:840,ridge,0.631886548067018,False,7.132569507432004,10.377258854680504,2913.548179909364,1740.2207693726054,train,57,B8,1,7.541126455451678,8.541126455451678,2879.0,1439.5,1.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:57:841,ridge,0.38469053896828964,True,8.723554856995749,10.510951126440247,1863.9523958228544,749.4158524282649,train,57,B8,1,9.4009894505007,10.9009894505007,2269.5,567.375,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:57:842,ridge,0.3660814501895857,True,6.548559875095435,8.002448533866623,2133.3194204442257,965.2312101298298,train,57,B6,1,5.4757523879003,7.4757523879003,1757.0,1317.75,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:57:843,ridge,0.40501363704414023,True,6.070749699798295,7.433212937495883,2120.689882591943,789.014169215861,train,57,B6,1,5.0885498276513985,9.088549827651399,2491.0,622.75,4.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:57:844,ridge,0.5127449222632411,False,5.433696594241967,9.349043359118925,3026.0158344534516,1516.3181027053336,train,57,B4,1,4.743952907186064,6.743952907186064,1879.0,1879.0,2.0,1.0,0,0.0,6.0,shifted,late_tail_low,other
train:57:845,ridge,0.4876830593020188,True,5.837646455949128,7.413329731497894,2981.647982333352,1445.9930571285379,train,57,B6,1,5.197178932576711,6.697178932576711,3180.0,1590.0,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:57:846,ridge,0.6485496842016987,False,7.148042278752018,9.440274441512951,3514.024515549506,2413.038911971219,train,57,B8,1,7.193519714505069,7.693519714505069,3685.5,1842.75,0.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:57:847,ridge,0.5475961348375772,False,6.803298955126354,6.988030900602606,4524.524238880579,2995.9745448760823,train,57,B2,1,7.069627458217168,8.569627458217168,3996.5,3996.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:848,ridge,0.5447758967963835,False,4.2433046319889804,5.8576370074555815,3922.158731865271,2031.0687263238192,train,57,B4,1,4.970132266034238,5.720132266034238,3674.5,918.625,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:849,ridge,0.7375806386210549,False,5.990690424342551,8.337734949940636,7400.840784408196,5081.1767417390465,train,57,B4,1,6.475981993914786,6.975981993914786,5999.0,5999.0,0.5,1.0,0,0.0,5.0,shifted,late_tail_low,inner_high_charge
train:57:850,ridge,0.677627480958777,False,4.693841188281188,10.050717150481518,2983.357852641168,1652.352807522737,train,57,B8,1,4.668209339435939,10.66820933943594,3009.0,2256.75,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:57:851,ridge,0.6108083061847946,False,6.6121065917481365,9.581098602096992,3195.5931709236174,2103.5432532047776,train,57,B8,1,6.290742378608193,9.290742378608194,3617.0,1808.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:852,ridge,0.6995538772759733,False,5.1296335181376795,10.374061351869969,3226.377564030549,2099.1185940108885,train,57,B8,1,5.159459586363819,11.15945958636382,2814.0,2814.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:853,ridge,0.8162099817099755,False,4.143206407772867,9.923040375568725,4965.601994524746,3256.2021655657536,train,57,B6,1,4.713759469396706,10.713759469396706,4560.0,3420.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:854,ridge,0.6639488097087187,False,5.2779207440501565,9.99678588509235,3475.1493665584967,2065.958492371425,train,57,B8,1,4.18469437040457,10.18469437040457,3242.0,2431.5,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:57:855,ridge,0.7243430590174214,False,5.66668578451967,10.689538448220564,2858.6889912584743,1852.6307820766835,train,57,B8,1,5.372318468254759,11.37231846825476,3638.0,1819.0,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:57:856,ridge,0.4454137626142704,True,10.679533756914442,11.100280654237212,3128.461778653526,2091.5663802361782,train,57,B6,1,9.455354152498956,10.455354152498956,2761.5,2761.5,1.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:57:857,ridge,0.6361251742296441,False,6.08698135339788,9.810007142282686,3750.3358184855174,2475.669455645766,train,57,B4,1,9.034745182913678,10.034745182913678,2525.5,2525.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:858,ridge,0.5799511808602854,False,8.587980187155246,11.064903868411925,3412.774942983118,2489.1460270542134,train,57,B6,1,9.028486967676223,11.028486967676223,2981.5,2981.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:57:859,ridge,0.635445683647595,False,5.122852151702853,8.353939473777482,3340.9195704321205,1745.3132006720955,train,57,B6,1,5.447635782201437,6.197635782201437,2770.5,2077.875,0.75,0.75,0,0.0,4.0,nominal,late_tail_low,other
train:57:860,ridge,0.4938066675486815,True,7.338114908567881,9.936850803425296,2237.3231632300435,1154.0648365241038,train,57,B6,1,7.119936699982498,11.119936699982498,2639.5,1319.75,4.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:57:861,ridge,0.7443583964748394,False,4.940955797614665,9.621724153824406,4613.790176483496,3086.5157349140786,train,57,B4,1,4.437009024071345,10.437009024071344,4026.0,4026.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:57:862,ridge,0.5109471829741393,False,6.433152679696052,11.583451659537658,2272.8771906702586,1347.7562601860864,train,57,B8,1,6.063967210329276,11.063967210329276,1863.5,931.75,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:57:863,ridge,0.3992068816531301,True,9.361458848247842,10.626622308074337,2229.1583528613555,1196.8787247775563,train,57,B6,1,9.38705579218043,10.38705579218043,2810.5,702.625,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
