run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
36,5758,14133.0,1,1,2832.5,21232.0,382.5,21614.5,18565.46875,18620.6328125,18377.26826294232,18628.883178549495
36,5761,16814.0,1,1,5595.5,48513.0,350.0,48863.0,18429.181640625,18398.484375,18491.583113409433,19143.227175447024
36,5806,17937.0,1,1,1232.0,1352.0,384.0,1736.0,18807.240234375,18816.60546875,18561.908457853766,16808.086578559414
36,5826,7112.0,1,1,2617.5,18552.0,592.5,19144.5,18581.587890625,18679.576171875,18571.167140851285,18688.039319366344
36,5875,28839.0,2,1,2269.5,16085.0,172.5,16257.5,18612.396484375,18612.0234375,18058.287925747885,17369.559728664455
36,5894,16658.0,1,1,2464.0,18547.0,104.0,18651.0,18595.255859375,18479.25,18452.0261046466,18439.416468847976
36,5990,19727.0,1,1,7343.0,59859.0,63.0,59922.0,18373.025390625,18025.6328125,18375.403605723397,18676.43366142403
36,5996,11697.0,1,1,5801.5,27541.0,1772.5,29313.5,18404.30859375,18546.74609375,19395.194029360933,20963.799851737014
36,6038,27874.0,2,1,3030.0,23095.0,205.5,23300.5,18551.470703125,18514.564453125,18536.041488279545,18679.931409044675
36,6056,15622.0,1,1,3009.0,21921.0,161.5,22082.5,18552.17578125,18492.013671875,18250.88857762878,18622.436741123252
36,6145,10169.0,1,1,2275.0,17133.0,219.5,17352.5,18612.4140625,18624.69921875,18650.8921495556,18836.73329190973
36,6146,20402.0,1,1,8344.0,64577.0,288.5,64865.5,18345.7109375,18299.142578125,18251.39441669996,18354.423522526748
36,6166,47432.0,2,1,2416.5,18165.0,790.5,18955.5,18599.423828125,18680.697265625,18214.79451434636,19213.931962540926
36,6188,15983.0,1,2,9480.5,62451.5,47143.5,109595.0,18313.634765625,20828.083984375,18281.123848103278,17557.98577104858
36,6191,22976.5,2,1,4470.0,41203.0,73.0,41276.0,18476.130859375,18154.990234375,18490.28659646591,18740.59169960745
36,6241,9047.5,1,1,6091.0,51263.0,49.5,51312.5,18411.208984375,18016.90234375,18245.435239720173,17886.003291626967
36,6274,21963.0,1,1,4046.0,36448.0,140.0,36588.0,18495.525390625,18313.25,18433.506238865644,18704.486734746828
36,6371,33185.0,2,1,8860.0,68712.0,581.0,69293.0,18334.0625,18406.75,18084.78873412052,18480.002809152636
36,6398,35210.0,2,1,8725.0,58387.0,420.5,58807.5,18330.79296875,18379.421875,18398.44590844579,18667.144314185818
36,6419,18833.0,1,1,4123.0,37609.0,814.5,38423.5,18492.083984375,18562.087890625,18246.183701007107,17024.16794860902
36,6602,18325.0,1,1,3647.0,30851.0,260.5,31111.5,18515.04296875,18466.49609375,18539.501253319173,18734.62738317092
36,6645,24282.0,2,1,7279.5,54700.5,626.5,55327.0,18371.46484375,18457.091796875,18479.465732671742,18227.647288867654
36,6700,22091.0,1,1,6395.0,52330.0,543.5,52873.5,18400.484375,18448.576171875,18598.929218792564,18730.143107132466
36,6801,31280.0,2,1,1627.0,12200.0,219.5,12419.5,18685.47265625,18746.712890625,18287.137978820585,18451.44425564595
36,6809,16789.0,1,1,5563.0,49827.0,942.5,50769.5,18431.517578125,18527.37109375,18195.809194417685,18160.559507857135
36,6901,15068.0,1,1,2324.5,16088.0,269.0,16357.0,18607.0,18667.32421875,18255.089196639394,18682.148612618672
36,6928,7794.0,1,1,6285.5,54677.0,307.0,54984.0,18406.259765625,18349.61328125,18496.40248447373,18649.145320398227
36,6973,41259.0,2,1,6088.0,51078.0,445.5,51523.5,18411.19140625,18424.55859375,18435.614121725877,18557.84269066429
36,7027,8203.0,1,1,3749.0,34958.0,186.0,35144.0,18511.970703125,18377.80859375,18614.759466697204,18768.81131277119
36,7072,33066.0,2,1,5595.0,50446.0,727.5,51173.5,18430.62109375,18497.921875,18594.95471227865,18188.692640598947
36,7116,23742.0,1,1,2231.0,16288.0,557.0,16845.0,18616.3515625,18709.419921875,18694.736986843516,18742.05698490113
36,7124,5708.5,1,1,4434.5,39921.0,562.0,40483.0,18476.994140625,18512.4453125,18608.22783425613,18720.018713941223
36,7151,14508.0,1,1,3375.5,28902.0,465.0,29367.0,18531.275390625,18563.556640625,18146.71518516029,18850.450407761648
36,7185,8908.5,1,1,4868.5,43913.0,194.5,44107.5,18458.326171875,18322.31640625,18015.543482287518,18219.24587149185
36,7191,38660.0,2,1,1909.0,10461.0,597.5,11058.5,18650.080078125,18783.365234375,18578.7414440069,18647.400964971333
36,7244,23691.0,1,1,3115.0,24196.0,631.5,24827.5,18545.986328125,18626.8671875,18649.169896463292,18912.09981554768
36,7247,18882.5,2,1,3356.0,27761.0,252.5,28013.5,18531.701171875,18491.712890625,18433.996753944506,18684.398784798617
36,7312,17744.0,1,1,3626.0,31756.0,480.5,32236.5,18517.08984375,18544.943359375,18537.743091160515,18390.80481989637
36,7361,46788.0,2,1,8606.5,58460.5,382.5,58843.0,18334.115234375,18363.951171875,18345.459742643598,18378.326314065427
36,7468,18102.0,1,1,2733.5,20907.0,503.0,21410.0,18573.333984375,18647.716796875,18513.5156684795,19038.033122358065
36,7597,36386.0,2,1,9541.5,66060.0,328.0,66388.0,18314.5078125,18313.529296875,18511.243519148604,18964.46673916723
36,7671,19911.0,1,1,3495.0,29128.0,63.0,29191.0,18523.46484375,18229.140625,18116.102859379444,18086.890119324882
36,7725,13648.0,1,1,7550.0,60079.0,118.5,60197.5,18366.54296875,18147.82421875,18445.45906805426,18810.174963771093
36,7731,25679.0,2,1,1568.0,11150.0,212.0,11362.0,18693.654296875,18774.9296875,18430.392037088313,18447.030050385893
36,7753,15561.0,1,3,5304.5,47447.0,88426.0,135873.0,18440.92578125,15464.7490234375,14540.857528269544,20423.865326904302
36,7758,26690.0,1,1,4450.5,39014.0,234.5,39248.5,18475.4453125,18385.3984375,18505.921161632556,18816.66503846309
36,7790,20403.0,1,1,6971.0,57006.0,211.5,57217.5,18383.3828125,18270.947265625,18460.784058468922,18831.09722539412
36,7872,39142.0,2,1,2908.5,22484.0,78.0,22562.0,18560.353515625,18356.71875,18191.544629958487,18349.630147541397
36,7959,35262.0,2,1,1535.0,10955.0,734.0,11689.0,18698.3984375,18755.134765625,18597.871055013427,18709.84869651135
36,8107,16611.0,1,2,7812.5,62843.0,10355.5,73198.5,18360.291015625,14991.921875,18250.798089654425,17493.96860634628
36,8163,23278.0,2,1,4461.0,38470.0,668.5,39138.5,18474.474609375,18538.046875,18358.61487199986,18897.642691995006
36,8241,26673.0,1,1,1213.5,8668.0,165.5,8833.5,18751.11328125,18851.828125,18367.641885912675,18462.666877312302
36,8253,45245.0,2,1,7110.5,57196.0,369.0,57565.0,18378.80859375,18368.662109375,18492.392862123394,18467.63900334038
36,8414,29910.0,2,1,2778.0,20555.0,264.5,20819.5,18569.400390625,18587.435546875,18501.523888500702,18414.27921923396
36,8502,9389.0,1,1,5901.0,53490.0,288.5,53778.5,18420.306640625,18345.150390625,18464.574453632613,18515.903204652273
36,8548,13118.0,1,1,4422.0,38423.0,765.0,39188.0,18476.466796875,18551.29296875,18546.026595916264,18595.116543834265
36,8615,43931.0,2,1,5105.5,46067.0,390.5,46457.5,18448.83984375,18429.337890625,18623.286611071788,18642.807575370025
36,8636,25553.0,1,1,5216.0,46388.0,236.0,46624.0,18444.072265625,18342.580078125,18369.209673704092,18883.703567354678
36,8760,8331.0,1,1,2628.5,18704.0,531.0,19235.0,18580.71875,18675.05078125,18526.54281864006,19174.7651241798
36,8777,16098.0,1,1,5384.5,47752.0,199.0,47951.0,18437.634765625,18304.607421875,18193.838292055865,19326.72160932859
36,8780,9218.0,1,1,7956.5,59591.0,179.0,59770.0,18353.689453125,18226.56640625,18586.74096843405,18911.43363271889
36,8795,10326.0,1,1,8892.0,68597.0,107.0,68704.0,18333.119140625,18097.82421875,18378.924064069342,18602.478032654853
36,8855,19948.0,1,1,3485.0,29697.0,325.0,30022.0,18524.580078125,18510.69921875,18178.728258140032,18961.56278655955
36,8937,34412.0,2,1,3086.0,22196.0,669.5,22865.5,18546.623046875,18644.337890625,18482.35711648471,18644.624120251436
36,8963,12714.0,1,1,1061.5,7120.0,300.0,7420.0,18782.271484375,18941.646484375,18382.329882962782,18776.520773751
36,9101,16843.0,1,1,5817.5,50755.0,143.5,50898.5,18421.677734375,18227.923828125,18356.30733712725,18432.37681833048
36,9139,10895.0,1,1,1518.5,10777.0,704.5,11481.5,18700.8046875,18764.044921875,18770.384858816335,18510.222565981607
36,9144,20410.0,1,1,1706.5,12881.0,805.0,13686.0,18674.98046875,18724.681640625,18318.269462504166,17773.157412371467
36,9183,47989.0,2,1,8094.0,65021.0,196.0,65217.0,18353.2890625,18227.47265625,18585.74343221096,18985.56006052768
36,9400,13193.0,1,3,2669.5,12341.5,9912.5,22254.0,18574.46484375,17335.66015625,18080.95129178878,17309.004645997276
36,9597,44947.0,2,1,4496.5,41680.0,277.0,41957.0,18475.126953125,18398.587890625,18480.95143833743,18588.014793744438
36,9707,21850.0,1,1,4563.5,39337.0,217.0,39554.0,18469.859375,18369.134765625,18467.499116414318,18627.364334552916
36,9765,18573.0,1,1,6261.5,52534.0,672.0,53206.0,18405.626953125,18478.0,18419.892367060478,18809.466952523562
36,9880,18483.0,1,1,7637.0,60245.0,436.0,60681.0,18363.93359375,18385.2578125,18159.495856598343,18064.876816963653
36,9882,14367.0,1,1,4427.0,40306.0,105.0,40411.0,18477.681640625,18230.861328125,18345.20307300529,18409.371974346253
36,10050,9485.0,1,1,5555.0,49189.0,350.5,49539.5,18431.376953125,18396.361328125,18446.751110267396,18425.82002853396
36,10071,27798.0,2,1,5152.5,48037.0,1608.0,49645.0,18448.171875,18561.044921875,18665.79358399475,19164.388858691626
36,10083,25957.0,1,1,5527.0,44617.0,105.0,44722.0,18429.126953125,18198.552734375,18767.8682471875,18277.240918571315
36,10107,25313.0,2,1,1075.0,7108.0,381.5,7489.5,18779.56640625,18923.138671875,18355.073297898773,18280.137775337993
36,10179,15810.0,1,1,4574.5,41120.0,398.5,41518.5,18470.6875,18458.6953125,18474.7346045027,18616.56553209623
36,10215,29434.0,2,1,4978.0,44380.0,461.0,44841.0,18453.486328125,18462.357421875,18424.90655849242,17667.60818333095
36,10250,17721.0,1,1,5743.5,50190.0,144.0,50334.0,18424.27734375,18231.41796875,18481.639818123123,18478.805067662135
36,10318,29502.0,2,1,4461.0,39933.0,549.0,40482.0,18475.62109375,18509.287109375,18482.375278203694,19015.848533543533
36,10369,7504.0,1,2,9384.0,56659.0,45528.0,102187.0,18312.09765625,20694.1796875,18130.835231265213,19603.57487225153
36,10404,22938.0,2,1,6538.5,55470.0,514.0,55984.0,18397.484375,18430.181640625,18567.688699976654,18660.452564259478
36,10412,24930.0,2,1,1715.0,5314.0,537.0,5851.0,18681.890625,18861.96875,18352.35018078569,18249.093625722013
36,10434,23083.0,1,1,8532.0,76337.0,378.0,76715.0,18347.96875,18321.443359375,17990.093545283977,18328.223148869198
36,10495,45260.0,2,1,7147.0,59442.0,438.0,59880.0,18379.158203125,18390.60546875,18296.70717261137,18235.443052443214
36,10572,24809.0,2,1,2928.0,22006.0,93.5,22099.5,18558.478515625,18396.81640625,18310.040319267147,18311.651552289502
36,10575,16899.0,1,1,4114.0,35995.0,606.0,36601.0,18491.30859375,18542.130859375,18156.509175885774,17916.22361266485
36,10576,26751.0,1,1,1766.0,6781.0,463.5,7244.5,18671.15234375,18883.119140625,18595.23961962955,18322.342097879387
36,10614,6889.5,1,1,4646.0,43556.0,442.5,43998.5,18468.9609375,18462.443359375,18339.44924029936,17190.888748640544
36,10658,17833.0,1,1,7952.0,67833.0,224.0,68057.0,18359.380859375,18246.115234375,18415.023541082763,18634.741288356658
36,10662,11976.0,1,1,2956.0,21509.0,394.5,21903.5,18555.947265625,18618.875,18429.245909313675,18591.64664279651
36,10677,7015.0,1,1,3033.5,23308.0,775.5,24083.5,18551.365234375,18639.75,18834.34896459625,19000.249487397046
36,10846,27224.0,2,1,2762.5,19954.0,703.5,20657.5,18570.26953125,18666.095703125,18503.700242348903,18427.23266030165
36,10866,43652.0,2,1,6626.0,54490.0,47.0,54537.0,18393.640625,17990.61328125,18266.810721622824,18616.605958296743
36,10998,10476.0,1,1,5671.5,48850.0,104.0,48954.0,18426.244140625,18175.345703125,18304.402370571355,18772.523649341907
36,11035,8200.0,1,1,5689.5,50612.0,909.5,51521.5,18426.80859375,18521.310546875,18635.773994298765,19463.857246841537
36,11247,4192.0,1,1,7081.0,60123.0,86.0,60209.0,18381.83984375,18087.3828125,18530.934596791798,18125.690830884425
36,11459,15360.0,1,1,1920.5,13988.0,118.0,14106.0,18648.9609375,18610.015625,18460.28581893058,18426.392877399776
36,11656,12368.0,1,1,8103.5,54183.0,282.0,54465.0,18345.517578125,18326.998046875,18039.76589688364,18286.247821982994
36,11727,12026.0,1,1,3552.5,31600.0,705.0,32305.0,18521.68359375,18583.181640625,18662.19432390547,19068.1554177793
36,11751,21424.0,1,1,3877.5,32889.0,393.5,33282.5,18502.529296875,18509.81640625,18516.351078156113,18784.38541508634
36,11942,9531.0,1,1,4629.5,41915.0,172.5,42087.5,18468.521484375,18312.865234375,18580.904395879723,18641.43529090873
36,12105,15374.0,2,1,8906.0,63948.0,1065.5,65013.5,18329.673828125,18496.23046875,18584.908117286526,18836.108302909397
36,12108,21480.0,1,1,3138.5,24467.0,628.5,25095.5,18544.46484375,18624.34375,18276.318395612972,18417.15209200258
36,12168,17189.0,1,1,1731.0,12961.0,46.0,13007.0,18671.828125,18479.974609375,18344.26853981554,18133.34425495743
36,12229,31597.0,2,3,8525.5,66107.0,54413.0,120520.0,18341.58203125,17059.3125,15139.300762461013,19472.534564675436
36,12288,15156.0,1,1,6124.5,54354.0,330.5,54684.5,18412.15625,18364.388671875,18319.569585634425,18711.51961832151
36,12487,45649.0,2,1,7010.0,58143.0,198.0,58341.0,18382.857421875,18254.783203125,18351.1999873402,18444.43599613776
36,12514,13975.0,1,1,1873.5,12801.0,234.0,13035.0,18654.189453125,18731.953125,18622.089479726437,18571.712324779834
36,12578,40555.0,2,1,4497.0,39628.0,176.0,39804.0,18473.5078125,18330.689453125,18194.601425261873,17795.63136473817
36,12599,22158.0,2,1,6324.0,53148.0,498.5,53646.5,18403.712890625,18433.6796875,18696.248114736598,18789.772887863703
36,12654,26228.0,1,1,1644.0,12055.0,419.5,12474.5,18683.15625,18784.619140625,18556.576237147692,18703.565404696616
36,12739,13043.0,1,1,1371.5,2306.0,386.0,2692.0,18757.44140625,18974.513671875,18862.30185646436,18644.152465412233
36,12764,27485.0,2,1,1086.5,1548.0,1224.0,2772.0,18827.3203125,17285.408203125,16982.76529878287,19269.84127755561
36,12884,15599.0,1,1,2780.5,18594.0,268.0,18862.0,18567.89453125,18617.736328125,18667.88968096394,17455.731894192028
36,12915,14053.0,1,1,8377.0,62385.0,240.0,62625.0,18343.296875,18271.224609375,18430.212678626584,19093.122099164495
36,12916,10816.0,1,1,3039.5,24112.0,608.0,24720.0,18551.5234375,18626.44140625,18587.735140152734,18504.210136794
36,12921,39887.0,2,1,3565.0,30517.0,310.5,30827.5,18520.005859375,18496.705078125,18393.708029107143,18338.735886427596
36,13160,8128.0,1,3,8723.0,67961.0,59760.0,127721.0,18337.314453125,16936.486328125,23611.04942260634,18537.524647840677
36,13177,23405.0,1,1,3092.5,23591.0,750.0,24341.0,18547.171875,18636.923828125,18735.94457631152,19661.772911561122
36,13197,32680.0,2,1,2367.0,16180.0,186.0,16366.0,18602.970703125,18619.142578125,18584.337625687764,18431.36177342273
36,13260,33561.0,2,1,7898.0,62486.0,192.0,62678.0,18357.435546875,18231.453125,18541.572335610537,18589.159937973185
36,13385,9238.0,1,1,1072.0,8051.0,213.0,8264.0,18778.7421875,18901.38671875,18417.033567008948,17843.861566571548
36,13494,33089.0,2,1,5313.5,46352.0,158.0,46510.0,18439.693359375,18268.890625,18444.584278744376,19173.366481804052
36,13495,13435.0,1,1,5643.0,46994.0,375.5,47369.5,18426.05078125,18415.634765625,18355.38373993618,18609.070086522544
36,13533,8027.0,1,1,2387.5,16449.0,416.0,16865.0,18601.1640625,18696.240234375,18460.337297005302,18550.51570107945
36,13536,8802.0,1,1,2155.5,15929.0,333.0,16262.0,18623.91796875,18693.173828125,18267.713088565968,18356.1802195898
36,13646,28797.0,2,1,2973.5,21808.0,89.5,21897.5,18554.814453125,18391.205078125,18008.47656204471,18202.2793969519
36,13675,14510.0,1,1,3083.5,23993.0,569.5,24562.5,18548.14453125,18622.978515625,18379.92159108187,17436.53183083016
36,13740,24022.0,1,1,4177.5,37597.0,218.0,37815.0,18489.033203125,18383.787109375,18157.65330102993,18535.700326340684
36,13822,24372.0,2,1,7832.5,61099.0,278.0,61377.0,18358.48828125,18304.134765625,18465.675230569188,18967.702984328065
36,14212,8796.0,1,1,3472.5,28798.0,71.0,28869.0,18524.685546875,18255.654296875,18387.550724382727,18312.539608332263
36,14236,25434.0,2,1,4071.0,35828.0,436.5,36264.5,18493.619140625,18503.869140625,18299.933795748962,17703.072466540696
36,14359,33452.5,2,1,3958.5,26883.0,243.0,27126.0,18492.96484375,18488.15234375,18867.712182579573,18022.167580645106
36,14434,10123.0,1,1,5459.5,49488.0,134.5,49622.5,18435.68359375,18223.30078125,18236.30179809068,16687.887354333023
36,14467,16401.5,2,1,4759.0,41161.0,163.5,41324.5,18461.51171875,18306.23046875,18382.493666656454,18747.987704206815
36,14486,35822.0,2,1,5251.5,45807.0,204.5,46011.5,18442.033203125,18319.36328125,18512.13018303416,18620.94971927915
36,14638,26523.0,1,1,2794.5,19748.5,84.5,19833.0,18567.505859375,18416.126953125,18594.23766650173,17958.374442631648
36,14647,14706.0,1,1,3869.5,32225.0,254.0,32479.0,18502.474609375,18449.47265625,18357.517881081134,18799.91311178058
36,14731,15693.0,1,1,3223.0,24787.0,259.0,25046.0,18538.630859375,18527.140625,18538.368917851745,18740.60999408024
36,14864,11717.0,1,1,6011.5,51521.0,483.5,52004.5,18414.51171875,18436.107421875,18536.09368476904,19035.947485416975
36,14867,16974.0,1,1,4901.0,42916.0,226.0,43142.0,18456.001953125,18353.953125,18519.508938930863,19005.42670110303
36,14886,16083.0,1,1,7174.5,58325.0,338.5,58663.5,18377.4765625,18350.20703125,18196.53926876988,18369.00328329758
36,14912,9987.0,1,1,4035.0,35692.0,348.0,36040.0,18495.55859375,18472.85546875,18560.830941649354,18574.86770608661
36,14913,16955.0,1,1,3102.0,23229.0,336.0,23565.0,18546.197265625,18580.365234375,18121.79282428431,18203.130623705925
36,14919,27513.0,2,1,3903.5,33981.0,29.0,34010.0,18501.857421875,18030.052734375,18273.195081955364,18314.174053343715
36,14954,22035.5,2,1,3222.0,24394.0,372.5,24766.5,18538.3984375,18578.912109375,18518.029877019646,18890.648236873112
36,14976,28280.0,2,1,2780.0,19550.0,570.0,20120.0,18568.55078125,18666.55859375,18702.833356469746,18541.01556064712
36,15085,15076.0,1,1,7102.5,57467.0,166.5,57633.5,18379.263671875,18223.875,18609.212605753473,19140.9217866956
36,15181,31784.0,2,1,3706.0,31484.0,417.0,31901.0,18511.84765625,18528.66015625,18717.287103917493,18512.523632945442
36,15192,20700.5,1,1,2877.5,8807.5,678.0,9485.5,18558.44140625,18760.287109375,18236.682427472235,18907.658195195778
36,15210,8160.0,1,1,2671.0,18282.0,518.5,18800.5,18576.822265625,18678.275390625,18564.79597286575,18817.267291575732
36,15257,23411.0,1,1,6563.0,54201.0,532.5,54733.5,18395.693359375,18439.0234375,18578.041156252515,18467.71413615072
36,15259,15188.0,1,1,2944.5,21660.0,171.5,21831.5,18556.9375,18506.232421875,18192.89251914667,18584.668461879086
36,15263,20656.0,1,1,6592.0,54053.0,322.0,54375.0,18394.5546875,18358.20703125,18679.47729833389,18915.245230156106
36,15441,31040.0,2,1,2908.5,20624.0,268.0,20892.0,18559.0078125,18586.48046875,18484.054738646453,18672.06495178974
36,15598,16774.0,1,1,3430.0,29265.0,104.5,29369.5,18527.8828125,18324.34375,18377.996700597447,18922.66909895105
36,15755,22947.0,2,1,3277.0,26482.0,637.0,27119.0,18536.15625,18609.376953125,18593.78959722201,18398.196009138486
36,15857,4484.0,1,1,4229.0,38646.0,373.0,39019.0,18487.005859375,18464.3984375,18746.637983928973,18416.966329754763
36,15982,15469.0,1,1,4645.0,42471.0,286.0,42757.0,18468.16796875,18398.7109375,18622.031924120914,18398.382105731576
36,16087,20386.0,2,1,8180.0,61376.0,63.0,61439.0,18348.30078125,18016.8671875,18213.570053668976,18715.004216586996
36,16113,15437.0,1,1,2796.0,20841.0,515.0,21356.0,18568.142578125,18648.943359375,18148.821707135146,18210.52582989435
36,16173,10555.0,1,1,4582.5,36844.0,521.5,37365.5,18466.935546875,18516.736328125,18263.873246548133,18896.862402868876
37,11,21620.0,1,1,3252.0,26282.0,1394.0,27676.0,18334.33984375,18355.126953125,18428.953649787138,18693.22853338938
37,139,11982.0,1,1,4019.0,35291.0,613.0,35904.0,18323.013671875,18356.89453125,18471.58710712653,18210.129966230226
37,217,21256.0,1,1,6452.5,52000.0,231.0,52231.0,18383.365234375,18317.494140625,18110.749614869084,18524.196548980224
37,243,26113.5,2,1,3202.0,9899.0,379.0,10278.0,18580.40234375,18821.75390625,17858.368908886583,18888.523568314253
37,376,30280.0,2,1,2098.0,14823.0,127.5,14950.5,18375.984375,18385.134765625,18275.207518849977,18781.285642901174
37,529,17494.0,1,1,7936.0,57561.0,618.5,58179.5,18433.345703125,18460.685546875,18450.254754435813,18907.256107724923
37,578,28057.0,2,1,3663.5,31631.0,190.0,31821.0,18322.5078125,18272.271484375,18143.92042834932,18208.43400198548
37,598,11563.5,1,1,5201.5,47424.0,165.0,47589.0,18334.201171875,18227.853515625,18249.360562117177,18040.077718022676
37,720,11715.0,1,1,8321.5,59650.5,244.0,59894.5,18443.087890625,18376.73828125,18217.14218067637,18414.081448848818
37,722,17559.0,1,1,1149.5,7631.0,122.0,7753.0,18456.212890625,18522.830078125,18543.356481728344,18371.525862355113
37,758,7631.0,1,1,1479.0,7092.0,362.5,7454.5,18514.990234375,18661.25390625,18508.459847723934,18583.337469377668
37,995,19567.0,1,1,4663.5,41325.0,412.0,41737.0,18330.775390625,18330.041015625,18523.52766028073,18213.175899535516
37,996,6476.0,1,1,7691.0,62732.0,149.5,62881.5,18405.189453125,18269.220703125,19227.967919962713,18257.003561149795
37,1084,18265.0,1,1,4563.5,40958.0,552.5,41510.5,18326.404296875,18346.4453125,18225.177666596504,18194.81200539102
37,1259,8393.0,1,1,6942.0,57013.0,308.0,57321.0,18389.046875,18343.48828125,18361.07993328949,18691.996079328237
37,1274,7835.0,1,1,1549.5,10777.0,495.5,11272.5,18404.58984375,18460.40234375,18596.792979506597,18145.518902260308
37,1277,8474.0,1,1,8276.0,64995.0,178.0,65173.0,18424.154296875,18306.98046875,18507.058095992183,17765.806552529597
37,1429,10458.0,1,1,1850.0,2202.0,337.0,2539.0,18930.015625,19264.681640625,18414.529558377115,18398.550199244473
37,1456,22667.0,1,1,3086.0,23778.0,476.0,24254.0,18344.94140625,18398.0625,18554.427578817613,18152.39328135274
37,1514,22561.0,2,1,1751.5,13495.0,654.0,14149.0,18365.859375,18394.994140625,18585.207715718894,18086.881191842687
37,1559,17228.0,1,1,4196.5,37172.0,149.0,37321.0,18323.57421875,18230.65234375,18034.538266470892,18307.444323641346
37,1578,20781.0,1,1,2552.0,16765.0,394.5,17159.5,18386.205078125,18471.28515625,18284.86788829762,18790.86173103605
37,1685,19252.0,1,1,5072.0,45567.0,395.5,45962.5,18334.935546875,18322.98046875,18396.23968935707,18392.776355570957
37,1701,9282.0,1,1,2851.0,5751.0,236.5,5987.5,18710.02734375,19084.7265625,18427.870404961905,18037.642669819972
37,1705,13577.0,1,1,2036.5,5861.5,809.5,6671.0,18629.904296875,18666.841796875,18478.477629873698,20589.982507933215
37,1731,34010.0,2,1,3737.0,31882.0,945.0,32827.0,18325.986328125,18373.673828125,18155.498524736373,18308.11355900959
37,1741,36133.0,2,1,1119.0,6081.0,140.0,6221.0,18519.244140625,18659.404296875,18417.600195575105,18357.80205733188
37,1807,16416.0,1,1,5087.0,44274.0,299.5,44573.5,18341.87890625,18309.599609375,18324.966106477354,18022.90215868804
37,1846,42799.0,2,1,1243.5,7820.0,172.0,7992.0,18460.0859375,18555.50390625,18355.09094808375,19161.992898258617
37,1932,25904.0,1,1,6370.5,53551.0,50.0,53601.0,18373.146484375,18120.1015625,18130.315856121833,18133.470840249935
37,2028,9789.0,1,2,5316.5,38999.0,34387.0,73386.0,18382.505859375,20319.65625,18491.3647674337,17153.539398516823
37,2059,21683.0,1,2,7090.0,48921.0,13981.5,62902.5,18427.509765625,22120.45703125,21337.84497098989,18530.11951448132
37,2166,37566.0,2,1,3138.5,20620.0,451.0,21071.0,18383.470703125,18465.951171875,18304.444503874274,19629.854428849547
37,2170,50317.0,2,1,9618.0,68759.0,592.0,69351.0,18468.328125,18476.94140625,18357.14742920887,18285.256986804176
37,2219,20759.0,1,1,7680.5,59008.0,315.5,59323.5,18416.86328125,18375.21484375,18322.120386257047,18201.245722781085
37,2240,19506.0,2,1,6477.5,51198.0,915.0,52113.0,18387.818359375,18440.8203125,19219.47386918867,19629.76715762878
37,2275,15785.0,2,1,4976.5,46109.0,475.0,46584.0,18326.73828125,18326.14453125,18556.13913873336,18233.437796611906
37,2373,15500.0,1,1,4268.5,36089.5,310.5,36400.0,18334.83203125,18324.552734375,18422.04965917642,18005.571165931346
37,2414,11575.0,1,1,4301.5,38998.0,704.5,39702.5,18320.080078125,18353.90234375,18360.296037049226,18254.179707977615
37,2441,11408.0,1,1,2633.5,20105.0,288.5,20393.5,18348.01953125,18384.033203125,18478.51505538272,18192.10599290566
37,2492,24719.0,2,1,4328.0,37208.0,796.0,38004.0,18332.05078125,18378.0546875,18402.04475179245,18308.977828242598
37,2505,23498.0,2,1,6950.0,59571.0,398.0,59969.0,18380.6484375,18353.953125,18503.154019773352,17774.31941273139
37,2564,42712.0,2,1,3195.5,21296.0,458.5,21754.5,18380.0859375,18459.576171875,18566.32041254837,18405.525240153078
37,2572,32449.0,2,1,1626.5,11216.0,150.0,11366.0,18402.029296875,18449.791015625,18143.08549661838,18405.99413131715
37,2574,37007.0,2,1,9101.5,67438.0,223.5,67661.5,18451.53125,18359.345703125,18539.196294890986,18107.285870433778
37,2587,29742.0,2,1,1036.0,1230.0,125.0,1355.0,19049.177734375,19660.85546875,18639.59955004248,18282.229345198102
37,2613,42706.0,2,1,1348.5,1628.0,304.0,1932.0,18982.515625,19264.31640625,18470.287900021915,18069.499102910864
37,2685,8472.0,1,1,7237.5,58946.0,221.5,59167.5,18396.51953125,18312.5859375,18490.373089860637,18345.1033397362
37,2693,38634.0,2,1,3337.0,28061.0,290.0,28351.0,18325.654296875,18326.755859375,18416.53899257704,18539.614395936354
37,2706,5606.5,1,1,2758.0,19346.0,352.5,19698.5,18368.119140625,18432.4140625,18422.27647695794,18215.26192243464
37,2736,19774.0,1,1,2141.0,14926.0,340.5,15266.5,18378.31640625,18450.580078125,18493.166257969286,17992.690474038005
37,2768,23994.0,1,1,9477.0,66745.0,557.0,67302.0,18468.572265625,18475.1796875,18454.047385660615,18038.806256340657
37,2822,32198.0,2,1,8763.5,61767.0,120.5,61887.5,18454.89453125,18303.173828125,18355.7530415565,18556.82135331901
37,2859,17077.0,1,1,8018.5,61917.0,285.5,62202.5,18422.44921875,18364.87890625,18429.4189318375,18335.17869745082
37,3001,17263.0,1,1,3721.5,34055.0,124.0,34179.0,18310.140625,18199.818359375,18226.249508052882,18269.304658106474
