atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
delayed_peak,44,sample_i_analysis,B2,33,0.24242424242424243,0.18181818181818182,0,1,0.0,False,0.02047382730238433,False,0.004012256393243647,False,0.0006789364523361627,False,0.00048069811929280165,False,2.8684695221215264e-05,False,0.06616958230733871,False,0.28333044052124023,True,0.036830607801675797,False,0.009240352548658848,False
delayed_peak,44,sample_i_analysis,B4,19,0.5789473684210527,0.5789473684210527,0,1,0.0,False,0.0005569161137973973,False,6.154717800791931e-06,False,4.197815971830478e-08,False,0.00048069811929280165,False,9.529774782292027e-06,False,0.03815222159028053,False,0.15417398512363434,False,0.020320555195212364,False,0.00015696977789048105,False
delayed_peak,44,sample_i_analysis,B6,8,0.75,0.625,0,1,0.0,False,2.9450853225109615e-05,False,1.5864833979523354e-07,False,4.5361177487447937e-10,False,0.00048069811929280165,False,9.529774782292027e-06,False,0.022834058851003647,False,0.3317461907863617,True,0.021711548790335655,False,0.00014866230776533484,False
delayed_peak,44,sample_i_analysis,B8,7,0.7142857142857143,0.5714285714285714,0,1,0.0,False,0.004529697915640521,False,0.00010206744944393085,False,1.5641347248293617e-06,False,0.00048069811929280165,False,1.0919443819043345e-05,False,0.06265105307102203,False,0.13590160012245178,False,0.021959982812404633,False,0.0007054240559227765,False
delayed_peak,45,sample_i_analysis,B2,341,0.21700879765395895,0.12903225806451613,0,1,0.0,False,0.07743230087532985,False,0.03281260460622449,False,0.013746617950336453,False,0.0004572491958522435,False,2.230443685763811e-05,False,0.18342910706996918,False,0.13860324025154114,False,0.37526482343673706,False,0.0022663904819637537,False
delayed_peak,45,sample_i_analysis,B4,284,0.5704225352112676,0.5070422535211268,0,1,0.0,False,0.0007146928289656313,False,1.9830368152282177e-05,False,4.455469057626429e-07,False,0.0004572491958522435,False,9.018578886442473e-06,False,0.24069932103157043,False,0.19464011490345,False,0.37526482343673706,False,0.022945789620280266,False
delayed_peak,45,sample_i_analysis,B6,111,0.5765765765765766,0.5225225225225225,0,1,0.0,False,0.00041374028820243,False,8.681538092347407e-06,False,1.4752820702699225e-07,False,0.0004572491958522435,False,9.018578886442473e-06,False,0.2003328502178192,False,0.3376956284046173,True,0.37526482343673706,False,0.025400498881936073,False
delayed_peak,45,sample_i_analysis,B8,52,0.5769230769230769,0.5192307692307693,0,1,0.0,False,0.009234861037057769,False,0.000609962725499741,False,3.542924449161595e-05,False,0.0004572491958522435,False,9.018578886442473e-06,False,0.18172496557235718,False,0.2708609104156494,False,0.37526482343673706,False,0.036276042461395264,False
delayed_peak,46,sample_i_analysis,B2,3,0.0,0.0,0,1,0.0,False,0.023913852660793766,False,0.008069264867182442,False,0.0017949469821549073,False,0.00047548954203765624,False,9.174092841682342e-06,False,0.06351691484451294,False,0.37340953946113586,True,0.007104368414729834,False,0.00028192115132696927,False
delayed_peak,46,sample_i_analysis,B4,3,0.6666666666666666,0.6666666666666666,0,1,0.0,False,1.4383788649033473e-05,False,4.383525520604391e-08,False,4.652982917189668e-11,False,0.00047548954203765624,False,9.502571401349288e-06,False,0.05356347933411598,False,0.44312503933906555,True,0.026651348918676376,False,5.3890231356490403e-05,False
delayed_peak,47,sample_i_analysis,B2,18,0.1111111111111111,0.05555555555555555,0,1,0.0,False,0.07256861828579604,False,0.03004195074904555,False,0.009965784364670613,False,0.00048151467627038073,False,1.1239198182828149e-05,False,0.3728334903717041,True,0.35368019342422485,False,0.4676501750946045,False,0.03544676676392555,False
delayed_peak,47,sample_i_analysis,B4,16,0.5625,0.4375,0,1,0.0,False,0.0011055806639934148,False,3.110244244844753e-05,False,5.118247321500506e-07,False,0.00048151467627038073,False,1.0257546250607458e-05,False,0.49110662937164307,True,0.45053890347480774,False,0.3552975058555603,False,3.882604232785525e-06,False
delayed_peak,47,sample_i_analysis,B8,4,0.75,0.75,0,1,0.0,False,0.0007278871451422798,False,9.250681723115123e-06,False,5.7550490639185766e-08,False,0.00048151467627038073,False,1.0257546250607458e-05,False,0.2526826858520508,False,0.1423860639333725,False,0.32738998532295227,False,1.4307632227428257e-05,False
delayed_peak,47,sample_i_analysis,B6,9,0.6666666666666666,0.6666666666666666,0,1,0.0,False,0.00032438594669489615,False,3.3882510739883436e-06,False,1.6927617437951703e-08,False,0.00048151467627038073,False,1.0257546250607458e-05,False,0.4960896372795105,True,0.32468754053115845,False,0.39554011821746826,False,4.419847300596302e-06,False
delayed_peak,48,sample_i_analysis,B2,201,0.12935323383084577,0.07960199004975124,0,1,0.0,False,0.10746273202932652,False,0.059629903094617014,False,0.033560065736196666,False,0.0004574966156028376,False,1.0990590784238033e-05,False,0.1904967725276947,False,0.22284387052059174,False,0.08394884318113327,False,0.003192536300048232,False
delayed_peak,48,sample_i_analysis,B4,153,0.5163398692810458,0.43790849673202614,0,1,0.0,False,0.0012271163621790065,False,5.4045363210309534e-05,False,1.963029485469729e-06,False,0.0004574966156028376,False,7.857879044774252e-06,False,0.24114251136779785,False,0.2195017784833908,False,0.06570440530776978,False,5.9718553529819474e-05,False
delayed_peak,48,sample_i_analysis,B6,61,0.5245901639344263,0.4262295081967213,0,1,0.0,False,0.0007958828855350223,False,2.5449439692030743e-05,False,6.735500914949641e-07,False,0.0004574966156028376,False,7.857879044774252e-06,False,0.14991280436515808,False,0.1693127453327179,False,0.06810884922742844,False,6.684114487143233e-05,False
delayed_peak,48,sample_i_analysis,B8,27,0.5185185185185185,0.37037037037037035,0,1,0.0,False,0.013058725166702666,False,0.0015508526590935555,False,0.00017650223552571223,False,0.0004574966156028376,False,7.857879044774252e-06,False,0.16433179378509521,False,0.1630631536245346,False,0.08426852524280548,False,0.00020699977176263928,False
delayed_peak,49,sample_i_analysis,B2,214,0.18691588785046728,0.102803738317757,0,1,0.0,False,0.0716113602613354,False,0.03222255059889211,False,0.014446625384909081,False,0.00045580560209632467,False,1.4673978171793407e-05,False,0.08634566515684128,False,0.09133808314800262,False,0.03336319699883461,False,0.007041165605187416,False
delayed_peak,49,sample_i_analysis,B4,159,0.5094339622641509,0.44654088050314467,0,1,0.0,False,0.0013171544504775579,False,5.563475940314991e-05,False,1.9455977982080875e-06,False,0.00045580560209632467,False,8.937777679233045e-06,False,0.07612910866737366,False,0.13798193633556366,False,0.013254433870315552,False,0.0005299965268932283,False
delayed_peak,49,sample_i_analysis,B6,58,0.43103448275862066,0.39655172413793105,0,1,0.0,False,0.0014029935646737192,False,6.214598202365588e-05,False,2.3778165951584067e-06,False,0.00045580560209632467,False,8.937777679233045e-06,False,0.3399766981601715,False,0.1674533486366272,True,0.012474652379751205,False,0.0006111850379966199,False
delayed_peak,49,sample_i_analysis,B8,19,0.5789473684210527,0.5789473684210527,0,1,0.0,False,0.015488691834675671,False,0.001029427951458012,False,5.068198685522913e-05,False,0.00045580560209632467,False,8.937777679233045e-06,False,0.4109722971916199,True,0.11273908615112305,False,0.007677135057747364,False,0.0007260742713697255,False
delayed_peak,50,sample_i_analysis,B4,248,0.8145161290322581,0.7620967741935484,0,1,0.0,False,0.00012118700577593411,False,8.230371261367312e-07,False,4.2291645587714916e-09,False,0.0004573679985376956,False,1.0119325921903499e-05,False,0.06407982856035233,False,0.14085808396339417,False,0.28353169560432434,False,7.2448819992132485e-06,False
delayed_peak,50,sample_i_analysis,B2,151,0.33112582781456956,0.2185430463576159,0,1,0.0,False,0.024767781592926724,False,0.004614056473279705,False,0.0007358620068866113,False,0.0004573679985376956,False,1.1047764293212287e-05,False,0.16951483488082886,False,0.42536914348602295,True,0.6207284927368164,False,0.00024643412325531244,False
delayed_peak,50,sample_i_analysis,B6,90,0.7666666666666667,0.7333333333333333,0,1,0.0,False,0.00012465167201473513,False,1.0489750300095961e-06,False,7.143049020193059e-09,False,0.0004573679985376956,False,9.21495027373869e-06,False,0.12006407231092453,False,0.14819522202014923,False,0.28369712829589844,False,9.626543032936752e-06,False
delayed_peak,50,sample_i_analysis,B8,33,0.7575757575757576,0.7575757575757576,0,1,0.0,False,0.0031452153493180734,False,7.312951673302235e-05,False,1.314949089284102e-06,False,0.0004573679985376956,False,8.215230285557162e-06,False,0.08787094801664352,False,0.23060137033462524,False,0.3224998116493225,False,5.100974522065371e-05,False
delayed_peak,51,sample_i_analysis,B6,50,0.66,0.6,0,1,0.0,False,0.00021133157585485866,False,3.2138467684866355e-06,False,3.192305642138556e-08,False,0.00048248508283374214,False,9.687683019389088e-06,False,0.3323306739330292,True,0.27080947160720825,True,0.025660039857029915,False,0.00016599571972619742,False
delayed_peak,51,sample_i_analysis,B2,89,0.1797752808988764,0.1348314606741573,0,1,0.0,False,0.05056558247561801,False,0.01709771212633054,False,0.005264861068161865,False,0.00048248508283374214,False,1.555012494205496e-05,False,0.19381141662597656,True,0.2881647050380707,True,0.12424536794424057,False,0.0005733384168706834,False
delayed_peak,51,sample_i_analysis,B4,100,0.65,0.63,0,1,0.0,False,0.0003071055132751466,False,4.939514165843843e-06,False,4.9614123377921404e-08,False,0.00048248508283374214,False,9.687683019389088e-06,False,0.3892725110054016,True,0.2854853868484497,True,0.01739584282040596,False,0.00011795137106673792,False
delayed_peak,51,sample_i_analysis,B8,19,0.7894736842105263,0.6842105263157895,0,1,0.0,False,0.005370131540209097,False,0.0001245456436396356,False,1.49471950960649e-06,False,0.00048248508283374214,False,9.532497536588166e-06,False,0.30227401852607727,True,0.25878846645355225,True,0.036897141486406326,False,0.0006329030729830265,False
delayed_peak,52,sample_i_analysis,B2,29,0.2413793103448276,0.1724137931034483,0,1,0.0,False,0.0445334496721568,False,0.009263453244516629,False,0.0014463763526511289,False,0.00048096874911198926,False,2.4605803783614705e-05,False,0.13790062069892883,False,0.28220856189727783,True,0.15804731845855713,False,0.0017896905774250627,False
delayed_peak,52,sample_i_analysis,B4,48,0.875,0.875,0,1,0.0,False,3.113929136492829e-05,False,1.007716452733012e-07,False,1.76922883883961e-10,False,0.00048096874911198926,False,1.0650416645623162e-05,False,0.12326730042695999,False,0.24246959388256073,False,0.01645728200674057,False,0.0009171479032374918,False
delayed_peak,52,sample_i_analysis,B6,16,0.9375,0.9375,0,1,0.0,False,5.955462120814449e-05,False,1.8817462883777358e-07,False,3.200641391781658e-10,False,0.00048096874911198926,False,8.488802651708362e-06,False,0.4382449686527252,False,0.10868445783853531,False,0.02150626853108406,False,0.0010523911332711577,False
delayed_peak,52,sample_i_analysis,B8,10,0.9,0.8,0,1,0.0,False,0.00047852211152818485,False,5.890034053832641e-06,False,4.870613872699738e-08,False,0.00048096874911198926,False,9.309737882432319e-06,False,0.1667766571044922,False,0.18441027402877808,False,0.03898400068283081,False,0.004818376619368792,False
delayed_peak,53,sample_i_analysis,B4,203,0.812807881773399,0.7931034482758621,0,1,0.0,False,7.251490787733572e-05,False,4.950057042679564e-07,False,2.440059140471651e-09,False,0.0004852220782836532,False,1.0734451936654569e-05,False,0.2998623847961426,True,0.21641184389591217,False,0.003359527327120304,False,0.0054563055746257305,False
delayed_peak,53,sample_i_analysis,B6,76,0.8552631578947368,0.8421052631578947,0,1,0.0,False,5.698318666839668e-05,False,2.967757626647191e-07,False,1.053846900566002e-09,False,0.0004852220782836532,False,9.305274990297077e-06,False,0.1376190483570099,False,0.2767502963542938,False,0.003297856543213129,False,0.012798342853784561,False
delayed_peak,53,sample_i_analysis,B8,35,0.8,0.8,0,1,0.0,False,0.004191039394912337,False,9.84699885350629e-05,False,1.6959281113027056e-06,False,0.0004852220782836532,False,1.0734451936654569e-05,False,0.20185230672359467,False,0.19849343597888947,False,0.0022396936547011137,False,0.020630529150366783,False
delayed_peak,53,sample_i_analysis,B2,118,0.22033898305084745,0.1016949152542373,0,1,0.0,False,0.038278601852097,False,0.011936466273750675,False,0.0034704837928177354,False,0.0004852220782836532,False,2.5440419907629084e-05,False,0.14049865305423737,False,0.45564794540405273,True,0.042051736265420914,False,0.005195715464651585,False
delayed_peak,54,sample_i_analysis,B2,123,0.21138211382113822,0.13008130081300814,0,1,0.0,False,0.05594681627358759,False,0.018669739595164,False,0.00567412811305247,False,0.00048523884656496606,False,2.6891341777430227e-05,False,0.10040657967329025,False,0.034627947956323624,False,0.04251313954591751,False,2.384110848652199e-05,False
delayed_peak,54,sample_i_analysis,B4,186,0.8225806451612904,0.7688172043010753,0,1,0.0,False,0.00013133702856925106,False,1.0192562269783124e-06,False,5.298032055132192e-09,False,0.00048523884656496606,False,1.0831661162538145e-05,False,0.14288990199565887,False,0.027411850169301033,False,0.008422007784247398,False,0.00037523891660384834,False
delayed_peak,54,sample_i_analysis,B6,75,0.8666666666666667,0.8,0,1,0.0,False,0.00011917919938786336,False,7.423271434355596e-07,False,2.895266751456023e-09,False,0.00048523884656496606,False,9.316556633884404e-06,False,0.13903917372226715,False,0.02839820832014084,False,0.00676241610199213,False,0.0003989513497799635,False
delayed_peak,54,sample_i_analysis,B8,32,0.9375,0.90625,0,1,0.0,False,0.0007901336982754512,False,7.791707041675969e-06,False,4.674756953303168e-08,False,0.00048523884656496606,False,1.0831661162538145e-05,False,0.2204233855009079,False,0.02262401580810547,False,0.00870542787015438,False,0.0008111688657663763,False
delayed_peak,55,sample_i_analysis,B2,102,0.19607843137254902,0.09803921568627451,0,1,0.0,False,0.05435090866627439,False,0.020030235015687493,False,0.007005714480775199,False,0.0004824736215151352,False,1.726574707559789e-05,False,0.1641484797000885,False,0.4390401244163513,True,0.45495980978012085,False,0.0006059497827664018,False
delayed_peak,55,sample_i_analysis,B4,131,0.6030534351145038,0.549618320610687,0,1,0.0,False,0.0004845496286842571,False,1.0753963870653162e-05,False,1.6218694143473367e-07,False,0.0004824736215151352,False,1.0660601988007638e-05,False,0.10760479420423508,False,0.3068770170211792,True,0.27967238426208496,False,0.00038355973083525896,False
delayed_peak,55,sample_i_analysis,B6,65,0.6307692307692307,0.5538461538461539,0,1,0.0,False,0.00037979841634945056,False,6.8792903508755994e-06,False,8.645433274001609e-08,False,0.0004824736215151352,False,1.0660601988007638e-05,False,0.11255893856287003,False,0.3150548040866852,True,0.3017154633998871,False,0.0003666872507892549,False
delayed_peak,55,sample_i_analysis,B8,30,0.7333333333333333,0.7,0,1,0.0,False,0.002240409016507825,False,5.880906315811477e-05,False,1.0836834429939247e-06,False,0.0004824736215151352,False,1.0660601988007638e-05,False,0.08137094229459763,False,0.17763295769691467,False,0.34293532371520996,False,0.0005913785425946116,False
delayed_peak,56,sample_i_analysis,B2,174,0.1724137931034483,0.08045977011494253,0,1,0.0,False,0.09601347906500636,False,0.043203194931843596,False,0.01785196865502618,False,0.0004852763220343629,False,1.4154064315196114e-05,False,0.17696355283260345,True,0.47947341203689575,True,0.12313775718212128,False,0.0018142721382901073,False
delayed_peak,56,sample_i_analysis,B4,264,0.7765151515151515,0.7386363636363636,0,1,0.0,False,0.0001789240704230476,False,1.8309100797668934e-06,False,1.3553944467248562e-08,False,0.0004852763220343629,False,1.0657112748652248e-05,False,0.37966570258140564,True,0.3488803803920746,True,0.04177195578813553,False,0.000565835798624903,False
delayed_peak,56,sample_i_analysis,B6,103,0.7961165048543689,0.7766990291262136,0,1,0.0,False,9.674853258802441e-05,False,7.662912162765807e-07,False,4.552780608249848e-09,False,0.0004852763220343629,False,9.47491883175707e-06,False,0.35834717750549316,True,0.35254809260368347,True,0.03875787928700447,False,0.0005506638553924859,False
delayed_peak,56,sample_i_analysis,B8,51,0.7254901960784313,0.7254901960784313,0,1,0.0,False,0.002425796138630815,False,7.207777234981295e-05,False,1.8263019308847138e-06,False,0.0004852763220343629,False,1.0657112748652248e-05,False,0.35602861642837524,True,0.31664857268333435,True,0.047931309789419174,False,0.0006452038651332259,False
delayed_peak,57,sample_i_analysis,B2,217,0.17972350230414746,0.0967741935483871,0,1,0.0,False,0.0817260590483293,False,0.03927523893625154,False,0.018871849909327776,False,0.00045749006137169544,False,1.1071456845080877e-05,False,0.16866254806518555,True,0.14921164512634277,False,0.5001499056816101,False,1.3955485655969824e-06,False
delayed_peak,57,sample_i_analysis,B4,175,0.46285714285714286,0.38285714285714284,0,1,0.0,False,0.0017542925741827942,False,0.00010255711125211502,False,5.054961388684903e-06,False,0.00045749006137169544,False,9.783664166941272e-06,False,0.3080641031265259,True,0.08928024768829346,False,0.2813444435596466,False,4.031698495055025e-07,False
delayed_peak,57,sample_i_analysis,B6,72,0.3472222222222222,0.3333333333333333,0,1,0.0,False,0.002916719493740362,False,0.0001772406285052858,False,9.137730425919217e-06,False,0.00045749006137169544,False,9.783664166941272e-06,False,0.3878580629825592,True,0.13842201232910156,False,0.2912622094154358,False,6.843017672508722e-07,False
delayed_peak,57,sample_i_analysis,B8,29,0.5172413793103449,0.4827586206896552,0,1,0.0,False,0.008462962524254374,False,0.0006829070448391345,False,4.8978625497094974e-05,False,0.00045749006137169544,False,8.934118660563752e-06,False,0.10833550244569778,True,0.09182877838611603,False,0.25873661041259766,False,3.378862402314553e-06,False
delayed_peak,58,sample_ii_analysis,B2,232,0.1810344827586207,0.12931034482758622,0,1,0.0,False,0.10151924793627691,False,0.04716541619772468,False,0.02103235759701868,False,0.0004574482169405076,False,1.0434096445180308e-05,False,0.13929533958435059,True,0.42853978276252747,True,0.011389105580747128,False,1.4772544091101736e-05,False
delayed_peak,58,sample_ii_analysis,B4,157,0.5732484076433121,0.49044585987261147,0,1,0.0,False,0.000764563144304715,False,2.6047024766111267e-05,False,7.037309064556784e-07,False,0.0004574482169405076,False,9.751382028687233e-06,False,0.23468837141990662,True,0.07576864212751389,False,0.002130307490006089,False,5.110955044074217e-06,False
delayed_peak,58,sample_ii_analysis,B8,32,0.53125,0.375,0,1,0.0,False,0.016699851105208482,False,0.0018003682292585552,False,0.0001774774330079651,False,0.0004574482169405076,False,9.751382028687233e-06,False,0.34230902791023254,True,0.15585216879844666,False,0.00460289278998971,False,2.5021003239089623e-05,False
delayed_peak,58,sample_ii_analysis,B6,69,0.391304347826087,0.36231884057971014,0,1,0.0,False,0.0016956492680918638,False,0.00010382991303280398,False,5.76183228368759e-06,False,0.0004574482169405076,False,8.699394034570969e-06,False,0.39431196451187134,True,0.13409286737442017,False,0.0020660599693655968,False,7.663539690838661e-06,False
delayed_peak,59,sample_ii_analysis,B2,387,0.14987080103359174,0.08010335917312661,0,1,0.0,False,0.11233733216117532,False,0.06542578347554749,False,0.040325974892290235,False,0.00048610285639690074,False,1.1737534877055194e-05,False,0.15805117785930634,True,0.3440367877483368,True,0.024802783504128456,False,0.007573907729238272,False
delayed_peak,59,sample_ii_analysis,B4,239,0.36401673640167365,0.26359832635983266,0,1,0.0,False,0.010525405940925103,False,0.0014229104357186772,False,0.00016778113974381893,False,0.0004750170073860187,False,6.387249463449722e-06,False,0.08994477987289429,False,0.2992226481437683,True,0.0150193115696311,False,0.01079378928989172,False
delayed_peak,59,sample_ii_analysis,B6,92,0.45652173913043476,0.41304347826086957,0,1,0.0,False,0.002758778952355349,False,0.00014715316384794017,False,6.376195224796056e-06,False,0.0004750170073860187,False,6.387249463449722e-06,False,0.0913965180516243,False,0.3092989921569824,True,0.012592821381986141,False,0.017750035971403122,False
delayed_peak,59,sample_ii_analysis,B8,39,0.48717948717948717,0.41025641025641024,0,1,0.0,False,0.0638116756601425,False,0.012303193986474602,False,0.0020711328000968887,False,0.0004750170073860187,False,6.387249463449722e-06,False,0.07417900860309601,False,0.3109525442123413,True,0.008348283357918262,False,0.02638995461165905,False
delayed_peak,60,sample_ii_analysis,B2,371,0.1725067385444744,0.0646900269541779,0,1,0.0,False,0.11961491527221735,False,0.0730451877430757,False,0.04788443645076267,False,0.00045679723811003765,False,1.2252481411213767e-05,False,0.3096546232700348,False,0.1836245357990265,False,0.004926604684442282,False,0.0003952346451114863,False
delayed_peak,60,sample_ii_analysis,B4,261,0.30268199233716475,0.1685823754789272,0,1,0.0,False,0.014817884369920145,False,0.0030223168840666447,False,0.000590538980599584,False,0.00045679723811003765,False,3.0094633976489077e-05,False,0.36353665590286255,True,0.12345204502344131,False,0.006368248723447323,False,5.7608456700108945e-05,False
delayed_peak,60,sample_ii_analysis,B6,129,0.29457364341085274,0.2558139534883721,0,1,0.0,False,0.01423055106783741,False,0.0017515578653937518,False,0.00018760660339504825,False,0.00045679723811003765,False,2.597037464206246e-05,False,0.18573763966560364,False,0.17650529742240906,False,0.003417970845475793,False,0.0001513265015091747,False
delayed_peak,60,sample_ii_analysis,B8,69,0.34782608695652173,0.2463768115942029,0,1,0.0,False,0.3146057677415003,False,0.15300935739199867,False,0.06212538338958493,False,0.00045679723811003765,False,9.296304337844463e-06,False,0.3867133557796478,True,0.17484711110591888,False,0.0034379747230559587,False,0.00045427412260323763,False
delayed_peak,61,sample_ii_analysis,B2,396,0.1414141414141414,0.07323232323232323,0,1,0.0,False,0.13600906915046512,False,0.08816506859076363,False,0.061058981918050176,False,0.00045688025892900004,False,1.1011573907138233e-05,False,0.5019842386245728,True,0.2253473699092865,True,0.052493494004011154,False,0.006473755929619074,False
delayed_peak,61,sample_ii_analysis,B4,273,0.358974358974359,0.2600732600732601,0,1,0.0,False,0.009799124678309243,False,0.0013537206733279807,False,0.00016784775746912165,False,0.00045688025892900004,False,8.08945434529126e-06,False,0.1618831753730774,False,0.1679801642894745,True,0.04726357385516167,False,0.00010332563397241756,False
delayed_peak,61,sample_ii_analysis,B6,139,0.30935251798561153,0.26618705035971224,0,1,0.0,False,0.008200386578854503,False,0.0009303490599386382,False,9.60088715196424e-05,False,0.00045688025892900004,False,2.91867780126474e-05,False,0.3266291618347168,True,0.23255442082881927,True,0.024549925699830055,False,0.0001563166151754558,False
delayed_peak,61,sample_ii_analysis,B8,63,0.3333333333333333,0.25396825396825395,0,1,0.0,False,0.1612101145829247,False,0.07016187655668944,False,0.031209505271640917,False,0.00045688025892900004,False,8.08945434529126e-06,False,0.2861790657043457,True,0.1724197417497635,True,0.018138838931918144,False,0.0009345328435301781,False
delayed_peak,62,sample_ii_analysis,B2,374,0.17647058823529413,0.09358288770053476,0,1,0.0,False,0.12309496798592032,False,0.06887343015060941,False,0.040257388053044615,False,0.0004572136016140269,False,8.860030160549081e-06,False,0.06450731307268143,False,0.26193591952323914,False,0.013363746926188469,False,0.006687270477414131,False
delayed_peak,62,sample_ii_analysis,B4,261,0.3563218390804598,0.24521072796934865,0,1,0.0,False,0.012669825897250265,False,0.00208689091970972,False,0.00031772748510061394,False,0.0004572136016140269,False,9.6724221710164e-06,False,0.1746084839105606,False,0.1457173377275467,False,0.010027850978076458,False,0.0026239180006086826,False
delayed_peak,62,sample_ii_analysis,B6,135,0.2962962962962963,0.2518518518518518,0,1,0.0,False,0.011508168029626379,False,0.0016308243936427771,False,0.00022755058291891073,False,0.0004572136016140269,False,2.8793697155956442e-05,False,0.3688558340072632,True,0.4044835567474365,True,0.007444228045642376,False,0.024354368448257446,False
delayed_peak,62,sample_ii_analysis,B8,45,0.3111111111111111,0.2,0,1,0.0,False,0.370428159818123,False,0.2489981072518459,False,0.16362307455268785,False,0.0004572136016140269,False,3.336630295674595e-05,False,0.23460668325424194,True,0.3251999616622925,True,0.007128107827156782,False,0.044832341372966766,False
delayed_peak,63,sample_ii_analysis,B4,195,0.4358974358974359,0.36923076923076925,0,1,0.0,False,0.004969350395705222,False,0.00040316101227847747,False,2.6990524244256313e-05,False,0.000457107908780442,False,7.691039786422e-06,False,0.3020929992198944,True,0.13681554794311523,False,0.03241574764251709,False,0.007009773515164852,False
delayed_peak,63,sample_ii_analysis,B2,299,0.17391304347826086,0.11371237458193979,0,1,0.0,False,0.08566513603899031,False,0.04281528909281724,False,0.022029789067548704,False,0.000457107908780442,False,9.646763766858346e-06,False,0.3997717499732971,True,0.2521500885486603,True,0.08703292906284332,False,0.015400385484099388,False
delayed_peak,63,sample_ii_analysis,B6,86,0.5581395348837209,0.45348837209302323,0,1,0.0,False,0.0015191819539871062,False,6.052362659218243e-05,False,1.8957059912508712e-06,False,0.000457107908780442,False,7.691039786422e-06,False,0.487971693277359,True,0.16383042931556702,True,0.01489971298724413,False,0.018836328759789467,False
delayed_peak,63,sample_ii_analysis,B8,35,0.4857142857142857,0.45714285714285713,0,1,0.0,False,0.054547729342527815,False,0.008143094869439519,False,0.0010225517406814684,False,0.000457107908780442,False,7.691039786422e-06,False,0.24638627469539642,True,0.14887747168540955,True,0.016918743029236794,False,0.051861055195331573,False
delayed_peak,64,sample_ii_calib,B2,289,0.16262975778546712,0.0726643598615917,0,1,0.0,False,0.1047315231745039,False,0.06159778194177966,False,0.03751734430132148,False,0.0004885637369149854,False,9.561987673401295e-06,False,0.2593807280063629,True,0.22344788908958435,False,0.014222199097275734,False,0.004919384140521288,False
delayed_peak,64,sample_ii_calib,B4,152,0.3618421052631579,0.29605263157894735,0,1,0.0,False,0.008323506224342955,False,0.0009884029711640277,False,0.0001014004272577295,False,0.0004748125859569644,False,6.450722079138936e-06,False,0.2157280594110489,True,0.25450822710990906,False,0.007449303288012743,False,0.005109293852001429,False
delayed_peak,64,sample_ii_calib,B6,65,0.3076923076923077,0.27692307692307694,0,1,0.0,False,0.005925145394846383,False,0.0005776620999502915,False,4.817329074675799e-05,False,0.0007012854868997193,False,2.2393086113986656e-05,False,0.2994699478149414,True,0.2557781934738159,False,0.008778112940490246,False,0.00487436493858695,False
delayed_peak,64,sample_ii_calib,B8,32,0.375,0.3125,0,1,0.0,False,0.040069085342980704,False,0.010791311064660004,False,0.0028912749828865886,False,0.0004748125859569644,False,6.450722079138936e-06,False,0.24543394148349762,True,0.389751672744751,True,0.004063700325787067,False,0.006099666468799114,False
delayed_peak,65,sample_ii_analysis,B2,276,0.13405797101449277,0.07971014492753623,0,1,0.0,False,0.10238923320906355,False,0.059745614616762636,False,0.03705279226059636,False,0.00045724563709835595,False,1.262370251146004e-05,False,0.01455038134008646,False,0.1253044754266739,False,0.01423380896449089,False,0.0025786245241761208,False
delayed_peak,65,sample_ii_analysis,B4,151,0.4304635761589404,0.31125827814569534,0,1,0.0,False,0.003304077585883538,False,0.0002839529677429628,False,2.0746269531960845e-05,False,0.00045724563709835595,False,8.622672010037159e-06,False,0.019066210836172104,False,0.10510863363742828,False,0.00678638881072402,False,0.0006833382067270577,False
delayed_peak,65,sample_ii_analysis,B6,52,0.46153846153846156,0.40384615384615385,0,1,0.0,False,0.0016696932452304406,False,7.181185160395158e-05,False,2.4109340444937363e-06,False,0.00045724563709835595,False,8.622672010037159e-06,False,0.023934531956911087,False,0.1325165331363678,False,0.004903097171336412,False,0.00024294015020132065,False
delayed_peak,65,sample_ii_analysis,B8,25,0.24,0.36,0,1,0.0,False,0.052909381731301566,False,0.012712545895516781,False,0.0028173531459101796,False,0.00045724563709835595,False,3.1403072767095854e-05,False,0.014787567779421806,False,0.09532211720943451,False,0.00819555763155222,False,0.0011836545309051871,False
secondary_delayed_peak,31,sample_i_calib,B2,4648,0.33950086058519796,0.012048192771084338,0,1,0.0,False,0.014329097371213979,False,0.00362619272522232,False,0.0007671921877345839,False,0.0004569703217310222,False,4.041562890176366e-06,False,0.43920743465423584,True,0.17710979282855988,True,0.5605554580688477,False,0.016678454354405403,False
