event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:133,train,58,B6,1,7.98469504201358,8.98469504201358,1708.0,427.0,1.0,0.25,0.17306853308601355,False,6.393901962394713,9.393901962394713,1645.5221428779873,637.2172004688911,0.25070209529056,True,7.373241369130916,10.843210969711238,1786.3423765705763,912.6227513437428,0.33837909001414296,True,7.728439346589772,9.285186291570824,1809.9156648567125,510.052930987482,0.2118375434014793,True,6.882497669950514,8.03312627690563,1540.4279741353132,693.5433546990329,0.4118325,True,7.5823984,9.205151,1532.5856,833.5451,0.28203478,True,7.9929867,9.348055,1506.951,793.6302,0.4230429,True,7.3708296,9.062678,1529.6757,797.0689,0.33088338,True,7.6821284,9.813142,1374.6721,873.61615,0.3278413,True,6.4760284,8.089069,1521.9706,719.5141
train:58:134,train,58,B2,1,5.265845123183757,9.265845123183757,8216.0,4108.0,4.0,0.5,0.9716813707206678,False,5.6453520314564285,9.64535203145643,8901.210807634207,3559.3343472719866,0.9695280141169754,False,4.579584162343476,7.662830285542104,6120.542803327152,4970.791733122521,0.9941504335541109,False,4.981008524169558,8.605963319072504,7005.73953023458,4901.140527559679,0.9721319545808125,False,5.442319782708489,8.696554596098238,6865.654164941429,4928.823080417138,0.9030374,False,5.438488,9.307472,8327.231,5086.909,0.857545,False,5.882018,9.4362755,8212.949,4997.965,0.9271243,False,5.099757,8.680667,7906.221,5020.451,0.61593425,False,5.378351,8.5113,7361.269,4807.718,0.9515942,False,4.628799,9.358318,8202.329,5012.2407
train:58:135,train,58,B2,1,4.808435197964483,10.808435197964483,1597.5,399.375,6.0,0.25,0.017787845499238293,False,6.368817669328189,7.868817669328189,331.3208966467552,586.76525343344,0.05815607784332423,True,6.526825496856595,9.942552762333056,1453.4724211482182,223.4302728916262,0.25173952422642704,True,5.533627181955498,10.533816638845746,1633.8494824061065,424.3495951625863,0.18452160368396986,True,5.655751455004887,9.421101818913455,1467.833683456364,468.8148300593733,0.11660998,True,4.7002325,7.5832224,1267.773,462.7354,0.115290664,True,6.5183344,8.826719,1364.3513,505.39792,0.088900134,True,7.1688623,9.752679,1431.1587,536.7687,0.22590423,True,8.845763,10.662308,1261.8696,743.9801,0.21482486,True,8.130035,10.454882,1220.8718,645.8275
train:58:136,train,58,B6,1,8.603143437965418,9.103143437965418,1538.5,1538.5,0.5,1.0,-inf,True,,,,,0.2420965930230074,True,8.222913541667271,10.695520400492532,2047.2539559281345,1059.8278428584408,0.6581213939732339,False,8.321069613162914,9.344820406591232,1748.8139156017576,1364.6644119889074,0.24106491117356088,True,8.073657136565632,10.39020981851339,1932.5783927423197,1270.681711301427,0.2941071,True,7.9218426,9.035459,1682.896,878.91797,0.26717442,True,8.590963,9.760954,1670.1439,907.98914,0.30040702,True,9.006544,10.048646,1770.1956,903.6244,0.3005454,True,8.189989,10.156439,1614.1791,999.4404,0.5668352,False,7.9626484,10.314178,1645.1101,988.02386
train:58:137,train,58,B6,1,4.292256023189886,8.292256023189886,2222.0,1111.0,4.0,0.5,0.7760805488582763,False,1.9599034656371424,7.959903465637142,1370.3229742527947,2416.067428278798,0.7492696679142201,False,5.007728166224691,9.319344104449568,2477.3382814829533,1231.7412416513905,0.8309180419848816,False,4.400461532732998,8.477983843098185,2427.3122948534756,1028.9669831199697,0.7459038810843936,False,4.204456663319166,8.52720652318759,2886.48984606555,867.3897630509119,0.67678803,False,3.866541,7.4549,2416.7727,1177.2495,0.5512536,False,4.8794103,7.8164682,2414.5356,1190.4038,0.4521099,True,4.64961,8.546085,2692.4084,1115.5961,0.60015965,False,4.9360943,8.236106,2075.2385,1385.3545,0.41719648,True,7.60531,8.774389,2177.5667,1148.7335
train:58:138,train,58,B2,1,4.296741724940914,8.296741724940915,5473.0,4104.75,4.0,0.75,0.9661674565666521,False,4.551696928982998,7.551696928982998,4157.348526725701,4966.629713315853,0.9555628208854501,False,4.014521797343254,7.728438542242892,4904.604975825773,3740.7736070573806,0.9834063175841271,False,4.307854130689818,8.085239349080917,5314.295097653903,4118.2246248628035,0.9760582277051247,False,5.041840228791175,8.515934056989789,5612.3267649633535,3914.690120210617,0.9095188,False,4.963007,9.095074,6434.6235,3930.541,0.87125206,False,5.7319756,9.472086,6404.5474,3872.3594,0.9162317,False,4.523747,8.157892,6037.658,3770.4775,0.6213888,False,5.237385,8.456691,5652.9375,3700.0366,0.9428139,False,4.1695147,8.77233,6322.801,3660.1633
train:58:139,train,58,B4,1,4.6618651314910835,10.661865131491084,4521.5,3391.125,6.0,0.75,0.9658629856312172,False,5.083554348948495,11.083554348948496,4830.496987252925,2509.847274701826,0.9623246178402467,False,4.715578498937716,9.864180703641617,4377.141856492495,2873.948666898533,0.9915634439977227,False,4.577567694498184,10.677810700352024,4407.869719422657,3336.504273662777,0.9836197059687082,False,4.50082461227484,10.361516089099544,4536.325401786322,2921.7402064670705,0.9577811,False,5.2003665,9.922883,4622.1045,2860.311,0.9474059,False,5.188269,9.978382,4490.201,2766.9604,0.96587366,False,5.112237,9.789192,4541.3003,2936.1711,0.74773246,False,5.1314063,8.692571,4305.909,2600.2598,0.97188413,False,5.062335,10.0856,4581.0674,2921.9736
train:58:140,train,58,B6,1,6.4325478522318775,8.432547852231878,4799.0,4799.0,2.0,1.0,-0.07491848442171116,False,6.664793829155962,9.664793829155961,6891.440626405559,2666.712614366369,0.930552189193318,False,7.290331570211986,8.724066462206448,5351.205560657115,3871.3282919760827,0.9778570059960145,False,6.615259868623772,8.443154727383137,4860.792534032035,4485.848500317426,0.9548685679848081,False,6.3167333881253,9.131979745339214,5251.024977448014,4089.952469189111,0.82960343,False,6.5043125,9.322732,5939.248,3775.9324,0.791383,False,6.8548865,9.452415,5927.813,3845.9675,0.84690887,False,6.6993523,9.63788,6030.6987,3748.6438,0.5064932,False,6.6801186,8.956805,5621.949,3705.029,0.85263443,False,6.483261,9.530537,6257.659,3747.0364
train:58:141,train,58,B2,1,4.525526190964241,6.525526190964241,6333.0,3166.5,2.0,0.5,0.9409543732640573,False,4.171973101794382,6.171973101794382,3709.143112575021,5953.225076316899,0.880626134450634,False,4.325529360499974,6.3431800474251325,5635.881474470874,3361.6193669394643,0.9506658202986578,False,4.42379492536276,6.295120076146235,5727.519587297847,3782.6956212393047,0.8266267349830619,False,4.6256745864530115,5.856711101480522,6159.172573932005,3344.708782406448,0.6966512,False,4.819897,7.9986463,6687.048,3475.3127,0.54753447,False,5.2272806,8.011179,6777.811,3330.895,0.694665,False,4.263785,7.0786886,6432.0127,3185.9058,0.61477065,False,5.554224,8.614495,5965.079,3877.8357,0.8567207,False,4.03053,7.226285,6393.543,3415.256
train:58:142,train,58,B6,1,5.282316633994292,6.282316633994292,3356.5,2517.375,1.0,0.75,0.023791191769799835,False,5.130457415737351,5.880457415737351,3988.9663242943398,1740.4733096546306,0.6441697242726286,False,5.263812085591402,7.3974155384466265,3541.3806656088673,1935.957343914592,0.818626414164266,False,5.284286829612751,6.490251565619985,3541.542149586093,2263.506684491239,0.6392823209378105,False,5.475696341781487,6.433401561948669,3688.954998189954,1943.855279638802,0.56527966,False,5.9606686,8.396867,3854.4443,2028.4897,0.43245095,True,6.4325247,8.561146,3885.8381,1995.7874,0.5499445,False,5.436289,7.630329,3774.9492,1851.6193,0.47669312,True,6.7367764,8.919603,3436.547,2292.532,0.59872234,False,5.416051,7.490088,3813.1104,1889.7996
train:58:143,train,58,B4,1,8.830199936211416,10.830199936211416,2894.0,723.5,2.0,0.25,-inf,True,,,,,0.5441316080678904,False,9.189735256995652,9.878490927666334,3126.6288019148465,1941.6542061253963,0.6225706683815481,False,9.084555336741687,11.004868840734757,2850.6246272768017,1097.108816970974,0.41777654571669826,True,8.024989121741585,11.22104564106132,3003.350723172646,1335.8518615544783,0.2888169,True,9.2571335,10.096603,4158.6826,2295.7976,0.24626553,True,9.626133,10.639626,4005.5588,2294.3933,0.42112762,True,9.797331,10.47844,3888.5786,2563.1382,0.21893239,True,8.790859,10.70981,3986.128,2360.053,0.3586886,True,8.317563,10.959947,4019.021,2248.374
train:58:144,train,58,B8,1,5.879290963323566,7.379290963323566,4939.0,3704.25,1.5,0.75,0.1604786562048795,False,5.8901972010669015,6.8901972010669015,3781.754540613715,5060.318123132447,0.8666422951761856,False,6.7026859086359085,7.535867540138634,4947.550777814605,3701.2669165838006,0.9711557050075911,False,6.225004801877435,7.20723653291545,4891.696676850194,3955.1906928859494,0.9063356374388847,False,6.866593189376111,7.892843235203947,4608.644512073461,4421.405861350609,0.758983,False,6.658167,9.119849,6237.1475,3784.409,0.71002555,False,6.993882,9.382664,6239.4043,3850.7036,0.77770895,False,6.537585,9.130161,6288.7646,3698.9065,0.4537855,True,6.9010735,9.044625,5760.981,3821.4453,0.7975135,False,6.2958517,8.940705,6405.0327,3721.3555
train:58:145,train,58,B6,1,5.143233829672088,7.143233829672088,3424.5,1712.25,2.0,0.5,0.005635039148589577,False,5.211810024651145,6.211810024651145,4016.932637275609,1334.1574644841771,0.6492950221250532,False,5.435738168958575,8.211528324362458,3361.3398274012084,1984.8070717394012,0.8714555378375386,False,5.183586782126015,7.336298396600123,3479.5730410538035,1808.301731553626,0.6644890773826277,False,5.254861089877618,6.9333314925766665,3130.2835632725482,1902.707009393008,0.5120835,False,6.082597,8.4130535,3635.425,1874.2982,0.32119477,True,6.3046436,8.289793,3681.7368,1740.4558,0.49617726,True,5.673527,7.7856884,3589.3394,1713.3057,0.46334878,True,6.8161397,8.978539,3218.2424,2143.9412,0.5172738,False,5.587075,7.480395,3598.9963,1713.6177
train:58:146,train,58,B6,1,5.54445516889832,9.54445516889832,3384.5,1692.25,4.0,0.5,0.7688543989275906,False,4.67520030106512,9.67520030106512,3073.077441212749,2497.589110006237,0.8773675613845029,False,5.685824521408321,10.033234579662512,3360.1450232621605,1981.6477134464953,0.9682307040351258,False,5.427950478925266,9.469553150347656,3249.550603071135,1712.2989655242068,0.9353439968665936,False,5.063742332806542,9.790950382993737,2987.263005476638,1985.2711604628014,0.8843252,False,5.740234,9.3770685,3244.805,1925.8778,0.86549264,False,5.767434,9.446569,3181.4253,1897.0189,0.86334866,False,5.715738,9.576235,3351.456,1839.7217,0.6542865,False,5.353815,8.579071,2900.5564,1860.3489,0.93317723,False,5.61559,9.886421,3143.3164,1928.3992
train:58:147,train,58,B6,1,7.58787427179367,8.58787427179367,3738.0,1869.0,1.0,0.5,0.2673001673568267,False,7.826697405316322,11.826697405316322,4578.136964554269,765.7255332477682,0.7101340300015213,False,8.339282598078407,9.538045499251167,3568.828876298604,1926.174012601544,0.7896259971895258,False,7.688247496136919,8.890615297040325,3585.5245755094757,1946.89233625405,0.7039414017827523,False,7.8482667367294106,8.737689108999543,3504.05750246789,1953.640909795686,0.7764361,False,6.434251,9.047089,3287.1892,2031.2073,0.7063835,False,6.8119183,9.241503,3323.6475,2015.1943,0.76398784,False,7.314371,10.030261,3475.3772,2041.1835,0.49108732,True,6.9747105,9.077035,3154.7268,2073.6377,0.7384333,False,7.538657,9.73135,3440.6897,2003.1891
train:58:148,train,58,B2,1,4.607176944562543,8.607176944562543,1744.5,436.125,4.0,0.25,0.4874562737739454,False,5.982015790868944,9.982015790868944,1913.1400183990454,790.943320918327,0.2569174249919451,True,5.1799228285021695,9.117120904916392,1964.497453673907,741.5669601036889,0.7039207336739363,False,4.769352520688767,8.907474461705036,1707.9856434347794,502.26336142329245,0.20424868835109222,True,4.187981527842235,9.51154145322613,1998.766284212344,324.2713436993523,0.3163835,True,6.0632,7.7413635,1697.5063,731.6268,0.24588959,True,6.3103366,8.236659,1715.9535,762.7273,0.3534737,True,6.4904165,8.306056,1792.9518,778.6976,0.45104295,True,6.9044023,9.03718,1512.415,1001.9865,0.34080178,True,5.9174294,7.6381807,1571.4445,763.18024
train:58:149,train,58,B4,1,5.285472319608992,6.285472319608992,6010.5,4507.875,1.0,0.75,0.297402434050496,False,5.27886996048337,6.77886996048337,6490.1893401990865,3690.8784426973616,0.8863711123718433,False,5.311071496212263,6.830933165750452,5891.782708356721,4173.775597070912,0.9749554199413265,False,5.262112816262774,6.138189917085159,5962.217837699806,4470.439257424755,0.8709036110695174,False,5.215949013128039,5.847552676641447,5796.792019352987,4404.544153517511,0.7585368,False,5.5444055,8.516179,7553.9897,4350.2495,0.64580196,False,6.084756,8.621684,7583.6343,4269.4966,0.77754974,False,5.120763,7.950444,7265.2817,4166.235,0.46522567,True,6.293102,8.67784,6664.3423,4526.478,0.8120156,False,5.2792463,8.067963,7493.34,4241.6704
train:58:150,train,58,B6,1,8.872395818443735,9.872395818443735,6287.5,1571.875,1.0,0.25,0.1421782971840457,False,8.705169627979744,9.205169627979744,2663.418859753957,4525.580018465529,0.8165069148424424,False,8.883148138840577,10.179339553399428,4358.032848038358,3211.1535075229635,0.9481207049029879,False,8.867540638481888,9.991348578576932,5177.805416116246,2471.386319762291,0.8474381175036724,False,8.515617861732327,9.929480002568505,4659.307530687403,3059.966721839383,0.6255615,False,8.674259,10.155958,4605.431,3046.6575,0.6439477,False,9.029344,10.627846,4462.9453,3146.2764,0.6406228,False,8.455169,10.204898,4630.356,2939.4878,0.33407447,True,8.034118,9.993859,4460.334,2796.6296,0.68235725,False,7.467862,9.556072,4824.7217,2842.5706
train:58:151,train,58,B6,1,8.09355862460158,10.09355862460158,4799.0,2399.5,2.0,0.5,0.35592585490732703,False,8.483548923430458,14.483548923430458,6246.747355402234,1055.6728898879933,0.8227736038108193,False,8.451733699527423,9.923344661703439,4180.733396545941,2699.901742335549,0.9491260832533904,False,7.994148173931462,9.806636647949933,4380.962039658454,2560.3740286726566,0.8829767795594747,False,7.798973565707998,9.301428721188408,4104.986539822425,2889.014015375965,0.80139947,False,7.515546,9.734758,4051.4648,2767.0393,0.7472785,False,8.03613,10.142141,4052.167,2808.4434,0.7753525,False,7.849702,10.26072,4216.976,2708.982,0.42122972,True,7.4874983,9.460344,4009.7825,2595.1182,0.8116251,False,7.2227516,10.00918,4343.2246,2727.3743
train:58:152,train,58,B4,1,4.38991934478859,9.38991934478859,2218.0,2218.0,5.0,1.0,0.4872767970512542,False,9.304785357417835,15.304785357417835,4879.158128198461,2001.8262515730503,0.6911547356259412,False,7.616832768935299,9.147759519590073,3728.0756768390365,2230.0195687174783,0.9156100698438089,False,5.811502995510033,9.385934268487496,2803.8811124003123,2056.0288991311995,0.6761316579862825,False,7.104430140679586,7.711620464504929,1895.7181630236953,2442.295357485207,0.61384815,False,7.4683304,9.3183365,3822.323,2365.2524,0.5067685,False,7.931252,9.612947,3807.436,2321.6892,0.5244781,False,8.433134,10.566127,4199.309,2370.5867,0.35993204,True,7.6260633,9.703605,3716.2402,2376.2002,0.57192093,False,8.464373,10.021734,3898.2083,2375.6885
train:58:153,train,58,B2,1,5.351206958302845,11.351206958302846,4924.5,3693.375,6.0,0.75,0.9777997320369193,False,5.926262138482477,10.926262138482478,4829.44295626915,2989.713045266876,0.9562088671518164,False,5.43705243358978,9.833596366573424,4742.127640377843,3175.469958591871,0.9754497305398709,False,5.172955168895845,10.614273661881448,4688.978456957066,3497.1057489937048,0.980319142554197,False,4.735339402401982,10.763811981827752,5039.335822917068,2922.880425978445,0.95546705,False,5.6472936,10.078982,4986.083,3188.1326,0.93579626,False,5.610426,9.979159,4837.934,3048.8552,0.95652145,False,5.481326,9.886871,4906.9697,3155.9949,0.70466864,False,5.174259,8.604666,4546.4067,2833.264,0.96612954,False,5.25072,10.100171,5007.248,3209.996
train:58:154,train,58,B2,1,9.332390105372555,10.832390105372555,3183.0,3183.0,1.5,1.0,-inf,True,,,,,0.6605993307427634,False,9.180058451275045,9.765860642993689,4014.174485989518,2698.461043910379,0.8418160137333247,False,9.611797997565233,10.766558922455422,3606.1911015689802,2734.8247238842932,0.6955513066511243,False,9.662721767813482,9.858017369144951,3985.575502078141,2387.660420995884,0.44994283,True,10.041851,10.24527,4305.7915,2622.3796,0.3641021,True,9.548166,10.599935,4353.5654,2678.908,0.45663482,True,9.647694,10.024808,4406.3823,2523.3235,0.30603543,True,8.558509,10.317948,4331.1865,2641.3945,0.5131641,False,7.7863016,9.429318,4507.53,2631.063
train:58:155,train,58,B8,1,5.951339033814184,8.951339033814184,3005.0,1502.5,3.0,0.5,0.7030300515834904,False,5.181654086068626,9.181654086068626,2156.463046647836,2280.2100067963393,0.7759525322451886,False,6.265918300537638,9.381743770423554,3262.438881867178,1835.640622195611,0.8685385871887089,False,5.874749845674812,8.833619318102594,2953.450984277175,1526.3935718000137,0.8202512351310471,False,6.51067930994815,8.548705274661843,2851.0360508077683,1737.8487430028551,0.8536544,False,5.39291,8.883415,3083.564,1896.9824,0.8389821,False,6.286126,9.40362,3048.337,1966.0492,0.76533586,False,6.2331,9.896308,3345.7437,1853.6943,0.5682059,False,5.8980217,8.6856785,2887.6814,1897.4574,0.6518755,False,7.744419,9.264993,3052.6296,1809.6083
train:58:156,train,58,B8,1,4.513199652179095,5.513199652179095,5431.0,1357.75,1.0,0.25,0.17731474236138917,False,4.468041057289411,4.968041057289411,5610.878409707242,1158.343698965199,0.8518427845131791,False,4.474951571781005,7.332745298676934,4333.2682780694295,2415.338363116629,0.9472424378400005,False,4.6376151188973616,5.949239655754346,5039.307434281516,1753.9433261218285,0.8412765621560249,False,4.714229518907221,6.9002015163863994,4782.685150304199,2136.47304298719,0.53965235,False,4.8945932,7.633851,5001.749,2335.4878,0.49306443,True,5.520114,8.062872,5024.4443,2420.572,0.65505254,False,4.8101697,7.410282,4808.181,2339.6514,0.56230575,False,6.171997,8.810721,4383.654,2862.024,0.86833817,False,3.944478,7.4047384,4766.6216,2503.1946
train:58:157,train,58,B8,1,9.768229707985265,10.768229707985265,2362.5,2362.5,1.0,1.0,0.044353616544635995,False,10.056032716753897,10.556032716753897,2987.7311868602865,749.4695105641209,0.4542668143413764,True,9.462204126963183,11.249223143928164,2877.0597541360016,1593.1055889380195,0.7279306413432036,False,9.672349907781786,10.85884325528876,2879.9331727100225,1784.6735535133616,0.37280513667262927,True,9.538389805310876,10.276387595338315,2924.3992969295155,1486.8820421161345,0.46060216,True,9.082878,10.229518,2476.1357,1588.5583,0.3939629,True,9.38324,10.538954,2393.9736,1513.2719,0.38353348,True,9.256264,10.618527,2552.698,1493.5912,0.28388906,True,8.482738,10.374139,2414.0684,1473.8695,0.48527458,True,8.291576,10.014666,2530.524,1459.1398
train:58:158,train,58,B8,1,6.4619507315664055,7.4619507315664055,4544.5,3408.375,1.0,0.75,0.3382682998640641,False,5.6775440138188396,7.1775440138188396,3344.7814515935333,4356.073486970199,0.8426394914136401,False,6.769683858530396,8.096490703223612,4473.667030735425,3248.809514219256,0.9352586311814467,False,6.466828393873412,7.787669338373081,4324.155910423813,3585.208290836073,0.8769278312356684,False,6.200758789935276,7.449217836706332,4139.8192928582785,3599.9132681336546,0.77951515,False,6.753395,9.231117,5303.9624,3305.5947,0.71780205,False,7.1933055,9.53253,5317.07,3348.015,0.8011921,False,6.5200896,9.005694,5225.319,3208.195,0.4399252,True,6.9843483,9.130141,4933.852,3259.142,0.82440186,False,6.0029173,8.888201,5513.095,3220.1775
train:58:159,train,58,B2,1,7.241816575363625,11.241816575363625,8305.0,4152.5,4.0,0.5,0.8848374223790115,False,7.23774096029399,10.23774096029399,6958.657689344113,6033.19777258809,0.9691921802417603,False,7.043408599329775,9.562535465725803,6069.169543671862,5829.662612953085,0.9906637945434104,False,7.169154602602902,11.007680522582968,7500.802331036119,4857.500911299187,0.9834633425094051,False,7.1568844272063625,10.373171368087391,7233.597621867238,5183.786003572855,0.9219584,False,7.4115276,10.510624,8034.2188,5487.1313,0.8966952,False,7.1744604,10.194267,7752.9307,5562.2017,0.9192567,False,7.117374,9.817539,7689.58,5190.7876,0.5078787,False,6.8479757,9.022078,7460.3335,4881.47,0.9435146,False,5.705491,10.080668,8473.278,5484.146
train:58:160,train,58,B2,1,4.456657494214104,5.456657494214104,1597.5,798.75,1.0,0.5,0.052100943737719875,False,5.496772824707126,8.496772824707126,504.93984641181135,867.2328792235318,0.1093715875104889,True,6.16915310193495,9.30724786386175,1797.7057002909528,744.2769467291489,0.7509511646359559,False,4.996999335522752,5.823827105680902,1621.0273911018808,793.8261078259221,0.4803633262898224,True,3.7915923636554485,6.652789737328117,1676.475389868493,507.67549611113014,0.11787904,True,5.899643,8.612741,1766.9042,965.894,0.11904494,True,6.847619,9.555916,2250.911,886.7117,0.13854706,True,6.3433714,9.838131,1820.3485,972.4441,0.15527906,True,9.037382,10.945117,1781.3732,995.6283,0.16869073,True,7.575883,10.386854,1989.5739,933.4598
train:58:161,train,58,B4,1,5.786144479805799,8.786144479805799,2337.0,1168.5,3.0,0.5,0.7759218702457912,False,5.407188813477758,9.407188813477758,2009.9677248323705,2251.8331040313637,0.709742648785661,False,6.111248307875966,9.682353961825577,2727.397471101961,1536.744139232459,0.7621110718468462,False,5.87934913753092,8.841346958062847,2399.793040619203,1308.0849774448932,0.665869990616104,False,5.594118264689434,8.744518204112154,2413.9230561792456,1468.4828321999762,0.8777008,False,6.754897,9.934791,2542.8518,1511.7609,0.8615132,False,6.3201013,9.634239,2458.3264,1533.01,0.85763097,False,6.6310005,9.3251915,2495.6733,1429.8369,0.64474016,False,5.8728304,8.8090925,2348.227,1487.3618,0.8620028,False,6.605411,9.66969,2453.665,1530.5397
train:58:162,train,58,B8,1,9.531015738310135,10.531015738310135,3562.5,890.625,1.0,0.25,-inf,True,,,,,0.46540582693127186,True,8.761882070941942,10.984275223495377,2976.783018918773,2197.7115400931157,0.6368057643236007,False,9.129309904520893,10.396877571681259,3238.5012815461373,1586.4522293498349,0.6012420076679177,False,8.54322623170793,10.23804690806472,3043.5533557905324,1817.8588465657979,0.22085416,True,9.083523,10.258678,3383.5842,1683.8705,0.19745772,True,9.886552,10.925319,3256.1155,1777.6206,0.24874002,True,10.007428,10.053167,1812.7301,3159.2026,0.21237767,True,9.134122,10.874388,3294.0898,1910.0387,0.20116201,True,8.740933,10.513272,3590.0198,1750.5483
train:58:163,train,58,B8,1,6.46560786342698,10.46560786342698,3534.0,3534.0,4.0,1.0,0.9557395145759093,False,5.05601155914182,10.056011559141819,2834.1410969876642,4254.457968048276,0.8925412001190796,False,7.215041163683475,10.53728948750013,3922.429780046556,3180.031098479159,0.9762348222263508,False,6.542337999525392,10.514901477827586,3764.9747357472265,3351.8401558259507,0.9518984916953794,False,6.9110344151764185,9.942182924300658,3662.9686939079675,3279.4272141788583,0.89958805,False,6.8806553,9.839789,4137.7207,3043.0432,0.89708734,False,7.4084806,10.158007,4052.0413,3334.092,0.8842619,False,7.1190534,10.103384,4134.547,2996.988,0.40601745,True,7.0948334,9.291144,4041.1711,2651.3042,0.8937099,False,6.567514,10.220403,4568.6714,2930.9006
train:58:164,train,58,B2,1,9.634482325552856,10.634482325552856,7505.0,5628.75,1.0,0.75,-inf,True,,,,,0.9304778185341176,False,9.111758149881876,9.253062487841163,6304.0159530931005,5715.2152916969435,0.9758865034778168,False,9.68655269776275,10.541563929547223,7412.284680629892,5746.784041350388,0.9581571505136266,False,9.424811350445395,10.842881706260345,7674.115995494136,5984.522253360744,0.6574981,False,9.432171,10.469373,8358.997,5598.485,0.53728473,False,9.021088,10.502382,8316.188,5419.754,0.67846566,False,8.7562685,9.956132,8192.809,5271.7686,0.35420594,True,8.233313,10.025819,8257.046,5145.6787,0.5840715,False,7.828158,9.45644,8874.329,5039.7847
train:58:165,train,58,B2,1,7.622679683352066,10.622679683352066,3186.0,796.5,3.0,0.25,-inf,True,,,,,0.6127458675113941,False,7.796069428909425,10.105407241917446,2818.8056968341425,1852.0510787464527,0.8452408415969327,False,7.582347764823805,10.366213288642154,3127.352648524135,1083.9965699794557,0.4482780342675502,True,7.621718353064754,9.493056448002084,2785.270433856391,1317.1005878885542,0.42024934,True,8.6798935,9.752386,2787.7083,1250.7526,0.49267992,True,8.103622,9.90081,2777.389,1551.7572,0.606651,False,9.236799,9.737079,2787.4988,1465.0563,0.4345523,True,7.898459,9.568901,2655.403,1686.9823,0.61953026,False,7.9787846,9.763728,2674.8696,1624.3663
train:58:166,train,58,B4,1,6.0984793607501855,7.5984793607501855,2045.0,511.25,1.5,0.25,0.0033930452180603223,False,6.162564720187526,6.662564720187526,1212.5701159204757,1675.701455681918,0.35841125881572544,True,5.906597065205006,8.98488081365462,2197.947289459179,856.7735485133608,0.3930852415880276,True,6.014352221485449,7.6620680782341175,2103.6740959761714,656.2418476771073,0.2637101450709964,True,4.929633928756283,8.523313043408514,2286.33809572877,357.80412916112,0.3810078,True,6.710664,8.34013,1936.9625,916.8134,0.23127975,True,6.670967,8.506432,1962.9052,875.25165,0.37151185,True,6.6409435,7.908044,1933.1093,857.67804,0.44393122,True,7.270639,9.259444,1734.2616,1132.7335,0.18385445,True,5.9437623,7.431457,1898.3766,793.7392
train:58:167,train,58,B2,1,7.329540116741379,11.329540116741379,9201.0,2300.25,4.0,0.25,0.7638172377300539,False,7.101418736363819,8.601418736363819,5894.7378371009345,5569.904819187459,0.9587508775061215,False,6.544125883576673,8.714385536782126,5948.893913924865,4898.991524131703,0.9883569802003092,False,7.1793356144419835,10.607012288396687,8114.495073888357,3578.711878121605,0.9560249176586161,False,6.751464770879967,9.566553442258712,7366.614579434304,4274.558770867621,0.84566563,False,7.101577,9.87155,7574.643,4581.3716,0.8119287,False,6.592372,9.495169,7423.5986,4571.62,0.8701462,False,6.70076,9.130728,7242.4907,4402.293,0.56852806,False,6.4867787,8.968063,6984.447,4497.005,0.9258244,False,5.675995,9.778403,7625.36,4746.707
train:58:168,train,58,B2,1,8.878781393495679,9.628781393495679,5282.5,3961.875,0.75,0.75,0.7175787358894559,False,8.887056112553458,9.887056112553458,6824.4171526875325,2501.9358732014275,0.8785817471688485,False,8.345309021439522,8.803056928458236,5045.332653987159,3677.3830318799505,0.9360668834912509,False,8.64775302886476,9.570189848470731,5216.56684054785,3847.275779703305,0.8979002388947299,False,8.592932666115306,9.920250794863712,5387.008781497559,4029.295991026631,0.7588974,False,8.429841,10.137929,5874.1343,3846.483,0.6333108,False,8.124161,10.0536995,5866.5786,3721.997,0.7671897,False,7.9317265,9.584632,5731.16,3645.3423,0.4141405,True,7.7371664,9.596449,5671.363,3629.4773,0.7209855,False,7.1764326,9.322126,6129.606,3594.2788
