row_index,run,method,cluster,benchmark_role
40688,64,traditional hand+PCA morphology,0,claim
40689,64,traditional hand+PCA morphology,6,claim
40690,64,traditional hand+PCA morphology,0,claim
40691,64,traditional hand+PCA morphology,6,claim
40692,64,traditional hand+PCA morphology,6,claim
40693,64,traditional hand+PCA morphology,0,claim
40694,64,traditional hand+PCA morphology,0,claim
40695,64,traditional hand+PCA morphology,6,claim
40696,64,traditional hand+PCA morphology,0,claim
40697,64,traditional hand+PCA morphology,0,claim
40698,64,traditional hand+PCA morphology,0,claim
40699,64,traditional hand+PCA morphology,0,claim
40700,64,traditional hand+PCA morphology,6,claim
40701,64,traditional hand+PCA morphology,6,claim
40702,64,traditional hand+PCA morphology,6,claim
40703,64,traditional hand+PCA morphology,0,claim
40704,64,traditional hand+PCA morphology,0,claim
40705,64,traditional hand+PCA morphology,6,claim
40706,64,traditional hand+PCA morphology,0,claim
40707,64,traditional hand+PCA morphology,0,claim
40708,64,traditional hand+PCA morphology,6,claim
40709,64,traditional hand+PCA morphology,0,claim
40710,64,traditional hand+PCA morphology,1,claim
40711,64,traditional hand+PCA morphology,6,claim
40712,64,traditional hand+PCA morphology,0,claim
40713,64,traditional hand+PCA morphology,1,claim
40714,64,traditional hand+PCA morphology,0,claim
40715,64,traditional hand+PCA morphology,6,claim
40716,64,traditional hand+PCA morphology,6,claim
40717,64,traditional hand+PCA morphology,0,claim
40718,64,traditional hand+PCA morphology,6,claim
40719,64,traditional hand+PCA morphology,6,claim
40720,64,traditional hand+PCA morphology,0,claim
40721,64,traditional hand+PCA morphology,3,claim
40722,64,traditional hand+PCA morphology,0,claim
40723,64,traditional hand+PCA morphology,0,claim
40724,64,traditional hand+PCA morphology,3,claim
40725,64,traditional hand+PCA morphology,7,claim
40726,64,traditional hand+PCA morphology,7,claim
40727,64,traditional hand+PCA morphology,6,claim
40728,64,traditional hand+PCA morphology,6,claim
40729,64,traditional hand+PCA morphology,6,claim
40730,64,traditional hand+PCA morphology,0,claim
40731,64,traditional hand+PCA morphology,6,claim
40732,64,traditional hand+PCA morphology,0,claim
40733,64,traditional hand+PCA morphology,3,claim
40734,64,traditional hand+PCA morphology,6,claim
40735,64,traditional hand+PCA morphology,6,claim
40736,64,traditional hand+PCA morphology,0,claim
40737,64,traditional hand+PCA morphology,6,claim
40738,64,traditional hand+PCA morphology,7,claim
40739,64,traditional hand+PCA morphology,7,claim
40740,64,traditional hand+PCA morphology,7,claim
40741,64,traditional hand+PCA morphology,6,claim
40742,64,traditional hand+PCA morphology,0,claim
40743,64,traditional hand+PCA morphology,6,claim
40744,64,traditional hand+PCA morphology,6,claim
40745,64,traditional hand+PCA morphology,3,claim
40746,64,traditional hand+PCA morphology,6,claim
40747,64,traditional hand+PCA morphology,6,claim
40748,64,traditional hand+PCA morphology,6,claim
40749,64,traditional hand+PCA morphology,0,claim
40750,64,traditional hand+PCA morphology,6,claim
40751,64,traditional hand+PCA morphology,0,claim
40752,64,traditional hand+PCA morphology,6,claim
40753,64,traditional hand+PCA morphology,3,claim
40754,64,traditional hand+PCA morphology,6,claim
40755,64,traditional hand+PCA morphology,3,claim
40756,64,traditional hand+PCA morphology,6,claim
40757,64,traditional hand+PCA morphology,6,claim
40758,64,traditional hand+PCA morphology,3,claim
40759,64,traditional hand+PCA morphology,3,claim
40760,64,traditional hand+PCA morphology,6,claim
40761,64,traditional hand+PCA morphology,0,claim
40762,64,traditional hand+PCA morphology,0,claim
40763,64,traditional hand+PCA morphology,6,claim
40764,64,traditional hand+PCA morphology,6,claim
40765,64,traditional hand+PCA morphology,6,claim
40766,64,traditional hand+PCA morphology,1,claim
40767,64,traditional hand+PCA morphology,3,claim
40768,64,traditional hand+PCA morphology,0,claim
40769,64,traditional hand+PCA morphology,1,claim
40770,64,traditional hand+PCA morphology,6,claim
40771,64,traditional hand+PCA morphology,0,claim
40772,64,traditional hand+PCA morphology,0,claim
40773,64,traditional hand+PCA morphology,0,claim
40774,64,traditional hand+PCA morphology,0,claim
40775,64,traditional hand+PCA morphology,6,claim
40776,64,traditional hand+PCA morphology,6,claim
40777,64,traditional hand+PCA morphology,6,claim
40778,64,traditional hand+PCA morphology,0,claim
40779,64,traditional hand+PCA morphology,0,claim
40780,64,traditional hand+PCA morphology,3,claim
40781,64,traditional hand+PCA morphology,3,claim
40782,64,traditional hand+PCA morphology,6,claim
40783,64,traditional hand+PCA morphology,0,claim
40784,64,traditional hand+PCA morphology,6,claim
40785,64,traditional hand+PCA morphology,6,claim
40786,64,traditional hand+PCA morphology,7,claim
40787,64,traditional hand+PCA morphology,1,claim
40788,64,traditional hand+PCA morphology,0,claim
40789,64,traditional hand+PCA morphology,1,claim
40790,64,traditional hand+PCA morphology,0,claim
40791,64,traditional hand+PCA morphology,0,claim
40792,64,traditional hand+PCA morphology,3,claim
40793,64,traditional hand+PCA morphology,0,claim
40794,64,traditional hand+PCA morphology,3,claim
40795,64,traditional hand+PCA morphology,6,claim
40796,64,traditional hand+PCA morphology,6,claim
40797,64,traditional hand+PCA morphology,0,claim
40798,64,traditional hand+PCA morphology,0,claim
40799,64,traditional hand+PCA morphology,6,claim
40800,64,traditional hand+PCA morphology,1,claim
40801,64,traditional hand+PCA morphology,1,claim
40802,64,traditional hand+PCA morphology,3,claim
40803,64,traditional hand+PCA morphology,6,claim
40804,64,traditional hand+PCA morphology,6,claim
40805,64,traditional hand+PCA morphology,0,claim
40806,64,traditional hand+PCA morphology,6,claim
40807,64,traditional hand+PCA morphology,1,claim
40808,64,traditional hand+PCA morphology,6,claim
40809,64,traditional hand+PCA morphology,6,claim
40810,64,traditional hand+PCA morphology,0,claim
40811,64,traditional hand+PCA morphology,6,claim
40812,64,traditional hand+PCA morphology,1,claim
40813,64,traditional hand+PCA morphology,0,claim
40814,64,traditional hand+PCA morphology,6,claim
40815,64,traditional hand+PCA morphology,0,claim
40816,64,traditional hand+PCA morphology,6,claim
40817,64,traditional hand+PCA morphology,6,claim
40818,64,traditional hand+PCA morphology,6,claim
40819,64,traditional hand+PCA morphology,6,claim
40820,64,traditional hand+PCA morphology,0,claim
40821,64,traditional hand+PCA morphology,6,claim
40822,64,traditional hand+PCA morphology,0,claim
40823,64,traditional hand+PCA morphology,6,claim
40824,64,traditional hand+PCA morphology,6,claim
40825,64,traditional hand+PCA morphology,6,claim
40826,64,traditional hand+PCA morphology,0,claim
40827,64,traditional hand+PCA morphology,0,claim
40828,64,traditional hand+PCA morphology,1,claim
40829,64,traditional hand+PCA morphology,0,claim
40830,64,traditional hand+PCA morphology,6,claim
40831,64,traditional hand+PCA morphology,0,claim
40832,64,traditional hand+PCA morphology,7,claim
40833,64,traditional hand+PCA morphology,7,claim
40834,64,traditional hand+PCA morphology,0,claim
40835,64,traditional hand+PCA morphology,0,claim
40836,64,traditional hand+PCA morphology,0,claim
40837,64,traditional hand+PCA morphology,6,claim
40838,64,traditional hand+PCA morphology,6,claim
40839,64,traditional hand+PCA morphology,6,claim
40840,64,traditional hand+PCA morphology,1,claim
40841,64,traditional hand+PCA morphology,1,claim
40842,64,traditional hand+PCA morphology,1,claim
40843,64,traditional hand+PCA morphology,1,claim
40844,64,traditional hand+PCA morphology,6,claim
40845,64,traditional hand+PCA morphology,6,claim
40846,64,traditional hand+PCA morphology,0,claim
40847,64,traditional hand+PCA morphology,6,claim
40848,64,traditional hand+PCA morphology,3,claim
40849,64,traditional hand+PCA morphology,6,claim
40850,64,traditional hand+PCA morphology,7,claim
40851,64,traditional hand+PCA morphology,0,claim
40852,64,traditional hand+PCA morphology,6,claim
40853,64,traditional hand+PCA morphology,6,claim
40854,64,traditional hand+PCA morphology,6,claim
40855,64,traditional hand+PCA morphology,0,claim
40856,64,traditional hand+PCA morphology,6,claim
40857,64,traditional hand+PCA morphology,0,claim
40858,64,traditional hand+PCA morphology,0,claim
40859,64,traditional hand+PCA morphology,3,claim
40860,64,traditional hand+PCA morphology,3,claim
40861,64,traditional hand+PCA morphology,3,claim
40862,64,traditional hand+PCA morphology,0,claim
40863,64,traditional hand+PCA morphology,0,claim
40864,64,traditional hand+PCA morphology,0,claim
40865,64,traditional hand+PCA morphology,6,claim
40866,64,traditional hand+PCA morphology,6,claim
40867,64,traditional hand+PCA morphology,0,claim
40868,64,traditional hand+PCA morphology,6,claim
40869,64,traditional hand+PCA morphology,0,claim
40870,64,traditional hand+PCA morphology,6,claim
40871,64,traditional hand+PCA morphology,6,claim
40872,64,traditional hand+PCA morphology,6,claim
40873,64,traditional hand+PCA morphology,0,claim
40874,64,traditional hand+PCA morphology,0,claim
40875,64,traditional hand+PCA morphology,6,claim
40876,64,traditional hand+PCA morphology,0,claim
40877,64,traditional hand+PCA morphology,6,claim
40878,64,traditional hand+PCA morphology,0,claim
40879,64,traditional hand+PCA morphology,1,claim
40880,64,traditional hand+PCA morphology,6,claim
40881,64,traditional hand+PCA morphology,0,claim
40882,64,traditional hand+PCA morphology,0,claim
40883,64,traditional hand+PCA morphology,6,claim
40884,64,traditional hand+PCA morphology,0,claim
40885,64,traditional hand+PCA morphology,0,claim
40886,64,traditional hand+PCA morphology,6,claim
40887,64,traditional hand+PCA morphology,6,claim
40888,64,traditional hand+PCA morphology,6,claim
40889,64,traditional hand+PCA morphology,0,claim
40890,64,traditional hand+PCA morphology,6,claim
40891,64,traditional hand+PCA morphology,3,claim
40892,64,traditional hand+PCA morphology,3,claim
40893,64,traditional hand+PCA morphology,6,claim
40894,64,traditional hand+PCA morphology,3,claim
40895,64,traditional hand+PCA morphology,6,claim
40896,64,traditional hand+PCA morphology,0,claim
40897,64,traditional hand+PCA morphology,0,claim
40898,64,traditional hand+PCA morphology,0,claim
40899,64,traditional hand+PCA morphology,3,claim
40900,64,traditional hand+PCA morphology,6,claim
40901,64,traditional hand+PCA morphology,6,claim
40902,64,traditional hand+PCA morphology,6,claim
40903,64,traditional hand+PCA morphology,6,claim
40904,64,traditional hand+PCA morphology,0,claim
40905,64,traditional hand+PCA morphology,6,claim
40906,64,traditional hand+PCA morphology,6,claim
40907,64,traditional hand+PCA morphology,6,claim
40908,64,traditional hand+PCA morphology,6,claim
40909,64,traditional hand+PCA morphology,6,claim
40910,64,traditional hand+PCA morphology,6,claim
40911,64,traditional hand+PCA morphology,6,claim
40912,64,traditional hand+PCA morphology,1,claim
40913,64,traditional hand+PCA morphology,0,claim
40914,64,traditional hand+PCA morphology,0,claim
40915,64,traditional hand+PCA morphology,6,claim
40916,64,traditional hand+PCA morphology,0,claim
40917,64,traditional hand+PCA morphology,3,claim
40918,64,traditional hand+PCA morphology,3,claim
40919,64,traditional hand+PCA morphology,0,claim
40920,64,traditional hand+PCA morphology,3,claim
40921,64,traditional hand+PCA morphology,1,claim
40922,64,traditional hand+PCA morphology,6,claim
40923,64,traditional hand+PCA morphology,0,claim
40924,64,traditional hand+PCA morphology,0,claim
40925,64,traditional hand+PCA morphology,1,claim
40926,64,traditional hand+PCA morphology,1,claim
40927,64,traditional hand+PCA morphology,6,claim
40928,64,traditional hand+PCA morphology,6,claim
40929,64,traditional hand+PCA morphology,6,claim
40930,64,traditional hand+PCA morphology,6,claim
40931,64,traditional hand+PCA morphology,0,claim
40932,64,traditional hand+PCA morphology,6,claim
40933,64,traditional hand+PCA morphology,6,claim
40934,64,traditional hand+PCA morphology,6,claim
40935,64,traditional hand+PCA morphology,0,claim
40936,64,traditional hand+PCA morphology,6,claim
40937,64,traditional hand+PCA morphology,3,claim
40938,64,traditional hand+PCA morphology,3,claim
40939,64,traditional hand+PCA morphology,6,claim
40940,64,traditional hand+PCA morphology,1,claim
40941,64,traditional hand+PCA morphology,6,claim
40942,64,traditional hand+PCA morphology,6,claim
40943,64,traditional hand+PCA morphology,0,claim
40944,64,traditional hand+PCA morphology,6,claim
40945,64,traditional hand+PCA morphology,0,claim
40946,64,traditional hand+PCA morphology,6,claim
40947,64,traditional hand+PCA morphology,6,claim
40948,64,traditional hand+PCA morphology,6,claim
40949,64,traditional hand+PCA morphology,0,claim
40950,64,traditional hand+PCA morphology,0,claim
40951,64,traditional hand+PCA morphology,0,claim
40952,64,traditional hand+PCA morphology,0,claim
40953,64,traditional hand+PCA morphology,0,claim
40954,64,traditional hand+PCA morphology,7,claim
40955,64,traditional hand+PCA morphology,1,claim
40956,64,traditional hand+PCA morphology,6,claim
40957,64,traditional hand+PCA morphology,1,claim
40958,64,traditional hand+PCA morphology,3,claim
40959,64,traditional hand+PCA morphology,0,claim
40960,64,traditional hand+PCA morphology,6,claim
40961,64,traditional hand+PCA morphology,0,claim
40962,64,traditional hand+PCA morphology,6,claim
40963,64,traditional hand+PCA morphology,6,claim
40964,64,traditional hand+PCA morphology,0,claim
40965,64,traditional hand+PCA morphology,3,claim
40966,64,traditional hand+PCA morphology,0,claim
40967,64,traditional hand+PCA morphology,6,claim
40968,64,traditional hand+PCA morphology,6,claim
40969,64,traditional hand+PCA morphology,1,claim
40970,64,traditional hand+PCA morphology,6,claim
40971,64,traditional hand+PCA morphology,7,claim
40972,64,traditional hand+PCA morphology,1,claim
40973,64,traditional hand+PCA morphology,3,claim
40974,64,traditional hand+PCA morphology,6,claim
40975,64,traditional hand+PCA morphology,3,claim
40976,64,traditional hand+PCA morphology,6,claim
40977,64,traditional hand+PCA morphology,0,claim
40978,64,traditional hand+PCA morphology,0,claim
40979,64,traditional hand+PCA morphology,0,claim
40980,64,traditional hand+PCA morphology,3,claim
40981,64,traditional hand+PCA morphology,0,claim
40982,64,traditional hand+PCA morphology,0,claim
40983,64,traditional hand+PCA morphology,1,claim
40984,64,traditional hand+PCA morphology,6,claim
40985,64,traditional hand+PCA morphology,0,claim
40986,64,traditional hand+PCA morphology,1,claim
40987,64,traditional hand+PCA morphology,6,claim
40988,64,traditional hand+PCA morphology,1,claim
40989,64,traditional hand+PCA morphology,0,claim
40990,64,traditional hand+PCA morphology,6,claim
40991,64,traditional hand+PCA morphology,7,claim
40992,64,traditional hand+PCA morphology,6,claim
40993,64,traditional hand+PCA morphology,1,claim
40994,64,traditional hand+PCA morphology,0,claim
40995,64,traditional hand+PCA morphology,6,claim
40996,64,traditional hand+PCA morphology,6,claim
40997,64,traditional hand+PCA morphology,6,claim
40998,64,traditional hand+PCA morphology,6,claim
40999,64,traditional hand+PCA morphology,0,claim
41000,64,traditional hand+PCA morphology,0,claim
41001,64,traditional hand+PCA morphology,6,claim
41002,64,traditional hand+PCA morphology,6,claim
41003,64,traditional hand+PCA morphology,6,claim
41004,64,traditional hand+PCA morphology,0,claim
41005,64,traditional hand+PCA morphology,0,claim
41006,64,traditional hand+PCA morphology,0,claim
41007,64,traditional hand+PCA morphology,6,claim
41008,64,traditional hand+PCA morphology,6,claim
41009,64,traditional hand+PCA morphology,0,claim
41010,64,traditional hand+PCA morphology,0,claim
41011,64,traditional hand+PCA morphology,6,claim
41012,64,traditional hand+PCA morphology,3,claim
41013,64,traditional hand+PCA morphology,3,claim
41014,64,traditional hand+PCA morphology,0,claim
41015,64,traditional hand+PCA morphology,0,claim
41016,64,traditional hand+PCA morphology,0,claim
41017,64,traditional hand+PCA morphology,6,claim
41018,64,traditional hand+PCA morphology,5,claim
41019,64,traditional hand+PCA morphology,1,claim
41020,64,traditional hand+PCA morphology,0,claim
41021,64,traditional hand+PCA morphology,6,claim
41022,64,traditional hand+PCA morphology,1,claim
41023,64,traditional hand+PCA morphology,0,claim
41024,64,traditional hand+PCA morphology,0,claim
41025,64,traditional hand+PCA morphology,6,claim
41026,64,traditional hand+PCA morphology,6,claim
41027,64,traditional hand+PCA morphology,0,claim
41028,64,traditional hand+PCA morphology,6,claim
41029,64,traditional hand+PCA morphology,1,claim
41030,64,traditional hand+PCA morphology,6,claim
41031,64,traditional hand+PCA morphology,6,claim
41032,64,traditional hand+PCA morphology,6,claim
41033,64,traditional hand+PCA morphology,0,claim
41034,64,traditional hand+PCA morphology,0,claim
41035,64,traditional hand+PCA morphology,6,claim
41036,64,traditional hand+PCA morphology,4,claim
41037,64,traditional hand+PCA morphology,3,claim
41038,64,traditional hand+PCA morphology,3,claim
41039,64,traditional hand+PCA morphology,6,claim
41040,64,traditional hand+PCA morphology,3,claim
41041,64,traditional hand+PCA morphology,6,claim
41042,65,traditional hand+PCA morphology,0,claim
41043,65,traditional hand+PCA morphology,6,claim
41044,65,traditional hand+PCA morphology,6,claim
41045,65,traditional hand+PCA morphology,7,claim
41046,65,traditional hand+PCA morphology,6,claim
41047,65,traditional hand+PCA morphology,0,claim
41048,65,traditional hand+PCA morphology,7,claim
41049,65,traditional hand+PCA morphology,1,claim
41050,65,traditional hand+PCA morphology,0,claim
41051,65,traditional hand+PCA morphology,6,claim
41052,65,traditional hand+PCA morphology,6,claim
41053,65,traditional hand+PCA morphology,6,claim
41054,65,traditional hand+PCA morphology,0,claim
41055,65,traditional hand+PCA morphology,6,claim
41056,65,traditional hand+PCA morphology,6,claim
41057,65,traditional hand+PCA morphology,1,claim
41058,65,traditional hand+PCA morphology,1,claim
41059,65,traditional hand+PCA morphology,1,claim
41060,65,traditional hand+PCA morphology,0,claim
41061,65,traditional hand+PCA morphology,3,claim
41062,65,traditional hand+PCA morphology,1,claim
41063,65,traditional hand+PCA morphology,0,claim
41064,65,traditional hand+PCA morphology,6,claim
41065,65,traditional hand+PCA morphology,0,claim
41066,65,traditional hand+PCA morphology,0,claim
41067,65,traditional hand+PCA morphology,6,claim
41068,65,traditional hand+PCA morphology,0,claim
41069,65,traditional hand+PCA morphology,1,claim
41070,65,traditional hand+PCA morphology,7,claim
41071,65,traditional hand+PCA morphology,0,claim
41072,65,traditional hand+PCA morphology,0,claim
41073,65,traditional hand+PCA morphology,6,claim
41074,65,traditional hand+PCA morphology,6,claim
41075,65,traditional hand+PCA morphology,6,claim
41076,65,traditional hand+PCA morphology,0,claim
41077,65,traditional hand+PCA morphology,6,claim
41078,65,traditional hand+PCA morphology,0,claim
41079,65,traditional hand+PCA morphology,0,claim
41080,65,traditional hand+PCA morphology,6,claim
41081,65,traditional hand+PCA morphology,6,claim
41082,65,traditional hand+PCA morphology,6,claim
41083,65,traditional hand+PCA morphology,0,claim
41084,65,traditional hand+PCA morphology,7,claim
41085,65,traditional hand+PCA morphology,7,claim
41086,65,traditional hand+PCA morphology,7,claim
41087,65,traditional hand+PCA morphology,3,claim
41088,65,traditional hand+PCA morphology,4,claim
41089,65,traditional hand+PCA morphology,0,claim
41090,65,traditional hand+PCA morphology,0,claim
41091,65,traditional hand+PCA morphology,0,claim
41092,65,traditional hand+PCA morphology,6,claim
41093,65,traditional hand+PCA morphology,3,claim
41094,65,traditional hand+PCA morphology,1,claim
41095,65,traditional hand+PCA morphology,6,claim
41096,65,traditional hand+PCA morphology,3,claim
41097,65,traditional hand+PCA morphology,3,claim
41098,65,traditional hand+PCA morphology,6,claim
41099,65,traditional hand+PCA morphology,0,claim
41100,65,traditional hand+PCA morphology,1,claim
41101,65,traditional hand+PCA morphology,6,claim
41102,65,traditional hand+PCA morphology,6,claim
41103,65,traditional hand+PCA morphology,0,claim
41104,65,traditional hand+PCA morphology,0,claim
41105,65,traditional hand+PCA morphology,0,claim
41106,65,traditional hand+PCA morphology,0,claim
41107,65,traditional hand+PCA morphology,0,claim
41108,65,traditional hand+PCA morphology,7,claim
41109,65,traditional hand+PCA morphology,7,claim
41110,65,traditional hand+PCA morphology,7,claim
41111,65,traditional hand+PCA morphology,0,claim
41112,65,traditional hand+PCA morphology,0,claim
41113,65,traditional hand+PCA morphology,0,claim
41114,65,traditional hand+PCA morphology,6,claim
41115,65,traditional hand+PCA morphology,7,claim
41116,65,traditional hand+PCA morphology,3,claim
41117,65,traditional hand+PCA morphology,0,claim
41118,65,traditional hand+PCA morphology,6,claim
41119,65,traditional hand+PCA morphology,0,claim
41120,65,traditional hand+PCA morphology,0,claim
41121,65,traditional hand+PCA morphology,0,claim
41122,65,traditional hand+PCA morphology,6,claim
41123,65,traditional hand+PCA morphology,6,claim
41124,65,traditional hand+PCA morphology,6,claim
41125,65,traditional hand+PCA morphology,0,claim
41126,65,traditional hand+PCA morphology,6,claim
41127,65,traditional hand+PCA morphology,1,claim
41128,65,traditional hand+PCA morphology,6,claim
41129,65,traditional hand+PCA morphology,6,claim
41130,65,traditional hand+PCA morphology,3,claim
41131,65,traditional hand+PCA morphology,6,claim
41132,65,traditional hand+PCA morphology,6,claim
41133,65,traditional hand+PCA morphology,0,claim
41134,65,traditional hand+PCA morphology,0,claim
41135,65,traditional hand+PCA morphology,6,claim
41136,65,traditional hand+PCA morphology,0,claim
41137,65,traditional hand+PCA morphology,0,claim
41138,65,traditional hand+PCA morphology,6,claim
41139,65,traditional hand+PCA morphology,0,claim
41140,65,traditional hand+PCA morphology,6,claim
41141,65,traditional hand+PCA morphology,1,claim
41142,65,traditional hand+PCA morphology,6,claim
41143,65,traditional hand+PCA morphology,5,claim
41144,65,traditional hand+PCA morphology,3,claim
41145,65,traditional hand+PCA morphology,6,claim
41146,65,traditional hand+PCA morphology,6,claim
41147,65,traditional hand+PCA morphology,6,claim
41148,65,traditional hand+PCA morphology,6,claim
41149,65,traditional hand+PCA morphology,6,claim
41150,65,traditional hand+PCA morphology,6,claim
41151,65,traditional hand+PCA morphology,6,claim
41152,65,traditional hand+PCA morphology,6,claim
41153,65,traditional hand+PCA morphology,6,claim
41154,65,traditional hand+PCA morphology,6,claim
41155,65,traditional hand+PCA morphology,0,claim
41156,65,traditional hand+PCA morphology,6,claim
41157,65,traditional hand+PCA morphology,6,claim
41158,65,traditional hand+PCA morphology,0,claim
41159,65,traditional hand+PCA morphology,3,claim
41160,65,traditional hand+PCA morphology,0,claim
41161,65,traditional hand+PCA morphology,6,claim
41162,65,traditional hand+PCA morphology,5,claim
41163,65,traditional hand+PCA morphology,0,claim
41164,65,traditional hand+PCA morphology,7,claim
41165,65,traditional hand+PCA morphology,7,claim
41166,65,traditional hand+PCA morphology,6,claim
41167,65,traditional hand+PCA morphology,6,claim
41168,65,traditional hand+PCA morphology,0,claim
41169,65,traditional hand+PCA morphology,0,claim
41170,65,traditional hand+PCA morphology,6,claim
41171,65,traditional hand+PCA morphology,1,claim
41172,65,traditional hand+PCA morphology,1,claim
41173,65,traditional hand+PCA morphology,1,claim
41174,65,traditional hand+PCA morphology,1,claim
41175,65,traditional hand+PCA morphology,3,claim
41176,65,traditional hand+PCA morphology,3,claim
41177,65,traditional hand+PCA morphology,6,claim
41178,65,traditional hand+PCA morphology,1,claim
41179,65,traditional hand+PCA morphology,7,claim
41180,65,traditional hand+PCA morphology,7,claim
41181,65,traditional hand+PCA morphology,1,claim
41182,65,traditional hand+PCA morphology,0,claim
41183,65,traditional hand+PCA morphology,0,claim
41184,65,traditional hand+PCA morphology,0,claim
41185,65,traditional hand+PCA morphology,0,claim
41186,65,traditional hand+PCA morphology,6,claim
41187,65,traditional hand+PCA morphology,6,claim
41188,65,traditional hand+PCA morphology,6,claim
41189,65,traditional hand+PCA morphology,6,claim
41190,65,traditional hand+PCA morphology,7,claim
41191,65,traditional hand+PCA morphology,0,claim
41192,65,traditional hand+PCA morphology,0,claim
41193,65,traditional hand+PCA morphology,1,claim
41194,65,traditional hand+PCA morphology,1,claim
41195,65,traditional hand+PCA morphology,7,claim
41196,65,traditional hand+PCA morphology,7,claim
41197,65,traditional hand+PCA morphology,3,claim
41198,65,traditional hand+PCA morphology,6,claim
41199,65,traditional hand+PCA morphology,1,claim
41200,65,traditional hand+PCA morphology,6,claim
41201,65,traditional hand+PCA morphology,6,claim
41202,65,traditional hand+PCA morphology,0,claim
41203,65,traditional hand+PCA morphology,0,claim
41204,65,traditional hand+PCA morphology,1,claim
41205,65,traditional hand+PCA morphology,6,claim
41206,65,traditional hand+PCA morphology,6,claim
41207,65,traditional hand+PCA morphology,0,claim
41208,65,traditional hand+PCA morphology,6,claim
41209,65,traditional hand+PCA morphology,6,claim
41210,65,traditional hand+PCA morphology,6,claim
41211,65,traditional hand+PCA morphology,0,claim
41212,65,traditional hand+PCA morphology,0,claim
41213,65,traditional hand+PCA morphology,0,claim
41214,65,traditional hand+PCA morphology,6,claim
41215,65,traditional hand+PCA morphology,6,claim
41216,65,traditional hand+PCA morphology,0,claim
41217,65,traditional hand+PCA morphology,0,claim
41218,65,traditional hand+PCA morphology,1,claim
41219,65,traditional hand+PCA morphology,6,claim
41220,65,traditional hand+PCA morphology,1,claim
41221,65,traditional hand+PCA morphology,6,claim
41222,65,traditional hand+PCA morphology,3,claim
41223,65,traditional hand+PCA morphology,6,claim
41224,65,traditional hand+PCA morphology,6,claim
41225,65,traditional hand+PCA morphology,6,claim
41226,65,traditional hand+PCA morphology,0,claim
41227,65,traditional hand+PCA morphology,0,claim
41228,65,traditional hand+PCA morphology,0,claim
41229,65,traditional hand+PCA morphology,6,claim
41230,65,traditional hand+PCA morphology,6,claim
41231,65,traditional hand+PCA morphology,6,claim
41232,65,traditional hand+PCA morphology,0,claim
41233,65,traditional hand+PCA morphology,6,claim
41234,65,traditional hand+PCA morphology,6,claim
41235,65,traditional hand+PCA morphology,0,claim
41236,65,traditional hand+PCA morphology,6,claim
41237,65,traditional hand+PCA morphology,6,claim
41238,65,traditional hand+PCA morphology,6,claim
41239,65,traditional hand+PCA morphology,0,claim
41240,65,traditional hand+PCA morphology,1,claim
41241,65,traditional hand+PCA morphology,0,claim
41242,65,traditional hand+PCA morphology,3,claim
41243,65,traditional hand+PCA morphology,0,claim
41244,65,traditional hand+PCA morphology,6,claim
41245,65,traditional hand+PCA morphology,6,claim
41246,65,traditional hand+PCA morphology,0,claim
41247,65,traditional hand+PCA morphology,1,claim
41248,65,traditional hand+PCA morphology,0,claim
41249,65,traditional hand+PCA morphology,7,claim
41250,65,traditional hand+PCA morphology,6,claim
41251,65,traditional hand+PCA morphology,0,claim
41252,65,traditional hand+PCA morphology,0,claim
41253,65,traditional hand+PCA morphology,6,claim
41254,65,traditional hand+PCA morphology,6,claim
41255,65,traditional hand+PCA morphology,0,claim
41256,65,traditional hand+PCA morphology,6,claim
41257,65,traditional hand+PCA morphology,3,claim
41258,65,traditional hand+PCA morphology,0,claim
41259,65,traditional hand+PCA morphology,0,claim
41260,65,traditional hand+PCA morphology,6,claim
41261,65,traditional hand+PCA morphology,6,claim
41262,65,traditional hand+PCA morphology,6,claim
41263,65,traditional hand+PCA morphology,6,claim
41264,65,traditional hand+PCA morphology,6,claim
41265,65,traditional hand+PCA morphology,0,claim
41266,65,traditional hand+PCA morphology,0,claim
41267,65,traditional hand+PCA morphology,6,claim
41268,65,traditional hand+PCA morphology,6,claim
41269,65,traditional hand+PCA morphology,1,claim
41270,65,traditional hand+PCA morphology,3,claim
41271,65,traditional hand+PCA morphology,6,claim
41272,65,traditional hand+PCA morphology,0,claim
41273,65,traditional hand+PCA morphology,6,claim
41274,65,traditional hand+PCA morphology,6,claim
41275,65,traditional hand+PCA morphology,0,claim
41276,65,traditional hand+PCA morphology,3,claim
41277,65,traditional hand+PCA morphology,6,claim
41278,65,traditional hand+PCA morphology,6,claim
41279,65,traditional hand+PCA morphology,6,claim
41280,65,traditional hand+PCA morphology,6,claim
41281,65,traditional hand+PCA morphology,1,claim
41282,65,traditional hand+PCA morphology,6,claim
41283,65,traditional hand+PCA morphology,6,claim
41284,65,traditional hand+PCA morphology,0,claim
41285,65,traditional hand+PCA morphology,6,claim
41286,65,traditional hand+PCA morphology,6,claim
41287,65,traditional hand+PCA morphology,1,claim
41288,65,traditional hand+PCA morphology,0,claim
41289,65,traditional hand+PCA morphology,0,claim
41290,65,traditional hand+PCA morphology,0,claim
41291,65,traditional hand+PCA morphology,0,claim
41292,65,traditional hand+PCA morphology,6,claim
41293,65,traditional hand+PCA morphology,6,claim
41294,65,traditional hand+PCA morphology,6,claim
