event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:65:236,ridge,0.5173663888601069,False,7.577927165901373,10.570340970225459,2019.02978110348,1122.3244747506262,heldout,65,B4,0,8.459987620602934,,3079.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:237,ridge,0.35713799702876353,True,3.3217358038723455,5.928324173927891,1769.5602464848005,503.85249005529033,heldout,65,B6,0,4.065599878974451,,2587.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:238,ridge,0.4503784515054905,True,3.7843357954066357,6.58132423272422,2134.5082148513247,789.2654617131274,heldout,65,B6,0,4.959793516299058,,3056.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:239,ridge,0.529698165711129,False,6.714841832989123,8.339018545606736,2880.552860109131,1563.6065196488944,heldout,65,B8,0,6.69365644631298,,4400.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:0,gradient_boosted_trees,0.698163745680513,False,4.796760225606217,8.826348644233432,3181.2825155043197,1053.7595262955817,train,50,B4,1,4.8150123479210265,10.815012347921027,3639.5,909.875,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:1,gradient_boosted_trees,0.6452189491740884,False,7.04138211241069,8.304389299337645,2083.4681607949424,1200.7668250445017,train,50,B6,1,7.299895622289809,8.29989562228981,1879.0,1409.25,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:50:2,gradient_boosted_trees,0.9594610608087155,False,5.79578621945981,10.845519759181766,2892.5907177152612,1957.464992862531,train,50,B6,1,5.446724587684886,11.446724587684887,2893.5,2170.125,6.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:50:3,gradient_boosted_trees,0.7487403308004048,False,6.70266667638275,8.074925166051983,1586.5868829099088,814.1914166156695,train,50,B6,1,6.515474739725452,8.515474739725452,1638.5,819.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:4,gradient_boosted_trees,0.6811853378433926,False,8.76047586378683,10.714341401492923,2273.8156401800675,1257.8417116977826,train,50,B4,1,8.92767134044331,10.92767134044331,1872.0,1872.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:5,gradient_boosted_trees,0.9503867797427011,False,6.285043861683693,7.887178795587623,2753.303739599311,1347.1427552819357,train,50,B8,1,6.054529430797075,7.054529430797075,2626.0,1313.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:50:6,gradient_boosted_trees,0.937191479732106,False,6.787984117929063,7.5930199045336,2986.2236329816064,1721.3641475862446,train,50,B6,1,6.903125771885067,7.403125771885067,3203.0,1601.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:7,gradient_boosted_trees,0.6914561539309751,False,4.388433368872764,5.684820851653714,2724.8952120676922,844.8730994857663,train,50,B6,1,4.481521281036414,5.481521281036414,2893.5,723.375,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:8,gradient_boosted_trees,0.9694768382769664,False,4.352391232014771,5.8168131008388,8109.781772725787,4082.286159735197,train,50,B2,1,4.216035030299996,5.216035030299996,6757.5,5068.125,1.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:9,gradient_boosted_trees,0.7587721394491905,False,7.7773214734436475,10.193528763098271,1854.1698337736702,1246.7394245706344,train,50,B8,1,6.745533151360121,10.74553315136012,1618.5,1618.5,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:10,gradient_boosted_trees,0.7580088011764698,False,4.330690252658549,9.079702079390193,2668.943055991257,1394.365130791727,train,50,B8,1,4.364716443362035,10.364716443362035,2936.0,1468.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:11,gradient_boosted_trees,0.8205129981179153,False,4.309183953615842,9.61180688648669,2113.8876909463374,1452.0101319883574,train,50,B8,1,4.065156045989946,10.065156045989946,2210.5,1657.875,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:12,gradient_boosted_trees,0.7420047309386933,False,4.690212027761567,7.164347614619796,3517.135985730745,1152.6155605921929,train,50,B2,1,4.365895018456166,8.365895018456165,3877.5,969.375,4.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:50:13,gradient_boosted_trees,0.9837101624964755,False,7.5246010142634026,9.73054071754126,3549.0822924864606,2492.1871387672786,train,50,B4,1,8.225877916035007,10.225877916035007,3323.5,2492.625,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:14,gradient_boosted_trees,0.9775397798332466,False,5.8216795576508265,7.728678207907327,5592.373159587127,4593.267965695437,train,50,B6,1,6.163077674007173,7.163077674007173,4821.5,4821.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:15,gradient_boosted_trees,0.928599671300521,False,6.0315927511150385,10.670480504951644,3945.1875835869423,1787.3442026563284,train,50,B4,1,5.117812346016223,11.117812346016223,3214.5,3214.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:16,gradient_boosted_trees,0.6173376298416162,False,9.193754709295074,9.726295431010774,2758.6132149853233,970.9075816356196,train,50,B6,1,9.1972087089439,11.1972087089439,3067.0,766.75,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:17,gradient_boosted_trees,0.9198385583263352,False,8.299462941820392,9.605565172110424,3899.5825791418147,3267.0679943824384,train,50,B6,1,8.529146767212548,9.029146767212548,3543.5,3543.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:18,gradient_boosted_trees,0.25451883393772384,True,4.71949143419814,6.926714459413995,2457.588648107703,1121.925691178532,train,50,B8,0,4.7304003092728415,,3242.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:19,gradient_boosted_trees,0.06473593164950865,True,5.4462705012944745,7.703339714260961,6920.100615833016,3617.8161123886184,train,50,B2,0,6.853397225234339,,7896.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:20,gradient_boosted_trees,0.0965442955680188,True,8.421647695021349,10.039120555006303,2783.686913388145,1637.5482349653716,train,50,B6,0,10.476920066150177,,4391.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:21,gradient_boosted_trees,0.18471346433735586,True,9.196660719617217,10.937897516565515,2482.1709208420675,1238.2363317872828,train,50,B6,0,10.34165276883163,,3984.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:22,gradient_boosted_trees,0.03535198139591333,True,6.877418260192892,9.483079846715722,3432.880825151907,1609.939406909562,train,50,B2,0,9.959918985411605,,3596.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:23,gradient_boosted_trees,0.01118157469738964,True,8.009140122238426,8.786929755886923,1061.310351465806,572.3173312907485,train,50,B6,0,7.830958554872275,,1569.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:24,gradient_boosted_trees,0.1060567170741885,True,5.689267869593087,7.885741096860926,2773.5065288664437,877.9053457358891,train,50,B4,0,6.569168522995355,,3639.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:25,gradient_boosted_trees,0.016585099877075134,True,8.770114380601878,10.790779473083655,2498.8907643287816,1188.6803819570785,train,50,B6,0,10.050836217341859,,2966.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:26,gradient_boosted_trees,0.053435539686345915,True,8.392795543847743,9.403521263373015,3113.2009091632676,1776.8160994258321,train,50,B8,0,11.405313511684284,,3824.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:27,gradient_boosted_trees,0.05683064536625984,True,7.402755502993947,10.469055643343301,2393.212281150798,987.9632496671993,train,50,B6,0,7.708514016402411,,3357.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:28,gradient_boosted_trees,0.06453286371254327,True,7.112907916027806,10.051466595826042,2164.2934332636805,1223.5425655599634,train,50,B4,0,9.653453231419455,,2942.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:29,gradient_boosted_trees,0.18642449580997164,True,8.414058500108109,9.038218235222125,2343.1862037369106,1318.1270780201007,train,50,B6,0,8.907209247488831,,3543.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:30,gradient_boosted_trees,0.08911552756884694,True,8.066772874646368,11.106865499619387,5479.916792679333,4198.156134556727,train,50,B2,0,10.882183500808335,,7680.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:31,gradient_boosted_trees,0.19804890009374582,True,6.383940598601872,7.425364845293345,2424.9178252065044,875.4359414606535,train,50,B4,0,6.843088456495151,,3338.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:32,gradient_boosted_trees,0.21199883024310223,True,6.955230633067172,7.9033260975163495,2258.96858375384,1132.3645970677057,train,50,B4,0,7.300730618701651,,3225.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:33,gradient_boosted_trees,0.03463839138547418,True,8.982438353782012,10.479299545503894,4001.4879593834776,2088.611187440972,train,50,B2,0,10.308337791798719,,7530.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:34,gradient_boosted_trees,0.21957288974618788,True,5.471806766890433,9.512452495087274,3030.28653983855,1411.6536648088152,train,50,B4,0,5.984964151790881,,3604.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:35,gradient_boosted_trees,0.07755963736818013,True,5.718092893284074,7.526413371485884,5402.955490015537,1842.2581485458147,train,50,B2,0,6.888578594927092,,6021.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:36,gradient_boosted_trees,0.9859592823177039,False,5.3719292275189545,6.798813911463995,8627.186963157474,7024.9988386354735,train,51,B2,1,5.786305514372701,6.286305514372701,9449.5,9449.5,0.5,1.0,7,0.3888888888888889,7.0,nominal,late_tail_low,inner_high_charge
train:51:37,gradient_boosted_trees,0.9415616820900259,False,6.818847270322946,10.300254376923919,2958.7236801266104,1822.8696083523578,train,51,B8,1,6.828348488670912,10.828348488670912,3283.5,1641.75,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:38,gradient_boosted_trees,0.9065838024899118,False,4.633313756345476,9.999165196839016,3254.7027833519,2354.444551688425,train,51,B8,1,4.615760891157643,10.615760891157642,3069.5,2302.125,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:39,gradient_boosted_trees,0.9217472571774318,False,7.208296656629755,9.752425469713707,3643.5391465209545,2947.912789761906,train,51,B4,1,7.2341386438267365,9.234138643826736,3268.0,3268.0,2.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:40,gradient_boosted_trees,0.9392639058162097,False,7.07877964373914,8.396506096739444,3186.2338170638036,1948.9565181537448,train,51,B6,1,7.218289825492238,8.218289825492239,2864.0,2148.0,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:41,gradient_boosted_trees,0.698962151897551,False,9.429112538714588,11.089945376011825,1773.9255029955789,1028.415935606204,train,51,B6,1,10.961308365143562,11.461308365143562,1849.5,1387.125,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:42,gradient_boosted_trees,0.7594287132333357,False,7.579386019644046,8.882200595500475,2507.382897253607,1055.9535255292208,train,51,B8,1,7.288515054981939,9.28851505498194,2648.0,662.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:51:43,gradient_boosted_trees,0.9509702508906847,False,4.498631120705639,8.434917967225644,4630.45658129937,1667.9701703077674,train,51,B2,1,4.133765619418771,10.13376561941877,5581.0,1395.25,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:44,gradient_boosted_trees,0.9632479913054357,False,5.261827085778528,11.045255069962423,4312.266752799542,2325.3382455283645,train,51,B4,1,5.207294371913213,11.207294371913214,4209.0,2104.5,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:51:45,gradient_boosted_trees,0.8827699084587237,False,8.12785024315042,9.80664477276202,4306.508863893026,3386.7010256513677,train,51,B8,1,7.669932575190664,9.669932575190664,4488.0,3366.0,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:46,gradient_boosted_trees,0.9559559495636625,False,6.341977684049661,10.219402903878255,3709.6261488706978,2229.033696176714,train,51,B4,1,6.226469245703049,10.226469245703049,3893.0,1946.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:47,gradient_boosted_trees,0.9657871754562936,False,4.369439438125466,5.921926558040667,3855.842133022385,2412.279712641115,train,51,B4,1,4.128274263105604,5.128274263105604,3536.5,2652.375,1.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:51:48,gradient_boosted_trees,0.9187270457538165,False,8.201269984623849,9.85205769380048,4241.678675613729,2796.9001906448193,train,51,B6,1,7.680389892610114,9.680389892610114,4118.0,3088.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:49,gradient_boosted_trees,0.8777322140626627,False,7.278772143142867,9.04599550948081,5275.47651733606,1940.870274111147,train,51,B2,1,8.242763872844263,9.242763872844263,5978.0,1494.5,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:50,gradient_boosted_trees,0.9376941032772033,False,9.034463172592906,10.549075496925665,3567.7122659559172,2277.0746038071825,train,51,B8,1,9.179826380211606,9.679826380211606,3210.0,2407.5,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:51:51,gradient_boosted_trees,0.8256273372014676,False,5.76152836572006,7.665984270207452,2352.654279577281,821.4627763834256,train,51,B8,1,5.720372322207421,7.720372322207421,2444.0,611.0,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:52,gradient_boosted_trees,0.8193931161055784,False,4.438639052836165,6.8059519431644375,2122.5059643931513,895.0683952216561,train,51,B8,1,4.312746518249196,6.312746518249196,1951.0,975.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:53,gradient_boosted_trees,0.6994100598687558,False,8.305309561064263,8.919876404666464,2488.9654728369405,1283.4621690002384,train,51,B4,1,8.084480879128023,9.084480879128023,2342.5,1171.25,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:51:54,gradient_boosted_trees,0.019072379408978952,True,8.02305744633746,8.905311278318393,1250.6735760909787,677.2497830237186,train,51,B6,0,8.640214613265973,,1572.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:55,gradient_boosted_trees,0.15843412012229255,True,7.15324496389601,8.809497688368817,2479.0213521076807,1468.5025088981718,train,51,B6,0,7.543178987040292,,3950.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:51:56,gradient_boosted_trees,0.1822023501456096,True,8.77070045461524,10.808010246926482,2109.708452959294,1132.287484729385,train,51,B4,0,10.366745986512889,,4592.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:57,gradient_boosted_trees,0.12190163063806489,True,5.5272453969602955,7.779596418459204,2069.0460308358283,1016.0246641310317,train,51,B6,0,6.32470185941434,,2864.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:58,gradient_boosted_trees,0.10153276641345141,True,7.801362312657419,9.091549777900918,2678.1686055831765,1223.504915506296,train,51,B8,0,7.695997252565646,,3283.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:59,gradient_boosted_trees,0.02963297591383008,True,6.955553114623189,9.159430927454723,2898.5495006142655,1059.1683957088076,train,51,B2,0,9.713383003859082,,1786.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:60,gradient_boosted_trees,0.07015152425084796,True,5.314472392192975,6.7594942691927375,3835.3187918318336,1046.1426090235254,train,51,B2,0,6.679487365576252,,4103.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:61,gradient_boosted_trees,0.07055729018905928,True,5.148315163724147,7.875820958566303,2848.975236895138,1358.2524358916394,train,51,B8,0,5.033211809098609,,4260.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:62,gradient_boosted_trees,0.05899472134576272,True,5.951760068888674,7.971517620125731,2534.566256431099,944.8819141121443,train,51,B2,0,7.98869054563443,,2299.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:63,gradient_boosted_trees,0.05609662037734805,True,8.661412515659716,10.017406973718582,2169.775720932605,1240.8188287639193,train,51,B6,0,9.011803062197881,,3452.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:64,gradient_boosted_trees,0.048763032640865366,True,8.723705261053846,10.18207688600543,2071.0986497367294,1099.5209693327124,train,51,B6,0,11.28799362648639,,3049.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:65,gradient_boosted_trees,0.1460502129495408,True,5.53567730421656,7.380932879440405,4439.731527885964,1230.8582274777243,train,51,B2,0,6.6625498044130405,,5474.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:66,gradient_boosted_trees,0.06487654146594798,True,6.4044133537654355,8.523595680547981,1613.2997584852349,843.0050432673472,train,51,B6,0,4.385264720753096,,2398.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:67,gradient_boosted_trees,0.09723206555563284,True,8.580097097457095,9.579111407286018,2905.0400250958937,1785.5740499504075,train,51,B6,0,8.497887718381072,,4759.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:51:68,gradient_boosted_trees,0.059719002346535315,True,5.740707137814358,6.4927268733213435,3181.1825488011314,1053.701420656836,train,51,B2,0,6.614179201505863,,4103.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:69,gradient_boosted_trees,0.14955237321643383,True,5.621616659250766,8.58102033411114,1598.8242673118025,935.0980033842909,train,51,B4,0,4.294011389846025,,3324.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:70,gradient_boosted_trees,0.12212473532690611,True,6.085085171528412,10.653873255830526,3134.762598114668,1669.831352918859,train,51,B4,0,5.692075900875762,,2859.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:71,gradient_boosted_trees,0.05168633069601496,True,5.538479317048556,7.5013712878408825,7379.508608138449,3539.6237818406366,train,51,B2,0,6.985947585804878,,9449.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:72,gradient_boosted_trees,0.9455113726074348,False,5.82270165880821,9.981049405663828,6884.686233208656,6192.657158068889,train,52,B2,1,5.628685099184551,9.628685099184551,6757.5,6757.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:73,gradient_boosted_trees,0.9727744574738255,False,4.3373740065756845,5.800816657372407,7709.669501828005,3155.048911887207,train,52,B2,1,4.353999759630213,4.853999759630213,8289.0,2072.25,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:74,gradient_boosted_trees,0.6955481364859972,False,7.475044063182951,9.844754302233572,1934.2988049396224,737.2160343444433,train,52,B6,1,7.314147004466137,8.314147004466136,2014.5,503.625,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:52:75,gradient_boosted_trees,0.7954114020046191,False,6.983801025892916,8.956568337315645,2948.749704796807,2439.286593503047,train,52,B8,1,7.05436693907925,9.05436693907925,2684.0,2684.0,2.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:76,gradient_boosted_trees,0.9158912331662244,False,6.277253182379825,7.867496393140057,2511.6962099083253,1214.4365806772676,train,52,B6,1,6.487897795951366,6.987897795951366,2327.0,1163.5,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:52:77,gradient_boosted_trees,0.9506383494130438,False,4.413786902780629,6.41042944704726,6295.396735807714,3500.388514556593,train,52,B2,1,4.67760963893404,6.67760963893404,7159.5,3579.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:52:78,gradient_boosted_trees,0.9614227460550959,False,5.894622679066702,10.403162102024032,3168.941119651466,2281.1292116087966,train,52,B6,1,5.679409593502785,9.679409593502786,3111.5,2333.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:79,gradient_boosted_trees,0.86864268071507,False,5.261564720928083,10.192847831539007,3477.1151541951635,1375.4535035037723,train,52,B8,1,5.023853018442537,11.023853018442537,3777.0,944.25,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:52:80,gradient_boosted_trees,0.8158114482207297,False,5.809092364556757,9.168551461283508,2117.046455270203,1255.0604962715568,train,52,B4,1,5.161318114535339,9.161318114535339,1679.0,1259.25,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:81,gradient_boosted_trees,0.7769758473062816,False,4.6061415575368105,5.817772730067779,2997.4493110635376,1585.0028635550207,train,52,B6,1,4.430570870307493,5.430570870307493,2977.0,1488.5,1.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:52:82,gradient_boosted_trees,0.9913325861073233,False,4.3516316123455505,10.429421892522424,4081.5732206971907,3169.58759114338,train,52,B4,1,4.211216307313052,10.211216307313052,4149.0,3111.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:83,gradient_boosted_trees,0.8962041144351867,False,7.564126436679042,8.721454519423071,3275.080306089283,2351.5299679431437,train,52,B8,1,7.190004197495888,8.190004197495888,2679.0,2679.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:84,gradient_boosted_trees,0.8183320818506613,False,9.538260211964701,10.903977291868156,6888.019317392762,6244.63710104604,train,52,B2,1,10.399888643860168,10.899888643860168,7200.0,7200.0,0.5,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
train:52:85,gradient_boosted_trees,0.9128134784292408,False,5.825432554774635,9.481711628701722,3426.0017926097653,1233.415375014871,train,52,B6,1,5.901231586001477,9.901231586001476,3936.0,984.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:52:86,gradient_boosted_trees,0.9490803802634548,False,5.580874047709973,7.356977754778802,8609.71282293549,6736.275221018349,train,52,B2,1,5.280020799374965,7.280020799374965,7779.5,7779.5,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:52:87,gradient_boosted_trees,0.9582506387439177,False,4.540972905870004,6.520359482725832,8549.963508872437,4958.578619782671,train,52,B2,1,4.603045360904623,6.603045360904623,7301.5,5476.125,2.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:52:88,gradient_boosted_trees,0.6021884713131522,False,5.957678845304121,9.95009337234449,4270.981853698734,2692.8856071318933,train,52,B2,1,5.596437355334215,9.596437355334215,2633.5,2633.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:89,gradient_boosted_trees,0.8858255742760806,False,8.19028424400833,10.081667023339746,3808.7103779838762,2601.6401180837393,train,52,B4,1,8.552799859804512,10.552799859804512,4149.0,2074.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:52:90,gradient_boosted_trees,0.045168581832309464,True,8.278406428430353,9.84046654386016,2583.008514912964,1436.351573051438,train,52,B8,0,10.869008133450603,,3833.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:91,gradient_boosted_trees,0.2394181058169026,True,7.766310695487938,9.634477034337035,3002.2875552528626,2194.2921645953807,train,52,B4,0,9.195470410957247,,5022.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:92,gradient_boosted_trees,0.10413894450475143,True,9.096767487617885,10.360615163447054,3695.0150330764523,2382.521983712771,train,52,B2,0,10.468970352440692,,5337.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:93,gradient_boosted_trees,0.03821401622752063,True,7.101126766679617,8.013453262868998,1535.164294035626,855.3121046122037,train,52,B8,0,6.84779298375765,,2405.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:94,gradient_boosted_trees,0.038221960462583804,True,4.733109553921144,7.90925284748856,2854.641664382491,1101.6878760090224,train,52,B6,0,5.313320081159305,,3936.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:95,gradient_boosted_trees,0.045320834074453926,True,6.273727037932813,8.009917354450305,2344.462407938818,1114.1699590164917,train,52,B4,0,6.831431568488864,,3121.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:96,gradient_boosted_trees,0.2597452933475116,True,4.298031118695859,7.7372951912840335,1894.7108131102157,622.108132374311,train,52,B6,0,4.306333745143564,,2646.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:97,gradient_boosted_trees,0.029058932632200107,True,7.1003256307603655,9.178690055546896,1734.5281574311107,574.040982332033,train,52,B4,0,7.754188112748105,,2412.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:98,gradient_boosted_trees,0.3740446061395293,True,4.88542509648544,8.684668289229368,3017.458909202838,1623.4039798144363,train,52,B8,0,4.239641437448708,,4379.5,0.0,,0.0,0,0.0,6.0,shifted,late_tail_low,other
train:52:99,gradient_boosted_trees,0.15223249579319398,True,5.876669442452755,8.194655294323638,2564.5510167287175,1335.2758003040249,train,52,B4,0,5.785164615518022,,3581.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:100,gradient_boosted_trees,0.027429458127047668,True,8.230490871564275,9.97253841360171,1410.59982471299,806.9400816503606,train,52,B8,0,10.518878379809028,,2249.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:101,gradient_boosted_trees,0.04041926786701982,True,8.529250156212248,8.552888533805582,941.8558608208813,2094.8821535074626,train,52,B4,0,11.137929371869475,,1627.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:102,gradient_boosted_trees,0.11508452586991053,True,6.6068524736055405,9.883779506991829,4868.777908643215,3815.651271947441,train,52,B2,0,9.153980739765018,,6091.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:103,gradient_boosted_trees,0.19803426861335954,True,4.657940124956817,7.123280858164062,2675.3893388735064,872.6732420528422,train,52,B4,0,6.305006314115809,,2142.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:104,gradient_boosted_trees,0.019444988279443808,True,8.395477431752358,9.565871859192352,2705.3529475929863,1427.4265929166297,train,52,B8,0,9.216109094419872,,3833.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:105,gradient_boosted_trees,0.1984327877109562,True,5.198983546385611,6.577155070880341,5496.951041070964,2410.640727368216,train,52,B2,0,5.291697158565713,,7859.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:106,gradient_boosted_trees,0.18210596994818168,True,5.353543916198904,6.618863423951078,2644.2986361721187,744.3247206789878,train,52,B6,0,5.258846859175127,,3863.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:107,gradient_boosted_trees,0.13985445491095785,True,5.879863977548014,7.5250497763710955,5436.922727754224,2042.155226438368,train,52,B2,0,7.84683735771206,,7451.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:108,gradient_boosted_trees,0.7737424705637,False,4.358834056592303,6.481745103896118,2038.4551495832973,675.8722890765277,train,53,B8,1,4.1418268141796615,6.1418268141796615,1906.0,476.5,2.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
