heldout_run,event_id,method,raw_template_phase_residual_ns,predicted_bias_ns,corrected_residual_ns
59,59:457919:6301:68907,mlp_waveform,-5.484638537925605,0.0018129388809954745,-5.4864514768066
59,59:457925:6307:68913,mlp_waveform,-4.484638537925605,-0.011826453380087804,-4.472812084545517
59,59:457940:6322:68928,mlp_waveform,-4.484638537925605,-0.00693750139859031,-4.477701036527016
59,59:457964:6340:68952,mlp_waveform,-6.484638537925605,-0.013177831514414387,-6.471460706411186
59,59:458167:6526:69155,mlp_waveform,-4.484638537925605,-0.0095289237498578,-4.47510961417575
59,59:458205:6561:69193,mlp_waveform,-3.484638537925612,-0.013513167565677182,-3.4711253703599354
59,59:458304:6651:69292,mlp_waveform,-4.484638537925605,-0.03578889084682056,-4.448849647078788
59,59:458359:6702:69347,mlp_waveform,-4.484638537925605,0.03253792444756963,-4.517176462373179
59,59:458362:6705:69350,mlp_waveform,-2.984638537925612,-0.002448652346949817,-2.982189885578663
59,59:458508:6845:69496,mlp_waveform,-4.484638537925605,0.0004889939362835768,-4.485127531861885
59,59:458557:6891:69545,mlp_waveform,-4.484638537925605,-0.013787846379591549,-4.470850691546012
59,59:458614:6944:69602,mlp_waveform,-4.484638537925612,-0.006761827578324274,-4.477876710347289
59,59:458627:6956:69615,mlp_waveform,-6.484638537925605,-0.007999176511071527,-6.476639361414534
59,59:458762:7086:69750,mlp_waveform,-5.984638537925612,-0.0011669513119266818,-5.983471586613682
59,59:458793:7117:69781,mlp_waveform,-6.484638537925612,-0.004791094485080126,-6.4798474434405335
59,59:458816:7136:69804,mlp_waveform,-4.484638537925605,-0.028208497453086852,-4.456430040472519
59,59:458839:7156:69827,mlp_waveform,-4.484638537925605,-0.0042377072739519595,-4.480400830651654
59,59:458870:7187:69858,mlp_waveform,-5.484638537925612,-0.01093001786886548,-5.473708520056746
59,59:458896:7210:69884,mlp_waveform,-5.484638537925612,0.0013809995744747377,-5.486019537500084
59,59:458931:7245:69919,mlp_waveform,-4.484638537925605,0.003614776393430919,-4.4882533143190315
59,59:458947:7260:69935,mlp_waveform,-4.484638537925605,-0.024351332284101267,-4.4602872056414995
59,59:458955:7266:69943,mlp_waveform,-4.484638537925605,0.005606271180760892,-4.490244809106365
59,59:458957:7268:69945,mlp_waveform,-4.484638537925605,-0.025454343982879327,-4.4591841939427255
59,59:458959:7270:69947,mlp_waveform,-6.484638537925612,-0.005873371175754472,-6.478765166749852
59,59:459037:7341:70025,mlp_waveform,-5.984638537925605,-0.015281434112611385,-5.969357103812996
59,59:459091:7388:70079,mlp_waveform,-7.484638537925598,-0.00766480115516489,-7.476973736770432
59,59:459152:7448:70140,mlp_waveform,-5.484638537925605,0.0004908352690495416,-5.48512937319466
59,59:459314:7597:70302,mlp_waveform,-4.484638537925605,-0.017521428765400467,-4.467117109160206
59,59:459403:7678:70391,mlp_waveform,-6.984638537925605,-0.0066387518288078045,-6.977999786096795
59,59:459458:7729:70446,mlp_waveform,-6.484638537925612,0.004200853932650516,-6.488839391858264
59,59:459471:7741:70459,mlp_waveform,-6.984638537925605,-0.011793923167889069,-6.972844614757719
59,59:459495:7765:70483,mlp_waveform,-1.9846385379256049,-0.00925293732281978,-1.9753856006027846
59,59:459537:7807:70525,mlp_waveform,-3.484638537925612,-0.009095116424588986,-3.4755434215010226
59,59:459545:7810:70533,mlp_waveform,-5.984638537925612,-0.011284060793591205,-5.973354477132027
59,59:459549:7813:70537,mlp_waveform,-4.984638537925605,-0.01394091717300579,-4.9706976207525955
59,59:459551:7815:70539,mlp_waveform,-6.984638537925619,-0.007692714692457654,-6.976945823233166
59,59:459554:7818:70542,mlp_waveform,-4.484638537925605,-0.008986637907289666,-4.475651900018306
59,59:459618:7876:70606,mlp_waveform,-5.484638537925612,0.010400834843516029,-5.495039372769128
59,59:459655:7910:70643,mlp_waveform,-4.984638537925598,-0.00835345960963629,-4.976285078315961
59,59:459677:7930:70665,mlp_waveform,-3.484638537925605,-0.004686778980990817,-3.4799517589446154
59,59:459732:7979:70720,mlp_waveform,-4.484638537925605,-0.014685456074026954,-4.469953081851578
59,59:459743:7989:70731,mlp_waveform,-4.484638537925605,-0.02171801294091251,-4.462920524984696
59,59:459773:8016:70761,mlp_waveform,-3.4846385379255977,-0.004387522377548114,-3.480251015548049
59,59:459841:8083:70829,mlp_waveform,-4.484638537925605,-0.013381659045812226,-4.471256878879792
59,59:459960:8195:70948,mlp_waveform,-4.484638537925605,-0.003748633279722035,-4.480889904645885
59,59:459992:8226:70980,mlp_waveform,-4.484638537925605,-0.012212839715137461,-4.472425698210472
59,59:460083:8314:71071,mlp_waveform,-4.484638537925605,-0.047726064366705394,-4.436912473558898
59,59:460207:8432:71195,mlp_waveform,-4.484638537925605,-0.01905501878561137,-4.465583519139997
59,59:460334:8550:71322,mlp_waveform,-6.484638537925612,-0.008942419234924361,-6.475696118690685
59,59:460413:8625:71401,mlp_waveform,-5.984638537925598,-0.012332633088853732,-5.972305904836745
59,59:460441:8653:71429,mlp_waveform,-4.484638537925605,0.0012426861291703409,-4.485881224054772
59,59:460478:8687:71466,mlp_waveform,-4.484638537925598,-0.008669181464044225,-4.475969356461555
59,59:460657:8857:71645,mlp_waveform,-1.4846385379256049,-0.005456055787433005,-1.479182482138178
59,59:460659:8859:71647,mlp_waveform,-4.984638537925605,-0.010774998998756807,-4.9738635389268495
59,59:460812:9002:71800,mlp_waveform,-5.484638537925612,-0.009428771258978506,-5.475209766666637
59,59:460854:9042:71842,mlp_waveform,-7.984638537925612,-0.012112260248544315,-7.972526277677062
59,59:460891:9078:71879,mlp_waveform,-6.984638537925619,0.013593839289612195,-6.998232377215231
59,59:460927:9111:71915,mlp_waveform,-4.984638537925612,-0.004633753934527409,-4.980004783991085
59,59:460954:9138:71942,mlp_waveform,-2.984638537925605,-0.0010443025381240562,-2.9835942353874785
59,59:461038:9219:72026,mlp_waveform,-5.484638537925598,-0.01265361208173841,-5.471984925843863
59,59:461095:9273:72083,mlp_waveform,-4.484638537925605,0.006968697311683272,-4.491607235237289
59,59:461109:9286:72097,mlp_waveform,-3.984638537925605,-0.004332762742247202,-3.9803057751833606
59,59:461150:9325:72138,mlp_waveform,-3.9846385379255977,-0.005529735784053771,-3.979108802141539
59,59:461184:9355:72172,mlp_waveform,-4.484638537925605,-0.012936990525822417,-4.471701547399782
59,59:461205:9375:72193,mlp_waveform,-4.484638537925605,-0.014581567545651493,-4.470056970379957
59,59:461208:9378:72196,mlp_waveform,-5.984638537925605,-0.009619709461014578,-5.9750188284645915
59,59:461209:9379:72197,mlp_waveform,-4.484638537925605,-0.004555510634964899,-4.48008302729064
59,59:461214:9383:72202,mlp_waveform,-6.484638537925605,-0.0030941061963763,-6.481544431729226
59,59:461405:9562:72393,mlp_waveform,-4.484638537925605,-0.004434356276160737,-4.480204181649441
59,59:461545:9691:72533,mlp_waveform,-4.484638537925605,-0.020958209658121306,-4.463680328267486
59,59:461634:9773:72622,mlp_waveform,-4.484638537925605,-0.03698186099130982,-4.447656676934301
59,59:461694:9829:72682,mlp_waveform,-4.484638537925605,0.004014959381234265,-4.488653497306835
59,59:461767:9891:72755,mlp_waveform,-4.484638537925605,-0.021375258186621622,-4.463263279738982
59,59:461814:9934:72802,mlp_waveform,-3.484638537925612,-1.734588837504561e-06,-3.4846368033367767
59,59:461839:9955:72827,mlp_waveform,-5.484638537925612,-0.007968087341907022,-5.476670450583704
59,59:461866:9981:72854,mlp_waveform,-4.484638537925605,-0.003471686157327852,-4.481166851768279
59,59:461947:10055:72935,mlp_waveform,-5.984638537925605,-0.004086344383393104,-5.980552193542209
59,59:461977:10084:72965,mlp_waveform,-4.484638537925605,-0.02811421587827296,-4.456524322047329
59,59:462048:10154:73036,mlp_waveform,-1.4846385379255977,-0.016056928752886473,-1.4685816091727162
59,59:462144:10246:73132,mlp_waveform,9.51536146207441,0.0627911819082889,9.452570280166121
59,59:462268:10361:73256,mlp_waveform,-1.9846385379256049,-0.011412660541405578,-1.9732258773841949
59,59:462283:10375:73271,mlp_waveform,-3.984638537925612,-0.010153669277162693,-3.974484868648446
59,59:462478:10552:73466,mlp_waveform,-4.484638537925605,-0.020222236957359207,-4.464416300968246
59,59:462502:10574:73490,mlp_waveform,-2.984638537925605,-0.00868529979724196,-2.975953238128362
59,59:462620:10682:73608,mlp_waveform,-2.984638537925605,-0.02255277714746602,-2.9620857607781375
59,59:462684:10744:73672,mlp_waveform,-2.984638537925612,-0.02064897249736743,-2.9639895654282498
59,59:462763:10816:73751,mlp_waveform,-4.484638537925605,-0.013758518485246663,-4.470880019440358
59,59:462844:10892:73832,mlp_waveform,-6.484638537925605,-0.018191113486587782,-6.466447424439018
59,59:463097:11126:74085,mlp_waveform,-3.4846385379255977,-0.0032131256766112226,-3.4814254122489885
59,59:463144:11171:74132,mlp_waveform,-4.484638537925619,-0.005618199814766502,-4.479020338110857
59,59:463339:11345:74327,mlp_waveform,-4.484638537925605,-0.019023902930464753,-4.465614634995134
59,59:463393:11394:74381,mlp_waveform,-4.484638537925605,0.008096526973828703,-4.492735064899442
59,59:463466:11462:74454,mlp_waveform,-4.984638537925605,-0.012048160519502997,-4.972590377406107
59,59:463541:11524:74529,mlp_waveform,-6.984638537925605,0.010521989202320186,-6.995160527127922
59,59:463551:11534:74539,mlp_waveform,-9.984638537925619,-0.009729041929741594,-9.974909495995881
59,59:463707:11678:74695,mlp_waveform,-4.484638537925605,-0.018596099951171906,-4.46604243797443
59,59:463817:11778:74805,mlp_waveform,-4.984638537925605,-0.014776562016969112,-4.9698619759086355
59,59:463848:11805:74836,mlp_waveform,-5.984638537925598,-0.011752800069449149,-5.972885737856146
59,59:463856:11812:74844,mlp_waveform,-5.984638537925598,-0.00919975216046368,-5.975438785765135
59,59:463886:11840:74874,mlp_waveform,-4.484638537925605,-0.010170641561788124,-4.474467896363819
59,59:463922:11872:74910,mlp_waveform,-5.984638537925598,-0.013898699949299143,-5.970739837976296
59,59:464063:12010:75051,mlp_waveform,-3.484638537925605,-0.000637848344523578,-3.4840006895810802
59,59:464083:12027:75071,mlp_waveform,-5.484638537925612,-0.0020553009705680256,-5.482583236955044
59,59:464224:12157:75212,mlp_waveform,-4.484638537925605,-0.002725145807648032,-4.481913392117953
59,59:464237:12167:75225,mlp_waveform,-2.484638537925605,0.004630631674619901,-2.4892691696002274
59,59:464242:12171:75230,mlp_waveform,-5.484638537925605,-0.009256833476208636,-5.475381704449397
59,59:464314:12237:75302,mlp_waveform,-5.484638537925612,-0.008916080170576407,-5.475722457755033
59,59:464328:12251:75316,mlp_waveform,-7.984638537925612,-0.010824848413348475,-7.973813689512269
59,59:464395:12310:75383,mlp_waveform,-3.984638537925605,-0.006925599450566818,-3.9777129384750367
59,59:464429:12342:75417,mlp_waveform,-23.484638537925633,-0.08654047843586553,-23.39809805948977
59,59:464432:12345:75420,mlp_waveform,-5.484638537925605,-0.018202081425237233,-5.466436456500361
59,59:464452:12365:75440,mlp_waveform,-4.484638537925605,0.00506246423721218,-4.489701002162818
59,59:464465:12378:75453,mlp_waveform,-7.484638537925612,-0.011430673579333509,-7.4732078643462785
59,59:464591:12495:75579,mlp_waveform,-4.484638537925605,-0.017733635695182555,-4.466904902230425
59,59:464598:12501:75586,mlp_waveform,-5.984638537925612,-0.010230871823422702,-5.974407666102188
59,59:464644:12546:75632,mlp_waveform,-4.984638537925598,0.006066444256359781,-4.99070498218196
59,59:464674:12574:75662,mlp_waveform,-4.484638537925598,-0.00028393884970842956,-4.4843545990758855
59,59:464745:12640:75733,mlp_waveform,-5.984638537925612,-0.014918744929680252,-5.969719792995932
59,59:464892:12782:75880,mlp_waveform,-7.484638537925598,-0.0038886012559175903,-7.480749936669682
59,59:464966:12855:75954,mlp_waveform,-6.484638537925605,0.008586775151271705,-6.493225313076877
59,59:464989:12877:75977,mlp_waveform,-6.484638537925605,0.0013963973861553514,-6.486034935311757
59,59:465016:12901:76004,mlp_waveform,-4.984638537925605,-0.0014681026200995782,-4.983170435305503
59,59:465036:12920:76024,mlp_waveform,-4.984638537925612,-0.007200278264481185,-4.977438259661135
59,59:465176:13050:76164,mlp_waveform,-3.484638537925612,-0.011045167881693662,-3.473593370043922
59,59:465185:13059:76173,mlp_waveform,-4.984638537925612,-0.005248171986753619,-4.979390365938862
59,59:465204:13076:76192,mlp_waveform,-4.484638537925605,0.005364763042616037,-4.490003300968219
59,59:465261:13126:76249,mlp_waveform,-4.484638537925605,-0.01163506151635577,-4.473003476409247
59,59:423280:6885:34268,cnn_1d_pair,-5.984638537925605,-6.828399283260916,0.8437607453353095
59,59:423346:6947:34334,cnn_1d_pair,-4.984638537925598,-7.889657240469704,2.905018702544112
59,59:423397:6993:34385,cnn_1d_pair,-4.484638537925605,-6.529440281890769,2.0448017439651665
59,59:423408:7002:34396,cnn_1d_pair,-4.484638537925598,-5.757733983636789,1.273095445711192
59,59:423416:7008:34404,cnn_1d_pair,-2.984638537925605,-6.25932434394243,3.2746858060168265
59,59:423434:7026:34422,cnn_1d_pair,-4.484638537925605,-6.787230284931763,2.3025917470061543
59,59:423435:7027:34423,cnn_1d_pair,-4.484638537925605,-9.37780935916441,4.893170821238797
59,59:423446:7037:34434,cnn_1d_pair,-4.484638537925605,-7.182908678954021,2.6982701410284093
59,59:423474:7062:34462,cnn_1d_pair,-4.484638537925605,-6.629796226697715,2.145157688772109
59,59:423481:7067:34469,cnn_1d_pair,-3.984638537925605,-6.4000147630458155,2.4153762251202124
59,59:423511:7094:34499,cnn_1d_pair,-3.984638537925605,-7.071877060373751,3.0872385224481462
59,59:423570:7149:34558,cnn_1d_pair,-5.484638537925598,-7.744795909105602,2.260157371180007
59,59:423594:7172:34582,cnn_1d_pair,-3.984638537925612,-7.663168186547281,3.6785296486216694
59,59:423651:7228:34639,cnn_1d_pair,-4.984638537925605,-6.797652121643204,1.8130135837175985
59,59:423655:7232:34643,cnn_1d_pair,-4.984638537925612,-6.504954932604484,1.520316394678872
59,59:423697:7273:34685,cnn_1d_pair,-4.484638537925605,-6.645295018134656,2.160656480209049
59,59:423766:7332:34754,cnn_1d_pair,-3.484638537925612,-5.670689006709031,2.1860504687834137
59,59:423830:7390:34818,cnn_1d_pair,-4.484638537925605,-5.940247954838655,1.455609416913049
59,59:423988:7540:34976,cnn_1d_pair,-3.9846385379255977,-6.692542869701853,2.7079043317762554
59,59:424134:7672:35122,cnn_1d_pair,-4.484638537925605,-6.8149550989590075,2.3303165610334062
59,59:424136:7674:35124,cnn_1d_pair,-5.984638537925612,-6.958960770992559,0.9743222330669425
59,59:424160:7695:35148,cnn_1d_pair,-5.984638537925605,-8.418419481253157,2.433780943327548
59,59:424198:7728:35186,cnn_1d_pair,-4.484638537925605,-6.818951591640618,2.3343130537150145
59,59:424219:7748:35207,cnn_1d_pair,-2.484638537925605,-6.270353553606818,3.7857150156812125
59,59:424298:7820:35286,cnn_1d_pair,-3.984638537925605,-7.295517972796956,3.310879434871353
59,59:424411:7925:35399,cnn_1d_pair,-5.484638537925605,-7.538118955281406,2.0534804173558
59,59:424478:7990:35466,cnn_1d_pair,-4.984638537925619,-6.955186732657864,1.9705481947322454
59,59:424580:8085:35568,cnn_1d_pair,-4.484638537925605,-6.540875118483312,2.0562365805577087
59,59:424615:8117:35603,cnn_1d_pair,-4.984638537925605,-6.247248189827689,1.262609651902082
59,59:424637:8137:35625,cnn_1d_pair,-4.484638537925605,-6.900042605726632,2.4154040678010276
59,59:424651:8150:35639,cnn_1d_pair,-4.484638537925605,-6.410643042514902,1.9260045045893008
59,59:424664:8162:35652,cnn_1d_pair,-5.484638537925598,-6.722068880777962,1.2374303428523632
59,59:424678:8175:35666,cnn_1d_pair,-4.484638537925605,-7.004753489326964,2.5201149514013537
59,59:424704:8200:35692,cnn_1d_pair,-4.484638537925619,-6.4989843177099,2.0143457797842785
59,59:424727:8222:35715,cnn_1d_pair,-5.484638537925612,-7.055266210690094,1.5706276727644806
59,59:424739:8234:35727,cnn_1d_pair,-4.484638537925605,-6.073598020957435,1.5889594830318288
59,59:424760:8254:35748,cnn_1d_pair,-5.984638537925612,-6.146730421225194,0.16209188329958124
59,59:424912:8390:35900,cnn_1d_pair,-2.984638537925612,-6.129619796468479,3.1449812585428703
59,59:424933:8410:35921,cnn_1d_pair,-6.484638537925605,-8.178636111504387,1.693997573578777
59,59:425069:8534:36057,cnn_1d_pair,-7.484638537925605,-6.692419473720551,-0.7922190642050566
59,59:425144:8601:36132,cnn_1d_pair,-4.484638537925605,-6.738108650444348,2.253470112518741
59,59:425185:8639:36173,cnn_1d_pair,4.515361462074409,-5.002277954076122,9.51763941615053
59,59:425218:8670:36206,cnn_1d_pair,-4.984638537925612,-6.907390430786231,1.9227518928606173
59,59:425245:8693:36233,cnn_1d_pair,-4.484638537925605,-6.685373947466358,2.200735409540748
59,59:425259:8707:36247,cnn_1d_pair,-3.9846385379255977,-6.192220413778481,2.207581875852881
59,59:425293:8738:36281,cnn_1d_pair,-4.484638537925605,-7.19937286247997,2.7147343245543567
59,59:425310:8754:36298,cnn_1d_pair,-6.484638537925612,-7.213543759446848,0.7289052215212379
59,59:425381:8818:36369,cnn_1d_pair,-3.9846385379255977,-7.836031225689057,3.8513926877634574
59,59:425389:8826:36377,cnn_1d_pair,-4.484638537925605,-7.146177879682453,2.66153934175685
59,59:425432:8864:36420,cnn_1d_pair,-3.4846385379255977,-6.803268773671008,3.3186302357454096
59,59:425480:8908:36468,cnn_1d_pair,-2.484638537925612,-6.274415373572648,3.7897768356470323
59,59:425494:8921:36482,cnn_1d_pair,-4.484638537925605,-6.466176784785018,1.981538246859408
59,59:425507:8933:36495,cnn_1d_pair,-4.484638537925605,-6.264250789728799,1.7796122518031936
59,59:425511:8937:36499,cnn_1d_pair,-3.984638537925612,-5.893142286184169,1.9085037482585534
59,59:425512:8938:36500,cnn_1d_pair,-4.484638537925605,-7.207436298835977,2.7227977609103746
59,59:425627:9044:36615,cnn_1d_pair,-4.484638537925605,-6.848702405430068,2.3640638675044627
59,59:425765:9166:36753,cnn_1d_pair,-1.984638537925612,-5.608650075950594,3.6240115380249875
59,59:425870:9268:36858,cnn_1d_pair,-3.4846385379255977,-6.8533487551481524,3.3687102172225565
59,59:425934:9328:36922,cnn_1d_pair,-4.484638537925605,-6.7485274983257915,2.2638889604001804
59,59:425986:9375:36974,cnn_1d_pair,-4.484638537925605,-5.209214936110052,0.7245763981844462
59,59:426052:9435:37040,cnn_1d_pair,-6.984638537925605,-7.9241406530714364,0.939502115145828
59,59:426099:9480:37087,cnn_1d_pair,-4.484638537925605,-8.138261074515132,3.6536225365895305
59,59:426220:9594:37208,cnn_1d_pair,-5.484638537925598,-6.601330609806945,1.1166920718813529
59,59:426240:9612:37228,cnn_1d_pair,-4.984638537925612,-5.8053306743621995,0.8206921364365911
59,59:426252:9624:37240,cnn_1d_pair,-4.484638537925605,-6.887239098483352,2.402600560557751
59,59:426327:9691:37315,cnn_1d_pair,-3.984638537925612,-7.723970382150559,3.7393318442249495
59,59:426425:9787:37413,cnn_1d_pair,-6.484638537925605,-8.205556076311028,1.7209175383854216
59,59:426447:9808:37435,cnn_1d_pair,-7.484638537925605,-7.16014404179454,-0.3244944961310665
59,59:426478:9838:37466,cnn_1d_pair,-4.984638537925605,-7.409636625788341,2.4249980878627397
59,59:426583:9937:37571,cnn_1d_pair,-4.484638537925605,-6.797373733477777,2.3127351955521718
59,59:426623:9975:37611,cnn_1d_pair,-4.984638537925619,-7.1837303937153205,2.1990918557897032
59,59:426655:10006:37643,cnn_1d_pair,-5.484638537925612,-7.180767822724791,1.6961292847991771
59,59:426666:10016:37654,cnn_1d_pair,-4.484638537925605,-6.486036919651053,2.001398381725444
59,59:426682:10031:37670,cnn_1d_pair,-4.484638537925605,-7.200317332759002,2.71567879483338
59,59:426719:10064:37707,cnn_1d_pair,-6.484638537925612,-6.232725464872601,-0.2519130730530108
59,59:426735:10078:37723,cnn_1d_pair,-4.484638537925605,-6.99929716667971,2.5146586287541055
59,59:426759:10099:37747,cnn_1d_pair,-5.484638537925612,-7.019927565733526,1.535289027807913
59,59:426813:10150:37801,cnn_1d_pair,-4.484638537925605,-6.80347542991651,2.3188368919909053
59,59:426936:10263:37924,cnn_1d_pair,-6.984638537925619,-8.245886921313899,1.2612483833882848
59,59:426988:10311:37976,cnn_1d_pair,-4.484638537925605,-6.557797019974506,2.0731584820489033
59,59:427092:10404:38080,cnn_1d_pair,-5.984638537925612,-8.596611817767318,2.611973279841706
59,59:427110:10422:38098,cnn_1d_pair,-5.484638537925605,-6.18768123496457,0.7030426970389669
59,59:427111:10423:38099,cnn_1d_pair,-2.984638537925612,-7.226672835671938,4.242034297746322
59,59:427144:10451:38132,cnn_1d_pair,-4.484638537925605,-6.202276759278869,1.717638221353269
59,59:427198:10503:38186,cnn_1d_pair,-4.484638537925605,-6.551640243668686,2.067001705743081
59,59:427199:10503:38187,cnn_1d_pair,-3.484638537925605,-6.352320935345506,2.8676823974199053
59,59:427200:10504:38188,cnn_1d_pair,-4.484638537925605,-7.016232304418034,2.5315937664924277
59,59:427283:10582:38271,cnn_1d_pair,-6.484638537925612,-7.72894806502259,1.2443095270969806
59,59:427355:10648:38343,cnn_1d_pair,-5.484638537925598,-7.388016283541971,1.9033777456163747
59,59:427412:10696:38400,cnn_1d_pair,-4.484638537925605,-6.795090053872263,2.310451515946653
59,59:427529:10803:38517,cnn_1d_pair,-3.984638537925605,-5.644517530328763,1.6598789924031578
59,59:427543:10816:38531,cnn_1d_pair,-4.484638537925605,-6.685640807287512,2.201002269361908
59,59:427559:10832:38547,cnn_1d_pair,-6.984638537925619,-8.105298976381837,1.1206604384562127
59,59:427651:10922:38639,cnn_1d_pair,-3.984638537925605,-5.865746029968731,1.881107492043128
59,59:427820:11078:38808,cnn_1d_pair,-4.984638537925605,-6.734644809965762,1.750006272040153
59,59:427898:11152:38886,cnn_1d_pair,-3.9846385379255977,-7.21836943896475,3.233730901039152
59,59:427955:11204:38943,cnn_1d_pair,-4.484638537925605,-6.688281225101942,2.203642687176341
59,59:427988:11235:38976,cnn_1d_pair,-3.984638537925605,-6.54912642415341,2.564487886227809
59,59:428005:11250:38993,cnn_1d_pair,16.015361462074424,5.472096197562962,10.543265264511462
59,59:428019:11263:39007,cnn_1d_pair,-4.484638537925605,-6.687136076237405,2.202497538311796
59,59:428121:11361:39109,cnn_1d_pair,-5.484638537925612,-6.482679609613072,0.9980410716874601
59,59:428266:11494:39254,cnn_1d_pair,-3.984638537925605,-10.734278324927194,6.749639787001584
59,59:428315:11536:39303,cnn_1d_pair,-6.984638537925605,-7.843630539444111,0.8589920015185086
59,59:428333:11553:39321,cnn_1d_pair,-5.984638537925605,-6.481429851698641,0.49679131377303065
59,59:428334:11554:39322,cnn_1d_pair,-4.484638537925612,-6.109487464584866,1.6248489266592543
59,59:428407:11620:39395,cnn_1d_pair,-3.484638537925605,-6.271256607241606,2.786618069316006
59,59:428409:11622:39397,cnn_1d_pair,-5.484638537925605,-6.868912446893599,1.384273908967998
59,59:428507:11714:39495,cnn_1d_pair,-4.484638537925605,-6.803331966076657,2.3186934281510503
59,59:428598:11795:39586,cnn_1d_pair,-5.484638537925612,-6.574661706720046,1.0900231687944313
59,59:428610:11806:39598,cnn_1d_pair,-3.984638537925612,-6.861312492674975,2.8766739547493643
59,59:428619:11815:39607,cnn_1d_pair,-4.484638537925605,-6.589483101186968,2.1048445632613664
59,59:428630:11826:39618,cnn_1d_pair,-2.984638537925612,-6.227819513920496,3.243180975994882
59,59:428632:11828:39620,cnn_1d_pair,-5.484638537925612,-7.894370625374864,2.4097320874492567
59,59:428729:11916:39717,cnn_1d_pair,-4.484638537925605,-6.751352369648606,2.2667138317230027
59,59:428788:11973:39776,cnn_1d_pair,-5.484638537925605,-5.724454856035963,0.23981631811035697
59,59:428823:12005:39811,cnn_1d_pair,-5.484638537925612,-6.995786145384745,1.5111476074591295
59,59:428898:12075:39886,cnn_1d_pair,-4.484638537925605,-6.91951397920521,2.434875441279601
59,59:429033:12203:40021,cnn_1d_pair,-5.984638537925605,-5.721435710763349,-0.2632028271622602
59,59:429117:12280:40105,cnn_1d_pair,-4.484638537925619,-6.181355589763923,1.6967170518383057
59,59:429179:12337:40167,cnn_1d_pair,-4.484638537925605,-6.8812648542952015,2.3966263163695913
59,59:429232:12388:40220,cnn_1d_pair,-4.484638537925605,-6.746373832825147,2.2617352948995375
59,59:429315:12463:40303,cnn_1d_pair,-3.984638537925612,-6.363218849977886,2.3785803120522786
59,59:429336:12484:40324,cnn_1d_pair,-4.984638537925612,-7.252652172980974,2.268013635055361
59,59:429443:12583:40431,cnn_1d_pair,-4.484638537925619,-6.8509009033806665,2.36626236545505
59,59:429532:12668:40520,cnn_1d_pair,-7.484638537925612,-6.8399617855919,-0.6446767523337158
59,59:429537:12672:40525,cnn_1d_pair,-5.484638537925612,-7.752918054622262,2.2682795166966443
59,59:429543:12678:40531,cnn_1d_pair,-4.984638537925598,-7.114886964493156,2.1302484265675616
59,59:429674:12795:40662,cnn_1d_pair,-6.984638537925612,-7.682889981282028,0.6982514433564191
59,59:429682:12800:40670,cnn_1d_pair,-5.984638537925598,-7.341164451949369,1.35652591402377
59,59:429698:12815:40686,cnn_1d_pair,-3.484638537925612,-6.556589746143604,3.071951208217989
59,59:429704:12821:40692,cnn_1d_pair,-4.484638537925605,-8.304824727462663,3.820186189537054
59,59:429822:12931:40810,cnn_1d_pair,-4.484638537925605,-6.180900006677248,1.6962614687516435
59,59:429867:12974:40855,cnn_1d_pair,-2.984638537925605,-5.929665895490593,2.945027357564989
59,59:429922:13023:40910,cnn_1d_pair,-6.484638537925612,-7.681318710655072,1.196680172729458
59,59:430205:13275:41193,cnn_1d_pair,-3.984638537925612,-5.606305979281573,1.6216674413559602
59,59:430274:13335:41262,cnn_1d_pair,-4.484638537925605,-6.462326317797543,1.9776877798719354
59,59:430307:13365:41295,cnn_1d_pair,-4.484638537925598,-7.230147777519083,2.7455092395934884
59,59:430546:13590:41534,cnn_1d_pair,-3.9846385379255977,-6.799850833081661,2.8152122951560656
59,59:430599:13640:41587,cnn_1d_pair,-4.484638537925605,-6.167938304931987,1.6832997670063818
59,59:430601:13642:41589,cnn_1d_pair,-4.484638537925605,-6.822179955013017,2.337541417087415
59,59:430753:13780:41741,cnn_1d_pair,-4.484638537925605,-6.6990420805301785,2.214403542604579
59,59:430807:13829:41795,cnn_1d_pair,-4.484638537925605,-6.748995036732454,2.2643564988068476
59,59:430907:13923:41895,cnn_1d_pair,-5.984638537925612,-7.2754893960118086,1.2908508580861948
59,59:430965:13980:41953,cnn_1d_pair,-3.9846385379255977,-6.80381615653616,2.81917761861056
59,59:431034:14040:42022,cnn_1d_pair,-4.484638537925605,-6.815768060718173,2.3311295227925655
59,59:431055:14058:42043,cnn_1d_pair,-4.484638537925612,-5.442913261472929,0.9582747235473192
59,59:431108:14106:42096,cnn_1d_pair,-5.484638537925605,-6.708951119409289,1.2243125814836802
59,59:431127:14123:42115,cnn_1d_pair,-4.484638537925605,-6.733881163901547,2.2492426259759455
59,59:431204:14195:42192,cnn_1d_pair,-2.9846385379255977,-5.9823793564268195,2.997740818501221
59,59:431268:14255:42256,cnn_1d_pair,-6.984638537925605,-8.022146096573653,1.037507558648052
59,59:431291:14278:42279,cnn_1d_pair,-4.484638537925605,-7.458573166303804,2.9739346283782027
59,59:431364:14345:42352,cnn_1d_pair,-3.984638537925612,-5.920069936553661,1.9354313986280474
59,59:431407:14385:42395,cnn_1d_pair,-5.484638537925605,-7.005570720843268,1.5209321829176616
59,59:431471:14445:42459,cnn_1d_pair,-4.484638537925605,-6.364246580521117,1.879608042595514
