event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:52:242,gradient_boosted_trees,0.9900808596967451,False,5.845251658741489,11.04931838151925,7239.488228065562,6472.120968829566,train,52,B2,1,5.921787749569646,10.921787749569646,6771.0,6771.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:52:243,gradient_boosted_trees,0.8662529130823045,False,5.195680095414785,10.170870801428734,2531.139434637812,736.4133741426159,train,52,B8,1,5.21991576718746,10.219915767187459,2679.0,669.75,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:52:244,gradient_boosted_trees,0.9913678654103125,False,5.413899977967089,6.3304051857770105,7682.638329578465,5137.292775578035,train,52,B2,1,5.403646104493477,6.403646104493477,6918.0,5188.5,1.0,0.75,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
train:52:245,gradient_boosted_trees,0.8617779170349754,False,4.945020918198987,6.261164799797309,2306.189612408825,961.158220095324,train,52,B4,1,4.910261697629141,5.410261697629141,1627.0,813.5,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:52:246,gradient_boosted_trees,0.9774759070823059,False,4.944513731800436,10.249303083060362,2368.778310455387,1910.9359871891552,train,52,B6,1,4.571521293372731,10.571521293372731,2178.0,2178.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:247,gradient_boosted_trees,0.9906989074421594,False,5.743654691158066,10.429563616182866,4060.8364134016833,2337.9825017667904,train,52,B8,1,5.893971534527162,10.89397153452716,4358.5,2179.25,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:52:248,gradient_boosted_trees,0.9299712718506952,False,4.240713219058293,9.857844313967433,1542.048295254771,508.78436466865935,train,52,B8,1,4.3924229138421795,10.392422913842179,1765.5,441.375,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:52:249,gradient_boosted_trees,0.9051962033589899,False,9.523356065852642,10.772085556142105,2126.911229804913,1504.6471068575934,train,52,B4,1,9.8856722823353,10.6356722823353,2088.0,1566.0,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:52:250,gradient_boosted_trees,0.9869520431262876,False,6.7837808204231775,8.503293023135193,7900.155784231377,6142.775172444088,train,52,B2,1,6.832416420302811,8.83241642030281,8289.0,6216.75,2.0,0.75,2,0.1111111111111111,4.0,shifted,late_tail_low,inner_high_charge
train:52:251,gradient_boosted_trees,0.9833706888780426,False,4.402947499530946,7.707641636268685,4256.244861845118,2129.455687150149,train,52,B6,1,4.4454669740203405,7.4454669740203405,4133.0,2066.5,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:252,gradient_boosted_trees,0.9849802829108598,False,5.088892978473423,10.291812452347475,3232.9771259565186,2846.015619140989,train,52,B4,1,5.098336037280324,10.098336037280324,3003.0,3003.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:253,gradient_boosted_trees,0.9200471736197056,False,8.688316419665233,9.824418229809204,2610.717953050362,2093.138944955146,train,52,B6,1,8.509680325950795,10.009680325950795,2327.0,2327.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:254,gradient_boosted_trees,0.972175105492897,False,8.690178945949748,9.641532719505804,3495.5276027066534,2850.4465455816307,train,52,B4,1,9.104112555215327,10.104112555215327,3237.0,3237.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:255,gradient_boosted_trees,0.992677811235329,False,5.801740907157956,9.625431186505404,4837.218592253785,4360.355256639026,train,52,B8,1,5.205673046905843,9.205673046905844,4437.0,4437.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:256,gradient_boosted_trees,0.7633391467791321,False,4.914829705738352,7.4600073752778595,2649.9970947620764,1206.2760761892841,train,52,B6,1,4.67539449186436,6.67539449186436,2459.5,1229.75,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:52:257,gradient_boosted_trees,0.9862114664560562,False,9.533321467992762,11.135154819308465,8155.373682759215,7614.562565940244,train,52,B2,1,9.440833542069385,11.440833542069385,7823.0,7823.0,2.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge
train:52:258,gradient_boosted_trees,0.9843344597698405,False,4.555545408774317,7.905189268873291,4642.233077693338,3517.2536348668536,train,52,B4,1,4.166806009860426,8.166806009860426,4725.5,3544.125,4.0,0.75,0,0.0,5.0,shifted,late_tail_low,other
train:52:259,gradient_boosted_trees,0.8700264630091492,False,4.205923073138314,4.918909286777945,4024.238524442557,2224.9490180859298,train,52,B4,1,4.393404812900354,4.893404812900354,3519.0,2639.25,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:260,gradient_boosted_trees,0.7708539721687925,False,7.234106842633085,8.205050492765979,7340.787173225892,2599.5246002854888,train,52,B2,1,7.307946476024597,8.057946476024597,7949.0,1987.25,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:52:261,gradient_boosted_trees,0.7830533364296834,False,9.566527936779515,10.388957170574196,7435.601616011114,2963.257671875859,train,52,B2,1,9.644199897976794,10.394199897976794,8250.0,2062.5,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
train:52:262,gradient_boosted_trees,0.9231106151651112,False,5.087471194759477,6.273075505065522,3916.9478652227026,2170.8542215215275,train,52,B6,1,5.139397277118289,5.889397277118289,4133.0,2066.5,0.75,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:52:263,gradient_boosted_trees,0.7526615204408224,False,9.69453179379133,10.760252519888095,2744.2209252881917,1209.1428465736115,train,52,B6,1,9.519677439309172,11.019677439309172,2646.5,1323.25,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:52:264,gradient_boosted_trees,0.9213671644853315,False,6.250279870548418,10.548677219790617,3603.221913574743,1400.9915650266037,train,52,B4,1,6.3762943748585235,10.376294374858524,3800.0,950.0,4.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:52:265,gradient_boosted_trees,0.8513199383692382,False,8.496461456281555,10.605639375339877,2861.731881587688,2094.8495598807203,train,52,B4,1,8.300390323519288,11.300390323519288,2781.0,2085.75,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:52:266,gradient_boosted_trees,0.9908830723699146,False,5.3373463474323835,10.195691451260473,3294.880593109994,3152.2678986377937,train,52,B8,1,5.07611490017824,10.07611490017824,3316.0,3316.0,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:267,gradient_boosted_trees,0.946962562924343,False,6.686814331011279,8.379363104409649,3326.039459418454,2935.4944041204194,train,52,B4,1,6.406095907794642,8.406095907794642,3138.5,3138.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:268,gradient_boosted_trees,0.8484190499840523,False,5.687916372877877,7.100337247749214,3548.2943710203976,2819.4460627384747,train,52,B4,1,5.557127823553362,6.557127823553362,3121.5,3121.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:52:269,gradient_boosted_trees,0.8392431786556726,False,5.686966906121247,11.16117631681258,1869.4648634819657,1476.1659671622842,train,52,B8,1,5.3879585159572665,11.387958515957266,1765.5,1765.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:270,gradient_boosted_trees,0.6832329490802136,False,10.048795940744744,11.059016965270786,2069.973602393131,883.1668065441489,train,52,B6,1,10.14732779261713,11.14732779261713,1793.5,896.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:52:271,gradient_boosted_trees,0.9799195043787303,False,6.572495517056713,10.22186649942061,6063.036217571448,3471.403683118199,train,52,B2,1,6.723255008511561,10.723255008511561,6477.5,3238.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:272,gradient_boosted_trees,0.9344897473360823,False,4.0991494923422245,7.384253600886264,2768.670062530782,2375.3697088907197,train,52,B6,1,4.20183759288939,7.20183759288939,2646.5,2646.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:273,gradient_boosted_trees,0.884617887691574,False,5.91191345848834,9.071803524123045,4931.318511594544,2235.469858430034,train,52,B4,1,5.372874975867151,8.372874975867152,5037.0,2518.5,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:52:274,gradient_boosted_trees,0.6815416163450747,False,9.60639881465154,10.565055566835834,2172.30229863406,821.1710990803855,train,52,B6,1,9.684536834911649,10.184536834911649,2459.5,614.875,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:52:275,gradient_boosted_trees,0.9826013206549886,False,9.665564521163308,10.63290913785768,8550.445826037703,8210.76414170498,train,52,B2,1,9.665050967258331,10.665050967258331,8711.0,8711.0,1.0,1.0,6,0.3333333333333333,9.0,shifted,late_tail_high,inner_high_charge
train:52:276,gradient_boosted_trees,0.9898562816586421,False,6.824721817399998,7.734704668109134,7251.743722150436,5914.796767821928,train,52,B2,1,6.710020292062769,7.460020292062769,6448.5,6448.5,0.75,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:52:277,gradient_boosted_trees,0.9448985866576041,False,4.238402018026375,7.508870499406352,2025.5201666702073,872.3541992122974,train,52,B8,1,4.15333734456383,7.15333734456383,1765.5,882.75,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:278,gradient_boosted_trees,0.5066062477099194,False,9.220660708242754,10.168465001301968,1920.6941624568626,910.6756226968523,train,52,B4,1,9.442519156759044,10.442519156759044,1815.5,907.75,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:52:279,gradient_boosted_trees,0.963130712177484,False,4.931496792591035,9.934846318103089,2573.1752146685644,1196.067750192461,train,52,B6,1,4.9706431367860375,9.970643136786038,2646.5,1323.25,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:280,gradient_boosted_trees,0.9804771606837104,False,4.465500997396589,10.215864334334826,3174.113210751884,2123.8667106499893,train,52,B4,1,4.668872884765392,10.668872884765392,3121.5,2341.125,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:52:281,gradient_boosted_trees,0.9437348862776822,False,5.219669485730304,6.540685012017245,2751.2578754093897,2087.978870109497,train,52,B8,1,5.1207772359432,5.6207772359432,2405.0,2405.0,0.5,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:52:282,gradient_boosted_trees,0.9862699721778235,False,4.636794409070205,10.144974066032841,7703.87012948555,6180.607656694559,train,52,B2,1,4.483614605850785,10.483614605850786,8001.0,6000.75,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:52:283,gradient_boosted_trees,0.9627873730678915,False,4.396245687382223,5.189250537267835,8931.558965872226,6922.967370922661,train,52,B2,1,4.044488485150234,5.044488485150234,9576.0,9576.0,1.0,1.0,6,0.3333333333333333,7.0,shifted,late_tail_low,inner_high_charge
train:52:284,gradient_boosted_trees,0.7476130107733128,False,8.457115058703227,10.301209679251444,2791.914897624091,1916.5493482138309,train,52,B4,1,8.599268569607462,10.599268569607462,2781.0,2085.75,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:52:285,gradient_boosted_trees,0.9406357848332162,False,9.814463526536084,11.129965717952535,4743.338293629043,2803.2300520851327,train,52,B4,1,9.926944669837255,11.426944669837255,5079.5,2539.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:52:286,gradient_boosted_trees,0.9466978080347951,False,5.480181174054436,10.878326342822666,2745.0093468483724,1327.9796347236859,train,52,B4,1,5.754323180699835,10.754323180699835,2756.0,1378.0,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:52:287,gradient_boosted_trees,0.8789274398080363,False,4.151079753501971,5.3074186708461575,3526.8947930714667,1026.5882165991636,train,52,B8,1,4.040253459627184,4.790253459627184,3613.0,903.25,0.75,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:52:288,gradient_boosted_trees,0.9633394302391204,False,7.297969964928447,8.011795291229225,2584.3548128776847,2784.7294641510784,train,52,B6,1,7.429857787248304,7.929857787248304,2646.5,2646.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:289,gradient_boosted_trees,0.9456679714753673,False,5.721241682059186,7.193944902030156,2638.015045656755,1397.9033272664497,train,52,B8,1,5.763419958746867,6.763419958746867,2679.0,1339.5,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:290,gradient_boosted_trees,0.9898845881522118,False,4.670698581973646,9.481625024322918,4401.5298494840235,2264.8191917550457,train,52,B8,1,4.549757639478338,9.549757639478338,4379.5,2189.75,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:52:291,gradient_boosted_trees,0.9549770282108421,False,9.61672109625407,10.398795605193012,3568.546813985626,2804.1204210550077,train,52,B8,1,9.67163280234395,10.17163280234395,3777.0,2832.75,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:52:292,gradient_boosted_trees,0.9860275901862797,False,5.551911634899167,11.295486375326451,3625.9430707558968,3433.071114633559,train,52,B4,1,5.49102144698437,11.49102144698437,3702.0,3702.0,6.0,1.0,0,0.0,5.0,shifted,late_tail_low,other
train:52:293,gradient_boosted_trees,0.9142826761441143,False,4.513215581181331,9.570307288021231,6100.964963031749,4068.5243059990494,train,52,B2,1,4.36353182687504,10.36353182687504,6161.0,4620.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:294,gradient_boosted_trees,0.989385753095144,False,9.061215497600312,10.219119565617802,7522.055913309184,7286.20017441229,train,52,B2,1,9.45318531422652,9.95318531422652,7763.5,7763.5,0.5,1.0,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge
train:52:295,gradient_boosted_trees,0.9885549890826931,False,7.05264694921169,9.114248435374313,6585.352346374706,5970.6223568380865,train,52,B2,1,7.001252838003209,9.001252838003209,6161.0,6161.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:296,gradient_boosted_trees,0.8699379499553935,False,5.4331869418794385,6.319249401945919,6928.1444981166205,3487.792567423456,train,52,B2,1,5.709035333052502,6.459035333052502,6803.5,3401.75,0.75,0.5,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge
train:52:297,gradient_boosted_trees,0.9880421308638414,False,6.001288491217404,7.670291197635747,5016.838442896112,4541.1901731548,train,52,B6,1,5.864919064132091,7.864919064132091,4848.5,4848.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:298,gradient_boosted_trees,0.9298942009754237,False,9.41089745832992,10.701007432579292,3182.6630181186038,1366.0257772427535,train,52,B8,1,9.82005391995055,10.57005391995055,3482.0,870.5,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:52:299,gradient_boosted_trees,0.9898113675623773,False,7.867051047645314,10.486005313140744,4410.219202312053,1894.9582449826792,train,52,B6,1,7.946020531038788,10.946020531038787,4930.5,1232.625,3.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:52:300,gradient_boosted_trees,0.07844037604018683,True,9.315310781081408,10.684436051839842,1991.4730945812846,742.1780456927013,train,52,B8,0,8.761128669056978,,2249.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:301,gradient_boosted_trees,0.07274201793693762,True,4.795623238220848,5.400243318747176,4784.875217534845,2213.1850047699477,train,52,B2,0,4.326972839048682,,6723.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:302,gradient_boosted_trees,0.019495801834787264,True,8.16937021873267,9.707423251354438,5189.110105812491,2040.8868533437874,train,52,B2,0,9.011676932826276,,8037.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:303,gradient_boosted_trees,0.027582410672637874,True,7.569286808014161,9.008112302133782,3437.1953332742182,1455.1953102735467,train,52,B2,0,10.35332527743294,,5165.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:304,gradient_boosted_trees,0.056393312724349144,True,9.75799387573265,10.582266168505448,2265.1062188624073,1347.3884035968872,train,52,B8,0,10.550735853592046,,3482.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:305,gradient_boosted_trees,0.011054676515316214,True,9.890913600018221,10.856155991695097,2245.4586495607014,1018.1266377534407,train,52,B8,0,11.042024718873883,,3750.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:306,gradient_boosted_trees,0.08299128474731175,True,5.330606630113714,6.085028601007975,2191.9562553297264,619.880400667729,train,52,B6,0,5.629882394987958,,2646.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:307,gradient_boosted_trees,0.056033986590191716,True,5.239470797499588,6.718299998571672,6187.943789915444,2280.9935595160537,train,52,B2,0,5.8098588582521735,,8044.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:308,gradient_boosted_trees,0.08475907799701303,True,6.688065621607164,8.357801072667302,2545.6533449081553,1020.5718550699804,train,52,B8,0,7.345743972407458,,3482.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:309,gradient_boosted_trees,0.058713396738562754,True,6.777726697468768,8.791753353584532,5762.214028615953,1889.8142882510317,train,52,B2,0,6.937713091197344,,7451.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:310,gradient_boosted_trees,0.21300339198115373,True,4.6914206863408054,5.510653501007214,4494.0582538094895,1688.8490656708816,train,52,B2,0,4.040986048893976,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:311,gradient_boosted_trees,0.06828773466533258,True,7.487020426087925,9.096369270206182,5466.265973738464,1980.5757581860873,train,52,B2,0,7.720485236511344,,7553.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:312,gradient_boosted_trees,0.0905449649030813,True,5.902468536954245,8.51580878903675,2556.167230155602,861.5442641144344,train,52,B8,0,6.40712722298348,,3422.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:52:313,gradient_boosted_trees,0.022422125839265165,True,9.148633125617302,10.731650891240871,1761.5629186363115,876.0072729650162,train,52,B4,0,8.960161737307851,,2108.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:314,gradient_boosted_trees,0.04052187125878226,True,9.832900505254415,10.71156513671801,5304.760057314237,2405.8064266188944,train,52,B2,0,11.216910598019275,,8405.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:315,gradient_boosted_trees,0.07475220496853496,True,5.208758483267799,7.325308742836096,2722.707348707471,1237.4682638775528,train,52,B2,0,4.677935376645748,,2838.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:316,gradient_boosted_trees,0.44999253830983993,True,9.177659570140143,10.749789845622509,3499.2444644883767,2963.7864435918655,train,52,B4,0,11.050370719512944,,6408.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:317,gradient_boosted_trees,0.062279930355406625,True,5.474412545317437,8.490694294639406,2377.7454906344087,1587.6470158543655,train,52,B4,0,5.962774568544063,,3519.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:318,gradient_boosted_trees,0.020776535609665043,True,8.268200021931323,9.982615250022432,4370.172320270984,1835.8852676394952,train,52,B2,0,9.003913472499772,,7879.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:319,gradient_boosted_trees,0.44423697343766816,True,7.4959573229316385,9.332022555761943,2974.149993890478,1727.5986780557087,train,52,B8,0,7.4154349509489546,,4437.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:320,gradient_boosted_trees,0.013264494964149321,True,4.717877042631985,5.454258049981716,2434.19977983813,859.2302433263105,train,52,B4,0,4.726704354595387,,2108.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:321,gradient_boosted_trees,0.15460900076686063,True,7.8121238766143,9.134083217878768,1739.2337426879471,722.6385622315968,train,52,B6,0,7.025284214331029,,2327.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:322,gradient_boosted_trees,0.17508436359256424,True,5.3506214905997656,6.310492882928495,2396.9294249888985,1149.8655225505765,train,52,B6,0,5.078876430112193,,3519.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:323,gradient_boosted_trees,0.15191177859676386,True,6.663672714119102,9.820834366478916,2591.397226270974,1016.60964262286,train,52,B4,0,6.94512136140243,,2945.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:52:324,gradient_boosted_trees,0.009337602448431032,True,7.522786262933537,8.620936640275964,1913.0141483204156,727.190838832859,train,52,B4,0,6.158335690603783,,2439.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:325,gradient_boosted_trees,0.019496977021608863,True,9.497185110566265,10.249054521791717,2101.634352476685,920.3941559039371,train,52,B4,0,9.582058616842533,,2946.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:326,gradient_boosted_trees,0.025364179866170657,True,9.74417816122959,10.78923126813133,1711.9255639467883,637.2386624381847,train,52,B6,0,10.189752965407823,,2553.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:327,gradient_boosted_trees,0.02328228892258607,True,8.840202321240874,9.819882673770678,2069.640837849651,916.7549609632964,train,52,B4,0,9.392681224349055,,2818.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:328,gradient_boosted_trees,0.050444696853411485,True,7.235204970877821,9.2809190057618,5833.520988701336,1862.428202778535,train,52,B2,0,7.356646627448383,,7565.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:329,gradient_boosted_trees,0.15484213821066647,True,9.923626792474746,10.931748010972761,2189.4944938761814,828.317698781265,train,52,B6,0,9.621768684799342,,2799.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:330,gradient_boosted_trees,0.0900290653997576,True,6.98377777694723,7.718768368716873,5705.181605601444,2690.4292128019297,train,52,B2,0,8.875543489877957,,9013.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
train:52:331,gradient_boosted_trees,0.3750740277055846,True,4.829454014514786,10.197599702716348,2545.914730358997,1098.6077588412602,train,52,B4,0,6.932507528105552,,3519.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:332,gradient_boosted_trees,0.0640568809581905,True,7.419523911636784,9.763787038374327,2051.6352111681736,918.305611289292,train,52,B8,0,7.579628173933775,,2683.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:333,gradient_boosted_trees,0.0511207069721415,True,9.67797440772712,10.766522775380508,2235.216758185341,856.0622090079568,train,52,B4,0,10.668445907606728,,2766.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:334,gradient_boosted_trees,0.11461403094502456,True,5.325095788571078,8.4027667965541,2954.85775069253,1041.09283572567,train,52,B6,0,5.041980891381024,,3519.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:52:335,gradient_boosted_trees,0.11822746928480347,True,6.777500855462348,8.840999781090911,2202.7872856553245,839.0148067685321,train,52,B6,0,7.790494032305046,,2767.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:336,gradient_boosted_trees,0.19132930923406435,True,6.8414982746859,8.03977868265452,2826.7971242291514,1278.2545805883615,train,52,B8,0,7.1752705664619745,,4387.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:337,gradient_boosted_trees,0.07630842514387544,True,5.844632857504892,9.50160502383457,2095.889374563887,842.060326219162,train,52,B8,0,6.835936903219885,,2679.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:338,gradient_boosted_trees,0.06640321519123245,True,7.7653023661535245,10.176447990778273,6003.194461711917,3601.2916587026302,train,52,B2,0,9.195612259503086,,7246.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:339,gradient_boosted_trees,0.19699159851516848,True,4.255728133351406,5.44934729840392,4139.340163497753,2253.177268021207,train,52,B2,0,4.054002279027728,,6448.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:340,gradient_boosted_trees,0.15383710561529856,True,9.079980269186146,10.414697192172447,5998.214689482827,3567.833216754529,train,52,B2,0,10.039745047088568,,8711.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:341,gradient_boosted_trees,0.018043930546659016,True,6.429198072701631,9.519710866437958,1763.0982690610088,676.3145406174833,train,52,B6,0,6.748483230450372,,1793.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:342,gradient_boosted_trees,0.07362529229445701,True,4.5543354322276945,6.1247664784944345,6491.66624890911,2876.2715873649568,train,52,B2,0,4.99074287714485,,8364.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:343,gradient_boosted_trees,0.11861287111764128,True,4.521446295529893,7.488210614532122,3527.522085284671,2091.2722822398823,train,52,B4,0,4.904505849786927,,5037.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:344,gradient_boosted_trees,0.07516603208589188,True,4.292157549070964,4.866777763092292,2708.3962843332374,1064.1230159951003,train,52,B4,0,4.441113324448878,,3920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:345,gradient_boosted_trees,0.03839571437704175,True,9.350802372021203,10.277548382943575,2463.1219699103076,1132.040448693474,train,52,B4,0,10.19742713216088,,3123.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:346,gradient_boosted_trees,0.06981541479251496,True,9.330346298272318,9.571613830995911,4671.323849437751,2462.4604843720945,train,52,B2,0,11.041800833328853,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:347,gradient_boosted_trees,0.05548240767456253,True,9.01013997675911,9.626477057555174,4444.32130296408,2266.2134402154197,train,52,B2,0,10.565265515943665,,6161.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:348,gradient_boosted_trees,0.11613290678246652,True,5.691540982928895,7.940052874523252,2672.9731837849254,1205.0463788588377,train,52,B8,0,6.4021679475262765,,3875.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:349,gradient_boosted_trees,0.21727037384218442,True,4.05403928676383,5.129272412746392,2609.9199814643434,1057.588554272024,train,52,B8,0,4.263968985633533,,3833.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:350,gradient_boosted_trees,0.28838180538911073,True,9.729667942367374,10.915871140010825,4102.224514904288,2369.6260746439516,train,52,B4,0,9.767128076504509,,6029.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:351,gradient_boosted_trees,0.2720756134040236,True,8.663193518816785,10.939149183575495,2176.935417609122,1565.430937114793,train,52,B4,0,10.652972581311825,,3948.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:352,gradient_boosted_trees,0.0929583379036708,True,6.990757045380928,8.587451260100787,2003.070420795527,819.39574354186,train,52,B6,0,8.224341462231367,,2908.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:353,gradient_boosted_trees,0.02416978607765373,True,7.871670111458943,8.487370703899854,1841.323269397231,544.0287190653471,train,52,B6,0,7.962277547515406,,2178.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
