event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:253,deltaE_over_E_likelihood_template,0.9935166552020712,False,7.0353774629825025,9.035377462982503,2388.209022114712,1502.4217617977588,3.0260837900618258e-06,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4110.75,1370.25,2.0,7.69019910327304,7.1680967591194165,11.168096759119416,2740.5,1370.25,4.0,0.5
train:52:254,deltaE_over_E_likelihood_template,0.9999096776230116,False,7.365616843664687,10.365616843664686,3954.723921370864,4186.454642018694,0.013971252235050937,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7678.125,1919.53125,3.0,7.416498743334345,7.2600891884393555,11.260089188439355,4387.5,3290.625,4.0,0.75
train:52:255,deltaE_over_E_likelihood_template,0.0,True,,,,,2.6808019324408054e-08,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5168.0,1722.6666666666667,2.0,6.340129151571328,9.913852293428551,10.413852293428551,2584.0,2584.0,0.5,1.0
train:52:256,deltaE_over_E_likelihood_template,0.0,True,,,,,5.087397541625272e-06,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6609.75,1652.4375,3.0,6.645007485039381,9.89484070932814,10.89484070932814,3777.0,2832.75,1.0,0.75
train:52:257,deltaE_over_E_likelihood_template,0.0,True,,,,,0.005820350369729199,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5736.25,2868.125,1.0,8.948161309990333,6.681171776116605,7.431171776116605,4589.0,1147.25,0.75,0.25
train:52:258,deltaE_over_E_likelihood_template,0.9999345974806809,False,8.88262491311247,9.88262491311247,1630.7187684328578,1700.8922957415905,2.9628802556414964e-08,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3458.75,1152.9166666666667,2.0,7.324525847061107,8.75452053678367,9.25452053678367,2767.0,691.75,0.5,0.25
train:52:259,deltaE_over_E_likelihood_template,0.9999453213949904,False,5.104145182582746,10.104145182582746,3804.0107609692154,2272.405810704826,0.13551903089059508,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6322.75,1580.6875,3.0,9.564006255551964,4.561243085788968,10.561243085788968,3613.0,2709.75,6.0,0.75
train:52:260,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00013677230259141328,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2433.125,1216.5625,1.0,9.88075664255518,4.91103959358654,6.41103959358654,1946.5,486.625,1.5,0.25
train:52:261,deltaE_over_E_likelihood_template,0.8159485674932118,False,8.784937403545854,9.284937403545854,4881.755662821709,2184.6956908533907,2.8909912368364514e-05,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,7056.0,2352.0,2.0,7.327809892396172,8.524051798913513,9.024051798913513,4032.0,3024.0,0.5,0.75
train:52:262,deltaE_over_E_likelihood_template,0.6807958527894653,False,9.501026902530764,11.501026902530764,1878.4393339718847,2261.028745953112,6.398374291965872e-10,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3348.75,837.1875,3.0,5.5878840038172815,10.125058045733514,11.125058045733514,2679.0,669.75,1.0,0.25
train:52:263,deltaE_over_E_likelihood_template,0.0,True,,,,,1.2427240861686937e-05,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3753.125,1876.5625,1.0,7.6024376270719864,7.016804326771526,11.016804326771526,3002.5,750.625,4.0,0.25
train:52:264,deltaE_over_E_likelihood_template,0.9987194580809801,False,2.937361514414731,6.9373615144147305,5547.364459350808,8790.585379832886,0.999999999979478,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13754.125,13754.125,0.0,9.232180672786786,4.025166186657982,6.025166186657982,7859.5,5894.625,2.0,0.75
train:52:265,deltaE_over_E_likelihood_template,0.9994507432211418,False,5.0739159920103,8.0739159920103,4004.100986171126,2876.1833347909933,0.16389993839813763,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6581.25,1645.3125,3.0,8.754937665073008,5.216742741620733,9.216742741620733,4387.5,2193.75,4.0,0.5
train:52:266,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999972943220067,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9469.375,9469.375,0.0,10.093944394295344,9.464283453779062,10.964283453779062,7575.5,1893.875,1.5,0.25
train:52:267,deltaE_over_E_likelihood_template,0.0,True,,,,,0.019287658672832577,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5546.25,1386.5625,3.0,8.132781277803051,6.214801572667998,6.714801572667998,4437.0,1109.25,0.5,0.25
train:52:268,deltaE_over_E_likelihood_template,0.0,True,,,,,0.003964452553951678,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6111.875,3055.9375,1.0,8.725844933946178,5.897102756653008,7.397102756653008,3492.5,2619.375,1.5,0.75
train:52:269,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999999867,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,15244.25,15244.25,0.0,9.698306522207522,7.488833980337026,11.488833980337027,8711.0,6533.25,4.0,0.75
train:52:270,deltaE_over_E_likelihood_template,0.9996076287701137,False,9.028488573694665,11.028488573694665,4348.493409064931,3054.272385024523,2.5964938810846256e-05,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6569.25,1642.3125,3.0,6.831024149686824,9.12979897204868,10.62979897204868,4379.5,2189.75,1.5,0.5
train:52:271,deltaE_over_E_likelihood_template,0.9999851454672277,False,6.845690506678019,10.845690506678018,2086.1883317730612,2997.2829825547615,1.6682333097983983e-05,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5287.0,1762.3333333333333,2.0,7.737360515923249,6.788217356266657,10.788217356266657,2643.5,2643.5,4.0,1.0
train:52:272,deltaE_over_E_likelihood_template,0.9970258945444102,False,3.6874335253072457,9.687433525307245,2036.6699847951838,1120.2626213192807,8.428427328695369e-05,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3425.625,1141.875,2.0,9.508577942487934,4.131652508347057,10.131652508347056,2740.5,685.125,6.0,0.25
train:52:273,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5051884377623945,1,train,52,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5267.0,5267.0,0.0,7.670686324633019,4.809229776376658,7.809229776376658,2633.5,2633.5,3.0,1.0
train:52:274,deltaE_over_E_likelihood_template,0.0,True,,,,,0.12478421046538948,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6322.75,1580.6875,3.0,8.365485623933719,5.691502150484209,6.691502150484209,3613.0,2709.75,1.0,0.75
train:52:275,deltaE_over_E_likelihood_template,0.0,True,,,,,0.016904288897203603,0,train,52,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6369.0,6369.0,0.0,6.2814603464977505,10.636071476999781,11.136071476999781,4246.0,2123.0,0.5,0.5
train:52:276,deltaE_over_E_likelihood_template,0.0,True,,,,,2.2022586014427763e-07,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4209.0,2104.5,1.0,6.547811828435994,8.70480721296919,10.20480721296919,2806.0,1403.0,1.5,0.5
train:52:277,deltaE_over_E_likelihood_template,0.9999823213987318,False,4.180446407302277,9.180446407302277,4122.960000504328,2435.766785428834,0.36050432781430086,0,train,52,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6655.5,1663.875,3.0,10.023804201527797,4.346622066445045,9.346622066445045,4437.0,2218.5,5.0,0.5
train:52:278,deltaE_over_E_likelihood_template,0.0,True,,,,,0.19413641658438763,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5880.75,2940.375,1.0,11.377609326940703,5.660515690302216,6.160515690302216,3920.5,1960.25,0.5,0.5
train:52:279,deltaE_over_E_likelihood_template,0.0,True,,,,,9.008348218148467e-05,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5562.0,2781.0,1.0,7.199468658240669,7.169030639344216,9.169030639344216,2781.0,2781.0,2.0,1.0
train:52:280,deltaE_over_E_likelihood_template,0.0,True,,,,,1.982389733704808e-12,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2722.5,907.5,2.0,4.993481074647357,9.607953379312027,11.107953379312027,2178.0,544.5,1.5,0.25
train:52:281,deltaE_over_E_likelihood_template,0.0,True,,,,,0.45336192871418357,0,train,52,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3230.0,3230.0,0.0,8.775959728669783,6.919292979038351,7.669292979038351,1615.0,1615.0,0.75,1.0
train:52:282,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0018277523503933552,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5906.875,2953.4375,1.0,8.214446830550052,7.264748641870848,10.264748641870849,4725.5,1181.375,3.0,0.25
train:52:283,deltaE_over_E_likelihood_template,0.9999855667919741,False,5.9152030501232575,10.915203050123257,2202.8808708485685,1758.3770703898135,0.0008483170862606293,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4498.0,1124.5,3.0,9.049834174474626,5.312020628802804,11.312020628802804,2249.0,2249.0,6.0,1.0
train:52:284,deltaE_over_E_likelihood_template,0.0,True,,,,,4.532256206360344e-07,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3795.0,1265.0,2.0,6.8975690003677395,7.0963877298391695,10.096387729839169,2530.0,1265.0,3.0,0.5
train:52:285,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7751301707392897,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11714.25,11714.25,0.0,4.18468102293535,6.031555095905983,11.031555095905983,7809.5,3904.75,5.0,0.5
train:52:286,deltaE_over_E_likelihood_template,0.9899002550404881,False,8.248325394494866,12.248325394494866,4317.472085090565,727.9756477571188,6.591586211259202e-05,0,train,52,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4843.75,1210.9375,3.0,7.827758520851844,7.834220382208948,10.834220382208947,3875.0,968.75,3.0,0.25
train:52:287,deltaE_over_E_likelihood_template,0.0,True,,,,,1.1416612109596295e-07,0,train,52,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3481.0,1160.3333333333333,2.0,7.16771383540125,8.183773371471105,8.933773371471105,1740.5,1740.5,0.75,1.0
train:52:288,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999827178153,1,train,52,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12089.0,12089.0,0.0,8.252886098490492,10.208272453518408,10.958272453518408,6044.5,6044.5,0.75,1.0
train:52:289,deltaE_over_E_likelihood_template,0.0,True,,,,,0.008891622914889433,0,train,52,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4630.0,2315.0,1.0,9.340511249179396,5.750343074397264,8.750343074397264,2315.0,2315.0,3.0,1.0
train:52:290,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0006836383678439358,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3875.0,968.75,3.0,8.556911871075734,4.43914843914132,,3875.0,0.0,,0.0
train:52:291,deltaE_over_E_likelihood_template,0.962054963860604,False,4.054973011795187,7.054973011795187,1015.7155986696916,1324.624443455289,0.00013077495411863526,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1715.0,428.75,3.0,9.397773714937,4.288279368080902,,1715.0,0.0,,0.0
train:52:292,deltaE_over_E_likelihood_template,0.0,True,,,,,1.8588127907674838e-05,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4292.5,1430.8333333333333,2.0,7.8450139477302105,6.090312956656222,,4292.5,0.0,,0.0
train:52:293,deltaE_over_E_likelihood_template,0.0,True,,,,,3.6183445221659435e-09,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4848.5,1616.1666666666667,2.0,6.61582343072129,10.058371922635033,,4848.5,0.0,,0.0
train:52:294,deltaE_over_E_likelihood_template,0.0,True,,,,,8.878974313105373e-12,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2346.5,1173.25,1.0,5.093321033233701,10.751231753562756,,2346.5,0.0,,0.0
train:52:295,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9971575420521333,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8364.0,8364.0,0.0,7.367938778851072,9.071275319925586,,8364.0,0.0,,0.0
train:52:296,deltaE_over_E_likelihood_template,0.6879939923270015,False,4.700038071358223,5.200038071358223,3152.9958592530475,865.5201197121494,0.0004032835527476744,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4379.5,1094.875,3.0,8.311204595980003,4.965729934408393,,4379.5,0.0,,0.0
train:52:297,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9706293903186306,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6803.5,6803.5,0.0,8.689745747337458,8.83856694144817,,6803.5,0.0,,0.0
train:52:298,deltaE_over_E_likelihood_template,0.9785230128319186,False,3.994123439845798,6.994123439845798,766.347242860449,1021.2832442204503,2.524662993485574e-07,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1765.5,441.375,3.0,7.186512591253036,5.212112706657534,,1765.5,0.0,,0.0
train:52:299,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0003658773314074703,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2439.0,1219.5,1.0,10.16564092328596,6.84858817118511,,2439.0,0.0,,0.0
train:52:300,deltaE_over_E_likelihood_template,0.9970756606981973,False,8.916251416919547,11.916251416919547,2301.234439669262,1384.3476563354332,4.614195976296811e-09,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2684.0,671.0,3.0,6.2711862018072955,9.40301511176146,,2684.0,0.0,,0.0
train:52:301,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6270305030108487,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6638.5,6638.5,0.0,6.940547910844299,10.308362768746608,,6638.5,0.0,,0.0
train:52:302,deltaE_over_E_likelihood_template,0.0,True,,,,,3.5379120247410575e-12,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2178.0,726.0,2.0,5.555900423772319,11.160751536444927,,2178.0,0.0,,0.0
train:52:303,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9831217180523162,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4537.0,4537.0,0.0,9.7242005173158,5.438114627120908,,4537.0,0.0,,0.0
train:52:304,deltaE_over_E_likelihood_template,0.0,True,,,,,1.5889691928678084e-05,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3060.5,765.125,3.0,7.065390689484804,5.988750672259885,,3060.5,0.0,,0.0
train:52:305,deltaE_over_E_likelihood_template,0.0,True,,,,,5.426378205555044e-06,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,8595.0,4297.5,1.0,6.5960789161181586,11.37199894369461,,8595.0,0.0,,0.0
train:52:306,deltaE_over_E_likelihood_template,2.199451428954033e-05,True,6.29221979004727,10.29221979004727,711.4431338743698,1023.1870552485086,2.349940672515702e-11,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1672.0,836.0,1.0,5.698098730933319,6.322085704779946,,1672.0,0.0,,0.0
train:52:307,deltaE_over_E_likelihood_template,0.0,True,,,,,4.505204746312642e-11,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4032.0,1344.0,2.0,5.293950328924411,10.58376263048249,,4032.0,0.0,,0.0
train:52:308,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0030483010497459064,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4387.5,1096.875,3.0,7.9975092658411295,6.123756186502275,,4387.5,0.0,,0.0
train:52:309,deltaE_over_E_likelihood_template,0.0,True,,,,,4.4332520176743695e-05,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1765.5,441.375,3.0,9.19155554616077,6.367397444080951,,1765.5,0.0,,0.0
train:52:310,deltaE_over_E_likelihood_template,0.0,True,,,,,7.407625106197672e-14,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2838.5,946.1666666666666,2.0,4.792968076885382,11.113794011767487,,2838.5,0.0,,0.0
train:52:311,deltaE_over_E_likelihood_template,0.0,True,,,,,2.2567102822637123e-05,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1916.0,958.0,1.0,8.610759412832925,7.917633533455381,,1916.0,0.0,,0.0
train:52:312,deltaE_over_E_likelihood_template,0.0,True,,,,,3.6371264863290253e-07,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2647.5,661.875,3.0,6.428407578134993,7.542298621768291,,2647.5,0.0,,0.0
train:52:313,deltaE_over_E_likelihood_template,0.0,True,,,,,9.750924583838744e-11,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1740.5,580.1666666666666,2.0,6.434137218859084,9.950112651758822,,1740.5,0.0,,0.0
train:52:314,deltaE_over_E_likelihood_template,0.0,True,,,,,1.9399238527738344e-09,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2142.5,1071.25,1.0,5.375040638436122,9.08314348458362,,2142.5,0.0,,0.0
train:52:315,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999447512712631,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,9147.0,9147.0,0.0,7.167428339621723,6.160765235612572,,9147.0,0.0,,0.0
train:52:316,deltaE_over_E_likelihood_template,0.9166197751883389,False,8.242289466412036,10.242289466412036,1598.7664127256996,1782.594879038451,1.000683385068684e-06,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3282.5,820.625,3.0,7.330401254913804,9.634674084833547,,3282.5,0.0,,0.0
train:52:317,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9807292420816359,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8250.0,8250.0,0.0,6.771598064801081,10.667741499451502,,8250.0,0.0,,0.0
train:52:318,deltaE_over_E_likelihood_template,0.9790745556814461,False,10.97887351445602,15.97887351445602,2209.563688971649,837.9628588947216,5.092223278855887e-12,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2249.0,562.25,3.0,5.62711703889966,10.458318277732918,,2249.0,0.0,,0.0
train:52:319,deltaE_over_E_likelihood_template,6.175180098337338e-06,True,4.613891766284229,9.61389176628423,1910.9128165104712,3010.977890633615,0.00014006479171612549,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5152.0,2576.0,1.0,6.6586201509948415,5.626040590325332,,5152.0,0.0,,0.0
train:52:320,deltaE_over_E_likelihood_template,3.1031734886208976e-05,True,7.992864779434678,13.992864779434678,1272.279731350873,1580.679302249967,4.881392662125802e-12,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2142.5,1071.25,1.0,5.552861822182208,9.006931083551263,,2142.5,0.0,,0.0
train:52:321,deltaE_over_E_likelihood_template,0.9863060915086096,False,3.6066006564144013,8.6066006564144,3042.0419358125923,1691.8001438974622,0.0061590272265036865,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3875.0,968.75,3.0,11.308743549823754,4.02722821874797,,3875.0,0.0,,0.0
train:52:322,deltaE_over_E_likelihood_template,0.0,True,,,,,3.705549016523366e-05,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2394.5,798.1666666666666,2.0,9.127702688731013,4.818308890595739,,2394.5,0.0,,0.0
train:52:323,deltaE_over_E_likelihood_template,0.0,True,,,,,1.7650024537334665e-07,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3138.5,1569.25,1.0,6.4298347466527686,8.018168053650168,,3138.5,0.0,,0.0
train:52:324,deltaE_over_E_likelihood_template,0.03176157829799209,True,4.498052015451462,9.498052015451462,1940.3961929109594,3188.403805291022,0.12262203858442833,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4888.0,4888.0,0.0,7.4330907351601985,6.737223745364811,,4888.0,0.0,,0.0
train:52:325,deltaE_over_E_likelihood_template,0.35795045246129287,True,8.137059192526426,8.887059192526426,1502.509783894001,437.7584076917158,3.62925843173972e-09,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1715.0,428.75,3.0,6.986002374601201,7.56391626393763,,1715.0,0.0,,0.0
train:52:326,deltaE_over_E_likelihood_template,0.18845686779548332,True,8.531845064024806,9.281845064024806,2786.4288968443916,1935.2971850813342,3.4089020903622496e-06,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4358.5,1089.625,3.0,7.362841394302314,8.644966557775122,,4358.5,0.0,,0.0
train:52:327,deltaE_over_E_likelihood_template,0.9975742778380481,False,10.165609932189707,14.165609932189707,2097.3966752867286,1059.041711358823,9.97868958647558e-09,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2684.0,671.0,3.0,6.602951251157065,10.620039601454915,,2684.0,0.0,,0.0
train:52:328,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00041280354399178044,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2683.0,670.75,3.0,9.544992033177433,7.0008705223419,,2683.0,0.0,,0.0
train:52:329,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9985185313235494,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6091.5,6091.5,0.0,9.136172445502964,7.198223997104774,,6091.5,0.0,,0.0
train:52:330,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0004120513691409409,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2272.5,2272.5,0.0,5.884112018490909,6.7478532616506355,,2272.5,0.0,,0.0
train:52:331,deltaE_over_E_likelihood_template,0.399213067768387,True,7.016066984098432,7.766066984098432,2183.9338115902497,1641.866832903018,3.6279566962768704e-06,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3741.0,1247.0,2.0,7.58178249684031,7.1025650565508,,3741.0,0.0,,0.0
train:52:332,deltaE_over_E_likelihood_template,0.9990683842282512,False,5.0333879314665655,8.033387931466565,3230.136123643554,1223.5993704770776,0.010803850067315839,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4437.0,1109.25,3.0,8.65325313933642,5.3577256502553094,,4437.0,0.0,,0.0
train:52:333,deltaE_over_E_likelihood_template,0.17333575510282362,True,7.6568639732785435,8.156863973278544,1437.5505451193658,1090.335514647366,1.0046379929386631e-06,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2405.0,601.25,3.0,7.618992907610884,7.07652751775063,,2405.0,0.0,,0.0
train:52:334,deltaE_over_E_likelihood_template,0.0,True,,,,,5.17481041924554e-06,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4751.0,2375.5,1.0,7.165373212978931,8.60653973745212,,4751.0,0.0,,0.0
train:52:335,deltaE_over_E_likelihood_template,2.642583916528478e-06,True,9.553881521578276,15.553881521578276,1041.2348536676745,1335.3184990858135,1.314924063803691e-15,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1865.5,932.75,1.0,4.707066174909263,11.451521423235869,,1865.5,0.0,,0.0
train:52:336,deltaE_over_E_likelihood_template,0.7961470796937073,False,10.092131426146148,15.092131426146148,2057.377350942279,629.6204254703713,1.6478817133849335e-13,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1793.5,597.8333333333334,2.0,5.447474336217122,9.059510880597264,,1793.5,0.0,,0.0
train:52:337,deltaE_over_E_likelihood_template,0.0,True,,,,,1.4112599563647133e-07,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2936.0,978.6666666666666,2.0,7.1297557819420625,7.864461911404301,,2936.0,0.0,,0.0
train:52:338,deltaE_over_E_likelihood_template,0.0,True,,,,,1.60266145611668e-13,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1865.5,932.75,1.0,4.595564504383238,11.284351152975715,,1865.5,0.0,,0.0
train:52:339,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999965717917725,1,train,52,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9147.0,9147.0,0.0,8.764047806490817,7.351671034589429,,9147.0,0.0,,0.0
train:52:340,deltaE_over_E_likelihood_template,0.0,True,,,,,0.009308474117107252,0,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4981.0,4981.0,0.0,6.220481440384239,9.648345593957952,,4981.0,0.0,,0.0
train:52:341,deltaE_over_E_likelihood_template,0.0,True,,,,,3.220428956253688e-05,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1946.5,973.25,1.0,8.316939381826197,7.737272593701679,,1946.5,0.0,,0.0
train:52:342,deltaE_over_E_likelihood_template,0.9981659196392884,False,5.369764094348319,8.36976409434832,3138.3222655536183,667.8325824315946,0.005428275468011648,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3875.0,968.75,3.0,9.04347773009696,5.4846966189415545,,3875.0,0.0,,0.0
train:52:343,deltaE_over_E_likelihood_template,0.6288274463635068,False,7.659866709173686,11.659866709173686,3847.542973420197,774.6526758345667,2.2067014579108155e-05,0,train,52,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3875.0,968.75,3.0,8.133722663530133,7.771503055932399,,3875.0,0.0,,0.0
train:52:344,deltaE_over_E_likelihood_template,0.0,True,,,,,7.001983970735118e-10,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4135.0,1378.3333333333333,2.0,6.296188768000309,10.435632030879802,,4135.0,0.0,,0.0
train:52:345,deltaE_over_E_likelihood_template,0.0,True,,,,,4.631402032386118e-11,0,train,52,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4029.5,2014.75,1.0,5.4308967650008,11.197838637430094,,4029.5,0.0,,0.0
train:52:346,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9951277432884988,1,train,52,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6803.5,6803.5,0.0,10.041484401884139,9.434389753376177,,6803.5,0.0,,0.0
train:52:347,deltaE_over_E_likelihood_template,0.9998854807196874,False,7.150167361400615,11.150167361400616,2455.8642577596115,942.2905681760276,1.904257182349062e-06,0,train,52,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3486.5,1162.1666666666667,2.0,7.833562953693807,7.799487138643231,,3486.5,0.0,,0.0
train:53:348,deltaE_over_E_likelihood_template,0.0,True,,,,,0.006555890199833579,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6351.25,3175.625,1.0,8.864203707792873,9.914879411733185,10.664879411733185,5081.0,1270.25,0.75,0.25
train:53:349,deltaE_over_E_likelihood_template,0.9996102059155293,False,6.749556744635546,9.749556744635546,2568.1851858678424,1755.7053760794686,5.3243164364487615e-05,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4410.75,1470.25,2.0,8.178944309129326,6.952068205982237,10.952068205982236,2940.5,1470.25,4.0,0.5
train:53:350,deltaE_over_E_likelihood_template,0.03359302478485588,True,5.060610624365343,10.060610624365342,4994.122118418304,7224.697977730216,0.9999999949290177,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12460.0,12460.0,0.0,7.420863354195368,6.677936338974881,7.177936338974881,6230.0,6230.0,0.5,1.0
