source_run,method,y,score
65,xgboost,0,0.08434198051691055
65,xgboost,0,0.6662460565567017
65,xgboost,0,0.31182122230529785
65,xgboost,0,0.23093463480472565
65,xgboost,0,0.5619925260543823
65,xgboost,0,0.23941436409950256
65,xgboost,0,0.060448676347732544
65,xgboost,0,0.3547746241092682
65,xgboost,0,0.2274002581834793
65,xgboost,0,0.18091799318790436
65,xgboost,0,0.208159402012825
65,xgboost,0,0.47339871525764465
65,xgboost,0,0.7636799216270447
65,xgboost,0,0.20209407806396484
65,xgboost,0,0.6664266586303711
65,xgboost,0,0.12825168669223785
65,xgboost,0,0.19809134304523468
65,xgboost,0,0.09192698448896408
65,xgboost,0,0.23486196994781494
65,xgboost,0,0.041406743228435516
65,xgboost,0,0.24151280522346497
65,xgboost,0,0.6054348349571228
65,xgboost,0,0.30455777049064636
65,xgboost,0,0.06066465750336647
65,xgboost,0,0.18318282067775726
65,xgboost,0,0.4088993966579437
65,xgboost,0,0.7838998436927795
65,xgboost,0,0.2431822270154953
65,xgboost,0,0.441597580909729
65,xgboost,0,0.10355615615844727
65,xgboost,0,0.2345222681760788
65,xgboost,0,0.30974462628364563
65,xgboost,0,0.5314022898674011
65,xgboost,0,0.4517548084259033
65,xgboost,0,0.1661672443151474
65,xgboost,0,0.6565713286399841
65,xgboost,0,0.08673463761806488
65,xgboost,0,0.052060436457395554
65,xgboost,0,0.049682099372148514
65,xgboost,0,0.5218363404273987
65,xgboost,0,0.15827596187591553
65,xgboost,0,0.37507569789886475
65,xgboost,0,0.12088502198457718
65,xgboost,0,0.07321085780858994
65,xgboost,0,0.10643270611763
65,xgboost,0,0.7398025393486023
65,xgboost,0,0.5469774603843689
65,xgboost,0,0.05790477991104126
65,xgboost,0,0.08394529670476913
65,xgboost,0,0.7779859900474548
65,xgboost,0,0.08707687258720398
65,xgboost,0,0.466980516910553
65,xgboost,0,0.20036891102790833
65,xgboost,0,0.49715083837509155
65,xgboost,0,0.4702935814857483
65,xgboost,0,0.690034806728363
65,xgboost,0,0.08158256113529205
65,xgboost,0,0.49974626302719116
65,xgboost,0,0.3776340186595917
65,xgboost,0,0.10731562972068787
65,xgboost,0,0.21547207236289978
63,lightgbm,1,0.47513877429620766
63,lightgbm,1,0.8501549872887276
63,lightgbm,1,0.08612249685908
63,lightgbm,1,0.970999981231571
63,lightgbm,1,0.8243695792429593
63,lightgbm,1,0.95934692242389
63,lightgbm,1,0.45367913218921113
63,lightgbm,1,0.4099453357950603
63,lightgbm,1,0.060677697178507004
63,lightgbm,1,0.8158976000138116
63,lightgbm,1,0.055333877574628064
63,lightgbm,1,0.4663721678194031
63,lightgbm,1,0.6224184536587235
63,lightgbm,1,0.040210242882411484
63,lightgbm,1,0.8128007806381936
63,lightgbm,1,0.9856845082723676
63,lightgbm,1,0.8159368968576975
63,lightgbm,1,0.8386110619775808
63,lightgbm,1,0.6371771653546896
63,lightgbm,1,0.7897628113975008
63,lightgbm,1,0.7775526942033106
63,lightgbm,1,0.06565463016418392
63,lightgbm,1,0.46297504178092264
63,lightgbm,1,0.9558557895478128
63,lightgbm,1,0.44944864003320334
63,lightgbm,1,0.9852356667534645
63,lightgbm,1,0.922462884381963
63,lightgbm,1,0.5977589463746441
63,lightgbm,1,0.331495047731533
63,lightgbm,1,0.8593806468432192
63,lightgbm,1,0.9068922843792407
63,lightgbm,1,0.7963262178836968
63,lightgbm,1,0.7896951204345912
63,lightgbm,1,0.8856783808706177
63,lightgbm,1,0.178310434761297
63,lightgbm,1,0.8071527041263027
63,lightgbm,1,0.40253864021608704
63,lightgbm,1,0.8519654304945603
63,lightgbm,1,0.9733425011085626
63,lightgbm,1,0.08596981160881172
63,lightgbm,1,0.8596713717960253
63,lightgbm,1,0.9825033023025446
63,lightgbm,1,0.971198203159697
63,lightgbm,1,0.4624288429043681
63,lightgbm,1,0.9097128137520543
63,lightgbm,1,0.8763987112599616
63,lightgbm,1,0.9576707211283993
63,lightgbm,1,0.2512737407673963
63,lightgbm,1,0.9141933155978654
63,lightgbm,1,0.692778978026604
63,lightgbm,1,0.8860402007048067
63,lightgbm,1,0.1854415858574014
63,lightgbm,1,0.9022912419056337
63,lightgbm,1,0.955904046269768
63,lightgbm,1,0.2908068936884649
63,lightgbm,1,0.9182086688661741
63,lightgbm,1,0.30782097263535213
63,lightgbm,1,0.386246578818705
63,lightgbm,1,0.25433269423918503
63,lightgbm,1,0.42130058377385327
63,lightgbm,1,0.4059534755781837
63,lightgbm,1,0.6255639038375767
63,lightgbm,1,0.8601765617947577
63,lightgbm,1,0.5024383364852684
63,lightgbm,1,0.6269090194803374
63,lightgbm,1,0.11318390026533012
63,lightgbm,1,0.5812909541426465
63,lightgbm,1,0.2421200674544813
63,lightgbm,1,0.9080841533124596
63,lightgbm,1,0.8493738902320022
63,lightgbm,1,0.44902710362201487
63,lightgbm,1,0.18454026519444575
63,lightgbm,1,0.4246921149166518
63,lightgbm,1,0.9526312543521502
63,lightgbm,1,0.6983528719303813
63,lightgbm,1,0.9339960645647674
63,lightgbm,1,0.9707702840202705
63,lightgbm,1,0.11186059579172328
63,lightgbm,1,0.9004966733379538
63,lightgbm,1,0.9298648333735055
63,lightgbm,1,0.36302071075012887
63,lightgbm,1,0.5780255211165032
63,lightgbm,1,0.263939946233165
63,lightgbm,1,0.9556015239256859
63,lightgbm,1,0.4645400746650788
63,lightgbm,1,0.942206363642839
63,lightgbm,1,0.9801481701667514
63,lightgbm,1,0.9336716532940615
63,lightgbm,1,0.030470416749452875
63,lightgbm,1,0.6272024120765173
63,lightgbm,1,0.8020794588048792
63,lightgbm,1,0.29872237915887584
63,lightgbm,1,0.5411284536511235
63,lightgbm,1,0.8118010626469746
63,lightgbm,1,0.8427873584674164
63,lightgbm,1,0.5957422320083046
63,lightgbm,1,0.9699354372980549
63,lightgbm,1,0.5932162690377993
63,lightgbm,1,0.6424954301256195
63,lightgbm,1,0.1716478393057629
63,lightgbm,1,0.4341865562728913
63,lightgbm,1,0.9686416807752471
63,lightgbm,1,0.35776163948007905
63,lightgbm,1,0.8091442989468599
63,lightgbm,1,0.23640291625482457
63,lightgbm,1,0.5641446919734675
63,lightgbm,1,0.9526056312500959
63,lightgbm,1,0.22154105330784632
63,lightgbm,1,0.6662406097329658
63,lightgbm,1,0.8936729105359551
63,lightgbm,1,0.9120199773898299
63,lightgbm,1,0.77530311546528
63,lightgbm,1,0.797746149380482
63,lightgbm,1,0.9791339068028944
63,lightgbm,1,0.05255061052566309
63,lightgbm,1,0.81740542198785
63,lightgbm,1,0.3636622618803167
63,lightgbm,1,0.7881485495953252
63,lightgbm,1,0.7862561451402293
63,lightgbm,1,0.9716087408483335
63,lightgbm,1,0.5597487438949763
63,lightgbm,1,0.878672621085174
63,lightgbm,1,0.7795159791779871
63,lightgbm,1,0.8694738672745302
63,lightgbm,1,0.9651280386501933
63,lightgbm,1,0.9630924100887814
63,lightgbm,1,0.8456473864029003
63,lightgbm,1,0.2893958623214711
63,lightgbm,1,0.9502755387400268
63,lightgbm,1,0.7828539840119042
63,lightgbm,1,0.28810316121216406
63,lightgbm,1,0.8119270805649695
63,lightgbm,1,0.9601321031570413
63,lightgbm,1,0.4788544049105386
63,lightgbm,1,0.20388553877451743
63,lightgbm,1,0.8001331248474272
63,lightgbm,1,0.9717499910920733
63,lightgbm,1,0.41093119252746874
63,lightgbm,1,0.2415268435161974
63,lightgbm,1,0.9643940481182685
63,lightgbm,1,0.9058670658997262
63,lightgbm,1,0.9048421303822991
63,lightgbm,1,0.11205721403343445
63,lightgbm,1,0.9564833208151406
63,lightgbm,1,0.8923800551988966
63,lightgbm,1,0.8756429047222717
63,lightgbm,1,0.8257325641337697
63,lightgbm,1,0.2862080919784247
63,lightgbm,1,0.6966748002378543
63,lightgbm,1,0.9462863481558111
63,lightgbm,1,0.705511010062381
63,lightgbm,1,0.8015791681821871
63,lightgbm,1,0.9396436981719173
63,lightgbm,1,0.7066453910501461
63,lightgbm,1,0.9665448179013885
63,lightgbm,1,0.5285622249679993
63,lightgbm,1,0.5433556459487094
63,lightgbm,1,0.9131543215221136
63,lightgbm,1,0.9711589110745455
63,lightgbm,1,0.9877152783290241
63,lightgbm,1,0.8422609924047079
63,lightgbm,1,0.22789255818206777
63,lightgbm,1,0.9914142979664806
63,lightgbm,1,0.7207716621101714
63,lightgbm,1,0.8172225507764671
63,lightgbm,1,0.8191048700307317
63,lightgbm,1,0.9767789503557263
63,lightgbm,1,0.6763989959457053
63,lightgbm,1,0.5699110146683117
63,lightgbm,1,0.694243085181498
63,lightgbm,1,0.7959831197784805
63,lightgbm,1,0.8663973889433148
63,lightgbm,1,0.8100309508376028
63,lightgbm,1,0.3630372028224924
63,lightgbm,1,0.503887502839271
63,lightgbm,1,0.8486725501929767
63,lightgbm,1,0.509047229658029
63,lightgbm,1,0.62576552976033
63,lightgbm,1,0.6326868556340522
63,lightgbm,1,0.8193468263905003
63,lightgbm,1,0.980295013384907
63,lightgbm,1,0.9069479043879826
63,lightgbm,1,0.9778886702246269
63,lightgbm,1,0.9515630754408466
63,lightgbm,1,0.3042102233185883
63,lightgbm,1,0.7198134727395681
63,lightgbm,1,0.9337773764668535
63,lightgbm,1,0.571698256813184
63,lightgbm,1,0.13027295626624352
63,lightgbm,1,0.9617584162668809
63,lightgbm,1,0.2493621952917025
63,lightgbm,1,0.3606720180959354
63,lightgbm,1,0.7058979945325035
63,lightgbm,1,0.48018029813186686
63,lightgbm,1,0.7545527972284551
63,lightgbm,1,0.1836104575884613
63,lightgbm,1,0.8970056047779705
63,lightgbm,1,0.5659376298782403
63,lightgbm,1,0.9513604133170851
63,lightgbm,1,0.5992414190498484
63,lightgbm,1,0.5457104868239162
63,lightgbm,1,0.8396212970661735
63,lightgbm,1,0.9035333546326484
63,lightgbm,1,0.9438109494451351
63,lightgbm,1,0.5321844928468901
63,lightgbm,1,0.5200622148316
63,lightgbm,1,0.9799814496352012
63,lightgbm,1,0.7584424210826143
63,lightgbm,1,0.6889410105381893
63,lightgbm,1,0.9706686384612819
63,lightgbm,0,0.18373922261124626
63,lightgbm,0,0.16351717881779554
63,lightgbm,0,0.20945510397818948
63,lightgbm,0,0.49045928276214057
63,lightgbm,0,0.13247436590698672
63,lightgbm,0,0.4181984776969275
63,lightgbm,0,0.822669850199594
63,lightgbm,0,0.13959237164465976
63,lightgbm,0,0.2353059943826624
63,lightgbm,0,0.5885691095897556
63,lightgbm,0,0.5200224327027366
63,lightgbm,0,0.8559447302876482
63,lightgbm,0,0.1487485531065997
63,lightgbm,0,0.31869630539918065
63,lightgbm,0,0.7558254688225944
63,lightgbm,0,0.45312668134334844
63,lightgbm,0,0.07330889531212932
63,lightgbm,0,0.13046692308334654
63,lightgbm,0,0.2142169338344519
63,lightgbm,0,0.4262055426848311
63,lightgbm,0,0.06876553555652294
63,lightgbm,0,0.17819378278702025
63,lightgbm,0,0.1487253303357759
63,lightgbm,0,0.42235188039260213
63,lightgbm,0,0.05118809470855923
63,lightgbm,0,0.7481305049647378
63,lightgbm,0,0.06733232122439141
63,lightgbm,0,0.7170626137558678
63,lightgbm,0,0.5633037044619074
63,lightgbm,0,0.6057008096466687
63,lightgbm,0,0.36843102036828645
63,lightgbm,0,0.9582704722541123
63,lightgbm,0,0.5370202636242571
63,lightgbm,0,0.7579307874454195
63,lightgbm,0,0.05376623926798854
63,lightgbm,0,0.37299301326192064
63,lightgbm,0,0.337379387209175
63,lightgbm,0,0.08049012289035437
63,lightgbm,0,0.7851103624765827
63,lightgbm,0,0.11053227042359615
63,lightgbm,0,0.40705364100557306
63,lightgbm,0,0.21292726107590867
63,lightgbm,0,0.8853357571489423
63,lightgbm,0,0.24716785205033248
63,lightgbm,0,0.15917863804116444
63,lightgbm,0,0.2830565782295144
63,lightgbm,0,0.3119373487185061
63,lightgbm,0,0.16300591811579995
63,lightgbm,0,0.10070673273346634
63,lightgbm,0,0.6538065723947429
63,lightgbm,0,0.454307989229643
63,lightgbm,0,0.8577546999380709
63,lightgbm,0,0.6862888123480909
63,lightgbm,0,0.7278619177183439
63,lightgbm,0,0.2402094358450369
63,lightgbm,0,0.1837847979996789
63,lightgbm,0,0.8345184577268752
63,lightgbm,0,0.12643665541050506
63,lightgbm,0,0.5600331886314619
63,lightgbm,0,0.4869745888129872
63,lightgbm,0,0.13004830620370797
63,lightgbm,0,0.08607310354844365
63,lightgbm,0,0.04660816325616474
63,lightgbm,0,0.39660386054019214
63,lightgbm,0,0.4048881566936116
63,lightgbm,0,0.814505537941728
63,lightgbm,0,0.1813391587497996
63,lightgbm,0,0.0712547455630137
63,lightgbm,0,0.0656081846001933
63,lightgbm,0,0.09053510652762109
63,lightgbm,0,0.2858570246683673
63,lightgbm,0,0.3331369423859126
63,lightgbm,0,0.8433815936011135
63,lightgbm,0,0.2927444235495625
63,lightgbm,0,0.1620432249289736
63,lightgbm,0,0.9660873747335217
63,lightgbm,0,0.33854253289976927
63,lightgbm,0,0.4012418744202105
63,lightgbm,0,0.19384707210969132
63,lightgbm,0,0.19975243978091448
63,lightgbm,0,0.5748854104251437
63,lightgbm,0,0.23745118001609505
63,lightgbm,0,0.747020510017554
63,lightgbm,0,0.2483406906467699
63,lightgbm,0,0.13893336073993082
63,lightgbm,0,0.06815479961585003
63,lightgbm,0,0.27497003185496016
63,lightgbm,0,0.06491204866672477
63,lightgbm,0,0.708140123545077
63,lightgbm,0,0.0570842096096767
63,lightgbm,0,0.07059621591148614
63,lightgbm,0,0.3340710749226894
63,lightgbm,0,0.09842765477829982
63,lightgbm,0,0.27270030913961035
63,lightgbm,0,0.39070620064813033
63,lightgbm,0,0.1640580381735205
63,lightgbm,0,0.6726899893231401
63,lightgbm,0,0.09381001024920892
63,lightgbm,0,0.06114095366794675
63,lightgbm,0,0.7407798742481778
63,lightgbm,0,0.036861961104099054
63,lightgbm,0,0.30335012203645123
63,lightgbm,0,0.4174238713103215
63,lightgbm,0,0.3100740229391358
63,lightgbm,0,0.5012703356475382
63,lightgbm,0,0.5214638992013398
63,lightgbm,0,0.0798297857955534
63,lightgbm,0,0.11435485063741674
63,lightgbm,0,0.06196073228397455
63,lightgbm,0,0.8935007517073958
63,lightgbm,0,0.05119551607628209
63,lightgbm,0,0.34304579110173716
63,lightgbm,0,0.16358330339878013
63,lightgbm,0,0.8294309075184425
63,lightgbm,0,0.601367753294978
63,lightgbm,0,0.6629175386977876
63,lightgbm,0,0.28865688521261396
63,lightgbm,0,0.8698047861262733
63,lightgbm,0,0.30865088536899304
63,lightgbm,0,0.20480780762939355
63,lightgbm,0,0.21831786274715445
63,lightgbm,0,0.056901714905207464
63,lightgbm,0,0.07634656987145852
63,lightgbm,0,0.16527818385630538
63,lightgbm,0,0.22725482371408154
63,lightgbm,0,0.6280202625828485
63,lightgbm,0,0.309578392538004
63,lightgbm,0,0.2525704579981556
63,lightgbm,0,0.7593680134650421
63,lightgbm,0,0.24130395371112737
63,lightgbm,0,0.3405844112351468
63,lightgbm,0,0.11161006855886216
63,lightgbm,0,0.22200527202733014
63,lightgbm,0,0.26385568917346397
63,lightgbm,0,0.11664252258184098
63,lightgbm,0,0.3764150751718518
63,lightgbm,0,0.11775266648239693
63,lightgbm,0,0.08284268375512414
63,lightgbm,0,0.757319398285614
63,lightgbm,0,0.245355636695537
63,lightgbm,0,0.05363378453474432
63,lightgbm,0,0.06639124014964096
63,lightgbm,0,0.03828589043680478
63,lightgbm,0,0.27355389165253274
63,lightgbm,0,0.9284527694626961
63,lightgbm,0,0.8310521393114542
63,lightgbm,0,0.04026103646471195
63,lightgbm,0,0.051552486652890694
63,lightgbm,0,0.16571777892010664
63,lightgbm,0,0.05412200393713044
63,lightgbm,0,0.6424123911316368
63,lightgbm,0,0.21533196612868075
63,lightgbm,0,0.5951353013305766
63,lightgbm,0,0.11599150420067453
63,lightgbm,0,0.05521666255883441
63,lightgbm,0,0.35977000118491775
63,lightgbm,0,0.10362236014243403
63,lightgbm,0,0.13815219583358493
63,lightgbm,0,0.11053949436163868
63,lightgbm,0,0.06899871475057437
63,lightgbm,0,0.09217581704416646
63,lightgbm,0,0.029169497543079615
63,lightgbm,0,0.12954357520692292
63,lightgbm,0,0.14094153570834517
63,lightgbm,0,0.6345211875305918
63,lightgbm,0,0.34979921240898276
63,lightgbm,0,0.2508480044416374
63,lightgbm,0,0.10238289886442052
63,lightgbm,0,0.10697414976510539
63,lightgbm,0,0.14836449078129035
63,lightgbm,0,0.22188392389441805
63,lightgbm,0,0.4631776346426031
63,lightgbm,0,0.46413292119417665
63,lightgbm,0,0.6072237962597937
63,lightgbm,0,0.1679706288190715
63,lightgbm,0,0.12491007245312767
63,lightgbm,0,0.8540927644124464
63,lightgbm,0,0.037440822269295224
63,lightgbm,0,0.29474934768348304
63,lightgbm,0,0.10723360800803104
63,lightgbm,0,0.13574456355969586
63,lightgbm,0,0.18587626108301353
63,lightgbm,0,0.868105484882796
63,lightgbm,0,0.1831410339375804
63,lightgbm,0,0.15886058813130524
63,lightgbm,0,0.05980374154648683
63,lightgbm,0,0.6451685443905493
63,lightgbm,0,0.03930357549040011
63,lightgbm,0,0.12035670242720704
63,lightgbm,0,0.033814898564569144
63,lightgbm,0,0.15538481881065505
63,lightgbm,0,0.1464367505455184
63,lightgbm,0,0.11494429692592091
63,lightgbm,0,0.0554017229352801
63,lightgbm,0,0.2148608284085782
63,lightgbm,0,0.09680583662712433
63,lightgbm,0,0.21031921312807467
63,lightgbm,0,0.46469255005038007
63,lightgbm,0,0.1553144157752541
63,lightgbm,0,0.4071125643560127
63,lightgbm,0,0.26754459500734545
63,lightgbm,0,0.07023581390810812
63,lightgbm,0,0.38719661284450074
63,lightgbm,0,0.9097114852872398
63,lightgbm,0,0.24115334115598627
63,lightgbm,0,0.3120992096290872
63,lightgbm,0,0.13564903311965865
63,lightgbm,0,0.3572764642736657
63,lightgbm,0,0.24538992513249913
63,lightgbm,0,0.8131931567786349
65,lightgbm,1,0.7098530656549079
65,lightgbm,1,0.6921310511481388
65,lightgbm,1,0.7223585459365058
65,lightgbm,1,0.9386210943088812
65,lightgbm,1,0.39086650465296235
65,lightgbm,1,0.3132862025602183
65,lightgbm,1,0.9590022066035526
65,lightgbm,1,0.695557164245062
65,lightgbm,1,0.9816646142108709
65,lightgbm,1,0.7393729063402915
65,lightgbm,1,0.45445432217259063
65,lightgbm,1,0.07468066628995995
65,lightgbm,1,0.5674166794993442
65,lightgbm,1,0.9573555865122944
65,lightgbm,1,0.9904777636957763
65,lightgbm,1,0.9314926059809993
65,lightgbm,1,0.9443812847355828
65,lightgbm,1,0.9308920237888936
65,lightgbm,1,0.6328150734681812
65,lightgbm,1,0.5409377478683278
65,lightgbm,1,0.8176395293259104
65,lightgbm,1,0.16470830153512514
65,lightgbm,1,0.887736728027884
65,lightgbm,1,0.9702352756242156
65,lightgbm,1,0.3973917813661586
65,lightgbm,1,0.9748778788012773
65,lightgbm,1,0.8202075206906484
65,lightgbm,1,0.28023664793418923
65,lightgbm,1,0.6159405434282229
65,lightgbm,1,0.8626864084386897
65,lightgbm,1,0.34309418752236515
65,lightgbm,1,0.5489891614048216
65,lightgbm,1,0.615481257765487
65,lightgbm,1,0.4829885346265705
65,lightgbm,1,0.834689720857416
65,lightgbm,1,0.31555471602453866
65,lightgbm,1,0.5354774111245224
65,lightgbm,1,0.8444985686561215
65,lightgbm,1,0.9102365290355205
65,lightgbm,1,0.8967756114000464
65,lightgbm,1,0.7229937697797288
65,lightgbm,1,0.9613833950934996
65,lightgbm,1,0.8900240755772709
65,lightgbm,1,0.778032718242056
65,lightgbm,1,0.969638926008492
65,lightgbm,1,0.26359875924404896
65,lightgbm,1,0.7076260252129223
65,lightgbm,1,0.893892475363067
65,lightgbm,1,0.6280973936576543
65,lightgbm,1,0.863289459611195
65,lightgbm,1,0.6745867393235894
65,lightgbm,1,0.8100423575423586
65,lightgbm,1,0.8015663481434738
65,lightgbm,1,0.9615281619576596
65,lightgbm,1,0.7366191920723753
65,lightgbm,1,0.3091120826715689
65,lightgbm,1,0.6551199467248843
65,lightgbm,1,0.7419384913096664
65,lightgbm,1,0.9594434399155702
65,lightgbm,1,0.278769166034522
65,lightgbm,1,0.955834210118406
65,lightgbm,1,0.9669489394316245
65,lightgbm,1,0.9870920424727974
65,lightgbm,1,0.6955029096168546
65,lightgbm,1,0.74801861658489
65,lightgbm,1,0.6010529576391822
65,lightgbm,1,0.34101888981006423
65,lightgbm,1,0.8580623725755219
65,lightgbm,1,0.4931382709516691
65,lightgbm,1,0.8976913748038865
65,lightgbm,1,0.968909797789488
65,lightgbm,1,0.08082477439444456
65,lightgbm,1,0.9192725205498604
65,lightgbm,1,0.1044543651277851
65,lightgbm,1,0.8547976833957652
65,lightgbm,1,0.9505051274535866
65,lightgbm,1,0.9026899662426178
65,lightgbm,1,0.5292302136142351
65,lightgbm,1,0.3138874563821704
65,lightgbm,1,0.9742855261160304
65,lightgbm,1,0.8265114745800285
65,lightgbm,1,0.9567823010562548
65,lightgbm,1,0.6666088196225021
65,lightgbm,1,0.8577005732459576
65,lightgbm,1,0.867623160973425
65,lightgbm,1,0.9575796480713599
65,lightgbm,1,0.8862258451491001
65,lightgbm,1,0.512659796491111
65,lightgbm,1,0.9450952974718804
65,lightgbm,1,0.9866620236615177
65,lightgbm,1,0.46355120173950703
65,lightgbm,1,0.2479056576765236
65,lightgbm,1,0.06538422824703949
65,lightgbm,1,0.12109039071692586
65,lightgbm,1,0.5921544633162573
65,lightgbm,1,0.6298435397318085
65,lightgbm,1,0.513015004263191
65,lightgbm,1,0.7960032295976205
65,lightgbm,1,0.2147779982291894
65,lightgbm,1,0.8705268237189185
65,lightgbm,1,0.04618328355139739
65,lightgbm,1,0.9072478806634459
65,lightgbm,1,0.5979260337360623
65,lightgbm,1,0.7722964217765711
65,lightgbm,1,0.9614801618333348
65,lightgbm,1,0.9180082875552317
65,lightgbm,1,0.8316126297090238
65,lightgbm,1,0.9794136927263676
65,lightgbm,1,0.8077894494637355
65,lightgbm,1,0.873829617780154
65,lightgbm,1,0.9242076873695723
65,lightgbm,1,0.9370091205143716
65,lightgbm,1,0.9152156066865496
65,lightgbm,1,0.8704010901512367
65,lightgbm,1,0.45605796558565603
65,lightgbm,1,0.9247502042383676
65,lightgbm,1,0.961815673550967
65,lightgbm,1,0.981466948191186
65,lightgbm,1,0.6042659756468718
65,lightgbm,1,0.32766456505219604
65,lightgbm,1,0.6001864122247231
65,lightgbm,1,0.13172628210078735
65,lightgbm,1,0.4273444766092371
65,lightgbm,1,0.9645811587312856
65,lightgbm,1,0.8780543649023926
65,lightgbm,1,0.877687161040814
65,lightgbm,1,0.8842053068987576
65,lightgbm,1,0.19521388612034377
65,lightgbm,1,0.8762089750820042
65,lightgbm,1,0.8993428401149515
65,lightgbm,1,0.94725327673427
65,lightgbm,1,0.13153256941979435
65,lightgbm,1,0.8704597425777602
65,lightgbm,1,0.3364254587696363
65,lightgbm,1,0.9358709209809432
65,lightgbm,1,0.46652865690067463
65,lightgbm,1,0.6002234162409884
65,lightgbm,1,0.5198521817962427
65,lightgbm,1,0.770384511825463
65,lightgbm,1,0.6190354904711844
65,lightgbm,1,0.7424568244498617
65,lightgbm,1,0.8422597894356695
65,lightgbm,1,0.7322959020192161
65,lightgbm,1,0.9088735620516416
65,lightgbm,1,0.9121718233028644
65,lightgbm,1,0.9044309834659666
65,lightgbm,1,0.30492124800187304
65,lightgbm,1,0.6713222224653361
65,lightgbm,1,0.9455286565235125
65,lightgbm,1,0.7845003552161789
65,lightgbm,1,0.9679297703202365
65,lightgbm,1,0.980360264299343
65,lightgbm,1,0.826185236645721
65,lightgbm,1,0.4076332425577458
65,lightgbm,1,0.7320661027401089
65,lightgbm,1,0.38369067841069227
65,lightgbm,1,0.9327840480166724
65,lightgbm,1,0.906528826168007
65,lightgbm,1,0.07711133578147368
65,lightgbm,1,0.26219790455755876
65,lightgbm,1,0.9500597297485899
65,lightgbm,1,0.6328158448647337
65,lightgbm,1,0.9382777868866173
65,lightgbm,1,0.797912446075433
65,lightgbm,1,0.8799891132806076
65,lightgbm,1,0.24465767390765253
65,lightgbm,1,0.9546747330053298
65,lightgbm,1,0.8658526820202005
65,lightgbm,1,0.9274881539427453
65,lightgbm,1,0.279346015502981
65,lightgbm,1,0.8754148384308662
65,lightgbm,1,0.3817946408471697
65,lightgbm,1,0.7023816232714978
65,lightgbm,1,0.601516169086571
65,lightgbm,1,0.9458918754514405
65,lightgbm,1,0.3467679227170627
65,lightgbm,1,0.9452128965745613
65,lightgbm,1,0.7955092140639933
65,lightgbm,1,0.25021498211048365
65,lightgbm,1,0.734400376059828
65,lightgbm,1,0.8014144922569065
65,lightgbm,1,0.20943881586690483
65,lightgbm,1,0.959117148296193
65,lightgbm,1,0.3363170536014077
65,lightgbm,1,0.9857081225017222
65,lightgbm,1,0.813513792859533
65,lightgbm,1,0.09527691643761894
65,lightgbm,1,0.9759747619959575
65,lightgbm,1,0.5505135462212952
65,lightgbm,1,0.7018119644580888
65,lightgbm,1,0.333030380031759
65,lightgbm,1,0.1074962751370141
65,lightgbm,1,0.8172984745291997
65,lightgbm,1,0.8099599072331249
65,lightgbm,1,0.5671705052206794
65,lightgbm,1,0.9689299134457816
65,lightgbm,1,0.8677290064510259
65,lightgbm,1,0.8019061019121106
65,lightgbm,1,0.6579922627080109
65,lightgbm,1,0.05791554550125641
65,lightgbm,1,0.8645217834794291
65,lightgbm,1,0.5473008269886205
65,lightgbm,1,0.976455097775792
65,lightgbm,1,0.621874281864164
65,lightgbm,1,0.7165398292016111
65,lightgbm,1,0.9588545545428572
65,lightgbm,1,0.6417839218581866
65,lightgbm,1,0.9264692996391554
65,lightgbm,1,0.9032167118875056
65,lightgbm,1,0.5816809255559908
65,lightgbm,0,0.6475677432313542
65,lightgbm,0,0.05792144242880212
65,lightgbm,0,0.11053020340910409
65,lightgbm,0,0.5555426341982246
65,lightgbm,0,0.7537462659001182
65,lightgbm,0,0.09015498773938907
65,lightgbm,0,0.0994084712148852
65,lightgbm,0,0.43554216255834277
65,lightgbm,0,0.10400178834712849
65,lightgbm,0,0.06374001033572727
65,lightgbm,0,0.10703108514470387
65,lightgbm,0,0.17394756619008614
65,lightgbm,0,0.6970577345406647
65,lightgbm,0,0.246206192004007
65,lightgbm,0,0.07211057263079974
65,lightgbm,0,0.299485913173143
65,lightgbm,0,0.3555428502863715
65,lightgbm,0,0.9280965615001703
65,lightgbm,0,0.09011149377116098
65,lightgbm,0,0.15411232578860704
65,lightgbm,0,0.25493553500633487
65,lightgbm,0,0.06408998632829833
65,lightgbm,0,0.2679727793040621
65,lightgbm,0,0.06600889522217844
65,lightgbm,0,0.044460119983632654
65,lightgbm,0,0.1026700630413983
65,lightgbm,0,0.08645119668414662
65,lightgbm,0,0.1536291109019322
65,lightgbm,0,0.12614667647246425
65,lightgbm,0,0.5830434216541898
65,lightgbm,0,0.0494920697181889
65,lightgbm,0,0.03952425232141064
65,lightgbm,0,0.1421253163146877
65,lightgbm,0,0.562300271878655
65,lightgbm,0,0.2892225084316154
65,lightgbm,0,0.11574999870493899
65,lightgbm,0,0.025590321167091864
65,lightgbm,0,0.32525399141054195
65,lightgbm,0,0.5573678414884428
65,lightgbm,0,0.08855912744410704
65,lightgbm,0,0.05175635053857345
65,lightgbm,0,0.7288413631078507
65,lightgbm,0,0.9457414829940929
65,lightgbm,0,0.0842141824847931
65,lightgbm,0,0.17553787880910027
65,lightgbm,0,0.022703964258447874
65,lightgbm,0,0.05433413555055048
65,lightgbm,0,0.27168534457013577
65,lightgbm,0,0.07448405422846134
65,lightgbm,0,0.4230459641692794
65,lightgbm,0,0.048830400420902025
65,lightgbm,0,0.24955555671062138
