row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
60:481557:11969:92545:raw_clean,60:481557:11969:92545,644,60,481557,11969,0,raw_clean,2.9066918350729125,2.9066918350729125,,,0,0.0,0.04309190342803788,0.47794117647058826,1.0,0.5825242718446602,0.3205777627055661,0.15057915057915058
60:481557:11969:92545:injected_two_pulse,60:481557:11969:92545,644,60,481557,11969,1,injected_two_pulse,2.9066918350729125,3.301644685259866,,B6,2,0.18027161494513005,0.054685980411262027,0.47794117647058826,1.0,0.5825242718446602,0.781624764850909,0.9772727272727273
60:481586:11997:92574:raw_clean,60:481586:11997:92574,645,60,481586,11997,0,raw_clean,1.4097179673783415,1.4097179673783415,,,0,0.0,0.01837686164472264,0.4657534246575342,-0.5,0.3559322033898305,0.2778009405974647,0.104
60:481586:11997:92574:injected_two_pulse,60:481586:11997:92574,645,60,481586,11997,1,injected_two_pulse,1.4097179673783415,1.4097179673783415,,B4,5,0.28781890401112514,0.014637017478638093,0.4657534246575342,-0.5,0.3559322033898305,0.3175179156970135,0.15057915057915058
60:481620:12030:92608:raw_clean,60:481620:12030:92608,646,60,481620,12030,0,raw_clean,2.8653930859081242,2.8653930859081242,,,0,0.0,0.05929774949923412,0.5425219941348974,1.25,0.6447876447876448,0.513515871780017,0.5414364640883977
60:481620:12030:92608:injected_two_pulse,60:481620:12030:92608,646,60,481620,12030,1,injected_two_pulse,2.8653930859081242,2.2248673019951326,,B4,4,0.12759983498734,0.05929774949923412,0.5425219941348974,1.25,0.6447876447876448,0.8627625362023384,0.9866071428571429
60:481688:12095:92676:raw_clean,60:481688:12095:92676,647,60,481688,12095,0,raw_clean,1.8561427280939462,1.8561427280939462,3.3740025342087847,,0,0.0,2.749848901098901,0.5425219941348974,0.0,0.5455291222313372,0.5092359146588132,0.5414364640883977
60:481688:12095:92676:injected_two_pulse,60:481688:12095:92676,647,60,481688,12095,1,injected_two_pulse,1.8561427280939462,1.8561427280939462,2.8321273063602526,B4,3,0.29359785072520483,2.312744323775824,0.5425219941348974,0.0,0.5455291222313372,0.7693481948425449,0.9668508287292817
60:481731:12135:92719:raw_clean,60:481731:12135:92719,648,60,481731,12135,0,raw_clean,2.672137537484467,2.672137537484467,2.211388195755326,,0,0.0,0.05277936962750716,0.47794117647058826,0.75,0.5555555555555556,0.5143665429797106,0.5414364640883977
60:481731:12135:92719:injected_two_pulse,60:481731:12135:92719,648,60,481731,12135,1,injected_two_pulse,2.672137537484467,2.929780790478617,1.9537449427611762,B8,2,0.120853491364733,0.06483798503704312,0.5425219941348974,0.75,0.5555555555555556,0.6584006125312237,0.8070175438596491
60:481800:12201:92788:raw_clean,60:481800:12201:92788,649,60,481800,12201,0,raw_clean,2.9599228827903943,2.9599228827903943,,,0,0.0,0.021355389541088583,0.4657534246575342,0.25,0.5455291222313372,0.40334772963764437,0.383399209486166
60:481800:12201:92788:injected_two_pulse,60:481800:12201:92788,649,60,481800,12201,1,injected_two_pulse,2.9599228827903943,2.9507421581299766,,B4,5,0.12850604221184936,0.021355389541088583,0.4657534246575342,0.5,0.5455291222313372,0.571963968671089,0.5882352941176471
60:481864:12260:92852:raw_clean,60:481864:12260:92852,650,60,481864,12260,0,raw_clean,0.255564001108187,0.255564001108187,,,0,0.0,3.600728971962617,0.5425219941348974,-0.5,0.3559322033898305,0.32959170181766023,0.15057915057915058
60:481864:12260:92852:injected_two_pulse,60:481864:12260:92852,650,60,481864,12260,1,injected_two_pulse,0.255564001108187,1.8057082224838226,,B4,2,0.172941473001752,3.4831447091797743,0.5425219941348974,-0.25,0.49079754601226994,0.6094573199969817,0.6753246753246753
60:482061:12449:93049:raw_clean,60:482061:12449:93049,651,60,482061,12449,0,raw_clean,2.516791691685764,2.516791691685764,,,0,0.0,0.02050070664243893,0.4657534246575342,-0.5,0.3559322033898305,0.26429328317565703,0.06470588235294118
60:482061:12449:93049:injected_two_pulse,60:482061:12449:93049,651,60,482061,12449,1,injected_two_pulse,2.516791691685764,2.4438900154951355,,B4,6,0.24260825826834376,0.005787883198065696,0.4507462686567164,0.5,0.5455291222313372,0.46945271249695975,0.4470046082949309
60:482273:12642:93261:raw_clean,60:482273:12642:93261,652,60,482273,12642,0,raw_clean,1.2545949006366008,1.2545949006366008,1.9265760625249797,,0,0.0,0.06854595336076817,0.5425219941348974,-0.5,0.3559322033898305,0.36003430611280535,0.2976744186046511
60:482273:12642:93261:injected_two_pulse,60:482273:12642:93261,652,60,482273,12642,1,injected_two_pulse,1.2545949006366008,1.2545949006366008,1.9265760625249797,B4,5,0.1695482327150411,0.07553087440070294,0.5425219941348974,-0.5,0.3559322033898305,0.34447984398699893,0.19696969696969696
60:482502:12851:93490:raw_clean,60:482502:12851:93490,653,60,482502,12851,0,raw_clean,2.476448247312817,2.476448247312817,,,0,0.0,0.0518122555410691,0.47794117647058826,0.75,0.5555555555555556,0.51910184035844,0.5414364640883977
60:482502:12851:93490:injected_two_pulse,60:482502:12851:93490,653,60,482502,12851,1,injected_two_pulse,2.476448247312817,2.5069120771739435,,B4,5,0.3492205184010046,0.059209315811621234,0.5425219941348974,0.75,0.5555555555555556,0.538244515011813,0.556701030927835
60:482680:13014:93668:raw_clean,60:482680:13014:93668,654,60,482680,13014,0,raw_clean,2.1271680489280698,2.1271680489280698,,,0,0.0,0.01643941649300387,0.4657534246575342,0.5,0.5455291222313372,0.3806735871892318,0.2976744186046511
60:482680:13014:93668:injected_two_pulse,60:482680:13014:93668,654,60,482680,13014,1,injected_two_pulse,2.1271680489280698,2.1223175048025382,,B4,6,0.2831505133282555,0.04025532325187937,0.47794117647058826,0.5,0.5455291222313372,0.4343943861356423,0.383399209486166
60:482788:13116:93776:raw_clean,60:482788:13116:93776,655,60,482788,13116,0,raw_clean,0.8890656316609942,0.8890656316609942,,,0,0.0,3.448991097922849,0.5425219941348974,-0.75,0.34451901565995524,0.39949325249538054,0.375
60:482788:13116:93776:injected_two_pulse,60:482788:13116:93776,655,60,482788,13116,1,injected_two_pulse,0.8890656316609942,0.8890656316609942,,B6,6,0.2588106137718559,3.448991097922849,0.5425219941348974,-0.75,0.34451901565995524,0.5155162682538833,0.5414364640883977
60:482944:13264:93932:raw_clean,60:482944:13264:93932,656,60,482944,13264,0,raw_clean,2.0324105300868425,2.0324105300868425,,,0,0.0,0.00786547700754976,0.4507462686567164,-0.25,0.49079754601226994,0.31387194567840226,0.15057915057915058
60:482944:13264:93932:injected_two_pulse,60:482944:13264:93932,656,60,482944,13264,1,injected_two_pulse,2.0324105300868425,2.9287455310259105,,B6,5,0.27535064898717865,0.026430267080546233,0.4657534246575342,0.75,0.5555555555555556,0.8529058328704759,0.9866071428571429
60:483078:13388:94066:raw_clean,60:483078:13388:94066,657,60,483078,13388,0,raw_clean,1.0182549877097316,1.0182549877097316,,,0,0.0,2.4176589766341325,0.5425219941348974,-0.75,0.34451901565995524,0.5170474754449037,0.5414364640883977
60:483078:13388:94066:injected_two_pulse,60:483078:13388:94066,657,60,483078,13388,1,injected_two_pulse,1.0182549877097316,2.2393300219995282,,B6,2,0.2159314318243374,2.4176589766341325,0.5425219941348974,-0.5,0.3559322033898305,0.5474411136199782,0.5882352941176471
60:483195:13495:94183:raw_clean,60:483195:13495:94183,658,60,483195,13495,0,raw_clean,1.9730068168346193,1.9730068168346193,,,0,0.0,0.0007743963423346184,0.42424242424242425,-0.25,0.49079754601226994,0.3890603346814047,0.3170731707317073
60:483195:13495:94183:injected_two_pulse,60:483195:13495:94183,658,60,483195,13495,1,injected_two_pulse,1.9730068168346193,1.68192643980899,,B4,5,0.138815993306542,0.005613076209459145,0.4507462686567164,0.5,0.5455291222313372,0.6794191705427842,0.8070175438596491
60:483286:13581:94274:raw_clean,60:483286:13581:94274,659,60,483286,13581,0,raw_clean,1.2179428536577923,1.2179428536577923,1.475679640974839,,0,0.0,0.5103312629399588,0.5425219941348974,-0.25,0.49079754601226994,0.2807074980668918,0.104
60:483286:13581:94274:injected_two_pulse,60:483286:13581:94274,659,60,483286,13581,1,injected_two_pulse,1.2179428536577923,1.83529041165189,0.6005952956636946,B8,3,0.22600811426159512,0.5103312629399588,0.5425219941348974,0.25,0.5455291222313372,0.8503343961565731,0.9866071428571429
60:483348:13640:94336:raw_clean,60:483348:13640:94336,660,60,483348,13640,0,raw_clean,2.5892860186463516,2.5892860186463516,,,0,0.0,1.3803440366972475,0.5425219941348974,-0.5,0.3559322033898305,0.5304703984838482,0.556701030927835
60:483348:13640:94336:injected_two_pulse,60:483348:13640:94336,660,60,483348,13640,1,injected_two_pulse,2.5892860186463516,0.2702771468837213,,B4,2,0.281055419241433,0.6122843008385189,0.5425219941348974,0.0,0.5455291222313372,0.8207603046424639,0.9866071428571429
60:483396:13685:94384:raw_clean,60:483396:13685:94384,661,60,483396,13685,0,raw_clean,2.3427422527208357,2.3427422527208357,3.1556719374462787,,0,0.0,0.03512820512820513,0.4657534246575342,0.25,0.5455291222313372,0.4998903477556009,0.5414364640883977
60:483396:13685:94384:injected_two_pulse,60:483396:13685:94384,661,60,483396,13685,1,injected_two_pulse,2.3427422527208357,2.3427422527208357,3.2903765278514925,B8,4,0.3014335842997291,0.03694644816155021,0.4657534246575342,0.25,0.5455291222313372,0.6558878767983979,0.8070175438596491
60:483463:13744:94451:raw_clean,60:483463:13744:94451,662,60,483463,13744,0,raw_clean,2.856504850725262,2.856504850725262,5.435510435926048,,0,0.0,0.04071233730808199,0.47794117647058826,-0.25,0.49079754601226994,0.4409389342831105,0.3870967741935484
60:483463:13744:94451:injected_two_pulse,60:483463:13744:94451,662,60,483463,13744,1,injected_two_pulse,2.856504850725262,2.856504850725262,5.435510435926048,B8,5,0.3298128872803748,0.07027751406358718,0.5425219941348974,-0.25,0.49079754601226994,0.693374672123281,0.8717948717948718
60:483466:13747:94454:raw_clean,60:483466:13747:94454,663,60,483466,13747,0,raw_clean,2.545059741336871,2.545059741336871,,,0,0.0,0.036576375314158055,0.4657534246575342,1.0,0.5825242718446602,0.24464648974400052,0.06470588235294118
60:483466:13747:94454:injected_two_pulse,60:483466:13747:94454,663,60,483466,13747,1,injected_two_pulse,2.545059741336871,2.1697009056136807,,B4,5,0.33800402802984475,0.057373585599623446,0.5151515151515151,1.25,0.6447876447876448,0.852133317484189,0.9866071428571429
60:483657:13918:94645:raw_clean,60:483657:13918:94645,664,60,483657,13918,0,raw_clean,2.8965894494073687,2.8965894494073687,,,0,0.0,0.0027351016190148127,0.4507462686567164,-0.5,0.3559322033898305,0.3815820994195931,0.2976744186046511
60:483657:13918:94645:injected_two_pulse,60:483657:13918:94645,664,60,483657,13918,1,injected_two_pulse,2.8965894494073687,2.6096701769281836,,B4,3,0.20619423912677015,0.0,0.41198501872659177,0.25,0.5455291222313372,0.7421019165070531,0.9668508287292817
60:483702:13959:94690:raw_clean,60:483702:13959:94690,665,60,483702,13959,0,raw_clean,1.9031818444720763,1.9031818444720763,,,0,0.0,0.0022045364106645427,0.4507462686567164,-0.5,0.3559322033898305,0.230656208123029,0.05263157894736842
60:483702:13959:94690:injected_two_pulse,60:483702:13959:94690,665,60,483702,13959,1,injected_two_pulse,1.9031818444720763,1.9031818444720763,,B4,6,0.20840271286289275,0.0,0.41198501872659177,-0.5,0.3559322033898305,0.28013234694915445,0.104
60:483704:13961:94692:raw_clean,60:483704:13961:94692,666,60,483704,13961,0,raw_clean,2.9064913131393126,2.9064913131393126,,,0,0.0,0.06920392584514722,0.5425219941348974,0.5,0.5455291222313372,0.3519139265476043,0.22388059701492538
60:483704:13961:94692:injected_two_pulse,60:483704:13961:94692,666,60,483704,13961,1,injected_two_pulse,2.9064913131393126,2.007024309008372,,B4,4,0.20676321240048845,0.06920392584514722,0.5425219941348974,1.25,0.6447876447876448,0.81606727158192,0.9866071428571429
60:484159:14387:95147:raw_clean,60:484159:14387:95147,667,60,484159,14387,0,raw_clean,0.07578263532901275,0.07578263532901275,,,0,0.0,1.0097878609310549,0.5425219941348974,0.0,0.5455291222313372,0.49549211517723274,0.5414364640883977
60:484159:14387:95147:injected_two_pulse,60:484159:14387:95147,667,60,484159,14387,1,injected_two_pulse,0.07578263532901275,0.6739543702189081,,B4,3,0.2487797031440883,0.7396503615837229,0.5425219941348974,0.0,0.5455291222313372,0.8200379803473692,0.9866071428571429
60:484168:14394:95156:raw_clean,60:484168:14394:95156,668,60,484168,14394,0,raw_clean,2.067449567263054,2.067449567263054,1.9303822292367272,,0,0.0,0.028415250344510798,0.4657534246575342,0.0,0.5455291222313372,0.4808080177963484,0.5390625
60:484168:14394:95156:injected_two_pulse,60:484168:14394:95156,668,60,484168,14394,1,injected_two_pulse,2.067449567263054,2.067449567263054,1.9303822292367272,B8,5,0.237619477862918,0.03173117087289098,0.4657534246575342,0.0,0.5455291222313372,0.62803916774289,0.7380952380952381
60:484193:14417:95181:raw_clean,60:484193:14417:95181,669,60,484193,14417,0,raw_clean,2.3889665480599334,2.3889665480599334,2.324497924986531,,0,0.0,2.3823720930232555,0.5425219941348974,-0.5,0.3559322033898305,0.2583622492365522,0.06470588235294118
60:484193:14417:95181:injected_two_pulse,60:484193:14417:95181,669,60,484193,14417,1,injected_two_pulse,2.3889665480599334,2.666147646972103,2.9433287458842727,B6,4,0.20758913457596054,2.3823720930232555,0.5425219941348974,-0.5,0.3559322033898305,0.29422600402326543,0.12
60:484342:14557:95330:raw_clean,60:484342:14557:95330,670,60,484342,14557,0,raw_clean,0.3632604588394024,0.3632604588394024,,,0,0.0,2.900716486902928,0.5425219941348974,-0.75,0.34451901565995524,0.4448198275420252,0.4470046082949309
60:484342:14557:95330:injected_two_pulse,60:484342:14557:95330,670,60,484342,14557,1,injected_two_pulse,0.3632604588394024,0.3632604588394024,,B4,5,0.1615478074889752,2.563616743035409,0.5425219941348974,-0.75,0.34451901565995524,0.4846746706591993,0.5390625
60:484485:14690:95473:raw_clean,60:484485:14690:95473,671,60,484485,14690,0,raw_clean,0.3401446829991066,0.3401446829991066,,,0,0.0,3.207252329996548,0.5425219941348974,0.0,0.5455291222313372,0.37741084712077344,0.2976744186046511
60:484485:14690:95473:injected_two_pulse,60:484485:14690:95473,671,60,484485,14690,1,injected_two_pulse,0.3401446829991066,0.5804493872103968,,B6,3,0.2719859026581264,3.207252329996548,0.5425219941348974,0.0,0.5455291222313372,0.7776168500483327,0.9772727272727273
60:484517:14721:95505:raw_clean,60:484517:14721:95505,672,60,484517,14721,0,raw_clean,2.784218666409636,2.784218666409636,,,0,0.0,0.5558003766478343,0.5425219941348974,-0.5,0.3559322033898305,0.45312073732418534,0.4470046082949309
60:484517:14721:95505:injected_two_pulse,60:484517:14721:95505,672,60,484517,14721,1,injected_two_pulse,2.784218666409636,2.506184600584895,,B4,5,0.2484972677115001,0.05205677449285731,0.47794117647058826,0.5,0.5455291222313372,0.814575856739805,0.9866071428571429
60:484520:14724:95508:raw_clean,60:484520:14724:95508,673,60,484520,14724,0,raw_clean,1.9244687487782173,1.9244687487782173,,,0,0.0,0.006161851785393863,0.4507462686567164,-0.5,0.3559322033898305,0.30977196517353967,0.15057915057915058
60:484520:14724:95508:injected_two_pulse,60:484520:14724:95508,673,60,484520,14724,1,injected_two_pulse,1.9244687487782173,2.300781784729086,,B6,4,0.29325985038193303,0.006161851785393863,0.4507462686567164,0.5,0.5455291222313372,0.8515099257094909,0.9866071428571429
60:484553:14755:95541:raw_clean,60:484553:14755:95541,674,60,484553,14755,0,raw_clean,2.536750565885587,2.536750565885587,,,0,0.0,0.006776627478504999,0.4507462686567164,-0.5,0.3559322033898305,0.41375997533323766,0.383399209486166
60:484553:14755:95541:injected_two_pulse,60:484553:14755:95541,674,60,484553,14755,1,injected_two_pulse,2.536750565885587,2.235294860333969,,B4,5,0.24397002056706824,0.0027853584578730775,0.4507462686567164,0.5,0.5455291222313372,0.7091422935824879,0.9230829108139313
60:484613:14811:95601:raw_clean,60:484613:14811:95601,675,60,484613,14811,0,raw_clean,2.9891972221962604,2.9891972221962604,3.341978368243929,,0,0.0,0.0014565387627251348,0.42424242424242425,0.5,0.5455291222313372,0.4829981327905491,0.5390625
60:484613:14811:95601:injected_two_pulse,60:484613:14811:95601,675,60,484613,14811,1,injected_two_pulse,2.9891972221962604,3.1043464114774864,3.4571275575251548,B4,5,0.1584322178762973,0.00025218043263478543,0.41198501872659177,0.5,0.5455291222313372,0.5005085010046226,0.5414364640883977
60:484844:15029:95832:raw_clean,60:484844:15029:95832,676,60,484844,15029,0,raw_clean,0.33665960239621384,0.33665960239621384,,,0,0.0,0.5098964561761703,0.5425219941348974,-0.5,0.3559322033898305,0.38398183933999847,0.2976744186046511
60:484844:15029:95832:injected_two_pulse,60:484844:15029:95832,676,60,484844,15029,1,injected_two_pulse,0.33665960239621384,0.33665960239621384,,B4,6,0.2767279800527042,0.5098964561761703,0.5425219941348974,-0.5,0.3559322033898305,0.40894054053224543,0.383399209486166
60:484858:15042:95846:raw_clean,60:484858:15042:95846,677,60,484858,15042,0,raw_clean,2.0023583173020114,2.0023583173020114,,,0,0.0,0.07923350158908207,0.5425219941348974,0.5,0.5455291222313372,0.24667398808003918,0.06470588235294118
60:484858:15042:95846:injected_two_pulse,60:484858:15042:95846,677,60,484858,15042,1,injected_two_pulse,2.0023583173020114,2.00411908655893,,B6,4,0.20517169341075875,0.10563346000555834,0.5425219941348974,0.5,0.5455291222313372,0.670743816839754,0.8070175438596491
60:485036:15207:96024:raw_clean,60:485036:15207:96024,678,60,485036,15207,0,raw_clean,2.2612628057612483,2.2612628057612483,,,0,0.0,0.5811825192802057,0.5425219941348974,-0.5,0.3559322033898305,0.3416790194499803,0.19696969696969696
60:485036:15207:96024:injected_two_pulse,60:485036:15207:96024,678,60,485036,15207,1,injected_two_pulse,2.2612628057612483,3.526454200881126,,B6,3,0.3774691089047295,0.5811825192802057,0.5425219941348974,0.25,0.5455291222313372,0.8718065316382085,1.0
60:485078:15244:96066:raw_clean,60:485078:15244:96066,679,60,485078,15244,0,raw_clean,2.862276697223706,2.862276697223706,4.43221102753192,,0,0.0,0.017623762376237622,0.4657534246575342,-0.25,0.49079754601226994,0.285830550381511,0.104
60:485078:15244:96066:injected_two_pulse,60:485078:15244:96066,679,60,485078,15244,1,injected_two_pulse,2.862276697223706,4.2562443405399115,7.220146314164332,B6,3,0.3745160424433034,0.017623762376237622,0.4657534246575342,0.25,0.5455291222313372,0.858295226780857,0.9866071428571429
60:485117:15280:96105:raw_clean,60:485117:15280:96105,680,60,485117,15280,0,raw_clean,0.9404523982468262,0.9404523982468262,,,0,0.0,4.617657366451173,0.5425219941348974,-0.75,0.34451901565995524,0.4539076397931204,0.4470046082949309
60:485117:15280:96105:injected_two_pulse,60:485117:15280:96105,680,60,485117,15280,1,injected_two_pulse,0.9404523982468262,0.8216472901038898,,B4,5,0.34911377303981606,3.5014911861320224,0.5425219941348974,0.5,0.5455291222313372,0.7309270633153324,0.9668508287292817
60:485160:15322:96148:raw_clean,60:485160:15322:96148,681,60,485160,15322,0,raw_clean,1.5935877954556013,1.5935877954556013,,,0,0.0,0.03582474226804124,0.4657534246575342,0.0,0.5455291222313372,0.40185319252167995,0.383399209486166
60:485160:15322:96148:injected_two_pulse,60:485160:15322:96148,681,60,485160,15322,1,injected_two_pulse,1.5935877954556013,2.7100441341503263,,B8,3,0.3768190387458551,0.05010087236668566,0.47794117647058826,0.75,0.5555555555555556,0.8344357046726407,0.9866071428571429
60:485166:15327:96154:raw_clean,60:485166:15327:96154,682,60,485166,15327,0,raw_clean,2.4040567160876734,2.4040567160876734,,,0,0.0,0.08869420386409062,0.5425219941348974,0.5,0.5455291222313372,0.349159163862138,0.22388059701492538
60:485166:15327:96154:injected_two_pulse,60:485166:15327:96154,682,60,485166,15327,1,injected_two_pulse,2.4040567160876734,2.4032899847607965,,B6,6,0.267749057957539,0.12449268515940273,0.5425219941348974,0.5,0.5455291222313372,0.5994772642549016,0.6451612903225806
60:485275:15422:96263:raw_clean,60:485275:15422:96263,683,60,485275,15422,0,raw_clean,2.9544933833695453,2.9544933833695453,,,0,0.0,0.05619178458579475,0.5151515151515151,1.5,0.6447876447876448,0.6789274907082871,0.8070175438596491
60:485275:15422:96263:injected_two_pulse,60:485275:15422:96263,683,60,485275,15422,1,injected_two_pulse,2.9544933833695453,1.4596155684423735,,B4,3,0.3142592206185473,0.06354184126585938,0.5425219941348974,1.5,0.6447876447876448,0.7494199235367623,0.9668508287292817
60:485277:15424:96265:raw_clean,60:485277:15424:96265,684,60,485277,15424,0,raw_clean,1.5357301116581255,1.5357301116581255,,,0,0.0,0.0,0.41198501872659177,0.25,0.5455291222313372,0.28721691735450144,0.104
60:485277:15424:96265:injected_two_pulse,60:485277:15424:96265,684,60,485277,15424,1,injected_two_pulse,1.5357301116581255,0.12682072936389233,,B4,3,0.31633365948294334,0.0,0.41198501872659177,0.25,0.5455291222313372,0.7997837303597721,0.9772727272727273
60:485322:15464:96310:raw_clean,60:485322:15464:96310,685,60,485322,15464,0,raw_clean,2.626807135484434,2.626807135484434,,,0,0.0,0.0036541374087842473,0.4507462686567164,-0.5,0.3559322033898305,0.32707645362175275,0.15057915057915058
60:485322:15464:96310:injected_two_pulse,60:485322:15464:96310,685,60,485322,15464,1,injected_two_pulse,2.626807135484434,2.1980114211660933,,B4,2,0.1425522331423808,0.0036541374087842473,0.4507462686567164,0.25,0.5455291222313372,0.38067740901417535,0.2976744186046511
60:485348:15490:96336:raw_clean,60:485348:15490:96336,686,60,485348,15490,0,raw_clean,1.0156131724218547,1.0156131724218547,1.6613129751624136,,0,0.0,2.275203539823009,0.5425219941348974,-0.5,0.3559322033898305,0.48747034866251254,0.5390625
60:485348:15490:96336:injected_two_pulse,60:485348:15490:96336,686,60,485348,15490,1,injected_two_pulse,1.0156131724218547,0.6456998027405589,0.9482177684340805,B8,2,0.14849644345845409,2.275203539823009,0.5425219941348974,-0.5,0.3559322033898305,0.36090869181105995,0.2976744186046511
60:485427:15566:96415:raw_clean,60:485427:15566:96415,687,60,485427,15566,0,raw_clean,2.170798664538818,2.170798664538818,3.210783192055761,,0,0.0,0.04454994758124907,0.47794117647058826,-0.25,0.49079754601226994,0.49343754530283174,0.5414364640883977
60:485427:15566:96415:injected_two_pulse,60:485427:15566:96415,687,60,485427,15566,1,injected_two_pulse,2.170798664538818,2.170798664538818,2.6738840061402662,B8,2,0.16556399202733157,0.05577073117169569,0.5,-0.25,0.49079754601226994,0.6305491487348553,0.7380952380952381
60:485458:15593:96446:raw_clean,60:485458:15593:96446,688,60,485458,15593,0,raw_clean,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,0.022671232876712327,0.4657534246575342,-0.25,0.49079754601226994,0.5282753724056398,0.556701030927835
60:485458:15593:96446:injected_two_pulse,60:485458:15593:96446,688,60,485458,15593,1,injected_two_pulse,1.8866382601585059,3.6914528932885347,7.063813165363797,B6,2,0.35682342069872275,0.022671232876712327,0.4657534246575342,0.0,0.5455291222313372,0.7545881722721802,0.9668508287292817
60:485486:15619:96474:raw_clean,60:485486:15619:96474,689,60,485486,15619,0,raw_clean,2.6058640840065195,2.6058640840065195,,,0,0.0,0.0740079893475366,0.5425219941348974,0.25,0.5455291222313372,0.4099119807410273,0.383399209486166
60:485486:15619:96474:injected_two_pulse,60:485486:15619:96474,689,60,485486,15619,1,injected_two_pulse,2.6058640840065195,2.613767208083516,,B6,3,0.18388962514452337,0.0973442914958034,0.5425219941348974,0.25,0.5455291222313372,0.6638308293271198,0.8070175438596491
60:485528:15659:96516:raw_clean,60:485528:15659:96516,690,60,485528,15659,0,raw_clean,0.17977960288381212,0.17977960288381212,,,0,0.0,6.224165009940358,0.5425219941348974,-0.75,0.34451901565995524,0.4946742197183234,0.5414364640883977
60:485528:15659:96516:injected_two_pulse,60:485528:15659:96516,690,60,485528,15659,1,injected_two_pulse,0.17977960288381212,0.17977960288381212,,B6,4,0.3469414942815472,6.224165009940358,0.5425219941348974,-0.75,0.34451901565995524,0.5496937981883261,0.5882352941176471
60:485576:15705:96564:raw_clean,60:485576:15705:96564,691,60,485576,15705,0,raw_clean,2.927735474127658,2.927735474127658,,,0,0.0,0.03228758169934641,0.4657534246575342,0.0,0.5455291222313372,0.3903829981258395,0.3170731707317073
60:485576:15705:96564:injected_two_pulse,60:485576:15705:96564,691,60,485576,15705,1,injected_two_pulse,2.927735474127658,2.958456132269575,,B6,3,0.16683725038852718,0.04624382764898905,0.47794117647058826,0.75,0.5555555555555556,0.6840617876274311,0.8717948717948718
60:485606:15734:96594:raw_clean,60:485606:15734:96594,692,60,485606,15734,0,raw_clean,0.45129024661383,0.45129024661383,,,0,0.0,7.792079877782627,0.5425219941348974,-0.75,0.34451901565995524,0.37913345813247873,0.2976744186046511
60:485606:15734:96594:injected_two_pulse,60:485606:15734:96594,692,60,485606,15734,1,injected_two_pulse,0.45129024661383,1.7644548530979094,,B6,2,0.23250365310175633,7.792079877782627,0.5425219941348974,-0.5,0.3559322033898305,0.4290487263514722,0.383399209486166
60:485690:15808:96678:raw_clean,60:485690:15808:96678,693,60,485690,15808,0,raw_clean,2.937757039273542,2.937757039273542,,,0,0.0,0.5460326086956522,0.5425219941348974,-0.5,0.3559322033898305,0.4294980257361997,0.383399209486166
60:485690:15808:96678:injected_two_pulse,60:485690:15808:96678,693,60,485690,15808,1,injected_two_pulse,2.937757039273542,3.9590979152798944,,B6,2,0.30730069730305576,0.5460326086956522,0.5425219941348974,-0.25,0.49079754601226994,0.768525679585946,0.9668508287292817
60:485700:15818:96688:raw_clean,60:485700:15818:96688,694,60,485700,15818,0,raw_clean,2.6277333333333317,2.6277333333333317,0.8257131313131296,,0,0.0,1.5845338441890164,0.5425219941348974,0.25,0.5455291222313372,0.45064683336227257,0.4470046082949309
60:485700:15818:96688:injected_two_pulse,60:485700:15818:96688,694,60,485700,15818,1,injected_two_pulse,2.6277333333333317,2.289496623552182,0.48747642153198,B4,3,0.3352002348689118,1.1668890178619602,0.5425219941348974,0.25,0.5455291222313372,0.8555147397963511,0.9866071428571429
60:485705:15823:96693:raw_clean,60:485705:15823:96693,695,60,485705,15823,0,raw_clean,2.191768995390248,2.191768995390248,,,0,0.0,0.06343093351705134,0.5425219941348974,0.5,0.5455291222313372,0.32930728747657795,0.15057915057915058
60:485705:15823:96693:injected_two_pulse,60:485705:15823:96693,695,60,485705,15823,1,injected_two_pulse,2.191768995390248,2.6660233096373744,,B6,5,0.28699826990756094,0.09872009640501,0.5425219941348974,1.5,0.6447876447876448,0.9202388060424728,1.0
60:485749:15866:96737:raw_clean,60:485749:15866:96737,696,60,485749,15866,0,raw_clean,2.1027441366206396,2.1027441366206396,3.342698343962894,,0,0.0,0.5024678913997724,0.5425219941348974,0.0,0.5455291222313372,0.4562193604320022,0.4470046082949309
60:485749:15866:96737:injected_two_pulse,60:485749:15866:96737,696,60,485749,15866,1,injected_two_pulse,2.1027441366206396,2.1027441366206396,3.342698343962894,B8,5,0.1509611418682896,0.5,0.5425219941348974,0.0,0.5455291222313372,0.5852897184877244,0.6435643564356436
60:485996:16093:96984:raw_clean,60:485996:16093:96984,697,60,485996,16093,0,raw_clean,2.4679992170828697,2.4679992170828697,,,0,0.0,0.01687995124923827,0.4657534246575342,0.5,0.5455291222313372,0.3503191576268623,0.22388059701492538
60:485996:16093:96984:injected_two_pulse,60:485996:16093:96984,697,60,485996,16093,1,injected_two_pulse,2.4679992170828697,0.5487592854938761,,B4,2,0.3425206791423633,0.01687995124923827,0.4657534246575342,0.25,0.5455291222313372,0.8025963746995091,0.9866071428571429
