row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
59:437348:3506:48336:raw_clean,59:437348:3506:48336,167,59,437348,3506,raw_clean,0,,2.5882926896305314,2.5882926896305314,nominal_shape,0.006470783862091915,0,-0.5805623531341553,0,0.16109893799845806,0,0.02120715007185936,0,0.4478725790977478,0,0.4877365231513977,0
59:437348:3506:48336:injected_two_pulse,59:437348:3506:48336,167,59,437348,3506,injected_two_pulse,1,B8,2.5882926896305314,2.5882926896305314,nominal_shape,0.0162550984311954,0,0.9913169145584106,0,0.8470688123743478,1,0.9958288073539734,1,0.7416650056838989,1,0.7736251950263977,1
59:437492:3641:48480:raw_clean,59:437492:3641:48480,168,59,437492,3641,raw_clean,0,,1.8283894953330169,1.8283894953330169,broad_or_saturated,1.3191172664782025,0,0.4832184314727783,0,0.19877080050580664,0,0.04293746128678322,0,0.5893371105194092,0,0.6078163385391235,0
59:437492:3641:48480:injected_two_pulse,59:437492:3641:48480,168,59,437492,3641,injected_two_pulse,1,B6,1.8283894953330169,2.1408004376204985,broad_or_saturated,1.3120935428087421,0,3.7655029296875,1,0.9774906489665184,1,0.9973723888397217,1,0.6902556419372559,1,0.6677458882331848,0
59:437549:3695:48537:raw_clean,59:437549:3695:48537,169,59,437549,3695,raw_clean,0,,2.4069263523633637,2.4069263523633637,nominal_shape,1.3083727098869413,0,-1.0611974000930786,0,0.032365973624510755,0,0.016280468553304672,0,0.27140745520591736,0,0.2660444378852844,0
59:437549:3695:48537:injected_two_pulse,59:437549:3695:48537,169,59,437549,3695,injected_two_pulse,1,B4,2.4069263523633637,2.4066413453177233,broad_or_saturated,1.3092361381171702,0,-0.534237265586853,0,0.6545010279731929,0,0.3187505900859833,0,0.28085964918136597,0,0.2624514400959015,0
59:437562:3707:48550:raw_clean,59:437562:3707:48550,170,59,437562,3707,raw_clean,0,,2.1702987388149104,2.1702987388149104,template_mismatch,0.6655890997440708,0,-1.4573774337768555,0,0.08613332437560145,0,0.7445589900016785,0,0.48089107871055603,0,0.3965006470680237,0
59:437562:3707:48550:injected_two_pulse,59:437562:3707:48550,170,59,437562,3707,injected_two_pulse,1,B8,2.1702987388149104,2.1702987388149104,template_mismatch,0.6388504852198358,0,0.08503890037536621,0,0.9572491325540787,1,0.9539962410926819,1,0.8057105541229248,1,0.5492315292358398,0
59:437661:3798:48649:raw_clean,59:437661:3798:48649,171,59,437661,3798,raw_clean,0,,2.5199864101011507,2.5199864101011507,early_pretrigger,0.05557569067965046,0,-0.40208256244659424,0,0.31406341745938954,0,0.029677072539925575,0,0.46551716327667236,0,0.4730231761932373,0
59:437661:3798:48649:injected_two_pulse,59:437661:3798:48649,171,59,437661,3798,injected_two_pulse,1,B4,2.5199864101011507,1.895015475715013,early_pretrigger,0.05914075465803653,0,2.2773938179016113,1,0.9731326982248351,1,0.9930190443992615,1,0.9008481502532959,1,0.8935821652412415,1
59:437679:3813:48667:raw_clean,59:437679:3813:48667,172,59,437679,3813,raw_clean,0,,1.8666850097611452,1.8666850097611452,nominal_shape,1.3114541614949504,0,-1.4318879842758179,0,0.1819244083230544,0,0.10801304131746292,0,0.20726552605628967,0,0.20248959958553314,0
59:437679:3813:48667:injected_two_pulse,59:437679:3813:48667,172,59,437679,3813,injected_two_pulse,1,B4,1.8666850097611452,1.3301284599715615,nominal_shape,1.3116014091333394,0,0.13363027572631836,0,0.8286557384167803,1,0.7321979403495789,0,0.528093159198761,0,0.5196998715400696,0
59:437724:3855:48712:raw_clean,59:437724:3855:48712,173,59,437724,3855,raw_clean,0,,1.365382813948731,1.365382813948731,nominal_shape,0.1117720359089373,0,-0.5913378000259399,0,0.4994129155925612,0,0.02461850270628929,0,0.3155050575733185,0,0.35364022850990295,0
59:437724:3855:48712:injected_two_pulse,59:437724:3855:48712,173,59,437724,3855,injected_two_pulse,1,B8,1.365382813948731,1.365382813948731,nominal_shape,0.10668711730691975,0,0.8933947086334229,0,0.9243537331431406,1,0.6807335615158081,0,0.5760561227798462,0,0.6248034238815308,0
59:437914:4028:48902:raw_clean,59:437914:4028:48902,174,59,437914,4028,raw_clean,0,,2.7114753644064606,2.7114753644064606,broad_or_saturated,2.8188016161437317,0,0.5527619123458862,0,0.07060490691612246,0,0.248248890042305,0,0.7099170684814453,1,0.6815356612205505,0
59:437914:4028:48902:injected_two_pulse,59:437914:4028:48902,174,59,437914,4028,injected_two_pulse,1,B4,2.7114753644064606,2.1002851424264506,broad_or_saturated,2.8190805819802973,0,0.8189879655838013,0,0.8256073279515681,1,0.7178912162780762,0,0.681951642036438,1,0.6869823932647705,1
59:437921:4035:48909:raw_clean,59:437921:4035:48909,175,59,437921,4035,raw_clean,0,,2.439419397640279,2.439419397640279,template_mismatch,1.3488974563995542,0,-1.2653197050094604,0,0.1331699606621127,0,0.10247156769037247,0,0.3292693495750427,0,0.2746078372001648,0
59:437921:4035:48909:injected_two_pulse,59:437921:4035:48909,175,59,437921,4035,injected_two_pulse,1,B4,2.439419397640279,1.82723107387676,broad_or_saturated,1.3399698677010454,0,1.4610999822616577,1,0.9600947848835711,1,0.9894325733184814,1,0.636845588684082,0,0.5976288914680481,0
59:438018:4123:49006:raw_clean,59:438018:4123:49006,176,59,438018,4123,raw_clean,0,,2.685538522341858,2.685538522341858,nominal_shape,2.8118673033034534,0,-0.2669447660446167,0,0.09797877374495573,0,0.011769832111895084,0,0.40320518612861633,0,0.36846724152565,0
59:438018:4123:49006:injected_two_pulse,59:438018:4123:49006,176,59,438018,4123,injected_two_pulse,1,B6,2.685538522341858,2.864579789864223,delayed_peak_or_tail,3.561066089547184,0,2.5614089965820312,1,0.9585476839030577,1,0.9536387324333191,1,0.6396449208259583,0,0.6275156736373901,0
59:438177:4271:49165:raw_clean,59:438177:4271:49165,177,59,438177,4271,raw_clean,0,,2.6036919635311158,2.6036919635311158,early_pretrigger,0.013300416101948967,0,-0.6526898145675659,0,0.12752087997359213,0,0.01315302774310112,0,0.4084349274635315,0,0.4361037015914917,0
59:438177:4271:49165:injected_two_pulse,59:438177:4271:49165,177,59,438177,4271,injected_two_pulse,1,B8,2.6036919635311158,2.6036919635311158,early_pretrigger,0.03504310900438868,0,0.3281664252281189,0,0.8438335007050813,1,0.9870261549949646,1,0.6364495158195496,0,0.6740007400512695,0
59:438263:4352:49251:raw_clean,59:438263:4352:49251,178,59,438263,4352,raw_clean,0,,0.012618162506637276,0.012618162506637276,template_mismatch,3.321738034668888,0,-0.18061047792434692,0,0.17422269324952436,0,0.010260076262056828,0,0.5629199743270874,0,0.639944851398468,0
59:438263:4352:49251:injected_two_pulse,59:438263:4352:49251,178,59,438263,4352,injected_two_pulse,1,B4,0.012618162506637276,0.040238980350505216,template_mismatch,3.392612834487511,0,0.9152157306671143,0,0.7101263216662296,0,0.9945381283760071,1,0.5557811856269836,0,0.5873419642448425,0
59:438525:4591:49513:raw_clean,59:438525:4591:49513,179,59,438525,4591,raw_clean,0,,0.7009952207922403,0.7009952207922403,template_mismatch,2.729688001926264,0,-2.0417089462280273,0,0.07098633187297307,0,0.0021021293941885233,0,0.16120758652687073,0,0.09145854413509369,0
59:438525:4591:49513:injected_two_pulse,59:438525:4591:49513,179,59,438525,4591,injected_two_pulse,1,B6,0.7009952207922403,1.1657163009793798,template_mismatch,2.74391690215677,0,0.4905948042869568,0,0.9532896653593333,1,0.9995935559272766,1,0.7460219264030457,1,0.7954955697059631,1
59:438607:4664:49595:raw_clean,59:438607:4664:49595,180,59,438607,4664,raw_clean,0,,1.638945028294259,1.638945028294259,delayed_peak_or_tail,6.1890993830383065,1,0.3292180299758911,0,0.4551070054511592,0,0.09702165424823761,0,0.8692248463630676,1,0.8815760612487793,1
59:438607:4664:49595:injected_two_pulse,59:438607:4664:49595,180,59,438607,4664,injected_two_pulse,1,B4,1.638945028294259,3.2792942052462877,delayed_peak_or_tail,7.977815746840038,1,1.688008189201355,1,0.43081911522622207,0,0.24964822828769684,0,0.9063792824745178,1,0.9116685390472412,1
59:438841:4875:49829:raw_clean,59:438841:4875:49829,181,59,438841,4875,raw_clean,0,,2.9429583647312256,2.9429583647312256,template_mismatch,1.342919813452821,0,0.6237353086471558,0,0.2737998125015247,0,0.691382110118866,0,0.6158205270767212,0,0.5536054968833923,0
59:438841:4875:49829:injected_two_pulse,59:438841:4875:49829,181,59,438841,4875,injected_two_pulse,1,B4,2.9429583647312256,1.9168018375629856,template_mismatch,1.34302775469196,0,-0.1975935697555542,0,0.5398097787915072,0,0.720038652420044,0,0.5224308371543884,0,0.47688308358192444,0
59:438931:4962:49919:raw_clean,59:438931:4962:49919,182,59,438931,4962,raw_clean,0,,2.2174668698974074,2.2174668698974074,broad_or_saturated,1.3124351365061855,0,0.7229195833206177,0,0.2825144368656567,0,0.10181321203708649,0,0.5643525719642639,0,0.538864254951477,0
59:438931:4962:49919:injected_two_pulse,59:438931:4962:49919,182,59,438931,4962,injected_two_pulse,1,B4,2.2174668698974074,1.1980210394290651,broad_or_saturated,1.3132306009857138,0,2.7748851776123047,1,0.5117531879916527,0,0.9729421734809875,1,0.4420255422592163,0,0.4057105779647827,0
59:439005:5035:49993:raw_clean,59:439005:5035:49993,183,59,439005,5035,raw_clean,0,,2.093986243453017,2.093986243453017,early_pretrigger,1.330412976804055,0,-0.5990282297134399,0,0.7844573495281865,1,0.21162313222885132,0,0.6216128468513489,0,0.6657123565673828,0
59:439005:5035:49993:injected_two_pulse,59:439005:5035:49993,183,59,439005,5035,injected_two_pulse,1,B8,2.093986243453017,2.093986243453017,early_pretrigger,1.337043917272821,0,1.035408616065979,0,0.9398456059208328,1,0.9930747747421265,1,0.8001731634140015,1,0.8121448755264282,1
59:439166:5182:50154:raw_clean,59:439166:5182:50154,184,59,439166,5182,raw_clean,0,,2.436441386742672,2.436441386742672,nominal_shape,1.3249537878381814,0,-0.473296195268631,0,0.0462148257982156,0,0.06672485172748566,0,0.3186430037021637,0,0.2825268507003784,0
59:439166:5182:50154:injected_two_pulse,59:439166:5182:50154,184,59,439166,5182,injected_two_pulse,1,B6,2.436441386742672,3.238958481570144,delayed_peak_or_tail,3.60065203717678,0,1.1289252042770386,1,0.9340828895430101,1,0.9664372801780701,1,0.7560263276100159,1,0.763970136642456,1
59:439179:5195:50167:raw_clean,59:439179:5195:50167,185,59,439179,5195,raw_clean,0,,1.28026284123845,1.28026284123845,template_mismatch,1.342224176193892,0,-1.8080099821090698,0,0.23616526304409985,0,0.07218202948570251,0,0.24631713330745697,0,0.20825053751468658,0
59:439179:5195:50167:injected_two_pulse,59:439179:5195:50167,185,59,439179,5195,injected_two_pulse,1,B4,1.28026284123845,0.9747856636260224,template_mismatch,1.3478293401898283,0,1.3604992628097534,1,0.9807563628514774,1,0.9998086094856262,1,0.8371126651763916,1,0.8515941500663757,1
59:439247:5257:50235:raw_clean,59:439247:5257:50235,186,59,439247,5257,raw_clean,0,,2.3417431645444644,2.3417431645444644,early_pretrigger,0.02404796230143057,0,-1.4695087671279907,0,0.08260147603840316,0,0.09533926099538803,0,0.2631579339504242,0,0.26970502734184265,0
59:439247:5257:50235:injected_two_pulse,59:439247:5257:50235,186,59,439247,5257,injected_two_pulse,1,B6,2.3417431645444644,3.5252122797725747,early_pretrigger,0.026524255229636695,0,0.7274869680404663,0,0.8776791793943195,1,0.9649762511253357,1,0.7441300749778748,1,0.777578592300415,1
59:439310:5315:50298:raw_clean,59:439310:5315:50298,187,59,439310,5315,raw_clean,0,,2.9728637135743483,2.9728637135743483,broad_or_saturated,1.311931343264483,0,0.8693194389343262,0,0.39674514531423216,0,0.3142003118991852,0,0.5720965266227722,0,0.5256252288818359,0
59:439310:5315:50298:injected_two_pulse,59:439310:5315:50298,187,59,439310,5315,injected_two_pulse,1,B4,2.9728637135743483,2.534336306132751,broad_or_saturated,2.063493969998513,0,1.3426471948623657,1,0.9456031793343705,1,0.9254748821258545,1,0.624830961227417,0,0.6043913960456848,0
59:439337:5341:50325:raw_clean,59:439337:5341:50325,188,59,439337,5341,raw_clean,0,,0.9476690323041055,0.9476690323041055,template_mismatch,1.8814575332460444,0,0.2519482970237732,0,0.547967374722101,0,0.3305138647556305,0,0.3312174081802368,0,0.29952239990234375,0
59:439337:5341:50325:injected_two_pulse,59:439337:5341:50325,188,59,439337,5341,injected_two_pulse,1,B4,0.9476690323041055,0.9476690323041055,template_mismatch,1.9540557399622522,0,1.069970726966858,0,0.7640132795490517,1,0.9701654314994812,1,0.41402897238731384,0,0.43925249576568604,0
59:439393:5394:50381:raw_clean,59:439393:5394:50381,189,59,439393,5394,raw_clean,0,,1.48271954674221,1.48271954674221,nominal_shape,1.3185977217207676,0,-2.0089211463928223,0,0.2026136972769647,0,0.016484448686242104,0,0.19592785835266113,0,0.23055988550186157,0
59:439393:5394:50381:injected_two_pulse,59:439393:5394:50381,189,59,439393,5394,injected_two_pulse,1,B6,1.48271954674221,1.48271954674221,nominal_shape,1.3208799135130127,0,-0.7480614185333252,0,0.3504253574843468,0,0.13457544147968292,0,0.29611751437187195,0,0.3237910866737366,0
59:439514:5505:50502:raw_clean,59:439514:5505:50502,190,59,439514,5505,raw_clean,0,,1.6162343474391037,1.6162343474391037,early_pretrigger,1.0472787930518725,0,0.2969149649143219,0,0.23175642011727204,0,0.005280083976686001,0,0.5408874154090881,0,0.5047566890716553,0
59:439514:5505:50502:injected_two_pulse,59:439514:5505:50502,190,59,439514,5505,injected_two_pulse,1,B6,1.6162343474391037,1.6162343474391037,early_pretrigger,1.0523339662058944,0,0.9010554552078247,0,0.3363776718692257,0,0.028642689809203148,0,0.5886671543121338,0,0.5594611763954163,0
59:439800:5758:50788:raw_clean,59:439800:5758:50788,191,59,439800,5758,raw_clean,0,,2.3982779591575536,2.3982779591575536,delayed_peak_or_tail,7.865245771903723,1,1.5887882709503174,1,0.46380704531614836,0,0.3301905691623688,0,0.39794760942459106,0,0.47153183817863464,0
59:439800:5758:50788:injected_two_pulse,59:439800:5758:50788,191,59,439800,5758,injected_two_pulse,1,B6,2.3982779591575536,2.6319228225361258,delayed_peak_or_tail,7.865109843563995,1,1.6158053874969482,1,0.4932334804307487,0,0.4342285990715027,0,0.39490216970443726,0,0.4744694232940674,0
59:439828:5783:50816:raw_clean,59:439828:5783:50816,192,59,439828,5783,raw_clean,0,,2.0145351740368795,2.0145351740368795,dropout_step,4.65572397369199,0,1.452980875968933,1,0.8343309260807341,1,0.9436517357826233,1,0.8885593414306641,1,0.8502911925315857,1
59:439828:5783:50816:injected_two_pulse,59:439828:5783:50816,192,59,439828,5783,injected_two_pulse,1,B8,2.0145351740368795,2.0145351740368795,dropout_step,5.800012505908423,1,2.235734462738037,1,0.8907707840762971,1,0.9925622344017029,1,0.9679462909698486,1,0.9456115365028381,1
59:439963:5906:50951:raw_clean,59:439963:5906:50951,193,59,439963,5906,raw_clean,0,,2.0912651614240474,2.0912651614240474,broad_or_saturated,1.3171792529756103,0,-1.389029860496521,0,0.12852982926469553,0,0.010849088430404663,0,0.24954669177532196,0,0.23489616811275482,0
59:439963:5906:50951:injected_two_pulse,59:439963:5906:50951,193,59,439963,5906,injected_two_pulse,1,B6,2.0912651614240474,2.845764612917023,delayed_peak_or_tail,4.320333397989535,0,1.6911100149154663,1,0.9573001299819683,1,0.9887452721595764,1,0.8710501790046692,1,0.8785929679870605,1
59:439993:5964:50981:raw_clean,59:439993:5964:50981,194,59,439993,5964,raw_clean,0,,2.7850636322364224,2.7850636322364224,broad_or_saturated,1.3131220949659095,0,-0.6504999399185181,0,0.06086086509791779,0,0.08005541563034058,0,0.2870563566684723,0,0.28297120332717896,0
59:439993:5964:50981:injected_two_pulse,59:439993:5964:50981,194,59,439993,5964,injected_two_pulse,1,B6,2.7850636322364224,3.554881143742911,delayed_peak_or_tail,3.5648279995563374,0,0.8545820713043213,0,0.9639572277223438,1,0.9810227751731873,1,0.6842176914215088,1,0.6923348307609558,1
59:440208:6163:51196:raw_clean,59:440208:6163:51196,195,59,440208,6163,raw_clean,0,,2.527247717995987,2.527247717995987,broad_or_saturated,1.3120899111182962,0,-1.7257647514343262,0,0.11699749284262474,0,0.004725625738501549,0,0.1949579417705536,0,0.18298102915287018,0
59:440208:6163:51196:injected_two_pulse,59:440208:6163:51196,195,59,440208,6163,injected_two_pulse,1,B4,2.527247717995987,2.0332711146066416,broad_or_saturated,1.3137032476516877,0,0.3060343265533447,0,0.8731976480898316,1,0.32234299182891846,0,0.5828355550765991,0,0.5740360617637634,0
59:440234:6187:51222:raw_clean,59:440234:6187:51222,196,59,440234,6187,raw_clean,0,,0.689058686347078,0.689058686347078,template_mismatch,3.4536339457213447,0,-2.585846185684204,0,0.3287958877288888,0,0.628400981426239,0,0.3153146803379059,0,0.2944176197052002,0
59:440234:6187:51222:injected_two_pulse,59:440234:6187:51222,196,59,440234,6187,injected_two_pulse,1,B6,0.689058686347078,0.7102007405383652,template_mismatch,3.4657887090401562,0,-0.06765612959861755,0,0.7320679436049324,1,0.8425092697143555,1,0.561795711517334,0,0.6496235132217407,0
59:440514:6457:51502:raw_clean,59:440514:6457:51502,197,59,440514,6457,raw_clean,0,,2.0128294203028148,2.0128294203028148,nominal_shape,1.3136173307927748,0,-1.2734812498092651,0,0.04213475352590141,0,0.04217366874217987,0,0.33644533157348633,0,0.33213239908218384,0
59:440514:6457:51502:injected_two_pulse,59:440514:6457:51502,197,59,440514,6457,injected_two_pulse,1,B4,2.0128294203028148,2.011188074701039,broad_or_saturated,2.0619118773934835,0,-0.6392751932144165,0,0.23958765424438402,0,0.3521779477596283,0,0.4259689748287201,0,0.40680280327796936,0
59:440785:6705:51773:raw_clean,59:440785:6705:51773,198,59,440785,6705,raw_clean,0,,2.3032078853325153,2.3032078853325153,template_mismatch,1.0380161999246063,0,-0.7550786733627319,0,0.3972285595024716,0,0.7738122940063477,1,0.4381454885005951,0,0.4199724495410919,0
59:440785:6705:51773:injected_two_pulse,59:440785:6705:51773,198,59,440785,6705,injected_two_pulse,1,B8,2.3032078853325153,3.5398610018738914,template_mismatch,1.0267966724886983,0,1.0717628002166748,0,0.9507561752880676,1,0.9962636828422546,1,0.6650324463844299,0,0.6474511027336121,0
59:440813:6731:51801:raw_clean,59:440813:6731:51801,199,59,440813,6731,raw_clean,0,,2.1791980695210285,2.1791980695210285,nominal_shape,0.036203955896497095,0,-0.7289806604385376,0,0.40592219357245785,0,0.03733658790588379,0,0.3014361560344696,0,0.26371797919273376,0
59:440813:6731:51801:injected_two_pulse,59:440813:6731:51801,199,59,440813,6731,injected_two_pulse,1,B6,2.1791980695210285,2.292025828274749,broad_or_saturated,0.02712480790154117,0,1.1498595476150513,1,0.7018203452596786,0,0.9896071553230286,1,0.7262052893638611,1,0.706458568572998,1
59:440879:6795:51867:raw_clean,59:440879:6795:51867,200,59,440879,6795,raw_clean,0,,2.629117339730854,2.629117339730854,nominal_shape,1.313304231430819,0,-1.3121684789657593,0,0.05716442197677177,0,0.06528545916080475,0,0.3863022029399872,0,0.35765379667282104,0
59:440879:6795:51867:injected_two_pulse,59:440879:6795:51867,200,59,440879,6795,injected_two_pulse,1,B6,2.629117339730854,3.0550573205671725,broad_or_saturated,1.312532515209021,0,0.1885126829147339,0,0.9692223301265399,1,0.9429381489753723,1,0.4479101300239563,0,0.4069080948829651,0
59:441002:6911:51990:raw_clean,59:441002:6911:51990,201,59,441002,6911,raw_clean,0,,1.5231872698891529,1.5231872698891529,early_pretrigger,1.3247166557591932,0,0.34036171436309814,0,0.34056583441818494,0,0.03356638923287392,0,0.4779106080532074,0,0.48945656418800354,0
59:441002:6911:51990:injected_two_pulse,59:441002:6911:51990,201,59,441002,6911,injected_two_pulse,1,B8,1.5231872698891529,1.5162847677321203,early_pretrigger,1.3334129643384585,0,1.0821501016616821,0,0.8435643265951596,1,0.9884510040283203,1,0.5710744261741638,0,0.5791458487510681,0
59:441236:7127:52224:raw_clean,59:441236:7127:52224,202,59,441236,7127,raw_clean,0,,0.5516226402925426,0.5516226402925426,template_mismatch,2.467584338080486,0,-1.8298088312149048,0,0.10409309073220029,0,0.011876219883561134,0,0.3083752691745758,0,0.2506955564022064,0
59:441236:7127:52224:injected_two_pulse,59:441236:7127:52224,202,59,441236,7127,injected_two_pulse,1,B4,0.5516226402925426,,template_mismatch,2.646840227908196,0,-4.300846576690674,0,0.550444822497193,0,0.29090365767478943,0,0.31134232878685,0,0.23549431562423706,0
59:441414:7286:52402:raw_clean,59:441414:7286:52402,203,59,441414,7286,raw_clean,0,,2.2497809451486646,2.2497809451486646,nominal_shape,1.3157137417387486,0,-0.04585915803909302,0,0.2493746068824737,0,0.04066106304526329,0,0.45148560404777527,0,0.4319731593132019,0
59:441414:7286:52402:injected_two_pulse,59:441414:7286:52402,203,59,441414,7286,injected_two_pulse,1,B6,2.2497809451486646,4.04421950168058,nominal_shape,1.3166399957561161,0,2.1450493335723877,1,0.7622710039104297,1,0.8845018148422241,1,0.7518289089202881,1,0.7426638007164001,1
59:441483:7352:52471:raw_clean,59:441483:7352:52471,204,59,441483,7352,raw_clean,0,,1.1064565076093338,1.1064565076093338,early_pretrigger,1.316617481008577,0,-1.4427001476287842,0,0.20429543141794249,0,0.13492713868618011,0,0.26352858543395996,0,0.2675822377204895,0
59:441483:7352:52471:injected_two_pulse,59:441483:7352:52471,204,59,441483,7352,injected_two_pulse,1,B4,1.1064565076093338,1.25611637155491,early_pretrigger,1.3186610656078404,0,-1.4166980981826782,0,0.6855739209114743,0,0.9092023372650146,1,0.2051893025636673,0,0.19434025883674622,0
59:441664:7516:52652:raw_clean,59:441664:7516:52652,205,59,441664,7516,raw_clean,0,,1.7972087111041901,1.7972087111041901,early_pretrigger,1.3194999057372723,0,-1.6878730058670044,0,0.10126735800026379,0,0.053568437695503235,0,0.21267877519130707,0,0.21605218946933746,0
59:441664:7516:52652:injected_two_pulse,59:441664:7516:52652,205,59,441664,7516,injected_two_pulse,1,B6,1.7972087111041901,3.058147090262487,early_pretrigger,1.3233761599187557,0,1.5326579809188843,1,0.9395379562824686,1,0.983424961566925,1,0.8390024900436401,1,0.8534154295921326,1
59:441798:7632:52786:raw_clean,59:441798:7632:52786,206,59,441798,7632,raw_clean,0,,2.4829554160182923,2.4829554160182923,nominal_shape,1.3160546335056902,0,0.6693083047866821,0,0.43677654042181124,0,0.8694611191749573,1,0.3898242712020874,0,0.37825727462768555,0
59:441798:7632:52786:injected_two_pulse,59:441798:7632:52786,206,59,441798,7632,injected_two_pulse,1,B6,2.4829554160182923,2.48215568100985,broad_or_saturated,1.312974758662416,0,1.7809702157974243,1,0.9741559961136342,1,0.9767995476722717,1,0.5817763209342957,0,0.5566588044166565,0
59:441857:7687:52845:raw_clean,59:441857:7687:52845,207,59,441857,7687,raw_clean,0,,2.1024146291412364,2.1024146291412364,nominal_shape,1.3383964780794364,0,-0.2707254886627197,0,0.11260770742898385,0,0.6446782946586609,0,0.533494770526886,0,0.48910096287727356,0
59:441857:7687:52845:injected_two_pulse,59:441857:7687:52845,207,59,441857,7687,injected_two_pulse,1,B4,2.1024146291412364,1.234951892776536,template_mismatch,2.8437596847431363,0,1.2964929342269897,1,0.9699892163418307,1,0.9906631708145142,1,0.7597059011459351,1,0.7400797009468079,1
59:441884:7712:52872:raw_clean,59:441884:7712:52872,208,59,441884,7712,raw_clean,0,,2.5406614600626547,2.5406614600626547,template_mismatch,1.3689916733648253,0,-1.1389455795288086,0,0.1361967083784452,0,0.02939552254974842,0,0.2584531903266907,0,0.2222035676240921,0
59:441884:7712:52872:injected_two_pulse,59:441884:7712:52872,208,59,441884,7712,injected_two_pulse,1,B6,2.5406614600626547,3.451418400539527,template_mismatch,1.364343628495567,0,1.1889618635177612,1,0.8002296413071617,1,0.908757209777832,1,0.6166422367095947,0,0.5988517999649048,0
59:441908:7735:52896:raw_clean,59:441908:7735:52896,209,59,441908,7735,raw_clean,0,,2.0903282407261656,2.0903282407261656,delayed_peak_or_tail,3.7198809660574375,0,-0.234521746635437,0,0.258081954160526,0,0.1112692579627037,0,0.5213254690170288,0,0.5319383144378662,0
59:441908:7735:52896:injected_two_pulse,59:441908:7735:52896,209,59,441908,7735,injected_two_pulse,1,B6,2.0903282407261656,2.167006040422308,delayed_peak_or_tail,6.748648810833929,1,2.4461491107940674,1,0.8806284618662866,1,0.8444089889526367,1,0.7712902426719666,1,0.7649853825569153,1
59:441924:7749:52912:raw_clean,59:441924:7749:52912,210,59,441924,7749,raw_clean,0,,0.9092248498153381,0.9092248498153381,template_mismatch,1.414629076086477,0,-1.796747088432312,0,0.5190445721827568,0,0.18041536211967468,0,0.2230774313211441,0,0.28407108783721924,0
59:441924:7749:52912:injected_two_pulse,59:441924:7749:52912,210,59,441924,7749,injected_two_pulse,1,B6,0.9092248498153381,0.9092248498153381,template_mismatch,1.4099825445519631,0,-1.4254869222640991,0,0.7515557789240354,1,0.7464011311531067,0,0.24456143379211426,0,0.33216285705566406,0
59:441936:7759:52924:raw_clean,59:441936:7759:52924,211,59,441936,7759,raw_clean,0,,2.9456403617361033,2.9456403617361033,nominal_shape,0.005655483266388957,0,-1.4348101615905762,0,0.337594684733001,0,0.12837651371955872,0,0.26675617694854736,0,0.24956101179122925,0
59:441936:7759:52924:injected_two_pulse,59:441936:7759:52924,211,59,441936,7759,injected_two_pulse,1,B6,2.9456403617361033,2.9001797333918446,broad_or_saturated,0.0028006065601769983,0,-0.6333602666854858,0,0.26721991202255707,0,0.8610196709632874,1,0.37942469120025635,0,0.3473072648048401,0
59:441937:7760:52925:raw_clean,59:441937:7760:52925,212,59,441937,7760,raw_clean,0,,2.7962732919254627,2.7962732919254627,early_pretrigger,1.316726576662423,0,-1.2952336072921753,0,0.22702578145146526,0,0.01445259153842926,0,0.28778818249702454,0,0.2931769788265228,0
59:441937:7760:52925:injected_two_pulse,59:441937:7760:52925,212,59,441937,7760,injected_two_pulse,1,B6,2.7962732919254627,2.7962732919254627,early_pretrigger,1.3251720647364726,0,0.42126375436782837,0,0.9282947607123431,1,0.9957718253135681,1,0.6169621348381042,0,0.615814745426178,0
59:442096:7909:53084:raw_clean,59:442096:7909:53084,213,59,442096,7909,raw_clean,0,,2.3937153854478908,2.3937153854478908,nominal_shape,0.010629991344327745,0,-0.293550580739975,0,0.3617385166529818,0,0.14756299555301666,0,0.46769335865974426,0,0.5046191215515137,0
59:442096:7909:53084:injected_two_pulse,59:442096:7909:53084,213,59,442096,7909,injected_two_pulse,1,B4,2.3937153854478908,1.6771838296098593,nominal_shape,0.012611512126150616,0,1.1736711263656616,1,0.9213996104270669,1,0.7630547285079956,1,0.7028430104255676,1,0.7539327144622803,1
59:442163:7969:53151:raw_clean,59:442163:7969:53151,214,59,442163,7969,raw_clean,0,,2.0787462975276583,2.0787462975276583,delayed_peak_or_tail,2.061050422736429,0,-0.25291013717651367,0,0.14124711890997182,0,0.25404980778694153,0,0.4116326868534088,0,0.40321800112724304,0
59:442163:7969:53151:injected_two_pulse,59:442163:7969:53151,214,59,442163,7969,injected_two_pulse,1,B4,2.0787462975276583,2.0751854430868804,delayed_peak_or_tail,2.076473005887646,0,0.2787424325942993,0,0.9207683526176076,1,0.9150224328041077,1,0.5327247381210327,0,0.4987007975578308,0
59:442643:8409:53631:raw_clean,59:442643:8409:53631,215,59,442643,8409,raw_clean,0,,2.8946471896054717,2.8946471896054717,delayed_peak_or_tail,2.0613449504463115,0,-0.7351833581924438,0,0.07348662015441959,0,0.025372661650180817,0,0.3598507046699524,0,0.35701867938041687,0
