event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
train:53:228,train,53,B8,1,6.424067774386457,6.924067774386457,6460.635035813708,6460.635035813708,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24968,2212,143.75284459655802,51.68508028650966,23.135576577961523,7.3373141330932,7.6970737214270795,3,3,B6,12921.270071627416,51.68508028650966,17.22836009550322,3.0,8.475299750794449,0,-47.64560783018882,1,53,204387,8037,1,5644.0,17,2099058526,1,g4-08-native-join-v1,228
train:53:229,train,53,B8,1,6.012970124839325,9.012970124839324,10666.666666666666,5333.333333333333,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17300,2212,70.51212099370147,78.97468317815463,47.47623632255663,10.446983454898282,10.624382516549774,2,1,B2,16000.0,78.97468317815463,78.97468317815463,3.0,8.06174262270681,1,15.335345476137423,1,53,204388,8038,1,8099.0,18,2099050972,1,g4-08-native-join-v1,229
train:53:230,train,53,B8,1,7.118373724651574,8.618373724651574,7239.121309704043,7239.121309704043,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14766,2212,53.31542032870761,57.91297047763234,35.935259852885395,10.312753128049241,10.566343763068076,2,2,B4,14478.242619408085,57.91297047763234,28.95648523881617,3.0,7.501351560727907,1,31.089651246358162,1,53,204389,8039,1,8492.0,19,2099048552,1,g4-08-native-join-v1,230
train:53:231,train,53,B8,1,5.4687880635405755,11.468788063540575,8000.0,8000.0,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27962,2212,149.43644001366846,83.9947908560292,40.47024969238309,7.240599696935696,7.880738469639296,4,4,B8,16000.0,83.9947908560292,20.9986977140073,3.0,7.999982200821654,1,-36.39545292060971,1,53,204390,8040,1,6242.5,20,2099061862,1,g4-08-native-join-v1,231
train:53:232,train,53,B2,1,4.52757567597523,5.02757567597523,5541.061836996239,4155.79637774718,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18463,2212,107.53112204371511,38.78743285897367,38.78743285897367,12.964388982953196,12.964388982953196,1,1,B2,9696.858214743419,38.78743285897367,38.78743285897367,0.0,9.371353108382896,0,-2200.9970380378645,1,53,204391,8041,1,6634.5,21,2099052477,1,g4-08-native-join-v1,232
train:53:233,train,53,B8,1,5.1351435842182624,6.6351435842182624,7999.999999999999,7999.999999999999,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12573,2212,102.60543445882456,107.82895629055788,48.475946038288804,8.676932740134625,10.721421618041731,3,2,B2,16000.0,107.82895629055788,53.91447814527894,3.0,9.956980053932485,1,-370.2009877611122,1,53,204392,8042,1,6059.5,22,2099046701,1,g4-08-native-join-v1,233
train:53:234,train,53,B6,1,6.063623402242566,6.563623402242566,10666.666666666666,5333.333333333333,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26538,2212,81.77859894773206,80.02211892818359,40.63688963282436,10.10147445855812,10.771508810494204,2,1,B2,16000.0,80.02211892818359,80.02211892818359,2.0,9.278041553337934,1,-72.87744800336135,1,53,204393,8043,1,7940.5,23,2099060780,1,g4-08-native-join-v1,234
train:53:235,train,53,B6,1,4.413513879467563,6.413513879467563,8771.056202838157,4385.528101419079,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29874,2212,118.48704380506169,52.626337217028954,52.626337217028954,14.03174424628018,14.03174424628018,1,1,B2,13156.584304257238,52.626337217028954,52.626337217028954,2.0,10.34786209217922,0,-246.38945535335336,1,53,204394,8044,1,6478.0,24,2099064230,1,g4-08-native-join-v1,235
train:53:236,train,53,B8,1,6.293173242205182,7.793173242205182,5186.595739094897,3889.9468043211727,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3933,2212,102.17904804262268,36.30617017366428,16.48257110249584,8.660210724360635,10.927572800690225,8,1,B2,9076.54254341607,36.30617017366428,36.30617017366428,3.0,8.35174884062131,0,-26.467130745676965,1,53,204395,8045,1,6627.5,25,2099038403,1,g4-08-native-join-v1,236
train:53:237,train,53,B2,1,5.1941162476812135,11.194116247681213,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25082,2212,137.99443383905657,81.26413460344514,36.65997481031781,7.464534900400718,8.093462830488978,4,4,B8,16000.0,81.26413460344514,20.316033650861286,0.0,10.671196987629177,1,-1138.4378094428098,1,53,204396,8046,1,4088.5,26,2099059666,1,g4-08-native-join-v1,237
train:53:238,train,53,B4,1,6.08493429408891,6.83493429408891,7006.537319298864,3503.268659649432,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17178,2212,82.78474131919693,42.03922391579319,42.03922391579319,11.55849619153179,11.55849619153179,1,1,B2,10509.805978948296,42.03922391579319,42.03922391579319,1.0,9.042383556994535,0,-256.5195388047525,1,53,204397,8047,1,6065.0,27,2099051876,1,g4-08-native-join-v1,238
train:53:239,train,53,B4,1,9.92229392984777,10.92229392984777,10666.666666666666,5333.333333333333,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6521,2212,155.8711416494132,84.0141666278582,40.80645443027069,7.133995960665711,7.760119054939521,4,4,B8,16000.0,84.0141666278582,21.00354165696455,1.0,7.0045707895019325,1,-144.04759708393613,1,53,204398,8048,1,8643.0,28,2099041333,1,g4-08-native-join-v1,239
train:53:240,train,53,B6,1,5.57191652451373,10.57191652451373,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17680,2212,143.7346584435986,87.26512424168286,35.85760843440719,7.399938714420528,12.479701400327174,4,3,B2,16000.0,87.26512424168286,29.08837474722762,2.0,10.594923688656769,0,-463.92012153961826,1,53,204399,8049,1,7083.0,29,2099052606,1,g4-08-native-join-v1,240
train:53:241,train,53,B2,1,7.455959878349828,8.455959878349828,7348.25,5511.1875,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2594,2212,158.9314838685182,71.17651054533545,29.225138857756328,7.047223856058548,7.609694504990595,4,4,B8,16000.0,71.17651054533545,17.79412763633386,0.0,6.380491042208948,1,-965.7486715756065,1,53,204400,8050,1,4368.0,30,2099037634,1,g4-08-native-join-v1,241
train:53:242,train,53,B2,1,8.404081261114998,11.404081261114998,7665.686439955454,5749.264829966591,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10532,2212,120.07944430065356,53.65980507968818,53.65980507968818,14.202414848036005,14.202414848036005,1,1,B2,13414.951269922045,53.65980507968818,53.65980507968818,0.0,10.151488296773739,1,-3360.8933392816075,1,53,204401,8051,1,9200.0,31,2099045686,1,g4-08-native-join-v1,242
train:53:243,train,53,B2,1,9.009709115374717,11.009709115374717,2171.7,2171.7,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5265,2212,125.79176276230245,13.64574368656783,13.64574368656783,7.880903009052852,7.880903009052852,1,1,B2,3411.4359216419575,13.64574368656783,13.64574368656783,0.0,7.657333879144595,0,-948.1930710036203,1,53,204402,8052,1,7776.0,32,2099040533,1,g4-08-native-join-v1,243
train:53:244,train,53,B6,1,6.187252257222297,10.187252257222298,4786.291220705422,3589.7184155290665,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16576,2212,73.45998394401344,33.504038544937956,33.504038544937956,11.010898307932374,11.010898307932374,1,1,B2,8376.009636234488,33.504038544937956,33.504038544937956,2.0,8.082093764594871,0,-35.063600491214025,1,53,204403,8053,1,6206.0,33,2099051958,1,g4-08-native-join-v1,244
train:53:245,train,53,B2,1,5.988045935123671,6.988045935123671,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3124,2212,159.26710065497068,68.6864521393701,27.919253985893693,7.083738008579433,7.643475107089663,4,4,B8,16000.0,68.6864521393701,17.171613034842526,0.0,8.486220042183202,1,-745.7176369991926,1,53,204405,8055,1,6797.0,35,2099038734,1,g4-08-native-join-v1,245
train:53:246,train,53,B2,1,4.12373216190785,6.12373216190785,4965.538669022623,2482.7693345113116,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8935,2212,128.34120341536857,29.793232014135743,16.323421566893735,7.77281603095857,7.935480465180145,2,2,B4,7448.308003533935,29.793232014135743,14.896616007067871,0.0,8.13660961121065,0,-57.04079748987313,1,53,204406,8056,1,6790.5,36,2099044659,1,g4-08-native-join-v1,246
train:53:247,train,53,B4,1,8.17313780594299,11.17313780594299,10666.666666666668,5333.333333333334,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27093,2212,148.87828502560038,78.62672386235415,32.405979573023785,7.209430608755714,7.8163732948234825,4,4,B8,16000.0,78.62672386235415,19.65668096558854,1.0,7.8047010633699,1,-221.12384622077192,1,53,204407,8057,1,7939.5,37,2099062931,1,g4-08-native-join-v1,247
train:53:248,train,53,B8,1,5.275466585774035,11.275466585774035,8048.25,6036.1875,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9622,2212,60.29957157010645,65.38179803208058,42.13200706485048,10.499029832967052,10.770063769417181,2,2,B4,16000.0,65.38179803208058,32.69089901604029,3.0,9.312154721416778,0,-43.465768609232526,1,53,204408,8058,1,3470.5,38,2099045574,1,g4-08-native-join-v1,248
train:53:249,train,53,B8,1,4.703301914823696,7.703301914823696,8188.989908792895,6141.742431594671,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20329,2212,161.69809928358757,57.322929361550266,18.892089900977577,7.044307820566302,7.523075222779374,4,4,B8,14330.732340387567,57.322929361550266,14.330732340387566,3.0,8.647868947031112,1,-62.182356855748196,1,53,204409,8059,1,6733.0,39,2099056395,1,g4-08-native-join-v1,249
train:53:250,train,53,B6,1,7.84292724957279,8.84292724957279,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15102,2212,149.58181553839069,81.01604940419165,34.07683994100483,7.243101851276011,7.85470335297193,4,4,B8,16000.0,81.01604940419165,20.254012351047912,2.0,8.848649165691484,1,-842.2300556100456,1,53,204410,8060,1,7852.5,40,2099051282,1,g4-08-native-join-v1,250
train:53:251,train,53,B4,1,4.77755483526428,8.77755483526428,8000.0,8000.0,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17540,2212,82.07898356223205,85.91725610148865,46.32940903057303,9.72658875162504,10.486079797405603,2,1,B2,16000.0,85.91725610148865,85.91725610148865,1.0,9.614547522145001,1,-383.46534020966135,1,53,204411,8061,1,7142.0,41,2099053834,1,g4-08-native-join-v1,251
train:53:252,train,53,B8,0,9.5878865046956,,13051.29083132174,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23103,2212,130.8590522810011,52.20516332528696,23.471643939033058,7.715324036767034,8.083791346585462,3,3,B6,13051.29083132174,52.20516332528696,17.401721108428987,3.0,6.056097048025377,1,-8.440530521453141,0,53,204414,8064,1,6008.0,44,2099059739,1,g4-08-native-join-v1,252
train:53:253,train,53,B2,0,10.511466494599441,,7862.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20198,2212,76.10483361723034,46.942237560023656,36.97325739784399,11.150541210919908,11.6321632110479,2,1,B2,11735.559390005914,46.942237560023656,46.942237560023656,0.0,8.542676563811813,1,-3435.5492019092576,0,53,204415,8065,1,7271.5,45,2099056948,1,g4-08-native-join-v1,253
train:53:254,train,53,B2,0,9.959856315920515,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4831,2212,102.79719122027302,92.72672009699697,38.12627813176146,8.713112367636294,10.248743073504084,4,2,B4,16000.0,92.72672009699697,46.363360048498485,0.0,6.622510587147078,1,-1141.6355504349467,0,53,204416,8066,1,7604.0,46,2099041695,1,g4-08-native-join-v1,254
train:53:255,train,53,B6,0,4.29534132090699,,5495.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14963,2212,144.70879112598385,68.14833088883299,21.58384107477908,7.303673562547749,7.850686093001989,4,4,B6,16000.0,68.14833088883299,17.037082722208247,2.0,6.308056149355199,0,33.22032305207732,0,53,204418,8068,1,7169.5,48,2099052055,1,g4-08-native-join-v1,255
train:53:256,train,53,B6,0,6.533392295369555,,9332.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11509,2212,85.55485459468841,82.52061130433273,44.45624837042942,9.506333815067052,10.616121701082815,2,1,B2,16000.0,82.52061130433273,82.52061130433273,2.0,7.397950823686441,0,8.320802260381235,0,53,204419,8069,1,6244.5,49,2099048715,1,g4-08-native-join-v1,256
train:53:257,train,53,B6,0,10.658577179305164,,8954.76180250007,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21771,2212,153.33642641748756,35.81904721000028,13.564448996866748,7.12822472849778,7.40552217698227,3,3,B4,8954.76180250007,35.81904721000028,11.939682403333427,2.0,7.346061795608051,0,-576.8874186811973,0,53,204420,8070,1,7804.5,50,2099059091,1,g4-08-native-join-v1,257
train:53:258,train,53,B8,0,6.643020467758104,,11212.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5369,2212,149.79601120393676,82.46430015085,37.37696975601471,7.168060099692558,7.799752392222894,5,4,B8,16000.0,82.46430015085,20.6160750377125,3.0,7.758192885185507,0,0.011008978741968267,0,53,204421,8071,1,6200.5,51,2099042803,1,g4-08-native-join-v1,258
train:53:259,train,53,B8,0,10.711100401618495,,12029.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1325,2212,152.22830592933943,86.87627905941463,31.843142144070672,7.156268182607911,7.823981034497894,5,4,B8,16000.0,86.87627905941463,21.719069764853657,3.0,6.0379118052484255,0,51.55737329235909,0,53,204422,8072,1,6548.5,52,2099038873,1,g4-08-native-join-v1,259
train:53:260,train,53,B2,0,9.851681690746172,,12782.894417037067,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,763,2212,100.35216334539878,51.131577668148275,51.131577668148275,12.805223534562199,12.805223534562199,1,1,B2,12782.894417037069,51.131577668148275,51.131577668148275,0.0,7.451676008205657,1,-726.2438313954516,0,53,204423,8073,1,8446.0,53,2099038425,1,g4-08-native-join-v1,260
train:53:261,train,53,B4,0,9.41689807303133,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10267,2212,159.25107553916024,71.34431422843791,29.262342590462193,7.078463598525932,7.643321630500476,4,4,B8,16000.0,71.34431422843791,17.836078557109477,1.0,8.210941464051745,1,-618.9281239916495,0,53,204424,8074,1,7862.5,54,2099048043,1,g4-08-native-join-v1,261
train:53:262,train,53,B8,0,5.737403791657764,,6583.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22829,2212,159.56808452837896,72.31508496755112,29.921367807151825,7.035009492505852,7.596106433802727,4,4,B8,16000.0,72.31508496755112,18.07877124188778,3.0,7.055734290005236,0,-28.587911696437185,0,53,204425,8075,1,8365.0,55,2099060719,1,g4-08-native-join-v1,262
train:53:263,train,53,B4,0,6.250758955143108,,8949.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4853,2212,166.91144445858163,57.353991722799776,18.86139112993052,7.028434064017708,7.507140327903865,4,4,B8,14338.497930699945,57.353991722799776,14.338497930699944,1.0,6.922078158385092,0,-220.30017174490618,0,53,204430,8080,1,4471.5,60,2099043313,1,g4-08-native-join-v1,263
train:53:264,train,53,B6,0,4.2728969860883765,,5799.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12801,2212,157.5835339955061,82.53930898994004,38.15572776581766,7.142063613355621,7.749647631913133,4,4,B8,16000.0,82.53930898994004,20.63482724748501,2.0,7.997998242557113,0,-872.0409085344857,0,53,204431,8081,1,5477.0,61,2099051375,1,g4-08-native-join-v1,264
train:53:265,train,53,B2,0,4.807219708180153,,16000.000000000002,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,481,2212,145.4073307063242,72.07881196273368,23.97275255385206,7.287424767633026,7.865144124149282,4,4,B8,16000.0,72.07881196273368,18.01970299068342,0.0,9.347940134474168,1,-950.4019945747887,0,53,204432,8082,1,2967.5,62,2099039169,1,g4-08-native-join-v1,265
train:53:266,train,53,B2,0,11.122053609100057,,2322.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20174,2212,123.4384601621253,8.913908250927047,8.913908250927047,14.52457600142887,14.52457600142887,1,1,B2,2228.4770627317616,8.913908250927047,8.913908250927047,0.0,6.3068263970736576,0,-1118.0318309271408,0,53,204433,8083,1,5554.0,63,2099058976,1,g4-08-native-join-v1,266
train:53:267,train,53,B4,0,8.67755499433676,,11945.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29146,2212,70.75845584394119,74.9450748399687,43.48146641722139,10.44765484765566,10.634020034838832,2,1,B2,16000.0,74.9450748399687,74.9450748399687,1.0,7.619535549610319,1,-707.8696527418684,0,53,204434,8084,1,6643.0,64,2099068062,1,g4-08-native-join-v1,267
train:53:268,train,53,B8,0,7.330950370562906,,6363.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17214,2212,142.12420430260704,52.563156953179686,24.467090849300995,7.398560195970612,7.784525230629596,3,3,B6,13140.789238294921,52.563156953179686,17.52105231772656,3.0,6.398486180933639,0,47.02816077284484,0,53,204435,8085,1,7740.0,65,2099056244,1,g4-08-native-join-v1,268
train:53:269,train,53,B8,0,7.78545401475235,,8902.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10146,2212,58.949208127707976,64.07532019182906,41.03694434041796,10.44512386355668,10.713479939480917,2,2,B4,16000.0,64.07532019182906,32.03766009591453,3.0,8.3841670149548,0,-751.5055769501731,0,53,204436,8086,1,2099.5,66,2099049290,1,g4-08-native-join-v1,269
train:53:270,train,53,B4,0,6.149046745609704,,12908.421721185148,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7277,2212,133.32889648096474,51.6336868847406,23.052707658917722,7.629430177979483,7.9968444330527335,4,3,B6,12908.42172118515,51.6336868847406,17.2112289615802,1.0,10.462073301593508,1,-1621.7876951704366,0,53,204437,8087,1,6450.5,67,2099046535,1,g4-08-native-join-v1,270
train:53:271,train,53,B2,0,9.659874926367467,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23564,2212,152.26318494488945,86.25536808473265,40.248786889518,7.152354161780945,7.781626545248035,4,4,B8,16000.0,86.25536808473265,21.563842021183163,0.0,8.954581258716683,1,-2448.9110998910096,0,53,204438,8088,1,4276.0,68,2099062936,1,g4-08-native-join-v1,271
train:53:272,train,53,B4,0,8.031744265222063,,7985.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10157,2212,130.40688263900495,53.02740168705003,23.66786609186638,7.74691096514256,8.122443936053084,3,3,B6,13256.850421762507,53.02740168705003,17.67580056235001,1.0,4.725039165220089,0,-68.032331155762,0,53,204439,8089,1,1457.0,69,2099049643,1,g4-08-native-join-v1,272
train:53:273,train,53,B2,0,7.742557120165705,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12725,2212,84.7680036756098,75.1385964516493,41.80771922263627,9.362932769172044,10.572469672956181,2,1,B2,16000.0,75.1385964516493,75.1385964516493,0.0,7.166624799440065,1,-1039.8585142289514,0,53,204440,8089,1,8593.0,70,2099052308,1,g4-08-native-join-v1,273
train:53:274,train,53,B4,0,9.271944049218382,,3119.374523653685,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9464,2212,133.17682530739597,12.477498094614742,12.477498094614742,7.604853207049757,7.604853207049757,1,1,B2,3119.374523653685,12.477498094614742,12.477498094614742,1.0,6.700184456748977,0,-184.48411808732564,0,53,204442,8090,1,6155.5,72,2099049258,1,g4-08-native-join-v1,274
train:53:275,train,53,B4,0,8.972523118255854,,9523.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26325,2212,168.0345427272121,54.59806820241762,18.29137524297468,7.001351596952451,7.47710997178512,4,4,B8,13649.517050604405,54.59806820241762,13.649517050604405,1.0,8.157886051188164,0,-946.7492348401328,0,53,204443,8091,1,7148.5,73,2099066233,1,g4-08-native-join-v1,275
train:53:276,train,53,B2,0,6.859942545178482,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3244,2212,63.90943045165688,73.95068239759598,50.26206564858059,10.625246984957007,10.916801653463775,2,2,B4,16000.0,73.95068239759598,36.97534119879799,0.0,6.896416982038771,1,-1487.6000970534867,0,53,204444,8092,1,3159.0,74,2099043266,1,g4-08-native-join-v1,276
train:53:277,train,53,B8,0,10.350393648700193,,1051.05,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17604,2212,124.46186283023567,3.098835156779988,3.098835156779988,7.974077601127889,7.974077601127889,1,1,B2,774.7087891949969,3.098835156779988,3.098835156779988,3.0,6.211930334032481,0,-33.76584223839295,0,53,204445,8093,1,7855.5,75,2099057740,1,g4-08-native-join-v1,277
train:53:278,train,53,B4,0,8.281860124922773,,7570.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29798,2212,112.25095217429723,49.80993851861309,24.026554011207065,13.438868049089828,13.494082327089544,3,1,B2,12452.484629653272,49.80993851861309,49.80993851861309,1.0,6.274323662888162,0,-49.967575330163484,0,53,204446,8094,1,6435.0,76,2099070048,1,g4-08-native-join-v1,278
train:53:279,train,53,B6,0,4.908410929169961,,13135.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5166,2212,163.50796820831874,54.343858920593064,17.7625285244541,7.00012237752298,7.472481387779579,4,4,B8,13585.964730148266,54.343858920593064,13.585964730148266,2.0,7.6592620468850505,0,-58.323480732281226,0,53,204447,8095,1,7371.5,77,2099045530,1,g4-08-native-join-v1,279
train:53:280,train,53,B8,0,8.067512976577682,,9504.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19167,2212,78.26980966744428,81.29314483063956,39.96187984739027,10.329788348422763,10.85728454273026,3,1,B2,16000.0,81.29314483063956,81.29314483063956,3.0,6.408374823348006,0,-62.48398028745473,0,53,204449,8096,1,9143.0,79,2099059742,1,g4-08-native-join-v1,280
train:53:281,train,53,B2,0,5.422527996361962,,10969.670606604539,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21766,2212,84.78640668220852,43.87868242641816,43.87868242641816,11.548485584421213,11.548485584421213,1,1,B2,10969.670606604539,43.87868242641816,43.87868242641816,0.0,8.781702138109763,0,-715.0757128725517,0,53,204450,8097,1,5763.0,80,2099062455,1,g4-08-native-join-v1,281
train:53:282,train,53,B4,0,7.2006042881157875,,11221.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7431,2212,77.15109654547653,66.33864560737761,35.76284614112566,10.06650503839672,10.663589905433797,2,1,B2,16000.0,66.33864560737761,66.33864560737761,1.0,9.384211024101905,1,-1666.7777172643205,0,53,204451,8098,1,8133.5,81,2099048234,1,g4-08-native-join-v1,282
train:53:283,train,53,B2,0,10.49928715659631,,15999.999999999998,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28940,2212,147.5299237167466,78.09537395023283,32.28259681635254,7.264706400363499,7.878373905696322,4,4,B8,16000.0,78.09537395023283,19.523843487558207,0.0,6.936655121155934,1,-1120.2426458437128,0,53,204452,8099,1,6919.0,82,2099069857,1,g4-08-native-join-v1,283
train:53:284,train,53,B4,0,11.46759141896186,,7880.6995566617115,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29467,2212,70.16315731061951,31.522798226646845,31.522798226646845,10.895915387155407,10.895915387155407,1,1,B2,7880.6995566617115,31.522798226646845,31.522798226646845,1.0,4.924980100265907,0,8.776855980816268,0,53,204453,8100,1,9477.5,83,2099070498,1,g4-08-native-join-v1,284
train:53:285,train,53,B2,0,5.5115409124665025,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3360,2212,104.012279461206,111.7456224989205,47.894666166844665,8.6334785354399,10.680075169825777,3,2,B2,16000.0,111.7456224989205,55.87281124946025,0.0,9.180069755437387,1,-2366.786397797896,0,53,204454,8101,1,5772.5,84,2099044505,1,g4-08-native-join-v1,285
train:53:286,train,53,B6,0,8.937853572059296,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13205,2212,144.81141260723751,107.65574802312372,41.96466925522969,7.3523329987986905,11.74795303814171,5,4,B2,16000.0,107.65574802312372,26.91393700578093,2.0,6.807456629065978,1,43.14424363868203,0,53,204455,8101,1,8798.0,85,2099054447,1,g4-08-native-join-v1,286
train:53:287,train,53,B8,0,8.472852952119078,,2126.655929613458,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10317,2212,152.67894246085663,8.506623718453831,8.506623718453831,9.420385643061463,9.420385643061463,1,1,B2,2126.655929613458,8.506623718453831,8.506623718453831,3.0,7.301143084245533,0,16.383788170267398,0,53,204456,8101,1,6950.5,86,2099051656,1,g4-08-native-join-v1,287
train:54:288,train,54,B2,1,5.334779062995207,8.334779062995207,9753.617175141022,4876.808587570511,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25966,2212,161.2130798167977,58.52170305084614,19.605993960007556,7.050652330570723,7.534333747900013,4,4,B8,14630.425762711535,58.52170305084614,14.630425762711535,0.0,11.8137165317874,1,-2641.3673050214375,1,54,243983,4108,1,8179.0,0,2103833546,1,g4-08-native-join-v1,288
train:54:289,train,54,B4,1,7.1672360695843915,10.16723606958439,10713.5,2678.375,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27900,2212,147.44589450911573,72.97377166818109,24.664298443763226,7.266027632789411,7.839328806685166,4,4,B8,16000.0,72.97377166818109,18.24344291704527,1.0,7.613820707778164,0,-56.81855249345807,1,54,243984,4109,1,7639.5,1,2103835594,1,g4-08-native-join-v1,289
