run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
35,4626,0,terminal_b2_like,0,0.015626317,4578.0,41500.5,0.015626316890120506,0.22505876814667033,0.49280609321758356
41,3204,0,terminal_b2_like,0,0.0024880026,4582.5,53657.5,0.002488002646714449,0.8680323471528932,0.4769210842420227
35,13996,1,penetrating_like,2,0.7912218,1718.0,56902.5,0.7912217974662781,0.43206128207100736,0.5189127633023011
45,36365,0,terminal_b2_like,0,0.0007795385,4340.5,37201.5,0.0007795384735800326,0.27832422681889973,0.49946469108924924
51,7656,0,terminal_b2_like,0,0.013634869,7093.0,57793.0,0.013634868897497654,0.2949038238723782,0.49441432759965787
65,15140,0,terminal_b2_like,0,0.016319845,1369.0,8241.5,0.016319844871759415,0.7587790738971512,0.49636683402327403
44,2917,0,terminal_b2_like,0,0.009189975,4308.0,37486.5,0.009189975447952747,0.22835536848521604,0.4926153631720706
62,31902,0,terminal_b2_like,0,0.026718408,2889.0,22419.0,0.02671840786933899,0.5645490767682315,0.49531115318648206
63,28755,1,penetrating_like,2,0.31503814,5249.0,65008.0,0.31503814458847046,0.7466362827427397,0.4798432949945557
47,511,0,terminal_b2_like,0,0.04234085,1512.0,11773.5,0.042340848594903946,0.3575412787889778,0.5054148883122297
63,12949,0,terminal_b2_like,0,0.048279826,1682.5,12179.0,0.04827982559800148,0.3617507762462423,0.47338957809020366
52,6958,0,terminal_b2_like,0,0.00058623194,9473.0,71644.0,0.0005862319376319647,0.35239044251801677,0.49333455123506637
51,4924,0,terminal_b2_like,0,0.010528397,7267.5,60693.0,0.01052839681506157,0.4219653456352466,0.49670347664620385
49,2047,0,terminal_b2_like,0,0.006742493,5126.5,46422.0,0.006742492783814669,0.22248297448763238,0.4936906474346801
31,16397,1,penetrating_like,2,0.22076492,7182.5,78074.0,0.2207649201154709,0.7923161849783643,0.5049900321831923
41,24904,1,penetrating_like,3,0.74966156,2912.0,85684.0,0.7496615648269653,0.3431421644150994,0.497599482753703
41,27567,0,terminal_b2_like,0,0.013497732,3157.5,26115.5,0.013497731648385525,0.324659996436698,0.5100185282082734
39,24996,0,terminal_b2_like,0,0.018381292,2091.5,15586.5,0.01838129200041294,0.34556678118934014,0.507778486689592
33,26094,0,terminal_b2_like,0,0.008908799,6950.5,59155.0,0.008908798918128014,0.22632574695053267,0.49492356663500847
50,7122,0,terminal_b2_like,0,0.0049963635,8509.0,63246.0,0.004996363539248705,0.2791594699232937,0.4930349248962881
37,22763,0,terminal_b2_like,0,0.009447805,3526.5,27943.0,0.009447804652154446,0.46956069634503744,0.49886737768948114
36,3642,0,terminal_b2_like,0,0.016953975,4496.0,42173.0,0.016953974962234497,0.2604391307861646,0.49598425607082924
36,6108,0,terminal_b2_like,0,0.055321462,1061.5,7357.0,0.05532146245241165,0.7854310104563805,0.5068275696928414
56,49295,1,penetrating_like,2,0.2594445,7950.5,89364.0,0.2594445049762726,0.2582845393985915,0.494396361409535
48,6921,0,terminal_b2_like,0,0.06370512,2692.5,19967.0,0.06370511651039124,0.34696558094379715,0.4776325685469116
45,1221,1,penetrating_like,2,0.302547,8069.0,96525.5,0.30254700779914856,0.21756569375634488,0.4957894116687052
33,24501,0,terminal_b2_like,0,0.008817146,7374.0,58976.0,0.008817145600914955,0.286019062614911,0.5044916652419827
55,10295,0,terminal_b2_like,0,0.010932168,9093.0,64763.0,0.010932167991995811,0.2959303145784503,0.49938730572953666
56,6211,0,terminal_b2_like,0,0.0019327612,7038.0,56396.0,0.0019327611662447453,0.22452062284512425,0.5211557016614877
59,38252,1,penetrating_like,3,0.74263674,2839.5,80178.5,0.7426367402076721,0.5430460892870433,0.5001587616722679
40,15351,1,penetrating_like,3,0.774079,1993.0,60291.0,0.7740790247917175,0.8632247879813896,0.49767859594344194
47,1168,0,terminal_b2_like,0,0.013422819,1248.5,8791.0,0.01342281885445118,0.4661614866131604,0.4996071003772765
63,28506,0,terminal_b2_like,0,0.020534335,4008.5,36232.0,0.0205343347042799,0.23416997139702148,0.5156286836318495
39,29145,1,penetrating_like,2,0.7647249,1932.5,41689.5,0.7647249102592468,0.8738638901190002,0.49376391870853975
60,23457,0,terminal_b2_like,0,0.0140713155,4829.5,44843.0,0.01407131552696228,0.23780108705727365,0.477828458028247
52,7877,0,terminal_b2_like,0,0.00097356556,5175.0,47249.0,0.0009735655621625483,0.26800533107089447,0.4874893071842382
35,17552,0,terminal_b2_like,0,0.0062530166,4919.5,45578.0,0.006253016646951437,0.22505876814667033,0.4993167332422117
61,3029,1,penetrating_like,2,0.6689382,3088.0,70437.0,0.6689382195472717,0.4391615008941762,0.5054476433970922
40,4472,0,terminal_b2_like,0,0.018921476,1610.0,11627.0,0.01892147585749626,0.3523328946974821,0.49439912435728384
37,29105,0,terminal_b2_like,0,0.0042616483,7584.5,59836.0,0.004261648282408714,0.30052232198872986,0.509634377750665
47,4786,0,terminal_b2_like,0,0.0064135278,4275.5,36251.5,0.006413527764379978,0.48689696099273533,0.48652129467674976
40,933,1,penetrating_like,2,0.5140599,3784.0,68012.5,0.5140599012374878,0.5787606758372734,0.49214794941264617
61,17881,0,terminal_b2_like,0,0.0021571482,2884.0,18543.0,0.0021571482066065073,0.8991742147250062,0.49914701658742433
50,41090,0,terminal_b2_like,0,0.015767585,5950.5,51339.5,0.01576758548617363,0.22720361002697753,0.5034460162957994
60,33028,1,penetrating_like,2,0.47735262,4730.5,92582.5,0.4773526191711426,0.8996337129101403,0.5001869329145529
60,32507,0,terminal_b2_like,0,0.024251215,5302.0,48946.0,0.024251215159893036,0.42092063180977896,0.5040299327712895
37,26103,1,penetrating_like,3,0.45041987,4189.5,84968.5,0.4504198729991913,0.8615795243881725,0.5612035477228923
39,27078,1,penetrating_like,3,0.76166433,2941.5,88828.5,0.7616643309593201,0.34556678118934014,0.507778486689592
58,33545,0,terminal_b2_like,0,0.022002054,4067.0,37951.0,0.022002054378390312,0.22758622401145595,0.5002269883120168
56,16130,0,terminal_b2_like,0,0.007813891,8138.0,64564.5,0.007813891395926476,0.2938638684131556,0.5010679471894445
55,5810,0,terminal_b2_like,0,0.0090918485,4326.0,38716.0,0.009091848507523537,0.23148402106414803,0.5052025520500781
31,8726,0,terminal_b2_like,0,0.010658571,7716.5,61922.0,0.010658570565283298,0.30022684634374036,0.5084792237555422
53,3084,0,terminal_b2_like,0,0.001267387,7949.5,63122.0,0.001267386949621141,0.29527018642094266,0.5008294856028662
41,1249,1,penetrating_like,2,0.5016884,8050.0,131486.0,0.5016884207725525,0.6033251434707999,0.5069729617378663
32,446,0,terminal_b2_like,0,0.0067387335,6613.0,56984.0,0.006738733500242233,0.23067578806646286,0.49184693095671866
62,18062,1,penetrating_like,2,0.66884005,2669.5,58434.0,0.6688400506973267,0.7804743120224089,0.5011340025971558
60,32797,1,penetrating_like,3,0.80537194,1260.0,29579.5,0.8053719401359558,0.6359125628044165,0.5081474252468331
56,35996,0,terminal_b2_like,0,0.0054322057,7518.5,60104.5,0.005432205740362406,0.3466951824756722,0.5010679471894445
50,25733,0,terminal_b2_like,0,0.00077558286,9566.0,65757.0,0.0007755828555673361,0.3042654228468526,0.4904915679530676
58,3446,0,terminal_b2_like,0,0.0040231044,7650.5,57045.5,0.004023104440420866,0.2920689303053281,0.5155175748741845
59,39956,1,penetrating_like,2,0.68847126,2886.0,66408.0,0.688471257686615,0.8668412831082399,0.4930857035750497
63,9944,0,terminal_b2_like,0,0.014489088,5283.0,47449.5,0.014489088207483292,0.23165111640080455,0.5020965600269126
45,6542,1,penetrating_like,2,0.3624747,6061.5,82094.0,0.3624747097492218,0.22793575360423576,0.477052827936967
31,32897,0,terminal_b2_like,0,0.007932856,4892.5,45633.0,0.007932855747640133,0.39805884946965087,0.5025680518352356
34,28629,0,terminal_b2_like,0,0.01273419,7481.5,62823.0,0.012734189629554749,0.2764513284178356,0.503625586844267
45,35402,1,penetrating_like,2,0.24416563,3533.5,37022.0,0.24416562914848328,0.6776585695241619,0.4949769807430774
54,25200,1,penetrating_like,3,0.32724148,6652.5,90503.5,0.3272414803504944,0.8339528938534329,0.5050810720177423
45,34596,1,penetrating_like,3,0.5352912,9031.5,133921.5,0.5352911949157715,0.6467762460886772,0.46234036689839575
54,9164,1,penetrating_like,3,0.80393094,2839.0,106870.5,0.803930938243866,0.40834718050476004,0.502145209161075
61,5178,1,penetrating_like,3,0.8121551,2799.0,105832.0,0.8121551275253296,0.8546435547772514,0.490780966480366
41,13036,0,terminal_b2_like,0,0.0113280015,3783.0,33324.5,0.011328001506626606,0.32117480505199864,0.5074867142107821
48,17404,0,terminal_b2_like,0,0.05479013,1916.0,14044.5,0.054790131747722626,0.6695940154021273,0.5037858774750785
54,20490,1,penetrating_like,3,0.42894676,7071.0,110378.5,0.42894676327705383,0.5893702502266676,0.4988480607332655
55,12778,0,terminal_b2_like,0,0.0026276761,7736.5,62032.0,0.0026276761200278997,0.2959303145784503,0.5052025520500781
53,29900,0,terminal_b2_like,0,0.0064022425,8455.0,65992.5,0.006402242463082075,0.31361294998042444,0.5008294856028662
59,10538,0,terminal_b2_like,0,0.010345461,5002.5,43594.0,0.01034546084702015,0.2374192404644542,0.5001587616722679
41,21258,1,penetrating_like,2,0.65365535,3150.5,61485.0,0.6536553502082825,0.8476683597375785,0.49731626553425246
57,9277,0,terminal_b2_like,0,0.018665504,1592.0,11465.0,0.018665503710508347,0.7582789671029345,0.5103528789936608
45,46173,0,terminal_b2_like,0,0.007963102,6712.5,51927.0,0.00796310231089592,0.3711155055193898,0.5194797862251833
60,34519,0,terminal_b2_like,0,0.008450588,3135.0,24199.5,0.008450588211417198,0.40072070755984124,0.5014260125445402
53,32574,0,terminal_b2_like,0,0.004942525,7953.5,62114.0,0.004942525178194046,0.2692976382036493,0.4878727125457989
31,23621,1,penetrating_like,3,0.33875102,7122.5,102627.0,0.33875101804733276,0.8912694147342203,0.4942091610110694
51,16809,1,penetrating_like,2,0.69880736,2404.5,52405.0,0.6988073587417603,0.8325375313876935,0.49033708982692403
36,2706,0,terminal_b2_like,0,0.04356174,2470.0,16666.0,0.04356174170970917,0.6302062691583268,0.5068553983568626
40,29661,0,terminal_b2_like,0,0.0017801513,7480.0,58422.0,0.00178015127312392,0.28793667448301985,0.4935718568076628
48,16218,0,terminal_b2_like,0,0.014666206,4278.5,39103.5,0.014666206203401089,0.502784105673908,0.49480509218954644
64,30941,1,penetrating_like,3,0.79119337,2014.0,64576.5,0.7911933660507202,0.8414356796317602,0.48570318675639484
57,230,1,penetrating_like,2,0.37547788,9245.5,110382.0,0.3754778802394867,0.6846039811869244,0.4904347773859768
31,19607,1,penetrating_like,2,0.53532004,3919.5,79310.5,0.5353200435638428,0.75314178402173,0.4931954459046437
62,35515,0,terminal_b2_like,0,0.028121596,1463.0,10099.0,0.028121596202254295,0.8833258107826762,0.4955133679101056
42,1731,0,terminal_b2_like,0,0.033828013,1367.0,10006.5,0.0338280126452446,0.3506031394901213,0.5115427607673207
31,8498,1,penetrating_like,2,0.5003923,8656.5,139561.5,0.5003923177719116,0.7063309866548222,0.502218621421663
39,16832,0,terminal_b2_like,0,0.0013348344,7747.0,62180.0,0.0013348343782126904,0.43046970733607365,0.4964630408523098
45,33051,0,terminal_b2_like,0,0.007179189,5964.5,51607.5,0.007179189007729292,0.21756569375634488,0.49657206270607984
53,15298,0,terminal_b2_like,0,0.022452602,5864.5,52956.0,0.02245260216295719,0.2816119896588466,0.48639642683604056
32,22459,0,terminal_b2_like,0,0.002375229,9504.0,69888.0,0.0023752290289849043,0.3683131017685472,0.49510160892332644
62,29717,0,terminal_b2_like,0,0.013059928,5882.5,49426.0,0.013059928081929684,0.5711983496488235,0.49900348731744504
60,16952,0,terminal_b2_like,0,0.0041246335,1517.0,10061.5,0.004124633502215147,0.3444324870329586,0.5028919265882158
60,12891,0,terminal_b2_like,0,0.010267854,7752.0,60723.5,0.010267853736877441,0.29985569669629025,0.5002675371733991
41,1063,1,penetrating_like,2,0.44555798,4705.0,81770.5,0.44555798172950745,0.9001511107958564,0.5581758415352333
36,19074,0,terminal_b2_like,0,0.0410271,3587.5,31662.0,0.04102709889411926,0.4767082187312959,0.48826361088388365
51,2061,0,terminal_b2_like,0,0.0029437803,9230.0,69468.5,0.0029437802731990814,0.32159782493907435,0.5044842665023797
62,36480,1,penetrating_like,2,0.69843626,2118.0,45085.0,0.6984362602233887,0.621712498713584,0.5094255633245875
39,24923,0,terminal_b2_like,0,0.014708701,2842.0,20872.0,0.014708700589835644,0.34556678118934014,0.507778486689592
53,329,0,terminal_b2_like,0,0.0066705714,7381.5,61464.0,0.006670571397989988,0.2814282736721301,0.5094261850028138
64,4577,0,terminal_b2_like,0,0.009654133,6024.5,51739.5,0.009654132649302483,0.2284981910228862,0.508863433767405
37,32711,0,terminal_b2_like,0,0.004292948,9583.5,60331.5,0.004292948171496391,0.6452641832792579,0.5018792161299966
49,30225,0,terminal_b2_like,0,0.0042057587,3813.5,32455.5,0.004205758683383465,0.30901237495719036,0.5072706626655167
61,20521,0,terminal_b2_like,0,0.058556624,2064.5,16309.0,0.05855662375688553,0.338198910170714,0.490780966480366
35,23778,0,terminal_b2_like,0,0.0031401957,4180.5,37736.5,0.0031401957385241985,0.22505876814667033,0.5156165710091227
55,10248,0,terminal_b2_like,0,0.006624367,7402.0,60836.0,0.0066243670880794525,0.32420988393831246,0.5022666015131717
32,38460,0,terminal_b2_like,0,0.0044123624,5927.0,51673.0,0.004412362352013588,0.2702097804740256,0.4961002774855381
59,19176,1,penetrating_like,2,0.5347461,6109.5,109026.5,0.5347461104393005,0.48053525591838947,0.4871040471899248
31,5201,0,terminal_b2_like,0,0.0066310223,9109.5,66958.0,0.006631022319197655,0.332593290345691,0.5084792237555422
33,50665,0,terminal_b2_like,0,0.005715355,7691.0,58789.0,0.005715354811400175,0.286019062614911,0.5014258405390886
54,33507,1,penetrating_like,2,0.28538042,7994.5,81510.5,0.28538042306900024,0.7336993181733538,0.49914550011111664
61,25797,0,terminal_b2_like,0,0.016898343,4793.0,45034.0,0.016898343339562416,0.5486947147702046,0.5118142699334121
63,25829,0,terminal_b2_like,0,0.002295082,2859.5,21350.0,0.0022950819693505764,0.3442789688009472,0.49610215540996117
35,1412,1,penetrating_like,3,0.7521729,1549.5,10412.5,0.7521728873252869,0.9055714883925777,0.5153100153471418
65,29282,0,terminal_b2_like,0,0.009197465,6712.0,53493.0,0.009197465144097805,0.4921240213995141,0.5053909788613624
65,25450,1,penetrating_like,3,0.7431756,3474.0,82535.0,0.7431756258010864,0.5695767786846382,0.5146421534630917
65,8495,1,penetrating_like,2,0.44867396,3295.0,46341.0,0.44867396354675293,0.8189939249747098,0.47865901208031403
48,30621,0,terminal_b2_like,0,0.0015331106,4608.0,43702.0,0.0015331106260418892,0.38136938896584693,0.4747704850759795
39,4350,0,terminal_b2_like,0,0.0007702677,8234.0,62316.0,0.0007702676812186837,0.2926407038221199,0.5120773470481198
33,28385,1,penetrating_like,2,0.65070087,2878.0,40378.0,0.6507008671760559,0.8937899256432758,0.41651670787341355
40,7940,1,penetrating_like,3,0.6618131,3199.5,42237.0,0.6618130803108215,0.8901318658283487,0.486782842431156
61,5239,1,penetrating_like,2,0.6796,3378.0,81804.0,0.6796000003814697,0.7551077007678662,0.4841222084862668
33,8080,1,penetrating_like,2,0.26501837,7505.5,83622.5,0.26501837372779846,0.5924024201670236,0.501096840853261
47,8797,0,terminal_b2_like,0,0.01827085,2542.5,18992.0,0.01827085018157959,0.35767523076628627,0.5051509707396271
39,23166,0,terminal_b2_like,0,0.0053952616,9638.0,68208.0,0.005395261570811272,0.3164425452846451,0.5120773470481198
51,11499,0,terminal_b2_like,0,0.0068851383,8219.5,64051.0,0.006885138340294361,0.3989494216998103,0.5050832951256343
63,3377,1,penetrating_like,2,0.5233076,5505.0,103035.0,0.5233076214790344,0.23165111640080455,0.49563455215091573
55,15382,1,penetrating_like,2,0.22048466,8198.0,80509.0,0.220484659075737,0.2959303145784503,0.49938730572953666
61,13389,0,terminal_b2_like,0,0.015913077,5704.0,46754.0,0.01591307669878006,0.3370316516491582,0.5088620044752813
60,4658,1,penetrating_like,2,0.7940325,2494.5,85681.0,0.7940325140953064,0.818645039290021,0.4743448704837811
42,13228,0,terminal_b2_like,0,0.0031758423,3397.0,28181.5,0.0031758423428982496,0.32810115925465955,0.49484782678324446
37,48390,1,penetrating_like,2,0.67401206,2466.5,53003.5,0.6740120649337769,0.4840395426976703,0.49347177453548513
40,21393,1,penetrating_like,2,0.60623324,3419.5,16588.5,0.6062332391738892,0.8990296391436965,0.5075752519913531
63,22835,1,penetrating_like,2,0.63828415,2658.5,52685.0,0.6382841467857361,0.3617507762462423,0.47338957809020366
47,3630,0,terminal_b2_like,0,0.021965014,1126.5,7603.0,0.021965013816952705,0.6811322696311384,0.4761119788862396
48,25549,0,terminal_b2_like,0,0.0066602696,2497.0,17717.0,0.006660269573330879,0.34696558094379715,0.5268685881103679
56,32263,1,penetrating_like,2,0.7050566,2771.0,64114.0,0.7050566077232361,0.8530825590701145,0.5082725236478846
57,4860,0,terminal_b2_like,0,0.0069503305,8775.0,67838.5,0.006950330454856157,0.33105903447833973,0.4972083086789325
42,11218,0,terminal_b2_like,0,0.023553358,2763.0,20634.0,0.023553358390927315,0.33529995732815754,0.4999492922167827
64,33466,1,penetrating_like,3,0.752824,3170.5,43068.5,0.7528240084648132,0.9001158167530081,0.47305668650889365
62,7120,1,penetrating_like,2,0.7030731,2842.0,70889.5,0.7030730843544006,0.34410337310580824,0.48841066825793383
51,19330,0,terminal_b2_like,0,0.007459412,7056.0,59254.0,0.007459411863237619,0.3339817442798344,0.5066641956536245
60,11231,1,penetrating_like,3,0.76841575,2818.0,91077.0,0.7684157490730286,0.879594625075001,0.4898176465605895
45,20052,1,penetrating_like,3,0.7670493,1948.5,51571.0,0.7670493125915527,0.7685705382755569,0.4915558671387964
55,18681,0,terminal_b2_like,0,0.0082615465,7878.0,62337.0,0.008261546492576599,0.2959303145784503,0.49938730572953666
50,44176,0,terminal_b2_like,0,0.0028385879,7466.0,59360.5,0.0028385878540575504,0.2791594699232937,0.4930349248962881
58,13848,0,terminal_b2_like,0,0.004747478,6354.5,52975.5,0.004747477825731039,0.40516388454129265,0.5189338030155044
60,3244,0,terminal_b2_like,0,0.011524359,2314.0,17181.0,0.01152435876429081,0.46975371574738145,0.5057583738927176
32,9269,0,terminal_b2_like,0,0.0051998007,9272.5,70195.0,0.005199800711125135,0.3194379607277618,0.49510160892332644
63,36626,0,terminal_b2_like,0,0.014397674,3142.5,25455.5,0.01439767424017191,0.35636404450581083,0.44314412039111084
59,18029,0,terminal_b2_like,0,0.005761011,4756.0,43048.0,0.00576101103797555,0.2543093993594609,0.5001587616722679
62,37372,1,penetrating_like,2,0.7188223,2761.5,70900.0,0.7188223004341125,0.7804743120224089,0.5050516594297947
37,22996,1,penetrating_like,2,0.5703122,3687.5,74603.0,0.5703122019767761,0.5981671493340784,0.4977264300022282
42,26661,0,terminal_b2_like,0,0.015173077,3342.0,27054.5,0.015173076651990414,0.3967960236735786,0.4999492922167827
64,26973,1,penetrating_like,3,0.7062865,2207.0,51523.0,0.7062864899635315,0.7781946647400342,0.5111830240921705
32,12903,1,penetrating_like,2,0.39197963,7342.0,108810.5,0.3919796347618103,0.5518623230782069,0.5154541799088124
31,12792,0,terminal_b2_like,0,0.0017445837,8268.0,65058.5,0.0017445837147533894,0.30022684634374036,0.5018790636860232
42,30505,0,terminal_b2_like,0,0.02246257,8966.5,65553.5,0.022462569177150726,0.3046059022429717,0.5020890916241486
53,30571,0,terminal_b2_like,0,0.0011938129,7323.5,57798.0,0.0011938129318878055,0.27471406216875877,0.5120642316568689
42,25176,1,penetrating_like,2,0.50621694,8984.5,124940.5,0.5062169432640076,0.6627542305984905,0.45891534607155104
47,10851,1,penetrating_like,2,0.4802062,6042.5,106788.5,0.4802061915397644,0.8156448252925412,0.5005454450059182
55,17741,0,terminal_b2_like,0,0.0022112962,7686.5,61728.5,0.002211296232417226,0.2959303145784503,0.49938730572953666
35,7136,0,terminal_b2_like,0,0.006077327,5769.0,51832.0,0.006077326834201813,0.23733546555114735,0.49951873097850785
42,7924,0,terminal_b2_like,0,0.012255347,8203.0,66012.0,0.012255347333848476,0.30994192001582,0.5040684509123764
57,30981,0,terminal_b2_like,0,0.03205943,3229.0,25172.0,0.032059431076049805,0.3495885633294761,0.5178666658356912
51,7722,0,terminal_b2_like,0,0.004012079,7374.5,58448.5,0.004012078978121281,0.33372556713699164,0.497615839044685
34,20590,0,terminal_b2_like,0,0.005945104,7478.5,59713.0,0.005945104174315929,0.2764513284178356,0.503625586844267
58,22663,1,penetrating_like,2,0.5693964,5239.0,113039.0,0.5693963766098022,0.6638135996477167,0.5181593572307879
34,8179,1,penetrating_like,2,0.43626237,7073.0,110947.0,0.4362623691558838,0.7053731993609941,0.49089453022987484
37,40143,1,penetrating_like,2,0.72348285,2157.5,54139.5,0.7234828472137451,0.5208579783319234,0.48907873501316784
62,23080,0,terminal_b2_like,0,0.051694702,2931.5,19915.0,0.05169470235705376,0.5921883547955101,0.4967777303349329
52,9492,0,terminal_b2_like,0,0.0036998012,7671.0,63111.5,0.0036998011637479067,0.31416591136748007,0.4914074749751876
65,19251,1,penetrating_like,2,0.6038479,2713.5,52288.0,0.6038479208946228,0.39866798086447297,0.5092472137476446
31,20327,0,terminal_b2_like,0,0.0075811376,6779.0,56324.0,0.007581137586385012,0.2154404005604223,0.49838923923020284
65,10833,1,penetrating_like,2,0.5750437,4691.0,103276.5,0.5750436782836914,0.9019646642396241,0.5141450187064245
40,12171,0,terminal_b2_like,0,0.008661931,5402.0,47449.0,0.00866193138062954,0.2261771722474728,0.5167726071104546
60,8846,1,penetrating_like,2,0.7351625,2166.0,53976.5,0.7351624965667725,0.8138773705987742,0.5210328942428795
61,10731,0,terminal_b2_like,0,0.006159997,5035.5,43019.5,0.006159997079521418,0.3290506949761271,0.4899851058706845
35,16613,1,penetrating_like,2,0.45436075,9021.0,118620.5,0.4543607532978058,0.28696821732566324,0.48606192961730643
48,17666,1,penetrating_like,3,0.7298187,2557.5,24156.0,0.7298187017440796,0.9010628458669185,0.474931569127414
61,29920,1,penetrating_like,2,0.6616471,3003.0,67270.0,0.6616470813751221,0.8096671344035571,0.49706390052273436
63,17175,0,terminal_b2_like,0,0.06373251,1998.5,14655.0,0.06373251229524612,0.3617507762462423,0.49904914285283364
61,32409,0,terminal_b2_like,0,0.02198116,2955.5,22769.5,0.02198115922510624,0.338198910170714,0.490780966480366
42,5649,0,terminal_b2_like,0,0.0017162325,4420.5,39039.0,0.0017162325093522668,0.22712375758381886,0.4968602042634707
33,44541,0,terminal_b2_like,0,0.009815083,6670.5,57972.0,0.009815082885324955,0.24964852859753422,0.5004244119641419
60,16873,1,penetrating_like,2,0.6103329,3083.0,59576.5,0.6103329062461853,0.6605638258532407,0.4736686998729289
49,9280,0,terminal_b2_like,0,0.015692856,2588.0,18766.5,0.015692856162786484,0.7322270744950861,0.4815344869380848
48,19629,1,penetrating_like,2,0.6590119,3347.5,61835.0,0.6590119004249573,0.8657503443560783,0.48292571734044826
51,6936,0,terminal_b2_like,0,0.019080084,4766.5,42243.0,0.019080083817243576,0.21861472564290993,0.4932925203363957
65,30386,0,terminal_b2_like,0,0.071269855,1577.0,12151.0,0.07126985490322113,0.6561633540379411,0.5004758064193046
59,23944,0,terminal_b2_like,0,0.007206804,3001.0,22340.0,0.007206804119050503,0.5018915354255484,0.5001587616722679
32,22457,0,terminal_b2_like,0,0.009036172,6474.0,55056.5,0.009036172181367874,0.5183562891127261,0.4961002774855381
33,10996,0,terminal_b2_like,0,0.008038458,5469.5,50756.0,0.008038458414375782,0.3045781322543695,0.5107149082656735
47,9761,0,terminal_b2_like,0,0.00095673435,6477.5,56442.0,0.0009567343513481319,0.21693481064289455,0.48402641159144916
33,55340,1,penetrating_like,2,0.32634753,6240.5,84266.0,0.3263475298881531,0.8147391897187377,0.5215252932543982
50,18948,1,penetrating_like,3,0.7873872,2844.5,96473.5,0.7873871922492981,0.8502008920997374,0.49378425884426996
41,6815,1,penetrating_like,2,0.60253406,3694.0,52721.5,0.6025340557098389,0.8929229118206248,0.5059739555641598
54,35450,0,terminal_b2_like,0,0.011850395,8750.0,68647.5,0.011850395239889622,0.38112169514354477,0.5127795452436926
58,20390,0,terminal_b2_like,0,0.0101134265,2590.5,17897.0,0.010113426484167576,0.5005774947590071,0.49819592731659357
36,4391,1,penetrating_like,3,0.7287706,2267.0,15385.5,0.7287706136703491,0.8916692301876694,0.4458783193157299
34,19694,0,terminal_b2_like,0,0.0008929557,5713.5,49834.5,0.0008929556934162974,0.222192012762316,0.4990540052906521
65,17937,0,terminal_b2_like,0,0.032843746,1629.0,11676.5,0.03284374624490738,0.4530965955998261,0.45527103113320894
31,71,0,terminal_b2_like,0,0.0058858716,8643.0,67704.5,0.005885871592909098,0.332593290345691,0.5018790636860232
31,7343,0,terminal_b2_like,0,0.0078035723,9206.5,66508.0,0.007803572341799736,0.30022684634374036,0.4967537799960598
35,7384,0,terminal_b2_like,0,0.009311766,3005.0,23894.5,0.009311766363680363,0.7349757674318514,0.5203092813060307
55,387,0,terminal_b2_like,0,0.017596463,3282.5,26681.5,0.01759646274149418,0.6707913466923819,0.49943176901478675
62,22500,1,penetrating_like,2,0.6446342,3007.0,56091.5,0.6446341872215271,0.8833258107826762,0.5071641100709586
57,6351,1,penetrating_like,2,0.74267584,2363.5,64444.0,0.7426758408546448,0.5059113054099443,0.495468389010404
36,5722,0,terminal_b2_like,0,0.034614503,1786.5,13087.0,0.034614503383636475,0.7594609264238659,0.5068275696928414
33,41065,0,terminal_b2_like,0,0.0024690197,4772.5,42527.0,0.0024690197315067053,0.22632574695053267,0.4872947166832262
56,31574,0,terminal_b2_like,0,0.0049799453,8222.0,62952.5,0.004979945253580809,0.2827871885121447,0.5088413687277622
59,41317,1,penetrating_like,2,0.6967679,3171.5,80118.5,0.6967679262161255,0.6113850293872737,0.5025167191671602
42,1256,0,terminal_b2_like,0,0.0041331337,8916.5,68713.0,0.0041331336833536625,0.30994192001582,0.5040684509123764
52,6113,0,terminal_b2_like,0,0.03262275,3306.0,27067.0,0.03262275084853172,0.6373720075366465,0.48478553968453797
53,9948,0,terminal_b2_like,0,0.034213804,3727.5,33334.5,0.034213803708553314,0.27920640751870945,0.49070161649224664
40,22338,0,terminal_b2_like,0,0.007931477,6531.5,55223.0,0.007931477390229702,0.2261771722474728,0.4869745033489115
57,25094,1,penetrating_like,2,0.70037097,2916.5,48253.0,0.7003709673881531,0.8939406754201142,0.5070111880742308
33,49398,0,terminal_b2_like,0,0.008250459,5669.0,49573.0,0.008250459097325802,0.22632574695053267,0.4972786154955262
53,1756,1,penetrating_like,2,0.4324187,8554.5,116075.0,0.43241870403289795,0.4419504075816043,0.4957626531974228
59,35156,1,penetrating_like,2,0.88825303,1243.5,41938.5,0.8882530331611633,0.6337798056394716,0.49306259434245564
39,1353,0,terminal_b2_like,0,0.0027025316,6777.5,55318.5,0.002702531637623906,0.22800313451006415,0.5120773470481198
33,24899,1,penetrating_like,2,0.30863473,6576.5,52034.0,0.3086347281932831,0.6392548106140221,0.4936389425501891
61,25152,0,terminal_b2_like,0,0.015712297,7200.0,58171.0,0.015712296590209007,0.3065877612477099,0.5044759928098292
34,31653,1,penetrating_like,3,0.41304043,7853.5,107297.0,0.413040429353714,0.2764513284178356,0.503625586844267
