event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:48:81530:B2:247,traditional_template_cfd,0.545235331987871,False,3.2300643086816723,9.230064308681673,3509.219770034531,1162.8558308020365,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5895.5,6.0,48:81530:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4800643086816723,,5895.5,0.0,,0.0
real:48:81752:B2:248,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.6000000000000001,1.0,0.0,1.0,,9310.5,5.0,48:81752:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.499747119977522,,9310.5,0.0,,0.0
real:48:81774:B2:249,traditional_template_cfd,0.41573287603546955,True,2.7136305732484076,4.713630573248407,1431.2683739771737,2092.4576611937932,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,7279.0,6.0,48:81774:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.9636305732484076,,7279.0,0.0,,0.0
real:48:82887:B2:250,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8437.0,5.0,48:82887:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.001095160574219,,8437.0,0.0,,0.0
real:48:83117:B2:251,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5799.5,6.0,48:83117:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.8653228346456694,,5799.5,0.0,,0.0
real:48:83414:B2:252,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9132.5,7.0,48:83414:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.124425947187141,,9132.5,0.0,,0.0
real:48:83711:B2:253,traditional_template_cfd,0.4604619321671085,True,2.8071801566579637,8.807180156657964,4408.382204335101,1237.1757959809247,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7683.0,6.0,48:83711:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.0571801566579637,,7683.0,0.0,,0.0
real:48:83833:B2:254,traditional_template_cfd,0.012628307665252924,True,4.606275140788415,8.606275140788416,3013.383719382862,531.3871976411893,heldout,48,B2,1,1.0,0.55,1.0,1.0,1.0,,6044.5,6.0,48:83833:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.356275140788415,,6044.5,0.0,,0.0
real:48:84216:B2:255,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9192.5,9.0,48:84216:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.207377188509264,,9192.5,0.0,,0.0
real:48:84439:B2:256,traditional_template_cfd,0.2917508503529366,True,4.7217902995720396,8.721790299572039,5046.507385401285,1194.4463924119955,heldout,48,B2,1,1.0,0.6000000000000001,1.0,0.0,1.0,,8976.5,6.0,48:84439:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.2217902995720396,,8976.5,0.0,,0.0
real:48:84818:B2:257,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8335.5,7.0,48:84818:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.6680148576145273,,8335.5,0.0,,0.0
real:48:85265:B2:258,traditional_template_cfd,0.1814728428300447,True,2.9008695652173913,8.900869565217391,3266.702178579651,1025.5901165572288,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5677.0,6.0,48:85265:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4008695652173913,,5677.0,0.0,,0.0
real:48:85308:B2:259,traditional_template_cfd,0.9580047610899802,False,2.880520199225235,6.880520199225235,2634.5752790803285,3143.790341448009,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6033.0,5.0,48:85308:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.380520199225235,,6033.0,0.0,,0.0
real:48:85389:B2:260,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4767.5,7.0,48:85389:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.9521100047415838,,4767.5,0.0,,0.0
real:48:85510:B2:261,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4831.0,10.0,48:85510:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.3910360029390154,,4831.0,0.0,,0.0
real:48:85523:B2:262,traditional_template_cfd,0.7827049566011725,False,2.662906309751434,8.662906309751435,4086.478426458463,2945.847744589744,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7214.5,7.0,48:85523:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.162906309751434,,7214.5,0.0,,0.0
real:48:85575:B2:263,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7443.5,7.0,48:85575:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2051645753773412,,7443.5,0.0,,0.0
real:48:85759:B2:264,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,0.825,1.0,0.0,0.0,,7180.0,7.0,48:85759:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.2533972821742605,,7180.0,0.0,,0.0
real:48:85986:B2:265,traditional_template_cfd,0.9335426878307862,False,2.5625079770261645,6.562507977026165,2701.747786901209,4079.6018883166726,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7387.0,5.0,48:85986:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.3125079770261645,,7387.0,0.0,,0.0
real:48:86039:B2:266,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,6935.5,7.0,48:86039:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1742304939155335,,6935.5,0.0,,0.0
real:48:86800:B2:267,traditional_template_cfd,0.5240650753158378,False,3.9000948766603414,7.900094876660342,3521.7882713508566,836.4232350711652,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,5429.0,5.0,48:86800:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1500948766603414,,5429.0,0.0,,0.0
real:48:86863:B2:268,traditional_template_cfd,0.4312040100085569,True,3.1834728033472808,6.18347280334728,1931.9408384600456,1910.3942117993568,heldout,48,B2,0,0.0,0.775,1.0,0.0,0.0,,7066.5,7.0,48:86863:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.4334728033472808,,7066.5,0.0,,0.0
real:48:86959:B2:269,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9384.5,7.0,48:86959:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1799825174825176,,9384.5,0.0,,0.0
real:48:87061:B2:270,traditional_template_cfd,0.9994076349459464,False,2.9851775392237823,6.985177539223782,2270.688278432767,3887.604217349475,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5838.0,6.0,48:87061:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.2351775392237823,,5838.0,0.0,,0.0
real:48:87142:B2:271,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7165.0,7.0,48:87142:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.201656463809867,,7165.0,0.0,,0.0
real:48:87283:B2:272,traditional_template_cfd,0.9128475842785941,False,2.7672566371681415,7.767256637168142,2962.8465303331573,2509.170068014263,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5010.0,5.0,48:87283:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.2672566371681415,,5010.0,0.0,,0.0
real:48:87386:B2:273,traditional_template_cfd,0.7941867523654752,False,3.570480404551201,8.570480404551201,3818.9570336849415,1891.1105473154557,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6520.0,6.0,48:87386:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.820480404551201,,6520.0,0.0,,0.0
real:48:87451:B2:274,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7987.0,8.0,48:87451:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.20427807486631,,7987.0,0.0,,0.0
real:48:87594:B2:275,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.825,1.0,0.0,1.0,,7487.5,8.0,48:87594:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.16793893129771,,7487.5,0.0,,0.0
real:48:87954:B2:276,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,8353.0,5.0,48:87954:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.044279176201373,,8353.0,0.0,,0.0
real:48:88274:B2:277,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,8047.0,7.0,48:88274:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.5555396199354607,,8047.0,0.0,,0.0
real:48:88530:B2:278,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,0.825,1.0,0.0,0.0,,8272.5,8.0,48:88530:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.0937832497340025,,8272.5,0.0,,0.0
real:48:88936:B2:279,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,7072.5,8.0,48:88936:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.159481361426256,,7072.5,0.0,,0.0
real:48:88972:B2:280,traditional_template_cfd,0.4306971706328382,True,4.12960088691796,9.12960088691796,4541.794846839453,719.7824119923353,heldout,48,B2,1,1.0,0.55,1.0,1.0,1.0,,6556.5,6.0,48:88972:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.3796008869179603,,6556.5,0.0,,0.0
real:48:89218:B2:281,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,9176.0,5.0,48:89218:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.5013698630136987,,9176.0,0.0,,0.0
real:48:90132:B2:282,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9269.5,8.0,48:90132:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.187382419721051,,9269.5,0.0,,0.0
real:48:90271:B2:283,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,7908.0,6.0,48:90271:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.2436270316509836,,7908.0,0.0,,0.0
real:48:90287:B2:284,traditional_template_cfd,0.9768985667867004,False,2.5481641468682508,8.54816414686825,2385.789817736687,3867.2376613507968,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6659.5,7.0,48:90287:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.5481641468682508,,6659.5,0.0,,0.0
real:48:90439:B2:285,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9260.5,8.0,48:90439:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.343371787087634,,9260.5,0.0,,0.0
real:48:90453:B2:286,traditional_template_cfd,0.9742447608125463,False,2.3143034825870648,8.314303482587064,2198.8552154773397,3162.391528630894,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,5079.5,7.0,48:90453:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.0643034825870648,,5079.5,0.0,,0.0
real:48:90498:B2:287,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9511.5,7.0,48:90498:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2165113182423437,,9511.5,0.0,,0.0
real:48:90786:B2:288,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.825,1.0,0.0,1.0,,5691.5,7.0,48:90786:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.9177247706422018,,5691.5,0.0,,0.0
real:48:90851:B2:289,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8622.0,8.0,48:90851:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.005557404326123,,8622.0,0.0,,0.0
real:48:90931:B2:290,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,8304.0,5.0,48:90931:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.0065500224315835,,8304.0,0.0,,0.0
real:48:91243:B2:291,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.6000000000000001,1.0,0.0,1.0,,9339.5,5.0,48:91243:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.4438541666666667,,9339.5,0.0,,0.0
real:48:91429:B2:292,traditional_template_cfd,0.9066315717347415,False,3.900476980506014,7.9004769805060135,4545.707008945279,2897.4235615436855,heldout,48,B2,0,0.0,0.775,1.0,0.0,0.0,,8801.5,6.0,48:91429:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.150476980506014,,8801.5,0.0,,0.0
real:48:91522:B2:293,traditional_template_cfd,0.42554795988470123,True,3.845734050730208,7.845734050730208,3702.3652891623346,2220.2413156386865,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,6990.5,6.0,48:91522:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.345734050730208,,6990.5,0.0,,0.0
real:48:91540:B2:294,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7548.5,9.0,48:91540:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.235813274981765,,7548.5,0.0,,0.0
real:48:91559:B2:295,traditional_template_cfd,0.6189766966600576,False,4.833004385964912,8.833004385964912,3291.74175691661,907.3240299027314,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4821.5,6.0,48:91559:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.083004385964912,,4821.5,0.0,,0.0
real:48:91577:B2:296,traditional_template_cfd,0.771963285050623,False,3.8076727754471187,7.807672775447118,5202.231525220777,2344.226557896488,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,9061.0,5.0,48:91577:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0576727754471187,,9061.0,0.0,,0.0
real:48:91944:B2:297,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,4671.5,6.0,48:91944:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.987728026533997,,4671.5,0.0,,0.0
real:48:91952:B2:298,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,8234.0,5.0,48:91952:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.6486695694242863,,8234.0,0.0,,0.0
real:48:92381:B2:299,traditional_template_cfd,0.5191638766556329,False,2.947912829957029,7.947912829957029,3589.2988892788503,1196.7110643214814,heldout,48,B2,1,1.0,0.55,1.0,1.0,1.0,,6577.0,5.0,48:92381:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.197912829957029,,6577.0,0.0,,0.0
real:48:92539:B2:300,traditional_template_cfd,0.40458589442313186,True,3.1257396449704142,8.125739644970414,4881.427793802487,800.9104707359803,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7712.5,5.0,48:92539:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.3757396449704142,,7712.5,0.0,,0.0
real:48:92675:B2:301,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9393.0,9.0,48:92675:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.018248995983936,,9393.0,0.0,,0.0
real:48:92692:B2:302,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,8950.0,8.0,48:92692:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.394431554524362,,8950.0,0.0,,0.0
real:48:93260:B2:303,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,7922.5,8.0,48:93260:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.230665543386689,,7922.5,0.0,,0.0
real:48:93340:B2:304,traditional_template_cfd,0.014756270184002343,True,4.13745487364621,10.13745487364621,4082.2195912391803,668.0597473631251,heldout,48,B2,1,1.0,0.775,1.0,0.0,1.0,,6395.5,7.0,48:93340:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.13745487364621,,6395.5,0.0,,0.0
real:48:94823:B2:305,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.825,1.0,0.0,1.0,,9193.5,7.0,48:94823:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.009189957366177,,9193.5,0.0,,0.0
real:48:95104:B2:306,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,1.0,0.0,1.0,1.0,,7787.0,6.0,48:95104:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.48321325648415,,7787.0,0.0,,0.0
real:48:95178:B2:307,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9125.0,7.0,48:95178:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.8999008919722495,,9125.0,0.0,,0.0
real:48:95255:B2:308,traditional_template_cfd,0.2203879871740208,True,3.963461538461539,8.963461538461539,3399.176712721123,1404.6274728396163,heldout,48,B2,1,1.0,0.55,1.0,1.0,1.0,,6033.5,6.0,48:95255:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.463461538461539,,6033.5,0.0,,0.0
real:48:95413:B2:309,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,8153.5,7.0,48:95413:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.301985670419652,,8153.5,0.0,,0.0
real:48:95480:B2:310,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,0.65,1.0,0.0,0.0,,7409.0,5.0,48:95480:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.092729220878616,,7409.0,0.0,,0.0
real:48:95537:B2:311,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,0.825,1.0,0.0,0.0,,8359.0,5.0,48:95537:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.9932732732732736,,8359.0,0.0,,0.0
real:48:95705:B2:312,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,1,1.0,0.65,1.0,1.0,1.0,,9231.0,7.0,48:95705:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.300039292730845,,9231.0,0.0,,0.0
real:48:95870:B2:313,traditional_template_cfd,0.0,True,,,,,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,7588.0,7.0,48:95870:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2290432801822324,,7588.0,0.0,,0.0
real:48:96036:B2:314,traditional_template_cfd,0.9414971795511797,False,2.9671257702065965,6.9671257702065965,3923.918510331374,4320.966981301041,heldout,48,B2,0,0.0,1.0,0.0,0.0,0.0,,9014.0,5.0,48:96036:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4671257702065965,,9014.0,0.0,,0.0
real:49:96642:B2:315,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,5092.0,5.0,49:96642:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.3354435651811745,,5092.0,0.0,,0.0
real:49:96701:B2:316,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7768.5,7.0,49:96701:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1977969018932875,,7768.5,0.0,,0.0
real:49:97224:B2:317,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,9316.5,5.0,49:97224:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.5318260869565217,,9316.5,0.0,,0.0
real:49:97530:B2:318,traditional_template_cfd,0.8733530673271015,False,4.831124694376528,7.831124694376528,3168.5959306179157,1566.9749651444308,heldout,49,B2,1,1.0,0.55,1.0,1.0,1.0,,5269.0,6.0,49:97530:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.081124694376528,,5269.0,0.0,,0.0
real:49:97570:B2:319,traditional_template_cfd,0.9357107456287688,False,4.904650817236256,8.904650817236256,3452.2945021839655,1664.5829822225219,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,5199.5,6.0,49:97570:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.154650817236256,,5199.5,0.0,,0.0
real:49:97586:B2:320,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7562.5,7.0,49:97586:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1755599472990776,,7562.5,0.0,,0.0
real:49:97661:B2:321,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.55,1.0,0.0,0.0,,9508.0,5.0,49:97661:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1786594278555023,,9508.0,0.0,,0.0
real:49:97690:B2:322,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,9144.5,7.0,49:97690:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0221129441624366,,9144.5,0.0,,0.0
real:49:97887:B2:323,traditional_template_cfd,0.0004095687729184352,True,2.925418994413408,7.925418994413408,2240.3660486600197,1897.6029901915103,heldout,49,B2,1,1.0,0.55,1.0,1.0,1.0,,6901.5,6.0,49:97887:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.925418994413408,,6901.5,0.0,,0.0
real:49:98702:B2:324,traditional_template_cfd,0.8776633076488606,False,2.1686871673565937,8.168687167356595,2245.453849896844,3727.7053760067897,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6905.0,6.0,49:98702:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.4186871673565937,,6905.0,0.0,,0.0
real:49:98753:B2:325,traditional_template_cfd,0.00035707379274309856,True,2.812614606386342,8.812614606386342,3252.818727789541,545.3113527317628,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7149.0,6.0,49:98753:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.312614606386342,,7149.0,0.0,,0.0
real:49:98872:B2:326,traditional_template_cfd,0.9980904247991818,False,2.9867967145790555,6.9867967145790555,2303.4168937803506,3520.6036619503766,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,5523.0,6.0,49:98872:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.2367967145790555,,5523.0,0.0,,0.0
real:49:98956:B2:327,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7778.5,7.0,49:98956:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.235277229499372,,7778.5,0.0,,0.0
real:49:99178:B2:328,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,5813.0,6.0,49:99178:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.7410033167495855,,5813.0,0.0,,0.0
real:49:99521:B2:329,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.825,1.0,0.0,0.0,,7508.0,7.0,49:99521:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.083750583113046,,7508.0,0.0,,0.0
real:49:99862:B2:330,traditional_template_cfd,0.6945972156723905,False,5.043487250172295,10.043487250172294,1926.988683951217,3095.9404968383087,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,8732.0,7.0,49:99862:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.293487250172295,,8732.0,0.0,,0.0
real:49:99876:B2:331,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6568.0,6.0,49:99876:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.832220536165908,,6568.0,0.0,,0.0
real:49:100166:B2:332,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7267.5,7.0,49:100166:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.14809736030168,,7267.5,0.0,,0.0
real:49:100214:B2:333,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,5068.5,8.0,49:100214:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.184513618677043,,5068.5,0.0,,0.0
real:49:100753:B2:334,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,1.0,0.0,1.0,1.0,,8771.5,13.0,49:100753:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,5.4123916811091854,,8771.5,0.0,,0.0
