event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
train:59:5:1035,train,59,B4,5.0,1,1,-8.566749575203936,1.4214235962475357,1.4214235962475357,-9.988173171451471,2582.0,1788.0,0.6924864446165763
train:59:5:1036,train,59,B8,5.0,1,1,-5.298687658332225,4.698117445667149,4.698117445667149,-9.996805103999375,3180.5,3087.0,0.9706021065870146
train:59:5:1037,train,59,B6,5.0,1,1,-11.280942711626937,-1.2890723927563972,1.2890723927563972,-9.99187031887054,2839.0,2570.0,0.9052483268756605
train:59:5:1038,train,59,B8,5.0,1,1,-14.958981092966349,-4.962175988966974,4.962175988966974,-9.996805103999375,3174.0,3173.5,0.9998424700693131
train:59:5:1039,train,59,B4,5.0,1,1,-14.695602619720278,-4.707429448268806,4.707429448268806,-9.988173171451471,3053.0,3053.0,1.0
train:59:5:1040,train,59,B8,5.0,1,1,-11.789905020948092,-1.7930999169487176,1.7930999169487176,-9.996805103999375,3970.0,3962.0,0.9979848866498741
train:59:5:1041,train,59,B2,5.0,1,1,-10.398294920377769,-0.4131760165985785,0.4131760165985785,-9.98511890377919,3902.0,3902.0,1.0
train:59:5:1042,train,59,B2,5.0,1,1,-8.966262369165255,1.0188565346139349,1.0188565346139349,-9.98511890377919,4146.0,4146.0,1.0
train:59:5:1043,train,59,B4,5.0,1,1,-11.339643203911873,-1.3514700324604014,1.3514700324604014,-9.988173171451471,2892.5,2506.5,0.8665514261019879
train:59:5:1044,train,59,B2,5.0,1,1,-6.846499103097591,3.1386198006815995,3.1386198006815995,-9.98511890377919,4402.0,4402.0,1.0
train:59:5:1045,train,59,B4,5.0,0,0,-52.74719804418878,-42.75902487273731,42.75902487273731,-9.988173171451471,1851.0,1371.0,0.7406807131280388
train:59:5:1046,train,59,B6,5.0,0,0,-47.56763137327501,-37.575761054404474,37.575761054404474,-9.99187031887054,1931.5,1930.0,0.9992234015014237
train:59:5:1047,train,59,B6,5.0,0,0,-65.74572491971914,-55.7538546008486,55.7538546008486,-9.99187031887054,1653.0,516.0,0.3121597096188748
train:59:5:1048,train,59,B8,5.0,0,0,35.63813478364832,45.63493988764769,45.63493988764769,-9.996805103999375,6609.5,6607.0,0.9996217565625236
train:59:5:1049,train,59,B2,5.0,0,0,-42.06187781457413,-32.07675891079494,32.07675891079494,-9.98511890377919,3128.5,3118.5,0.9968035799904107
train:59:5:1050,train,59,B8,5.0,0,0,-28.581601316042352,-18.584796212042978,18.584796212042978,-9.996805103999375,1966.5,1969.5,1.0015255530129672
train:59:5:1051,train,59,B8,5.0,0,0,-30.17458810387265,-20.177782999873276,20.177782999873276,-9.996805103999375,3163.5,3173.5,1.0031610557926347
train:59:5:1052,train,59,B4,5.0,0,0,-33.58848635545118,-23.60031318399971,23.60031318399971,-9.988173171451471,2160.0,2158.5,0.9993055555555556
train:59:5:1053,train,59,B6,5.0,0,0,-39.20363180256466,-29.21176148369412,29.21176148369412,-9.99187031887054,2895.5,2907.0,1.0039716801934035
train:59:5:1054,train,59,B4,5.0,0,0,9.725760943460863,19.713934114912334,19.713934114912334,-9.988173171451471,2512.5,2511.5,0.9996019900497513
train:59:5:1055,train,59,B4,5.0,0,0,-59.681472767560116,-49.693299596108645,49.693299596108645,-9.988173171451471,2668.0,2655.0,0.9951274362818591
train:59:5:1056,train,59,B4,5.0,0,0,-60.571139859699784,-50.58296668824831,50.58296668824831,-9.988173171451471,1794.0,1794.0,1.0
train:59:5:1057,train,59,B2,5.0,0,0,-40.86925339285632,-30.884134489077134,30.884134489077134,-9.98511890377919,5172.0,3996.0,0.7726218097447796
train:59:5:1058,train,59,B6,5.0,0,0,-19.251670749969747,-9.259800431099208,9.259800431099208,-9.99187031887054,3283.5,3282.5,0.9996954469316278
train:59:5:1059,train,59,B2,5.0,0,0,6.5424852999332845,16.527604203712475,16.527604203712475,-9.98511890377919,4402.0,4402.0,1.0
train:59:5:1060,train,59,B4,5.0,0,0,-54.56215527420067,-44.5739821027492,44.5739821027492,-9.988173171451471,2639.5,2639.5,1.0
train:59:5:1061,train,59,B4,5.0,0,0,-50.96343018977661,-40.97525701832514,40.97525701832514,-9.988173171451471,3053.0,3053.0,1.0
train:59:5:1062,train,59,B4,5.0,0,0,-31.020615406108885,-21.032442234657413,21.032442234657413,-9.988173171451471,5091.5,5093.5,1.0003928115486596
train:59:5:1063,train,59,B2,5.0,0,0,-46.58216167575176,-36.597042771972575,36.597042771972575,-9.98511890377919,4184.0,4181.0,0.999282982791587
train:59:5:1064,train,59,B6,5.0,0,0,28.219710004369713,38.211580323240256,38.211580323240256,-9.99187031887054,2734.5,2605.0,0.9526421649296032
train:59:5:1065,train,59,B2,5.0,0,0,22.63374537504483,32.61886427882402,32.61886427882402,-9.98511890377919,4591.5,4592.0,1.0001088968746596
train:59:5:1066,train,59,B6,5.0,0,0,-31.23505303396758,-21.243182715097042,21.243182715097042,-9.99187031887054,2046.5,2046.5,1.0
train:59:5:1067,train,59,B6,5.0,0,0,25.777532270181656,35.76940258905219,35.76940258905219,-9.99187031887054,2579.0,2579.0,1.0
train:59:5:1068,train,59,B2,5.0,0,0,-45.80795895422567,-35.82284005044648,35.82284005044648,-9.98511890377919,1828.0,1404.0,0.7680525164113785
train:59:5:1069,train,59,B2,5.0,0,0,34.12815990082953,44.11327880460872,44.11327880460872,-9.98511890377919,3774.5,3773.0,0.9996025963703802
train:59:5:1070,train,59,B4,5.0,0,0,-43.026037879527266,-33.037864708075794,33.037864708075794,-9.988173171451471,2404.0,2397.5,0.9972961730449251
train:59:5:1071,train,59,B6,5.0,0,0,21.25701707057892,31.24888738944946,31.24888738944946,-9.99187031887054,2361.5,1440.5,0.609993648105018
train:59:5:1072,train,59,B4,5.0,0,0,-24.45391499683954,-14.465741825388069,14.465741825388069,-9.988173171451471,2057.5,2055.0,0.9987849331713244
train:59:5:1073,train,59,B8,5.0,0,0,-43.271550895903474,-33.274745791904095,33.274745791904095,-9.996805103999375,3136.0,3136.5,1.0001594387755102
train:59:5:1074,train,59,B6,5.0,0,0,-34.606601469583204,-24.614731150712664,24.614731150712664,-9.99187031887054,2198.0,2196.0,0.9990900818926297
train:59:5:1075,train,59,B4,5.0,0,0,-28.612413960502774,-18.624240789051303,18.624240789051303,-9.988173171451471,2262.5,2262.5,1.0
train:59:5:1076,train,59,B2,5.0,0,0,-35.02939151259254,-25.04427260881335,25.04427260881335,-9.98511890377919,2823.5,2828.0,1.0015937666017354
train:59:5:1077,train,59,B4,5.0,0,0,-22.945691930762226,-12.957518759310755,12.957518759310755,-9.988173171451471,2587.5,2371.5,0.9165217391304348
train:59:5:1078,train,59,B4,5.0,0,0,41.30838010318336,51.29655327463483,51.29655327463483,-9.988173171451471,2262.5,2262.5,1.0
train:59:5:1079,train,59,B2,5.0,0,0,-52.655013961477046,-42.66989505769786,42.66989505769786,-9.98511890377919,6709.5,6693.5,0.9976153215589836
train:59:5:1080,train,59,B4,5.0,0,0,-28.482206405862375,-18.494033234410903,18.494033234410903,-9.988173171451471,1556.0,967.5,0.6217866323907455
train:59:5:1081,train,59,B4,5.0,0,0,13.607856034459385,23.596029205910856,23.596029205910856,-9.988173171451471,2057.5,2055.0,0.9987849331713244
train:59:5:1082,train,59,B4,5.0,0,0,-51.79971704189715,-41.81154387044568,41.81154387044568,-9.988173171451471,2369.5,1883.5,0.7948934374340578
train:59:5:1083,train,59,B6,5.0,0,0,-47.70909067163648,-37.71722035276594,37.71722035276594,-9.99187031887054,1654.5,1595.5,0.9643396796615291
train:59:5:1084,train,59,B6,5.0,0,0,-24.30677522021017,-14.31490490133963,14.31490490133963,-9.99187031887054,3343.5,3336.0,0.9977568416330193
train:59:5:1085,train,59,B2,5.0,0,0,13.988854314249146,23.973973218028334,23.973973218028334,-9.98511890377919,4336.0,4335.5,0.9998846863468634
train:59:5:1086,train,59,B2,5.0,0,0,-50.51076250220169,-40.525643598422505,40.525643598422505,-9.98511890377919,4319.5,2808.0,0.6500752401898368
train:59:5:1087,train,59,B4,5.0,0,0,-49.2358428169055,-39.24766964545403,39.24766964545403,-9.988173171451471,3156.0,3102.5,0.9830481622306717
train:59:5:1088,train,59,B8,5.0,0,0,-52.64649460902486,-42.64968950502549,42.64968950502549,-9.996805103999375,1772.0,1399.5,0.789785553047404
train:59:5:1089,train,59,B8,5.0,0,0,-36.29918463998331,-26.302379535983935,26.302379535983935,-9.996805103999375,3113.5,3112.5,0.9996788180504256
train:59:5:1090,train,59,B8,5.0,0,0,-29.851382063085907,-19.854576959086533,19.854576959086533,-9.996805103999375,1850.0,1852.5,1.0013513513513514
train:59:5:1091,train,59,B2,5.0,0,0,35.88918287642465,45.87430178020384,45.87430178020384,-9.98511890377919,1839.5,1839.5,1.0
train:59:5:1092,train,59,B6,5.0,0,0,16.932176465772375,26.924046784642915,26.924046784642915,-9.99187031887054,2598.5,2596.0,0.9990379064845103
train:59:5:1093,train,59,B8,5.0,0,0,-58.71620391668715,-48.71939881268777,48.71939881268777,-9.996805103999375,4201.5,4190.5,0.9973818874211591
train:59:5:1094,train,59,B6,5.0,0,0,-66.28386440481206,-56.291994085941525,56.291994085941525,-9.99187031887054,1653.0,516.0,0.3121597096188748
train:59:5:1095,train,59,B8,5.0,0,0,-61.70292247017945,-51.70611736618008,51.70611736618008,-9.996805103999375,2470.5,2473.0,1.0010119409026512
train:59:5:1096,train,59,B6,5.0,0,0,-56.051129881243284,-46.059259562372745,46.059259562372745,-9.99187031887054,4038.5,4038.5,1.0
train:59:5:1097,train,59,B4,5.0,0,0,-59.433586234194664,-49.44541306274319,49.44541306274319,-9.988173171451471,2514.5,2514.5,1.0
train:59:5:1098,train,59,B8,5.0,0,0,18.301011791588426,28.2978168955878,28.2978168955878,-9.996805103999375,3672.0,3672.0,1.0
train:59:5:1099,train,59,B4,5.0,0,0,-46.329834667330275,-36.3416614958788,36.3416614958788,-9.988173171451471,3783.0,3786.5,1.0009251916468411
train:59:5:1100,train,59,B8,5.0,0,0,1.1768259326812611,11.173631036680636,11.173631036680636,-9.996805103999375,2242.5,2249.0,1.0028985507246377
train:59:5:1101,train,59,B6,5.0,0,0,18.13309974776681,28.12497006663735,28.12497006663735,-9.99187031887054,2363.0,2363.0,1.0
train:59:5:1102,train,59,B2,5.0,0,0,-48.381818378455364,-38.396699474676176,38.396699474676176,-9.98511890377919,2172.0,2172.0,1.0
train:59:5:1103,train,59,B6,5.0,0,0,40.24080738900599,50.232677707876526,50.232677707876526,-9.99187031887054,2363.0,2363.0,1.0
train:59:5:1104,train,59,B6,5.0,0,0,4.777082720762368,14.768953039632908,14.768953039632908,-9.99187031887054,1728.5,1727.0,0.9991321955452704
train:59:5:1105,train,59,B6,5.0,0,0,-53.83601226100264,-43.8441419421321,43.8441419421321,-9.99187031887054,4086.5,4080.5,0.9985317508870671
train:59:5:1106,train,59,B8,5.0,0,0,-23.038643989109964,-13.04183888511059,13.04183888511059,-9.996805103999375,3103.5,3098.0,0.9982278073143226
train:59:5:1107,train,59,B4,5.0,0,0,-45.117852072444784,-35.12967890099331,35.12967890099331,-9.988173171451471,4573.5,4585.0,1.0025144856237018
train:59:5:1108,train,59,B4,5.0,0,0,-46.13585287440165,-36.14767970295018,36.14767970295018,-9.988173171451471,2241.5,2241.5,1.0
train:59:5:1109,train,59,B6,5.0,0,0,-22.66091416333344,-12.669043844462902,12.669043844462902,-9.99187031887054,3843.0,3830.0,0.9966172261254228
train:59:5:1110,train,59,B2,5.0,0,0,21.718828670585285,31.703947574364477,31.703947574364477,-9.98511890377919,5823.0,5821.5,0.9997424008243173
train:59:5:1111,train,59,B2,5.0,0,0,8.645220317661023,18.630339221440213,18.630339221440213,-9.98511890377919,2792.5,2790.5,0.9992837958818264
train:59:5:1112,train,59,B8,5.0,0,0,-34.673456172952314,-24.67665106895294,24.67665106895294,-9.996805103999375,2059.0,2039.0,0.9902865468674114
train:59:5:1113,train,59,B8,5.0,0,0,-44.132055363119264,-34.135250259119886,34.135250259119886,-9.996805103999375,2104.5,2106.0,1.000712758374911
train:59:5:1114,train,59,B6,5.0,0,0,-24.486952240804968,-14.495081921934428,14.495081921934428,-9.99187031887054,3450.0,3454.0,1.001159420289855
train:59:5:1115,train,59,B2,5.0,0,0,29.151217286634886,39.13633619041408,39.13633619041408,-9.98511890377919,3144.5,3144.0,0.9998409922086182
train:59:5:1116,train,59,B8,5.0,0,0,-57.53136239156237,-47.53455728756299,47.53455728756299,-9.996805103999375,4348.0,4348.0,1.0
train:59:5:1117,train,59,B8,5.0,0,0,33.45563117557325,43.45243627957262,43.45243627957262,-9.996805103999375,1889.0,1156.5,0.6122286924298571
train:59:5:1118,train,59,B8,5.0,0,0,27.569859094158005,37.56666419815738,37.56666419815738,-9.996805103999375,2900.0,2892.0,0.9972413793103448
train:59:5:1119,train,59,B6,5.0,0,0,-58.629464655572406,-48.637594336701866,48.637594336701866,-9.99187031887054,2250.5,2256.0,1.0024439013552544
train:59:5:1120,train,59,B2,5.0,0,0,28.48189303102403,38.46701193480322,38.46701193480322,-9.98511890377919,3113.0,2353.5,0.7560231288146483
train:59:5:1121,train,59,B4,5.0,0,0,-36.225652659309695,-26.237479487858224,26.237479487858224,-9.988173171451471,3687.5,3674.5,0.9964745762711864
train:59:5:1122,train,59,B6,5.0,0,0,-54.979934668636105,-44.988064349765565,44.988064349765565,-9.99187031887054,4479.5,4479.0,0.9998883803995982
train:59:5:1123,train,59,B6,5.0,0,0,-28.90399118434492,-18.91212086547438,18.91212086547438,-9.99187031887054,2226.0,2231.0,1.0022461814914645
train:59:5:1124,train,59,B4,5.0,0,0,3.8789473298759445,13.867120501327417,13.867120501327417,-9.988173171451471,3001.5,3001.5,1.0
train:59:5:1125,train,59,B8,5.0,0,0,-51.22030472672286,-41.22349962272348,41.22349962272348,-9.996805103999375,3704.5,3699.5,0.9986502901876096
train:59:5:1126,train,59,B2,5.0,0,0,-55.05261589811037,-45.06749699433118,45.06749699433118,-9.98511890377919,5023.0,4306.0,0.8572566195500697
train:59:5:1127,train,59,B4,5.0,0,0,-47.639569423023204,-37.65139625157173,37.65139625157173,-9.988173171451471,2600.0,2596.5,0.9986538461538461
train:59:5:1128,train,59,B6,5.0,0,0,-30.24496790396635,-20.253097585095812,20.253097585095812,-9.99187031887054,3163.5,3166.5,1.0009483167377904
train:59:5:1129,train,59,B6,5.0,0,0,27.974303006494093,37.966173325364636,37.966173325364636,-9.99187031887054,2923.5,2398.5,0.8204207285787584
train:59:5:1130,train,59,B8,5.0,0,0,9.179322158954044,19.17612726295342,19.17612726295342,-9.996805103999375,1850.0,1852.5,1.0013513513513514
train:59:5:1131,train,59,B2,5.0,0,0,20.29921878201711,30.284337685796302,30.284337685796302,-9.98511890377919,3760.0,3712.0,0.9872340425531915
train:59:5:1132,train,59,B8,5.0,0,0,-38.49650946461166,-28.499704360612288,28.499704360612288,-9.996805103999375,1772.0,1399.5,0.789785553047404
train:59:5:1133,train,59,B4,5.0,0,0,-44.41098560244055,-34.422812430989076,34.422812430989076,-9.988173171451471,1659.0,1413.5,0.8520192887281495
train:59:5:1134,train,59,B4,5.0,0,0,28.958026563191513,38.94619973464299,38.94619973464299,-9.988173171451471,1974.0,1963.0,0.9944275582573455
train:59:5:1135,train,59,B4,5.0,0,0,26.20865395629315,36.196827127744626,36.196827127744626,-9.988173171451471,2810.0,2809.5,0.9998220640569395
train:59:5:1136,train,59,B6,5.0,0,0,-32.96698018420032,-22.975109865329777,22.975109865329777,-9.99187031887054,3355.0,3355.0,1.0
train:59:5:1137,train,59,B6,5.0,0,0,-28.178390971651364,-18.186520652780825,18.186520652780825,-9.99187031887054,2888.0,2865.5,0.9922091412742382
train:59:5:1138,train,59,B8,5.0,0,0,18.11646099175992,28.113266095759293,28.113266095759293,-9.996805103999375,3096.0,3102.5,1.0020994832041343
train:59:5:1139,train,59,B2,5.0,0,0,8.330123549248736,18.315242453027928,18.315242453027928,-9.98511890377919,7220.0,7217.5,0.9996537396121884
train:59:10:1140,train,59,B2,10.0,1,1,-9.527033679704815,0.4580852240743756,0.4580852240743756,-9.98511890377919,2837.0,2839.0,1.0007049700387733
train:59:10:1141,train,59,B8,10.0,1,1,-11.640725370950651,-1.6439202669512767,1.6439202669512767,-9.996805103999375,2804.5,2804.5,1.0
train:59:10:1142,train,59,B6,10.0,1,1,-11.463762697683519,-1.4718923788129796,1.4718923788129796,-9.99187031887054,4479.5,4479.0,0.9998883803995982
train:59:10:1143,train,59,B4,10.0,1,1,-11.447444804167516,-1.4592716327160442,1.4592716327160442,-9.988173171451471,2793.0,2787.5,0.998030791263874
train:59:10:1144,train,59,B4,10.0,1,1,-10.042054148311578,-0.053880976860106955,0.053880976860106955,-9.988173171451471,5338.0,5335.0,0.9994379917572125
train:59:10:1145,train,59,B6,10.0,1,1,-8.858463603912684,1.1334067149578555,1.1334067149578555,-9.99187031887054,2600.5,2604.5,1.001538165737358
train:59:10:1146,train,59,B2,10.0,1,1,-3.7350630635861695,6.250055840193021,6.250055840193021,-9.98511890377919,4046.5,4055.0,1.0021005807487953
train:59:10:1147,train,59,B6,10.0,1,1,-1.101582766281755,8.890287552588784,8.890287552588784,-9.99187031887054,3197.5,3191.5,0.998123534010946
train:59:10:1148,train,59,B2,10.0,1,1,-13.415613941652444,-3.4304950378732535,3.4304950378732535,-9.98511890377919,3696.0,2708.5,0.7328192640692641
train:59:10:1149,train,59,B4,10.0,1,1,-6.75120193957299,3.2369712318784813,3.2369712318784813,-9.988173171451471,3442.0,3448.0,1.0017431725740849
train:59:10:1150,train,59,B8,10.0,1,1,-7.822586539178271,2.1742185648211034,2.1742185648211034,-9.996805103999375,3114.0,3112.5,0.9995183044315993
train:59:10:1151,train,59,B6,10.0,1,1,-10.608647637398931,-0.616777318528392,0.616777318528392,-9.99187031887054,2240.5,2236.5,0.9982146842222718
train:59:10:1152,train,59,B4,10.0,1,1,-11.085760686987724,-1.0975875155362527,1.0975875155362527,-9.988173171451471,3608.5,3605.5,0.9991686296244977
train:59:10:1153,train,59,B2,10.0,1,1,-13.538179519874554,-3.5530606160953635,3.5530606160953635,-9.98511890377919,3086.0,3080.5,0.9982177576150356
train:59:10:1154,train,59,B4,10.0,1,1,-8.740059621126893,1.2481135503245788,1.2481135503245788,-9.988173171451471,2134.0,2134.0,1.0
train:59:10:1155,train,59,B6,10.0,1,1,-12.759283931468653,-2.767413612598114,2.767413612598114,-9.99187031887054,4547.5,4549.5,1.00043980208906
train:59:10:1156,train,59,B2,10.0,1,1,-7.396230451257358,2.5888884525218323,2.5888884525218323,-9.98511890377919,4273.0,3730.5,0.8730400187222093
train:59:10:1157,train,59,B2,10.0,1,1,-6.02619327134615,3.95892563243304,3.95892563243304,-9.98511890377919,2921.0,2921.0,1.0
train:59:10:1158,train,59,B2,10.0,1,1,-6.042024021040625,3.9430948827385652,3.9430948827385652,-9.98511890377919,2217.5,2211.0,0.9970687711386697
train:59:10:1159,train,59,B2,10.0,1,1,-7.077853317914024,2.907265585865166,2.907265585865166,-9.98511890377919,7071.5,7071.5,1.0
train:59:10:1160,train,59,B4,10.0,1,1,-13.381852511338419,-3.3936793398869476,3.3936793398869476,-9.988173171451471,3217.0,2608.5,0.8108486167236556
train:59:10:1161,train,59,B6,10.0,1,1,-7.720589281259315,2.2712810376112245,2.2712810376112245,-9.99187031887054,3006.0,3011.0,1.0016633399866932
train:59:10:1162,train,59,B8,10.0,1,1,-6.391197895397879,3.605607208601495,3.605607208601495,-9.996805103999375,3077.5,2457.5,0.7985377741673436
train:59:10:1163,train,59,B4,10.0,1,1,-15.01814790220315,-5.029974730751679,5.029974730751679,-9.988173171451471,2670.5,2671.5,1.00037446171129
train:59:10:1164,train,59,B4,10.0,1,1,-11.106024911441358,-1.1178517399898862,1.1178517399898862,-9.988173171451471,3428.0,3425.5,0.9992707117852976
train:59:10:1165,train,59,B6,10.0,1,1,-10.241807463707605,-0.24993714483706597,0.24993714483706597,-9.99187031887054,3150.5,3161.5,1.0034915092842407
train:59:10:1166,train,59,B6,10.0,1,1,-14.300547828259885,-4.308677509389346,4.308677509389346,-9.99187031887054,2643.5,2643.5,1.0
train:59:10:1167,train,59,B2,10.0,1,1,-7.572495560267881,2.412623343511309,2.412623343511309,-9.98511890377919,3232.5,3237.5,1.0015467904098994
train:59:10:1168,train,59,B8,10.0,1,1,-7.207920353659866,2.7888847503395082,2.7888847503395082,-9.996805103999375,3569.5,3569.5,1.0
train:59:10:1169,train,59,B6,10.0,1,1,-8.175851949903505,1.8160183689670344,1.8160183689670344,-9.99187031887054,2174.0,2159.0,0.9931002759889604
train:59:10:1170,train,59,B2,10.0,1,1,-5.897239921442898,4.087878982336292,4.087878982336292,-9.98511890377919,4100.5,3406.0,0.8306304109254969
train:59:10:1171,train,59,B4,10.0,1,1,-13.961256255469568,-3.9730830840180964,3.9730830840180964,-9.988173171451471,3002.0,3002.0,1.0
train:59:10:1172,train,59,B2,10.0,1,1,-10.805314624778685,-0.8201957209994948,0.8201957209994948,-9.98511890377919,5172.0,3996.0,0.7726218097447796
train:59:10:1173,train,59,B4,10.0,1,1,-12.054599789433349,-2.066426617981877,2.066426617981877,-9.988173171451471,3957.5,3955.5,0.9994946304485155
train:59:10:1174,train,59,B6,10.0,1,1,-11.537624303886993,-1.5457539850164537,1.5457539850164537,-9.99187031887054,2598.5,2596.0,0.9990379064845103
train:59:10:1175,train,59,B6,10.0,1,1,-5.306345952651157,4.685524366219382,4.685524366219382,-9.99187031887054,2895.5,2907.0,1.0039716801934035
train:59:10:1176,train,59,B4,10.0,1,1,-10.438634611508085,-0.45046144005661404,0.45046144005661404,-9.988173171451471,4092.5,4092.0,0.9998778252901649
train:59:10:1177,train,59,B4,10.0,1,1,-15.153910848448305,-5.165737676996834,5.165737676996834,-9.988173171451471,3544.5,3536.0,0.9976019184652278
train:59:10:1178,train,59,B8,10.0,1,1,-9.061188506702198,0.9356165972971766,0.9356165972971766,-9.996805103999375,3103.5,3098.0,0.9982278073143226
train:59:10:1179,train,59,B2,10.0,1,1,-3.279136328483508,6.705982575295682,6.705982575295682,-9.98511890377919,4101.0,4101.0,1.0
train:59:10:1180,train,59,B4,10.0,1,1,-5.176281575483255,4.811891595968216,4.811891595968216,-9.988173171451471,2639.5,2639.5,1.0
train:59:10:1181,train,59,B6,10.0,1,1,-7.652573487303632,2.339296831566907,2.339296831566907,-9.99187031887054,2267.0,2267.0,1.0
train:59:10:1182,train,59,B8,10.0,1,1,-16.17068682151956,-6.173881717520185,6.173881717520185,-9.996805103999375,3420.5,3419.5,0.9997076450811285
train:59:10:1183,train,59,B4,10.0,1,1,-11.957076659509914,-1.9689034880584426,1.9689034880584426,-9.988173171451471,2465.0,2456.0,0.9963488843813387
train:59:10:1184,train,59,B2,10.0,1,1,-11.966677954865515,-1.9815590510863252,1.9815590510863252,-9.98511890377919,6421.5,6422.5,1.0001557268550962
train:59:10:1185,train,59,B2,10.0,1,1,-10.601257570631406,-0.6161386668522155,0.6161386668522155,-9.98511890377919,4274.0,4267.5,0.9984791764155359
train:59:10:1186,train,59,B6,10.0,1,1,-8.101909406537668,1.889960912332871,1.889960912332871,-9.99187031887054,2505.5,2500.5,0.9980043903412492
train:59:10:1187,train,59,B6,10.0,1,1,-5.130693401158315,4.861176917712224,4.861176917712224,-9.99187031887054,4325.0,4328.5,1.0008092485549134
train:59:10:1188,train,59,B4,10.0,1,1,-8.872365617279854,1.1158075541716173,1.1158075541716173,-9.988173171451471,1851.0,1371.0,0.7406807131280388
train:59:10:1189,train,59,B4,10.0,1,1,-2.5627840228758356,7.425389148575636,7.425389148575636,-9.988173171451471,2854.0,2859.0,1.0017519271198319
train:59:10:1190,train,59,B8,10.0,1,1,-3.5951829505803046,6.40162215341907,6.40162215341907,-9.996805103999375,3136.0,3136.5,1.0001594387755102
train:59:10:1191,train,59,B8,10.0,1,1,-9.181897221756856,0.8149078822425189,0.8149078822425189,-9.996805103999375,3603.0,3603.0,1.0
train:59:10:1192,train,59,B2,10.0,1,1,-13.682402358353759,-3.6972834545745688,3.6972834545745688,-9.98511890377919,2217.5,2211.0,0.9970687711386697
train:59:10:1193,train,59,B4,10.0,1,1,-8.984641379250727,1.0035317922007447,1.0035317922007447,-9.988173171451471,2793.0,2787.5,0.998030791263874
train:59:10:1194,train,59,B6,10.0,1,1,-10.857931982226594,-0.8660616633560547,0.8660616633560547,-9.99187031887054,1978.0,1980.5,1.0012639029322548
train:59:10:1195,train,59,B2,10.0,1,1,-8.94965578690145,1.0354631168777395,1.0354631168777395,-9.98511890377919,2901.5,2901.5,1.0
train:59:10:1196,train,59,B8,10.0,1,1,-5.356158806472412,4.6406462975269624,4.6406462975269624,-9.996805103999375,2911.0,2911.0,1.0
train:59:10:1197,train,59,B2,10.0,1,1,-14.416460245238277,-4.4313413414590865,4.4313413414590865,-9.98511890377919,3332.0,3330.5,0.9995498199279712
train:59:10:1198,train,59,B6,10.0,1,1,-10.072722665776846,-0.0808523469063065,0.0808523469063065,-9.99187031887054,1647.5,1654.5,1.0042488619119878
train:59:10:1199,train,59,B4,10.0,1,1,-8.904182197005001,1.0839909744464702,1.0839909744464702,-9.988173171451471,2608.0,1820.5,0.6980444785276073
train:59:10:1200,train,59,B4,10.0,1,1,-17.334911699243143,-7.346738527791672,7.346738527791672,-9.988173171451471,5057.0,5061.0,1.000790982796124
train:59:10:1201,train,59,B6,10.0,1,1,-7.972263074433246,2.0196072444372932,2.0196072444372932,-9.99187031887054,2715.5,2710.0,0.9979745903148591
train:59:10:1202,train,59,B4,10.0,1,1,-11.116635953623252,-1.1284627821717805,1.1284627821717805,-9.988173171451471,1865.5,1863.0,0.9986598767086572
train:59:10:1203,train,59,B6,10.0,1,1,-8.690185299807176,1.3016850190633633,1.3016850190633633,-9.99187031887054,2313.0,1585.5,0.685473411154345
train:59:10:1204,train,59,B8,10.0,1,1,-14.048472614222625,-4.0516675102232504,4.0516675102232504,-9.996805103999375,2804.5,2804.5,1.0
train:59:10:1205,train,59,B4,10.0,1,1,-11.60596816667106,-1.6177949952195885,1.6177949952195885,-9.988173171451471,3053.0,3053.0,1.0
train:59:10:1206,train,59,B8,10.0,1,1,-13.464881267971286,-3.4680761639719115,3.4680761639719115,-9.996805103999375,3500.0,3500.0,1.0
train:59:10:1207,train,59,B6,10.0,1,1,-11.468588263239367,-1.4767179443688274,1.4767179443688274,-9.99187031887054,2363.0,2363.0,1.0
train:59:10:1208,train,59,B8,10.0,1,1,-15.946952433610141,-5.9501473296107665,5.9501473296107665,-9.996805103999375,3226.0,3219.0,0.9978301301921885
train:59:10:1209,train,59,B8,10.0,1,1,-11.073144635937838,-1.0763395319384639,1.0763395319384639,-9.996805103999375,3180.5,3087.0,0.9706021065870146
train:59:10:1210,train,59,B8,10.0,1,1,-8.879184523851679,1.1176205801476957,1.1176205801476957,-9.996805103999375,1581.0,1581.0,1.0
train:59:10:1211,train,59,B8,10.0,1,1,-15.018082991268196,-5.0212778872688215,5.0212778872688215,-9.996805103999375,3111.5,3119.0,1.0024104129840912
train:59:10:1212,train,59,B4,10.0,1,1,-9.167488665674831,0.8206845057766401,0.8206845057766401,-9.988173171451471,4769.5,4758.0,0.9975888457909634
train:59:10:1213,train,59,B4,10.0,1,1,-15.306706041477446,-5.318532870025974,5.318532870025974,-9.988173171451471,3706.5,3704.0,0.9993255092405234
train:59:10:1214,train,59,B8,10.0,1,1,-10.27732632400781,-0.2805212200084348,0.2805212200084348,-9.996805103999375,6609.5,6607.0,0.9996217565625236
