row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
60:470313:1444:81301:injected_two_pulse,60:470313:1444:81301,118,60,1,injected_two_pulse,1.4389292606675994,1.9077776938052615,2.66631420190269,B6,4,0.21213107927788127,4,mid,0.5622161056081504,0.6285714285714286,0.6952857412802287,0.6952857412802287,0.6930607345792829,0.6930607345792829,0.8972440915947643,0.8972440915947643,0.8225441849470433,0.9782608695652174,1.1441272497177124,0.7694678026685309,0.9281861758176203,0.9504878107270812,0.9939095973968506,0.993905700643116,0.7651963829994202,0.8199154750940055,0.9685705304145813,0.9865962075347658
60:470524:1637:81512:raw_clean,60:470524:1637:81512,119,60,0,raw_clean,2.9568752403449956,2.9568752403449956,2.775057058526823,,0,0.0,3,mid,0.27305592414422725,0.5321100917431193,0.5934293105687358,0.5934293105687358,0.6604099684239398,0.6604099684239398,0.5677621466710853,0.5677621466710853,0.46712835739982045,0.42857142857142855,0.5679935812950134,0.5732938814868349,0.7541940886989672,0.7443822974209082,0.9388965964317322,0.9388510357193984,0.5828067660331726,0.5572290183553633,0.8336406946182251,0.8310602793701809
60:470524:1637:81512:injected_two_pulse,60:470524:1637:81512,119,60,1,injected_two_pulse,2.9568752403449956,2.399394140702455,2.2175759588842823,B4,3,0.2009248209432741,3,mid,0.6657248531836469,1.0,0.93018385500968,0.93018385500968,0.8641795044285567,0.8641795044285567,0.9373784049849454,0.9373784049849454,0.8304923531419097,0.9782608695652174,1.129745364189148,0.764570760484121,0.9726433748586845,1.0,0.9865571856498718,0.9865477205655017,0.6906732320785522,0.7125835842439656,0.9594168066978455,0.9760445537360207
60:470841:1930:81829:raw_clean,60:470841:1930:81829,120,60,0,raw_clean,2.496005568474839,2.496005568474839,3.877524060479878,,0,0.0,4,high,-0.6245206743781555,0.3983739837398374,0.2920111899532184,0.2920111899532184,0.27811008232028717,0.27811008232028717,0.2650002087060655,0.2650002087060655,0.40167646776921956,0.2708333333333333,-0.41448381543159485,0.2387596337038424,0.16480972573731908,0.04621625622615754,0.07390084117650986,0.07320017809376911,0.3513422906398773,0.2238625476467521,0.13136202096939087,0.021531647755890657
60:470841:1930:81829:injected_two_pulse,60:470841:1930:81829,120,60,1,injected_two_pulse,2.496005568474839,2.600844859143674,3.982363351148713,B4,4,0.2951607093311628,4,high,0.47466180686139425,0.5321100917431193,0.6261672514393322,0.6261672514393322,0.727223477056983,0.727223477056983,0.8670394234467261,0.8670394234467261,0.7640196950145954,0.9523809523809523,0.5372504591941833,0.5628258266890676,0.9354001474236345,0.9590332529104362,0.9660327434539795,0.9660077342346791,0.5083787441253662,0.45003413696775785,0.8840060234069824,0.8891172547918127
60:471128:2195:82116:raw_clean,60:471128:2195:82116,121,60,0,raw_clean,2.4515931856043736,2.4515931856043736,0.6649761498944429,,0,0.0,4,high,0.5739794833316786,0.6285714285714286,0.7294156234940301,0.7294156234940301,0.7089620138057278,0.7089620138057278,0.7563646291078073,0.7563646291078073,0.6173228661977153,0.7407407407407407,-0.07874327898025513,0.35307952359262873,0.4988065350524225,0.4418582935538045,0.7320590019226074,0.7318567932757272,0.5062568187713623,0.44697803617661286,0.6577406525611877,0.6282972941189258
60:471128:2195:82116:injected_two_pulse,60:471128:2195:82116,121,60,1,injected_two_pulse,2.4515931856043736,1.6955198779308311,0.09109715777909955,B4,4,0.3099831471607022,4,high,0.602105128260801,0.6285714285714286,0.6224687371238101,0.6224687371238101,0.6934362155815909,0.6934362155815909,0.8478981777212294,0.8478981777212294,0.762239547041863,0.9523809523809523,0.5529681444168091,0.568177709613153,0.9279532600797412,0.9502119061241326,0.990669846534729,0.9906634961637872,0.5756843686103821,0.5469709928515128,0.6842473149299622,0.6588519769267732
60:471191:2253:82179:raw_clean,60:471191:2253:82179,122,60,0,raw_clean,2.9943183429603266,2.9943183429603266,4.412530059301538,,0,0.0,6,low,0.1672780887983486,0.5321100917431193,0.5522417376616983,0.5522417376616983,0.5511675685219097,0.5511675685219097,0.5594927580444279,0.5594927580444279,0.49655626221784077,0.6081081081081081,0.037457168102264404,0.3926458579289852,0.4819474295335852,0.4218875313519964,0.6547605991363525,0.6544998487375778,0.5237377882003784,0.4721549842729212,0.2911471724510193,0.20571872317872333
60:471191:2253:82179:injected_two_pulse,60:471191:2253:82179,122,60,1,injected_two_pulse,2.9943183429603266,2.997656213660896,4.415867930002108,B4,6,0.14225618278462954,6,low,0.1672780887983486,0.5321100917431193,0.5522417376616983,0.5522417376616983,0.5511675685219097,0.5511675685219097,0.6792316975455974,0.6792316975455974,0.6164991411156995,0.7407407407407407,-0.010372021235525608,0.3763599851643822,0.6235552698382688,0.5896316920061071,0.6368393301963806,0.636565007169426,0.5781974196434021,0.5505904119963515,0.6497628092765808,0.6191010977943732
60:471740:2767:82728:raw_clean,60:471740:2767:82728,123,60,0,raw_clean,1.1850403103232203,1.1850403103232203,2.0514419826418795,,0,0.0,2,mid,-0.6245206743781555,0.3983739837398374,0.6448603294365132,0.6448603294365132,0.4655939424252216,0.4655939424252216,0.37462243382934785,0.37462243382934785,0.4179169778691529,0.3103448275862069,-703406.1875,0.0,0.6023404314490104,0.5645012666612821,0.0,0.0,0.3093251585960388,0.1633474167829259,0.02989116497337818,0.0
60:471740:2767:82728:injected_two_pulse,60:471740:2767:82728,123,60,1,injected_two_pulse,1.1850403103232203,4.210957482246002,8.103276326487443,B6,2,0.23948513431337298,2,mid,-0.6245206743781555,0.3983739837398374,0.6448603294365132,0.6448603294365132,0.4655939424252216,0.4655939424252216,0.5517082828846461,0.5517082828846461,0.5454024284507124,0.65,-649083.1875,0.0,0.7644815692665188,0.7565685209332256,0.0,0.0,0.46288079023361206,0.3845057560463003,0.45251065492630005,0.39172516771736193
60:472100:3104:83088:raw_clean,60:472100:3104:83088,124,60,0,raw_clean,2.115164800988307,2.115164800988307,3.0063184539435994,,0,0.0,2,mid,-0.6245206743781555,0.3983739837398374,0.32539360156447844,0.32539360156447844,0.3380518180043707,0.3380518180043707,0.26030363189018435,0.26030363189018435,0.35226924839132706,0.24096385542168675,-0.5991674661636353,0.17587472013605246,0.19587032634146476,0.08300965951897406,0.029186856001615524,0.02845232889410881,0.38613513112068176,0.27397290007688335,0.04599945992231369,0.0
60:472100:3104:83088:injected_two_pulse,60:472100:3104:83088,124,60,1,injected_two_pulse,2.115164800988307,0.8911536529552926,1.3571289806207076,B8,2,0.27477019755703314,2,mid,-0.6245206743781555,0.3983739837398374,0.32539360156447844,0.32539360156447844,0.3380518180043707,0.3380518180043707,0.26492497722061,0.26492497722061,0.3636934408258325,0.24096385542168675,0.9369986653327942,0.6989403733328244,0.24213077279677606,0.1378083185863984,0.2370198369026184,0.2364427115830509,0.5546870827674866,0.5167296736857437,0.4270842671394348,0.3624157358859067
60:472125:3129:83113:raw_clean,60:472125:3129:83113,125,60,0,raw_clean,2.311797163348192,2.311797163348192,2.6280362165328235,,0,0.0,6,low,0.20584177832718817,0.5321100917431193,0.49923482788259443,0.49923482788259443,0.4801453446286353,0.4801453446286353,0.39588472939263136,0.39588472939263136,0.40446587331130346,0.2708333333333333,-0.1654677391052246,0.32354978364242204,0.10412407056537402,0.0,0.02907612733542919,0.028341516367844263,0.4576883018016815,0.3770272799656545,0.20045223832130432,0.10117312230078869
60:472125:3129:83113:injected_two_pulse,60:472125:3129:83113,125,60,1,injected_two_pulse,2.311797163348192,2.311797163348192,2.6280362165328235,B6,6,0.18226410797604453,6,low,0.3327858881996688,0.5321100917431193,0.6839663372375256,0.6839663372375256,0.6243365792435924,0.6243365792435924,0.55969435823945,0.55969435823945,0.46312683378962677,0.42857142857142855,0.3921459913253784,0.5134176528520161,0.4272789374145706,0.357128967807781,0.2809106111526489,0.28036672640111376,0.6253982186317444,0.6185713138027029,0.8441994190216064,0.8432315014769992
60:472203:3201:83191:raw_clean,60:472203:3201:83191,126,60,0,raw_clean,2.9412297331711095,2.9412297331711095,0.9645456352096993,,0,0.0,2,low,0.503110629399966,0.5555555555555555,0.6819450648989881,0.6819450648989881,0.7125200198850706,0.7125200198850706,0.6385424247288565,0.6385424247288565,0.5056910732538551,0.6081081081081081,0.5838381052017212,0.5786889530724717,0.7707745886424004,0.764023032285959,0.7894780039787292,0.7893192814693529,0.6636399626731873,0.6736489460103067,0.8194778561592102,0.8147345333840033
60:472203:3201:83191:injected_two_pulse,60:472203:3201:83191,126,60,1,injected_two_pulse,2.9412297331711095,2.9412297331711095,0.2102554145680422,B6,2,0.16485839171204575,2,low,0.5233300782796144,0.5555555555555555,0.6471838593614371,0.6471838593614371,0.690986740624145,0.690986740624145,0.732280965898862,0.732280965898862,0.6214657905482509,0.7407407407407407,1.3557111024856567,0.8415122540366554,0.8486567011303066,0.8562797149748819,0.9899604320526123,0.9899535444083879,0.8171549439430237,0.8947487386236933,0.9642291069030762,0.9815917744423205
60:472641:3610:83629:raw_clean,60:472641:3610:83629,127,60,0,raw_clean,2.861408583692196,2.861408583692196,5.008763963227523,,0,0.0,2,low,0.02582346322691248,0.5049504950495051,0.7177494948887597,0.7177494948887597,0.5112978608606394,0.5112978608606394,0.23694058846780555,0.23694058846780555,0.2948208016728736,0.07058823529411765,-0.31306833028793335,0.2732916780532788,0.16660877880824787,0.04834735748937742,0.5624648928642273,0.5621342425432969,0.5346401929855347,0.48785716146140173,0.28897467255592346,0.20321444541371386
60:472641:3610:83629:injected_two_pulse,60:472641:3610:83629,127,60,1,injected_two_pulse,2.861408583692196,3.4939475035776013,6.273841802998334,B6,2,0.15538709021440594,2,low,0.13374437352007063,0.5049504950495051,0.6822601583588908,0.6822601583588908,0.5335785685911975,0.5335785685911975,0.5452115666141596,0.5452115666141596,0.4951874218257686,0.6081081081081081,0.05226260423660278,0.3976871193939329,0.5775796993375755,0.5351704879679744,0.8741662502288818,0.8740716661508527,0.6025556325912476,0.5856723029404995,0.4186321496963501,0.3526728356318047
60:473123:4065:84111:raw_clean,60:473123:4065:84111,128,60,0,raw_clean,2.848942454268297,2.848942454268297,2.9755994786852042,,0,0.0,5,low,0.1127524175528578,0.5049504950495051,0.6934119796841492,0.6934119796841492,0.521228586904732,0.521228586904732,0.38841954602979567,0.38841954602979567,0.399442614758431,0.2708333333333333,-0.30256372690200806,0.27686850292851517,0.15319327013090447,0.03245577099256339,0.3048749566078186,0.304349221193338,0.5111578106880188,0.4540366847033515,0.15677040815353394,0.05082032998489223
60:473123:4065:84111:injected_two_pulse,60:473123:4065:84111,128,60,1,injected_two_pulse,2.848942454268297,3.12180298719975,3.521320544548111,B6,5,0.144861556259318,5,low,0.09718019297101446,0.5049504950495051,0.5133258794328076,0.5133258794328076,0.5181882038140856,0.5181882038140856,0.7609259621101413,0.7609259621101413,0.728796802147927,0.8979591836734694,0.4297516345977783,0.5262224009576141,0.8721068236598982,0.8840579870853725,0.8790691494941711,0.8789782786146301,0.6436319947242737,0.6448324909156449,0.7685491442680359,0.7560281366299472
60:473339:4268:84327:raw_clean,60:473339:4268:84327,129,60,0,raw_clean,1.908926172742273,1.908926172742273,3.0443520625658884,,0,0.0,2,high,-0.6221006171695108,0.3983739837398374,0.30804124299396013,0.30804124299396013,0.41244146809175947,0.41244146809175947,0.4832078244914705,0.4832078244914705,0.5217542660982342,0.6081081081081081,-0.5743446350097656,0.18432691168322834,0.610744579987019,0.5744565547264593,0.12812639772891998,0.12746680223572324,0.7724348306655884,0.8303406418405627,0.9236080050468445,0.9347671359701246
60:473339:4268:84327:injected_two_pulse,60:473339:4268:84327,129,60,1,injected_two_pulse,1.908926172742273,3.56069865137081,0.257153694113736,B8,2,0.3615599025860069,2,high,-0.6221006171695108,0.3983739837398374,0.30804124299396013,0.30804124299396013,0.41244146809175947,0.41244146809175947,0.7271708803476759,0.7271708803476759,0.7246136760792395,0.8979591836734694,1.0522725582122803,0.7381912153083645,0.8875321289176505,0.9023303149291404,0.9841728210449219,0.9841615501679856,0.779339075088501,0.8402844727125145,0.9565396904945374,0.9727280527080769
60:473399:4327:84387:raw_clean,60:473399:4327:84387,130,60,0,raw_clean,0.4623249408411212,0.4623249408411212,0.536615425337601,,0,0.0,3,mid,-0.6245206743781555,0.3983739837398374,0.5187602671165139,0.5187602671165139,0.4590426400945459,0.4590426400945459,0.4502207027534716,0.4502207027534716,0.48110686540529507,0.4642857142857143,0.16969841718673706,0.43767409668109536,0.5556562736835081,0.5092006926014766,0.3051784634590149,0.3046529579046885,0.7065293788909912,0.7354203832513241,0.8875234723091125,0.8931718782673056
60:473399:4327:84387:injected_two_pulse,60:473399:4327:84387,130,60,1,injected_two_pulse,0.4623249408411212,0.8143080713123538,0.11034181036988855,B8,3,0.2854483686829389,3,mid,-0.6245206743781555,0.3983739837398374,0.5187602671165139,0.5187602671165139,0.4590426400945459,0.4590426400945459,0.6012322037486698,0.6012322037486698,0.5817982126368283,0.7407407407407407,1.333653450012207,0.8340016077839788,0.7816259952448115,0.7768772647106711,0.8328787088394165,0.832752855745247,0.6733860969543457,0.6876858058041967,0.9441163539886475,0.9584074603576879
60:473437:4363:84425:raw_clean,60:473437:4363:84425,131,60,0,raw_clean,0.8610214871111808,0.8610214871111808,1.3210690109969896,,0,0.0,5,low,-0.6245206743781555,0.3983739837398374,0.38807672956603806,0.38807672956603806,0.4197802157623426,0.4197802157623426,0.5300298033146223,0.5300298033146223,0.5472892214749643,0.65,-0.26496291160583496,0.28967160710479656,0.5547619142363146,0.5081412627389086,0.03727984055876732,0.03655144265286055,0.375194787979126,0.258216082209932,0.06068464368581772,0.0
60:473437:4363:84425:injected_two_pulse,60:473437:4363:84425,131,60,1,injected_two_pulse,0.8610214871111808,0.8610214871111808,1.3225750350933758,B4,5,0.17628900877164455,5,low,-0.6245206743781555,0.3983739837398374,0.3824352670707978,0.3824352670707978,0.4154598177702931,0.4154598177702931,0.45360935387642815,0.45360935387642815,0.5048445347104132,0.6081081081081081,-0.23135042190551758,0.3011166835976232,0.5197811732947468,0.46670418541552744,0.11090025305747986,0.11022761138672828,0.44609493017196655,0.36032993849567546,0.3920556306838989,0.32203762787668666
60:473595:4512:84583:raw_clean,60:473595:4512:84583,132,60,0,raw_clean,2.400497512437809,2.400497512437809,1.709571610971686,,0,0.0,2,mid,0.07227753240097966,0.5049504950495051,0.44571789835437564,0.44571789835437564,0.4572987490295692,0.4572987490295692,0.46490237346743024,0.46490237346743024,0.4635769831512963,0.42857142857142855,-0.7799115180969238,0.11433124274287401,0.23025365019477986,0.12373905548930471,0.03960448503494263,0.03887784769271197,0.5409489870071411,0.49694339551022043,0.26754292845726013,0.17850970764465265
60:473595:4512:84583:injected_two_pulse,60:473595:4512:84583,132,60,1,injected_two_pulse,2.400497512437809,0.8103266975359311,0.11940079606980802,B4,2,0.28812610422393464,2,mid,0.6743195664054167,1.0,0.8769123138278735,0.8769123138278735,0.7319701493649379,0.7319701493649379,0.8775182953136563,0.8775182953136563,0.7349544909353714,0.8979591836734694,-0.28804513812065125,0.28181209266709245,0.8178204174898592,0.8197520304495791,0.3605102598667145,0.3600266597099179,0.6119251847267151,0.5991667906894892,0.432924747467041,0.36914815739461027
60:473952:4834:84940:raw_clean,60:473952:4834:84940,133,60,0,raw_clean,2.9651890312958358,2.9651890312958358,3.369973399448913,,0,0.0,3,mid,-0.6245206743781555,0.3983739837398374,0.5965087069759983,0.5965087069759983,0.46785491397067175,0.46785491397067175,0.5341147826154083,0.5341147826154083,0.5344022020202581,0.6081081081081081,-1.5393706560134888,0.0,0.4970852313670137,0.43981929174911294,0.24768805503845215,0.24711900926719035,0.5051660537719727,0.44540706301711985,0.33853545784950256,0.2603440097958763
60:473952:4834:84940:injected_two_pulse,60:473952:4834:84940,133,60,1,injected_two_pulse,2.9651890312958358,2.9651890312958358,3.3001743843826326,B8,3,0.23586399701573915,3,mid,-0.6245206743781555,0.3983739837398374,0.5965087069759983,0.5965087069759983,0.46785491397067175,0.46785491397067175,0.7278277599325815,0.7278277599325815,0.7084696102731552,0.8979591836734694,-0.9857681393623352,0.044236917748101665,0.9135253703683011,0.9331210851325243,0.4121050536632538,0.41166052869441205,0.513665497303009,0.4576483777506844,0.5890838503837585,0.549155424654299
60:473999:4876:84987:raw_clean,60:473999:4876:84987,134,60,0,raw_clean,2.292256257341645,2.292256257341645,2.3378394788285064,,0,0.0,3,high,-0.0661707419678325,0.5049504950495051,0.5580366478653128,0.5580366478653128,0.48731650551399136,0.48731650551399136,0.3785313458229197,0.3785313458229197,0.3914834134010914,0.2708333333333333,-0.9940991401672363,0.04140020608752528,0.26381137944725275,0.1634904782551795,0.022485652938485146,0.021746050691609755,0.4570154547691345,0.37605821272461964,0.09709973633289337,0.0
60:473999:4876:84987:injected_two_pulse,60:473999:4876:84987,134,60,1,injected_two_pulse,2.292256257341645,3.5287656797340894,4.810858323613395,B6,3,0.32837976432931965,3,high,0.6417376981344194,0.8666666666666667,0.823063304444341,0.823063304444341,0.7640833085559381,0.7640833085559381,0.9168377161329073,0.9168377161329073,0.8772340575138797,1.0,0.658694326877594,0.6041775494449166,0.9409800974090919,0.9656430848575132,0.993438184261322,0.9934339304840292,0.511510968208313,0.4545453194558103,0.9018343687057495,0.9096682931690293
60:474357:5212:85345:raw_clean,60:474357:5212:85345,135,60,0,raw_clean,1.8100337086710176,1.8100337086710176,3.264107925662465,,0,0.0,2,mid,-0.6245206743781555,0.3983739837398374,0.4578646325788721,0.4578646325788721,0.4452984450373058,0.4452984450373058,0.5988869866559359,0.5988869866559359,0.5801200780087934,0.7407407407407407,-0.015524120070040226,0.3746056918708668,0.45016146481326674,0.3842348847109711,0.10577605664730072,0.10509953417922228,0.5490537285804749,0.5086162411584209,0.1480887532234192,0.04081283794585939
60:474357:5212:85345:injected_two_pulse,60:474357:5212:85345,135,60,1,injected_two_pulse,1.8100337086710176,1.9289582345042966,0.9791901994785981,B4,2,0.20530883259284297,2,mid,-0.6245206743781555,0.3983739837398374,0.4012504812776668,0.4012504812776668,0.4252407664341042,0.4252407664341042,0.6896592110229607,0.6896592110229607,0.6667432342510016,0.84375,1.1481913328170776,0.7708516258354592,0.6542034112160555,0.6259365091685176,0.567436695098877,0.567109810159926,0.5757468938827515,0.5470610448102182,0.22349050641059875,0.12772972773519414
60:474600:5462:85588:raw_clean,60:474600:5462:85588,136,60,0,raw_clean,2.534607494084188,2.534607494084188,0.5488043735742529,,0,0.0,5,mid,-0.6125874996119343,0.3983739837398374,0.33605589029540345,0.33605589029540345,0.42621997676783685,0.42621997676783685,0.35992116038868194,0.35992116038868194,0.40659494025088033,0.2708333333333333,0.4118196368217468,0.520116543044508,0.5535150895904682,0.5066643137701907,0.6880083680152893,0.6877727977310655,0.6074299812316895,0.5926925785162932,0.77681964635849,0.7655616857626043
60:474600:5462:85588:injected_two_pulse,60:474600:5462:85588,136,60,1,injected_two_pulse,2.534607494084188,2.534607494084188,0.5488043735742529,B4,5,0.2860980774443247,5,mid,-0.6125874996119343,0.3983739837398374,0.33605589029540345,0.33605589029540345,0.42621997676783685,0.42621997676783685,0.5073089257569227,0.5073089257569227,0.5290989586804511,0.6081081081081081,1.0709264278411865,0.7445428710974337,0.650112814563062,0.6210909179875876,0.9323472380638123,0.9322967172113097,0.5572076439857483,0.5203599093670903,0.8404753804206848,0.8389387385243392
60:475153:5969:86141:raw_clean,60:475153:5969:86141,137,60,0,raw_clean,2.9721970774602333,2.9721970774602333,4.871164159621351,,0,0.0,3,high,0.6988894033885216,1.0,0.9107876676288305,0.9107876676288305,0.7862900982607026,0.7862900982607026,0.901201034570041,0.901201034570041,0.7524327520000659,0.9523809523809523,0.746576189994812,0.6341013859317802,0.9223418358588333,0.9435647907950303,0.9946999549865723,0.9946966568081803,0.5986678600311279,0.5800729425415326,0.9222874045372009,0.9332448571887879
60:475153:5969:86141:injected_two_pulse,60:475153:5969:86141,137,60,1,injected_two_pulse,2.9721970774602333,1.9272527739360328,3.8262198560971505,B4,3,0.36239956546699736,3,high,0.7044129870135899,1.0,0.8999954596677588,0.8999954596677588,0.8477759098163198,0.8477759098163198,0.9065439843675859,0.9065439843675859,0.6753132339341441,0.84375,0.8476980924606323,0.6685334651719724,0.9081800822382256,0.9267892261838624,0.9924306273460388,0.9924256104980378,0.555105447769165,0.5173322234456608,0.7429537773132324,0.7265239196231403
60:475784:6557:86772:raw_clean,60:475784:6557:86772,138,60,0,raw_clean,2.1473412961677454,2.1473412961677454,2.7299102549546426,,0,0.0,5,mid,0.16121543879091832,0.5321100917431193,0.5809775715966962,0.5809775715966962,0.5042754913993724,0.5042754913993724,0.3957910691011759,0.3957910691011759,0.38870655727634956,0.25925925925925924,-0.5437945127487183,0.19472924989918003,0.2993902000150184,0.20563602175306783,0.04484309256076813,0.04412042266483643,0.4799111485481262,0.40903371195212945,0.13030625879764557,0.02031465265370068
60:475784:6557:86772:injected_two_pulse,60:475784:6557:86772,138,60,1,injected_two_pulse,2.1473412961677454,2.1119657968196712,2.6591592562584943,B6,5,0.2617384801503393,5,mid,0.6318388469468357,0.8666666666666667,0.9031181161815374,0.9031181161815374,0.8294341080146357,0.8294341080146357,0.9025140415387206,0.9025140415387206,0.69621149906924,0.8979591836734694,0.9924856424331665,0.7178337282414162,0.7236468046394265,0.7081969526419379,0.9974501729011536,0.9974489575934162,0.8765645623207092,0.9803133798977476,0.9780868887901306,0.9975658765034718
60:476226:6969:87214:raw_clean,60:476226:6969:87214,139,60,0,raw_clean,2.1455034798881414,2.1455034798881414,2.6460790674368937,,0,0.0,4,mid,0.14699365260552508,0.5321100917431193,0.5710960246422039,0.5710960246422039,0.4855319671113448,0.4855319671113448,0.32459513411175644,0.32459513411175644,0.3392958439599811,0.24096385542168675,-0.8093705177307129,0.10430043255246776,0.2075850024333276,0.09688649362742642,0.04870470240712166,0.047984957091742594,0.5310070514678955,0.48262453315737225,0.16488386690616608,0.060172852577599585
60:476226:6969:87214:injected_two_pulse,60:476226:6969:87214,139,60,1,injected_two_pulse,2.1455034798881414,2.1455034798881414,2.6896340228434035,B8,4,0.20345232120747642,4,mid,0.5251945921972183,0.5555555555555555,0.6800117941871557,0.6800117941871557,0.70115905427215,0.70115905427215,0.7751548464702045,0.7751548464702045,0.6521322706976712,0.75,0.21778473258018494,0.45404752104932966,0.9539372442967239,0.9809917105018374,0.9911478757858276,0.9911418874491428,0.7961107492446899,0.8644398590275132,0.8975977897644043,0.9047847162047826
60:476355:7096:87343:raw_clean,60:476355:7096:87343,140,60,0,raw_clean,2.5663539322086777,2.5663539322086777,3.303210848219571,,0,0.0,2,mid,-0.3321135091977472,0.5049504950495051,0.5167305269306464,0.5167305269306464,0.54009047221653,0.54009047221653,0.6412004860672984,0.6412004860672984,0.5739738786342704,0.7407407407407407,-0.1520397663116455,0.32812201786655504,0.5009716804483242,0.44442305618522515,0.6404845714569092,0.6402130091443002,0.5067874193191528,0.4477422330654548,0.24540182948112488,0.1529872843828722
60:476355:7096:87343:injected_two_pulse,60:476355:7096:87343,140,60,1,injected_two_pulse,2.5663539322086777,3.7942971326353856,5.759097249072987,B6,2,0.2409140125596322,2,mid,0.46520424611573646,0.5321100917431193,0.5882031524481105,0.5882031524481105,0.6561683748449229,0.6561683748449229,0.8835203894372735,0.8835203894372735,0.8316857603962755,0.9782608695652174,1.380394697189331,0.8499170354741583,0.8944151360348633,0.9104837070659664,0.9878625869750977,0.9878541105331542,0.648432195186615,0.6517459746548041,0.8950132131576538,0.9018054305703577
60:476721:7429:87709:raw_clean,60:476721:7429:87709,141,60,0,raw_clean,2.014227478673984,2.014227478673984,3.6549851458768394,,0,0.0,6,low,-0.44123570747048263,0.5049504950495051,0.5590002722931346,0.5590002722931346,0.45339758542111447,0.45339758542111447,0.2509552247238916,0.2509552247238916,0.3159547192870637,0.20689655172413793,-0.4996570348739624,0.20975809230213527,0.18349062139828032,0.06834505330527886,0.03691297397017479,0.03618429821877531,0.4347212314605713,0.3439489807185549,0.10778901726007462,0.0
60:476721:7429:87709:injected_two_pulse,60:476721:7429:87709,141,60,1,injected_two_pulse,2.014227478673984,2.014227478673984,3.6549851458768394,B8,6,0.1793107120694617,6,low,0.06639379901398139,0.5049504950495051,0.628223988089331,0.628223988089331,0.6118437184110316,0.6118437184110316,0.5311616326732707,0.5311616326732707,0.45836809701346826,0.42857142857142855,-0.13373950123786926,0.334353271054753,0.38011246736391563,0.3012570618974788,0.8502383232116699,0.8501256173779991,0.622611939907074,0.6145583787582405,0.3124302923679352,0.2302521393129559
60:476824:7524:87812:raw_clean,60:476824:7524:87812,142,60,0,raw_clean,2.180073405558332,2.180073405558332,4.271174921698446,,0,0.0,3,mid,-0.6245206743781555,0.3983739837398374,0.4904056619422489,0.4904056619422489,0.4481562778487305,0.4481562778487305,0.5734565246502004,0.5734565246502004,0.562886133875404,0.65,-0.40677428245544434,0.2413847351296133,0.514702805649001,0.46068851201498867,0.1757190078496933,0.1750954565006609,0.4771598279476166,0.40507112530974587,0.42382344603538513,0.35865693165996443
60:476824:7524:87812:injected_two_pulse,60:476824:7524:87812,142,60,1,injected_two_pulse,2.180073405558332,2.3526518341024314,4.616331778786645,B6,3,0.27098565469879476,3,mid,-0.6240150306109744,0.3983739837398374,0.2857728573103424,0.2857728573103424,0.47322947075409444,0.47322947075409444,0.7538627764400504,0.7538627764400504,0.7279958065901341,0.8979591836734694,0.3594037890434265,0.5022689098400694,0.8682677803270212,0.8795103779967611,0.9220970273017883,0.9220387434778186,0.8652935028076172,0.9640802481195695,0.9925346374511719,1.0
60:477054:7739:88042:raw_clean,60:477054:7739:88042,143,60,0,raw_clean,2.397931543954698,2.397931543954698,2.998058479024664,,0,0.0,2,low,-0.6245206743781555,0.3983739837398374,0.36512966918090295,0.36512966918090295,0.4640119680181009,0.4640119680181009,0.39036065543738213,0.39036065543738213,0.43632374957098,0.42857142857142855,-0.18358954787254333,0.3173792949526663,0.3840859139861212,0.30596388086394066,0.5104553699493408,0.5100853303463958,0.4161554276943207,0.31720960109277374,0.5062026977539062,0.4536169032772291
60:477054:7739:88042:injected_two_pulse,60:477054:7739:88042,143,60,1,injected_two_pulse,2.397931543954698,1.5239977237932578,2.1241246588632237,B4,2,0.1801973206614212,2,low,-0.6245206743781555,0.3983739837398374,0.3623844045912141,0.3623844045912141,0.46121721209176597,0.46121721209176597,0.3834635213279174,0.3834635213279174,0.42769693022254945,0.42857142857142855,-0.37351322174072266,0.25271014980453244,0.37072406694641935,0.2901358602427599,0.49197623133659363,0.49159219660426823,0.4444810748100281,0.3580055849838484,0.5894840359687805,0.5496167254187825
60:477451:8110:88439:raw_clean,60:477451:8110:88439,144,60,0,raw_clean,2.9027231380375724,2.9027231380375724,2.523126867751614,,0,0.0,5,low,0.10224567824185753,0.5049504950495051,0.6809817166104528,0.6809817166104528,0.5232420542506507,0.5232420542506507,0.3613199764907462,0.3613199764907462,0.3806819453874192,0.25925925925925924,-0.861010730266571,0.08671690369613483,0.4269603822944713,0.35675161750621465,0.5264784693717957,0.526120564823097,0.44026413559913635,0.35193214265737877,0.4835003912448883,0.4274475664992149
