event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
60:479014:9577:13558,60,479014,9577,2.0303268432617188,-3.6658859252929688,3,True,0,0.29719358682632446,0.3204018175601959,0.1443968266248703,0.13767674565315247,0.2249172441661358,0.3204018175601959,0.08431431623157518,0.2008251299460729,0.3204018175601959,0.0845979827877741,0.09636845688025156,0.18272507190704346,0.18272507190704346,0.06791901155312455,0.4143792581026674,0.6961425673249044,0.034558733687493945,0.17835544302585613
60:479040:9603:13584,60,479040,9603,1.3614215850830078,,2,False,0,0.09700527042150497,0.1165841668844223,0.039348285645246506,,0.08431257431705792,0.1165841668844223,0.03278387549286896,0.0779662262648344,0.1165841668844223,0.0386179406195879,0.01903904415667057,0.0772358812391758,0.0772358812391758,0.12170971867730956,0.427329048497765,0.33885922354544284,0.16850564277388982,0.3042235952130136
60:479263:9815:13807,60,479263,9815,2.077909469604492,,2,False,0,0.4117547273635864,0.4375668168067932,0.17109578847885132,,0.34013911088307697,0.4375668168067932,0.11999527664995892,0.30433130264282227,0.4375668168067932,0.13323551416397095,0.10742342472076416,0.2664710283279419,0.2664710283279419,0.022392706324089434,0.4168589239941536,0.312825042166632,0.03966992927121558,0.042194988444461075
60:479288:9840:13832,60,479288,9840,2.1653881072998047,,2,False,0,0.2885616719722748,0.21407826244831085,0.11553188413381577,,0.20605727285146713,0.2885616719722748,0.07086644281294234,0.1648050732910633,0.21407826244831085,0.04927318915724754,0.12375659868121147,0.09854637831449509,0.09854637831449509,0.1250337105476798,0.390212123342827,0.7363510902698799,0.10685929727233312,0.10634461429911395
60:479427:9977:13971,60,479427,9977,1.2434501647949219,,2,False,0,0.1954941600561142,0.20580726861953735,0.16701242327690125,,0.18943795065085092,0.20580726861953735,0.016406670605987533,0.1864098459482193,0.20580726861953735,0.019397422671318054,0.009084314107894897,0.03879484534263611,0.03879484534263611,0.07038086324102533,0.4166756484631174,0.5073386205904381,0.07214943397438434,0.3159098843236701
60:479559:10098:14103,60,479559,10098,2.5439376831054688,,2,False,0,0.022682929411530495,0.02275528572499752,0.0624362975358963,,0.035958170890808105,0.0624362975358963,0.018722886206174193,0.04259579163044691,0.0624362975358963,0.01984050590544939,-0.019912862218916416,0.03968101181089878,0.03968101181089878,0.09681930628180772,0.04034971635520438,0.1946788441465002,0.14239838599366456,0.2859401038297574
60:479735:10259:14279,60,479735,10259,2.7071685791015625,,2,False,0,0.05721526965498924,0.06549720466136932,0.0339878611266613,,0.05223344514767329,0.06549720466136932,0.01333725644109592,0.04974253289401531,0.06549720466136932,0.01575467176735401,0.00747273676097393,0.03150934353470802,0.03150934353470802,0.21003483104381482,0.14786238169851237,0.5524080444815034,0.3958688990522047,0.4129068035965183
60:479756:10277:14300,60,479756,10277,2.856945037841797,,2,False,0,0.05645231902599335,0.08206868916749954,0.1058097779750824,,0.0814435953895251,0.1058097779750824,0.02015494554943773,0.09393923357129097,0.1058097779750824,0.011870544403791428,-0.03748691454529762,0.023741088807582855,0.023741088807582855,0.09900570343327154,0.5162608519639551,0.421899316018269,0.09367561203005609,0.2733399975536596
60:479849:10362:14393,60,479849,10362,2.5363292694091797,-2.3011302947998047,3,True,0,0.11295294016599655,0.10384529083967209,0.049172401428222656,0.04825463518500328,0.07855631690472364,0.11295294016599655,0.030017770979179282,0.06709077581763268,0.10384529083967209,0.025992067438589655,0.045862164348363876,0.05559065565466881,0.05559065565466881,0.14097985307326824,0.3207335772565538,0.37210065526593467,0.17620806178088752,0.20828922023719731
60:479863:10375:14407,60,479863,10375,2.129911422729492,,2,False,0,0.016025392338633537,0.030260037630796432,0.054495714604854584,,0.03359371485809485,0.054495714604854584,0.015881361753296047,0.04237787611782551,0.054495714604854584,0.012117838487029076,-0.02635248377919197,0.02423567697405815,0.02423567697405815,0.15880427456699253,0.4007841813463219,0.26375154434775855,0.17951297948899642,0.2612505788722057
60:479891:10400:14435,60,479891,10400,2.428586959838867,-3.478057861328125,3,True,0,0.14436694979667664,0.14326241612434387,0.047503333538770676,0.0962621197104454,0.10784870479255915,0.14436694979667664,0.039885855745158426,0.09567595645785332,0.14326241612434387,0.039095678916615785,0.04869099333882332,0.0957590825855732,0.0957590825855732,0.29710767401641414,0.49301821744147045,0.6606928017485406,0.245760461086409,0.7163285229919891
60:479906:10413:14450,60,479906,10413,2.3656234741210938,-3.10736083984375,3,True,0,0.19897638261318207,0.0961935818195343,0.041053906083106995,0.029629405587911606,0.09146331902593374,0.19897638261318207,0.06698129588234589,0.05562563116351763,0.0961935818195343,0.029062562036784624,0.14335075144966444,0.0665641762316227,0.0665641762316227,0.32612191452262035,0.485262864928185,0.36398983354981895,0.3122119752508624,0.18333764905747665
60:479928:10434:14472,60,479928,10434,1.9585304260253906,,2,False,0,0.02621087245643139,0.030992833897471428,0.03945140168070793,,0.03221836934487025,0.03945140168070793,0.00547444708832795,0.03522211778908968,0.03945140168070793,0.004229283891618252,-0.00901124533265829,0.008458567783236504,0.008458567783236504,0.23043601134126834,0.29535572568650703,0.4491724831379897,0.15983848927861943,0.3171908880671566
60:480003:10505:14547,60,480003,10505,1.9625663757324219,-3.608602523803711,3,True,0,0.5444015860557556,0.4567610025405884,0.1884891390800476,0.2913775146007538,0.37025731056928635,0.5444015860557556,0.1388081479848642,0.31220921874046326,0.4567610025405884,0.11050767123951485,0.23219236731529236,0.26827186346054077,0.26827186346054077,0.005320815914321586,0.43838125032114367,0.12497133222428863,0.008700771504533926,0.040769021698168185
60:480231:10714:14775,60,480231,10714,2.6765823364257812,,2,False,0,0.01345393992960453,0.02624274417757988,0.050544656813144684,,0.03008044697344303,0.050544656813144684,0.015383460637879123,0.03839370049536228,0.050544656813144684,0.012150956317782402,-0.02493976056575775,0.024301912635564804,0.024301912635564804,0.10854657900406553,0.3748540083645697,0.18235664026570622,0.16088430791136343,0.20907008252731155
60:480253:10735:14797,60,480253,10735,0.2691173553466797,,2,False,0,0.5655406713485718,0.4309702515602112,0.2733963131904602,,0.42330241203308105,0.5655406713485718,0.11939061471535108,0.3521832823753357,0.4309702515602112,0.07878696918487549,0.21335738897323608,0.15757393836975098,0.15757393836975098,0.0157947943374476,0.3767180465586905,0.28480601090984814,0.02502901311632698,0.08636148710264968
60:480523:10980:15067,60,480523,10980,1.9821090698242188,,2,False,0,0.07090272754430771,0.035003412514925,0.04892633110284805,,0.05161082372069359,0.07090272754430771,0.014778251596093635,0.04196487180888653,0.04892633110284805,0.006961459293961525,0.02893785573542118,0.01392291858792305,0.01392291858792305,0.19897461566851857,0.545485672941008,0.30925390035288725,0.21076458174862506,0.35522003089571197
60:480551:11006:15095,60,480551,11006,2.65045166015625,-1.51800537109375,3,True,0,0.025562511757016182,0.012234853580594063,0.018806366249918938,0.024166351184248924,0.020192520692944527,0.025562511757016182,0.005241040517223983,0.018402523671587307,0.024166351184248924,0.00487937669431664,0.007159988085428875,0.011931497603654861,0.011931497603654861,0.11655191072187511,0.061825201784058245,0.5338931349064685,0.16782523692242612,0.20742636627205877
60:480623:11075:15167,60,480623,11075,1.5388202667236328,-2.8300704956054688,3,True,0,0.660984992980957,0.5023128390312195,0.2499791979789734,0.30682173371315,0.430024690926075,0.660984992980957,0.1629137698894175,0.35303792357444763,0.5023128390312195,0.10807410653695786,0.3079470694065094,0.2523336410522461,0.2523336410522461,0.006256892776232193,0.3707482003594594,0.2696696313672983,0.009158866742629166,0.09095446818337802
60:480833:11276:15377,60,480833,11276,1.568267822265625,,2,False,0,0.06620543450117111,0.09405390918254852,0.03571837767958641,,0.06532590712110202,0.09405390918254852,0.023823500096088454,0.06488614343106747,0.09405390918254852,0.029167765751481056,0.0013192910701036453,0.05833553150296211,0.05833553150296211,0.10057410758230789,0.23230541402020483,0.30925390035288725,0.1736071939088765,0.24015506138701018
60:480864:11303:15408,60,480864,11303,2.076770782470703,,2,False,0,0.05203353241086006,0.04221377521753311,0.04016837477684021,,0.044805227468411125,0.05203353241086006,0.005178945194823005,0.04119107499718666,0.04221377521753311,0.0010227002203464508,0.010842457413673401,0.0020454004406929016,0.0020454004406929016,0.3688356975114762,0.4530522687791237,0.40453475360551966,0.3782806602206784,0.8644704501669984
60:480910:11347:15454,60,480910,11347,2.8453826904296875,-5.332479476928711,3,True,0,0.2870567739009857,0.33877891302108765,0.13334974646568298,0.1448921114206314,0.22601938620209694,0.33877891302108765,0.0888954026200052,0.20567359030246735,0.33877891302108765,0.09423756062635658,0.08138318359851837,0.20542916655540466,0.20542916655540466,0.16740911392338764,0.39885465376239393,0.7346541199558512,0.10598606289404168,0.18717556610549516
60:481194:11606:15738,60,481194,11606,2.5762977600097656,,2,False,0,0.022491399198770523,0.038489751517772675,0.07645494490861893,,0.04581203187505404,0.07645494490861893,0.022630774159945653,0.0574723482131958,0.07645494490861893,0.018982596695423126,-0.03498094901442528,0.03796519339084625,0.03796519339084625,0.08726083972542388,0.04518994650931439,0.1946788441465002,0.14007718245487388,0.8988292783488531
60:481227:11636:15771,60,481227,11636,2.685819625854492,-2.367074966430664,3,True,0,0.07119610905647278,0.07519270479679108,0.03605245426297188,0.12424775213003159,0.07667225506156683,0.12424775213003159,0.03140689964913816,0.07849763706326485,0.12424775213003159,0.03608133935456879,-0.0073015280067920685,0.08819529786705971,0.08819529786705971,0.1531919735239728,0.3849875752869951,0.30925390035288725,0.21348310885558452,0.23318115036901613
60:481322:11725:15866,60,481322,11725,1.4390830993652344,,2,False,0,1.0786696672439575,0.9790497422218323,0.07465160638093948,,0.7107903386155764,1.0786696672439575,0.45165281456163636,0.5268506743013859,0.9790497422218323,0.4521990679204464,0.5518189929425716,0.9043981358408928,0.9043981358408928,0.8648423153792076,0.3991918981573834,0.6937610843885748,0.897426127653628,0.6843156488205175
60:481373:11798:15917,60,481373,11798,2.340740203857422,-3.375041961669922,3,True,0,0.2082773894071579,0.12421808391809464,0.08901482820510864,0.02472887933254242,0.1115597952157259,0.2082773894071579,0.0662616193389381,0.07932059715191524,0.12421808391809464,0.04119068700609391,0.12895679225524265,0.09948920458555222,0.09948920458555222,0.3357634627921115,0.4427751472857395,0.3496962522629151,0.3970627651119636,0.46488619210294596
60:481393:11815:15937,60,481393,11815,2.3692779541015625,-2.3927345275878906,3,True,0,0.023664802312850952,0.04835757613182068,0.029442716389894485,0.03906237706542015,0.03513186797499657,0.04835757613182068,0.009410476855845494,0.03895422319571177,0.04835757613182068,0.007722337845878657,-0.015289420882860817,0.018914859741926193,0.018914859741926193,0.3425924259157348,0.3819863789195441,0.5338931349064685,0.46038530711674525,0.26473942482004137
60:481525:11941:16069,60,481525,11941,1.2246246337890625,-0.6907768249511719,3,True,0,0.8104662299156189,0.6809878349304199,0.29510635137557983,0.3371939957141876,0.5309386029839516,0.8104662299156189,0.22011604324228837,0.43776272734006244,0.6809878349304199,0.17284228296966575,0.37270350257555646,0.3858814835548401,0.3858814835548401,0.057222119301443046,0.2946417646897228,0.43835851950486,0.017285343116707257,0.3555025223064478
60:481557:11969:16101,60,481557,11969,2.9066925048828125,,2,False,0,0.08633599430322647,0.03770677000284195,0.036545637995004654,,0.053529467433691025,0.08633599430322647,0.02320256035894989,0.0371262039989233,0.03770677000284195,0.0005805660039186478,0.04920979030430317,0.0011611320078372955,0.0011611320078372955,0.16580245520844272,0.5380157221349927,0.3181718110105051,0.12985924343320493,0.3556145750001863
60:481586:11997:16130,60,481586,11997,1.4097175598144531,,2,False,0,0.13622353971004486,0.1572638601064682,0.11312089115381241,,0.1355360969901085,0.1572638601064682,0.01802784624053723,0.1351923756301403,0.1572638601064682,0.022071484476327896,0.0010311640799045563,0.04414296895265579,0.04414296895265579,0.11302185092987108,0.4988587700845813,0.3194221978697347,0.15376141417034153,0.3534534977457557
60:481620:12030:16164,60,481620,12030,2.8653907775878906,,2,False,0,0.02588941715657711,0.07033242285251617,0.0836273655295372,,0.059949735179543495,0.0836273655295372,0.024688294433672073,0.07697989419102669,0.0836273655295372,0.006647471338510513,-0.05109047703444958,0.013294942677021027,0.013294942677021027,0.3098092054638112,0.3653571748243716,0.5338931349064685,0.19552887347183667,0.2645604012352995
60:481688:12095:16232,60,481688,12095,1.8561420440673828,-3.3740005493164062,3,True,0,0.38420426845550537,0.3951011896133423,0.19362401962280273,0.3430693745613098,0.32899971306324005,0.3951011896133423,0.08053179789268171,0.3105981945991516,0.3951011896133423,0.08539728978115696,0.07360607385635376,0.20147716999053955,0.20147716999053955,0.01724181087334057,0.4380734353881526,0.5044262931569854,0.012634494100414083,0.07769273680034665
60:481731:12135:16275,60,481731,12135,2.672138214111328,-2.2113914489746094,3,True,0,,0.03950298950076103,0.033778611570596695,0.03486013039946556,0.036047243823607765,0.03950298950076103,0.002483150469755723,0.036047243823607765,0.03950298950076103,0.002483150469755723,,0.005724377930164337,0.005724377930164337,0.3191148242007223,0.5191996080455729,0.6468230728327562,0.3724997320098357,0.2065553740219763
60:481800:12201:16344,60,481800,12201,2.9599227905273438,,2,False,0,0.040555115789175034,0.014833006076514721,0.024537989869713783,,0.026642037245134514,0.040555115789175034,0.010605878669745526,0.019685497973114252,0.024537989869713783,0.004852491896599531,0.02086961781606078,0.009704983793199062,0.009704983793199062,0.10815767362258728,0.17732907636092313,0.41870407220966543,0.08125398396923657,0.2826167900197249
60:481864:12260:16408,60,481864,12260,0.2555656433105469,,2,False,0,0.4617038667201996,0.48083868622779846,0.2891787588596344,,0.41057377060254413,0.48083868622779846,0.08619395565213372,0.38500872254371643,0.48083868622779846,0.09582996368408203,0.07669514417648315,0.19165992736816406,0.19165992736816406,0.01939364929728888,0.4217817702573178,0.1795871549770804,0.026727927527999747,0.043367358704259076
60:482061:12449:16605,60,482061,12449,2.5167903900146484,,2,False,0,0.12955765426158905,0.13574014604091644,0.06292853504419327,,0.10940877844889958,0.13574014604091644,0.032963268156853236,0.09933434054255486,0.13574014604091644,0.03640580549836159,0.030223313719034195,0.07281161099672318,0.07281161099672318,0.08276786333924656,0.5008496240977158,0.3194221978697347,0.10859994076689183,0.219645863125796
60:482273:12642:16817,60,482273,12642,1.2545948028564453,-1.92657470703125,3,True,0,0.2952761948108673,0.28390127420425415,0.16103047132492065,0.1390015333890915,0.2198023684322834,0.2952761948108673,0.07033469809180984,0.19464442630608877,0.28390127420425415,0.06375163892890559,0.10063176850477853,0.14489974081516266,0.14489974081516266,0.06603235443163555,0.4063788236406335,0.748046790323108,0.04398807945671766,0.18500939414283876
60:482502:12851:17046,60,482502,12851,2.4764480590820312,,2,False,0,0.01645287126302719,0.04389631003141403,0.04888427257537842,,0.03641115128993988,0.04888427257537842,0.014258790243436839,0.046390291303396225,0.04888427257537842,0.002493981271982193,-0.029937420040369034,0.004987962543964386,0.004987962543964386,0.3179050035415424,0.28979482214481517,0.26747543067648366,0.31858360132211544,0.22624743892404034
60:482680:13014:17224,60,482680,13014,2.127166748046875,,2,False,0,0.015330558642745018,0.030173851177096367,0.04984777048230171,,0.03178406010071436,0.04984777048230171,0.014137516469250237,0.04001081082969904,0.04984777048230171,0.009836959652602673,-0.02468025218695402,0.019673919305205345,0.019673919305205345,0.18283217459925638,0.37700779088485126,0.20332984327015863,0.18353900042366497,0.21729745291512395
60:482788:13116:17332,60,482788,13116,0.8890647888183594,,2,False,0,0.5584642887115479,0.5259049534797668,0.21747782826423645,,0.4339490234851837,0.5584642887115479,0.1536443107699793,0.37169139087200165,0.5259049534797668,0.1542135626077652,0.1867728978395462,0.3084271252155304,0.3084271252155304,0.027751173320619143,0.49980052463975183,0.1580938352632857,0.05375028095607768,0.3481936460724167
60:482944:13264:17488,60,482944,13264,2.03240966796875,,2,False,0,0.03761431202292442,0.053051549941301346,0.033806510269641876,,0.04149079074462255,0.053051549941301346,0.008321185951163872,0.04342903010547161,0.053051549941301346,0.009622519835829735,-0.005814718082547188,0.01924503967165947,0.01924503967165947,0.4386746872815274,0.5590850124788875,0.41870407220966543,0.45014618502196685,0.3746915871008047
60:483078:13388:17622,60,483078,13388,1.0182552337646484,,2,False,0,0.5044980049133301,0.4232277572154999,0.20690669119358063,,0.37821081777413684,0.5044980049133301,0.12559204095765011,0.31506722420454025,0.4232277572154999,0.10816053301095963,0.18943078070878983,0.21632106602191925,0.21632106602191925,0.01960857751172206,0.4753003243225117,0.12169081235350504,0.034643537969022566,0.10532627322712457
60:483138:13443:17682,60,483138,13443,102.61842346191406,,2,False,1,0.2880899906158447,0.45057815313339233,0.014111119322478771,,0.2509264210239053,0.45057815313339233,0.18011425277590792,0.23234463622793555,0.45057815313339233,0.21823351690545678,0.055745354387909174,0.43646703381091356,0.43646703381091356,0.757560197615538,0.38626381754545025,0.7363510902698799,0.7514396032661287,0.4467064304063286
60:483195:13495:17739,60,483195,13495,1.9730072021484375,,2,False,0,0.060071419924497604,0.05236756056547165,0.024031775072216988,,0.04549025185406208,0.060071419924497604,0.015495957141647228,0.03819966781884432,0.05236756056547165,0.01416789274662733,0.021871752105653286,0.02833578549325466,0.02833578549325466,0.32008323632590857,0.16128553962319078,0.4476810583223206,0.5265309395118095,0.2438833587054046
60:483286:13581:17830,60,483286,13581,1.2179431915283203,-1.4756793975830078,3,True,0,0.5433365702629089,0.3195894956588745,0.21212127804756165,0.1792363077402115,0.31357091292738914,0.5433365702629089,0.14244849525088396,0.23698236048221588,0.3195894956588745,0.059935017057920814,0.30635420978069305,0.14035318791866302,0.14035318791866302,0.010450945188878555,0.46628032547661513,0.12399094006742586,0.0149800024301026,0.0404464410530069
60:483348:13640:17892,60,483348,13640,2.589284896850586,,2,False,0,0.3220120668411255,0.3524549901485443,0.1378907859325409,,0.2707859476407369,0.3524549901485443,0.09478936613692845,0.2451728880405426,0.3524549901485443,0.10728210210800171,0.07683917880058289,0.21456420421600342,0.21456420421600342,0.10792101661483931,0.3989477344880796,0.6839419468317052,0.08265981326421208,0.10673166034689228
60:483396:13685:17940,60,483396,13685,2.342742919921875,-3.155672073364258,3,True,0,0.1643315553665161,0.1544148027896881,0.07236737757921219,0.1231226846575737,0.12855910509824753,0.1643315553665161,0.03583033006437494,0.11663495500882466,0.1544148027896881,0.03380841091517122,0.04769660035769145,0.08204742521047592,0.08204742521047592,0.27573855062665764,0.48245524281123375,0.5609755459590541,0.23756855528871537,0.49598276782730444
60:483463:13744:18007,60,483463,13744,2.85650634765625,-5.435512542724609,3,True,0,0.05830731615424156,0.0452243946492672,0.07357416301965714,0.08106885850429535,0.06454368308186531,0.08106885850429535,0.013845199246009653,0.0666224720577399,0.08106885850429535,0.015436988106192788,-0.008315155903498336,0.03584446385502815,0.03584446385502815,0.0950908966417413,0.12505804420146338,0.49318452339660046,0.13957746266640345,0.7045488782191806
60:483466:13747:18010,60,483466,13747,2.545063018798828,,2,False,0,0.04281247779726982,0.029748033732175827,0.028976405039429665,,0.03384563885629177,0.04281247779726982,0.006348333280210775,0.029362219385802746,0.029748033732175827,0.0003858143463730812,0.013450258411467075,0.0007716286927461624,0.0007716286927461624,0.1717458851807457,0.5252305312337837,0.510570359656624,0.12968685075114392,0.32499522965209343
60:483657:13918:18201,60,483657,13918,2.8965892791748047,,2,False,0,0.1123654916882515,0.13399647176265717,0.09983596950769424,,0.11539931098620097,0.13399647176265717,0.014109997005132914,0.1169162206351757,0.13399647176265717,0.01708025112748146,-0.00455072894692421,0.03416050225496292,0.03416050225496292,0.0872720153609975,0.3768949293114525,0.35712818438160665,0.10044341653224317,0.2158707116647105
60:483702:13959:18246,60,483702,13959,1.9031829833984375,,2,False,0,0.09143809229135513,0.13720564544200897,0.047031767666339874,,0.09189183513323466,0.13720564544200897,0.03681472957209967,0.09211870655417442,0.13720564544200897,0.04508693888783455,-0.0006806142628192902,0.0901738777756691,0.0901738777756691,0.33217396640815583,0.5745441182898534,0.5842888125357333,0.2617128921982496,0.2731554537297126
60:483704:13961:18248,60,483704,13961,2.9064903259277344,,2,False,0,0.0756569355726242,0.07504583150148392,0.10102282464504242,,0.08390853057305019,0.10102282464504242,0.01210420473040705,0.08803432807326317,0.10102282464504242,0.012988496571779251,-0.012377392500638962,0.025976993143558502,0.025976993143558502,0.07908366519751232,0.7402196507979858,0.30925390035288725,0.09022697966795606,0.3220504628877078
60:484159:14387:18703,60,484159,14387,0.07578277587890625,,2,False,0,0.48701414465904236,0.3602074086666107,0.1916591078042984,,0.3462935537099838,0.48701414465904236,0.12097891267677556,0.27593325823545456,0.3602074086666107,0.08427415043115616,0.2110808864235878,0.16854830086231232,0.16854830086231232,0.016771538523494115,0.45346906210828736,0.1252173824018142,0.02502901311632698,0.0852395115610503
60:484168:14394:18712,60,484168,14394,2.0674495697021484,-1.9303836822509766,3,True,0,0.1582406759262085,0.1578008532524109,0.08498701453208923,0.09569305926561356,0.12418040074408054,0.1582406759262085,0.034051752229585314,0.11282697568337123,0.1578008532524109,0.03210028137109583,0.045413700242837265,0.07281383872032166,0.07281383872032166,0.2859995455039611,0.4851123606683282,0.5790434139709045,0.24394545769289716,0.4064314221014125
60:484193:14417:18737,60,484193,14417,2.388965606689453,2.3244972229003906,3,True,0,0.5235205292701721,0.42425015568733215,0.31337061524391174,0.19686418771743774,0.36450137197971344,0.5235205292701721,0.12203850762327781,0.31149498621622723,0.42425015568733215,0.09283940648808056,0.2120255430539449,0.2273859679698944,0.2273859679698944,0.011943767879302666,0.3821768592183349,0.12169081235350504,0.019913985852841418,0.21007688936881952
60:484342:14557:18886,60,484342,14557,0.36326026916503906,,2,False,0,0.4412741959095001,0.4763001799583435,0.2594420313835144,,0.3923388024171193,0.4763001799583435,0.0950539099775009,0.36787110567092896,0.4763001799583435,0.10842907428741455,0.07340309023857117,0.2168581485748291,0.2168581485748291,0.02076339412747702,0.43237526605943344,0.37960278989500396,0.026306523867482216,0.08651397043550917
60:484485:14690:19029,60,484485,14690,0.34014320373535156,,2,False,0,0.46149682998657227,0.4327201247215271,0.28372856974601746,,0.39264850815137226,0.46149682998657227,0.07790887595196298,0.3582243472337723,0.4327201247215271,0.07449577748775482,0.10327248275279999,0.14899155497550964,0.14899155497550964,0.016610333269279465,0.4132805945168886,0.1795871549770804,0.027762884084068917,0.05586960473370689
60:484517:14721:19061,60,484517,14721,2.7842178344726562,,2,False,0,0.21888500452041626,0.1869574338197708,0.1331072449684143,,0.17964989443620047,0.21888500452041626,0.03539779755222152,0.16003233939409256,0.1869574338197708,0.026925094425678253,0.0588526651263237,0.053850188851356506,0.053850188851356506,0.06877700550509876,0.43267253400746286,0.4976558182752178,0.07848029434184163,0.29509741965778863
60:484520:14724:19064,60,484520,14724,1.924468994140625,,2,False,0,0.12864236533641815,0.11980470269918442,0.06271646171808243,,0.10372117658456166,0.12864236533641815,0.029218328165534924,0.09126058220863342,0.11980470269918442,0.028544120490550995,0.03738178312778473,0.05708824098110199,0.05708824098110199,0.07913851546896386,0.5471494592924879,0.3194221978697347,0.10674651255350123,0.23656557813928986
60:484553:14755:19097,60,484553,14755,2.5367507934570312,,2,False,0,0.13504910469055176,0.1310703307390213,0.12882331013679504,,0.13164758185545603,0.13504910469055176,0.0025742369218813236,0.12994682043790817,0.1310703307390213,0.0011235103011131287,0.005102284252643585,0.0022470206022262573,0.0022470206022262573,0.2574823664838831,0.604636774293298,0.3194221978697347,0.3756953956917953,0.2804199902725866
60:484613:14811:19157,60,484613,14811,2.989198684692383,-3.34197998046875,3,True,0,0.1836279332637787,0.11991960555315018,0.038226474076509476,0.05065051466226578,0.09810613188892603,0.1836279332637787,0.05836826014580815,0.06959886476397514,0.11991960555315018,0.0359418225404856,0.11402906849980354,0.0816931314766407,0.0816931314766407,0.2830850819004386,0.5094281873742863,0.5240338616552829,0.22863857262756562,0.18055117974329862
60:484844:15029:19388,60,484844,15029,0.3366584777832031,,2,False,0,0.28644001483917236,0.267936646938324,0.16750192642211914,,0.24062619606653848,0.28644001483917236,0.052255543656093556,0.21771928668022156,0.267936646938324,0.05021736025810242,0.0687207281589508,0.10043472051620483,0.10043472051620483,0.06268409026278558,0.39271169106832676,0.7346541199558512,0.030830467185201667,0.32595448436813684
60:484858:15042:19402,60,484858,15042,2.0023574829101562,,2,False,0,0.03754575178027153,0.04921666160225868,0.025286735966801643,,0.03734971644977728,0.04921666160225868,0.009770334611046764,0.03725169878453016,0.04921666160225868,0.01196496281772852,0.00029405299574136734,0.02392992563545704,0.02392992563545704,0.39639543305281477,0.5325637113289383,0.41870407220966543,0.494600839524549,0.3497267231505033
60:485036:15207:19580,60,485036,15207,2.261262893676758,,2,False,0,0.25671958923339844,0.25034162402153015,0.12852221727371216,,0.2118611435095469,0.25671958923339844,0.058987015970564126,0.18943192064762115,0.25034162402153015,0.060909703373909,0.06728766858577728,0.121819406747818,0.121819406747818,0.1157857358351273,0.38816101878622317,0.7398090861382967,0.11022088918342408,0.1258834336801477
60:485078:15244:19622,60,485078,15244,2.862276077270508,-4.432209014892578,3,True,0,0.16967938840389252,0.1532047837972641,0.05569733679294586,0.07015294581651688,0.11218361370265484,0.16967938840389252,0.04986425830818478,0.09301835546890895,0.1532047837972641,0.04296545724380428,0.07666103293498357,0.09750744700431824,0.09750744700431824,0.4906821615038455,0.47147044119852116,0.5201085338873197,0.3677264914565796,0.27903788713817707
60:485117:15280:19661,60,485117,15280,0.9404525756835938,,2,False,0,0.5019651055335999,0.4894760847091675,0.20243167877197266,,0.39795762300491333,0.5019651055335999,0.13835170173974623,0.34595388174057007,0.4894760847091675,0.1435222029685974,0.15601122379302979,0.2870444059371948,0.2870444059371948,0.020389693556536848,0.5271752519802884,0.12169081235350504,0.04399909920081872,0.3720464216057896
60:485160:15322:19704,60,485160,15322,1.593587875366211,,2,False,0,0.03526425361633301,0.02676425315439701,,0.03678445890545845,0.032937655225396156,0.03678445890545845,0.00440915153424735,0.03177435602992773,0.03678445890545845,0.00501010287553072,0.0034898975864052773,0.01002020575106144,0.01002020575106144,0.34936094259578204,0.5237315647413393,0.41870407220966543,0.5021829122712904,0.5828846128589779
60:485166:15327:19710,60,485166,15327,2.4040565490722656,,2,False,0,0.05061030387878418,0.04105346277356148,0.05137583240866661,,0.047679866353670754,0.05137583240866661,0.004695986001354759,0.046214647591114044,0.05137583240866661,0.0051611848175525665,0.0043956562876701355,0.010322369635105133,0.010322369635105133,0.36952522918483627,0.5527008356957406,0.40453475360551966,0.3829019993048389,0.5009399470767233
60:485275:15422:19819,60,485275,15422,2.9544944763183594,,2,False,0,0.0640425756573677,0.10250483453273773,0.042077865451574326,,0.06954175854722659,0.10250483453273773,0.02497379169484224,0.07229134999215603,0.10250483453273773,0.030213484540581703,-0.008248774334788322,0.060426969081163406,0.060426969081163406,0.07825504213977566,0.23991867745531179,0.5395838241053516,0.11108955888129765,0.33383250653288804
60:485277:15424:19821,60,485277,15424,1.5357303619384766,,2,False,0,0.0550825297832489,0.05255987122654915,0.02964974008500576,,0.04576404703160127,0.0550825297832489,0.01144098241193313,0.041104805655777454,0.05255987122654915,0.011455065570771694,0.013977724127471447,0.02291013114154339,0.02291013114154339,0.3768685424505001,0.5277579709068677,0.40453475360551966,0.49511861514127686,0.20487003278758428
60:485322:15464:19866,60,485322,15464,2.6268062591552734,,2,False,0,0.07417178153991699,0.09271533787250519,0.03419838473200798,,0.06702850138147672,0.09271533787250519,0.024417593244465643,0.06345686130225658,0.09271533787250519,0.029258476570248604,0.010714920237660408,0.05851695314049721,0.05851695314049721,0.10032071317761819,0.23407688070800797,0.30925390035288725,0.17351576533744792,0.29375278557073575
