row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
60:475784:6557:86772:peak_preserved:injected_two_pulse,60:475784:6557:86772,138,60,1,injected_two_pulse,peak_preserved,2.1473412961677454,2.1119657968196712,2.6591592562584943,B6,5,0.2617384801503393,1.0082490200390084,1.0,0.3333333333333333,0.5788113695090439,2.6591592562584943,0.7060246659460161,0.875
60:476226:6969:87214:peak_preserved:raw_clean,60:476226:6969:87214,139,60,0,raw_clean,peak_preserved,2.1455034798881414,2.1455034798881414,2.6460790674368937,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.6460790674368937,0.34035605507552497,0.24770642201834858
60:476226:6969:87214:peak_preserved:injected_two_pulse,60:476226:6969:87214,139,60,1,injected_two_pulse,peak_preserved,2.1455034798881414,2.1455034798881414,2.6896340228434035,B8,4,0.20345232120747642,1.0146766482899146,1.0,-0.3333333333333333,0.3829268292682927,2.6896340228434035,0.6524426948729323,0.8333333333333334
60:476355:7096:87343:peak_preserved:raw_clean,60:476355:7096:87343,140,60,0,raw_clean,peak_preserved,2.5663539322086777,2.5663539322086777,3.303210848219571,,0,0.0,1.0,,0.0,0.5788113695090439,3.303210848219571,0.5564566300759538,0.6952380952380952
60:476355:7096:87343:peak_preserved:injected_two_pulse,60:476355:7096:87343,140,60,1,injected_two_pulse,peak_preserved,2.5663539322086777,3.7942971326353856,5.759097249072987,B6,2,0.2409140125596322,0.8396093307325657,1.0,0.3333333333333333,0.5788113695090439,5.759097249072987,0.810423887265474,0.9803921568627451
60:476721:7429:87709:peak_preserved:raw_clean,60:476721:7429:87709,141,60,0,raw_clean,peak_preserved,2.014227478673984,2.014227478673984,3.6549851458768394,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.6549851458768394,0.34478481432533237,0.24770642201834858
60:476721:7429:87709:peak_preserved:injected_two_pulse,60:476721:7429:87709,141,60,1,injected_two_pulse,peak_preserved,2.014227478673984,2.014227478673984,3.6549851458768394,B8,6,0.1793107120694617,1.0,1.0,-0.3333333333333333,0.3829268292682927,3.6549851458768394,0.49068870866447284,0.5
60:476824:7524:87812:peak_preserved:raw_clean,60:476824:7524:87812,142,60,0,raw_clean,peak_preserved,2.180073405558332,2.180073405558332,4.271174921698446,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,4.271174921698446,0.5519135634698654,0.6952380952380952
60:476824:7524:87812:peak_preserved:injected_two_pulse,60:476824:7524:87812,142,60,1,injected_two_pulse,peak_preserved,2.180073405558332,2.3526518341024314,4.616331778786645,B6,3,0.27098565469879476,0.959792278470151,1.0,0.0,0.5788113695090439,4.616331778786645,0.7339607135775736,0.9231480133756873
60:477054:7739:88042:peak_preserved:raw_clean,60:477054:7739:88042,143,60,0,raw_clean,peak_preserved,2.397931543954698,2.397931543954698,2.998058479024664,,0,0.0,1.0,,2.3333333333333335,0.6629213483146067,2.998058479024664,0.4514759986707402,0.38461538461538464
60:477054:7739:88042:peak_preserved:injected_two_pulse,60:477054:7739:88042,143,60,1,injected_two_pulse,peak_preserved,2.397931543954698,1.5239977237932578,2.1241246588632237,B4,2,0.1801973206614212,0.8818686822949857,1.0,2.3333333333333335,0.6629213483146067,2.1241246588632237,0.45043506296495167,0.38461538461538464
60:477451:8110:88439:peak_preserved:raw_clean,60:477451:8110:88439,144,60,0,raw_clean,peak_preserved,2.9027231380375724,2.9027231380375724,2.523126867751614,,0,0.0,1.0,,1.0,0.5788113695090439,2.9027231380375724,0.3900570125002532,0.2916666666666667
60:477451:8110:88439:peak_preserved:injected_two_pulse,60:477451:8110:88439,144,60,1,injected_two_pulse,peak_preserved,2.9027231380375724,2.899715440493978,2.5261345652952087,B8,5,0.17646041599430018,0.9975352324561747,1.0,1.0,0.5788113695090439,2.899715440493978,0.5014349667713242,0.5666666666666667
60:477678:8329:88666:peak_preserved:raw_clean,60:477678:8329:88666,145,60,0,raw_clean,peak_preserved,1.6424971567163134,1.6424971567163134,1.5379607953041692,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,1.6424971567163134,0.28392313068004643,0.07058823529411765
60:477678:8329:88666:peak_preserved:injected_two_pulse,60:477678:8329:88666,145,60,1,injected_two_pulse,peak_preserved,1.6424971567163134,2.332309452342713,0.8481484996777695,B8,3,0.2299521162962376,0.8257237870212568,1.0,0.3333333333333333,0.5788113695090439,2.332309452342713,0.8557119278194977,0.9803921568627451
60:478026:8650:89014:peak_preserved:raw_clean,60:478026:8650:89014,146,60,0,raw_clean,peak_preserved,2.16415792884856,2.16415792884856,1.1591046679532084,,0,0.0,1.0,,0.6666666666666666,0.5788113695090439,2.16415792884856,0.4328729839949985,0.3490566037735849
60:478026:8650:89014:peak_preserved:injected_two_pulse,60:478026:8650:89014,146,60,1,injected_two_pulse,peak_preserved,2.16415792884856,2.896433410890502,0.4268291859112665,B8,4,0.18013611893591353,0.8504722205996238,1.0,0.6666666666666666,0.5788113695090439,2.896433410890502,0.8215480985861091,0.9803921568627451
60:478194:8807:89182:peak_preserved:raw_clean,60:478194:8807:89182,147,60,0,raw_clean,peak_preserved,2.861670224873116,2.861670224873116,4.319813937511356,,0,0.0,1.0,,1.0,0.5788113695090439,4.319813937511356,0.411674648799506,0.3490566037735849
60:478194:8807:89182:peak_preserved:injected_two_pulse,60:478194:8807:89182,147,60,1,injected_two_pulse,peak_preserved,2.861670224873116,2.861670224873116,4.325361368217855,B8,6,0.18944160071873084,1.0001601622503058,1.0,1.0,0.5788113695090439,4.325361368217855,0.6513395278191251,0.8333333333333334
60:478296:8901:89284:peak_preserved:raw_clean,60:478296:8901:89284,148,60,0,raw_clean,peak_preserved,0.8490874487604891,0.8490874487604891,0.2671506827801515,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,0.8490874487604891,0.44542010739097193,0.38461538461538464
60:478296:8901:89284:peak_preserved:injected_two_pulse,60:478296:8901:89284,148,60,1,injected_two_pulse,peak_preserved,0.8490874487604891,1.0261184305542237,1.2031494123479582,B6,3,0.21222010750019052,0.8521056270770067,1.0,0.0,0.5788113695090439,1.2031494123479582,0.7843734012421482,0.9803921568627451
60:479014:9577:90002:peak_preserved:raw_clean,60:479014:9577:90002,149,60,0,raw_clean,peak_preserved,2.030327797614973,2.030327797614973,3.6658880220646566,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.6658880220646566,0.40730381752640044,0.3490566037735849
60:479014:9577:90002:peak_preserved:injected_two_pulse,60:479014:9577:90002,149,60,1,injected_two_pulse,peak_preserved,2.030327797614973,2.1416660175095075,1.9189895777204384,B8,2,0.2572633025264689,0.8890127886633804,1.0,0.0,0.5788113695090439,2.1416660175095075,0.6140776059181314,0.723404255319149
60:479849:10362:90837:peak_preserved:raw_clean,60:479849:10362:90837,150,60,0,raw_clean,peak_preserved,2.5363287919174766,2.5363287919174766,2.301132256071405,,0,0.0,1.0,,0.6666666666666666,0.5788113695090439,2.5363287919174766,0.5429611398763776,0.6952380952380952
60:479849:10362:90837:peak_preserved:injected_two_pulse,60:479849:10362:90837,150,60,1,injected_two_pulse,peak_preserved,2.5363287919174766,2.6104037168006897,2.227057331188192,B8,6,0.30241382031687825,0.9838164899816578,1.0,0.6666666666666666,0.5788113695090439,2.6104037168006897,0.7077157702704321,0.875
60:479891:10400:90879:peak_preserved:raw_clean,60:479891:10400:90879,151,60,0,raw_clean,peak_preserved,2.4285866293910594,2.4285866293910594,3.478057510755722,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.478057510755722,0.44524736963898687,0.38461538461538464
60:479891:10400:90879:peak_preserved:injected_two_pulse,60:479891:10400:90879,151,60,1,injected_two_pulse,peak_preserved,2.4285866293910594,2.4285866293910594,3.478057510755722,B4,6,0.1813765311973177,1.0,1.0,-0.6666666666666666,0.3829268292682927,3.478057510755722,0.4380897732575842,0.3490566037735849
60:479906:10413:90894:peak_preserved:raw_clean,60:479906:10413:90894,152,60,0,raw_clean,peak_preserved,2.3656232476828194,2.3656232476828194,3.1073597972914087,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.1073597972914087,0.30878951631581086,0.208955223880597
60:479906:10413:90894:peak_preserved:injected_two_pulse,60:479906:10413:90894,152,60,1,injected_two_pulse,peak_preserved,2.3656232476828194,2.7625658252560754,1.9686806701095634,B8,3,0.36295491282260955,0.8154218758087687,1.0,0.6666666666666666,0.5788113695090439,2.7625658252560754,0.8596975833994095,1.0
60:480003:10505:90991:peak_preserved:raw_clean,60:480003:10505:90991,153,60,0,raw_clean,peak_preserved,1.9625666872991978,1.9625666872991978,3.6086023862846197,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.6086023862846197,0.29969571227304986,0.208955223880597
60:480003:10505:90991:peak_preserved:injected_two_pulse,60:480003:10505:90991,153,60,1,injected_two_pulse,peak_preserved,1.9625666872991978,1.9625666872991978,3.6086023862846197,B4,6,0.14284631369897274,1.0,1.0,-0.6666666666666666,0.3829268292682927,3.6086023862846197,0.3650204088398489,0.24770642201834858
60:480551:11006:91539:peak_preserved:raw_clean,60:480551:11006:91539,154,60,0,raw_clean,peak_preserved,2.6504576020993795,2.6504576020993795,1.5179937604348197,,0,0.0,1.0,,3.6666666666666665,0.7142857142857143,2.6504576020993795,0.44014318159506405,0.3490566037735849
60:480551:11006:91539:peak_preserved:injected_two_pulse,60:480551:11006:91539,154,60,1,injected_two_pulse,peak_preserved,2.6504576020993795,2.617325402463109,1.4848615607985494,B4,3,0.19370206662871686,1.0004968029089183,1.0,3.6666666666666665,0.7142857142857143,2.617325402463109,0.43613826191708943,0.3490566037735849
60:480623:11075:91611:peak_preserved:raw_clean,60:480623:11075:91611,155,60,0,raw_clean,peak_preserved,1.5388211672507488,1.5388211672507488,2.8300710700274507,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,2.8300710700274507,0.44041634288049514,0.3490566037735849
60:480623:11075:91611:peak_preserved:injected_two_pulse,60:480623:11075:91611,155,60,1,injected_two_pulse,peak_preserved,1.5388211672507488,1.5388211672507488,2.8300710700274507,B4,5,0.3012116249572292,1.0,1.0,-0.6666666666666666,0.3829268292682927,2.8300710700274507,0.560519783253728,0.6952380952380952
60:480910:11347:91898:peak_preserved:raw_clean,60:480910:11347:91898,156,60,0,raw_clean,peak_preserved,2.845383305316563,2.845383305316563,5.332480472368019,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,5.332480472368019,0.3996390883273047,0.3490566037735849
60:480910:11347:91898:peak_preserved:injected_two_pulse,60:480910:11347:91898,156,60,1,injected_two_pulse,peak_preserved,2.845383305316563,2.845383305316563,2.9062285187997574,B8,2,0.33742410253241695,0.8717739084244938,1.0,-0.3333333333333333,0.3829268292682927,2.9062285187997574,0.6138334319395963,0.723404255319149
60:481227:11636:92215:peak_preserved:raw_clean,60:481227:11636:92215,157,60,0,raw_clean,peak_preserved,2.685820832273926,2.685820832273926,2.3670737730549973,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.685820832273926,0.44328010288012243,0.38461538461538464
60:481227:11636:92215:peak_preserved:injected_two_pulse,60:481227:11636:92215,157,60,1,injected_two_pulse,peak_preserved,2.685820832273926,2.7440070283994373,2.802193224524949,B6,4,0.2571461077010787,0.9585116532411968,1.0,0.3333333333333333,0.5788113695090439,2.802193224524949,0.6675074168123145,0.8333333333333334
60:481373:11798:92361:peak_preserved:raw_clean,60:481373:11798:92361,158,60,0,raw_clean,peak_preserved,2.340739242630235,2.340739242630235,3.3750415367396016,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.3750415367396016,0.4370025643945513,0.3490566037735849
60:481373:11798:92361:peak_preserved:injected_two_pulse,60:481373:11798:92361,158,60,1,injected_two_pulse,peak_preserved,2.340739242630235,2.340739242630235,3.257002285788218,B8,4,0.32544828324691455,0.962949304735835,1.0,0.6666666666666666,0.5788113695090439,3.257002285788218,0.8656384280739308,1.0
60:481393:11815:92381:peak_preserved:raw_clean,60:481393:11815:92381,159,60,0,raw_clean,peak_preserved,2.3692780057885443,2.3692780057885443,2.392732069637823,,0,0.0,1.0,,1.0,0.5788113695090439,2.392732069637823,0.4460280971049043,0.38461538461538464
60:481393:11815:92381:peak_preserved:injected_two_pulse,60:481393:11815:92381,159,60,1,injected_two_pulse,peak_preserved,2.3692780057885443,2.7069676642137495,2.031588347363339,B8,6,0.3084759980907582,0.9100883630616283,1.0,2.6666666666666665,0.6629213483146067,2.7069676642137495,0.7208664096854206,0.9090909090909091
60:481525:11941:92513:peak_preserved:raw_clean,60:481525:11941:92513,160,60,0,raw_clean,peak_preserved,1.2246256495403287,1.2246256495403287,0.69077751569219,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,1.2246256495403287,0.34000169289304716,0.24770642201834858
60:481525:11941:92513:peak_preserved:injected_two_pulse,60:481525:11941:92513,160,60,1,injected_two_pulse,peak_preserved,1.2246256495403287,2.740587038452091,4.256548427363853,B6,2,0.18593255061165773,0.9057009393372356,1.0,-0.3333333333333333,0.3829268292682927,4.256548427363853,0.3816589856937645,0.2857142857142857
60:481688:12095:92676:peak_preserved:raw_clean,60:481688:12095:92676,161,60,0,raw_clean,peak_preserved,1.8561427280939462,1.8561427280939462,3.3740025342087847,,0,0.0,1.0,,0.0,0.5788113695090439,3.3740025342087847,0.6152014102294141,0.723404255319149
60:481688:12095:92676:peak_preserved:injected_two_pulse,60:481688:12095:92676,161,60,1,injected_two_pulse,peak_preserved,1.8561427280939462,2.192452426018292,3.7103122321331305,B8,3,0.24434139286955886,1.26278921328032,1.0,0.0,0.5788113695090439,3.7103122321331305,0.6768201916344465,0.8333333333333334
60:481731:12135:92719:peak_preserved:raw_clean,60:481731:12135:92719,162,60,0,raw_clean,peak_preserved,2.672137537484467,2.672137537484467,2.211388195755326,,0,0.0,1.0,,1.0,0.5788113695090439,2.672137537484467,0.4922639512305913,0.5
60:481731:12135:92719:peak_preserved:injected_two_pulse,60:481731:12135:92719,162,60,1,injected_two_pulse,peak_preserved,2.672137537484467,4.088497281016458,0.7950284522233346,B8,5,0.33663877132802683,0.8288637237718249,1.0,2.3333333333333335,0.6629213483146067,4.088497281016458,0.7627167273868791,0.9487179487179487
60:482273:12642:93261:peak_preserved:raw_clean,60:482273:12642:93261,163,60,0,raw_clean,peak_preserved,1.2545949006366008,1.2545949006366008,1.9265760625249797,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,1.9265760625249797,0.3786127297540342,0.24770642201834858
60:482273:12642:93261:peak_preserved:injected_two_pulse,60:482273:12642:93261,163,60,1,injected_two_pulse,peak_preserved,1.2545949006366008,0.9212472772980078,1.5932284391863867,B4,3,0.29255440456860565,0.9046124491888885,1.0,0.0,0.5788113695090439,1.5932284391863867,0.764143930375283,0.9487179487179487
60:483286:13581:94274:peak_preserved:raw_clean,60:483286:13581:94274,164,60,0,raw_clean,peak_preserved,1.2179428536577923,1.2179428536577923,1.475679640974839,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.475679640974839,0.29579733985784473,0.208955223880597
60:483286:13581:94274:peak_preserved:injected_two_pulse,60:483286:13581:94274,164,60,1,injected_two_pulse,peak_preserved,1.2179428536577923,1.678649962648688,2.39709385895663,B6,3,0.3351038155890236,0.9047242481127553,1.0,0.0,0.5788113695090439,2.39709385895663,0.7932048923986861,0.9803921568627451
60:483396:13685:94384:peak_preserved:raw_clean,60:483396:13685:94384,165,60,0,raw_clean,peak_preserved,2.3427422527208357,2.3427422527208357,3.1556719374462787,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,3.1556719374462787,0.5514922759942046,0.6952380952380952
60:483396:13685:94384:peak_preserved:injected_two_pulse,60:483396:13685:94384,165,60,1,injected_two_pulse,peak_preserved,2.3427422527208357,2.3427422527208357,3.1556719374462787,B8,5,0.24210060367663833,1.0,1.0,0.3333333333333333,0.5788113695090439,3.1556719374462787,0.6544896748588501,0.8333333333333334
60:483463:13744:94451:peak_preserved:raw_clean,60:483463:13744:94451,166,60,0,raw_clean,peak_preserved,2.856504850725262,2.856504850725262,5.435510435926048,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,5.435510435926048,0.3917255386879151,0.2916666666666667
60:483463:13744:94451:peak_preserved:injected_two_pulse,60:483463:13744:94451,166,60,1,injected_two_pulse,peak_preserved,2.856504850725262,2.856504850725262,5.419891804092586,B8,3,0.30378206370142247,1.0051641440146486,1.0000000000000002,-0.3333333333333333,0.3829268292682927,5.419891804092586,0.5922888864066972,0.6952380952380952
60:484168:14394:95156:peak_preserved:raw_clean,60:484168:14394:95156,167,60,0,raw_clean,peak_preserved,2.067449567263054,2.067449567263054,1.9303822292367272,,0,0.0,1.0,,0.0,0.5788113695090439,2.067449567263054,0.5272730521631398,0.6952380952380952
60:484168:14394:95156:peak_preserved:injected_two_pulse,60:484168:14394:95156,167,60,1,injected_two_pulse,peak_preserved,2.067449567263054,2.067449567263054,1.9303822292367272,B6,6,0.19428427462154263,1.0,1.0,0.0,0.5788113695090439,2.067449567263054,0.5683100152239666,0.6952380952380952
60:484193:14417:95181:peak_preserved:raw_clean,60:484193:14417:95181,168,60,0,raw_clean,peak_preserved,2.3889665480599334,2.3889665480599334,2.324497924986531,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,2.3889665480599334,0.28173475340096565,0.07058823529411765
60:484193:14417:95181:peak_preserved:injected_two_pulse,60:484193:14417:95181,168,60,1,injected_two_pulse,peak_preserved,2.3889665480599334,2.3889665480599334,2.3562013987601347,B6,3,0.27744788384644514,1.005512832427219,1.0,-0.3333333333333333,0.3829268292682927,2.3889665480599334,0.36738509108891665,0.24770642201834858
60:484613:14811:95601:peak_preserved:raw_clean,60:484613:14811:95601,169,60,0,raw_clean,peak_preserved,2.9891972221962604,2.9891972221962604,3.341978368243929,,0,0.0,1.0,,0.6666666666666666,0.5788113695090439,3.341978368243929,0.4189634606274595,0.3490566037735849
60:484613:14811:95601:peak_preserved:injected_two_pulse,60:484613:14811:95601,169,60,1,injected_two_pulse,peak_preserved,2.9891972221962604,4.3680118413089986,6.099607606469405,B6,2,0.2884305474694103,0.8184703298977977,1.0,0.6666666666666666,0.5788113695090439,6.099607606469405,0.7281899084698785,0.9090909090909091
60:485078:15244:96066:peak_preserved:raw_clean,60:485078:15244:96066,170,60,0,raw_clean,peak_preserved,2.862276697223706,2.862276697223706,4.43221102753192,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,4.43221102753192,0.30440091712270795,0.208955223880597
60:485078:15244:96066:peak_preserved:injected_two_pulse,60:485078:15244:96066,170,60,1,injected_two_pulse,peak_preserved,2.862276697223706,2.862276697223706,4.43221102753192,B4,6,0.3059274659035883,1.0,1.0,-0.3333333333333333,0.3829268292682927,4.43221102753192,0.47752590976687137,0.5
60:485348:15490:96336:peak_preserved:raw_clean,60:485348:15490:96336,171,60,0,raw_clean,peak_preserved,1.0156131724218547,1.0156131724218547,1.6613129751624136,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,1.6613129751624136,0.38983132075607374,0.2916666666666667
60:485348:15490:96336:peak_preserved:injected_two_pulse,60:485348:15490:96336,171,60,1,injected_two_pulse,peak_preserved,1.0156131724218547,5.011526273372073,2.980299928528364,B4,2,0.3534803140450683,0.8074920357650637,1.0,-0.3333333333333333,0.3829268292682927,5.011526273372073,0.5767405706265704,0.6952380952380952
60:485427:15566:96415:peak_preserved:raw_clean,60:485427:15566:96415,172,60,0,raw_clean,peak_preserved,2.170798664538818,2.170798664538818,3.210783192055761,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.210783192055761,0.41290418115405225,0.3490566037735849
60:485427:15566:96415:peak_preserved:injected_two_pulse,60:485427:15566:96415,172,60,1,injected_two_pulse,peak_preserved,2.170798664538818,2.2982403923793626,3.4656666477368496,B6,3,0.13572112361332106,0.9826836230160771,1.0,-0.3333333333333333,0.3829268292682927,3.4656666477368496,0.49626624075433357,0.5
60:485458:15593:96446:peak_preserved:raw_clean,60:485458:15593:96446,173,60,0,raw_clean,peak_preserved,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.4541838991037395,0.5061878882779665,0.5666666666666667
60:485458:15593:96446:peak_preserved:injected_two_pulse,60:485458:15593:96446,173,60,1,injected_two_pulse,peak_preserved,1.8866382601585059,1.8500351439006195,3.3809776665879667,B6,4,0.14852128654434188,1.007489386120069,1.0,-0.3333333333333333,0.3829268292682927,3.3809776665879667,0.5344946502231952,0.6952380952380952
60:485700:15818:96688:peak_preserved:raw_clean,60:485700:15818:96688,174,60,0,raw_clean,peak_preserved,2.6277333333333317,2.6277333333333317,0.8257131313131296,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,2.6277333333333317,0.4313910571035002,0.3490566037735849
60:485700:15818:96688:peak_preserved:injected_two_pulse,60:485700:15818:96688,174,60,1,injected_two_pulse,peak_preserved,2.6277333333333317,2.5358685517139676,3.4368786527240687,B4,2,0.3518256798724263,0.7651262791650704,1.0,0.3333333333333333,0.5788113695090439,3.4368786527240687,0.7301036285916017,0.9090909090909091
60:485749:15866:96737:peak_preserved:raw_clean,60:485749:15866:96737,175,60,0,raw_clean,peak_preserved,2.1027441366206396,2.1027441366206396,3.342698343962894,,0,0.0,1.0,,0.0,0.5788113695090439,3.342698343962894,0.4033286277724233,0.3490566037735849
60:485749:15866:96737:peak_preserved:injected_two_pulse,60:485749:15866:96737,175,60,1,injected_two_pulse,peak_preserved,2.1027441366206396,2.2145540597513147,3.454508267093569,B4,5,0.21996900238856942,1.0465251526606572,1.0,-0.6666666666666666,0.3829268292682927,3.454508267093569,0.41796471032987137,0.3490566037735849
60:486053:16148:97041:peak_preserved:raw_clean,60:486053:16148:97041,176,60,0,raw_clean,peak_preserved,1.3569816344437342,1.3569816344437342,0.9688398392038167,,0,0.0,1.0,,0.0,0.5788113695090439,1.3569816344437342,0.4505284613687136,0.38461538461538464
60:486053:16148:97041:peak_preserved:injected_two_pulse,60:486053:16148:97041,176,60,1,injected_two_pulse,peak_preserved,1.3569816344437342,1.1629107368237754,1.17548855754346,B4,3,0.1272842727192776,0.8903400185464979,1.0,0.0,0.5788113695090439,1.17548855754346,0.6572392294453617,0.8333333333333334
60:486411:110:97399:peak_preserved:raw_clean,60:486411:110:97399,177,60,0,raw_clean,peak_preserved,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,3.066391053255394,0.5604655011422252,0.6952380952380952
60:486411:110:97399:peak_preserved:injected_two_pulse,60:486411:110:97399,177,60,1,injected_two_pulse,peak_preserved,2.783674522859144,2.783674522859144,3.066391053255394,B8,5,0.16923890260513802,1.0,1.0,0.3333333333333333,0.5788113695090439,3.066391053255394,0.7112347332630979,0.875
60:486541:234:97529:peak_preserved:raw_clean,60:486541:234:97529,178,60,0,raw_clean,peak_preserved,1.9358998732572914,1.9358998732572914,2.1005257334261316,,0,0.0,1.0,,1.0,0.5788113695090439,2.1005257334261316,0.3566662784091816,0.24770642201834858
60:486541:234:97529:peak_preserved:injected_two_pulse,60:486541:234:97529,178,60,1,injected_two_pulse,peak_preserved,1.9358998732572914,2.937433876628859,4.103593740169266,B6,2,0.2838761134424518,0.8276886314421177,1.0,1.0,0.5788113695090439,4.103593740169266,0.6105209579880185,0.723404255319149
60:486618:307:97606:peak_preserved:raw_clean,60:486618:307:97606,179,60,0,raw_clean,peak_preserved,1.988918426014635,1.988918426014635,2.3133667690784137,,0,0.0,1.0,,3.0,0.6629213483146067,2.3133667690784137,0.44101110084110784,0.3490566037735849
60:486618:307:97606:peak_preserved:injected_two_pulse,60:486618:307:97606,179,60,1,injected_two_pulse,peak_preserved,1.988918426014635,0.431432384672064,0.7558807277358426,B4,2,0.3683321275656629,0.7780293488310501,1.0,3.3333333333333335,0.6629213483146067,0.7558807277358426,0.4833904991797509,0.5
60:487031:689:98019:peak_preserved:raw_clean,60:487031:689:98019,180,60,0,raw_clean,peak_preserved,0.5478328325594113,0.5478328325594113,0.7362737364236018,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,0.7362737364236018,0.343915168483481,0.24770642201834858
60:487031:689:98019:peak_preserved:injected_two_pulse,60:487031:689:98019,180,60,1,injected_two_pulse,peak_preserved,0.5478328325594113,0.604468939198739,0.7929098430629296,B4,3,0.13764960764638667,1.0141531898572795,1.0,-0.3333333333333333,0.3829268292682927,0.7929098430629296,0.3381149632859717,0.24770642201834858
60:488129:1724:99117:peak_preserved:raw_clean,60:488129:1724:99117,181,60,0,raw_clean,peak_preserved,2.304103987765558,2.304103987765558,3.2160070746471483,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.2160070746471483,0.35828453807288974,0.24770642201834858
60:488129:1724:99117:peak_preserved:injected_two_pulse,60:488129:1724:99117,181,60,1,injected_two_pulse,peak_preserved,2.304103987765558,2.304103987765558,3.2367274648097606,B8,3,0.1822242217355909,1.0202821959016943,0.9999999999999999,-0.3333333333333333,0.3829268292682927,3.2367274648097606,0.6013006392383162,0.723404255319149
60:488458:2065:99446:peak_preserved:raw_clean,60:488458:2065:99446,182,60,0,raw_clean,peak_preserved,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,1.0,,0.6666666666666666,0.5788113695090439,3.129154392318597,0.47826801093170396,0.5
60:488458:2065:99446:peak_preserved:injected_two_pulse,60:488458:2065:99446,182,60,1,injected_two_pulse,peak_preserved,1.6756844380403493,1.6756844380403493,3.135925710434016,B4,6,0.28296770784510905,1.0003322320643084,1.0,0.6666666666666666,0.5788113695090439,3.135925710434016,0.5675885618148442,0.6952380952380952
60:488625:2221:99613:peak_preserved:raw_clean,60:488625:2221:99613,183,60,0,raw_clean,peak_preserved,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,1.2403324694720084,0.45829491252028276,0.38461538461538464
60:488625:2221:99613:peak_preserved:injected_two_pulse,60:488625:2221:99613,183,60,1,injected_two_pulse,peak_preserved,1.0879068710630264,0.9642623308085732,0.9930433889631018,B6,4,0.15251761822949358,0.9785195646488242,1.0,0.6666666666666666,0.5788113695090439,0.9930433889631018,0.5145097515483034,0.6
60:489016:2573:100004:peak_preserved:raw_clean,60:489016:2573:100004,184,60,0,raw_clean,peak_preserved,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,2.89066731430686,0.5424304104631167,0.6952380952380952
60:489016:2573:100004:peak_preserved:injected_two_pulse,60:489016:2573:100004,184,60,1,injected_two_pulse,peak_preserved,2.3896267361111114,2.9142018022407257,3.9398174465660887,B6,3,0.14435896174942717,0.8910047390259555,1.0,0.3333333333333333,0.5788113695090439,3.9398174465660887,0.7009183379086259,0.875
60:489406:2925:100394:peak_preserved:raw_clean,60:489406:2925:100394,185,60,0,raw_clean,peak_preserved,0.9892983699503937,0.9892983699503937,1.51766949884491,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.51766949884491,0.3674004774997776,0.24770642201834858
60:489406:2925:100394:peak_preserved:injected_two_pulse,60:489406:2925:100394,185,60,1,injected_two_pulse,peak_preserved,0.9892983699503937,1.2416850799574455,0.7369116599433418,B8,3,0.3357892596603541,0.8222103094612895,1.0,0.3333333333333333,0.5788113695090439,1.2416850799574455,0.8750844259697356,1.0
