row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
60:483463:13744:94451:charge_preserved:injected_two_pulse,60:483463:13744:94451,166,60,1,injected_two_pulse,charge_preserved,2.856504850725262,2.856504850725262,5.419891804092586,B8,3,0.30378206370142247,0.7944492008754428,0.9999999999999999,-0.3333333333333333,0.3829268292682927,5.419891804092586,0.608865888171344,0.7142857142857143
60:484168:14394:95156:charge_preserved:raw_clean,60:484168:14394:95156,167,60,0,raw_clean,charge_preserved,2.067449567263054,2.067449567263054,1.9303822292367272,,0,0.0,1.0,,0.0,0.5788113695090439,2.067449567263054,0.527964129682077,0.6896551724137931
60:484168:14394:95156:charge_preserved:injected_two_pulse,60:484168:14394:95156,167,60,1,injected_two_pulse,charge_preserved,2.067449567263054,2.067449567263054,1.9303822292367272,B6,6,0.19428427462154263,0.8574224984821417,1.0000000000000002,0.0,0.5788113695090439,2.067449567263054,0.5713288425691406,0.7021276595744681
60:484193:14417:95181:charge_preserved:raw_clean,60:484193:14417:95181,168,60,0,raw_clean,charge_preserved,2.3889665480599334,2.3889665480599334,2.324497924986531,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,2.3889665480599334,0.2998023915331022,0.15789473684210525
60:484193:14417:95181:charge_preserved:injected_two_pulse,60:484193:14417:95181,168,60,1,injected_two_pulse,charge_preserved,2.3889665480599334,,,B6,3,0.27744788384644514,0.83777430708135,1.0,-0.6666666666666666,0.3829268292682927,,0.31276499420612613,0.15789473684210525
60:484613:14811:95601:charge_preserved:raw_clean,60:484613:14811:95601,169,60,0,raw_clean,charge_preserved,2.9891972221962604,2.9891972221962604,3.341978368243929,,0,0.0,1.0,,0.6666666666666666,0.5788113695090439,3.341978368243929,0.4145741562667231,0.34210526315789475
60:484613:14811:95601:charge_preserved:injected_two_pulse,60:484613:14811:95601,169,60,1,injected_two_pulse,charge_preserved,2.9891972221962604,4.3680118413089986,6.099607606469405,B6,2,0.2884305474694103,0.7814054010884961,0.9999999999999998,0.6666666666666666,0.5788113695090439,6.099607606469405,0.7193140626974183,0.8863636363636364
60:485078:15244:96066:charge_preserved:raw_clean,60:485078:15244:96066,170,60,0,raw_clean,charge_preserved,2.862276697223706,2.862276697223706,4.43221102753192,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,4.43221102753192,0.29787968131552245,0.15789473684210525
60:485078:15244:96066:charge_preserved:injected_two_pulse,60:485078:15244:96066,170,60,1,injected_two_pulse,charge_preserved,2.862276697223706,2.862276697223706,4.43221102753192,B4,6,0.3059274659035883,0.8250446846233133,1.0,-0.3333333333333333,0.3829268292682927,4.43221102753192,0.4822359582283608,0.5
60:485348:15490:96336:charge_preserved:raw_clean,60:485348:15490:96336,171,60,0,raw_clean,charge_preserved,1.0156131724218547,1.0156131724218547,1.6613129751624136,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,1.6613129751624136,0.3953497555940703,0.25165562913907286
60:485348:15490:96336:charge_preserved:injected_two_pulse,60:485348:15490:96336,171,60,1,injected_two_pulse,charge_preserved,1.0156131724218547,5.011526273372073,2.980299928528364,B4,2,0.3534803140450683,0.8084616063008636,1.0,-0.3333333333333333,0.3829268292682927,5.011526273372073,0.5861306364179258,0.7142857142857143
60:485427:15566:96415:charge_preserved:raw_clean,60:485427:15566:96415,172,60,0,raw_clean,charge_preserved,2.170798664538818,2.170798664538818,3.210783192055761,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.210783192055761,0.4080136931534721,0.3333333333333333
60:485427:15566:96415:charge_preserved:injected_two_pulse,60:485427:15566:96415,172,60,1,injected_two_pulse,charge_preserved,2.170798664538818,2.2982403923793626,3.4656666477368496,B6,3,0.13572112361332106,0.8880192304634021,1.0,-0.3333333333333333,0.3829268292682927,3.4656666477368496,0.4814649754054892,0.5
60:485458:15593:96446:charge_preserved:raw_clean,60:485458:15593:96446,173,60,0,raw_clean,charge_preserved,1.8866382601585059,1.8866382601585059,3.4541838991037395,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.4541838991037395,0.5016265721137108,0.5652173913043478
60:485458:15593:96446:charge_preserved:injected_two_pulse,60:485458:15593:96446,173,60,1,injected_two_pulse,charge_preserved,1.8866382601585059,1.8500351439006195,3.3809776665879667,B6,4,0.14852128654434188,0.8767067029900069,0.9999999999999998,-0.3333333333333333,0.3829268292682927,3.3809776665879667,0.5450402092700802,0.6956938255755335
60:485700:15818:96688:charge_preserved:raw_clean,60:485700:15818:96688,174,60,0,raw_clean,charge_preserved,2.6277333333333317,2.6277333333333317,0.8257131313131296,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,2.6277333333333317,0.45564613163346057,0.43
60:485700:15818:96688:charge_preserved:injected_two_pulse,60:485700:15818:96688,174,60,1,injected_two_pulse,charge_preserved,2.6277333333333317,2.5358685517139676,3.4368786527240687,B4,2,0.3518256798724263,0.7983563498402798,1.0,0.3333333333333333,0.5788113695090439,3.4368786527240687,0.7205141171033943,0.8863636363636364
60:485749:15866:96737:charge_preserved:raw_clean,60:485749:15866:96737,175,60,0,raw_clean,charge_preserved,2.1027441366206396,2.1027441366206396,3.342698343962894,,0,0.0,1.0,,0.0,0.5788113695090439,3.342698343962894,0.38861065526047195,0.25165562913907286
60:485749:15866:96737:charge_preserved:injected_two_pulse,60:485749:15866:96737,175,60,1,injected_two_pulse,charge_preserved,2.1027441366206396,2.2145540597513147,3.454508267093569,B4,5,0.21996900238856942,0.917854977174105,0.9999999999999998,-0.6666666666666666,0.3829268292682927,3.454508267093569,0.4272092483163698,0.375
60:486053:16148:97041:charge_preserved:raw_clean,60:486053:16148:97041,176,60,0,raw_clean,charge_preserved,1.3569816344437342,1.3569816344437342,0.9688398392038167,,0,0.0,1.0,,0.0,0.5788113695090439,1.3569816344437342,0.4482661258034876,0.43
60:486053:16148:97041:charge_preserved:injected_two_pulse,60:486053:16148:97041,176,60,1,injected_two_pulse,charge_preserved,1.3569816344437342,1.1629107368237754,1.1754885575434635,B4,3,0.1272842727192776,0.966187154551192,1.0000000000000002,0.0,0.5788113695090439,1.1754885575434635,0.664254104839514,0.8235294117647058
60:486411:110:97399:charge_preserved:raw_clean,60:486411:110:97399,177,60,0,raw_clean,charge_preserved,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,3.066391053255394,0.5657209905330794,0.7021276595744681
60:486411:110:97399:charge_preserved:injected_two_pulse,60:486411:110:97399,177,60,1,injected_two_pulse,charge_preserved,2.783674522859144,2.783674522859144,3.0663910532553906,B8,5,0.16923890260513802,0.8783751005249438,1.0,0.3333333333333333,0.5788113695090439,3.0663910532553906,0.7133672041906891,0.8863636363636364
60:486541:234:97529:charge_preserved:raw_clean,60:486541:234:97529,178,60,0,raw_clean,charge_preserved,1.9358998732572914,1.9358998732572914,2.1005257334261316,,0,0.0,1.0,,1.0,0.5788113695090439,2.1005257334261316,0.3699377350379379,0.25165562913907286
60:486541:234:97529:charge_preserved:injected_two_pulse,60:486541:234:97529,178,60,1,injected_two_pulse,charge_preserved,1.9358998732572914,2.937433876628859,4.103593740169266,B6,2,0.2838761134424518,0.7855682535120844,1.0,1.0,0.5788113695090439,4.103593740169266,0.6173545665561336,0.7142857142857143
60:486618:307:97606:charge_preserved:raw_clean,60:486618:307:97606,179,60,0,raw_clean,charge_preserved,1.988918426014635,1.988918426014635,2.3133667690784137,,0,0.0,1.0,,3.0,0.6629213483146067,2.3133667690784137,0.4473001002799855,0.43
60:486618:307:97606:charge_preserved:injected_two_pulse,60:486618:307:97606,179,60,1,injected_two_pulse,charge_preserved,1.988918426014635,0.431432384672064,0.7558807277358426,B4,2,0.3683321275656629,0.8243343927421698,1.0000000000000002,3.3333333333333335,0.6629213483146067,0.7558807277358426,0.47878088278273556,0.43
60:487031:689:98019:charge_preserved:raw_clean,60:487031:689:98019,180,60,0,raw_clean,charge_preserved,0.5478328325594113,0.5478328325594113,0.7362737364236018,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,0.7362737364236018,0.3510364329404238,0.25165562913907286
60:487031:689:98019:charge_preserved:injected_two_pulse,60:487031:689:98019,180,60,1,injected_two_pulse,charge_preserved,0.5478328325594113,0.604468939198739,0.7929098430629296,B4,3,0.13764960764638667,0.9065812906706097,0.9999999999999998,-0.3333333333333333,0.3829268292682927,0.7929098430629296,0.3409774707207559,0.25165562913907286
60:488129:1724:99117:charge_preserved:raw_clean,60:488129:1724:99117,181,60,0,raw_clean,charge_preserved,2.304103987765558,2.304103987765558,3.2160070746471483,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.2160070746471483,0.35404728278665026,0.25165562913907286
60:488129:1724:99117:charge_preserved:injected_two_pulse,60:488129:1724:99117,181,60,1,injected_two_pulse,charge_preserved,2.304103987765558,2.304103987765558,3.2367274648097606,B8,3,0.1822242217355909,0.8563710446179672,1.0,-0.3333333333333333,0.3829268292682927,3.2367274648097606,0.5806427739809361,0.7142857142857143
60:488458:2065:99446:charge_preserved:raw_clean,60:488458:2065:99446,182,60,0,raw_clean,charge_preserved,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,1.0,,0.6666666666666666,0.5788113695090439,3.129154392318597,0.4776604758727018,0.43
60:488458:2065:99446:charge_preserved:injected_two_pulse,60:488458:2065:99446,182,60,1,injected_two_pulse,charge_preserved,1.6756844380403493,1.6756844380403493,3.135925710434016,B4,6,0.28296770784510905,0.8637917810779387,1.0,0.6666666666666666,0.5788113695090439,3.135925710434016,0.5698096377632468,0.7021276595744681
60:488625:2221:99613:charge_preserved:raw_clean,60:488625:2221:99613,183,60,0,raw_clean,charge_preserved,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,1.2403324694720084,0.46078204548274737,0.43
60:488625:2221:99613:charge_preserved:injected_two_pulse,60:488625:2221:99613,183,60,1,injected_two_pulse,charge_preserved,1.0879068710630264,0.9642623308085732,0.9930433889631018,B6,4,0.15251761822949358,0.8775754425974492,1.0,0.6666666666666666,0.5788113695090439,0.9930433889631018,0.5232207301172548,0.6896551724137931
60:489016:2573:100004:charge_preserved:raw_clean,60:489016:2573:100004,184,60,0,raw_clean,charge_preserved,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,2.89066731430686,0.5458996114752743,0.7021276595744681
60:489016:2573:100004:charge_preserved:injected_two_pulse,60:489016:2573:100004,184,60,1,injected_two_pulse,charge_preserved,2.3896267361111114,2.9142018022407257,3.9398174465660887,B6,3,0.14435896174942717,0.8786419863335329,0.9999999999999998,0.3333333333333333,0.5788113695090439,3.9398174465660887,0.6900204831165585,0.8863636363636364
60:489406:2925:100394:charge_preserved:raw_clean,60:489406:2925:100394,185,60,0,raw_clean,charge_preserved,0.9892983699503937,0.9892983699503937,1.51766949884491,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.51766949884491,0.3661581170748636,0.25165562913907286
60:489406:2925:100394:charge_preserved:injected_two_pulse,60:489406:2925:100394,185,60,1,injected_two_pulse,charge_preserved,0.9892983699503937,1.2416850799574455,0.7369116599433418,B8,3,0.3357892596603541,0.7616699737028002,1.0000000000000002,0.3333333333333333,0.5788113695090439,1.2416850799574455,0.8749423023677398,1.0
60:489726:3225:100714:charge_preserved:raw_clean,60:489726:3225:100714,186,60,0,raw_clean,charge_preserved,2.6294157174312858,2.6294157174312858,4.169456868927515,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,4.169456868927515,0.35840472937313844,0.25165562913907286
60:489726:3225:100714:charge_preserved:injected_two_pulse,60:489726:3225:100714,186,60,1,injected_two_pulse,charge_preserved,2.6294157174312858,2.6294157174312858,3.0984405778612008,B8,2,0.3524021920348424,0.7489802815191626,1.0,0.3333333333333333,0.5788113695090439,3.0984405778612008,0.7450673140022644,0.9534883720930233
60:489860:3350:100848:charge_preserved:raw_clean,60:489860:3350:100848,187,60,0,raw_clean,charge_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.327551082116077,0.4693815570323917,0.43
60:489860:3350:100848:charge_preserved:injected_two_pulse,60:489860:3350:100848,187,60,1,injected_two_pulse,charge_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,B6,6,0.19528115717447525,0.8513965753842538,0.9999999999999998,-0.3333333333333333,0.3829268292682927,3.327551082116077,0.5799701322302956,0.7142857142857143
60:489912:3400:100900:charge_preserved:raw_clean,60:489912:3400:100900,188,60,0,raw_clean,charge_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.5642829694606384,0.3963298814525757,0.2857142857142857
60:489912:3400:100900:charge_preserved:injected_two_pulse,60:489912:3400:100900,188,60,1,injected_two_pulse,charge_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,B4,6,0.3118989245720796,0.8718454927493708,0.9999999999999998,-0.3333333333333333,0.3829268292682927,2.5642829694606384,0.4717218291911258,0.43
60:490151:3623:101139:charge_preserved:raw_clean,60:490151:3623:101139,189,60,0,raw_clean,charge_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.82318277264557,0.41489655763107997,0.34210526315789475
60:490151:3623:101139:charge_preserved:injected_two_pulse,60:490151:3623:101139,189,60,1,injected_two_pulse,charge_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,B8,5,0.3587007889588898,0.7845107150050462,1.0,-0.3333333333333333,0.3829268292682927,3.82318277264557,0.6485425903094437,0.8235294117647058
60:490265:3729:101253:charge_preserved:raw_clean,60:490265:3729:101253,190,60,0,raw_clean,charge_preserved,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,1.0,,0.0,0.5788113695090439,2.7265534668606186,0.45078299779784914,0.43
60:490265:3729:101253:charge_preserved:injected_two_pulse,60:490265:3729:101253,190,60,1,injected_two_pulse,charge_preserved,2.7265534668606186,2.727544879571763,2.704426905862416,B4,5,0.18355298194883718,0.8599848238805511,1.0000000000000002,0.0,0.5788113695090439,2.727544879571763,0.41895891978736965,0.34210526315789475
60:490700:4124:101688:charge_preserved:raw_clean,60:490700:4124:101688,191,60,0,raw_clean,charge_preserved,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,1.0,,0.0,0.5788113695090439,3.8949861329576336,0.40069531047638346,0.3125
60:490700:4124:101688:charge_preserved:injected_two_pulse,60:490700:4124:101688,191,60,1,injected_two_pulse,charge_preserved,2.204026639561235,2.204026639561235,3.894508327758082,B8,5,0.27449908714202975,0.8335758863856034,1.0000000000000002,0.0,0.5788113695090439,3.894508327758082,0.6156959068329046,0.7142857142857143
60:491646:4993:102634:charge_preserved:raw_clean,60:491646:4993:102634,192,60,0,raw_clean,charge_preserved,2.8458676739926716,2.8458676739926716,3.4683827502732356,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.4683827502732356,0.5568705041613061,0.7021276595744681
60:491646:4993:102634:charge_preserved:injected_two_pulse,60:491646:4993:102634,192,60,1,injected_two_pulse,charge_preserved,2.8458676739926716,3.4528015001167276,4.682250402521348,B6,2,0.1438110455620039,0.8774992949141391,1.0,-0.3333333333333333,0.3829268292682927,4.682250402521348,0.6105629624694648,0.7142857142857143
60:491668:5013:102656:charge_preserved:raw_clean,60:491668:5013:102656,193,60,0,raw_clean,charge_preserved,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.9003487796186178,0.3416743648924458,0.25165562913907286
60:491668:5013:102656:charge_preserved:injected_two_pulse,60:491668:5013:102656,193,60,1,injected_two_pulse,charge_preserved,1.03175226350211,0.8685965161165079,1.5698389811907418,B4,3,0.25201061793093427,0.8303836395498726,1.0,0.0,0.5788113695090439,1.5698389811907418,0.6762978981997718,0.8333333333333334
60:491835:5164:102823:charge_preserved:raw_clean,60:491835:5164:102823,194,60,0,raw_clean,charge_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.4061020503448987,0.35019503010069114,0.25165562913907286
60:491835:5164:102823:charge_preserved:injected_two_pulse,60:491835:5164:102823,194,60,1,injected_two_pulse,charge_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,B8,6,0.3325542231999661,0.8169912652731605,0.9999999999999999,-0.3333333333333333,0.3829268292682927,1.4061020503448987,0.5152429048987679,0.5882352941176471
60:492231:5532:103219:charge_preserved:raw_clean,60:492231:5532:103219,195,60,0,raw_clean,charge_preserved,2.9999126773342297,2.9999126773342297,2.1662937113245206,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.9999126773342297,0.35802600828339326,0.25165562913907286
60:492231:5532:103219:charge_preserved:injected_two_pulse,60:492231:5532:103219,195,60,1,injected_two_pulse,charge_preserved,2.9999126773342297,4.042247884103819,5.084583090873409,B6,2,0.27232044731918714,0.7910912437657087,0.9999999999999998,0.0,0.5788113695090439,5.084583090873409,0.5911270598340901,0.7142857142857143
60:493070:6314:104058:charge_preserved:raw_clean,60:493070:6314:104058,196,60,0,raw_clean,charge_preserved,2.7510287716245756,2.7510287716245756,3.452701118458208,,0,0.0,1.0,,3.0,0.6629213483146067,3.452701118458208,0.43772606387906315,0.43
60:493070:6314:104058:charge_preserved:injected_two_pulse,60:493070:6314:104058,196,60,1,injected_two_pulse,charge_preserved,2.7510287716245756,2.7836537950207685,3.485326141854401,B4,6,0.31902341822151026,0.9980656673780062,1.0000000000000002,3.0,0.6629213483146067,3.485326141854401,0.43216382404033593,0.38461538461538464
60:493134:6379:104122:charge_preserved:raw_clean,60:493134:6379:104122,197,60,0,raw_clean,charge_preserved,2.9833822695757064,2.9833822695757064,3.2967216676396234,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.2967216676396234,0.2441936535354892,0.078125
60:493134:6379:104122:charge_preserved:injected_two_pulse,60:493134:6379:104122,197,60,1,injected_two_pulse,charge_preserved,2.9833822695757064,2.9833822695757064,3.292113715642433,B8,4,0.2278907646332903,0.8215857295466901,0.9999999999999999,0.0,0.5788113695090439,3.292113715642433,0.40599099911200975,0.3125
60:493233:6466:104221:charge_preserved:raw_clean,60:493233:6466:104221,198,60,0,raw_clean,charge_preserved,1.7258783166284672,1.7258783166284672,2.3144759315025425,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.3144759315025425,0.2961363982292691,0.15789473684210525
60:493233:6466:104221:charge_preserved:injected_two_pulse,60:493233:6466:104221,198,60,1,injected_two_pulse,charge_preserved,1.7258783166284672,1.8865718558115745,2.4751694706856497,B4,4,0.2909115658909237,0.8192006592571788,1.0,0.3333333333333333,0.5788113695090439,2.4751694706856497,0.7151850193104455,0.8863636363636364
60:493944:7112:104932:charge_preserved:raw_clean,60:493944:7112:104932,199,60,0,raw_clean,charge_preserved,2.7802936755073553,2.7802936755073553,0.44180217836382596,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.7802936755073553,0.3755856652913543,0.25165562913907286
60:493944:7112:104932:charge_preserved:injected_two_pulse,60:493944:7112:104932,199,60,1,injected_two_pulse,charge_preserved,2.7802936755073553,2.7802936755073517,0.4418021783638295,B8,6,0.2483489606249683,0.8156962856925917,1.0,-0.3333333333333333,0.3829268292682927,2.7802936755073517,0.44787337947356765,0.43
60:494028:7189:105016:charge_preserved:raw_clean,60:494028:7189:105016,200,60,0,raw_clean,charge_preserved,2.0500884227306315,2.0500884227306315,3.52672608974963,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.52672608974963,0.4465797534463822,0.43
60:494028:7189:105016:charge_preserved:injected_two_pulse,60:494028:7189:105016,200,60,1,injected_two_pulse,charge_preserved,2.0500884227306315,2.0500884227306315,3.560739695191806,B4,4,0.32585101839382413,0.9439778944497937,1.0,-0.6666666666666666,0.3829268292682927,3.560739695191806,0.45852616477185054,0.43
60:494035:7196:105023:charge_preserved:raw_clean,60:494035:7196:105023,201,60,0,raw_clean,charge_preserved,1.3340833944796202,1.3340833944796202,1.3802276057545484,,0,0.0,1.0,,3.6666666666666665,0.7142857142857143,1.3802276057545484,0.5480983880304164,0.7021276595744681
60:494035:7196:105023:charge_preserved:injected_two_pulse,60:494035:7196:105023,201,60,1,injected_two_pulse,charge_preserved,1.3340833944796202,2.810943449670141,0.14277666071090067,B8,4,0.2879133564846233,0.80730347105066,1.0,3.6666666666666665,0.7142857142857143,2.810943449670141,0.5771737323776768,0.7134215035738771
60:494400:7535:105388:charge_preserved:raw_clean,60:494400:7535:105388,202,60,0,raw_clean,charge_preserved,2.1930241463785656,2.1930241463785656,3.9431995700533164,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.9431995700533164,0.2885150283595822,0.078125
60:494400:7535:105388:charge_preserved:injected_two_pulse,60:494400:7535:105388,202,60,1,injected_two_pulse,charge_preserved,2.1930241463785656,2.1930241463785656,3.94319957005332,B4,5,0.15895474340837612,0.9268184201260482,1.0,-0.6666666666666666,0.3829268292682927,3.94319957005332,0.3168313063536601,0.15789473684210525
60:494942:8032:105930:charge_preserved:raw_clean,60:494942:8032:105930,203,60,0,raw_clean,charge_preserved,0.9089902870962732,0.9089902870962732,1.4430937747039465,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,1.4430937747039465,0.42660114860057236,0.35481349604559437
60:494942:8032:105930:charge_preserved:injected_two_pulse,60:494942:8032:105930,203,60,1,injected_two_pulse,charge_preserved,0.9089902870962732,0.9089902870962732,1.4430937747039465,B6,6,0.18723896857774316,0.9325287547073151,1.0,0.3333333333333333,0.5788113695090439,1.4430937747039465,0.5014921169512202,0.5652173913043478
60:495062:8149:106050:charge_preserved:raw_clean,60:495062:8149:106050,204,60,0,raw_clean,charge_preserved,1.6648062291357064,1.6648062291357064,0.22123277975675393,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,1.6648062291357064,0.48146890045773433,0.5
60:495062:8149:106050:charge_preserved:injected_two_pulse,60:495062:8149:106050,204,60,1,injected_two_pulse,charge_preserved,1.6648062291357064,2.083365051271347,0.1973260423788865,B8,5,0.37304283799835686,0.7522538354209813,1.0000000000000002,0.6666666666666666,0.5788113695090439,2.083365051271347,0.8929122744493547,1.0
60:495595:8641:106583:charge_preserved:raw_clean,60:495595:8641:106583,205,60,0,raw_clean,charge_preserved,2.660005238630532,2.660005238630532,3.5581732015851664,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.5581732015851664,0.34230679246546664,0.25165562913907286
60:495595:8641:106583:charge_preserved:injected_two_pulse,60:495595:8641:106583,205,60,1,injected_two_pulse,charge_preserved,2.660005238630532,2.660005238630532,3.4166220925510977,B8,2,0.12996207292792716,0.8909268041007419,1.0,-0.3333333333333333,0.3829268292682927,3.4166220925510977,0.39378507038448474,0.25165562913907286
60:496043:9066:107031:charge_preserved:raw_clean,60:496043:9066:107031,206,60,0,raw_clean,charge_preserved,2.9092670551013136,2.9092670551013136,0.25365020351347667,,0,0.0,1.0,,0.0,0.5788113695090439,2.9092670551013136,0.37538481287246495,0.25165562913907286
60:496043:9066:107031:charge_preserved:injected_two_pulse,60:496043:9066:107031,206,60,1,injected_two_pulse,charge_preserved,2.9092670551013136,2.9092670551013136,0.25365020351347667,B6,5,0.318966045523963,0.8081267248556345,1.0000000000000002,0.0,0.5788113695090439,2.9092670551013136,0.514997284259467,0.5882352941176471
60:496055:9076:107043:charge_preserved:raw_clean,60:496055:9076:107043,207,60,0,raw_clean,charge_preserved,0.7335839696229769,0.7335839696229769,0.9035318017465457,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,0.9035318017465457,0.3594877699740798,0.25165562913907286
60:496055:9076:107043:charge_preserved:injected_two_pulse,60:496055:9076:107043,207,60,1,injected_two_pulse,charge_preserved,0.7335839696229769,0.7335839696229769,0.9035318017465457,B8,6,0.24823892117745844,0.9169600293870435,1.0,-0.6666666666666666,0.3829268292682927,0.9035318017465457,0.4682388189225197,0.43
60:496410:9398:107398:charge_preserved:raw_clean,60:496410:9398:107398,208,60,0,raw_clean,charge_preserved,1.9599212798655579,1.9599212798655579,2.242761770027844,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.242761770027844,0.2849065693197144,0.078125
60:496410:9398:107398:charge_preserved:injected_two_pulse,60:496410:9398:107398,208,60,1,injected_two_pulse,charge_preserved,1.9599212798655579,1.9599212798655579,2.283919373660652,B8,3,0.22612613776117646,0.8322675641151903,1.0,-0.3333333333333333,0.3829268292682927,2.283919373660652,0.5389201227235085,0.6896551724137931
60:496485:9471:107473:charge_preserved:raw_clean,60:496485:9471:107473,209,60,0,raw_clean,charge_preserved,2.4936281125858564,2.4936281125858564,3.322251981104607,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,3.322251981104607,0.6947561902618371,0.8863636363636364
60:496485:9471:107473:charge_preserved:injected_two_pulse,60:496485:9471:107473,209,60,1,injected_two_pulse,charge_preserved,2.4936281125858564,2.6367920352773417,3.4654159037960923,B4,6,0.3146212387214832,0.7851578480599021,1.0,-0.3333333333333333,0.3829268292682927,3.4654159037960923,0.541197033881059,0.6896551724137931
60:496614:9591:107602:charge_preserved:raw_clean,60:496614:9591:107602,210,60,0,raw_clean,charge_preserved,2.32291646678701,2.32291646678701,3.88553128206199,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.88553128206199,0.3561648512797449,0.25165562913907286
60:496614:9591:107602:charge_preserved:injected_two_pulse,60:496614:9591:107602,210,60,1,injected_two_pulse,charge_preserved,2.32291646678701,2.3864369416160365,4.012572231720043,B6,5,0.25843343348076253,0.8148796902054006,1.0,0.3333333333333333,0.5788113695090439,4.012572231720043,0.6225537241259639,0.7142857142857143
60:497563:10467:108551:charge_preserved:raw_clean,60:497563:10467:108551,211,60,0,raw_clean,charge_preserved,1.7462857487040715,1.7462857487040715,3.291262716807786,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.291262716807786,0.3204855082445386,0.15789473684210525
60:497563:10467:108551:charge_preserved:injected_two_pulse,60:497563:10467:108551,211,60,1,injected_two_pulse,charge_preserved,1.7462857487040715,1.5449769681037147,2.771187590656492,B8,4,0.2525980882935663,0.8573549675452087,1.0,0.3333333333333333,0.5788113695090439,2.771187590656492,0.7988449564689593,0.975609756097561
60:497728:10614:108716:charge_preserved:raw_clean,60:497728:10614:108716,212,60,0,raw_clean,charge_preserved,1.9793343015268654,1.9793343015268654,3.4602245009939026,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.4602245009939026,0.5445570122214105,0.6907489377238997
60:497728:10614:108716:charge_preserved:injected_two_pulse,60:497728:10614:108716,212,60,1,injected_two_pulse,charge_preserved,1.9793343015268654,1.9793343015268654,3.4602245009939026,B8,6,0.1871497594182949,0.9073061870658534,1.0,-0.3333333333333333,0.3829268292682927,3.4602245009939026,0.5856008592597275,0.7142857142857143
60:498019:10883:109007:charge_preserved:raw_clean,60:498019:10883:109007,213,60,0,raw_clean,charge_preserved,1.5972358400874178,1.5972358400874178,1.2927917978478014,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.5972358400874178,0.3921089357420247,0.25165562913907286
60:498019:10883:109007:charge_preserved:injected_two_pulse,60:498019:10883:109007,213,60,1,injected_two_pulse,charge_preserved,1.5972358400874178,1.5972358400874178,1.2927917978478014,B6,6,0.2912671622020227,0.8247799172331157,1.0,-0.3333333333333333,0.3829268292682927,1.5972358400874178,0.44181523192697436,0.43
