event_key,run,eventno,evt,d_t_ns,abs_c_t_ns,label_gross_dt_tail,rf_score,rf_prob
61:506850:2694:117838,61,506850,2694,1.255258034303239,1.2661320739808843,0,0.05774919021497866,0.0
61:507095:2927:118083,61,507095,2927,0.8505222706159721,0.9843982406381002,0,0.0,0.0
61:507273:3095:118261,61,507273,3095,61.0690737833595,59.67922553636839,1,0.23429451052916606,0.1
61:507586:3379:118574,61,507586,3379,2.702258171837311,2.8585227192869347,0,0.0,0.0
61:507678:3466:118666,61,507678,3466,2.745251396648044,2.6064727412829924,0,0.0037829508711394347,0.0
61:507700:3487:118688,61,507700,3487,2.7635488721804506,2.764167289929567,0,0.03803715332823955,0.0
61:507731:3516:118719,61,507731,3516,2.4288766720826196,1.0012965403482532,0,0.0015650485436893204,0.0
61:507738:3523:118726,61,507738,3523,1.397798594847778,2.6838360256212965,0,0.019397244111713424,0.0
61:507835:3615:118823,61,507835,3615,2.0894053664758516,2.8849458122364524,0,0.031559978009861225,0.0
61:508953:4658:119941,61,508953,4658,0.9760539415109939,1.2140433419654748,0,0.0,0.0
61:508964:4669:119952,61,508964,4669,2.807235976557834,2.8435789986151434,0,0.0401564223178215,0.0
61:509004:4738:119992,61,509004,4738,0.595370533693,0.7987928777544653,0,0.02891818052456553,0.0
61:509006:4740:119994,61,509006,4740,2.2515236014777926,0.7639987281489979,0,0.04178518517409906,0.0
61:509065:4795:120053,61,509065,4795,2.911668288717472,4.400590775530887,0,0.02783584137871691,0.0
61:509257:4972:120245,61,509257,4972,1.509366316200012,1.338731049762817,0,0.0,0.0
61:509395:5104:120383,61,509395,5104,1.8859609268514284,2.016769840094998,0,0.005119750824304334,0.0
61:509399:5107:120387,61,509399,5107,2.942364569862871,2.481321104593473,0,0.0,0.0
61:509564:5261:120552,61,509564,5261,2.441095606521138,3.9250956690840297,0,0.005147171566414273,0.0
61:509896:5575:120884,61,509896,5575,1.3461021802990736,0.603955845017655,0,0.0,0.0
61:509955:5627:120943,61,509955,5627,1.3152208537369532,2.078323383074462,0,0.0019199618866126726,0.0
61:510182:5840:121170,61,510182,5840,1.6262021262500994,1.8659052802389695,0,0.137946608431849,0.0
61:510299:5949:121287,61,510299,5949,0.03932748919133644,0.06019448678494399,0,0.04573829229320659,0.0
61:510329:5978:121317,61,510329,5978,96.39616787354672,93.1648628392357,1,0.7190215270466626,1.0
61:510360:6007:121348,61,510360,6007,1.3593368656659806,1.4836587463169764,0,0.0058264989630520195,0.0
61:510623:6249:121611,61,510623,6249,1.738078061108915,2.515986155292879,0,0.03622822697014484,0.0
61:510635:6260:121623,61,510635,6260,2.01607267042548,2.6509258139553253,0,0.0,0.0
61:510916:6524:121904,61,510916,6524,1.862479171131298,3.280110520343797,0,0.016556988652871127,0.0
61:511311:6894:122299,61,511311,6894,68.21665483091388,68.60825463239556,1,0.7210983906314863,1.0
61:511610:7174:122598,61,511610,7174,2.6026193889110623,5.025935076255834,0,0.010739702960254937,0.0
61:512649:8172:123637,61,512649,8172,2.403267995315801,3.7357712409194903,0,0.06090312408259558,0.0
61:512651:8174:123639,61,512651,8174,1.9514527712544911,0.512612778439216,0,0.0,0.0
61:512807:8321:123795,61,512807,8321,2.438852637608221,3.7497044295355977,0,0.1827067460801821,0.1
61:512975:8476:123963,61,512975,8476,1.612612432939116,1.4932314307994972,0,0.1974622159179637,0.1
61:513289:8772:124277,61,513289,8772,1.3153385495371452,2.518327524336687,0,0.002312769010043041,0.0
61:513364:8841:124352,61,513364,8841,1.267512933775265,1.7454431220452982,0,0.11055929636520313,0.0
61:513566:9026:124554,61,513566,9026,2.6570028011204556,3.59565343756924,0,0.027378471506323287,0.0
61:513840:9275:124828,61,513840,9275,2.99546846058238,4.452428904505652,0,0.070743399689693,0.0
61:513860:9293:124848,61,513860,9293,2.6785737719071037,3.1923294280156966,0,0.0,0.0
61:513929:9360:124917,61,513929,9360,2.018776149549659,2.493905000083039,0,0.0,0.0
61:514015:9441:125003,61,514015,9441,1.8225703214341529,1.919450273398688,0,0.0,0.0
61:514078:9501:125066,61,514078,9501,1.8994786537872521,1.0286464185772708,0,0.0,0.0
61:514546:9932:125534,61,514546,9932,2.95758632138115,2.4126419431530834,0,0.02737778148281228,0.0
61:515150:10526:126138,61,515150,10526,1.5754648810097365,2.908105680987944,0,0.018146582573103014,0.0
61:515458:10820:126446,61,515458,10820,2.418129068499489,1.824038893024742,0,0.0,0.0
61:515549:10910:126537,61,515549,10910,2.1518048818498805,3.9098244334063352,0,0.10291022447726778,0.0
61:515599:10956:126587,61,515599,10956,2.807182883341831,0.022356598515536064,0,0.02425917500966035,0.0
61:516278:11578:127266,61,516278,11578,2.8907857462352737,4.474453145692145,0,0.03674700043397092,0.0
61:516644:11916:127632,61,516644,11916,2.8139930502132238,3.8009267819495705,0,0.0,0.0
61:516663:11934:127651,61,516663,11934,2.6286596119929477,3.5688485693064926,0,0.0,0.0
61:516708:11976:127696,61,516708,11976,1.9472820899442667,2.4389756647488916,0,0.0015650485436893204,0.0
61:516727:11993:127715,61,516727,11993,2.9486695104611016,3.352361791794088,0,0.0018401826484018265,0.0
61:517139:12384:128127,61,517139,12384,1.8592862312712413,2.390255807522067,0,0.22481230910973204,0.1
61:517163:12408:128151,61,517163,12408,2.3857133121087344,3.546674528613689,0,0.0,0.0
61:517213:12453:128201,61,517213,12453,2.415758469865878,2.9665391677703816,0,0.0,0.0
61:517312:12575:128300,61,517312,12575,2.8162894421515112,5.039909814285885,0,0.013516245464965769,0.0
61:517712:12939:128700,61,517712,12939,2.332955039220618,2.6127794816069283,0,0.0,0.0
61:517725:12952:128713,61,517725,12952,1.839902052544506,1.6598235884297488,0,0.00553383459169509,0.0
61:518717:13874:129705,61,518717,13874,2.6755439100900666,4.037814474559816,0,0.0,0.0
61:518748:13905:129736,61,518748,13905,2.7076456396025073,5.224988826542667,0,0.16818791696779936,0.0
61:518808:13962:129796,61,518808,13962,2.6613491215833314,0.793640429095877,0,0.0,0.0
61:518912:14063:129900,61,518912,14063,2.25133128196482,2.8975531363202087,0,0.017253607935890813,0.0
61:518989:14135:129977,61,518989,14135,1.83487778878321,0.639313743539482,0,0.0,0.0
61:519227:14356:130215,61,519227,14356,1.9385197901458397,2.922583910999684,0,0.014960630202814738,0.0
61:519965:15050:130953,61,519965,15050,2.9754349635584774,3.960417338371361,0,0.0019199618866126726,0.0
61:521026:16036:132014,61,521026,16036,2.9198336578447623,5.2251133699087475,0,0.009072639099388886,0.0
61:521354:16331:132342,61,521354,16331,2.43713434106877,4.206418512781095,0,0.011356955404170714,0.0
61:521587:166:132575,61,521587,166,1.9044025157232696,2.927296684189791,0,0.018069004984209127,0.0
61:521967:514:132955,61,521967,514,1.5274866938268516,2.852462597749984,0,0.033644740227760726,0.0
61:521970:517:132958,61,521970,517,1.6011168407367649,2.7603277077129604,0,0.0,0.0
61:522009:555:132997,61,522009,555,2.859429540618919,3.6659526215402103,0,0.0,0.0
61:522139:678:133127,61,522139,678,1.7127063770354063,1.4532845253332916,0,0.03818510085473672,0.0
61:522490:996:133478,61,522490,996,2.564059966712506,3.4063572053680033,0,0.03784293143832491,0.0
61:522644:1138:133632,61,522644,1138,2.910621408175274,1.180572843810765,0,0.06981419989709782,0.0
61:522744:1233:133732,61,522744,1233,1.485206971677563,1.728823838271527,0,0.0,0.0
61:522852:1338:133840,61,522852,1338,2.853542995599078,3.416795460163229,0,0.012990781956407012,0.0
61:523049:1516:134037,61,523049,1516,67.0731934330159,57.629016230836854,1,0.718533966790192,1.0
61:523566:1992:134554,61,523566,1992,2.971748737373744,5.026125474389552,0,0.02626781494365079,0.0
61:523665:2081:134653,61,523665,2081,2.276856449717606,3.1438495419565413,0,0.050815965413156895,0.0
61:524072:2458:135060,61,524072,2458,2.931727293086354,3.7727049183626846,0,0.02293911696953278,0.0
61:524142:2521:135130,61,524142,2521,0.8835696110505289,1.577705354176853,0,0.09687448793385606,0.0
61:524158:2536:135146,61,524158,2536,2.851433224306163,3.021228685219583,0,0.051141583726345766,0.0
61:524473:2829:135461,61,524473,2829,114.91622533150931,116.42415445078993,1,0.6141214673349978,0.47759540184030164
61:524574:2922:135562,61,524574,2922,1.1818137326873206,0.5077025787917968,0,0.0030931286598074566,0.0
61:524579:2927:135567,61,524579,2927,1.6734296175267431,3.073951076684523,0,0.007908477576727352,0.0
61:524595:2941:135583,61,524595,2941,1.8456339057362037,3.3735053179545744,0,0.0,0.0
61:524625:2968:135613,61,524625,2968,2.884823514302468,3.1214858555296843,0,0.15948594454544607,0.0
61:524945:3263:135933,61,524945,3263,2.007106581003953,3.0895119262155326,0,0.02743232586810063,0.0
61:525492:3772:136480,61,525492,3772,1.247133254250695,2.102755343405722,0,0.0,0.0
61:525725:3986:136713,61,525725,3986,2.5353376268751227,3.6753410731246774,0,0.0,0.0
61:525981:4223:136969,61,525981,4223,2.569913973494522,2.58585631720635,0,0.19256491023521258,0.1
61:526522:4788:137510,61,526522,4788,1.274529972712262,1.9213836952664742,0,0.04843707822199824,0.0
61:526785:5031:137773,61,526785,5031,85.73636512136954,87.33595729399705,1,0.5631713365660751,0.25
61:527114:5341:138102,61,527114,5341,0.9306619137508925,1.6145825844155262,0,0.0,0.0
61:527161:5388:138149,61,527161,5388,2.555953323348014,2.57905384296766,0,0.056333288190814776,0.0
61:527187:5413:138175,61,527187,5413,2.62840266859304,3.513483736572109,0,0.003865881732097946,0.0
61:527510:5700:138498,61,527510,5700,1.5997781520890655,1.631871390697448,0,0.00831204107992313,0.0
61:527612:5798:138600,61,527612,5798,2.8038222599236526,2.3965176686041936,0,0.0,0.0
61:527911:6080:138899,61,527911,6080,1.5583942177634498,2.459708298199672,0,0.23705930661447192,0.1
61:528047:6211:139035,61,528047,6211,2.924112032545768,3.9820963017976467,0,0.0,0.0
61:528154:6309:139142,61,528154,6309,0.8601016012643008,0.6916905636034478,0,0.029182494540589656,0.0
61:528422:6563:139410,61,528422,6563,2.679433009532872,3.9515925751134873,0,0.03039558785689735,0.0
61:529264:7335:140252,61,529264,7335,1.5896796714496126,2.980296121240464,0,0.0,0.0
61:529285:7354:140273,61,529285,7354,2.0354840223358828,3.9943471675336504,0,0.013901704481523176,0.0
61:529384:7451:140372,61,529384,7451,0.8019024697725072,0.06076679120543105,0,0.03639949856590146,0.0
61:529457:7520:140445,61,529457,7520,2.8236642617048346,3.1367795783041856,0,0.1855946381769927,0.1
61:529792:7836:140780,61,529792,7836,2.4193899263966614,2.347791632476685,0,0.14366278299742918,0.0
61:529862:7903:140850,61,529862,7903,2.2832928348066233,2.5672873417146143,0,0.0019628071729023686,0.0
61:529977:8009:140965,61,529977,8009,2.2742179249062247,3.0384796459076604,0,0.001971463514064411,0.0
61:530062:8083:141050,61,530062,8083,1.6136689245721882,2.3037115754908157,0,0.02722905229688605,0.0
61:530299:8305:141287,61,530299,8305,2.1532568629741853,2.6116634036071638,0,0.0,0.0
61:530337:8339:141325,61,530337,8339,1.564280103458195,2.641984801681261,0,0.050032910037254026,0.0
61:530648:8627:141636,61,530648,8627,2.074648928307454,2.764438256040023,0,0.17718599574860458,0.1
61:530784:8752:141772,61,530784,8752,2.5978587678682814,3.9561301405125135,0,0.053078432477617864,0.0
61:531063:9012:142051,61,531063,9012,1.6606617414740974,3.318711520213533,0,0.007148574589654457,0.0
61:531257:9195:142245,61,531257,9195,2.584056224899598,1.2394357628533896,0,0.0014843462246777164,0.0
61:531732:9647:142720,61,531732,9647,1.7285775122100553,3.2581843890993234,0,0.0,0.0
61:531895:9802:142883,61,531895,9802,1.2371324589750543,1.523304550961818,0,0.0014843462246777164,0.0
61:532220:10116:143208,61,532220,10116,1.8701432596055874,2.0311195396783113,0,0.0017831858407079647,0.0
61:532360:10251:143348,61,532360,10251,2.6573152337858197,3.757806339318943,0,0.0,0.0
61:532820:10686:143807,61,532820,10686,2.8136883935215273,1.5796059635313533,0,0.0,0.0
61:532856:10719:143843,61,532856,10719,1.4059309910040945,2.3649253928821707,0,0.0,0.0
61:532983:10837:143969,61,532983,10837,2.6867221993357475,2.2495854377673083,0,0.024451446211057635,0.0
61:533073:10918:144059,61,533073,10918,0.4874025681974956,0.8834254557342653,0,0.06582745993032425,0.0
61:533096:10940:144082,61,533096,10940,2.458676242713466,3.235530709727243,0,0.18878933625721486,0.1
61:533101:10945:144087,61,533101,10945,51.74326430898091,52.564050322130925,1,0.5121814670915681,0.25
61:533327:11159:144313,61,533327,11159,2.7903075363298413,3.349277638239805,0,0.019060732830041435,0.0
61:533470:11292:144456,61,533470,11292,2.3727938223086866,2.4762859787239506,0,0.07081172341732972,0.0
61:533842:11635:144828,61,533842,11635,2.5041948548415505,4.469156183352794,0,0.030126660174825123,0.0
61:533883:11672:144869,61,533883,11672,2.0833578937027184,2.151451002090944,0,0.013186917977372503,0.0
61:533977:11759:144963,61,533977,11759,1.6320739659367405,2.2262303245411132,0,0.0,0.0
61:534224:11986:145210,61,534224,11986,2.310088387686683,3.1893319194189047,0,0.0,0.0
61:534426:12177:145412,61,534426,12177,2.4185089006448592,2.583158574307191,0,0.05891140679954263,0.0
61:534513:12259:145499,61,534513,12259,1.712464795531794,2.5118677575300907,0,0.00553383459169509,0.0
61:534600:12335:145586,61,534600,12335,1.9448701052114288,2.9644214190293994,0,0.012833296855640636,0.0
61:535332:13008:146318,61,535332,13008,1.1752426816894577,1.714041520483459,0,0.20889444584427594,0.1
61:536277:13901:147263,61,536277,13901,2.818452454328046,1.5274951128008425,0,0.031237797801201304,0.0
61:536348:13961:147334,61,536348,13961,1.0087221999310003,1.9389188492901113,0,0.019958865503767072,0.0
61:536499:14103:147485,61,536499,14103,2.9927330489330224,4.128026997803996,0,0.0,0.0
61:536838:14417:147824,61,536838,14417,2.6206271373864567,3.2842711510507243,0,0.008845290983601503,0.0
61:536890:14465:147876,61,536890,14465,2.261706319997284,2.5241865517652613,0,0.0,0.0
61:537015:14583:148001,61,537015,14583,2.262631668572265,0.9604667082009506,0,0.0015650485436893204,0.0
61:537232:14786:148218,61,537232,14786,1.1981827165320098,1.316504321952909,0,0.0,0.0
61:537243:14795:148229,61,537243,14795,2.4734093717776133,2.1176345237473058,0,0.2511791621858959,0.1
61:537254:14805:148240,61,537254,14805,2.0681273163287592,3.001453142718173,0,0.0,0.0
61:537482:15022:148468,61,537482,15022,1.7134284213411277,2.18478584385873,0,0.003900787876481111,0.0
61:537755:15269:148741,61,537755,15269,2.0118101841133686,3.421358206712238,0,0.004724683734758483,0.0
61:537835:15345:148821,61,537835,15345,1.5626665031966063,2.5626711575525043,0,0.011756006574319605,0.0
62:538194:15681:149180,62,538194,15681,2.6898085310458413,3.6673000011602,0,0.00939700158603362,0.0
62:538439:15918:149425,62,538439,15918,1.3443581206067314,2.3287162412134634,0,0.051594202834979855,0.0
62:538678:16164:149664,62,538678,16164,2.763853212202399,3.4965583747465594,0,0.0,0.0
62:539036:113:150022,62,539036,113,1.4331039950608613,2.8260437620607775,0,0.0028051885076979025,0.0
62:539054:133:150040,62,539054,133,1.56093436540203,1.030300564542582,0,0.0,0.0
62:539063:141:150049,62,539063,141,2.542232277526395,3.2762982115923336,0,0.12337514959864528,0.0
62:539358:417:150344,62,539358,417,2.9315819157368423,2.9437961359020264,0,0.05335114230556042,0.0
62:539498:542:150484,62,539498,542,2.855756547955533,0.08841393200063763,0,0.0062757214050186685,0.0
62:539968:977:150954,62,539968,977,2.090093694586539,3.793835065048892,0,0.0,0.0
62:540037:1042:151023,62,540037,1042,1.994341703189388,1.742906155056236,0,0.0,0.0
62:540655:1631:151641,62,540655,1631,1.8988527146974974,1.0353358866443756,0,0.5693824208919596,1.0
62:541716:2606:152702,62,541716,2606,2.35580022066479,2.2108869714534336,0,0.04054608491767554,0.0
62:541766:2651:152752,62,541766,2651,1.9694996201020274,1.2159201020173924,0,0.0,0.0
62:542088:2945:153074,62,542088,2945,2.816260162601626,3.906226290648714,0,0.0,0.0
62:542374:3211:153360,62,542374,3211,1.978079880750851,3.783996959592052,0,0.003355350603553506,0.0
62:542879:3691:153865,62,542879,3691,1.993363359685766,3.4799749004256633,0,0.011177777022278517,0.0
62:542985:3787:153971,62,542985,3787,0.34709989331016544,0.4135564440530253,0,0.0,0.0
62:542991:3793:153977,62,542991,3793,2.9821833043364094,3.437436403821245,0,0.03921994772817748,0.0
62:544076:4796:155062,62,544076,4796,1.6525604198387427,2.040633361469702,0,0.004367826438777837,0.0
62:544761:5440:155747,62,544761,5440,2.6668721877092203,4.265094751540801,0,0.03421661818762552,0.0
62:545192:5840:156178,62,545192,5840,2.582023516381369,4.826142422132431,0,0.005384265524038572,0.0
62:545265:5910:156251,62,545265,5910,2.0229518594233973,2.891813376633017,0,0.0165370788032901,0.0
62:545633:6254:156619,62,545633,6254,2.8677616243032915,2.660664859095867,0,0.0,0.0
62:545664:6281:156650,62,545664,6281,2.683028210730697,2.682711022493237,0,0.0,0.0
62:545875:6476:156861,62,545875,6476,2.98005633802817,4.1665888665325355,0,0.10634997709079057,0.0
62:546718:7275:157704,62,546718,7275,2.6047492534239503,3.1544021402196947,0,0.0,0.0
62:546962:7504:157948,62,546962,7504,2.819640992924249,3.7352993278459365,0,0.21920972065090513,0.07142857142857142
62:547967:8425:158953,62,547967,8425,1.7065226510955824,2.690776626763796,0,0.10138539837724889,0.0
62:548039:8490:159025,62,548039,8490,1.2351902823274123,1.1035754887291382,0,0.007644137789712494,0.0
62:548089:8531:159075,62,548089,8531,2.265170171806332,2.586852836967253,0,0.10764829565779854,0.0
62:548198:8635:159184,62,548198,8635,0.9764605785592764,1.232898468519572,0,0.01834928059635405,0.0
62:548283:8231:159269,62,548283,8231,2.8684153823472656,1.8870152335484534,0,0.0,0.0
62:548985:8885:159971,62,548985,8885,1.6402965858501268,1.8712131101993492,0,0.003135698113207547,0.0
62:549062:8957:160048,62,549062,8957,2.7445632858739764,4.114952389077221,0,0.011138228644118484,0.0
62:549236:9120:160222,62,549236,9120,2.752491694352159,1.0144475518933547,0,0.053663752227140996,0.0
62:549697:9549:160683,62,549697,9549,2.2198212226066865,3.36923982725785,0,0.0,0.0
62:550097:9922:161083,62,550097,9922,2.2505360096915616,4.171681123497226,0,0.01225304170681047,0.0
62:550201:10017:161187,62,550201,10017,2.4910182416614504,2.2597552341664766,0,0.05390030921820463,0.0
62:550263:10075:161249,62,550263,10075,0.7344427376685481,0.9194177218561315,0,0.009730814157391705,0.0
62:550529:10319:161515,62,550529,10319,1.2358834912480425,2.1721162323633045,0,0.013103872275512386,0.0
62:550686:10461:161672,62,550686,10461,2.494005376995183,3.2605447820008138,0,0.07096227693203543,0.0
62:550820:10616:161806,62,550820,10616,2.207666380757942,0.44904620807194107,0,0.0,0.0
62:551072:10847:162058,62,551072,10847,2.9242686739014623,2.959242199310591,0,0.01882939289093917,0.0
62:551143:10913:162129,62,551143,10913,1.1202080570866428,1.947131037599906,0,0.16657042782448317,0.0
62:551594:11334:162580,62,551594,11334,0.3533359960439739,0.282491135435329,0,0.011705018498494396,0.0
62:551630:11363:162616,62,551630,11363,2.2163672458526626,3.454945265490661,0,0.02419047029740081,0.0
62:551706:11436:162692,62,551706,11436,2.8058257757507974,3.287744463000422,0,0.044743573667441965,0.0
62:551731:11460:162717,62,551731,11460,2.738888888888887,2.7166079553794233,0,0.04071962096574325,0.0
62:551772:11500:162758,62,551772,11500,2.904944413507149,4.712913098877586,0,0.023478550563289576,0.0
62:551839:11563:162825,62,551839,11563,2.6415188646669705,3.4632784031627466,0,0.038519781055746924,0.0
62:552205:11899:163191,62,552205,11899,2.849946384172135,3.303767740073205,0,0.05063620768114924,0.0
62:552324:12009:163310,62,552324,12009,1.0369777830232145,1.34045000035956,0,0.009009877640780912,0.0
62:552379:12060:163365,62,552379,12060,2.5518400669345773,1.859010862240961,0,0.0,0.0
62:552824:12482:163810,62,552824,12482,2.3940048224099435,1.3164874749539486,0,0.001054054054054054,0.0
62:553211:12833:164197,62,553211,12833,2.6981749829538018,4.822097705643785,0,0.34893459280721845,0.14285714285714285
62:553458:13060:164444,62,553458,13060,2.6399249693384306,4.17096957091286,0,0.008499665434295683,0.0
62:553693:13272:164679,62,553693,13272,2.8729905501391286,4.529536668967648,0,0.008315531039233458,0.0
62:553830:13430:164816,62,553830,13430,2.452373322171429,2.50867147496081,0,0.0,0.0
62:554101:13682:165087,62,554101,13682,2.6082429759195627,0.7099363721671104,0,0.014226798934771013,0.0
62:554550:14105:165536,62,554550,14105,0.45453920129105896,0.38876017576013666,0,0.0028051885076979025,0.0
62:556128:15569:167114,62,556128,15569,1.9531090250023269,2.3813996286505414,0,0.33171323197715763,0.14285714285714285
62:556323:15747:167309,62,556323,15747,2.2815919503505633,1.0661463196416996,0,0.002920804996530187,0.0
62:556454:15872:167440,62,556454,15872,2.987138648719853,0.6893125975933181,0,0.0,0.0
62:556658:16063:167644,62,556658,16063,1.8379331328751434,2.558881268395478,0,0.0,0.0
62:556777:16178:167763,62,556777,16178,2.0964042263510656,4.125349863099576,0,0.038791739645011744,0.0
62:557537:493:168523,62,557537,493,1.8479996033910133,0.26336155854893306,0,0.07944115378210284,0.0
62:557780:710:168766,62,557780,710,1.6692614585675294,2.2137870372878297,0,0.0,0.0
62:557893:814:168879,62,557893,814,1.8161601342420326,2.7747648307245427,0,0.0044534281790329965,0.0
62:558525:1400:169511,62,558525,1400,2.9413505350998115,3.0913960637616924,0,0.0,0.0
62:558701:1559:169687,62,558701,1559,2.3893062313257687,3.4193551366335875,0,0.0,0.0
62:559179:2001:170165,62,559179,2001,2.742742592432702,4.356772110149183,0,0.008346773395717473,0.0
62:559737:2515:170723,62,559737,2515,2.6969278722841423,2.36480491547605,0,0.07499356123486742,0.0
62:559772:2547:170758,62,559772,2547,2.4012893460261857,3.0209437784502455,0,0.0029562885492089032,0.0
62:560302:3038:171288,62,560302,3038,1.1061195349153472,1.5237110343250286,0,0.0019944067119456654,0.0
62:560608:3324:171594,62,560608,3324,2.8483870967741964,5.05927419354839,0,0.04610887817158813,0.0
62:560966:3658:171952,62,560966,3658,1.8502648614607153,3.0915443151237376,0,0.019710669902557862,0.0
62:561495:4151:172481,62,561495,4151,1.6874339572547434,1.976785836508956,0,0.029075440811893873,0.0
62:561646:4292:172632,62,561646,4292,0.9533412513815342,1.3971261809968745,0,0.0229712712129893,0.0
62:561860:4487:172846,62,561860,4487,2.584068957771791,3.889139259301615,0,0.01670369178200735,0.0
62:562190:4804:173176,62,562190,4804,1.7141972969559198,3.2199127397888354,0,0.0019944067119456654,0.0
62:562317:4921:173303,62,562317,4921,2.502912963283528,4.375196996861089,0,0.016703610304850312,0.0
62:563200:5741:174186,62,563200,5741,2.958123721945533,2.959650446540458,0,0.05618196290703012,0.0
62:563579:6122:174565,62,563579,6122,2.7026867687353047,3.0287653503361014,0,0.0319355798202387,0.0
62:563699:6236:174685,62,563699,6236,1.3157466063348373,1.9591374748119357,0,0.0038151160009567086,0.0
62:564122:6632:175108,62,564122,6632,1.4053883724594307,2.4036838378259517,0,0.027486549569236657,0.0
62:564282:6778:175268,62,564282,6778,0.7227620800505719,1.267326662166294,0,0.017711247970045838,0.0
62:564348:6843:175334,62,564348,6843,1.0853071708282442,1.2449782267454097,0,0.0,0.0
62:565065:7534:176051,62,565065,7534,1.3086440086537792,2.3642314277102088,0,0.047088777337364135,0.0
62:565223:7679:176209,62,565223,7679,1.9901883209368556,3.3300430744579828,0,0.008499665434295683,0.0
62:565424:7865:176410,62,565424,7865,2.846685355549411,5.212719962921543,0,0.017755404573801863,0.0
62:565544:7977:176530,62,565544,7977,2.4896193185666853,1.8961701514044584,0,0.0,0.0
62:565563:7995:176549,62,565563,7995,2.179591917278394,3.0413535786615853,0,0.0,0.0
62:566220:8611:177206,62,566220,8611,135.58749437696804,131.9118176285359,1,0.3437968499056035,0.14285714285714285
62:566631:8999:177617,62,566631,8999,2.7791294189353906,3.1258402759346318,0,0.0,0.0
62:566832:9192:177818,62,566832,9192,2.3090836443725493,3.918195915796602,0,0.08423349696203976,0.0
62:567714:10000:178700,62,567714,10000,2.7584781595524106,4.44576758596444,0,0.0013390557939914163,0.0
62:568611:10838:179597,62,568611,10838,2.3311911314499056,0.3916023441577039,0,0.040836286662880826,0.0
62:568675:10899:179661,62,568675,10899,2.4140439331263153,3.559475020132183,0,0.001664,0.0
62:569247:11428:180233,62,569247,11428,2.2282271186946687,4.057015945936044,0,0.05829087896862338,0.0
62:569397:11566:180383,62,569397,11566,0.5050572301216754,0.6906421982818145,0,0.007386227095362428,0.0
62:569443:11609:180429,62,569443,11609,2.46804452092411,2.6795265292163393,0,0.11186188380578256,0.0
62:570006:12131:180992,62,570006,12131,1.0478457598886237,1.1712778178377299,0,0.031879052678974396,0.0
62:570463:12560:181449,62,570463,12560,2.5708980565471506,3.957945836317215,0,0.0018104448742746616,0.0
62:571059:13110:182045,62,571059,13110,2.2376065866629204,2.5270314827513616,0,0.0,0.0
62:571839:13825:182825,62,571839,13825,2.9485120220733094,2.2648347928912855,0,0.09418182269222208,0.0
62:571873:13857:182859,62,571873,13857,2.5020100573440587,4.604188728431392,0,0.014011522690587861,0.0
62:572214:14171:183200,62,572214,14171,1.4955230554549033,1.928704898117271,0,0.0,0.0
62:572805:14725:183791,62,572805,14725,1.0372527862601721,1.185933554239348,0,0.0,0.0
62:573309:15197:184295,62,573309,15197,2.152530360035307,3.7854230182210564,0,0.006481414933605547,0.0
62:573453:15325:184439,62,573453,15325,0.07756349406226803,0.11184215796327734,0,0.001054054054054054,0.0
62:573649:15501:184635,62,573649,15501,2.6953897326778673,4.917463106613706,0,0.006650324304418213,0.0
62:575138:567:186124,62,575138,567,1.2239167391921946,0.09484325169149699,0,0.013569897761951973,0.0
63:575673:1062:186659,63,575673,1062,1.0365901293217235,1.833204851227208,0,0.32316246324019754,0.2857142857142857
63:577360:2625:188346,63,577360,2625,1.053878677268635,1.2936151183033822,0,0.06181002194934648,0.0
63:579860:4972:190846,63,579860,4972,1.986206896551728,2.920269754421689,0,0.09990567473625654,0.0
63:579995:5100:190981,63,579995,5100,2.8467025493292297,5.263749354814998,0,0.012333357002625467,0.0
63:580431:5502:191417,63,580431,5502,2.6793164955553337,3.033926935173241,0,0.019040573535639982,0.0
63:580692:5736:191678,63,580692,5736,2.964229081810487,2.9671446063827247,0,0.007465856847168847,0.0
63:580824:5861:191810,63,580824,5861,66.85329207759034,60.17970428580337,1,0.8414160736586408,1.0
63:582178:7144:193164,63,582178,7144,2.541640752546062,3.8119761498628826,0,0.0,0.0
63:583944:8804:194930,63,583944,8804,2.3492518223167735,2.689301398033372,0,0.022764880278515396,0.0
63:584495:9326:195481,63,584495,9326,2.1196492005842913,2.277558864383046,0,0.0013700787401574803,0.0
63:585623:10360:196609,63,585623,10360,2.2685317538611045,4.146105160846275,0,0.0,0.0
63:585794:10516:196780,63,585794,10516,1.2300125470514445,1.782591680059305,0,0.1707789123295432,0.0
63:587384:11998:198370,63,587384,11998,2.4286752471679023,3.132500302290893,0,0.1532572488436213,0.0
63:587682:12281:198668,63,587682,12281,2.780274261603367,3.357100061833812,0,0.025528122500056896,0.0
63:588026:12605:199012,63,588026,12605,1.844827424916975,2.3293571903619714,0,0.0,0.0
63:588067:12641:199053,63,588067,12641,1.3157270153231195,2.2497250413275545,0,0.023315153969797223,0.0
63:588927:13433:199913,63,588927,13433,2.740235896397106,1.7468068559428964,0,0.013804272341782695,0.0
63:590252:14673:201237,63,590252,14673,2.403546760869787,4.103411849668948,0,0.008017491863682025,0.0
63:591692:16023:202677,63,591692,16023,2.151471532496487,3.58851032913406,0,0.31146123595405045,0.2857142857142857
63:592816:685:203801,63,592816,685,1.1522514763779554,2.2206026793068254,0,0.041574134355600485,0.0
