run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
31,3341,0,low_calibrated_range_energy_residual,0,0.0008561076748861523,0.0,0.0008330813367541587,0.0,0.11618461838674142,0.0,0.010729064403555413,0.0,0.47085291147232056,0.41843971631205673,0.03800489702389267,0.009900990099009901,0.25454029191178873,0.07197804446829377,0.5005667128186325,0.5113636363636361,0.5018233043356557,0.5026068821689259
41,1134,1,high_calibrated_range_energy_residual,0,0.9881913032193217,0.982532751091703,0.9990898756537928,1.0,0.8839387576222604,1.0,0.9864993084526102,1.0,0.4511072337627411,0.2413793103448276,0.999969986992219,1.0,0.9706884309145803,0.8851851851851852,0.5013338602069249,0.5090909090909091,0.542693250551077,0.5031847133757962
57,25639,0,low_calibrated_range_energy_residual,0,0.0007797276752157813,0.0,1.3179394334435023e-05,0.0,0.11621214697775643,0.0,0.0002776567160701687,0.0,0.4514997601509094,0.21739130434782608,0.00158867847694551,0.0,0.11518385678480257,0.01092896174863388,0.49925520207174556,0.49173553719008267,0.5605730175895132,0.5030864197530863
63,18474,1,high_calibrated_range_energy_residual,0,0.9886320926610591,0.9773755656108597,0.9998179313732652,1.0,0.8844968483861058,1.0,0.9967350330679504,1.0,0.584600567817688,0.7272727272727273,0.9999438006798939,1.0,0.9729597674907317,0.8810408921933085,0.5000506575719259,0.4924078091106291,0.5645147108113655,0.5031055900621122
44,1822,1,high_calibrated_range_energy_residual,0,0.9167481791150339,0.9741935483870968,0.9805032706872367,1.0,0.8840826527235184,1.0,0.9244683973348217,0.9907407407407407,0.4908103048801422,0.5060240963855421,0.9800867089878721,0.9875776397515528,0.5422843108161565,0.6428571428571429,0.5001977567496633,0.510022271714922,0.5006188318557709,0.5029940119760475
50,31901,0,low_calibrated_range_energy_residual,0,0.0479803608024129,0.09372955194886941,0.07263392780193872,0.04878048780487805,0.12253559313772439,0.0,0.23155972001930958,0.13953488372093023,0.5574448108673096,0.6052631578947368,0.007694123126843496,0.0,0.7228808796446923,0.8944723618090452,0.49928329593002096,0.48995983935742976,0.4923418495323705,0.5032537960954447
45,37148,0,low_calibrated_range_energy_residual,0,0.012177210019882187,0.0,0.0004342485714690612,0.0,0.11593084917346291,0.0,0.012606486535946974,0.0,0.4900650382041931,0.5194805194805194,0.037774726775338795,0.010101010101010102,0.07676943975975317,0.01092896174863388,0.498834403389657,0.49190283400809715,0.5643408162019904,0.5025906735751295
49,3254,0,low_calibrated_range_energy_residual,0,0.005102614329938096,0.0,2.6210867820189293e-07,0.0,0.1156674898890886,0.0,0.0009401998866785536,0.0,0.5089423060417175,0.5615550755939525,3.240742757160549e-05,0.0,0.036839642907467496,0.0,0.5016961978230414,0.5117370892018778,0.5053994448944911,0.5021786492374728
49,11275,0,low_calibrated_range_energy_residual,1,0.015564518482490703,0.0,0.0012983154070615242,0.0,0.1156674898890886,0.0,0.02294008615680382,0.0,0.47436219453811646,0.4838709677419355,0.002044940996468955,0.0,0.08246713134158784,0.010869565217391304,0.5006577912184437,0.5117370892018778,0.45485668585357053,0.5021786492374728
40,22551,1,high_calibrated_range_energy_residual,0,0.9502276265999082,0.9738562091503268,0.9882201789078479,1.0,0.8835703053146831,1.0,0.9800578401134621,1.0,0.5048650503158569,0.5391304347826087,0.9446141981840204,0.9874213836477987,0.6286749955112784,0.8693693693693694,0.4987305184626936,0.49159663865546216,0.4978682396000964,0.5030927835051547
51,2172,0,low_calibrated_range_energy_residual,0,0.5684431783645214,0.4,0.23957320643825916,0.14285714285714285,0.13173105085105402,0.015625,0.38190579352706716,0.125,0.5065922141075134,0.5635593220338984,0.8962200191467568,0.9522222501621761,0.15451046143177816,0.010752688172043012,0.5014173016947286,0.5110132158590309,0.5602237590369541,0.5030425963488843
52,5941,1,high_calibrated_range_energy_residual,0,0.933787807280721,0.974025974025974,0.9889655096932051,1.0,0.884124095527316,1.0,0.9548735850514368,0.9904761904761905,0.5535168051719666,0.5617283950617284,0.9545018970173685,0.9877300613496932,0.6022408399428194,0.8711111111111111,0.49964324003597205,0.4918032786885246,0.4863313924981233,0.5030000000000002
61,15178,0,low_calibrated_range_energy_residual,3,0.005791028816883691,0.0,0.008675886417083436,0.0,0.11611161492074966,0.0,0.01794154267567309,0.0,0.45424696803092957,0.375,0.014913870455432672,0.0,0.204745319872402,0.057692307692307696,0.49972780760327296,0.4885654885654885,0.5300927891777752,0.5032188841201715
61,10481,1,high_calibrated_range_energy_residual,1,0.9958693513575317,0.9775910364145658,0.9995493266683948,1.0,0.8845584120620368,1.0,0.9843627884970201,1.0,0.47124147415161133,0.43529411764705883,0.9962748408147015,0.990990990990991,0.879853210208923,0.8725099601593626,0.49934824547607326,0.4885654885654885,0.5326078219175795,0.5032188841201715
35,18156,1,high_calibrated_range_energy_residual,0,0.8337997312238035,0.9264705882352942,0.9486484390062054,1.0,0.8841677218681447,1.0,0.8234941882501895,0.8888888888888888,0.48436662554740906,0.49361702127659574,0.8966200198959402,0.9873417721518988,0.7139031671404712,0.8711111111111111,0.4992110411692949,0.4909819639278557,0.4943058705100048,0.5020242914979758
62,22349,0,low_calibrated_range_energy_residual,1,0.005498729987453067,0.0,0.0069781774740566216,0.0,0.12906116960069036,0.016129032258064516,0.09475220463068801,0.0,0.45209601521492004,0.3333333333333333,0.030969465712423653,0.01020408163265306,0.08204768789526952,0.0055248618784530384,0.49982449386708777,0.4906054279749478,0.5346278233013919,0.50314465408805
61,14133,0,low_calibrated_range_energy_residual,0,0.003923191258844576,0.0,0.0011442955256130902,0.0,0.11611161492074966,0.0,0.06383543579075612,0.0,0.48665717244148254,0.5363636363636363,0.04792160132870385,0.010309278350515464,0.11330666891239358,0.011695906432748537,0.4996433616638847,0.4885654885654885,0.5195325027707968,0.5032188841201715
62,35313,1,high_calibrated_range_energy_residual,2,0.969265000795606,0.9772727272727273,0.997593641097026,1.0,0.883882862957793,1.0,0.9702577483430473,1.0,0.48357921838760376,0.47555555555555556,0.990951699900021,0.9916666666666667,0.6443014543038215,0.8687782805429864,0.49887168351995087,0.4906054279749478,0.5956319775883179,0.50314465408805
55,2752,1,high_calibrated_range_energy_residual,0,0.9425153839665918,0.9790575916230366,0.9919995129081652,1.0,0.8846600267621906,1.0,0.9523998591184284,0.9905660377358491,0.5646012425422668,0.5612903225806452,0.9786333613804555,0.9870967741935484,0.8673481605153792,0.8876811594202898,0.5010979029438046,0.5114155251141551,0.48079177385185684,0.5030737704918031
61,10911,0,low_calibrated_range_energy_residual,1,0.030232001159655,0.0,0.005027532285927586,0.0,0.11611161492074966,0.0,0.038973065617162524,0.0,0.4608140289783478,0.43529411764705883,0.009689008191639566,0.0,0.08788292837184408,0.011695906432748537,0.49938299351205195,0.4885654885654885,0.5487637255919275,0.5032188841201715
61,1182,1,high_calibrated_range_energy_residual,3,0.9464281886607064,0.9775910364145658,0.9965053028703964,1.0,0.8845584120620368,1.0,0.9810145622397022,1.0,0.4072047173976898,0.0,0.9858004672772699,0.9875776397515528,0.9852438422103781,0.8725099601593626,0.49859680083746605,0.4885654885654885,0.46494785191974264,0.5032188841201715
56,5741,0,low_calibrated_range_energy_residual,0,0.011201932665356509,0.0,0.011788922526607444,0.0,0.11619559281292893,0.0,0.10713999706155343,0.0,0.4574829638004303,0.35294117647058826,0.01732710889076038,0.00980392156862745,0.5079168380326261,0.65,0.5011745380066454,0.5135746606334843,0.39877653365886273,0.5015544041450773
35,15843,0,low_calibrated_range_energy_residual,0,0.005961753470298902,0.0,0.00011557063769324941,0.0,0.11662060190987489,0.0,0.00471054039036584,0.0,0.48021307587623596,0.49361702127659574,0.001037630079784267,0.0,0.3090863455888042,0.15384615384615385,0.49967425773653223,0.4909819639278557,0.5371300598780464,0.5020242914979758
59,16270,1,high_calibrated_range_energy_residual,1,0.9584276318684319,0.9815668202764977,0.9972571609275099,1.0,0.8836640684887574,1.0,0.9326540477650013,0.9902912621359223,0.4932364225387573,0.5131578947368421,0.9941643926654983,0.9916666666666667,0.2630581512205197,0.0625,0.5008581214607183,0.5130023640661938,0.47715529416594055,0.5032679738562094
63,27240,0,low_calibrated_range_energy_residual,0,0.007113212370695125,0.0,0.00028722764852665553,0.0,0.11618103425124847,0.0,0.08680815536924405,0.0,0.5523355603218079,0.5708061002178649,0.0016077145109432568,0.0,0.3307195392853405,0.16666666666666666,0.49942660902661384,0.4924078091106291,0.5201631563754641,0.5031055900621122
36,4906,0,low_calibrated_range_energy_residual,0,0.49970352596201223,0.4,0.00808280482282009,0.0,0.11993604675796679,0.0,0.08377119183570961,0.0,0.45358362793922424,0.27586206896551724,0.3136764906288335,0.46153846153846156,0.539792598348958,0.7142857142857143,0.5006905111545574,0.510250569476082,0.5470656188370828,0.5030241935483869
55,8065,1,high_calibrated_range_energy_residual,0,0.9404777063591583,0.9790575916230366,0.9948539820976684,1.0,0.8846600267621906,1.0,0.9645303911434633,1.0,0.5681129693984985,0.5612903225806452,0.9832455918436652,0.9870967741935484,0.847502754616385,0.8876811594202898,0.5004620647898225,0.5114155251141551,0.43892705736496435,0.5030737704918031
39,8723,1,high_calibrated_range_energy_residual,0,0.7996705840125268,0.868421052631579,0.9096578267904231,1.0,0.8846864596257596,1.0,0.7720909173866058,0.8148148148148148,0.5421263575553894,0.5672268907563026,0.7156023187909791,0.7837837837837838,0.5899957221535579,0.875,0.5005102932255504,0.5112107623318385,0.4866481343638038,0.5020618556701032
39,13994,1,high_calibrated_range_energy_residual,0,0.992355379226616,0.986784140969163,0.9990131510296747,1.0,0.8846864596257596,1.0,0.9850823404353165,1.0,0.5675396919250488,0.5672268907563026,0.9999617615353382,1.0,0.969780212637472,0.8917910447761194,0.5001048031794885,0.4908350305498982,0.5208020109020766,0.5020618556701032
62,22392,0,low_calibrated_range_energy_residual,2,0.002004901667588774,0.0,0.008694448940926683,0.0,0.115663035982016,0.0,0.03513555925894043,0.0,0.45272013545036316,0.3333333333333333,0.08162919701493733,0.028985507246376812,0.05022909912598301,0.0,0.49982133358388203,0.4906054279749478,0.5531122335888398,0.50314465408805
62,12499,1,high_calibrated_range_energy_residual,0,0.9950065841633098,0.9772727272727273,0.9998163733454835,1.0,0.883882862957793,1.0,0.9973725882274481,1.0,0.48660969734191895,0.47555555555555556,0.9999714681193117,1.0,0.9655208442157546,0.8830188679245283,0.5005484370175975,0.5114155251141552,0.6284505963694755,0.50314465408805
61,21668,0,low_calibrated_range_energy_residual,0,0.47337022373167903,0.4,0.0006904662071993187,0.0,0.15519481960114312,0.017241379310344827,0.3776244721456523,0.12,0.4550551176071167,0.375,0.0386156386540922,0.010309278350515464,0.2013924785069155,0.057692307692307696,0.5002522615989403,0.5144927536231885,0.4685016336333834,0.5032188841201715
61,28516,1,high_calibrated_range_energy_residual,1,0.9571882829485809,0.9775910364145658,0.9994586535731357,1.0,0.8845584120620368,1.0,0.9878195235868645,1.0,0.4310757517814636,0.06779661016949153,0.9984096611688306,0.990990990990991,0.9541494694441315,0.8725099601593626,0.5008056446138592,0.5144927536231885,0.48945029712451826,0.5032188841201715
37,28328,1,high_calibrated_range_energy_residual,0,0.8172835928211605,0.9230769230769231,0.9332264594136668,1.0,0.8846297520868365,1.0,0.7231262756841863,0.7239276831328982,0.47525855898857117,0.4473684210526316,0.8149944787717578,0.8461538461538461,0.6794509401718962,0.8681818181818182,0.499838624607119,0.49090909090909096,0.5352018911796628,0.5030927835051547
60,20728,1,high_calibrated_range_energy_residual,0,0.9879648748725841,0.9751243781094527,0.9998680912695731,1.0,0.883918115024528,1.0,0.998643515983438,1.0,0.5883861184120178,0.6666666666666666,0.9999744330783167,1.0,0.9763894584264409,0.869098712446352,0.4999373250111846,0.49141630901287553,0.3812181688851532,0.5
65,32045,0,low_calibrated_range_energy_residual,0,0.0003893338641136897,0.0,4.693823068431721e-06,0.0,0.11663450891339641,0.0,0.06372638077374937,0.0,0.49107253551483154,0.5643564356435642,0.0024698131428779616,0.0,0.0730193304173883,0.010810810810810811,0.4985537022427735,0.48936170212765956,0.5171125871572978,0.5052966101694913
55,21797,0,low_calibrated_range_energy_residual,0,0.15550127339794612,0.12658227848101267,0.08399344300318393,0.046511627906976744,0.11607736770622452,0.0,0.0936438242073826,0.0,0.5516598224639893,0.5612903225806452,0.02778854894196465,0.009900990099009901,0.3118003650844464,0.1590909090909091,0.498818673148353,0.49079754601226994,0.5359806190492915,0.5030737704918031
60,31468,0,low_calibrated_range_energy_residual,2,0.007982612949442369,0.0,0.016731612309206004,0.0,0.11621185132356028,0.0,0.0061058558938508496,0.0,0.5831081867218018,0.6551724137931034,0.017619970510814046,0.010638297872340425,0.24213218495986952,0.0784313725490196,0.4994061074048478,0.49141630901287553,0.5012615686375342,0.5033039647577096
62,253,0,low_calibrated_range_energy_residual,0,0.0024686689517198056,0.0,0.0008255266897859498,0.0,0.115663035982016,0.0,0.03079171037164944,0.0,0.47115951776504517,0.47555555555555556,0.04748869670422201,0.01020408163265306,0.04212087536789251,0.0,0.5014484748688227,0.5114155251141552,0.5031859559620835,0.50314465408805
62,34178,0,low_calibrated_range_energy_residual,0,0.002679618854169029,0.0,0.0008197286082385218,0.0,0.115663035982016,0.0,0.03957252035359174,0.0,0.47341376543045044,0.47555555555555556,0.03998283439763467,0.01020408163265306,0.041191643976489896,0.0,0.49895510200400683,0.4906054279749478,0.5161025724256266,0.50314465408805
37,17658,1,high_calibrated_range_energy_residual,0,0.9536440710211845,0.9738562091503268,0.9983362251944891,1.0,0.8846297520868365,1.0,0.959993488279126,0.9902912621359223,0.4925650954246521,0.5593561368209256,0.9953832272474754,0.9919354838709677,0.873803796207736,0.8880597014925373,0.500545108109688,0.5111607142857143,0.5472370268997376,0.5030927835051547
60,4100,1,high_calibrated_range_energy_residual,3,0.9028049112041456,0.9253731343283582,0.994486448300367,1.0,0.883918115024528,1.0,0.9508666582922473,0.9903846153846154,0.6016305088996887,0.8037439474592402,0.9856661223911298,0.9873417721518988,0.9646209919825821,0.869098712446352,0.5007597725476537,0.5107398568019093,0.46828739353562876,0.5033039647577096
57,12119,0,low_calibrated_range_energy_residual,0,0.0001164510150951992,0.0,2.3211958159407797e-06,0.0,0.11621214697775643,0.0,6.340678188231064e-05,0.0,0.4383240044116974,0.14285714285714285,0.0001623746491952836,0.0,0.01657805663987375,0.0,0.5001968292093704,0.510250569476082,0.4784469880786124,0.5030864197530863
52,4547,0,low_calibrated_range_energy_residual,0,0.3023053933877317,0.1111111111111111,0.10567659404232084,0.045454545454545456,0.11662850125945115,0.0,0.271509815985718,0.1276595744680851,0.5542169213294983,0.5617283950617284,0.09327923911966468,0.02666666666666667,0.2305894316312112,0.06896551724137931,0.5001283291532255,0.5,0.5102934134296218,0.5030000000000002
50,15,1,high_calibrated_range_energy_residual,0,0.9278764706889039,0.9731543624161074,0.9868082776459458,1.0,0.8838338193050206,1.0,0.9434785438211578,0.9894736842105263,0.5270868539810181,0.5515151515151515,0.9268895522562356,0.9893617021276596,0.5933624539624426,0.8944723618090452,0.501602033617951,0.5127020785219399,0.4731175719437174,0.5032537960954447
34,32479,1,high_calibrated_range_energy_residual,0,0.85569504801043,0.9264705882352942,0.970146013098635,1.0,0.8838628993809835,1.0,0.8960564016944413,0.9491525423728814,0.5007402896881104,0.558282208588957,0.8799079782308287,0.8717948717948718,0.5995849402892063,0.8834080717488789,0.49948474077341376,0.49105367793240556,0.49412608187320095,0.5025432349949137
36,4709,1,high_calibrated_range_energy_residual,0,0.6556142074708571,0.8636363636363636,0.906929637842207,1.0,0.8842720046615277,1.0,0.8400008326514486,0.9482758620689655,0.4958691895008087,0.5557809330628803,0.8925974730598094,0.8536585365853658,0.3392802326356813,0.13636363636363635,0.5007124937287082,0.510250569476082,0.4856837588857154,0.5030241935483869
41,4236,0,low_calibrated_range_energy_residual,0,0.0022480807075046846,0.0,8.781862778576832e-05,0.0,0.11593649815395951,0.0,0.059525196640151566,0.0,0.4374866485595703,0.17142857142857143,0.05816638620430227,0.028169014084507043,0.08747329527924316,0.010638297872340425,0.5010821291669902,0.5090909090909091,0.4998399261528436,0.5031847133757962
62,20911,1,high_calibrated_range_energy_residual,0,0.9897230614193627,0.9772727272727273,0.9994716596962102,1.0,0.883882862957793,1.0,0.9942130875795013,1.0,0.4763169288635254,0.47555555555555556,0.999810947867509,1.0,0.8536163378587629,0.8830188679245283,0.499930182211357,0.4906054279749478,0.47824827715960394,0.50314465408805
60,18265,0,low_calibrated_range_energy_residual,0,0.0012015856917649856,0.0,0.00026889224409795134,0.0,0.11621185132356028,0.0,0.005341330023912856,0.0,0.5682857036590576,0.6551724137931034,0.053622375768352167,0.0273972602739726,0.05981798581249649,0.0,0.5000591490870029,0.49141630901287553,0.5088565485461695,0.5033039647577096
39,25869,1,high_calibrated_range_energy_residual,0,0.8832481846284641,0.927536231884058,0.9576348545914636,1.0,0.8846864596257596,1.0,0.8146193817955437,0.8888888888888888,0.5443180203437805,0.5672268907563026,0.8523486980371096,0.8536585365853658,0.6362148714437725,0.875,0.4991912778349032,0.4908350305498982,0.4440935708993147,0.5020618556701032
60,5499,0,low_calibrated_range_energy_residual,1,0.019035258494609734,0.0,0.0011230872834021805,0.0,0.11621185132356028,0.0,0.012331367236395083,0.0,0.5715917348861694,0.6551724137931034,0.0012657387818363953,0.0,0.1997027786155589,0.0784313725490196,0.5006905758659002,0.5107398568019093,0.5012615686375342,0.5033039647577096
62,21717,1,high_calibrated_range_energy_residual,0,0.9129540585162663,0.9736842105263158,0.999145135396105,1.0,0.883882862957793,1.0,0.9718420405748767,1.0,0.4811633825302124,0.47555555555555556,0.9996658425530858,1.0,0.22093321259460577,0.05172413793103448,0.4998709438918683,0.4906054279749478,0.5417103369993189,0.50314465408805
61,28605,0,low_calibrated_range_energy_residual,1,0.08088976874281618,0.12222222222222222,0.0007508424794096431,0.0,0.15805400666259556,0.017241379310344827,0.023493242965326136,0.0,0.4467667043209076,0.06779661016949153,0.011974692011793488,0.0,0.02000100443405903,0.0,0.5008128366038993,0.5144927536231885,0.4993192973725919,0.5032188841201715
59,27200,1,high_calibrated_range_energy_residual,0,0.9407369280648828,0.9736842105263158,0.9982711344339471,1.0,0.8836640684887574,1.0,0.9768718670561795,1.0,0.4927053451538086,0.5131578947368421,0.9971265985429248,0.9916666666666667,0.7629942416240326,0.8669724770642202,0.4993345443919514,0.49101796407185627,0.49988196522977285,0.5032679738562094
60,23943,0,low_calibrated_range_energy_residual,1,0.002459240695692827,0.0,4.353535641689608e-05,0.0,0.11621185132356028,0.0,0.0015203736363585143,0.0,0.5718204975128174,0.6551724137931034,0.0005389076842127911,0.0,0.08420851804220872,0.007142857142857143,0.49977830590232825,0.49141630901287553,0.4837859082887025,0.5033039647577096
62,17407,1,high_calibrated_range_energy_residual,1,0.9855174283632678,0.9772727272727273,0.9996083797321019,1.0,0.883882862957793,1.0,0.9855203056494418,1.0,0.4815911650657654,0.47555555555555556,0.9979933998396431,0.9916666666666667,0.7855813482017691,0.8687782805429864,0.5001877150280307,0.5114155251141552,0.5175446697778461,0.50314465408805
59,1088,1,high_calibrated_range_energy_residual,0,0.9932054267959741,0.9815668202764977,0.999629666250736,1.0,0.8836640684887574,1.0,0.9928340900566611,1.0,0.496224582195282,0.5131578947368421,0.9998809427677193,1.0,0.40370976216174753,0.3333333333333333,0.5029743697024376,0.6666666666666666,0.36760658058963136,0.47058823529411764
59,4684,0,low_calibrated_range_energy_residual,1,0.009912776238815377,0.0,0.014325262305978803,0.0,0.11652516641896395,0.0,0.04592010750043959,0.0,0.4644353985786438,0.5131578947368421,0.09844846674556432,0.021739130434782608,0.027860499382951105,0.0,0.502473123155826,0.5130023640661938,0.5044400625764488,0.5032679738562094
35,27120,1,high_calibrated_range_energy_residual,0,0.351762411708374,0.102803738317757,0.19940926569500195,0.03636363636363636,0.27558045051069185,0.18181818181818182,0.2775764224560655,0.0967741935483871,0.49295365810394287,0.5595959595959596,0.15514393288913217,0.024096385542168676,0.1880623249829231,0.0106951871657754,0.49741587174860613,0.45454545454545453,0.5298848540305692,0.5020242914979758
39,21536,1,high_calibrated_range_energy_residual,0,0.984809014659209,0.986784140969163,0.9987886450543338,1.0,0.8846864596257596,1.0,0.9800526388059693,1.0,0.561589241027832,0.5672268907563026,0.9999587039660045,1.0,0.9524567555250463,0.8917910447761194,0.4995246085171847,0.4908350305498982,0.5291096768163714,0.5020618556701032
37,31730,1,high_calibrated_range_energy_residual,0,0.893076467339373,0.9230769230769231,0.9730076082399014,1.0,0.8846297520868365,1.0,0.9083288814369521,0.9902912621359223,0.47060173749923706,0.4473684210526316,0.9637529146469168,0.9875,0.539071169355478,0.6428571428571429,0.49961337095433794,0.49090909090909096,0.5188944210874455,0.5030927835051547
55,5284,1,high_calibrated_range_energy_residual,0,0.9206603424814296,0.9790575916230366,0.9835602987116979,1.0,0.8846600267621906,1.0,0.9567187940182335,0.9905660377358491,0.5600689649581909,0.5612903225806452,0.9282235920868358,0.9870967741935484,0.6254016409886627,0.8809523809523809,0.5007948838176205,0.5114155251141551,0.4396497329317592,0.5030737704918031
64,23220,1,high_calibrated_range_energy_residual,0,0.9930258358957945,0.9775784753363229,0.9997428610432525,1.0,0.8840882157516686,1.0,0.9964709679297737,1.0,0.5094380378723145,0.546583850931677,0.9999096483743047,1.0,0.9279022007308132,0.880597014925373,0.49965125350718886,0.491869918699187,0.49616866832283335,0.503735325506937
34,11555,1,high_calibrated_range_energy_residual,1,0.8792869067896716,0.9264705882352942,0.9979550562686199,1.0,0.8838628993809835,1.0,0.9705612514273769,1.0,0.532498300075531,0.558282208588957,0.884620088254796,0.8717948717948718,0.8690594357082551,0.8844765342960289,0.500382259279606,0.5111607142857143,0.5443506606828863,0.5025432349949137
53,11944,1,high_calibrated_range_energy_residual,0,0.9231896810117876,0.9735099337748344,0.9756438496009215,1.0,0.8836400273209646,1.0,0.9012573787745655,0.9473684210526315,0.45741841197013855,0.27586206896551724,0.9764751850857123,0.993006993006993,0.5403258084486232,0.6428571428571429,0.5004721295327016,0.5112107623318386,0.4941393120682237,0.503030303030303
42,18823,0,low_calibrated_range_energy_residual,0,0.0047702293843643415,0.0,0.0007472747466670807,0.0,0.11717540006875034,0.0,0.018667545868710906,0.0,0.48965197801589966,0.5246913580246914,0.08059842071411003,0.028169014084507043,0.10171611663065548,0.010869565217391304,0.4998219944136843,0.49156118143459915,0.5000379522037026,0.503030303030303
64,32137,1,high_calibrated_range_energy_residual,1,0.7649183910137859,0.8918918918918919,0.9947868726901735,1.0,0.8840882157516686,1.0,0.8300459777350264,0.8888888888888888,0.4921378493309021,0.546583850931677,0.9940523166966604,0.992,0.9236256196721898,0.880597014925373,0.49902816387975757,0.491869918699187,0.5418365045572976,0.503735325506937
41,8597,1,high_calibrated_range_energy_residual,0,0.9870560626691794,0.982532751091703,0.9980775234960659,1.0,0.8839387576222604,1.0,0.9801309660607521,1.0,0.45974043011665344,0.4,0.9999548231049709,1.0,0.9683117489418248,0.8851851851851852,0.5007282278349371,0.5090909090909091,0.550453670808546,0.5031847133757962
60,10116,0,low_calibrated_range_energy_residual,1,0.02679950294381462,0.0,0.004048391273908727,0.0,0.11621185132356028,0.0,0.030173475324771708,0.0,0.558838963508606,0.6551724137931034,0.0035544967156560916,0.0,0.02763960949814964,0.0,0.5004622118035914,0.5107398568019093,0.5012615686375342,0.5033039647577096
65,25570,1,high_calibrated_range_energy_residual,0,0.9892814195579368,0.9777777777777777,0.9994159151037355,1.0,0.8841261741586116,1.0,0.9955966058616776,1.0,0.48314744234085083,0.46835443037974683,0.9998328721594588,1.0,0.8059992428857655,0.8814814814814815,0.4993110392773933,0.49246231155778897,0.43664069375662395,0.46511627906976744
32,11391,0,low_calibrated_range_energy_residual,1,0.0568949113717044,0.0975609756097561,0.005240897228119711,0.0,0.12912296982473412,0.015625,0.05725446905759432,0.0,0.5425004363059998,0.5626326963906582,0.010091301351389498,0.0,0.2322811124108706,0.07017543859649122,0.5013225868395503,0.5113636363636365,0.5080231138828644,0.5030549898167007
60,13649,0,low_calibrated_range_energy_residual,0,0.0008416730319379998,0.0,2.4813850574580737e-05,0.0,0.11621185132356028,0.0,0.0027725811910862923,0.0,0.5372547507286072,0.5811965811965811,0.0076569975116671145,0.0,0.0733024895897177,0.0,0.500287463952269,0.5107398568019093,0.4839173087652067,0.5033039647577096
60,30391,0,low_calibrated_range_energy_residual,0,0.0022018501682362973,0.0,0.000253000985801555,0.0,0.11621185132356028,0.0,0.00645889583735936,0.0,0.5647664070129395,0.6551724137931034,0.02021627023603483,0.010638297872340425,0.011267653358992687,0.0,0.4994593774961911,0.49141630901287553,0.4720815069818568,0.5033039647577096
37,40411,0,low_calibrated_range_energy_residual,0,0.11853938052145367,0.11235955056179775,0.002245856119296085,0.0,0.11562030067188674,0.0,0.17009107983749694,0.047619047619047616,0.44455575942993164,0.2,0.0012436470793600546,0.0,0.8953812696883751,0.8880597014925373,0.4990385843528029,0.49090909090909096,0.45453588261386013,0.5030927835051547
60,32445,0,low_calibrated_range_energy_residual,1,0.04689719014804665,0.09090909090909091,0.014986855496756157,0.0,0.11621185132356028,0.0,0.04867888315179741,0.0,0.5605544447898865,0.6551724137931034,0.012230964256073064,0.0,0.10843518001748563,0.007142857142857143,0.49935778345840093,0.49141630901287553,0.5012615686375342,0.5033039647577096
60,11399,1,high_calibrated_range_energy_residual,3,0.880430666936647,0.9253731343283582,0.9932165892839188,1.0,0.883918115024528,1.0,0.9625311025024562,1.0,0.6074554324150085,0.8548446470963491,0.9911182178051064,0.9914529914529915,0.9761084962243001,0.869098712446352,0.5003987525729227,0.5107398568019093,0.49724888442720677,0.5033039647577096
45,13031,0,low_calibrated_range_energy_residual,0,0.5966336851626297,0.42105263157894735,0.008360631939390692,0.0,0.12066322389046541,0.0,0.15343083447960487,0.047619047619047616,0.5507217049598694,0.560767590618337,0.2317662856004305,0.14285714285714285,0.5250142944847224,0.6551724137931034,0.5008855454792622,0.5102505694760819,0.6330585640054842,0.5333333333333333
64,19622,0,low_calibrated_range_energy_residual,0,0.0012856532825255053,0.0,2.763157057781652e-05,0.0,0.11641503172979922,0.0,0.0055830637033507215,0.0,0.47399231791496277,0.5179282868525896,0.0024247619432342334,0.0,0.09073681281148292,0.01098901098901099,0.4999026700259346,0.491869918699187,0.48788523485368124,0.503735325506937
50,15084,0,low_calibrated_range_energy_residual,0,0.009788242979809495,0.0,0.017256463811328445,0.0,0.12253559313772439,0.0,0.04604820064506514,0.0,0.564757764339447,0.6052631578947368,0.035800000580070566,0.01,0.5856715633131617,0.8944723618090452,0.500506224235466,0.5127020785219399,0.4923286574220027,0.5032537960954447
45,23195,0,low_calibrated_range_energy_residual,0,0.015881656890076732,0.0,0.0005948407858123238,0.0,0.11593084917346291,0.0,0.014527222545994836,0.0,0.4930722117424011,0.560767590618337,0.04900440398095936,0.010101010101010102,0.08363566853535534,0.01092896174863388,0.5000211006288746,0.49190283400809715,0.5731482746651183,0.5025906735751295
