run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
55,18034,1,high_calibrated_range_energy_residual,0,0.8903915079432473,0.9478260869565217,0.9867141178742017,1.0,0.9884572969487054,1.0,0.7123263175520154,0.8518518518518519,0.523960292339325,0.9015151515151515,0.9411313343030298,0.9473684210526315,0.6708180051553189,0.9022082018927445,0.49949751736601977,0.49813664596273277,0.499921707022678,0.4997488699146154
35,21097,1,high_calibrated_range_energy_residual,0,0.9473544532150591,0.982532751091703,0.9900995046604376,1.0,0.9897315325516296,1.0,0.9821438588346121,0.9960629921259843,0.5630741119384766,0.968,0.9946709562039635,1.0,0.7249776174261888,0.9039039039039038,0.49928030859722716,0.4878048780487805,0.5421514932279096,0.49949748743718586
65,3062,0,low_calibrated_range_energy_residual,0,0.004883822595814063,0.008287292817679558,1.9509763601487413e-05,0.0,0.010223414818379196,0.0,0.001872536528052489,0.0,0.4889872670173645,0.32142857142857145,0.008747114054690664,0.0,0.019481480190868386,0.0,0.500641062717124,0.5063492063492062,0.5048993799233257,0.5002523977789002
59,28791,1,high_calibrated_range_energy_residual,0,0.9965208273841962,0.9865591397849462,0.9997272539698651,1.0,0.9891304108689812,1.0,0.9983261856599214,1.0,0.557460367679596,0.9545454545454546,0.9999986855661522,1.0,0.9378789510652024,0.9180035650623886,0.499938810050941,0.49636098981077154,0.3653122595166425,0.499476439790576
62,27200,0,low_calibrated_range_energy_residual,0,3.477393561362069e-05,0.0,9.157115406871044e-10,0.0,0.010267631784822862,0.0,0.000813419692074005,0.0,0.4348958730697632,0.03636363636363636,4.4349251779839734e-06,0.0,0.002900826288323659,0.0,0.4999302581803937,0.4969969969969969,0.645044641927581,0.5072463768115942
63,13625,1,high_calibrated_range_energy_residual,0,0.38742196768722276,0.2976990892360525,0.1881803376377702,0.09523809523809523,0.03891968062177915,0.0,0.4870489839967413,0.42857142857142855,0.4678174555301666,0.0761904761904762,0.3743523677587639,0.22727272727272727,0.2210072413821412,0.043478260869565216,0.5002390503996624,0.5037837837837839,0.5262123938981517,0.49948717948717974
59,22483,1,high_calibrated_range_energy_residual,3,0.9861812858189702,0.9865591397849462,0.9971172308343554,1.0,0.990932966480626,1.0,0.9756559240403857,0.9960861056751468,0.5551421642303467,0.9545454545454546,0.9997953350319603,1.0,0.5928773425763477,0.8807339449541285,0.5000106675328283,0.49636098981077154,0.5032288780280956,0.499476439790576
64,4939,1,high_calibrated_range_energy_residual,2,0.9981769881284052,0.9822888283378747,0.9996525583736848,1.0,0.9896472722881949,1.0,0.9994888909422404,1.0,0.5109242796897888,0.7403846153846154,0.9997013231859905,1.0,0.9533218321799749,0.9159369527145359,0.5013068789864431,0.5047770700636942,0.3859353441139945,0.49974606399187427
42,14738,1,high_calibrated_range_energy_residual,0,0.9663619271944114,0.9829787234042553,0.9976274329831254,1.0,0.9899516704727631,1.0,0.9965286455241174,1.0,0.5013859868049622,0.5517241379310345,0.996343165585381,1.0,0.9192192576787814,0.9194630872483222,0.5000399673949814,0.5037273695420661,0.44121361735203735,0.49975012493753124
62,19484,1,high_calibrated_range_energy_residual,2,0.5889524682343137,0.4166666666666667,0.9776851695959141,1.0,0.9897482687889516,1.0,0.5430635018480464,0.43478260869565216,0.5535937547683716,0.972972972972973,0.9225564015405882,0.95,0.3038716848858503,0.11940298507462686,0.5000072639977396,0.4969969969969969,0.5144694146873457,0.4987437185929646
61,21286,0,low_calibrated_range_energy_residual,0,0.0006543743519997845,0.0,2.1241916841829416e-06,0.0,0.010265484051455753,0.0,0.0004630497406414353,0.0,0.47306936979293823,0.24,0.0024137801601915214,0.0,0.032318492444975803,0.0,0.49997959854604607,0.4981818181818181,0.4910553639231914,0.5
32,24324,0,low_calibrated_range_energy_residual,0,0.08274553730865153,0.023809523809523808,0.01495443582101533,0.0,0.0108423329588095,0.0,0.013267640483930294,0.0,0.48476073145866394,0.22857142857142856,0.046258917554253584,0.004149377593360996,0.1437029129958433,0.028708133971291867,0.49982470571544335,0.4972826086956523,0.4969812343335105,0.49974709155285874
53,8653,1,high_calibrated_range_energy_residual,0,0.9483344898164145,0.9829059829059829,0.9930221910759022,1.0,0.9900397618685799,1.0,0.8900915098038837,0.996078431372549,0.5504134893417358,0.9649805447470817,0.9692896600414677,0.9878787878787879,0.7001897136650961,0.9071207430340558,0.5004463220981267,0.5047021943573666,0.5037518710410698,0.4997503744383423
39,30198,1,high_calibrated_range_energy_residual,0,0.9848446043187259,0.9875930521091811,0.9992536990540646,1.0,0.9897815728619334,1.0,0.998900380473401,1.0,0.5679306983947754,0.9864864864864865,0.9999917833579399,1.0,0.9754510798930445,0.9232409381663113,0.4995899841279163,0.49715099715099725,0.5585594786255705,0.499492385786802
54,17502,0,low_calibrated_range_energy_residual,0,0.5079773694679044,0.34146341463414637,0.02145140077184312,0.0,0.010246541996198356,0.0,0.1213157610522972,0.0,0.5316100716590881,0.9461538461538461,0.004389487744719638,0.0,0.11381292669184893,0.027522935779816515,0.5000559506770922,0.503448275862069,0.47010815226936575,0.49975333004440053
36,18677,1,high_calibrated_range_energy_residual,0,0.9412531211448633,0.981651376146789,0.9967965466617488,1.0,0.9898557766681864,1.0,0.9942097919398506,1.0,0.5089434385299683,0.75,0.9945309423536466,1.0,0.8963575113439061,0.9196581196581196,0.49922881640451217,0.48582995951417,0.5197583803084814,0.4999999999999999
35,18826,1,high_calibrated_range_energy_residual,0,0.9967697128975229,0.9829268292682927,0.9996804412151004,1.0,0.9897315325516296,1.0,0.9982548042533027,1.0,0.575512170791626,0.968,0.9999879250152003,1.0,0.9802394871325009,0.9197952218430034,0.49949765592195283,0.4981179422835634,0.41044900158037223,0.49949748743718586
56,18040,1,high_calibrated_range_energy_residual,0,0.9364306351201444,0.9805825242718447,0.9929754287875433,1.0,0.9900411829421859,1.0,0.993757879927131,1.0,0.5118010640144348,0.7227722772277227,0.9744843387192301,0.9870967741935484,0.7165226639459417,0.9131832797427653,0.5002577354988846,0.5047169811320754,0.46584363173159,0.49974785678265227
39,17017,1,high_calibrated_range_energy_residual,0,0.9346310188717113,0.9818181818181818,0.9895920224727137,1.0,0.9897815728619334,1.0,0.9920551391946001,1.0,0.5343213677406311,0.9448818897637795,0.998391208900044,1.0,0.6070884502532106,0.8907563025210085,0.4999268967979046,0.49715099715099725,0.4449652787548734,0.499492385786802
35,9353,0,low_calibrated_range_energy_residual,0,0.0040943320725414754,0.008379888268156424,3.125283948107237e-05,0.0,0.0102767784380001,0.0,0.02377203849096585,0.0,0.4823001027107239,0.2,0.00566819565685145,0.0,0.050006150772155415,0.0,0.5004042754786787,0.5037593984962405,0.5943860160546954,0.49949748743718586
53,32666,1,high_calibrated_range_energy_residual,0,0.9576030883075733,0.9829059829059829,0.9931087474728922,1.0,0.9900397618685799,1.0,0.9122480410993048,0.996078431372549,0.5583236813545227,0.9649805447470817,0.9710754098343443,0.9878787878787879,0.6858810385986439,0.9071207430340558,0.4994826818848045,0.49796472184531887,0.5615011578387546,0.4997503744383423
60,23943,0,low_calibrated_range_energy_residual,1,0.0016926577694837198,0.0,5.210738113011121e-06,0.0,0.010210702469668572,0.0,0.03963822135885801,0.0,0.4743923544883728,0.19166666666666668,5.436521662337254e-06,0.0,0.02881007020743248,0.0,0.5002926052031956,0.5034246575342468,0.5595515138073213,0.4994692144373672
40,3994,0,low_calibrated_range_energy_residual,0,0.0008585037670539762,0.0,3.7906707466542846e-06,0.0,0.010276570150407343,0.0,0.043870968463405755,0.0,0.4332355260848999,0.03636363636363636,0.004612329759985347,0.0,0.07205050452688132,0.005405405405405406,0.5008453123961487,0.5052005943536406,0.5288325540856228,0.4997455470737909
56,3003,1,high_calibrated_range_energy_residual,0,0.9561623356434714,0.9831932773109243,0.9930110610002223,1.0,0.9900411829421859,1.0,0.993702870937128,1.0,0.5111562013626099,0.7227722772277227,0.973495338566409,0.9870967741935484,0.722258516240077,0.9131832797427653,0.5007743409015915,0.5047169811320754,0.5354560982144763,0.49974785678265227
51,18410,0,low_calibrated_range_energy_residual,0,0.13553733501400067,0.1,0.08934881551047268,0.0,0.04227874572098978,0.16666666666666666,0.05527652714135945,0.0,0.4360774755477905,0.041025641025641026,0.012125631019283194,0.004081632653061225,0.25837258405235863,0.1306074329451984,0.49908254790610723,0.48847926267281105,0.558443456340921,0.49975186104218317
60,34217,0,low_calibrated_range_energy_residual,1,0.0010115005011495676,0.0,5.83452572900235e-06,0.0,0.010647379741045081,0.0,0.03726604922528649,0.0,0.47810354828834534,0.19166666666666668,1.0588202170799932e-05,0.0,0.04014662654529783,0.0,0.5009775528713456,0.5049180327868853,0.5216754726020647,0.4994692144373672
60,31029,0,low_calibrated_range_energy_residual,3,0.00013299636076082873,0.0,1.9508334461840666e-05,0.0,0.010210702469668572,0.0,0.010956306870828289,0.0,0.49585282802581787,0.6078431372549019,9.911469477812231e-05,0.0,0.05696083377347103,0.0,0.5007650153130204,0.5049180327868853,0.41158015119007185,0.4994692144373672
55,21746,0,low_calibrated_range_energy_residual,0,0.0007422476660353711,0.0,5.643118540861653e-05,0.0,0.010236148715090739,0.0,0.005426278007852624,0.0,0.42154672741889954,0.014814814814814815,0.00028334736255181825,0.0,0.3880215578352677,0.21739130434782608,0.49917570870059974,0.48987854251012153,0.5499723912096316,0.4997488699146154
48,11781,1,high_calibrated_range_energy_residual,0,0.9702862400385278,0.9823788546255506,0.9962723724041542,1.0,0.9897560369892112,1.0,0.9931195940716354,1.0,0.5345731973648071,0.9307692307692308,0.9995087164069677,1.0,0.8817093953088893,0.917098445595855,0.5004821487207656,0.5033557046979865,0.5139936892443611,0.4991807755324958
56,14108,0,low_calibrated_range_energy_residual,0,0.0003204872398970805,0.0,0.0015541768865963354,0.0,0.010273014003733974,0.0,0.0029904434336504374,0.0,0.4517558217048645,0.06030150753768844,0.006555861440155198,0.0,0.9966880650709508,0.9301533219761499,0.5003928218699868,0.5047169811320754,0.5578736580515454,0.49974785678265227
45,33867,0,low_calibrated_range_energy_residual,0,0.003163874527849362,0.008595988538681949,2.664688176131004e-05,0.0,0.010271512195949616,0.0,0.004262172094861596,0.0,0.43417346477508545,0.023255813953488372,0.006147737426356278,0.0,0.08207438626314821,0.005494505494505495,0.4997783046727622,0.4974424552429668,0.507443277148243,0.4997460639918737
49,22342,1,high_calibrated_range_energy_residual,0,0.9871549601209105,0.9826302729528535,0.9985617143172524,1.0,0.9898485770125771,1.0,0.9113772034411163,0.9959839357429718,0.5422519445419312,0.9302325581395349,0.9997192376223599,1.0,0.8832680524317627,0.9172413793103448,0.4997682494554609,0.4965229485396385,0.4698343711433751,0.49974632166413013
56,23528,0,low_calibrated_range_energy_residual,0,0.051630860724426124,0.022222222222222223,0.003578516311691991,0.0,0.010641811817492696,0.0,0.005946294192524427,0.0,0.4146125316619873,0.014925373134328358,0.01774033599365112,0.0040650406504065045,0.10693466160465266,0.02830188679245283,0.5000691916760303,0.5034013605442177,0.5289025576120018,0.49974785678265227
37,20709,0,low_calibrated_range_energy_residual,0,0.00039955124855427986,0.0,4.204001771844756e-07,0.0,0.010254177172467507,0.0,1.6573736445348963e-05,0.0,0.3679658770561218,0.0,7.091434537620816e-05,0.0,0.026859995211633358,0.0,0.5001739976316094,0.5049019607843137,0.45413032036313905,0.4997421351211962
50,28746,1,high_calibrated_range_energy_residual,0,0.9426664956537539,0.9801980198019802,0.9888805456968063,1.0,0.9880192579305574,1.0,0.9788009299305489,0.9979919678714859,0.4842910170555115,0.1282051282051282,0.9623718686325541,0.9925925925925926,0.7122474946923958,0.9158576051779935,0.49952632620585247,0.4976190476190476,0.49366605614130127,0.49974785678265177
45,39715,1,high_calibrated_range_energy_residual,0,0.8348629060905546,0.9416666666666667,0.9618355065882338,1.0,0.9851096508457532,1.0,0.9126597470748327,0.9960159362549801,0.5253759622573853,0.8974358974358975,0.8124046509996857,0.9482758620689655,0.5805685530537713,0.8888888888888888,0.4996430900359837,0.4974424552429668,0.5725960097707089,0.4997460639918737
31,23447,0,low_calibrated_range_energy_residual,0,0.4876559011103764,0.32558139534883723,0.00917649661625296,0.0,0.011463887303103335,0.0,0.2623800280343249,0.029411764705882353,0.5425702333450317,0.9384615384615385,0.0010975432958298078,0.0,0.11916315955922455,0.02857142857142857,0.4999718658984081,0.4986149584487535,0.6094166843480427,0.4997496244366552
50,5322,0,low_calibrated_range_energy_residual,0,0.013849156034851668,0.008356545961002786,0.01072191633695492,0.0,0.010249190757581092,0.0,0.06833016221350162,0.0,0.48470112681388855,0.22580645161290322,0.00023638369492168666,0.0,0.7879707529789564,0.9158576051779935,0.5012120215327178,0.5217391304347826,0.5224176365451222,0.49974785678265177
53,1904,1,high_calibrated_range_energy_residual,0,0.9432286467680028,0.981651376146789,0.9939657134346207,1.0,0.9903044333685426,1.0,0.900319616646758,0.996078431372549,0.5561143755912781,0.9649805447470817,0.9757968499096327,0.9878787878787879,0.7135535306798991,0.9071207430340558,0.5007171587516909,0.5047021943573666,0.563792744456609,0.4997503744383423
59,23245,1,high_calibrated_range_energy_residual,2,0.9802538590866118,0.9826086956521739,0.9988529376114539,1.0,0.9912206953498718,1.0,0.9893145488063726,0.9960861056751468,0.5508900880813599,0.9545454545454546,0.9996210302712947,1.0,0.8908041163529348,0.9180035650623886,0.5000019872383421,0.49636098981077154,0.4959276287698819,0.499476439790576
61,18554,1,high_calibrated_range_energy_residual,3,0.9977723638454957,0.9843505477308294,0.999999541157887,1.0,0.9715550467853826,0.95,0.9999961727482559,1.0,0.5183960199356079,0.7959183673469388,0.9999999999430285,1.0,0.9999999992473836,0.9128014842300557,0.5000194300194388,0.4981818181818181,0.5024660704522731,0.5
65,23862,0,low_calibrated_range_energy_residual,0,1.0370533036288843e-05,0.0,4.190180554374233e-11,0.0,0.010223414818379196,0.0,1.051738202632445e-06,0.0,0.3991561830043793,0.014705882352941176,2.8208992564856783e-06,0.0,0.0064322197924582426,0.0,0.4998707538146716,0.49611398963730563,0.6356567382143186,0.5002523977789002
65,32045,0,low_calibrated_range_energy_residual,0,0.0004886340158696577,0.0,1.2104163856942506e-07,0.0,0.010223414818379196,0.0,0.00034297075360141055,0.0,0.4455297887325287,0.06417112299465241,0.00037865697607314343,0.0,0.05920607873801389,0.002038285380477134,0.4995677039210851,0.49611398963730563,0.5795405244676668,0.5002523977789002
59,28175,0,low_calibrated_range_energy_residual,1,0.019301081274632162,0.012658227848101266,0.0007558983130511161,0.0,0.01031552386744662,0.0,0.017062483087907008,0.0,0.4556207060813904,0.08947368421052632,5.749712423924165e-05,0.0,0.055093164988670625,0.0,0.4999458272012216,0.49636098981077154,0.4024265881097151,0.499476439790576
51,9137,0,low_calibrated_range_energy_residual,0,0.08287349669125489,0.07894736842105263,0.005670732015406852,0.0,0.011225238135133018,0.0,0.011276158535020281,0.0,0.4457913935184479,0.041025641025641026,0.014471913613799138,0.004081632653061225,0.09456757813262952,0.005263157894736842,0.5001219537490043,0.5042553191489362,0.4812434173643075,0.49975186104218317
42,7874,0,low_calibrated_range_energy_residual,0,0.018339962164596605,0.013333333333333334,4.443962149669806e-06,0.0,0.010285721153581959,0.0,0.0012517902809414648,0.0,0.4701901078224182,0.08133971291866028,0.0028959523576435236,0.0,0.008284631148372789,0.0,0.5002267245831309,0.5037273695420661,0.6096741022805168,0.49975012493753124
62,12164,0,low_calibrated_range_energy_residual,2,0.004726987345630993,0.008746355685131196,0.0076994643029366745,0.0,0.010267631784822862,0.0,0.03674241887825343,0.0,0.5115939974784851,0.8321167883211679,0.0843150100266942,0.004310344827586207,0.06608846950142701,0.005405405405405406,0.500080317744392,0.5039193729003361,0.5777585068975795,0.4987437185929646
59,4376,1,high_calibrated_range_energy_residual,3,0.9442369409478067,0.9814814814814815,0.9901923873130379,1.0,0.9910669607188534,1.0,0.9606858186067844,0.9960861056751468,0.5434494614601135,0.9448818897637795,0.9994413561642835,1.0,0.9007961133780407,0.9180035650623886,0.5002169331272077,0.5045045045045046,0.4525589994942823,0.499476439790576
65,14686,0,low_calibrated_range_energy_residual,1,0.5533281985824072,0.5,0.011490268842717678,0.0,0.018211281552061153,0.0,0.07508694287528488,0.0,0.5647314190864563,0.9704641350210971,0.12200676957495027,0.004032258064516129,0.04481413652755503,0.0,0.5002105786758386,0.5063492063492062,0.4964080691012225,0.5002523977789002
57,25475,1,high_calibrated_range_energy_residual,0,0.9490152570758904,0.982532751091703,0.993790468795103,1.0,0.988360047380307,1.0,0.8860847975451722,0.9959919839679359,0.5039098858833313,0.5533980582524272,0.9914779100518384,0.9881656804733728,0.8901829185825603,0.9185441941074524,0.49936713870342625,0.4946236559139785,0.4234462962125619,0.49949238578680194
59,11614,1,high_calibrated_range_energy_residual,0,0.9702942982391083,0.9826086956521739,0.9974959837864769,1.0,0.9906564384780333,1.0,0.9954725151489183,1.0,0.5547541975975037,0.9545454545454546,0.9999354046742666,1.0,0.4494590324246196,0.4642857142857143,0.5001344815775965,0.5045045045045046,0.4902310842583059,0.499476439790576
61,33833,0,low_calibrated_range_energy_residual,3,0.0010293606272931018,0.0,0.0038073014858939947,0.0,0.010265484051455753,0.0,0.00551071731766208,0.0,0.47761210799217224,0.24,0.2057987643846103,0.3125,0.07930215764980901,0.0058823529411764705,0.4997966683160438,0.4981818181818181,0.46511245114959365,0.5
62,37298,0,low_calibrated_range_energy_residual,0,0.0017074576218698142,0.0,0.00011347532689466228,0.0,0.010267631784822862,0.0,0.03018046658628573,0.0,0.5072989463806152,0.8321167883211679,0.04995593571235147,0.004310344827586207,0.023979415512539837,0.0,0.4998294799317132,0.4969969969969969,0.4848405422534519,0.4987437185929646
61,31962,1,high_calibrated_range_energy_residual,1,0.9937251297660192,0.9843505477308294,0.9998912185116454,1.0,0.989595755203757,1.0,0.9993083813939436,1.0,0.530584454536438,0.9105364561382383,0.9999981429388017,1.0,0.958203471201808,0.9128014842300557,0.49982394676302555,0.4981818181818181,0.2544026916173397,0.2719932060475851
49,8201,1,high_calibrated_range_energy_residual,0,0.9908334521845017,0.9826302729528535,0.9974987272554995,1.0,0.9898485770125771,1.0,0.9119365435140523,0.9959839357429718,0.5474004149436951,0.9656488549618321,0.9991937803064154,1.0,0.7869354182873608,0.9066265060240963,0.5002862018803602,0.5043383947939263,0.53139445991348,0.49974632166413013
62,27812,0,low_calibrated_range_energy_residual,1,0.001269709195215859,0.0,4.544003074796977e-05,0.0,0.010267631784822862,0.0,0.015084605417024803,0.0,0.4994504451751709,0.6212121212121212,0.0017347443872333971,0.0,0.021451786813957156,0.0,0.49992415040072946,0.4969969969969969,0.5220589202405881,0.4987437185929646
37,11397,1,high_calibrated_range_energy_residual,0,0.9892476290278994,0.984251968503937,0.9989124003196214,1.0,0.9897683350703937,1.0,0.9991156030800868,1.0,0.5254321694374084,0.9064748201438849,0.9997538751675061,1.0,0.9179841735656666,0.9213286713286714,0.5005785600301818,0.5049019607843137,0.4414088236507741,0.4997421351211962
40,3686,0,low_calibrated_range_energy_residual,0,0.012607328379058421,0.0057306590257879654,0.000103709086377249,0.0,0.010276570150407343,0.0,0.11272154624782611,0.0,0.47043168544769287,0.16666666666666666,0.0022689359543109433,0.0,0.36326429492570855,0.15789473684210525,0.5008666345858925,0.5052005943536406,0.49462467176629493,0.4997455470737909
32,33758,1,high_calibrated_range_energy_residual,0,0.06398657887386783,0.023809523809523808,0.9441093311303294,1.0,0.9853340206806698,1.0,0.9389120808728566,0.9960629921259843,0.4350525140762329,0.03187250996015936,0.6974520587302624,0.8823529411764706,0.9883232346868723,0.9308176100628931,0.4993792461369728,0.4939759036144579,0.5644083868994382,0.49974709155285874
49,25363,0,low_calibrated_range_energy_residual,0,0.0032734292898196514,0.0084985835694051,2.6363467367888444e-05,0.0,0.01026247625003046,0.0,0.04587357107021196,0.0,0.45168671011924744,0.061855670103092786,0.00040001578193336846,0.0,0.04480635644151161,0.0,0.4996575971678392,0.4965229485396385,0.42240938850653037,0.49974632166413013
61,29697,0,low_calibrated_range_energy_residual,1,0.00017591968930172927,0.0,2.715212050182597e-08,0.0,0.010265484051455753,0.0,3.994681587562796e-05,0.0,0.46460795402526855,0.08808290155440414,1.719803122313522e-05,0.0,0.0031001610636253174,0.0,0.49985696953268177,0.4981818181818181,0.41778474605701915,0.5
62,18366,0,low_calibrated_range_energy_residual,0,0.00022253597685771773,0.0,1.7144398602662267e-08,0.0,0.010267631784822862,0.0,0.002103989943365578,0.0,0.46303731203079224,0.0845771144278607,6.815808556778793e-05,0.0,0.005636072760000866,0.0,0.5000184216627153,0.5039193729003361,0.4626159271126457,0.4987437185929646
35,19780,0,low_calibrated_range_energy_residual,0,0.008954766445916106,0.008379888268156424,8.747419627318513e-05,0.0,0.0102767784380001,0.0,0.033954082610639195,0.0,0.4820471704006195,0.2,0.0009486974090623599,0.0,0.062188701276551794,0.005405405405405406,0.4994063528382308,0.4981179422835634,0.6263177955944836,0.49949748743718586
63,5700,1,high_calibrated_range_energy_residual,0,0.9957754834430258,0.9821428571428571,0.9997436087705341,1.0,0.9899653142835211,1.0,0.9415798583631223,0.9958592132505176,0.5656104683876038,0.961864406779661,0.9999906547434523,1.0,0.9917741707103286,0.9144385026737968,0.5005790989302589,0.5037837837837839,0.39578590688245363,0.49948717948717974
60,8675,1,high_calibrated_range_energy_residual,1,0.9959212095253996,0.9814814814814815,0.9999106595623992,1.0,0.9900040136697362,1.0,0.9832158618157216,0.9955849889624724,0.5237767100334167,0.8828828828828829,0.9998519564724141,1.0,0.9953618321040509,0.9109461966604824,0.49927471606788554,0.48880597014925375,0.5262713191338088,0.4994692144373672
35,22102,1,high_calibrated_range_energy_residual,0,0.7579251269835009,0.9411764705882353,0.8925029110484866,1.0,0.98134948498433,1.0,0.8435527187678067,0.9361702127659575,0.5241686701774597,0.9202898550724637,0.6452164886215602,0.8,0.6454282239737644,0.8833333333333333,0.4991841246866892,0.4878048780487805,0.42982023734444863,0.49949748743718586
49,17781,1,high_calibrated_range_energy_residual,0,0.9868904535940385,0.9826302729528535,0.9962040437481958,1.0,0.9898485770125771,1.0,0.9052674462115949,0.9959839357429718,0.5479061007499695,0.9656488549618321,0.9986378592752131,1.0,0.7665598300337244,0.9066265060240963,0.4999353084321175,0.4965229485396385,0.46836832855973404,0.49974632166413013
48,18517,0,low_calibrated_range_energy_residual,0,0.003466296628594652,0.00847457627118644,4.780658618358215e-06,0.0,0.01027258054219615,0.0,0.001866350031453978,0.0,0.4259638786315918,0.01680672268907563,0.00013374336849918228,0.0,0.1723484518521364,0.02926829268292683,0.49968240077712445,0.49864130434782594,0.5771592365426802,0.4991807755324958
63,25646,1,high_calibrated_range_energy_residual,0,0.9789322579510525,0.9821428571428571,0.9989386405364756,1.0,0.9899653142835211,1.0,0.9145153109894809,0.9958592132505176,0.530089259147644,0.9071428571428571,0.9999477773789491,1.0,0.9526830646284477,0.9144385026737968,0.4997232490577459,0.49648382559774973,0.43718654017691244,0.49948717948717974
50,6378,0,low_calibrated_range_energy_residual,0,0.12367655476088957,0.0804827860064263,0.018123395922995,0.0,0.0345234948349215,0.0,0.09468423503075736,0.0,0.46800485253334045,0.07462686567164178,0.0008045118989825812,0.0,0.9026575793117579,0.9318568994889267,0.5011360273615234,0.5217391304347826,0.5455468818620696,0.49974785678265177
57,25639,0,low_calibrated_range_energy_residual,0,0.0007714833674404013,0.0,1.3383302634340406e-06,0.0,0.010263470064761622,0.0,0.0063529461233133135,0.0,0.4385809600353241,0.06818181818181818,0.0004182781372140946,0.0,0.08493637555946996,0.00546448087431694,0.4993569982221192,0.4946236559139785,0.5252558462208127,0.49949238578680194
62,37286,0,low_calibrated_range_energy_residual,1,0.001217395331513149,0.0,1.1400690569474425e-05,0.0,0.010267631784822862,0.0,0.009649483271676933,0.0,0.5003699660301208,0.6212121212121212,0.0005617700505380073,0.0,0.018285897701534003,0.0,0.49982959969208735,0.4969969969969969,0.5842646994284193,0.5072463768115942
62,6982,0,low_calibrated_range_energy_residual,0,0.0025980576552485537,0.008746355685131196,4.4843024329345585e-06,0.0,0.010267631784822862,0.0,0.015217743581292954,0.0,0.4679414629936218,0.0845771144278607,0.0013695883140712834,0.0,0.08000864685028093,0.005405405405405406,0.5001320342025591,0.5039193729003361,0.49698907484967725,0.4987437185929646
63,26543,1,high_calibrated_range_energy_residual,0,0.9950957930953449,0.9821428571428571,0.999489818488786,1.0,0.9899653142835211,1.0,0.9362814749350459,0.9958592132505176,0.5602275729179382,0.961864406779661,0.9999581836065188,1.0,0.9630022157287571,0.9144385026737968,0.4996847602274336,0.49648382559774973,0.4269669497993855,0.49948717948717974
49,17347,0,low_calibrated_range_energy_residual,0,0.0016890925907528892,0.0,1.0149358178057422e-05,0.0,0.01026247625003046,0.0,0.05467928966050058,0.0,0.4705880880355835,0.16666666666666666,0.00024690941569575903,0.0,0.167675856580416,0.028846153846153848,0.49995120484506883,0.4965229485396385,0.5507168366841378,0.49974632166413013
32,7407,1,high_calibrated_range_energy_residual,0,0.9087460805180151,0.9620253164556962,0.9815541768578507,1.0,0.9880792851965813,1.0,0.9846974887039339,0.9960629921259843,0.4944416582584381,0.52991452991453,0.9360761866639394,0.944954128440367,0.688047563573018,0.8987341772151899,0.5006235017981617,0.5039872408293461,0.5706034146349558,0.49974709155285874
54,4996,0,low_calibrated_range_energy_residual,0,0.6105633999672312,0.47368421052631576,0.7260811383479642,0.4444444444444444,0.4951400930869038,0.3125,0.5888259391209985,0.7333333333333333,0.5341050028800964,0.9461538461538461,0.9132337314225337,0.9655172413793104,0.41538469450003523,0.23529411764705882,0.5006851351566607,0.5038167938931298,0.49716922831226273,0.49975333004440053
49,26419,0,low_calibrated_range_energy_residual,0,0.0027137946054215066,0.0084985835694051,1.9559633077615298e-05,0.0,0.01026247625003046,0.0,0.06610099839251238,0.0,0.4728073179721832,0.18404907975460122,0.00041932717865233787,0.0,0.1617706606488812,0.028846153846153848,0.4996189183338487,0.4965229485396385,0.5441035103915653,0.49974632166413013
40,23387,1,high_calibrated_range_energy_residual,0,0.989504496587458,0.9824,0.9993418471518005,1.0,0.9899323798778682,1.0,0.9842712423230512,0.996039603960396,0.5994690656661987,0.9857142857142858,0.9999220823239819,1.0,0.9669741110271889,0.916083916083916,0.49950277386440184,0.49640287769784186,0.5521805905693485,0.4997455470737909
40,9703,0,low_calibrated_range_energy_residual,0,0.17970746537147558,0.12244897959183673,0.00010660040169867835,0.0,0.011455239401053072,0.0,0.052541319148487683,0.0,0.40623971819877625,0.014814814814814815,0.004194632308829579,0.0,0.14885812953798472,0.02912621359223301,0.5004500901249194,0.5052005943536406,0.5636464391101319,0.4997455470737909
61,6993,0,low_calibrated_range_energy_residual,1,0.01634831634064488,0.008875739644970414,0.0011747783870724457,0.0,0.010265484051455753,0.0,0.004031037731285272,0.0,0.47693899273872375,0.24,0.00023832100735692567,0.0,0.06435425242487829,0.0058823529411764705,0.5001879847803088,0.5041551246537396,0.49249445147577425,0.5
