sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,45,3593,3.787765240224253,-0.19650469040396246,-0.04148639169983204,100.0
sample_iii_analysis,sample_iii,45,3860,2.6130847854473416,-0.9165833029656909,-1.4009176526276876,100.0
sample_iii_analysis,sample_iii,45,3881,4.528036436487511,-0.2719477691047274,1.5477282559493108,100.0
sample_iii_analysis,sample_iii,45,3915,2.2398698640202035,-0.99134928735727,-1.1528462598306186,100.0
sample_iii_analysis,sample_iii,45,3933,4.078589405560884,0.2405947497860481,-0.10632132337892397,100.0
sample_iii_analysis,sample_iii,45,3941,4.29902701062634,0.18632699986731271,0.11865647084398301,100.0
sample_iii_analysis,sample_iii,45,3968,5.433930832360744,0.6168979830722776,0.8128124980277418,100.0
sample_iii_analysis,sample_iii,45,3971,6.72521596051007,3.489585705908283,3.1859166335591005,100.0
sample_iii_analysis,sample_iii,45,3981,4.267004235844006,0.6760570118225431,0.6317092604698971,100.0
sample_iii_analysis,sample_iii,45,3998,5.862972206599174,2.041764776440438,1.5228503498474382,100.0
sample_iii_analysis,sample_iii,45,4094,3.1892225692317773,-0.7954371228827277,-0.8902588063949279,100.0
sample_iii_analysis,sample_iii,45,4108,3.87299400433729,-0.19110885705256564,-0.37983378451552774,100.0
sample_iii_analysis,sample_iii,45,4119,3.838057062800214,-0.08043900823421168,0.13374678535829032,100.0
sample_iii_analysis,sample_iii,45,4306,2.122915270680803,-1.2847769867597272,-1.5226292523516798,100.0
sample_iii_analysis,sample_iii,45,4310,4.725607824503051,0.5520516047372226,0.35093136027182315,100.0
sample_iii_analysis,sample_iii,45,4325,2.5881309523809506,-1.8768814241309428,-1.7627059567780732,100.0
sample_iii_analysis,sample_iii,45,4533,4.87283482833282,1.382788763308362,0.9595936631119235,100.0
sample_iii_analysis,sample_iii,45,4572,1.6472735809522554,-1.8803217451317842,-2.266558780978769,100.0
sample_iii_analysis,sample_iii,45,4712,4.330943651063151,0.6358811847535151,0.28233026897067237,100.0
sample_iii_analysis,sample_iii,45,4733,4.417084821966196,-0.169868752653489,-0.17992374769979058,100.0
sample_iii_analysis,sample_iii,45,4761,6.320463320463325,2.4437983237004985,2.3265767256442063,100.0
sample_iii_analysis,sample_iii,45,4783,1.806530082963004,-1.6670689880456457,-1.862211895831905,100.0
sample_iii_analysis,sample_iii,45,4794,5.00467628799484,1.3364580897749931,0.9391013950853289,100.0
sample_iii_analysis,sample_iii,45,4840,3.35252616522785,-0.9483114849603496,-0.07058569242654533,100.0
sample_iii_analysis,sample_iii,45,4868,4.301862124692448,-0.024926081198415773,0.7121523147842579,100.0
sample_iii_analysis,sample_iii,45,4884,5.230974717358556,2.0228554375982313,1.4477119267438754,100.0
sample_iii_analysis,sample_iii,45,4900,0.4702850061957875,-2.146269209929592,0.5939156031317943,100.0
sample_iii_analysis,sample_iii,45,4940,3.7146904625406094,0.2923738236019844,0.24040054085307316,100.0
sample_iii_analysis,sample_iii,45,4979,5.060698409148095,1.567240900355678,1.689057471210302,100.0
sample_iii_analysis,sample_iii,45,4980,3.274395003903201,0.3049105923807427,-0.21212221673648246,100.0
sample_iii_analysis,sample_iii,45,5015,5.320214956349858,1.7411023735073456,1.664840635162141,100.0
sample_iii_analysis,sample_iii,45,5019,1.801890574882801,-1.54632524947424,-1.8900253316505051,100.0
sample_iii_analysis,sample_iii,45,5060,1.9354976335373413,-1.6487562823640582,-1.417138409188922,100.0
sample_iii_analysis,sample_iii,45,5189,5.021271831616659,0.5226444325665085,1.35296303442441,100.0
sample_iii_analysis,sample_iii,45,5213,5.5079893851278925,2.7094483150924518,2.1325927276470047,100.0
sample_iii_analysis,sample_iii,45,5216,4.509826957098628,0.38093354644381705,0.9345023490851121,100.0
sample_iii_analysis,sample_iii,45,5283,5.468086077451446,0.9494190876164339,2.193040312695466,100.0
sample_iii_analysis,sample_iii,45,5311,4.9579702251270845,1.487245274593164,1.000184949615837,100.0
sample_iii_analysis,sample_iii,45,5334,3.356152972358956,-0.21879819266176526,-0.5704268362858214,100.0
sample_iii_analysis,sample_iii,45,5387,2.0989616863929754,-2.2212254629947594,-2.186667975063881,100.0
sample_iii_analysis,sample_iii,45,5399,5.60516956747324,1.1814548440164856,0.9927719100888686,100.0
sample_iii_analysis,sample_iii,45,5535,4.013359868477977,0.47618427110577954,0.04463388800657997,100.0
sample_iii_analysis,sample_iii,45,5631,2.8969350171007626,-1.5664959617624667,-0.660866747636748,100.0
sample_iii_analysis,sample_iii,45,5633,4.045834073547695,0.6696779773851063,0.5696479335116935,100.0
sample_iii_analysis,sample_iii,45,5670,3.14514336654943,-0.5426653413731835,-0.8335882336809419,100.0
sample_iii_analysis,sample_iii,45,5699,2.9913805723994003,-1.0226706402105705,-1.0667756039517693,100.0
sample_iii_analysis,sample_iii,45,5707,3.3195679038853285,-1.067221594635214,-1.343830724188674,100.0
sample_iii_analysis,sample_iii,45,5800,1.8473584325916832,-2.183359756079433,-2.537612243725163,100.0
sample_iii_analysis,sample_iii,45,5826,4.754337393872277,0.2583183355264538,-0.3950896929108021,100.0
sample_iii_analysis,sample_iii,45,5905,2.936312082896297,-0.6920167021483188,-1.0050974805595971,100.0
sample_iii_analysis,sample_iii,45,5910,4.831667716140913,-0.06831057313357292,0.0006255150080836103,100.0
sample_iii_analysis,sample_iii,45,5943,4.734686902939835,0.8416949926766151,0.5603619030796558,100.0
sample_iii_analysis,sample_iii,45,6053,3.7131997592226327,0.2503652474921836,0.4244811082927775,100.0
sample_iii_analysis,sample_iii,45,6156,6.595231718376304,2.2923520628285345,2.151996941687936,100.0
sample_iii_analysis,sample_iii,45,6206,4.0318619354430965,0.38596126066412495,0.10743491669745842,100.0
sample_iii_analysis,sample_iii,45,6236,4.301635140315391,0.7055375688548589,0.3935626218529378,100.0
sample_iii_analysis,sample_iii,45,6273,2.286637781271068,-1.6234397760096329,-2.0045253517949524,100.0
sample_iii_analysis,sample_iii,45,6419,1.4749190227715587,-1.0944956342839305,-0.131070648577841,100.0
sample_iii_analysis,sample_iii,45,6538,3.128588237788332,-1.8134525253757268,-1.424227516489653,100.0
sample_iii_analysis,sample_iii,45,6541,4.154580721003136,0.0943144963889111,-0.2535449873334912,100.0
sample_iii_analysis,sample_iii,45,6568,4.318714321171505,-0.008970273860263944,0.8408387781747466,100.0
sample_iii_analysis,sample_iii,45,6678,3.516233820250889,0.009475797204814285,-0.5213872742463517,100.0
sample_iii_analysis,sample_iii,45,6763,2.921086556169428,-1.2166094300723524,-1.364606924601707,100.0
sample_iii_analysis,sample_iii,45,7000,1.6871299512606264,-1.797803426573612,-1.9373380910368247,100.0
sample_iii_analysis,sample_iii,45,7015,5.348583877995637,0.9283543563146708,0.8811507556891343,100.0
sample_iii_analysis,sample_iii,45,7049,4.802241565682422,1.3424430442418043,1.1111536349014255,100.0
sample_iii_analysis,sample_iii,45,7118,4.768898564576361,0.39745639802367805,0.6385413783399017,100.0
sample_iii_analysis,sample_iii,45,7122,4.404546554512979,0.8163741486379799,0.26008973196818985,100.0
sample_iii_analysis,sample_iii,45,7164,1.6299569477281397,-2.343643681160593,-2.416795413810144,100.0
sample_iii_analysis,sample_iii,45,7281,4.464135803741336,0.28484140857563833,0.18240996335217208,100.0
sample_iii_analysis,sample_iii,45,7303,3.5005253638790776,-0.396257791577483,-0.43803634074278497,100.0
sample_iii_analysis,sample_iii,45,7505,2.7214161121519496,-1.1686718568934609,-1.4921710201772642,100.0
sample_iii_analysis,sample_iii,45,7607,1.9213643390077093,-1.8253085999457996,-2.0710287824622196,100.0
sample_iii_analysis,sample_iii,45,7711,4.656962081173646,1.0296618046704396,0.913599537640013,100.0
sample_iii_analysis,sample_iii,45,7726,4.256668262730955,0.534231239911449,-0.11193022089058591,100.0
sample_iii_analysis,sample_iii,45,7956,2.4395572404941035,-1.1239917136766095,-1.5138403015205775,100.0
sample_iii_analysis,sample_iii,45,8003,5.016058687569085,2.1267745592513307,1.4258258624146984,100.0
sample_iii_analysis,sample_iii,45,8022,4.618293695631458,0.6792305909912173,0.6165163221168424,100.0
sample_iii_analysis,sample_iii,45,8078,3.8055983699615865,0.5788516920155473,0.011012193881188903,100.0
sample_iii_analysis,sample_iii,45,8085,4.741344195519346,1.992122245972567,1.575982678369419,100.0
sample_iii_analysis,sample_iii,45,8180,1.396884640286398,-1.7800489032532918,1.6279761585880397,100.0
sample_iii_analysis,sample_iii,45,8195,4.261957011579835,0.22094481784391107,0.2664673817261827,100.0
sample_iii_analysis,sample_iii,45,8212,4.9792105839774585,1.2963273565710516,0.8611006561159034,100.0
sample_iii_analysis,sample_iii,45,8228,0.9270054008588248,-2.4694927040756127,-2.0120569955922325,100.0
sample_iii_analysis,sample_iii,45,8347,2.177524031361031,-1.621713043810331,-1.430245433319011,100.0
sample_iii_analysis,sample_iii,45,8417,3.2147117499094406,-0.6200620952135836,-0.7922559722934182,100.0
sample_iii_analysis,sample_iii,45,8433,3.726329453286727,0.44151589782984857,0.04014015321728692,100.0
sample_iii_analysis,sample_iii,45,8636,2.8435215974531403,-1.1905212687315796,-1.209386364855832,100.0
sample_iii_analysis,sample_iii,45,8682,4.602276295133443,0.2305304411523892,-0.05522588745310486,100.0
sample_iii_analysis,sample_iii,45,8794,3.213615938076316,-0.8138988861490759,-0.9033912019908161,100.0
sample_iii_analysis,sample_iii,45,8850,6.122539640650089,1.0946231082240843,1.1257990083362923,100.0
sample_iii_analysis,sample_iii,45,8919,1.792371502565267,-2.438888814520574,-2.1981204300449644,100.0
sample_iii_analysis,sample_iii,45,8984,4.891627644569812,0.7014436445507819,0.18443221260165998,100.0
sample_iii_analysis,sample_iii,45,9002,5.614275085799314,1.1251781927603375,1.2125607040667568,100.0
sample_iii_analysis,sample_iii,45,9062,5.296815001072069,1.4288240595889548,1.6001004720396512,100.0
sample_iii_analysis,sample_iii,45,9095,6.006923259990039,2.274866136044629,2.2142867505583554,100.0
sample_iii_analysis,sample_iii,45,9170,2.7435059501820227,-0.19451972210376667,-0.5494744335128656,100.0
sample_iii_analysis,sample_iii,45,9198,3.124765921414728,-0.6798739688970907,-0.4466944892687077,100.0
sample_iii_analysis,sample_iii,45,9220,4.456661747978721,-0.3231894850574335,-0.21959746904620747,100.0
sample_iii_analysis,sample_iii,45,9270,4.459112761589687,-0.11992196044577241,-0.26769177294590474,100.0
sample_iii_analysis,sample_iii,45,9317,4.049822893978401,-0.03552385449141582,0.05679629995909119,100.0
sample_iii_analysis,sample_iii,45,9345,3.172272558471576,-0.23815792355928522,-0.3145990688246445,100.0
sample_iii_analysis,sample_iii,45,9402,3.8226839270714974,-0.020496789220300293,-0.7958650866274644,100.0
sample_iii_analysis,sample_iii,45,9476,4.12447803253491,-0.8949910331299975,-0.7280620382613847,100.0
sample_iii_analysis,sample_iii,45,9486,4.3849637681159415,-0.3317920845122977,-0.6796676946699778,100.0
sample_iii_analysis,sample_iii,45,9578,3.481029234798619,-0.5348760420528649,-0.5874351260015365,100.0
sample_iii_analysis,sample_iii,45,9601,5.160303649456289,1.4304217947532365,1.6057207525318398,100.0
sample_iii_analysis,sample_iii,45,9646,6.85552763003227,1.891870661051172,2.008147338557637,100.0
sample_iii_analysis,sample_iii,45,9663,4.493021604348179,0.9070951087383818,0.5534361268584762,100.0
sample_iii_analysis,sample_iii,45,9720,2.997185168528503,-0.7179306172922963,-1.0092967501642125,100.0
sample_iii_analysis,sample_iii,45,9804,3.6363613225075753,-0.03415318480070795,-0.33621610343954034,100.0
sample_iii_analysis,sample_iii,45,9843,4.809782909733904,1.1997413252193425,1.1921008327589626,100.0
sample_iii_analysis,sample_iii,45,9878,6.163871622204951,1.2233092731997317,1.5212368688194076,100.0
sample_iii_analysis,sample_iii,45,9895,4.482866043613704,-0.05050321115214018,-0.3096906393677452,100.0
sample_iii_analysis,sample_iii,45,9960,4.500479260766131,0.656998353921626,0.885479914783355,100.0
sample_iii_analysis,sample_iii,45,10146,4.285403334639334,1.620430507649722,1.197188279678591,100.0
sample_iii_analysis,sample_iii,45,10309,4.071335854167849,0.07309881502325055,0.3950136541162159,100.0
sample_iii_analysis,sample_iii,45,10485,3.114953384396763,-0.45822483589571306,-0.4870259686782843,100.0
sample_iii_analysis,sample_iii,45,10501,4.842226118579127,1.5492026838268984,1.1038279853447301,100.0
sample_iii_analysis,sample_iii,45,10564,4.364523007294121,0.0858608310536475,-0.3922047553235082,100.0
sample_iii_analysis,sample_iii,45,10571,3.083005993250936,-0.9613838734654787,-0.8655243714398151,100.0
sample_iii_analysis,sample_iii,45,10683,4.116234640632889,0.3996211445118476,0.0881264800399828,100.0
sample_iii_analysis,sample_iii,45,10708,5.645550699300706,0.5615852167796547,0.7768493379948822,100.0
sample_iii_analysis,sample_iii,45,10730,5.692943924162172,1.4057848299284998,1.2682553456645298,100.0
sample_iii_analysis,sample_iii,45,10801,2.2379216861330207,-1.866943947330597,-1.924795418290218,100.0
sample_iii_analysis,sample_iii,45,10823,1.8186109154712116,-1.5961729210026474,-1.246999715125696,100.0
sample_iii_analysis,sample_iii,45,10867,6.2689841269841295,2.7450294172942122,2.316154701034305,100.0
sample_iii_analysis,sample_iii,45,10964,5.903785042318219,2.3730732033024395,2.3380002884401763,100.0
sample_iii_analysis,sample_iii,45,11075,3.5383951682484884,-0.6144057314261282,-0.15190386397820177,100.0
sample_iii_analysis,sample_iii,45,11182,2.793036947964289,0.03202237248803641,-0.4043771195349888,100.0
sample_iii_analysis,sample_iii,45,11221,3.581072044486678,-0.2821807893217816,-0.39569679082736453,100.0
sample_iii_analysis,sample_iii,45,11412,4.1370643902165085,0.9522434288989672,0.6000945451742634,100.0
sample_iii_analysis,sample_iii,45,11446,3.113130662083286,-0.9197241025596767,-1.0144593956726737,100.0
sample_iii_analysis,sample_iii,45,11554,3.2721804511278165,-1.0947071163173447,-1.0790779650679534,100.0
sample_iii_analysis,sample_iii,45,11817,3.761236787964222,-0.3140062965517103,-0.5018859982857222,100.0
sample_iii_analysis,sample_iii,45,11948,2.9730929989550674,-1.1782905601899216,-0.6262636183161612,100.0
sample_iii_analysis,sample_iii,45,11953,6.532768421990546,2.1170012826804125,2.1024592966894398,100.0
sample_iii_analysis,sample_iii,45,12088,4.5836680053547525,0.8075150339397794,0.8048766921341142,100.0
sample_iii_analysis,sample_iii,45,12152,3.078052371437586,-0.8981980037246657,-1.3276264776281073,100.0
sample_iii_analysis,sample_iii,45,12168,7.121557752232711,3.0667015866928935,2.777715758129368,100.0
sample_iii_analysis,sample_iii,45,12371,2.9851959616324564,-1.231020847690175,-1.2104588073186413,100.0
sample_iii_analysis,sample_iii,45,12393,0.96545512010114,-2.7385188097824056,-2.920922605711511,100.0
sample_iii_analysis,sample_iii,45,12625,2.5405227177807674,-1.498669457679675,-1.6439767957566946,100.0
sample_iii_analysis,sample_iii,45,12654,4.481547139403702,0.16602499825525285,0.6605001785219042,100.0
sample_iii_analysis,sample_iii,45,12733,3.4816063800835337,-0.509539133412062,-0.24978396157655602,100.0
sample_iii_analysis,sample_iii,45,12741,5.639149587054106,1.1925857336350134,2.277972983800195,100.0
sample_iii_analysis,sample_iii,45,12785,1.2299812934057357,-2.224216165897907,-2.6506128678883023,100.0
sample_iii_analysis,sample_iii,45,12806,2.442657849442881,-1.3552796984925806,-1.3647771240435906,100.0
sample_iii_analysis,sample_iii,45,12828,4.82177849620183,0.24107378831548942,0.3371204976365192,100.0
sample_iii_analysis,sample_iii,45,12862,2.5940284649962067,-1.5668107411630174,-1.7067445610655083,100.0
sample_iii_analysis,sample_iii,45,12876,1.6938145692275377,-1.8170498933180745,-0.7429692294924415,100.0
sample_iii_analysis,sample_iii,45,12880,5.906998528034258,2.5311692336657288,2.060718045766171,100.0
sample_iii_analysis,sample_iii,45,13005,2.912386156648452,-0.27485399991037696,-0.5262695448156869,100.0
sample_iii_analysis,sample_iii,45,13041,3.723682616596001,-0.6446501214526776,-0.6244333096731518,100.0
sample_iii_analysis,sample_iii,45,13056,5.159859716244228,0.7049011778098313,0.9007686348701682,100.0
sample_iii_analysis,sample_iii,45,13199,4.257798072879524,0.7745804484188739,0.2654452791477695,100.0
sample_iii_analysis,sample_iii,45,13221,3.1384862322949942,-0.369458542687056,-0.2530727605437928,100.0
sample_iii_analysis,sample_iii,45,13320,5.65102993057927,2.0296377034092927,2.1117641392430127,100.0
sample_iii_analysis,sample_iii,45,13352,2.889440993788821,-0.9089940327651251,-0.7906208108804531,100.0
sample_iii_analysis,sample_iii,45,13422,3.2100159261493246,-1.7625309726702056,-1.74507280871571,100.0
sample_iii_analysis,sample_iii,45,13480,7.341909186983742,2.2368697772532755,3.5454355062806817,100.0
sample_iii_analysis,sample_iii,45,13486,6.685969077697557,2.3176831462478233,2.4144954582468365,100.0
sample_iii_analysis,sample_iii,45,13493,4.641381766381766,0.3069154880727716,0.17596177937148916,100.0
sample_iii_analysis,sample_iii,45,13538,3.476443346711946,0.10034234254170826,-0.007202852724490949,100.0
sample_iii_analysis,sample_iii,45,13548,3.0434810173395803,-0.30445761441561814,-0.536248810576244,100.0
sample_iii_analysis,sample_iii,45,13656,5.493955437519404,1.8102725623010523,1.8629701942319024,100.0
sample_iii_analysis,sample_iii,45,13688,1.1367937259694934,-1.8885127979848484,1.3473388739083356,100.0
sample_iii_analysis,sample_iii,45,14052,6.808557148725569,2.455094481292136,2.4012805115350364,100.0
sample_iii_analysis,sample_iii,45,14075,2.0045224017218786,-1.686750881146743,-1.642434074096994,100.0
sample_iii_analysis,sample_iii,45,14084,6.038639311927682,1.7533493930136927,1.4110711668487461,100.0
sample_iii_analysis,sample_iii,45,14110,3.182039141414144,-0.987813991708471,-1.0898544049385546,100.0
sample_iii_analysis,sample_iii,45,14130,4.410705904440064,0.6195679868802557,0.31602173689168733,100.0
sample_iii_analysis,sample_iii,45,14169,3.468034596152979,-0.37249302475890644,-0.5468167323957163,100.0
sample_iii_analysis,sample_iii,45,14246,4.503638285024152,1.7113727300557287,1.4122230074455344,100.0
sample_iii_analysis,sample_iii,45,14289,2.827993831546479,-0.9068577251858017,-1.2794934946453322,100.0
sample_iii_analysis,sample_iii,45,14419,5.946709196754444,1.2903369530646138,1.174815436568025,100.0
sample_iii_analysis,sample_iii,45,14433,3.0250478756757677,-0.03509070270399617,-0.3067956696475904,100.0
sample_iii_analysis,sample_iii,45,14469,4.592978743154184,0.6045190413393797,0.3155466565512368,100.0
sample_iii_analysis,sample_iii,45,14517,1.1798401758910837,-1.885055365438905,-2.119036420059838,100.0
sample_iii_analysis,sample_iii,45,14541,5.960025964191047,2.7703283627051434,2.2443493058849824,100.0
sample_iii_analysis,sample_iii,45,14616,4.965936130091158,0.2653221561995238,0.1782273297060799,100.0
sample_iii_analysis,sample_iii,45,14774,3.471307025682528,-1.5568276352295878,-1.0688000694076503,100.0
sample_iii_analysis,sample_iii,45,14807,4.978709633924353,1.4293758522048847,1.16049761724915,100.0
sample_iii_analysis,sample_iii,45,14834,3.5280372308344354,-0.5865811242304417,-0.9672820888671492,100.0
sample_iii_analysis,sample_iii,45,14853,3.029761904761898,0.0932592597288675,-0.5562786886771249,100.0
sample_iii_analysis,sample_iii,45,14925,3.8956770378986114,0.4848606233804169,0.37376196363009306,100.0
sample_iii_analysis,sample_iii,45,14928,5.373143382637053,0.7496370671873365,0.9125427534475783,100.0
sample_iii_analysis,sample_iii,45,14930,3.8402771432922194,0.5969378862266481,0.05397139202190093,100.0
sample_iii_analysis,sample_iii,45,14967,2.836809317979867,-1.119482832943465,-1.575578108905801,100.0
sample_iii_analysis,sample_iii,45,14988,3.185969540712321,-0.6197561937993896,-0.8180285767347435,100.0
sample_iii_analysis,sample_iii,45,14996,4.043505227715755,-0.6693479325288365,-0.262493712089527,100.0
sample_iii_analysis,sample_iii,45,15196,5.703592345813675,1.463503471366323,1.2697172004279933,100.0
sample_iii_analysis,sample_iii,45,15203,2.028070221657273,-1.163710718351553,-1.401318072937627,100.0
sample_iii_analysis,sample_iii,45,15340,5.980715308736606,2.327777360787522,2.019671564665881,100.0
sample_iii_analysis,sample_iii,45,15353,3.858673130831633,-0.023227714279130396,-0.37230203930896355,100.0
sample_iii_analysis,sample_iii,45,15385,3.3567851756087066,0.013692220445747694,-0.2806737874633809,100.0
sample_iii_analysis,sample_iii,45,15432,6.877470386412682,3.0806014768874945,2.8261196976375995,100.0
sample_iii_analysis,sample_iii,45,15565,1.8179872293922656,-1.5575381941213848,-2.0319146130863612,100.0
sample_iii_analysis,sample_iii,45,15596,3.101061537233619,-0.29938278193299084,-0.784583704351486,100.0
sample_iii_analysis,sample_iii,45,15602,5.108803438483388,0.38365668283203647,0.4218198450815507,100.0
sample_iii_analysis,sample_iii,45,15631,5.593810096348609,0.15863176933710932,0.3930022595859288,100.0
sample_iii_analysis,sample_iii,45,15640,5.013085293085297,0.9894262371967528,0.6420263394275763,100.0
sample_iii_analysis,sample_iii,45,15646,5.434526839753374,1.269896485337469,1.9631495545612756,100.0
sample_iii_analysis,sample_iii,45,15678,4.456146835443036,0.86256238275908,0.7455585129917894,100.0
sample_iii_analysis,sample_iii,45,15707,4.000335017728027,0.81211798348766,0.24960346199003913,100.0
sample_iii_analysis,sample_iii,45,15791,2.6533022263036408,-0.8766612445646409,-0.9608187500125269,100.0
sample_iii_analysis,sample_iii,45,15805,2.1888636119038587,-1.5258337005995308,-1.5927208497213834,100.0
sample_iii_analysis,sample_iii,45,15810,2.452166308300296,-1.3148331979786252,-1.4587569026773206,100.0
sample_iii_analysis,sample_iii,45,15824,5.474745772234392,1.0002555259356782,1.105724085229732,100.0
sample_iii_analysis,sample_iii,45,15873,3.497234411674661,-0.10052804685175687,-0.508116183471401,100.0
sample_iii_analysis,sample_iii,45,16015,5.373029513246813,1.146258984862591,1.1845322557002618,100.0
sample_iii_analysis,sample_iii,45,16048,4.760445174238271,1.2187842453985382,1.1534181745947913,100.0
sample_iii_analysis,sample_iii,45,16190,3.674561755653688,-0.28056789228328327,0.0478151956542292,100.0
sample_iii_analysis,sample_iii,45,16196,2.4155963161461216,-1.2519035288770084,-1.747897802394931,100.0
sample_iii_analysis,sample_iii,45,16201,3.2159456588938404,-0.44433368397044504,-0.6356772760405311,100.0
sample_iii_analysis,sample_iii,45,16258,5.477034198961576,1.3318574830036027,1.4272805312045556,100.0
sample_iii_analysis,sample_iii,45,16278,3.130986223485678,-0.8468904416461527,-0.6480454152769344,100.0
sample_iii_analysis,sample_iii,45,16281,4.8938392141180245,1.306664046659101,1.2961795346232554,100.0
sample_iii_analysis,sample_iii,45,16286,3.155354777501195,-0.9071143496385119,-1.2536613597355721,100.0
sample_iii_analysis,sample_iii,45,16320,3.056183543475118,-0.8494120055099721,-1.2236935430952567,100.0
sample_iii_analysis,sample_iii,45,184,4.250066412087001,0.3688197976524279,0.46348513004252867,100.0
sample_iii_analysis,sample_iii,45,192,5.425124329276269,1.3226140022239399,0.8018282377083725,100.0
sample_iii_analysis,sample_iii,45,204,3.10056309117639,-0.8167039184321752,-0.9877865768031535,100.0
sample_iii_analysis,sample_iii,45,274,4.6091956076945735,0.06145636545990385,0.09858833021113789,100.0
sample_iii_analysis,sample_iii,45,284,3.5930711297071127,0.053219476712797587,-0.5471032651445231,100.0
sample_iii_analysis,sample_iii,45,295,4.046817599794238,-0.9507725003933842,-0.5850770383705894,100.0
sample_iii_analysis,sample_iii,45,297,5.18753258986392,1.2065764070961649,0.7701502282719952,100.0
sample_iii_analysis,sample_iii,45,415,3.329873125720873,-0.3288683719727672,-0.35621863743380633,100.0
sample_iii_analysis,sample_iii,45,449,5.45023705910414,0.9406249629957841,1.9526443658959955,100.0
sample_iii_analysis,sample_iii,45,493,4.089334011419588,0.274630796171202,0.07212034278318402,100.0
sample_iii_analysis,sample_iii,45,548,4.96257504788106,0.5442458387933158,0.6196379975440713,100.0
sample_iii_analysis,sample_iii,45,671,6.063546168903962,1.1579264534020197,1.3563017446670163,100.0
sample_iii_analysis,sample_iii,45,678,2.727741330834114,-1.735193893926315,-0.5833085317311353,100.0
sample_iii_analysis,sample_iii,45,719,4.454713030730769,-0.3065857317998173,-0.4658061712571815,100.0
sample_iii_analysis,sample_iii,45,1009,1.2739762141894673,-2.346427307624701,-2.783563434824928,100.0
sample_iii_analysis,sample_iii,45,1024,3.220182288518721,-1.0290507532922324,-1.2032787216672145,100.0
sample_iii_analysis,sample_iii,45,1097,4.701208867941002,1.1296414881739274,0.8330763291590024,100.0
sample_iii_analysis,sample_iii,45,1164,3.8423798636221695,-0.27062567453357733,-0.3532408224255539,100.0
sample_iii_analysis,sample_iii,45,1193,2.0501511149187337,-0.4887554506196352,-1.1110095742543602,100.0
sample_iii_analysis,sample_iii,45,1229,1.966930499837364,-1.0386377016498578,-1.8675936365845716,100.0
sample_iii_analysis,sample_iii,45,1268,1.1103253182461117,-2.165573911050103,-2.3104568182561365,100.0
sample_iii_analysis,sample_iii,45,1295,4.761294827285241,0.4692601918661694,0.2888682466320436,100.0
sample_iii_analysis,sample_iii,45,1313,5.308246328466836,1.1634201700817925,1.1434988131177652,100.0
sample_iii_analysis,sample_iii,45,1386,3.4842810069677057,0.22219971636188518,0.027954970508714982,100.0
sample_iii_analysis,sample_iii,45,1396,3.055021628567808,-0.5469345065269304,-1.0073874523919488,100.0
sample_iii_analysis,sample_iii,45,1433,4.245362832423453,0.6851537483257601,0.4938290670362515,100.0
sample_iii_analysis,sample_iii,45,1480,3.64247177954848,0.037402935625188594,0.12820012654660706,100.0
sample_iii_analysis,sample_iii,45,1577,2.6514997458057934,-1.7914706591629397,-0.7590385998823201,100.0
sample_iii_analysis,sample_iii,45,1610,2.293864124515821,-1.246997089083024,-1.7732396179901961,100.0
sample_iii_analysis,sample_iii,45,1670,4.080601499394,0.05563040951303577,0.032188266066346394,100.0
sample_iii_analysis,sample_iii,45,1729,1.577374748106454,-2.0762621298026254,-0.25877277254631714,100.0
sample_iii_analysis,sample_iii,45,1830,3.3743924751097225,-0.22105537249499463,-0.39407807967324526,100.0
sample_iii_analysis,sample_iii,45,1846,3.6862342348593913,-0.3361250689871511,-0.5639348091386456,100.0
sample_iii_analysis,sample_iii,45,1877,5.073142925888902,0.6920302564022336,0.43242310912977633,100.0
sample_iii_analysis,sample_iii,45,1914,5.545828241708183,0.7098636064516235,0.5426612148413108,100.0
sample_iii_analysis,sample_iii,45,2015,5.235359823731038,0.852855854486883,0.8027358439850225,100.0
sample_iii_analysis,sample_iii,45,2170,5.125442580816696,0.8589581243460742,0.8787405113381244,100.0
sample_iii_analysis,sample_iii,45,2200,4.764109439496117,1.1115131501022901,0.8175813775503773,100.0
sample_iii_analysis,sample_iii,45,2242,5.597438913424618,1.840543856576339,2.1002090520844487,100.0
sample_iii_analysis,sample_iii,45,2363,6.085240513359324,1.3789916610443385,1.0909967245723857,100.0
sample_iii_analysis,sample_iii,45,2435,4.225006368231234,0.6131841218408027,0.1840204721348364,100.0
sample_iii_analysis,sample_iii,45,2561,3.332496059068585,-0.7417328388246927,-1.3385160295712013,100.0
sample_iii_analysis,sample_iii,45,2601,5.785440099630336,1.6730447276241458,1.4109623270995009,100.0
sample_iii_analysis,sample_iii,45,2617,1.27143699957859,-2.5883615121446226,-2.245498690001896,100.0
sample_iii_analysis,sample_iii,45,2669,4.2253663570691415,0.39384563023403274,0.15616634310234812,100.0
sample_iii_analysis,sample_iii,45,2680,3.5056556097403906,-0.9613607556383208,-1.4265659785597542,100.0
sample_iii_analysis,sample_iii,45,2688,3.644598497978052,0.5047361056182069,0.29905236375044897,100.0
sample_iii_analysis,sample_iii,45,2726,5.564628814444532,1.505816742897423,2.3584176828183248,100.0
sample_iii_analysis,sample_iii,45,2822,4.239326279181618,0.5747033614717125,0.10945082676393714,100.0
