run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
40,sample_i_calib,22522,723206,B2,0,1016.0,6,6757.5,27.5,27.5,0,38.5,q3,7.2047243,0.11553082,1.5667658,7.0,-0.15846455,7.709612
40,sample_i_calib,22549,723233,B6,2,3581.5,7,6932.25,63.25,63.25,1,38.5,q3,8.334776,0.3618519,1.1909969,8.0,-0.22085714,10.381949
40,sample_i_calib,22554,723238,B4,1,1898.5,8,7026.5,-29.0,29.0,0,38.5,q3,7.4632607,0.26237833,1.6983534,8.0,-0.16012639,9.70567
40,sample_i_calib,22562,723246,B4,1,3569.5,7,7026.5,-32.0,32.0,0,38.5,q3,8.806836,0.38750914,1.3118843,9.0,-0.2213195,10.561262
40,sample_i_calib,22562,723246,B6,2,4569.0,8,6932.25,-43.25,43.25,1,38.5,q3,8.60801,0.44253793,1.2276809,10.0,-0.15276867,11.08353
40,sample_i_calib,22613,723297,B2,0,5714.0,7,6757.5,-12.5,12.5,0,38.5,q3,8.871194,0.3851146,1.2517605,11.0,-0.159958,10.440683
40,sample_i_calib,22616,723300,B2,0,1843.0,0,6757.5,4560.5,4560.5,1,38.5,q3,-11.883884,0.0,0.0,1.0,-0.8909387,0.0983366
40,sample_i_calib,22693,723377,B4,1,1224.5,6,7026.5,-25.0,25.0,0,38.5,q3,7.5353203,0.1473707,1.5874387,7.0,-0.15271538,8.105605
40,sample_i_calib,22739,723423,B2,0,4669.0,5,6757.5,-34.5,34.5,0,38.5,q3,9.588135,0.3041672,1.278862,11.0,-0.15506536,9.414355
40,sample_i_calib,22741,723425,B4,1,1583.5,7,7026.5,-7.0,7.0,0,38.5,q3,7.722766,0.16072597,1.6355569,7.0,-0.15408906,8.44261
40,sample_i_calib,22857,723541,B4,1,3055.5,6,7026.5,30.0,30.0,0,38.5,q3,8.6362295,0.18792862,1.3675431,8.0,-0.18065786,8.618497
40,sample_i_calib,22886,723570,B2,0,3026.0,8,6757.5,9.5,9.5,0,38.5,q3,7.3238597,0.28769225,1.4923804,8.0,-0.1490416,9.951743
40,sample_i_calib,22931,723615,B2,0,3527.0,7,6757.5,-9.5,9.5,0,38.5,q3,8.286929,0.26720247,1.3030286,7.0,-0.17777148,9.64446
40,sample_i_calib,23018,723702,B4,1,2878.5,8,7026.5,256.0,256.0,1,38.5,q3,8.155637,0.10656148,1.2913886,8.0,-0.2112211,7.419693
40,sample_i_calib,23018,723702,B6,2,3554.0,5,6932.25,48.75,48.75,1,38.5,q3,9.302757,0.18164274,1.2104741,8.0,-0.21806413,8.316759
40,sample_i_calib,23024,723708,B6,2,3140.5,4,6932.25,479.25,479.25,1,38.5,q3,8.236587,0.097980306,0.9773456,8.0,-0.29422066,7.2967787
40,sample_i_calib,23070,723754,B8,3,1396.5,11,6910.75,-24.25,24.25,0,38.5,q3,6.854995,0.5943214,1.7387702,7.0,-0.14249912,12.318364
40,sample_i_calib,23076,723760,B4,1,1138.5,3,7026.5,2258.0,2258.0,1,38.5,q3,-7.0733423,0.0,0.3541213,7.0,-0.68159854,4.8540626
40,sample_i_calib,23093,723777,B2,0,1163.0,7,6757.5,-21.5,21.5,0,38.5,q3,6.7910576,0.20002529,1.4452093,7.0,-0.14789337,9.113289
40,sample_i_calib,23105,723789,B4,1,2626.0,15,7026.5,31.5,31.5,0,38.5,q3,4.2993145,0.9989696,1.6041641,5.0,-0.08720487,15.085523
40,sample_i_calib,23105,723789,B6,2,2742.5,15,6932.25,-34.75,34.75,0,38.5,q3,4.2778487,0.99501896,1.4927813,4.0,-0.037192345,15.189749
40,sample_i_calib,23105,723789,B8,3,4298.5,14,6910.75,8.75,8.75,0,38.5,q3,4.3775735,0.98721415,1.2768607,5.0,-0.13516343,14.945939
40,sample_i_calib,23109,723793,B4,1,6156.0,6,7026.5,-35.5,35.5,0,38.5,q3,8.421053,0.3616812,1.0640513,11.0,-0.19184536,10.132918
40,sample_i_calib,23148,723832,B4,1,2493.0,7,7026.5,463.5,463.5,1,38.5,q3,6.92138,0.04504894,1.0427228,7.0,-0.22141999,6.565735
40,sample_i_calib,23172,723856,B6,2,3017.0,17,6932.25,-6.25,6.25,0,38.5,q3,2.5101094,0.99710643,1.423608,2.0,-0.0036460059,16.09917
40,sample_i_calib,23178,723862,B2,0,4883.5,6,6757.5,39.0,39.0,1,38.5,q3,8.872735,0.36436146,1.2754865,10.0,-0.15583086,10.167681
40,sample_i_calib,23185,723869,B2,0,2167.5,6,6757.5,-17.0,17.0,0,38.5,q3,6.866897,0.12483221,1.6366346,7.0,-0.14163783,7.9707384
40,sample_i_calib,23201,723885,B2,0,4392.0,6,6757.5,9.5,9.5,0,38.5,q3,8.65847,0.3316505,1.2751969,8.0,-0.22677597,9.945334
40,sample_i_calib,23202,723886,B2,0,5435.0,7,6757.5,17.5,17.5,0,38.5,q3,8.7801285,0.38096237,1.215217,11.0,-0.16743332,10.385341
40,sample_i_calib,23271,723955,B2,0,3354.0,7,6757.5,24.5,24.5,0,38.5,q3,7.9988074,0.29850635,1.3127136,8.0,-0.153548,9.99594
40,sample_i_calib,23278,723962,B4,1,3478.0,15,7026.5,68.5,68.5,1,38.5,q3,3.253594,0.995903,1.2356133,4.0,-0.100345016,15.513629
40,sample_i_calib,23420,724104,B2,0,2615.0,6,6757.5,8.5,8.5,0,38.5,q3,7.335373,0.1626707,1.4686143,7.0,-0.15105164,8.478579
40,sample_i_calib,23503,724187,B2,0,7244.0,4,6757.5,1032.5,1032.5,1,38.5,q3,4.878106,0.2857278,1.1096177,6.0,-2.0753727,8.971157
40,sample_i_calib,23513,724197,B6,2,2373.5,7,6932.25,18.25,18.25,0,38.5,q3,6.7794394,0.21183704,1.4372851,7.0,-0.13355803,9.166563
40,sample_i_calib,23573,724257,B2,0,4068.5,7,6757.5,13.0,13.0,0,38.5,q3,8.635123,0.3929216,1.2839277,9.0,-0.20572695,10.579916
40,sample_i_calib,23577,724261,B2,0,3208.5,7,6757.5,-1.0,1.0,0,38.5,q3,7.968521,0.26851383,1.4555898,8.0,-0.18108147,9.6981125
40,sample_i_calib,23611,724295,B2,0,1267.5,0,6757.5,5491.0,5491.0,1,38.5,q3,-31.43353,0.0,0.0,2.0,-1.02643,0.33915538
40,sample_i_calib,23616,724300,B6,2,1299.5,8,6932.25,-31.75,31.75,0,38.5,q3,6.949596,0.26538292,1.4744492,7.0,-0.13620624,9.821658
40,sample_i_calib,23633,724317,B2,0,6351.0,6,6757.5,-19.5,19.5,0,38.5,q3,8.2851515,0.37046748,1.2264062,11.0,-0.21240753,10.229589
40,sample_i_calib,23676,724360,B2,0,3091.5,17,6757.5,-11.0,11.0,0,38.5,q3,0.99175155,0.99785405,0.6335041,1.0,-0.0042050784,16.914776
40,sample_i_calib,23684,724368,B4,1,3458.0,12,7026.5,-1.5,1.5,0,38.5,q3,6.3626375,0.87037873,1.279706,7.0,-0.11596298,13.98736
40,sample_i_calib,23723,724407,B6,2,3205.5,5,6932.25,14.25,14.25,0,38.5,q3,8.304477,0.16764286,1.3102102,8.0,-0.18093902,8.320718
40,sample_i_calib,23723,724407,B8,3,1053.5,6,6910.75,-7.25,7.25,0,38.5,q3,6.9178925,0.10253251,1.4198363,7.0,-0.16706216,7.5841203
40,sample_i_calib,23729,724413,B2,0,5275.5,6,6757.5,-2.0,2.0,0,38.5,q3,9.107004,0.37952134,1.2518222,12.0,-0.15846843,10.354818
40,sample_i_calib,23762,724446,B2,0,3336.5,7,6757.5,-24.0,24.0,0,38.5,q3,8.08482,0.24862862,1.3341044,7.0,-0.20290726,9.47739
40,sample_i_calib,23803,724487,B4,1,1857.5,3,7026.5,1764.0,1764.0,1,38.5,q3,1.0255721,0.0,0.8539986,8.0,-0.45060563,5.46779
40,sample_i_calib,23817,724501,B2,0,2830.0,3,6757.5,4016.5,4016.5,1,38.5,q3,-3.5183747,0.0,0.53833747,3.0,-0.60706717,3.348534
40,sample_i_calib,23819,724503,B4,1,4017.5,5,7026.5,22.0,22.0,0,38.5,q3,9.770504,0.3066106,1.2563155,11.0,-0.1819539,9.461101
40,sample_i_calib,23845,724529,B2,0,2897.0,7,6757.5,13.5,13.5,0,38.5,q3,7.28961,0.2301576,1.4291384,7.0,-0.14463234,9.297647
40,sample_i_calib,23887,724571,B2,0,6426.0,6,6757.5,31.5,31.5,0,38.5,q3,8.42577,0.35436776,0.8879779,10.0,-0.18378466,10.025913
40,sample_i_calib,23953,724637,B2,0,3837.5,6,6757.5,30.0,30.0,0,38.5,q3,8.765602,0.28551495,1.3074415,9.0,-0.25641692,9.657424
40,sample_i_calib,24133,724817,B4,1,3830.0,7,7026.5,12.5,12.5,0,38.5,q3,9.480418,0.37442544,1.2588506,9.0,-0.24281985,10.338287
40,sample_i_calib,24139,724823,B2,0,6480.0,6,6757.5,-9.5,9.5,0,38.5,q3,8.6251545,0.36147186,1.1791444,11.0,-0.17407405,10.163142
40,sample_i_calib,24149,724833,B4,1,3381.0,17,7026.5,-3.5,3.5,0,38.5,q3,2.1073647,0.99863535,1.2599361,2.0,-0.002957705,16.2878
40,sample_i_calib,24193,724877,B2,0,3969.5,6,6757.5,-25.0,25.0,0,38.5,q3,9.027837,0.26836818,1.1079606,9.0,-0.2446152,9.412329
40,sample_i_calib,24208,724892,B4,1,5335.0,5,7026.5,7.5,7.5,0,38.5,q3,8.990066,0.3124883,0.90757024,11.0,-0.22286785,9.279532
40,sample_i_calib,24208,724892,B6,2,2756.0,6,6932.25,1.75,1.75,0,38.5,q3,7.448476,0.17429629,1.367429,7.0,-0.13860667,8.578748
40,sample_i_calib,24208,724892,B8,3,3431.5,6,6910.75,-3.25,3.25,0,38.5,q3,9.271456,0.24827977,1.2109929,8.0,-0.21215212,9.242389
40,sample_i_calib,24217,724901,B2,0,8880.5,7,6757.5,-12.0,12.0,0,38.5,q3,6.0194807,0.35581976,0.8051224,6.0,-1.6512585,10.122996
40,sample_i_calib,24246,724930,B2,0,1832.0,0,6757.5,4930.5,4930.5,1,38.5,q3,-3.8498907,0.0,0.0,3.0,-0.9028384,3.5851345
40,sample_i_calib,24272,724956,B2,0,5620.5,6,6757.5,127.0,127.0,1,38.5,q3,8.456187,0.35447377,1.1630788,11.0,-0.19624585,10.051352
40,sample_i_calib,24280,724964,B2,0,4408.0,6,6757.5,-14.5,14.5,0,38.5,q3,11.051951,0.47485736,1.2759,13.0,-0.14019966,11.077029
40,sample_i_calib,24351,725035,B2,0,4505.0,6,6757.5,-10.5,10.5,0,38.5,q3,9.281465,0.3020086,1.168284,9.0,-0.23684797,9.521281
40,sample_i_calib,24367,725051,B2,0,5815.0,6,6757.5,4.5,4.5,0,38.5,q3,8.588478,0.35310954,1.0448896,11.0,-0.19312125,10.003022
40,sample_i_calib,24388,725072,B2,0,3612.0,6,6757.5,-2.5,2.5,0,38.5,q3,8.655039,0.27316916,1.3288677,8.0,-0.19712073,9.641317
40,sample_i_calib,24454,725138,B2,0,8941.5,5,6757.5,-34.0,34.0,0,38.5,q3,4.7013364,0.39108258,1.06967,6.0,-1.7519431,10.343864
40,sample_i_calib,24454,725138,B4,1,3520.0,6,7026.5,-26.5,26.5,0,38.5,q3,9.082954,0.30789194,1.3067682,9.0,-0.21818185,9.82659
40,sample_i_calib,24462,725146,B4,1,3842.5,4,7026.5,211.0,211.0,1,38.5,q3,8.76877,0.18238239,1.1469288,9.0,-0.23838648,8.1241255
40,sample_i_calib,24518,725202,B4,1,1912.5,17,7026.5,19.0,19.0,0,38.5,q3,1.5681045,0.99821454,1.4176656,2.0,-0.0073202616,16.450975
40,sample_i_calib,24518,725202,B6,2,3215.0,17,6932.25,-3.25,3.25,0,38.5,q3,1.5533437,0.9954247,1.2862272,1.0,-0.004976672,16.555002
40,sample_i_calib,24527,725211,B8,3,1195.0,9,6910.75,-18.75,18.75,0,38.5,q3,6.8953977,0.32310492,1.6860852,7.0,-0.1531381,10.389812
40,sample_i_calib,24673,725357,B2,0,3215.5,6,6757.5,0.0,0.0,0,38.5,q3,8.075883,0.22492495,1.4012233,8.0,-0.16731459,9.136595
40,sample_i_calib,24677,725361,B4,1,4055.5,11,7026.5,11.0,11.0,0,38.5,q3,11.152509,0.43823504,1.2097129,13.0,-0.14597464,10.83197
40,sample_i_calib,24677,725361,B6,2,5567.5,6,6932.25,27.25,27.25,0,38.5,q3,9.282263,0.4084278,1.24348,13.0,-0.18320608,10.601729
40,sample_i_calib,24677,725361,B8,3,2782.5,13,6910.75,0.75,0.75,0,38.5,q3,5.826415,0.9039227,1.4266185,6.0,-0.16064692,13.988709
40,sample_i_calib,24684,725368,B4,1,2593.5,10,7026.5,-19.0,19.0,0,38.5,q3,7.161365,0.50700814,1.5816306,8.0,-0.13919413,11.790993
40,sample_i_calib,24684,725368,B6,2,1934.5,10,6932.25,-31.75,31.75,0,38.5,q3,6.7004395,0.5136414,1.6169375,7.0,-0.14680797,11.842575
40,sample_i_calib,24684,725368,B8,3,3103.5,13,6910.75,-8.25,8.25,0,38.5,q3,7.6945386,0.5739586,1.444225,8.0,-0.16594166,12.163345
40,sample_i_calib,24731,725415,B8,3,1121.0,12,6910.75,-1.75,1.75,0,38.5,q3,6.808207,0.6091655,1.5777414,8.0,-0.15521854,12.393438
40,sample_i_calib,24809,725493,B2,0,2717.5,7,6757.5,21.0,21.0,0,38.5,q3,7.330267,0.17629378,1.5446862,7.0,-0.14535418,8.629427
40,sample_i_calib,24818,725502,B4,1,3386.0,6,7026.5,-32.5,32.5,0,38.5,q3,8.424395,0.2539499,1.2779895,8.0,-0.21884227,9.462112
40,sample_i_calib,24818,725502,B6,2,4578.5,6,6932.25,1.25,1.25,0,38.5,q3,8.873212,0.3619816,1.2474767,11.0,-0.1524517,10.174042
40,sample_i_calib,24820,725504,B6,2,3587.5,7,6932.25,28.25,28.25,0,38.5,q3,8.571986,0.32630175,1.1636746,8.0,-0.24752611,10.072645
40,sample_i_calib,24826,725510,B4,1,4169.5,5,7026.5,53.0,53.0,1,38.5,q3,9.828277,0.26646066,1.2051033,10.0,-0.17364192,8.8294325
40,sample_i_calib,24917,725601,B6,2,2844.5,5,6932.25,42.25,42.25,1,38.5,q3,7.867112,0.13480644,1.3710992,7.0,-0.1508174,7.8198423
40,sample_i_calib,24950,725634,B2,0,6216.5,6,6757.5,-6.0,6.0,0,38.5,q3,8.413416,0.36780927,1.2245139,11.0,-0.18531328,10.225295
40,sample_i_calib,25105,725789,B2,0,3922.5,6,6757.5,47.0,47.0,1,38.5,q3,8.761759,0.26940188,1.1405838,8.0,-0.25417462,9.459161
40,sample_i_calib,25158,725842,B6,2,2563.5,6,6932.25,-0.75,0.75,0,38.5,q3,7.2151356,0.14599526,1.4297246,8.0,-0.13848254,8.138358
40,sample_i_calib,25166,725850,B6,2,3480.0,5,6932.25,-9.25,9.25,0,38.5,q3,8.522701,0.16695295,1.1507175,8.0,-0.2396552,8.251693
40,sample_i_calib,25189,725873,B2,0,2992.0,3,6757.5,2422.5,2422.5,1,38.5,q3,2.2891042,0.032382853,0.8718705,4.0,-0.3298797,5.6767955
40,sample_i_calib,25191,725875,B2,0,3308.5,7,6757.5,-15.0,15.0,0,38.5,q3,8.04564,0.27494273,1.3727279,8.0,-0.19646364,9.726785
40,sample_i_calib,25301,725985,B8,3,1025.0,8,6910.75,31.25,31.25,0,38.5,q3,7.0136585,0.18561131,1.6732936,7.0,-0.15512192,8.9519
40,sample_i_calib,25371,726055,B2,0,8467.0,6,6757.5,-18.5,18.5,0,38.5,q3,7.475257,0.32785615,0.92755157,7.0,-0.24010867,9.7528
40,sample_i_calib,25374,726058,B2,0,5450.5,6,6757.5,-2.0,2.0,0,38.5,q3,9.03807,0.37282908,1.1125876,12.0,-0.16677368,10.216645
40,sample_i_calib,25386,726070,B4,1,2238.0,17,7026.5,5.5,5.5,0,38.5,q3,2.9369974,0.9772899,1.6068273,3.0,-0.0044682752,15.72536
40,sample_i_calib,25386,726070,B6,2,2223.0,17,6932.25,-10.25,10.25,0,38.5,q3,2.2937472,0.99535066,1.631928,2.0,-0.0067476383,16.123596
40,sample_i_calib,25386,726070,B8,3,2897.0,17,6910.75,-17.75,17.75,0,38.5,q3,2.3696928,0.9956433,1.4168991,2.0,-0.0034518468,16.142172
40,sample_i_calib,25465,726149,B8,3,2043.5,17,6910.75,18.75,18.75,0,38.5,q3,1.0359677,0.96825397,0.6303856,1.0,-0.008808417,16.506819
40,sample_i_calib,25475,726159,B2,0,2444.0,8,6757.5,-12.5,12.5,0,38.5,q3,7.1403437,0.2577928,1.699969,7.0,-0.1378887,9.642276
40,sample_i_calib,25484,726168,B2,0,1432.5,4,6757.5,299.0,299.0,1,38.5,q3,4.802792,0.0,1.2401044,6.0,-0.18080279,5.808209
40,sample_i_calib,25618,726302,B4,1,2213.0,5,7026.5,99.5,99.5,1,38.5,q3,7.3786716,0.119883746,1.4701121,7.0,-0.14188883,7.5686
40,sample_i_calib,25618,726302,B6,2,2030.5,6,6932.25,-0.75,0.75,0,38.5,q3,6.7249446,0.092782,1.597582,7.0,-0.14429945,7.4479837
40,sample_i_calib,25618,726302,B8,3,2832.5,7,6910.75,14.75,14.75,0,38.5,q3,8.218534,0.1588717,1.5521101,8.0,-0.17758167,8.146869
40,sample_i_calib,25771,726455,B6,2,2813.5,10,6932.25,10.25,10.25,0,38.5,q3,6.8345475,0.52765316,1.4338443,7.0,-0.14537054,11.952161
40,sample_i_calib,25771,726455,B8,3,4718.0,9,6910.75,10.25,10.25,0,38.5,q3,7.49894,0.55873644,1.2648101,10.0,-0.1608733,12.23771
40,sample_i_calib,25832,726516,B2,0,3370.0,5,6757.5,1291.5,1291.5,1,38.5,q3,5.835015,0.058352455,1.1601155,8.0,-0.3023739,7.446073
40,sample_i_calib,25856,726540,B6,2,1011.5,0,6932.25,2196.25,2196.25,1,38.5,q3,-25.284231,0.0,0.0,1.0,-0.7108255,0.26221737
40,sample_i_calib,25892,726576,B2,0,2592.5,8,6757.5,-6.0,6.0,0,38.5,q3,6.7598844,0.23090525,1.524648,7.0,-0.14426231,9.430266
40,sample_i_calib,25925,726609,B4,1,2813.5,14,7026.5,-7.0,7.0,0,38.5,q3,5.390439,0.97321427,1.4653155,6.0,-0.16314197,14.524685
40,sample_i_calib,25925,726609,B6,2,2922.0,14,6932.25,-21.25,21.25,0,38.5,q3,4.8856945,0.98869187,1.5697674,5.0,-0.06878847,14.868979
40,sample_i_calib,25925,726609,B8,3,1588.0,15,6910.75,-19.75,19.75,0,38.5,q3,4.713476,0.964219,1.8094476,5.0,-0.10453397,14.710147
40,sample_i_calib,25966,726650,B6,2,3659.5,16,6932.25,-19.75,19.75,0,38.5,q3,2.9818282,0.99753624,1.0739834,3.0,-0.07678646,15.84045
40,sample_i_calib,26001,726685,B2,0,3456.0,7,6757.5,-1.5,1.5,0,38.5,q3,8.6432295,0.26702815,1.342069,9.0,-0.17100692,9.612745
40,sample_i_calib,26074,726758,B4,1,2623.0,8,7026.5,60.5,60.5,1,38.5,q3,7.3110943,0.2764898,1.5224545,8.0,-0.14105985,9.786318
40,sample_i_calib,26074,726758,B6,2,4356.0,7,6932.25,-0.25,0.25,0,38.5,q3,8.676309,0.4211835,1.2700808,10.0,-0.2033976,10.848848
40,sample_i_calib,26093,726777,B4,1,5324.0,5,7026.5,-31.5,31.5,0,38.5,q3,9.193463,0.3397537,1.2407992,11.0,-0.17223895,9.720378
40,sample_i_calib,26146,726830,B2,0,1556.5,7,6757.5,22.0,22.0,0,38.5,q3,7.033087,0.12802263,1.5729005,6.0,-0.14712495,8.116799
40,sample_i_calib,26150,726834,B4,1,1738.0,7,7026.5,3171.5,3171.5,1,38.5,q3,-0.9073647,0.05091614,0.6690378,3.0,-0.547756,7.5073996
40,sample_i_calib,26158,726842,B6,2,2976.5,12,6932.25,13.25,13.25,0,38.5,q3,6.5069714,0.8068202,1.3884641,7.0,-0.16663867,13.556143
40,sample_i_calib,26158,726842,B8,3,2097.0,12,6910.75,-20.75,20.75,0,38.5,q3,6.3853126,0.78833807,1.5925109,7.0,-0.11301863,13.3995075
40,sample_i_calib,26180,726864,B4,1,4198.0,6,7026.5,9.5,9.5,0,38.5,q3,8.99476,0.3511317,1.2792362,10.0,-0.21510243,10.071846
40,sample_i_calib,26213,726897,B4,1,1160.5,0,7026.5,4034.0,4034.0,1,38.5,q3,-23.015942,0.0,0.0,1.0,-0.93580353,0.060323887
40,sample_i_calib,26259,726943,B2,0,1544.0,6,6757.5,8.5,8.5,0,38.5,q3,7.080311,0.115497075,1.6176797,7.0,-0.14766839,7.842288
40,sample_i_calib,26286,726970,B2,0,2259.5,8,6757.5,-10.0,10.0,0,38.5,q3,7.1210446,0.26293063,1.5727513,7.0,-0.14427969,9.729427
40,sample_i_calib,26288,726972,B4,1,1731.5,12,7026.5,-19.0,19.0,0,38.5,q3,6.507075,0.6823926,1.8241718,7.0,-0.14611608,12.826098
40,sample_i_calib,26308,726992,B4,1,2972.0,12,7026.5,-15.5,15.5,0,38.5,q3,6.64502,0.7916371,1.3753891,7.0,-0.17765814,13.487547
40,sample_i_calib,26308,726992,B6,2,3889.0,12,6932.25,-10.25,10.25,0,38.5,q3,6.322448,0.836558,0.96222687,7.0,-0.14013886,13.828713
40,sample_i_calib,26405,727089,B6,2,3166.0,4,6932.25,430.75,430.75,1,38.5,q3,7.853759,0.088869914,0.8782247,8.0,-0.2766899,7.144171
40,sample_i_calib,26415,727099,B6,2,1820.0,5,6932.25,360.75,360.75,1,38.5,q3,5.2258244,0.0034114374,1.29739,6.0,-0.17362638,5.964
40,sample_i_calib,26422,727106,B6,2,3758.0,6,6932.25,-17.25,17.25,0,38.5,q3,8.924694,0.2777397,0.9919787,9.0,-0.25332624,9.497571
40,sample_i_calib,26443,727127,B6,2,1434.5,8,6932.25,-1.75,1.75,0,38.5,q3,7.247124,0.22802804,1.9002814,7.0,-0.1582433,9.415618
40,sample_i_calib,26461,727145,B6,2,4196.5,17,6932.25,-15.75,15.75,0,38.5,q3,1.1266532,0.9935658,0.6806975,1.0,-0.0059573455,16.771793
40,sample_i_calib,26514,727198,B2,0,8706.0,5,6757.5,-0.5,0.5,0,38.5,q3,7.561911,0.3076666,1.2324672,7.0,-0.2328279,9.379503
40,sample_i_calib,26514,727198,B4,1,2952.0,6,7026.5,6.5,6.5,0,38.5,q3,8.001694,0.19726712,1.3067296,8.0,-0.20901084,8.850579
40,sample_i_calib,26514,727198,B6,2,2531.0,7,6932.25,-24.25,24.25,0,38.5,q3,7.427894,0.22616325,1.5577465,7.0,-0.14263135,9.242169
40,sample_i_calib,26514,727198,B8,3,2965.0,7,6910.75,-21.75,21.75,0,38.5,q3,8.31366,0.2654038,1.420337,8.0,-0.17133218,9.5978985
40,sample_i_calib,26558,727242,B4,1,2555.5,6,7026.5,-7.0,7.0,0,38.5,q3,7.4302487,0.17451291,1.5232091,7.0,-0.13891608,8.549342
40,sample_i_calib,26558,727242,B6,2,3144.5,6,6932.25,-2.75,2.75,0,38.5,q3,8.256639,0.22764727,1.3889793,8.0,-0.19080937,9.2537155
40,sample_i_calib,26595,727279,B2,0,2270.0,8,6757.5,14.5,14.5,0,38.5,q3,6.829956,0.25525331,1.5927967,7.0,-0.15418503,9.684865
40,sample_i_calib,26600,727284,B2,0,8100.0,5,6757.5,-13.5,13.5,0,38.5,q3,7.985679,0.31492302,1.2281686,7.0,-0.21888888,9.485578
40,sample_i_calib,26655,727339,B4,1,3987.0,15,7026.5,12.5,12.5,0,38.5,q3,3.8379734,0.9822385,1.0784868,4.0,-0.11010784,15.153063
40,sample_i_calib,26682,727366,B2,0,1052.0,8,6757.5,-4.5,4.5,0,38.5,q3,7.911597,0.23205282,1.5745466,8.0,-0.16254753,9.302041
40,sample_i_calib,26735,727419,B6,2,3016.0,16,6932.25,1.75,1.75,0,38.5,q3,3.0520558,0.9988104,1.3256755,3.0,-0.01757294,15.856494
40,sample_i_calib,26735,727419,B8,3,4478.5,15,6910.75,9.75,9.75,0,38.5,q3,3.1269398,0.9989421,1.1043504,3.0,-0.1717093,15.711677
40,sample_i_calib,26794,727478,B2,0,1777.0,7,6757.5,-18.5,18.5,0,38.5,q3,6.8525605,0.19465618,1.5062721,7.0,-0.14406306,9.038686
40,sample_i_calib,26871,727555,B4,1,5891.0,13,7026.5,-35.5,35.5,0,38.5,q3,4.9146156,0.9462173,0.9938136,6.0,-0.2334069,14.037361
40,sample_i_calib,26904,727588,B2,0,5335.0,6,6757.5,71.5,71.5,1,38.5,q3,8.653234,0.37665656,1.1596522,10.0,-0.17881912,10.35171
40,sample_i_calib,26917,727601,B2,0,4862.5,5,6757.5,-32.0,32.0,0,38.5,q3,9.404216,0.31701133,1.2304149,10.0,-0.15444732,9.568902
40,sample_i_calib,26932,727616,B6,2,4271.5,6,6932.25,-27.75,27.75,0,38.5,q3,9.083226,0.32186484,1.0362885,9.0,-0.19758865,9.745979
40,sample_i_calib,26943,727627,B4,1,1615.0,13,7026.5,24.5,24.5,0,38.5,q3,5.74613,0.8944862,1.6170695,7.0,-0.1349845,13.977776
40,sample_i_calib,26952,727636,B4,1,3018.5,15,7026.5,-2.0,2.0,0,38.5,q3,4.0212026,0.99975413,1.3229352,4.0,-0.0337916,15.358291
40,sample_i_calib,26952,727636,B6,2,4600.5,15,6932.25,-22.75,22.75,0,38.5,q3,3.591349,0.9814266,0.98472965,4.0,-0.20562983,15.2023115
40,sample_i_calib,27040,727724,B4,1,4598.5,10,7026.5,-1.0,1.0,0,38.5,q3,7.1440687,0.6097817,1.1573638,9.0,-0.16309667,12.671849
40,sample_i_calib,27103,727787,B6,2,2235.5,6,6932.25,18.25,18.25,0,38.5,q4,7.3929768,0.13813524,1.5783331,7.0,-0.1516439,7.983322
40,sample_i_calib,27103,727787,B8,3,3738.0,5,6910.75,-1.75,1.75,0,38.5,q4,10.212146,0.2892601,0.98328894,10.0,-0.21027285,9.25847
40,sample_i_calib,27145,727829,B2,0,3991.0,7,6757.5,-9.5,9.5,0,38.5,q4,8.757705,0.31927916,1.2339103,8.0,-0.21673769,9.938845
40,sample_i_calib,27172,727856,B4,1,1947.5,13,7026.5,-25.0,25.0,0,38.5,q4,6.102696,0.8227087,1.8582004,7.0,-0.12580228,13.556919
40,sample_i_calib,27172,727856,B6,2,1391.5,13,6932.25,-14.75,14.75,0,38.5,q4,6.1832557,0.8369338,1.5448042,7.0,-0.14947897,13.566783
40,sample_i_calib,27172,727856,B8,3,4188.5,12,6910.75,27.75,27.75,0,38.5,q4,6.1231947,0.8469406,1.0428733,7.0,-0.13537067,13.830382
40,sample_i_calib,27174,727858,B4,1,5803.0,5,7026.5,12.5,12.5,0,38.5,q4,8.84284,0.334171,1.2459481,12.0,-0.20230913,9.639549
40,sample_i_calib,27233,727917,B4,1,4078.0,5,7026.5,-22.5,22.5,0,38.5,q4,9.623836,0.30001017,1.277494,10.0,-0.21309462,9.37835
40,sample_i_calib,27242,727926,B2,0,6119.0,6,6757.5,-14.5,14.5,0,38.5,q4,8.344991,0.35873288,1.1127086,11.0,-0.18842947,10.088063
40,sample_i_calib,27282,727966,B6,2,2227.5,5,6932.25,286.25,286.25,1,38.5,q4,6.4830527,0.03951488,1.4408071,7.0,-0.16206509,6.687671
40,sample_i_calib,27329,728013,B4,1,2054.0,7,7026.5,8.5,8.5,0,38.5,q4,7.5934763,0.15769255,1.7873412,8.0,-0.14070106,8.288943
40,sample_i_calib,27329,728013,B6,2,3412.5,6,6932.25,-0.75,0.75,0,38.5,q4,8.784762,0.21363075,1.2314705,8.0,-0.2238828,8.954753
