run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
44,3763,0,low_calibrated_range_energy_residual,0,-0.336605,-0.2973376,0,0.026558021
64,30807,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3698691,0,0.017773237
57,22475,0,low_calibrated_range_energy_residual,0,-0.31105864,-0.3262384,0,0.012703594
53,24148,1,high_calibrated_range_energy_residual,0,0.33219326,0.36908162,0,0.0007164525
42,620,1,high_calibrated_range_energy_residual,0,0.21855615,0.31127328,0,0.0045765135
53,35712,0,low_calibrated_range_energy_residual,0,-0.36354494,-0.38037243,0,0.09084637
60,11914,1,high_calibrated_range_energy_residual,3,0.07622002,0.07645375,3,0.8039844
44,1641,0,low_calibrated_range_energy_residual,0,-0.32216904,-0.33149466,0,0.0033184343
48,17101,0,low_calibrated_range_energy_residual,0,-0.30939704,-0.32210937,0,0.018064516
52,8790,0,low_calibrated_range_energy_residual,0,-0.28335312,-0.28954926,0,0.014766915
45,4093,1,high_calibrated_range_energy_residual,0,0.24781948,0.33878127,0,0.0043962896
62,15035,1,high_calibrated_range_energy_residual,1,0.027645888,0.01643337,1,0.46263522
42,20209,1,high_calibrated_range_energy_residual,0,0.39404538,0.39505112,0,0.012107532
62,32507,1,high_calibrated_range_energy_residual,2,0.0474552,0.04183202,2,0.6737699
36,10918,1,high_calibrated_range_energy_residual,0,0.23426512,0.28049698,0,0.0036716135
55,16855,0,low_calibrated_range_energy_residual,0,-0.088261396,-0.09825881,0,0.0014022391
39,23631,0,low_calibrated_range_energy_residual,0,-0.36869803,-0.38254791,0,0.0152166495
48,6906,1,high_calibrated_range_energy_residual,0,0.39505112,0.2646854,0,0.0022442827
65,3931,0,low_calibrated_range_energy_residual,0,-0.36572745,-0.38146374,0,0.070523076
48,30254,0,low_calibrated_range_energy_residual,0,-0.31781492,-0.17642172,0,0.02575445
34,10761,1,high_calibrated_range_energy_residual,0,0.28431717,0.28282323,0,0.010553559
56,19747,0,low_calibrated_range_energy_residual,0,-0.3151445,-0.33064765,0,0.022403795
40,1355,0,low_calibrated_range_energy_residual,0,-0.39325866,-0.3839817,0,0.038423438
62,446,0,low_calibrated_range_energy_residual,2,-0.12092302,-0.11662004,2,0.7612006
42,2762,0,low_calibrated_range_energy_residual,0,-0.3919701,-0.39505118,0,0.13184856
37,17276,1,high_calibrated_range_energy_residual,0,0.1391074,0.13431309,0,0.009029286
60,18712,0,low_calibrated_range_energy_residual,3,-0.06933334,0.031869728,3,0.8308923
52,917,1,high_calibrated_range_energy_residual,0,0.3542214,0.37510023,0,0.011793089
58,4449,1,high_calibrated_range_energy_residual,0,0.36150536,0.35130903,0,0.020240149
65,25661,1,high_calibrated_range_energy_residual,0,-0.037822,-0.054980863,0,0.0014970691
59,35104,0,low_calibrated_range_energy_residual,0,-0.37136334,-0.18937294,0,0.014110872
54,35207,1,high_calibrated_range_energy_residual,0,0.28433973,0.2626055,0,0.0026886128
60,24945,0,low_calibrated_range_energy_residual,0,-0.3443065,-0.36048564,0,0.06779516
42,2964,0,low_calibrated_range_energy_residual,0,-0.33164665,-0.3414954,0,0.041747224
36,4505,1,high_calibrated_range_energy_residual,0,0.15593825,0.27493736,0,0.001824758
54,27257,0,low_calibrated_range_energy_residual,0,-0.14084502,-0.1529252,0,0.0058631087
36,7128,1,high_calibrated_range_energy_residual,0,0.25803572,0.22423722,0,0.045400582
45,16323,0,low_calibrated_range_energy_residual,0,-0.29148936,-0.298176,0,0.047180325
35,7403,1,high_calibrated_range_energy_residual,0,0.04205517,0.16400209,0,0.005539591
55,20439,0,low_calibrated_range_energy_residual,0,-0.17399998,-0.1875031,0,0.0071126213
39,24594,1,high_calibrated_range_energy_residual,0,0.08053395,0.06712478,0,0.004770833
62,14584,0,low_calibrated_range_energy_residual,0,-0.35625595,-0.37136096,0,0.027465152
32,34413,1,high_calibrated_range_energy_residual,0,0.3869627,0.39505112,0,0.0010138411
31,13229,1,high_calibrated_range_energy_residual,0,0.3673145,0.36010328,0,0.00464062
34,2198,0,low_calibrated_range_energy_residual,0,-0.10535805,-0.118710354,0,0.012705443
45,40416,0,low_calibrated_range_energy_residual,0,-0.36928838,-0.21736668,0,0.14063029
60,8154,1,high_calibrated_range_energy_residual,0,-0.015359617,-0.03437308,0,0.017999636
36,21414,1,high_calibrated_range_energy_residual,0,0.33716285,0.34924513,0,0.0072006783
58,28060,1,high_calibrated_range_energy_residual,0,0.18383363,0.1405027,0,0.0052124993
37,29475,0,low_calibrated_range_energy_residual,0,-0.35421717,-0.36930916,0,0.013136456
34,21939,0,low_calibrated_range_energy_residual,0,0.0052321623,-0.011561345,0,0.013181593
33,37262,0,low_calibrated_range_energy_residual,0,-0.10042046,-0.112008765,0,0.004264689
63,18408,0,low_calibrated_range_energy_residual,0,-0.31949386,-0.3347016,0,0.015075724
37,19908,1,high_calibrated_range_energy_residual,0,0.21264338,0.19554673,0,0.00806643
48,27855,0,low_calibrated_range_energy_residual,0,-0.3492117,-0.3655774,0,0.042319603
57,10545,0,low_calibrated_range_energy_residual,0,-0.3913916,-0.39505118,0,0.04953671
32,35205,0,low_calibrated_range_energy_residual,0,-0.22447063,-0.23091337,0,0.016913101
46,640,1,high_calibrated_range_energy_residual,0,0.20001979,0.21515125,0,0.0018126175
61,8830,0,low_calibrated_range_energy_residual,3,-0.08244339,-0.050621517,3,0.84591097
41,8692,1,high_calibrated_range_energy_residual,0,0.2521825,0.23930942,0,0.0063574053
40,22637,1,high_calibrated_range_energy_residual,0,0.05496762,0.030263754,0,0.013541341
49,8942,1,high_calibrated_range_energy_residual,0,0.14119093,0.11809073,0,0.01606752
57,12657,1,high_calibrated_range_energy_residual,0,0.04767994,0.029933743,0,0.005559649
60,13464,0,low_calibrated_range_energy_residual,0,-0.34765196,-0.36310622,0,0.03145346
59,25001,1,high_calibrated_range_energy_residual,0,0.39505112,-0.09068532,0,0.008308684
44,1092,1,high_calibrated_range_energy_residual,0,0.28395486,0.29823974,0,0.006078833
32,16216,1,high_calibrated_range_energy_residual,0,0.3311006,0.39505112,0,0.0070175184
50,18712,1,high_calibrated_range_energy_residual,0,0.35652605,0.3894375,0,0.011236121
59,30310,1,high_calibrated_range_energy_residual,1,0.023467284,0.003041978,1,0.53766495
32,20156,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.026574804
65,24923,1,high_calibrated_range_energy_residual,0,0.0042092614,-0.021158915,0,0.0013056548
35,27083,1,high_calibrated_range_energy_residual,0,0.27736092,0.3216976,0,0.0015984554
32,10869,0,low_calibrated_range_energy_residual,0,-0.3175882,-0.3329264,0,0.031035174
44,195,0,low_calibrated_range_energy_residual,0,-0.36287385,-0.37899676,0,0.2481149
53,31673,0,low_calibrated_range_energy_residual,0,-0.042990807,-0.05213823,0,0.0050329072
42,13894,1,high_calibrated_range_energy_residual,0,0.2920162,0.31168044,0,0.014144784
64,13378,0,low_calibrated_range_energy_residual,0,-0.39102545,-0.39505118,0,0.18393731
52,3258,1,high_calibrated_range_energy_residual,0,0.3449188,0.3533513,0,0.007556791
44,3109,1,high_calibrated_range_energy_residual,0,0.3180305,0.34596056,0,0.0017102788
56,1993,1,high_calibrated_range_energy_residual,0,0.33826864,0.33420455,0,0.0068812706
37,26161,1,high_calibrated_range_energy_residual,0,0.12197226,0.14201254,0,0.004665466
59,30832,1,high_calibrated_range_energy_residual,0,-0.11027259,-0.12509136,0,0.01725721
58,31334,0,low_calibrated_range_energy_residual,3,-0.055606227,-0.071094446,3,0.7700756
54,4669,0,low_calibrated_range_energy_residual,0,-0.09780924,-0.112405084,0,0.008660108
62,760,1,high_calibrated_range_energy_residual,0,0.06754739,0.038414095,0,0.008503305
60,35574,0,low_calibrated_range_energy_residual,0,-0.3484926,-0.0507958,0,0.004420386
48,20363,1,high_calibrated_range_energy_residual,0,0.39505112,0.18518749,0,0.011879288
60,28266,0,low_calibrated_range_energy_residual,2,-0.09411394,-0.035918824,2,0.71804243
57,28269,0,low_calibrated_range_energy_residual,0,-0.38863906,-0.39505118,0,0.16897133
34,5921,0,low_calibrated_range_energy_residual,0,-0.32685044,-0.33855826,0,0.037187338
57,9612,1,high_calibrated_range_energy_residual,0,0.32439274,0.34699592,0,0.004754456
55,5451,0,low_calibrated_range_energy_residual,0,-0.35722795,-0.36389527,0,0.05576645
56,34774,1,high_calibrated_range_energy_residual,0,0.35807046,0.35374847,0,0.0038989058
64,33173,0,low_calibrated_range_energy_residual,0,-0.328086,-0.34458977,0,0.027759071
65,24326,1,high_calibrated_range_energy_residual,0,-0.08989631,-0.106262624,0,0.0022500288
53,13125,0,low_calibrated_range_energy_residual,0,-0.017584428,-0.034220934,0,0.0029121635
65,35164,0,low_calibrated_range_energy_residual,0,-0.3648098,-0.37821102,0,0.013987222
42,31218,1,high_calibrated_range_energy_residual,0,0.31438398,0.35000595,0,0.0027242051
52,5149,1,high_calibrated_range_energy_residual,0,0.3765461,0.39505112,0,0.005990116
45,13060,0,low_calibrated_range_energy_residual,0,-0.34261546,-0.16323061,0,0.01782256
40,18266,0,low_calibrated_range_energy_residual,0,-0.3674989,-0.34649163,0,0.044498593
42,4144,0,low_calibrated_range_energy_residual,0,-0.3094269,-0.30997136,0,0.03420182
47,8027,1,high_calibrated_range_energy_residual,0,0.38137978,0.38467845,0,0.0020492417
60,17823,0,low_calibrated_range_energy_residual,0,-0.36352667,-0.37923974,0,0.19124031
61,23798,1,high_calibrated_range_energy_residual,0,0.0044562933,-0.016423387,0,0.0024939661
33,22302,0,low_calibrated_range_energy_residual,0,-0.17959216,-0.17153585,0,0.0059506786
44,2537,0,low_calibrated_range_energy_residual,0,-0.3204853,-0.33602118,0,0.0024413543
40,19808,0,low_calibrated_range_energy_residual,0,-0.36305276,-0.34516597,0,0.04046629
49,30475,1,high_calibrated_range_energy_residual,0,0.07400575,0.058867257,0,0.005564269
47,796,0,low_calibrated_range_energy_residual,0,-0.356846,-0.37147582,0,0.047985423
36,1730,1,high_calibrated_range_energy_residual,0,0.18068281,0.18297125,0,0.0020607933
35,24457,1,high_calibrated_range_energy_residual,0,0.3261335,0.3417048,0,0.007843988
50,37132,0,low_calibrated_range_energy_residual,0,-0.2274818,-0.24127129,0,0.00721738
44,1444,1,high_calibrated_range_energy_residual,0,0.32603356,0.38095963,0,0.0094598625
35,10081,0,low_calibrated_range_energy_residual,0,-0.34643078,-0.36108017,0,0.020393398
34,27046,1,high_calibrated_range_energy_residual,0,0.32327104,0.30755302,0,0.0009910803
65,3366,0,low_calibrated_range_energy_residual,0,-0.34283698,-0.35787383,0,0.0059328787
65,3312,1,high_calibrated_range_energy_residual,0,-0.10811808,-0.040088255,0,0.005848796
51,12025,0,low_calibrated_range_energy_residual,0,-0.18185623,-0.19253233,0,0.013129103
36,18467,0,low_calibrated_range_energy_residual,0,-0.31264794,-0.07469512,0,0.004718002
40,13613,1,high_calibrated_range_energy_residual,0,0.3234113,0.39505112,0,0.008617614
33,10368,1,high_calibrated_range_energy_residual,0,0.23795573,0.23402028,0,0.002517212
42,1777,1,high_calibrated_range_energy_residual,0,0.38790157,0.38491377,0,0.020230196
33,20526,1,high_calibrated_range_energy_residual,0,0.33871058,0.33526054,0,0.009893911
65,16647,0,low_calibrated_range_energy_residual,0,-0.38657153,-0.3090508,0,0.030744072
56,45325,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0062767803
31,31489,1,high_calibrated_range_energy_residual,0,0.39505112,0.21622607,0,0.009357048
33,1589,0,low_calibrated_range_energy_residual,0,-0.09944938,-0.111950465,0,0.003178433
54,21751,0,low_calibrated_range_energy_residual,0,-0.19536696,-0.2076112,0,0.0066527156
54,5999,1,high_calibrated_range_energy_residual,0,0.33378425,0.35740718,0,0.003894398
61,31512,0,low_calibrated_range_energy_residual,0,-0.3662139,-0.38152373,0,0.01606583
33,36285,0,low_calibrated_range_energy_residual,0,-0.113094546,-0.1245631,0,0.0022799165
32,36472,0,low_calibrated_range_energy_residual,0,-0.28636792,-0.30052465,0,0.010852794
65,34142,1,high_calibrated_range_energy_residual,0,-0.0005013997,-0.062652476,0,0.01318672
55,23696,1,high_calibrated_range_energy_residual,0,0.39505112,0.18423595,0,0.0034957544
42,22237,1,high_calibrated_range_energy_residual,0,0.39505112,0.18103673,0,0.008506568
62,32301,1,high_calibrated_range_energy_residual,0,-0.13560998,-0.15121835,0,0.0071628857
50,21079,1,high_calibrated_range_energy_residual,0,0.36351565,0.36860538,0,0.010301337
52,7874,1,high_calibrated_range_energy_residual,0,0.33917093,0.32835603,0,0.007890164
48,4586,1,high_calibrated_range_energy_residual,0,0.28059977,0.25303784,0,0.0052127014
45,4947,1,high_calibrated_range_energy_residual,0,0.30338806,0.3372645,0,0.002712442
39,19816,1,high_calibrated_range_energy_residual,0,0.14130792,0.110202275,0,0.005653165
62,611,0,low_calibrated_range_energy_residual,3,-0.06352221,-0.024812825,3,0.78459215
42,25640,1,high_calibrated_range_energy_residual,0,0.361265,0.3717661,0,0.010976775
60,19059,1,high_calibrated_range_energy_residual,1,0.04916706,0.028587904,1,0.25642428
47,8529,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0046208794
63,7302,0,low_calibrated_range_energy_residual,0,-0.33094057,-0.34649867,0,0.032348696
39,9009,0,low_calibrated_range_energy_residual,0,-0.3307329,-0.34653392,0,0.04666392
54,21011,1,high_calibrated_range_energy_residual,0,0.33134145,0.31614885,0,0.00049302605
57,29628,1,high_calibrated_range_energy_residual,0,7.0879985e-05,-0.014812202,0,0.022065192
52,3559,0,low_calibrated_range_energy_residual,0,-0.18190339,-0.19617788,0,0.05027901
48,17707,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.089578874
44,2206,0,low_calibrated_range_energy_residual,0,-0.3652217,-0.37967178,0,0.008463739
45,38831,1,high_calibrated_range_energy_residual,0,0.31702417,0.30438647,0,0.010612141
56,41456,1,high_calibrated_range_energy_residual,0,0.35504395,0.34420264,0,0.022255091
41,8282,1,high_calibrated_range_energy_residual,0,0.28739262,0.38023844,0,0.0073414408
61,3471,1,high_calibrated_range_energy_residual,0,-0.06383705,-0.1070061,0,0.005432104
39,22507,1,high_calibrated_range_energy_residual,0,0.06731303,0.0557392,0,0.006554526
53,34252,1,high_calibrated_range_energy_residual,0,0.27248114,0.2439171,0,0.007692498
59,36283,1,high_calibrated_range_energy_residual,0,0.08971282,0.07141549,0,0.01936013
49,141,1,high_calibrated_range_energy_residual,0,0.30217844,0.31640464,0,0.012148358
55,2433,1,high_calibrated_range_energy_residual,0,0.37372065,0.37654975,0,0.0028536485
63,35444,0,low_calibrated_range_energy_residual,0,-0.36399707,-0.3792168,0,0.021055736
39,585,0,low_calibrated_range_energy_residual,0,-0.3014856,-0.3131465,0,0.002687939
41,28670,1,high_calibrated_range_energy_residual,0,0.271789,0.24220873,0,0.004149515
48,28803,0,low_calibrated_range_energy_residual,0,-0.35846075,-0.3208964,0,0.016595615
33,56815,1,high_calibrated_range_energy_residual,0,0.24509756,0.24683765,0,0.0038423084
52,8516,0,low_calibrated_range_energy_residual,0,-0.18713517,-0.20279564,0,0.001783792
34,13515,1,high_calibrated_range_energy_residual,0,0.33087826,0.31424022,0,0.0011060978
53,8496,0,low_calibrated_range_energy_residual,0,-0.063143015,-0.07688649,0,0.0062018866
51,18814,0,low_calibrated_range_energy_residual,0,-0.15618823,-0.16889529,0,0.00471577
44,3742,0,low_calibrated_range_energy_residual,1,-0.21593617,-0.17765401,1,0.3696656
48,19358,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.052099533
34,23545,0,low_calibrated_range_energy_residual,0,-0.2979537,-0.31053612,0,0.01624584
36,11792,1,high_calibrated_range_energy_residual,0,0.38485748,0.14643891,0,0.00636692
33,31666,0,low_calibrated_range_energy_residual,0,-0.37101287,-0.28958523,0,0.016432151
45,13041,1,high_calibrated_range_energy_residual,0,0.37300956,0.36711365,0,0.003700376
35,12744,0,low_calibrated_range_energy_residual,0,-0.3194158,-0.32945648,0,0.011332938
35,1283,1,high_calibrated_range_energy_residual,0,0.026086502,0.07957755,0,0.0077435556
40,12830,0,low_calibrated_range_energy_residual,0,-0.377363,-0.1446109,0,0.023525795
60,21216,1,high_calibrated_range_energy_residual,0,-0.12879732,-0.14046155,0,0.0038084132
51,15310,0,low_calibrated_range_energy_residual,0,-0.30156243,-0.3159334,0,0.038742438
40,3185,0,low_calibrated_range_energy_residual,0,-0.31315735,-0.32790396,0,0.038865015
36,15589,0,low_calibrated_range_energy_residual,0,-0.30962875,-0.3338431,0,0.008439836
34,29391,0,low_calibrated_range_energy_residual,0,-0.03790898,-0.04450777,0,0.0058801607
39,29464,0,low_calibrated_range_energy_residual,0,-0.33871984,-0.08754488,0,0.0026367686
45,4578,0,low_calibrated_range_energy_residual,1,-0.19351014,-0.21707363,1,0.7305209
53,18642,1,high_calibrated_range_energy_residual,0,0.35967687,0.36071348,0,0.012348679
47,8805,0,low_calibrated_range_energy_residual,0,-0.26201022,-0.26928246,0,0.016078532
47,7579,1,high_calibrated_range_energy_residual,0,0.33533627,0.3860668,0,0.0074838516
37,18890,0,low_calibrated_range_energy_residual,0,-0.31501535,-0.33030087,0,0.03431945
60,45,0,low_calibrated_range_energy_residual,0,-0.34675753,-0.36266407,0,0.0622132
55,12055,0,low_calibrated_range_energy_residual,0,-0.16079678,-0.16555831,0,0.010532468
40,3895,1,high_calibrated_range_energy_residual,0,0.20035848,0.20514211,0,0.0061798226
61,16312,1,high_calibrated_range_energy_residual,0,-0.026329152,-0.044199865,0,0.008412556
54,7597,1,high_calibrated_range_energy_residual,0,0.35612345,0.3473227,0,0.011395968
33,28553,0,low_calibrated_range_energy_residual,0,-0.057967827,-0.061698362,0,0.0074269995
65,16349,1,high_calibrated_range_energy_residual,0,-0.1169475,-0.13301726,0,0.027473506
65,26621,1,high_calibrated_range_energy_residual,0,-0.10104933,-0.11493018,0,0.02636348
42,3746,0,low_calibrated_range_energy_residual,0,-0.2636432,-0.27880332,0,0.03909465
33,46214,0,low_calibrated_range_energy_residual,0,-0.36548516,-0.38094577,0,0.016439404
62,23701,0,low_calibrated_range_energy_residual,2,-0.10098304,-0.037388455,2,0.7182079
65,14250,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.064156204
39,2901,0,low_calibrated_range_energy_residual,0,-0.31127083,-0.3244691,0,0.036184616
65,7141,0,low_calibrated_range_energy_residual,0,-0.3591448,-0.3730017,0,0.03374088
56,32347,0,low_calibrated_range_energy_residual,0,-0.050055943,-0.06483795,0,0.0030100548
52,9306,1,high_calibrated_range_energy_residual,0,0.37885544,0.386447,0,0.002237971
62,16983,1,high_calibrated_range_energy_residual,3,0.054565668,0.048192386,3,0.8325362
65,11528,0,low_calibrated_range_energy_residual,1,-0.20630369,-0.21786332,1,0.52229214
31,19846,1,high_calibrated_range_energy_residual,0,0.39505112,0.26703244,0,0.0047162115
58,6407,0,low_calibrated_range_energy_residual,0,-0.3371829,-0.3532769,0,0.054493077
46,584,0,low_calibrated_range_energy_residual,0,-0.33925843,-0.35188264,0,0.0150601175
40,6626,0,low_calibrated_range_energy_residual,0,-0.32192156,-0.33254316,0,0.050099418
63,17394,0,low_calibrated_range_energy_residual,0,-0.36331958,-0.37881547,0,0.10069259
63,36096,1,high_calibrated_range_energy_residual,0,0.027780954,0.004049591,0,0.0048001884
48,19681,0,low_calibrated_range_energy_residual,0,-0.30201042,-0.31694505,0,0.008783382
60,24702,0,low_calibrated_range_energy_residual,1,-0.19091047,-0.043970246,1,0.52792037
55,20774,0,low_calibrated_range_energy_residual,0,-0.061689217,-0.046134867,0,0.007960086
52,3088,0,low_calibrated_range_energy_residual,0,-0.20227915,-0.21671903,0,0.0096197445
50,17202,1,high_calibrated_range_energy_residual,0,0.3578132,0.34717742,0,0.000552018
32,8105,0,low_calibrated_range_energy_residual,0,-0.2827401,-0.29783142,0,0.032146353
48,24569,0,low_calibrated_range_energy_residual,2,-0.099110596,-0.10179021,1,0.28423294
64,12300,0,low_calibrated_range_energy_residual,0,-0.39362243,-0.39505118,0,0.7360378
61,33205,0,low_calibrated_range_energy_residual,1,-0.14221343,-0.16678959,1,0.6227718
52,3212,1,high_calibrated_range_energy_residual,0,0.32939482,0.39505112,0,0.0004924824
53,21320,1,high_calibrated_range_energy_residual,0,0.3597732,0.3821751,0,0.005548493
33,4559,1,high_calibrated_range_energy_residual,0,0.26198873,0.24044073,0,0.0058187176
51,19946,1,high_calibrated_range_energy_residual,0,0.3157954,0.29931712,0,0.0101809325
48,22128,0,low_calibrated_range_energy_residual,0,-0.36530283,-0.38070622,0,0.09026197
46,418,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.008136933
50,29812,0,low_calibrated_range_energy_residual,0,-0.018994788,-0.005789961,0,0.0107847005
59,13926,0,low_calibrated_range_energy_residual,0,-0.3683279,-0.38320222,0,0.08557473
64,13143,1,high_calibrated_range_energy_residual,0,0.25517166,0.2279771,0,0.002233805
33,43666,0,low_calibrated_range_energy_residual,0,-0.21024176,-0.22345334,0,0.011928562
36,18178,1,high_calibrated_range_energy_residual,1,0.08307166,0.07188819,1,0.5403759
42,8643,1,high_calibrated_range_energy_residual,0,0.3508282,0.338676,0,0.008477734
65,18993,0,low_calibrated_range_energy_residual,0,-0.3539728,-0.3697605,0,0.016191645
32,29124,1,high_calibrated_range_energy_residual,0,0.318131,0.31916964,0,0.0032761977
31,7841,0,low_calibrated_range_energy_residual,0,-0.2138886,-0.2045174,0,0.012413032
62,18212,0,low_calibrated_range_energy_residual,3,-0.04154177,-0.060921945,3,0.7615059
44,2429,0,low_calibrated_range_energy_residual,0,-0.35884345,-0.37493744,0,0.03285676
60,27822,1,high_calibrated_range_energy_residual,0,0.39299,-0.04385785,0,0.010909391
35,20751,0,low_calibrated_range_energy_residual,0,-0.39335477,-0.39505118,0,0.1352409
49,9718,0,low_calibrated_range_energy_residual,0,-0.32323837,-0.3393407,0,0.023869077
53,18320,0,low_calibrated_range_energy_residual,0,-0.043400083,-0.0579703,0,0.0113009745
53,29475,1,high_calibrated_range_energy_residual,0,0.2797169,0.29281294,0,0.0069915494
33,19813,1,high_calibrated_range_energy_residual,0,0.23016512,0.21078861,0,0.012136877
46,95,1,high_calibrated_range_energy_residual,0,0.1692616,0.1432516,0,0.0027882103
65,19643,1,high_calibrated_range_energy_residual,0,-0.03530214,-0.054156788,0,0.0068292273
63,15387,1,high_calibrated_range_energy_residual,0,-0.10118699,-0.15801568,0,0.0039305813
54,4974,1,high_calibrated_range_energy_residual,0,0.3357239,0.31942496,0,0.0012447377
46,938,0,low_calibrated_range_energy_residual,0,-0.3623188,-0.3717138,0,0.05289749
36,2806,0,low_calibrated_range_energy_residual,0,-0.3372349,-0.35338327,0,0.029121421
52,5103,1,high_calibrated_range_energy_residual,0,0.32335117,0.3177994,0,0.018080233
59,25825,1,high_calibrated_range_energy_residual,1,0.08778863,0.100851946,1,0.47392267
50,9774,1,high_calibrated_range_energy_residual,0,0.3882014,0.38721812,0,0.0021315606
32,20759,0,low_calibrated_range_energy_residual,0,-0.27131972,-0.2862134,0,0.006942133
49,12270,0,low_calibrated_range_energy_residual,0,-0.3179092,-0.33321658,0,0.0099158855
65,29854,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.045792516
60,6511,1,high_calibrated_range_energy_residual,0,-0.070174426,-0.08293168,0,0.023599518
62,16775,0,low_calibrated_range_energy_residual,0,-0.3678947,-0.16995992,0,0.01364119
48,7802,0,low_calibrated_range_energy_residual,0,-0.36399707,-0.39354178,0,0.065344706
47,2051,0,low_calibrated_range_energy_residual,0,-0.31871605,-0.3321973,0,0.033422593
35,676,1,high_calibrated_range_energy_residual,0,-0.011761791,-0.023975156,0,0.020727554
40,13093,1,high_calibrated_range_energy_residual,0,0.347051,0.38978258,0,0.008091905
34,5978,1,high_calibrated_range_energy_residual,0,0.34906277,0.34300673,0,0.0045063244
50,9887,1,high_calibrated_range_energy_residual,0,0.3871661,0.38437578,0,0.01368769
45,46787,1,high_calibrated_range_energy_residual,0,0.34636867,0.35924122,0,0.01086733
61,1611,1,high_calibrated_range_energy_residual,0,0.18736085,0.16350898,0,0.0043171453
36,7003,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.16998577
51,3110,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0064929537
48,29423,1,high_calibrated_range_energy_residual,0,0.010521962,0.019485423,0,0.0030611258
59,15492,1,high_calibrated_range_energy_residual,0,-0.13382685,-0.14844012,0,0.009954637
34,17925,1,high_calibrated_range_energy_residual,1,0.12215258,0.10836193,1,0.27957532
32,5405,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38271686,0,0.06296998
42,26888,1,high_calibrated_range_energy_residual,0,0.3794237,0.38281575,0,0.0006907218
62,4076,1,high_calibrated_range_energy_residual,0,-0.0900273,-0.10648155,0,0.009090598
34,1577,1,high_calibrated_range_energy_residual,0,0.34427744,0.35418168,0,0.003237194
59,29526,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.33724436,0,0.032999065
31,15195,1,high_calibrated_range_energy_residual,0,0.30642915,0.2898357,0,0.0032090563
65,11992,0,low_calibrated_range_energy_residual,1,-0.14224793,-0.17765272,1,0.53836155
33,8722,0,low_calibrated_range_energy_residual,0,-0.26676503,-0.28062463,0,0.014244497
53,16508,0,low_calibrated_range_energy_residual,0,-0.2595497,-0.27454773,0,0.017321117
62,3098,0,low_calibrated_range_energy_residual,0,-0.35912094,-0.3761375,0,0.073227145
49,8821,1,high_calibrated_range_energy_residual,0,0.35375345,0.34351042,0,0.0026843862
53,19438,1,high_calibrated_range_energy_residual,0,0.26774123,0.24794924,0,0.0003149032
53,21269,0,low_calibrated_range_energy_residual,0,-0.008056311,-0.02357236,0,0.0012787464
54,5174,1,high_calibrated_range_energy_residual,0,0.30769965,0.3185659,0,0.0052699363
57,30324,1,high_calibrated_range_energy_residual,0,0.048504107,0.027103687,0,0.0024158077
41,4471,0,low_calibrated_range_energy_residual,0,-0.38481098,-0.21543658,0,0.026770458
56,48998,1,high_calibrated_range_energy_residual,0,0.366426,0.3651417,0,0.0063229017
56,12687,0,low_calibrated_range_energy_residual,0,-0.2340831,-0.24880719,0,0.01088912
49,27498,0,low_calibrated_range_energy_residual,0,-0.3252347,-0.3679171,0,0.04761905
61,25447,1,high_calibrated_range_energy_residual,1,0.05152978,0.039195057,1,0.557857
44,22,0,low_calibrated_range_energy_residual,0,-0.34183663,-0.35425436,0,0.022170167
58,19977,1,high_calibrated_range_energy_residual,0,-0.0054265107,-0.029744824,0,0.008229576
55,1399,1,high_calibrated_range_energy_residual,0,0.35396332,0.376321,0,0.004808127
40,30700,1,high_calibrated_range_energy_residual,0,0.09803788,0.082838126,0,0.008766003
44,1920,1,high_calibrated_range_energy_residual,0,0.062457748,0.042340692,0,0.009381571
37,25751,0,low_calibrated_range_energy_residual,0,-0.31102082,-0.3258597,0,0.02124834
61,13704,0,low_calibrated_range_energy_residual,0,-0.36005637,-0.37644884,0,0.030004973
32,30213,1,high_calibrated_range_energy_residual,0,0.39505112,0.26308528,0,0.0048652054
41,25970,0,low_calibrated_range_energy_residual,0,-0.31744897,-0.3336679,0,0.036170356
63,19776,1,high_calibrated_range_energy_residual,1,0.13872443,0.13527296,1,0.31898353
31,12528,1,high_calibrated_range_energy_residual,0,0.38157508,0.28141984,0,0.0056269253
33,20630,0,low_calibrated_range_energy_residual,0,-0.15085462,-0.16300653,0,0.0064683394
51,19486,1,high_calibrated_range_energy_residual,0,0.31240565,0.31386754,0,0.012984971
